objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.70,0.11489,0.40078,000.00000000,001.20638692,001.98991776,001.48148584,000.55
0.60,1.39805,0.60783,000.00000000,000.00000000,000.00000000,000.16972727,000.26
0.60,0.80234,1.13524,000.00000000,000.65916002,000.99495888,000.74952835,000.56
0.60,1.05911,0.26426,000.00000000,000.12991497,000.07673454,000.38483641,000.48
0.60,2.61112,0.16256,000.00109100,000.57962471,000.84150314,000.49026123,000.51
0.60,0.65151,0.65151,000.00000000,000.55966413,000.99495888,000.87060803,000.31
0.70,0.10719,0.24654,000.00000000,001.30588269,001.98991776,001.37879753,000.32
0.60,1.30430,1.21684,000.00000000,000.00000000,000.00000000,000.41467306,000.32
0.60,0.69834,1.30430,000.00000000,000.68410552,000.99495888,000.83783793,000.48
0.60,0.74854,0.56707,000.00000000,000.29879820,000.00000000,000.63660622,000.30
0.70,0.16256,0.26426,000.00000000,001.06963825,000.99495888,001.12986052,000.30
0.60,1.49854,0.28326,000.00000000,000.15910980,000.14188862,000.34360135,000.25
0.60,1.60625,0.10719,000.34009933,001.61831224,001.96207237,000.76990533,000.30
0.60,2.43603,1.39805,000.00000000,000.00000000,000.00000000,000.09899554,000.29
0.60,2.12028,0.60783,000.00000000,000.00000000,000.00000000,000.00000000,000.27
0.60,0.92182,0.28326,000.00000000,000.07644244,000.03474522,000.33092514,000.31
0.60,1.97810,1.49854,000.00000000,000.00000000,000.00000000,000.16972540,000.29
0.60,1.72170,2.12028,000.00000000,000.00000000,000.00000000,000.09899586,000.33
0.70,0.12315,2.43603,000.00000000,000.16168106,000.00000000,000.55673254,000.26
0.60,1.72170,0.69834,000.00000000,000.00000000,000.00000000,000.09899712,000.26
0.60,0.69834,0.37391,000.00000000,000.16639073,000.00019836,000.59532058,000.28
0.60,2.27268,0.92182,000.00000000,000.00000000,000.00000000,000.16288115,000.25
0.60,1.60625,1.49854,000.00000000,000.00000000,000.00000000,000.55029386,000.29
0.60,0.65151,3.00000,000.00000000,000.00000000,000.00000000,000.19496398,000.26
0.60,0.86001,0.16256,000.01593018,000.70126152,000.95643711,000.66443068,000.24
0.60,1.13524,0.15166,000.00381088,000.90105879,001.15614986,000.64584488,000.23
0.70,0.15166,2.43603,000.00000000,000.26117682,000.00000000,000.51083195,000.24
0.70,0.12315,0.65151,000.00000000,001.28100848,001.98991776,001.40493548,000.30
0.60,0.92182,0.98808,000.00000000,000.31121999,000.00000000,000.57127678,000.23
0.60,1.60625,0.37391,000.00000000,000.00678723,000.00270271,000.23868908,000.26
0.70,0.14149,1.60625,000.00000000,000.85815179,000.99495888,001.48175168,000.25
0.60,2.43603,0.10719,000.08645248,001.39799333,001.53138161,000.56436157,000.23
0.60,0.98808,0.13200,000.02080917,001.34495425,001.58660984,000.78570789,000.23
0.70,0.10000,2.43603,000.00000000,000.24873972,000.00000000,000.65122300,000.28
0.70,0.11489,0.11489,000.00000000,000.82454288,000.99503708,000.99716002,000.26
0.70,0.10719,0.98808,000.00000000,001.36806810,001.98991776,001.68156648,000.26
0.60,1.30430,0.42959,000.00000000,000.00000858,000.00000000,000.14697993,000.22
0.60,1.49854,1.05911,000.00000000,000.00000000,000.00000000,000.26991874,000.28
0.70,0.10000,0.60783,000.00000000,001.30588281,001.98991776,001.48031533,000.24
0.60,2.79883,0.28326,000.00000000,000.00313585,000.00080967,000.12964548,000.29
0.70,0.10000,0.17425,000.00000000,001.02009451,000.99495888,001.30854440,000.25
0.70,0.12315,0.17425,000.00000000,001.00739551,000.99495888,001.05296516,000.26
0.60,1.84546,0.98808,000.00000000,000.00000000,000.00000000,000.21684627,000.24
0.60,1.97810,0.42959,000.00000000,000.00000169,000.00000000,000.13932130,000.26
0.60,0.98808,2.43603,000.00000000,000.02493470,000.00000000,000.55170929,000.29
0.60,0.56707,3.00000,000.00000000,000.00000021,000.00000000,000.50167608,000.23
0.60,0.86001,2.43603,000.00000000,000.11351130,000.00000000,000.52353919,000.29
0.60,2.27268,0.26426,000.00000000,000.07782307,000.05790043,000.33054218,000.22
0.60,1.21684,1.05911,000.00000000,000.01243999,000.00000000,000.40525383,000.28
0.60,0.80234,0.34883,000.00000000,000.03039348,000.00080681,000.41402239,000.27
0.60,0.98808,0.60783,000.00000000,000.00000000,000.00000000,000.36298868,000.26
0.70,0.15166,0.69834,000.00000000,001.29344594,001.98991776,001.35241139,000.31
0.60,3.00000,1.60625,000.00000000,000.00016477,000.00009346,000.10105119,000.26
0.60,2.79883,0.98808,000.00000000,000.00000000,000.00000000,000.00000169,000.23
0.70,0.11489,1.60625,000.00000000,000.88302553,000.99495888,001.22968900,000.26
0.70,0.15166,0.18677,000.00000000,000.93782920,000.99495888,001.28099477,000.25
0.60,3.00000,0.10719,000.00718307,000.78565067,001.05859375,000.56125927,000.22
0.60,2.43603,0.40078,000.00000000,000.00000086,000.00000000,000.00978657,000.24
0.60,1.49854,1.13524,000.00000000,000.00000000,000.00000000,000.37370858,000.24
0.60,1.30430,0.11489,000.07961655,001.49636674,001.65204048,000.76978707,000.24
0.60,1.13524,0.60783,000.00000000,000.00000000,000.00000000,000.29839432,000.26
0.60,1.21684,0.28326,000.00000000,000.11773109,000.09138203,000.36223373,000.27
0.60,1.39805,0.16256,000.01686478,000.95451432,001.10925293,000.59557188,000.23
0.70,0.14149,0.13200,000.00000000,000.84457570,000.99495888,000.78902739,000.26
0.60,1.13524,2.27268,000.00000000,000.01250930,000.00000000,000.43548590,000.25
0.70,0.16256,0.98808,000.00000000,001.11932814,000.99495888,001.20529711,000.27
0.60,0.60783,1.49854,000.00000000,000.88302577,000.99495888,001.13878226,000.33
0.70,0.13200,0.28326,000.00000000,001.24369752,000.99495888,001.31516969,000.25
0.60,0.74854,2.79883,000.00000000,000.00000019,000.00000000,000.38225016,000.29
0.60,1.05911,1.21684,000.00000000,000.18655893,000.00000000,000.56098145,000.26
0.60,2.61112,2.27268,000.00001717,000.00263126,000.00248432,000.07210400,000.38
0.60,1.72170,0.18677,000.00027657,000.66835070,000.99513626,000.46969518,000.39
0.60,0.86001,0.60783,000.00000000,000.20369749,000.00000000,000.52088481,000.37
0.60,1.39805,0.65151,000.00000000,000.00000000,000.00000000,000.19497104,000.25
0.60,3.00000,0.40078,000.00000000,000.00000000,000.00000000,000.00934538,000.42
0.60,1.39805,2.12028,000.00000000,000.00000000,000.00000000,000.39933115,000.31
0.60,1.49854,0.30362,000.00000000,000.09532444,000.06771469,000.32081372,000.26
0.60,0.80234,1.21684,000.00000000,000.54722708,000.99495888,000.89981890,000.31
0.60,3.00000,0.11489,000.00152779,000.68680573,001.01336479,000.58283192,000.35
0.60,0.65151,0.69834,000.00000000,000.58455431,000.99495888,000.89937282,000.31
0.60,1.30430,1.30430,000.00000000,000.03731096,000.00000000,000.41871113,000.32
0.60,1.84546,0.26426,000.00000381,000.19594887,000.20359898,000.36728570,000.44
0.60,2.12028,0.65151,000.00000000,000.00000000,000.00000000,000.00039360,000.30
0.60,2.12028,0.17425,000.00815773,000.81477278,001.01907539,000.43598214,000.49
0.70,0.14149,0.46047,000.00000000,001.40537870,001.98991776,001.46849918,000.51
0.70,0.16256,0.28326,000.00000000,001.08250403,000.99495888,001.12071908,000.35
0.60,2.61112,0.65151,000.00000000,000.00000000,000.00000000,000.00028391,000.49
0.60,1.60625,0.11489,000.01183891,001.47807431,001.76211834,000.79562747,000.34
0.60,0.74854,0.60783,000.00000000,000.24884304,000.00000000,000.65265608,000.36
0.70,0.12315,2.61112,000.00000000,000.03780792,000.00000000,000.47437641,000.30
0.60,1.72170,0.74854,000.00000000,000.00000000,000.00000000,000.16972727,000.30
0.70,0.17425,0.11489,000.00000000,000.62022209,000.99571896,000.82001895,000.29
0.60,1.97810,0.11489,000.12251091,001.39312863,001.52085304,000.67824262,000.44
0.60,2.43603,1.49854,000.00000000,000.00000000,000.00000000,000.09899674,000.36
0.70,0.13200,1.05911,000.00000000,001.10689092,000.99495888,000.97865653,000.48
0.70,0.10719,0.26426,000.00000000,001.24951112,001.98991776,001.50877774,000.40
0.60,0.86001,0.17425,000.00010300,000.58337933,000.75199699,000.59580719,000.27
0.60,2.61112,0.17425,000.00026512,000.59000671,000.90568924,000.45074120,000.42
0.60,1.13524,0.16256,000.00236320,000.82374650,001.04697227,000.61446190,000.26
0.60,1.60625,1.60625,000.00000000,000.00000000,000.00000000,000.40729105,000.30
0.70,0.17425,0.42959,000.00000000,001.20638680,001.49243832,001.17876279,000.29
0.70,0.15166,2.61112,000.00000000,000.03754568,000.00000000,000.44752437,000.26
0.60,0.92182,0.30362,000.00000000,000.04541411,000.00976086,000.40346006,000.40
0.60,0.69834,1.39805,000.00000000,000.59697497,000.99495888,000.87669307,000.44
0.60,1.05911,0.28326,000.00000000,000.06752159,000.04832840,000.32791683,000.45
0.60,1.72170,2.27268,000.00000000,000.00000000,000.00000000,000.21684624,000.39
0.60,1.97810,1.60625,000.00000000,000.00000000,000.00000000,000.32331350,000.40
0.70,0.12315,0.69834,000.00000000,001.28100848,001.98991776,001.24731398,000.28
0.60,2.27268,0.98808,000.00000000,000.00000000,000.00000000,000.19497132,000.38
0.60,1.60625,0.40078,000.00000000,000.00035994,000.00001717,000.15773813,000.26
0.70,0.14149,1.72170,000.00000000,000.70890820,000.99495888,001.15191936,000.25
0.60,0.92182,1.05911,000.00000000,000.37317714,000.50015545,000.72258276,000.33
0.60,0.98808,0.14149,000.02992630,001.19524646,001.31597328,000.69199389,000.24
0.60,2.43603,0.11489,000.07203674,001.13753903,001.22918034,000.55712765,000.27
0.70,0.10000,2.61112,000.00000000,000.01251934,000.00000000,000.46355885,000.24
0.70,0.11489,0.12315,000.00000000,000.92108947,000.99496365,001.18375301,000.25
0.60,2.12028,2.27268,000.00000000,000.00000086,000.00000000,000.09916048,000.23
0.70,0.10719,1.05911,000.00000000,001.21882403,001.98991776,001.30198884,000.26
0.70,0.10000,0.65151,000.00000000,001.29344583,001.98991776,001.35967457,000.24
0.70,0.17425,1.60625,000.00000000,000.92033637,000.99495888,001.29863966,000.22
0.70,0.10000,0.18677,000.00000000,001.14252019,000.99495888,001.37302291,000.25
0.60,1.84546,1.05911,000.00000000,000.00000000,000.00000000,000.22046815,000.24
0.60,2.79883,0.30362,000.00000000,000.00037224,000.00013351,000.14308012,000.26
0.60,2.27268,0.28326,000.00000000,000.05581314,000.04071999,000.30722377,000.23
0.60,2.43603,1.60625,000.00000000,000.00000000,000.00000000,000.00010760,000.30
0.60,1.60625,1.72170,000.00000000,000.00000000,000.00000000,000.23621362,000.28
0.60,1.97810,0.46047,000.00000000,000.00000007,000.00000000,000.09902875,000.29
0.60,0.98808,2.61112,000.00000000,000.00000474,000.00000000,000.42205465,000.29
0.70,0.15166,0.74854,000.00000000,001.18151283,000.99495888,001.35967505,000.27
0.60,0.86001,2.61112,000.00000000,000.11193583,000.00000000,000.45147315,000.30
0.60,1.21684,1.13524,000.00000000,000.07466459,000.00000000,000.51303637,000.28
0.60,0.80234,0.37391,000.00000000,000.02493520,000.00029182,000.42518070,000.31
0.60,2.79883,1.05911,000.00000000,000.00000000,000.00000000,000.00000703,000.23
0.60,3.00000,1.72170,000.00000000,000.00068889,000.00076580,000.10251334,000.27
0.60,0.98808,0.65151,000.00000000,000.00000000,000.00000000,000.39574724,000.31
0.70,0.11489,1.72170,000.00000000,000.53479016,000.99495888,000.92803550,000.25
0.70,0.15166,0.20020,000.00000000,000.95766103,000.99495888,001.03757167,000.24
0.60,2.43603,0.42959,000.00000000,000.00000000,000.00000000,000.13932465,000.22
0.70,0.11489,0.42959,000.00000000,001.38050461,001.98991776,001.70495236,000.27
0.60,1.30430,0.12315,000.00465012,001.49742186,001.92910385,000.77052021,000.25
0.60,1.49854,1.21684,000.00000000,000.00000000,000.00000000,000.39095291,000.26
0.60,1.13524,0.65151,000.00000000,000.00000000,000.00000000,000.30473930,000.24
0.60,1.21684,0.30362,000.00000000,000.09552889,000.06222534,000.31770641,000.25
0.60,1.39805,0.17425,000.00401306,000.79773378,001.03609085,000.56086469,000.25
0.70,0.14149,0.14149,000.00000000,000.82089841,000.99495888,001.01841342,000.24
0.60,1.13524,2.43603,000.00000000,000.00000000,000.00000000,000.52071446,000.26
0.70,0.16256,1.05911,000.00000000,001.05714345,000.99495888,001.26992655,000.25
0.70,0.13200,0.30362,000.00000000,001.29348397,001.98991776,001.18662798,000.25
0.70,0.18677,0.18677,000.00000000,000.71180499,000.99495888,001.02742064,000.26
0.60,1.05911,1.30430,000.00000000,000.23634748,000.00000000,000.68201166,000.24
0.60,0.74854,3.00000,000.00000000,000.00000000,000.00000000,000.13939984,000.28
0.60,0.86001,0.65151,000.00000000,000.02606864,000.00000000,000.56384712,000.25
0.60,1.39805,0.69834,000.00000000,000.00000000,000.00000000,000.16971441,000.25
0.60,1.72170,0.20020,000.00748444,000.67793775,000.99609756,000.43833122,000.25
0.60,3.00000,0.42959,000.00000000,000.00000000,000.00000000,000.00093399,000.24
0.60,2.61112,2.43603,000.00000381,000.01102879,000.01264477,000.21935800,000.27
0.60,1.49854,0.32544,000.00000000,000.04759929,000.02646732,000.28983891,000.23
0.60,0.80234,1.30430,000.00000000,000.55966407,000.99495888,000.80061811,000.24
0.60,1.39805,2.27268,000.00000000,000.00000000,000.00000000,000.28473723,000.27
0.60,3.00000,0.12315,000.00094795,000.67666042,001.00237751,000.49940643,000.24
0.60,1.84546,0.28326,000.00000000,000.16173954,000.17017841,000.37453115,000.21
0.60,0.65151,0.74854,000.00000000,000.64674532,000.99495888,001.05759168,000.26
0.60,1.30430,1.39805,000.00000000,000.02487397,000.00000000,000.46921560,000.25
0.60,2.12028,0.18677,000.00083923,000.63696903,000.94909286,000.46330640,000.23
0.60,2.12028,0.69834,000.00000000,000.00000000,000.00000000,000.09899246,000.25
0.60,1.60625,0.12315,000.07134628,001.35533273,001.44032574,000.66117340,000.23
0.60,0.74854,0.65151,000.00000000,000.28731802,000.00000000,000.66824037,000.23
0.70,0.16256,0.30362,000.00000000,001.21882379,000.99496174,001.14636338,000.25
0.70,0.12315,2.79883,000.00000000,000.00000114,000.00000000,000.23623198,000.24
0.70,0.14149,0.49356,000.00000000,001.25613475,001.98991776,001.26930296,000.28
0.70,0.17425,0.12315,000.00000000,000.77123994,000.99550915,000.92400831,000.26
0.60,2.61112,0.69834,000.00000000,000.00000000,000.00000000,000.00000000,000.29
0.60,1.72170,0.80234,000.00000000,000.00000000,000.00000000,000.13928713,000.27
0.60,1.97810,0.12315,000.00678253,001.27414417,001.31362343,000.58930230,000.26
0.60,1.30430,0.46047,000.00000000,000.00000319,000.00000000,000.19490378,000.24
0.60,0.86001,0.18677,000.00108528,000.46676558,000.62179852,000.54258925,000.22
0.70,0.13200,1.13524,000.00000000,001.08201718,000.99495888,001.43839395,000.25
0.60,1.13524,0.17425,000.00045776,000.72430879,000.94405460,000.52210230,000.22
0.70,0.10719,0.28326,000.00000000,001.30588245,001.98991776,001.29003513,000.25
0.70,0.15166,2.79883,000.00000000,000.00000019,000.00000000,000.27004534,000.23
0.70,0.17425,0.46047,000.00000000,001.01155031,000.99495888,001.34198201,000.24
0.60,2.61112,0.18677,000.00058746,000.49171346,000.61923695,000.39876634,000.26
0.60,0.92182,0.32544,000.00000000,000.02187493,000.00480270,000.40586922,000.25
0.70,0.12315,0.18677,000.00000000,001.00743639,000.99495888,001.22921383,000.27
0.60,1.05911,0.30362,000.00000000,000.06145646,000.03174114,000.34878132,000.25
0.60,0.69834,1.49854,000.00000000,000.62184906,000.99495888,000.79197735,000.30
0.60,1.72170,2.43603,000.00000000,000.00000000,000.00000000,000.13929385,000.28
0.70,0.14149,1.84546,000.00000000,000.63428581,000.99495888,000.74582076,000.25
0.60,2.27268,1.05911,000.00000000,000.00000000,000.00000000,000.09899674,000.29
0.60,2.61112,0.74854,000.00000000,000.00000000,000.00000000,000.00009337,000.22
0.60,2.12028,2.43603,000.00000000,000.00001802,000.00001526,000.00631717,000.22
0.70,0.17425,1.72170,000.00000000,000.67159683,000.99495888,000.95350015,000.22
0.70,0.10000,2.79883,000.00000000,000.00000019,000.00000000,000.21684228,000.26
0.60,1.60625,0.42959,000.00000000,000.00007968,000.00000000,000.17187960,000.33
0.60,1.97810,1.72170,000.00000000,000.00000000,000.00000000,000.21684606,000.37
0.60,2.27268,0.30362,000.00000000,000.01181362,000.00573158,000.24091178,000.22
0.60,2.79883,0.32544,000.00000000,000.00014150,000.00000858,000.14361891,000.25
0.60,2.43603,0.12315,000.07375336,001.07355130,001.15588760,000.51404470,000.32
0.70,0.12315,0.74854,000.00000000,001.45512652,001.98991776,001.28542280,000.39
0.60,0.98808,2.79883,000.00000000,000.00000000,000.00000000,000.23627454,000.24
0.60,0.98808,0.15166,000.01877213,000.88719845,001.11878300,000.63912618,000.36
0.60,0.92182,1.13524,000.00000000,000.49765739,000.99495888,000.64916664,000.37
0.60,1.97810,0.49356,000.00000000,000.00000000,000.00000000,000.16972604,000.25
0.70,0.10719,1.13524,000.00000000,001.20638716,001.98991776,001.42369473,000.33
0.70,0.15166,0.80234,000.00000000,001.28100908,001.98991776,001.67303765,000.26
0.60,1.60625,1.84546,000.00000000,000.00000000,000.00000000,000.33460802,000.28
0.60,1.84546,1.13524,000.00000000,000.00000000,000.00000000,000.13929422,000.32
0.60,0.86001,2.79883,000.00000000,000.00000048,000.00000000,000.52647156,000.26
0.60,1.21684,1.21684,000.00000000,000.11200666,000.00000000,000.50130880,000.25
0.70,0.10000,0.20020,000.00000000,001.16916442,000.99495888,001.01927507,000.35
0.70,0.10000,0.69834,000.00000000,001.16907632,000.99495888,001.51740062,000.36
0.70,0.18677,0.69834,000.00000000,001.15663886,000.99495888,001.54686403,000.24
0.60,2.43603,1.72170,000.00000000,000.00000000,000.00000000,000.00023411,000.33
0.60,3.00000,1.84546,000.00001526,000.00242076,000.00220585,000.10759686,000.23
0.60,0.98808,0.69834,000.00000000,000.04256940,000.00000000,000.47418782,000.24
0.60,2.43603,0.46047,000.00000000,000.00000000,000.00000000,000.09898996,000.26
0.60,1.21684,0.32544,000.00000000,000.04293466,000.02640629,000.28182834,000.23
0.60,2.79883,1.13524,000.00000000,000.00000000,000.00000000,000.00000465,000.39
0.60,1.39805,0.18677,000.02615738,000.57985419,000.69336224,000.41745937,000.24
0.60,1.13524,0.69834,000.00000000,000.00000000,000.00000000,000.35261399,000.26
0.70,0.11489,1.84546,000.00000000,000.74621880,000.99495888,001.02707458,000.38
0.60,1.30430,0.13200,000.09787178,001.23767245,001.40106297,000.81002903,000.31
0.70,0.15166,0.21458,000.00000000,001.09447801,000.99495888,000.92155153,000.37
0.70,0.18677,2.61112,000.00000000,000.03732181,000.00000000,000.41870636,000.25
0.60,1.05911,1.39805,000.00000000,000.09950700,000.00000000,000.52072877,000.27
0.60,1.39805,0.74854,000.00000000,000.00000000,000.00000000,000.25386068,000.25
0.60,1.49854,0.34883,000.00000000,000.04980435,000.03481770,000.30738217,000.25
0.60,1.13524,2.61112,000.00000000,000.00000000,000.00000000,000.23628646,000.33
0.70,0.11489,0.46047,000.00000000,001.35563052,001.98991776,001.41354144,000.40
0.70,0.14149,0.15166,000.00000000,000.93321550,000.99495888,000.91309351,000.36
0.60,2.12028,0.74854,000.00000000,000.00000000,000.00000000,000.02119051,000.27
0.70,0.13200,0.32544,000.00000000,001.14420199,000.99495888,001.18782628,000.37
0.70,0.12315,3.00000,000.00000000,000.00000422,000.00000381,000.16971745,000.26
0.70,0.17425,0.13200,000.00000000,000.73667628,000.99497128,000.77363074,000.27
0.60,3.00000,0.13200,000.00624847,000.54455626,000.78942585,000.51240593,000.37
0.60,1.72170,0.86001,000.00000000,000.00000000,000.00000000,000.19497132,000.26
0.60,1.30430,0.49356,000.00000000,000.00000000,000.00000000,000.17028059,000.24
0.60,1.39805,2.43603,000.00000000,000.00000000,000.00000000,000.21684620,000.40
0.60,0.74854,0.69834,000.00000000,000.49818975,000.99495888,000.75542563,000.36
0.70,0.20020,0.30362,000.00000000,001.19394994,001.49243832,001.29951644,000.40
0.60,1.60625,0.13200,000.40855408,001.36491358,001.43096066,000.58050543,000.39
0.60,1.30430,1.49854,000.00000000,000.03731139,000.00000000,000.52380544,000.40
0.70,0.20020,1.13524,000.00000000,000.94521046,000.99495888,001.07800448,000.24
0.70,0.16256,0.32544,000.00000000,000.99499357,000.99495888,001.32365704,000.38
0.60,1.13524,0.18677,000.00226974,000.49554959,000.58460522,000.53628987,000.22
0.60,2.43603,0.13200,000.03778839,000.97756737,001.06855297,000.49538106,000.56
0.70,0.15166,3.00000,000.00000000,000.00000336,000.00000381,000.16984726,000.23
0.70,0.17425,0.49356,000.00000000,001.33075655,001.98991776,001.18875659,000.24
0.70,0.11489,0.13200,000.00000000,000.92584723,000.99495888,000.91308957,000.36
0.70,0.16256,1.13524,000.00000000,001.03226924,000.99495888,001.22258496,000.55
0.70,0.18677,0.20020,000.00000000,000.95764959,000.99495888,001.03285623,000.55
0.60,2.61112,2.61112,000.00005341,000.04514823,000.04656601,000.21761295,000.53
0.60,0.86001,0.69834,000.00000000,000.17488094,000.00000000,000.55888736,000.57
0.60,3.00000,0.46047,000.00000000,000.00000000,000.00000000,000.00058456,000.56
0.70,0.14149,1.97810,000.00000000,000.63428581,000.99495888,000.77937716,000.24
0.60,1.84546,0.30362,000.00000000,000.13486783,000.15364075,000.33946314,000.57
0.60,1.72170,0.21458,000.00043488,000.51053095,000.62840843,000.39697123,000.61
0.70,0.10719,0.30362,000.00000000,001.43025267,001.98991776,001.54574287,000.35
0.70,0.10000,3.00000,000.00000000,000.00000598,000.00000191,000.09998624,000.24
0.60,2.12028,0.20020,000.00271606,000.69641364,000.98713398,000.41547209,000.60
0.60,0.80234,1.39805,000.00000000,000.63428646,000.99495888,000.91167760,000.64
0.60,2.79883,0.34883,000.00000000,000.00002210,000.00000000,000.07493133,000.25
0.70,0.12315,0.20020,000.00000000,001.10699427,000.99674034,001.13883471,000.35
0.60,1.49854,1.30430,000.00000000,000.00000000,000.00000000,000.33460808,000.27
0.60,1.60625,0.46047,000.00000000,000.00000007,000.00000000,000.14371087,000.30
0.60,0.98808,3.00000,000.00000000,000.00000000,000.00000000,000.13927473,000.26
0.70,0.15166,0.86001,000.00000000,001.21882367,000.99495888,001.38792157,000.25
0.60,1.97810,0.52904,000.00000000,000.00000000,000.00000000,000.00005456,000.28
0.70,0.14149,0.52904,000.00000000,001.35564208,001.98991776,001.37933540,000.63
0.60,0.98808,0.16256,000.00691414,000.82622242,001.03161049,000.61029691,000.31
0.70,0.12315,0.80234,000.00000000,001.15663886,000.99495888,001.36200285,000.34
0.60,1.97810,0.13200,000.01485443,001.16523480,001.22865772,000.64379042,000.57
0.60,1.60625,1.97810,000.00000000,000.00000000,000.00000000,000.21684597,000.29
0.60,0.86001,3.00000,000.00000000,000.00000000,000.00000000,000.19496526,000.28
0.60,1.84546,1.21684,000.00000000,000.00000000,000.00000000,000.25386205,000.30
0.60,0.92182,1.21684,000.00000000,000.39798355,000.99495888,000.74529004,000.36
0.70,0.10719,1.21684,000.00000000,000.98252183,000.99495888,001.42331231,000.35
0.60,2.61112,0.20020,000.00098991,000.38781908,000.41117573,000.40654930,000.57
0.70,0.13200,1.21684,000.00000000,001.16907597,001.98991776,001.65327775,000.61
0.60,1.21684,1.30430,000.00000000,000.03731103,000.00000000,000.49986157,000.31
0.60,1.05911,0.32544,000.00000000,000.01019723,000.00318718,000.13183855,000.54
0.70,0.10000,0.21458,000.00000000,001.06411231,000.99495888,001.45257175,000.31
0.60,0.92182,0.34883,000.00000000,000.01024094,000.00120926,000.34548607,000.59
0.70,0.10000,0.74854,000.00000000,001.38050461,001.98991776,001.36490715,000.30
0.60,2.43603,0.49356,000.00000000,000.00000000,000.00000000,000.02791015,000.23
0.60,2.43603,1.84546,000.00000000,000.00000000,000.00000000,000.00211616,000.28
0.60,2.61112,0.80234,000.00000000,000.00000000,000.00000000,000.00000266,000.54
0.60,2.27268,1.13524,000.00000000,000.00000000,000.00000000,000.09899458,000.56
0.60,3.00000,1.97810,000.00000381,000.01144164,000.01319122,000.06780383,000.29
0.70,0.21458,0.13200,000.00000000,000.73654807,000.99507427,000.79670566,000.58
0.70,0.18677,0.74854,000.00000000,001.15664124,001.49252701,001.22003078,000.32
0.60,1.72170,2.61112,000.00000000,000.00000057,000.00000000,000.09899118,000.58
0.60,2.12028,2.61112,000.00000000,000.00022976,000.00020695,000.05006040,000.55
0.60,2.27268,0.32544,000.00000000,000.00731661,000.00132465,000.25087726,000.52
0.70,0.17425,1.84546,000.00000000,000.60941213,000.99495888,001.02437258,000.55
0.60,1.97810,1.84546,000.00000000,000.00000000,000.00000000,000.13929391,000.53
0.60,0.98808,0.74854,000.00000000,000.09957536,000.00000000,000.58105797,000.30
0.60,2.79883,1.21684,000.00000000,000.00000000,000.00000000,000.00681113,000.23
0.60,1.21684,0.34883,000.00000000,000.01151152,000.00375557,000.24653229,000.29
0.60,1.39805,0.20020,000.00016212,000.52323496,000.67168427,000.42663911,000.27
0.60,1.30430,0.14149,000.00259590,001.19584775,001.21572304,000.58923572,000.25
0.60,1.39805,0.80234,000.00000000,000.00000000,000.00000000,000.25386059,000.25
0.60,1.13524,0.74854,000.00000000,000.00000000,000.00000000,000.38212031,000.29
0.70,0.11489,1.97810,000.00000000,000.46016845,000.99495888,001.14034545,000.28
0.70,0.18677,2.79883,000.00000000,000.00000129,000.00000000,000.26984373,000.27
0.60,1.05911,1.49854,000.00000000,000.34823641,000.00000000,000.64970064,000.28
0.60,1.49854,0.37391,000.00000000,000.00851989,000.00238800,000.20155519,000.26
0.70,0.15166,0.23001,000.00000000,000.95764732,000.99495888,000.97176868,000.31
0.60,1.13524,2.79883,000.00000000,000.00000000,000.00000000,000.13933024,000.30
0.70,0.17425,0.14149,000.00000000,000.74698377,000.99495888,000.84512830,000.24
0.70,0.13200,0.10000,000.00001907,000.72553623,001.00105953,001.01052880,000.25
0.60,1.30430,0.52904,000.00000000,000.00000000,000.00000000,000.28471395,000.24
0.70,0.11489,0.49356,000.00000000,001.41781592,001.98991776,001.49875879,000.35
0.70,0.14149,0.16256,000.00000000,000.92037773,000.99495888,001.14911425,000.35
0.60,3.00000,0.14149,000.00011063,000.47680029,000.60482407,000.48355559,000.32
0.70,0.21458,0.49356,000.00000000,001.10689092,000.99495888,001.35825467,000.24
0.70,0.20020,1.21684,000.00000000,001.03226924,000.99495888,001.60740268,000.26
0.70,0.16256,0.10000,000.00000000,000.68030244,001.00203609,001.06545281,000.24
0.70,0.13200,0.34883,000.00000000,001.19395638,000.99495888,001.43752968,000.38
0.70,0.17425,0.52904,000.00000000,001.31832039,001.98991776,001.54766369,000.26
0.60,2.12028,0.80234,000.00000000,000.00000000,000.00000000,000.09899716,000.40
0.70,0.15166,0.24654,000.00000000,001.06958103,000.99495888,001.23005164,000.25
0.70,0.14149,2.12028,000.00000000,000.33579862,000.00000000,000.80947077,000.27
0.60,1.60625,0.14149,000.03352928,001.21650255,001.31560135,000.61181986,000.34
0.60,1.39805,2.61112,000.00000000,000.00000000,000.00000000,000.21682720,000.38
0.60,1.30430,1.60625,000.00000000,000.02488208,000.00000000,000.44171804,000.35
0.60,0.74854,0.74854,000.00000000,000.43540755,000.99495888,000.76706034,000.39
0.60,1.72170,0.92182,000.00000000,000.00000000,000.00000000,000.13929424,000.43
0.70,0.10719,0.10000,000.00000000,000.87645876,000.99831867,001.10308802,000.25
0.60,2.43603,0.14149,000.00247574,000.96475106,001.06977367,000.55158156,000.37
0.70,0.16256,0.34883,000.00000000,001.23126066,000.99496078,001.33380067,000.41
