objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.49356,0.20020,000.00597763,001.06590378,001.21905708,000.87273049,000.23
0.40,0.46047,1.72170,000.00000000,001.40537667,001.98991394,001.12584233,000.26
0.40,0.28326,0.92182,000.00000000,001.45512509,001.98991394,001.59600091,000.27
0.40,0.40078,0.42959,000.00000000,001.08482969,000.99495888,001.16469824,000.27
0.40,0.23001,0.17425,000.00003052,001.21311283,001.29129124,000.92139739,000.25
0.40,0.24654,0.98808,000.00000000,001.41781402,001.98991489,001.61967456,000.25
0.40,0.37391,0.92182,000.00000000,001.26857030,001.98991394,001.35489726,000.27
0.40,0.21458,1.84546,000.00000000,001.70386481,001.98991585,002.14864659,000.25
0.40,0.21458,0.49356,000.00000000,001.25651598,001.01026917,001.37341058,000.29
0.40,0.42959,0.86001,000.00000000,001.36806619,001.98991394,001.38048410,000.27
0.40,0.24654,0.32544,000.00000000,000.87400293,000.99500656,001.18367636,000.26
0.40,0.34883,1.84546,000.00000000,001.56705761,001.98991394,001.68764925,000.35
0.40,0.26426,0.13200,000.02386093,001.45348382,001.71828175,001.01273859,000.23
0.40,0.26426,1.97810,000.00000000,001.55462134,001.98991394,001.92978144,000.27
0.40,0.46047,0.42959,000.00000000,000.94539320,000.99495888,001.13892782,000.28
0.40,0.40078,0.11489,000.33416557,002.34017229,002.67596149,001.34599590,000.25
0.40,0.26426,0.49356,000.00000000,001.19397771,000.99508286,001.14647698,000.28
0.40,0.30362,1.84546,000.00000000,001.75361276,001.98991489,001.69680464,000.25
0.40,0.20020,1.49854,000.00000000,002.06453753,001.98991776,002.16535354,000.29
0.40,0.46047,0.10719,000.04321671,002.60416532,003.01278782,001.56628954,000.26
0.40,0.30362,0.12315,000.03721237,001.90380323,002.16844082,001.41889811,000.23
0.40,0.23001,2.61112,000.00000000,001.14420056,000.99495697,001.39023769,000.27
0.40,0.28326,0.24654,000.00000000,001.04742670,001.09870911,001.19727552,000.25
0.40,0.49356,0.80234,000.00000000,001.16907787,001.49255943,001.22581768,000.25
0.40,0.34883,0.11489,000.26886749,001.99019217,002.29656601,001.28978848,000.26
0.40,0.37391,0.23001,000.00000763,001.03257966,001.05284023,001.07864678,000.27
0.40,0.52904,0.10000,000.75771713,003.21195865,003.70146084,001.59536552,000.27
0.40,0.37391,0.98808,000.00000000,001.33075547,001.98991394,001.73465359,000.25
0.40,0.21458,0.52904,000.00000000,001.59195709,001.98991585,001.59428406,000.26
0.40,0.52904,0.40078,000.00000000,000.76173860,000.99496078,001.05064487,000.28
0.40,0.52904,1.60625,000.00000000,001.51730978,001.98991394,001.24663925,000.25
0.40,0.23001,0.69834,000.00000000,001.56705821,001.98991585,001.53436208,000.28
0.40,0.42959,0.92182,000.00000000,001.41781485,001.98991394,001.57203341,000.30
0.40,0.40078,1.84546,000.00000000,001.55462098,001.98991585,002.01227450,000.27
0.40,0.32544,0.98808,000.00000000,001.44268823,001.98991394,001.64029324,000.26
0.40,0.32544,0.23001,000.00000763,000.90360546,001.03021526,000.79123360,000.27
0.40,0.42959,0.23001,000.00079346,001.13734388,001.26724625,001.09461975,000.30
0.40,0.49356,0.21458,000.00424194,001.25212657,001.57232285,001.22379780,000.26
0.40,0.28326,0.98808,000.00000000,001.46756196,001.98991394,001.69256938,000.24
0.40,0.46047,1.84546,000.00000000,001.20638537,001.49243546,001.39705694,000.26
0.40,0.40078,0.46047,000.00000000,000.95798761,000.99495697,001.31548202,000.28
0.40,0.24654,1.05911,000.00000000,001.52974677,001.98991394,001.71349537,000.24
0.40,0.23001,0.18677,000.00002289,001.12181592,001.27476597,001.13354301,000.27
0.40,0.30362,0.49356,000.00000000,001.18174899,000.99495697,001.28994024,000.37
0.40,0.21458,1.97810,000.00000000,001.59193254,001.98991585,002.08931613,000.28
0.40,0.21458,0.13200,000.00618744,001.41556621,001.87082863,001.06276715,000.26
0.40,0.34883,1.97810,000.00000000,001.26857018,001.98991394,001.42369413,000.27
0.40,0.26426,0.14149,000.00454330,001.33750916,001.58165741,001.06693494,000.27
0.40,0.24654,0.34883,000.00000000,001.04531956,000.99533367,000.98096263,000.29
0.40,0.34883,0.46047,000.00000000,001.05758452,000.99496078,001.31365585,000.34
0.40,0.26426,2.12028,000.00000000,001.39294088,001.98991394,002.30727148,000.31
0.40,0.40078,0.12315,000.02796173,001.99948955,002.23607540,001.53932416,000.25
0.40,0.26426,0.52904,000.00000000,001.26858914,001.98991394,001.29405963,000.26
0.40,0.30362,1.97810,000.00000000,001.57949471,001.98991585,001.66116285,000.26
0.40,0.56707,0.20020,000.00047302,001.27589834,001.61032581,000.95397472,000.26
0.40,0.30362,0.13200,000.00137711,001.52013600,001.86800957,001.25400710,000.22
0.40,0.21458,0.56707,000.00000000,001.43026221,001.98991394,001.75957048,000.33
0.40,0.46047,0.11489,000.35304260,002.64690304,003.04193974,001.51753473,000.26
0.40,0.28326,0.26426,000.00000381,001.03922033,001.12242985,001.12007308,000.24
0.40,0.34883,0.12315,000.00148010,001.88235354,002.32880211,001.18674505,000.22
0.40,0.23001,2.79883,000.00000000,001.01983094,000.99495697,001.35880089,000.28
0.40,0.52904,0.10719,000.36484528,002.92363644,003.23519707,001.64386475,000.23
0.40,0.49356,0.86001,000.00000000,001.39294016,001.98991394,001.52199292,000.27
0.40,0.37391,0.24654,000.00000000,001.11372626,001.21051979,001.17239618,000.26
0.40,0.37391,1.05911,000.00000000,001.39293993,001.98991394,001.63899457,000.29
0.40,0.52904,1.72170,000.00000000,001.33075523,001.98991394,001.57944691,000.26
0.40,0.46047,0.46047,000.00000000,001.24050868,001.82687378,001.08325779,000.27
0.40,0.40078,0.13200,000.06329727,001.67988527,002.03897190,001.34723544,000.27
0.40,0.21458,0.14149,000.04512978,001.42802203,001.75232124,001.26938725,000.30
0.40,0.32544,0.24654,000.00001144,001.26749992,001.80346584,001.25477850,000.26
0.40,0.32544,1.05911,000.00000000,001.46756208,001.98991394,001.70631695,000.26
0.40,0.23001,0.74854,000.00000000,001.47999930,001.98991394,001.76934719,000.30
0.40,0.28326,1.05911,000.00000000,001.59193254,001.98991394,002.04109502,000.25
0.40,0.42959,0.24654,000.00010109,001.11348557,001.14511299,001.08563662,000.27
0.40,0.56707,0.21458,000.00846481,001.18047643,001.39084816,001.33102918,000.26
0.40,0.26426,2.27268,000.00000000,001.45512521,001.98991394,001.91577721,000.32
0.40,0.46047,1.97810,000.00000000,001.26857018,001.98991394,001.37904906,000.26
0.40,0.24654,1.13524,000.00000000,001.66655421,001.98991394,001.68849981,000.24
0.40,0.40078,0.49356,000.00000000,001.24449992,001.98991394,000.93745214,000.27
0.40,0.30362,0.52904,000.00000000,001.30588222,001.98991394,001.24572611,000.24
0.40,0.23001,0.20020,000.00070381,001.03659439,001.17852783,001.08234668,000.27
0.40,0.52904,0.42959,000.00000000,000.98527545,000.99496460,001.18532920,000.25
0.40,0.21458,2.12028,000.00000000,001.50487363,001.98991394,001.78305697,000.27
0.40,0.26426,0.15166,000.00097847,001.31724930,001.37702370,001.23578823,000.22
0.40,0.34883,2.12028,000.00000000,001.46756196,001.98991394,001.87651682,000.26
0.40,0.34883,0.49356,000.00000000,000.97016394,000.99495697,001.13632119,000.23
0.40,0.24654,0.37391,000.00000000,001.08212709,000.99526787,001.43174934,000.27
0.40,0.26426,0.56707,000.00000000,001.38050616,001.98991394,001.23996019,000.24
0.40,0.49356,0.23001,000.00001144,001.06647086,001.21174431,000.90623707,000.25
0.40,0.21458,0.15166,000.00538254,001.10262358,001.25964832,001.00870764,000.27
0.40,0.30362,2.12028,000.00000000,001.46756208,001.98991585,001.52381277,000.27
0.40,0.56707,0.23001,000.00005341,001.03585362,001.19305420,001.07507181,000.27
0.40,0.46047,0.12315,000.20180511,002.18587399,002.52187920,001.31426609,000.27
0.40,0.42959,0.26426,000.00000000,000.99992800,001.05551529,001.15822411,000.27
0.40,0.32544,1.13524,000.00000000,001.65411699,001.98991585,001.68647540,000.30
0.40,0.46047,2.12028,000.00000000,001.14420056,000.99495697,001.42164195,000.25
0.40,0.49356,0.92182,000.00000000,001.29344404,001.98991394,001.47589421,000.24
0.40,0.52904,0.11489,000.72426033,002.68192816,002.94608402,001.47114396,000.24
0.40,0.23001,3.00000,000.00000000,000.80840254,000.99495697,001.37505829,000.28
0.40,0.34883,0.13200,000.02910423,001.78253305,002.12782001,001.14692998,000.31
0.40,0.37391,0.26426,000.00000191,000.96954715,001.04463482,001.11114550,000.27
0.40,0.40078,0.14149,000.00685120,001.41548216,001.70124054,001.43648875,000.25
0.40,0.52904,1.84546,000.00000000,001.25613320,001.98991394,001.66044641,000.27
