objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.50,0.59901,0.20463,000.00067997,000.90898067,001.11410046,001.16798687,000.52
0.50,1.02485,0.17109,000.04862785,001.12370038,001.19333696,000.96593392,000.43
0.50,0.85687,1.46605,000.00000000,000.68403327,000.99495792,000.97465259,000.43
0.50,0.85687,0.41874,000.00000000,000.09728943,000.00053310,000.58829784,000.45
0.50,1.46605,0.11960,000.02180290,002.08785105,002.36956549,000.97943139,000.56
0.50,1.46605,0.20463,000.00765991,000.70315158,000.95932388,000.56956935,000.44
0.50,1.02485,1.46605,000.00000000,000.47260460,000.99495697,000.70149797,000.45
0.50,0.71643,0.71643,000.00000000,000.60948598,000.99495792,000.77418011,000.34
0.50,1.02485,0.85687,000.00000000,000.29848748,000.00000000,000.72419745,000.36
0.50,1.02485,2.50828,000.00000000,000.06413309,000.00000000,000.48381600,000.34
0.50,0.59901,0.59901,000.00000000,000.70977372,000.99495792,000.87254417,000.34
0.50,1.02485,0.29272,000.00000286,000.12477608,000.15269709,000.46016973,000.42
0.50,0.50083,0.50083,000.00000000,000.84762251,000.99495792,001.29595721,000.34
0.50,1.02485,0.50083,000.00000000,000.00404418,000.00000572,000.36344808,000.46
0.50,0.85687,2.50828,000.00000000,000.37310892,000.49747849,000.73995674,000.33
0.50,1.46605,0.35011,000.00000000,000.10929884,000.08876276,000.30404857,000.44
0.50,1.46605,1.02485,000.00000000,000.00000000,000.00000000,000.44495770,000.34
0.50,1.46605,1.75344,000.00000000,000.04974785,000.00000000,000.47964793,000.35
0.50,1.46605,0.59901,000.00000000,000.00000017,000.00000000,000.25370741,000.51
0.50,1.46605,3.00000,000.00000000,000.00000013,000.00000000,000.00011354,000.41
0.50,0.85687,0.29272,000.00000191,000.22555706,000.18268156,000.53418535,000.42
0.50,1.22576,0.20463,000.00060368,000.62223864,000.80559349,000.73969632,000.44
0.50,1.75344,1.22576,000.00000000,000.00000000,000.00000000,000.37281054,000.33
0.50,1.02485,0.11960,000.17029667,002.01727176,002.20163774,001.19919074,000.41
0.50,1.75344,0.24475,000.00043488,000.39583907,000.54413986,000.39722583,000.43
0.50,1.22576,0.59901,000.00000000,000.00000000,000.00000000,000.35251924,000.44
0.50,1.22576,1.75344,000.00000000,000.36067352,000.00006199,000.63326401,000.32
0.50,0.85687,0.10000,000.59672546,002.86998773,003.18739510,001.46103954,000.76
0.50,0.85687,0.85687,000.00000000,000.36123019,000.02228928,000.79131985,000.31
0.50,1.22576,1.02485,000.00000000,000.08705980,000.00000000,000.46836996,000.35
0.50,1.22576,3.00000,000.00000000,000.00000000,000.00000000,000.00257269,000.53
0.50,1.75344,2.09717,000.00000000,000.00000000,000.00000000,000.26992312,000.38
0.50,0.71643,0.41874,000.00000000,000.41648188,000.99495697,000.77163655,000.56
0.50,1.75344,0.14305,000.03269768,001.53925800,001.75556850,000.71180314,000.64
0.50,1.75344,0.71643,000.00000000,000.00000000,000.00000000,000.19240306,000.56
0.50,0.71643,0.24475,000.00000095,000.41956490,000.43485355,000.87745774,000.41
0.50,1.22576,0.35011,000.00000000,000.07346855,000.07510471,000.28368530,000.46
0.50,1.75344,0.41874,000.00000000,000.01632296,000.00772190,000.25962991,000.60
0.50,2.09717,0.10000,000.18097019,001.92345452,002.22041082,001.05621934,000.43
0.50,2.09717,0.17109,000.03466129,001.04361844,001.10710096,000.54157031,000.43
0.50,1.46605,0.71643,000.00000000,000.00000000,000.00000000,000.16972606,000.43
0.50,1.75344,1.46605,000.00000000,000.00000000,000.00000000,000.39095250,000.37
0.50,1.22576,0.24475,000.00101566,000.44237787,000.59991026,000.48467946,000.49
0.50,2.09717,0.29272,000.00011349,000.28178731,000.36153173,000.35207921,000.51
0.50,1.02485,0.20463,000.00960827,000.60198605,000.84917068,000.70117050,000.42
0.50,2.09717,0.50083,000.00000000,000.00001609,000.00000191,000.15196390,000.44
0.50,1.75344,0.10000,000.19637966,002.24318409,002.57321930,001.11462140,000.55
0.50,0.85687,0.50083,000.00000000,000.13205305,000.00000334,000.56898510,000.86
0.50,1.46605,0.14305,000.11084366,001.42702985,001.67024469,000.82420814,000.44
0.50,0.85687,0.17109,000.02049446,001.23369479,001.53732634,000.91547287,000.44
0.50,1.46605,0.24475,000.00175381,000.47316322,000.65848637,000.45000008,000.47
0.50,1.02485,1.02485,000.00000000,000.27361327,000.00000000,000.69533259,000.33
0.50,1.22576,0.71643,000.00000000,000.00018232,000.00000000,000.54225981,000.41
0.50,1.02485,3.00000,000.00000000,000.00000000,000.00000000,000.31754658,000.38
0.50,2.09717,1.46605,000.00000000,000.00000000,000.00000000,000.16972710,000.36
0.50,1.02485,0.35011,000.00000000,000.04595076,000.02322721,000.30616057,000.40
0.50,1.02485,0.59901,000.00000000,000.05011051,000.00000000,000.45307103,000.38
0.50,1.22576,0.11960,000.09183216,002.09967995,002.34474039,001.18452573,000.45
0.50,2.09717,0.85687,000.00000000,000.00000000,000.00000000,000.09899705,000.42
0.50,2.09717,2.50828,000.00000000,000.00000025,000.00000000,000.06888123,000.40
0.50,1.02485,1.75344,000.00000000,000.29848713,000.00000000,000.69469142,000.32
0.50,1.22576,2.09717,000.00000000,000.07462177,000.00000000,000.51305473,000.32
0.50,1.46605,1.22576,000.00000000,000.03731089,000.00000000,000.44762042,000.38
0.50,1.46605,2.09717,000.00000000,000.00000000,000.00000000,000.35527045,000.40
0.50,1.22576,1.22576,000.00000000,000.28605023,000.00000000,000.51353687,000.31
0.50,2.50828,0.59901,000.00000000,000.00000000,000.00000000,000.00012935,000.40
0.50,2.50828,0.11960,000.09059715,001.53305268,001.88813734,000.77004975,000.47
0.50,2.50828,0.35011,000.00000000,000.02213835,000.01182032,000.26032946,000.44
0.50,1.75344,2.50828,000.00000000,000.00000000,000.00000000,000.00000019,000.38
0.50,2.50828,1.75344,000.00000000,000.00000000,000.00000000,000.16972619,000.40
0.50,1.46605,0.41874,000.00000000,000.01400171,000.00371981,000.24226688,000.66
0.50,1.22576,0.41874,000.00000000,000.01065894,000.00119448,000.29035670,000.41
0.50,2.50828,0.20463,000.00225544,000.64635122,000.93776751,000.48274601,000.65
0.50,1.75344,0.11960,000.63264942,001.80505013,002.04150820,000.85130668,000.62
0.50,2.50828,1.02485,000.00000000,000.00000000,000.00000000,000.16972700,000.57
0.50,1.75344,0.17109,000.00297451,001.11991084,001.27139902,000.56701916,000.47
0.50,1.46605,0.85687,000.00000000,000.00000000,000.00000000,000.23627168,000.41
0.50,1.75344,1.75344,000.00000000,000.00000000,000.00000000,000.26992524,000.38
0.50,2.09717,0.20463,000.04741764,000.81831771,001.01059818,000.44794932,000.44
0.50,2.50828,3.00000,000.00210190,000.10861578,000.11506128,000.31635025,000.46
0.50,1.75344,0.50083,000.00000000,000.00017492,000.00000715,000.11211538,000.50
0.50,2.09717,0.11960,000.01607895,001.76806951,002.05378962,000.99987411,000.52
0.50,3.00000,0.14305,000.00842094,000.72372961,001.04070425,000.58895183,000.47
0.50,1.75344,0.29272,000.00065231,000.28292385,000.37920237,000.34855118,000.42
0.50,2.09717,0.35011,000.00000000,000.09741950,000.10150290,000.24202366,000.44
0.50,1.22576,0.14305,000.06407070,001.56135738,001.78325844,000.93163693,000.61
0.50,2.09717,0.59901,000.00000000,000.00000000,000.00000000,000.13931543,000.50
0.50,3.00000,0.71643,000.00000000,000.00000000,000.00000000,000.00000000,000.40
0.50,3.00000,0.24475,000.00001717,000.09229425,000.05367231,000.33634186,000.52
0.50,1.46605,0.17109,000.02865887,001.06149268,001.17142582,000.74227542,000.43
0.50,2.09717,1.75344,000.00000000,000.00000000,000.00000000,000.21684317,000.34
0.60,0.10000,0.10000,000.00063801,000.79975158,001.06750679,001.02257442,000.35
0.50,3.00000,0.41874,000.00000000,000.00000007,000.00000000,000.01691383,000.51
0.50,1.46605,0.10000,000.14926434,002.26496887,002.58187389,001.17936504,000.44
0.60,0.10000,0.50083,000.00000000,001.56705797,001.98991537,001.60814178,000.29
0.60,0.10000,0.29272,000.00000000,001.10709131,000.99495792,001.51440454,000.30
0.50,1.46605,0.29272,000.00002098,000.28276801,000.33313179,000.35056952,000.52
0.50,1.46605,1.46605,000.00000000,000.02487829,000.00000000,000.41215572,000.32
0.50,3.00000,1.22576,000.00000000,000.00000000,000.00000000,000.00001746,000.44
0.50,2.09717,1.02485,000.00000000,000.00000000,000.00000000,000.25383762,000.38
0.60,0.10000,0.85687,000.00000000,001.81579745,001.98991680,001.91329515,000.28
0.50,3.00000,2.09717,000.00000191,000.00268143,000.00263786,000.05221695,000.51
0.50,2.09717,3.00000,000.00000095,000.00310844,000.00253201,000.04202825,000.43
0.60,0.10000,0.17109,000.00000000,000.88312304,000.99495888,001.30513954,000.47
0.50,1.75344,0.85687,000.00000000,000.00000000,000.00000000,000.22418351,000.47
0.50,1.46605,2.50828,000.00000000,000.00000000,000.00000000,000.27501181,000.38
0.60,0.10000,1.46605,000.00000000,001.30588126,001.98991489,001.56998515,000.29
0.60,0.10000,2.50828,000.00000000,000.53478944,000.99495745,001.21025479,000.32
0.60,0.10000,0.59901,000.00000000,001.67899072,001.98991585,001.60219061,000.28
0.60,0.10000,0.11960,000.00000000,000.75961238,001.00837183,000.98412061,000.36
0.50,2.50828,0.71643,000.00000000,000.00000000,000.00000000,000.00000000,000.46
0.50,2.09717,2.09717,000.00000000,000.00000000,000.00000000,000.19497032,000.39
0.50,2.50828,1.22576,000.00000000,000.00000000,000.00000000,000.13929410,000.36
0.60,0.11960,0.35011,000.00000000,001.36806905,001.98991489,001.78680027,000.28
0.60,0.11960,0.20463,000.00000000,000.94520938,000.99495792,001.14877760,000.32
0.60,0.11960,0.11960,000.00016403,000.87927020,001.03575850,000.84076655,000.53
0.50,1.46605,0.50083,000.00000000,000.00015858,000.00000191,000.22285686,000.63
0.50,3.00000,0.10000,000.05158329,001.31723189,001.34949350,000.76623654,000.42
0.60,0.11960,0.59901,000.00000000,001.45512486,001.98991585,001.78369594,000.29
0.60,0.11960,1.02485,000.00000000,001.44268858,001.98991585,002.20411682,000.28
0.50,3.00000,0.17109,000.00002766,000.60216641,000.99804926,000.52540565,000.42
0.50,1.75344,0.35011,000.00000191,000.13295740,000.13383627,000.34921136,000.42
0.60,0.10000,0.35011,000.00000000,001.36816716,001.98991489,001.79846442,000.29
0.60,0.11960,1.75344,000.00000000,001.45512486,001.98991489,001.61832750,000.29
0.50,1.75344,0.59901,000.00000000,000.00000000,000.00000000,000.09898994,000.47
0.50,2.50828,2.09717,000.00000000,000.00000002,000.00000000,000.01437735,000.71
0.50,2.09717,0.24475,000.00382328,000.54962367,000.74156427,000.40067732,000.49
0.50,2.50828,0.41874,000.00000000,000.00033298,000.00006104,000.18907331,000.79
0.50,2.50828,0.14305,000.03785610,001.23944092,001.34019279,000.60831231,000.80
0.60,0.11960,3.00000,000.00000000,000.14924367,000.00000000,000.51160604,000.33
0.50,2.09717,0.14305,000.04379940,001.43064809,001.53949356,000.68088371,000.49
0.50,3.00000,0.50083,000.00000000,000.00000000,000.00000000,000.00000124,000.77
0.60,0.14305,0.14305,000.00000000,001.02924490,001.05279636,001.18868065,000.36
0.50,2.09717,0.41874,000.00000000,000.01662575,000.00492620,000.23657988,000.42
0.60,0.11960,0.24475,000.00000000,001.18151152,000.99495888,001.23515368,000.32
0.50,2.50828,0.24475,000.00019264,000.38475314,000.46561623,000.42520612,000.84
0.50,3.00000,1.46605,000.00000000,000.00000000,000.00000000,000.00025499,000.40
0.50,3.00000,0.85687,000.00000000,000.00000000,000.00000000,000.00000000,000.79
0.50,1.75344,0.20463,000.00029659,000.71464980,000.99806547,000.53405130,000.77
0.50,2.09717,0.71643,000.00000000,000.00000000,000.00000000,000.09899706,000.51
0.50,3.00000,0.29272,000.00000000,000.00441494,000.00285387,000.23966755,000.53
0.50,2.09717,1.22576,000.00000000,000.00000000,000.00000000,000.21684603,000.45
0.50,1.75344,3.00000,000.00000000,000.00002176,000.00001621,000.00154589,000.58
0.60,0.10000,1.75344,000.00000000,001.20638537,000.99495840,001.21086800,000.29
0.60,0.10000,0.20463,000.00000000,000.92035723,000.99495792,000.91859543,000.32
0.60,0.10000,0.71643,000.00000000,001.62924266,001.98991585,001.40211368,000.29
0.60,0.14305,0.24475,000.00000000,000.95768178,000.99495792,001.18641973,000.34
0.50,1.75344,1.02485,000.00000000,000.00000000,000.00000000,000.31131205,000.34
0.60,0.10000,3.00000,000.00000000,000.14924361,000.00000000,000.53348678,000.34
0.60,0.10000,0.14305,000.00000000,000.87021989,000.99516726,000.99095261,000.36
0.60,0.11960,0.41874,000.00000000,001.41781807,001.98991585,001.72744823,000.28
0.60,0.14305,0.41874,000.00000000,001.33080506,001.98991489,001.13949239,000.29
0.50,3.00000,2.50828,000.00031948,000.07982691,000.08956861,000.24165577,000.43
0.60,0.14305,0.71643,000.00000000,001.52974653,001.98991585,001.97101963,000.29
0.50,2.50828,1.46605,000.00000000,000.00000000,000.00000000,000.13929404,000.35
0.60,0.10000,1.02485,000.00000000,001.60436881,001.98991585,001.39563847,000.28
0.50,3.00000,0.11960,000.00304699,000.97507936,001.09120703,000.60306382,000.43
0.60,0.11960,0.71643,000.00000000,001.76604915,001.98991585,001.80457878,000.35
0.60,0.10000,0.41874,000.00000000,001.70386505,001.98991585,001.48282039,000.29
0.60,0.11960,1.22576,000.00000000,001.43025088,001.98991585,001.64319694,000.36
0.60,0.11960,2.09717,000.00000000,000.87058735,000.99495792,001.10453796,000.29
0.60,0.14305,2.09717,000.00000000,000.99495709,000.99495792,001.09802055,000.29
0.60,0.11960,0.14305,000.00000477,000.86276579,000.99535418,001.06273437,000.70
0.50,3.00000,0.20463,000.00080395,000.31079751,000.27886152,000.44204491,000.43
0.50,2.50828,0.10000,000.15005016,001.71674407,002.03044653,000.96671331,000.73
0.50,2.50828,0.85687,000.00000000,000.00000000,000.00000000,000.00000939,000.65
0.60,0.14305,0.10000,000.00042534,001.13097990,001.24783182,000.93596429,000.36
0.60,0.14305,0.50083,000.00000000,001.62924254,001.98991585,001.83663285,000.33
0.60,0.17109,0.10000,000.00041771,001.05873084,001.24812794,001.25067377,000.42
0.60,0.14305,0.17109,000.00000000,000.77386665,000.99496078,000.95960772,000.35
0.60,0.17109,0.17109,000.00000000,000.94984835,000.99538040,001.06314087,000.37
0.50,2.50828,2.50828,000.00000095,000.00085207,000.00057650,000.09961948,000.46
0.50,3.00000,0.59901,000.00000000,000.00000000,000.00000000,000.09899706,000.40
0.60,0.17109,0.50083,000.00000000,001.74117529,001.98991585,001.41564095,000.29
0.60,0.17109,0.29272,000.00000000,001.29395986,001.98991489,001.25719225,000.31
0.60,0.17109,0.85687,000.00000000,001.84067130,001.98991585,001.68450761,000.30
0.50,3.00000,1.75344,000.00000000,000.00000508,000.00000381,000.00158266,000.40
0.60,0.14305,1.22576,000.00000000,001.35562921,001.98991489,001.44059408,000.58
0.60,0.10000,1.22576,000.00000000,001.40537679,001.98991489,001.34094298,000.37
0.60,0.14305,0.85687,000.00000000,001.47999918,001.98991489,001.72400653,000.49
0.50,2.50828,0.17109,000.05451679,000.95506221,001.11423016,000.48682073,000.59
0.50,2.50828,0.29272,000.00000095,000.15646704,000.16062975,000.36017448,000.50
0.50,2.50828,0.50083,000.00000000,000.00000000,000.00000000,000.00691080,000.63
0.60,0.17109,1.46605,000.00000000,001.50487256,001.98991585,001.59227395,000.30
0.60,0.17109,2.50828,000.00000000,000.64672202,000.99495697,001.02359807,000.30
0.60,0.10000,2.09717,000.00000000,001.00739408,000.99495792,001.52537096,000.29
0.60,0.10000,0.24475,000.00000000,001.29344416,001.49243689,001.40971875,000.31
0.60,0.11960,0.50083,000.00000000,001.39293981,001.98991489,001.52147233,000.28
0.60,0.14305,0.29272,000.00000000,001.23126626,001.98991489,001.26339686,000.31
0.60,0.20463,0.35011,000.00000000,001.11932731,000.99495792,001.30407727,000.30
0.60,0.20463,0.20463,000.00000000,000.97163630,000.99495983,001.04215074,000.36
0.60,0.11960,0.10000,000.00339222,000.91441405,001.10506582,001.07573390,000.37
0.50,3.00000,0.35011,000.00000000,000.00005059,000.00001097,000.01216138,000.44
0.60,0.20463,0.11960,000.00000000,001.19312263,001.47062683,001.11949933,000.40
0.60,0.11960,0.29272,000.00000000,001.31832850,001.98991537,001.49341846,000.29
0.60,0.20463,0.59901,000.00000000,001.66655326,001.98991585,001.50692558,000.30
0.50,3.00000,3.00000,000.00004387,000.35587567,000.34872484,000.39212492,000.41
0.60,0.11960,0.85687,000.00000000,001.70386434,001.98991585,001.86394608,000.36
0.60,0.14305,1.46605,000.00000000,001.34319210,001.98991489,001.68156683,000.30
0.60,0.11960,1.46605,000.00000000,001.66655350,001.98991585,001.49495506,000.30
0.50,3.00000,1.02485,000.00000000,000.00000000,000.00000000,000.00000000,000.38
0.60,0.11960,2.50828,000.00000000,000.70890683,000.99495792,001.06841063,000.30
0.60,0.14305,2.50828,000.00000000,000.63428509,000.99495745,000.83148915,000.30
0.60,0.20463,1.75344,000.00000000,000.97008324,000.99495792,001.49694014,000.31
0.60,0.14305,0.59901,000.00000000,001.29346871,001.98991489,001.99316883,000.28
0.60,0.20463,1.02485,000.00000000,001.39294016,001.98991489,001.93367600,000.48
0.60,0.20463,3.00000,000.00000000,000.26117635,000.00000000,000.72427183,000.33
0.60,0.20463,0.41874,000.00000000,001.13176513,000.99495792,001.38223875,000.32
0.60,0.11960,0.17109,000.00000000,000.83390838,000.99495888,001.00192404,000.41
0.60,0.14305,0.11960,000.00009727,000.77794665,001.02868032,000.99447399,000.37
0.60,0.24475,0.14305,000.00001431,000.85320902,001.01485682,001.01316929,000.39
0.60,0.14305,0.20463,000.00000000,001.11968017,000.99495888,001.06679654,000.33
0.60,0.20463,0.24475,000.00000000,000.95765001,000.99495792,000.93530113,000.37
0.60,0.24475,0.41874,000.00000000,001.38050294,001.98991537,001.25870204,000.31
0.60,0.20463,0.71643,000.00000000,001.39294004,001.98991585,001.90707707,000.34
0.60,0.17109,1.02485,000.00000000,001.26857042,001.98991489,001.62208533,000.28
0.60,0.17109,0.59901,000.00000000,001.35562909,001.98991489,001.39066410,000.29
0.60,0.24475,0.24475,000.00000000,000.72134960,000.99495792,000.88791269,000.37
0.60,0.17109,0.35011,000.00000000,001.34361529,001.98991489,001.58839238,000.31
0.60,0.24475,0.71643,000.00000000,001.40537679,001.98991489,001.39560306,000.30
0.60,0.24475,1.22576,000.00000000,001.30588114,001.98991489,001.31013668,000.29
0.60,0.14305,1.02485,000.00000000,001.57949436,001.98991585,001.52391005,000.29
0.60,0.24475,2.09717,000.00000000,000.78352869,000.99495792,001.03757465,000.30
0.60,0.17109,1.75344,000.00000000,001.30588126,001.98991489,001.92238092,000.29
0.60,0.29272,0.85687,000.00000000,001.25613332,000.99495792,001.75168979,000.29
0.60,0.29272,0.10000,000.00468731,001.70387840,002.04827499,001.26220691,000.40
0.60,0.29272,1.46605,000.00000000,001.24369645,000.99495888,001.50905907,000.29
0.60,0.17109,3.00000,000.00000000,000.08707014,000.00000000,000.59189057,000.34
0.60,0.29272,0.29272,000.00000000,000.98252785,000.99495792,001.09462714,000.39
0.60,0.29272,0.50083,000.00000000,001.29344440,001.98991489,001.56090522,000.40
0.60,0.29272,2.50828,000.00000000,000.53478944,000.99495697,000.93864113,000.31
0.60,0.24475,0.50083,000.00000000,001.28100717,001.49243689,001.44220722,000.31
0.60,0.17109,0.71643,000.00000000,001.43025088,001.98991585,001.74554658,000.29
0.60,0.29272,0.17109,000.00000095,000.80127889,001.00223446,000.98175544,000.51
0.60,0.17109,0.20463,000.00000000,000.82472849,000.99495888,001.02203774,000.34
0.60,0.20463,0.29272,000.00000000,001.06958270,000.99495792,001.22344804,000.40
0.60,0.17109,0.11960,000.00000381,000.81772912,001.02150488,001.04157996,000.37
0.60,0.20463,0.14305,000.00003719,000.86141330,001.02972031,001.09813142,000.37
0.60,0.14305,1.75344,000.00000000,001.21882260,001.98991489,001.44443703,000.28
0.60,0.35011,0.11960,000.00963688,001.47559869,001.67909861,001.02563787,000.39
0.60,0.35011,0.20463,000.00000000,000.72909451,000.99503565,000.86161453,000.38
0.60,0.35011,0.35011,000.00000000,000.99497575,000.99495792,000.85196269,000.34
0.60,0.35011,1.02485,000.00000000,001.09445274,000.99495792,001.26104748,000.28
0.60,0.20463,2.09717,000.00000000,001.01983106,000.99495792,001.39475179,000.29
0.60,0.35011,0.59901,000.00000000,001.08201575,000.99495792,001.12121606,000.30
0.60,0.35011,1.75344,000.00000000,000.85815048,000.99495792,001.18979645,000.29
0.60,0.14305,3.00000,000.00000000,000.09953129,000.00000000,000.52069908,000.33
0.60,0.20463,0.50083,000.00000000,001.51730990,001.98991585,001.52234995,000.29
0.60,0.24475,0.85687,000.00000000,001.49243569,001.98991585,001.36751509,000.55
0.60,0.14305,0.35011,000.00000000,001.31831813,001.98991489,001.36171162,000.29
0.60,0.20463,0.85687,000.00000000,001.47999895,001.98991489,001.46671081,000.28
0.60,0.17109,1.22576,000.00000000,001.60436845,001.98991585,001.44580734,000.29
0.60,0.35011,3.00000,000.00000000,000.00000012,000.00000000,000.45141628,000.39
0.60,0.17109,0.41874,000.00000000,001.33077288,001.98991489,001.51843476,000.29
0.60,0.41874,0.71643,000.00000000,000.93277228,000.99495792,001.21771622,000.30
0.60,0.24475,0.17109,000.00000381,000.92070472,000.99667168,000.88574183,000.37
0.60,0.24475,1.46605,000.00000000,001.25613332,001.98991489,001.46671093,000.30
0.60,0.24475,0.10000,000.00076199,001.34064853,001.63425350,001.10898852,000.46
0.60,0.41874,0.14305,000.00322914,000.94602710,001.17311859,000.90029454,000.40
0.60,0.41874,0.24475,000.00000000,000.51020432,000.99495792,000.97099710,000.38
0.60,0.41874,0.41874,000.00000000,000.80842221,000.99495792,001.07166350,000.34
0.60,0.24475,0.29272,000.00000000,000.95367175,000.99495792,001.21995056,000.34
0.60,0.20463,2.50828,000.00000000,000.58453721,000.99495697,001.08532512,000.31
0.60,0.35011,2.09717,000.00000000,000.82083958,000.99495792,001.27478862,000.30
0.60,0.29272,1.02485,000.00000000,001.15663743,000.99495792,001.34610081,000.59
0.60,0.35011,0.71643,000.00000000,001.21882236,000.99495840,001.31526446,000.32
0.60,0.17109,0.14305,000.00000954,000.91693383,001.02147484,000.99561971,000.43
0.60,0.41874,1.22576,000.00000000,001.09445262,000.99495792,001.33872652,000.32
0.60,0.29272,0.11960,000.00004101,001.16155839,001.36421728,001.27568352,000.64
0.60,0.24475,2.50828,000.00000000,000.57210034,000.99495792,000.90841353,000.31
0.60,0.35011,1.22576,000.00000000,001.28100729,001.98991489,001.35971057,000.46
0.60,0.41874,2.09717,000.00000000,000.75866276,000.99495792,000.86372352,000.31
0.60,0.20463,1.22576,000.00000000,001.34319210,001.98991489,001.34433448,000.28
0.60,0.29272,1.75344,000.00000000,000.99495697,000.99495792,001.28576899,000.29
0.60,0.29272,0.59901,000.00000000,001.15663755,000.99495792,001.37646210,000.29
0.60,0.24475,0.59901,000.00000000,001.39293993,001.98991489,001.44495153,000.29
0.60,0.29272,0.35011,000.00000000,000.96537352,000.99495792,001.16650009,000.32
0.60,0.20463,0.10000,000.00548840,001.11977935,001.33670807,001.23541033,000.37
0.60,0.29272,3.00000,000.00000000,000.11193325,000.00000000,000.47716480,000.34
0.60,0.17109,0.24475,000.00000000,001.18175471,000.99495888,001.10944605,000.34
0.60,0.29272,0.20463,000.00000000,000.81187564,000.99496651,000.93200105,000.37
0.60,0.41874,1.46605,000.00000000,001.01983094,000.99495792,001.35094547,000.32
0.60,0.50083,0.85687,000.00000000,000.92054880,000.99495792,001.28257847,000.30
0.60,0.17109,2.09717,000.00000000,000.97008306,000.99495792,001.11683726,000.31
0.60,0.20463,0.17109,000.00000000,000.72070962,000.99560833,000.88404417,000.46
0.60,0.35011,1.46605,000.00000000,001.11932671,000.99495792,001.26465321,000.31
0.60,0.50083,1.46605,000.00000000,000.90789825,000.99495792,001.07432401,000.31
0.60,0.29272,2.09717,000.00000000,000.92033529,000.99495792,001.18039894,000.31
0.60,0.50083,0.29272,000.00000000,000.48405927,000.99495697,000.73764318,000.52
0.60,0.50083,2.50828,000.00000000,000.37310886,000.49747849,000.80061620,000.34
0.60,0.29272,0.71643,000.00000000,001.44272208,001.98991489,001.45176685,000.34
0.60,0.41874,0.85687,000.00000000,001.23125947,001.98991489,001.45839727,000.31
0.60,0.24475,1.75344,000.00000000,001.14420056,000.99495792,001.45124066,000.31
0.60,0.50083,0.50083,000.00000000,000.57337379,000.99495792,000.74376839,000.67
0.60,0.59901,0.11960,000.03998756,001.44911420,001.79647875,000.86928535,000.43
0.60,0.35011,0.41874,000.00000000,000.82415664,000.99495792,001.00134671,000.63
0.60,0.50083,0.10000,000.13372421,001.94023538,002.31038666,001.38208163,000.73
0.60,0.59901,0.59901,000.00000000,000.63440245,000.99495792,000.66976619,000.36
0.60,0.59901,0.20463,000.00000000,000.52899992,000.90668821,000.78138673,000.43
0.60,0.59901,1.02485,000.00000000,000.78604430,000.99495792,001.00645888,000.30
0.60,0.35011,0.14305,000.00007725,000.95257360,001.16490793,001.15773439,000.73
0.60,0.24475,0.35011,000.00000000,001.23131680,001.98991489,001.49764490,000.34
0.60,0.29272,0.41874,000.00000000,001.25613332,001.98991489,001.32516336,000.56
0.60,0.24475,0.20463,000.00000000,000.77198064,000.99495935,000.90454972,000.47
0.60,0.35011,2.50828,000.00000000,000.55966330,000.99495697,001.16111946,000.31
0.60,0.41874,0.17109,000.00000095,000.83145046,001.04980516,000.76834637,000.48
0.60,0.50083,0.17109,000.00002766,000.75488549,001.06923008,000.86431980,000.84
0.60,0.41874,0.29272,000.00000000,000.64794362,000.99495792,000.84956199,000.43
0.60,0.29272,1.22576,000.00000000,001.24369776,001.98991489,001.53094041,000.30
0.60,0.35011,0.85687,000.00000000,001.29344416,001.98991489,001.18663073,000.30
0.60,0.41874,0.50083,000.00000000,000.84578645,000.99495792,001.22565389,000.42
0.60,0.59901,1.75344,000.00000000,000.60941118,000.99495792,000.83029824,000.31
0.60,0.59901,0.35011,000.00000000,000.28950346,000.05292463,000.71647930,000.55
0.60,0.24475,0.11960,000.00136280,001.00780332,001.21390772,001.04404616,000.55
0.60,0.41874,0.10000,000.38846016,001.90920186,002.22404099,001.21368539,000.56
0.60,0.35011,0.24475,000.00000000,000.82212722,000.99495888,000.85928762,000.39
0.60,0.59901,3.00000,000.00000000,000.00000000,000.00000000,000.31117445,000.42
0.60,0.24475,1.02485,000.00000000,001.26857018,001.98991489,001.29726589,000.29
0.60,0.20463,1.46605,000.00000000,001.30588126,001.98991489,001.74872124,000.30
0.60,0.41874,2.50828,000.00000000,000.53478944,000.99495745,000.92803466,000.32
0.60,0.50083,1.02485,000.00000000,001.08201575,000.99495792,001.06531286,000.30
0.60,0.41874,1.75344,000.00000000,001.04470491,000.99495792,001.29329157,000.31
0.60,0.35011,0.10000,000.09702206,001.65759397,001.99566603,001.20763028,000.80
0.60,0.29272,0.24475,000.00000000,000.97067612,000.99495888,000.99983448,000.38
0.60,0.71643,0.14305,000.00517845,000.97380447,001.18505478,000.78628892,000.41
0.60,0.41874,1.02485,000.00000000,001.28103733,001.98991489,001.39803410,000.44
0.60,0.71643,1.22576,000.00000000,000.70890683,000.99495792,000.81386155,000.31
0.60,0.24475,3.00000,000.00000000,000.19899145,000.00000000,000.67854357,000.44
0.60,0.50083,1.75344,000.00000000,000.79596567,000.99495792,001.05348158,000.31
0.60,0.71643,2.09717,000.00000000,000.41041979,000.99495697,000.97341460,000.34
0.60,0.71643,0.71643,000.00000000,000.52235252,000.99495697,000.78356975,000.35
