objective,dimensionality,population_size,num_iterations
rosenbrock,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.60,2.12028,0.98808,000.00000029,000.00795527,000.00888143,000.58905452,000.17
0.70,0.23001,0.11489,000.00000000,000.16330850,000.11210760,000.88754499,000.20
0.70,0.23001,0.34883,000.00009083,000.11429010,000.10766365,001.76740849,000.19
0.70,0.11489,1.84546,000.00000000,000.00000083,000.00000067,001.33477664,000.19
0.70,0.14149,0.65151,000.00000000,000.00000044,000.00000001,000.34676135,000.21
0.70,0.15166,0.37391,000.00018574,000.34102875,000.12573370,002.82437825,000.19
0.60,2.43603,3.00000,000.00321461,000.18375230,000.21006255,001.22209096,000.15
0.60,1.39805,0.86001,000.00000052,000.00276235,000.00326796,000.42792001,000.19
0.70,0.17425,2.12028,000.00000002,000.00001239,000.00001170,000.52523953,000.17
0.70,0.11489,0.23001,000.00009884,000.29710659,000.26662791,002.35796189,000.18
0.60,1.05911,1.49854,000.00000130,000.00084436,000.00094367,000.20510209,000.22
0.70,0.21458,0.24654,000.00000044,000.16786376,000.17260465,001.82492375,000.19
0.70,0.40078,2.79883,000.00000765,000.00546479,000.00596178,000.19796845,000.16
0.70,0.26426,0.21458,000.00000009,000.23391156,000.24208298,001.94646847,000.19
0.70,0.18677,0.34883,000.00000440,000.28258747,000.13070814,002.35428834,000.18
0.60,3.00000,0.21458,000.00000043,000.00514867,000.00432093,000.06189153,000.18
0.70,0.13200,1.97810,000.00000000,000.00000304,000.00000288,000.00064637,000.17
0.70,0.17425,0.23001,000.00000005,000.21747664,000.20463459,001.97413921,000.19
0.70,0.32544,3.00000,000.00000137,000.01185433,000.01405376,000.70354700,000.16
0.70,0.10000,1.30430,000.00000000,000.00000000,000.00000000,000.52528042,000.18
0.70,0.42959,1.21684,000.00000000,000.00001148,000.00000789,000.03862634,000.18
0.70,0.12315,1.13524,000.00000000,000.00000000,000.00000000,000.00000043,000.20
0.70,0.12315,0.26426,000.00131071,000.34845036,000.27397257,002.08592796,000.18
0.70,0.42959,0.32544,000.00000001,000.03793246,000.02552640,000.92318505,000.20
0.70,0.14149,3.00000,000.00000046,000.01112144,000.01121759,000.90888447,000.17
0.60,2.79883,1.30430,000.00000014,000.02631090,000.03039440,000.22434397,000.16
0.70,0.16256,1.84546,000.00000000,000.00000113,000.00000068,000.52527136,000.17
0.60,2.27268,1.60625,000.00000729,000.01708696,000.01886805,000.76175809,000.16
0.60,2.61112,0.10000,000.00000001,000.00906420,000.00683603,000.22940104,000.21
0.70,0.21458,0.26426,000.00001362,000.60462224,000.31326038,002.49952292,000.19
0.70,0.16256,0.56707,000.00000000,000.00004220,000.00000087,000.50567329,000.23
0.70,0.11489,0.24654,000.00102382,000.24910119,000.23458058,002.06938124,000.23
0.70,0.13200,2.12028,000.00000001,000.00001343,000.00001128,000.52524257,000.17
0.70,0.26426,0.23001,000.00000018,000.29742941,000.21257398,001.86068344,000.19
0.70,0.18677,0.37391,000.00000034,000.10106590,000.08805549,001.68363106,000.19
0.60,3.00000,0.23001,000.00000143,000.00366353,000.00322538,000.02294085,000.19
0.60,1.49854,1.21684,000.00000106,000.00330423,000.00426660,000.35516304,000.17
0.70,0.17425,0.24654,000.00150666,000.26870653,000.24523377,002.21163154,000.21
0.70,0.10000,1.39805,000.00000000,000.00000001,000.00000000,001.33477807,000.18
0.70,0.14149,0.20020,000.00050485,000.37607294,000.36999524,002.15658855,000.18
0.70,0.42959,1.30430,000.00000006,000.00000784,000.00000545,000.01398553,000.19
0.70,0.30362,2.27268,000.00000006,000.00028556,000.00013581,001.23194802,000.19
0.70,0.20020,0.13200,000.00000150,000.29153422,000.20533787,001.70163608,000.19
0.70,0.15166,0.10000,000.00000000,000.28210485,000.19834748,001.89121711,000.19
0.70,0.18677,1.30430,000.00000000,000.00000001,000.00000001,001.23239231,000.19
0.60,2.27268,1.72170,000.00002020,000.01897378,000.02285076,000.17293157,000.16
0.70,0.34883,0.37391,000.00000052,000.06441504,000.04317069,001.63699996,000.21
0.60,1.84546,0.46047,000.00000000,000.00545160,000.00296281,000.27935198,000.18
0.70,0.37391,1.84546,000.00000002,000.00004697,000.00003429,000.01446945,000.17
0.70,0.24654,0.17425,000.00000000,000.25057468,000.21587962,001.79040611,000.20
0.70,0.16256,0.14149,000.00000000,000.34460497,000.36893815,001.60489774,000.19
0.60,3.00000,0.24654,000.00000012,000.00466625,000.00267258,000.09697514,000.18
0.70,0.46047,0.14149,000.00000000,000.03265365,000.01518012,000.93272096,000.20
0.70,0.26426,0.24654,000.00000000,000.19532657,000.16644478,002.16231465,000.20
0.70,0.37391,0.52904,000.00000010,000.00063235,000.00007809,000.53412896,000.22
0.60,1.49854,1.30430,000.00000034,000.00433301,000.00516047,000.78800434,000.17
0.70,0.15166,1.30430,000.00000000,000.00000000,000.00000000,001.23239219,000.18
0.70,0.30362,2.43603,000.00000002,000.00057555,000.00057992,000.04877711,000.18
0.70,0.21458,0.74854,000.00000000,000.00000009,000.00000005,001.23239064,000.20
0.70,0.42959,1.39805,000.00000002,000.00001255,000.00000935,000.00106448,000.20
0.70,0.28326,0.34883,000.00000027,000.11644326,000.10046779,001.48446083,000.21
0.60,2.79883,0.40078,000.00000030,000.00452130,000.00259424,000.06763532,000.17
0.70,0.20020,0.14149,000.00000370,000.29854658,000.29294384,001.85719788,000.20
0.70,0.15166,0.10719,000.00000000,000.34316522,000.26470244,001.89375234,000.20
0.60,1.84546,0.10719,000.00000001,000.01175206,000.00849848,000.12056960,000.19
0.70,0.40078,0.21458,000.00000000,000.05616080,000.03631403,001.41062760,000.20
0.60,3.00000,2.43603,000.01002336,000.18659328,000.22028291,000.21643347,000.16
0.70,0.24654,0.49356,000.00000001,000.00085070,000.00009167,001.04840362,000.22
0.60,3.00000,0.86001,000.00000202,000.02130238,000.02704244,000.14617915,000.17
0.70,0.40078,0.80234,000.00000000,000.00003771,000.00000653,000.01068474,000.19
0.60,2.61112,0.37391,000.00000000,000.00429801,000.00294753,000.22947955,000.17
0.60,1.49854,1.39805,000.00000055,000.00431680,000.00459045,000.52708566,000.18
0.70,0.32544,0.69834,000.00000000,000.00002709,000.00000425,000.01950305,000.21
0.70,0.30362,0.14149,000.00000000,000.14338684,000.08137866,001.47084045,000.20
0.70,0.37391,0.56707,000.00000005,000.00003943,000.00003267,000.28914323,000.22
0.70,0.28326,0.12315,000.00000000,000.09875368,000.05036176,001.41592371,000.20
0.60,2.43603,0.18677,000.00000000,000.00517146,000.00186109,000.18380274,000.19
0.60,2.79883,0.42959,000.00000012,000.00684616,000.00577267,000.12933505,000.18
0.70,0.37391,0.15166,000.00000000,000.10571661,000.05104964,001.35486245,000.20
0.70,0.20020,0.15166,000.00000000,000.21487312,000.22448450,002.15725803,000.19
0.70,0.15166,0.11489,000.00000000,000.32552046,000.22818267,001.93395591,000.19
0.70,0.10719,0.60783,000.00000000,000.00000125,000.00000002,000.59037316,000.22
0.70,0.28326,0.37391,000.00000587,000.15379627,000.06297447,002.20751166,000.23
0.70,0.10000,0.23001,000.00003262,000.43330365,000.32680756,002.09338212,000.18
0.70,0.28326,1.39805,000.00000000,000.00000037,000.00000020,000.00348709,000.18
0.70,0.13200,0.46047,000.00000730,000.03585749,000.00186290,002.48055720,000.22
0.70,0.40078,0.23001,000.00000000,000.06789876,000.05915214,001.46591413,000.20
0.70,0.40078,0.86001,000.00000001,000.00000343,000.00000369,000.00606734,000.19
0.70,0.23001,0.37391,000.00000455,000.27797180,000.12961921,002.46732736,000.19
0.70,0.24654,0.52904,000.00000000,000.00013841,000.00002062,000.70839041,000.23
0.70,0.46047,0.52904,000.00000014,000.00011288,000.00012744,000.34932795,000.21
0.70,0.32544,0.74854,000.00000001,000.00000488,000.00000212,000.00541280,000.21
0.70,0.30362,0.15166,000.00000000,000.11938963,000.10423917,002.07555008,000.21
0.60,1.39805,0.92182,000.00000039,000.00249241,000.00306095,000.56704605,000.19
0.70,0.40078,3.00000,000.00010516,000.01595362,000.02005684,000.59359461,000.16
0.70,0.30362,0.56707,000.00000001,000.00006333,000.00001606,000.65996242,000.22
0.70,0.10719,1.60625,000.00000000,000.00000007,000.00000005,000.00003426,000.18
0.70,0.37391,0.60783,000.00000005,000.00008621,000.00002150,000.30411282,000.22
0.70,0.28326,0.13200,000.00000000,000.07997463,000.05476610,001.59658349,000.20
0.60,2.27268,0.10000,000.00000026,000.00866302,000.00494870,000.11306486,000.19
0.70,0.46047,1.97810,000.00000002,000.00011717,000.00011332,000.53172100,000.20
0.70,0.34883,0.10000,000.00000000,000.05095070,000.02043536,001.02659583,000.20
0.70,0.10719,0.13200,000.00051483,000.37041241,000.31860566,001.85747421,000.18
0.70,0.12315,0.28326,000.00000021,000.40702796,000.27967319,002.23498154,000.18
0.70,0.28326,0.40078,000.00000972,000.14982319,000.04534520,001.93551850,000.22
0.70,0.12315,1.21684,000.00000000,000.00000000,000.00000000,000.00000016,000.19
0.70,0.16256,1.97810,000.00000003,000.00000500,000.00000463,000.00039607,000.18
0.70,0.42959,0.34883,000.00000002,000.03199854,000.02148473,001.36778605,000.21
0.60,1.84546,1.30430,000.00001438,000.00681449,000.00781847,000.58573419,000.17
0.70,0.49356,0.23001,000.00000000,000.03866342,000.02172568,000.91270530,000.20
0.70,0.21458,0.28326,000.00031030,000.40017280,000.24318025,002.17080855,000.18
0.70,0.13200,2.27268,000.00000001,000.00004679,000.00003789,000.73896658,000.17
0.70,0.24654,0.56707,000.00000000,000.00002209,000.00000374,000.34776503,000.25
0.70,0.42959,0.10000,000.00000000,000.03090793,000.00390838,000.50972325,000.19
0.70,0.34883,1.21684,000.00000000,000.00000237,000.00000119,000.00026363,000.19
0.70,0.17425,0.26426,000.00000298,000.23362026,000.21852842,002.43991661,000.18
0.60,2.27268,0.10719,000.00000002,000.01029360,000.00473606,000.16244501,000.20
0.70,0.10000,1.49854,000.00000000,000.00000002,000.00000001,001.23239231,000.18
0.70,0.28326,0.14149,000.00000008,000.14031103,000.09405376,001.69986403,000.22
0.70,0.23001,0.40078,000.00025719,000.03902134,000.03363524,001.72291720,000.32
0.70,0.30362,0.60783,000.00000003,000.00001781,000.00000649,000.43666425,000.25
0.70,0.14149,0.21458,000.00001941,000.38206249,000.25588536,002.23988962,000.18
0.70,0.11489,0.60783,000.00000000,000.00000014,000.00000001,000.50355107,000.23
0.60,2.61112,0.86001,000.00000099,000.01446753,000.01784019,000.55695331,000.16
0.70,0.26426,0.74854,000.00000000,000.00000028,000.00000023,000.00439496,000.20
0.60,2.27268,1.84546,000.00002115,000.01925411,000.02227608,000.43455827,000.16
0.70,0.49356,0.86001,000.00000007,000.00002687,000.00002272,000.09750535,000.19
0.70,0.18677,1.39805,000.00000000,000.00000004,000.00000003,001.80462277,000.19
0.70,0.52904,0.10000,000.00000000,000.01241252,000.00318221,000.29242152,000.20
0.70,0.34883,0.40078,000.00000003,000.01135771,000.00716282,001.60475981,000.21
0.70,0.37391,1.97810,000.00000000,000.00004049,000.00004344,000.00704410,000.17
0.70,0.42959,0.37391,000.00000108,000.02176143,000.02169245,001.06675375,000.26
0.70,0.24654,0.18677,000.00000000,000.17916019,000.17999716,001.85966003,000.20
0.60,2.61112,0.92182,000.00000688,000.01540708,000.02102614,000.09474915,000.17
0.60,3.00000,0.26426,000.00000040,000.00396166,000.00299052,000.10710297,000.18
0.70,0.16256,0.15166,000.00000002,000.37226376,000.30760577,002.04381704,000.20
0.70,0.26426,0.26426,000.00000239,000.23954470,000.24839842,002.10294294,000.19
0.70,0.32544,0.23001,000.00000194,000.15939942,000.14612368,001.55355775,000.20
0.70,0.30362,2.61112,000.00000209,000.00151020,000.00150924,000.06029480,000.19
0.70,0.42959,1.49854,000.00000002,000.00003287,000.00001727,000.24782456,000.18
0.70,0.15166,1.39805,000.00000000,000.00000001,000.00000001,000.00005887,000.20
0.70,0.21458,0.80234,000.00000000,000.00000003,000.00000002,001.23239028,000.20
0.70,0.13200,0.17425,000.00013638,000.51926947,000.41082484,001.91063428,000.19
0.70,0.23001,1.39805,000.00000000,000.00000010,000.00000010,000.52527857,000.19
0.60,1.97810,0.69834,000.00000027,000.00668408,000.00771429,000.19505145,000.19
0.70,0.20020,1.97810,000.00000001,000.00000529,000.00000363,000.00086815,000.18
0.60,3.00000,2.61112,000.00648005,000.19694532,000.21398473,000.43999025,000.17
0.60,3.00000,0.92182,000.00000190,000.03165287,000.04325277,000.20489207,000.17
0.60,2.12028,1.05911,000.00000225,000.00828149,000.00987264,000.63240135,000.17
0.70,0.49356,0.92182,000.00000020,000.00002379,000.00002162,000.02096627,000.20
0.60,1.49854,1.49854,000.00000065,000.00405010,000.00455241,000.20457298,000.18
0.70,0.11489,1.97810,000.00000000,000.00000343,000.00000286,001.73403561,000.18
0.70,0.17425,0.92182,000.00000000,000.00000000,000.00000000,000.52528030,000.20
0.70,0.23001,0.12315,000.00000000,000.15327778,000.09953363,001.64516807,000.20
0.70,0.26426,0.28326,000.00000000,000.15799005,000.11384813,001.89879000,000.20
0.70,0.14149,0.69834,000.00000000,000.00000001,000.00000000,000.02029623,000.23
0.70,0.16256,0.16256,000.00002695,000.25836620,000.23503008,001.93580103,000.22
0.70,0.32544,0.24654,000.00000000,000.12610406,000.10301260,001.88432753,000.21
0.70,0.24654,1.72170,000.00000000,000.00000175,000.00000114,000.00143361,000.19
0.70,0.15166,1.49854,000.00000000,000.00000004,000.00000003,000.00000489,000.20
0.70,0.37391,0.16256,000.00000000,000.08862005,000.04749982,001.39484155,000.21
0.70,0.30362,2.79883,000.00001163,000.00507255,000.00599257,000.67365551,000.21
0.70,0.21458,0.86001,000.00000000,000.00000005,000.00000002,001.33477771,000.21
0.70,0.10719,0.65151,000.00000000,000.00000005,000.00000000,000.52526629,000.22
0.70,0.10000,0.24654,000.00012187,000.57793796,000.37199092,002.75232959,000.19
0.60,3.00000,0.98808,000.00000038,000.02727410,000.03336291,000.53554487,000.17
0.60,2.79883,1.39805,000.00000364,000.02851030,000.03667469,000.05486057,000.16
0.70,0.28326,1.49854,000.00000000,000.00000077,000.00000060,001.23238838,000.18
0.60,1.49854,0.10000,000.00000005,000.01228749,000.00592334,000.26656741,000.19
0.70,0.40078,0.92182,000.00000000,000.00001123,000.00000354,000.05009529,000.20
0.70,0.40078,0.24654,000.00000000,000.06024834,000.04482448,001.07371712,000.21
0.70,0.11489,2.12028,000.00000000,000.00001923,000.00001224,000.01087662,000.20
0.70,0.32544,0.80234,000.00000000,000.00000149,000.00000123,000.06206521,000.20
0.70,0.30362,0.16256,000.00000000,000.18306302,000.15051723,001.94528675,000.21
0.70,0.11489,0.26426,000.00013036,000.28863877,000.21572387,001.94033360,000.19
0.70,0.52904,0.37391,000.00000001,000.00997655,000.00341156,000.71273929,000.23
0.70,0.52904,1.39805,000.00000000,000.00007269,000.00005246,000.06441960,000.19
0.70,0.16256,0.60783,000.00000000,000.00000117,000.00000010,000.11300277,000.22
0.70,0.18677,0.40078,000.00000993,000.30482182,000.05748234,002.22710800,000.20
0.70,0.32544,0.26426,000.00000002,000.20158145,000.11997363,001.98202860,000.22
0.70,0.37391,0.17425,000.00000000,000.06997150,000.05847787,001.16854358,000.21
0.70,0.10719,0.14149,000.00000000,000.68178380,000.48605955,002.46992660,000.19
0.70,0.37391,0.65151,000.00000001,000.00030392,000.00001872,000.32258418,000.22
0.70,0.21458,0.92182,000.00000000,000.00000001,000.00000001,000.00000648,000.21
0.70,0.12315,0.30362,000.00000798,000.28360641,000.20154363,001.97445476,000.19
0.70,0.16256,2.12028,000.00000001,000.00001692,000.00001573,000.00093642,000.19
0.70,0.12315,1.30430,000.00000000,000.00000000,000.00000000,000.00000674,000.20
0.60,1.84546,1.39805,000.00000000,000.00743005,000.00911558,000.53927022,000.18
0.70,0.28326,0.42959,000.00000000,000.03305783,000.00526632,001.55835140,000.23
0.60,1.49854,0.10719,000.00000002,000.00959486,000.00540500,000.19130950,000.20
0.70,0.13200,2.43603,000.00000032,000.00017698,000.00010142,000.03185252,000.18
0.70,0.49356,0.24654,000.00000010,000.04091730,000.02827531,000.83761925,000.22
0.70,0.34883,1.30430,000.00000000,000.00000139,000.00000093,000.00149581,000.19
0.70,0.42959,0.10719,000.00000000,000.03362112,000.01074047,000.80910289,000.21
0.70,0.17425,0.28326,000.00021283,000.23689660,000.24556991,002.62519598,000.19
0.70,0.40078,0.26426,000.00000000,000.09007768,000.07424568,001.69544721,000.25
0.60,2.27268,0.11489,000.00000002,000.00711864,000.00445593,000.11007664,000.19
0.70,0.24654,0.60783,000.00000000,000.00001208,000.00000216,000.61843079,000.23
0.70,0.10000,1.60625,000.00000000,000.00000006,000.00000003,000.00000379,000.19
0.70,0.12315,0.32544,000.00000101,000.18031603,000.16769436,001.67266679,000.19
0.70,0.28326,0.15166,000.00000000,000.13663748,000.08868380,001.20638824,000.21
0.70,0.23001,0.42959,000.00003224,000.02002392,000.01086500,002.08311629,000.21
0.70,0.30362,0.65151,000.00000000,000.00000234,000.00000202,000.03353079,000.23
0.70,0.37391,0.69834,000.00000000,000.00000886,000.00000671,000.50349081,000.24
0.70,0.21458,0.98808,000.00000000,000.00000003,000.00000001,000.52527928,000.24
0.70,0.46047,0.15166,000.00000000,000.04042727,000.02360642,001.07547796,000.21
0.70,0.11489,0.65151,000.00000000,000.00000008,000.00000000,000.52527827,000.23
0.70,0.16256,2.27268,000.00000014,000.00005754,000.00006053,000.52519411,000.18
0.60,2.27268,1.97810,000.00000046,000.02659759,000.02865173,000.59825033,000.16
0.70,0.18677,1.49854,000.00000000,000.00000013,000.00000009,000.52527982,000.19
0.70,0.13200,2.61112,000.00000018,000.00067374,000.00058799,000.07633142,000.17
0.70,0.52904,0.10719,000.00000000,000.01227736,000.00151976,000.30454990,000.21
0.60,2.61112,0.98808,000.00000223,000.01649215,000.01855375,000.18161166,000.17
0.60,1.84546,0.11489,000.00000001,000.00930765,000.00601539,000.24079190,000.19
0.60,2.27268,0.12315,000.00000145,000.00657127,000.00407303,000.10414775,000.19
0.70,0.49356,0.26426,000.00000050,000.04254592,000.02776175,001.10706413,000.21
0.70,0.24654,0.20020,000.00000241,000.16781966,000.13407765,001.25280201,000.20
0.70,0.15166,0.40078,000.00000088,000.05091819,000.03680307,002.41668248,000.20
0.70,0.42959,0.11489,000.00000000,000.02772951,000.00722727,000.82127553,000.23
0.60,2.43603,0.20020,000.00000001,000.00450177,000.00294348,000.06883361,000.19
0.70,0.56707,0.16256,000.00000000,000.01470016,000.00635474,000.32581666,000.20
0.70,0.42959,1.60625,000.00000000,000.00005546,000.00003007,000.52517515,000.18
0.70,0.23001,0.46047,000.00000006,000.02375017,000.00072626,001.39400816,000.23
0.60,1.97810,0.74854,000.00000006,000.00803415,000.00895444,000.57509798,000.18
0.70,0.20020,0.16256,000.00000001,000.42062816,000.28146160,002.12518930,000.20
0.60,3.00000,2.79883,000.00672650,000.24314952,000.29010940,001.27484274,000.16
0.70,0.16256,2.43603,000.00000005,000.00017807,000.00012053,000.52510262,000.19
0.70,0.20020,2.12028,000.00000007,000.00002777,000.00001979,000.52524221,000.18
0.70,0.13200,0.18677,000.00021419,000.56725180,000.45300543,002.39119530,000.20
0.70,0.46047,0.16256,000.00000000,000.01938121,000.01175702,001.15669501,000.21
0.70,0.30362,0.69834,000.00000000,000.00000189,000.00000125,000.05876769,000.26
0.60,2.12028,1.13524,000.00000716,000.01048532,000.01435976,000.28923500,000.18
0.70,0.13200,0.49356,000.00000035,000.00386064,000.00004798,001.46721792,000.24
0.70,0.49356,0.98808,000.00000010,000.00001933,000.00001911,000.08049676,000.20
0.70,0.56707,0.60783,000.00000005,000.00019690,000.00018914,000.03441718,000.21
0.70,0.23001,0.13200,000.00000000,000.24889541,000.19653901,002.22175860,000.20
0.70,0.26426,0.30362,000.00002218,000.14155550,000.13702536,001.96432686,000.19
0.70,0.24654,0.21458,000.00001217,000.25999731,000.19375160,001.93338740,000.21
0.70,0.46047,0.56707,000.00000002,000.00009736,000.00010149,000.87215668,000.21
0.70,0.14149,0.74854,000.00000000,000.00000001,000.00000000,000.00029842,000.21
0.70,0.10719,1.72170,000.00000000,000.00000017,000.00000013,000.52528030,000.18
0.70,0.30362,3.00000,000.00021490,000.01267398,000.01213518,000.54900414,000.17
0.70,0.16256,0.17425,000.00000015,000.34190586,000.31784952,001.87867033,000.20
0.70,0.15166,1.60625,000.00000000,000.00000019,000.00000013,000.52527720,000.18
0.70,0.46047,2.12028,000.00000001,000.00032278,000.00031956,000.62343353,000.19
0.70,0.56707,2.27268,000.00000111,000.00123876,000.00102636,000.50866389,000.17
0.70,0.34883,0.10719,000.00000000,000.07814147,000.02168258,001.39843273,000.20
0.70,0.13200,0.20020,000.00000115,000.42182460,000.38278931,002.07195950,000.20
0.60,2.79883,1.49854,000.00005347,000.04067399,000.04654709,000.13256198,000.17
0.70,0.10719,0.69834,000.00000000,000.00000000,000.00000000,000.00156029,000.23
0.70,0.28326,1.60625,000.00000000,000.00000068,000.00000040,000.00008649,000.19
0.70,0.11489,2.27268,000.00000011,000.00009723,000.00006244,000.00664950,000.18
0.70,0.23001,0.49356,000.00000072,000.00101459,000.00006011,001.15123677,000.33
0.70,0.40078,0.98808,000.00000003,000.00000658,000.00000354,000.00303987,000.19
0.70,0.21458,0.30362,000.00000651,000.23866110,000.18919234,002.19154191,000.20
0.70,0.30362,0.74854,000.00000000,000.00000057,000.00000058,000.01159358,000.28
0.70,0.20020,0.52904,000.00000010,000.00013452,000.00001327,000.53155333,000.23
0.70,0.32544,0.86001,000.00000000,000.00000220,000.00000084,000.00468411,000.20
0.70,0.11489,0.28326,000.00027121,000.52621663,000.28691751,002.55934477,000.18
0.70,0.30362,0.17425,000.00000000,000.16700289,000.17865662,001.29621947,000.20
0.70,0.52904,1.49854,000.00000001,000.00008925,000.00006526,001.23207450,000.19
0.70,0.18677,0.42959,000.00000538,000.09969930,000.01203246,001.98548150,000.22
0.70,0.16256,0.65151,000.00000000,000.00000004,000.00000002,000.04491800,000.22
0.70,0.32544,0.28326,000.00000293,000.15801913,000.13200830,001.86160409,000.21
0.60,2.79883,1.60625,000.00000616,000.04173721,000.05367480,000.20716813,000.17
0.70,0.52904,0.40078,000.00000070,000.00727977,000.00167065,001.14454031,000.23
0.70,0.14149,0.23001,000.00021909,000.42330980,000.36022860,002.11843419,000.19
0.70,0.37391,0.18677,000.00000000,000.19044140,000.15626509,001.74823606,000.20
0.70,0.34883,0.11489,000.00000000,000.08002135,000.04242666,001.60717857,000.22
0.60,1.84546,1.49854,000.00000515,000.01071216,000.01441928,000.56737608,000.17
0.70,0.60783,0.26426,000.00000719,000.01961931,000.01059445,000.38662133,000.22
0.70,0.37391,2.12028,000.00000001,000.00015301,000.00013734,000.04064287,000.18
0.70,0.60783,0.98808,000.00000058,000.00008677,000.00009356,000.07226314,000.19
0.70,0.34883,1.39805,000.00000000,000.00000134,000.00000087,000.11990321,000.19
0.70,0.11489,0.30362,000.00000182,000.19016585,000.21291547,001.94662142,000.19
0.70,0.17425,0.30362,000.00001506,000.29801035,000.18937166,002.31962848,000.20
0.70,0.34883,0.42959,000.00000000,000.02111041,000.00410156,001.75177956,000.22
0.70,0.52904,1.60625,000.00000015,000.00008857,000.00008959,000.00703021,000.19
0.70,0.28326,0.46047,000.00000044,000.00401353,000.00055515,001.34861779,000.23
0.70,0.42959,0.40078,000.00000747,000.03905297,000.00464362,001.62903488,000.22
0.70,0.30362,0.18677,000.00000100,000.26790428,000.17787427,002.01078701,000.20
0.70,0.17425,2.27268,000.00000004,000.00006002,000.00004035,001.23219299,000.18
0.60,2.79883,0.46047,000.00000182,000.00917913,000.00686240,000.09452485,000.18
0.60,1.84546,1.60625,000.00000903,000.00875288,000.01053530,000.56043696,000.17
0.70,0.14149,0.24654,000.00025721,000.36905932,000.27817270,001.87121344,000.20
0.70,0.16256,0.69834,000.00000000,000.00000010,000.00000001,001.03450143,000.21
0.70,0.37391,0.20020,000.00000000,000.06603537,000.04309207,001.32436800,000.21
0.70,0.28326,0.16256,000.00000000,000.20333000,000.17251080,001.53668547,000.21
0.70,0.18677,0.46047,000.00000179,000.03791493,000.00074481,001.94220459,000.23
0.70,0.34883,0.12315,000.00000000,000.08113743,000.02907643,001.37374067,000.23
0.70,0.15166,0.12315,000.00000017,000.72490609,000.67970860,002.10314870,000.21
0.70,0.60783,0.28326,000.00000000,000.01653443,000.01105439,000.60900766,000.27
0.70,0.65151,0.11489,000.00000004,000.01111724,000.00246934,000.49331531,000.20
0.60,2.61112,1.05911,000.00000059,000.02351089,000.02747085,000.10148207,000.17
0.70,0.23001,1.49854,000.00000000,000.00000024,000.00000016,001.42789757,000.19
0.70,0.18677,1.60625,000.00000000,000.00000020,000.00000012,000.00006032,000.19
0.70,0.11489,0.69834,000.00000000,000.00000005,000.00000000,001.23238647,000.23
0.60,1.84546,0.12315,000.00000002,000.00960842,000.00621420,000.15328676,000.20
0.70,0.52904,0.11489,000.00000000,000.01712717,000.00283240,000.29608279,000.21
0.60,2.27268,0.13200,000.00000001,000.00462347,000.00228739,000.19231585,000.20
0.70,0.49356,0.28326,000.00000026,000.04804695,000.03617110,000.92397439,000.21
0.70,0.17425,0.98808,000.00000000,000.00000000,000.00000000,001.23239207,000.20
0.70,0.34883,0.46047,000.00000040,000.01058720,000.00041036,001.41800916,000.24
0.70,0.15166,0.42959,000.00039317,000.16415082,000.01758412,002.14235401,000.21
0.70,0.42959,1.72170,000.00000001,000.00002943,000.00002755,000.00821071,000.19
0.70,0.42959,0.12315,000.00000000,000.03143337,000.01847638,000.68498099,000.21
0.70,0.56707,0.17425,000.00000000,000.01608293,000.00900256,000.49148253,000.21
0.70,0.28326,0.17425,000.00000001,000.16336316,000.14467023,001.60495472,000.22
0.70,0.16256,0.74854,000.00000000,000.00000001,000.00000000,000.00009053,000.23
0.70,0.14149,0.26426,000.00007996,000.24168959,000.21835072,002.00184584,000.20
0.70,0.37391,0.21458,000.00000000,000.10848787,000.09278569,000.92310327,000.24
0.60,1.84546,1.72170,000.00000007,000.00992230,000.00986284,000.99783516,000.18
0.60,2.79883,0.49356,000.00000080,000.00884073,000.00694649,000.07731642,000.19
0.70,0.13200,2.79883,000.00000194,000.00284421,000.00242785,001.73226702,000.18
0.70,0.15166,0.13200,000.00000000,000.50285459,000.49227357,002.01661515,000.21
0.70,0.17425,0.32544,000.00028744,000.27998129,000.16654675,002.76585007,000.21
0.60,2.27268,0.14149,000.00000017,000.00540378,000.00247689,000.11152322,000.20
0.70,0.52904,0.12315,000.00000000,000.01500808,000.00321707,000.51198089,000.20
0.70,0.42959,0.42959,000.00000523,000.01097204,000.00082445,001.09184551,000.24
0.70,0.65151,0.42959,000.00000000,000.00133520,000.00117037,000.46705380,000.24
0.70,0.49356,0.30362,000.00000002,000.01943986,000.02047190,001.05630600,000.22
0.70,0.17425,1.05911,000.00000000,000.00000000,000.00000000,000.00018579,000.21
0.70,0.42959,1.84546,000.00000000,000.00004743,000.00004735,000.00277734,000.18
0.70,0.30362,0.20020,000.00000001,000.18508223,000.12632021,001.64877260,000.22
0.70,0.42959,0.13200,000.00000000,000.04671909,000.01430347,001.39184928,000.22
0.70,0.56707,0.18677,000.00000000,000.01781582,000.00938390,000.60783470,000.22
0.70,0.28326,0.18677,000.00000047,000.20457891,000.21779436,001.27856505,000.22
0.70,0.15166,0.46047,000.00000036,000.01628380,000.00096334,001.92223191,000.24
0.70,0.14149,0.28326,000.00372561,000.19301970,000.20711081,001.58179295,000.20
0.70,0.16256,0.80234,000.00000000,000.00000000,000.00000000,000.00000366,000.23
0.70,0.56707,2.43603,000.00000050,000.00205325,000.00208761,000.53636038,000.18
