objective,dimensionality,population_size,num_iterations
sphere,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Blend Crossover,Gaussian Mutation,0.89386,0.16334,000.00000120,000.00003905,000.00003854,000.00007994,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.67523,0.03289,000.00000000,000.00000000,000.00000000,000.00000781,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,1.00000,0.04842,000.00000000,000.00000000,000.00000000,000.00000000,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.56007,0.22757,000.00010557,000.00278713,000.00335555,000.00627985,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.49135,0.08415,000.00000000,000.00000000,000.00000000,000.00000050,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.62657,0.07963,000.00000000,000.00000000,000.00000000,000.00000001,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.57064,0.10497,000.00000000,000.00000000,000.00000000,000.00000005,000.26
Tournament Selection,Blend Crossover,Uniform Mutation,0.52952,0.04582,000.00000000,000.00000003,000.00000000,000.00000660,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.71420,0.03882,000.00000000,000.00000000,000.00000000,000.00000601,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.70097,0.10497,000.00000000,000.00000003,000.00000003,000.00000057,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.42308,0.02361,000.00000000,000.00001116,000.00000093,000.00191392,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.68798,0.30000,000.00058059,000.01060754,000.01288932,000.01464546,000.31
Tournament Selection,Blend Crossover,Uniform Mutation,0.50063,0.20375,000.00002022,000.00098269,000.00102061,000.00268452,000.33
Tournament Selection,Blend Crossover,Uniform Mutation,0.63840,0.02361,000.00000000,000.00000000,000.00000000,000.00004220,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.50063,0.03289,000.00000000,000.00000017,000.00000000,000.00042545,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.89386,0.04103,000.00000000,000.00000000,000.00000000,000.00000001,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.75541,0.25416,000.00062003,000.00680998,000.00793152,000.00751700,000.36
Tournament Selection,Blend Crossover,Gaussian Mutation,0.81408,0.04103,000.00000000,000.00000000,000.00000000,000.00000000,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.40755,0.02945,000.00000000,000.00001171,000.00000080,000.00067162,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.86105,0.28387,000.00001882,000.00082896,000.00097031,000.00118543,000.39
Tournament Selection,Blend Crossover,Uniform Mutation,0.45594,0.04842,000.00000000,000.00000024,000.00000000,000.00007152,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.78419,0.14625,000.00000047,000.00010028,000.00012525,000.00028172,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.98147,0.03289,000.00000000,000.00000000,000.00000000,000.00000000,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.49135,0.08894,000.00000000,000.00000000,000.00000000,000.00000009,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.75541,0.04336,000.00000000,000.00000000,000.00000000,000.00000759,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.71420,0.19280,000.00001483,000.00109523,000.00134549,000.00175271,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.61496,0.04103,000.00000000,000.00000000,000.00000000,000.00001322,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.51008,0.30000,000.00066045,000.01096199,000.01253989,000.01401720,000.32
Tournament Selection,Blend Crossover,Uniform Mutation,0.43107,0.03673,000.00000000,000.00000328,000.00000023,000.00074470,000.19
Tournament Selection,Blend Crossover,Uniform Mutation,0.48225,0.26861,000.00012035,000.00543738,000.00623962,000.00861039,000.32
Tournament Selection,Blend Crossover,Uniform Mutation,0.53951,0.07963,000.00000000,000.00000000,000.00000000,000.00000676,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.44749,0.03112,000.00000000,000.00000520,000.00000031,000.00186456,000.19
Tournament Selection,Blend Crossover,Gaussian Mutation,0.89386,0.17262,000.00000116,000.00005826,000.00006609,000.00014291,000.34
Tournament Selection,Blend Crossover,Gaussian Mutation,0.92792,0.02000,000.00000000,000.00000000,000.00000000,000.00000000,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.68798,0.05716,000.00000000,000.00000000,000.00000000,000.00000007,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.60357,0.11724,000.00000000,000.00000013,000.00000012,000.00000198,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.40000,0.12391,000.00000000,000.00000009,000.00000007,000.00000416,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.51971,0.12391,000.00000000,000.00000029,000.00000031,000.00000259,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.98147,0.03476,000.00000000,000.00000000,000.00000000,000.00000000,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.43107,0.03882,000.00000000,000.00000389,000.00000024,000.00029886,000.19
Tournament Selection,Blend Crossover,Uniform Mutation,0.74141,0.02234,000.00000000,000.00000000,000.00000000,000.00003439,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.47332,0.16334,000.00000085,000.00007922,000.00009637,000.00017659,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.66272,0.09399,000.00000000,000.00000000,000.00000000,000.00000001,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.86105,0.04842,000.00000000,000.00000000,000.00000000,000.00000000,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.47332,0.02637,000.00000000,000.00000294,000.00000015,000.00061496,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.75541,0.04582,000.00000000,000.00000000,000.00000000,000.00000187,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.91073,0.08415,000.00000000,000.00000000,000.00000000,000.00000000,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.53951,0.08415,000.00000000,000.00000000,000.00000000,000.00000003,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.78419,0.15456,000.00000328,000.00020601,000.00024972,000.00034759,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.94544,0.05118,000.00000000,000.00000000,000.00000000,000.00000000,000.26
Tournament Selection,Blend Crossover,Uniform Mutation,0.51008,0.05716,000.00000000,000.00000002,000.00000000,000.00002068,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.68798,0.06040,000.00000000,000.00000000,000.00000000,000.00000012,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.52952,0.18243,000.00001326,000.00041114,000.00048291,000.00080274,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.84510,0.02786,000.00000000,000.00000000,000.00000000,000.00000000,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.98147,0.16334,000.00000488,000.00004470,000.00005167,000.00007904,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.46455,0.08415,000.00000000,000.00000000,000.00000000,000.00000409,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.43107,0.04103,000.00000000,000.00000212,000.00000030,000.00009911,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.48225,0.28387,000.00020255,000.00887592,000.01042123,000.01336212,000.39
Tournament Selection,Blend Crossover,Uniform Mutation,0.74141,0.02361,000.00000000,000.00000000,000.00000000,000.00000001,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.98147,0.03673,000.00000000,000.00000000,000.00000000,000.00000000,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.48225,0.05118,000.00000000,000.00000007,000.00000000,000.00002741,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.56007,0.04582,000.00000000,000.00000000,000.00000000,000.00001602,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.54969,0.02637,000.00000000,000.00000002,000.00000000,000.00014540,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.76967,0.08894,000.00000000,000.00000000,000.00000000,000.00000000,000.26
Tournament Selection,Blend Crossover,Uniform Mutation,0.42308,0.11724,000.00000000,000.00000002,000.00000003,000.00000145,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.43920,0.09399,000.00000000,000.00000000,000.00000000,000.00000014,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.79900,0.05118,000.00000000,000.00000000,000.00000000,000.00000070,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.47332,0.17262,000.00000622,000.00017789,000.00018066,000.00055087,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.63840,0.13095,000.00000002,000.00000536,000.00000553,000.00001773,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.94544,0.28387,000.00002222,000.00107319,000.00129636,000.00125778,000.39
Tournament Selection,Blend Crossover,Uniform Mutation,0.44749,0.14625,000.00000005,000.00000706,000.00000809,000.00003811,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.59239,0.30000,000.00011327,000.01017410,000.01116418,000.01384772,000.31
Tournament Selection,Blend Crossover,Uniform Mutation,0.41524,0.09933,000.00000000,000.00000001,000.00000000,000.00000362,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.74141,0.12391,000.00000002,000.00000796,000.00000777,000.00002311,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.58141,0.03476,000.00000000,000.00000001,000.00000000,000.00010041,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.59239,0.06040,000.00000000,000.00000000,000.00000000,000.00000462,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.72768,0.07130,000.00000000,000.00000000,000.00000000,000.00000010,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.79900,0.11094,000.00000000,000.00000009,000.00000008,000.00000033,000.26
Tournament Selection,Blend Crossover,Uniform Mutation,0.65045,0.04842,000.00000000,000.00000000,000.00000000,000.00000977,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.96328,0.09933,000.00000000,000.00000005,000.00000005,000.00000015,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.43107,0.21533,000.00002593,000.00133092,000.00140091,000.00247138,000.31
Tournament Selection,Blend Crossover,Uniform Mutation,0.67523,0.03476,000.00000000,000.00000000,000.00000000,000.00000067,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.98147,0.03882,000.00000000,000.00000000,000.00000000,000.00000000,000.26
Tournament Selection,Blend Crossover,Uniform Mutation,0.52952,0.04842,000.00000000,000.00000001,000.00000000,000.00001148,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,1.00000,0.05118,000.00000000,000.00000000,000.00000000,000.00000000,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.71420,0.04103,000.00000000,000.00000000,000.00000000,000.00000260,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.79900,0.28387,000.00065665,000.01114445,000.01399287,000.01465877,000.31
Tournament Selection,Blend Crossover,Uniform Mutation,0.62657,0.08415,000.00000000,000.00000000,000.00000000,000.00000000,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.57064,0.11094,000.00000000,000.00000001,000.00000001,000.00000053,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.76967,0.09399,000.00000000,000.00000000,000.00000000,000.00000010,000.31
Tournament Selection,Blend Crossover,Uniform Mutation,0.56007,0.24050,000.00007340,000.00394328,000.00426695,000.00587219,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.58141,0.03673,000.00000000,000.00000001,000.00000000,000.00001580,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.40755,0.20375,000.00002529,000.00078536,000.00090860,000.00228389,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.70097,0.02000,000.00000000,000.00000000,000.00000000,000.00016663,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.70097,0.11094,000.00000000,000.00000021,000.00000017,000.00000183,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.81408,0.22757,000.00001198,000.00037904,000.00049809,000.00044431,000.37
Tournament Selection,Blend Crossover,Uniform Mutation,0.65045,0.05118,000.00000000,000.00000000,000.00000000,000.00004091,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.89386,0.04336,000.00000000,000.00000000,000.00000000,000.00000000,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.63840,0.02495,000.00000000,000.00000000,000.00000000,000.00000446,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.59239,0.06384,000.00000000,000.00000000,000.00000000,000.00000014,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.81408,0.04336,000.00000000,000.00000000,000.00000000,000.00000002,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.98147,0.04103,000.00000000,000.00000000,000.00000000,000.00000000,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.61496,0.04336,000.00000000,000.00000000,000.00000000,000.00000506,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.43107,0.22757,000.00011655,000.00249254,000.00250959,000.00332126,000.32
Tournament Selection,Blend Crossover,Gaussian Mutation,1.00000,0.05408,000.00000000,000.00000000,000.00000000,000.00000000,000.26
Tournament Selection,Blend Crossover,Uniform Mutation,0.51971,0.02000,000.00000000,000.00000201,000.00000000,000.00053611,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.81408,0.09933,000.00000000,000.00000005,000.00000004,000.00000232,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.46455,0.02234,000.00000000,000.00000921,000.00000037,000.00178739,000.19
Tournament Selection,Blend Crossover,Uniform Mutation,0.78419,0.02945,000.00000000,000.00000000,000.00000000,000.00000015,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.49135,0.09399,000.00000000,000.00000000,000.00000000,000.00000021,000.26
Tournament Selection,Blend Crossover,Uniform Mutation,0.54969,0.11724,000.00000000,000.00000005,000.00000003,000.00000070,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.71420,0.20375,000.00002024,000.00197802,000.00228898,000.00240358,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.67523,0.16334,000.00001840,000.00023379,000.00023210,000.00074346,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.44749,0.03289,000.00000000,000.00000154,000.00000039,000.00049311,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.92792,0.02114,000.00000000,000.00000000,000.00000000,000.00004033,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.89386,0.04582,000.00000000,000.00000000,000.00000000,000.00000000,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.86105,0.30000,000.00014269,000.00123881,000.00136452,000.00164833,000.40
Tournament Selection,Blend Crossover,Uniform Mutation,0.59239,0.06746,000.00000000,000.00000000,000.00000000,000.00000136,000.26
Tournament Selection,Blend Crossover,Uniform Mutation,0.63840,0.02637,000.00000000,000.00000000,000.00000000,000.00014514,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.51971,0.13095,000.00000000,000.00000102,000.00000081,000.00000973,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.89386,0.18243,000.00000451,000.00011150,000.00012844,000.00019092,000.32
Tournament Selection,Blend Crossover,Uniform Mutation,0.47332,0.02786,000.00000000,000.00000200,000.00000006,000.00101292,000.19
Tournament Selection,Blend Crossover,Gaussian Mutation,0.86105,0.05118,000.00000000,000.00000000,000.00000000,000.00000000,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.78419,0.03112,000.00000000,000.00000000,000.00000000,000.00000437,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.75541,0.04842,000.00000000,000.00000000,000.00000000,000.00000000,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.58141,0.18243,000.00006196,000.00065241,000.00074685,000.00116166,000.32
Tournament Selection,Blend Crossover,Uniform Mutation,0.66272,0.09933,000.00000000,000.00000000,000.00000000,000.00000005,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.51008,0.06040,000.00000000,000.00000002,000.00000000,000.00002308,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.44749,0.03476,000.00000000,000.00000247,000.00000034,000.00027201,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.61496,0.21533,000.00008337,000.00230434,000.00277656,000.00334717,000.31
Tournament Selection,Blend Crossover,Uniform Mutation,0.49135,0.09933,000.00000000,000.00000000,000.00000000,000.00000024,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.94544,0.05408,000.00000000,000.00000000,000.00000000,000.00000000,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.91073,0.08894,000.00000000,000.00000000,000.00000000,000.00000001,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.43107,0.04336,000.00000000,000.00000102,000.00000005,000.00010663,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.74141,0.02495,000.00000000,000.00000000,000.00000000,000.00014991,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.82944,0.03476,000.00000000,000.00000000,000.00000000,000.00000000,000.26
Tournament Selection,Blend Crossover,Uniform Mutation,0.67523,0.17262,000.00000916,000.00038659,000.00041298,000.00088778,000.32
Tournament Selection,Blend Crossover,Uniform Mutation,0.46455,0.08894,000.00000000,000.00000000,000.00000000,000.00000230,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.52952,0.19280,000.00000941,000.00087492,000.00106246,000.00147991,000.32
Tournament Selection,Blend Crossover,Uniform Mutation,0.48225,0.05408,000.00000000,000.00000013,000.00000000,000.00001619,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.98147,0.17262,000.00000289,000.00007664,000.00009262,000.00012962,000.32
Tournament Selection,Blend Crossover,Uniform Mutation,0.40000,0.02114,000.00000000,000.00003938,000.00001069,000.00565715,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.56007,0.04842,000.00000000,000.00000003,000.00000000,000.00001357,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.48225,0.30000,000.00073054,000.01269541,000.01455487,000.01695892,000.33
Tournament Selection,Blend Crossover,Uniform Mutation,0.54969,0.02786,000.00000000,000.00000004,000.00000000,000.00005214,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.43920,0.09933,000.00000000,000.00000001,000.00000000,000.00000135,000.26
Tournament Selection,Blend Crossover,Uniform Mutation,0.44749,0.03673,000.00000000,000.00000042,000.00000008,000.00018407,000.26
Tournament Selection,Blend Crossover,Uniform Mutation,0.65045,0.24050,000.00000539,000.00411193,000.00458667,000.00599835,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.63840,0.13839,000.00000060,000.00002130,000.00002519,000.00004703,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.47332,0.18243,000.00001079,000.00030188,000.00032306,000.00065491,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.42308,0.02495,000.00000000,000.00000186,000.00000070,000.00352352,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.41524,0.10497,000.00000000,000.00000000,000.00000000,000.00000094,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.74141,0.13095,000.00000017,000.00001480,000.00001301,000.00006965,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.94544,0.30000,000.00005201,000.00121762,000.00161699,000.00147504,000.37
Tournament Selection,Blend Crossover,Uniform Mutation,0.50063,0.03476,000.00000000,000.00000018,000.00000000,000.00006699,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.66272,0.10497,000.00000000,000.00000001,000.00000001,000.00000038,000.44
Tournament Selection,Blend Crossover,Gaussian Mutation,0.79900,0.11724,000.00000000,000.00000021,000.00000022,000.00000083,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.96328,0.10497,000.00000000,000.00000014,000.00000016,000.00000036,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.50063,0.21533,000.00006389,000.00182677,000.00196724,000.00343777,000.33
Tournament Selection,Blend Crossover,Uniform Mutation,0.82944,0.19280,000.00003711,000.00146509,000.00160023,000.00289489,000.41
Tournament Selection,Blend Crossover,Uniform Mutation,0.67523,0.03673,000.00000000,000.00000000,000.00000000,000.00000872,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.40755,0.03112,000.00000000,000.00000792,000.00000265,000.00026665,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.71420,0.04336,000.00000000,000.00000000,000.00000000,000.00000016,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.52952,0.05118,000.00000000,000.00000001,000.00000000,000.00007505,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.45594,0.05118,000.00000000,000.00000011,000.00000000,000.00010458,000.26
Tournament Selection,Blend Crossover,Uniform Mutation,0.43107,0.04582,000.00000000,000.00000049,000.00000005,000.00008320,000.43
Tournament Selection,Blend Crossover,Uniform Mutation,0.57064,0.11724,000.00000000,000.00000009,000.00000005,000.00000137,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.75541,0.26861,000.00006033,000.00795981,000.00881355,000.01311970,000.33
Tournament Selection,Blend Crossover,Uniform Mutation,0.62657,0.08894,000.00000000,000.00000000,000.00000000,000.00000000,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.47332,0.19280,000.00000360,000.00079492,000.00088372,000.00167048,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.63840,0.14625,000.00000030,000.00004208,000.00004258,000.00013410,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.58141,0.03882,000.00000000,000.00000000,000.00000000,000.00001669,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.67523,0.03882,000.00000000,000.00000000,000.00000000,000.00000573,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.65045,0.05408,000.00000000,000.00000000,000.00000000,000.00000080,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.42308,0.02637,000.00000000,000.00002768,000.00000862,000.00113690,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.56007,0.25416,000.00018982,000.00420298,000.00473666,000.00676555,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.70097,0.11724,000.00000000,000.00000112,000.00000105,000.00000482,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.81408,0.04582,000.00000000,000.00000000,000.00000000,000.00000000,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.46455,0.02361,000.00000000,000.00000924,000.00000014,000.00091264,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.87730,0.11724,000.00000000,000.00000059,000.00000061,000.00000180,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.40755,0.21533,000.00006858,000.00162935,000.00185861,000.00257167,000.31
Tournament Selection,Blend Crossover,Uniform Mutation,0.79900,0.30000,000.00086688,000.01198524,000.01322847,000.01209027,000.48
Tournament Selection,Blend Crossover,Uniform Mutation,0.51971,0.02114,000.00000000,000.00000018,000.00000000,000.00108049,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.61496,0.04582,000.00000000,000.00000000,000.00000000,000.00001075,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.40000,0.13095,000.00000000,000.00000054,000.00000046,000.00000391,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.60357,0.12391,000.00000000,000.00000061,000.00000061,000.00000343,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.84510,0.06746,000.00000000,000.00000000,000.00000000,000.00000000,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,1.00000,0.05716,000.00000000,000.00000000,000.00000000,000.00000000,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.81408,0.10497,000.00000000,000.00000022,000.00000014,000.00000175,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.52952,0.20375,000.00004434,000.00129983,000.00149598,000.00223567,000.68
Tournament Selection,Blend Crossover,Uniform Mutation,0.43107,0.24050,000.00010269,000.00312905,000.00335289,000.00634055,000.32
Tournament Selection,Blend Crossover,Uniform Mutation,0.47332,0.20375,000.00001339,000.00095591,000.00111634,000.00199074,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.65045,0.25416,000.00027063,000.00714602,000.00868932,000.00899352,000.58
Tournament Selection,Blend Crossover,Uniform Mutation,0.65045,0.05716,000.00000000,000.00000000,000.00000000,000.00000323,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.63840,0.15456,000.00000178,000.00009699,000.00010628,000.00024188,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.42308,0.02786,000.00000000,000.00000350,000.00000063,000.00052579,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.84510,0.02945,000.00000000,000.00000000,000.00000000,000.00000000,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.78419,0.16334,000.00000593,000.00031125,000.00035491,000.00046427,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.92792,0.02234,000.00000000,000.00000000,000.00000000,000.00000000,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.68798,0.06384,000.00000000,000.00000000,000.00000000,000.00000030,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.81408,0.04842,000.00000000,000.00000000,000.00000000,000.00000000,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.63840,0.02786,000.00000000,000.00000000,000.00000000,000.00002547,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.87730,0.02000,000.00000000,000.00000000,000.00000000,000.00000066,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.82944,0.20375,000.00003116,000.00228754,000.00262159,000.00386959,000.57
Tournament Selection,Blend Crossover,Uniform Mutation,0.59239,0.07130,000.00000000,000.00000000,000.00000000,000.00000041,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.71420,0.21533,000.00008074,000.00220807,000.00220841,000.00330909,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.51971,0.13839,000.00000000,000.00000482,000.00000458,000.00001560,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.47332,0.02945,000.00000000,000.00000126,000.00000006,000.00078707,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.78419,0.03289,000.00000000,000.00000000,000.00000000,000.00000000,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.86105,0.05408,000.00000000,000.00000000,000.00000000,000.00000000,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.51008,0.06384,000.00000000,000.00000001,000.00000000,000.00001638,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.89386,0.19280,000.00001012,000.00015813,000.00020116,000.00022612,000.31
Tournament Selection,Blend Crossover,Uniform Mutation,0.75541,0.05118,000.00000000,000.00000000,000.00000000,000.00000001,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.46455,0.02495,000.00000000,000.00000375,000.00000028,000.00035851,000.42
Tournament Selection,Blend Crossover,Uniform Mutation,0.56007,0.26861,000.00009502,000.00634630,000.00668076,000.01066967,000.47
Tournament Selection,Blend Crossover,Uniform Mutation,0.42308,0.12391,000.00000000,000.00000007,000.00000004,000.00000234,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.42308,0.02945,000.00000000,000.00000962,000.00000089,000.00051143,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.74141,0.02637,000.00000000,000.00000000,000.00000000,000.00000002,000.19
Tournament Selection,Blend Crossover,Uniform Mutation,0.44749,0.15456,000.00000006,000.00002808,000.00003168,000.00007856,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.49135,0.10497,000.00000000,000.00000000,000.00000000,000.00000014,000.26
