objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.50,1.02485,0.10000,000.11696243,002.80583620,003.08778095,001.45178437,000.48
0.50,0.59901,0.20463,000.00002670,000.83351964,001.06366062,001.11340797,000.48
0.50,0.59901,1.75344,000.00000000,000.90167981,000.99495697,001.23515022,000.31
0.50,0.59901,0.35011,000.00000000,000.54585803,000.99495697,000.86400837,000.49
0.50,0.85687,1.46605,000.00000000,000.79619247,000.99495697,000.89071912,000.30
0.50,1.46605,1.75344,000.00000000,000.03109888,000.00000000,000.52645576,000.33
0.50,1.46605,0.59901,000.00000000,000.00000002,000.00000000,000.21837540,000.42
0.50,1.02485,2.50828,000.00000000,000.10577420,000.00000000,000.51110500,000.33
0.50,1.46605,3.00000,000.00000000,000.00000000,000.00000000,000.00009824,000.40
0.50,1.22576,1.02485,000.00000000,000.16168055,000.00000000,000.55673152,000.33
0.50,1.46605,0.35011,000.00000000,000.12223271,000.13643646,000.30007273,000.51
0.50,1.02485,0.85687,000.00000000,000.21150394,000.00000000,000.56445819,000.35
0.50,1.75344,0.24475,000.00034142,000.52624500,000.65891075,000.42399833,000.43
0.50,1.22576,0.59901,000.00000000,000.00000004,000.00000000,000.26992378,000.41
0.50,0.85687,0.10000,000.38059998,002.84577680,003.18390274,001.52594161,000.58
0.50,0.71643,1.22576,000.00000000,001.03227246,000.99495697,001.09266770,000.43
0.50,1.02485,0.29272,000.00000763,000.13807978,000.13677406,000.42392802,000.43
0.50,1.75344,0.14305,000.02857018,001.43207693,001.59866428,000.71298432,000.51
0.50,1.46605,1.02485,000.00000000,000.00000000,000.00000000,000.37352011,000.55
0.50,1.75344,0.41874,000.00000000,000.01737429,000.00846481,000.21364556,000.48
0.50,1.02485,0.50083,000.00000000,000.00012820,000.00000095,000.33448631,000.47
0.50,1.75344,1.22576,000.00000000,000.00000000,000.00000000,000.30498889,000.40
0.50,0.85687,0.29272,000.00000000,000.23861083,000.11811543,000.71889645,000.41
0.50,0.59901,0.59901,000.00000000,000.65371114,000.99495697,001.03279126,000.34
0.50,1.75344,0.71643,000.00000000,000.00000000,000.00000000,000.19496173,000.64
0.50,0.71643,0.41874,000.00000000,000.33389390,000.04702663,000.69246143,000.48
0.50,0.85687,0.85687,000.00000000,000.47882718,000.99495697,000.84424651,000.40
0.50,0.85687,0.50083,000.00000000,000.19303596,000.00002861,000.55787402,000.39
0.50,1.22576,1.22576,000.00000000,000.27983165,000.00000000,000.64478701,000.32
0.50,0.71643,0.24475,000.00009346,000.58883655,000.99700451,000.81395316,000.45
0.50,1.22576,0.20463,000.00805092,000.68224800,000.87118530,000.64768732,000.48
0.50,1.22576,3.00000,000.00000000,000.00000000,000.00000000,000.13928260,000.38
0.50,1.02485,1.75344,000.00000000,000.47895807,000.99495697,000.79509974,000.31
0.50,1.46605,0.14305,000.12667465,001.46451116,001.74810410,000.79891896,000.44
0.50,1.02485,0.17109,000.01828384,001.16063094,001.31161118,000.86056268,000.67
0.50,2.09717,0.10000,000.25691032,002.02619600,002.17779827,001.12830877,000.44
0.50,0.71643,0.14305,000.05829239,001.65780199,002.03586674,001.02155006,000.48
0.50,1.75344,2.09717,000.00000000,000.00000000,000.00000000,000.29173565,000.51
0.50,1.22576,0.35011,000.00000000,000.06121240,000.03855801,000.34767902,000.57
0.50,0.71643,0.71643,000.00000000,000.52275652,000.99495697,000.88786101,000.47
0.50,1.22576,0.11960,000.16967583,002.01549530,002.30739880,001.15241313,000.61
0.50,0.85687,2.50828,000.00000000,000.25495774,000.00000000,000.62007445,000.46
0.50,2.09717,0.17109,000.02946472,001.05046999,001.15772057,000.54094034,000.50
0.50,1.22576,1.75344,000.00000000,000.23008652,000.00000000,000.63473082,000.33
0.50,2.09717,0.85687,000.00000000,000.00000000,000.00000000,000.09902331,000.47
0.50,2.09717,1.46605,000.00000000,000.00000000,000.00000000,000.16973743,000.40
0.50,1.02485,1.02485,000.00000000,000.29226860,000.00000000,000.64479399,000.34
0.50,0.85687,0.17109,000.00652885,001.06974196,001.32659435,000.82400465,000.52
0.50,1.46605,0.71643,000.00000000,000.00000000,000.00000000,000.17322396,000.41
0.50,1.46605,0.24475,000.00022125,000.46726942,000.59929848,000.41674381,000.53
0.50,2.09717,0.50083,000.00000000,000.00000880,000.00000000,000.14381152,000.54
0.50,1.02485,0.11960,000.01979446,002.11289859,002.32539082,001.08398104,000.55
0.50,1.22576,0.71643,000.00000000,000.00000000,000.00000000,000.37790999,000.40
0.50,2.09717,2.50828,000.00000000,000.00000002,000.00000000,000.07319160,000.42
0.50,1.75344,0.10000,000.17093468,002.21629500,002.40452003,001.18290389,000.45
0.50,1.46605,2.09717,000.00000000,000.00000000,000.00000000,000.38675550,000.54
0.50,1.46605,0.41874,000.00000000,000.01749754,000.00663662,000.30259314,000.52
0.50,1.02485,3.00000,000.00000000,000.00000000,000.00000000,000.18284041,000.55
0.50,2.09717,0.29272,000.00001144,000.28535089,000.34185123,000.37350842,000.69
0.50,1.02485,0.35011,000.00000000,000.05669143,000.03099251,000.36453024,000.43
0.50,1.75344,0.29272,000.00025368,000.30807707,000.35196018,000.40801185,000.66
0.50,1.46605,1.22576,000.00000000,000.00000000,000.00000000,000.39420170,000.37
0.50,1.75344,1.46605,000.00000000,000.00000000,000.00000000,000.30499750,000.38
0.50,2.50828,0.20463,000.00526237,000.70871252,001.00345039,000.44502375,000.46
0.50,1.02485,0.59901,000.00000000,000.00007011,000.00000000,000.41449094,000.41
0.50,1.75344,0.17109,000.03128815,001.11220181,001.20961952,000.58702409,000.44
0.50,2.50828,1.02485,000.00000000,000.00000000,000.00000000,000.07017798,000.41
0.50,2.50828,0.35011,000.00000000,000.01304443,000.00754547,000.25891128,000.44
0.50,2.50828,0.11960,000.09733963,001.54886127,001.90399837,000.78702986,000.63
0.50,2.50828,1.75344,000.00000000,000.00000000,000.00000000,000.15532550,000.44
0.50,1.75344,0.50083,000.00000000,000.00017352,000.00000668,000.21275450,000.47
0.50,2.50828,0.59901,000.00000000,000.00000000,000.00000000,000.07017796,000.50
0.50,1.75344,0.85687,000.00000000,000.00000000,000.00000000,000.25386029,000.50
0.50,3.00000,0.41874,000.00000000,000.00000008,000.00000000,000.00113088,000.44
0.50,3.00000,0.71643,000.00000000,000.00000000,000.00000000,000.00000000,000.41
0.50,3.00000,0.14305,000.00001144,000.78876889,001.03134632,000.54978853,000.57
0.50,1.22576,0.24475,000.00005722,000.42286238,000.51676846,000.49362388,000.52
0.50,1.46605,0.10000,000.10765076,002.26013565,002.52868271,001.42112601,000.46
0.50,2.50828,3.00000,000.00006485,000.07733063,000.07528305,000.29310560,000.60
0.50,3.00000,0.24475,000.00000381,000.04691003,000.02840614,000.34399661,000.56
0.50,2.09717,0.11960,000.05760956,001.78858697,002.06815052,000.82149386,000.47
0.50,1.02485,0.20463,000.00032806,000.73544723,000.91205025,000.64698219,000.48
0.50,3.00000,1.22576,000.00000000,000.00000000,000.00000000,000.07019766,000.49
0.50,1.46605,0.17109,000.01762009,001.19392967,001.33305264,000.61859864,000.52
0.50,1.22576,2.09717,000.00000000,000.10132983,000.00000000,000.50876248,000.33
0.50,1.75344,2.50828,000.00000000,000.00000000,000.00000000,000.15533641,000.54
0.60,0.10000,0.10000,000.00024605,000.78444755,001.02625465,000.97271782,000.38
0.60,0.10000,0.29272,000.00000000,001.26235175,001.98991394,001.34851718,000.31
0.50,2.09717,1.02485,000.00000000,000.00000000,000.00000000,000.15533760,000.38
0.50,2.09717,1.75344,000.00000000,000.00000000,000.00000000,000.23627450,000.36
0.60,0.10000,0.17109,000.00000000,001.11335754,000.99509048,001.33951807,000.36
0.50,2.09717,0.20463,000.01519966,000.83920431,001.02633286,000.44497785,000.46
0.50,1.22576,0.41874,000.00000000,000.01488242,000.00593185,000.33527341,000.53
0.50,1.22576,0.14305,000.00161934,001.41588557,001.60799980,000.97859305,000.52
0.50,1.46605,0.85687,000.00000000,000.00000000,000.00000000,000.29848507,000.44
0.60,0.10000,1.46605,000.00000000,001.41159582,001.98991394,001.67173541,000.30
0.50,2.09717,0.59901,000.00000000,000.00000000,000.00000000,000.10114072,000.42
0.50,1.46605,1.46605,000.00000000,000.03109241,000.00000000,000.47192353,000.34
0.60,0.10000,0.50083,000.00000000,001.47999930,001.98991585,001.68568349,000.46
0.50,2.09717,3.00000,000.00000381,000.00389210,000.00374889,000.03074321,000.50
0.50,3.00000,2.09717,000.00000000,000.00213835,000.00168610,000.09052271,000.67
0.60,0.10000,0.85687,000.00000000,001.58572292,001.98991585,001.67081141,000.44
0.50,1.75344,0.35011,000.00002289,000.16345076,000.17956543,000.33548522,000.47
0.50,1.46605,2.50828,000.00000000,000.00000000,000.00000000,000.23625128,000.51
0.50,1.75344,1.75344,000.00000000,000.00000000,000.00000000,000.38674983,000.37
0.50,1.46605,0.50083,000.00000000,000.00029325,000.00000763,000.25996870,000.53
0.60,0.10000,2.50828,000.00000000,000.64672202,000.99495697,001.33092904,000.42
0.50,2.09717,0.35011,000.00000000,000.12248270,000.11330318,000.32076886,000.59
0.50,2.50828,0.24475,000.00044823,000.37989485,000.43695927,000.42514387,000.44
0.50,2.50828,0.41874,000.00000000,000.00059736,000.00013924,000.11218261,000.44
0.50,2.50828,1.22576,000.00000000,000.00000000,000.00000000,000.16972668,000.45
0.50,1.75344,0.11960,000.49223709,001.85592198,002.09035301,001.07642007,000.70
0.50,2.50828,0.71643,000.00000000,000.00000000,000.00000000,000.07017795,000.46
0.50,3.00000,0.50083,000.00000000,000.00000000,000.00000000,000.00000282,000.43
0.50,2.50828,2.09717,000.00000000,000.00000000,000.00000000,000.00458490,000.49
0.50,3.00000,0.85687,000.00000000,000.00000000,000.00000000,000.00027883,000.41
0.50,1.46605,0.29272,000.00000381,000.23356381,000.24450588,000.34237444,000.81
0.50,1.75344,0.20463,000.00100136,000.79926842,001.03320408,000.49814087,000.56
0.50,3.00000,0.17109,000.00106430,000.54471260,000.80904198,000.49943572,000.45
0.50,1.75344,1.02485,000.00000000,000.00000000,000.00000000,000.26992509,000.52
0.60,0.11960,0.20463,000.00000000,001.11975515,000.99495888,001.20075691,000.44
0.50,2.09717,0.71643,000.00000000,000.00000000,000.00000000,000.12093779,000.47
0.50,3.00000,0.10000,000.00175667,001.22776628,001.27594376,000.74702692,000.46
0.60,0.11960,0.35011,000.00000000,001.33079171,001.98991394,001.52967572,000.30
0.50,1.75344,0.59901,000.00000000,000.00000000,000.00000000,000.18282282,000.62
0.60,0.11960,0.11960,000.00000000,000.75603998,001.01313114,000.90904850,000.48
0.50,2.50828,0.14305,000.00331116,001.22450769,001.31671715,000.65328413,000.63
0.50,3.00000,0.29272,000.00000000,000.00499510,000.00335312,000.15256776,000.45
0.60,0.11960,1.02485,000.00000000,001.49243653,001.98991585,001.74040163,000.29
0.60,0.11960,1.75344,000.00000000,001.08823419,000.99495697,001.72664464,000.29
0.60,0.10000,0.35011,000.00000000,001.43646967,001.98991394,001.39818203,000.30
0.60,0.11960,0.59901,000.00000000,001.57949543,001.98991585,001.89313996,000.38
0.50,3.00000,1.46605,000.00000000,000.00000000,000.00000000,000.01761550,000.40
0.50,2.09717,1.22576,000.00000000,000.00000000,000.00000000,000.22682615,000.35
0.60,0.10000,0.20463,000.00000000,001.02035904,000.99495697,001.12163687,000.34
0.50,2.09717,2.09717,000.00000000,000.00000000,000.00000000,000.09899495,000.36
0.50,2.09717,0.14305,000.01769638,001.41965938,001.62532997,000.67801565,000.57
0.60,0.10000,1.75344,000.00000000,001.31209958,001.98991394,001.45549774,000.29
0.60,0.14305,0.71643,000.00000000,001.49865460,001.98991394,001.76726806,000.29
0.60,0.10000,1.02485,000.00000000,001.50487304,001.98991585,001.80879200,000.29
0.60,0.14305,0.24475,000.00000000,001.05714345,000.99495697,001.12477624,000.33
0.60,0.14305,0.41874,000.00000000,001.20016754,000.99495888,001.36217391,000.32
0.60,0.10000,0.59901,000.00000000,001.47378099,001.98991585,001.79781270,000.33
0.60,0.14305,2.09717,000.00000000,001.00117552,000.99495697,001.34594440,000.30
0.60,0.11960,3.00000,000.00000000,000.06842860,000.00000000,000.63520628,000.39
0.60,0.10000,0.11960,000.00000000,000.89499551,001.01302528,000.96176660,000.53
0.50,2.09717,0.24475,000.00997162,000.51480818,000.64496231,000.42365959,000.49
0.60,0.14305,0.14305,000.00000000,000.93573648,001.01248550,000.94367266,000.43
0.60,0.11960,1.22576,000.00000000,001.57327664,001.98991585,001.73418939,000.31
0.50,1.75344,3.00000,000.00000000,000.00002429,000.00001431,000.00199746,000.59
0.60,0.14305,1.22576,000.00000000,001.38672185,001.98991394,001.67015851,000.38
0.60,0.11960,2.09717,000.00000000,000.98873854,000.99495697,001.27401185,000.31
0.50,2.50828,0.10000,000.15466690,001.76431656,002.06841755,001.12666750,000.47
0.50,3.00000,2.50828,000.00038147,000.08215278,000.08508587,000.31546128,000.52
0.60,0.10000,3.00000,000.00000000,000.16790387,000.00000000,000.61967313,000.47
0.60,0.17109,0.85687,000.00000000,001.58571386,001.98991585,001.70669341,000.29
0.60,0.17109,1.46605,000.00000000,001.46134400,001.98991585,001.81628180,000.28
0.50,2.50828,1.46605,000.00000000,000.00000000,000.00000000,000.15533715,000.38
0.60,0.17109,0.50083,000.00000000,001.45512545,001.98991585,001.58627617,000.32
0.50,2.09717,0.41874,000.00000000,000.00648977,000.00248337,000.20529965,000.49
0.60,0.17109,0.29272,000.00000000,001.11310840,000.99495697,001.04806662,000.34
0.50,3.00000,1.02485,000.00000000,000.00000000,000.00000000,000.00308213,000.38
0.50,2.50828,0.50083,000.00000000,000.00000000,000.00000000,000.11829013,000.44
0.50,2.50828,0.85687,000.00000000,000.00000000,000.00000000,000.00000000,000.39
0.50,2.50828,0.29272,000.00000000,000.13476281,000.13328743,000.35673875,000.49
0.60,0.17109,0.10000,000.00001144,001.08651280,001.27825451,000.99530417,000.42
0.60,0.11960,0.24475,000.00000000,001.14420056,000.99495697,001.24085760,000.33
0.50,3.00000,0.59901,000.00000000,000.00000000,000.00000000,000.00016592,000.41
0.60,0.11960,1.46605,000.00000000,001.57949519,001.98991585,001.60702598,000.32
0.50,2.50828,2.50828,000.00000000,000.00071406,000.00050354,000.06403702,000.43
0.60,0.17109,0.17109,000.00000000,000.87642670,000.99503994,001.06534171,000.43
0.60,0.17109,2.50828,000.00000000,000.61562961,000.99495697,001.02437174,000.33
0.50,3.00000,0.20463,000.00003052,000.30459020,000.28571606,000.43512341,000.48
0.50,3.00000,0.11960,000.00673485,000.96140462,001.09775257,000.61902624,000.46
0.60,0.11960,0.14305,000.00000000,000.86266887,000.99578476,001.04016960,000.38
0.60,0.10000,0.41874,000.00000000,001.46173692,001.98991394,001.79589880,000.30
0.60,0.20463,0.59901,000.00000000,001.44890690,001.98991585,001.57189965,000.30
0.60,0.10000,2.09717,000.00000000,000.99495697,000.99495697,001.22034574,000.30
0.60,0.14305,0.85687,000.00000000,001.49865460,001.98991394,001.55973768,000.31
0.60,0.10000,0.24475,000.00000000,001.23131502,001.98991394,001.36414015,000.33
0.60,0.11960,0.71643,000.00000000,001.69142818,001.98991585,001.89825082,000.44
0.60,0.20463,1.02485,000.00000000,001.51731038,001.98991394,001.45903075,000.32
0.60,0.20463,0.35011,000.00000000,001.13805175,000.99496365,001.19702888,000.45
0.60,0.10000,1.22576,000.00000000,001.39294040,001.98991394,002.14484286,000.46
0.60,0.14305,0.29272,000.00000000,001.15708625,000.99495888,001.33321488,000.45
0.60,0.20463,0.20463,000.00000000,000.82857722,000.99495888,001.05100131,000.50
0.50,2.50828,0.17109,000.00022888,000.97526342,001.09392929,000.53624678,000.61
0.60,0.20463,1.75344,000.00000000,001.20016694,000.99495888,001.46468413,000.39
0.60,0.11960,0.41874,000.00000000,001.57950044,001.98991585,001.64091539,000.40
0.60,0.10000,0.71643,000.00000000,001.63546145,001.98991585,002.12459493,000.52
0.60,0.14305,0.50083,000.00000000,001.58571398,001.98991585,001.54772019,000.55
0.50,3.00000,0.35011,000.00000000,000.00013438,000.00003815,000.15556546,000.63
0.60,0.17109,1.75344,000.00000000,001.15041900,000.99495888,001.45791006,000.30
0.60,0.14305,2.50828,000.00000000,000.62806660,000.99495697,001.16004360,000.50
0.60,0.11960,2.50828,000.00000000,000.59075570,000.99495697,001.01210940,000.35
0.60,0.24475,0.71643,000.00000000,001.43025088,001.98991394,001.35325265,000.32
0.60,0.24475,2.09717,000.00000000,000.83949500,000.99495697,001.23471022,000.31
0.60,0.17109,0.59901,000.00000000,001.47378111,001.98991585,001.77191901,000.38
0.60,0.17109,1.02485,000.00000000,001.36806607,001.98991585,001.56204414,000.39
0.60,0.24475,0.14305,000.00000000,000.94241589,001.05821133,001.12174416,000.42
0.60,0.20463,3.00000,000.00000000,000.16789900,000.00000000,000.59011567,000.51
0.60,0.10000,0.14305,000.00000000,000.95127374,000.99609375,001.13409102,000.60
0.60,0.24475,1.22576,000.00000000,001.37428474,001.98991394,001.45536256,000.40
0.60,0.11960,0.10000,000.00000763,000.89601994,001.09136486,001.09067714,000.44
0.60,0.17109,0.11960,000.00099945,000.83731222,001.05165672,000.86749643,000.43
0.50,3.00000,1.75344,000.00000000,000.00000557,000.00000381,000.00308519,000.80
0.60,0.14305,0.10000,000.00118256,001.09267473,001.26200008,001.05587351,000.68
0.60,0.29272,0.10000,000.00725746,001.60729790,002.00241852,001.06861246,000.48
0.60,0.24475,0.24475,000.00000000,000.84027356,000.99495697,001.05561936,000.53
0.60,0.14305,1.46605,000.00000000,001.38050354,001.98991394,001.74271059,000.58
0.60,0.20463,0.11960,000.00000381,001.13219178,001.24909878,001.12764335,000.88
0.60,0.17109,0.35011,000.00000000,001.21295321,001.49243641,001.30446887,000.56
0.60,0.29272,0.17109,000.00000000,000.69728082,000.99735355,000.97026730,000.40
0.60,0.29272,0.29272,000.00000000,000.86008394,000.99495697,000.89401364,000.41
0.60,0.29272,0.85687,000.00000000,001.16907454,000.99495697,001.28552806,000.29
0.60,0.11960,0.29272,000.00000000,001.23780239,001.98991394,001.36184478,000.43
0.60,0.20463,0.71643,000.00000000,001.39293993,001.98991394,001.55388629,000.30
0.60,0.29272,2.50828,000.00000000,000.49125999,000.99495697,000.83101314,000.32
0.60,0.14305,1.02485,000.00000000,001.49243629,001.98991585,001.80462778,000.29
0.60,0.17109,3.00000,000.00000000,000.23630235,000.00000000,000.59289783,000.37
0.60,0.11960,0.17109,000.00000000,000.92057288,000.99498653,001.29811513,000.37
0.60,0.29272,0.50083,000.00000000,001.12596357,000.99495697,001.27521539,000.41
0.60,0.29272,1.46605,000.00000000,001.12554514,000.99495792,001.44593537,000.40
0.60,0.24475,0.41874,000.00000000,001.23125923,001.98991394,001.24984133,000.74
0.60,0.20463,1.22576,000.00000000,001.41159606,001.98991394,001.79853594,000.30
0.50,3.00000,3.00000,000.01522064,000.42250472,000.50435829,000.44389060,000.78
0.60,0.14305,0.17109,000.00000000,000.77084953,000.99496269,001.08256829,000.48
0.60,0.14305,0.35011,000.00000000,001.29968727,001.49243641,001.40684009,000.31
0.60,0.20463,0.41874,000.00000000,001.24370897,001.98991394,001.27329218,000.33
0.60,0.17109,0.20463,000.00000000,001.13190448,000.99496555,001.06227493,000.51
0.60,0.35011,0.11960,000.01128197,001.27523112,001.44750690,001.07120514,000.42
0.60,0.20463,0.24475,000.00000000,000.95771492,000.99495697,001.00385594,000.34
0.60,0.11960,0.85687,000.00000000,001.55462110,001.98991585,001.74781477,000.41
0.60,0.20463,2.09717,000.00000000,000.93277216,000.99495697,001.20590127,000.30
0.60,0.11960,0.50083,000.00000000,001.46756220,001.98991489,001.59484494,000.30
0.60,0.35011,1.02485,000.00000000,001.31831813,001.98991394,001.32145000,000.30
0.60,0.14305,0.59901,000.00000000,001.62303007,001.98991585,001.53429520,000.30
0.60,0.35011,0.35011,000.00000000,000.89289504,000.99495697,000.94400221,000.44
0.60,0.35011,0.59901,000.00000000,001.14420056,000.99495697,001.38559198,000.43
0.60,0.17109,2.09717,000.00000000,000.80840254,000.99495697,001.45922542,000.37
0.60,0.24475,0.85687,000.00000000,001.59193230,001.98991585,001.56210697,000.37
0.60,0.14305,3.00000,000.00000000,000.15546282,000.00000000,000.65840286,000.37
0.60,0.35011,3.00000,000.00000000,000.05618596,000.00000000,000.45582849,000.37
0.60,0.24475,2.50828,000.00000000,000.50369698,000.99495697,001.06399965,000.33
0.60,0.35011,0.20463,000.00000000,000.71630299,000.99510288,000.96820343,000.58
0.60,0.35011,1.75344,000.00000000,000.93277216,000.99495697,001.39560354,000.42
0.60,0.17109,0.71643,000.00000000,001.55462122,001.98991585,001.65207863,000.32
0.60,0.17109,1.22576,000.00000000,001.46756184,001.98991585,001.43279946,000.31
0.60,0.24475,1.46605,000.00000000,001.09445262,000.99495697,001.45276546,000.32
0.60,0.24475,0.17109,000.00000000,000.79899436,000.99611378,000.97223312,000.41
0.60,0.14305,1.75344,000.00000000,001.17529297,000.99495888,001.37483430,000.30
0.60,0.17109,0.41874,000.00000000,001.33173490,001.98991394,001.24671292,000.31
0.60,0.41874,0.24475,000.00000000,000.56469762,000.99495697,000.79267383,000.41
0.60,0.17109,0.14305,000.00000000,000.79868060,000.99945641,000.99640316,000.42
0.60,0.14305,0.11960,000.00017548,000.93890464,001.04534149,001.08506167,000.41
0.60,0.24475,0.10000,000.00733566,001.37108457,001.68574429,001.13082325,000.46
0.60,0.41874,0.41874,000.00000000,000.82384187,000.99495697,000.98128527,000.44
0.60,0.29272,0.11960,000.00767517,001.20977747,001.42471886,001.11500144,000.42
0.60,0.29272,0.20463,000.00000000,000.97181320,000.99515247,001.14433706,000.41
0.60,0.41874,0.71643,000.00000000,001.11310816,000.99495697,001.26597369,000.33
0.60,0.24475,0.29272,000.00000000,000.95806086,000.99495697,001.02282774,000.46
0.60,0.20463,0.85687,000.00000000,001.49243617,001.98991585,001.48224521,000.30
0.60,0.29272,0.35011,000.00000000,001.01361668,000.99495697,001.23855901,000.35
0.60,0.41874,0.14305,000.00003815,000.87200946,001.10705090,001.05455112,000.61
0.60,0.29272,1.02485,000.00000000,001.18152964,001.98991394,001.23140132,000.40
0.60,0.41874,1.22576,000.00000000,001.10688961,000.99495697,001.19989455,000.36
0.60,0.41874,2.09717,000.00000000,000.76487315,000.99495697,001.06581247,000.32
0.60,0.20463,0.14305,000.00003052,000.83027679,001.01511192,000.97060794,000.55
0.60,0.29272,3.00000,000.00000000,000.08723713,000.00000000,000.52825713,000.36
0.60,0.29272,1.75344,000.00000000,001.23747778,001.98991394,001.53944540,000.31
0.60,0.20463,1.46605,000.00000000,001.23125947,001.98991394,001.70413864,000.31
0.60,0.29272,0.59901,000.00000000,001.21882224,000.99495792,001.26823938,000.32
0.60,0.20463,0.10000,000.00794411,001.18021369,001.36106586,000.99372709,000.42
0.60,0.24475,0.50083,000.00000000,001.21882236,001.98991394,001.29997265,000.35
0.60,0.20463,0.50083,000.00000000,001.31210029,001.98991394,001.42383492,000.32
0.60,0.20463,0.29272,000.00000000,001.06971252,000.99495697,001.14002979,000.32
0.60,0.14305,0.20463,000.00000000,000.89566964,000.99495697,001.13842201,000.38
0.60,0.50083,0.29272,000.00000000,000.54279917,000.99495697,000.77219826,000.40
0.60,0.50083,0.85687,000.00000000,001.06337249,000.99495697,001.29630816,000.30
0.60,0.35011,0.14305,000.00031281,000.88941920,001.13805103,000.92896682,000.42
0.60,0.20463,2.50828,000.00000000,000.59075570,000.99495697,000.96382570,000.33
0.60,0.17109,0.24475,000.00000000,001.04480755,000.99495697,000.97936887,000.44
0.60,0.50083,0.17109,000.00000572,000.70434201,001.01565933,000.82014078,000.47
0.60,0.50083,1.46605,000.00000000,000.88924283,000.99495697,001.17202520,000.29
0.60,0.50083,0.50083,000.00000000,000.68283498,000.99495697,000.92901480,000.39
0.60,0.35011,0.71643,000.00000000,001.28100753,001.98991394,001.25916195,000.30
0.60,0.35011,1.22576,000.00000000,001.20638537,000.99495792,001.23950112,000.33
0.60,0.50083,0.10000,000.02034760,001.93211651,002.21778965,001.26020825,000.56
0.60,0.35011,0.41874,000.00000000,001.03240037,000.99495697,001.31969786,000.33
0.60,0.50083,2.50828,000.00000000,000.34201795,000.00000000,000.79395676,000.33
0.60,0.24475,1.02485,000.00000000,001.31209981,001.98991394,001.55018711,000.35
0.60,0.24475,3.00000,000.00000000,000.08084229,000.00000000,000.46601197,000.36
0.60,0.35011,2.09717,000.00000000,000.95764607,000.99495697,001.23982084,000.31
0.60,0.41874,0.10000,000.04589462,001.86062741,002.15958691,001.22658598,000.43
0.60,0.24475,1.75344,000.00000000,001.06957877,000.99495697,001.33893943,000.32
0.60,0.35011,0.24475,000.00000000,000.68662417,000.99495888,000.89664483,000.42
0.60,0.59901,0.11960,000.00033569,001.50923467,001.86252594,001.02553952,000.47
0.60,0.59901,1.75344,000.00000000,000.70890683,000.99495697,001.06128645,000.32
0.60,0.59901,1.02485,000.00000000,000.95142764,000.99495697,001.05267036,000.32
0.60,0.59901,0.20463,000.00001144,000.41044253,000.50298595,000.76722735,000.42
0.60,0.59901,0.59901,000.00000000,000.50384015,000.99495697,000.80886739,000.35
0.60,0.59901,0.35011,000.00000000,000.31835693,000.01401520,000.64028573,000.44
0.60,0.24475,0.20463,000.00000000,000.79096699,000.99496078,000.89526379,000.41
0.60,0.59901,3.00000,000.00000000,000.00000000,000.00000000,000.36795059,000.37
0.60,0.41874,0.85687,000.00000000,001.16287136,001.98991394,001.36158788,000.30
0.60,0.41874,0.29272,000.00000000,000.67543590,000.99495697,000.75577879,000.41
0.60,0.41874,0.50083,000.00000000,000.95773125,000.99495697,000.98181748,000.38
0.60,0.24475,0.11960,000.00009346,001.10764027,001.31448936,000.93474078,000.40
0.60,0.24475,0.35011,000.00000000,001.19395518,001.49250793,001.08494675,000.33
0.60,0.29272,0.41874,000.00000000,000.95143831,000.99495697,001.23470259,000.33
0.60,0.29272,0.24475,000.00000000,000.78039724,000.99495697,000.93601215,000.39
0.60,0.29272,0.14305,000.00000763,000.99296725,001.18233204,001.01231599,000.40
0.60,0.71643,0.14305,000.00024414,001.03224111,001.17616081,000.91099828,000.43
0.60,0.29272,1.22576,000.00000000,001.20016694,001.49243641,001.33115399,000.28
0.60,0.41874,1.46605,000.00000000,000.97008306,000.99495697,001.20918000,000.29
0.60,0.41874,2.50828,000.00000000,000.50369698,000.99495697,000.90705019,000.32
0.60,0.41874,0.17109,000.00001144,000.72148216,001.00840378,000.93940610,000.42
0.60,0.71643,1.22576,000.00000000,000.65919161,000.99495697,001.01907146,000.30
0.60,0.35011,0.10000,000.01263618,001.72947156,002.04891109,001.32639670,000.40
0.60,0.50083,1.02485,000.00000000,001.10067201,000.99495697,001.29283166,000.29
0.60,0.29272,0.71643,000.00000000,001.18777502,000.99495697,001.40970004,000.34
0.60,0.29272,2.09717,000.00000000,000.82705802,000.99495697,001.16029930,000.41
0.60,0.24475,0.59901,000.00000000,001.26235175,001.98991394,001.43866026,000.35
0.60,0.71643,2.09717,000.00000000,000.44151217,000.99495697,000.75117689,000.35
0.60,0.71643,0.24475,000.00000000,000.20004550,000.09710884,000.57565188,000.45
0.60,0.50083,0.35011,000.00000000,000.47952929,000.99495697,000.76201528,000.37
0.60,0.20463,0.17109,000.00000000,000.76498401,000.99513340,000.97685623,000.47
0.60,0.50083,1.75344,000.00000000,000.83327657,000.99495697,001.11460733,000.30
0.60,0.71643,0.71643,000.00000000,000.52240884,000.99495697,000.70908242,000.57
0.60,0.35011,0.50083,000.00000000,001.12556386,000.99495792,001.27196217,000.37
0.60,0.50083,3.00000,000.00000000,000.00000000,000.00000000,000.37265909,000.38
