objective,dimensionality,population_size,num_iterations
sphere,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.02361,000.00000000,000.00015062,000.00016931,000.00132770,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.09933,000.00000000,000.00000025,000.00000017,000.00000169,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.21533,000.00000068,000.00002813,000.00002947,000.00005647,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.02786,000.00000000,000.00005812,000.00002953,000.00042509,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.04582,000.00000000,000.00001783,000.00001214,000.00011308,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.04103,000.00000000,000.00002172,000.00001991,000.00015939,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.08894,000.00000000,000.00000019,000.00000014,000.00000399,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.11724,000.00000000,000.00000008,000.00000006,000.00000087,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.19280,000.00000005,000.00000770,000.00000812,000.00002118,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.21533,000.00000016,000.00002508,000.00002745,000.00006263,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.18243,000.00000004,000.00000463,000.00000562,000.00001497,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.08415,000.00000000,000.00000061,000.00000038,000.00000816,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.07963,000.00000000,000.00000020,000.00000015,000.00000405,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.03673,000.00000000,000.00002883,000.00002348,000.00014734,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.13095,000.00000000,000.00000014,000.00000010,000.00000127,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.04336,000.00000000,000.00001120,000.00000686,000.00009224,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.02361,000.00000000,000.00008909,000.00011214,000.00072336,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.02637,000.00000000,000.00006053,000.00005474,000.00071769,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.11094,000.00000000,000.00000002,000.00000002,000.00000087,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.15456,000.00000001,000.00000070,000.00000083,000.00000236,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60357,0.09399,000.00000000,000.00000003,000.00000002,000.00000130,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.05716,000.00000000,000.00000317,000.00000269,000.00004457,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.02000,000.00000000,000.00010693,000.00007350,000.00159562,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.25416,000.00000560,000.00007956,000.00009256,000.00016916,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.06040,000.00000000,000.00000369,000.00000288,000.00006548,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.06384,000.00000000,000.00000127,000.00000100,000.00004476,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.10497,000.00000000,000.00000002,000.00000002,000.00000088,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.05118,000.00000000,000.00001148,000.00000871,000.00009627,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.26861,000.00000288,000.00011123,000.00012913,000.00025059,000.54
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.05408,000.00000000,000.00000367,000.00000244,000.00004491,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.02495,000.00000000,000.00009613,000.00009410,000.00058808,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.02945,000.00000000,000.00003616,000.00003078,000.00040432,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.04103,000.00000000,000.00000919,000.00000492,000.00014441,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.10497,000.00000000,000.00000016,000.00000012,000.00000495,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.04336,000.00000000,000.00001304,000.00000919,000.00008958,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.14625,000.00000001,000.00000052,000.00000058,000.00000257,000.60
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.22757,000.00000031,000.00003777,000.00004322,000.00006323,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.28387,000.00000079,000.00018350,000.00025364,000.00031441,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.20375,000.00000096,000.00001925,000.00001622,000.00006843,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.09399,000.00000000,000.00000009,000.00000007,000.00000591,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.14625,000.00000000,000.00000049,000.00000042,000.00000243,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.04842,000.00000000,000.00000733,000.00000881,000.00010778,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.19280,000.00000042,000.00000873,000.00000995,000.00003341,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.24050,000.00000505,000.00005468,000.00005713,000.00016685,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.08894,000.00000000,000.00000047,000.00000036,000.00000349,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.22757,000.00000072,000.00003792,000.00003812,000.00007852,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.22757,000.00000266,000.00004521,000.00005025,000.00010034,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.03882,000.00000000,000.00002063,000.00001534,000.00026689,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.04582,000.00000000,000.00000664,000.00000540,000.00012262,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.09933,000.00000000,000.00000007,000.00000004,000.00000247,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.02786,000.00000000,000.00008645,000.00009623,000.00054026,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.02495,000.00000000,000.00007168,000.00006253,000.00072581,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.12391,000.00000000,000.00000013,000.00000014,000.00000057,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.08415,000.00000000,000.00000011,000.00000008,000.00000220,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.13839,000.00000000,000.00000022,000.00000016,000.00000170,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.16334,000.00000000,000.00000121,000.00000109,000.00000450,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.06384,000.00000000,000.00000156,000.00000120,000.00003423,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.02637,000.00000000,000.00009268,000.00008387,000.00058598,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.05408,000.00000000,000.00001790,000.00001191,000.00015182,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.05716,000.00000000,000.00000224,000.00000236,000.00002310,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60357,0.09933,000.00000000,000.00000003,000.00000002,000.00000091,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.11724,000.00000000,000.00000004,000.00000004,000.00000042,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.03112,000.00000000,000.00006419,000.00005673,000.00026539,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.02114,000.00000000,000.00014075,000.00013328,000.00065789,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.11094,000.00000000,000.00000014,000.00000012,000.00000770,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.20375,000.00000007,000.00001606,000.00001557,000.00004279,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.28387,000.00000215,000.00017921,000.00021414,000.00041029,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.09399,000.00000000,000.00000028,000.00000019,000.00000425,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.04103,000.00000000,000.00002668,000.00002388,000.00019519,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.06040,000.00000000,000.00000182,000.00000150,000.00001741,000.49
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.04842,000.00000000,000.00000785,000.00000560,000.00005217,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.21533,000.00000114,000.00002648,000.00003041,000.00006875,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.04336,000.00000000,000.00000966,000.00000814,000.00023764,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.04582,000.00000000,000.00001671,000.00001629,000.00013522,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.02945,000.00000000,000.00004569,000.00003379,000.00026868,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.11094,000.00000000,000.00000003,000.00000002,000.00000045,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.05118,000.00000000,000.00000813,000.00000716,000.00010404,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.06746,000.00000000,000.00000183,000.00000162,000.00001472,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.25416,000.00000473,000.00010278,000.00012163,000.00018798,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.30000,000.00001362,000.00021680,000.00025056,000.00032259,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.14625,000.00000000,000.00000044,000.00000040,000.00000125,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.02637,000.00000000,000.00006309,000.00005690,000.00034388,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.10497,000.00000000,000.00000008,000.00000007,000.00000291,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.09933,000.00000000,000.00000008,000.00000007,000.00000119,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.15456,000.00000000,000.00000085,000.00000090,000.00000268,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.05716,000.00000000,000.00000595,000.00000474,000.00004811,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.15456,000.00000001,000.00000119,000.00000102,000.00000490,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.08894,000.00000000,000.00000009,000.00000004,000.00000282,000.49
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.26861,000.00000077,000.00010825,000.00012050,000.00031980,000.63
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.24050,000.00000116,000.00006394,000.00006856,000.00015597,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.03289,000.00000000,000.00005750,000.00003960,000.00058577,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.02234,000.00000000,000.00011964,000.00010924,000.00080714,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.24050,000.00000155,000.00007261,000.00009068,000.00011578,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60357,0.10497,000.00000000,000.00000003,000.00000002,000.00000017,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.02786,000.00000000,000.00007959,000.00006750,000.00043036,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.11724,000.00000000,000.00000015,000.00000012,000.00000236,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.24050,000.00000285,000.00004986,000.00005494,000.00010667,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.21533,000.00000018,000.00002599,000.00003072,000.00005708,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.17262,000.00000001,000.00000237,000.00000241,000.00000862,000.54
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.13095,000.00000000,000.00000014,000.00000012,000.00000298,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.04336,000.00000000,000.00001654,000.00001473,000.00006807,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.05118,000.00000000,000.00000448,000.00000423,000.00003628,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.06384,000.00000000,000.00000122,000.00000101,000.00001742,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.06040,000.00000000,000.00000114,000.00000097,000.00001570,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.04842,000.00000000,000.00000904,000.00000673,000.00013106,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62657,0.04842,000.00000000,000.00000525,000.00000365,000.00007075,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.09933,000.00000000,000.00000010,000.00000007,000.00000134,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.12391,000.00000000,000.00000005,000.00000005,000.00000039,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.03112,000.00000000,000.00003591,000.00003761,000.00039876,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.13095,000.00000000,000.00000009,000.00000009,000.00000070,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.04582,000.00000000,000.00000908,000.00000708,000.00008087,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.02000,000.00000000,000.00012882,000.00012964,000.00048053,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.05408,000.00000000,000.00000378,000.00000309,000.00003838,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.22757,000.00000588,000.00005612,000.00006197,000.00011078,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.07130,000.00000000,000.00000070,000.00000049,000.00002107,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.11724,000.00000000,000.00000004,000.00000004,000.00000108,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.06746,000.00000000,000.00000248,000.00000205,000.00003879,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.02786,000.00000000,000.00006618,000.00005371,000.00033710,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.11094,000.00000000,000.00000008,000.00000005,000.00000134,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.10497,000.00000000,000.00000012,000.00000009,000.00000165,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62657,0.28387,000.00000369,000.00017784,000.00020976,000.00023990,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.06040,000.00000000,000.00000368,000.00000297,000.00001891,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.03476,000.00000000,000.00002204,000.00001948,000.00012882,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.06746,000.00000000,000.00000091,000.00000071,000.00001983,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.15456,000.00000000,000.00000090,000.00000081,000.00000229,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.09399,000.00000000,000.00000008,000.00000005,000.00000528,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.26861,000.00000788,000.00013799,000.00016665,000.00018354,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.25416,000.00000301,000.00009339,000.00010355,000.00030877,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.06384,000.00000000,000.00000103,000.00000056,000.00002048,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.28387,000.00001051,000.00018578,000.00019055,000.00033041,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.05408,000.00000000,000.00000344,000.00000273,000.00002380,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.16334,000.00000002,000.00000142,000.00000139,000.00000310,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.13095,000.00000000,000.00000012,000.00000011,000.00000132,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.02945,000.00000000,000.00008211,000.00006319,000.00052378,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60357,0.11094,000.00000000,000.00000002,000.00000002,000.00000100,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.12391,000.00000000,000.00000017,000.00000011,000.00000190,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.04582,000.00000000,000.00002805,000.00002119,000.00024709,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.25416,000.00000452,000.00009495,000.00010434,000.00024733,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.18243,000.00000024,000.00000508,000.00000475,000.00001360,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.03289,000.00000000,000.00002403,000.00002290,000.00020104,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.10497,000.00000000,000.00000017,000.00000018,000.00000182,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63840,0.10497,000.00000000,000.00000002,000.00000001,000.00000021,000.56
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.02114,000.00000000,000.00013931,000.00012687,000.00087664,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.05118,000.00000000,000.00000672,000.00000373,000.00017023,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.02361,000.00000000,000.00010243,000.00005643,000.00108172,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.13839,000.00000000,000.00000029,000.00000027,000.00000497,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.04842,000.00000000,000.00000288,000.00000207,000.00004594,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.07130,000.00000000,000.00000163,000.00000119,000.00002830,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.25416,000.00000755,000.00011604,000.00013183,000.00024508,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.06384,000.00000000,000.00000558,000.00000577,000.00003890,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.11094,000.00000000,000.00000006,000.00000006,000.00000053,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.22757,000.00000228,000.00003186,000.00003421,000.00006296,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.11724,000.00000000,000.00000007,000.00000006,000.00000101,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.07130,000.00000000,000.00000061,000.00000031,000.00000948,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.24050,000.00000134,000.00006168,000.00005750,000.00014657,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.07535,000.00000000,000.00000055,000.00000025,000.00001121,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.13095,000.00000000,000.00000017,000.00000015,000.00000188,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.03112,000.00000000,000.00006853,000.00005772,000.00033580,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.13839,000.00000000,000.00000025,000.00000017,000.00000134,000.52
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.05716,000.00000000,000.00000299,000.00000225,000.00004688,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.30000,000.00001473,000.00028703,000.00027900,000.00047051,000.56
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62657,0.05118,000.00000000,000.00000287,000.00000216,000.00007289,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.03673,000.00000000,000.00002576,000.00002083,000.00032432,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.26861,000.00000204,000.00012888,000.00014936,000.00023783,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.02945,000.00000000,000.00005480,000.00005735,000.00062551,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.30000,000.00000419,000.00023765,000.00029639,000.00042028,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.13839,000.00000000,000.00000024,000.00000029,000.00000237,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.09933,000.00000000,000.00000003,000.00000002,000.00000090,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.06746,000.00000000,000.00000063,000.00000052,000.00002166,000.55
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60357,0.11724,000.00000000,000.00000003,000.00000003,000.00000038,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.05716,000.00000000,000.00000446,000.00000334,000.00004188,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.03476,000.00000000,000.00003443,000.00002714,000.00016783,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.28387,000.00001501,000.00016362,000.00016595,000.00028010,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.17262,000.00000001,000.00000266,000.00000246,000.00001635,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.16334,000.00000002,000.00000186,000.00000187,000.00000413,000.62
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62657,0.30000,000.00001827,000.00018986,000.00022413,000.00037195,000.58
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.12391,000.00000000,000.00000008,000.00000009,000.00000115,000.62
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.19280,000.00000013,000.00000815,000.00000942,000.00002848,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.05408,000.00000000,000.00000739,000.00000545,000.00005223,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.02234,000.00000000,000.00010158,000.00008684,000.00043169,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.11094,000.00000000,000.00000010,000.00000008,000.00000148,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.04842,000.00000000,000.00000807,000.00000383,000.00010375,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.16334,000.00000000,000.00000140,000.00000144,000.00001268,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.02495,000.00000000,000.00008411,000.00008704,000.00053953,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.06746,000.00000000,000.00000233,000.00000188,000.00001675,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.05118,000.00000000,000.00000413,000.00000345,000.00011254,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.14625,000.00000000,000.00000049,000.00000059,000.00000285,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.07535,000.00000000,000.00000096,000.00000044,000.00001517,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.07535,000.00000000,000.00000048,000.00000032,000.00000388,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.11724,000.00000000,000.00000004,000.00000005,000.00000055,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.12391,000.00000000,000.00000016,000.00000013,000.00000108,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.24050,000.00000055,000.00005171,000.00005456,000.00009777,000.54
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.06040,000.00000000,000.00000234,000.00000184,000.00006939,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63840,0.11094,000.00000000,000.00000001,000.00000001,000.00000024,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.26861,000.00000200,000.00009466,000.00011087,000.00015590,000.56
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.03289,000.00000000,000.00005916,000.00005297,000.00035666,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.07963,000.00000000,000.00000040,000.00000025,000.00001084,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.25416,000.00000054,000.00009279,000.00011082,000.00020525,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.13839,000.00000000,000.00000025,000.00000022,000.00000117,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.26861,000.00000392,000.00016244,000.00017373,000.00025408,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.02000,000.00000000,000.00020011,000.00019153,000.00129875,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.03882,000.00000000,000.00002599,000.00001655,000.00015996,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62657,0.05408,000.00000000,000.00000242,000.00000169,000.00004258,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.03673,000.00000000,000.00001875,000.00001185,000.00016825,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.14625,000.00000000,000.00000034,000.00000029,000.00000388,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.07130,000.00000000,000.00000033,000.00000020,000.00000466,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60357,0.12391,000.00000000,000.00000006,000.00000007,000.00000028,000.27
