objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.70,0.19880,0.38185,000.00000000,001.16907442,000.99495888,001.16851687,000.78
0.70,0.10350,0.87093,000.00000000,001.35562897,001.98991489,001.57932091,000.53
0.70,0.16742,1.40887,000.00000000,000.99495697,000.99495792,001.10793817,000.72
0.60,1.61642,0.35649,000.00000000,000.02504389,000.00695276,000.29107711,000.70
0.70,0.28029,0.32158,000.00000000,001.04470611,000.99495792,001.09223425,000.91
0.70,0.24430,0.78564,000.00000000,001.10688984,000.99495792,001.24473155,000.73
0.60,1.67292,2.70617,000.00000000,000.00000255,000.00000095,000.05263236,001.05
0.70,0.22038,0.53839,000.00000000,001.14427698,000.99495888,001.12932491,000.66
0.70,0.17933,0.18560,000.00000000,000.88444108,000.99495792,001.16501665,000.94
0.70,0.21294,1.18651,000.00000000,000.93277228,000.99495792,001.29248798,000.67
0.70,0.13163,0.10350,000.00007057,000.98773891,001.00300407,000.86458164,000.87
0.70,0.11086,0.30023,000.00000000,001.44269097,001.98991489,001.55018437,000.60
0.70,0.20574,0.17933,000.00000000,000.67184788,000.99495792,000.75648731,000.76
0.70,0.26168,0.16742,000.00000000,000.69492519,000.99495792,000.99560589,000.73
0.70,0.23605,0.11086,000.00000095,000.76318753,001.00526810,000.86874479,000.69
0.70,0.12719,0.20574,000.00000000,001.24369621,000.99495792,001.01558816,000.56
0.70,0.26168,1.56183,000.00000000,000.73378086,000.99495792,000.88293773,000.85
0.70,0.33282,0.11086,000.00901794,000.84351045,001.01903820,001.05945706,000.81
0.70,0.31072,0.57669,000.00000000,001.20638537,000.99495792,001.06400001,000.60
0.70,0.34445,0.48567,000.00000000,000.78352940,000.99495792,001.02462566,000.76
0.60,2.52648,1.36129,000.00000000,000.00000000,000.00000000,000.00104548,000.66
0.70,0.29009,0.15630,000.00000000,000.56726491,000.99496317,000.84311652,000.83
0.70,0.14100,0.18560,000.00000000,001.04471231,000.99495792,000.94158661,000.78
0.70,0.36896,0.13623,000.00000000,000.47727528,000.94510508,000.75551546,000.70
0.70,0.10711,0.63930,000.00000000,001.30588114,001.98991489,001.49637794,000.63
0.70,0.10000,0.18560,000.00000000,001.14421320,000.99495888,001.08499134,000.64
0.70,0.12289,0.43810,000.00000000,001.57949448,001.98991585,001.44916618,000.64
0.70,0.38185,0.73347,000.00000000,000.94521207,000.99495792,000.95515907,000.78
0.70,0.30023,1.36129,000.00000000,000.78352869,000.99495792,001.13442612,000.62
0.60,1.50908,1.98644,000.00000000,000.00000000,000.00000000,000.40719873,001.21
0.70,0.10000,1.98644,000.00000000,000.60941112,000.99495697,000.72262996,000.85
0.70,0.22808,0.16742,000.00000000,000.72176725,000.99495792,000.77068180,000.99
0.70,0.35649,0.25284,000.00000000,000.43889827,000.99495697,000.76931119,000.98
0.70,0.18560,1.18651,000.00000000,001.11932671,000.99495792,001.16439807,001.26
0.70,0.17327,0.63930,000.00000000,001.16907442,000.99495792,001.23647237,000.63
0.70,0.16177,3.00000,000.00000000,000.00000451,000.00000286,000.19491336,000.69
0.70,0.19208,0.87093,000.00000000,001.11932671,000.99495792,001.40041828,000.61
0.70,0.11874,0.96548,000.00000000,000.99495709,000.99495792,001.08555317,000.63
0.60,1.98644,1.31532,000.00000000,000.00000000,000.00000000,000.23628737,000.72
0.70,0.14592,2.12773,000.00000000,000.38554588,000.99495697,001.02553046,000.68
0.60,2.20210,1.85454,000.00000000,000.00000000,000.00000000,000.13926725,000.75
0.70,0.13163,1.50908,000.00000000,000.93277216,000.99495792,001.23470998,000.64
0.60,1.85454,0.26168,000.00001812,000.17414653,000.18246651,000.33282098,001.27
0.70,0.29009,2.20210,000.00000000,000.27361330,000.00000000,000.57017291,001.63
0.70,0.20574,1.79190,000.00000000,000.78352869,000.99495792,001.07211053,001.61
0.70,0.36896,2.20210,000.00000000,000.21142845,000.00000000,000.61847663,000.78
0.70,0.14100,2.80079,000.00000000,000.00000139,000.00000000,000.55667400,001.70
0.70,0.11473,0.14100,000.00000000,000.90789890,000.99495792,000.97058135,000.88
0.70,0.40901,0.13623,000.00000668,000.60713512,000.99620104,000.73771220,001.34
0.70,0.11473,1.31532,000.00000000,000.94520915,000.99495792,001.32310665,001.69
0.70,0.15102,0.55721,000.00000000,001.31832695,001.98991489,000.96109545,001.71
0.70,0.32158,0.17933,000.00000000,000.51693523,000.99495792,000.70679408,001.95
0.70,0.39520,0.28029,000.00000000,000.47409159,000.99495792,000.80855942,001.97
0.70,0.15630,0.42331,000.00000000,001.21882820,001.98991489,001.34922934,000.89
0.60,2.80079,1.85454,000.00000000,000.00016054,000.00010681,000.09901795,001.04
0.60,1.61642,0.36896,000.00000000,000.00474899,000.00285673,000.21031396,002.06
0.70,0.17933,2.80079,000.00000000,000.00000559,000.00000000,000.36290973,001.42
0.60,1.56183,0.87093,000.00000000,000.00000000,000.00000000,000.16971926,001.39
0.60,2.61479,0.32158,000.00000000,000.00028720,000.00004816,000.10793728,002.00
0.70,0.25284,0.22038,000.00000000,000.78667271,000.99495792,000.88647544,001.81
0.70,0.13623,0.36896,000.00000000,001.23187447,001.98991489,001.34829164,001.66
0.60,2.05587,0.34445,000.00000000,000.00653052,000.00233889,000.16156782,002.08
0.60,1.91936,0.12289,000.03525257,001.35105395,001.45170164,000.64182192,002.05
0.70,0.23605,1.67292,000.00000000,000.72134387,000.99495792,001.30274737,001.01
0.70,0.27083,0.78564,000.00000000,000.97008312,000.99495792,001.15084410,001.46
0.70,0.16742,1.45812,000.00000000,000.82083958,000.99495792,001.09101057,001.07
0.60,2.12773,0.16742,000.00387478,000.79199499,001.02245092,000.52944928,002.10
0.70,0.33282,1.22798,000.00000000,000.94520921,000.99495792,001.01544189,001.60
0.70,0.16177,0.12719,000.00000000,000.61669010,000.99496126,000.94468576,002.00
0.60,1.73139,1.14644,000.00000000,000.00000000,000.00000000,000.25386056,001.81
0.60,2.70617,0.16177,000.00021458,000.57773697,000.92314863,000.51013118,002.00
0.60,2.35872,0.23605,000.00000572,000.16651766,000.10829878,000.41105884,002.07
0.70,0.19880,0.39520,000.00000000,001.21882248,001.49243689,001.60367310,001.22
0.70,0.24430,0.81310,000.00000000,001.03226793,000.99495792,001.25459397,001.22
0.70,0.10350,0.90137,000.00000000,001.23125935,001.98991489,001.82104349,001.31
0.70,0.22038,0.55721,000.00000000,001.11932671,000.99495792,001.13838983,001.28
0.60,2.80079,0.13163,000.00513172,000.75172025,001.02885914,000.48322290,001.45
0.70,0.13163,0.10711,000.00000000,000.69360387,000.99521303,000.99084014,001.23
0.70,0.26168,1.61642,000.00000000,000.57210034,000.99495792,001.29310095,001.00
0.70,0.21294,1.22798,000.00000000,000.92033529,000.99495792,001.12015605,001.29
0.70,0.11086,0.31072,000.00000000,001.19394851,001.98991489,001.34286153,001.28
0.60,2.12773,2.61479,000.00000000,000.00037781,000.00028801,000.09977161,001.92
0.70,0.26168,0.17327,000.00000000,000.73585498,000.99495792,000.94181395,001.19
0.60,2.27907,0.48567,000.00000000,000.00000000,000.00000000,000.09899679,001.83
0.60,2.89868,0.48567,000.00000000,000.00000000,000.00000000,000.00359994,001.91
0.60,2.44116,1.79190,000.00000000,000.00000000,000.00000000,000.13929300,001.81
0.60,2.44116,0.11874,000.03691578,001.17180800,001.25891972,000.62663573,001.98
0.70,0.34445,0.50264,000.00000000,000.99495709,000.99495792,001.01349020,000.96
0.60,1.91936,1.91936,000.00000000,000.00000000,000.00000000,000.23628795,001.78
0.70,0.20574,0.18560,000.00000000,000.71279830,000.99495792,001.08037889,001.42
0.70,0.40901,2.12773,000.00000000,000.27361321,000.00000000,000.83623809,001.72
0.70,0.12719,0.21294,000.00000000,001.11954689,000.99495792,001.33613515,001.28
0.60,2.52648,1.40887,000.00000000,000.00000000,000.00000000,000.00001480,001.03
0.70,0.23605,0.11473,000.00001431,000.57438445,000.99642706,000.80397660,001.39
0.70,0.28029,0.33282,000.00000000,000.94551218,000.99495792,001.26852131,001.73
0.70,0.31072,0.59685,000.00000000,000.95764619,000.99495792,001.06283677,001.23
0.60,1.79190,0.52021,000.00000000,000.00000000,000.00000000,000.21684311,002.02
0.60,1.67292,0.18560,000.00228119,000.69772267,000.99757814,000.44145516,001.90
0.60,3.00000,0.24430,000.00000000,000.00474784,000.00300312,000.22934754,001.95
0.70,0.33282,0.11473,000.00027275,000.66919339,001.01769686,000.81175297,001.38
0.70,0.17933,0.19208,000.00000000,000.83327943,000.99495792,001.30255723,001.73
0.70,0.10000,0.19208,000.00000000,001.05714202,000.99495840,001.35032332,000.86
0.60,1.67292,2.80079,000.00000000,000.00001357,000.00001001,000.09897699,001.84
0.70,0.10711,0.66164,000.00000000,001.59193170,001.98991585,001.64393997,000.97
0.70,0.12289,0.45342,000.00000000,001.26857018,001.98991489,001.53426874,001.00
0.70,0.30023,1.40887,000.00000000,000.99495697,000.99495792,001.17198241,000.76
0.70,0.36896,0.14100,000.00000000,000.59375519,000.99639225,000.80018151,001.10
0.60,1.50908,2.05587,000.00000000,000.00000000,000.00000000,000.32331225,000.75
0.70,0.17327,0.66164,000.00000000,001.19394851,001.49243641,001.22161198,000.69
0.70,0.14100,0.19208,000.00000000,001.00873899,000.99495792,001.21210659,001.33
0.70,0.19208,0.90137,000.00000000,001.14420056,000.99495888,001.28480589,000.68
0.70,0.18560,1.22798,000.00000000,000.93277228,000.99495792,001.22666645,000.75
0.70,0.29009,0.16177,000.00000000,000.69142056,000.99495840,000.75276095,001.45
0.70,0.38185,0.75911,000.00000000,000.84571350,000.99495792,001.22569704,001.07
0.70,0.11874,0.99923,000.00000000,001.18151152,000.99495792,001.23374772,000.65
0.70,0.13163,1.56183,000.00000000,000.74621773,000.99495792,001.13176143,000.65
0.60,2.20210,1.91936,000.00000000,000.00000000,000.00000000,000.16971301,000.72
0.70,0.10000,2.05587,000.00000000,000.50991553,000.99495697,000.96110004,000.92
0.70,0.16742,0.10000,000.00000000,000.71428257,001.00182533,000.93661213,000.86
0.60,1.98644,1.36129,000.00000000,000.00000000,000.00000000,000.19496234,000.75
0.70,0.22808,0.17327,000.00000000,000.90637410,000.99495840,001.08838081,000.97
0.70,0.35649,0.26168,000.00000000,000.58826268,000.99495792,000.83157611,000.98
0.70,0.36896,2.27907,000.00000000,000.27361321,000.00000000,000.78871983,000.69
0.60,1.85454,0.27083,000.00014400,000.13609479,000.12588739,000.33545485,000.89
0.70,0.11473,0.14592,000.00000000,000.89825022,000.99495792,000.81083983,000.76
0.70,0.14592,2.20210,000.00000000,000.37310904,000.49748373,000.81099719,000.98
0.70,0.40901,0.14100,000.00001049,000.56858605,000.99765730,000.72077614,000.79
0.70,0.15630,0.43810,000.00000000,001.15677333,001.98991489,001.37635326,000.67
0.70,0.20574,1.85454,000.00000000,000.65915906,000.99495792,000.85003400,001.07
0.70,0.17933,2.89868,000.00000000,000.00000442,000.00000191,000.24032275,000.77
0.70,0.16742,1.50908,000.00000000,000.98251998,000.99495792,001.06437230,000.63
0.60,2.80079,1.91936,000.00000000,000.00034883,000.00019932,000.01575056,000.85
0.60,1.56183,0.90137,000.00000000,000.00000000,000.00000000,000.13928932,000.78
0.70,0.29009,2.27907,000.00000000,000.23630242,000.00000000,000.58559000,001.25
0.70,0.27083,0.81310,000.00000000,001.10688996,000.99495792,001.05765486,000.68
0.70,0.23605,1.73139,000.00000000,000.72134387,000.99495792,000.94200993,000.74
0.70,0.22038,0.57669,000.00000000,001.10688984,000.99495792,001.22812283,000.77
0.70,0.24430,0.84152,000.00000000,001.11932671,000.99495792,001.17939234,000.78
0.70,0.19880,0.40901,000.00000000,001.19744480,001.49243689,001.42054152,000.79
0.70,0.21294,1.27090,000.00000000,001.01983094,000.99495792,001.10954535,000.78
0.70,0.11086,0.32158,000.00000000,001.36806595,001.98991489,001.29940093,000.78
0.70,0.11473,1.36129,000.00000000,001.04470479,000.99495792,001.34359813,001.39
0.70,0.14100,2.89868,000.00000000,000.00000172,000.00000095,000.23594020,001.50
0.70,0.13163,0.11086,000.00000000,000.68639934,000.99500895,000.83665919,000.94
0.60,2.80079,0.13623,000.00017357,000.68727958,000.99903107,000.50744998,000.99
0.60,2.12773,2.70617,000.00000668,000.00240406,000.00154781,000.01742350,000.91
0.70,0.26168,0.17933,000.00000000,000.69974482,000.99495792,000.96863610,000.90
0.60,2.27907,0.50264,000.00000000,000.00000000,000.00000000,000.16971679,000.91
0.60,2.44116,1.85454,000.00000000,000.00000000,000.00000000,000.09899302,000.86
0.70,0.11473,0.15102,000.00000000,000.88321984,000.99495792,001.07215655,000.91
0.70,0.15102,0.57669,000.00000000,001.33075500,001.98991489,001.64390957,001.61
0.60,2.44116,0.12289,000.01508522,000.99605179,001.10696411,000.62399399,000.97
0.70,0.39520,0.29009,000.00000000,000.44029704,000.99495697,000.75227696,001.71
0.70,0.40901,2.20210,000.00000000,000.26117629,000.00000000,000.60447264,000.88
0.60,1.91936,1.98644,000.00000000,000.00000000,000.00000000,000.09899218,000.94
0.70,0.20574,0.19208,000.00000000,000.74253666,000.99495792,000.87821954,000.95
0.70,0.12719,0.22038,000.00000000,001.14420056,000.99495792,001.15174675,000.86
0.70,0.32158,0.18560,000.00000000,000.75094879,000.99495888,000.78199136,001.82
0.70,0.31072,0.61771,000.00000000,001.13176370,000.99495792,001.14588714,000.82
0.60,2.52648,1.45812,000.00000000,000.00000000,000.00000000,000.09899705,000.98
0.70,0.28029,0.34445,000.00000000,000.82084453,000.99495792,001.00560665,000.87
0.70,0.23605,0.11874,000.00000000,000.61865181,000.99672890,000.82031834,000.99
0.70,0.13623,0.38185,000.00000000,001.34319210,001.98991489,001.37329400,001.77
0.70,0.33282,1.27090,000.00000000,000.84571344,000.99495792,000.96151215,001.74
0.70,0.26168,1.67292,000.00000000,000.68403310,000.99495792,001.04707205,001.65
0.70,0.25284,0.22808,000.00000000,000.84867924,000.99495792,001.20247114,001.88
0.70,0.10350,0.93288,000.00000000,001.28100705,001.98991489,001.64390969,001.75
0.70,0.33282,0.11874,000.00026703,000.70689040,001.00583935,000.85426396,000.86
0.70,0.10711,0.68477,000.00000000,001.29344416,001.98991489,001.50482178,000.76
0.70,0.12289,0.46927,000.00000000,001.18151152,000.99495888,001.23995066,000.76
0.60,1.61642,0.38185,000.00000000,000.00130272,000.00024700,000.11621425,002.03
0.60,2.61479,0.33282,000.00000000,000.00023022,000.00004339,000.14264043,001.95
0.60,1.73139,1.18651,000.00000000,000.00000000,000.00000000,000.30438924,001.81
0.70,0.30023,1.45812,000.00000000,000.87058735,000.99495792,001.06097209,000.79
0.70,0.10000,0.19880,000.00000000,001.01983094,000.99495792,001.04252481,000.86
0.60,1.79190,0.53839,000.00000000,000.00000000,000.00000000,000.14120625,001.07
0.70,0.16177,0.13163,000.00000000,000.65388018,000.99495840,000.86610925,001.87
0.70,0.34445,0.52021,000.00000000,000.94521397,000.99495792,001.20861328,001.49
0.70,0.17327,0.68477,000.00000000,001.30588126,001.98991489,001.46481967,000.72
0.60,1.91936,0.12719,000.00785828,001.24353504,001.35636663,000.60582465,002.00
0.60,2.05587,0.35649,000.00000000,000.00366052,000.00053310,000.20441550,002.01
0.70,0.36896,0.14592,000.00000191,000.53575528,000.99499273,000.65763962,000.86
0.60,2.70617,0.16742,000.00008678,000.41891518,000.52296686,000.45858350,001.92
0.60,1.67292,0.19208,000.04103088,000.64415735,000.93629694,000.41110718,001.09
0.60,2.35872,0.24430,000.00000000,000.17097491,000.14756441,000.36306569,001.93
0.60,2.12773,0.17327,000.03276920,000.79675168,001.01948690,000.37581521,001.96
0.70,0.19208,0.93288,000.00000000,001.16907454,001.49243689,001.27323496,000.67
0.70,0.17933,0.19880,000.00000000,000.82136202,000.99495792,000.84288239,001.03
0.60,3.00000,0.25284,000.00000000,000.00507722,000.00250340,000.18734986,001.12
0.60,1.67292,2.89868,000.00000000,000.00007018,000.00005722,000.02466789,001.12
0.70,0.14100,0.19880,000.00000000,001.00740552,000.99495792,001.01856685,000.91
0.70,0.13163,1.61642,000.00000000,000.95764619,000.99495792,001.24524796,000.60
0.60,1.50908,2.12773,000.00000000,000.00000000,000.00000000,000.31131211,001.07
0.70,0.11874,1.03416,000.00000000,001.26857042,001.98991489,001.28480625,000.71
0.70,0.18560,1.27090,000.00000000,000.94520921,000.99495792,001.46512413,000.83
0.70,0.13623,0.39520,000.00000000,001.36806607,001.98991489,001.38352776,000.67
0.60,2.20210,1.98644,000.00000000,000.00000000,000.00000000,000.09899290,000.79
0.70,0.38185,0.78564,000.00000000,001.01983094,000.99495792,001.08167076,000.96
0.70,0.16742,1.56183,000.00000000,000.87058747,000.99495792,001.15770459,000.56
0.70,0.15630,0.45342,000.00000000,001.21882260,001.98991489,001.33023250,000.62
0.70,0.29009,0.16742,000.00000000,000.64849460,000.99495840,001.01933563,001.10
0.60,1.98644,1.40887,000.00000000,000.00000000,000.00000000,000.13928376,000.84
0.70,0.40901,0.14592,000.00000000,000.51109946,000.99496222,000.74485880,000.70
0.70,0.29009,2.35872,000.00000000,000.18659152,000.00000000,000.59852785,000.63
0.70,0.10000,2.12773,000.00000000,000.48504162,000.99495697,000.80061644,001.05
0.70,0.36896,2.35872,000.00000000,000.27361387,000.00000000,000.49106959,000.88
0.70,0.17327,0.70870,000.00000000,001.14420056,000.99495792,001.24270153,000.83
0.70,0.14592,2.27907,000.00000000,000.31092459,000.00000000,000.72187591,000.89
0.70,0.11473,1.40887,000.00000000,001.03226781,000.99495792,001.30092263,000.56
0.70,0.17933,3.00000,000.00000000,000.00000796,000.00000381,000.19683453,000.86
0.70,0.22038,0.59685,000.00000000,001.05714190,000.99495792,001.36261964,000.79
0.70,0.21294,1.31532,000.00000000,000.98252010,000.99495792,001.27789116,000.76
0.70,0.23605,1.79190,000.00000000,000.52235252,000.99495792,000.99151891,000.82
0.70,0.24430,0.87093,000.00000000,001.00739396,000.99495792,001.35197139,000.81
0.70,0.22808,0.17933,000.00000000,000.81044197,000.99495792,000.90141225,001.09
0.70,0.19880,0.42331,000.00000000,001.33075500,001.98991489,000.95490032,000.82
0.70,0.14100,3.00000,000.00000000,000.00001704,000.00000286,000.23630500,000.63
0.60,2.89868,0.50264,000.00000000,000.00000000,000.00000000,000.00000124,001.04
0.60,2.80079,1.98644,000.00000286,000.00111157,000.00080919,000.11062092,000.96
0.70,0.11086,0.33282,000.00000000,001.13176370,000.99495888,001.37358189,000.81
0.70,0.27083,0.84152,000.00000000,001.04470491,000.99495792,001.36552262,000.93
0.70,0.35649,0.27083,000.00000000,000.54798007,000.99495792,000.80233175,001.14
0.60,1.56183,0.93288,000.00000000,000.00000000,000.00000000,000.34523728,001.04
0.60,1.85454,0.28029,000.00000000,000.15168133,000.16814756,000.33559904,001.20
0.70,0.13163,0.11473,000.00000000,000.71757019,000.99496651,000.90450203,000.90
0.60,2.12773,2.80079,000.00008583,000.00583009,000.00564337,000.11510549,000.90
0.70,0.11473,0.15630,000.00000000,000.95934516,000.99495840,001.29944003,000.75
0.60,2.27907,0.52021,000.00000000,000.00000000,000.00000000,000.09899695,000.94
0.60,2.44116,1.91936,000.00000000,000.00000045,000.00000000,000.13928550,000.86
0.70,0.26168,0.18560,000.00000000,000.79319179,000.99495792,000.98325694,001.03
0.60,2.80079,0.14100,000.00399685,000.72491175,001.01296759,000.51028836,001.15
0.70,0.15102,0.59685,000.00000000,001.15663779,000.99495888,001.58604479,000.81
0.70,0.40901,2.27907,000.00000000,000.21142840,000.00000000,000.66476268,000.69
0.60,1.91936,2.05587,000.00000000,000.00000000,000.00000000,000.13929079,000.68
0.70,0.28029,0.35649,000.00000000,000.94521630,000.99495792,000.94237083,000.64
0.70,0.31072,0.63930,000.00000000,000.99495709,000.99495792,001.27804649,000.69
0.70,0.12719,0.22808,000.00000000,001.28489900,001.98991489,001.30801916,000.72
0.60,2.52648,1.50908,000.00000000,000.00000000,000.00000000,000.00002022,000.75
0.70,0.20574,0.19880,000.00000000,000.98253500,000.99495792,000.99476254,000.80
0.70,0.10711,0.70870,000.00000000,001.34319210,001.98991489,001.20221162,000.64
0.70,0.12289,0.48567,000.00000000,001.14420068,001.98991489,001.47156239,000.64
0.70,0.23605,0.12289,000.00000000,000.63029253,000.99554539,000.84362870,000.76
0.70,0.16742,0.10350,000.00000000,000.70785946,001.00643444,000.85727984,000.82
0.70,0.33282,0.12289,000.00000000,000.62609547,000.99756050,000.89227390,000.78
0.70,0.30023,1.50908,000.00000000,000.80840266,000.99495792,000.95821208,000.63
0.60,2.44116,0.12719,000.03623104,001.12186694,001.20116377,000.65877008,001.28
0.70,0.39520,0.30023,000.00000000,000.63180447,000.99495792,000.78587562,001.27
0.70,0.10000,0.20574,000.00000000,001.01222539,000.99495792,001.12708521,000.86
0.70,0.33282,1.31532,000.00000000,000.74621791,000.99495792,001.31134522,001.38
0.70,0.36896,0.15102,000.00000000,000.54836142,000.99496031,000.71528131,000.87
0.70,0.19208,0.96548,000.00000000,001.16907454,000.99495888,001.41759562,000.76
0.60,1.79190,0.55721,000.00000000,000.00000000,000.00000000,000.09899650,001.09
0.70,0.10350,0.96548,000.00000000,001.00739408,000.99495792,001.37415874,001.39
0.70,0.26168,1.73139,000.00000000,000.79596567,000.99495792,001.03762209,001.41
0.70,0.10711,0.73347,000.00000000,001.13176370,000.99495792,001.39048684,000.73
0.70,0.13163,1.67292,000.00000000,000.85815048,000.99495792,001.38620722,000.77
0.70,0.32158,0.19208,000.00000000,000.53672868,000.99495792,000.71564835,001.58
0.70,0.11874,1.07031,000.00000000,001.13176370,000.99495792,001.07616532,000.80
0.70,0.15630,0.46927,000.00000000,001.15663779,000.99495792,001.52000737,000.77
0.70,0.25284,0.23605,000.00000000,000.80035323,000.99495792,001.01560307,001.53
0.70,0.16742,1.61642,000.00000000,000.87058747,000.99495792,001.26809287,000.86
0.70,0.34445,0.53839,000.00000000,000.97051591,000.99495792,000.97345448,001.21
0.70,0.17327,0.73347,000.00000000,001.05714190,000.99495792,001.19804645,000.73
0.60,2.20210,2.05587,000.00000000,000.00000000,000.00000000,000.00015533,000.96
0.60,1.73139,1.22798,000.00000000,000.00000000,000.00000000,000.26992524,001.46
0.60,1.98644,1.45812,000.00000000,000.00000000,000.00000000,000.23628478,000.87
0.70,0.36896,2.44116,000.00000000,000.16243181,000.00000000,000.51421726,000.87
0.60,1.61642,0.39520,000.00000000,000.00047601,000.00000191,000.16862187,001.69
0.70,0.14592,2.35872,000.00000000,000.34823513,000.00000000,000.66558111,000.88
0.70,0.21294,1.36129,000.00000000,000.84571350,000.99495792,001.27027726,000.73
0.70,0.22038,0.61771,000.00000000,001.10688972,000.99495792,001.39847291,000.68
0.70,0.17933,0.20574,000.00000000,000.98252040,000.99495792,001.06841040,001.26
0.60,1.67292,0.19880,000.00328827,000.55874002,000.78726292,000.44353014,001.35
0.70,0.24430,0.90137,000.00000000,001.18151152,000.99495888,001.15736306,000.69
0.60,2.61479,0.34445,000.00000000,000.00007423,000.00000191,000.06137533,001.76
0.70,0.16177,0.13623,000.00000000,000.65292805,000.99495792,000.85076153,001.59
0.70,0.20574,1.91936,000.00000000,000.52235252,000.99495745,001.12895942,001.55
0.70,0.23605,1.85454,000.00000000,000.70890683,000.99495792,001.20266497,000.76
0.70,0.19880,0.43810,000.00000000,001.21882236,001.98991489,001.08167124,000.60
0.70,0.38185,0.81310,000.00000000,001.21921849,001.98991489,000.96907103,001.31
0.70,0.18560,1.31532,000.00000000,001.05714190,000.99495792,001.28330243,001.39
0.70,0.13623,0.40901,000.00000000,001.26857018,001.98991489,001.61278272,001.39
0.70,0.14100,0.20574,000.00000000,001.03778517,000.99495792,001.22646654,001.45
0.60,1.91936,0.13163,000.10935783,001.31049192,001.41069221,000.57029319,001.68
0.60,2.05587,0.36896,000.00000000,000.00092798,000.00003242,000.11763831,001.66
0.60,2.70617,0.17327,000.00016594,000.42362624,000.56446552,000.52609104,001.63
0.60,2.12773,0.17933,000.03076363,000.74902117,001.00626040,000.46138987,001.59
0.70,0.11473,1.45812,000.00000000,000.90789831,000.99495792,001.39592278,001.18
0.70,0.29009,2.44116,000.00000000,000.21150711,000.00000000,000.52445805,001.38
0.70,0.29009,0.17327,000.00000000,000.74041444,000.99495888,000.88654578,001.47
0.70,0.11086,0.34445,000.00000000,001.23131502,001.98991489,001.30575919,000.68
0.60,2.35872,0.25284,000.00000191,000.07613818,000.06823063,000.35308930,001.68
0.60,1.67292,3.00000,000.00000000,000.00075322,000.00054455,000.01622218,001.61
0.60,3.00000,0.26168,000.00000000,000.00198145,000.00073862,000.22337317,001.69
0.70,0.10000,2.20210,000.00000000,000.37310904,000.49748230,000.98113102,001.46
0.60,2.80079,2.05587,000.00000381,000.00174732,000.00145292,000.03556245,000.81
0.70,0.14592,0.10000,000.00000000,000.71917188,001.00432158,000.88021582,000.97
0.70,0.40901,0.15102,000.00000000,000.45691222,000.83063507,000.67288160,001.62
0.70,0.13163,0.11874,000.00000000,000.76833856,000.99497843,000.96258211,000.75
0.70,0.11473,0.16177,000.00000000,001.15703416,001.00879383,001.10168707,000.76
0.70,0.15102,0.61771,000.00000000,001.26857018,000.99495792,001.33026969,000.65
0.70,0.18560,0.10000,000.00004196,000.87220085,001.04329157,000.90926057,001.62
0.70,0.26168,0.19208,000.00000000,000.67698801,000.99495792,000.92876124,000.83
0.70,0.31072,0.66164,000.00000000,001.03226817,000.99495792,000.90338641,000.75
0.70,0.12719,0.23605,000.00000000,001.14432478,001.49243689,001.33223510,000.77
0.60,1.50908,2.20210,000.00000000,000.00000000,000.00000000,000.29848674,000.71
0.60,2.52648,1.56183,000.00000000,000.00000000,000.00000000,000.09899656,000.78
0.60,2.80079,0.14592,000.00007439,000.63882524,000.99546909,000.42202377,000.92
0.70,0.12289,0.50264,000.00000000,001.31831813,001.98991489,001.40465355,000.75
0.70,0.20574,0.20574,000.00000000,000.97741330,000.99495792,001.11690438,000.81
0.70,0.23605,0.12719,000.00000000,000.58768588,000.99497175,000.78814358,000.77
0.70,0.22808,0.18560,000.00000000,000.78937548,000.99495792,000.87580460,001.65
0.70,0.30023,1.56183,000.00000000,000.62184817,000.99495792,000.85496914,000.74
0.70,0.33282,0.12719,000.00000000,000.77441502,001.00778866,000.83701569,000.79
0.70,0.27083,0.87093,000.00000000,001.15663755,001.49243641,001.44768882,001.39
0.70,0.33282,1.36129,000.00000000,000.82083952,000.99495792,001.08860385,000.66
0.70,0.10000,0.21294,000.00000000,001.18154979,001.98991489,001.14587235,000.70
0.70,0.16742,0.10711,000.00000000,000.58345568,000.99508142,000.85905355,000.92
0.70,0.39520,0.31072,000.00000000,000.45336327,000.99495697,000.71511060,000.79
0.70,0.19208,0.99923,000.00000000,001.26857078,001.98991489,001.22968817,000.78
0.70,0.10350,0.99923,000.00000000,001.14420056,000.99495888,001.24889982,000.68
0.70,0.36896,0.15630,000.00000000,000.36957499,000.34276819,000.70720023,000.80
0.70,0.35649,0.28029,000.00000000,000.61046946,000.99495792,000.71450621,001.54
0.60,2.89868,0.52021,000.00000000,000.00000000,000.00000000,000.05445435,001.70
0.70,0.26168,1.79190,000.00000000,000.59697419,000.99495697,000.80437917,000.65
0.70,0.28029,0.36896,000.00000000,000.85815066,000.99495792,001.15427947,001.30
0.60,1.56183,0.96548,000.00000000,000.00000000,000.00000000,000.26992425,001.57
0.70,0.10711,0.75911,000.00000000,001.25613344,001.98991489,001.28849924,000.69
0.70,0.40901,2.35872,000.00000000,000.23630270,000.00000000,000.66379398,001.38
0.60,1.85454,0.29009,000.00000000,000.09001615,000.08178663,000.26570374,001.62
0.60,1.91936,2.12773,000.00000000,000.00000000,000.00000000,000.00005244,001.41
