objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.50,1.46605,1.02485,000.00000000,000.00000000,000.00000000,000.35526970,000.37
0.50,0.85687,0.41874,000.00000000,000.01538838,000.00014019,000.45654094,000.46
0.50,0.71643,0.41874,000.00000000,000.31144455,000.03484488,000.70526242,000.45
0.50,1.46605,0.59901,000.00000000,000.00000000,000.00000000,000.19496971,000.51
0.50,0.71643,0.14305,000.01930141,001.70911562,002.03912687,001.11405170,000.48
0.50,0.71643,1.22576,000.00000000,000.82083958,000.99495792,001.03106618,000.35
0.50,0.71643,2.09717,000.00000000,000.60941112,000.99495745,001.14155912,000.35
0.50,1.46605,0.35011,000.00000000,000.09185980,000.06652498,000.31940034,000.61
0.50,0.85687,0.14305,000.05106735,001.67690253,002.01097155,001.10730422,000.51
0.50,1.46605,3.00000,000.00000000,000.00000001,000.00000000,000.11127643,000.49
0.50,0.71643,0.24475,000.00000000,000.63327277,001.00019789,000.78689116,000.54
0.50,1.02485,0.10000,001.00448227,002.78683352,003.07605457,001.34688342,000.49
0.50,1.75344,0.14305,000.16428375,001.51786435,001.72324181,000.73228037,000.50
0.50,1.02485,0.17109,000.00214481,001.13584208,001.28524971,000.94662541,000.50
0.50,0.71643,0.71643,000.00000000,000.64707267,000.99495792,000.78082275,000.42
0.50,1.02485,1.46605,000.00000000,000.37310895,000.49747849,000.70043910,000.34
0.50,1.02485,2.50828,000.00000000,000.01243721,000.00000000,000.46359044,000.38
0.50,0.59901,0.35011,000.00000000,000.41614324,000.99495697,000.85430509,000.44
0.50,1.75344,0.24475,000.00010777,000.46676603,000.57758331,000.43219915,000.70
0.50,1.75344,1.22576,000.00000000,000.00000000,000.00000000,000.33460757,000.41
0.50,1.22576,1.02485,000.00000000,000.12436968,000.00000000,000.56939065,000.39
0.50,1.22576,0.59901,000.00000000,000.00000002,000.00000000,000.28446999,000.45
0.50,1.02485,0.29272,000.00003147,000.19376992,000.17133427,000.50732434,000.59
0.50,2.09717,0.10000,000.24007416,001.97432113,002.07172322,001.08061230,000.52
0.50,1.75344,0.41874,000.00000000,000.03663852,000.01415920,000.32563087,000.71
0.50,0.59901,0.20463,000.00074291,000.80506337,001.03340864,000.79891014,000.78
0.50,1.75344,0.71643,000.00000000,000.00000000,000.00000000,000.19497108,000.68
0.50,0.85687,0.85687,000.00000000,000.46016788,000.99495697,000.72597802,000.40
0.50,1.02485,0.50083,000.00000000,000.00781065,000.00000095,000.38268051,000.72
0.50,1.22576,1.75344,000.00000000,000.21142873,000.00000000,000.58321792,000.46
0.50,1.02485,0.85687,000.00000000,000.29848719,000.00000000,000.58854091,000.63
0.50,0.85687,1.46605,000.00000000,000.87086725,000.99495792,001.16094077,000.52
0.50,1.75344,2.09717,000.00000000,000.00000000,000.00000000,000.31119564,000.66
0.50,0.85687,2.50828,000.00000000,000.31092530,000.00000000,000.65175360,000.42
0.50,2.09717,0.85687,000.00000000,000.00000000,000.00000000,000.13929403,000.45
0.50,0.85687,0.29272,000.00000095,000.23575640,000.09949017,000.54135555,000.46
0.50,1.22576,3.00000,000.00000000,000.00000000,000.00000000,000.11100469,000.53
0.50,1.22576,0.20463,000.01325798,000.71063644,000.97357416,000.57372278,000.72
0.50,1.46605,2.09717,000.00000000,000.00035989,000.00000000,000.45755175,000.40
0.50,1.22576,1.22576,000.00000000,000.14924356,000.00000000,000.55432618,000.40
0.50,1.22576,0.11960,000.76299000,002.02007270,002.28289795,000.94194877,000.64
0.50,2.09717,1.46605,000.00000000,000.00000000,000.00000000,000.26992524,000.42
0.50,2.09717,0.17109,000.06210327,001.12318885,001.15256691,000.54517972,000.59
0.50,2.09717,0.29272,000.00001907,000.26527914,000.30356359,000.37256104,000.60
0.50,1.22576,0.35011,000.00000000,000.05250822,000.03103495,000.27103230,000.63
0.50,2.09717,0.50083,000.00000000,000.00004976,000.00000191,000.21659802,000.63
0.50,1.46605,1.22576,000.00000000,000.07462184,000.00000000,000.46359044,000.44
0.50,0.85687,0.50083,000.00000000,000.17368084,000.00000191,000.53448611,000.44
0.50,1.46605,0.71643,000.00000000,000.00000000,000.00000000,000.23628934,000.43
0.50,1.46605,0.24475,000.00131989,000.51905930,000.70292521,000.47289845,000.60
0.50,2.09717,2.50828,000.00000000,000.00000004,000.00000000,000.00056302,000.51
0.50,1.46605,0.14305,000.15786552,001.60009265,001.86141062,000.71949053,000.74
0.50,2.50828,0.11960,000.03753853,001.44008040,001.61811399,000.80002785,000.57
0.50,1.75344,0.10000,000.10467434,002.30322528,002.68692350,001.29883945,000.50
0.50,1.02485,0.11960,000.00913239,002.18062496,002.48741913,001.26840734,000.47
0.50,1.02485,3.00000,000.00000000,000.00000000,000.00000000,000.19497077,000.41
0.50,2.50828,0.35011,000.00000000,000.02126429,000.01428270,000.20448251,000.56
0.50,2.50828,0.20463,000.03248882,000.71891707,001.00060654,000.48668480,000.56
0.50,2.50828,1.75344,000.00000000,000.00000000,000.00000000,000.09899409,000.43
0.50,1.46605,0.41874,000.00000000,000.00808078,000.00585318,000.23690289,000.56
0.50,1.75344,1.46605,000.00000000,000.00000000,000.00000000,000.40727878,000.38
0.50,1.02485,0.20463,000.00809193,000.68651956,000.92045069,000.61691171,000.55
0.50,0.85687,0.17109,000.01504517,001.12506139,001.42957687,000.94068903,000.63
0.50,1.22576,0.71643,000.00000000,000.00000000,000.00000000,000.34488165,000.44
0.50,2.50828,1.02485,000.00000000,000.00000000,000.00000000,000.09899706,000.54
0.50,1.75344,0.17109,000.00520134,001.07532918,001.13081026,000.65566564,000.62
0.50,2.50828,0.59901,000.00000000,000.00000000,000.00000000,000.00000247,000.65
0.50,1.02485,1.75344,000.00000000,000.37314495,000.49891949,000.68613428,000.59
0.50,2.09717,0.11960,000.15643311,001.73085952,002.07869196,000.95153636,000.48
0.50,1.75344,0.50083,000.00000000,000.00002213,000.00000095,000.17015135,000.52
0.50,2.50828,3.00000,000.00236797,000.11667033,000.12267685,000.31523806,000.56
0.50,1.02485,0.35011,000.00000000,000.07759043,000.05207443,000.38439935,000.60
0.50,1.22576,2.09717,000.00000000,000.05006897,000.00000000,000.52362305,000.42
0.50,2.09717,1.02485,000.00000000,000.00000000,000.00000000,000.19495672,000.43
0.50,1.75344,0.85687,000.00000000,000.00000000,000.00000000,000.26992527,000.53
0.50,3.00000,1.22576,000.00000000,000.00000000,000.00000000,000.00008940,000.45
0.50,1.75344,0.29272,000.00213909,000.25044194,000.28095675,000.38093930,000.80
0.50,1.46605,2.50828,000.00000000,000.00000000,000.00000000,000.29835179,000.42
0.50,3.00000,0.24475,000.00001144,000.08804379,000.05822134,000.36877099,000.51
0.50,1.75344,2.50828,000.00000000,000.00000000,000.00000000,000.19496511,000.51
0.50,1.02485,0.59901,000.00000000,000.00006417,000.00000000,000.38145480,000.52
0.50,3.00000,0.71643,000.00000000,000.00000000,000.00000000,000.09899479,000.55
0.50,3.00000,0.41874,000.00000000,000.00000014,000.00000000,000.00077772,000.56
0.50,1.22576,0.24475,000.00004673,000.37451142,000.42069864,000.48700351,000.55
0.50,3.00000,0.14305,000.00612736,000.85437047,001.08389997,000.59607863,000.64
0.50,1.22576,0.14305,000.03566456,001.59159398,001.99674463,000.97058576,000.50
0.50,3.00000,2.09717,000.00000191,000.00283362,000.00233746,000.10034948,000.52
0.50,2.09717,1.75344,000.00000000,000.00000000,000.00000000,000.21683250,000.47
0.50,2.50828,0.24475,000.00233078,000.45381933,000.55580378,000.41123179,000.71
0.50,2.09717,0.35011,000.00025368,000.10100675,000.10040188,000.28409824,000.53
0.50,1.22576,0.41874,000.00000000,000.01485504,000.00188160,000.34063843,000.51
0.60,0.10000,0.17109,000.00000000,000.95773470,000.99495888,000.81543064,000.37
0.60,0.10000,0.29272,000.00000000,001.25614953,001.98991489,001.23165202,000.34
0.50,2.09717,0.20463,000.00084877,000.85173428,001.03004026,000.48835203,000.61
0.50,1.46605,0.85687,000.00000000,000.00000000,000.00000000,000.32332283,000.40
0.60,0.10000,0.10000,000.00013065,000.97447205,001.19596386,000.96801871,000.47
0.50,1.46605,1.46605,000.00000000,000.08726177,000.00000000,000.49329031,000.41
0.50,2.09717,0.59901,000.00000000,000.00000000,000.00000000,000.11854910,000.51
0.50,1.02485,1.02485,000.00000000,000.41042942,000.99495697,000.64141244,000.36
0.50,1.75344,0.11960,000.02905083,001.85518909,002.13930941,001.03373742,000.47
0.50,2.09717,3.00000,000.00000095,000.00402284,000.00398159,000.01886388,000.51
0.50,1.46605,0.29272,000.00382710,000.21634226,000.24852371,000.35284808,000.51
0.50,2.50828,0.14305,000.03542042,001.30611789,001.44676876,000.57179916,000.54
0.50,1.46605,0.17109,000.00527954,001.03476810,001.16175938,000.62397039,000.56
0.50,2.50828,2.09717,000.00000000,000.00000002,000.00000000,000.00557690,000.48
0.60,0.10000,0.50083,000.00000000,001.72873902,001.98991585,001.45902991,000.32
0.50,1.75344,1.75344,000.00000000,000.00000000,000.00000000,000.34499311,000.38
0.60,0.10000,0.85687,000.00000000,001.55505419,001.98991585,001.90763342,000.30
0.50,2.50828,0.41874,000.00000000,000.00041276,000.00003242,000.17158528,000.56
0.60,0.10000,1.46605,000.00000000,001.44268799,001.98991585,001.44813383,000.34
0.60,0.10000,2.50828,000.00000000,000.74621785,000.99495792,001.37563324,000.34
0.50,2.50828,1.22576,000.00000000,000.00000000,000.00000000,000.13929403,000.40
0.50,1.46605,0.10000,000.70397568,002.46508217,002.66626835,001.24160206,000.63
0.50,1.46605,0.50083,000.00000000,000.00020853,000.00000477,000.29734829,000.52
0.50,2.09717,1.22576,000.00000000,000.00000000,000.00000000,000.19497104,000.40
0.50,1.75344,0.20463,000.01931190,000.82165861,001.02747917,000.44715506,000.47
0.60,0.11960,0.20463,000.00000000,001.14420283,001.49243689,001.29034007,000.43
0.50,2.50828,0.71643,000.00000000,000.00000000,000.00000000,000.09899706,000.49
0.50,1.75344,0.59901,000.00000000,000.00000000,000.00000000,000.16970015,000.47
0.60,0.11960,0.35011,000.00000000,001.20644855,000.99495888,001.47831416,000.31
0.60,0.11960,0.11960,000.00000572,000.83253938,001.02420616,000.98782170,000.48
0.50,1.75344,1.02485,000.00000000,000.00000000,000.00000000,000.32332298,000.41
0.50,3.00000,0.10000,000.07333660,001.30388522,001.36080503,000.61013383,000.56
0.50,3.00000,1.46605,000.00000000,000.00000000,000.00000000,000.00879906,000.47
0.60,0.11960,0.59901,000.00000000,001.45512521,001.98991489,001.71398616,000.40
0.60,0.10000,0.11960,000.00001335,000.81431115,001.01190233,000.96093917,000.65
0.60,0.11960,1.02485,000.00000000,001.47999871,001.98991585,001.40887570,000.34
0.50,1.75344,0.35011,000.00000000,000.12557164,000.12244558,000.32915929,000.51
0.50,1.75344,3.00000,000.00000000,000.00003905,000.00002575,000.09930577,000.47
0.60,0.11960,1.75344,000.00000000,001.33075500,001.98991489,001.41476536,000.44
0.50,3.00000,0.85687,000.00000000,000.00000000,000.00000000,000.00003243,000.48
0.50,2.50828,2.50828,000.00000000,000.00082140,000.00078583,000.11058310,000.60
0.50,3.00000,0.17109,000.00258923,000.53000271,000.78653383,000.49909654,000.51
0.50,3.00000,0.50083,000.00000000,000.00000000,000.00000000,000.00160807,000.53
0.60,0.10000,0.20463,000.00000000,000.89548910,000.99495792,001.14357281,000.38
0.60,0.11960,3.00000,000.00000000,000.13680670,000.00000000,000.68435442,000.44
0.50,2.09717,2.09717,000.00000000,000.00000000,000.00000000,000.30437025,000.46
0.60,0.10000,0.35011,000.00000000,001.52974653,001.98991585,001.55656004,000.35
0.50,3.00000,2.50828,000.00162029,000.08299140,000.07606840,000.29220253,000.51
0.60,0.14305,0.14305,000.00000000,000.90249479,001.00245905,001.13644862,000.51
0.50,2.09717,0.41874,000.00000000,000.01195058,000.00595665,000.30261683,000.53
0.60,0.14305,0.71643,000.00000000,001.65411639,001.98991585,001.62406826,000.35
0.60,0.14305,1.22576,000.00000000,001.44268799,001.98991489,001.85529518,000.36
0.60,0.14305,0.41874,000.00000000,001.43025124,001.98991489,001.27276802,000.38
0.60,0.14305,0.24475,000.00000000,001.03232908,000.99495792,001.41408026,000.43
0.60,0.10000,0.14305,000.00000000,000.93824685,000.99542189,001.14998627,000.45
0.50,2.09717,0.24475,000.00884056,000.52905238,000.69866800,000.42577699,000.53
0.50,2.09717,0.71643,000.00000000,000.00000000,000.00000000,000.13929404,000.52
0.50,2.50828,0.29272,000.00000381,000.15549514,000.16965437,000.33618808,000.73
0.60,0.14305,2.09717,000.00000000,000.80840266,000.99495792,001.47253728,000.37
0.60,0.10000,1.02485,000.00000000,001.91529334,001.98991680,001.75550103,000.36
0.60,0.10000,0.59901,000.00000000,001.70386434,001.98991585,001.73690653,000.36
0.50,2.50828,0.10000,000.02360535,001.72114253,002.05574942,000.96370196,000.51
0.60,0.17109,0.10000,000.00545883,001.20054340,001.42421532,001.04984438,000.49
0.60,0.10000,1.75344,000.00000000,001.30588126,001.98991489,001.61649239,000.42
0.50,2.50828,0.17109,000.01234627,000.92256659,001.05689049,000.52166229,000.53
0.60,0.17109,0.50083,000.00000000,001.18151546,001.49259424,001.51792026,000.33
0.50,3.00000,0.29272,000.00000000,000.00550169,000.00317097,000.14935386,000.57
0.60,0.17109,0.85687,000.00000000,001.49243605,001.98991585,001.94910061,000.34
0.50,2.50828,0.50083,000.00000000,000.00000033,000.00000000,000.13991733,000.51
0.60,0.17109,0.29272,000.00000000,001.13176370,000.99495888,001.33409667,000.38
0.50,2.50828,1.46605,000.00000000,000.00000000,000.00000000,000.25386050,000.45
0.60,0.17109,0.17109,000.00000000,000.85180616,000.99501610,000.88872051,000.48
0.60,0.11960,0.41874,000.00000000,001.40537679,001.98991585,001.51792121,000.35
0.60,0.17109,1.46605,000.00000000,001.56705785,001.98991585,001.86022305,000.37
0.50,3.00000,3.00000,000.01334286,000.47018021,000.52414989,000.46481788,000.57
0.60,0.11960,0.24475,000.00000000,001.09528852,000.99495792,001.31755102,000.40
0.60,0.17109,2.50828,000.00000000,000.69646990,000.99495792,001.08336222,000.37
0.50,2.50828,0.85687,000.00000000,000.00000000,000.00000000,000.13929412,000.49
0.60,0.11960,0.71643,000.00000000,001.77848625,001.98991585,001.81429112,000.33
0.60,0.11960,1.22576,000.00000000,001.46756184,001.98991585,001.50297892,000.32
0.50,3.00000,1.75344,000.00000000,000.00000337,000.00000191,000.00085050,000.47
0.50,3.00000,0.11960,000.00493050,000.97768706,001.10626316,000.70624733,000.49
0.60,0.20463,0.59901,000.00000000,001.30588126,001.98991489,001.50564468,000.31
0.60,0.20463,0.20463,000.00000000,000.97412789,000.99496126,001.08456218,000.47
0.60,0.20463,1.02485,000.00000000,001.29344428,001.98991489,001.56290662,000.30
0.60,0.10000,0.41874,000.00000000,001.67899132,001.98991585,001.70320880,000.30
0.50,3.00000,1.02485,000.00000000,000.00000000,000.00000000,000.09899697,000.51
0.60,0.20463,1.75344,000.00000000,001.25613332,001.98991489,001.60589361,000.31
0.60,0.14305,0.85687,000.00000000,001.52974677,001.98991489,001.73761868,000.30
0.60,0.14305,1.46605,000.00000000,001.19394851,000.99495888,001.32963717,000.31
0.60,0.11960,0.14305,000.00000000,000.89623511,000.99570704,001.21978676,000.79
0.60,0.14305,0.29272,000.00000000,001.06957901,000.99495840,001.48708737,000.33
0.50,3.00000,0.20463,000.00018787,000.34124285,000.27527618,000.45792463,000.57
0.60,0.17109,1.75344,000.00000000,001.08201575,000.99495792,001.40041828,000.55
0.60,0.20463,3.00000,000.00000000,000.04974940,000.00000000,000.62135112,000.43
0.60,0.20463,0.35011,000.00000000,001.05714190,000.99495792,001.11082649,000.74
0.60,0.11960,0.29272,000.00000000,001.28101194,001.98991489,001.50297797,000.55
0.60,0.11960,2.09717,000.00000000,000.94520932,000.99495792,001.51870453,000.73
0.60,0.10000,0.71643,000.00000000,001.57949483,001.98991585,002.15928602,000.33
0.60,0.10000,1.22576,000.00000000,001.45512509,001.98991585,001.75572670,000.36
0.60,0.14305,0.50083,000.00000000,001.60436881,001.98991585,001.60740340,000.52
0.60,0.24475,0.14305,000.00000095,000.95814717,001.14098787,000.89986056,000.48
0.60,0.14305,0.10000,000.00585270,000.97263527,001.14165831,000.99925929,000.73
0.60,0.10000,2.09717,000.00000000,001.03226805,000.99495792,001.29206645,000.40
0.60,0.24475,0.41874,000.00000000,001.16907454,001.49243689,001.19394910,000.49
0.60,0.14305,0.17109,000.00000000,000.76546371,000.99496603,000.78820986,000.62
0.60,0.20463,0.24475,000.00000000,000.74625570,000.99495792,001.01363444,000.43
0.60,0.20463,0.11960,000.00061131,000.82448852,001.04454422,001.19693577,000.92
0.60,0.17109,1.02485,000.00000000,001.54218364,001.98991489,001.74091947,000.31
0.60,0.24475,0.24475,000.00000000,001.00739729,000.99495792,001.10913873,000.53
0.60,0.24475,0.71643,000.00000000,001.34319210,001.98991489,001.76025891,000.45
0.50,3.00000,0.59901,000.00000000,000.00000000,000.00000000,000.00000047,000.80
0.60,0.14305,2.50828,000.00000000,000.57210034,000.99495792,001.00736690,000.47
0.60,0.24475,1.22576,000.00000000,001.54218340,001.98991585,001.79985499,000.37
0.60,0.24475,2.09717,000.00000000,001.01983094,000.99495792,001.59863400,000.34
0.60,0.17109,0.35011,000.00000000,001.23131073,001.98991489,001.51319420,000.37
0.60,0.17109,0.11960,000.00622177,001.01364529,001.18715000,000.90306097,000.54
0.50,2.09717,0.14305,000.11639118,001.46479869,001.67628050,000.68441385,000.55
0.50,3.00000,0.35011,000.00000000,000.00014435,000.00002909,000.17190222,000.47
0.60,0.11960,0.50083,000.00000000,001.64168036,001.98991585,001.77479362,000.31
0.60,0.10000,0.24475,000.00000000,001.22053444,001.05881691,001.25685763,000.33
0.60,0.17109,2.09717,000.00000000,001.00739396,000.99495792,001.27023804,000.34
0.60,0.29272,0.10000,000.02441216,001.37063158,001.61131287,001.03340149,000.45
0.60,0.17109,0.20463,000.00000000,001.05960536,000.99495888,001.13769102,000.39
0.60,0.10000,3.00000,000.00000000,000.14924367,000.00000000,000.48854366,000.37
0.60,0.29272,0.17109,000.00000000,000.79493582,001.00111055,001.11543930,000.43
0.60,0.11960,0.85687,000.00000000,001.62924266,001.98991585,001.81777978,000.30
0.60,0.11960,1.46605,000.00000000,001.50487268,001.98991585,001.83730674,000.32
0.60,0.29272,0.50083,000.00000000,001.01983094,000.99495792,001.35270345,000.33
0.60,0.17109,3.00000,000.00000000,000.02487446,000.00000000,000.61462277,000.38
0.60,0.29272,0.29272,000.00000000,000.97627270,000.99495792,001.15798116,000.38
0.60,0.20463,1.22576,000.00000000,001.35562909,001.98991489,001.71903229,000.32
0.60,0.14305,3.00000,000.00000000,000.24873972,000.00000000,000.70991457,000.39
0.60,0.24475,1.46605,000.00000000,001.33075500,001.98991489,001.28484440,000.38
0.60,0.20463,2.09717,000.00000000,000.94520921,000.99495792,001.25994825,000.32
0.60,0.14305,1.02485,000.00000000,001.55462098,001.98991585,001.64140904,000.32
0.60,0.29272,1.46605,000.00000000,001.26857030,001.98991489,001.43301558,000.40
0.60,0.29272,2.50828,000.00000000,000.53486460,000.99495697,000.87476808,000.42
0.60,0.11960,0.17109,000.00000000,000.93297976,000.99496126,001.14476085,000.45
0.60,0.14305,0.59901,000.00000000,001.69142747,001.98991585,001.50564420,000.32
0.60,0.14305,0.35011,000.00000000,001.26857018,001.98991489,001.33706152,000.46
0.60,0.11960,2.50828,000.00000000,000.57210028,000.99495697,000.96848828,000.35
0.60,0.20463,0.41874,000.00000000,001.14420056,000.99495792,001.37779200,000.40
0.60,0.17109,0.41874,000.00000000,001.28100717,001.98991489,001.31285393,000.57
0.60,0.35011,0.59901,000.00000000,000.99495709,000.99495792,001.09698343,000.32
0.60,0.35011,0.35011,000.00000000,000.88302946,000.99495792,001.09064507,000.38
0.60,0.24475,0.50083,000.00000000,001.38050294,001.98991489,001.26245952,000.34
0.60,0.14305,0.11960,000.00006294,000.74263090,001.01380682,001.04831636,000.39
0.60,0.24475,0.17109,000.00000095,000.77592301,000.99678993,000.93515730,000.41
0.60,0.17109,0.24475,000.00000000,000.92033547,000.99495792,000.93990624,000.47
0.60,0.17109,1.22576,000.00000000,001.39294016,001.98991489,001.71594870,000.31
0.60,0.29272,0.85687,000.00000000,001.19394851,001.49243689,001.20402193,000.63
0.60,0.35011,0.11960,000.01157284,001.20206547,001.47231674,001.02623510,000.46
0.60,0.35011,0.20463,000.00000000,000.61203778,000.99496889,000.82779592,000.46
0.60,0.20463,0.29272,000.00000000,001.11933148,000.99495792,001.06686008,000.37
0.60,0.35011,1.75344,000.00000000,001.03226793,000.99495792,001.29206538,000.36
0.60,0.24475,0.29272,000.00000000,001.03231549,000.99495792,001.02019155,000.37
0.60,0.20463,0.14305,000.00000381,000.93576682,001.12284327,000.88746685,000.41
0.60,0.35011,1.02485,000.00000000,001.18151152,000.99495792,001.39900374,000.42
0.60,0.24475,0.85687,000.00000000,001.46756172,001.98991585,001.59205616,000.31
0.60,0.20463,0.71643,000.00000000,001.38050306,001.98991489,001.84566569,000.32
0.60,0.17109,0.59901,000.00000000,001.38050294,001.98991489,001.85222399,000.31
0.60,0.24475,2.50828,000.00000000,000.80840254,000.99495745,001.18441772,000.34
0.60,0.35011,3.00000,000.00000000,000.02489623,000.00000000,000.41214818,000.40
0.60,0.41874,0.71643,000.00000000,001.04470491,000.99495792,001.10184550,000.32
0.60,0.41874,2.09717,000.00000000,000.65915906,000.99495792,001.01388073,000.32
0.60,0.41874,1.22576,000.00000000,001.31831801,001.98991489,001.42122185,000.36
0.60,0.41874,0.24475,000.00000000,000.62433219,000.99495888,000.94922549,000.42
0.60,0.41874,0.14305,000.00072384,001.07455802,001.19259024,001.06101930,000.46
0.60,0.17109,0.14305,000.00000095,000.71114701,000.99799585,001.17419779,000.41
0.60,0.41874,0.41874,000.00000000,000.79618585,000.99495792,000.91208142,000.46
0.60,0.29272,0.11960,000.00059795,001.11446500,001.32963133,001.20356286,000.42
0.60,0.29272,1.02485,000.00000000,001.30588114,001.98991489,001.32784939,000.44
0.60,0.11960,0.10000,000.00032902,000.84218466,001.08667517,001.29709315,000.37
0.60,0.24475,0.35011,000.00000000,001.14420104,000.99496174,001.23547113,000.36
0.60,0.24475,0.10000,000.01110649,001.39160037,001.61984444,001.09609365,000.43
0.60,0.24475,1.02485,000.00000000,001.26857030,001.98991489,001.39563870,000.31
0.60,0.50083,0.10000,000.06170464,002.09081554,002.41533661,001.14519978,000.43
0.60,0.50083,0.17109,000.00001621,000.67610610,001.00230455,000.84482956,000.42
0.60,0.20463,1.46605,000.00000000,001.11932671,000.99495792,001.41759646,000.29
0.60,0.17109,0.71643,000.00000000,001.44268799,001.98991489,001.70817125,000.30
0.60,0.24475,1.75344,000.00000000,001.31831813,001.98991489,001.51792145,000.30
0.60,0.29272,0.35011,000.00000000,000.93452203,000.99495792,001.07275033,000.33
0.60,0.29272,1.75344,000.00000000,001.25613332,001.98991489,001.61204648,000.29
0.60,0.20463,2.50828,000.00000000,000.55966341,000.99495792,001.16013956,000.31
0.60,0.14305,0.20463,000.00000000,000.90816116,000.99495792,001.16213071,000.34
0.60,0.20463,0.10000,000.01910400,001.26232123,001.47863436,001.03771770,000.39
0.60,0.29272,3.00000,000.00000000,000.12436970,000.00000000,000.54894274,000.35
0.60,0.50083,0.85687,000.00000000,001.03226793,000.99495792,000.86389571,000.30
0.60,0.20463,0.50083,000.00000000,001.43025136,001.98991489,001.45858872,000.30
0.60,0.50083,1.46605,000.00000000,001.04470491,000.99495792,001.21445966,000.31
0.60,0.35011,0.71643,000.00000000,001.20638537,001.98991489,001.38667262,000.30
0.60,0.41874,0.29272,000.00000000,000.77157533,000.99495792,001.04320002,000.40
0.60,0.50083,0.50083,000.00000000,000.68494904,000.99495792,000.81350148,000.35
0.60,0.24475,0.59901,000.00000000,001.38050294,001.98991489,001.32370555,000.30
0.60,0.50083,0.29272,000.00000000,000.65043890,000.99495792,000.90707397,000.39
0.60,0.35011,0.41874,000.00000000,001.14420080,000.99495840,001.05746710,000.34
0.60,0.50083,2.50828,000.00000000,000.58453721,000.99495697,000.61098832,000.31
0.60,0.14305,1.75344,000.00000000,001.20638537,001.98991489,001.72546935,000.32
0.60,0.24475,0.20463,000.00000000,000.80864441,000.99495888,000.92170328,000.39
0.60,0.50083,0.20463,000.00000000,000.49630576,000.99496269,000.82159829,000.43
0.60,0.59901,0.11960,000.00719261,001.54945827,002.01304197,001.16606474,000.41
0.60,0.35011,0.14305,000.00002766,000.95101243,001.11904526,001.01256907,000.41
0.60,0.35011,0.24475,000.00000000,000.74819851,000.99495792,000.84750581,000.43
0.60,0.35011,1.22576,000.00000000,001.15663755,001.49243641,001.66713953,000.29
0.60,0.59901,0.20463,000.00000191,000.44607264,000.69022226,000.67259723,000.41
0.60,0.20463,0.85687,000.00000000,001.59193146,001.98991585,001.41672289,000.29
0.60,0.29272,0.59901,000.00000000,001.26861382,001.98991489,001.27505159,000.31
0.60,0.20463,0.17109,000.00000000,000.90465701,000.99938822,001.06071520,000.38
0.60,0.29272,0.20463,000.00000000,000.91214448,000.99540806,001.08091772,000.42
0.60,0.41874,0.85687,000.00000000,001.15663767,001.98991489,001.34738696,000.30
0.60,0.59901,0.35011,000.00000000,000.25518942,000.00023460,000.62903392,000.47
0.60,0.24475,3.00000,000.00000000,000.04974830,000.00000000,000.58151841,000.35
0.60,0.41874,2.50828,000.00000000,000.54722631,000.99495697,000.77957118,000.32
0.60,0.41874,1.46605,000.00000000,001.26857018,001.98991489,001.32964468,000.30
0.60,0.41874,0.10000,000.03715324,001.79655075,002.14640379,001.12933576,000.41
0.60,0.59901,1.02485,000.00000000,000.83327687,000.99495792,001.30654240,000.30
0.60,0.59901,1.75344,000.00000000,000.90789843,000.99495792,001.27245736,000.31
0.60,0.59901,0.59901,000.00000000,000.60941333,000.99495745,000.85384279,000.37
0.60,0.29272,1.22576,000.00000000,001.18151152,000.99495840,001.37415850,000.29
0.60,0.41874,0.17109,000.00013447,000.83676815,001.04235554,000.97714460,000.42
0.60,0.41874,0.50083,000.00000000,000.98251998,000.99495792,001.07920718,000.33
0.60,0.59901,3.00000,000.00000000,000.00000000,000.00000000,000.33460486,000.37
0.60,0.29272,0.14305,000.00008869,001.03172243,001.22231960,000.90133798,000.40
0.60,0.71643,0.71643,000.00000000,000.54724890,000.99495697,000.80485225,000.33
0.60,0.29272,0.41874,000.00000000,000.94544113,000.99495792,001.06260693,000.32
0.60,0.35011,0.29272,000.00000000,000.72429353,000.99495792,000.73825502,000.40
0.60,0.24475,0.11960,000.00009537,001.16606390,001.32821894,000.99673992,000.40
0.60,0.29272,2.09717,000.00000000,001.08201575,000.99495792,001.13001072,000.30
0.60,0.50083,0.11960,000.00694466,001.40637231,001.85479259,001.13555992,000.40
0.60,0.29272,0.24475,000.00000000,000.90875816,000.99495888,001.05342579,000.38
0.60,0.71643,0.41874,000.00000000,000.24658546,000.00041771,000.50325948,000.39
0.60,0.71643,0.14305,000.03092575,001.02220273,001.30342960,000.99914110,000.44
0.60,0.71643,0.24475,000.00000000,000.17698033,000.07989216,000.49218059,000.41
0.60,0.71643,1.22576,000.00000000,000.73380959,000.99495792,000.86646932,000.31
0.60,0.35011,2.09717,000.00000000,000.90789831,000.99495792,001.22387838,000.30
0.60,0.50083,1.02485,000.00000000,001.20638573,000.99495935,001.22581708,000.31
0.60,0.71643,2.09717,000.00000000,000.43529588,000.99495697,000.78972167,000.32
0.60,0.50083,1.75344,000.00000000,000.88302433,000.99495792,001.08422983,000.31
0.60,0.35011,0.85687,000.00000000,001.23125935,001.98991489,001.30771661,000.29
