objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Blend,Uniform,0.62318,0.25191,000.87498856,002.76695824,003.16568184,001.20925593,000.33
Tournament (k=2),Blend,Uniform,0.58741,0.08092,000.00000381,000.00937243,000.00745392,000.31063023,000.22
Tournament (k=2),Blend,Uniform,0.66113,0.02599,000.00000000,000.00147066,000.00001144,000.43736091,000.19
Tournament (k=2),Blend,Uniform,0.74410,0.23084,000.56539917,002.93283319,003.46060181,001.40970302,000.35
Tournament (k=2),Blend,Uniform,0.70139,0.02837,000.00000000,000.00010624,000.00000000,000.44319135,000.19
Tournament (k=2),Blend,Uniform,0.52190,0.06795,000.00000000,000.00011301,000.00004578,000.03085350,000.24
Tournament (k=2),Blend,Uniform,0.55369,0.06795,000.00000000,000.00008850,000.00003052,000.13916264,000.25
Tournament (k=2),Blend,Uniform,0.83749,0.07415,000.00002670,000.23188415,000.16792679,000.59085703,000.29
Tournament (k=2),Blend,Uniform,0.70139,0.06795,000.00000000,000.00668831,000.00239182,000.25721815,000.27
Tournament (k=2),Blend,Uniform,0.50670,0.14915,000.04173279,001.23275352,001.51904297,000.86110824,000.25
Tournament (k=2),Blend,Uniform,0.47762,0.04390,000.00000000,000.00029783,000.00007439,000.21783292,000.22
Tournament (k=2),Blend,Uniform,0.50670,0.04791,000.00000000,000.00036602,000.00014114,000.19795850,000.19
Tournament (k=2),Blend,Uniform,0.46371,0.23084,000.17424011,002.07407355,002.62834549,001.26862192,000.27
Tournament (k=2),Blend,Uniform,0.83749,0.23084,000.67536926,003.16326690,003.59721375,001.40019095,000.34
Tournament (k=2),Blend,Uniform,0.86261,0.04390,000.00000000,000.00096173,000.00001335,000.31396857,000.21
Tournament (k=2),Blend,Uniform,0.57030,0.04390,000.00000000,000.00004940,000.00000381,000.18192305,000.23
Tournament (k=2),Blend,Uniform,0.70139,0.21153,000.43631744,002.68718648,003.14340973,001.18523300,000.32
Tournament (k=2),Blend,Uniform,0.43709,0.21153,000.01538849,001.93794560,002.32987785,000.87104553,000.30
Tournament (k=2),Blend,Uniform,0.66113,0.02837,000.00000000,000.00088024,000.00000000,000.38178524,000.20
Tournament (k=2),Blend,Uniform,0.64187,0.04791,000.00000000,000.00002303,000.00000191,000.16486280,000.25
Tournament (k=2),Blend,Uniform,0.58741,0.08830,000.00002289,000.05904040,000.03577423,000.35955548,000.23
Tournament (k=2),Blend,Uniform,0.86261,0.13667,000.57624817,002.09847188,002.49506378,000.91845661,000.29
Tournament (k=2),Blend,Uniform,0.46371,0.02183,000.00000000,000.13883348,000.01082993,000.49244362,000.17
Tournament (k=2),Blend,Uniform,0.60503,0.04791,000.00000000,000.00005889,000.00000000,000.30326080,000.20
Tournament (k=2),Blend,Uniform,0.49195,0.02183,000.00000000,000.05823135,000.00234222,000.47991893,000.17
Tournament (k=2),Blend,Uniform,0.78941,0.02599,000.00000000,000.00009313,000.00000000,000.31868845,000.24
Tournament (k=2),Blend,Uniform,0.41200,0.23084,000.17170334,001.93220639,002.30858612,001.03848577,000.30
Tournament (k=2),Blend,Uniform,0.55369,0.02599,000.00000000,000.07870412,000.00027084,000.48328912,000.22
Tournament (k=2),Blend,Uniform,0.72243,0.14915,000.24103546,001.82216489,002.17785072,001.00248361,000.26
Tournament (k=2),Blend,Uniform,0.74410,0.25191,000.88283539,003.19373131,003.64233017,001.35342050,000.32
Tournament (k=2),Blend,Uniform,0.47762,0.16276,000.12841797,001.36694288,001.55263138,001.01403236,000.29
Tournament (k=2),Blend,Gaussian,1.00000,0.21153,000.04002762,001.70595264,002.02902412,000.86325866,000.41
Tournament (k=2),Blend,Uniform,0.86261,0.04791,000.00000000,000.00271559,000.00010681,000.27888170,000.24
Tournament (k=2),Blend,Uniform,0.66113,0.23084,000.50965881,002.61686277,003.04103088,001.42467725,000.33
Tournament (k=2),Blend,Uniform,0.88849,0.02599,000.00000000,000.03016982,000.00004768,000.46833652,000.24
Tournament (k=2),Blend,Uniform,0.81310,0.04390,000.00000000,000.00054302,000.00000000,000.30050212,000.20
Tournament (k=2),Blend,Uniform,0.52190,0.02183,000.00000000,000.05313907,000.00153542,000.43652952,000.21
Tournament (k=2),Blend,Uniform,0.78941,0.23084,001.02342987,003.10259199,003.53063393,001.43053436,000.28
Tournament (k=2),Blend,Uniform,0.49195,0.07415,000.00000000,000.00056190,000.00019455,000.14417477,000.21
Tournament (k=2),Blend,Uniform,0.58741,0.23084,000.22875214,002.36527109,002.71072769,001.23620272,000.33
Tournament (k=2),Blend,Uniform,0.49195,0.02382,000.00000000,000.03985786,000.00234032,000.40012521,000.17
Tournament (k=2),Blend,Uniform,0.64187,0.05228,000.00000000,000.00003834,000.00000000,000.09915838,000.25
Tournament (k=2),Blend,Uniform,0.60503,0.05228,000.00000000,000.00004916,000.00000191,000.14459519,000.23
Tournament (k=2),Blend,Uniform,0.60503,0.13667,000.05800629,001.28342533,001.49832535,000.84267688,000.25
Tournament (k=2),Blend,Uniform,0.76642,0.04791,000.00000000,000.00054994,000.00000381,000.25822046,000.20
Tournament (k=2),Blend,Uniform,0.78941,0.02837,000.00000000,000.00060430,000.00000000,000.39958304,000.24
Tournament (k=2),Blend,Uniform,0.55369,0.02837,000.00000000,000.00607128,000.00023460,000.48259008,000.23
Tournament (k=2),Blend,Gaussian,0.91514,0.30000,000.10423660,002.09248018,002.42143250,000.96906358,000.45
Tournament (k=2),Blend,Uniform,0.68096,0.04390,000.00000000,000.00003748,000.00000000,000.14149827,000.20
Tournament (k=2),Blend,Uniform,0.43709,0.08092,000.00000000,000.00049481,000.00037384,000.14379042,000.21
Tournament (k=2),Blend,Uniform,0.78941,0.08092,000.00031281,000.26432437,000.20570564,000.61673033,000.28
Tournament (k=2),Blend,Uniform,0.68096,0.13667,000.19042587,001.55258787,001.78629684,000.90500772,000.31
Tournament (k=2),Blend,Uniform,0.72243,0.16276,000.17432022,002.16533399,002.68904305,001.18909836,000.31
Tournament (k=2),Blend,Uniform,0.53756,0.04791,000.00000000,000.00016212,000.00001526,000.07443104,000.23
Tournament (k=2),Blend,Uniform,0.88849,0.08092,000.00285339,000.53613245,000.57100296,000.70788527,000.22
Tournament (k=2),Blend,Uniform,0.58741,0.03095,000.00000000,000.00033016,000.00001907,000.33292142,000.18
Tournament (k=2),Blend,Uniform,0.57030,0.14915,000.06569290,001.36145234,001.54240799,000.98071730,000.30
Tournament (k=2),Blend,Uniform,0.62318,0.02599,000.00000000,000.00055466,000.00000000,000.35444471,000.22
Tournament (k=2),Blend,Uniform,0.88849,0.02837,000.00000000,000.08102069,000.00012589,000.51981091,000.26
Tournament (k=2),Blend,Uniform,0.74410,0.02837,000.00000000,000.00734196,000.00000000,000.42608890,000.24
Tournament (k=2),Blend,Uniform,0.62318,0.07415,000.00000000,000.00320344,000.00129128,000.27562487,000.21
Tournament (k=2),Blend,Uniform,0.66113,0.25191,000.29804993,003.16234064,003.67184830,001.36443520,000.32
Tournament (k=2),Blend,Uniform,0.43709,0.02599,000.00000000,000.01487279,000.00284767,000.37951839,000.17
Tournament (k=2),Blend,Uniform,0.52190,0.23084,000.59082031,002.45957661,002.74320030,001.15518105,000.28
Tournament (k=2),Blend,Uniform,0.81310,0.13667,000.17400360,002.03855133,002.33012390,001.01658905,000.31
Tournament (k=2),Blend,Uniform,0.49195,0.23084,000.43372345,002.12531781,002.49981117,001.07220948,000.26
Tournament (k=2),Blend,Uniform,0.70139,0.03095,000.00000000,000.00095139,000.00000000,000.34768149,000.24
Tournament (k=2),Blend,Uniform,0.55369,0.07415,000.00000000,000.00062351,000.00024986,000.16937253,000.22
Tournament (k=2),Blend,Uniform,0.50670,0.05228,000.00000000,000.00008817,000.00002289,000.17311819,000.19
Tournament (k=2),Blend,Uniform,0.53756,0.13667,000.00171661,000.96379042,001.12904739,000.75685865,000.30
Tournament (k=2),Blend,Uniform,0.62318,0.27490,000.24985123,003.03574491,003.34083176,001.37541032,000.33
Tournament (k=2),Blend,Uniform,0.47762,0.04791,000.00000000,000.00027175,000.00011444,000.17429313,000.23
Tournament (k=2),Blend,Uniform,0.50670,0.16276,000.14769745,001.48762476,001.78814888,000.99172944,000.25
Tournament (k=2),Blend,Uniform,0.78941,0.08830,000.00510406,000.58461201,000.81126785,000.73587841,000.29
Tournament (k=2),Blend,Uniform,0.66113,0.03095,000.00000000,000.00833845,000.00000000,000.42307577,000.19
Tournament (k=2),Blend,Uniform,0.74410,0.03095,000.00000000,000.00007281,000.00000000,000.41779026,000.24
Tournament (k=2),Blend,Uniform,0.72243,0.04390,000.00000000,000.00040483,000.00000381,000.30233422,000.25
Tournament (k=2),Blend,Uniform,0.83749,0.08092,000.00379944,000.44248551,000.51490593,000.67551106,000.29
Tournament (k=2),Blend,Uniform,0.58741,0.09637,000.00039291,000.29298550,000.25466156,000.63167214,000.23
Tournament (k=2),Blend,Uniform,0.46371,0.25191,000.20970535,002.43783522,002.88385201,001.06801486,000.33
Tournament (k=2),Blend,Uniform,0.86261,0.14915,000.09387589,002.21630621,002.51002121,001.04442513,000.25
Tournament (k=2),Blend,Uniform,0.70139,0.23084,000.21677017,002.73410869,003.09230232,001.31825995,000.33
Tournament (k=2),Blend,Uniform,0.83749,0.25191,001.34930420,003.42457771,003.70059967,001.44778657,000.35
Tournament (k=2),Blend,Uniform,0.72243,0.17762,000.29671860,002.20004058,002.59300613,001.23908806,000.38
Tournament (k=2),Blend,Uniform,0.66113,0.27490,000.96293640,002.92070103,003.41767311,001.41696393,000.38
Tournament (k=2),Blend,Uniform,0.52190,0.25191,000.32839966,002.57976270,002.93275070,001.14354551,000.34
Tournament (k=2),Blend,Uniform,0.74410,0.08092,000.00006866,000.12185593,000.08583832,000.48177680,000.22
Tournament (k=2),Blend,Uniform,0.81310,0.14915,000.30698013,002.19642496,002.56505394,001.08413637,000.32
Tournament (k=2),Blend,Uniform,0.83749,0.02599,000.00000000,000.01113338,000.00000381,000.62452120,000.18
Tournament (k=2),Blend,Uniform,0.66113,0.07415,000.00000000,000.00801625,000.00406647,000.32502630,000.26
Tournament (k=2),Blend,Uniform,0.86261,0.05228,000.00000000,000.00311041,000.00004578,000.25933233,000.20
Tournament (k=2),Blend,Uniform,0.49195,0.25191,000.16098785,002.66819119,003.10799599,001.15704644,000.31
Tournament (k=2),Blend,Uniform,0.91514,0.04791,000.00000000,000.00052514,000.00000381,000.30594641,000.26
Tournament (k=2),Blend,Uniform,0.55369,0.25191,000.59025955,002.77411413,003.21634674,001.34195399,000.27
Tournament (k=2),Blend,Uniform,0.74410,0.27490,000.51760864,003.24078751,003.52685547,001.45790708,000.30
Tournament (k=2),Blend,Uniform,0.76642,0.16276,000.78366089,002.25066090,002.55184364,001.15732777,000.26
Tournament (k=2),Blend,Uniform,0.81310,0.04791,000.00000000,000.00041237,000.00002861,000.20308648,000.25
Tournament (k=2),Blend,Uniform,0.88849,0.25191,001.56244659,003.66599417,004.11785126,001.18134403,000.35
Tournament (k=2),Blend,Uniform,0.52190,0.02382,000.00000000,000.01784658,000.00025177,000.39674988,000.21
Tournament (k=2),Blend,Uniform,0.49195,0.02599,000.00000000,000.00819964,000.00034332,000.38106614,000.18
Tournament (k=2),Blend,Uniform,0.91514,0.14915,000.24520874,002.53133583,002.98824692,001.11702716,000.32
Tournament (k=2),Blend,Uniform,0.49195,0.08092,000.00000000,000.00141397,000.00057983,000.06185368,000.25
Tournament (k=2),Blend,Uniform,0.78941,0.25191,001.17956161,003.48633647,004.11248970,001.47859764,000.28
Tournament (k=2),Blend,Uniform,0.76642,0.05228,000.00000000,000.00048614,000.00000381,000.17976926,000.20
Tournament (k=2),Blend,Uniform,0.58741,0.25191,000.30547333,002.68407774,003.04612923,001.12220848,000.30
Tournament (k=2),Blend,Uniform,0.64187,0.05705,000.00000000,000.00005474,000.00000381,000.30660191,000.25
Tournament (k=2),Blend,Uniform,0.86261,0.05705,000.00000000,000.00972576,000.00037956,000.35797217,000.21
Tournament (k=2),Blend,Uniform,0.55369,0.03095,000.00000000,000.00135484,000.00010681,000.36416197,000.22
Tournament (k=2),Blend,Uniform,0.78941,0.03095,000.00000000,000.00083480,000.00000000,000.42134175,000.24
Tournament (k=2),Blend,Uniform,0.68096,0.04791,000.00000000,000.00005698,000.00000000,000.25862154,000.24
Tournament (k=2),Blend,Uniform,0.60503,0.14915,000.08275604,001.46492255,001.69464684,001.08759069,000.30
Tournament (k=2),Blend,Uniform,0.70139,0.07415,000.00000000,000.02397099,000.00425720,000.33431309,000.22
Tournament (k=2),Blend,Uniform,0.58741,0.03378,000.00000000,000.00046582,000.00001907,000.29053068,000.19
Tournament (k=2),Blend,Uniform,0.52190,0.02599,000.00000000,000.00832367,000.00025558,000.42637509,000.21
Tournament (k=2),Blend,Uniform,0.53756,0.05228,000.00000000,000.00004854,000.00001144,000.17030394,000.24
Tournament (k=2),Blend,Uniform,0.55369,0.27490,000.57239151,002.86358976,003.32568169,001.31660450,000.29
Tournament (k=2),Blend,Uniform,0.52190,0.27490,000.17706680,002.65883756,003.04379272,001.57378697,000.38
Tournament (k=2),Blend,Uniform,0.49195,0.27490,000.54700851,002.51500416,002.81384087,001.27125466,000.33
Tournament (k=2),Blend,Uniform,0.74410,0.30000,000.79663467,003.46879315,004.02831841,001.63069725,000.31
Tournament (k=2),Blend,Uniform,0.68096,0.14915,000.12515259,001.79469681,002.06962204,001.09109199,000.31
Tournament (k=2),Blend,Uniform,0.94259,0.02837,000.00000000,000.10436340,000.00086212,000.53675544,000.19
Tournament (k=2),Blend,Uniform,0.49195,0.08830,000.00000763,000.00750585,000.00614738,000.31584936,000.26
Tournament (k=2),Blend,Uniform,0.46371,0.02382,000.00000000,000.04254174,000.00426865,000.44896287,000.17
Tournament (k=2),Blend,Uniform,0.57030,0.16276,000.21075058,001.70583344,002.17021942,001.03419995,000.31
Tournament (k=2),Blend,Uniform,0.76642,0.05705,000.00000000,000.00066891,000.00012016,000.16285719,000.24
Tournament (k=2),Blend,Uniform,0.62318,0.08092,000.00000763,000.01196303,000.00589371,000.26415402,000.21
Tournament (k=2),Blend,Uniform,0.50670,0.05705,000.00000000,000.00024290,000.00008965,000.10318147,000.19
Tournament (k=2),Blend,Uniform,0.58741,0.27490,000.28710175,002.67041945,003.09582520,001.31069243,000.30
Tournament (k=2),Blend,Uniform,0.55369,0.08092,000.00000000,000.00194359,000.00073242,000.18905202,000.22
Tournament (k=2),Blend,Uniform,0.78941,0.27490,001.26406097,003.68090177,004.02880096,001.39382362,000.34
Tournament (k=2),Blend,Uniform,0.70139,0.03378,000.00000000,000.00006342,000.00000000,000.33408350,000.24
Tournament (k=2),Blend,Uniform,0.43709,0.23084,000.24832535,001.97415602,002.29770279,001.12792897,000.30
Tournament (k=2),Blend,Uniform,0.64187,0.14915,000.07643509,001.56539118,001.78547859,000.93088043,000.30
Tournament (k=2),Blend,Uniform,0.66113,0.03378,000.00000000,000.00007920,000.00000000,000.29992333,000.18
Tournament (k=2),Blend,Uniform,0.74410,0.03378,000.00000000,000.00000696,000.00000000,000.31742391,000.19
Tournament (k=2),Blend,Uniform,0.47762,0.05228,000.00000000,000.00027752,000.00010109,000.14002222,000.22
Tournament (k=2),Blend,Uniform,0.53756,0.14915,000.11609650,001.16656709,001.39764595,000.77721578,000.30
Tournament (k=2),Blend,Uniform,0.50670,0.17762,000.11245728,001.74357486,002.07715607,000.82438374,000.25
Tournament (k=2),Blend,Uniform,0.78941,0.09637,000.03209305,000.63760221,000.74085236,000.71580052,000.28
Tournament (k=2),Blend,Uniform,0.58741,0.10516,000.00064087,000.42376012,000.39816093,000.61995023,000.25
Tournament (k=2),Blend,Uniform,0.72243,0.04791,000.00000000,000.00009413,000.00000000,000.25746378,000.26
Tournament (k=2),Blend,Uniform,0.76642,0.06226,000.00000000,000.00655107,000.00118446,000.32850268,000.25
Tournament (k=2),Blend,Uniform,0.83749,0.08830,000.03531265,000.71295488,001.03808594,000.74213541,000.28
Tournament (k=2),Blend,Uniform,0.46371,0.27490,000.36508942,002.40434647,002.69095421,001.43161559,000.30
Tournament (k=2),Blend,Uniform,0.74410,0.08830,000.00246811,000.24641176,000.22728729,000.63543963,000.23
Tournament (k=2),Blend,Uniform,0.60503,0.05705,000.00000000,000.00008883,000.00002289,000.22429055,000.24
Tournament (k=2),Blend,Uniform,0.62318,0.30000,000.19371796,003.22208333,003.59923172,001.43573606,000.44
Tournament (k=2),Blend,Uniform,0.70139,0.25191,000.43823624,003.03563452,003.43636703,001.30065179,000.34
Tournament (k=2),Blend,Uniform,0.72243,0.19383,000.75070190,002.46254659,002.89534950,001.26301634,000.30
Tournament (k=2),Blend,Uniform,0.81310,0.16276,000.51709747,002.39183998,002.67114067,001.27386260,000.30
Tournament (k=2),Blend,Uniform,0.66113,0.08092,000.00003052,000.03083763,000.01891899,000.25879881,000.26
Tournament (k=2),Blend,Uniform,0.66113,0.03686,000.00000000,000.00092325,000.00000000,000.36810848,000.26
Tournament (k=2),Blend,Uniform,0.55369,0.08830,000.00000000,000.04217563,000.01926994,000.31155360,000.32
Tournament (k=2),Blend,Gaussian,0.94259,0.02000,000.00000000,000.07250466,000.00038719,000.59288675,000.26
Tournament (k=2),Blend,Uniform,0.83749,0.27490,001.33173370,003.71328044,004.18683243,001.56748331,000.37
Tournament (k=2),Blend,Uniform,0.64187,0.16276,000.34628296,001.86917377,002.17998314,000.93959665,000.34
Tournament (k=2),Blend,Uniform,0.49195,0.02837,000.00000000,000.00552087,000.00033569,000.40756685,000.18
Tournament (k=2),Blend,Uniform,0.94259,0.08830,000.03766632,001.10960281,001.32773590,000.82884771,000.29
Tournament (k=2),Blend,Uniform,0.52190,0.07415,000.00000000,000.00056186,000.00017929,000.19755395,000.24
Tournament (k=2),Blend,Uniform,0.91514,0.05228,000.00000000,000.00292883,000.00020599,000.31493437,000.27
Tournament (k=2),Blend,Uniform,0.88849,0.08830,000.02502441,000.70931613,000.85243607,000.90739816,000.23
Tournament (k=2),Blend,Uniform,0.76642,0.17762,000.44739914,002.49177623,002.84442520,001.17280650,000.27
Tournament (k=2),Blend,Uniform,0.97087,0.05228,000.00000000,000.00474920,000.00025177,000.20498753,000.29
Tournament (k=2),Blend,Uniform,0.81310,0.05228,000.00000000,000.00083771,000.00000572,000.27677792,000.27
Tournament (k=2),Blend,Uniform,0.94259,0.27490,001.45012283,004.12952709,004.59182358,001.53793049,000.37
Tournament (k=2),Blend,Uniform,0.62318,0.02837,000.00000000,000.00977831,000.00008965,000.46271053,000.22
Tournament (k=2),Blend,Uniform,0.88849,0.27490,001.42539978,003.93665075,004.51977158,001.58656979,000.32
Tournament (k=2),Blend,Uniform,0.64187,0.06226,000.00000000,000.00017648,000.00000763,000.17598884,000.21
Tournament (k=2),Blend,Uniform,0.88849,0.03095,000.00000000,000.07830544,000.00032616,000.46564105,000.25
Tournament (k=2),Blend,Uniform,0.55369,0.03378,000.00000000,000.00075946,000.00019264,000.27617916,000.23
Tournament (k=2),Blend,Uniform,0.68096,0.05228,000.00000000,000.00033374,000.00000000,000.22040986,000.20
Tournament (k=2),Blend,Uniform,0.57030,0.04791,000.00000000,000.00011106,000.00000763,000.23686555,000.24
Tournament (k=2),Blend,Uniform,0.58741,0.03686,000.00000000,000.00017114,000.00000763,000.30640209,000.19
Tournament (k=2),Blend,Uniform,0.86261,0.06226,000.00000000,000.01802945,000.00591278,000.32570443,000.26
Tournament (k=2),Blend,Uniform,0.97087,0.16276,000.82818604,002.71460533,003.05653381,001.20599258,000.32
Tournament (k=2),Blend,Uniform,0.52190,0.02837,000.00000000,000.01016459,000.00054359,000.35870877,000.18
Tournament (k=2),Blend,Uniform,0.78941,0.03378,000.00000000,000.00068212,000.00000000,000.41394767,000.25
Tournament (k=2),Blend,Uniform,0.70139,0.08092,000.00005341,000.08655648,000.06500244,000.49930462,000.28
Tournament (k=2),Blend,Uniform,0.53756,0.05705,000.00000000,000.00008225,000.00001717,000.17338957,000.24
Tournament (k=2),Blend,Uniform,0.76642,0.02000,000.00000000,000.16506477,000.00001907,000.57427281,000.23
Tournament (k=2),Blend,Uniform,0.60503,0.16276,000.13762665,001.76727068,002.17534256,001.02949286,000.31
Tournament (k=2),Blend,Uniform,0.94259,0.03095,000.00000000,000.00187306,000.00022125,000.42263874,000.19
Tournament (k=2),Blend,Uniform,0.46371,0.02599,000.00000000,000.07794423,000.00407410,000.45459050,000.17
Tournament (k=2),Blend,Uniform,0.55369,0.30000,000.52718353,002.88330817,003.39620781,001.45783377,000.30
Tournament (k=2),Blend,Uniform,0.49195,0.30000,000.94351959,002.80587626,003.11167526,001.25244069,000.28
Tournament (k=2),Blend,Uniform,0.52190,0.30000,000.44470978,002.69581223,003.05168152,001.27437365,000.31
Tournament (k=2),Blend,Uniform,0.68096,0.05705,000.00000000,000.00022039,000.00000763,000.17352562,000.21
Tournament (k=2),Blend,Uniform,0.57030,0.05228,000.00000000,000.00001979,000.00000572,000.14606421,000.24
Tournament (k=2),Blend,Uniform,0.68096,0.16276,000.17617416,002.12398338,002.41705322,001.09356451,000.32
Tournament (k=2),Blend,Uniform,0.70139,0.03686,000.00000000,000.00013957,000.00000000,000.39667147,000.24
Tournament (k=2),Blend,Uniform,0.52190,0.03095,000.00000000,000.00715218,000.00054550,000.39306149,000.26
Tournament (k=2),Blend,Uniform,0.88849,0.30000,000.84580231,004.17712116,004.63982010,001.67709124,000.34
Tournament (k=2),Blend,Uniform,0.74410,0.03686,000.00000000,000.00001268,000.00000000,000.31160173,000.19
Tournament (k=2),Blend,Uniform,0.57030,0.17762,000.03178406,001.93115735,002.21563911,001.07933867,000.31
Tournament (k=2),Blend,Uniform,0.86261,0.16276,000.16932678,002.52452540,002.83345985,001.17593086,000.31
Tournament (k=2),Blend,Uniform,0.43709,0.25191,000.48384857,002.02280688,002.28966904,001.13298762,000.31
Tournament (k=2),Blend,Uniform,0.58741,0.30000,001.13099670,003.18326044,003.49633789,001.29756069,000.34
Tournament (k=2),Blend,Uniform,0.53756,0.02000,000.00000000,000.12464390,000.00230789,000.52237141,000.19
Tournament (k=2),Blend,Uniform,0.66113,0.30000,000.09571457,003.21702814,003.81717682,001.46863520,000.34
Tournament (k=2),Blend,Uniform,0.78941,0.10516,000.07114792,001.00700355,001.29521751,000.79976708,000.25
Tournament (k=2),Blend,Uniform,1.00000,0.03095,000.00000000,000.00648150,000.00016022,000.39730823,000.26
Tournament (k=2),Blend,Uniform,0.70139,0.08830,000.00254059,000.30353683,000.25103760,000.62003171,000.28
Tournament (k=2),Blend,Uniform,0.72243,0.05228,000.00000000,000.00037684,000.00000000,000.28866223,000.23
Tournament (k=2),Blend,Uniform,0.58741,0.11476,000.00273895,000.64519775,000.88451004,000.81543911,000.24
Tournament (k=2),Blend,Uniform,0.76642,0.06795,000.00000000,000.01254435,000.00647926,000.36224774,000.23
Tournament (k=2),Blend,Uniform,0.83749,0.09637,000.06693268,000.95429677,001.21214294,000.80609125,000.24
Tournament (k=2),Blend,Uniform,0.53756,0.16276,000.26796722,001.48248851,001.71272659,000.99983960,000.31
Tournament (k=2),Blend,Uniform,0.60503,0.06226,000.00000000,000.00046759,000.00002861,000.26307836,000.21
Tournament (k=2),Blend,Uniform,0.74410,0.09637,000.00180435,000.72948313,001.07475281,000.84975803,000.23
Tournament (k=2),Blend,Uniform,0.64187,0.02000,000.00000000,000.20631424,000.00094986,000.52329421,000.22
Tournament (k=2),Blend,Uniform,0.66113,0.04023,000.00000000,000.00000896,000.00000000,000.16695938,000.19
Tournament (k=2),Blend,Uniform,0.91514,0.16276,000.20566559,002.75757051,003.16046143,001.39962852,000.33
Tournament (k=2),Blend,Uniform,0.49195,0.03095,000.00000000,000.00620251,000.00063705,000.37933767,000.17
Tournament (k=2),Blend,Uniform,0.81310,0.17762,000.38875580,002.99722052,003.46306992,001.25616622,000.28
Tournament (k=2),Blend,Uniform,0.91514,0.05705,000.00000000,000.00929146,000.00081062,000.34414843,000.20
Tournament (k=2),Blend,Uniform,1.00000,0.09637,000.11702728,001.48722398,001.71531868,000.87451017,000.24
Tournament (k=2),Blend,Uniform,0.76642,0.07415,000.00001144,000.03665771,000.03468704,000.37216130,000.22
Tournament (k=2),Blend,Uniform,0.72243,0.21153,000.24687195,002.86185026,003.36276817,001.30082607,000.31
Tournament (k=2),Blend,Uniform,0.55369,0.09637,000.00058746,000.08999810,000.07110405,000.38835531,000.27
Tournament (k=2),Blend,Uniform,0.70139,0.27490,000.66409302,003.33217096,003.76769447,001.43968582,000.33
Tournament (k=2),Blend,Uniform,0.86261,0.17762,000.81109619,002.83449674,003.32623482,001.29094827,000.33
Tournament (k=2),Blend,Uniform,0.52190,0.08092,000.00000000,000.00413103,000.00186920,000.13314344,000.25
Tournament (k=2),Blend,Uniform,0.94259,0.09637,000.17068863,001.22628057,001.44040298,000.90071344,000.29
Tournament (k=2),Blend,Uniform,0.64187,0.17762,000.33014679,001.99909568,002.43345070,000.98979110,000.31
Tournament (k=2),Blend,Uniform,0.81310,0.05705,000.00000000,000.00330811,000.00023460,000.23203960,000.26
Tournament (k=2),Blend,Uniform,0.83749,0.10516,000.08674622,001.27618825,001.52176666,000.82328045,000.30
Tournament (k=2),Blend,Uniform,0.83749,0.30000,000.79488754,004.17600632,004.76804543,001.59934068,000.35
Tournament (k=2),Blend,Uniform,0.62318,0.03095,000.00000000,000.00043654,000.00000000,000.30998650,000.23
Tournament (k=2),Blend,Uniform,0.88849,0.03378,000.00000000,000.01101918,000.00000954,000.54772192,000.19
Tournament (k=2),Blend,Uniform,0.49195,0.09637,000.00001526,000.04474096,000.03482056,000.35802355,000.25
Tournament (k=2),Blend,Uniform,0.94259,0.30000,001.16905975,004.02567005,004.47908401,001.84565794,000.29
Tournament (k=2),Blend,Uniform,0.64187,0.06795,000.00000000,000.00195947,000.00032997,000.31156626,000.26
Tournament (k=3),Arithmetic,Gaussian,0.40000,0.05705,000.00000381,000.00475111,000.00559616,000.01327583,000.19
Tournament (k=2),Blend,Uniform,0.62318,0.08830,000.00010681,000.07610359,000.06352425,000.48801532,000.22
Tournament (k=2),Blend,Uniform,0.86261,0.06795,000.00003433,000.06008821,000.03625107,000.49046648,000.21
Tournament (k=2),Blend,Uniform,0.78941,0.03686,000.00000000,000.00010509,000.00000000,000.36079952,000.20
Tournament (k=2),Blend,Uniform,0.53756,0.17762,000.24901581,001.70279002,001.94156837,000.99029011,000.42
Tournament (k=2),Blend,Uniform,1.00000,0.30000,001.73996735,004.16062355,004.55816650,001.63429904,000.31
Tournament (k=2),Blend,Uniform,0.83749,0.02837,000.00000000,000.02867451,000.00003815,000.58414638,000.20
Tournament (k=2),Blend,Uniform,0.97087,0.17762,000.95143509,002.98537278,003.34542847,001.08854806,000.27
Tournament (k=2),Blend,Uniform,0.55369,0.10516,000.00119781,000.21528158,000.20594978,000.56091231,000.26
Tournament (k=2),Blend,Uniform,0.81310,0.19383,000.81826019,003.03688502,003.44802475,001.17081606,000.32
Tournament (k=2),Blend,Uniform,0.94259,0.03378,000.00000000,000.00076647,000.00000000,000.44917172,000.19
Tournament (k=2),Blend,Uniform,0.53756,0.06226,000.00000000,000.00016026,000.00001526,000.14787845,000.24
Tournament (k=2),Blend,Uniform,0.62318,0.03378,000.00000000,000.00003362,000.00000000,000.25419030,000.20
Tournament (k=2),Blend,Uniform,0.72243,0.23084,000.18159485,003.01082802,003.34365082,001.42108941,000.32
Tournament (k=2),Blend,Uniform,0.76642,0.02183,000.00000000,000.15699248,000.00004196,000.54747283,000.23
Tournament (k=2),Blend,Uniform,0.88849,0.03686,000.00000000,000.00140619,000.00001526,000.38958409,000.23
