objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.50,1.46605,1.02485,000.00000000,000.00000000,000.00000000,000.34908691,000.58
0.50,0.85687,0.24475,000.00014687,000.53064811,000.67450333,000.81262958,000.66
0.50,0.85687,0.10000,000.10161018,002.62669039,003.02299023,001.43836391,000.68
0.50,1.46605,0.59901,000.00000000,000.00000000,000.00000000,000.18349043,000.69
0.50,1.22576,0.10000,000.16493130,002.61649561,003.02550220,001.32866263,000.92
0.50,0.85687,0.41874,000.00000000,000.08316203,000.00040293,000.47940561,000.88
0.50,1.46605,0.35011,000.00000000,000.13003846,000.13644314,000.29736304,000.90
0.50,0.59901,0.35011,000.00000000,000.63169748,000.99495888,000.88387871,000.93
0.50,1.02485,0.10000,000.08306217,002.69987440,003.03397417,001.41168857,000.91
0.50,1.46605,0.20463,000.00048351,000.69588423,000.99933767,000.60373014,000.99
0.50,0.85687,0.17109,000.00169849,001.06149805,001.24085045,000.84641260,000.98
0.50,1.46605,0.11960,000.55857849,001.97847879,002.22847271,001.02132583,001.03
0.50,1.46605,1.75344,000.00000000,000.12436962,000.00000000,000.49325699,000.72
0.50,1.02485,0.29272,000.00000000,000.16544981,000.17356396,000.39351517,000.98
0.50,1.02485,2.50828,000.00000000,000.11945315,000.00000000,000.53636742,000.51
0.50,1.46605,3.00000,000.00000000,000.00000009,000.00000000,000.00204599,000.56
0.50,1.02485,1.46605,000.00000000,000.47261071,000.99495697,000.76745176,000.52
0.50,1.75344,0.71643,000.00000000,000.00000000,000.00000000,000.18285182,000.55
0.50,1.22576,1.75344,000.00000000,000.21764684,000.00000000,000.53591651,000.48
0.50,1.75344,0.41874,000.00000000,000.02837952,000.01876926,000.26964837,000.61
0.50,1.75344,1.22576,000.00000000,000.00000000,000.00000000,000.31741941,000.56
0.50,1.02485,0.85687,000.00000000,000.23874268,000.00000000,000.65816075,000.69
0.50,0.85687,2.09717,000.00000000,000.47882304,000.99495697,000.89710516,000.66
0.50,0.71643,0.41874,000.00000000,000.40164533,000.99495697,000.72098875,000.68
0.50,0.85687,0.85687,000.00000000,000.44773072,000.99495697,000.80977619,000.58
0.50,1.46605,0.71643,000.00000000,000.00000000,000.00000000,000.21684572,000.58
0.50,1.75344,0.24475,000.00142288,000.50057030,000.60701704,000.41078761,000.72
0.50,1.22576,3.00000,000.00000000,000.00000000,000.00000000,000.19494364,000.62
0.50,1.75344,0.14305,000.00045109,001.48216224,001.82146406,000.79948646,000.76
0.50,1.22576,0.20463,000.00646305,000.70133573,000.95875263,000.59941232,000.64
0.50,1.22576,1.02485,000.00000000,000.13694926,000.00000000,000.60052252,000.67
0.50,1.02485,0.50083,000.00000000,000.00167407,000.00000095,000.40896752,000.76
0.50,1.02485,0.17109,000.00193405,001.04285693,001.18212223,000.78634429,000.83
0.50,1.22576,0.35011,000.00000000,000.12539737,000.12421989,000.36287647,000.62
0.50,2.09717,0.17109,000.00170517,001.07375741,001.15432453,000.58720738,000.70
0.50,1.22576,0.59901,000.00000000,000.00000015,000.00000000,000.29839012,000.57
0.50,1.75344,2.09717,000.00000000,000.00000000,000.00000000,000.31462699,000.82
0.50,2.09717,0.10000,000.05936146,002.14093065,002.40526390,001.17711747,000.84
0.50,0.85687,1.46605,000.00000000,000.65915906,000.99495792,000.96709365,000.48
0.50,1.46605,1.22576,000.00000000,000.00000492,000.00000000,000.41380367,000.52
0.50,2.09717,0.29272,000.00001526,000.32571054,000.40321445,000.36806449,000.60
0.50,2.09717,0.85687,000.00000000,000.00000000,000.00000000,000.13929062,000.54
0.50,0.85687,0.29272,000.00000191,000.24016437,000.17169189,000.56605935,000.61
0.50,2.09717,1.46605,000.00000000,000.00000000,000.00000000,000.23628937,000.52
0.50,1.46605,2.09717,000.00000000,000.00000000,000.00000000,000.45678240,000.50
0.50,1.22576,0.11960,000.19295406,002.06966734,002.35049725,001.12135017,000.58
0.50,0.85687,0.50083,000.00000000,000.20938900,000.00008202,000.56152970,000.55
0.50,2.09717,2.50828,000.00000000,000.00000006,000.00000000,000.09899689,000.54
0.50,1.02485,3.00000,000.00000000,000.00000000,000.00000000,000.15532935,000.53
0.50,1.02485,0.11960,000.01023293,002.03838325,002.32580805,001.23782110,000.58
0.50,2.09717,0.50083,000.00000000,000.00001894,000.00000095,000.20426910,000.69
0.50,1.02485,0.35011,000.00000000,000.05709553,000.02439165,000.41262716,000.56
0.50,1.46605,0.41874,000.00000000,000.02875803,000.01396704,000.28484270,000.60
0.50,1.46605,0.24475,000.00021648,000.43857971,000.56171703,000.43878996,000.61
0.50,1.46605,0.14305,000.03934097,001.56418109,001.84091520,000.88768965,000.63
0.50,1.75344,0.85687,000.00000000,000.00000000,000.00000000,000.19496955,000.49
0.50,1.22576,1.22576,000.00000000,000.23638940,000.00000000,000.58554107,000.50
0.50,1.22576,2.09717,000.00000000,000.14303911,000.00000000,000.49856472,000.48
0.50,1.75344,0.10000,000.00485039,002.25624633,002.48444366,001.16784227,000.66
0.50,1.75344,1.46605,000.00000000,000.00000000,000.00000000,000.33459350,000.47
0.50,1.75344,0.50083,000.00000000,000.00011465,000.00000858,000.15853986,000.55
0.50,1.02485,1.02485,000.00000000,000.27987316,000.00000000,000.67449409,000.49
0.50,0.85687,2.50828,000.00000000,000.26739576,000.00000000,000.77579480,000.50
0.50,1.46605,0.85687,000.00000000,000.00000000,000.00000000,000.26200822,000.50
0.50,1.02485,1.75344,000.00000000,000.45394912,000.99495697,000.81730491,000.47
0.50,1.75344,0.17109,000.03877449,001.08292496,001.15958214,000.59078044,000.55
0.50,2.50828,0.11960,000.01983166,001.58854544,001.97779417,000.76756817,000.58
0.50,2.50828,0.20463,000.00178814,000.69187999,001.00065231,000.50042135,000.59
0.50,1.02485,0.59901,000.00000000,000.03990578,000.00000000,000.44057512,000.57
0.50,1.46605,1.46605,000.00000000,000.07464598,000.00000000,000.48903883,000.44
0.50,1.22576,0.71643,000.00000000,000.00000000,000.00000000,000.29856381,000.54
0.50,2.09717,0.20463,000.00545788,000.84344101,001.04773474,000.46471840,000.55
0.50,1.46605,0.10000,000.05387878,002.46048617,002.81212521,001.29433119,000.70
0.50,1.22576,0.24475,000.00006390,000.41177049,000.47431803,000.45847514,000.68
0.50,1.22576,0.41874,000.00000000,000.01207442,000.00245237,000.30812439,000.65
0.50,1.75344,0.29272,000.00000095,000.26232490,000.27589512,000.35927689,000.74
0.50,1.75344,2.50828,000.00000000,000.00000000,000.00000000,000.17032592,000.63
0.50,2.50828,0.35011,000.00000000,000.02011726,000.01335001,000.22859097,000.60
0.50,1.02485,0.20463,000.00041008,000.65943360,000.91326761,000.63563633,000.73
0.50,2.09717,1.02485,000.00000000,000.00000000,000.00000000,000.18285133,000.47
0.50,2.09717,0.11960,000.00014496,001.76381612,002.04464579,000.78871465,000.73
0.50,2.50828,0.59901,000.00000000,000.00000000,000.00000000,000.07017796,000.54
0.50,2.50828,1.75344,000.00000000,000.00000000,000.00000000,000.20634234,000.49
0.50,1.46605,2.50828,000.00000000,000.00000000,000.00000000,000.24528201,000.58
0.50,2.09717,3.00000,000.00000572,000.00332633,000.00290728,000.11078194,000.61
0.50,2.09717,1.75344,000.00000000,000.00000000,000.00000000,000.24528280,000.63
0.50,2.09717,0.35011,000.00000000,000.12843038,000.09961224,000.33159176,000.82
0.50,1.46605,0.50083,000.00000000,000.00029982,000.00000954,000.26348075,000.52
0.50,1.75344,1.02485,000.00000000,000.00000000,000.00000000,000.22682469,000.49
0.50,3.00000,0.14305,000.00006199,000.78182113,001.01445436,000.54571837,000.58
0.50,2.50828,3.00000,000.00015736,000.09039331,000.08703899,000.28269324,000.63
0.50,1.22576,0.14305,000.10481358,001.60791397,001.93882132,000.91879863,000.68
0.50,2.50828,1.02485,000.00000000,000.00000000,000.00000000,000.09899706,000.69
0.50,3.00000,0.41874,000.00000000,000.00000015,000.00000000,000.07212577,000.53
0.50,2.09717,0.59901,000.00000000,000.00000000,000.00000000,000.09899452,000.66
0.50,1.46605,0.17109,000.00592995,001.21124911,001.33690500,000.65358490,000.58
0.50,1.46605,0.29272,000.00001907,000.31708279,000.41438007,000.36259404,000.59
0.50,1.75344,0.11960,000.14058208,001.88455319,002.12411356,000.93973804,000.58
0.50,1.75344,0.59901,000.00000000,000.00000000,000.00000000,000.16971226,000.54
0.50,3.00000,2.09717,000.00000000,000.00241619,000.00224352,000.14574312,000.53
0.50,3.00000,0.24475,000.00000000,000.04583261,000.02374601,000.30495775,000.79
0.60,0.10000,0.10000,000.00057697,000.90986937,001.11856079,000.88220274,000.55
0.50,3.00000,1.22576,000.00000000,000.00000000,000.00000000,000.00000031,000.64
0.50,3.00000,0.71643,000.00000000,000.00000000,000.00000000,000.00000009,000.66
0.50,1.75344,0.20463,000.00972843,000.83237106,001.03131008,000.49653679,000.57
0.60,0.10000,0.50083,000.00000000,001.72252011,001.98991585,001.72531819,000.41
0.60,0.10000,0.85687,000.00000000,001.58571374,001.98991585,001.70656955,000.40
0.50,2.50828,0.41874,000.00000000,000.00020987,000.00001431,000.02446131,000.77
0.60,0.10000,0.29272,000.00000000,001.30592704,001.98991489,001.40770912,000.48
0.60,0.11960,0.11960,000.00000000,000.84893960,001.04102898,000.99449694,000.49
0.60,0.10000,1.46605,000.00000000,001.40537751,001.98991489,001.76777184,000.50
0.60,0.10000,2.50828,000.00000000,000.66537750,000.99495792,001.17378640,000.50
0.50,1.75344,1.75344,000.00000000,000.00000000,000.00000000,000.34907147,000.47
0.50,2.50828,0.24475,000.00083065,000.40152198,000.47134495,000.42998123,000.65
0.50,2.09717,1.22576,000.00000000,000.00000000,000.00000000,000.21682981,000.52
0.50,1.75344,0.35011,000.00000381,000.16552921,000.17117739,000.34772092,000.70
0.50,2.09717,0.24475,000.00108433,000.51122296,000.66960287,000.42428631,000.75
0.60,0.10000,0.17109,000.00000000,000.94597834,000.99495983,001.11255646,000.82
0.60,0.11960,1.02485,000.00000000,001.53596568,001.98991585,001.90894353,000.40
0.60,0.11960,0.59901,000.00000000,001.59815121,001.98991585,001.98417759,000.43
0.50,2.50828,0.71643,000.00000000,000.00000000,000.00000000,000.09899706,000.54
0.50,2.50828,0.14305,000.00791740,001.31273961,001.43934107,000.62591922,000.92
0.50,1.75344,3.00000,000.00000000,000.00002684,000.00002289,000.05075310,000.81
0.60,0.11960,0.35011,000.00000000,001.26235271,001.98991489,001.57032371,000.53
0.60,0.11960,0.20463,000.00000000,001.06344342,000.99495888,001.16019714,000.74
0.50,2.50828,2.09717,000.00000000,000.00000001,000.00000000,000.07087716,000.61
0.50,2.09717,0.14305,000.00064564,001.40265000,001.56643248,000.67588252,000.69
0.50,2.50828,0.10000,000.01471806,001.86031115,002.07874870,001.03962231,000.63
0.50,3.00000,0.17109,000.00010014,000.61243331,000.99743366,000.47274056,000.61
0.60,0.11960,1.75344,000.00000000,001.16285598,000.99495888,001.50990295,000.52
0.50,2.09717,0.41874,000.00000000,000.01294537,000.00471401,000.25328121,000.66
0.60,0.14305,0.41874,000.00000000,001.34320402,001.98991489,001.50892782,000.44
0.60,0.14305,0.24475,000.00000000,001.03228581,000.99495792,001.22262406,000.51
0.50,2.50828,1.22576,000.00000000,000.00000000,000.00000000,000.00000187,000.60
0.50,3.00000,0.50083,000.00000000,000.00000000,000.00000000,000.07018624,000.64
0.60,0.11960,3.00000,000.00000000,000.18656293,000.00000000,000.70758855,000.60
0.50,2.09717,2.09717,000.00000000,000.00000000,000.00000000,000.21683894,000.79
0.50,3.00000,0.10000,000.01052094,001.28991318,001.37880468,000.62237698,000.70
0.50,3.00000,2.50828,000.00080395,000.07317512,000.08463001,000.25286356,000.54
0.50,2.09717,0.71643,000.00000000,000.00000000,000.00000000,000.07017798,000.65
0.60,0.14305,0.71643,000.00000000,001.56705809,001.98991585,001.90811396,000.40
0.60,0.14305,0.14305,000.00000000,000.78813374,001.00287342,000.89432055,000.67
0.60,0.10000,1.02485,000.00000000,001.59193242,001.98991585,001.70599771,000.39
0.60,0.10000,0.59901,000.00000000,001.59193242,001.98991585,001.58256936,000.45
0.60,0.10000,0.11960,000.00000000,000.91406488,001.03960752,000.99894142,000.61
0.60,0.14305,2.09717,000.00000000,000.92655373,000.99495792,001.34830451,000.41
0.50,3.00000,0.85687,000.00000000,000.00000000,000.00000000,000.00000000,000.67
0.60,0.11960,0.14305,000.00000000,000.83854973,000.99649048,001.04493785,000.50
0.60,0.11960,1.22576,000.00000000,001.50487304,001.98991585,001.79012215,000.41
0.60,0.11960,0.71643,000.00000000,001.55462170,001.98991537,001.76135564,000.40
0.60,0.17109,0.10000,000.00564384,001.06779325,001.17703962,001.15110004,000.54
0.50,3.00000,0.29272,000.00000000,000.00540869,000.00336456,000.16383281,000.89
0.60,0.17109,1.46605,000.00000000,001.07579732,000.99495792,001.57296956,000.42
0.60,0.17109,0.50083,000.00000000,001.47378099,001.98991489,001.49269378,000.47
0.50,2.50828,0.85687,000.00000000,000.00000000,000.00000000,000.07017729,000.49
0.60,0.10000,0.35011,000.00000000,001.38050306,001.98991537,001.61305928,000.76
0.60,0.10000,1.75344,000.00000000,001.27478862,001.98991489,001.51873696,000.72
0.60,0.10000,0.20463,000.00000000,001.05118716,000.99495888,001.34513283,000.62
0.50,2.50828,2.50828,000.00000000,000.00079492,000.00065136,000.03316730,000.57
0.50,3.00000,1.46605,000.00000000,000.00000000,000.00000000,000.00047116,000.97
0.60,0.10000,3.00000,000.00000000,000.16789918,000.00000000,000.53743839,000.82
0.60,0.14305,1.22576,000.00000000,001.54218411,001.98991585,001.64302886,000.90
0.60,0.11960,0.24475,000.00000000,001.20016742,000.99500084,001.30593336,000.67
0.50,2.50828,0.50083,000.00000000,000.00000003,000.00000000,000.15001567,000.93
0.50,3.00000,0.20463,000.00017071,000.31938267,000.24923849,000.45842555,000.56
0.60,0.14305,0.50083,000.00000000,001.47378039,001.98991537,001.49640250,000.40
0.50,2.50828,0.29272,000.00000095,000.14828539,000.13915873,000.34859058,000.88
0.60,0.11960,0.41874,000.00000000,001.38050318,001.98991489,001.69370186,000.77
0.60,0.17109,0.29272,000.00000000,001.02634811,000.99495792,001.25843179,000.88
0.60,0.17109,0.85687,000.00000000,001.66655385,001.98991585,001.76920748,000.77
0.60,0.14305,0.29272,000.00000000,001.10070801,000.99495792,001.22898936,000.49
0.60,0.17109,0.17109,000.00000000,000.90660191,000.99567461,001.05774188,000.96
0.60,0.11960,2.09717,000.00000000,000.95764607,000.99495792,001.39094007,000.62
0.60,0.17109,2.50828,000.00000000,000.55966330,000.99495697,001.08987629,000.59
0.50,2.50828,0.17109,000.00164509,000.95254755,001.09105015,000.51741344,000.90
0.60,0.14305,0.85687,000.00000000,001.58571374,001.98991585,001.72600603,000.45
0.60,0.10000,1.22576,000.00000000,001.41159606,001.98991489,001.67790508,000.45
0.50,3.00000,3.00000,000.00576019,000.44020543,000.47452831,000.44228795,000.62
0.50,2.50828,1.46605,000.00000000,000.00000000,000.00000000,000.12093651,000.64
0.60,0.20463,0.11960,000.00000000,001.10067677,001.30910587,000.93726563,000.66
0.50,3.00000,0.59901,000.00000000,000.00000000,000.00000000,000.00000009,000.66
0.60,0.20463,0.20463,000.00000000,000.84785718,000.99495888,001.00649846,000.58
0.50,3.00000,0.11960,000.00011539,001.08328271,001.16018009,000.54810613,000.69
0.60,0.14305,0.10000,000.00163174,001.01985264,001.20943975,001.01499796,000.73
0.60,0.14305,2.50828,000.00000000,000.59075570,000.99495792,001.27330160,000.44
0.60,0.10000,0.14305,000.00000000,000.83727282,000.99520874,001.04884744,000.59
0.60,0.14305,0.17109,000.00000000,000.99184054,000.99519300,001.05522430,000.69
0.60,0.11960,1.46605,000.00000000,001.49243629,001.98991585,001.78327930,000.48
0.60,0.11960,0.17109,000.00000000,000.89118564,000.99495888,000.93149441,000.48
0.60,0.10000,0.71643,000.00000000,001.50487292,001.98991585,001.46157217,000.66
0.50,3.00000,1.02485,000.00000000,000.00000000,000.00000000,000.07017797,000.52
0.60,0.17109,1.75344,000.00000000,001.28100741,000.99495888,001.55261230,000.41
0.60,0.20463,0.35011,000.00000000,001.14465392,000.99495792,001.25429583,000.47
0.60,0.11960,0.85687,000.00000000,001.55462146,001.98991585,001.90894425,000.63
0.60,0.20463,0.59901,000.00000000,001.35610390,001.98991489,001.47176981,000.43
0.60,0.17109,0.59901,000.00000000,001.58571386,001.98991585,001.75631225,000.46
0.60,0.20463,1.02485,000.00000000,001.64168012,001.98991585,001.67554438,000.44
0.60,0.14305,0.59901,000.00000000,001.49865460,001.98991537,001.61893988,000.40
0.50,3.00000,0.35011,000.00000000,000.00014747,000.00004339,000.12178840,000.66
0.60,0.11960,0.29272,000.00000000,001.32460070,001.98991489,001.51934016,000.43
0.60,0.20463,3.00000,000.00000000,000.10571451,000.00000000,000.58660752,000.45
0.60,0.10000,0.24475,000.00000000,001.20638633,000.99496078,001.41493952,000.61
0.60,0.17109,0.11960,000.00004673,000.93983018,001.08828640,001.02124023,000.92
0.60,0.14305,1.02485,000.00000000,001.58571374,001.98991585,002.06057000,000.40
0.60,0.24475,0.71643,000.00000000,001.26235187,001.98991489,001.51730192,000.41
0.60,0.24475,1.22576,000.00000000,001.41159570,001.98991489,001.52767301,000.43
0.60,0.10000,2.09717,000.00000000,001.01983094,000.99495792,001.22666550,000.81
0.60,0.20463,1.75344,000.00000000,001.17529297,000.99495888,001.51795423,000.71
0.60,0.11960,0.50083,000.00000000,001.49243617,001.98991585,001.71019065,000.67
0.60,0.17109,0.35011,000.00000000,001.26277471,001.98991489,001.43993950,000.65
0.60,0.24475,0.24475,000.00000000,001.00222087,000.99495792,001.04815435,000.74
0.60,0.11960,0.10000,000.00000763,000.88426304,001.07358932,000.94511527,000.84
0.50,3.00000,1.75344,000.00000000,000.00000429,000.00000191,000.07036818,000.92
0.60,0.24475,0.41874,000.00000000,001.08826923,000.99495792,001.40154636,000.63
0.60,0.17109,1.02485,000.00000000,001.55462158,001.98991585,001.70448041,000.75
0.60,0.24475,0.14305,000.00000477,000.86431140,001.03973675,000.88728327,000.81
0.60,0.14305,1.46605,000.00000000,001.26857030,000.99495888,001.47428358,000.86
0.60,0.10000,0.41874,000.00000000,001.54219759,001.98991585,001.79035223,000.98
0.60,0.14305,0.35011,000.00000000,001.30588317,001.98991489,001.34144795,000.80
0.60,0.24475,2.09717,000.00000000,000.97630155,000.99495792,001.23727274,000.56
0.60,0.29272,0.10000,000.00341320,001.41881728,001.74585819,001.33203554,000.58
0.60,0.29272,0.50083,000.00000000,001.10688961,000.99495792,001.26098418,000.49
0.60,0.17109,0.20463,000.00000000,000.85987437,000.99495888,001.07828510,000.81
0.60,0.14305,3.00000,000.00000000,000.14302655,000.00000000,000.58896053,000.55
0.60,0.29272,0.85687,000.00000000,001.29966259,001.98991489,001.48304558,000.51
0.60,0.29272,0.29272,000.00000000,001.13233483,000.99495935,001.07075191,000.58
0.60,0.11960,2.50828,000.00000000,000.63428509,000.99495697,001.08298409,000.85
0.60,0.20463,0.14305,000.00000000,000.85347670,001.02356148,000.95021862,000.70
0.60,0.29272,1.46605,000.00000000,001.16285598,000.99495792,001.45943701,000.49
0.60,0.17109,3.00000,000.00000000,000.06840383,000.00000000,000.63521612,000.85
0.60,0.17109,2.09717,000.00000000,000.92655373,000.99495792,001.24380696,000.47
0.60,0.20463,0.24475,000.00000000,000.97010553,000.99495792,001.16855180,000.71
0.60,0.29272,0.17109,000.00000000,000.68969977,000.99601793,000.98384970,000.70
0.60,0.14305,0.20463,000.00000000,001.08240819,000.99496269,001.04544115,000.70
0.60,0.14305,0.11960,000.00003052,000.88803130,001.03181028,001.09404838,000.83
0.60,0.20463,1.22576,000.00000000,001.26857018,001.98991489,001.50419641,000.39
0.60,0.20463,0.71643,000.00000000,001.55462146,001.98991585,001.55193388,000.50
0.60,0.17109,0.71643,000.00000000,001.64789832,001.98991585,001.44003558,000.47
0.60,0.35011,1.75344,000.00000000,001.05714178,000.99495792,001.27369189,000.39
0.60,0.24475,0.85687,000.00000000,001.47378051,001.98991489,001.39560270,000.40
0.60,0.35011,0.20463,000.00000000,000.72226828,000.99508762,000.95393527,000.51
0.60,0.35011,1.02485,000.00000000,001.11310816,000.99495792,001.34189332,000.48
0.60,0.17109,0.14305,000.00000000,000.78746885,001.00529814,000.80336708,000.50
0.60,0.35011,0.11960,000.00030613,001.27830791,001.47989225,001.12555468,000.58
0.60,0.29272,0.35011,000.00000000,000.90894783,000.99495792,001.32453871,000.47
0.60,0.35011,0.59901,000.00000000,001.20697141,001.04184771,001.19609153,000.58
0.60,0.24475,0.10000,000.00075626,001.48662639,002.00965977,001.27736425,000.62
0.60,0.29272,2.50828,000.00000000,000.55966330,000.99495697,000.88991708,000.74
0.60,0.20463,0.41874,000.00000000,001.17529905,000.99495888,001.26680493,000.79
0.60,0.24475,0.50083,000.00000000,001.26549447,001.98991489,001.21508408,000.54
0.60,0.17109,1.22576,000.00000000,001.49865496,001.98991585,001.95877111,000.53
0.60,0.41874,0.24475,000.00000000,000.60995668,000.99495792,000.91660035,000.61
0.60,0.20463,2.09717,000.00000000,000.80840254,000.99495792,001.11673808,000.67
0.60,0.35011,3.00000,000.00000000,000.12050841,000.00000000,000.46586925,000.67
0.60,0.24475,0.29272,000.00000000,000.89556634,000.99495792,000.94088989,000.72
0.60,0.24475,0.17109,000.00000000,000.80016690,000.99627733,000.91188389,000.56
0.60,0.17109,0.41874,000.00000000,001.24369633,001.98991489,001.48058295,000.76
0.60,0.29272,0.59901,000.00000000,001.23125923,001.98991489,001.31887293,000.42
0.60,0.41874,1.22576,000.00000000,001.05714178,000.99495792,001.35729659,000.52
0.60,0.35011,0.35011,000.00000000,000.90912962,000.99495792,001.06737828,001.00
0.60,0.24475,1.46605,000.00000000,001.18772995,000.99495888,001.35237420,000.47
0.60,0.41874,0.14305,000.00033188,001.08265555,001.23827267,001.05111456,000.88
0.60,0.41874,0.41874,000.00000000,000.95199203,000.99495792,001.07913566,000.83
0.60,0.41874,2.09717,000.00000000,000.84571344,000.99495792,001.13441503,000.53
0.60,0.29272,0.11960,000.00050068,001.16868615,001.38005066,000.95001060,000.56
0.60,0.29272,1.02485,000.00000000,001.27478898,001.98991489,001.32516205,000.54
0.60,0.24475,2.50828,000.00000000,000.55344480,000.99495697,001.05501890,000.58
0.60,0.41874,0.71643,000.00000000,001.21260393,001.98991489,001.34403110,000.69
0.60,0.17109,0.24475,000.00000000,001.12554848,000.99495792,001.09841299,000.63
0.60,0.29272,1.75344,000.00000000,001.05092335,000.99495792,001.27401161,000.56
0.60,0.14305,1.75344,000.00000000,001.06957877,000.99495792,001.41255903,000.75
0.60,0.20463,0.10000,000.00074673,001.26260209,001.54647303,001.15257096,000.59
0.60,0.50083,0.10000,000.02392387,001.89726353,002.22323990,001.26967800,000.66
0.60,0.20463,0.17109,000.00000000,000.76477557,000.99523640,000.84502828,000.70
0.60,0.50083,0.17109,000.00000000,000.71216309,001.01627111,000.83213735,000.64
0.60,0.20463,1.46605,000.00000000,001.13176358,000.99495888,001.45187962,000.54
0.60,0.20463,0.29272,000.00000000,000.97012788,000.99495792,001.07366133,000.55
0.60,0.20463,0.85687,000.00000000,001.33697379,001.98991489,001.53465486,000.52
0.60,0.35011,2.09717,000.00000000,000.85193193,000.99495792,001.15277827,000.44
0.60,0.24475,1.02485,000.00000000,001.45512521,001.98991489,001.66219795,000.43
0.60,0.50083,0.85687,000.00000000,000.94520915,000.99495792,001.20179009,000.51
0.60,0.50083,0.50083,000.00000000,000.61701494,000.99495792,001.02436340,000.60
0.60,0.50083,0.29272,000.00000000,000.48249847,000.99495792,000.76130539,000.62
0.60,0.35011,0.24475,000.00000000,000.74234712,000.99495792,000.86165088,000.54
0.60,0.29272,0.20463,000.00000000,000.87905633,000.99503899,000.83614200,000.75
0.60,0.29272,0.41874,000.00000000,001.10716879,000.99495792,001.28510416,000.43
0.60,0.35011,1.22576,000.00000000,001.24991488,001.98991489,001.48890924,000.50
0.60,0.20463,0.50083,000.00000000,001.20022750,000.99924135,001.45885718,000.44
0.60,0.29272,3.00000,000.00000000,000.09949682,000.00000000,000.64693308,000.47
0.60,0.35011,0.14305,000.00024796,000.93367660,001.14629126,000.83360112,000.50
0.60,0.50083,1.46605,000.00000000,000.81462109,000.99495792,001.25260866,000.59
0.60,0.24475,0.11960,000.00001049,001.04320967,001.23946190,001.07618368,000.51
0.60,0.29272,0.71643,000.00000000,001.17529297,000.99495792,001.24046993,000.42
0.60,0.24475,0.59901,000.00000000,001.36184764,001.98991489,001.48161817,000.48
0.60,0.41874,1.46605,000.00000000,000.93899071,000.99495792,001.41756141,000.48
0.60,0.24475,0.35011,000.00000000,001.06336486,000.99495792,001.01558709,000.50
0.60,0.35011,0.71643,000.00000000,001.16907442,000.99495792,001.39463603,000.72
0.60,0.24475,0.20463,000.00000000,000.77346480,000.99496078,000.99175209,000.55
0.60,0.59901,0.11960,000.00039864,001.56414843,001.98840666,001.08885527,000.58
0.60,0.59901,0.20463,000.00000095,000.41199118,000.41297579,000.71195436,000.59
0.60,0.24475,1.75344,000.00000000,001.08201599,000.99495792,001.60506094,000.43
0.60,0.50083,2.50828,000.00000000,000.49747849,000.99495697,000.78970766,000.85
0.60,0.20463,2.50828,000.00000000,000.59697419,000.99495792,000.97168958,000.66
0.60,0.29272,1.22576,000.00000000,001.26857042,001.98991489,001.50102735,000.42
0.60,0.41874,2.50828,000.00000000,000.52857089,000.99495697,000.82693833,000.54
0.60,0.41874,0.10000,000.01075172,001.87454605,002.22113371,001.21350265,000.79
0.60,0.24475,3.00000,000.00000000,000.08084030,000.00000000,000.66949284,000.49
0.60,0.50083,1.75344,000.00000000,000.81462109,000.99495792,001.03106594,000.52
0.60,0.59901,3.00000,000.00000000,000.00000000,000.00000000,000.32082775,000.51
0.60,0.59901,0.35011,000.00000000,000.28537488,000.00275040,000.75294113,000.86
0.60,0.29272,0.14305,000.00004292,000.88851738,001.06446886,000.96499842,000.58
0.60,0.35011,0.41874,000.00000000,001.03250599,000.99495792,001.09916651,000.85
0.60,0.59901,0.59901,000.00000000,000.59720051,000.99495792,000.90726227,000.60
0.60,0.29272,2.09717,000.00000000,000.93899071,000.99495792,001.14203656,000.63
0.60,0.41874,0.50083,000.00000000,000.94523746,000.99495792,001.09791458,000.71
0.60,0.59901,1.75344,000.00000000,000.60327685,000.99495792,000.94546217,000.66
0.60,0.41874,0.17109,000.00000000,000.70400071,001.00866938,000.90946472,000.75
0.60,0.41874,0.85687,000.00000000,001.11311352,000.99495792,001.18386114,000.71
0.60,0.59901,1.02485,000.00000000,000.91411942,000.99495792,001.08883059,000.73
0.60,0.35011,2.50828,000.00000000,000.46016759,000.99495697,000.89820760,000.45
0.60,0.50083,0.20463,000.00000000,000.58762336,000.99597502,001.00243950,000.60
0.60,0.41874,0.29272,000.00000000,000.63866055,000.99495792,000.91967952,000.54
0.60,0.71643,0.71643,000.00000000,000.39889127,000.99495697,000.79193848,000.47
0.60,0.71643,0.41874,000.00000000,000.13634698,000.00000238,000.52959949,000.54
0.60,0.50083,0.11960,000.00781536,001.45750713,001.79831648,001.12795043,000.69
0.60,0.71643,0.24475,000.00000000,000.16405399,000.06227398,000.50960249,000.72
0.60,0.71643,1.22576,000.00000000,000.54722863,000.99495697,000.95317364,000.47
0.60,0.35011,0.29272,000.00000000,000.86715424,000.99495792,000.96000725,000.51
0.60,0.50083,1.02485,000.00000000,001.15046084,000.99495792,001.14560199,000.59
0.60,0.71643,0.14305,000.00604343,001.15221727,001.31384373,000.91078204,000.84
0.60,0.71643,2.09717,000.00000000,000.40808797,000.99495697,000.80293155,000.47
