objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.60,1.21684,0.74854,000.00000000,000.00000000,000.00000000,000.32319444,000.26
0.60,0.56707,0.15166,000.00020218,001.10558724,001.27925682,000.94936424,000.23
0.60,1.49854,0.20020,000.00025558,000.55067152,000.80805969,000.51738304,000.24
0.60,0.24654,1.97810,000.00000000,000.69647086,000.99495888,001.32010961,000.25
0.60,0.49356,0.65151,000.00000000,000.79610741,000.99495888,001.02163005,000.24
0.60,0.56707,3.00000,000.00000000,000.00000014,000.00000000,000.35526916,000.24
0.60,0.46047,0.26426,000.00000000,000.61498040,000.99495888,000.79245615,000.25
0.60,2.43603,0.98808,000.00000000,000.00000000,000.00000000,000.00001399,000.26
0.60,1.39805,0.49356,000.00000000,000.00000000,000.00000000,000.21810840,000.27
0.60,0.42959,0.17425,000.00005531,000.76098067,001.01513386,000.89227647,000.23
0.60,2.61112,0.10719,000.00452995,001.21670067,001.35233116,000.68196684,000.24
0.60,0.74854,0.42959,000.00000000,000.07683523,000.00000000,000.53558958,000.24
0.60,0.65151,1.72170,000.00000000,000.69647211,000.99495888,001.13686788,000.25
0.60,1.13524,0.37391,000.00000000,000.00622394,000.00007153,000.23609358,000.23
0.60,0.60783,0.32544,000.00000000,000.34039986,000.15500641,000.59941393,000.24
0.60,1.72170,0.10719,000.09914207,001.70674264,002.04952145,000.76380426,000.23
0.60,0.49356,1.84546,000.00000000,000.74623215,000.99495888,000.95952237,000.24
0.60,2.61112,0.40078,000.00000000,000.00000041,000.00000000,000.09927139,000.23
0.60,1.60625,0.30362,000.00000381,000.11412320,000.09292221,000.34771466,000.23
0.60,1.72170,1.60625,000.00000000,000.00000000,000.00000000,000.29848754,000.24
0.60,0.74854,1.49854,000.00000000,000.77109301,000.99495888,000.80610061,000.25
0.60,1.39805,1.49854,000.00000000,000.00000248,000.00000000,000.39798248,000.24
0.60,1.05911,0.80234,000.00000000,000.00764248,000.00000000,000.43030897,000.25
0.60,0.60783,0.98808,000.00000000,000.84571475,000.99495888,000.93737549,000.24
0.60,0.32544,0.15166,000.00001717,000.85883796,001.03835964,000.91445577,000.23
0.60,1.97810,0.92182,000.00000000,000.00000000,000.00000000,000.13929410,000.24
0.60,1.60625,1.21684,000.00000000,000.00000000,000.00000000,000.35302910,000.24
0.60,0.49356,0.69834,000.00000000,000.94522536,000.99495888,000.95411396,000.29
0.60,2.27268,2.27268,000.00000000,000.00000703,000.00000381,000.01156722,000.23
0.60,0.42959,0.18677,000.00000381,000.67565644,001.01142406,000.81987727,000.23
0.60,1.39805,0.52904,000.00000000,000.00000000,000.00000000,000.21673985,000.23
0.60,2.43603,1.05911,000.00000000,000.00000000,000.00000000,000.19497129,000.27
0.60,2.61112,0.11489,000.00978661,000.99571574,001.17440701,000.66596949,000.24
0.60,0.98808,0.46047,000.00000000,000.00004027,000.00000000,000.28734064,000.23
0.60,1.72170,0.11489,000.63660431,001.53662300,001.67807674,000.69338417,000.22
0.60,1.97810,0.30362,000.00000000,000.04973133,000.04472446,000.25861183,000.22
0.60,2.61112,1.49854,000.00000000,000.00000000,000.00000000,000.00002747,000.23
0.60,0.60783,0.34883,000.00000000,000.20857139,000.00058937,000.60567743,000.23
0.60,1.60625,0.32544,000.00000000,000.03932450,000.02358532,000.25479224,000.24
0.60,1.05911,0.21458,000.00135040,000.42579335,000.53974724,000.49786085,000.23
0.60,2.12028,0.42959,000.00000000,000.00000064,000.00000000,000.09903938,000.24
0.60,0.56707,0.60783,000.00000000,000.67163599,000.99495888,000.80156839,000.24
0.60,0.26426,1.13524,000.00000000,001.43025255,001.98991776,001.54086900,000.24
0.60,1.05911,0.86001,000.00000000,000.01244121,000.00000000,000.48985836,000.25
0.60,0.40078,0.34883,000.00000000,000.78711820,000.99495888,000.90361625,000.23
0.60,2.79883,0.17425,000.00023460,000.31570184,000.32967854,000.46265098,000.23
0.60,1.30430,0.92182,000.00000000,000.00000000,000.00000000,000.29848620,000.24
0.60,0.92182,0.74854,000.00000000,000.17411833,000.00000000,000.66140401,000.24
0.60,0.65151,0.42959,000.00000000,000.21819560,000.00000381,000.62304085,000.23
0.60,2.12028,1.60625,000.00000000,000.00000000,000.00000000,000.17054336,000.24
0.60,1.49854,0.65151,000.00000000,000.00000000,000.00000000,000.10173201,000.24
0.60,2.43603,1.13524,000.00000000,000.00000000,000.00000000,000.00041134,000.24
0.60,0.92182,0.23001,000.00000000,000.25888956,000.24026203,000.46324334,000.23
0.60,1.49854,2.79883,000.00000000,000.00000083,000.00000000,000.04256174,000.24
0.60,2.79883,0.65151,000.00000000,000.00000000,000.00000000,000.08256952,000.23
0.60,0.69834,0.65151,000.00000000,000.49748477,000.99495888,000.63711202,000.24
0.60,2.61112,1.60625,000.00000000,000.00000000,000.00000000,000.00083120,000.23
0.60,0.37391,2.27268,000.00000000,000.57210100,000.99495888,001.01388144,000.24
0.60,0.60783,0.37391,000.00000000,000.28737170,000.00091171,000.79850501,000.26
0.60,1.05911,0.23001,000.00001907,000.23436287,000.21294594,000.44613510,000.24
0.60,0.74854,0.13200,000.04887199,001.21052313,001.37750244,000.82408333,000.22
0.60,0.86001,0.10000,001.00351715,002.06262159,002.17682266,000.99623889,000.22
0.60,2.12028,0.46047,000.00000000,000.00000000,000.00000000,000.09898912,000.25
0.60,1.30430,0.30362,000.00000000,000.14603129,000.11563110,000.37169525,000.23
0.60,0.40078,0.37391,000.00000000,000.89550477,000.99495888,000.94784552,000.24
0.60,2.43603,0.26426,000.00000000,000.05877366,000.03472424,000.29298422,000.24
0.60,1.39805,0.13200,000.01765823,001.21332645,001.38143730,000.76849097,000.23
0.60,1.72170,0.42959,000.00000000,000.00005398,000.00000000,000.17888473,000.23
0.60,0.92182,0.80234,000.00000000,000.16179189,000.00000000,000.51539671,000.25
0.60,1.21684,0.17425,000.00554276,000.70168239,000.94902420,000.49449015,000.22
0.60,2.12028,0.11489,000.02279282,001.36464036,001.56501865,000.72278440,000.22
0.60,2.27268,0.65151,000.00000000,000.00000000,000.00000000,000.00000000,000.23
0.60,0.24654,0.17425,000.00000000,000.74814808,000.99553585,000.81468242,000.24
0.60,0.32544,0.74854,000.00000000,001.29344583,001.98991776,001.24731410,000.23
0.60,0.46047,1.21684,000.00000000,001.00739539,000.99495888,001.24632180,000.24
0.60,1.49854,3.00000,000.00000000,000.00007756,000.00003624,000.09897240,000.24
0.60,1.13524,1.72170,000.00000000,000.14924486,000.00000000,000.53348905,000.25
0.60,0.52904,1.49854,000.00000000,000.70890790,000.99495888,001.12584245,000.23
0.60,0.74854,0.14149,000.07274055,001.02679574,001.14974594,000.93407524,000.22
0.60,0.86001,0.10719,000.10239029,001.84043765,002.08715820,001.06579614,000.22
0.60,0.86001,0.42959,000.00000000,000.00019298,000.00000000,000.35372230,000.24
0.60,0.80234,0.86001,000.00000000,000.46724167,000.99495888,000.73922086,000.24
0.60,2.12028,0.49356,000.00000000,000.00000000,000.00000000,000.09899629,000.25
0.60,0.56707,0.16256,000.01892471,000.73599786,001.03381252,001.00632799,000.22
0.60,1.49854,0.21458,000.01470184,000.49958843,000.60896969,000.40272975,000.24
0.60,0.80234,0.30362,000.00000000,000.01570153,000.00147057,000.36835688,000.23
0.60,0.24654,2.12028,000.00000000,000.85815179,000.99495888,001.27804708,000.24
0.60,2.79883,2.43603,000.00016022,000.05614255,000.05967903,000.20871192,000.22
0.60,0.46047,0.28326,000.00000000,000.60236150,000.99495888,000.84581780,000.24
0.60,0.92182,2.79883,000.00000000,000.00000000,000.00000000,000.32328558,000.23
0.60,2.12028,0.12315,000.04679489,001.34804440,001.50257683,000.65428352,000.22
0.60,0.49356,0.17425,000.00098801,000.69194412,001.01499081,000.86451375,000.24
0.60,1.13524,0.40078,000.00000000,000.00003979,000.00000191,000.19289827,000.22
0.60,3.00000,0.28326,000.00000000,000.00094881,000.00039196,000.14826830,000.23
0.60,0.65151,1.84546,000.00000000,000.58453798,000.99495888,000.85699356,000.24
0.60,1.84546,2.27268,000.00000000,000.00000000,000.00000000,000.13929500,000.23
0.60,2.61112,0.42959,000.00000000,000.00000000,000.00000000,000.09899140,000.23
0.60,0.42959,0.74854,000.00000000,001.13225245,000.99495888,001.23368299,000.23
0.60,0.24654,0.18677,000.00000000,000.85206223,000.99503231,000.75899708,000.28
0.60,1.13524,1.84546,000.00000000,000.11193287,000.00000000,000.59789276,000.26
0.60,1.72170,1.72170,000.00000000,000.00000000,000.00000000,000.29848769,000.24
0.60,0.56707,0.17425,000.00151253,000.66605884,001.00988483,000.67727828,000.23
0.60,0.80234,0.92182,000.00000000,000.49748898,000.99495888,000.72264117,000.25
0.60,2.12028,0.52904,000.00000000,000.00000000,000.00000000,000.00122560,000.24
0.60,0.60783,1.05911,000.00000000,000.90789950,000.99495888,000.99868214,000.24
0.60,0.32544,0.16256,000.00009918,000.85692483,001.05348873,000.92074531,000.23
0.60,1.60625,1.30430,000.00000000,000.00000000,000.00000000,000.29848698,000.24
0.60,0.49356,0.74854,000.00000000,001.01984632,000.99495888,001.00268471,000.24
0.60,2.27268,2.43603,000.00000000,000.00019934,000.00011826,000.02847904,000.22
0.60,3.00000,1.05911,000.00000000,000.00000000,000.00000000,000.00002813,000.22
0.60,1.39805,0.56707,000.00000000,000.00000000,000.00000000,000.19497128,000.23
0.60,1.84546,0.18677,000.00043869,000.70530528,001.00149727,000.49008873,000.23
0.60,2.61112,0.12315,000.03771019,001.00575590,001.07037735,000.55176002,000.22
0.60,1.72170,0.12315,000.01273727,001.32734168,001.41291904,000.76312047,000.22
0.60,0.98808,0.49356,000.00000000,000.00000000,000.00000000,000.19585150,000.23
0.60,1.97810,0.32544,000.00000000,000.02602587,000.01093483,000.25878787,000.23
0.60,0.24654,2.27268,000.00000000,000.77109265,000.99495888,001.07800400,000.36
0.60,0.98808,1.49854,000.00000000,000.32340890,000.00000000,000.63635355,000.23
0.70,0.10000,0.12315,000.00000000,001.03245378,000.99496078,001.02213895,000.25
0.60,1.13524,1.97810,000.00000000,000.04974926,000.00000000,000.45322484,000.24
0.60,0.56707,0.18677,000.00000000,000.44902429,000.53318310,000.82500529,000.23
0.60,0.86001,1.84546,000.00000000,000.39798355,000.99495888,000.66973352,000.24
0.60,0.56707,0.65151,000.00000000,000.72623545,000.99495888,000.91708720,000.24
0.60,0.52904,0.34883,000.00000000,000.46804991,000.99495888,000.77522671,000.23
0.60,1.05911,0.92182,000.00000000,000.08718753,000.00000000,000.46831033,000.24
0.60,2.12028,0.56707,000.00000000,000.00000000,000.00000000,000.00026607,000.26
0.60,0.32544,0.17425,000.00000763,000.78277147,001.00042629,000.78266853,000.28
0.60,1.30430,0.98808,000.00000000,000.00000000,000.00000000,000.37373918,000.24
0.60,1.13524,0.14149,000.04669189,001.12076259,001.25644112,000.72053075,000.22
0.70,0.10000,0.46047,000.00000000,001.34319341,001.98991776,001.44649184,000.27
0.60,0.65151,0.46047,000.00000000,000.27410251,000.00002480,000.60162282,000.23
0.60,1.60625,1.39805,000.00000000,000.00000000,000.00000000,000.40711519,000.30
0.60,2.43603,1.21684,000.00000000,000.00000000,000.00000000,000.09900329,000.23
0.60,1.49854,0.69834,000.00000000,000.00000000,000.00000000,000.13929342,000.24
0.60,0.92182,0.24654,000.00000000,000.10998740,000.07303619,000.39494076,000.23
0.60,2.12028,1.72170,000.00000000,000.00000000,000.00000000,000.16972724,000.25
0.60,2.61112,1.72170,000.00000000,000.00000088,000.00000000,000.10126299,000.23
0.60,0.69834,0.23001,000.00000000,000.22629933,000.14016342,000.60630405,000.25
0.60,2.79883,0.69834,000.00000000,000.00000000,000.00000000,000.00000212,000.24
0.60,1.05911,0.24654,000.00000000,000.16270605,000.15443230,000.38628873,000.23
0.60,0.69834,0.69834,000.00000000,000.44874525,000.99495888,000.59253895,000.24
0.60,1.21684,2.79883,000.00000000,000.00000000,000.00000000,000.16971743,000.23
0.60,1.84546,0.69834,000.00000000,000.00000000,000.00000000,000.09899320,000.23
0.70,0.10000,1.72170,000.00000000,000.79596674,000.99495888,001.28849864,000.24
0.60,0.37391,2.43603,000.00000000,000.52370626,000.99495888,000.97487479,000.26
0.60,1.21684,0.80234,000.00000000,000.00000000,000.00000000,000.33446378,000.24
0.60,1.39805,0.14149,000.04254913,001.08298576,001.17066288,000.64761043,000.22
0.60,1.30430,0.32544,000.00000000,000.03746705,000.03016090,000.25662664,000.24
0.70,0.10719,0.20020,000.00000000,001.16907573,000.99495888,001.24314201,000.24
0.60,1.21684,0.18677,000.00397110,000.60132086,000.79852486,000.48685685,000.22
0.60,2.27268,0.17425,000.00289345,000.68398225,000.99853039,000.45521536,000.22
0.60,0.37391,0.15166,000.00000954,000.88287288,001.09437752,000.96934819,000.22
0.60,2.27268,0.69834,000.00000000,000.00000000,000.00000000,000.09899715,000.23
0.60,0.92182,0.86001,000.00000000,000.23639429,000.00000000,000.65170282,000.25
0.60,0.46047,1.30430,000.00000000,001.10689127,000.99495888,001.49372888,000.24
0.70,0.10000,0.49356,000.00000000,001.66655660,001.98991776,001.66619015,000.29
0.60,1.60625,1.49854,000.00000000,000.00000000,000.00000000,000.32332337,000.29
0.60,2.61112,1.84546,000.00000000,000.00000389,000.00000286,000.09902921,000.24
0.60,0.49356,1.97810,000.00000000,000.72134495,000.99495888,001.07418644,000.23
0.60,0.86001,0.11489,000.20847511,001.71145892,002.02971745,001.09455979,000.23
0.60,1.60625,0.10000,000.09915924,001.79848063,002.10650826,000.78912240,000.24
0.60,0.74854,1.60625,000.00000000,000.77109283,000.99495888,000.78241980,000.24
0.60,1.21684,3.00000,000.00000000,000.00000129,000.00000000,000.09919132,000.25
0.60,0.69834,0.74854,000.00000000,000.47260627,000.99495888,000.78160286,000.27
0.70,0.10000,1.84546,000.00000000,000.83327752,000.99495888,001.07947230,000.30
0.60,1.39805,1.60625,000.00000000,000.03731237,000.00000000,000.44762042,000.24
0.60,0.21458,2.61112,000.00000000,000.43529445,000.99495888,000.99550545,000.24
0.60,1.49854,0.23001,000.00006866,000.38791743,000.45108700,000.41683230,000.23
0.60,0.80234,0.32544,000.00000000,000.05577228,000.00227451,000.45960584,000.23
0.60,2.79883,2.61112,000.00228691,000.12164297,000.13585567,000.32611683,000.22
0.60,1.97810,0.98808,000.00000000,000.00000000,000.00000000,000.13940501,000.24
0.60,2.12028,0.13200,000.01692772,001.18206716,001.24053192,000.55784822,000.22
0.60,0.92182,3.00000,000.00000000,000.00000000,000.00000000,000.16972423,000.23
0.60,0.46047,0.30362,000.00000000,000.52329284,000.99495888,000.84373552,000.24
0.60,0.49356,0.18677,000.00000000,000.51119381,000.99503326,000.84643179,000.23
0.60,1.13524,0.42959,000.00000000,000.00024598,000.00000000,000.28191307,000.23
0.60,2.61112,1.97810,000.00000000,000.00002856,000.00001240,000.14230393,000.23
0.60,1.84546,2.43603,000.00000000,000.00000000,000.00000000,000.00746248,000.23
0.60,2.61112,0.46047,000.00000000,000.00000000,000.00000000,000.00102844,000.24
0.60,1.60625,0.10719,000.05628204,001.70373607,002.01280499,000.82934201,000.24
0.70,0.10719,2.79883,000.00000000,000.00000048,000.00000000,000.26983830,000.23
0.70,0.10719,0.74854,000.00000000,001.28100872,001.98991776,001.16758227,000.24
0.60,1.60625,0.34883,000.00000000,000.02244651,000.00700188,000.26771978,000.23
0.60,1.72170,1.84546,000.00000000,000.00000000,000.00000000,000.23628964,000.23
0.60,1.49854,0.24654,000.00022697,000.29276356,000.32082081,000.34684762,000.23
0.60,1.39805,1.72170,000.00000000,000.03731227,000.00000000,000.41871050,000.24
0.70,0.10000,1.97810,000.00000000,000.58453846,000.99495888,000.77549303,000.25
0.60,0.21458,2.79883,000.00000000,000.43529445,000.99495888,001.05159903,000.26
0.60,2.79883,0.18677,000.00012589,000.22661945,000.19827461,000.48594978,000.22
0.60,2.27268,2.61112,000.00000000,000.00206523,000.00187588,000.14103635,000.22
0.60,3.00000,1.13524,000.00000000,000.00000000,000.00000000,000.10016005,000.22
0.60,2.61112,0.13200,000.00473022,000.93178004,001.05729103,000.52224243,000.23
0.60,1.39805,0.60783,000.00000000,000.00000000,000.00000000,000.00113981,000.23
0.60,1.72170,0.13200,000.01141930,001.27504528,001.46686172,000.61549902,000.22
0.60,0.98808,0.10000,000.06477356,002.07497072,002.24656296,001.05947208,000.23
0.60,0.98808,0.52904,000.00000000,000.00000222,000.00000000,000.34460136,000.23
0.60,1.97810,0.34883,000.00000000,000.00168238,000.00065041,000.17571570,000.23
0.60,0.24654,2.43603,000.00000000,000.44773141,000.99495888,001.24572420,000.24
0.70,0.10000,0.13200,000.00000000,000.92201632,000.99495888,001.07815874,000.24
0.60,2.61112,0.49356,000.00000000,000.00000000,000.00000000,000.09899548,000.24
0.70,0.11489,0.32544,000.00000000,001.50487483,001.98991776,001.60045993,000.24
0.60,0.86001,1.97810,000.00000000,000.27565122,000.00000000,000.58801687,000.24
0.60,0.56707,0.69834,000.00000000,000.75875986,000.99495888,001.17194283,000.25
0.60,1.13524,2.12028,000.00000000,000.05096269,000.00000000,000.42449379,000.27
0.60,0.52904,0.37391,000.00000000,000.41292253,000.99495888,000.75306934,000.24
0.60,2.12028,0.60783,000.00000000,000.00000000,000.00000000,000.13928707,000.24
0.60,1.39805,1.84546,000.00000000,000.00000000,000.00000000,000.39095679,000.25
0.60,0.32544,0.18677,000.00000000,000.77898145,000.99802303,001.08869720,000.24
0.60,1.13524,0.15166,000.00267410,000.89401501,001.05812263,000.74599153,000.23
0.60,1.30430,1.05911,000.00000000,000.06242774,000.00000000,000.43072197,000.25
0.60,2.43603,0.28326,000.00000000,000.03192885,000.01416016,000.30086765,000.23
0.60,1.72170,0.14149,000.04703903,001.11268294,001.17846775,000.56802863,000.22
0.60,0.98808,0.10719,000.03440094,001.62001359,002.01335621,000.90211463,000.23
0.60,1.72170,0.46047,000.00000000,000.00000112,000.00000000,000.19492413,000.23
0.60,0.65151,0.49356,000.00000000,000.39160234,000.99495888,000.66937625,000.24
0.60,1.97810,0.37391,000.00000000,000.00307667,000.00036621,000.15597165,000.23
0.60,0.24654,2.61112,000.00000000,000.48504227,000.99495888,000.88991809,000.25
0.60,2.79883,0.74854,000.00000000,000.00000000,000.00000000,000.09899709,000.23
0.60,1.05911,0.26426,000.00000000,000.11834183,000.13807487,000.35154110,000.23
0.60,2.61112,0.52904,000.00000000,000.00000000,000.00000000,000.00068852,000.25
0.60,0.74854,0.15166,000.00040054,000.91051769,001.09791660,000.87539989,000.22
0.70,0.11489,1.21684,000.00000000,001.18151283,001.49243832,001.24094820,000.23
0.60,0.98808,0.56707,000.00000000,000.00004265,000.00000000,000.39027500,000.32
0.60,1.84546,0.74854,000.00000000,000.00000000,000.00000000,000.09899715,000.24
0.60,0.86001,0.46047,000.00000000,000.00000927,000.00000000,000.36479604,000.23
0.70,0.10000,0.14149,000.00000000,001.11933899,000.99496078,001.09427357,000.32
0.60,1.39805,0.15166,000.01847458,001.05062449,001.16653728,000.58346403,000.22
0.60,1.21684,0.86001,000.00000000,000.00000000,000.00000000,000.41550702,000.23
0.60,0.37391,2.61112,000.00000000,000.44773141,000.99495888,000.64817566,000.24
0.60,1.30430,0.34883,000.00000000,000.01173337,000.00334549,000.27747139,000.23
0.60,1.21684,0.20020,000.00000763,000.54999524,000.68307590,000.46851856,000.22
0.70,0.10719,0.21458,000.00000000,001.14430928,001.49303246,001.35462177,000.24
0.60,2.27268,0.18677,000.00120735,000.63091063,000.96691513,000.45646730,000.22
0.60,0.37391,0.16256,000.00027084,000.99632549,001.07173443,000.92360348,000.22
0.60,2.27268,0.74854,000.00000000,000.00000000,000.00000000,000.00818307,000.23
0.60,0.92182,0.92182,000.00000000,000.24873972,000.00000000,000.62063414,000.25
0.60,0.46047,1.39805,000.00000000,000.82084054,000.99495888,001.16982734,000.24
0.70,0.10000,0.52904,000.00000000,001.31831956,001.98991776,001.32011068,000.24
0.60,3.00000,0.30362,000.00000000,000.00008600,000.00001621,000.00549995,000.23
0.60,1.60625,1.60625,000.00000000,000.00000000,000.00000000,000.33460796,000.24
0.60,0.49356,2.12028,000.00000000,000.65915996,000.99495888,000.93858927,000.23
0.70,0.11489,1.30430,000.00000000,001.03226924,000.99495888,001.05197728,000.24
0.60,0.65151,1.97810,000.00000000,000.59697497,000.99495888,001.06232476,000.24
0.60,0.86001,0.49356,000.00000000,000.06619098,000.00000000,000.47731939,000.23
0.60,1.84546,0.80234,000.00000000,000.00000000,000.00000000,000.00001101,000.26
0.60,0.34883,1.39805,000.00000000,001.20638680,000.99495888,001.41196406,000.24
0.70,0.10000,0.15166,000.00000000,001.13176477,000.99495888,000.93809354,000.25
0.60,1.21684,0.92182,000.00000000,000.00000000,000.00000000,000.38219169,000.24
0.60,0.60783,1.13524,000.00000000,000.92033637,000.99495888,000.88523358,000.24
0.60,2.79883,2.79883,000.00038719,000.23446977,000.24929428,000.39462838,000.21
0.60,1.21684,0.21458,000.00013733,000.36584255,000.45405102,000.44125628,000.23
0.60,2.12028,0.14149,000.01907730,001.03597796,001.11645508,000.57096940,000.22
0.60,1.97810,1.05911,000.00000000,000.00000000,000.00000000,000.23628965,000.23
0.60,1.30430,0.37391,000.00000000,000.00917995,000.00088978,000.24369504,000.30
0.60,0.37391,0.17425,000.00000000,000.73908103,001.00607395,000.74247998,000.24
0.60,0.46047,0.32544,000.00000000,000.54719228,000.99495888,000.81371194,000.24
0.60,0.92182,0.98808,000.00000000,000.41103435,000.99495888,000.59808701,000.24
0.60,2.61112,2.12028,000.00000000,000.00023005,000.00019073,000.05234334,000.22
0.60,1.13524,0.46047,000.00000000,000.00001054,000.00000000,000.31118581,000.23
0.60,1.84546,2.61112,000.00000000,000.00000982,000.00000477,000.00312810,000.22
0.60,0.98808,1.60625,000.00000000,000.42285746,000.99495888,000.72434074,000.23
0.60,1.60625,0.11489,000.00227356,001.45030463,001.66738701,000.78894871,000.23
0.70,0.10719,3.00000,000.00000000,000.00000398,000.00000191,000.09899305,000.23
0.70,0.10719,0.80234,000.00000000,001.28100872,001.98991776,001.39758873,000.23
0.60,1.60625,0.37391,000.00000000,000.00892715,000.00196838,000.20677483,000.23
0.60,1.49854,0.26426,000.00000000,000.20672062,000.26941681,000.38126770,000.23
0.60,1.72170,1.97810,000.00000000,000.00000000,000.00000000,000.23628703,000.24
0.60,2.79883,0.20020,000.00008774,000.20309694,000.18859673,000.39530575,000.22
0.60,1.05911,0.98808,000.00000000,000.14924383,000.00000000,000.51160628,000.24
0.70,0.10000,2.12028,000.00000000,000.48504227,000.99495888,000.78715003,000.24
0.60,0.21458,3.00000,000.00000000,000.09949625,000.00000000,000.59498179,000.24
0.60,2.27268,2.79883,000.00001717,000.02307656,000.02056885,000.15765740,000.23
0.60,3.00000,1.21684,000.00000000,000.00000041,000.00000000,000.00581931,000.23
0.60,1.39805,0.65151,000.00000000,000.00000000,000.00000000,000.13929416,000.23
0.60,1.30430,0.40078,000.00000000,000.00104630,000.00008488,000.20101653,000.24
0.60,2.43603,1.30430,000.00000000,000.00000000,000.00000000,000.00002513,000.24
0.60,1.84546,2.79883,000.00000000,000.00013204,000.00011253,000.00818611,000.22
0.60,0.92182,0.26426,000.00000000,000.08877876,000.08914471,000.32816374,000.23
0.60,1.49854,0.74854,000.00000000,000.00000000,000.00000000,000.16970451,000.24
0.60,1.13524,0.49356,000.00000000,000.00000010,000.00000000,000.21795219,000.24
0.60,1.60625,0.12315,000.00362396,001.46829093,001.78891373,000.78894067,000.23
0.70,0.11489,0.10000,000.00000000,000.78146780,000.99626160,000.82789493,000.24
0.60,0.98808,1.72170,000.00000000,000.29850030,000.00000000,000.60520166,000.25
0.70,0.10719,0.86001,000.00000000,001.30588245,001.98991776,001.42035270,000.24
0.60,1.60625,0.40078,000.00000000,000.00135407,000.00001431,000.25351343,000.23
0.60,1.49854,0.28326,000.00000000,000.17412984,000.19146729,000.33006886,000.23
0.60,1.72170,2.12028,000.00000000,000.00000000,000.00000000,000.26985982,000.24
0.60,2.79883,0.21458,000.00002289,000.11766014,000.10270882,000.38032603,000.23
0.60,1.39805,1.97810,000.00000000,000.00000000,000.00000000,000.31111568,000.23
0.60,2.12028,0.65151,000.00000000,000.00000000,000.00000000,000.09899716,000.24
0.60,1.13524,0.16256,000.00199699,000.86590940,001.03380585,000.58165216,000.22
0.70,0.10000,2.27268,000.00000000,000.39798355,000.99495888,000.71747512,000.24
0.60,3.00000,1.30430,000.00000000,000.00000122,000.00000000,000.09900477,000.23
0.60,1.30430,1.13524,000.00000000,000.00000000,000.00000000,000.36475363,000.24
0.60,0.98808,0.11489,000.00651932,001.67740250,001.99613094,000.91982615,000.22
0.60,1.72170,0.15166,000.01904869,000.99958336,001.10253048,000.52667302,000.22
0.60,1.97810,0.40078,000.00000000,000.00004635,000.00000763,000.18143569,000.23
0.60,1.72170,0.49356,000.00000000,000.00000000,000.00000000,000.14031108,000.23
0.60,0.65151,0.52904,000.00000000,000.33612421,000.00003433,000.75676841,000.23
0.60,0.24654,2.79883,000.00000000,000.34823567,000.00000000,000.73114198,000.24
0.60,2.79883,0.80234,000.00000000,000.00000000,000.00000000,000.09899501,000.23
0.60,0.74854,0.16256,000.00012589,000.66730684,001.00511074,000.71284324,000.22
0.60,1.05911,0.28326,000.00000000,000.08078285,000.02591705,000.42081189,000.23
0.60,2.61112,0.56707,000.00000000,000.00000000,000.00000000,000.09899715,000.23
0.60,1.60625,0.42959,000.00000000,000.00009000,000.00000000,000.14296147,000.24
0.60,1.49854,0.30362,000.00000000,000.12176051,000.14050865,000.30772123,000.24
0.60,1.30430,0.10000,000.17632675,001.91468942,002.18891907,000.95109981,000.22
0.60,0.98808,0.60783,000.00000000,000.00000000,000.00000000,000.33450174,000.23
0.60,1.72170,2.27268,000.00000000,000.00000000,000.00000000,000.25839865,000.26
0.60,0.74854,1.72170,000.00000000,000.67159688,000.99495888,000.89540762,000.24
0.60,0.69834,0.80234,000.00000000,000.57210124,000.99495888,000.89101279,000.23
0.60,2.79883,0.23001,000.00000000,000.04819224,000.02760506,000.30164346,000.25
0.60,1.39805,0.16256,000.01940155,000.81688750,001.04572201,000.51758450,000.22
0.60,0.80234,0.98808,000.00000000,000.47508964,000.99495888,000.79569834,000.25
0.60,0.26426,1.21684,000.00000000,001.39294147,001.98991776,001.33354044,000.24
0.60,0.37391,2.79883,000.00000000,000.28605068,000.00000000,000.68203682,000.24
0.60,2.27268,0.20020,000.00160408,000.40173587,000.37986946,000.47974396,000.22
0.60,0.80234,0.34883,000.00000000,000.00104890,000.00000477,000.27591243,000.23
0.70,0.10719,0.23001,000.00000000,001.21904683,001.98991776,001.05274975,000.24
0.60,1.84546,0.20020,000.01023483,000.59596741,000.73936844,000.38915798,000.23
0.70,0.12315,0.14149,000.00000000,000.71118647,000.99495888,001.00133884,000.24
0.60,2.79883,0.86001,000.00000000,000.00000000,000.00000000,000.00000114,000.26
0.60,0.74854,0.17425,000.00003433,000.53373921,000.67570782,000.68894899,000.25
0.60,0.46047,1.49854,000.00000000,000.99495828,000.99495888,001.13721657,000.24
0.70,0.10000,0.56707,000.00000000,001.30588317,001.98991776,001.42369390,000.24
0.60,1.49854,0.32544,000.00000000,000.07554448,000.06143188,000.37297475,000.24
0.60,0.49356,2.27268,000.00000000,000.52235317,000.99495888,000.85653150,000.23
0.60,1.60625,1.72170,000.00000000,000.00000000,000.00000000,000.34507456,000.25
0.60,0.74854,1.84546,000.00000000,000.58453810,000.99495888,000.88791323,000.24
0.60,0.65151,2.12028,000.00000000,000.48504227,000.99495888,000.64010704,000.24
0.60,0.69834,0.86001,000.00000000,000.60941446,000.99495888,000.95945013,000.24
