objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Blend,Uniform,0.57030,0.06226,000.00000000,000.00007820,000.00003052,000.14430791,000.20
Tournament (k=2),Blend,Uniform,0.62318,0.03095,000.00000000,000.00052300,000.00000000,000.38066727,000.18
Tournament (k=2),Blend,Uniform,0.53756,0.19383,000.44460297,002.14474893,002.44964600,000.99934620,000.31
Tournament (k=2),Blend,Uniform,0.58741,0.10516,000.00927734,000.39699358,000.34396172,000.68523973,000.27
Tournament (k=2),Blend,Uniform,0.66113,0.10516,000.00729752,000.65953851,000.92684555,000.84736174,000.26
Tournament (k=2),Blend,Uniform,0.52190,0.09637,000.00030518,000.08049822,000.04814529,000.39437923,000.22
Tournament (k=2),Blend,Uniform,0.70139,0.03095,000.00000000,000.00010691,000.00000000,000.30263475,000.24
Tournament (k=2),Blend,Uniform,0.94259,0.11476,000.23228073,001.91056895,002.24526787,000.93091375,000.36
Tournament (k=3),Arithmetic,Gaussian,0.40000,0.06226,000.00000000,000.00330601,000.00282097,000.01519390,000.26
Tournament (k=2),Blend,Uniform,0.83749,0.03378,000.00000000,000.00076442,000.00002098,000.35141167,000.19
Tournament (k=2),Blend,Uniform,0.46371,0.02382,000.00000000,000.01997409,000.00176239,000.47832933,000.20
Tournament (k=2),Blend,Uniform,0.76642,0.02183,000.00000000,000.02066665,000.00000572,000.43509117,000.23
Tournament (k=2),Blend,Uniform,0.97087,0.19383,001.03099442,003.42346764,003.79454803,001.24018800,000.33
Tournament (k=2),Blend,Uniform,0.50670,0.04791,000.00000000,000.00027952,000.00004005,000.21653105,000.19
Tournament (k=2),Blend,Uniform,0.68096,0.21153,000.33141327,002.38349676,002.70630455,001.22730470,000.30
Tournament (k=2),Blend,Uniform,0.49195,0.08830,000.00001526,000.02256141,000.01468849,000.31940401,000.21
Tournament (k=2),Blend,Uniform,0.74410,0.09637,000.03352737,000.67222142,000.99659729,000.72512496,000.28
Tournament (k=3),Arithmetic,Gaussian,0.40000,0.02000,000.00000000,000.02207203,000.02186966,000.22874559,000.22
Tournament (k=2),Blend,Uniform,0.64187,0.05228,000.00000000,000.00005636,000.00000191,000.29494831,000.21
Tournament (k=2),Blend,Uniform,0.62318,0.03378,000.00000000,000.00051951,000.00000954,000.38485265,000.20
Tournament (k=2),Blend,Uniform,0.68096,0.02183,000.00000000,000.15467319,000.00000572,000.54871279,000.18
Tournament (k=3),Arithmetic,Gaussian,0.43709,0.11476,000.00000000,000.00037508,000.00041580,000.00286444,000.31
Tournament (k=2),Blend,Uniform,0.86261,0.17762,000.61060715,002.57436275,003.09737587,001.17277944,000.33
Tournament (k=3),Arithmetic,Gaussian,0.45020,0.02183,000.00001144,000.02014594,000.01804733,000.06682154,000.23
Tournament (k=2),Blend,Uniform,0.46371,0.02599,000.00000000,000.02521167,000.00270271,000.41630745,000.18
Tournament (k=2),Blend,Uniform,0.52190,0.02837,000.00000000,000.00402632,000.00156021,000.39810064,000.22
Tournament (k=3),Arithmetic,Gaussian,0.45020,0.06795,000.00000000,000.00277200,000.00314522,000.00700271,000.21
Tournament (k=2),Blend,Uniform,0.88849,0.30000,001.53679657,003.94508123,004.47447777,001.44933176,000.35
Tournament (k=2),Blend,Uniform,0.76642,0.02382,000.00000000,000.02023740,000.00000000,000.42889830,000.24
Tournament (k=2),Blend,Gaussian,0.91514,0.03378,000.00000000,000.00064383,000.00004578,000.48317015,000.20
Tournament (k=2),Blend,Uniform,0.50670,0.05228,000.00000000,000.00045495,000.00006294,000.21672849,000.19
Tournament (k=2),Blend,Uniform,0.88849,0.09637,000.00557327,001.30479002,001.53753281,000.92662108,000.29
Tournament (k=2),Blend,Uniform,0.97087,0.05705,000.00000000,000.01992116,000.00514793,000.58025801,000.21
Tournament (k=3),Arithmetic,Gaussian,0.40000,0.19383,000.00001526,000.00131655,000.00141525,000.00436451,000.36
Tournament (k=2),Blend,Uniform,0.86261,0.02000,000.00000000,000.00954766,000.00002289,000.47206566,000.18
Tournament (k=2),Blend,Uniform,0.64187,0.05705,000.00000000,000.00008202,000.00001144,000.16694063,000.22
Tournament (k=2),Blend,Uniform,0.47762,0.16276,000.05711365,001.24114299,001.48479271,000.74900275,000.28
Tournament (k=2),Blend,Uniform,0.83749,0.10516,000.05810165,001.26722550,001.42781067,000.93527800,000.29
Tournament (k=2),Blend,Uniform,0.74410,0.10516,000.03561020,000.80821115,001.08561516,000.81095499,000.30
Tournament (k=2),Blend,Uniform,0.58741,0.02599,000.00000000,000.05914774,000.00005913,000.42800266,000.18
Tournament (k=3),Arithmetic,Gaussian,0.41200,0.11476,000.00000000,000.00062003,000.00071144,000.00292400,000.25
Tournament (k=2),Blend,Uniform,0.81310,0.06795,000.00000763,000.01999116,000.00880432,000.36308712,000.26
Tournament (k=2),Blend,Uniform,0.94259,0.04023,000.00000000,000.00143247,000.00006866,000.28116971,000.19
Tournament (k=3),Arithmetic,Gaussian,0.42436,0.02183,000.00000000,000.02716308,000.02604675,000.17301002,000.21
Tournament (k=2),Blend,Uniform,0.81310,0.02183,000.00000000,000.07370172,000.00000000,000.52390838,000.23
Tournament (k=3),Arithmetic,Gaussian,0.40000,0.06795,000.00000000,000.00216680,000.00200272,000.00741116,000.45
Tournament (k=2),Blend,Uniform,0.91514,0.02000,000.00000000,000.02031446,000.00002289,000.50955093,000.23
Tournament (k=2),Blend,Uniform,0.62318,0.10516,000.00376892,000.41859311,000.42350960,000.73833913,000.28
Tournament (k=2),Blend,Uniform,0.76642,0.02599,000.00000000,000.02875428,000.00003815,000.40480408,000.23
Tournament (k=2),Blend,Uniform,0.57030,0.13667,000.05851746,001.16170907,001.44209099,000.90655255,000.25
Tournament (k=3),Arithmetic,Gaussian,0.43709,0.12524,000.00000381,000.00033002,000.00028992,000.00172736,000.38
Tournament (k=2),Blend,Uniform,0.86261,0.02183,000.00000000,000.09023847,000.00007629,000.57494050,000.20
Tournament (k=2),Blend,Uniform,0.72243,0.06795,000.00000000,000.00328913,000.00035858,000.21069318,000.21
Tournament (k=2),Blend,Uniform,0.50670,0.05705,000.00000000,000.00008759,000.00004387,000.14019607,000.24
Tournament (k=2),Blend,Uniform,0.91514,0.19383,000.37337494,003.11643529,003.62480354,001.37141728,000.33
Tournament (k=2),Blend,Uniform,0.70139,0.08830,000.00088120,000.14547320,000.12443542,000.52566785,000.22
Tournament (k=2),Blend,Uniform,0.76642,0.06795,000.00000000,000.01063833,000.00199890,000.28590158,000.21
Tournament (k=3),Arithmetic,Gaussian,0.45020,0.21153,000.00003052,000.00419068,000.00480461,000.00987277,000.36
Tournament (k=3),Arithmetic,Gaussian,0.42436,0.02382,000.00000000,000.02388606,000.02520943,000.19124153,000.21
Tournament (k=2),Blend,Uniform,0.50670,0.17762,000.16395569,001.63016772,001.95844460,001.07541585,000.25
Tournament (k=3),Arithmetic,Gaussian,0.46371,0.04023,000.00000000,000.00547824,000.00585175,000.01982574,000.26
Tournament (k=2),Blend,Uniform,0.64187,0.06226,000.00000000,000.00049763,000.00001907,000.25842059,000.33
Tournament (k=2),Blend,Uniform,0.68096,0.05228,000.00000000,000.00008030,000.00000000,000.28386578,000.24
Tournament (k=2),Blend,Uniform,0.55369,0.27490,000.57849884,002.56826401,003.19329071,001.29167628,000.30
Tournament (k=2),Blend,Uniform,0.49195,0.02837,000.00000000,000.00265045,000.00034714,000.31298587,000.21
Tournament (k=2),Blend,Uniform,0.66113,0.03095,000.00000000,000.00231929,000.00000000,000.38112918,000.19
Tournament (k=2),Blend,Uniform,0.97087,0.02000,000.00000000,000.12985806,000.00064278,000.52079284,000.24
Tournament (k=2),Blend,Uniform,0.78941,0.03095,000.00000000,000.00091372,000.00000763,000.46014658,000.19
Tournament (k=3),Arithmetic,Gaussian,0.43709,0.04023,000.00000381,000.00564580,000.00503540,000.02471926,000.20
Tournament (k=3),Arithmetic,Gaussian,0.46371,0.12524,000.00000381,000.00026193,000.00022888,000.00120226,000.32
Tournament (k=2),Blend,Uniform,0.86261,0.02382,000.00000000,000.05826888,000.00004387,000.54571086,000.25
Tournament (k=2),Blend,Uniform,0.88849,0.03378,000.00000000,000.00509048,000.00001335,000.52722371,000.19
Tournament (k=2),Blend,Uniform,1.00000,0.03686,000.00000000,000.00113039,000.00000000,000.44035372,000.26
Tournament (k=2),Blend,Uniform,0.74410,0.03378,000.00000000,000.00049124,000.00000000,000.32848617,000.19
Tournament (k=2),Blend,Uniform,0.62318,0.25191,000.57489395,002.70910335,003.14278984,001.13062322,000.34
Tournament (k=2),Blend,Uniform,0.70139,0.09637,000.00568390,000.51540720,000.51865578,000.68797779,000.25
Tournament (k=2),Blend,Uniform,0.55369,0.08830,000.00000763,000.03319631,000.02222061,000.26472786,000.22
Tournament (k=3),Arithmetic,Gaussian,0.42436,0.21153,000.00026703,000.00415249,000.00380135,000.01520988,000.35
Tournament (k=3),Arithmetic,Gaussian,0.47762,0.02382,000.00000000,000.02018318,000.02185631,000.08736373,000.18
Tournament (k=2),Blend,Uniform,0.66113,0.03378,000.00000000,000.00004478,000.00000000,000.29063627,000.19
Tournament (k=2),Blend,Uniform,0.86261,0.06226,000.00000000,000.01950831,000.00411224,000.36942130,000.27
Tournament (k=2),Blend,Uniform,0.60503,0.05228,000.00000000,000.00001316,000.00000381,000.14002417,000.20
Tournament (k=3),Arithmetic,Gaussian,0.43709,0.04390,000.00000000,000.00453157,000.00534439,000.01659447,000.19
Tournament (k=2),Blend,Uniform,0.81310,0.17762,000.28684616,002.71153593,003.15272903,001.25393248,000.27
Tournament (k=3),Arithmetic,Gaussian,0.41200,0.03686,000.00000000,000.00833926,000.00810242,000.02179996,000.24
Tournament (k=2),Blend,Uniform,0.78941,0.13667,000.40029144,001.88799548,002.14642143,000.99185771,000.30
Tournament (k=3),Arithmetic,Gaussian,0.45020,0.23084,000.00003052,000.01351352,000.01404381,000.03213818,000.38
Tournament (k=2),Blend,Uniform,0.52190,0.27490,000.79666901,002.82700062,003.34271049,001.29536235,000.32
Tournament (k=2),Blend,Uniform,0.70139,0.03378,000.00000000,000.00002742,000.00000000,000.27140450,000.19
Tournament (k=2),Blend,Uniform,0.70139,0.30000,000.57332611,003.63538861,004.22330666,001.54939115,000.34
Tournament (k=2),Blend,Uniform,0.52190,0.10516,000.00177765,000.21428151,000.19462013,000.51359445,000.23
Tournament (k=2),Blend,Uniform,0.58741,0.11476,000.02549744,000.64886862,000.83625984,000.72634310,000.28
Tournament (k=2),Blend,Uniform,0.66113,0.11476,000.05078888,000.91937083,001.14951706,000.83687967,000.29
Tournament (k=2),Blend,Uniform,0.60503,0.16276,000.05628204,001.74438953,002.18578529,001.07031751,000.31
Tournament (k=3),Arithmetic,Gaussian,0.46371,0.13667,000.00000000,000.00020504,000.00018883,000.00096719,000.33
Tournament (k=2),Blend,Uniform,0.70139,0.10516,000.05994034,000.66632599,000.73196220,000.74419087,000.26
Tournament (k=3),Arithmetic,Gaussian,0.43709,0.04791,000.00000000,000.00600619,000.00661850,000.01859535,000.21
Tournament (k=2),Blend,Uniform,0.53756,0.05228,000.00000000,000.00005202,000.00003052,000.19545986,000.23
Tournament (k=2),Blend,Uniform,0.83749,0.03686,000.00000000,000.01309991,000.00057411,000.55709934,000.25
Tournament (k=2),Blend,Uniform,0.49195,0.09637,000.00006866,000.03599100,000.02721596,000.35186556,000.22
Tournament (k=3),Arithmetic,Gaussian,0.47762,0.07415,000.00000000,000.00137424,000.00163460,000.01016522,000.28
Tournament (k=3),Arithmetic,Gaussian,0.40000,0.02183,000.00000000,000.01925459,000.01836777,000.17526120,000.23
Tournament (k=2),Blend,Uniform,0.68096,0.02382,000.00000000,000.04024367,000.00000572,000.44701493,000.18
Tournament (k=2),Blend,Uniform,0.94259,0.12524,000.26299667,002.11789703,002.47850418,001.12156165,000.31
Tournament (k=2),Blend,Uniform,0.62318,0.03686,000.00000000,000.00008163,000.00000000,000.32991675,000.19
Tournament (k=2),Blend,Uniform,0.68096,0.23084,000.27698517,002.81429839,003.10245132,001.19994831,000.28
Tournament (k=2),Blend,Uniform,0.86261,0.06795,000.00002289,000.11060143,000.05863953,000.61812299,000.31
Tournament (k=2),Blend,Uniform,0.46371,0.02837,000.00000000,000.01674232,000.00330544,000.38172853,000.20
Tournament (k=3),Arithmetic,Gaussian,0.45020,0.02382,000.00001526,000.01493559,000.01458549,000.15149340,000.21
Tournament (k=2),Blend,Uniform,0.52190,0.03095,000.00000000,000.00369205,000.00048828,000.38980916,000.21
Tournament (k=2),Blend,Uniform,0.72243,0.17762,000.03505707,002.29163122,002.57303047,001.01064479,000.26
Tournament (k=2),Blend,Gaussian,0.86261,0.30000,000.22418976,001.90908217,002.29330444,001.00329423,000.39
Tournament (k=3),Arithmetic,Gaussian,0.45020,0.07415,000.00000763,000.00222306,000.00238037,000.00634290,000.25
Tournament (k=3),Arithmetic,Gaussian,0.40000,0.02382,000.00000000,000.02171235,000.02105331,000.12743126,000.18
Tournament (k=2),Blend,Uniform,0.97087,0.06226,000.00000763,000.12996082,000.06188011,000.55495733,000.22
Tournament (k=2),Blend,Uniform,0.86261,0.19383,000.74200439,002.98994136,003.41351318,001.15375853,000.34
Tournament (k=2),Blend,Uniform,0.58741,0.02837,000.00000000,000.00474486,000.00010490,000.37246102,000.19
Tournament (k=2),Blend,Uniform,0.62318,0.04023,000.00000000,000.00013323,000.00000000,000.29164806,000.19
Tournament (k=2),Blend,Uniform,0.88849,0.10516,000.05004883,001.26656079,001.44532585,001.04258120,000.30
Tournament (k=2),Blend,Gaussian,0.97087,0.03686,000.00000000,000.00254669,000.00000000,000.42984289,000.28
Tournament (k=2),Blend,Uniform,0.94259,0.04390,000.00000000,000.00806594,000.00036812,000.45265204,000.20
Tournament (k=2),Blend,Uniform,0.91514,0.06795,000.00001526,000.13196883,000.12261009,000.48089221,000.28
Tournament (k=2),Blend,Uniform,0.74410,0.11476,000.04551697,001.28676581,001.47645378,000.93416148,000.30
Tournament (k=2),Blend,Uniform,0.52190,0.03378,000.00000000,000.00113888,000.00007248,000.37528893,000.23
Tournament (k=2),Blend,Uniform,0.86261,0.07415,000.00057602,000.23630866,000.15670586,000.63598031,000.30
Tournament (k=3),Arithmetic,Gaussian,0.41200,0.12524,000.00000000,000.00043821,000.00043869,000.00184321,000.33
Tournament (k=3),Arithmetic,Gaussian,0.49195,0.04390,000.00000000,000.00431004,000.00446892,000.02640919,000.22
Tournament (k=3),Arithmetic,Gaussian,0.40000,0.21153,000.00022888,000.00389676,000.00457764,000.01515171,000.39
Tournament (k=3),Arithmetic,Gaussian,0.40000,0.07415,000.00000381,000.00171423,000.00159073,000.01132417,000.30
Tournament (k=3),Arithmetic,Gaussian,0.50670,0.02599,000.00000000,000.01029377,000.00915909,000.12946959,000.19
Tournament (k=2),Blend,Uniform,0.62318,0.11476,000.03848267,000.68366683,000.91263580,000.70177865,000.31
Tournament (k=3),Arithmetic,Gaussian,0.45020,0.08092,000.00000000,000.00110445,000.00127029,000.00437510,000.26
Tournament (k=2),Blend,Uniform,0.72243,0.07415,000.00000381,000.01372113,000.00517273,000.29140440,000.23
Tournament (k=3),Arithmetic,Gaussian,0.47762,0.23084,000.00135422,000.01839528,000.01929665,000.06163429,000.37
Tournament (k=3),Arithmetic,Gaussian,0.43709,0.13667,000.00000000,000.00021343,000.00019836,000.00055770,000.27
Tournament (k=2),Blend,Uniform,0.57030,0.14915,000.05909729,001.46458495,001.74988747,000.89986181,000.32
Tournament (k=2),Blend,Uniform,0.91514,0.21153,001.33926010,003.24885488,003.62732506,001.37451363,000.29
Tournament (k=2),Blend,Uniform,0.76642,0.07415,000.00000763,000.07363210,000.03340530,000.46873087,000.29
Tournament (k=2),Blend,Uniform,0.49195,0.30000,000.23267746,002.68684125,002.98698425,001.25034428,000.34
Tournament (k=2),Blend,Uniform,0.64187,0.16276,000.19549561,001.87385786,002.32439995,001.09711730,000.27
Tournament (k=2),Blend,Uniform,0.64187,0.06795,000.00000000,000.00060310,000.00012970,000.19452667,000.22
Tournament (k=3),Arithmetic,Gaussian,0.49195,0.13667,000.00000000,000.00015683,000.00014687,000.00073143,000.35
Tournament (k=2),Blend,Uniform,0.91514,0.07415,000.00128174,000.30655378,000.28935242,000.61245000,000.29
Tournament (k=2),Blend,Uniform,0.49195,0.03095,000.00000000,000.00182943,000.00022507,000.37076867,000.22
Tournament (k=2),Blend,Uniform,0.68096,0.05705,000.00000000,000.00008330,000.00000763,000.13950932,000.26
Tournament (k=2),Blend,Uniform,0.97087,0.02183,000.00000000,000.06126719,000.00036049,000.58674079,000.19
Tournament (k=2),Blend,Uniform,0.78941,0.03378,000.00000000,000.00248370,000.00002861,000.47501975,000.19
Tournament (k=3),Arithmetic,Gaussian,0.50670,0.08092,000.00000000,000.00089307,000.00087357,000.00501323,000.30
Tournament (k=2),Blend,Uniform,0.55369,0.30000,000.83491516,003.04864168,003.33440399,001.39547193,000.29
Tournament (k=2),Blend,Uniform,0.76642,0.21153,000.25113678,002.87846947,003.29116058,001.47678661,000.29
Tournament (k=2),Blend,Uniform,0.72243,0.08092,000.00001526,000.22548966,000.17161369,000.55456340,000.29
Tournament (k=2),Blend,Uniform,0.74410,0.03686,000.00000000,000.00067620,000.00000000,000.42129809,000.19
Tournament (k=3),Arithmetic,Gaussian,0.50670,0.25191,000.00131989,000.03649325,000.04711151,000.06413095,000.41
Tournament (k=2),Blend,Uniform,1.00000,0.11476,000.42687607,001.94599473,002.30080605,000.96389073,000.32
Tournament (k=2),Blend,Uniform,0.66113,0.03686,000.00000000,000.00001626,000.00000000,000.26537204,000.19
Tournament (k=2),Blend,Uniform,0.97087,0.02382,000.00000000,000.13646570,000.00049591,000.59064817,000.19
Tournament (k=2),Blend,Uniform,0.76642,0.08092,000.00051498,000.22844763,000.20036316,000.64405578,000.29
Tournament (k=2),Blend,Uniform,0.57030,0.16276,000.08177185,001.65299857,002.09899330,001.05701542,000.31
Tournament (k=2),Blend,Uniform,0.78941,0.03686,000.00000000,000.00019579,000.00000000,000.33514631,000.20
Tournament (k=3),Arithmetic,Gaussian,0.43709,0.14915,000.00000000,000.00027599,000.00036621,000.00067344,000.36
Tournament (k=2),Blend,Uniform,0.64187,0.07415,000.00000000,000.00419922,000.00125694,000.27678907,000.27
Tournament (k=2),Blend,Uniform,0.62318,0.27490,000.27355194,002.97511721,003.24978256,001.30124593,000.30
Tournament (k=2),Blend,Uniform,0.64187,0.17762,000.17082214,002.29102707,002.69227219,001.19505548,000.32
Tournament (k=3),Arithmetic,Gaussian,0.47762,0.25191,000.00039673,000.03057461,000.02956200,000.05386420,000.42
Tournament (k=3),Arithmetic,Gaussian,0.41200,0.04023,000.00000000,000.00484138,000.00482178,000.02446199,000.25
Tournament (k=2),Blend,Uniform,0.81310,0.19383,000.53862762,002.73239303,003.26332855,001.28296471,000.27
Tournament (k=3),Arithmetic,Gaussian,0.49195,0.14915,000.00000000,000.00017457,000.00018311,000.00062849,000.36
Tournament (k=2),Blend,Uniform,0.91514,0.23084,000.29113770,003.35171509,003.83631134,001.55054760,000.43
Tournament (k=2),Blend,Uniform,0.97087,0.21153,000.36846161,003.32814360,003.73318672,001.39580977,000.36
Tournament (k=2),Blend,Uniform,0.70139,0.03686,000.00000000,000.00008955,000.00000000,000.28695762,000.25
Tournament (k=2),Blend,Uniform,0.72243,0.02000,000.00000000,000.16503310,000.00003052,000.59439802,000.24
Tournament (k=3),Arithmetic,Gaussian,0.45020,0.25191,000.00154877,000.03300471,000.03582954,000.06768205,000.31
Tournament (k=3),Arithmetic,Gaussian,0.52190,0.04791,000.00000000,000.00479641,000.00447083,000.02041761,000.20
Tournament (k=2),Blend,Uniform,0.78941,0.14915,000.11087036,002.23305464,002.65797615,001.12796354,000.33
Tournament (k=3),Arithmetic,Gaussian,0.43709,0.05228,000.00000000,000.00311899,000.00273132,000.01430502,000.20
Tournament (k=2),Blend,Uniform,0.70139,0.11476,000.02384567,001.06185460,001.24935532,000.77730221,000.24
Tournament (k=2),Blend,Uniform,0.66113,0.12524,000.05792618,001.27402818,001.56412506,000.90077215,000.25
Tournament (k=2),Blend,Uniform,0.52190,0.30000,000.50959015,002.80703044,003.27229881,001.34036958,000.34
Tournament (k=2),Blend,Uniform,0.53756,0.05705,000.00000000,000.00019889,000.00004959,000.11587896,000.24
Tournament (k=2),Blend,Uniform,0.58741,0.12524,000.02850723,000.97138375,001.26083374,000.87783074,000.29
Tournament (k=2),Blend,Uniform,0.83749,0.04023,000.00000000,000.00072541,000.00001144,000.37458315,000.25
Tournament (k=2),Blend,Uniform,0.60503,0.17762,000.33024597,002.10556865,002.46787262,001.09815168,000.32
Tournament (k=3),Arithmetic,Gaussian,0.41200,0.04390,000.00000763,000.00485020,000.00505066,000.03674505,000.27
Tournament (k=3),Arithmetic,Gaussian,0.52190,0.14915,000.00000000,000.00010924,000.00011635,000.00184800,000.28
Tournament (k=3),Arithmetic,Gaussian,0.46371,0.14915,000.00000000,000.00019350,000.00012016,000.00125497,000.35
Tournament (k=2),Blend,Uniform,0.81310,0.02382,000.00000000,000.09329429,000.00025368,000.68926555,000.20
Tournament (k=2),Blend,Uniform,0.68096,0.02599,000.00000000,000.00409279,000.00000000,000.45040604,000.23
Tournament (k=3),Arithmetic,Gaussian,0.42436,0.06795,000.00000763,000.00208135,000.00253105,000.01501565,000.21
Tournament (k=2),Blend,Uniform,0.83749,0.11476,000.11548233,001.64472222,001.89300919,000.89565551,000.30
Tournament (k=2),Blend,Uniform,0.81310,0.21153,000.77356720,003.19888210,003.63896751,001.34716380,000.31
Tournament (k=2),Blend,Uniform,0.68096,0.25191,000.85942459,003.15044451,003.54203224,001.33671701,000.27
Tournament (k=3),Arithmetic,Gaussian,0.45020,0.02599,000.00000000,000.01219091,000.01187325,000.11647187,000.24
Tournament (k=3),Arithmetic,Gaussian,0.40000,0.02599,000.00000000,000.01475463,000.01319122,000.08182470,000.18
Tournament (k=2),Blend,Uniform,0.81310,0.07415,000.00000763,000.14951515,000.12433624,000.61356264,000.28
Tournament (k=3),Arithmetic,Gaussian,0.47762,0.27490,000.00148392,000.06630144,000.07190323,000.17098641,000.41
Tournament (k=3),Arithmetic,Gaussian,0.43709,0.05705,000.00000000,000.00267105,000.00246048,000.01194001,000.23
Tournament (k=2),Blend,Uniform,0.94259,0.13667,000.19216919,002.39266467,002.70702744,001.12683332,000.33
Tournament (k=2),Blend,Uniform,0.76642,0.02837,000.00000000,000.02185741,000.00000000,000.48232111,000.25
Tournament (k=2),Blend,Uniform,0.97087,0.06795,000.00005341,000.23188762,000.18629837,000.64646447,000.22
Tournament (k=2),Blend,Uniform,0.58741,0.03095,000.00000000,000.00074534,000.00001526,000.36599004,000.20
Tournament (k=2),Blend,Uniform,0.72243,0.19383,000.19501114,002.77080774,003.13226700,001.24876666,000.27
Tournament (k=2),Blend,Uniform,0.94259,0.04791,000.00000000,000.00140829,000.00006104,000.40984270,000.22
Tournament (k=3),Arithmetic,Gaussian,0.53756,0.02837,000.00000763,000.00934887,000.01005173,000.07223552,000.27
Tournament (k=3),Arithmetic,Gaussian,0.42436,0.02599,000.00000000,000.01819396,000.01768303,000.12063108,000.25
Tournament (k=3),Arithmetic,Gaussian,0.49195,0.04791,000.00000000,000.00437565,000.00475693,000.02041950,000.21
Tournament (k=3),Arithmetic,Gaussian,0.50670,0.02837,000.00000000,000.01172590,000.01113892,000.13893457,000.18
Tournament (k=2),Blend,Uniform,0.88849,0.11476,000.14605713,001.72045648,002.03798676,000.89177853,000.32
Tournament (k=3),Arithmetic,Gaussian,0.41200,0.04791,000.00000000,000.00497608,000.00493813,000.02116825,000.35
Tournament (k=2),Blend,Uniform,0.86261,0.21153,000.59228897,003.24715471,003.68308258,001.32836449,000.39
Tournament (k=3),Arithmetic,Gaussian,0.46371,0.04390,000.00000000,000.00565519,000.00548172,000.02509988,000.27
Tournament (k=2),Blend,Uniform,0.86261,0.02599,000.00000000,000.07990370,000.00011063,000.58762997,000.19
Tournament (k=3),Arithmetic,Gaussian,0.43709,0.06226,000.00000000,000.00329819,000.00359344,000.01040773,000.23
Tournament (k=2),Blend,Uniform,0.74410,0.12524,000.21199417,001.52591515,001.73204613,001.07326102,000.31
Tournament (k=2),Blend,Uniform,0.86261,0.08092,000.00086975,000.47245759,000.54551888,000.63090944,000.30
Tournament (k=3),Arithmetic,Gaussian,0.45020,0.08830,000.00000000,000.00090427,000.00066948,000.00549717,000.23
Tournament (k=2),Blend,Uniform,0.58741,0.03378,000.00000000,000.00015221,000.00000381,000.29594290,000.23
Tournament (k=3),Arithmetic,Gaussian,0.40000,0.08092,000.00000000,000.00181956,000.00165558,000.00797107,000.29
Tournament (k=3),Arithmetic,Gaussian,0.53756,0.08830,000.00000000,000.00077682,000.00068665,000.00442040,000.23
Tournament (k=2),Blend,Uniform,0.62318,0.12524,000.01635742,001.02748370,001.23982430,000.94598335,000.29
Tournament (k=2),Blend,Uniform,0.88849,0.03686,000.00000000,000.00032010,000.00000954,000.27109647,000.26
Tournament (k=2),Blend,Uniform,1.00000,0.04023,000.00000000,000.00415974,000.00025177,000.44275421,000.27
Tournament (k=3),Arithmetic,Gaussian,0.47762,0.02599,000.00001526,000.01026993,000.01167488,000.04564109,000.19
Tournament (k=2),Blend,Uniform,0.55369,0.09637,000.00150299,000.10571747,000.08677483,000.39528027,000.26
Tournament (k=2),Blend,Uniform,0.57030,0.02000,000.00000000,000.09236459,000.00030708,000.58515787,000.20
Tournament (k=2),Blend,Uniform,0.68096,0.06226,000.00000000,000.00017648,000.00002289,000.24763745,000.21
Tournament (k=2),Blend,Uniform,0.68096,0.27490,000.47998428,002.99572873,003.42939758,001.36961114,000.49
Tournament (k=3),Arithmetic,Gaussian,0.42436,0.23084,000.00016785,000.01206284,000.01256943,000.02759554,000.30
Tournament (k=2),Blend,Uniform,0.43709,0.07415,000.00000000,000.00046496,000.00020981,000.14105049,000.25
Tournament (k=2),Blend,Uniform,0.91514,0.08092,000.00492859,000.58344328,000.67153931,000.81999791,000.27
Tournament (k=2),Blend,Uniform,0.60503,0.05705,000.00000000,000.00009060,000.00002289,000.18825227,000.26
Tournament (k=3),Arithmetic,Gaussian,0.40000,0.23084,000.00036621,000.01267123,000.01367188,000.06929477,000.51
Tournament (k=2),Blend,Uniform,0.66113,0.04023,000.00000000,000.00002394,000.00000000,000.34947827,000.20
Tournament (k=2),Blend,Uniform,0.97087,0.02599,000.00000000,000.10057287,000.00076103,000.44335052,000.20
Tournament (k=2),Blend,Uniform,0.58741,0.03686,000.00000000,000.00043359,000.00000572,000.30188435,000.26
Tournament (k=3),Arithmetic,Gaussian,0.45020,0.09637,000.00000000,000.00085263,000.00064659,000.00505218,000.28
Tournament (k=2),Blend,Uniform,0.86261,0.08830,000.00570297,000.81883204,001.10672379,000.88135368,000.29
Tournament (k=3),Arithmetic,Gaussian,0.53756,0.27490,000.00305939,000.07681294,000.08660889,000.13527745,000.34
Tournament (k=3),Arithmetic,Gaussian,0.43709,0.06795,000.00000381,000.00256414,000.00286102,000.01072733,000.32
Tournament (k=2),Blend,Uniform,0.78941,0.04023,000.00000000,000.00058312,000.00000000,000.31583953,000.20
Tournament (k=2),Blend,Uniform,0.64187,0.08092,000.00000000,000.02898335,000.02214050,000.30836117,000.23
Tournament (k=2),Blend,Uniform,0.76642,0.08830,000.00283051,000.47111320,000.55306053,000.62642682,000.30
Tournament (k=2),Blend,Uniform,0.57030,0.02183,000.00000000,000.03298464,000.00051308,000.47352421,000.18
Tournament (k=3),Arithmetic,Gaussian,0.53756,0.09637,000.00000000,000.00058374,000.00052643,000.00425414,000.39
