objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.50,1.22576,1.75344,000.00000000,000.14924565,000.00000000,000.53348553,000.33
0.50,0.85687,0.17109,000.00528145,001.05904078,001.16428804,000.90529549,000.50
0.50,1.46605,3.00000,000.00000000,000.00000002,000.00000000,000.00061643,000.38
0.50,0.35011,0.11960,000.03789806,001.65952551,002.14548445,001.34910643,000.53
0.50,1.02485,0.50083,000.00000000,000.00006472,000.00000000,000.36442336,000.39
0.50,1.75344,0.71643,000.00000000,000.00000000,000.00000000,000.13929404,000.37
0.50,1.75344,0.14305,000.25211143,001.57315326,001.87998009,000.64532894,000.44
0.50,0.50083,0.29272,000.00000000,000.64343703,000.99499130,000.98528755,000.44
0.50,1.75344,0.24475,000.00602913,000.52947599,000.72197247,000.41797009,000.43
0.50,1.75344,0.41874,000.00000000,000.01334152,000.01065254,000.26186413,000.46
0.50,0.50083,2.50828,000.00000000,000.78352869,000.99495792,000.93223870,000.33
0.50,0.35011,0.35011,000.00000000,000.82134449,000.99495792,000.90783817,000.35
0.50,1.75344,2.09717,000.00000000,000.00000000,000.00000000,000.19496848,000.35
0.50,1.75344,1.22576,000.00000000,000.00000000,000.00000000,000.31131202,000.38
0.50,0.29272,0.29272,000.00000000,000.82602835,000.99495983,001.01957226,000.44
0.50,1.22576,2.09717,000.00000000,000.00000000,000.00000000,000.39032277,000.34
0.50,1.46605,2.09717,000.00000000,000.02506118,000.00000000,000.41208056,000.40
0.50,2.09717,0.10000,000.18884277,001.92515087,002.16818714,001.19904482,000.44
0.50,1.02485,0.20463,000.00360298,000.66575086,000.84033394,000.77751517,000.43
0.50,2.09717,0.17109,000.08359814,001.16672122,001.26888323,000.60311425,000.46
0.50,0.59901,1.75344,000.00000000,001.03226793,000.99495792,001.59872627,000.29
0.50,2.09717,0.50083,000.00000000,000.00001590,000.00000095,000.07290646,000.44
0.50,0.41874,0.71643,000.00000000,001.16907465,000.99495983,001.38477933,000.30
0.50,0.59901,3.00000,000.00000000,000.16168058,000.00000000,000.57638872,000.35
0.50,2.09717,0.85687,000.00000000,000.00000000,000.00000000,000.16972701,000.37
0.50,0.24475,2.09717,000.00000000,001.26857018,001.98991489,001.42122281,000.29
0.50,0.59901,1.02485,000.00000000,001.11932683,000.99495792,001.39077115,000.32
0.50,1.02485,0.35011,000.00000000,000.04680387,000.02036190,000.34365645,000.43
0.50,0.71643,1.22576,000.00000000,000.95764619,000.99495792,001.14636207,000.30
0.50,2.09717,0.29272,000.00001240,000.31856698,000.39326811,000.38245085,000.59
0.50,2.09717,2.50828,000.00000000,000.00000004,000.00000000,000.01245522,000.40
0.50,0.59901,0.20463,000.00334644,000.90385133,001.08016396,001.01063812,000.41
0.50,2.09717,1.46605,000.00000000,000.00000000,000.00000000,000.21684591,000.44
0.50,0.59901,0.59901,000.00000000,000.83529168,000.99495792,000.94601381,000.32
0.50,2.50828,0.11960,000.16478634,001.61932313,001.99550962,000.87303817,000.44
0.50,1.02485,0.85687,000.00000000,000.18655451,000.00000000,000.54094946,000.33
0.50,0.85687,0.10000,000.87053871,002.59798288,002.97247314,001.36328745,000.45
0.50,0.71643,0.14305,000.06972980,001.48313332,001.81005049,001.07860684,000.45
0.50,1.22576,0.11960,000.01212978,001.97363913,002.22035694,001.07058620,000.41
0.50,1.02485,1.46605,000.00000000,000.57210028,000.99495792,000.69959050,000.30
0.50,2.50828,0.20463,000.02378082,000.66588962,000.96187782,000.43821371,000.45
0.50,0.71643,0.71643,000.00000000,000.47319430,000.99495697,001.02084434,000.32
0.50,1.02485,2.50828,000.00000000,000.12437685,000.00000000,000.61935294,000.32
0.50,2.50828,1.02485,000.00000000,000.00000000,000.00000000,000.13929404,000.37
0.50,0.71643,0.41874,000.00000000,000.31734362,000.00850868,000.72533590,000.38
0.50,1.22576,0.20463,000.00278759,000.74103779,000.99518299,000.52280515,000.42
0.50,2.50828,0.59901,000.00000000,000.00000000,000.00000000,000.09899705,000.46
0.50,1.22576,1.02485,000.00000000,000.18655452,000.00000000,000.59859949,000.34
0.50,0.50083,1.46605,000.00000000,001.16907454,000.99495792,001.32217109,000.28
0.50,2.50828,0.35011,000.00000000,000.01690946,000.01239347,000.20988980,000.48
0.50,2.50828,1.75344,000.00000000,000.00000000,000.00000000,000.16972639,000.45
0.50,0.85687,0.85687,000.00000000,000.41046649,000.99495697,000.74060333,000.34
0.50,2.50828,3.00000,000.00000000,000.08371929,000.06992054,000.32500836,000.48
0.50,1.22576,3.00000,000.00000000,000.00000000,000.00000000,000.09899195,000.36
0.50,1.22576,0.59901,000.00000000,000.00000026,000.00000000,000.25381073,000.38
0.50,3.00000,0.24475,000.00005627,000.08362611,000.07273436,000.33806568,000.52
0.50,0.85687,2.50828,000.00000000,000.22386594,000.00000000,000.58470052,000.32
0.50,3.00000,0.14305,000.00103188,000.83411330,001.02841139,000.54434055,000.56
0.50,1.02485,1.75344,000.00000000,000.43538722,000.99495697,000.76875579,000.40
0.50,1.22576,0.35011,000.00000191,000.11545457,000.12530661,000.33973783,000.55
0.50,1.46605,1.22576,000.00000000,000.06220386,000.00000000,000.48446542,000.34
0.50,0.85687,0.29272,000.00000381,000.15759155,000.06799793,000.59685737,000.40
0.50,3.00000,0.71643,000.00000000,000.00000000,000.00000000,000.00000104,000.40
0.50,1.02485,3.00000,000.00000000,000.00000000,000.00000000,000.16971472,000.40
0.50,3.00000,1.22576,000.00000000,000.00000000,000.00000000,000.09899696,000.38
0.50,3.00000,0.41874,000.00000000,000.00000015,000.00000000,000.09898452,000.43
0.50,1.46605,0.14305,000.11717606,001.45075548,001.57384491,000.66620827,000.47
0.50,1.46605,0.71643,000.00000000,000.00000000,000.00000000,000.26981005,000.37
0.50,2.50828,0.24475,000.00000000,000.41119093,000.49043846,000.40771055,000.53
0.50,1.46605,0.41874,000.00000000,000.02663810,000.01010704,000.32796013,000.42
0.50,1.46605,0.24475,000.00426197,000.46950141,000.61115885,000.40171006,000.44
0.60,0.10000,0.10000,000.00040531,000.81072092,001.04336500,001.02011943,000.35
0.50,1.02485,0.11960,000.14120293,002.13419485,002.42121363,001.32691419,000.43
0.60,0.10000,0.29272,000.00000000,001.43036556,001.98991585,001.71399605,000.30
0.60,0.10000,0.85687,000.00000000,001.44268799,001.98991585,001.90021229,000.28
0.50,1.02485,0.59901,000.00000000,000.00006217,000.00000000,000.39913526,000.52
0.50,3.00000,0.17109,000.00449085,000.59770340,000.92975760,000.45214885,000.49
0.50,1.75344,0.85687,000.00000000,000.00000000,000.00000000,000.13936546,000.52
0.50,1.75344,0.50083,000.00000000,000.00005723,000.00000191,000.19538088,000.42
0.50,1.75344,0.10000,000.12508011,002.13850117,002.48513603,001.22672439,000.59
0.60,0.10000,0.50083,000.00000000,001.46756232,001.98991585,002.14160872,000.31
0.50,1.75344,0.29272,000.00052452,000.30849248,000.32120848,000.38490632,000.44
0.50,1.75344,1.46605,000.00000000,000.00000000,000.00000000,000.29024804,000.37
0.60,0.10000,0.17109,000.00000000,000.90854263,000.99495888,001.03702390,000.41
0.50,1.75344,2.50828,000.00000000,000.00000000,000.00000000,000.00000940,000.41
0.50,3.00000,2.09717,000.00000191,000.00204918,000.00168276,000.16729107,000.58
0.60,0.10000,1.46605,000.00000000,001.23125935,001.49243689,001.75888062,000.28
0.50,1.75344,0.17109,000.05104160,001.18350959,001.26624870,000.50949734,000.62
0.60,0.10000,2.50828,000.00000000,000.72134399,000.99495792,001.38638699,000.31
0.50,1.46605,2.50828,000.00000000,000.00000000,000.00000000,000.25386047,000.42
0.60,0.11960,0.35011,000.00000000,001.35562897,001.98991489,001.39361608,000.29
0.60,0.11960,0.59901,000.00000000,001.87798214,001.98991585,002.14954495,000.30
0.60,0.11960,0.20463,000.00000000,000.85818875,000.99495792,001.02718377,000.32
0.50,2.09717,1.02485,000.00000000,000.00000000,000.00000000,000.00194742,000.34
0.60,0.11960,0.11960,000.00000381,000.72291791,001.00626945,000.88967288,000.35
0.50,2.09717,0.11960,000.12268639,001.71457326,002.07611895,000.91376513,000.42
0.50,2.09717,0.20463,000.00511646,000.82140571,001.04367256,000.51066703,000.42
0.60,0.11960,1.02485,000.00000000,001.61680579,001.98991585,001.55098546,000.30
0.50,2.09717,0.59901,000.00000000,000.00000000,000.00000000,000.13929246,000.47
0.60,0.10000,0.35011,000.00000000,001.30588126,001.98991489,001.72320235,000.30
0.60,0.11960,1.75344,000.00000000,001.29344416,001.98991489,001.54942095,000.30
0.60,0.10000,1.75344,000.00000000,001.08201587,000.99495840,001.60974193,000.29
0.60,0.10000,1.02485,000.00000000,001.60436881,001.98991585,001.93605530,000.40
0.60,0.10000,0.11960,000.00000286,000.84659708,001.00138998,000.86993158,000.35
0.50,2.09717,0.35011,000.00000191,000.09975816,000.07961988,000.32008490,000.43
0.50,1.75344,0.11960,000.09881687,001.83252871,002.06774187,001.08463550,000.46
0.50,1.46605,0.29272,000.00031281,000.30523768,000.37480927,000.36547846,000.43
0.50,1.46605,1.46605,000.00000000,000.10897745,000.00000000,000.49860314,000.33
0.60,0.11960,3.00000,000.00000000,000.16168545,000.00000000,000.49187320,000.35
0.50,1.75344,0.20463,000.02595043,000.86310405,001.02840281,000.50457454,000.43
0.60,0.14305,0.24475,000.00000000,001.21882248,001.98991489,001.17434549,000.32
0.60,0.14305,0.14305,000.00000000,000.90967321,001.00324965,001.02970493,000.36
0.50,1.46605,0.85687,000.00000000,000.00000000,000.00000000,000.16972651,000.43
0.50,3.00000,1.46605,000.00000000,000.00000000,000.00000000,000.09899681,000.40
0.50,3.00000,0.50083,000.00000000,000.00000000,000.00000000,000.09904361,000.43
0.50,1.22576,0.41874,000.00000000,000.01012621,000.00195599,000.34393793,000.43
0.60,0.14305,0.41874,000.00000000,001.40546155,001.98991585,001.58175039,000.30
0.50,3.00000,0.29272,000.00000095,000.00783788,000.00341082,000.21826527,000.43
0.50,1.22576,1.22576,000.00000000,000.17483398,000.00000000,000.57800394,000.31
0.60,0.14305,0.71643,000.00000000,001.76604939,001.98991585,001.80992103,000.30
0.50,1.46605,0.10000,000.30220890,002.27380037,002.51382208,001.27573156,000.54
0.60,0.14305,1.22576,000.00000000,001.38050306,001.98991585,001.54430127,000.30
0.60,0.14305,2.09717,000.00000000,000.94520921,000.99495792,001.64381814,000.31
0.60,0.17109,0.50083,000.00000000,001.30588114,001.98991489,001.25853300,000.29
0.60,0.17109,0.29272,000.00000000,001.16907692,000.99495888,001.36637986,000.32
0.50,2.50828,0.71643,000.00000000,000.00000000,000.00000000,000.00002363,000.50
0.60,0.17109,0.85687,000.00000000,001.52974677,001.98991537,001.73545182,000.31
0.60,0.14305,0.10000,000.00311184,000.91818076,001.13033199,001.04993784,000.39
0.60,0.17109,0.17109,000.00000000,000.86015302,000.99551582,000.88192129,000.36
0.60,0.17109,1.46605,000.00000000,001.38050294,001.98991489,001.75550139,000.31
0.60,0.10000,0.14305,000.00000000,000.76081127,000.99499464,001.14568591,000.56
0.50,3.00000,0.10000,000.01503563,001.25123191,001.34780264,000.58690697,000.76
0.60,0.17109,2.50828,000.00000000,000.57210034,000.99495792,001.20221198,000.36
0.50,2.50828,0.14305,000.01452255,001.21720433,001.32111740,000.59768277,000.44
0.60,0.14305,0.85687,000.00000000,001.35562909,001.98991489,001.69330001,000.28
0.50,2.09717,1.75344,000.00000000,000.00000000,000.00000000,000.28473869,000.44
0.60,0.20463,0.20463,000.00000000,000.96034831,000.99497080,001.50377786,000.37
0.60,0.20463,0.35011,000.00000000,001.25643253,001.98991489,001.13730800,000.35
0.50,3.00000,0.20463,000.00009727,000.32679111,000.28079557,000.47781625,000.49
0.60,0.17109,0.59901,000.00000000,001.34319222,001.98991489,001.93265176,000.28
0.60,0.14305,2.50828,000.00000000,000.65915906,000.99495792,001.07915056,000.34
0.60,0.14305,1.46605,000.00000000,001.33075523,001.98991489,001.63787663,000.39
0.60,0.17109,0.35011,000.00000000,001.01983106,000.99495792,001.43024957,000.38
0.60,0.10000,0.59901,000.00000000,001.75361252,001.98991585,001.96578968,000.28
0.50,2.50828,0.85687,000.00000000,000.00000000,000.00000000,000.05447106,000.41
0.50,2.50828,1.22576,000.00000000,000.00000000,000.00000000,000.13929403,000.35
0.50,3.00000,0.85687,000.00000000,000.00000000,000.00000000,000.00000156,000.67
0.50,1.02485,1.02485,000.00000000,000.36067191,000.00000048,000.68932861,000.32
0.50,2.09717,0.71643,000.00000000,000.00000000,000.00000000,000.16972706,001.02
0.60,0.17109,0.20463,000.00000000,000.94020653,000.99495792,000.95946777,000.43
0.50,1.75344,1.02485,000.00000000,000.00000000,000.00000000,000.32331419,000.34
0.50,1.75344,1.75344,000.00000000,000.00000000,000.00000000,000.38212067,000.36
0.60,0.14305,0.11960,000.00005722,000.87977445,001.04238844,000.79704958,000.48
0.50,1.75344,0.59901,000.00000000,000.00000000,000.00000000,000.13929316,000.39
0.60,0.20463,0.11960,000.00209141,000.99223197,001.17830372,000.99658817,000.76
0.60,0.20463,0.59901,000.00000000,001.29344428,001.98991489,001.20320046,000.28
0.60,0.10000,3.00000,000.00000000,000.08705882,000.00000000,000.53939193,000.36
0.60,0.14305,0.29272,000.00000000,001.31926477,001.98991489,001.53629124,001.02
0.60,0.11960,0.71643,000.00000000,001.52974701,001.98991585,001.74826813,000.28
0.50,1.46605,0.17109,000.06282234,001.01800931,001.13929701,000.69794053,000.45
0.60,0.11960,0.41874,000.00000000,001.41781390,001.98991537,001.37502337,000.29
0.60,0.17109,1.75344,000.00000000,001.24369621,000.99495888,001.92134953,000.67
0.60,0.11960,1.22576,000.00000000,001.47999883,001.98991489,002.27024627,000.29
0.60,0.17109,1.02485,000.00000000,001.51730955,001.98991585,001.91060364,000.74
0.60,0.10000,0.41874,000.00000000,001.66655385,001.98991585,001.66116238,000.29
0.60,0.11960,0.24475,000.00000000,001.05716729,000.99495888,001.14725614,000.32
0.50,1.46605,0.50083,000.00000000,000.00022169,000.00000477,000.27000451,001.02
0.60,0.10000,0.20463,000.00000000,001.00739419,000.99495792,001.35927403,000.67
0.60,0.10000,1.22576,000.00000000,001.57949507,001.98991585,001.81224287,000.28
0.60,0.11960,2.09717,000.00000000,001.15663767,001.98991489,001.29635024,000.30
0.60,0.10000,2.09717,000.00000000,001.01983094,000.99495792,000.98148423,000.30
0.60,0.20463,0.24475,000.00000000,000.90888852,000.99495792,001.24010265,000.65
0.60,0.11960,0.14305,000.00000000,000.85217869,000.99571896,000.83054006,000.37
0.60,0.20463,1.02485,000.00000000,001.25613344,001.98991489,001.86659896,000.28
0.60,0.20463,1.75344,000.00000000,001.14420056,000.99495888,001.60614014,000.29
0.50,2.50828,2.09717,000.00000000,000.00000002,000.00000000,000.13928926,000.41
0.50,2.50828,0.41874,000.00000000,000.00123683,000.00013590,000.16523485,000.86
0.50,1.75344,0.35011,000.00000095,000.12977430,000.13715458,000.28993011,000.76
0.50,2.09717,0.14305,000.01200390,001.45133555,001.62426281,000.72368616,000.45
0.50,2.09717,3.00000,000.00000000,000.00470420,000.00396299,000.11712283,000.79
0.50,2.09717,0.41874,000.00000000,000.01044495,000.00404596,000.17039642,001.45
0.60,0.17109,0.10000,000.00025177,001.06101775,001.23657227,001.19157219,001.44
0.60,0.24475,0.41874,000.00000000,001.06964910,000.99495792,001.63860714,000.30
0.60,0.14305,0.17109,000.00000000,000.78938681,000.99496555,000.94674236,000.36
0.60,0.11960,0.29272,000.00000000,001.26857352,001.98991489,001.19460869,000.33
0.60,0.14305,0.50083,000.00000000,001.54218340,001.98991585,001.47388148,000.30
0.60,0.20463,0.41874,000.00000000,001.25012350,001.98991489,001.34859467,000.89
0.60,0.24475,0.14305,000.00004768,000.85119522,001.07875395,001.08642137,000.41
0.50,2.09717,1.22576,000.00000000,000.00000000,000.00000000,000.13929404,000.70
0.60,0.24475,1.22576,000.00000000,001.21882236,000.99495888,001.40271366,000.29
0.60,0.24475,0.71643,000.00000000,001.67903805,001.98991585,001.61275113,000.29
0.60,0.14305,1.02485,000.00000000,001.56705785,001.98991585,001.48708713,000.28
0.50,3.00000,1.75344,000.00000000,000.00000705,000.00000334,000.00197019,000.42
0.60,0.20463,3.00000,000.00000000,000.22386551,000.00000000,000.52648228,000.51
0.60,0.17109,3.00000,000.00000000,000.17411885,000.00000000,000.53865671,000.39
0.60,0.24475,0.24475,000.00000000,000.80866659,000.99495792,001.04334962,000.50
0.50,3.00000,0.35011,000.00000000,000.00027173,000.00005341,000.14726628,000.44
0.50,1.75344,3.00000,000.00000000,000.00002023,000.00001287,000.00192313,001.15
0.60,0.11960,0.50083,000.00000000,001.57949448,001.98991585,001.58479655,000.58
0.50,1.22576,0.24475,000.00000286,000.33318645,000.35784149,000.40113801,000.74
0.50,2.50828,0.29272,000.00001526,000.17166807,000.18934584,000.33890241,001.05
0.50,2.50828,0.17109,000.03996372,000.97346610,001.11398029,000.55013889,000.45
0.50,2.09717,0.24475,000.00895882,000.57083458,000.73240232,000.41112885,000.87
0.50,1.22576,0.71643,000.00000000,000.00000000,000.00000000,000.28473794,000.47
0.60,0.17109,0.71643,000.00000000,001.60436857,001.98991585,001.56685996,000.29
0.50,3.00000,0.11960,000.00827789,000.95762950,001.11750793,000.56060421,000.53
0.60,0.14305,1.75344,000.00000000,001.15663755,000.99495840,001.39733970,000.30
0.60,0.24475,2.09717,000.00000000,000.94520915,000.99495792,001.13895512,000.42
0.60,0.29272,0.10000,000.00786400,001.67222250,002.08376217,001.08411992,000.43
0.60,0.17109,0.41874,000.00000000,001.33075547,001.98991489,001.69002700,000.29
0.60,0.14305,3.00000,000.00000000,000.11193483,000.00000000,000.50134319,000.35
0.50,2.50828,2.50828,000.00000000,000.00055821,000.00050926,000.10080633,000.60
0.60,0.10000,0.71643,000.00000000,001.72873855,001.98991585,002.15193820,000.32
0.60,0.29272,0.50083,000.00000000,001.16907454,000.99495792,001.11967027,000.30
0.50,2.50828,0.50083,000.00000000,000.00000005,000.00000000,000.13928223,000.63
0.50,3.00000,1.02485,000.00000000,000.00000000,000.00000000,000.00026169,000.38
0.50,2.50828,1.46605,000.00000000,000.00000000,000.00000000,000.09899697,000.38
0.60,0.29272,0.17109,000.00000572,000.72613490,000.99578524,000.88739038,000.39
0.60,0.17109,2.09717,000.00000000,000.95764619,000.99495792,001.51478863,000.82
0.50,3.00000,2.50828,000.00132275,000.07417488,000.08950758,000.25616625,000.42
0.60,0.17109,0.24475,000.00000000,000.98252136,000.99495792,001.06120634,000.32
0.60,0.29272,0.29272,000.00000000,001.06958413,000.99495792,000.89719146,000.42
0.60,0.29272,0.85687,000.00000000,001.24369633,000.99495888,001.27509940,000.28
0.60,0.29272,1.46605,000.00000000,001.21882224,001.49243689,001.38667262,000.30
0.60,0.29272,2.50828,000.00000000,000.37310895,000.49747849,000.88433754,000.32
0.60,0.20463,0.71643,000.00000000,001.19394863,000.99495792,001.24026978,000.28
0.60,0.35011,0.11960,000.00863457,001.21812594,001.41784239,001.10199916,000.40
0.60,0.11960,0.10000,000.00297165,001.10362697,001.34160948,001.17608058,000.35
0.60,0.35011,0.59901,000.00000000,001.09445274,000.99495792,001.18106949,000.31
0.60,0.35011,1.02485,000.00000000,001.29344952,001.49243689,001.31785929,000.30
0.60,0.35011,0.35011,000.00000000,000.72139996,000.99495792,000.83784127,000.35
0.60,0.20463,0.14305,000.00000954,000.77598387,001.01573896,000.85560006,000.37
0.60,0.35011,0.20463,000.00000000,000.68386024,000.99506426,000.89607871,000.39
0.60,0.29272,0.59901,000.00000000,001.33075500,001.98991489,001.45335293,000.34
0.60,0.11960,1.46605,000.00000000,001.40537703,001.98991489,001.63439703,000.28
0.60,0.35011,1.75344,000.00000000,000.97008312,000.99495792,001.13350987,000.29
0.60,0.17109,1.22576,000.00000000,001.69142747,001.98991585,001.68059409,000.29
0.60,0.10000,0.24475,000.00000000,001.11530709,000.99495888,001.34840345,000.32
0.60,0.35011,3.00000,000.00000000,000.06218868,000.00000000,000.72050184,000.35
0.50,1.22576,0.14305,000.00945854,001.46836996,001.69912815,000.88074094,000.41
0.60,0.29272,0.35011,000.00000000,001.19394863,000.99496555,001.30338478,000.37
0.50,3.00000,0.59901,000.00000000,000.00000000,000.00000000,000.00002581,000.42
0.60,0.41874,0.14305,000.00038815,001.05117953,001.22500420,000.86875230,000.40
0.60,0.20463,0.29272,000.00000000,000.90791070,000.99495792,000.94515485,000.32
0.60,0.41874,0.24475,000.00000000,000.52495825,000.99495888,000.73883355,000.39
0.60,0.20463,1.22576,000.00000000,001.46756196,001.98991585,001.52731669,000.29
0.60,0.20463,2.09717,000.00000000,000.90789825,000.99495792,001.20861793,000.30
0.60,0.11960,0.17109,000.00000000,000.84650528,000.99495935,001.10860825,000.34
0.60,0.35011,0.71643,000.00000000,001.23125935,001.49243689,001.21282876,000.33
0.60,0.24475,0.50083,000.00000000,001.21882236,000.99495888,001.26524019,000.32
0.50,2.09717,2.09717,000.00000000,000.00000000,000.00000000,000.13929388,000.36
0.60,0.14305,0.59901,000.00000000,001.65417266,001.98991585,001.75470531,000.29
0.60,0.20463,0.50083,000.00000000,001.47999883,001.98991489,001.61219978,000.29
0.60,0.17109,0.11960,000.00026608,000.97148466,001.06989861,000.82746011,000.38
0.60,0.14305,0.20463,000.00000000,001.02030945,000.99495888,001.22448361,000.34
0.50,2.50828,0.10000,000.11302948,001.79388809,002.09849930,001.08174908,000.42
0.60,0.20463,0.17109,000.00000000,000.83087778,000.99511290,000.79064655,000.42
0.60,0.41874,0.41874,000.00000000,000.83357096,000.99495792,001.20623386,000.35
0.60,0.41874,0.71643,000.00000000,000.92033517,000.99495792,001.31436133,000.30
0.60,0.24475,0.85687,000.00000000,001.38050294,001.98991489,001.31917298,000.28
0.60,0.24475,1.46605,000.00000000,001.20638537,001.98991489,001.52000737,000.29
0.60,0.41874,1.22576,000.00000000,000.89546138,000.99495792,001.05877745,000.29
0.60,0.24475,0.17109,000.00000000,000.79695547,000.99561071,000.85920233,000.37
0.60,0.41874,2.09717,000.00000000,000.70890689,000.99495792,000.90508342,000.32
0.60,0.35011,0.85687,000.00000000,001.03226793,000.99495792,001.52780318,000.30
0.60,0.24475,0.10000,000.00161743,001.34010291,001.54463243,000.95749009,000.39
0.60,0.24475,0.29272,000.00000000,000.89551222,000.99495792,001.26929080,000.34
0.60,0.20463,0.10000,000.04010677,001.26559114,001.52288437,001.02685392,000.40
0.60,0.50083,0.85687,000.00000000,000.82083952,000.99495792,001.02437150,000.29
0.60,0.50083,0.10000,000.10187340,001.90658224,002.17739105,001.31186759,000.41
0.60,0.50083,1.46605,000.00000000,000.93277228,000.99495792,001.42456234,000.30
0.60,0.24475,0.59901,000.00000000,001.36806607,001.98991585,001.36189306,000.35
0.60,0.50083,0.50083,000.00000000,000.54245931,000.99495697,000.80591297,000.33
0.60,0.50083,2.50828,000.00000000,000.39798293,000.99495697,000.73620141,000.32
0.60,0.24475,2.50828,000.00000000,000.70890695,000.99495792,000.98173642,000.31
0.60,0.41874,0.85687,000.00000000,001.05714190,000.99495792,001.33487582,000.33
0.60,0.50083,0.29272,000.00000000,000.47002754,000.99495792,000.81070507,000.38
0.60,0.14305,0.35011,000.00000000,001.52976680,001.98991585,001.56684875,000.30
0.60,0.50083,0.17109,000.00003242,000.64190662,001.00464249,000.93840557,000.42
0.60,0.59901,0.11960,000.14864826,001.64990175,002.01937389,001.04604518,000.40
0.60,0.59901,0.20463,000.00000286,000.42712110,000.53068876,000.79276383,000.41
0.60,0.29272,0.11960,000.00289059,001.17599773,001.41223621,001.00202274,000.40
0.60,0.24475,0.20463,000.00000000,000.62211031,000.99495792,000.74593061,000.38
0.60,0.59901,1.02485,000.00000000,000.84571439,000.99495792,001.33772838,000.31
0.60,0.59901,0.35011,000.00000000,000.34705591,000.06011915,000.63006735,000.39
0.60,0.59901,1.75344,000.00000000,000.68403304,000.99495792,000.77651352,000.31
0.60,0.59901,0.59901,000.00000000,000.57237113,000.99495792,000.81426299,000.38
0.60,0.50083,1.02485,000.00000000,000.80843651,000.99495792,001.18875039,000.30
0.60,0.24475,0.11960,000.00189304,001.06272924,001.21826649,000.97398925,000.43
0.60,0.29272,1.02485,000.00000000,001.43025088,001.98991489,001.74455547,000.29
0.60,0.11960,2.50828,000.00000000,000.60941112,000.99495792,001.24186504,000.30
0.60,0.29272,1.75344,000.00000000,001.11932683,000.99495888,001.17286897,000.29
0.60,0.20463,0.85687,000.00000000,001.45512474,001.98991489,001.66425717,000.30
0.60,0.59901,3.00000,000.00000000,000.00000000,000.00000000,000.19496988,000.42
0.60,0.35011,1.22576,000.00000000,000.99495709,000.99495792,001.36054802,000.31
0.60,0.29272,3.00000,000.00000000,000.14924358,000.00000000,000.48854363,000.39
0.60,0.71643,1.22576,000.00000000,000.58453727,000.99495697,001.03379881,000.31
0.60,0.29272,0.20463,000.00000000,000.73966175,000.99497223,000.85026282,000.48
0.60,0.71643,0.71643,000.00000000,000.36144710,000.03099680,000.84236610,000.35
0.60,0.71643,0.41874,000.00000000,000.07708820,000.00000000,000.48938495,000.40
0.60,0.59901,1.22576,000.00000000,000.97008306,000.99495792,001.30680799,000.35
0.60,0.35011,0.14305,000.00005054,001.08165777,001.31790113,000.93873680,000.46
0.60,0.35011,2.09717,000.00000000,000.77109176,000.99495792,001.00505471,000.31
0.60,0.71643,2.09717,000.00000000,000.44773063,000.99495697,000.68029171,000.32
0.60,0.71643,0.24475,000.00000000,000.09580082,000.03061438,000.47312483,000.56
0.60,0.71643,0.14305,000.03585148,001.13507187,001.29873800,000.94475049,000.62
0.60,0.29272,0.41874,000.00000000,001.08201754,000.99495792,001.45399964,000.33
0.60,0.59901,0.41874,000.00000000,000.37551838,000.59269762,000.72186089,000.45
0.60,0.20463,1.46605,000.00000000,001.55462050,001.98991585,001.62452459,000.29
0.60,0.85687,0.85687,000.00000000,000.44773096,000.99495697,000.63513815,000.33
0.60,0.85687,1.46605,000.00000000,000.48504153,000.99495697,000.78343040,000.30
0.60,0.85687,0.50083,000.00000000,000.08760415,000.00000000,000.47294044,000.39
0.60,0.41874,0.10000,000.02031708,001.75950336,002.05854130,001.24798715,000.41
0.60,0.85687,0.29272,000.00000000,000.09476962,000.04453659,000.42202628,000.41
0.60,0.41874,0.29272,000.00000000,000.79892749,000.99495792,000.91159558,000.37
0.60,0.20463,2.50828,000.00000000,000.53478944,000.99495697,001.27401233,000.31
0.60,0.85687,0.10000,000.50051308,001.89600968,002.13841629,000.99273443,000.51
0.60,0.85687,0.17109,000.00053215,000.55638552,000.70247269,000.58019418,000.53
0.60,0.85687,2.50828,000.00000000,000.01244553,000.00000000,000.51459271,000.33
0.60,0.35011,2.50828,000.00000000,000.46016765,000.99495697,000.82190967,000.31
0.60,1.02485,0.11960,000.10390568,001.50928092,001.75034904,000.70200503,000.42
0.60,0.24475,1.02485,000.00000000,001.15663755,001.49243641,001.45291054,000.28
0.60,0.24475,1.75344,000.00000000,001.11932659,000.99495792,001.39077163,000.29
0.60,0.11960,0.85687,000.00000000,001.52974701,001.98991585,001.59103036,000.29
0.60,1.02485,1.75344,000.00000000,000.22386546,000.00000000,000.56599021,000.32
0.60,1.02485,1.02485,000.00000000,000.12437029,000.00000000,000.54894239,000.32
0.60,1.02485,0.20463,000.00113106,000.39902276,000.53579187,000.48594677,000.41
0.60,0.17109,0.14305,000.00000095,000.86030120,001.01881075,000.96832371,000.37
0.60,0.41874,0.50083,000.00000000,001.01983726,000.99495792,001.05197060,000.35
0.60,0.29272,0.14305,000.00089264,000.91055888,001.07956600,000.96457976,000.83
0.60,0.85687,1.75344,000.00000000,000.38555473,000.99495697,000.73995066,000.35
