objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=3),Arithmetic,Uniform,0.55369,0.09637,000.00003052,000.00363154,000.00316811,000.04363924,000.28
Tournament (k=3),Arithmetic,Uniform,0.62318,0.08830,000.00000000,000.00522132,000.00492096,000.02374424,000.29
Tournament (k=3),Arithmetic,Uniform,0.58741,0.25191,000.01143265,000.46300730,000.50414085,000.66369361,000.27
Tournament (k=3),Arithmetic,Gaussian,0.88849,0.21153,000.00038147,000.00948052,000.00940704,000.03681828,000.41
Tournament (k=3),Arithmetic,Uniform,0.43709,0.02382,000.00000000,000.13185458,000.12084198,000.52544940,000.17
Tournament (k=3),Arithmetic,Gaussian,0.74410,0.19383,000.00002289,000.00284138,000.00291443,000.02173086,000.30
Tournament (k=3),Arithmetic,Uniform,0.41200,0.02837,000.00004959,000.12754770,000.09168243,000.36681482,000.21
Tournament (k=3),Arithmetic,Uniform,0.53756,0.05228,000.00000000,000.03628392,000.03263283,000.21005918,000.19
Tournament (k=3),Arithmetic,Gaussian,0.78941,0.05228,000.00000000,000.00318680,000.00321388,000.01038808,000.23
Tournament (k=3),Arithmetic,Uniform,0.55369,0.27490,000.01592255,000.67344463,000.77414322,000.70620638,000.34
Tournament (k=3),Arithmetic,Gaussian,0.68096,0.10516,000.00000000,000.00033398,000.00028419,000.00148748,000.26
Tournament (k=3),Arithmetic,Gaussian,0.88849,0.02000,000.00000000,000.03609142,000.03884125,000.21239577,000.25
Tournament (k=3),Arithmetic,Gaussian,0.70139,0.06795,000.00000000,000.00109019,000.00122833,000.00654579,000.29
Tournament (k=3),Arithmetic,Uniform,0.50670,0.04791,000.00000000,000.03138542,000.02756310,000.17171806,000.19
Tournament (k=3),Arithmetic,Uniform,0.43709,0.21153,000.00098419,000.06256571,000.05890083,000.23981395,000.31
Tournament (k=3),Arithmetic,Gaussian,0.72243,0.03686,000.00000000,000.00822072,000.00571251,000.02480847,000.27
Tournament (k=3),Arithmetic,Gaussian,0.76642,0.03378,000.00000763,000.00613604,000.00540733,000.14504904,000.19
Tournament (k=3),Arithmetic,Uniform,0.49195,0.27490,000.01208496,000.64532584,000.73056793,000.76540822,000.33
Tournament (k=3),Arithmetic,Uniform,0.58741,0.08830,000.00000000,000.00801425,000.00750351,000.04437544,000.22
Tournament (k=3),Arithmetic,Uniform,0.41200,0.03095,000.00030518,000.16907163,000.16235924,000.49870101,000.22
Tournament (k=3),Arithmetic,Gaussian,0.76642,0.13667,000.00000000,000.00009770,000.00008011,000.00091081,000.28
Tournament (k=3),Arithmetic,Uniform,0.55369,0.10516,000.00000381,000.00355544,000.00349617,000.01718340,000.28
Tournament (k=3),Arithmetic,Uniform,0.60503,0.05228,000.00000763,000.02787113,000.03124809,000.17497435,000.19
Tournament (k=3),Arithmetic,Uniform,0.46371,0.25191,000.00477219,000.39507785,000.35059929,000.53103232,000.26
Tournament (k=3),Arithmetic,Gaussian,0.66113,0.02000,000.00000000,000.03466683,000.03936577,000.16426143,000.24
Tournament (k=3),Arithmetic,Uniform,0.50670,0.13667,000.00001144,000.00136247,000.00112534,000.00612170,000.25
Tournament (k=3),Arithmetic,Uniform,0.50670,0.05228,000.00000763,000.04870067,000.04887772,000.16684039,000.19
Tournament (k=3),Arithmetic,Gaussian,0.58741,0.16276,000.00000000,000.00014238,000.00013161,000.00454792,000.39
Tournament (k=3),Arithmetic,Uniform,0.60503,0.14915,000.00000763,000.00074015,000.00066185,000.00549115,000.31
Tournament (k=3),Arithmetic,Gaussian,0.78941,0.02382,000.00001907,000.01657200,000.01994896,000.13881923,000.25
Tournament (k=3),Arithmetic,Gaussian,0.91514,0.14915,000.00000000,000.00012670,000.00011826,000.00340318,000.36
Tournament (k=3),Arithmetic,Uniform,0.41200,0.07415,000.00000763,000.02165308,000.02302361,000.13704441,000.25
Tournament (k=3),Arithmetic,Gaussian,0.68096,0.11476,000.00000000,000.00013533,000.00011253,000.00125419,000.32
Tournament (k=3),Arithmetic,Uniform,0.62318,0.25191,000.00544739,000.58100230,000.72192574,000.68874002,000.33
Tournament (k=3),Arithmetic,Gaussian,0.88849,0.08092,000.00000000,000.00130482,000.00107574,000.01505471,000.24
Tournament (k=3),Arithmetic,Uniform,0.47762,0.04023,000.00001526,000.07227006,000.07416725,000.31282747,000.18
Tournament (k=3),Arithmetic,Gaussian,0.68096,0.27490,000.00204086,000.06478977,000.07141113,000.20386659,000.45
Tournament (k=3),Arithmetic,Gaussian,0.68096,0.03686,000.00000381,000.00615010,000.00566864,000.02590014,000.20
Tournament (k=3),Arithmetic,Uniform,0.58741,0.09637,000.00000000,000.00372057,000.00378799,000.02754642,000.25
Tournament (k=3),Arithmetic,Uniform,0.58741,0.02599,000.00001907,000.16920233,000.14130020,000.43874383,000.17
Tournament (k=3),Arithmetic,Gaussian,0.94259,0.02382,000.00000381,000.03222642,000.03184128,000.34639248,000.19
Tournament (k=3),Arithmetic,Gaussian,0.81310,0.10516,000.00000000,000.00027318,000.00022507,000.00129424,000.26
Tournament (k=3),Arithmetic,Gaussian,0.97087,0.04390,000.00000763,000.01670580,000.01225471,000.36519560,000.21
Tournament (k=3),Arithmetic,Gaussian,0.94259,0.06795,000.00000000,000.00361829,000.00438118,000.13213228,000.30
Tournament (k=3),Arithmetic,Uniform,0.45020,0.13667,000.00000000,000.00307822,000.00399208,000.01400085,000.25
Tournament (k=3),Arithmetic,Gaussian,0.64187,0.10516,000.00000000,000.00034142,000.00028229,000.00210252,000.33
Tournament (k=3),Arithmetic,Uniform,0.49195,0.30000,000.02022171,000.97401750,001.29502106,000.75509781,000.33
Tournament (k=3),Arithmetic,Gaussian,0.86261,0.03686,000.00000763,000.00635986,000.00544548,000.12004530,000.25
Tournament (k=3),Arithmetic,Uniform,0.64187,0.04791,000.00001144,000.03625932,000.03269005,000.19440131,000.24
Tournament (k=3),Arithmetic,Uniform,0.43709,0.08830,000.00000000,000.00891242,000.00866890,000.04089251,000.25
Tournament (k=3),Arithmetic,Uniform,0.41200,0.27490,000.01234818,000.53580630,000.59094810,000.69067240,000.32
Tournament (k=3),Arithmetic,Uniform,0.52190,0.02837,000.00000000,000.15382472,000.16991615,000.36933580,000.20
Tournament (k=3),Arithmetic,Uniform,0.45020,0.04390,000.00000763,000.06922050,000.06579208,000.33464184,000.17
Tournament (k=3),Arithmetic,Gaussian,0.83749,0.02183,000.00001526,000.02863588,000.02431297,000.22684990,000.25
Tournament (k=3),Arithmetic,Uniform,0.49195,0.07415,000.00000000,000.01523781,000.01339722,000.07774200,000.20
Tournament (k=3),Arithmetic,Uniform,0.46371,0.02599,000.00000000,000.19776830,000.15636063,000.49134606,000.21
Tournament (k=3),Arithmetic,Uniform,0.66113,0.02837,000.00023651,000.20424409,000.20361328,000.41715661,000.20
Tournament (k=3),Arithmetic,Gaussian,0.83749,0.06226,000.00000000,000.00207968,000.00222015,000.00760451,000.29
Tournament (k=3),Arithmetic,Uniform,0.55369,0.02837,000.00008774,000.13649693,000.13262749,000.38028818,000.17
Tournament (k=3),Arithmetic,Gaussian,0.74410,0.06795,000.00000000,000.00141392,000.00139999,000.00642801,000.30
Tournament (k=3),Arithmetic,Uniform,0.52190,0.03095,000.00025177,000.14815983,000.15206909,000.34946793,000.22
Tournament (k=3),Arithmetic,Uniform,0.64187,0.14915,000.00000000,000.00095706,000.00091743,000.00925623,000.41
Tournament (k=3),Arithmetic,Uniform,0.52190,0.27490,000.01147461,000.74704802,001.01253700,000.81676036,000.35
Tournament (k=3),Arithmetic,Gaussian,0.94259,0.23084,000.00108337,000.02237692,000.02362823,000.20735753,000.45
Tournament (k=3),Arithmetic,Gaussian,0.86261,0.13667,000.00000000,000.00006046,000.00005341,000.00095427,000.27
Tournament (k=3),Arithmetic,Uniform,0.40000,0.16276,000.00000763,000.00401630,000.00320435,000.02380816,000.30
Tournament (k=3),Arithmetic,Gaussian,1.00000,0.02382,000.00004196,000.07272311,000.05795097,000.42132396,000.26
Tournament (k=3),Arithmetic,Gaussian,0.66113,0.17762,000.00000763,000.00052361,000.00051880,000.00195258,000.30
Tournament (k=3),Arithmetic,Uniform,0.43709,0.09637,000.00000381,000.00793729,000.00672531,000.03266390,000.28
Tournament (k=3),Arithmetic,Gaussian,0.91514,0.05228,000.00000000,000.00458703,000.00435257,000.05457145,000.28
Tournament (k=3),Arithmetic,Gaussian,0.78941,0.19383,000.00004578,000.00300450,000.00305176,000.01020441,000.41
Tournament (k=3),Arithmetic,Gaussian,0.72243,0.30000,000.00590515,000.11403165,000.11944199,000.27603036,000.35
Tournament (k=3),Arithmetic,Gaussian,0.97087,0.13667,000.00000000,000.00010910,000.00008011,000.02096828,000.27
Tournament (k=3),Arithmetic,Gaussian,0.83749,0.19383,000.00004196,000.00335712,000.00351143,000.02167504,000.34
Tournament (k=3),Arithmetic,Uniform,0.62318,0.03095,000.00009537,000.08185806,000.08500290,000.30905265,000.23
Tournament (k=3),Arithmetic,Uniform,0.40000,0.05705,000.00000000,000.02365837,000.02717018,000.12477575,000.23
Tournament (k=3),Arithmetic,Uniform,0.57030,0.06226,000.00002289,000.01511745,000.01654434,000.16934484,000.20
Tournament (k=3),Arithmetic,Gaussian,0.81310,0.04390,000.00000763,000.00365324,000.00372696,000.01960861,000.21
Tournament (k=3),Arithmetic,Uniform,0.42436,0.05228,000.00000000,000.04714475,000.04865074,000.16327634,000.23
Tournament (k=3),Arithmetic,Uniform,0.42436,0.13667,000.00002289,000.00321317,000.00309372,000.02328650,000.24
Tournament (k=3),Arithmetic,Uniform,0.47762,0.17762,000.00005341,000.00705671,000.00622177,000.10125152,000.28
Tournament (k=3),Arithmetic,Uniform,0.43709,0.02599,000.00001526,000.17775936,000.17243004,000.46665332,000.20
Tournament (k=3),Arithmetic,Uniform,0.52190,0.03378,000.00000763,000.11467681,000.13248634,000.30962658,000.22
Tournament (k=3),Arithmetic,Uniform,0.53756,0.05705,000.00000000,000.02664480,000.03312111,000.12296139,000.19
Tournament (k=3),Arithmetic,Gaussian,0.78941,0.05705,000.00002289,000.00230255,000.00208473,000.02464024,000.22
Tournament (k=3),Arithmetic,Uniform,0.40000,0.17762,000.00011826,000.00797868,000.00774574,000.02958315,000.31
Tournament (k=3),Arithmetic,Uniform,0.62318,0.03378,000.00000000,000.09912958,000.10317612,000.28266951,000.21
Tournament (k=3),Arithmetic,Gaussian,0.72243,0.12524,000.00000000,000.00011210,000.00008583,000.00085908,000.32
Tournament (k=3),Arithmetic,Uniform,0.43709,0.10516,000.00000763,000.00736227,000.00687599,000.04425184,000.29
Tournament (k=3),Arithmetic,Uniform,0.58741,0.27490,000.01285172,000.61884916,000.78641701,000.68803203,000.33
Tournament (k=3),Arithmetic,Uniform,0.53756,0.14915,000.00000763,000.00124240,000.00113678,000.00623396,000.31
Tournament (k=3),Arithmetic,Uniform,0.55369,0.30000,000.03533554,001.02033114,001.33809090,000.72856969,000.28
Tournament (k=3),Arithmetic,Gaussian,0.70139,0.19383,000.00005341,000.00330272,000.00358772,000.00706189,000.40
Tournament (k=3),Arithmetic,Uniform,0.66113,0.08830,000.00000763,000.00536041,000.00523949,000.02601655,000.21
Tournament (k=3),Arithmetic,Uniform,0.46371,0.07415,000.00000000,000.01386485,000.01063919,000.06951074,000.25
Tournament (k=3),Arithmetic,Gaussian,0.76642,0.03686,000.00000000,000.00695376,000.00669479,000.02894722,000.20
Tournament (k=3),Arithmetic,Uniform,0.68096,0.05228,000.00000000,000.02895026,000.03106689,000.14202854,000.19
Tournament (k=3),Arithmetic,Gaussian,0.88849,0.23084,000.00033188,000.02387447,000.02755737,000.15207870,000.41
Tournament (k=3),Arithmetic,Gaussian,0.83749,0.21153,000.00036621,000.00875788,000.01043892,000.02221227,000.35
Tournament (k=3),Arithmetic,Uniform,0.41200,0.03378,000.00002289,000.09241939,000.07768631,000.30251905,000.22
Tournament (k=3),Arithmetic,Gaussian,0.72243,0.04023,000.00000000,000.00649610,000.00625801,000.10212830,000.27
Tournament (k=3),Arithmetic,Uniform,0.60503,0.05705,000.00002670,000.02627821,000.03012085,000.13769543,000.20
Tournament (k=3),Arithmetic,Uniform,0.43709,0.23084,000.00340271,000.20744129,000.24373245,000.42670104,000.32
Tournament (k=3),Arithmetic,Uniform,0.50670,0.05705,000.00000000,000.03452253,000.03285217,000.17802933,000.20
Tournament (k=3),Arithmetic,Uniform,0.55369,0.11476,000.00000000,000.00277352,000.00266647,000.01150045,000.29
Tournament (k=3),Arithmetic,Uniform,0.66113,0.27490,000.01414490,000.81206548,001.10036850,000.78876370,000.34
Tournament (k=3),Arithmetic,Uniform,0.70139,0.03095,000.00000000,000.14057441,000.16558456,000.33382142,000.25
Tournament (k=3),Arithmetic,Uniform,0.46371,0.27490,000.06048965,000.61337179,000.77068710,000.63367629,000.28
Tournament (k=3),Arithmetic,Uniform,0.50670,0.14915,000.00000763,000.00213394,000.00188828,000.01981072,000.27
Tournament (k=3),Arithmetic,Uniform,0.47762,0.04390,000.00006485,000.06669044,000.06390762,000.29018682,000.19
Tournament (k=3),Arithmetic,Uniform,0.41200,0.08092,000.00001144,000.01429281,000.01575851,000.03463785,000.25
Tournament (k=3),Arithmetic,Gaussian,0.78941,0.02599,000.00001907,000.01539588,000.01884651,000.11574915,000.26
Tournament (k=3),Arithmetic,Gaussian,0.76642,0.04023,000.00000000,000.00609317,000.00510979,000.08896018,000.23
Tournament (k=3),Arithmetic,Uniform,0.68096,0.16276,000.00001526,000.00237803,000.00261688,000.10104247,000.32
Tournament (k=3),Arithmetic,Uniform,0.46371,0.08092,000.00001526,000.01087136,000.01312447,000.06246969,000.27
Tournament (k=3),Arithmetic,Uniform,0.41200,0.03686,000.00000000,000.07200737,000.07242966,000.32694915,000.23
Tournament (k=3),Arithmetic,Uniform,0.70139,0.09637,000.00000381,000.00388880,000.00392151,000.04905048,000.23
Tournament (k=3),Arithmetic,Uniform,0.58741,0.02837,000.00000000,000.16740385,000.17322922,000.45770755,000.18
Tournament (k=3),Arithmetic,Uniform,0.60503,0.16276,000.00000763,000.00273848,000.00261497,000.02070753,000.32
Tournament (k=3),Arithmetic,Gaussian,0.88849,0.08830,000.00000000,000.00122190,000.00112534,000.02289344,000.28
Tournament (k=3),Arithmetic,Uniform,0.60503,0.06226,000.00000381,000.03161330,000.03249741,000.14294055,000.22
Tournament (k=3),Arithmetic,Gaussian,0.70139,0.21153,000.00026321,000.00725946,000.00694656,000.02758631,000.40
Tournament (k=3),Arithmetic,Gaussian,0.94259,0.02599,000.00003815,000.02938190,000.02824593,000.24592426,000.27
Tournament (k=3),Arithmetic,Gaussian,0.81310,0.11476,000.00000000,000.00014362,000.00009537,000.00220347,000.26
Tournament (k=3),Arithmetic,Gaussian,0.86261,0.04023,000.00000000,000.00646925,000.00575256,000.10455926,000.22
Tournament (k=3),Arithmetic,Uniform,0.45020,0.04791,000.00000000,000.04914942,000.05184555,000.23626493,000.18
Tournament (k=3),Arithmetic,Uniform,0.46371,0.02837,000.00007629,000.15719739,000.19084549,000.45666030,000.17
Tournament (k=3),Arithmetic,Uniform,0.50670,0.02000,000.00000381,000.26320758,000.24648476,000.45043766,000.24
Tournament (k=3),Arithmetic,Gaussian,0.83749,0.23084,000.00041199,000.02429423,000.02217484,000.21230985,000.44
Tournament (k=3),Arithmetic,Uniform,0.49195,0.08092,000.00000000,000.01439409,000.01482201,000.06079897,000.21
Tournament (k=3),Arithmetic,Uniform,0.64187,0.05228,000.00000000,000.03227410,000.02956390,000.22279675,000.27
Tournament (k=3),Arithmetic,Gaussian,0.94259,0.07415,000.00000763,000.00220017,000.00207901,000.23924603,000.32
Tournament (k=3),Arithmetic,Uniform,0.66113,0.30000,000.09757233,001.22367263,001.38549232,000.82009542,000.36
Tournament (k=3),Arithmetic,Gaussian,0.83749,0.02382,000.00002670,000.02066259,000.02206802,000.12530243,000.26
Tournament (k=3),Arithmetic,Uniform,0.50670,0.16276,000.00002289,000.00203547,000.00208282,000.01507921,000.34
Tournament (k=3),Arithmetic,Uniform,0.46371,0.30000,000.01605988,000.86222637,001.08943367,000.82284218,000.34
Tournament (k=3),Arithmetic,Uniform,0.55369,0.03095,000.00000763,000.15625410,000.16164017,000.42387611,000.18
Tournament (k=3),Arithmetic,Uniform,0.66113,0.03095,000.00000000,000.11015587,000.12248039,000.33438382,000.24
Tournament (k=3),Arithmetic,Gaussian,1.00000,0.21153,000.00017548,000.00857849,000.00929642,000.18110767,000.32
Tournament (k=3),Arithmetic,Gaussian,1.00000,0.07415,000.00000381,000.00603967,000.00490952,000.49930710,000.31
Tournament (k=3),Arithmetic,Gaussian,0.83749,0.06795,000.00000000,000.00128741,000.00115967,000.00530811,000.25
Tournament (k=3),Arithmetic,Uniform,0.41200,0.30000,000.03063965,000.90944958,001.15576363,000.72464722,000.34
Tournament (k=3),Arithmetic,Uniform,0.45020,0.05228,000.00002289,000.04227080,000.04413986,000.20328985,000.18
Tournament (k=3),Arithmetic,Uniform,0.46371,0.03095,000.00036621,000.12615141,000.12543297,000.36829907,000.18
Tournament (k=3),Arithmetic,Gaussian,0.94259,0.02837,000.00000000,000.02241926,000.02400970,000.23594758,000.24
Tournament (k=3),Arithmetic,Uniform,0.64187,0.16276,000.00000763,000.00317249,000.00280571,000.02142987,000.25
Tournament (k=3),Arithmetic,Gaussian,0.86261,0.04390,000.00000381,000.00362921,000.00296783,000.02277657,000.24
Tournament (k=3),Arithmetic,Uniform,0.50670,0.02183,000.00000000,000.24122830,000.21716690,000.46566603,000.22
Tournament (k=3),Arithmetic,Uniform,0.55369,0.03378,000.00000000,000.07896671,000.06429291,000.29336548,000.18
Tournament (k=3),Arithmetic,Uniform,0.57030,0.06795,000.00000000,000.01492233,000.01305962,000.07430259,000.20
Tournament (k=3),Arithmetic,Uniform,0.64187,0.05705,000.00000000,000.02490158,000.02628708,000.15383354,000.26
Tournament (k=3),Arithmetic,Uniform,0.62318,0.09637,000.00000000,000.00404625,000.00439453,000.02800271,000.28
Tournament (k=3),Arithmetic,Uniform,0.42436,0.02000,000.00000000,000.35590300,000.36032677,000.58076280,000.19
Tournament (k=3),Arithmetic,Gaussian,0.81310,0.04791,000.00000000,000.00358443,000.00415039,000.01148085,000.21
Tournament (k=3),Arithmetic,Gaussian,0.74410,0.02000,000.00001144,000.02588525,000.03147888,000.24430557,000.25
Tournament (k=3),Arithmetic,Uniform,0.40000,0.06226,000.00000000,000.02595372,000.02732086,000.17175502,000.24
Tournament (k=3),Arithmetic,Gaussian,0.88849,0.02183,000.00002289,000.03621779,000.03156281,000.28811193,000.25
Tournament (k=3),Arithmetic,Gaussian,0.66113,0.19383,000.00005341,000.00302224,000.00336456,000.01726912,000.30
Tournament (k=3),Arithmetic,Uniform,0.46371,0.03378,000.00000000,000.08238669,000.09141541,000.34290314,000.18
Tournament (k=3),Arithmetic,Gaussian,0.91514,0.05705,000.00000000,000.00331655,000.00380325,000.10462865,000.29
Tournament (k=3),Arithmetic,Uniform,0.45020,0.05705,000.00001144,000.04085970,000.03548622,000.16943195,000.19
Tournament (k=3),Arithmetic,Gaussian,0.86261,0.14915,000.00000000,000.00011134,000.00011444,000.00310573,000.37
Tournament (k=3),Arithmetic,Uniform,0.43709,0.02837,000.00009155,000.12677360,000.14210892,000.36780262,000.17
Tournament (k=3),Arithmetic,Uniform,0.50670,0.02382,000.00000000,000.33311719,000.40609550,000.54934090,000.22
Tournament (k=3),Arithmetic,Gaussian,0.94259,0.03095,000.00013733,000.01887259,000.01929092,000.27154544,000.27
Tournament (k=3),Arithmetic,Uniform,0.53756,0.06226,000.00001144,000.02728057,000.03305244,000.14074017,000.20
Tournament (k=3),Arithmetic,Gaussian,0.74410,0.21153,000.00064087,000.01076927,000.01196098,000.02471208,000.41
Tournament (k=3),Arithmetic,Gaussian,0.78941,0.21153,000.00046539,000.01018062,000.01310158,000.02726839,000.41
Tournament (k=3),Arithmetic,Gaussian,0.78941,0.06226,000.00000381,000.00268350,000.00275993,000.01192109,000.22
Tournament (k=3),Arithmetic,Uniform,0.42436,0.02183,000.00000000,000.19590792,000.16106033,000.41544342,000.22
Tournament (k=3),Arithmetic,Uniform,0.57030,0.02000,000.00000000,000.27755338,000.27032852,000.59889436,000.17
Tournament (k=3),Arithmetic,Uniform,0.47762,0.19383,000.00016022,000.02253895,000.02043915,000.07041444,000.32
Tournament (k=3),Arithmetic,Uniform,0.43709,0.11476,000.00000000,000.00390859,000.00417709,000.02267037,000.23
Tournament (k=3),Arithmetic,Uniform,0.62318,0.10516,000.00000000,000.00378871,000.00349236,000.01620677,000.26
Tournament (k=3),Arithmetic,Uniform,0.66113,0.09637,000.00001144,000.00341196,000.00330162,000.01987923,000.21
Tournament (k=3),Arithmetic,Uniform,0.72243,0.05705,000.00000000,000.02450924,000.01775932,000.20689259,000.25
Tournament (k=3),Arithmetic,Uniform,0.40000,0.19383,000.00035858,000.01825981,000.02275658,000.05824407,000.29
Tournament (k=3),Arithmetic,Uniform,0.70139,0.30000,000.10740280,001.17987144,001.44340897,000.88128626,000.29
Tournament (k=3),Arithmetic,Uniform,0.68096,0.05705,000.00000000,000.03003273,000.03241539,000.12844320,000.20
Tournament (k=3),Arithmetic,Uniform,0.52190,0.08830,000.00003433,000.00981984,000.00908470,000.03253423,000.27
Tournament (k=3),Arithmetic,Gaussian,0.91514,0.16276,000.00000000,000.00021162,000.00021744,000.00321084,000.29
Tournament (k=3),Arithmetic,Uniform,0.53756,0.16276,000.00000000,000.00210996,000.00170326,000.00960446,000.31
Tournament (k=3),Arithmetic,Uniform,0.58741,0.30000,000.07373047,001.01002443,001.22647858,000.74704856,000.33
Tournament (k=3),Arithmetic,Uniform,0.50670,0.06226,000.00000000,000.02476058,000.02707481,000.12871315,000.19
Tournament (k=3),Arithmetic,Uniform,0.62318,0.27490,000.01990509,000.73988998,001.03257942,000.79689813,000.33
Tournament (k=3),Arithmetic,Gaussian,0.97087,0.04791,000.00003433,000.00923386,000.00902557,000.38310707,000.21
Tournament (k=3),Arithmetic,Uniform,0.55369,0.12524,000.00000000,000.00228510,000.00253677,000.01309455,000.23
Tournament (k=3),Arithmetic,Uniform,0.72243,0.17762,000.00024414,000.01591573,000.01458549,000.28350833,000.30
Tournament (k=3),Arithmetic,Uniform,0.58741,0.10516,000.00000763,000.00227017,000.00245857,000.02680321,000.28
Tournament (k=3),Arithmetic,Uniform,0.70139,0.03378,000.00000000,000.10713434,000.11314964,000.37648937,000.24
Tournament (k=3),Arithmetic,Uniform,0.47762,0.04791,000.00000000,000.04521356,000.04979706,000.24506514,000.22
Tournament (k=3),Arithmetic,Uniform,0.57030,0.13667,000.00000000,000.00120182,000.00153542,000.00588533,000.24
Tournament (k=3),Arithmetic,Uniform,0.45020,0.14915,000.00000000,000.00192575,000.00189590,000.01307801,000.24
Tournament (k=3),Arithmetic,Uniform,0.43709,0.25191,000.00713348,000.35639825,000.38989067,000.47667548,000.32
Tournament (k=3),Arithmetic,Gaussian,0.76642,0.04390,000.00000000,000.00341859,000.00382423,000.02719137,000.24
Tournament (k=3),Arithmetic,Uniform,0.41200,0.08830,000.00000000,000.01242166,000.01344490,000.04454490,000.26
Tournament (k=3),Arithmetic,Uniform,0.68096,0.06226,000.00000381,000.02160840,000.02421379,000.18139167,000.21
Tournament (k=3),Arithmetic,Uniform,0.72243,0.02000,000.00005722,000.23652911,000.22091866,000.51986581,000.24
Tournament (k=3),Arithmetic,Gaussian,0.88849,0.25191,000.00094223,000.04216981,000.04656410,000.23628475,000.43
Tournament (k=3),Arithmetic,Uniform,0.41200,0.04023,000.00009918,000.07782488,000.07481956,000.26320806,000.22
Tournament (k=3),Arithmetic,Gaussian,0.68096,0.30000,000.00668335,000.13334341,000.14899826,000.36547777,000.45
Tournament (k=3),Arithmetic,Uniform,0.70139,0.10516,000.00000763,000.00189109,000.00163460,000.01404095,000.23
Tournament (k=3),Arithmetic,Uniform,0.60503,0.06795,000.00003815,000.01270242,000.01230812,000.12300313,000.20
Tournament (k=3),Arithmetic,Uniform,0.60503,0.17762,000.00003815,000.00946598,000.01050949,000.03454738,000.26
Tournament (k=3),Arithmetic,Uniform,0.49195,0.03095,000.00000000,000.13518152,000.12207413,000.44469669,000.17
Tournament (k=3),Arithmetic,Uniform,0.53756,0.17762,000.00002670,000.00562668,000.00619698,000.05072722,000.33
Tournament (k=3),Arithmetic,Gaussian,0.97087,0.05228,000.00000381,000.00976243,000.00840950,000.29754961,000.26
Tournament (k=3),Arithmetic,Uniform,0.74410,0.03378,000.00004196,000.09085307,000.09428596,000.33556619,000.24
Tournament (k=3),Arithmetic,Uniform,0.55369,0.13667,000.00000381,000.00125012,000.00114632,000.00806499,000.29
Tournament (k=3),Arithmetic,Uniform,0.62318,0.30000,000.06858826,001.11908054,001.37512970,000.86018568,000.34
Tournament (k=3),Arithmetic,Gaussian,0.81310,0.12524,000.00000000,000.00008173,000.00006104,000.00631661,000.26
Tournament (k=3),Arithmetic,Gaussian,0.74410,0.07415,000.00000381,000.00116100,000.00122261,000.00418490,000.29
Tournament (k=3),Arithmetic,Uniform,0.74410,0.10516,000.00000381,000.00260000,000.00323868,000.01207210,000.26
Tournament (k=3),Arithmetic,Uniform,0.68096,0.02000,000.00000381,000.25498706,000.29982758,000.47811046,000.23
Tournament (k=3),Arithmetic,Gaussian,1.00000,0.02599,000.00000000,000.04909382,000.05155182,000.52400887,000.26
Tournament (k=3),Arithmetic,Uniform,0.52190,0.30000,000.05580139,000.95162505,001.20402527,000.76409006,000.31
Tournament (k=3),Arithmetic,Gaussian,0.83749,0.02599,000.00003052,000.01467023,000.01375198,000.15741953,000.25
Tournament (k=3),Arithmetic,Uniform,0.47762,0.02000,000.00004578,000.41077361,000.39784431,000.58126986,000.21
Tournament (k=3),Arithmetic,Uniform,0.66113,0.03378,000.00000000,000.06963916,000.06592178,000.25876004,000.18
Tournament (k=3),Arithmetic,Gaussian,0.94259,0.25191,000.00024796,000.05160813,000.06254959,000.30513921,000.33
Tournament (k=3),Arithmetic,Gaussian,0.94259,0.08092,000.00000000,000.00201249,000.00165176,000.13746175,000.29
Tournament (k=3),Arithmetic,Gaussian,0.83749,0.25191,000.00400543,000.05006228,000.05564690,000.20183520,000.33
Tournament (k=3),Arithmetic,Uniform,0.50670,0.17762,000.00002289,000.00774970,000.00658798,000.08223894,000.32
Tournament (k=3),Arithmetic,Gaussian,0.97087,0.14915,000.00000000,000.00016890,000.00015259,000.00398118,000.28
Tournament (k=3),Arithmetic,Gaussian,0.83749,0.07415,000.00000763,000.00113688,000.00081444,000.10266948,000.23
Tournament (k=3),Arithmetic,Uniform,0.42436,0.05705,000.00001526,000.03643532,000.03363991,000.17723201,000.23
Tournament (k=3),Arithmetic,Uniform,0.64187,0.02000,000.00012589,000.34386283,000.39941025,000.52425408,000.22
Tournament (k=3),Arithmetic,Uniform,0.55369,0.03686,000.00000000,000.09853153,000.09977722,000.29416439,000.18
Tournament (k=3),Arithmetic,Gaussian,1.00000,0.08092,000.00000000,000.00432787,000.00264740,000.42227355,000.31
Tournament (k=3),Arithmetic,Uniform,0.76642,0.02000,000.00000000,000.30071449,000.36399651,000.51832139,000.23
Tournament (k=3),Arithmetic,Uniform,0.42436,0.14915,000.00000000,000.00249171,000.00241470,000.01211789,000.29
Tournament (k=3),Arithmetic,Gaussian,0.74410,0.02183,000.00000000,000.01747742,000.01356888,000.23836106,000.19
Tournament (k=3),Arithmetic,Gaussian,1.00000,0.23084,000.00156784,000.02559919,000.03150177,000.16939297,000.36
Tournament (k=3),Arithmetic,Uniform,0.68096,0.02183,000.00000000,000.17729893,000.19582367,000.43912753,000.23
