objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.60,2.79883,0.69834,000.00000000,000.00000000,000.00000000,000.09899697,000.22
0.60,0.92182,0.20020,000.00000000,000.38048416,000.44461346,000.49789989,000.22
0.60,0.46047,1.05911,000.00000000,001.20638537,000.99495697,001.26398814,000.22
0.60,2.79883,0.20020,000.00015640,000.18703341,000.17046165,000.42088476,000.21
0.60,1.72170,1.72170,000.00000000,000.00000000,000.00000000,000.33459884,000.23
0.60,0.49356,3.00000,000.00000000,000.00000000,000.00000000,000.37250644,000.21
0.60,1.49854,2.43603,000.00000000,000.00000000,000.00000000,000.32326126,000.23
0.60,2.12028,0.12315,000.13476181,001.41011453,001.64240456,000.55512071,000.20
0.60,0.37391,0.69834,000.00000000,000.97008306,000.99495697,001.11878598,000.23
0.60,0.65151,0.56707,000.00000000,000.43539819,000.99495697,000.72426063,000.23
0.60,1.84546,0.74854,000.00000000,000.00000000,000.00000000,000.09899697,000.22
0.60,0.98808,0.56707,000.00000000,000.00058053,000.00000000,000.42878300,000.23
0.60,1.30430,0.37391,000.00000000,000.00413604,000.00094604,000.22547676,000.22
0.60,0.40078,0.32544,000.00000000,000.67774117,000.99495697,001.01406217,000.22
0.60,1.49854,0.86001,000.00000000,000.00000000,000.00000000,000.16970821,000.24
0.60,2.61112,0.12315,000.00334549,001.01213050,001.09879112,000.47923619,000.21
0.60,2.27268,0.21458,000.00003242,000.41184855,000.54650688,000.40204692,000.22
0.60,0.28326,2.79883,000.00000000,000.17411748,000.00000000,000.61486435,000.21
0.60,0.65151,1.72170,000.00000000,000.68403292,000.99495697,001.06320906,000.21
0.60,2.43603,1.39805,000.00000000,000.00000000,000.00000000,000.09899696,000.24
0.60,1.97810,1.13524,000.00000000,000.00000000,000.00000000,000.16972536,000.30
0.60,0.92182,0.21458,000.00000000,000.32499453,000.39111900,000.43678093,000.22
0.70,0.10719,0.74854,000.00000000,001.29344416,001.98991394,001.32516325,000.22
0.60,0.52904,1.30430,000.00000000,000.94520915,000.99495697,001.16473830,000.21
0.60,1.72170,0.14149,000.00218010,001.08342969,001.21269703,000.64727557,000.20
0.60,0.65151,0.15166,000.00002670,000.93686092,001.18290234,000.93140024,000.21
0.60,0.92182,0.92182,000.00000000,000.26120332,000.00000000,000.84534782,000.21
0.60,1.84546,1.97810,000.00000000,000.00000000,000.00000000,000.21684533,000.21
0.60,1.21684,0.21458,000.00349045,000.46817613,000.51945400,000.44355047,000.21
0.70,0.10719,2.79883,000.00000000,000.00000184,000.00000000,000.28470033,000.22
0.60,0.60783,0.37391,000.00000000,000.33271021,000.01200294,000.61970890,000.21
0.60,2.61112,1.72170,000.00000000,000.00000005,000.00000000,000.09898447,000.21
0.60,1.39805,0.49356,000.00000000,000.00000000,000.00000000,000.09899294,000.21
0.60,2.61112,0.46047,000.00000000,000.00000000,000.00000000,000.00704325,000.23
0.60,3.00000,0.30362,000.00000000,000.00051520,000.00005913,000.20295703,000.21
0.60,0.69834,1.30430,000.00000000,000.73378146,000.99495697,000.84331089,000.21
0.60,1.13524,0.13200,000.00889969,001.21076500,001.33270836,000.71039587,000.20
0.60,0.74854,0.56707,000.00000000,000.18343313,000.00000000,000.83716011,000.22
0.60,1.21684,2.43603,000.00000000,000.00000000,000.00000000,000.19497074,000.22
0.60,1.30430,1.49854,000.00000000,000.03731127,000.00000000,000.41871014,000.23
0.60,0.92182,0.23001,000.00000000,000.24601662,000.25580597,000.48643455,000.22
0.70,0.10719,0.80234,000.00000000,001.29344440,001.98991394,001.67303789,000.23
0.60,2.27268,0.80234,000.00000000,000.00000000,000.00000000,000.01193655,000.21
0.60,0.52904,1.39805,000.00000000,000.93277216,000.99495697,001.02721941,000.22
0.60,1.60625,0.37391,000.00000000,000.00358777,000.00147247,000.22555764,000.21
0.70,0.10000,0.13200,000.00000000,000.77159059,000.99495697,001.00115573,000.22
0.60,1.49854,0.23001,000.00015640,000.40965176,000.47495174,000.42030159,000.20
0.60,1.39805,2.27268,000.00000000,000.00000000,000.00000000,000.25385866,000.22
0.60,0.46047,0.30362,000.00000000,000.56823182,000.99495697,000.79571521,000.20
0.60,0.86001,0.46047,000.00000000,000.00010061,000.00000000,000.31169096,000.22
0.60,1.84546,2.12028,000.00000000,000.00000000,000.00000000,000.23620357,000.25
0.60,1.39805,0.52904,000.00000000,000.00000000,000.00000000,000.22086553,000.22
0.60,0.86001,1.72170,000.00000000,000.38554585,000.99495697,000.89937770,000.22
0.60,0.80234,0.92182,000.00000000,000.48504180,000.99495697,000.76579392,000.21
0.60,1.13524,0.14149,000.15731430,001.28456640,001.40350533,000.73707896,000.20
0.60,2.27268,2.43603,000.00000000,000.00024023,000.00016785,000.00654711,000.20
0.60,2.12028,1.72170,000.00000000,000.00000000,000.00000000,000.23627977,000.22
0.60,0.74854,0.60783,000.00000000,000.16211352,000.00000000,000.57616800,000.22
0.60,3.00000,1.13524,000.00000000,000.00000010,000.00000000,000.09899372,000.21
0.60,1.05911,1.13524,000.00000000,000.18730259,000.00000000,000.59818727,000.25
0.60,1.13524,0.37391,000.00000000,000.00750916,000.00069332,000.26961857,000.21
0.60,2.12028,0.49356,000.00000000,000.00000000,000.00000000,000.13928919,000.21
0.60,0.74854,2.27268,000.00000000,000.39798337,000.99495697,000.75321615,000.22
0.60,0.74854,0.10719,000.02764320,001.78656137,002.10726547,001.05702353,000.19
0.60,1.60625,0.40078,000.00000000,000.00076444,000.00001717,000.24555694,000.22
0.60,0.46047,0.32544,000.00000000,000.55503547,000.99495697,000.82058710,000.21
0.60,1.05911,0.26426,000.00000000,000.10767631,000.10239792,000.38373187,000.21
0.60,1.97810,0.32544,000.00000000,000.03022599,000.01700401,000.28553188,000.21
0.60,0.52904,1.49854,000.00000000,000.93277216,000.99495697,001.05947864,000.24
0.60,1.84546,0.21458,000.00015259,000.45578051,000.53880882,000.41855562,000.21
0.60,1.21684,1.05911,000.00000000,000.11226673,000.00000000,000.45131069,000.22
0.60,2.79883,2.61112,000.00161743,000.20644160,000.20654583,000.41953000,000.19
0.60,2.27268,2.61112,000.00001144,000.00222447,000.00219440,000.05070498,000.20
0.60,0.80234,0.24654,000.00000000,000.13077216,000.07828140,000.47757423,000.21
0.60,1.60625,1.21684,000.00000000,000.00000000,000.00000000,000.32330111,000.22
0.70,0.10000,1.84546,000.00000000,000.60941112,000.99495697,001.13372791,000.22
0.60,0.60783,1.30430,000.00000000,000.89546168,000.99495697,000.85235983,000.21
0.60,0.92182,2.79883,000.00000000,000.00000000,000.00000000,000.25385413,000.22
0.60,0.56707,0.18677,000.00001907,000.55690444,000.99512768,000.82719827,000.21
0.60,2.43603,0.30362,000.00000000,000.00478516,000.00306129,000.25412333,000.20
0.60,0.74854,0.11489,000.11796188,001.63682199,001.95862961,001.13396370,000.20
0.60,2.12028,0.52904,000.00000000,000.00000000,000.00000000,000.00000683,000.22
0.60,0.74854,2.43603,000.00000000,000.31092584,000.00000000,000.70879686,000.22
0.60,2.79883,0.21458,000.00000000,000.16685387,000.12883854,000.40629971,000.21
0.60,1.60625,0.42959,000.00000000,000.00007937,000.00000000,000.18996160,000.22
0.70,0.11489,0.32544,000.00000000,001.29344785,001.98991394,001.38134468,000.22
0.60,1.97810,0.34883,000.00000000,000.01413374,000.00364685,000.28778702,000.22
0.60,1.84546,0.23001,000.00291061,000.42096034,000.53194618,000.40669453,000.20
0.70,0.11489,1.21684,000.00000000,001.10688961,000.99495697,001.13839042,000.25
0.60,2.12028,0.13200,000.19065475,001.17233241,001.19134712,000.65240055,000.20
0.60,0.37391,0.74854,000.00000000,001.14420056,000.99495697,001.16388798,000.22
0.60,1.84546,0.80234,000.00000000,000.00000000,000.00000000,000.09899697,000.21
0.60,0.65151,0.60783,000.00000000,000.45051259,000.99495697,000.84981388,000.21
0.60,1.30430,0.40078,000.00000000,000.00177720,000.00006485,000.21319926,000.21
0.60,0.98808,0.60783,000.00000000,000.00000000,000.00000000,000.34512579,000.23
0.60,0.40078,0.34883,000.00000000,000.67217523,000.99495697,001.02658379,000.21
0.60,2.61112,0.13200,000.00518036,001.00060463,001.11158562,000.60701561,000.21
0.60,1.49854,0.92182,000.00000000,000.00000000,000.00000000,000.21684523,000.22
0.60,2.27268,0.23001,000.00052071,000.23469739,000.25536251,000.38231245,000.21
0.60,0.28326,3.00000,000.00000000,000.02487676,000.00000000,000.49498400,000.21
0.60,0.65151,1.84546,000.00000000,000.67159623,000.99495697,000.97865653,000.21
0.60,2.43603,1.49854,000.00000000,000.00000000,000.00000000,000.16972680,000.22
0.60,1.97810,1.21684,000.00000000,000.00000000,000.00000000,000.30438912,000.22
0.60,1.13524,1.21684,000.00000000,000.13683772,000.00000000,000.57188994,000.21
0.60,0.56707,2.79883,000.00000000,000.09949692,000.00000000,000.67803222,000.22
0.70,0.11489,0.34883,000.00000000,001.14420056,000.99495697,001.39806628,000.22
0.60,0.65151,0.16256,000.00345039,000.82832420,001.05090427,000.90876472,000.21
0.60,1.84546,0.24654,000.00000000,000.35878664,000.43122959,000.38316715,000.22
0.60,1.21684,0.23001,000.00000000,000.31863567,000.41049862,000.38972452,000.20
0.60,0.92182,0.98808,000.00000000,000.36067194,000.00000095,000.76262045,000.22
0.70,0.10719,3.00000,000.00000000,000.00000608,000.00000191,000.13926211,000.21
0.60,0.34883,0.37391,000.00000000,001.17082429,001.98991394,001.03690302,000.22
0.60,0.65151,0.65151,000.00000000,000.54730690,000.99495697,000.77095950,000.22
0.60,1.30430,0.42959,000.00000000,000.00000894,000.00000000,000.14366081,000.22
0.60,2.61112,0.49356,000.00000000,000.00000000,000.00000000,000.00026105,000.21
0.60,0.40078,1.39805,000.00000000,001.06957877,000.99495697,001.19804668,000.22
0.60,3.00000,0.32544,000.00000000,000.00001659,000.00000381,000.00231534,000.22
0.60,0.69834,1.39805,000.00000000,000.64672202,000.99495697,001.02417827,000.21
0.60,0.30362,0.34883,000.00000000,001.01987302,000.99495697,001.15564656,000.22
0.60,0.65151,1.97810,000.00000000,000.57210028,000.99495697,001.03871882,000.22
0.60,0.92182,0.24654,000.00000000,000.17945465,000.19856930,000.37390569,000.21
0.70,0.10719,0.86001,000.00000000,001.18151152,001.49243546,001.58019829,000.21
0.60,1.30430,1.60625,000.00000000,000.21143349,000.00000000,000.50301629,000.22
0.60,2.43603,1.60625,000.00000000,000.00000000,000.00000000,000.13929379,000.23
0.60,2.27268,0.86001,000.00000000,000.00000000,000.00000000,000.00008160,000.22
0.60,0.86001,0.13200,000.02134132,001.35765803,001.52927494,000.85813361,000.22
0.70,0.10000,0.49356,000.00000000,001.29344404,001.98991394,001.31767166,000.22
0.70,0.10000,0.14149,000.00000000,000.91854060,000.99495697,000.94092643,000.22
0.60,1.39805,0.13200,000.18123245,001.14472330,001.17899323,000.62802970,000.20
0.60,0.92182,1.05911,000.00000000,000.34823543,000.00000954,000.81628978,000.22
0.60,1.39805,2.43603,000.00000000,000.00000000,000.00000000,000.19495858,000.22
0.60,1.84546,2.27268,000.00000000,000.00000000,000.00000000,000.16977403,000.21
0.60,0.86001,0.49356,000.00000000,000.01445527,000.00000000,000.48918450,000.22
0.60,1.39805,0.56707,000.00000000,000.00000000,000.00000000,000.13929397,000.22
0.60,0.86001,1.84546,000.00000000,000.36067250,000.00002384,000.70354062,000.22
0.60,0.80234,0.98808,000.00000000,000.48504394,000.99495697,000.71222502,000.22
0.60,1.13524,0.15166,000.01094818,000.94598138,001.10168266,000.62976241,000.20
0.60,0.69834,1.49854,000.00000000,000.72134382,000.99495697,001.06493044,000.27
0.60,0.92182,0.26426,000.00000000,000.06203024,000.04658031,000.31382927,000.22
0.60,3.00000,1.21684,000.00000000,000.00000012,000.00000000,000.00054020,000.21
0.60,1.30430,1.72170,000.00000000,000.07462706,000.00000000,000.43641973,000.22
0.60,0.74854,0.65151,000.00000000,000.23633532,000.00000000,000.60314244,000.22
0.60,2.27268,0.92182,000.00000000,000.00000000,000.00000000,000.09899697,000.22
0.60,0.65151,2.12028,000.00000000,000.57210028,000.99495697,000.70431435,000.26
0.60,2.79883,0.74854,000.00000000,000.00000000,000.00000000,000.00002050,000.21
0.60,0.86001,0.14149,000.00128365,001.10139537,001.34333420,000.85546941,000.22
0.70,0.10719,0.21458,000.00000000,001.14420056,000.99495697,001.12891352,000.22
0.60,0.69834,0.30362,000.00000000,000.03286853,000.00102806,000.44159999,000.21
0.60,0.46047,1.13524,000.00000000,001.11932659,000.99495697,001.33650637,000.22
0.60,1.05911,0.28326,000.00000000,000.10111089,000.09337044,000.44230399,000.21
0.60,0.46047,0.34883,000.00000000,000.55300063,000.99495697,000.81193841,000.21
0.60,1.72170,1.84546,000.00000000,000.00000000,000.00000000,000.23628615,000.22
0.60,1.49854,2.61112,000.00000000,000.00000000,000.00000000,000.13928568,000.22
0.60,2.79883,2.79883,000.02539635,000.26477277,000.27374649,000.34019440,000.20
0.60,1.21684,1.13524,000.00000000,000.07462177,000.00000000,000.51305515,000.22
0.60,2.27268,2.79883,000.00009918,000.01937268,000.02278900,000.17189321,000.19
0.60,0.80234,0.26426,000.00000000,000.05994863,000.02161884,000.42814639,000.21
0.60,1.60625,1.30430,000.00000000,000.00000000,000.00000000,000.29820839,000.22
0.60,0.92182,3.00000,000.00000000,000.00000000,000.00000000,000.13927661,000.21
0.70,0.10000,1.97810,000.00000000,000.49747849,000.99495697,000.89407915,000.22
0.60,0.74854,0.12315,000.00204659,001.37157631,001.64793396,000.86582130,000.20
0.60,0.60783,1.39805,000.00000000,000.69646990,000.99495697,000.85003394,000.22
0.60,2.43603,0.32544,000.00000000,000.00221527,000.00030327,000.18970823,000.21
0.70,0.10719,0.23001,000.00000000,001.26857030,001.98991394,001.44202220,000.23
0.60,2.27268,0.98808,000.00000000,000.00000000,000.00000000,000.09899697,000.25
0.60,2.79883,0.23001,000.00000000,000.04975095,000.03529930,000.31525746,000.21
0.60,0.46047,1.21684,000.00000000,001.04470479,000.99495697,001.04442143,000.21
0.60,0.74854,2.61112,000.00000000,000.12436962,000.00000000,000.52751499,000.22
0.60,1.60625,0.46047,000.00000000,000.00000062,000.00000000,000.17511000,000.22
0.60,0.46047,0.37391,000.00000000,000.58012187,000.99495697,000.77448845,000.21
0.60,1.05911,0.30362,000.00000000,000.03842185,000.02720737,000.28816643,000.22
0.70,0.11489,1.30430,000.00000000,000.97008306,000.99495697,001.42452836,000.22
0.60,1.72170,1.97810,000.00000000,000.00000000,000.00000000,000.28472838,000.22
0.70,0.12315,0.14149,000.00000000,000.97021902,000.99495697,000.99556303,000.21
0.60,1.21684,1.21684,000.00000000,000.09949572,000.00000000,000.47289249,000.22
0.60,0.80234,0.28326,000.00000000,000.07704210,000.00774384,000.40075743,000.22
0.70,0.12315,0.52904,000.00000000,001.34319186,001.98991394,001.22420251,000.22
0.60,2.61112,1.84546,000.00000000,000.00000584,000.00000381,000.09945876,000.21
0.60,0.40078,0.37391,000.00000000,000.63529432,000.99495697,001.09733999,000.21
0.60,0.60783,1.49854,000.00000000,000.70891875,000.99495697,001.05764496,000.22
0.60,0.98808,0.65151,000.00000000,000.02897961,000.00000000,000.46850854,000.23
0.60,1.49854,0.98808,000.00000000,000.00000000,000.00000000,000.28473854,000.21
0.60,2.27268,0.24654,000.00000381,000.21492441,000.16293907,000.40508386,000.21
0.60,1.97810,1.30430,000.00000000,000.00000000,000.00000000,000.21684584,000.21
0.70,0.12315,1.97810,000.00000000,000.57210028,000.99495697,000.69011599,000.22
0.60,1.13524,1.30430,000.00000000,000.11193271,000.00000000,000.54595858,000.21
0.60,1.21684,2.61112,000.00000000,000.00000000,000.00000000,000.26991543,000.22
0.60,0.98808,2.27268,000.00000000,000.18655443,000.00000000,000.51995426,000.23
0.60,0.56707,3.00000,000.00000000,000.00000000,000.00000000,000.35506719,000.21
0.70,0.11489,0.37391,000.00000000,001.34342074,001.98991394,001.31999385,000.22
0.60,0.65151,0.17425,000.00001907,000.60894859,000.89778614,000.72612178,000.20
0.60,1.84546,0.26426,000.00014496,000.21909118,000.21320534,000.37371436,000.21
0.60,1.21684,0.24654,000.00000000,000.23503979,000.22423077,000.41424325,000.20
0.60,1.49854,0.24654,000.00062561,000.35705364,000.43577290,000.39812067,000.20
0.70,0.11489,0.10000,000.00000000,000.66049272,000.99531746,000.98455429,000.21
0.60,0.65151,0.69834,000.00000000,000.43531117,000.99495697,000.67560613,000.21
0.70,0.13200,0.23001,000.00000000,000.82084000,000.99495697,001.21739125,000.22
0.60,2.61112,1.97810,000.00000000,000.00004451,000.00002289,000.00575004,000.21
0.60,2.61112,0.52904,000.00000000,000.00000000,000.00000000,000.09899668,000.21
0.60,1.49854,1.05911,000.00000000,000.00000000,000.00000000,000.35527071,000.21
0.60,0.98808,0.69834,000.00000000,000.07749894,000.00000000,000.48836702,000.23
0.60,2.27268,0.26426,000.00000572,000.07652457,000.07746983,000.35236344,000.21
0.60,1.13524,1.39805,000.00000000,000.22388878,000.00000000,000.54666948,000.21
0.60,0.30362,0.37391,000.00000000,001.08201575,000.99495697,001.19771636,000.22
0.60,1.21684,2.79883,000.00000000,000.00000000,000.00000000,000.00000120,000.22
0.70,0.10719,0.92182,000.00000000,001.16907442,000.99495697,001.18274534,000.22
0.60,1.13524,0.40078,000.00000000,000.00008762,000.00000191,000.26202095,000.20
0.60,2.43603,1.72170,000.00000000,000.00000000,000.00000000,000.00013594,000.22
0.60,1.05911,1.21684,000.00000000,000.26118752,000.00000000,000.62062651,000.22
0.60,0.65151,0.18677,000.00001717,000.51931250,000.72122765,000.71813971,000.21
0.60,1.39805,0.14149,000.02295685,001.15162551,001.28942585,000.67585731,000.20
0.70,0.10000,0.15166,000.00000000,001.15672338,000.99495697,001.05350232,000.22
0.60,0.92182,1.13524,000.00000000,000.31092405,000.00000000,000.75897735,000.21
0.60,1.84546,2.43603,000.00000000,000.00000000,000.00000000,000.01356903,000.21
0.60,1.39805,2.61112,000.00000000,000.00000000,000.00000000,000.19494762,000.22
0.60,0.86001,0.52904,000.00000000,000.05848455,000.00000000,000.50854909,000.24
0.60,1.39805,0.60783,000.00000000,000.00000000,000.00000000,000.09899470,000.22
0.60,0.86001,1.97810,000.00000000,000.39798278,000.99495697,000.69867009,000.22
0.60,0.80234,1.05911,000.00000000,000.57210094,000.99495697,000.79944795,000.22
0.60,1.13524,0.16256,000.00436974,000.72951955,000.96705055,000.62447536,000.21
0.70,0.13200,0.86001,000.00000000,001.19394839,000.99495697,001.35237443,000.23
0.60,3.00000,1.30430,000.00000000,000.00000448,000.00000191,000.00055959,000.22
0.60,1.30430,1.84546,000.00000000,000.08705874,000.00000000,000.44172049,000.22
0.70,0.14149,0.10000,000.00000000,000.70263809,000.99657917,000.92632639,000.22
0.60,2.79883,0.80234,000.00000000,000.00000000,000.00000000,000.09899694,000.22
0.60,0.86001,0.15166,000.00222778,000.91546381,001.12601662,000.80577594,000.21
0.60,0.65151,2.27268,000.00000000,000.43694314,000.99495697,000.78334451,000.23
0.70,0.10719,0.98808,000.00000000,001.06957877,000.99495697,001.29099405,000.24
0.60,1.13524,1.49854,000.00000000,000.18717389,000.00000000,000.56067348,000.26
0.60,0.69834,0.32544,000.00000000,000.16234329,000.00142002,000.63892674,000.21
0.60,2.12028,0.56707,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.60,0.92182,1.21684,000.00000000,000.36067191,000.00000000,000.75773722,000.22
0.60,1.84546,2.61112,000.00000000,000.00000613,000.00000381,000.00117133,000.23
0.60,1.72170,0.15166,000.03201485,000.99199140,001.11855888,000.60159773,000.21
0.60,1.49854,2.79883,000.00000000,000.00000219,000.00000000,000.13926837,000.22
0.60,2.27268,3.00000,000.00035667,000.07651141,000.08217239,000.34316820,000.20
0.60,2.12028,0.14149,000.03395844,001.12317121,001.23706627,000.49911025,000.20
0.60,1.13524,0.17425,000.00177956,000.67729557,000.86982346,000.64751440,000.22
0.60,1.60625,1.39805,000.00000000,000.00000000,000.00000000,000.38212055,000.22
0.60,1.39805,0.65151,000.00000000,000.00000000,000.00000000,000.21684584,000.24
0.70,0.13200,0.92182,000.00000000,001.45512545,001.98991394,001.65088010,000.24
0.60,2.43603,0.34883,000.00000000,000.00026824,000.00005817,000.16395114,000.21
0.60,2.61112,0.14149,000.02375031,000.78169048,001.01779747,000.47972551,000.22
0.60,2.79883,0.86001,000.00000000,000.00000000,000.00000000,000.00000038,000.22
0.70,0.10000,2.12028,000.00000000,000.39798278,000.99495697,000.69675440,000.23
0.70,0.10719,0.24654,000.00000000,001.06957877,000.99495697,001.47253776,000.23
0.60,2.27268,1.05911,000.00000000,000.00000000,000.00000000,000.13929397,000.22
0.60,2.79883,0.24654,000.00000000,000.02901087,000.02357674,000.25930229,000.21
0.60,0.46047,1.30430,000.00000000,001.10688961,000.99495697,001.13005519,000.22
0.60,0.74854,2.79883,000.00000000,000.00000000,000.00000000,000.36475727,000.23
0.60,1.60625,0.49356,000.00000000,000.00000000,000.00000000,000.16967899,000.22
0.70,0.14149,0.37391,000.00000000,001.25613332,001.98991394,001.32963741,000.22
0.60,1.05911,0.32544,000.00000000,000.02848833,000.00321579,000.34129223,000.22
0.70,0.11489,1.39805,000.00000000,001.04470479,000.99495697,001.25459421,000.22
0.70,0.12315,0.15166,000.00000000,000.88302553,000.99495697,001.00342989,000.22
0.60,1.72170,2.12028,000.00000000,000.00000000,000.00000000,000.17207393,000.23
0.60,1.21684,1.30430,000.00000000,000.11293290,000.00000000,000.52376646,000.22
0.60,0.80234,0.30362,000.00000000,000.02375271,000.00181103,000.38033912,000.22
0.70,0.12315,0.56707,000.00000000,001.23125935,001.49243641,001.38134444,000.22
0.70,0.14149,1.39805,000.00000000,000.94520915,000.99495697,001.37415886,000.21
0.70,0.15166,0.16256,000.00000000,000.72281897,000.99495697,000.97577155,000.21
0.60,1.30430,0.46047,000.00000000,000.00000103,000.00000000,000.17225645,000.21
0.60,0.40078,1.49854,000.00000000,001.06957889,000.99495697,001.46698081,000.22
0.70,0.13200,0.98808,000.00000000,001.10688972,000.99495697,001.33765435,000.23
0.60,0.49356,0.17425,000.00000572,000.62508118,000.99878693,000.94713116,000.21
0.70,0.12315,2.12028,000.00000000,000.38554582,000.99495697,000.67620516,000.22
0.70,0.10719,0.26426,000.00000000,001.26857173,001.98991394,001.38134325,000.23
0.60,2.12028,1.84546,000.00000000,000.00000000,000.00000000,000.19537482,000.22
0.60,0.98808,2.43603,000.00000000,000.00000000,000.00000000,000.43812034,000.21
0.60,0.74854,3.00000,000.00000000,000.00000000,000.00000000,000.23628554,000.22
0.60,1.21684,0.26426,000.00000000,000.15974681,000.14662552,000.35219377,000.20
0.60,1.60625,0.52904,000.00000000,000.00000000,000.00000000,000.16167182,000.22
0.60,1.72170,2.27268,000.00000000,000.00000000,000.00000000,000.17123716,000.22
0.70,0.10000,0.52904,000.00000000,001.38050294,001.98991394,001.63439846,000.23
0.60,0.80234,0.32544,000.00000000,000.01420815,000.00040436,000.39735866,000.21
0.70,0.15166,0.60783,000.00000000,001.33075500,001.98991394,001.00552332,000.22
0.60,0.65151,0.74854,000.00000000,000.59721094,000.99495697,000.82332319,000.22
0.60,2.61112,2.12028,000.00000000,000.00060632,000.00046539,000.01401249,000.20
0.60,2.61112,0.56707,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.60,1.49854,1.13524,000.00000000,000.00000000,000.00000000,000.32321170,000.21
0.70,0.13200,0.24654,000.00000000,001.18195558,001.49243641,001.34400058,000.24
0.70,0.15166,2.27268,000.00000000,000.29848710,000.00000000,000.85699469,000.22
0.60,0.49356,0.18677,000.00000000,000.57849497,000.99612904,000.94752103,000.22
0.70,0.13200,1.05911,000.00000000,001.35562932,001.98991394,001.54766321,000.22
0.70,0.12315,2.27268,000.00000000,000.32336134,000.00000000,000.67854631,000.22
0.60,1.21684,3.00000,000.00000000,000.00000157,000.00000000,000.09898558,000.21
0.60,0.92182,0.28326,000.00000000,000.03474405,000.02440834,000.28017747,000.22
0.70,0.16256,0.26426,000.00000000,001.09445274,000.99495697,001.07616556,000.23
0.60,0.74854,0.69834,000.00000000,000.38555175,000.99495697,000.64480346,000.23
0.60,2.43603,1.84546,000.00000000,000.00000000,000.00000000,000.10062175,000.21
0.60,1.13524,0.42959,000.00000000,000.00001440,000.00000000,000.22981504,000.21
0.60,1.39805,0.15166,000.02070045,000.98151481,001.14677620,000.59911597,000.20
0.60,1.05911,1.30430,000.00000000,000.29848710,000.00000000,000.68145508,000.22
0.70,0.16256,0.98808,000.00000000,001.08201575,000.99495697,001.43163359,000.22
0.60,1.72170,0.65151,000.00000000,000.00000000,000.00000000,000.13929306,000.20
0.60,1.97810,0.37391,000.00000000,000.00103931,000.00039005,000.15967672,000.20
0.70,0.15166,0.65151,000.00000000,001.26857018,001.98991394,001.16758263,000.24
0.70,0.17425,0.11489,000.00000191,000.83488178,000.99748802,000.96397454,000.21
0.60,1.39805,2.79883,000.00000000,000.00000026,000.00000000,000.16969578,000.21
0.60,2.79883,3.00000,000.01686859,000.42672318,000.47859192,000.42397052,000.20
0.60,0.80234,1.13524,000.00000000,000.54722661,000.99495697,000.87753898,000.21
0.70,0.13200,0.26426,000.00000000,000.93277246,000.99495697,001.36781180,000.23
0.60,0.86001,2.12028,000.00000000,000.24873924,000.00000000,000.58651865,000.22
0.60,1.30430,0.10000,000.38592720,001.94939733,002.14417648,001.08587444,000.21
0.60,0.92182,0.30362,000.00000000,000.04311912,000.01158142,000.37242943,000.21
0.70,0.12315,2.43603,000.00000000,000.18658631,000.00000000,000.62925035,000.23
0.70,0.16256,0.28326,000.00000000,001.18151140,000.99495888,001.43577635,000.23
0.60,0.98808,0.10000,000.29469681,002.03541517,002.27038956,001.04469073,000.20
0.60,0.74854,0.13200,000.00117493,001.36877227,001.60787487,000.97689593,000.19
0.60,1.30430,1.97810,000.00000000,000.00000000,000.00000000,000.42211851,000.22
0.70,0.14149,0.10719,000.00000000,000.70175296,000.99503326,000.99650866,000.23
0.60,0.86001,0.16256,000.01324081,000.65980160,000.74206161,000.62690073,000.22
0.60,0.65151,2.43603,000.00000000,000.31093076,000.00000000,000.70884192,000.22
0.60,0.69834,0.34883,000.00000000,000.08168678,000.00006390,000.50683558,000.20
0.60,1.84546,2.79883,000.00000000,000.00020647,000.00015831,000.00989810,000.19
0.60,1.13524,1.60625,000.00000000,000.26127401,000.00000000,000.60441250,000.22
0.70,0.10719,1.05911,000.00000000,001.10688972,000.99495697,001.15535116,000.22
0.60,2.12028,0.60783,000.00000000,000.00000000,000.00000000,000.13927373,000.22
0.60,1.39805,3.00000,000.00000000,000.00001485,000.00000763,000.00876170,000.21
0.60,1.49854,3.00000,000.00000000,000.00004296,000.00003338,000.00295769,000.21
0.60,2.12028,0.15166,000.11358261,001.05076289,001.14184380,000.47784746,000.21
0.60,1.13524,0.18677,000.00813675,000.58624709,000.71886158,000.55107284,000.20
0.60,0.80234,1.21684,000.00000000,000.54722661,000.99495697,000.96109986,000.23
0.60,0.86001,2.27268,000.00000000,000.23631923,000.00000000,000.52829367,000.24
0.60,1.60625,1.49854,000.00000000,000.00000000,000.00000000,000.35261369,000.22
0.60,0.98808,0.10719,000.03856468,001.75489926,002.10970402,000.99776143,000.22
0.70,0.16256,0.30362,000.00000000,001.44286978,001.98991394,001.05336845,000.26
0.60,2.61112,0.15166,000.00383377,000.70956373,001.00354767,000.53024477,000.21
0.70,0.10000,2.27268,000.00000000,000.32336101,000.00000000,000.73357451,000.22
0.60,3.00000,0.34883,000.00000000,000.00000131,000.00000000,000.09898221,000.21
0.60,1.97810,1.39805,000.00000000,000.00000000,000.00000000,000.16972350,000.22
