objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.70,0.14149,1.97810,000.00000000,000.55966407,000.99495888,000.89981884,000.19
0.60,2.79883,1.49854,000.00000000,000.00000024,000.00000000,000.00040966,000.18
0.60,2.43603,0.15166,000.00365829,000.86766148,001.05623722,000.50015640,000.19
0.70,0.34883,0.30362,000.00000000,000.61032832,000.99495888,000.86490303,000.18
0.60,0.80234,1.39805,000.00000000,000.53493661,000.99495888,000.88178295,000.20
0.70,0.18677,0.28326,000.00000000,001.13176513,000.99495888,001.14705300,000.20
0.60,2.27268,1.49854,000.00000000,000.00000000,000.00000000,000.16972727,000.20
0.70,0.28326,0.98808,000.00000000,001.04470634,000.99495888,001.29283321,000.19
0.70,0.40078,0.74854,000.00000000,000.69647217,000.99495888,000.96279806,000.19
0.70,0.37391,1.84546,000.00000000,000.52235317,000.99495888,000.84066647,000.20
0.60,1.97810,0.16256,000.00485229,000.87885249,001.05191898,000.44252649,000.18
0.60,2.79883,0.13200,000.00893402,000.76742876,001.02684593,000.53531343,000.18
0.70,0.32544,0.18677,000.00000000,000.48913732,000.99495888,000.70614535,000.20
0.70,0.24654,0.49356,000.00000000,001.13176501,000.99495888,001.24199724,000.19
0.70,0.11489,0.20020,000.00000000,001.15667653,001.49363232,001.21676183,000.22
0.70,0.23001,0.26426,000.00000000,000.95765245,000.99495888,000.92355001,000.20
0.70,0.21458,0.65151,000.00000000,001.09445405,000.99495888,001.15599430,000.19
0.70,0.24654,0.11489,000.00000000,000.77563000,001.00388813,000.94007200,000.19
0.70,0.10000,0.26426,000.00000000,001.25613725,001.98991776,001.48725343,000.19
0.70,0.30362,1.72170,000.00000000,000.55966407,000.99495888,000.85189581,000.20
0.70,0.20020,0.42959,000.00000000,001.20638680,001.98991776,001.28869188,000.19
0.60,2.79883,1.60625,000.00000000,000.00000286,000.00000191,000.00022631,000.19
0.70,0.10000,1.21684,000.00000000,001.04470634,000.99495888,001.24652064,000.19
0.70,0.17425,0.69834,000.00000000,001.08201718,000.99495888,001.40229106,000.19
0.70,0.21458,2.43603,000.00000000,000.12436988,000.00000000,000.77300060,000.20
0.70,0.13200,0.10000,000.00000000,000.79874492,000.99915600,001.00566304,000.20
0.70,0.15166,0.24654,000.00000000,001.15664935,000.99495983,001.19307506,000.19
0.60,2.27268,0.10719,000.00819588,001.41303563,001.72704601,000.75104833,000.18
0.70,0.15166,1.05911,000.00000000,001.08201730,000.99495888,001.12935495,000.19
0.60,2.61112,0.30362,000.00000000,000.00597618,000.00122929,000.21755652,000.20
0.70,0.34883,1.13524,000.00000000,001.00739551,000.99495888,001.46079385,000.20
0.70,0.10719,1.49854,000.00000000,000.98252141,000.99495888,001.43619025,000.20
0.60,2.12028,1.21684,000.00000000,000.00000000,000.00000000,000.16972727,000.19
0.70,0.11489,0.21458,000.00000000,001.09445572,000.99495888,001.04707122,000.20
0.70,0.20020,1.60625,000.00000000,000.87058866,000.99495888,001.24504983,000.19
0.70,0.18677,1.21684,000.00000000,001.13176477,000.99495888,001.14636302,000.19
0.70,0.20020,0.46047,000.00000000,001.03261220,000.99495888,001.10784328,000.20
0.70,0.10000,0.28326,000.00000000,001.31831992,001.98991776,001.36896253,000.21
0.70,0.12315,0.98808,000.00000000,001.25613475,001.98991776,001.26731288,000.20
0.60,1.60625,0.60783,000.00000000,000.00000000,000.00000000,000.13955882,000.23
0.60,1.84546,0.34883,000.00000000,000.01042659,000.00239086,000.21148871,000.19
0.70,0.17425,0.74854,000.00000000,001.21882379,001.98991776,001.39023840,000.19
0.70,0.13200,1.49854,000.00000000,000.93277341,000.99495888,001.03876710,000.20
0.60,3.00000,0.17425,000.00021744,000.20378380,000.18036175,000.44985101,000.18
0.70,0.15166,0.26426,000.00000000,001.02011323,000.99495888,001.21425188,000.19
0.70,0.13200,0.10719,000.00000000,000.85994971,000.99942493,000.97284973,000.20
0.60,3.00000,0.69834,000.00000000,000.00000000,000.00000000,000.00164211,000.20
0.70,0.11489,0.49356,000.00000000,001.45512652,001.98991776,001.36054826,000.20
0.70,0.17425,2.43603,000.00000000,000.13680685,000.00000000,000.58393848,000.19
0.70,0.15166,1.13524,000.00000000,001.06958032,000.99495888,001.32814789,000.21
0.60,1.84546,0.10719,000.03414154,001.53361583,001.81795025,000.73575890,000.18
0.70,0.21458,0.17425,000.00000000,000.69694054,000.99495888,000.83827406,000.19
0.60,1.72170,0.23001,000.00154305,000.34973809,000.45843029,000.35245723,000.18
0.70,0.37391,0.13200,000.00000000,000.58394092,000.99594212,000.82419312,000.18
0.70,0.16256,0.13200,000.00000000,000.79568797,000.99496078,000.98234767,000.19
0.70,0.23001,1.13524,000.00000000,001.08201718,000.99495888,001.15586615,000.19
0.70,0.12315,0.24654,000.00000000,001.10689414,000.99495888,001.17152131,000.19
0.70,0.37391,0.49356,000.00000000,000.94631499,000.99495888,001.03248584,000.19
0.70,0.24654,1.72170,000.00000000,000.62184906,000.99495888,000.99495852,000.20
0.70,0.20020,0.49356,000.00000000,001.36904967,001.98991776,001.45755494,000.24
0.60,1.13524,0.18677,000.00039101,000.44581199,000.48395061,000.50575078,000.18
0.70,0.26426,0.80234,000.00000000,001.06958032,000.99495888,001.04655302,000.19
0.70,0.32544,0.92182,000.00000000,000.92033654,000.99495888,001.33023322,000.21
0.60,1.97810,0.69834,000.00000000,000.00000000,000.00000000,000.09899716,000.19
0.60,0.80234,0.37391,000.00000000,000.01739340,000.00000000,000.45455429,000.19
0.70,0.26426,2.43603,000.00000000,000.19900969,000.00000000,000.56282377,000.19
0.70,0.13200,0.46047,000.00000000,001.20638680,000.99495888,001.72133398,000.19
0.70,0.30362,0.52904,000.00000000,000.92142278,000.99495888,001.36015916,000.21
0.70,0.11489,0.52904,000.00000000,001.29347157,001.98991776,001.80183494,000.21
0.70,0.17425,0.80234,000.00000000,001.16907573,000.99495888,001.23888755,000.27
0.60,3.00000,2.27268,000.00069427,000.05168538,000.05446148,000.20496939,000.17
0.70,0.28326,0.28326,000.00000000,000.69739139,000.99495888,000.91029775,000.20
0.70,0.26426,0.18677,000.00000000,000.72464359,000.99495888,000.91810888,000.19
0.70,0.14149,0.15166,000.00000000,000.89318770,000.99495888,000.83053225,000.19
0.70,0.40078,0.21458,000.00000000,000.39472279,000.99495888,000.68336463,000.19
0.70,0.23001,1.21684,000.00000000,000.89546239,000.99495888,001.47880924,000.22
0.70,0.16256,1.60625,000.00000000,000.87058848,000.99495888,001.07947242,000.20
0.70,0.40078,2.79883,000.00000000,000.00000033,000.00000000,000.21685243,000.19
0.70,0.16256,0.34883,000.00000000,001.03226948,000.99495888,001.41410172,000.20
0.70,0.42959,1.21684,000.00000000,000.77109289,000.99495888,001.04371047,000.20
0.70,0.42959,0.32544,000.00000000,000.33583739,000.00003338,000.64075261,000.20
0.60,2.43603,0.16256,000.01774788,000.81281841,001.01893044,000.46349823,000.19
0.60,2.12028,0.24654,000.00000000,000.18512687,000.22303104,000.34926090,000.19
0.70,0.26426,0.86001,000.00000000,000.85815161,000.99495888,001.32665646,000.20
0.70,0.26426,2.61112,000.00000000,000.00000062,000.00000000,000.37368751,000.19
0.60,0.80234,1.49854,000.00000000,000.48504227,000.99495888,000.73620319,000.19
0.70,0.30362,0.56707,000.00000000,001.00739789,000.99495888,001.32311499,000.20
0.70,0.18677,0.30362,000.00000000,001.13176513,000.99495888,001.23471117,000.21
0.60,2.27268,1.60625,000.00000000,000.00000000,000.00000000,000.13929208,000.19
0.70,0.28326,1.05911,000.00000000,001.13176501,000.99495888,001.21188998,000.20
0.60,1.97810,0.17425,000.00390244,000.73014969,001.00137711,000.49045616,000.18
0.70,0.37391,1.97810,000.00000000,000.29848766,000.00000000,000.91897750,000.19
0.60,2.79883,0.14149,000.00000954,000.68219149,001.00051022,000.48001945,000.18
0.70,0.17425,0.86001,000.00000000,001.23126054,000.99495888,001.06581378,000.22
0.70,0.32544,0.20020,000.00000000,000.47745538,000.99495888,000.68755794,000.19
0.70,0.24654,0.52904,000.00000000,001.10689092,000.99495888,001.34267771,000.19
0.70,0.17425,0.18677,000.00000000,000.97011089,000.99495888,001.06594896,000.20
0.70,0.23001,0.28326,000.00000000,000.99505347,000.99495888,001.02930760,000.19
0.70,0.21458,0.69834,000.00000000,001.08201718,000.99495888,001.12108397,000.20
0.60,2.79883,1.72170,000.00000000,000.00001652,000.00001335,000.00078457,000.18
0.70,0.24654,0.12315,000.00001144,000.69706815,000.99600792,000.86284667,000.19
0.60,2.12028,0.26426,000.00000381,000.14034350,000.14859676,000.30297858,000.19
0.70,0.10719,0.40078,000.00000000,001.38050818,001.98991776,001.35237455,000.20
0.70,0.30362,1.84546,000.00000000,000.50991631,000.99495888,000.83694875,000.20
0.70,0.10000,1.30430,000.00000000,001.26857162,001.98991776,001.48432207,000.19
0.70,0.21458,2.61112,000.00000000,000.01244388,000.00000000,000.46358842,000.20
0.70,0.14149,0.69834,000.00000000,001.40537894,001.98991776,001.44854414,000.19
0.60,2.27268,1.72170,000.00000000,000.00000000,000.00000000,000.21684586,000.19
0.70,0.28326,1.13524,000.00000000,000.88302553,000.99495888,001.33487642,000.20
0.70,0.18677,0.32544,000.00000000,001.05714345,000.99495888,001.33765471,000.22
0.60,1.97810,0.18677,000.00008965,000.80936134,001.01017952,000.44354707,000.18
0.60,2.61112,0.32544,000.00000000,000.00051503,000.00019169,000.17127055,000.19
0.70,0.37391,2.12028,000.00000000,000.34823561,000.00000000,000.57121360,000.20
0.70,0.17425,0.92182,000.00000000,001.19394994,001.49243832,001.34120178,000.20
0.70,0.32544,0.21458,000.00000000,000.57320070,000.99495888,000.83182782,000.18
0.70,0.46047,0.14149,000.00000381,000.41536641,000.41271973,000.72334605,000.18
0.70,0.17425,0.20020,000.00000000,000.77109307,000.99495888,000.92155939,000.19
0.70,0.20020,1.72170,000.00000000,000.67159677,000.99495888,000.95821303,000.20
0.70,0.30362,0.14149,000.00000000,000.51297987,000.99546814,000.84991241,000.19
0.70,0.21458,0.74854,000.00000000,001.10689104,000.99495888,001.11239755,000.20
0.70,0.10000,0.30362,000.00000000,001.20638692,001.98991776,001.35050690,000.19
0.70,0.12315,1.05911,000.00000000,001.15663886,000.99495888,001.32784986,000.19
0.60,1.84546,0.37391,000.00000000,000.00555270,000.00073147,000.21430640,000.19
0.70,0.20020,0.10719,000.00000763,000.64870983,001.00070286,000.90291595,000.19
0.70,0.13200,1.60625,000.00000000,001.00739515,000.99495888,001.40352440,000.20
0.60,1.60625,0.65151,000.00000000,000.00000000,000.00000000,000.13929418,000.22
0.60,3.00000,0.18677,000.00000000,000.12997253,000.05293369,000.41709802,000.19
0.70,0.15166,0.28326,000.00000000,001.21895206,001.98991776,001.54323673,000.20
0.60,3.00000,0.74854,000.00000000,000.00000000,000.00000000,000.00003150,000.19
0.70,0.28326,1.21684,000.00000000,000.99495828,000.99495888,001.24604404,000.20
0.60,2.61112,0.34883,000.00000000,000.00006001,000.00001049,000.07262500,000.19
0.70,0.10719,0.10000,000.00000000,000.60604542,000.99496460,000.91583747,000.20
0.70,0.17425,0.98808,000.00000000,000.99495810,000.99495888,001.07160282,000.20
0.70,0.46047,0.15166,000.00000381,000.39457855,000.43420410,000.65903097,000.18
0.70,0.15166,1.21684,000.00000000,000.93277341,000.99495888,001.16473889,000.19
0.70,0.37391,2.27268,000.00000000,000.37310988,000.49749184,000.77905929,000.22
0.70,0.21458,0.18677,000.00000000,000.90871161,000.99495888,000.95815253,000.20
0.70,0.20020,1.84546,000.00000000,000.77109271,000.99495888,000.80610061,000.20
0.70,0.30362,0.15166,000.00000000,000.58826983,000.99497509,000.95154440,000.20
0.60,2.79883,0.49356,000.00000000,000.00000000,000.00000000,000.00005965,000.19
0.70,0.12315,0.26426,000.00000000,001.25613606,001.98991776,001.69142795,000.19
0.70,0.16256,0.14149,000.00000000,000.54733795,000.99495888,000.88294971,000.20
0.70,0.37391,0.52904,000.00000000,000.92138273,000.99495888,001.03241765,000.20
0.70,0.24654,1.84546,000.00000000,000.60941201,000.99495888,000.87165457,000.20
0.70,0.13200,1.72170,000.00000000,000.79596674,000.99495888,001.07160270,000.20
0.70,0.20020,0.52904,000.00000000,001.24370587,001.98991776,001.34654415,000.20
0.70,0.14149,2.12028,000.00000000,000.44773141,000.99495888,000.82401520,000.19
0.70,0.32544,0.98808,000.00000000,000.89772016,000.99495888,001.18572497,000.21
0.60,1.97810,0.74854,000.00000000,000.00000000,000.00000000,000.00000000,000.19
0.60,2.61112,0.37391,000.00000000,000.00000131,000.00000000,000.11064280,000.20
0.70,0.46047,0.52904,000.00000000,000.85830176,000.99495888,001.00857210,000.21
0.70,0.46047,0.16256,000.00000000,000.35135636,000.37284279,000.59051853,000.19
0.70,0.13200,0.49356,000.00000000,001.29344571,001.98991776,001.65591037,000.21
0.70,0.11489,0.56707,000.00000000,001.31833875,001.98991776,001.44357145,000.20
0.70,0.15166,1.30430,000.00000000,001.08201730,000.99495888,001.50271595,000.20
0.70,0.37391,2.43603,000.00000000,000.06218839,000.00000000,000.50888872,000.22
0.70,0.28326,0.30362,000.00000000,000.98440683,000.99495888,000.86254478,000.19
0.70,0.14149,0.16256,000.00000000,000.89759696,000.99495888,000.92683446,000.19
0.70,0.26426,0.20020,000.00000000,000.73156887,000.99495888,000.97201288,000.20
0.70,0.40078,0.23001,000.00000000,000.35446721,000.07844067,000.87081766,000.19
0.70,0.23001,1.30430,000.00000000,001.05714321,000.99495888,000.99276721,000.19
0.70,0.16256,1.72170,000.00000000,000.78352970,000.99495888,001.09621620,000.19
0.70,0.40078,3.00000,000.00000000,000.00001440,000.00000381,000.09898582,000.19
0.70,0.42959,0.34883,000.00000000,000.53762943,000.99495888,000.70331693,000.20
0.60,2.43603,0.17425,000.00027657,000.66693091,000.99605274,000.45178723,000.18
0.70,0.24654,1.97810,000.00000000,000.70890778,000.99495888,000.91102552,000.20
0.70,0.13200,1.84546,000.00000000,000.70890760,000.99495888,000.86647081,000.21
0.70,0.26426,0.92182,000.00000000,000.90789950,000.99495888,001.21856999,000.19
0.70,0.32544,2.61112,000.00000000,000.04975421,000.00000000,000.42494628,000.20
0.70,0.26426,2.79883,000.00000000,000.00000041,000.00000000,000.31134292,000.19
0.70,0.46047,1.97810,000.00000000,000.33579892,000.00000000,000.78343081,000.20
0.60,2.43603,2.12028,000.00000000,000.00001802,000.00000954,000.01289839,000.18
0.60,2.27268,0.11489,000.04980469,001.17901361,001.22981644,000.65079623,000.19
0.70,0.30362,0.60783,000.00000000,001.05714321,000.99495888,001.00579429,000.21
0.60,1.97810,1.84546,000.00000000,000.00000000,000.00000000,000.16971405,000.20
0.70,0.28326,0.32544,000.00000000,000.94818860,000.99495888,001.02635276,000.20
0.70,0.14149,0.17425,000.00000000,001.02047098,000.99495888,001.26211655,000.19
0.70,0.37391,2.61112,000.00000000,000.00020158,000.00000000,000.39020911,000.22
0.70,0.40078,0.24654,000.00000000,000.44316530,000.99495888,000.73595333,000.19
0.70,0.26426,0.21458,000.00000000,000.75920588,000.99495888,000.89278734,000.20
0.70,0.24654,0.56707,000.00000000,001.20638692,001.98991776,001.28869176,000.19
0.70,0.10719,1.60625,000.00000000,000.83327770,000.99495888,001.23707318,000.20
0.60,2.43603,0.18677,000.00005913,000.53234136,000.81460094,000.50030690,000.19
0.70,0.18677,1.30430,000.00000000,000.85815179,000.99495888,001.25613248,000.19
0.70,0.11489,0.23001,000.00000000,001.13176501,000.99495888,001.25867498,000.21
0.60,2.79883,1.84546,000.00000000,000.00012736,000.00008488,000.09999527,000.19
0.70,0.24654,0.13200,000.00000000,000.69544113,000.99531841,000.82728428,000.19
0.70,0.32544,2.79883,000.00000000,000.00000055,000.00000000,000.31125847,000.20
0.70,0.10000,1.39805,000.00000000,000.92033654,000.99495888,001.10842979,000.19
0.70,0.30362,1.97810,000.00000000,000.34826785,000.00000000,000.92137933,000.20
0.70,0.21458,2.79883,000.00000000,000.00000098,000.00000000,000.25384760,000.19
0.70,0.26426,0.98808,000.00000000,001.11932790,000.99495888,001.08518934,000.23
0.60,2.27268,1.84546,000.00000000,000.00000000,000.00000000,000.13929291,000.19
0.70,0.14149,0.74854,000.00000000,001.28100896,001.98991776,001.42303324,000.20
0.70,0.13200,0.11489,000.00000000,000.90350974,000.99517822,001.00373685,000.20
0.60,1.97810,0.20020,000.00016403,000.54502207,000.77595711,000.43723544,000.18
0.70,0.32544,0.23001,000.00000000,000.65735269,000.99495888,000.74325490,000.19
0.70,0.17425,2.61112,000.00000000,000.03732326,000.00000000,000.41870609,000.19
0.70,0.18677,0.34883,000.00000000,001.05775476,000.99495888,001.11109233,000.21
0.70,0.24654,0.60783,000.00000000,001.04470611,000.99495888,001.19808841,000.19
0.70,0.26426,0.23001,000.00000000,000.89554501,000.99495888,000.74664080,000.20
0.70,0.37391,0.14149,000.00000000,000.46485844,000.66786957,000.84000564,000.19
0.70,0.10719,1.72170,000.00000000,000.72134489,000.99495888,001.13198066,000.21
0.70,0.21458,0.80234,000.00000000,001.04470634,000.99495888,001.45804679,000.19
0.60,2.79883,1.97810,000.00000000,000.00073931,000.00065517,000.02593557,000.18
0.70,0.10000,0.32544,000.00000000,001.28108406,001.98991776,001.49609733,000.19
0.70,0.24654,0.14149,000.00000000,000.54809242,000.99496078,000.79904360,000.19
0.70,0.32544,3.00000,000.00000000,000.00001259,000.00000381,000.16962814,000.19
0.70,0.10000,1.49854,000.00000000,000.85815161,000.99495888,001.10664237,000.19
0.60,3.00000,0.20020,000.00000000,000.07314847,000.03199577,000.33770242,000.19
0.70,0.15166,0.30362,000.00000000,001.04470599,000.99495888,001.26183295,000.19
0.60,3.00000,0.80234,000.00000000,000.00000000,000.00000000,000.00022925,000.19
0.70,0.49356,0.23001,000.00000000,000.29957876,000.08019733,000.59060830,000.21
0.70,0.14149,0.80234,000.00000000,001.30588245,001.98991776,001.41059649,000.19
0.70,0.34883,0.32544,000.00000000,000.80273122,000.99495888,000.99282414,000.19
0.60,3.00000,2.43603,000.00642586,000.13248880,000.12791252,000.31363487,000.17
0.70,0.32544,0.24654,000.00000000,000.64036405,000.99495888,000.82553077,000.19
0.70,0.10719,0.10719,000.00000000,000.73926675,000.99501801,000.97983444,000.20
0.70,0.37391,0.15166,000.00000000,000.49604073,000.99495888,000.70619428,000.19
0.70,0.20020,1.97810,000.00000000,000.42285758,000.99495888,000.98188829,000.19
0.70,0.24654,0.65151,000.00000000,001.03226912,000.99495888,001.12724900,000.20
0.70,0.18677,0.37391,000.00000000,000.99497622,000.99495888,001.18039382,000.22
0.70,0.30362,0.16256,000.00000000,000.47306314,000.99495888,000.72450423,000.19
0.70,0.10719,1.84546,000.00000000,000.62184906,000.99495888,001.12896013,000.21
0.70,0.16256,0.15166,000.00000000,000.85142934,000.99495888,001.04413354,000.19
0.70,0.12315,0.28326,000.00000000,001.25613701,001.98991776,001.35471487,000.19
0.70,0.37391,0.56707,000.00000000,000.85843694,000.99495888,001.23220766,000.19
0.70,0.16256,0.37391,000.00000000,001.14432168,000.99495888,001.21766984,000.20
0.70,0.42959,1.30430,000.00000000,000.84571475,000.99495888,000.98495853,000.19
0.60,3.00000,0.21458,000.00000191,000.02390225,000.01399231,000.28344500,000.19
0.70,0.14149,2.27268,000.00000000,000.27361369,000.00000000,000.55173165,000.19
0.70,0.52904,0.10000,000.07649231,001.40438402,001.63482189,000.94537044,000.19
0.70,0.49356,0.86001,000.00000000,000.63428605,000.99495888,000.95433080,000.19
0.70,0.46047,0.56707,000.00000000,000.60941207,000.99495888,000.95412338,000.21
0.70,0.46047,0.17425,000.00000000,000.30376258,000.12600613,000.66069084,000.19
0.70,0.32544,1.05911,000.00000000,000.84876597,000.99495888,001.27419579,000.23
0.70,0.11489,0.60783,000.00000000,001.33075678,001.98991776,001.53288102,000.20
0.70,0.13200,0.52904,000.00000000,001.13176513,000.99495888,001.94095743,000.20
0.60,2.79883,0.15166,000.00065231,000.55491126,000.92524529,000.51515353,000.18
0.60,2.61112,1.13524,000.00000000,000.00000000,000.00000000,000.09899716,000.19
0.70,0.15166,1.39805,000.00000000,001.05714321,000.99495888,001.36986566,000.20
0.70,0.30362,0.17425,000.00000000,000.65606862,000.99495888,000.73890311,000.19
0.70,0.34883,1.21684,000.00000000,000.78353000,000.99495888,001.09336817,000.20
0.70,0.16256,1.84546,000.00000000,000.53479016,000.99495888,000.94912964,000.19
0.70,0.16256,0.16256,000.00000000,000.69714773,000.99495888,000.86641186,000.19
0.70,0.12315,0.30362,000.00000000,001.43031955,001.98991776,001.39294088,000.20
0.70,0.42959,0.37391,000.00000000,000.40539390,000.99495888,000.71070504,000.20
0.70,0.16256,0.40078,000.00000000,001.10689104,000.99495888,001.28696764,000.20
0.70,0.52904,0.10719,000.00716019,001.11083674,001.31153965,000.73928285,000.18
0.70,0.14149,2.43603,000.00000000,000.07462313,000.00000000,000.62737590,000.19
0.70,0.13200,1.97810,000.00000000,000.52235317,000.99495888,000.84096092,000.20
0.70,0.26426,3.00000,000.00000000,000.00000570,000.00000381,000.16970064,000.19
0.70,0.42959,1.39805,000.00000000,000.72134471,000.99495888,000.88293779,000.22
0.70,0.46047,0.18677,000.00000000,000.24181516,000.04537582,000.64955437,000.18
0.70,0.46047,0.60783,000.00000000,000.69647264,000.99495888,000.93250483,000.21
0.60,2.27268,0.12315,000.06301117,001.12701106,001.22543526,000.47424087,000.18
0.70,0.11489,0.65151,000.00000000,001.23126066,001.98991776,001.26340103,000.20
0.70,0.13200,0.56707,000.00000000,001.38050461,001.98991776,001.47576118,000.21
0.70,0.30362,0.65151,000.00000000,001.13176727,000.99495888,001.20299375,000.21
0.70,0.37391,2.79883,000.00000000,000.00000017,000.00000000,000.21683334,000.19
0.70,0.14149,0.18677,000.00000000,001.16944730,001.00081635,001.06566334,000.19
0.60,1.97810,1.97810,000.00000000,000.00000000,000.00000000,000.09899644,000.21
0.70,0.28326,0.34883,000.00000000,000.98582745,000.99495888,001.16811526,000.20
0.70,0.40078,0.26426,000.00000000,000.34497491,000.04583454,000.77872258,000.19
0.60,1.84546,0.11489,000.35904312,001.64435673,002.00580502,000.70570207,000.18
0.70,0.32544,1.13524,000.00000000,000.88302553,000.99495888,001.08646572,000.27
0.70,0.17425,0.21458,000.00000000,000.88780594,000.99495888,000.78746694,000.20
0.60,1.72170,0.24654,000.00009918,000.29578856,000.27779770,000.41900864,000.18
0.60,2.43603,0.20020,000.00000000,000.48364574,000.71246624,000.43792605,000.19
0.70,0.18677,1.39805,000.00000000,000.93277341,000.99495888,001.32743967,000.19
0.60,1.84546,0.40078,000.00000000,000.00028541,000.00000668,000.11430148,000.19
0.70,0.11489,0.24654,000.00000000,001.19394994,001.49243927,001.41196430,000.20
0.70,0.12315,1.13524,000.00000000,001.18151307,001.98991776,001.27587605,000.20
0.70,0.20020,0.11489,000.00000000,000.68018335,000.99543095,000.89458954,000.20
0.70,0.46047,0.20020,000.00000000,000.12399843,000.00688648,000.53276700,000.19
0.60,2.27268,0.13200,000.02006912,001.10775900,001.19493103,000.54973418,000.20
0.70,0.11489,0.69834,000.00000000,001.41781521,001.98991776,001.27027738,000.20
0.70,0.26426,1.05911,000.00000000,000.94521046,000.99495888,001.05503142,000.20
0.70,0.37391,3.00000,000.00000000,000.00000947,000.00000381,000.19491237,000.19
0.60,2.27268,1.97810,000.00000000,000.00000000,000.00000000,000.13926083,000.19
0.70,0.17425,1.05911,000.00000000,001.11932814,000.99495888,001.35854590,000.19
0.70,0.17425,2.79883,000.00000000,000.00000026,000.00000000,000.26982301,000.19
0.70,0.14149,0.20020,000.00000000,000.93278199,000.99495888,001.06120420,000.20
0.70,0.26426,0.24654,000.00000000,000.78388202,000.99495888,000.91042507,000.19
0.60,1.97810,2.12028,000.00000000,000.00000000,000.00000000,000.19497120,000.21
0.70,0.40078,0.80234,000.00000000,000.92033654,000.99495888,001.15496635,000.21
0.60,1.72170,0.26426,000.00000954,000.20427437,000.18186092,000.34696949,000.19
0.70,0.17425,0.23001,000.00000000,000.97012806,000.99495888,001.20368218,000.19
0.60,2.43603,0.21458,000.00003242,000.30151227,000.28861618,000.40340686,000.19
0.70,0.18677,1.49854,000.00000000,000.98252141,000.99495888,001.32982373,000.19
0.60,2.79883,2.12028,000.00000763,000.00410945,000.00361538,000.02302339,000.18
0.70,0.21458,0.86001,000.00000000,001.14420199,000.99495888,001.13860834,000.19
0.70,0.24654,0.15166,000.00000000,000.55055010,000.99495888,000.74765331,000.19
0.70,0.10000,0.34883,000.00000000,001.40537894,001.98991776,001.56002378,000.19
0.70,0.34883,0.10000,000.00131035,001.06279969,001.33121014,000.86966902,000.18
0.70,0.10000,1.60625,000.00000000,000.54722714,000.99495888,001.06213856,000.19
0.70,0.20020,0.56707,000.00000000,001.05714321,000.99495888,001.15496600,000.19
0.70,0.15166,0.32544,000.00000000,001.16907573,000.99495888,001.31304324,000.20
0.60,3.00000,2.61112,000.00105667,000.22728255,000.27881622,000.38711336,000.18
0.60,3.00000,0.86001,000.00000000,000.00000000,000.00000000,000.09899908,000.19
0.70,0.49356,0.24654,000.00000000,000.26268616,000.00261593,000.74651974,000.20
0.70,0.34883,0.34883,000.00000000,000.76963031,000.99495888,000.93530422,000.20
0.70,0.10719,0.11489,000.00000000,000.78495711,000.99496365,000.85658401,000.20
0.70,0.37391,0.16256,000.00000000,000.47577515,000.99495983,000.76143122,000.19
0.70,0.20020,2.12028,000.00000000,000.46016836,000.99495888,000.91509128,000.19
0.70,0.24654,0.69834,000.00000000,001.26857162,001.98991776,001.34002030,000.19
0.70,0.18677,0.40078,000.00000000,001.06966233,000.99495888,001.32128179,000.20
0.70,0.17425,1.13524,000.00000000,001.11932814,001.49243832,001.64871979,000.26
0.70,0.26426,0.26426,000.00000000,000.88309097,000.99495888,000.86799699,000.25
0.70,0.10719,1.97810,000.00000000,000.74621880,000.99495888,001.16881108,000.20
0.70,0.21458,0.92182,000.00000000,001.18151283,000.99495888,001.41672409,000.20
0.70,0.24654,0.16256,000.00000000,000.82669008,000.99495888,001.00676131,000.21
0.70,0.23001,0.30362,000.00000000,000.82124293,000.99495888,001.05030859,000.21
0.70,0.24654,2.12028,000.00000000,000.33579865,000.00000000,000.77191091,000.20
0.60,3.00000,0.23001,000.00000000,000.01406443,000.00789452,000.28174767,000.20
0.70,0.18677,1.60625,000.00000000,000.88302553,000.99495888,001.14744222,000.25
0.70,0.52904,0.37391,000.00000000,000.23831820,000.00000572,000.62217528,000.19
0.70,0.49356,0.92182,000.00000000,000.64672303,000.99495888,000.96464813,000.19
0.70,0.46047,2.12028,000.00000000,000.29848766,000.00000000,000.57121390,000.20
0.60,2.43603,2.27268,000.00000000,000.00019786,000.00012589,000.02279970,000.20
0.60,2.79883,0.16256,000.00066757,000.52596200,000.75794983,000.51159269,000.19
0.60,3.00000,2.79883,000.00559998,000.42721719,000.44435501,000.43420109,000.23
0.60,2.61112,1.21684,000.00000000,000.00000000,000.00000000,000.00000019,000.19
0.70,0.15166,1.49854,000.00000000,000.82084084,000.99495888,001.42174625,000.19
0.70,0.30362,0.18677,000.00000000,000.70012081,000.99495888,000.76977956,000.20
0.70,0.16256,1.97810,000.00000000,000.54722708,000.99495888,001.06655669,000.20
0.70,0.16256,0.17425,000.00000000,001.06969237,000.99500275,001.40930676,000.20
0.70,0.34883,1.30430,000.00000000,000.92033637,000.99495888,001.03876710,000.23
0.70,0.12315,0.32544,000.00000000,001.13176513,000.99495888,001.42702746,000.20
0.70,0.16256,0.42959,000.00000000,001.16910195,001.49346924,001.03799975,000.19
0.70,0.42959,0.40078,000.00000000,000.59772742,000.99495888,000.73446035,000.21
