objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.60,1.97810,0.21458,000.00029182,000.43229133,000.50621510,000.46956056,000.19
0.60,1.39805,1.21684,000.00000000,000.00000000,000.00000000,000.35527137,000.19
0.60,0.80234,0.21458,000.00008392,000.27213722,000.27492332,000.60136569,000.19
0.60,0.30362,0.37391,000.00000000,001.04486489,000.99495888,001.19737923,000.20
0.60,0.86001,1.05911,000.00000000,000.52235329,000.99495888,000.72153527,000.20
0.60,0.52904,0.86001,000.00000000,001.06958520,000.99495888,001.04655063,000.19
0.60,0.92182,0.65151,000.00000000,000.12458112,000.00000000,000.48108920,000.19
0.60,0.40078,0.86001,000.00000000,001.26857162,001.98991776,001.45069480,000.19
0.60,0.32544,0.69834,000.00000000,001.18151319,000.99495983,001.38134480,000.19
0.60,0.46047,0.24654,000.00000000,000.45015582,000.99495888,000.71642107,000.19
0.60,0.56707,1.21684,000.00000000,000.84571475,000.99495888,001.01753640,000.19
0.60,0.80234,0.80234,000.00000000,000.38560879,000.99495888,000.64624137,000.21
0.60,1.13524,1.30430,000.00000000,000.18655479,000.00000000,000.51995522,000.22
0.60,0.23001,0.30362,000.00000000,001.01987112,000.99495888,001.02334523,000.19
0.60,1.13524,0.28326,000.00000000,000.12586527,000.09939766,000.36777061,000.19
0.60,1.49854,1.72170,000.00000000,000.00000005,000.00000000,000.37371394,000.19
0.60,0.32544,2.43603,000.00000000,000.46016836,000.99495888,001.03418255,000.19
0.60,0.60783,0.69834,000.00000000,000.65916002,000.99495888,000.86715668,000.21
0.60,0.40078,0.23001,000.00000000,000.62543136,000.99496174,000.83823818,000.20
0.60,1.72170,0.32544,000.00000000,000.03881583,000.02545547,000.26648206,000.19
0.60,1.97810,0.23001,000.00137711,000.40513963,000.50110817,000.40653798,000.19
0.60,0.10719,0.69834,000.00000000,001.62924445,001.98991776,001.56872404,000.20
0.60,1.39805,1.30430,000.00000000,000.00000000,000.00000000,000.42195767,000.21
0.60,1.21684,0.42959,000.00000000,000.00003042,000.00000000,000.19482997,000.20
0.60,0.86001,1.13524,000.00000000,000.48504239,000.99495888,000.75223088,000.20
0.60,1.97810,0.80234,000.00000000,000.00000000,000.00000000,000.09899716,000.19
0.60,0.74854,0.30362,000.00000000,000.01566348,000.00126934,000.40871030,000.19
0.60,1.30430,2.61112,000.00000000,000.00000000,000.00000000,000.21687004,000.19
0.60,0.40078,0.92182,000.00000000,001.13176501,000.99495888,001.52926087,000.19
0.60,0.65151,0.10719,000.03145027,001.66684401,002.00578308,001.16677248,000.18
0.60,0.32544,0.74854,000.00000000,001.49249768,001.98991776,001.34496188,000.19
0.60,0.69834,0.69834,000.00000000,000.51022911,000.99495888,000.89193398,000.20
0.60,0.49356,0.10719,000.01038742,001.63042808,001.99412346,001.11314857,000.18
0.60,0.74854,1.13524,000.00000000,000.68403417,000.99495888,000.88969553,000.20
0.60,0.49356,0.49356,000.00000000,000.75876796,000.99495888,001.03291678,000.19
0.60,0.32544,2.61112,000.00000000,000.47260532,000.99495888,000.73222476,000.19
0.60,1.49854,1.84546,000.00000000,000.00000000,000.00000000,000.25376496,000.22
0.60,0.60783,0.74854,000.00000000,000.75865591,000.99495888,000.88869017,000.22
0.60,0.28326,0.18677,000.00000000,000.89721954,000.99523544,000.92457670,000.20
0.60,1.39805,0.30362,000.00000000,000.09821339,000.04770756,000.32227403,000.19
0.60,0.98808,1.39805,000.00000000,000.29848766,000.00000000,000.65175527,000.19
0.60,0.17425,1.39805,000.00000000,001.21882403,000.99495888,001.73416936,000.19
0.60,1.84546,0.14149,000.00579071,001.10433447,001.19647694,000.63720238,000.18
0.60,0.10719,0.74854,000.00000000,001.70386720,001.98991776,001.54814291,000.21
0.60,1.84546,0.52904,000.00000000,000.00000000,000.00000000,000.09899484,000.19
0.60,1.21684,0.46047,000.00000000,000.00000217,000.00000000,000.16956274,000.21
0.60,0.74854,0.32544,000.00000000,000.12540913,000.00065327,000.52993679,000.19
0.60,0.34883,0.98808,000.00000000,001.24369788,001.98991776,001.71710300,000.19
0.60,0.21458,0.18677,000.00000000,000.79437745,000.99496937,000.82248616,000.19
0.60,0.65151,0.11489,000.10829926,001.64759600,002.07497025,000.96759570,000.18
0.60,0.69834,3.00000,000.00000000,000.00000000,000.00000000,000.23628137,000.19
0.60,0.92182,3.00000,000.00000000,000.00000000,000.00000000,000.16972251,000.19
0.60,1.05911,0.14149,000.01117325,001.03712201,001.20766544,000.63279605,000.18
0.60,0.24654,0.65151,000.00000000,001.21882415,001.98991776,001.46903789,000.19
0.60,0.42959,0.40078,000.00000000,000.74660361,000.99495888,000.94485235,000.20
0.60,0.56707,0.37391,000.00000000,000.41634530,000.99495888,000.67663532,000.19
0.60,0.69834,0.74854,000.00000000,000.55966729,000.99495888,000.83836722,000.23
0.60,1.97810,3.00000,000.00002861,000.01010606,000.01075363,000.07024860,000.18
0.60,1.21684,2.12028,000.00000000,000.03731151,000.00000000,000.41871086,000.19
0.60,1.49854,0.56707,000.00000000,000.00000000,000.00000000,000.16972727,000.19
0.60,1.39805,0.32544,000.00000000,000.06833682,000.03782082,000.31768620,000.18
0.60,0.17425,1.49854,000.00000000,001.39294207,001.98991776,001.52835417,000.19
0.60,1.30430,0.98808,000.00000000,000.00000000,000.00000000,000.35519955,000.20
0.60,0.80234,2.43603,000.00000000,000.13680692,000.00000000,000.53060329,000.19
0.60,1.84546,0.56707,000.00000000,000.00000000,000.00000000,000.00000228,000.20
0.60,0.30362,1.13524,000.00000000,001.35563111,001.98991776,001.58520246,000.20
0.60,1.60625,2.79883,000.00000000,000.00000432,000.00000381,000.00040374,000.19
0.60,0.34883,1.05911,000.00000000,001.16907597,000.99496174,001.24790919,000.19
0.60,1.30430,0.23001,000.00030518,000.29625326,000.38439083,000.36975151,000.18
0.60,2.12028,0.34883,000.00000000,000.00692713,000.00151443,000.21283431,000.20
0.60,0.65151,0.12315,000.05457306,001.50690675,001.74118900,000.96924067,000.20
0.60,2.12028,1.30430,000.00000000,000.00000000,000.00000000,000.16972727,000.20
0.60,0.98808,0.10000,000.58487511,001.91453588,002.22679615,001.03726804,000.19
0.60,0.32544,0.15166,000.00144958,000.91015685,001.06104088,001.01337373,000.18
0.60,1.72170,1.39805,000.00000000,000.00000000,000.00000000,000.23628409,000.19
0.60,0.34883,0.37391,000.00000000,000.87060279,000.99495888,001.24174213,000.19
0.60,1.05911,0.56707,000.00000000,000.00000000,000.00000000,000.35154694,000.19
0.60,0.60783,0.20020,000.00000381,000.48400927,000.66515923,000.94762939,000.19
0.60,1.21684,0.16256,000.12543869,000.89032060,001.03774071,000.52866304,000.18
0.60,1.21684,2.27268,000.00000000,000.00000000,000.00000000,000.36475718,000.20
0.60,0.21458,0.60783,000.00000000,001.11932826,000.99495888,001.40370238,000.19
0.60,0.52904,0.23001,000.00000000,000.42142430,000.99495888,000.80015403,000.19
0.60,0.98808,0.26426,000.00000000,000.15949292,000.13404465,000.38328233,000.19
0.60,2.27268,0.15166,000.00291061,000.86142683,001.05057240,000.53606266,000.19
0.60,0.69834,0.20020,000.00000000,000.41545549,000.47426414,000.62096852,000.18
0.60,0.80234,0.23001,000.00000000,000.20463562,000.17230415,000.48015410,000.19
0.60,2.27268,0.56707,000.00000000,000.00000000,000.00000000,000.00140734,000.19
0.60,1.49854,0.14149,000.01493645,001.17631400,001.20667934,000.63692421,000.18
0.60,0.52904,0.92182,000.00000000,001.09455800,000.99495888,001.14723516,000.20
0.60,0.65151,0.13200,000.01222801,001.26196301,001.51932621,000.84161150,000.18
0.60,0.92182,0.69834,000.00000000,000.07463562,000.00000000,000.55743748,000.20
0.60,0.46047,0.26426,000.00000000,000.50274193,000.99495888,000.77968645,000.18
0.60,0.56707,1.30430,000.00000000,000.95764750,000.99495888,000.98791862,000.19
0.60,0.80234,0.86001,000.00000000,000.54723150,000.99495888,000.79670155,000.20
0.60,2.27268,2.12028,000.00000000,000.00000076,000.00000000,000.00728236,000.18
0.60,1.13524,1.39805,000.00000000,000.23671226,000.00000000,000.56705904,000.19
0.60,1.13524,0.30362,000.00000000,000.06338763,000.05234241,000.32603145,000.19
0.60,0.65151,0.34883,000.00000000,000.23565719,000.00025558,000.63448280,000.19
0.60,0.15166,0.37391,000.00000000,001.40537882,001.98991776,001.54022563,000.20
0.60,0.21458,0.65151,000.00000000,001.31832027,001.98991776,001.41476548,000.19
0.60,1.21684,2.43603,000.00000000,000.00000000,000.00000000,000.26989695,000.20
0.60,0.52904,0.24654,000.00000000,000.36743915,000.26248837,000.92714405,000.19
0.60,0.92182,0.15166,000.00106239,000.94674170,001.07082081,000.72716004,000.18
0.60,0.98808,0.28326,000.00000000,000.08717577,000.07760715,000.34897658,000.20
0.60,1.72170,0.34883,000.00000000,000.03594046,000.01596069,000.29411379,000.19
0.60,1.97810,0.24654,000.00040817,000.33336359,000.39192963,000.41193596,000.19
0.60,1.39805,1.39805,000.00000000,000.00000000,000.00000000,000.46784219,000.20
0.60,1.49854,0.15166,000.02902985,001.04079831,001.16829872,000.54020262,000.18
0.60,0.65151,0.14149,000.00463676,000.95981026,001.22076130,000.89676940,000.18
0.60,0.52904,0.98808,000.00000000,001.01983225,000.99495888,001.09078479,000.19
0.60,1.97810,0.86001,000.00000000,000.00000000,000.00000000,000.19497117,000.19
0.60,0.56707,1.39805,000.00000000,001.08201694,000.99495888,001.04707623,000.19
0.60,0.92182,0.74854,000.00000000,000.22387052,000.00000000,000.54668158,000.20
0.60,0.80234,0.92182,000.00000000,000.48513108,000.99495888,000.75578338,000.20
0.60,0.40078,0.98808,000.00000000,001.21882379,001.49243832,001.25613213,000.19
0.60,2.43603,0.24654,000.00000381,000.09750266,000.04663849,000.36692911,000.18
0.60,0.42959,1.84546,000.00000000,000.99495828,000.99495888,001.25317311,000.19
0.60,2.43603,0.92182,000.00000000,000.00000000,000.00000000,000.09899716,000.19
0.60,0.49356,0.11489,000.00186348,001.52967954,001.88647366,001.11829126,000.18
0.60,0.65151,0.37391,000.00000000,000.22313559,000.00009060,000.66056311,000.21
0.60,0.49356,1.39805,000.00000000,000.77120245,000.99495888,001.17716193,000.19
0.60,0.74854,1.21684,000.00000000,000.57210100,000.99495888,000.73141348,000.20
0.60,0.49356,0.52904,000.00000000,000.90941584,000.99495888,000.82340723,000.19
0.60,0.32544,2.79883,000.00000000,000.32336164,000.00000000,000.60488248,000.19
0.60,1.72170,0.37391,000.00000000,000.00415862,000.00043583,000.19326368,000.19
0.60,1.97810,0.26426,000.00000381,000.20725827,000.25829983,000.32252321,000.19
0.60,0.60783,0.80234,000.00000000,000.62215912,000.99495888,001.06632280,000.19
0.60,1.60625,0.80234,000.00000000,000.00000000,000.00000000,000.16972718,000.19
0.60,1.39805,1.49854,000.00000000,000.00000000,000.00000000,000.44493559,000.20
0.60,0.52904,1.05911,000.00000000,000.95764750,000.99495888,001.21041894,000.20
0.60,0.98808,1.49854,000.00000000,000.32336164,000.00000000,000.69469219,000.19
0.60,0.65151,1.84546,000.00000000,000.68403381,000.99495888,000.87849849,000.19
0.60,0.92182,0.80234,000.00000000,000.14924887,000.00000000,000.55432439,000.20
0.60,2.61112,0.10719,000.05852509,001.18463826,001.27650833,000.51662970,000.19
0.60,0.86001,0.37391,000.00000000,000.00111997,000.00001907,000.33342803,000.19
0.60,2.43603,0.26426,000.00000381,000.08287902,000.03895283,000.37766159,000.19
0.60,0.74854,0.34883,000.00000000,000.00442083,000.00000763,000.33900470,000.20
0.60,0.49356,0.12315,000.00988197,001.51970708,001.90586185,000.93896687,000.19
0.60,2.43603,0.98808,000.00000000,000.00000000,000.00000000,000.13929424,000.20
0.60,0.65151,0.40078,000.00000000,000.16810265,000.00000381,000.54383522,000.20
0.60,0.49356,1.49854,000.00000000,000.89546281,000.99495888,001.23085654,000.20
0.60,0.74854,0.10000,000.49226189,002.07413673,002.40200138,001.18729520,000.18
0.60,1.05911,0.15166,000.00254059,000.94509137,001.11293793,000.63275379,000.18
0.60,0.49356,0.56707,000.00000000,000.92045861,000.99495888,001.03255844,000.20
0.60,0.74854,1.30430,000.00000000,000.65915990,000.99495888,000.81386161,000.20
0.60,0.60783,0.86001,000.00000000,000.87058890,000.99495888,000.90513897,000.19
0.60,0.46047,0.86001,000.00000000,001.08201718,000.99495888,001.40070140,000.21
0.60,0.56707,0.40078,000.00000000,000.47512597,000.99495888,000.88549000,000.19
0.60,0.42959,0.42959,000.00000000,000.82201034,000.99495888,000.85554647,000.20
0.60,0.69834,0.80234,000.00000000,000.62196457,000.99495888,000.83536690,000.20
0.60,0.65151,1.97810,000.00000000,000.49747926,000.99495888,001.07248008,000.19
0.60,0.98808,1.60625,000.00000000,000.32491618,000.00000000,000.60419780,000.20
0.60,0.92182,0.86001,000.00000000,000.24873972,000.00000000,000.48742852,000.20
0.60,2.61112,0.11489,000.04142189,001.04241443,001.16492653,000.56657219,000.19
0.60,1.39805,0.34883,000.00000000,000.03507466,000.01789665,000.27526265,000.19
0.60,1.05911,3.00000,000.00000000,000.00000012,000.00000000,000.13928913,000.20
0.60,1.30430,1.05911,000.00000000,000.00000000,000.00000000,000.36475331,000.20
0.60,0.80234,2.61112,000.00000000,000.03820636,000.00000000,000.47426996,000.19
0.60,1.60625,3.00000,000.00000000,000.00030704,000.00023937,000.00614082,000.19
0.60,1.84546,0.60783,000.00000000,000.00000000,000.00000000,000.09943362,000.20
0.60,0.30362,1.21684,000.00000000,001.30588305,001.98991776,001.56635630,000.20
0.60,0.34883,1.13524,000.00000000,001.11932814,001.49243832,001.44922745,000.19
0.60,1.30430,0.24654,000.00036240,000.23802045,000.24285793,000.39832464,000.18
0.60,2.12028,0.37391,000.00000000,000.00055549,000.00002575,000.20567879,000.19
0.60,2.12028,1.39805,000.00000000,000.00000000,000.00000000,000.09899716,000.19
0.60,0.32544,0.16256,000.00000000,000.67879325,001.00576401,000.84498382,000.18
0.60,0.37391,1.97810,000.00000000,000.95764750,000.99495888,001.14012825,000.21
0.60,0.46047,0.92182,000.00000000,001.10689104,000.99495888,001.14739895,000.20
0.60,0.23001,0.32544,000.00000000,001.06958127,000.99495888,001.43808341,000.19
0.60,0.42959,0.46047,000.00000000,000.89546281,000.99495888,001.09615219,000.19
0.60,0.60783,0.21458,000.00000000,000.46302676,000.99495888,000.68727189,000.19
0.60,1.05911,0.60783,000.00000000,000.00000000,000.00000000,000.26987812,000.19
0.60,1.21684,0.17425,000.00755119,000.75168544,001.00112247,000.43762866,000.18
0.60,2.61112,0.12315,000.22353172,001.08501530,001.14225769,000.45025840,000.20
0.60,1.13524,0.10000,000.00899124,002.07161951,002.26364708,001.15492225,000.18
0.60,0.40078,0.24654,000.00000000,000.78555912,000.99496078,000.93634337,000.20
0.60,1.30430,1.13524,000.00000000,000.00000000,000.00000000,000.38221338,000.20
0.60,0.80234,0.24654,000.00000381,000.17936310,000.12801647,000.44536796,000.18
0.60,0.86001,1.21684,000.00000000,000.41042051,000.99495888,000.71082091,000.19
0.60,0.23001,1.49854,000.00000000,001.25613475,001.98991776,001.62501264,000.20
0.60,2.12028,0.40078,000.00000000,000.00010097,000.00000095,000.17213275,000.19
0.60,1.72170,0.10000,000.03634262,001.75487363,002.01433372,000.91069335,000.23
0.60,0.30362,1.30430,000.00000000,001.31831992,001.98991776,001.41867900,000.24
0.60,0.26426,0.21458,000.00000000,000.74999422,000.99495888,000.80032378,000.19
0.60,0.32544,0.17425,000.00000000,000.81137687,001.00985241,000.95869851,000.19
0.60,0.80234,2.79883,000.00000000,000.00000000,000.00000000,000.34523746,000.27
0.60,1.13524,0.32544,000.00000000,000.03335128,000.02029705,000.26427516,000.19
0.60,1.13524,1.49854,000.00000000,000.12437280,000.00000000,000.60553551,000.19
0.60,0.21458,0.69834,000.00000000,001.43025243,001.98991776,001.35694182,000.19
0.60,0.52904,0.26426,000.00000000,000.39514926,000.99495888,000.68290728,000.18
0.60,0.60783,0.23001,000.00000000,000.33663467,000.19541740,000.61131787,000.19
0.60,0.92182,0.16256,000.01099777,000.69173890,001.01602745,000.74916583,000.18
0.60,0.98808,0.30362,000.00000000,000.04516478,000.02558327,000.33892035,000.18
0.60,0.46047,0.98808,000.00000000,001.23126066,001.49243832,001.26524067,000.24
0.60,1.49854,1.97810,000.00000000,000.00000000,000.00000000,000.31127894,000.19
0.60,1.49854,0.16256,000.00054550,000.80805528,001.02168179,000.50694335,000.19
0.60,0.65151,0.15166,000.00007057,000.76422894,001.01359844,000.75348836,000.18
0.60,1.60625,0.23001,000.00011444,000.38619047,000.43866730,000.41721117,000.19
0.60,1.97810,0.92182,000.00000000,000.00000000,000.00000000,000.00000000,000.19
0.60,0.56707,1.49854,000.00000000,000.74621898,000.99495888,001.13176239,000.19
0.60,0.40078,1.05911,000.00000000,001.23126066,001.98991776,001.47102427,000.19
0.60,0.80234,0.98808,000.00000000,000.57210112,000.99495888,000.86618567,000.19
0.60,1.21684,0.49356,000.00000000,000.00000043,000.00000000,000.20907538,000.19
0.60,0.42959,1.97810,000.00000000,000.87058890,000.99495888,001.18979728,000.19
0.60,2.61112,0.40078,000.00000000,000.00000000,000.00000000,000.01425047,000.22
0.60,0.28326,2.61112,000.00000000,000.34823561,000.00000000,000.86022180,000.19
0.60,0.86001,1.30430,000.00000000,000.63428605,000.99495888,001.02914500,000.24
0.60,1.72170,0.40078,000.00000000,000.00028393,000.00000381,000.13107598,000.19
0.60,0.32544,3.00000,000.00000000,000.00000005,000.00000000,000.39032325,000.19
0.60,1.13524,1.60625,000.00000000,000.16173995,000.00000000,000.53615284,000.20
0.60,1.97810,0.28326,000.00000000,000.13869660,000.13106155,000.35806388,000.19
0.60,0.98808,0.32544,000.00000000,000.01585620,000.00547791,000.30329961,000.18
0.60,0.21458,0.74854,000.00000000,001.44268966,001.98991776,001.68295050,000.23
0.60,1.60625,0.86001,000.00000000,000.00000000,000.00000000,000.16972278,000.20
0.60,1.49854,2.12028,000.00000000,000.00000000,000.00000000,000.34522989,000.20
0.60,1.49854,0.17425,000.01462173,000.63511592,000.95940495,000.50259644,000.19
0.60,2.12028,0.10000,000.26585007,001.55693424,001.96775150,000.81609982,000.18
0.60,0.65151,0.16256,000.00004196,000.69357818,001.05657101,000.86229569,000.18
0.60,0.86001,0.40078,000.00000000,000.00580533,000.00000000,000.44959277,000.18
0.60,2.43603,0.28326,000.00000000,000.01761267,000.00593758,000.29929465,000.18
0.60,1.60625,0.24654,000.00034142,000.36581439,000.44694138,000.38243371,000.20
0.60,0.74854,0.37391,000.00000000,000.05747821,000.00000381,000.54863989,000.19
0.60,0.40078,1.13524,000.00000000,001.25613463,001.98991776,001.25554121,000.19
0.60,0.74854,0.10719,000.22350502,001.82293034,002.06360435,000.96105319,000.18
0.60,1.05911,0.16256,000.02245331,000.84573567,001.07083130,000.61177015,000.18
0.60,1.21684,0.52904,000.00000000,000.00000000,000.00000000,000.16972348,000.19
0.60,0.65151,0.42959,000.00000000,000.36335856,000.06394386,000.55171388,000.19
0.60,0.49356,1.60625,000.00000000,000.92033672,000.99495888,001.47428381,000.19
0.60,0.49356,0.60783,000.00000000,000.89546472,000.99495888,001.00604010,000.19
0.60,1.97810,0.30362,000.00000000,000.10791047,000.08105659,000.31903031,000.19
0.60,0.98808,0.10719,000.08414459,001.70732808,002.07301521,001.01062059,000.18
0.60,0.60783,0.92182,000.00000000,000.90789968,000.99495888,000.99117100,000.20
0.60,1.72170,1.49854,000.00000000,000.00000000,000.00000000,000.25385836,000.20
0.60,1.49854,0.18677,000.00037766,000.74154645,001.00157166,000.44543666,000.19
0.60,0.69834,0.86001,000.00000000,000.59698635,000.99495888,000.84723634,000.20
0.60,0.56707,0.42959,000.00000000,000.46689701,000.99495888,000.67808640,000.22
0.60,0.98808,1.72170,000.00000000,000.23630273,000.00000000,000.66715515,000.19
0.60,2.12028,0.10719,000.02748871,001.62587106,001.99239445,000.85569787,000.20
0.60,0.92182,0.92182,000.00000000,000.22388914,000.00000000,000.69638711,000.19
0.60,2.27268,0.16256,000.05806732,000.78528059,001.01444817,000.47223917,000.18
0.60,0.69834,0.21458,000.00000000,000.40916806,000.49991322,000.54453659,000.18
0.60,0.86001,0.42959,000.00000000,000.00034409,000.00000000,000.32449821,000.19
0.60,0.74854,0.11489,000.14466476,001.73338413,002.04642773,001.08362842,000.19
0.60,1.30430,0.26426,000.00000000,000.22842391,000.22742558,000.38754117,000.19
0.60,0.46047,0.28326,000.00000000,000.64122880,000.99495888,000.70275640,000.18
0.60,0.40078,1.21684,000.00000000,001.23126054,000.99495888,001.33205545,000.20
0.60,0.65151,0.46047,000.00000000,000.32347053,000.00001526,000.67915231,000.20
0.60,1.30430,2.79883,000.00000000,000.00000000,000.00000000,000.19497003,000.19
0.60,2.12028,1.49854,000.00000000,000.00000000,000.00000000,000.19497132,000.20
0.60,1.05911,0.17425,000.00072861,000.58629382,000.72030830,000.63948578,000.22
0.60,0.98808,0.11489,000.07014465,001.84656274,002.12183475,000.93963003,000.19
0.60,0.37391,2.12028,000.00000000,000.73378193,000.99495888,001.02456522,000.21
0.60,0.23001,0.34883,000.00000000,001.25613463,001.98991776,001.21620965,000.19
0.60,0.42959,0.49356,000.00000000,000.88408679,000.99495888,000.96016991,000.19
0.60,1.21684,0.18677,000.00136185,000.62021786,000.86224079,000.44903976,000.18
0.60,0.69834,0.92182,000.00000000,000.67161328,000.99495888,000.85564935,000.20
0.60,0.56707,0.46047,000.00000000,000.45517549,000.99495888,000.69719875,000.20
0.60,2.61112,0.13200,000.00655365,000.89747155,001.08092499,000.58829254,000.20
0.60,0.92182,0.98808,000.00000000,000.26122010,000.00000000,000.62065166,000.19
0.60,0.69834,0.23001,000.00000000,000.28387430,000.21946621,000.56597960,000.19
0.60,0.80234,0.26426,000.00000000,000.06644633,000.03759766,000.46814707,000.19
0.60,0.40078,0.26426,000.00000000,000.63604629,000.99495888,000.75267875,000.19
0.60,1.84546,0.15166,000.04913330,001.04566288,001.10482979,000.52202463,000.18
0.60,1.30430,0.28326,000.00000000,000.08479488,000.10313320,000.27039272,000.19
0.60,2.12028,0.42959,000.00000000,000.00000021,000.00000000,000.02061203,000.19
0.60,0.32544,0.18677,000.00000000,000.56265986,000.99499607,000.89244032,000.19
0.60,0.40078,1.30430,000.00000000,001.14420164,000.99495888,001.22278678,000.20
0.60,0.26426,0.23001,000.00000000,000.83434260,000.99495888,001.04539418,000.19
0.60,1.13524,0.34883,000.00000000,000.01244121,000.00112247,000.30812001,000.19
0.60,2.12028,1.60625,000.00000000,000.00000000,000.00000000,000.19496757,000.20
0.60,0.42959,0.12315,000.00901413,001.24991953,001.46241474,001.13216960,000.18
0.60,1.84546,2.12028,000.00000000,000.00000000,000.00000000,000.13928364,000.19
0.60,0.52904,0.28326,000.00000000,000.41346988,000.99495888,000.83639371,000.18
0.60,0.92182,0.17425,000.00018311,000.66188210,000.82373238,000.64278877,000.18
0.60,0.60783,0.24654,000.00000000,000.34925079,000.24205685,000.59460956,000.19
0.60,0.46047,1.05911,000.00000000,000.99495828,000.99495888,001.13250589,000.19
0.60,0.24654,0.69834,000.00000000,001.26857162,001.98991776,001.38856530,000.19
0.60,1.39805,1.60625,000.00000000,000.00000243,000.00000000,000.45147255,000.20
0.60,0.52904,1.13524,000.00000000,000.98252141,000.99495888,001.02494824,000.20
0.60,0.69834,0.24654,000.00000000,000.21771264,000.08320808,000.64620036,000.19
0.60,0.80234,0.28326,000.00000000,000.02838829,000.00696373,000.30542013,000.20
0.60,0.56707,1.60625,000.00000000,000.77109283,000.99495888,001.05648482,000.19
0.60,0.40078,0.28326,000.00000000,000.67237198,000.99495888,000.87908590,000.21
0.60,0.49356,0.13200,000.00995636,001.26494467,001.59131527,000.85885131,000.19
0.60,0.80234,1.05911,000.00000000,000.50992882,000.99495888,000.76526767,000.20
0.60,2.61112,1.49854,000.00000000,000.00000000,000.00000000,000.00539330,000.19
0.60,0.40078,1.39805,000.00000000,001.05714321,000.99495888,001.25443697,000.21
0.60,0.26426,0.24654,000.00000000,000.92323744,000.99495888,000.94489372,000.20
0.60,0.28326,2.79883,000.00000000,000.34823585,000.00000000,000.66558200,000.20
0.60,0.86001,1.39805,000.00000000,000.46016836,000.99495888,000.85149944,000.20
0.60,1.72170,0.42959,000.00000000,000.00008962,000.00000000,000.17114395,000.20
0.60,2.79883,0.17425,000.00058365,000.31968659,000.32768726,000.41147757,000.19
0.60,1.13524,1.72170,000.00000000,000.21143325,000.00000000,000.56449956,000.20
0.60,0.98808,0.34883,000.00000000,000.01505036,000.00070381,000.29065171,000.20
0.60,0.74854,1.39805,000.00000000,000.58453822,000.99495888,000.95821261,000.21
0.60,2.79883,0.65151,000.00000000,000.00000000,000.00000000,000.00000342,000.20
0.60,1.60625,0.92182,000.00000000,000.00000000,000.00000000,000.19497128,000.21
0.60,0.65151,2.12028,000.00000000,000.37310958,000.49747944,000.90420878,000.20
0.60,1.39805,1.72170,000.00000000,000.00000000,000.00000000,000.35261431,000.21
0.60,0.69834,0.26426,000.00000000,000.12956174,000.04624748,000.45734662,000.20
0.60,0.56707,1.72170,000.00000000,000.69647080,000.99495888,001.13141274,000.19
0.60,0.80234,0.30362,000.00000000,000.06040018,000.00272179,000.40859276,000.20
0.60,0.40078,0.30362,000.00000000,000.66688246,000.99495888,001.12476921,000.22
0.60,0.49356,0.14149,000.00568390,000.97937316,001.23018837,000.91980976,000.20
0.60,0.80234,1.13524,000.00000000,000.54722708,000.99495888,000.83268005,000.20
0.60,2.61112,1.60625,000.00000000,000.00000000,000.00000000,000.09899682,000.21
0.60,2.27268,0.60783,000.00000000,000.00000000,000.00000000,000.00000588,000.19
0.60,0.26426,0.26426,000.00000000,000.80894870,000.99495888,000.96191072,000.20
0.60,1.21684,0.56707,000.00000000,000.00000048,000.00000000,000.28887510,000.20
0.60,0.49356,0.65151,000.00000000,000.74621910,000.99495888,001.00977218,000.20
0.60,0.49356,1.72170,000.00000000,000.79596698,000.99495888,001.29344594,000.20
0.60,1.97810,0.32544,000.00000000,000.03412452,000.01436329,000.25048739,000.19
0.60,2.27268,2.27268,000.00000000,000.00002322,000.00001240,000.03700886,000.19
0.60,1.49854,0.20020,000.00212860,000.58702993,000.80070496,000.43456432,000.19
0.60,0.60783,0.98808,000.00000000,000.85815239,000.99495888,000.99495786,000.22
0.60,1.72170,1.60625,000.00000000,000.00000000,000.00000000,000.34173042,000.20
0.60,1.21684,2.61112,000.00000000,000.00000000,000.00000000,000.23628376,000.20
0.60,1.05911,0.65151,000.00000000,000.00004413,000.00000000,000.36393890,000.20
0.60,2.12028,0.11489,000.02108765,001.39736152,001.56907940,000.71703184,000.19
0.60,1.13524,0.10719,000.76701736,001.87579274,002.11640263,000.88287258,000.19
0.60,0.98808,1.84546,000.00000000,000.28611964,000.00000000,000.66739750,000.20
0.60,2.27268,0.17425,000.00310898,000.72419798,001.01760292,000.49624771,000.19
0.60,1.30430,1.21684,000.00000000,000.00000000,000.00000000,000.43094116,000.20
0.60,0.74854,0.12315,000.04437065,001.60423303,001.96308327,001.23137140,000.19
0.60,0.86001,0.46047,000.00000000,000.00005445,000.00000000,000.36872905,000.20
0.60,2.27268,0.65151,000.00000000,000.00000000,000.00000000,000.09899716,000.20
0.60,1.72170,0.10719,000.05066681,001.49582696,001.67549706,000.82498944,000.20
0.60,0.49356,0.69834,000.00000000,001.06958008,000.99495888,001.02611053,000.20
0.60,0.26426,0.28326,000.00000000,000.95778197,000.99495888,000.89677453,000.21
0.60,1.21684,0.60783,000.00000000,000.00000000,000.00000000,000.25386056,000.21
0.60,0.65151,0.49356,000.00000000,000.47290578,000.99495888,000.71536011,000.21
