objective,dimensionality,population_size,num_iterations
sphere,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Blend Crossover,Uniform Mutation,0.53951,0.17262,000.00000371,000.00023957,000.00026432,000.00081845,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.60357,0.17262,000.00000500,000.00037318,000.00034610,000.00075920,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.86105,0.02945,000.00000000,000.00000000,000.00000000,000.00000221,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.74141,0.18243,000.00000475,000.00096891,000.00118197,000.00176303,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.58141,0.04842,000.00000000,000.00000000,000.00000000,000.00018766,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,1.00000,0.02945,000.00000000,000.00000000,000.00000000,000.00000000,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.51971,0.04842,000.00000000,000.00000004,000.00000000,000.00024889,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.62657,0.13839,000.00000030,000.00001390,000.00001371,000.00007117,000.31
Tournament Selection,Blend Crossover,Uniform Mutation,0.81408,0.13095,000.00000015,000.00002762,000.00003055,000.00006719,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.76967,0.03289,000.00000000,000.00000000,000.00000000,000.00000018,000.19
Tournament Selection,Blend Crossover,Uniform Mutation,0.78419,0.04336,000.00000000,000.00000000,000.00000000,000.00000000,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.75541,0.09399,000.00000000,000.00000000,000.00000000,000.00000007,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.44749,0.24050,000.00011001,000.00340977,000.00361172,000.00495515,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.57064,0.03476,000.00000000,000.00000002,000.00000000,000.00017632,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.67523,0.30000,000.00024406,000.00981388,000.01168543,000.01496954,000.37
Tournament Selection,Blend Crossover,Uniform Mutation,0.91073,0.03882,000.00000000,000.00000000,000.00000000,000.00000000,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.67523,0.06040,000.00000000,000.00000000,000.00000000,000.00000071,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.84510,0.19280,000.00000484,000.00013075,000.00016098,000.00019252,000.51
Tournament Selection,Blend Crossover,Uniform Mutation,0.81408,0.02786,000.00000000,000.00000000,000.00000000,000.00000082,000.38
Tournament Selection,Blend Crossover,Uniform Mutation,0.86105,0.03112,000.00000000,000.00000000,000.00000000,000.00000000,000.21
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.20375,000.00006307,000.00079539,000.00084231,000.00116834,000.49
Tournament Selection,Blend Crossover,Uniform Mutation,0.54969,0.04582,000.00000000,000.00000000,000.00000000,000.00003843,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.72768,0.02234,000.00000000,000.00000000,000.00000000,000.00000044,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.65045,0.08894,000.00000000,000.00000000,000.00000000,000.00000000,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.79900,0.09399,000.00000000,000.00000001,000.00000000,000.00000008,000.26
Tournament Selection,Blend Crossover,Uniform Mutation,0.53951,0.02637,000.00000000,000.00000038,000.00000000,000.00018397,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.61496,0.07130,000.00000000,000.00000000,000.00000000,000.00000049,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.96328,0.25416,000.00016484,000.00669644,000.00875690,000.01072337,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.78419,0.21533,000.00018157,000.00244562,000.00284678,000.00488903,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.78419,0.04582,000.00000000,000.00000000,000.00000000,000.00000072,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.54969,0.25416,000.00022452,000.00538542,000.00570618,000.00897713,000.31
Tournament Selection,Blend Crossover,Uniform Mutation,0.91073,0.20375,000.00015595,000.00259442,000.00319623,000.00326663,000.32
Tournament Selection,Blend Crossover,Uniform Mutation,0.81408,0.13839,000.00000152,000.00006001,000.00006809,000.00016838,000.33
Tournament Selection,Blend Crossover,Uniform Mutation,0.53951,0.18243,000.00001952,000.00047369,000.00051102,000.00117218,000.45
Tournament Selection,Blend Crossover,Uniform Mutation,0.57064,0.03673,000.00000000,000.00000000,000.00000000,000.00025570,000.26
Tournament Selection,Blend Crossover,Uniform Mutation,0.60357,0.04103,000.00000000,000.00000000,000.00000000,000.00000707,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.75541,0.09933,000.00000000,000.00000002,000.00000001,000.00000043,000.33
Tournament Selection,Blend Crossover,Uniform Mutation,0.60357,0.18243,000.00001367,000.00053238,000.00054559,000.00141898,000.46
Tournament Selection,Blend Crossover,Uniform Mutation,0.66272,0.16334,000.00000205,000.00021667,000.00024400,000.00046381,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.62657,0.02495,000.00000000,000.00000000,000.00000000,000.00005509,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.74141,0.04842,000.00000000,000.00000000,000.00000000,000.00000070,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.79900,0.09933,000.00000000,000.00000004,000.00000004,000.00000029,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.72768,0.15456,000.00000773,000.00015439,000.00015266,000.00048018,000.26
Tournament Selection,Blend Crossover,Uniform Mutation,0.61496,0.07535,000.00000000,000.00000000,000.00000000,000.00000024,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.94544,0.02495,000.00000000,000.00000000,000.00000000,000.00000000,000.23
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.02495,000.00000030,000.00006370,000.00006483,000.00029938,000.35
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.07130,000.00000215,000.00007731,000.00007851,000.00017828,000.35
Tournament Selection,Blend Crossover,Uniform Mutation,0.56007,0.11724,000.00000000,000.00000010,000.00000007,000.00000123,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.76967,0.14625,000.00000150,000.00008228,000.00009352,000.00019205,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.96328,0.04582,000.00000000,000.00000000,000.00000000,000.00000000,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,1.00000,0.17262,000.00005174,000.00095183,000.00104637,000.00147571,000.30
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.05716,000.00000289,000.00005102,000.00004863,000.00013325,000.37
Tournament Selection,Blend Crossover,Uniform Mutation,0.40755,0.05408,000.00000000,000.00000316,000.00000022,000.00045863,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.51971,0.25416,000.00010144,000.00600202,000.00675750,000.00862893,000.31
Tournament Selection,Blend Crossover,Uniform Mutation,0.59239,0.02000,000.00000000,000.00000003,000.00000000,000.00010706,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.84510,0.09399,000.00000000,000.00000003,000.00000003,000.00000027,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.63840,0.24050,000.00013948,000.00440713,000.00533356,000.00566199,000.31
Tournament Selection,Blend Crossover,Uniform Mutation,0.47332,0.05716,000.00000000,000.00000005,000.00000000,000.00002705,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.57064,0.17262,000.00000857,000.00022399,000.00025239,000.00053698,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.49135,0.24050,000.00028736,000.00368377,000.00431109,000.00529534,000.31
Tournament Selection,Blend Crossover,Uniform Mutation,0.63840,0.04582,000.00000000,000.00000000,000.00000000,000.00000083,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.46455,0.14625,000.00000003,000.00000711,000.00000689,000.00003726,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.48225,0.10497,000.00000000,000.00000000,000.00000000,000.00000133,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.79900,0.10497,000.00000000,000.00000027,000.00000027,000.00000203,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.72768,0.16334,000.00000502,000.00029329,000.00036627,000.00068865,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.66272,0.02637,000.00000000,000.00000000,000.00000000,000.00035907,000.19
Tournament Selection,Blend Crossover,Uniform Mutation,0.70097,0.20375,000.00004033,000.00197293,000.00220812,000.00302518,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.86105,0.16334,000.00002994,000.00047478,000.00056100,000.00080824,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.61496,0.07963,000.00000000,000.00000000,000.00000000,000.00000015,000.32
Tournament Selection,Blend Crossover,Uniform Mutation,0.87730,0.28387,000.00028038,000.01192417,000.01327115,000.01220517,000.31
Tournament Selection,Blend Crossover,Uniform Mutation,0.76967,0.15456,000.00000162,000.00019267,000.00023124,000.00027780,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.49135,0.03882,000.00000000,000.00000023,000.00000000,000.00013800,000.19
Tournament Selection,Blend Crossover,Uniform Mutation,0.68798,0.13839,000.00000019,000.00002296,000.00002668,000.00006034,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.98147,0.08415,000.00000000,000.00000001,000.00000001,000.00000010,000.26
Tournament Selection,Blend Crossover,Uniform Mutation,0.87730,0.06040,000.00000000,000.00000000,000.00000000,000.00000000,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.92792,0.06746,000.00000000,000.00000000,000.00000000,000.00000000,000.22
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.03882,000.00000096,000.00005980,000.00007042,000.00024876,000.33
Tournament Selection,Blend Crossover,Uniform Mutation,0.59239,0.11724,000.00000000,000.00000014,000.00000012,000.00000269,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.51008,0.02361,000.00000000,000.00000023,000.00000000,000.00006044,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.41524,0.09933,000.00000000,000.00000001,000.00000000,000.00000163,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.52952,0.07535,000.00000000,000.00000000,000.00000000,000.00000172,000.25
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.02000,000.00000006,000.00010078,000.00007194,000.00060687,000.40
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.11094,000.00002497,000.00019538,000.00020449,000.00038324,000.40
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.13839,000.00002148,000.00039105,000.00045349,000.00074015,000.45
Tournament Selection,Blend Crossover,Uniform Mutation,0.89386,0.11094,000.00000005,000.00000306,000.00000294,000.00000854,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.71420,0.06746,000.00000000,000.00000000,000.00000000,000.00000002,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.49135,0.04103,000.00000000,000.00000030,000.00000001,000.00020919,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.43920,0.13095,000.00000000,000.00000059,000.00000041,000.00001531,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.58141,0.05118,000.00000000,000.00000000,000.00000000,000.00000746,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.82944,0.26861,000.00012966,000.00758780,000.00906197,000.01051073,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.74141,0.19280,000.00001651,000.00136960,000.00147388,000.00222106,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.76967,0.03476,000.00000000,000.00000000,000.00000000,000.00000001,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.87730,0.06384,000.00000000,000.00000000,000.00000000,000.00000000,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.62657,0.14625,000.00000199,000.00004342,000.00004750,000.00019980,000.26
Tournament Selection,Blend Crossover,Uniform Mutation,0.98147,0.08894,000.00000000,000.00000004,000.00000004,000.00000051,000.26
Tournament Selection,Blend Crossover,Uniform Mutation,0.68798,0.02000,000.00000000,000.00000000,000.00000000,000.00013990,000.19
Tournament Selection,Blend Crossover,Uniform Mutation,0.68798,0.14625,000.00000097,000.00005056,000.00005889,000.00012130,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.81408,0.02945,000.00000000,000.00000000,000.00000000,000.00000189,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.50063,0.07535,000.00000000,000.00000000,000.00000000,000.00000354,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.91073,0.04103,000.00000000,000.00000000,000.00000000,000.00000000,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.44749,0.25416,000.00007881,000.00415103,000.00472376,000.00663345,000.32
Tournament Selection,Blend Crossover,Uniform Mutation,0.67523,0.06384,000.00000000,000.00000000,000.00000000,000.00000006,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.86105,0.03289,000.00000000,000.00000000,000.00000000,000.00000000,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.71420,0.07130,000.00000000,000.00000000,000.00000000,000.00000000,000.26
Tournament Selection,Blend Crossover,Uniform Mutation,0.82944,0.05408,000.00000000,000.00000000,000.00000000,000.00000000,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.89386,0.11724,000.00000031,000.00000805,000.00000927,000.00001563,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.72768,0.02361,000.00000000,000.00000000,000.00000000,000.00000234,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.49135,0.04336,000.00000000,000.00000014,000.00000000,000.00005884,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.65045,0.09399,000.00000000,000.00000000,000.00000000,000.00000000,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.43920,0.13839,000.00000000,000.00000181,000.00000173,000.00001381,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.53951,0.02786,000.00000000,000.00000007,000.00000000,000.00031937,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.78419,0.04842,000.00000000,000.00000000,000.00000000,000.00000000,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.46455,0.02945,000.00000000,000.00000164,000.00000011,000.00056402,000.24
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.04842,000.00000017,000.00005522,000.00006469,000.00021034,000.37
Tournament Selection,Blend Crossover,Uniform Mutation,0.78419,0.22757,000.00026558,000.00374859,000.00401532,000.00501839,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.57064,0.03882,000.00000000,000.00000001,000.00000000,000.00007765,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.96328,0.26861,000.00101459,000.00937395,000.01142173,000.01060932,000.32
Tournament Selection,Blend Crossover,Uniform Mutation,0.81408,0.14625,000.00000285,000.00011778,000.00013808,000.00021907,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.54969,0.26861,000.00029537,000.00747372,000.00883371,000.00920799,000.33
Tournament Selection,Blend Crossover,Uniform Mutation,0.62657,0.02637,000.00000000,000.00000000,000.00000000,000.00057762,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.67523,0.06746,000.00000000,000.00000000,000.00000000,000.00000000,000.26
Tournament Selection,Blend Crossover,Uniform Mutation,0.53951,0.19280,000.00001245,000.00068044,000.00067656,000.00154200,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.91073,0.21533,000.00016138,000.00381594,000.00476943,000.00604114,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.75541,0.10497,000.00000000,000.00000013,000.00000010,000.00000077,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.94544,0.02637,000.00000000,000.00000000,000.00000000,000.00000000,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.72768,0.02495,000.00000000,000.00000000,000.00000000,000.00000379,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.65045,0.09933,000.00000000,000.00000000,000.00000000,000.00000002,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.96328,0.04842,000.00000000,000.00000000,000.00000000,000.00000000,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.60357,0.19280,000.00006500,000.00106782,000.00105728,000.00216308,000.32
Tournament Selection,Blend Crossover,Uniform Mutation,0.66272,0.17262,000.00000882,000.00042115,000.00039667,000.00073940,000.32
Tournament Selection,Blend Crossover,Uniform Mutation,0.53951,0.02945,000.00000000,000.00000007,000.00000000,000.00006041,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.78419,0.05118,000.00000000,000.00000000,000.00000000,000.00000000,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.59239,0.02114,000.00000000,000.00000000,000.00000000,000.00033901,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.47332,0.06040,000.00000000,000.00000003,000.00000000,000.00002057,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.63840,0.04842,000.00000000,000.00000000,000.00000000,000.00000756,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,1.00000,0.18243,000.00000959,000.00118144,000.00126943,000.00152523,000.32
Tournament Selection,Blend Crossover,Uniform Mutation,0.84510,0.09933,000.00000000,000.00000007,000.00000006,000.00000112,000.28
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.05118,000.00000037,000.00004617,000.00004742,000.00016111,000.41
Tournament Selection,Blend Crossover,Uniform Mutation,0.51971,0.26861,000.00031255,000.00646666,000.00664713,000.00998138,000.33
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.06040,000.00000040,000.00006536,000.00007912,000.00023873,000.36
Tournament Selection,Blend Crossover,Uniform Mutation,0.66272,0.02786,000.00000000,000.00000000,000.00000000,000.00013091,000.19
Tournament Selection,Blend Crossover,Uniform Mutation,0.75541,0.11094,000.00000000,000.00000054,000.00000051,000.00000636,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.79900,0.11094,000.00000000,000.00000084,000.00000100,000.00000634,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.63840,0.25416,000.00014731,000.00540998,000.00604978,000.00790194,000.32
Tournament Selection,Blend Crossover,Uniform Mutation,0.46455,0.15456,000.00000037,000.00002484,000.00002620,000.00009873,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.91073,0.22757,000.00014527,000.00478061,000.00635373,000.00614226,000.32
Tournament Selection,Blend Crossover,Uniform Mutation,0.65045,0.10497,000.00000000,000.00000001,000.00000001,000.00000025,000.29
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.09399,000.00000666,000.00011110,000.00012113,000.00025128,000.40
Tournament Selection,Blend Crossover,Uniform Mutation,0.72768,0.17262,000.00000892,000.00045356,000.00054449,000.00098462,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.70097,0.21533,000.00004537,000.00276892,000.00301618,000.00420231,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.86105,0.17262,000.00001178,000.00085656,000.00103281,000.00116160,000.31
Tournament Selection,Blend Crossover,Uniform Mutation,1.00000,0.03112,000.00000000,000.00000000,000.00000000,000.00000000,000.20
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.26861,000.00005222,000.00177529,000.00211482,000.00241676,000.62
Tournament Selection,Blend Crossover,Uniform Mutation,0.70097,0.03882,000.00000000,000.00000000,000.00000000,000.00000045,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.59239,0.02234,000.00000000,000.00000000,000.00000000,000.00001659,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.92792,0.07130,000.00000000,000.00000000,000.00000000,000.00000000,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.51008,0.02495,000.00000000,000.00000030,000.00000000,000.00036890,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.51971,0.05118,000.00000000,000.00000003,000.00000000,000.00003234,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.87730,0.30000,000.00048787,000.01533696,000.01845181,000.01642296,000.34
Tournament Selection,Blend Crossover,Uniform Mutation,0.76967,0.16334,000.00000518,000.00035758,000.00047308,000.00055720,000.31
Tournament Selection,Blend Crossover,Uniform Mutation,0.41524,0.10497,000.00000000,000.00000001,000.00000000,000.00000026,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.52952,0.07963,000.00000000,000.00000000,000.00000000,000.00000010,000.27
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.04103,000.00000003,000.00003185,000.00003190,000.00015617,000.32
Tournament Selection,Blend Crossover,Uniform Mutation,0.54969,0.04842,000.00000000,000.00000000,000.00000000,000.00000888,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.58141,0.05408,000.00000000,000.00000000,000.00000000,000.00000120,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.76967,0.03673,000.00000000,000.00000000,000.00000000,000.00000029,000.25
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.06384,000.00000063,000.00007957,000.00009473,000.00020017,000.43
Tournament Selection,Blend Crossover,Uniform Mutation,0.92792,0.07535,000.00000000,000.00000000,000.00000000,000.00000000,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.87730,0.06746,000.00000000,000.00000000,000.00000000,000.00000000,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.68798,0.02114,000.00000000,000.00000000,000.00000000,000.00000913,000.19
Tournament Selection,Blend Crossover,Uniform Mutation,0.81408,0.03112,000.00000000,000.00000000,000.00000000,000.00000000,000.19
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.02114,000.00000017,000.00006017,000.00006090,000.00036753,000.44
Tournament Selection,Blend Crossover,Uniform Mutation,0.74141,0.20375,000.00002985,000.00170037,000.00215653,000.00213623,000.32
Tournament Selection,Blend Crossover,Uniform Mutation,0.82944,0.28387,000.00031491,000.01058929,000.01016679,000.01657701,000.34
Tournament Selection,Blend Crossover,Uniform Mutation,0.98147,0.09399,000.00000000,000.00000014,000.00000012,000.00000130,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.68798,0.15456,000.00000096,000.00016097,000.00018469,000.00029551,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.51008,0.02637,000.00000000,000.00000037,000.00000000,000.00070668,000.32
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.21533,000.00003235,000.00080547,000.00082922,000.00161309,000.49
Tournament Selection,Blend Crossover,Uniform Mutation,0.50063,0.07963,000.00000000,000.00000000,000.00000000,000.00000045,000.26
Tournament Selection,Blend Crossover,Uniform Mutation,0.82944,0.05716,000.00000000,000.00000000,000.00000000,000.00000000,000.22
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.11724,000.00000437,000.00022361,000.00020602,000.00053654,000.55
Tournament Selection,Blend Crossover,Uniform Mutation,0.86105,0.03476,000.00000000,000.00000000,000.00000000,000.00000000,000.25
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.14625,000.00002825,000.00039897,000.00037974,000.00067095,000.57
Tournament Selection,Blend Crossover,Uniform Mutation,0.71420,0.07535,000.00000000,000.00000000,000.00000000,000.00000000,000.28
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.03289,000.00000032,000.00005296,000.00004945,000.00028417,000.39
Tournament Selection,Blend Crossover,Uniform Mutation,0.74141,0.05118,000.00000000,000.00000000,000.00000000,000.00000005,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.58141,0.05716,000.00000000,000.00000000,000.00000000,000.00000015,000.36
Tournament Selection,Blend Crossover,Gaussian Mutation,0.98147,0.03673,000.00000000,000.00000000,000.00000000,000.00000000,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.54969,0.05118,000.00000000,000.00000000,000.00000000,000.00001712,000.40
Tournament Selection,Blend Crossover,Uniform Mutation,0.89386,0.12391,000.00000008,000.00001674,000.00002004,000.00004451,000.32
Tournament Selection,Blend Crossover,Uniform Mutation,0.44749,0.26861,000.00084823,000.00688184,000.00777867,000.00865046,000.41
Tournament Selection,Blend Crossover,Uniform Mutation,0.46455,0.03112,000.00000000,000.00000245,000.00000007,000.00056712,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.94544,0.13839,000.00000308,000.00010171,000.00011805,000.00021379,000.32
Tournament Selection,Blend Crossover,Uniform Mutation,0.57064,0.04103,000.00000000,000.00000000,000.00000000,000.00017180,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.82944,0.06040,000.00000000,000.00000000,000.00000000,000.00000000,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.56007,0.12391,000.00000000,000.00000052,000.00000061,000.00000473,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.78419,0.24050,000.00025824,000.00524826,000.00649588,000.00752325,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.62657,0.02786,000.00000000,000.00000000,000.00000000,000.00005047,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.67523,0.07130,000.00000000,000.00000000,000.00000000,000.00000001,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.53951,0.20375,000.00004902,000.00135199,000.00136851,000.00229219,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.96328,0.05118,000.00000000,000.00000000,000.00000000,000.00000000,000.21
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.07535,000.00000053,000.00008692,000.00009762,000.00015593,000.48
Tournament Selection,Blend Crossover,Uniform Mutation,0.72768,0.02637,000.00000000,000.00000000,000.00000000,000.00008516,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.48225,0.11094,000.00000000,000.00000000,000.00000000,000.00000121,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.78419,0.05408,000.00000000,000.00000000,000.00000000,000.00000000,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.47332,0.06384,000.00000000,000.00000005,000.00000000,000.00004708,000.22
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.18243,000.00005626,000.00064413,000.00064548,000.00120514,000.57
Tournament Selection,Blend Crossover,Uniform Mutation,0.61496,0.08415,000.00000000,000.00000000,000.00000000,000.00000001,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.63840,0.05118,000.00000000,000.00000000,000.00000000,000.00003851,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.53951,0.03112,000.00000000,000.00000018,000.00000000,000.00010487,000.25
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.04336,000.00000012,000.00004426,000.00004522,000.00027645,000.72
Tournament Selection,Blend Crossover,Uniform Mutation,0.46455,0.03289,000.00000000,000.00000182,000.00000011,000.00101854,000.32
Tournament Selection,Blend Crossover,Uniform Mutation,0.57064,0.18243,000.00001708,000.00049695,000.00053911,000.00118836,000.44
Tournament Selection,Blend Crossover,Uniform Mutation,0.66272,0.18243,000.00002139,000.00067242,000.00079703,000.00149122,000.33
Tournament Selection,Blend Crossover,Uniform Mutation,0.66272,0.02945,000.00000000,000.00000000,000.00000000,000.00001966,000.20
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.12391,000.00000706,000.00023222,000.00026831,000.00039521,000.55
Tournament Selection,Blend Crossover,Uniform Mutation,0.84510,0.10497,000.00000001,000.00000040,000.00000040,000.00000189,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.59239,0.12391,000.00000000,000.00000079,000.00000078,000.00001292,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.54969,0.28387,000.00015165,000.00793207,000.00749782,000.01525648,000.60
