objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.60,0.23001,0.30362,000.00000000,001.05808961,000.99495888,001.23026788,000.22
0.60,1.49854,0.42959,000.00000000,000.00002251,000.00000000,000.16286346,000.22
0.60,1.13524,0.24654,000.00000000,000.23886740,000.29238033,000.37931859,000.20
0.60,0.21458,2.12028,000.00000000,000.99495810,000.99495888,001.33101487,000.21
0.60,0.24654,1.72170,000.00000000,001.20638680,000.99495888,001.80468869,000.21
0.60,0.46047,2.43603,000.00000000,000.67159683,000.99495888,000.75669181,000.21
0.60,0.18677,2.43603,000.00000000,000.72134483,000.99495888,001.38477898,000.22
0.60,1.30430,0.18677,000.00018311,000.67439663,000.94389057,000.47911391,000.23
0.60,0.37391,0.46047,000.00000000,000.95879972,000.99495888,000.99164140,000.21
0.60,1.21684,1.72170,000.00000000,000.04984055,000.00000000,000.50445509,000.27
0.60,0.80234,0.56707,000.00000000,000.21315360,000.00000000,000.61759597,000.22
0.60,0.52904,0.60783,000.00000000,000.79622352,000.99495888,000.88570303,000.21
0.60,0.86001,0.98808,000.00000000,000.44864798,000.99495888,000.68430114,000.21
0.60,0.56707,1.30430,000.00000000,000.90789968,000.99495888,001.09445441,000.21
0.60,0.69834,0.14149,000.00144005,001.17539763,001.37726784,000.91543221,000.20
0.60,0.23001,1.05911,000.00000000,001.34319341,001.98991776,001.31785977,000.27
0.60,1.49854,0.12315,000.08977127,001.32787490,001.50835609,000.70303988,000.23
0.60,0.92182,0.12315,000.02907181,001.48641062,001.73971176,000.90086424,000.19
0.60,0.32544,1.21684,000.00000000,001.24369836,000.99495888,001.55986464,000.25
0.60,0.49356,0.32544,000.00000000,000.37653530,000.61855984,000.71391499,000.21
0.60,1.13524,0.92182,000.00000000,000.07462192,000.00000000,000.43642318,000.21
0.60,0.65151,1.49854,000.00000000,000.58453822,000.99495888,001.05296516,000.23
0.60,0.40078,0.69834,000.00000000,000.97008437,000.99495888,001.28480649,000.21
0.60,0.74854,1.39805,000.00000000,000.58453810,000.99495888,001.16452622,000.21
0.60,0.32544,0.52904,000.00000000,001.01983225,000.99495888,001.11909604,000.21
0.60,1.49854,1.60625,000.00000000,000.00000000,000.00000000,000.44495985,000.22
0.60,0.23001,0.32544,000.00000000,001.08201694,000.99495888,001.26128614,000.26
0.60,0.28326,0.56707,000.00000000,001.21882379,001.98991776,001.22904515,000.20
0.60,1.30430,0.65151,000.00000000,000.00000000,000.00000000,000.22334179,000.20
0.60,0.20020,0.28326,000.00000000,001.06958044,000.99496078,001.05296683,000.22
0.60,1.30430,2.43603,000.00000000,000.00000000,000.00000000,000.28472865,000.22
0.60,0.37391,0.10719,000.03234863,001.53619909,001.94671440,001.17737114,000.20
0.60,0.30362,0.80234,000.00000000,001.33081913,001.98991776,001.55579913,000.21
0.60,0.40078,2.79883,000.00000000,000.24873972,000.00000000,000.77683246,000.21
0.60,0.52904,0.65151,000.00000000,000.74621880,000.99495888,001.02707708,000.24
0.60,0.42959,1.60625,000.00000000,000.93277341,000.99495888,001.03260195,000.20
0.60,1.05911,0.46047,000.00000000,000.00001557,000.00000000,000.23597625,000.20
0.60,0.32544,0.12315,000.00049591,001.35957599,001.81993103,001.00416863,000.19
0.60,1.05911,0.12315,000.06981087,001.59707987,001.91444397,000.86603278,000.19
0.60,0.37391,1.72170,000.00000000,000.95764750,000.99495888,001.03106737,000.20
0.60,1.21684,0.12315,000.05727386,001.40805280,001.65869617,000.69391108,000.18
0.60,0.34883,0.24654,000.00000000,000.85062504,000.99495888,000.80740553,000.20
0.60,0.80234,2.43603,000.00000000,000.16168082,000.00000000,000.53617120,000.21
0.60,0.17425,1.49854,000.00000000,001.44268990,001.98991776,001.73122621,000.20
0.60,0.30362,0.24654,000.00000000,000.87063962,000.99495888,000.81377983,000.20
0.60,0.28326,1.60625,000.00000000,001.19395030,000.99495888,001.57140398,000.21
0.60,1.21684,0.46047,000.00000000,000.00000079,000.00000000,000.19573751,000.19
0.60,0.28326,0.60783,000.00000000,001.14420819,000.99495888,001.64694619,000.21
0.60,0.21458,0.65151,000.00000000,001.36806798,001.98991776,001.40887630,000.21
0.60,0.98808,1.05911,000.00000000,000.36068314,000.00042248,000.67622650,000.20
0.60,0.42959,0.34883,000.00000000,000.58544827,000.99495888,000.76893568,000.20
0.60,1.30430,2.61112,000.00000000,000.00000000,000.00000000,000.16972671,000.20
0.60,0.20020,0.30362,000.00000000,001.21887529,000.99495888,001.28416753,000.21
0.60,0.40078,3.00000,000.00000000,000.00000744,000.00000000,000.44487599,000.21
0.60,0.52904,0.69834,000.00000000,000.83335817,000.99495888,001.04630303,000.21
0.60,0.32544,0.13200,000.00010681,001.07706141,001.15547943,000.98026514,000.19
0.60,1.05911,0.49356,000.00000000,000.00000160,000.00000000,000.31213805,000.20
0.60,1.05911,0.13200,000.36377335,001.31145477,001.49094105,000.73628533,000.19
0.60,0.42959,1.72170,000.00000000,000.95764732,000.99495888,001.30122769,000.21
0.60,0.37391,1.84546,000.00000000,001.05714321,000.99495888,001.17299664,000.20
0.60,0.46047,0.17425,000.00001144,000.63337529,001.00851822,000.78490496,000.19
0.60,0.52904,2.79883,000.00000000,000.07462192,000.00000000,000.58862537,000.20
0.60,1.39805,0.30362,000.00000000,000.04613314,000.03434277,000.29313192,000.20
0.60,1.39805,1.05911,000.00000000,000.00000000,000.00000000,000.37373912,000.20
0.60,0.69834,2.61112,000.00000000,000.17411797,000.00000000,000.55673242,000.19
0.60,1.60625,0.18677,000.00024605,000.55058873,000.74756432,000.50093144,000.20
0.60,0.24654,0.12315,000.00282669,001.04896665,001.22007561,000.90966368,000.18
0.60,0.28326,1.72170,000.00000000,001.14420199,000.99495888,001.34503484,000.20
0.60,0.16256,2.79883,000.00000000,000.39798355,000.99495888,000.78815520,000.20
0.60,1.60625,0.69834,000.00000000,000.00000000,000.00000000,000.13929392,000.19
0.60,0.74854,0.32544,000.00000000,000.06572912,000.00050926,000.45558557,000.19
0.60,1.05911,1.97810,000.00000000,000.16168082,000.00000000,000.51470250,000.21
0.60,0.60783,3.00000,000.00000000,000.00000000,000.00000000,000.35260385,000.21
0.60,0.56707,0.34883,000.00000000,000.37493217,000.53665066,000.56962579,000.20
0.60,0.34883,1.05911,000.00000000,001.23126066,001.98991776,001.55656064,000.19
0.60,0.60783,0.60783,000.00000000,000.49748364,000.99495888,000.82112730,000.20
0.60,0.52904,0.20020,000.00001907,000.61724901,000.99873924,000.67941654,000.19
0.60,0.24654,0.60783,000.00000000,001.39294362,001.98991776,001.30680716,000.21
0.60,0.42959,1.84546,000.00000000,000.89546263,000.99495888,001.28110278,000.22
0.60,0.26426,1.05911,000.00000000,001.62924445,001.98991776,001.37865412,000.20
0.60,0.98808,0.24654,000.00000191,000.19278009,000.22087955,000.37288147,000.19
0.60,0.52904,3.00000,000.00000000,000.00000000,000.00000000,000.36475784,000.20
0.60,1.13524,0.26426,000.00000000,000.18610470,000.20967007,000.41113293,000.19
0.60,1.49854,0.46047,000.00000000,000.00000000,000.00000000,000.16970319,000.21
0.60,0.24654,1.84546,000.00000000,001.11932790,000.99495888,001.33023369,000.19
0.60,0.21458,2.27268,000.00000000,000.74621892,000.99495888,001.34444618,000.20
0.60,0.24654,0.13200,000.00037766,000.89945811,001.11716080,001.15861452,000.18
0.60,0.16256,3.00000,000.00000000,000.19899210,000.00000000,000.67949170,000.19
0.60,0.18677,2.61112,000.00000000,000.44773144,000.99495888,000.97200888,000.21
0.60,0.74854,0.34883,000.00000000,000.15610906,000.00017548,000.50282770,000.19
0.60,1.60625,0.74854,000.00000000,000.00000000,000.00000000,000.00000000,000.19
0.60,0.37391,0.49356,000.00000000,001.12046564,000.99495888,001.13800228,000.19
0.60,1.21684,1.84546,000.00000000,000.05051417,000.00000000,000.45292982,000.20
0.60,0.65151,0.32544,000.00000000,000.24848422,000.02568340,000.67424917,000.20
0.60,0.34883,1.13524,000.00000000,001.20638692,001.49243832,001.33765471,000.19
0.60,0.56707,0.37391,000.00000000,000.48208380,000.99495888,000.62427568,000.20
0.60,0.56707,1.39805,000.00000000,000.78353035,000.99495888,001.01192629,000.20
0.60,0.69834,0.15166,000.00272942,000.80816573,001.08696556,000.62746376,000.19
0.60,0.42959,1.97810,000.00000000,000.87058848,000.99495888,000.91940796,000.20
0.60,1.49854,0.13200,000.06021500,001.22659433,001.37020016,000.66064578,000.20
0.60,0.98808,0.26426,000.00000000,000.11467655,000.10789490,000.37391096,000.19
0.60,0.56707,0.10000,000.06369400,002.01539397,002.33841324,001.16901386,000.19
0.60,0.49356,0.34883,000.00000000,000.52261078,000.99495888,000.75510120,000.20
0.60,1.13524,0.98808,000.00000000,000.07462251,000.00000000,000.53580141,000.19
0.60,0.65151,1.60625,000.00000000,000.70890820,000.99495888,001.07983911,000.20
0.60,0.24654,0.14149,000.00076866,000.92220610,001.01376057,000.95566845,000.20
0.60,0.21458,2.43603,000.00000000,000.59697503,000.99495888,000.92182767,000.21
0.60,0.32544,0.56707,000.00000000,001.31832004,001.98991776,001.24822676,000.20
0.60,0.23001,0.34883,000.00000000,001.08201730,000.99495888,001.28792334,000.20
0.60,1.49854,1.72170,000.00000000,000.00000000,000.00000000,000.39934236,000.21
0.60,1.30430,0.69834,000.00000000,000.00000000,000.00000000,000.19496092,000.20
0.60,0.80234,0.14149,000.04724503,001.07922983,001.18445492,000.95148867,000.18
0.60,0.37391,0.52904,000.00000000,001.06958044,000.99495888,001.13873851,000.19
0.60,0.34883,1.21684,000.00000000,001.33075678,001.98991776,001.61351979,000.20
0.60,0.49356,1.13524,000.00000000,001.06958008,000.99495888,001.46579981,000.20
0.60,0.30362,0.86001,000.00000000,001.52974868,001.98991776,001.46917224,000.20
0.60,0.40078,0.23001,000.00000000,000.75086099,000.99496078,000.79457277,000.19
0.60,0.56707,1.49854,000.00000000,000.84571475,000.99495888,000.99495816,000.20
0.60,0.28326,0.10719,000.00324631,001.40993237,001.64802837,001.05465806,000.18
0.60,0.46047,0.80234,000.00000000,000.95764750,000.99495888,001.45859003,000.19
0.60,1.60625,2.61112,000.00000000,000.00000000,000.00000000,000.00060796,000.19
0.60,0.42959,2.12028,000.00000000,000.62184930,000.99495888,001.21450114,000.22
0.60,0.92182,0.52904,000.00000000,000.00004334,000.00000000,000.39916340,000.20
0.60,1.21684,0.13200,000.00468636,001.28226018,001.43981934,000.65794355,000.19
0.60,0.34883,0.26426,000.00000000,000.72160006,000.99495888,000.88313168,000.20
0.60,0.80234,2.61112,000.00000000,000.00000010,000.00000000,000.39031935,000.19
0.60,0.30362,0.26426,000.00000000,000.80848962,000.99495888,000.95482773,000.20
0.60,0.21458,2.61112,000.00000000,000.62184888,000.99495888,000.90075338,000.23
0.60,0.20020,0.98808,000.00000000,001.25613475,001.98991776,001.46241891,000.20
0.60,1.21684,0.49356,000.00000000,000.00000002,000.00000000,000.21676365,000.19
0.60,0.80234,0.15166,000.00543976,000.86200392,001.06610203,000.76789844,000.18
0.60,0.28326,0.65151,000.00000000,001.28100848,001.98991776,001.43990719,000.20
0.60,0.98808,1.13524,000.00000000,000.34823567,000.00000000,000.73995769,000.20
0.60,0.42959,0.37391,000.00000000,000.62584984,000.99495888,001.16610861,000.20
0.60,0.42959,0.10000,000.07626724,002.02197719,002.28814983,001.47181463,000.18
0.60,0.20020,0.32544,000.00000000,000.99500811,000.99495888,001.09697795,000.20
0.60,1.30430,2.79883,000.00000000,000.00000000,000.00000000,000.13929285,000.21
0.60,0.40078,0.24654,000.00000000,000.76607537,000.99496269,000.86640096,000.20
0.60,0.52904,0.74854,000.00000000,000.93279821,000.99495888,000.99991071,000.19
0.60,0.32544,0.14149,000.00086594,001.06938362,001.22073364,001.06577909,000.18
0.60,1.05911,0.52904,000.00000000,000.00000000,000.00000000,000.23616637,000.21
0.60,0.37391,1.97810,000.00000000,000.87058866,000.99495888,001.15770590,000.20
0.60,0.46047,0.18677,000.00013351,000.76581526,001.00170517,000.97522759,000.18
0.60,0.60783,0.16256,000.00476456,000.85347271,001.09217072,000.89495093,000.18
0.60,0.92182,0.56707,000.00000000,000.00000627,000.00000000,000.39798099,000.22
0.60,1.39805,0.32544,000.00000000,000.05385990,000.01866817,000.31863296,000.19
0.60,0.42959,2.27268,000.00000000,000.59697497,000.99495888,000.84048986,000.27
0.60,1.60625,0.20020,000.00023270,000.57702190,000.79735184,000.45799679,000.19
0.60,0.69834,2.79883,000.00000000,000.00000005,000.00000000,000.38224721,000.19
0.60,1.39805,1.13524,000.00000000,000.00000000,000.00000000,000.36475733,000.20
0.60,0.80234,0.16256,000.00569534,000.76862562,001.03372574,000.76130879,000.19
0.60,0.28326,1.84546,000.00000000,000.95764732,000.99495888,001.19307899,000.20
0.60,1.30430,0.20020,000.00076675,000.46808800,000.57906055,000.38974115,000.19
0.60,0.65151,0.10000,000.31809616,002.04492831,002.31439972,001.26644647,000.18
0.60,0.86001,1.05911,000.00000000,000.44773704,000.99495888,000.72433674,000.19
0.60,1.05911,2.12028,000.00000000,000.18656695,000.00000000,000.49787170,000.20
0.60,0.60783,0.65151,000.00000000,000.46016949,000.99495888,000.87171036,000.20
0.60,0.80234,0.60783,000.00000000,000.21232255,000.00000000,000.60070318,000.20
0.60,1.30430,3.00000,000.00000000,000.00000219,000.00000000,000.00621446,000.22
0.60,0.52904,0.80234,000.00000000,000.84571493,000.99495888,001.02150083,000.21
0.60,0.40078,0.26426,000.00000000,000.68338144,000.99495888,000.88147479,000.25
0.60,0.32544,0.15166,000.00000572,000.89050388,001.03422832,000.99153769,000.18
0.60,0.23001,1.13524,000.00000000,001.31831992,001.98991776,001.76766729,000.19
0.60,0.92182,0.13200,000.00230217,001.17823350,001.34041309,000.99076128,000.18
0.60,0.26426,1.13524,000.00000000,001.38050497,001.98991776,001.52520919,000.19
0.60,1.13524,0.28326,000.00000000,000.11343165,000.10490036,000.38088816,000.19
0.60,1.39805,0.34883,000.00000000,000.02153099,000.01055908,000.24444282,000.20
0.60,1.60625,0.21458,000.00835419,000.55825830,000.73942661,000.40829793,000.20
0.60,0.24654,1.97810,000.00000000,000.80840367,000.99495888,001.25739253,000.20
0.60,1.72170,0.30362,000.00000000,000.08699546,000.06707668,000.31671503,000.19
0.60,1.60625,0.80234,000.00000000,000.00000000,000.00000000,000.19497128,000.19
0.60,1.30430,0.21458,000.00968742,000.44964319,000.58368206,000.41023013,000.20
0.60,0.74854,0.37391,000.00000000,000.13751364,000.00001335,000.47949362,000.19
0.60,1.39805,1.21684,000.00000000,000.00000000,000.00000000,000.38211492,000.21
0.60,0.65151,0.10719,000.45404053,001.94768357,002.23497677,000.97816306,000.20
0.60,0.86001,1.13524,000.00000000,000.44773141,000.99495888,000.82791048,000.19
0.60,0.18677,0.56707,000.00000000,001.55462289,001.98991776,001.69727123,000.20
0.60,0.37391,0.11489,000.11450958,001.30719769,001.54586220,000.96371669,000.19
0.60,0.65151,0.34883,000.00000000,000.20125172,000.00010014,000.64191258,000.20
0.60,0.80234,0.17425,000.00000763,000.56417257,000.74808693,000.65342748,000.28
0.60,0.56707,0.40078,000.00000000,000.30767006,000.00069427,000.71975040,000.21
0.60,0.69834,0.16256,000.01412201,000.77454644,001.02326107,000.78990018,000.19
0.60,0.92182,1.84546,000.00000000,000.29849643,000.00000000,000.72324139,000.22
0.60,0.69834,0.65151,000.00000000,000.48504296,000.99495888,000.76264310,000.20
0.60,1.49854,0.14149,000.03646469,001.14525604,001.27305698,000.62487370,000.19
0.60,0.98808,0.28326,000.00000000,000.06353259,000.03820133,000.31492740,000.20
0.60,0.49356,0.37391,000.00000000,000.52964807,000.99495888,000.96049732,000.20
0.60,1.13524,1.05911,000.00000000,000.14924565,000.00000000,000.68616009,000.21
0.60,0.65151,1.72170,000.00000000,000.63429135,000.99495888,000.81949830,000.21
0.60,0.23001,0.37391,000.00000000,001.09445417,000.99495888,001.22003126,000.20
0.60,1.39805,0.37391,000.00000000,000.01116157,000.00332832,000.29442489,000.22
0.60,1.30430,0.74854,000.00000000,000.00000000,000.00000000,000.25386059,000.21
0.60,1.72170,1.13524,000.00000000,000.00000000,000.00000000,000.21682936,000.22
0.60,0.21458,0.69834,000.00000000,001.45515823,001.98991776,001.52522349,000.21
0.60,0.24654,2.12028,000.00000000,000.85815179,000.99495888,001.31737089,000.23
0.60,1.30430,0.23001,000.00000763,000.33845487,000.42934036,000.38104889,000.20
0.60,0.37391,0.56707,000.00000000,001.13199294,000.99495888,001.05752599,000.19
0.60,0.34883,1.30430,000.00000000,001.28100848,001.98991776,001.51873720,000.20
0.60,1.39805,1.30430,000.00000000,000.02531335,000.00000000,000.44155097,000.22
0.60,0.49356,1.21684,000.00000000,001.06958032,000.99495888,001.35270405,000.19
0.60,0.28326,0.11489,000.00358582,001.13519120,001.30940723,001.03531730,000.19
0.60,0.30362,0.92182,000.00000000,001.41781580,001.98991776,001.59143460,000.21
0.60,0.56707,1.60625,000.00000000,000.68403405,000.99495888,001.00308371,000.20
0.60,0.46047,0.86001,000.00000000,000.89546263,000.99495888,001.32878339,000.20
0.60,1.60625,2.79883,000.00000000,000.00000257,000.00000000,000.00091286,000.19
0.60,0.98808,0.30362,000.00000000,000.03570967,000.01025009,000.33510497,000.20
0.60,0.86001,0.28326,000.00000000,000.05552714,000.01863289,000.36653057,000.20
0.60,1.21684,0.14149,000.00394821,001.03460431,001.10306072,000.57711065,000.20
0.60,0.34883,0.28326,000.00000000,000.64150822,000.99495888,000.98416901,000.20
0.60,0.80234,2.79883,000.00000000,000.00000000,000.00000000,000.32311481,000.20
0.60,0.30362,0.28326,000.00000000,000.72165310,000.99495888,000.92074019,000.21
0.60,1.21684,0.52904,000.00000000,000.00000000,000.00000000,000.14166470,000.20
0.60,0.20020,1.05911,000.00000000,001.39294219,001.98991776,001.38649499,000.21
0.60,0.21458,2.79883,000.00000000,000.41042051,000.99495888,000.89965343,000.21
0.60,0.46047,2.61112,000.00000000,000.26130140,000.00000000,000.68203735,000.21
0.60,1.30430,0.24654,000.00000381,000.30289778,000.35619831,000.37913632,000.21
0.60,0.37391,0.60783,000.00000000,001.20644438,001.98991776,001.24966836,000.21
0.60,0.34883,1.39805,000.00000000,001.45512652,001.98991776,001.35679603,000.22
0.60,1.39805,1.39805,000.00000000,000.00000000,000.00000000,000.43812099,000.23
0.60,0.49356,1.30430,000.00000000,000.98252141,000.99495888,001.23471069,000.22
0.60,0.28326,0.12315,000.00109673,001.25042629,001.55665016,001.02607274,000.20
0.60,0.42959,0.40078,000.00000000,000.69810367,000.99495888,000.81127018,000.20
0.60,0.46047,0.92182,000.00000000,001.00739539,000.99495888,001.34503508,000.20
0.60,0.30362,0.98808,000.00000000,001.34319365,001.98991776,001.09766054,000.22
0.60,1.60625,3.00000,000.00000000,000.00026700,000.00025082,000.09918384,000.20
0.60,0.52904,0.21458,000.00000000,000.44683534,000.90876865,001.00928974,000.20
0.60,1.05911,0.56707,000.00000000,000.00000000,000.00000000,000.25657836,000.20
0.60,0.37391,2.12028,000.00000000,000.75865585,000.99495888,000.90201670,000.21
0.60,0.24654,0.65151,000.00000000,000.99495828,000.99495888,001.46671104,000.22
0.60,0.46047,0.20020,000.00000000,000.69584388,001.00080013,000.89207399,000.20
0.60,0.60783,0.17425,000.00000954,000.60014993,000.80055237,000.79111731,000.19
0.60,0.92182,0.60783,000.00000000,000.00012181,000.00000000,000.41464359,000.20
0.60,0.42959,2.43603,000.00000000,000.72134507,000.99495888,001.15736413,000.20
0.60,1.49854,0.49356,000.00000000,000.00000000,000.00000000,000.19548459,000.20
0.60,0.32544,1.30430,000.00000000,001.28100872,001.98991776,001.00663006,000.23
0.60,0.40078,0.74854,000.00000000,001.14420187,000.99495888,001.14588785,000.20
0.60,1.30430,0.26426,000.00000000,000.18922886,000.22112846,000.34335563,000.23
0.60,0.74854,1.49854,000.00000000,000.72134489,000.99495888,000.95697278,000.21
0.60,0.28326,1.97810,000.00000000,000.98252124,000.99495888,001.33112621,000.21
0.60,0.18677,2.79883,000.00000000,000.31092465,000.00000000,000.72187632,000.21
0.60,1.05911,2.27268,000.00000000,000.00000000,000.00000000,000.37373340,000.21
0.60,1.39805,0.10000,000.04979324,001.80977798,002.11265087,000.98732233,000.19
0.60,0.60783,0.69834,000.00000000,000.66297019,000.99495888,000.81649959,000.21
0.60,1.21684,1.97810,000.00000000,000.08705952,000.00000000,000.46837071,000.20
0.60,0.80234,0.65151,000.00000000,000.17763206,000.00000000,000.66245872,000.22
0.60,0.52904,0.86001,000.00000000,000.85821724,000.99495888,001.14561749,000.21
0.60,0.40078,0.28326,000.00000000,000.75889182,000.99495888,000.78965765,000.20
0.60,0.92182,0.14149,000.04025078,001.20388365,001.38028240,000.81590974,000.19
0.60,0.37391,2.27268,000.00000000,000.53479016,000.99495888,001.09440875,000.21
0.60,0.23001,1.21684,000.00000000,001.30588245,001.98991776,001.46241868,000.21
0.60,0.24654,0.69834,000.00000000,001.59194827,001.98991776,001.35708702,000.23
0.60,0.26426,1.21684,000.00000000,001.34319401,001.98991776,001.59193301,000.21
0.60,1.60625,0.23001,000.00063133,000.34447041,000.41509628,000.39570001,000.19
0.60,0.56707,0.10719,000.00260162,001.65990853,001.97740078,000.96801430,000.20
0.60,0.42959,2.61112,000.00000000,000.41042051,000.99495888,001.06306970,000.22
0.60,1.30430,0.28326,000.00000000,000.11431479,000.09262180,000.34190416,000.20
0.60,0.24654,0.15166,000.00000000,000.61747819,000.99833298,001.03091753,000.20
0.60,0.74854,1.60625,000.00000000,000.53479016,000.99495888,000.92568600,000.22
0.60,0.32544,1.39805,000.00000000,001.14420199,000.99495888,001.52391052,000.24
0.60,0.74854,0.40078,000.00000000,000.01369677,000.00000000,000.53090084,000.19
0.60,0.18677,3.00000,000.00000000,000.03731113,000.00000000,000.49986157,000.23
0.60,0.65151,0.11489,000.03138733,001.63683474,002.04751396,001.14075816,000.20
0.60,0.86001,1.21684,000.00000000,000.51027948,000.99495888,000.87867075,000.20
0.60,1.49854,1.84546,000.00000000,000.00000000,000.00000000,000.35537609,000.22
0.60,0.37391,0.12315,000.00001526,001.22962284,001.36674404,001.04209423,000.19
0.60,0.65151,0.37391,000.00000000,000.38726556,000.56051826,000.62229961,000.21
0.60,0.80234,0.18677,000.00011826,000.52526087,000.64202499,000.64006490,000.20
0.60,0.69834,0.17425,000.00020218,000.59204566,000.72704601,000.69898218,000.20
0.60,0.80234,0.69834,000.00000000,000.12450852,000.00000000,000.54887539,000.26
0.60,0.37391,2.43603,000.00000000,000.43529445,000.99495888,000.95433086,000.21
0.60,1.49854,0.15166,000.01011658,000.94723147,001.09541416,000.57572174,000.20
0.60,0.92182,1.97810,000.00000000,000.32336208,000.00000000,000.62063378,000.22
0.60,1.05911,0.14149,000.00020790,001.21049905,001.36917305,000.88160264,000.21
0.60,0.24654,0.74854,000.00000000,001.40537834,001.98991776,001.61465406,000.23
0.60,0.49356,0.40078,000.00000000,000.42465401,000.99495888,000.82192850,000.22
0.60,1.13524,1.13524,000.00000000,000.14926305,000.00000000,000.53347731,000.21
0.60,0.65151,1.84546,000.00000000,000.67749983,000.99495888,000.77205390,000.21
0.60,0.24654,0.16256,000.00000000,000.79281586,000.99943733,000.84945631,000.20
0.60,1.39805,0.40078,000.00000000,000.00065575,000.00002670,000.22130780,000.20
0.60,1.72170,1.21684,000.00000000,000.00000000,000.00000000,000.23626968,000.22
0.60,0.21458,0.74854,000.00000000,001.40537858,001.98991776,001.59872723,000.20
0.60,0.32544,1.49854,000.00000000,001.18151283,001.49243832,001.30255949,000.22
0.60,0.28326,0.69834,000.00000000,001.33075678,001.98991776,001.54727995,000.21
0.60,0.98808,1.21684,000.00000000,000.26117676,000.00000000,000.60447323,000.21
0.60,0.24654,2.27268,000.00000000,000.67159688,000.99495888,001.23775339,000.22
0.60,0.56707,1.72170,000.00000000,000.72134489,000.99495888,001.04617417,000.20
0.60,0.80234,0.20020,000.00028610,000.34848991,000.33735657,000.62028193,000.20
0.60,0.98808,0.32544,000.00000000,000.01697478,000.00446320,000.31930774,000.20
0.60,0.20020,0.34883,000.00000000,001.04476190,000.99495888,001.26990879,000.21
0.60,0.37391,2.61112,000.00000000,000.47264415,000.99495888,000.72150344,000.21
0.60,0.86001,0.30362,000.00000000,000.09024169,000.02673149,000.38970694,000.18
0.60,1.21684,0.15166,000.02297020,000.90091878,001.07893276,000.57168442,000.19
0.60,0.34883,0.30362,000.00000000,000.77314222,000.99495888,001.14800370,000.19
0.60,0.80234,3.00000,000.00000000,000.00000000,000.00000000,000.16970059,000.20
0.60,0.30362,0.30362,000.00000000,000.99097329,000.99495888,000.94222164,000.19
0.60,1.13524,1.21684,000.00000000,000.22392400,000.00000000,000.58445674,000.20
0.60,0.65151,1.97810,000.00000000,000.64672291,000.99495888,001.03757548,000.20
0.60,1.39805,0.42959,000.00000000,000.00005429,000.00000000,000.17865694,000.20
0.60,0.24654,0.17425,000.00000000,000.78411359,000.99570847,000.81741238,000.21
0.60,1.84546,0.13200,000.15293884,001.17798293,001.19595814,000.75094235,000.19
0.60,1.72170,1.30430,000.00000000,000.00000000,000.00000000,000.25386077,000.21
0.60,0.28326,0.74854,000.00000000,001.49243772,001.98991776,001.53958321,000.20
0.60,0.21458,3.00000,000.00000000,000.11195040,000.00000000,000.47715670,000.20
0.60,0.69834,3.00000,000.00000000,000.00000000,000.00000000,000.25380898,000.19
0.60,0.46047,2.79883,000.00000000,000.17411916,000.00000000,000.53865701,000.21
0.60,0.37391,0.65151,000.00000000,001.06958008,000.99495888,001.32187235,000.19
0.60,0.32544,1.60625,000.00000000,001.15663934,000.99495888,001.49958360,000.24
0.60,0.98808,0.34883,000.00000000,000.00447550,000.00093174,000.28233895,000.20
0.60,0.28326,0.13200,000.00020599,001.15241063,001.31125069,000.99285078,000.19
0.60,1.39805,1.49854,000.00000000,000.02487407,000.00000000,000.44172132,000.20
0.60,0.49356,1.39805,000.00000000,000.97008437,000.99495888,001.06581378,000.20
0.60,0.42959,0.42959,000.00000000,000.75896174,000.99495888,000.94910276,000.20
0.60,0.46047,0.98808,000.00000000,001.10689139,000.99495888,001.55175161,000.20
0.60,1.72170,0.10000,000.02774811,001.85569918,002.16868210,000.92468280,000.18
0.60,0.30362,1.05911,000.00000000,001.26857162,001.98991776,001.26524115,000.21
0.60,0.52904,0.23001,000.00000000,000.49871570,000.99496841,000.88148677,000.19
0.60,1.05911,0.60783,000.00000000,000.00000000,000.00000000,000.32990292,000.19
0.60,0.46047,0.21458,000.00000000,000.58301181,000.99505997,000.90213597,000.20
0.60,0.24654,0.18677,000.00000000,000.76628226,000.99498940,000.85349661,000.20
0.60,0.60783,0.18677,000.00010300,000.57375520,000.99531746,000.89835203,000.19
0.60,1.72170,1.39805,000.00000000,000.00000000,000.00000000,000.31752461,000.21
0.60,1.84546,0.49356,000.00000000,000.00000000,000.00000000,000.09915506,000.19
0.60,0.40078,0.80234,000.00000000,001.24369752,000.99495888,001.18629730,000.19
0.60,1.84546,1.84546,000.00000000,000.00000000,000.00000000,000.19497131,000.20
0.60,1.13524,0.30362,000.00000000,000.03248861,000.02072906,000.19902241,000.19
0.60,1.72170,0.32544,000.00000000,000.04424036,000.03467369,000.24546009,000.19
0.60,0.28326,0.14149,000.00014877,000.91212332,001.11700821,000.84047669,000.20
0.60,1.39805,1.60625,000.00000000,000.07462199,000.00000000,000.43642300,000.21
0.60,0.32544,1.72170,000.00000000,001.04470611,000.99495888,001.35763454,000.23
0.60,0.46047,1.05911,000.00000000,000.85815161,000.99495888,001.12232053,000.19
0.60,0.98808,0.37391,000.00000000,000.00198047,000.00004959,000.28426364,000.23
