objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Blend,Uniform,0.88849,0.06226,000.00000000,000.01403093,000.00425339,000.27323279,000.23
Tournament (k=2),Blend,Uniform,0.70139,0.04791,000.00000000,000.00004020,000.00000000,000.22778715,000.28
Tournament (k=3),Arithmetic,Gaussian,0.55369,0.19383,000.00000763,000.00197287,000.00201225,000.00898211,000.30
Tournament (k=3),Arithmetic,Gaussian,0.42436,0.04023,000.00001526,000.00783310,000.00732040,000.03263933,000.25
Tournament (k=2),Blend,Uniform,0.58741,0.11476,000.00703812,000.67072451,000.87622643,000.83666021,000.31
Tournament (k=2),Blend,Uniform,0.97087,0.03686,000.00000000,000.00131803,000.00000000,000.38333806,000.21
Tournament (k=3),Arithmetic,Gaussian,0.46371,0.06795,000.00000000,000.00181360,000.00217247,000.00814897,000.22
Tournament (k=2),Blend,Uniform,0.94259,0.06226,000.00000763,000.05544858,000.03127098,000.49237937,000.24
Tournament (k=3),Arithmetic,Gaussian,0.49195,0.06795,000.00000000,000.00202813,000.00210381,000.00729194,000.25
Tournament (k=2),Blend,Uniform,0.76642,0.09637,000.01630402,000.63823378,000.81252098,000.70073932,000.31
Tournament (k=3),Arithmetic,Gaussian,0.60503,0.12524,000.00000000,000.00012193,000.00012016,000.00140568,000.43
Tournament (k=2),Blend,Uniform,0.81310,0.09637,000.00942993,001.02497590,001.25623512,000.84871370,000.29
Tournament (k=2),Blend,Uniform,0.88849,0.17762,000.24935150,002.73837519,003.11011314,001.40936756,000.33
Tournament (k=2),Blend,Uniform,0.97087,0.30000,000.91311646,004.33131266,004.86331558,001.67703426,000.39
Tournament (k=3),Arithmetic,Gaussian,0.49195,0.17762,000.00000763,000.00040903,000.00038719,000.00130641,000.37
Tournament (k=3),Arithmetic,Gaussian,0.57030,0.12524,000.00000000,000.00012136,000.00010681,000.00104877,000.27
Tournament (k=3),Arithmetic,Gaussian,0.42436,0.04390,000.00000000,000.00449629,000.00442696,000.01498034,000.25
Tournament (k=2),Blend,Uniform,0.88849,0.06795,000.00003433,000.11331610,000.06799698,000.55122459,000.29
Tournament (k=2),Blend,Uniform,0.70139,0.05228,000.00000000,000.00042768,000.00002098,000.24339519,000.28
Tournament (k=2),Blend,Uniform,0.72243,0.09637,000.01258850,000.46094638,000.45865631,000.64114249,000.25
Tournament (k=2),Blend,Uniform,0.66113,0.13667,000.06441879,001.49723315,001.79595566,000.96193975,000.33
Tournament (k=2),Blend,Uniform,0.58741,0.27490,000.24508667,002.88715172,003.25691223,001.29765403,000.36
Tournament (k=2),Blend,Uniform,0.86261,0.12524,000.25989914,002.00196791,002.23557663,001.00318491,000.34
Tournament (k=3),Arithmetic,Gaussian,0.64187,0.11476,000.00000381,000.00013928,000.00009155,000.00188819,000.26
Tournament (k=3),Arithmetic,Gaussian,0.41200,0.21153,000.00015259,000.00521970,000.00580978,000.02424639,000.38
Tournament (k=2),Blend,Uniform,0.81310,0.02599,000.00000000,000.00888057,000.00000381,000.43639821,000.20
Tournament (k=3),Arithmetic,Gaussian,0.41200,0.06226,000.00000381,000.00229259,000.00261307,000.01807425,000.27
Tournament (k=3),Arithmetic,Gaussian,0.55369,0.21153,000.00017548,000.00563922,000.00584793,000.01366488,000.38
Tournament (k=3),Arithmetic,Gaussian,0.53756,0.10516,000.00000000,000.00032153,000.00033379,000.00263653,000.25
Tournament (k=2),Blend,Uniform,0.83749,0.06226,000.00000000,000.00748467,000.00174904,000.40318647,000.29
Tournament (k=3),Arithmetic,Gaussian,0.50670,0.13667,000.00000000,000.00013003,000.00013351,000.00066423,000.34
Tournament (k=3),Arithmetic,Gaussian,0.42436,0.10516,000.00000000,000.00068083,000.00069046,000.00709331,000.25
Tournament (k=2),Blend,Uniform,0.76642,0.27490,000.86843491,003.48000908,004.02225876,001.50791872,000.34
Tournament (k=2),Blend,Uniform,0.94259,0.19383,000.55064392,003.24714279,003.47842407,001.21688962,000.31
Tournament (k=3),Arithmetic,Gaussian,0.46371,0.21153,000.00005341,000.00460382,000.00503159,000.01123599,000.39
Tournament (k=2),Blend,Uniform,0.97087,0.04023,000.00000000,000.00248260,000.00046539,000.34980071,000.42
Tournament (k=3),Arithmetic,Gaussian,0.43709,0.02183,000.00004578,000.02359481,000.02186203,000.15918246,000.23
Tournament (k=2),Blend,Uniform,0.55369,0.11476,000.00453568,000.58354867,000.66968155,000.75988972,000.25
Tournament (k=3),Arithmetic,Gaussian,0.55369,0.02000,000.00000000,000.03322649,000.02516556,000.20271285,000.24
Tournament (k=3),Arithmetic,Gaussian,0.66113,0.02183,000.00000000,000.01960497,000.01713753,000.22418328,000.25
Tournament (k=2),Blend,Uniform,0.81310,0.02837,000.00000000,000.00059791,000.00000000,000.42697987,000.21
Tournament (k=3),Arithmetic,Gaussian,0.60503,0.04023,000.00000000,000.00461655,000.00484085,000.02821551,000.26
Tournament (k=2),Blend,Uniform,0.74410,0.16276,000.21109772,002.21697187,002.53399086,001.11015689,000.34
Tournament (k=3),Arithmetic,Gaussian,0.41200,0.06795,000.00000381,000.00177584,000.00151634,000.01538551,000.27
Tournament (k=3),Arithmetic,Gaussian,0.52190,0.07415,000.00000000,000.00105243,000.00121307,000.00457967,000.23
Tournament (k=2),Blend,Uniform,1.00000,0.21153,000.28947449,003.59134293,004.15993500,001.42400229,000.32
Tournament (k=2),Blend,Uniform,0.66113,0.14915,000.19040680,001.71075082,001.97388458,000.87671715,000.33
Tournament (k=2),Blend,Uniform,0.81310,0.30000,000.31045532,003.76348639,004.41431236,001.68992734,000.37
Tournament (k=3),Arithmetic,Gaussian,0.53756,0.11476,000.00000000,000.00032320,000.00032234,000.00099787,000.28
Tournament (k=3),Arithmetic,Gaussian,0.43709,0.19383,000.00000000,000.00144472,000.00157928,000.00355201,000.39
Tournament (k=2),Blend,Uniform,0.72243,0.02837,000.00000000,000.01839356,000.00000000,000.43017960,000.20
Tournament (k=3),Arithmetic,Gaussian,0.50670,0.03686,000.00000381,000.00819488,000.00787926,000.03505239,000.19
Tournament (k=2),Blend,Uniform,0.83749,0.19383,001.19868851,002.98477077,003.40351105,001.29266655,000.31
Tournament (k=2),Blend,Uniform,0.68096,0.02599,000.00000000,000.00103817,000.00000000,000.43854392,000.25
Tournament (k=3),Arithmetic,Gaussian,0.55369,0.23084,000.00055695,000.01523395,000.01665497,000.04149203,000.35
Tournament (k=2),Blend,Uniform,0.97087,0.10516,000.13498688,001.58488679,001.81678200,000.99417818,000.33
Tournament (k=3),Arithmetic,Gaussian,0.58741,0.07415,000.00000000,000.00168171,000.00175858,000.00762740,000.30
Tournament (k=3),Arithmetic,Gaussian,0.52190,0.02000,000.00000763,000.01990461,000.01941490,000.16996844,000.23
Tournament (k=2),Blend,Uniform,0.78941,0.05705,000.00000000,000.00079603,000.00005341,000.22792687,000.23
Tournament (k=2),Blend,Uniform,0.94259,0.02000,000.00000000,000.11722398,000.00025177,000.58741874,000.21
Tournament (k=3),Arithmetic,Gaussian,0.66113,0.06795,000.00000000,000.00130630,000.00122452,000.00833361,000.22
Tournament (k=3),Arithmetic,Gaussian,0.45020,0.12524,000.00000381,000.00031128,000.00027084,000.00107945,000.33
Tournament (k=2),Blend,Uniform,0.86261,0.04023,000.00000000,000.00094461,000.00000191,000.29145736,000.22
Tournament (k=2),Blend,Uniform,0.86261,0.27490,000.53479767,003.85502744,004.52658653,001.49386013,000.38
Tournament (k=2),Blend,Uniform,0.83749,0.02000,000.00000000,000.14809184,000.00170517,000.49914524,000.23
Tournament (k=2),Blend,Uniform,0.72243,0.03095,000.00000000,000.00029812,000.00000000,000.34586382,000.21
Tournament (k=3),Arithmetic,Gaussian,0.57030,0.04023,000.00011826,000.00538721,000.00553703,000.02209751,000.26
Tournament (k=3),Arithmetic,Gaussian,0.53756,0.04023,000.00000000,000.00689883,000.00628090,000.04337955,000.26
Tournament (k=3),Arithmetic,Gaussian,0.47762,0.04791,000.00000000,000.00402398,000.00418472,000.01516166,000.20
Tournament (k=2),Blend,Uniform,0.91514,0.08092,000.01028824,000.63219762,000.80189133,000.75322306,000.31
Tournament (k=2),Blend,Uniform,0.74410,0.05228,000.00000000,000.00021009,000.00000763,000.17459162,000.22
Tournament (k=3),Arithmetic,Gaussian,0.43709,0.06795,000.00000000,000.00203385,000.00210190,000.00729421,000.28
Tournament (k=3),Arithmetic,Gaussian,0.62318,0.06795,000.00000000,000.00167217,000.00151062,000.00685317,000.29
Tournament (k=3),Arithmetic,Gaussian,0.52190,0.02183,000.00000000,000.03322587,000.02837372,000.18438058,000.25
Tournament (k=3),Arithmetic,Gaussian,0.43709,0.21153,000.00006104,000.00473828,000.00526810,000.01266048,000.35
Tournament (k=3),Arithmetic,Gaussian,0.52190,0.23084,000.00042343,000.01584702,000.01770401,000.10864308,000.40
Tournament (k=2),Blend,Uniform,0.78941,0.14915,000.43447113,002.19103670,002.41623306,000.94919044,000.34
Tournament (k=3),Arithmetic,Gaussian,0.58741,0.08092,000.00000000,000.00093007,000.00095940,000.00510987,000.31
Tournament (k=3),Arithmetic,Gaussian,0.40000,0.13667,000.00000000,000.00022569,000.00021744,000.00165539,000.28
Tournament (k=3),Arithmetic,Gaussian,0.58741,0.02183,000.00000763,000.02439241,000.02618980,000.19370319,000.24
Tournament (k=3),Arithmetic,Gaussian,0.41200,0.02000,000.00001526,000.02249155,000.02498817,000.16410291,000.22
Tournament (k=3),Arithmetic,Gaussian,0.58741,0.23084,000.00072479,000.01713004,000.02212143,000.04214940,000.32
Tournament (k=2),Blend,Uniform,1.00000,0.07415,000.00340652,000.55584282,000.56177902,000.83602923,000.25
Tournament (k=2),Blend,Uniform,0.76642,0.03378,000.00000000,000.00036054,000.00000954,000.33324751,000.21
Tournament (k=2),Blend,Uniform,0.72243,0.30000,000.89986420,003.35387754,003.89677811,001.60702324,000.32
Tournament (k=3),Arithmetic,Gaussian,0.45020,0.04023,000.00000000,000.00621209,000.00587082,000.05780347,000.25
Tournament (k=3),Arithmetic,Gaussian,0.47762,0.13667,000.00000000,000.00023580,000.00022316,000.00080508,000.27
Tournament (k=3),Arithmetic,Gaussian,0.62318,0.21153,000.00032806,000.00689063,000.00644112,000.03085657,000.39
Tournament (k=3),Arithmetic,Gaussian,0.46371,0.07415,000.00000000,000.00149164,000.00142670,000.00650114,000.22
Tournament (k=2),Blend,Uniform,0.94259,0.06795,000.00021744,000.18795481,000.16398048,000.58810169,000.25
Tournament (k=2),Blend,Uniform,0.58741,0.12524,000.01718140,000.80723608,001.11597633,000.70421571,000.31
Tournament (k=3),Arithmetic,Gaussian,0.66113,0.21153,000.00022507,000.00840130,000.00798416,000.03208619,000.39
Tournament (k=3),Arithmetic,Gaussian,0.49195,0.07415,000.00000000,000.00135798,000.00131035,000.00684982,000.28
Tournament (k=3),Arithmetic,Gaussian,0.68096,0.04023,000.00000000,000.00658421,000.00756836,000.01740298,000.20
Tournament (k=2),Blend,Uniform,0.76642,0.10516,000.03669357,001.00509596,001.29004097,000.74742067,000.31
Tournament (k=2),Blend,Uniform,1.00000,0.02000,000.00000000,000.13970594,000.00037766,000.50845724,000.27
Tournament (k=3),Arithmetic,Gaussian,0.58741,0.02382,000.00000381,000.01734662,000.01694107,000.13287942,000.24
Tournament (k=2),Blend,Uniform,0.88849,0.19383,000.77571869,002.96614695,003.31874084,001.21249747,000.31
Tournament (k=3),Arithmetic,Gaussian,0.60503,0.13667,000.00000000,000.00013285,000.00012016,000.00094108,000.35
Tournament (k=3),Arithmetic,Gaussian,0.42436,0.04791,000.00000000,000.00399179,000.00365448,000.02081111,000.25
Tournament (k=3),Arithmetic,Gaussian,0.55369,0.06795,000.00000000,000.00185633,000.00193024,000.00640428,000.22
Tournament (k=3),Arithmetic,Gaussian,0.40000,0.03378,000.00000000,000.00785713,000.00788879,000.02482111,000.19
Tournament (k=2),Blend,Uniform,1.00000,0.08092,000.06464386,000.80935633,000.97805977,000.72437590,000.28
Tournament (k=3),Arithmetic,Gaussian,0.68096,0.12524,000.00000000,000.00011101,000.00009155,000.00071797,000.27
Tournament (k=3),Arithmetic,Gaussian,0.64187,0.12524,000.00000000,000.00016499,000.00012398,000.00130881,000.27
Tournament (k=3),Arithmetic,Gaussian,0.52190,0.25191,000.00320816,000.03756332,000.04465485,000.15457720,000.42
Tournament (k=3),Arithmetic,Gaussian,0.49195,0.19383,000.00000763,000.00163102,000.00186348,000.00647822,000.38
Tournament (k=3),Arithmetic,Gaussian,0.46371,0.08092,000.00000000,000.00133309,000.00119019,000.00583636,000.30
Tournament (k=2),Blend,Uniform,0.58741,0.30000,001.32190704,003.26615262,003.77320480,001.49955499,000.36
Tournament (k=3),Arithmetic,Gaussian,0.42436,0.11476,000.00000000,000.00050592,000.00062180,000.00129842,000.25
Tournament (k=2),Blend,Uniform,0.83749,0.06795,000.00000000,000.04605002,000.03125000,000.38798580,000.30
Tournament (k=3),Arithmetic,Gaussian,0.58741,0.25191,000.00144577,000.03873868,000.03992081,000.24271297,000.43
Tournament (k=2),Blend,Uniform,0.97087,0.04390,000.00000000,000.00180631,000.00007629,000.33548427,000.22
Tournament (k=3),Arithmetic,Gaussian,0.43709,0.02382,000.00000000,000.01437340,000.01095200,000.15435900,000.22
Tournament (k=2),Blend,Uniform,0.64187,0.25191,000.88182449,002.81616831,003.34714890,001.34231365,000.36
Tournament (k=2),Blend,Uniform,0.81310,0.03095,000.00000000,000.00177646,000.00000000,000.42377222,000.21
Tournament (k=3),Arithmetic,Gaussian,0.50670,0.14915,000.00000000,000.00013037,000.00013733,000.00072534,000.35
Tournament (k=3),Arithmetic,Gaussian,0.55369,0.02183,000.00000000,000.01953525,000.02021790,000.14895223,000.24
Tournament (k=3),Arithmetic,Gaussian,0.66113,0.02382,000.00002670,000.01716423,000.01645279,000.16787124,000.24
Tournament (k=2),Blend,Uniform,0.94259,0.21153,000.68038940,003.07059169,003.54233551,001.51077199,000.32
Tournament (k=2),Blend,Uniform,0.76642,0.30000,001.38774109,003.46763086,003.91345406,001.54944599,000.33
Tournament (k=3),Arithmetic,Gaussian,0.52190,0.08092,000.00000381,000.00124187,000.00119972,000.00630370,000.23
Tournament (k=3),Arithmetic,Gaussian,0.60503,0.04390,000.00000000,000.00375233,000.00424385,000.03449811,000.26
Tournament (k=2),Blend,Uniform,0.60503,0.02000,000.00000000,000.07919069,000.00015450,000.55512762,000.22
Tournament (k=3),Arithmetic,Gaussian,0.41200,0.07415,000.00000000,000.00149050,000.00171089,000.00861833,000.28
Tournament (k=3),Arithmetic,Gaussian,0.64187,0.13667,000.00000000,000.00009499,000.00008202,000.00051510,000.30
Tournament (k=3),Arithmetic,Gaussian,0.60503,0.14915,000.00000000,000.00007372,000.00007820,000.00137607,000.38
Tournament (k=3),Arithmetic,Gaussian,0.46371,0.08830,000.00000381,000.00108690,000.00091362,000.00583587,000.28
Tournament (k=3),Arithmetic,Gaussian,0.49195,0.02382,000.00000381,000.01602445,000.01192284,000.07600277,000.22
Tournament (k=3),Arithmetic,Gaussian,0.46371,0.23084,000.00019073,000.01223087,000.01255417,000.02787846,000.44
Tournament (k=3),Arithmetic,Gaussian,0.50670,0.04023,000.00000381,000.00565839,000.00548553,000.04648668,000.19
Tournament (k=3),Arithmetic,Gaussian,0.43709,0.02599,000.00000000,000.01131735,000.01077843,000.11026111,000.24
Tournament (k=3),Arithmetic,Gaussian,0.70139,0.02382,000.00000000,000.01307130,000.01261330,000.08237231,000.25
Tournament (k=3),Arithmetic,Gaussian,0.46371,0.02382,000.00000000,000.01588736,000.02032471,000.17925334,000.23
Tournament (k=3),Arithmetic,Gaussian,0.42436,0.12524,000.00000381,000.00044718,000.00044632,000.00183322,000.32
Tournament (k=2),Blend,Uniform,0.68096,0.02837,000.00000000,000.00005317,000.00000000,000.36278018,000.25
Tournament (k=2),Blend,Uniform,0.83749,0.21153,000.44094086,003.25789022,003.51161194,001.25615597,000.31
Tournament (k=3),Arithmetic,Gaussian,0.64187,0.04023,000.00000000,000.00647674,000.00536346,000.02849821,000.27
Tournament (k=2),Blend,Uniform,0.94259,0.02183,000.00000000,000.15904160,000.00045395,000.53283364,000.20
Tournament (k=2),Blend,Uniform,1.00000,0.23084,000.69304657,003.73308825,004.09158134,001.34017706,000.38
Tournament (k=2),Blend,Uniform,0.91514,0.03686,000.00000000,000.00752549,000.00000572,000.52851015,000.27
Tournament (k=2),Blend,Uniform,0.78941,0.06226,000.00000000,000.00639071,000.00097656,000.31770772,000.28
Tournament (k=3),Arithmetic,Gaussian,0.66113,0.07415,000.00000000,000.00116448,000.00136375,000.00632359,000.23
Tournament (k=3),Arithmetic,Gaussian,0.70139,0.07415,000.00000000,000.00152173,000.00153732,000.01129388,000.23
Tournament (k=2),Blend,Uniform,0.83749,0.02183,000.00000000,000.13930073,000.00002670,000.57149363,000.19
Tournament (k=2),Blend,Uniform,0.97087,0.11476,000.09609222,001.79133511,002.12061501,000.93532532,000.34
Tournament (k=3),Arithmetic,Gaussian,0.55369,0.25191,000.00047302,000.04265261,000.04340744,000.14755505,000.38
Tournament (k=3),Arithmetic,Gaussian,0.43709,0.02837,000.00000000,000.01346455,000.01563263,000.15731591,000.23
Tournament (k=3),Arithmetic,Gaussian,0.57030,0.04390,000.00000000,000.00433264,000.00394821,000.02565520,000.24
Tournament (k=2),Blend,Uniform,0.91514,0.08830,000.03482437,000.83060277,001.11390495,000.92770505,000.26
Tournament (k=3),Arithmetic,Gaussian,0.47762,0.05228,000.00000381,000.00361929,000.00358582,000.01588466,000.26
Tournament (k=3),Arithmetic,Gaussian,0.45020,0.13667,000.00000000,000.00024233,000.00027466,000.00107412,000.34
Tournament (k=3),Arithmetic,Gaussian,0.70139,0.23084,000.00118637,000.01810231,000.02007103,000.05886222,000.32
Tournament (k=3),Arithmetic,Gaussian,0.52190,0.02382,000.00000000,000.01428275,000.01735878,000.08623125,000.23
Tournament (k=3),Arithmetic,Gaussian,0.62318,0.07415,000.00000000,000.00132031,000.00134468,000.00602820,000.24
Tournament (k=3),Arithmetic,Gaussian,0.43709,0.07415,000.00000000,000.00159764,000.00144005,000.00619628,000.28
Tournament (k=2),Blend,Uniform,0.86261,0.30000,001.67248535,004.01302147,004.44817734,001.63521481,000.40
Tournament (k=3),Arithmetic,Gaussian,0.41200,0.02183,000.00000000,000.02093520,000.01716042,000.19572170,000.20
Tournament (k=3),Arithmetic,Gaussian,0.42436,0.13667,000.00000000,000.00033307,000.00027657,000.00134731,000.33
Tournament (k=2),Blend,Uniform,0.81310,0.10516,000.06634521,001.23775947,001.53803253,000.95323235,000.27
Tournament (k=3),Arithmetic,Gaussian,0.72243,0.04390,000.00000000,000.00486827,000.00520706,000.01435995,000.27
Tournament (k=3),Arithmetic,Gaussian,0.66113,0.08092,000.00000000,000.00078621,000.00073814,000.00377337,000.26
Tournament (k=2),Blend,Uniform,0.91514,0.04023,000.00000000,000.00111933,000.00003242,000.33491865,000.28
Tournament (k=3),Arithmetic,Gaussian,0.57030,0.13667,000.00000000,000.00007844,000.00006866,000.00077876,000.27
Tournament (k=2),Blend,Uniform,0.88849,0.07415,000.00007629,000.25372881,000.19969368,000.65026945,000.28
Tournament (k=3),Arithmetic,Gaussian,0.43709,0.03095,000.00000000,000.01085906,000.01003456,000.08760811,000.24
Tournament (k=3),Arithmetic,Gaussian,0.57030,0.04791,000.00000381,000.00350642,000.00289726,000.08008641,000.26
Tournament (k=3),Arithmetic,Gaussian,0.43709,0.23084,000.00027847,000.01230288,000.01292992,000.02925413,000.39
Tournament (k=3),Arithmetic,Gaussian,0.45020,0.04390,000.00000000,000.00465932,000.00587463,000.01711795,000.25
Tournament (k=2),Blend,Uniform,0.94259,0.07415,000.00012970,000.42394686,000.43077660,000.70514160,000.24
Tournament (k=3),Arithmetic,Gaussian,0.47762,0.14915,000.00000000,000.00016656,000.00015259,000.00137579,000.27
Tournament (k=3),Arithmetic,Gaussian,0.68096,0.04390,000.00000000,000.00467472,000.00493050,000.01254748,000.20
Tournament (k=3),Arithmetic,Gaussian,0.41200,0.23084,000.00119019,000.01431403,000.01521301,000.03536664,000.30
Tournament (k=3),Arithmetic,Gaussian,0.55369,0.27490,000.00115585,000.07699881,000.07880783,000.23997134,000.40
Tournament (k=3),Arithmetic,Gaussian,0.74410,0.02599,000.00000000,000.01583915,000.01571465,000.10483946,000.25
Tournament (k=3),Arithmetic,Gaussian,0.58741,0.02599,000.00000000,000.01244760,000.01241302,000.14133143,000.23
Tournament (k=3),Arithmetic,Gaussian,0.40000,0.03686,000.00000000,000.00721049,000.00619698,000.10371874,000.19
Tournament (k=2),Blend,Uniform,1.00000,0.02183,000.00000000,000.16306615,000.00004005,000.55841780,000.27
Tournament (k=3),Arithmetic,Gaussian,0.49195,0.08092,000.00000000,000.00120659,000.00096321,000.00679299,000.29
Tournament (k=3),Arithmetic,Gaussian,0.42436,0.05228,000.00000381,000.00410318,000.00507736,000.01089099,000.22
Tournament (k=3),Arithmetic,Gaussian,0.62318,0.23084,000.00053787,000.01833444,000.02189636,000.03792202,000.40
Tournament (k=3),Arithmetic,Gaussian,0.55369,0.07415,000.00000000,000.00153131,000.00145340,000.00613611,000.23
Tournament (k=3),Arithmetic,Gaussian,0.72243,0.13667,000.00000000,000.00005727,000.00006676,000.00114436,000.34
Tournament (k=3),Arithmetic,Gaussian,0.74410,0.08092,000.00000000,000.00070987,000.00075722,000.00452891,000.30
Tournament (k=2),Blend,Uniform,0.88849,0.21153,000.88631439,003.33125496,003.67538452,001.32219577,000.31
Tournament (k=2),Blend,Uniform,1.00000,0.08830,000.07906342,001.25817716,001.50321007,000.91679227,000.26
Tournament (k=3),Arithmetic,Gaussian,0.66113,0.23084,000.00009918,000.01681676,000.01845360,000.11591869,000.40
Tournament (k=2),Blend,Uniform,0.94259,0.08092,000.00539017,000.70099151,000.87899971,000.79959428,000.30
Tournament (k=3),Arithmetic,Gaussian,0.55369,0.02382,000.00000000,000.01481147,000.01514816,000.16322109,000.19
Tournament (k=3),Arithmetic,Gaussian,0.66113,0.02599,000.00000000,000.01711640,000.01914978,000.06102950,000.20
Tournament (k=2),Blend,Uniform,0.74410,0.17762,000.15565109,002.26017046,002.57388115,001.22086155,000.36
Tournament (k=3),Arithmetic,Gaussian,0.43709,0.25191,000.00068665,000.02778187,000.03319550,000.08111406,000.41
Tournament (k=2),Blend,Uniform,0.81310,0.03378,000.00000000,000.02506528,000.00000763,000.43124780,000.27
Tournament (k=3),Arithmetic,Gaussian,0.49195,0.21153,000.00024414,000.00550036,000.00627518,000.01531821,000.39
Tournament (k=3),Arithmetic,Gaussian,0.58741,0.27490,000.00372314,000.07462945,000.08137321,000.24784790,000.34
Tournament (k=3),Arithmetic,Gaussian,0.76642,0.04791,000.00003815,000.00480537,000.00476837,000.01063520,000.28
Tournament (k=3),Arithmetic,Gaussian,0.52190,0.08830,000.00000000,000.00057316,000.00056458,000.00302518,000.25
Tournament (k=2),Blend,Uniform,0.78941,0.02000,000.00000000,000.16281351,000.00002670,000.54378372,000.26
Tournament (k=3),Arithmetic,Gaussian,0.50670,0.16276,000.00000000,000.00016923,000.00017548,000.00074872,000.30
Tournament (k=2),Blend,Uniform,0.60503,0.02183,000.00000000,000.07578292,000.00002861,000.52924263,000.25
Tournament (k=3),Arithmetic,Gaussian,0.53756,0.12524,000.00000000,000.00015602,000.00014877,000.00126877,000.34
Tournament (k=3),Arithmetic,Gaussian,0.74410,0.25191,000.00272369,000.04395247,000.05310440,000.22526921,000.42
Tournament (k=3),Arithmetic,Gaussian,0.55369,0.30000,000.00255585,000.11928225,000.13011932,000.25484988,000.39
Tournament (k=3),Arithmetic,Gaussian,0.62318,0.25191,000.00436020,000.03493113,000.04096603,000.15290457,000.35
Tournament (k=3),Arithmetic,Gaussian,0.74410,0.08830,000.00000000,000.00056477,000.00068283,000.00458709,000.33
Tournament (k=3),Arithmetic,Gaussian,0.41200,0.08092,000.00000000,000.00109100,000.00118256,000.00439461,000.29
Tournament (k=3),Arithmetic,Gaussian,0.64187,0.14915,000.00000000,000.00010724,000.00011826,000.00066906,000.29
Tournament (k=3),Arithmetic,Gaussian,0.46371,0.09637,000.00000000,000.00054965,000.00061798,000.00278966,000.24
Tournament (k=3),Arithmetic,Gaussian,0.49195,0.02599,000.00000000,000.01620293,000.01597214,000.08753590,000.24
Tournament (k=3),Arithmetic,Gaussian,0.50670,0.04390,000.00000000,000.00642891,000.00594902,000.02388251,000.21
Tournament (k=3),Arithmetic,Gaussian,0.78941,0.02837,000.00000763,000.01416678,000.01625061,000.11590797,000.19
Tournament (k=2),Blend,Uniform,0.94259,0.02382,000.00000000,000.13335256,000.00012779,000.62527460,000.21
Tournament (k=3),Arithmetic,Gaussian,0.46371,0.02599,000.00000000,000.01084704,000.00944138,000.06276998,000.24
Tournament (k=3),Arithmetic,Gaussian,0.70139,0.02599,000.00001144,000.01442242,000.01315498,000.16245653,000.25
Tournament (k=3),Arithmetic,Gaussian,0.53756,0.04390,000.00000000,000.00433364,000.00415993,000.02182453,000.26
Tournament (k=3),Arithmetic,Gaussian,0.60503,0.16276,000.00000000,000.00012555,000.00013161,000.00437557,000.37
Tournament (k=3),Arithmetic,Gaussian,0.76642,0.05228,000.00001144,000.00276923,000.00308990,000.09931723,000.31
Tournament (k=3),Arithmetic,Gaussian,0.76642,0.14915,000.00000000,000.00009437,000.00009537,000.00027881,000.32
Tournament (k=3),Arithmetic,Gaussian,0.70139,0.08092,000.00000000,000.00068922,000.00071716,000.00309324,000.24
Tournament (k=3),Arithmetic,Gaussian,0.62318,0.02183,000.00000000,000.02760172,000.02197838,000.23218484,000.18
Tournament (k=3),Arithmetic,Gaussian,0.46371,0.25191,000.00205231,000.03672600,000.04634285,000.16604353,000.41
Tournament (k=3),Arithmetic,Gaussian,0.78941,0.08830,000.00000000,000.00072451,000.00076866,000.00340690,000.23
Tournament (k=3),Arithmetic,Gaussian,0.50670,0.17762,000.00000381,000.00045156,000.00046539,000.00194239,000.36
Tournament (k=3),Arithmetic,Gaussian,0.58741,0.08830,000.00000000,000.00087032,000.00068092,000.00449894,000.31
Tournament (k=3),Arithmetic,Gaussian,0.81310,0.05228,000.00000381,000.00349159,000.00314713,000.01326219,000.22
Tournament (k=2),Blend,Uniform,0.78941,0.16276,000.48871613,002.23078585,002.46413422,001.10299563,000.37
Tournament (k=2),Blend,Uniform,1.00000,0.25191,000.58630753,003.91407704,004.34995842,001.40246344,000.39
Tournament (k=3),Arithmetic,Gaussian,0.40000,0.14915,000.00000000,000.00028920,000.00027084,000.00260675,000.35
Tournament (k=3),Arithmetic,Gaussian,0.50670,0.04791,000.00000000,000.00388803,000.00371552,000.01906972,000.23
Tournament (k=3),Arithmetic,Gaussian,0.47762,0.05705,000.00000000,000.00285354,000.00324059,000.01400953,000.21
Tournament (k=2),Blend,Uniform,0.97087,0.12524,000.15855026,002.15310144,002.39498901,000.94539273,000.33
Tournament (k=3),Arithmetic,Gaussian,0.52190,0.02599,000.00000000,000.01443949,000.01337051,000.19345810,000.24
Tournament (k=3),Arithmetic,Gaussian,0.78941,0.27490,000.00767899,000.10088710,000.10384750,000.27051091,000.33
Tournament (k=3),Arithmetic,Gaussian,0.70139,0.02837,000.00000000,000.00959949,000.01036072,000.13965863,000.25
Tournament (k=3),Arithmetic,Gaussian,0.62318,0.08092,000.00000000,000.00088525,000.00086594,000.00408394,000.24
Tournament (k=3),Arithmetic,Gaussian,0.45020,0.14915,000.00000000,000.00023527,000.00023079,000.00109230,000.30
Tournament (k=3),Arithmetic,Gaussian,0.41200,0.02382,000.00000000,000.01520081,000.01673889,000.07562476,000.23
