objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.60,0.13200,0.23001,000.00000000,001.04470789,000.99495888,000.94783729,000.20
0.60,0.10000,0.92182,000.00000000,001.46756363,001.98991776,001.62817705,000.22
0.50,2.43603,1.30430,000.00000000,000.00000000,000.00000000,000.16972727,000.22
0.60,0.16256,1.39805,000.00000000,001.36806750,001.98991776,001.50879741,000.21
0.60,0.26426,0.17425,000.00001907,000.69584769,000.99633026,000.99470711,000.22
0.60,0.32544,1.05911,000.00000000,001.38050461,001.98991776,001.33250129,000.19
0.60,0.10719,0.52904,000.00000000,001.72874069,001.98991776,002.19818068,000.20
0.60,0.13200,3.00000,000.00000000,000.19899178,000.00000000,000.66379476,000.20
0.50,2.61112,0.65151,000.00000000,000.00000000,000.00000000,000.00020040,000.20
0.60,0.37391,0.92182,000.00000000,001.04470611,000.99495888,001.42233777,000.20
0.60,0.42959,0.92182,000.00000000,001.03226924,000.99495888,001.27804720,000.23
0.60,0.13200,0.69834,000.00000000,001.64168191,001.98991776,001.61695194,000.20
0.50,1.49854,2.79883,000.00000000,000.00000000,000.00000000,000.16972727,000.20
0.60,0.11489,3.00000,000.00000000,000.28605083,000.00000000,000.63680202,000.21
0.60,0.23001,0.18677,000.00000000,000.78190488,000.99497128,000.94557703,000.20
0.60,0.18677,0.40078,000.00000000,001.23126066,001.98991776,001.33023334,000.20
0.60,0.17425,0.23001,000.00000000,000.97131217,000.99495888,001.17173290,000.20
0.60,0.15166,0.74854,000.00000000,001.67899299,001.98991776,001.60752678,000.20
0.60,0.34883,0.46047,000.00000000,001.09445417,000.99495888,001.34963036,000.27
0.50,2.27268,2.61112,000.00000000,000.00006938,000.00005817,000.00876965,000.19
0.60,0.40078,0.42959,000.00000000,000.75583476,000.99495888,000.85908115,000.20
0.60,0.30362,0.14149,000.00338364,000.98446047,001.13186359,001.15967453,000.20
0.60,0.16256,0.37391,000.00000000,001.24369776,001.98991776,001.52628374,000.21
0.60,0.46047,1.60625,000.00000000,001.08201694,000.99495888,001.06692767,000.20
0.60,0.40078,1.72170,000.00000000,001.06957984,000.99495888,001.15603697,000.19
0.50,2.43603,0.37391,000.00000000,000.01658003,000.01223373,000.28322998,000.19
0.60,0.11489,0.20020,000.00000000,001.21882796,000.99495888,001.33583224,000.20
0.60,0.24654,0.34883,000.00000000,001.19451499,001.98991776,001.35181510,000.19
0.50,2.61112,0.69834,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.60,0.10719,0.12315,000.00000763,001.03767776,001.04565811,000.92296737,000.19
0.60,0.30362,0.56707,000.00000000,001.26857162,001.98991776,001.11257505,000.20
0.60,0.16256,1.49854,000.00000000,001.23126066,001.98991776,001.18809068,000.27
0.60,0.26426,0.18677,000.00000000,000.71532899,000.99505234,000.82343751,000.27
0.60,0.13200,0.74854,000.00000000,001.51731145,001.98991776,001.70236731,000.23
0.50,1.97810,3.00000,000.00000000,000.00100861,000.00088024,000.05777724,000.19
0.50,1.72170,0.40078,000.00000000,000.02889562,000.01210403,000.23623347,000.19
0.60,0.42959,0.21458,000.00000000,000.76779377,000.99607086,000.72493303,000.19
0.60,0.15166,0.16256,000.00000000,000.84042197,000.99511147,000.83078951,000.20
0.50,2.79883,0.32544,000.00000000,000.00984421,000.00897884,000.15048619,000.21
0.50,3.00000,0.12315,000.00687790,000.97725058,001.18066120,000.67668569,000.21
0.60,0.15166,3.00000,000.00000000,000.17411780,000.00000000,000.77606755,000.23
0.60,0.16256,0.40078,000.00000000,001.22017574,001.98991776,001.36376166,000.20
0.60,0.12315,0.49356,000.00000000,001.50487494,001.98991776,001.61060309,000.20
0.60,0.24654,1.21684,000.00000000,001.30588281,001.98991776,001.53013432,000.19
0.60,0.30362,1.84546,000.00000000,000.98252141,000.99495888,001.29344571,000.19
0.50,2.27268,2.79883,000.00000000,000.00136237,000.00121784,000.01470230,000.24
0.60,0.21458,0.34883,000.00000000,001.14420223,000.99495888,001.26465523,000.20
0.60,0.17425,0.74854,000.00000000,001.57949638,001.98991776,001.39219475,000.20
0.60,0.28326,1.05911,000.00000000,001.28100872,001.98991776,001.30023837,000.20
0.50,2.61112,0.15166,000.05887985,001.05996478,001.16525364,000.52885914,000.18
0.60,0.30362,0.60783,000.00000000,001.30588245,001.98991776,001.10664201,000.20
0.50,2.61112,0.74854,000.00000000,000.00000000,000.00000000,000.10411852,000.22
0.50,1.84546,0.30362,000.00804520,000.28282338,000.35120106,000.36429521,000.21
0.60,0.20020,0.21458,000.00000000,000.92098218,000.99495888,001.06454039,000.19
0.60,0.23001,0.80234,000.00000000,001.18151307,001.98991776,001.59019089,000.21
0.60,0.16256,1.60625,000.00000000,001.01983225,000.99495888,001.55748296,000.24
0.60,0.10000,0.23001,000.00000000,001.33075690,001.98991776,001.35490167,000.20
0.60,0.20020,2.43603,000.00000000,000.65915996,000.99495888,000.93314213,000.20
0.60,0.28326,0.28326,000.00000000,000.87059039,000.99495888,001.04466045,000.19
0.60,0.26426,0.80234,000.00000000,001.45512700,001.98991776,001.73690665,000.20
0.50,3.00000,0.60783,000.00000000,000.00000000,000.00000000,000.12211719,000.21
0.60,0.12315,1.97810,000.00000000,001.15663910,001.98991776,001.35123968,000.19
0.60,0.46047,0.11489,000.14553070,001.48890042,001.77318668,000.94003576,000.18
0.60,0.20020,0.80234,000.00000000,001.33075690,001.98991776,001.62574446,000.20
0.60,0.16256,0.10000,000.00554848,001.11957169,001.22282696,001.09804296,000.22
0.50,1.72170,2.27268,000.00000000,000.00000000,000.00000000,000.23628521,000.20
0.60,0.17425,0.80234,000.00000000,001.45512676,001.98991776,001.65725493,000.21
0.50,2.61112,0.16256,000.01225853,000.96220076,001.09836102,000.55493253,000.19
0.50,2.12028,1.21684,000.00000000,000.00000000,000.00000000,000.19497132,000.22
0.60,0.24654,0.10000,000.00045013,001.37404859,001.64365005,001.16163492,000.19
0.60,0.26426,2.43603,000.00000000,000.58453798,000.99495888,001.06692743,000.20
0.60,0.28326,1.13524,000.00000000,001.36806738,001.98991776,001.37415934,000.24
0.50,1.84546,0.32544,000.00004578,000.22198096,000.25490379,000.36597735,000.21
0.60,0.32544,0.24654,000.00000000,000.74823856,000.99495888,000.83074886,000.19
0.50,2.61112,2.43603,000.00000000,000.00132723,000.00091076,000.03701170,000.19
0.50,2.79883,1.30430,000.00000000,000.00000000,000.00000000,000.13929401,000.20
0.50,1.84546,1.05911,000.00000000,000.00000000,000.00000000,000.21684556,000.20
0.60,0.10000,0.24654,000.00000000,001.19398046,000.99587059,001.16525674,000.20
0.60,0.26426,0.86001,000.00000000,001.23126066,001.98991776,001.43494856,000.20
0.60,0.49356,0.20020,000.00000000,000.58696842,000.99691868,000.82886869,000.23
0.60,0.46047,0.42959,000.00000000,000.81277448,000.99495888,000.94733125,000.20
0.50,3.00000,0.65151,000.00000000,000.00000000,000.00000000,000.00000000,000.23
0.60,0.11489,0.74854,000.00000000,001.59193349,001.98991776,001.39787173,000.21
0.60,0.20020,0.86001,000.00000000,001.14420366,000.99495888,001.61278331,000.20
0.60,0.13200,0.24654,000.00000000,001.15665150,000.99496078,000.98975736,000.20
0.50,2.61112,0.17425,000.00046349,000.87394476,001.06272507,000.56409460,000.19
0.50,2.43603,1.39805,000.00000000,000.00000000,000.00000000,000.21684626,000.20
0.60,0.10000,0.98808,000.00000000,001.70386636,001.98991776,001.90603864,000.21
0.60,0.24654,0.10719,000.00319862,001.15762269,001.38623142,001.04780924,000.19
0.60,0.32544,1.13524,000.00000000,001.20638680,000.99495888,001.44580781,000.19
0.50,2.12028,1.30430,000.00000000,000.00000000,000.00000000,000.19497132,000.21
0.50,2.61112,2.61112,000.00001907,000.00919154,000.00930405,000.10793716,000.18
0.60,0.37391,0.98808,000.00000000,001.31831992,001.98991776,001.31285453,000.19
0.50,1.84546,0.34883,000.00009918,000.19918188,000.18505192,000.35491773,000.20
0.60,0.18677,1.21684,000.00000000,001.28100932,001.49243832,001.54199266,000.20
0.50,2.79883,1.39805,000.00000000,000.00000000,000.00000000,000.00000000,000.20
0.60,0.28326,1.21684,000.00000000,001.35563087,001.98991776,001.62501311,000.23
0.60,0.12315,0.10000,000.02604675,001.08265090,001.24577904,000.86993653,000.19
0.60,0.37391,0.23001,000.00000000,000.74368846,000.99496078,000.87034816,000.20
0.60,0.23001,0.20020,000.00000000,000.88763922,000.99496174,001.12730181,000.19
0.60,0.26426,0.92182,000.00000000,001.30588269,001.98991776,001.42303324,000.22
0.60,0.18677,0.42959,000.00000000,001.15669918,000.99495888,001.28096151,000.21
0.60,0.17425,0.24654,000.00000000,001.20638847,001.98991776,001.25613225,000.20
0.60,0.15166,0.80234,000.00000000,001.52974868,001.98991776,001.64442194,000.19
0.60,0.34883,0.49356,000.00000000,001.15663886,000.99495888,001.34503508,000.20
0.60,0.40078,0.46047,000.00000000,000.95769674,000.99495888,001.07209921,000.19
0.60,0.21458,1.30430,000.00000000,001.43025279,001.98991776,001.49822927,000.20
0.60,0.30362,0.15166,000.00008011,000.82541335,001.04513454,000.85287303,000.19
0.60,0.46047,1.72170,000.00000000,000.92033637,000.99495888,001.15221989,000.19
0.60,0.14149,0.49356,000.00000000,001.44269025,001.98991776,001.79655266,000.20
0.60,0.40078,1.84546,000.00000000,000.97008437,000.99495888,001.20299470,000.20
0.60,0.49356,0.80234,000.00000000,001.09445477,000.99495888,001.21413398,000.20
0.60,0.24654,0.37391,000.00000000,001.05060172,000.99495888,001.32870114,000.20
0.60,0.11489,0.21458,000.00000000,001.04470634,000.99495888,001.37935436,000.20
0.60,0.10719,0.13200,000.00000000,000.83953744,000.99609089,001.15623164,000.20
0.60,0.12315,0.10719,000.00013924,000.89203227,001.14294720,000.98728162,000.20
0.60,0.18677,1.30430,000.00000000,001.29344583,001.98991776,001.54663968,000.21
0.60,0.37391,0.24654,000.00000000,000.73949730,000.99496078,000.77649295,000.20
0.60,0.28326,1.30430,000.00000000,001.18151283,001.49243832,001.18996310,000.22
0.60,0.26426,0.20020,000.00000000,000.79364550,000.99496269,000.94114852,000.21
0.60,0.26426,0.98808,000.00000000,001.39294171,001.98991776,001.30107653,000.21
0.60,0.52904,0.10000,000.15974236,002.03078008,002.30408287,001.29744852,000.19
0.50,1.72170,0.42959,000.00000000,000.03756552,000.01420498,000.23144992,000.19
0.50,3.00000,0.13200,000.00297165,000.91650999,001.05641747,000.58213925,000.19
0.60,0.42959,0.23001,000.00000000,000.56792480,000.99496078,000.80543298,000.20
0.50,2.79883,0.34883,000.00000000,000.00172157,000.00096607,000.20104666,000.20
0.60,0.34883,0.52904,000.00000000,001.11932790,000.99495888,001.51626134,000.20
0.60,0.16256,0.42959,000.00000000,001.34319425,001.98991776,001.37617755,000.20
0.60,0.17425,3.00000,000.00000000,000.19899178,000.00000000,000.54305083,000.22
0.60,0.24654,1.30430,000.00000000,001.25613475,001.98991776,001.44440436,000.20
0.60,0.12315,0.52904,000.00000000,001.74117732,001.98991776,001.61278367,000.21
0.50,2.27268,3.00000,000.00008011,000.01986835,000.01891804,000.19759887,000.18
0.60,0.30362,1.97810,000.00000000,000.85815161,000.99495888,001.33131206,000.21
0.60,0.40078,0.10719,000.00846291,001.77241647,002.05055809,001.34775901,000.19
0.60,0.21458,0.37391,000.00000000,001.33075643,001.98991776,001.28746223,000.21
0.50,3.00000,2.27268,000.00001335,000.01662931,000.01659584,000.18004003,000.19
0.60,0.10719,0.14149,000.00000000,000.88945514,000.99505711,001.11990988,000.21
0.50,1.49854,0.16256,000.02161789,001.35302830,001.52657986,000.61706126,000.19
0.60,0.26426,0.21458,000.00000000,000.82245559,000.99497032,001.08079243,000.22
0.60,0.52904,0.10719,000.02858353,001.92717743,002.19986153,001.04008794,000.20
0.60,0.18677,1.39805,000.00000000,001.49243808,001.98991776,001.40971875,000.25
0.60,0.26426,1.05911,000.00000000,001.35563064,001.98991776,001.39066482,000.26
0.50,2.27268,0.14149,000.05405235,001.39530540,001.45221424,000.61627632,000.19
0.50,1.60625,0.30362,000.00028038,000.24771364,000.27655125,000.36610797,000.21
0.60,0.20020,2.61112,000.00000000,000.57210100,000.99495888,000.85189575,000.21
0.60,0.28326,0.30362,000.00000000,000.88402081,000.99495888,001.13682210,000.21
0.60,0.12315,2.12028,000.00000000,001.01983225,000.99495888,001.30046785,000.20
0.60,0.46047,0.12315,000.00120354,001.19800448,001.38971233,001.02080500,000.19
0.50,1.72170,2.43603,000.00000000,000.00000000,000.00000000,000.23628375,000.20
0.60,0.16256,0.10719,000.00015259,001.05521417,001.28518295,001.12469649,000.22
0.60,0.17425,0.86001,000.00000000,001.51731145,001.98991776,001.81606245,000.21
0.60,0.14149,1.84546,000.00000000,000.99495870,000.99495888,001.58379710,000.22
0.60,0.14149,0.10000,000.00170898,001.05713296,001.24265099,001.09058726,000.19
0.60,0.10719,0.56707,000.00000000,001.85311007,001.98991776,001.61918390,000.20
0.60,0.24654,1.39805,000.00000000,001.16907620,000.99495888,001.37761259,000.27
0.60,0.26426,2.61112,000.00000000,000.54722708,000.99495888,000.79665089,000.21
0.60,0.32544,0.26426,000.00000000,000.82617283,000.99495888,000.90729272,000.20
0.60,0.42959,0.98808,000.00000000,001.20732880,001.53011799,001.16550469,000.22
0.50,1.49854,3.00000,000.00000000,000.00000026,000.00000000,000.09898937,000.19
0.50,1.84546,1.13524,000.00000000,000.00000000,000.00000000,000.19497132,000.22
0.60,0.10000,0.26426,000.00000000,001.20641005,001.98991776,001.38994300,000.21
0.60,0.49356,0.21458,000.00000000,000.53724456,000.99514866,000.95218861,000.19
0.60,0.46047,0.13200,000.02710533,001.30027771,001.62868309,001.02989697,000.18
0.50,3.00000,0.69834,000.00000000,000.00000000,000.00000000,000.00000000,000.20
0.50,2.27268,0.15166,000.02390480,001.32810569,001.44758224,000.59020537,000.19
0.60,0.20020,0.92182,000.00000000,001.50487494,001.98991776,001.58582687,000.20
0.60,0.13200,0.26426,000.00000000,001.23133004,000.99495888,001.21767473,000.20
0.60,0.26426,1.13524,000.00000000,001.33075714,001.98991776,001.58878911,000.22
0.60,0.10000,1.05911,000.00000000,001.56705987,001.98991776,001.70309365,000.20
0.60,0.17425,0.92182,000.00000000,001.10689199,000.99495888,001.41466057,000.20
0.60,0.14149,0.10719,000.00002670,001.08863378,001.28131771,001.07232082,000.20
0.50,1.72170,2.61112,000.00000000,000.00000000,000.00000000,000.16972256,000.24
0.60,0.10719,0.60783,000.00000000,001.62924480,001.98991776,001.59329998,000.20
0.50,2.12028,1.39805,000.00000000,000.00000000,000.00000000,000.19496919,000.20
0.60,0.14149,1.97810,000.00000000,001.06958032,000.99495888,001.28438234,000.22
0.60,0.24654,1.49854,000.00000000,001.28100872,001.98991776,001.47827435,000.21
0.60,0.32544,0.28326,000.00000000,000.85098016,000.99495888,001.08957398,000.19
0.50,1.97810,0.15166,000.08303070,001.39751029,001.53010654,000.64185143,000.19
0.50,1.84546,0.37391,000.00000381,000.07179365,000.06332397,000.29717693,000.20
0.60,0.42959,1.05911,000.00000000,000.83327788,000.99495888,001.14186370,000.21
0.50,2.79883,1.49854,000.00000000,000.00000000,000.00000000,000.09899069,000.20
0.60,0.34883,1.97810,000.00000000,000.90789968,000.99495888,001.29863989,000.20
0.60,0.13200,0.80234,000.00000000,001.84067345,001.98991776,001.95161390,000.19
0.60,0.23001,0.21458,000.00000000,000.79941380,000.99495888,001.10690308,000.20
0.60,0.49356,0.23001,000.00000000,000.51331872,000.99496460,000.72437996,000.20
0.60,0.17425,0.26426,000.00000000,000.93277550,000.99495888,001.11878586,000.20
0.60,0.18677,0.46047,000.00000000,001.21882415,001.98991776,001.79299510,000.21
0.60,0.15166,0.86001,000.00000000,001.50487483,001.98991776,001.50666368,000.20
0.60,0.40078,0.49356,000.00000000,001.04470658,000.99495888,001.07399607,000.19
0.60,0.15166,0.17425,000.00000000,000.79843181,000.99496365,000.88545412,000.20
0.60,0.21458,1.39805,000.00000000,001.33075690,001.98991776,001.26934230,000.20
0.60,0.46047,1.84546,000.00000000,000.82084095,000.99495888,001.10417974,000.20
0.50,1.72170,2.79883,000.00000000,000.00000000,000.00000000,000.00047452,000.21
0.60,0.49356,0.86001,000.00000000,000.90789986,000.99495888,001.16927707,000.19
0.60,0.14149,0.52904,000.00000000,001.23126066,001.98991776,001.53675091,000.20
0.60,0.40078,1.97810,000.00000000,000.72134501,000.99495888,001.14636314,000.20
0.60,0.24654,0.40078,000.00000000,001.11932814,000.99495888,001.30782890,000.19
0.60,0.52904,0.40078,000.00000000,000.57790840,000.99495888,000.75761646,000.21
0.50,1.97810,0.16256,000.02382469,001.15527833,001.19722557,000.54854542,000.22
0.60,0.10719,1.30430,000.00000000,001.43025243,001.98991776,001.54022563,000.20
0.60,0.12315,0.11489,000.00055885,000.90187275,001.04600906,001.10712552,000.20
0.60,0.42959,1.13524,000.00000000,000.94521046,000.99495888,001.44471204,000.23
0.60,0.37391,0.26426,000.00000000,000.79240543,000.99495888,000.91260904,000.19
0.60,0.30362,0.65151,000.00000000,001.25613475,001.98991776,001.28079331,000.20
0.60,0.28326,1.39805,000.00000000,001.28100896,001.98991776,001.67034495,000.21
0.60,0.20020,0.23001,000.00000000,001.06968880,000.99495888,000.98667282,000.20
0.60,0.16256,1.72170,000.00000000,001.14420187,000.99495888,001.55786419,000.21
0.60,0.18677,0.49356,000.00000000,001.39294171,001.98991776,001.50840414,000.23
0.50,3.00000,0.14149,000.00263214,000.79685116,001.04586697,000.52625465,000.20
0.60,0.40078,0.52904,000.00000000,000.95764732,000.99495888,001.15174747,000.20
0.60,0.42959,0.24654,000.00000000,000.60967201,000.99495888,000.80624098,000.20
0.50,2.79883,0.37391,000.00000000,000.00022087,000.00005341,000.14681885,000.20
0.60,0.34883,0.56707,000.00000000,001.21882379,001.49243832,001.06320930,000.20
0.60,0.16256,0.46047,000.00000000,001.36807609,001.98991776,001.42093539,000.20
0.60,0.18677,0.10000,000.01123047,001.06448448,001.21928692,001.15140104,000.20
0.60,0.52904,1.60625,000.00000000,000.75865602,000.99495888,001.09332299,000.20
0.60,0.24654,0.42959,000.00000000,001.33076477,001.98991776,001.39048839,000.22
0.60,0.40078,0.11489,000.00065994,001.47716856,001.99421787,001.07878006,000.19
0.60,0.30362,2.12028,000.00000000,000.70891136,000.99495888,001.21352220,000.20
0.50,3.00000,2.43603,000.00031281,000.05893571,000.05682659,000.25195524,000.18
0.60,0.10719,1.39805,000.00000000,001.41781580,001.98991776,001.67469478,000.20
0.50,1.49854,0.17425,000.01195145,001.12327313,001.25791836,000.61948210,000.18
0.60,0.10719,0.15166,000.00000000,001.04162550,000.99963570,001.10711408,000.20
0.60,0.52904,0.42959,000.00000000,000.48582181,000.99495888,000.75636911,000.25
0.60,0.20020,0.24654,000.00000000,001.13178313,000.99495983,001.01908171,000.20
0.60,0.28326,1.49854,000.00000000,001.23126066,001.98991776,001.22096419,000.23
0.60,0.18677,1.49854,000.00000000,001.16907597,001.98991776,001.36925149,000.21
0.60,0.46047,0.46047,000.00000000,000.70894343,000.99495888,000.95250088,000.21
0.50,1.60625,0.32544,000.00000000,000.21515162,000.24985886,000.34029701,000.20
0.60,0.11489,0.80234,000.00000000,001.64168191,001.98991776,001.51599777,000.21
0.60,0.20020,2.79883,000.00000000,000.27361369,000.00000000,000.73727733,000.20
0.50,2.61112,0.18677,000.00166702,000.74967080,001.02259731,000.51479805,000.18
0.60,0.28326,0.32544,000.00000000,000.96142501,000.99495888,001.06500757,000.20
0.60,0.12315,2.27268,000.00000000,000.95764750,000.99495888,001.36606586,000.20
0.60,0.18677,0.10719,000.00001144,001.09106898,001.27893925,001.04342484,000.20
0.60,0.52904,1.72170,000.00000000,000.74621969,000.99495888,001.20221186,000.21
0.60,0.24654,0.11489,000.00790024,001.13408875,001.23088169,001.04318976,000.20
0.60,0.32544,1.21684,000.00000000,001.38050485,001.98991776,001.48898399,000.20
0.50,2.61112,2.79883,000.00016212,000.04263129,000.04872417,000.16861178,000.18
0.60,0.26426,2.79883,000.00000000,000.43529445,000.99495888,000.69469184,000.20
0.60,0.24654,0.46047,000.00000000,001.20638680,000.99495888,001.34683692,000.23
0.60,0.56707,0.20020,000.00001526,000.63225573,001.00592613,000.76450634,000.19
0.60,0.37391,1.05911,000.00000000,001.33075678,001.98991776,001.24314010,000.20
0.50,1.84546,1.21684,000.00000000,000.00000000,000.00000000,000.30439886,000.21
0.50,2.27268,0.16256,000.08650589,001.13615060,001.19678211,000.59835917,000.19
0.60,0.28326,1.60625,000.00000000,001.18151259,000.99495888,001.19936824,000.22
0.50,3.00000,0.74854,000.00000000,000.00000000,000.00000000,000.00002600,000.20
0.60,0.46047,0.49356,000.00000000,000.78424311,000.99495888,000.95906466,000.23
0.60,0.20020,0.98808,000.00000000,001.50505471,001.98991776,001.77075303,000.21
0.60,0.13200,0.28326,000.00000000,001.28103614,001.98991776,001.57601428,000.21
0.60,0.18677,1.60625,000.00000000,001.30588269,001.98991776,001.56290638,000.25
0.60,0.10000,1.13524,000.00000000,001.44268966,001.98991776,001.68097782,000.20
0.60,0.26426,1.21684,000.00000000,001.39294124,001.98991776,001.54663956,000.22
0.60,0.20020,0.26426,000.00000000,001.13181233,000.99683952,001.23673642,000.29
0.60,0.52904,1.84546,000.00000000,000.94542158,000.99495888,001.11572731,000.21
0.60,0.14149,0.11489,000.00147629,000.97768116,001.19365692,001.27663851,000.20
0.60,0.10719,0.65151,000.00000000,001.59193385,001.98991776,002.18662143,000.20
0.60,0.32544,1.30430,000.00000000,001.20638692,001.98991776,001.50797617,000.20
0.50,1.60625,0.34883,000.00000000,000.13981774,000.13140869,000.35157007,000.27
0.50,2.12028,1.49854,000.00000000,000.00000000,000.00000000,000.26992556,000.20
0.60,0.14149,2.12028,000.00000000,001.01983237,000.99495888,001.64802825,000.20
0.60,0.32544,0.30362,000.00000000,000.97018927,000.99495888,001.01348615,000.19
0.60,0.11489,0.23001,000.00000000,001.19395006,001.98991776,001.22711146,000.20
0.60,0.24654,1.60625,000.00000000,001.28100872,001.98991776,001.54942167,000.21
0.60,0.56707,0.80234,000.00000000,000.73378187,000.99495888,000.88293928,000.21
0.50,1.84546,1.30430,000.00000000,000.00000000,000.00000000,000.26992556,000.22
0.60,0.49356,0.24654,000.00000000,000.45939144,000.99495888,000.74741030,000.19
0.60,0.13200,0.86001,000.00000000,001.48008478,001.98991776,001.97602546,000.20
0.60,0.23001,0.23001,000.00000000,001.01988721,000.99495888,001.13440394,000.20
0.60,0.15166,0.92182,000.00000000,001.43025279,001.98991776,001.49522042,000.19
0.60,0.17425,0.28326,000.00000000,000.97202742,000.99495888,001.26180947,000.21
0.50,1.72170,0.46047,000.00000000,000.00460336,000.00036716,000.23667133,000.19
0.60,0.15166,0.18677,000.00000000,000.89675826,000.99495888,000.87165189,000.20
0.60,0.21458,1.49854,000.00000000,001.30588269,001.98991776,001.34709418,000.20
0.60,0.18677,1.72170,000.00000000,001.14420199,000.99495888,001.59376490,000.23
0.60,0.46047,1.97810,000.00000000,000.88302594,000.99495888,000.93335348,000.19
0.50,1.72170,3.00000,000.00000000,000.00001998,000.00001526,000.09898237,000.19
0.60,0.49356,0.92182,000.00000000,001.04475367,000.99495888,001.14587343,000.19
0.60,0.14149,0.56707,000.00000000,001.54218590,001.98991776,001.56493330,000.20
0.60,0.60783,0.10000,000.14564133,002.05765748,002.32046604,001.05998945,000.20
0.60,0.14149,2.27268,000.00000000,000.68403399,000.99495888,001.35694194,000.20
0.60,0.32544,0.32544,000.00000000,000.89553702,000.99495888,001.22272313,000.19
0.60,0.11489,0.24654,000.00000000,001.16977572,001.49260712,001.39666009,000.20
0.60,0.24654,1.72170,000.00000000,001.06958032,000.99495888,001.76520228,000.21
0.60,0.12315,0.12315,000.00000000,001.03468585,001.11397076,001.18680680,000.20
0.60,0.56707,0.86001,000.00000000,001.01983225,000.99495888,001.07076669,000.27
0.60,0.37391,0.28326,000.00000000,000.81307662,000.99495888,001.04084504,000.19
0.60,0.42959,1.21684,000.00000000,001.13176501,000.99495888,001.14675117,000.20
0.60,0.52904,0.11489,000.00305557,001.67143846,002.01707935,001.12549520,000.18
0.60,0.30362,0.69834,000.00000000,001.49243772,001.98991776,001.43963218,000.20
0.60,0.26426,0.23001,000.00000000,000.80880260,000.99495888,000.92335176,000.20
0.50,3.00000,0.15166,000.00109863,000.69412577,001.01068687,000.51813382,000.19
0.50,1.84546,1.39805,000.00000000,000.00000000,000.00000000,000.36459655,000.23
0.60,0.18677,0.52904,000.00000000,001.35563052,001.98991776,001.47156227,000.20
0.60,0.16256,1.84546,000.00000000,001.05714297,000.99495888,001.34064794,000.21
0.60,0.42959,0.26426,000.00000000,000.55907834,000.99495888,000.76763433,000.20
0.60,0.46047,2.12028,000.00000000,000.59697497,000.99495888,000.86165941,000.20
0.60,0.60783,0.40078,000.00000000,000.25869039,000.00040436,000.76043510,000.20
0.60,0.60783,0.10719,000.35552406,001.90216887,002.13709354,001.11952150,000.19
0.60,0.34883,0.60783,000.00000000,001.31831980,001.98991776,001.19639301,000.21
0.50,2.43603,1.49854,000.00000000,000.00000000,000.00000000,000.21684612,000.20
0.60,0.40078,0.12315,000.00447273,001.43092406,001.85762596,001.14143777,000.19
0.60,0.16256,0.11489,000.00001526,000.99552095,001.13766289,001.17217040,000.21
0.60,0.30362,2.27268,000.00000000,000.67159688,000.99495888,000.99416202,000.20
0.60,0.24654,1.84546,000.00000000,001.18151307,001.98991776,001.11079407,000.22
0.60,0.12315,0.13200,000.00000000,000.92665845,001.01972198,000.95149302,000.20
0.50,3.00000,2.61112,000.00126266,000.16520575,000.18856621,000.31412271,000.18
0.50,1.49854,0.18677,000.04882050,000.99776584,001.08876324,000.54618216,000.19
0.60,0.10719,1.49854,000.00000000,001.23126066,001.98991776,001.43066514,000.20
0.60,0.10719,0.16256,000.00000000,001.08216357,000.99504757,001.30857849,000.20
0.60,0.52904,0.46047,000.00000000,000.61570346,000.99495888,000.96909130,000.20
0.60,0.46047,0.14149,000.00010490,001.13406825,001.31494141,001.04488599,000.18
0.60,0.34883,0.12315,000.01075363,001.24629438,001.52792931,001.13684487,000.19
0.60,0.10000,0.28326,000.00000000,001.52007675,001.98991776,001.37093067,000.20
0.60,0.20020,3.00000,000.00000000,000.09949591,000.00000000,000.47289506,000.20
0.60,0.11489,0.86001,000.00000000,001.87798429,001.98991776,001.76248002,000.21
0.60,0.12315,2.43603,000.00000000,000.67159712,000.99495888,001.09608138,000.19
0.60,0.18677,0.11489,000.00004196,000.84461462,001.07746315,000.94530451,000.19
0.60,0.60783,0.42959,000.00000000,000.47118920,000.99495888,000.84669912,000.22
0.60,0.24654,0.12315,000.00468636,001.02140069,001.18313408,001.03753948,000.19
0.60,0.30362,0.16256,000.00000381,000.90219724,001.06037331,000.97231930,000.19
0.60,0.60783,1.60625,000.00000000,000.92033672,000.99495888,001.11754644,000.21
0.60,0.46047,2.27268,000.00000000,000.62184906,000.99495888,001.12408233,000.25
0.60,0.12315,0.14149,000.00000000,000.85505474,000.99907303,001.21985376,000.21
0.60,0.30362,2.43603,000.00000000,000.64672303,000.99495888,001.00466168,000.22
0.60,0.56707,0.21458,000.00000000,000.53953612,000.99514008,000.89667648,000.19
0.60,0.37391,1.13524,000.00000000,001.33075655,001.98991776,001.30502653,000.19
0.60,0.24654,0.49356,000.00000000,001.38050485,001.98991776,001.28576910,000.20
0.60,0.34883,2.12028,000.00000000,000.75865579,000.99495888,001.10238504,000.20
0.60,0.10719,1.60625,000.00000000,001.48000109,001.98991776,001.58804095,000.20
0.60,0.28326,1.72170,000.00000000,001.05714297,000.99495888,001.15496588,000.19
