objective,dimensionality,population_size,num_iterations
sphere,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Blend Crossover,Uniform Mutation,0.70097,0.04103,000.00000000,000.00000000,000.00000000,000.00000061,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.51008,0.02361,000.00000000,000.00000006,000.00000000,000.00015313,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.62657,0.03289,000.00000000,000.00000000,000.00000000,000.00045479,000.24
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.26861,000.00000029,000.00170377,000.00213501,000.00215697,000.56
Tournament Selection,Blend Crossover,Uniform Mutation,0.51971,0.28387,000.00036346,000.00927095,000.01093921,000.01755270,000.34
Tournament Selection,Blend Crossover,Uniform Mutation,0.58141,0.08894,000.00000000,000.00000000,000.00000000,000.00000001,000.32
Tournament Selection,Blend Crossover,Uniform Mutation,0.53951,0.03476,000.00000000,000.00000009,000.00000000,000.00005128,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.74141,0.28387,000.00051620,000.00950495,000.00993452,000.01346091,000.34
Tournament Selection,Blend Crossover,Uniform Mutation,0.66272,0.03289,000.00000000,000.00000000,000.00000000,000.00001100,000.24
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.07963,000.00000008,000.00008642,000.00009057,000.00022080,000.37
Tournament Selection,Blend Crossover,Uniform Mutation,0.86105,0.24050,000.00006198,000.00505390,000.00561799,000.00760771,000.35
Tournament Selection,Blend Crossover,Uniform Mutation,0.98147,0.13095,000.00000154,000.00007972,000.00010297,000.00018926,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,1.00000,0.22757,000.00016268,000.00442364,000.00505424,000.00560835,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.53951,0.21533,000.00004105,000.00179433,000.00190990,000.00314978,000.32
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.14625,000.00000226,000.00043040,000.00050570,000.00079207,000.47
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.09399,000.00000712,000.00015143,000.00016763,000.00039701,000.42
Tournament Selection,Blend Crossover,Uniform Mutation,0.89386,0.02637,000.00000000,000.00000000,000.00000000,000.00000149,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.78419,0.06746,000.00000000,000.00000000,000.00000000,000.00000000,000.26
Tournament Selection,Blend Crossover,Uniform Mutation,0.91073,0.05408,000.00000000,000.00000000,000.00000000,000.00000002,000.23
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.30000,000.00022677,000.00187474,000.00245251,000.00268599,000.55
Tournament Selection,Blend Crossover,Uniform Mutation,0.67523,0.07963,000.00000000,000.00000000,000.00000000,000.00000000,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.63840,0.07535,000.00000000,000.00000000,000.00000000,000.00000002,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.75541,0.08415,000.00000000,000.00000000,000.00000000,000.00000000,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.61496,0.09399,000.00000000,000.00000000,000.00000000,000.00000002,000.26
Tournament Selection,Blend Crossover,Uniform Mutation,0.58141,0.09399,000.00000000,000.00000000,000.00000000,000.00000016,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.84510,0.13839,000.00000109,000.00007572,000.00007518,000.00020121,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.59239,0.02786,000.00000000,000.00000001,000.00000000,000.00008449,000.19
Tournament Selection,Blend Crossover,Uniform Mutation,0.94544,0.04103,000.00000000,000.00000000,000.00000000,000.00000000,000.23
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.05716,000.00000083,000.00004817,000.00005793,000.00017512,000.40
Tournament Selection,Blend Crossover,Uniform Mutation,0.65045,0.02114,000.00000000,000.00000000,000.00000000,000.00099318,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.72768,0.03112,000.00000000,000.00000000,000.00000000,000.00018569,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.89386,0.16334,000.00000845,000.00047442,000.00055564,000.00088705,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.65045,0.11094,000.00000000,000.00000012,000.00000010,000.00000212,000.27
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.04336,000.00000194,000.00004032,000.00004440,000.00015880,000.36
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.25416,000.00003905,000.00105585,000.00119917,000.00190589,000.60
Tournament Selection,Blend Crossover,Uniform Mutation,0.94544,0.19280,000.00001118,000.00196126,000.00236533,000.00213391,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.79900,0.02361,000.00000000,000.00000000,000.00000000,000.00000959,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.62657,0.18243,000.00006956,000.00070345,000.00080266,000.00104133,000.31
Tournament Selection,Blend Crossover,Uniform Mutation,0.63840,0.07963,000.00000000,000.00000000,000.00000000,000.00000000,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.82944,0.07963,000.00000000,000.00000000,000.00000000,000.00000000,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.91073,0.05716,000.00000000,000.00000000,000.00000000,000.00000000,000.36
Tournament Selection,Blend Crossover,Uniform Mutation,0.57064,0.05118,000.00000000,000.00000000,000.00000000,000.00000529,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.56007,0.13095,000.00000001,000.00000185,000.00000199,000.00001073,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.60357,0.06040,000.00000000,000.00000000,000.00000000,000.00000006,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.48225,0.02000,000.00000000,000.00000789,000.00000119,000.00129298,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.79900,0.10497,000.00000000,000.00000020,000.00000016,000.00000154,000.27
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02000,000.00000002,000.00005512,000.00004822,000.00047165,000.35
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.11094,000.00000462,000.00023233,000.00025733,000.00038445,000.41
Tournament Selection,Blend Crossover,Uniform Mutation,0.65045,0.02234,000.00000000,000.00000000,000.00000000,000.00002954,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.72768,0.03289,000.00000000,000.00000000,000.00000000,000.00000210,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.76967,0.14625,000.00000555,000.00010746,000.00011930,000.00020642,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.76967,0.02945,000.00000000,000.00000000,000.00000000,000.00000697,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.96328,0.07130,000.00000000,000.00000000,000.00000000,000.00000000,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.56007,0.02637,000.00000000,000.00000014,000.00000000,000.00017314,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.98147,0.02495,000.00000000,000.00000000,000.00000000,000.00000000,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.68798,0.02361,000.00000000,000.00000000,000.00000000,000.00007080,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.71420,0.07535,000.00000000,000.00000000,000.00000000,000.00000000,000.26
Tournament Selection,Blend Crossover,Uniform Mutation,0.72768,0.18243,000.00000309,000.00075530,000.00082128,000.00110778,000.32
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.19280,000.00002163,000.00078327,000.00082984,000.00125945,000.50
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.21533,000.00001024,000.00087238,000.00097411,000.00117173,000.67
Tournament Selection,Blend Crossover,Uniform Mutation,0.92792,0.02000,000.00000000,000.00000000,000.00000000,000.00000101,000.20
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03112,000.00000027,000.00003574,000.00003855,000.00028911,000.34
Tournament Selection,Blend Crossover,Uniform Mutation,0.81408,0.03882,000.00000000,000.00000000,000.00000000,000.00000000,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.56007,0.13839,000.00000001,000.00000865,000.00000806,000.00003577,000.33
Tournament Selection,Blend Crossover,Uniform Mutation,0.72768,0.03476,000.00000000,000.00000000,000.00000000,000.00000126,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.66272,0.26861,000.00018008,000.00803271,000.00992871,000.01034465,000.32
Tournament Selection,Blend Crossover,Uniform Mutation,0.70097,0.28387,000.00018375,000.00986578,000.01209632,000.01086908,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.96328,0.07535,000.00000000,000.00000000,000.00000000,000.00000000,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.92792,0.11094,000.00000009,000.00000307,000.00000328,000.00000895,000.30
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.06040,000.00000331,000.00007555,000.00008408,000.00017046,000.41
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04842,000.00000022,000.00004787,000.00004674,000.00020311,000.40
Tournament Selection,Blend Crossover,Uniform Mutation,0.81408,0.20375,000.00002484,000.00194288,000.00228667,000.00334753,000.33
Tournament Selection,Blend Crossover,Uniform Mutation,0.84510,0.02637,000.00000000,000.00000000,000.00000000,000.00000000,000.20
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.13839,000.00000195,000.00027028,000.00035496,000.00052771,000.47
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.26861,000.00001261,000.00166039,000.00190519,000.00209738,000.58
Tournament Selection,Blend Crossover,Uniform Mutation,0.86105,0.05118,000.00000000,000.00000000,000.00000000,000.00000001,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.60357,0.26861,000.00006831,000.00560203,000.00621395,000.00883469,000.31
Tournament Selection,Blend Crossover,Uniform Mutation,0.51008,0.02495,000.00000000,000.00000030,000.00000000,000.00033704,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,1.00000,0.04582,000.00000000,000.00000000,000.00000000,000.00000000,000.27
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.11094,000.00000813,000.00016505,000.00018236,000.00036507,000.47
Tournament Selection,Blend Crossover,Uniform Mutation,0.70097,0.04336,000.00000000,000.00000000,000.00000000,000.00000348,000.26
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.03882,000.00000097,000.00003919,000.00004819,000.00021830,000.41
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.07535,000.00000130,000.00009879,000.00011785,000.00023694,000.38
Tournament Selection,Blend Crossover,Uniform Mutation,0.62657,0.03476,000.00000000,000.00000000,000.00000000,000.00008119,000.26
Tournament Selection,Blend Crossover,Uniform Mutation,0.53951,0.03673,000.00000000,000.00000003,000.00000000,000.00042971,000.26
Tournament Selection,Blend Crossover,Uniform Mutation,0.68798,0.15456,000.00000137,000.00013321,000.00013336,000.00031611,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.66272,0.03476,000.00000000,000.00000000,000.00000000,000.00000170,000.26
Tournament Selection,Blend Crossover,Uniform Mutation,0.86105,0.05408,000.00000000,000.00000000,000.00000000,000.00000000,000.23
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.06746,000.00000057,000.00007330,000.00008117,000.00024088,000.41
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.17262,000.00002102,000.00058619,000.00072812,000.00106331,000.47
Tournament Selection,Blend Crossover,Uniform Mutation,0.51971,0.30000,000.00029476,000.01213998,000.01505956,000.01628585,000.36
Tournament Selection,Blend Crossover,Uniform Mutation,1.00000,0.24050,000.00044027,000.00563390,000.00676063,000.00888846,000.31
Tournament Selection,Blend Crossover,Uniform Mutation,0.81408,0.21533,000.00019319,000.00295243,000.00354901,000.00395268,000.38
Tournament Selection,Blend Crossover,Uniform Mutation,0.89386,0.02786,000.00000000,000.00000000,000.00000000,000.00000334,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.86105,0.25416,000.00010304,000.00714407,000.00782459,000.00821099,000.37
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.08415,000.00000020,000.00011267,000.00011605,000.00028712,000.39
Tournament Selection,Blend Crossover,Uniform Mutation,0.75541,0.08894,000.00000000,000.00000000,000.00000000,000.00000000,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.60357,0.28387,000.00055020,000.00797242,000.01041885,000.01033184,000.39
Tournament Selection,Blend Crossover,Uniform Mutation,0.61496,0.09933,000.00000000,000.00000000,000.00000000,000.00000001,000.23
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.02637,000.00000020,000.00005467,000.00004725,000.00032004,000.36
Tournament Selection,Blend Crossover,Uniform Mutation,0.67523,0.08415,000.00000000,000.00000000,000.00000000,000.00000000,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.59239,0.02945,000.00000000,000.00000001,000.00000000,000.00008765,000.19
Tournament Selection,Blend Crossover,Uniform Mutation,0.58141,0.09933,000.00000000,000.00000000,000.00000000,000.00000002,000.25
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.28387,000.00009367,000.00185617,000.00219186,000.00277069,000.57
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.02000,000.00000005,000.00010852,000.00010742,000.00076350,000.32
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.04103,000.00000031,000.00005091,000.00004864,000.00017778,000.42
Tournament Selection,Blend Crossover,Uniform Mutation,0.94544,0.04336,000.00000000,000.00000000,000.00000000,000.00000000,000.25
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.15456,000.00002423,000.00039022,000.00045508,000.00066266,000.49
Tournament Selection,Blend Crossover,Uniform Mutation,0.84510,0.14625,000.00000645,000.00013917,000.00015798,000.00022987,000.31
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.28387,000.00001702,000.00146929,000.00162519,000.00211572,000.57
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.09933,000.00000112,000.00015546,000.00015530,000.00041660,000.49
Tournament Selection,Blend Crossover,Uniform Mutation,0.51971,0.05716,000.00000000,000.00000000,000.00000000,000.00001585,000.25
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02495,000.00000039,000.00005858,000.00006001,000.00036866,000.39
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.06040,000.00000087,000.00004900,000.00005366,000.00010703,000.35
Tournament Selection,Blend Crossover,Uniform Mutation,0.65045,0.11724,000.00000000,000.00000040,000.00000045,000.00000544,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.89386,0.17262,000.00000860,000.00074932,000.00081966,000.00106795,000.32
Tournament Selection,Blend Crossover,Uniform Mutation,0.82944,0.08415,000.00000000,000.00000000,000.00000000,000.00000005,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.91073,0.06040,000.00000000,000.00000000,000.00000000,000.00000000,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.63840,0.08415,000.00000000,000.00000000,000.00000000,000.00000000,000.26
Tournament Selection,Blend Crossover,Uniform Mutation,0.94544,0.20375,000.00012519,000.00243018,000.00284542,000.00288916,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.67523,0.08894,000.00000000,000.00000000,000.00000000,000.00000000,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.60357,0.06384,000.00000000,000.00000000,000.00000000,000.00000055,000.22
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.04582,000.00000099,000.00004036,000.00004202,000.00027366,000.38
Tournament Selection,Blend Crossover,Uniform Mutation,0.62657,0.19280,000.00000629,000.00113124,000.00124117,000.00193400,000.32
Tournament Selection,Blend Crossover,Uniform Mutation,0.48225,0.02114,000.00000000,000.00000063,000.00000000,000.00038839,000.24
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.03476,000.00000014,000.00003854,000.00004969,000.00012111,000.36
Tournament Selection,Blend Crossover,Uniform Mutation,0.87730,0.10497,000.00000000,000.00000074,000.00000074,000.00000493,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.65045,0.02361,000.00000000,000.00000000,000.00000000,000.00000318,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.79900,0.11094,000.00000000,000.00000099,000.00000114,000.00000341,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.76967,0.03112,000.00000000,000.00000000,000.00000000,000.00001381,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.76967,0.15456,000.00000578,000.00020870,000.00022120,000.00043091,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.98147,0.02637,000.00000000,000.00000000,000.00000000,000.00000000,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.68798,0.02495,000.00000000,000.00000000,000.00000000,000.00011313,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.74141,0.07535,000.00000000,000.00000000,000.00000000,000.00000000,000.27
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.11724,000.00000343,000.00016695,000.00018076,000.00037116,000.45
Tournament Selection,Blend Crossover,Uniform Mutation,0.92792,0.02114,000.00000000,000.00000000,000.00000000,000.00000000,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.71420,0.07963,000.00000000,000.00000000,000.00000000,000.00000000,000.26
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.08894,000.00000356,000.00010080,000.00011272,000.00017732,000.42
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.21533,000.00000293,000.00080902,000.00098870,000.00123088,000.56
Tournament Selection,Blend Crossover,Uniform Mutation,0.60357,0.06746,000.00000000,000.00000000,000.00000000,000.00000028,000.31
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.10497,000.00000359,000.00017298,000.00018094,000.00036631,000.52
Tournament Selection,Blend Crossover,Uniform Mutation,0.94544,0.21533,000.00036158,000.00340280,000.00388702,000.00431150,000.34
Tournament Selection,Blend Crossover,Uniform Mutation,0.72768,0.03673,000.00000000,000.00000000,000.00000000,000.00000191,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.67523,0.09399,000.00000000,000.00000000,000.00000000,000.00000001,000.37
Tournament Selection,Blend Crossover,Uniform Mutation,0.62657,0.20375,000.00006313,000.00128427,000.00155571,000.00221707,000.33
Tournament Selection,Blend Crossover,Uniform Mutation,0.65045,0.02495,000.00000000,000.00000000,000.00000000,000.00014930,000.26
Tournament Selection,Blend Crossover,Uniform Mutation,0.56007,0.14625,000.00000007,000.00002326,000.00002455,000.00007598,000.26
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03289,000.00000002,000.00003643,000.00003175,000.00039193,000.37
Tournament Selection,Blend Crossover,Uniform Mutation,0.66272,0.28387,000.00019381,000.01125230,000.01384447,000.01280328,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.70097,0.30000,000.00028092,000.01082501,000.01308008,000.01499479,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.96328,0.07963,000.00000000,000.00000000,000.00000000,000.00000005,000.30
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.20375,000.00001762,000.00079922,000.00089608,000.00149566,000.51
Tournament Selection,Blend Crossover,Uniform Mutation,0.92792,0.11724,000.00000004,000.00001063,000.00001181,000.00003396,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.84510,0.02786,000.00000000,000.00000000,000.00000000,000.00000114,000.23
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.22757,000.00003031,000.00086639,000.00093662,000.00127482,000.53
Tournament Selection,Blend Crossover,Uniform Mutation,0.74141,0.30000,000.00026791,000.01324161,000.01588585,000.01321410,000.31
Tournament Selection,Blend Crossover,Uniform Mutation,1.00000,0.04842,000.00000000,000.00000000,000.00000000,000.00000000,000.25
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.05118,000.00000212,000.00005203,000.00005411,000.00015802,000.35
Tournament Selection,Blend Crossover,Uniform Mutation,0.98147,0.13839,000.00000698,000.00015568,000.00017428,000.00021535,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.78419,0.07130,000.00000000,000.00000000,000.00000000,000.00000000,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.70097,0.04582,000.00000000,000.00000000,000.00000000,000.00002101,000.25
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.06384,000.00000162,000.00006685,000.00008414,000.00017442,000.38
Tournament Selection,Blend Crossover,Uniform Mutation,0.94544,0.22757,000.00044225,000.00485003,000.00578475,000.00708191,000.34
Tournament Selection,Blend Crossover,Uniform Mutation,0.62657,0.03673,000.00000000,000.00000000,000.00000000,000.00000219,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.53951,0.03882,000.00000000,000.00000002,000.00000000,000.00007150,000.24
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.07535,000.00000113,000.00008039,000.00009535,000.00020737,000.41
Tournament Selection,Blend Crossover,Uniform Mutation,0.68798,0.16334,000.00001902,000.00023016,000.00029091,000.00052102,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.86105,0.05716,000.00000000,000.00000000,000.00000000,000.00000000,000.21
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.11724,000.00000843,000.00023136,000.00027115,000.00046445,000.44
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.14625,000.00001588,000.00032321,000.00039242,000.00054782,000.48
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.07963,000.00000578,000.00009005,000.00010227,000.00027061,000.39
Tournament Selection,Blend Crossover,Uniform Mutation,0.52952,0.02000,000.00000000,000.00000073,000.00000000,000.00113411,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.89386,0.02945,000.00000000,000.00000000,000.00000000,000.00000000,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.75541,0.09399,000.00000000,000.00000000,000.00000000,000.00000004,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,1.00000,0.25416,000.00038695,000.00651194,000.00700034,000.01034267,000.29
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.07130,000.00000208,000.00008391,000.00009337,000.00026504,000.38
Tournament Selection,Blend Crossover,Uniform Mutation,0.81408,0.22757,000.00027050,000.00340426,000.00401493,000.00495819,000.33
Tournament Selection,Blend Crossover,Uniform Mutation,0.86105,0.26861,000.00021059,000.00783728,000.00936103,000.00990034,000.33
Tournament Selection,Blend Crossover,Uniform Mutation,0.59239,0.03112,000.00000000,000.00000001,000.00000000,000.00024123,000.19
Tournament Selection,Blend Crossover,Uniform Mutation,0.62657,0.03882,000.00000000,000.00000000,000.00000000,000.00021240,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.60357,0.30000,000.00035524,000.01152286,000.01313094,000.01563700,000.33
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.02786,000.00000039,000.00004958,000.00004852,000.00101146,000.32
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.08894,000.00000452,000.00012264,000.00014978,000.00023708,000.40
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.02637,000.00000062,000.00003946,000.00003262,000.00045157,000.31
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.21533,000.00005110,000.00092069,000.00103440,000.00130823,000.53
Tournament Selection,Blend Crossover,Uniform Mutation,0.94544,0.04582,000.00000000,000.00000000,000.00000000,000.00000000,000.22
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.18243,000.00000672,000.00052412,000.00060210,000.00072226,000.53
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.02114,000.00000016,000.00006719,000.00006654,000.00060308,000.31
Tournament Selection,Blend Crossover,Uniform Mutation,0.84510,0.15456,000.00001519,000.00025744,000.00025887,000.00044985,000.27
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.04336,000.00000141,000.00004670,000.00004721,000.00035832,000.35
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.07963,000.00000156,000.00010068,000.00013056,000.00015220,000.44
Tournament Selection,Blend Crossover,Uniform Mutation,0.65045,0.12391,000.00000000,000.00000157,000.00000168,000.00001332,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.82944,0.08894,000.00000000,000.00000000,000.00000000,000.00000003,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.91073,0.06384,000.00000000,000.00000000,000.00000000,000.00000000,000.23
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02114,000.00000057,000.00006240,000.00005948,000.00016954,000.33
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.06384,000.00000092,000.00006758,000.00006294,000.00017963,000.33
Tournament Selection,Blend Crossover,Uniform Mutation,0.81408,0.24050,000.00023822,000.00577644,000.00640393,000.00817051,000.34
Tournament Selection,Blend Crossover,Uniform Mutation,0.89386,0.18243,000.00009691,000.00123767,000.00134620,000.00158069,000.29
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.30000,000.00002963,000.00202788,000.00227260,000.00317685,000.50
Tournament Selection,Blend Crossover,Uniform Mutation,0.63840,0.08894,000.00000000,000.00000000,000.00000000,000.00000000,000.26
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.16334,000.00002028,000.00047738,000.00049514,000.00087014,000.45
Tournament Selection,Blend Crossover,Uniform Mutation,0.94544,0.04842,000.00000000,000.00000000,000.00000000,000.00000000,000.27
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.14625,000.00002272,000.00033614,000.00037774,000.00041360,000.43
Tournament Selection,Blend Crossover,Uniform Mutation,0.81408,0.04103,000.00000000,000.00000000,000.00000000,000.00000000,000.20
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.04842,000.00000307,000.00004522,000.00004766,000.00023363,000.34
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.30000,000.00008405,000.00180246,000.00213649,000.00269127,000.54
Tournament Selection,Blend Crossover,Uniform Mutation,0.76967,0.03289,000.00000000,000.00000000,000.00000000,000.00000666,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.98147,0.02786,000.00000000,000.00000000,000.00000000,000.00000000,000.19
Tournament Selection,Blend Crossover,Uniform Mutation,0.84510,0.16334,000.00004721,000.00045129,000.00050558,000.00063689,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.68798,0.02637,000.00000000,000.00000000,000.00000000,000.00009717,000.19
Tournament Selection,Blend Crossover,Uniform Mutation,0.92792,0.02234,000.00000000,000.00000000,000.00000000,000.00000000,000.18
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.03673,000.00000061,000.00003509,000.00003563,000.00012006,000.35
Tournament Selection,Blend Crossover,Uniform Mutation,0.76967,0.16334,000.00000338,000.00035978,000.00038809,000.00067605,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.74141,0.07963,000.00000000,000.00000000,000.00000000,000.00000000,000.24
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.04582,000.00000036,000.00005351,000.00006923,000.00016386,000.37
Tournament Selection,Blend Crossover,Uniform Mutation,0.71420,0.08415,000.00000000,000.00000000,000.00000000,000.00000000,000.25
