objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.60,1.59877,0.36859,000.00000000,000.00709121,000.00151443,000.26720330,000.19
0.60,2.45270,0.25541,000.00000000,000.07010587,000.05235386,000.32768989,000.19
0.60,2.04170,0.24026,000.00000954,000.27073708,000.28664780,000.36409932,000.20
0.60,3.76278,1.10784,000.00134087,000.05308609,000.06812859,000.22188237,000.18
0.60,1.17768,0.67930,000.00000000,000.00000000,000.00000000,000.33460802,000.19
0.60,1.10784,0.60112,000.00000000,000.00000000,000.00000000,000.36283970,000.19
0.60,0.98032,0.60112,000.00000000,000.00000000,000.00000000,000.34679678,000.21
0.60,0.47071,1.80671,000.00000000,000.78352994,000.99495888,001.34138644,000.21
0.60,3.76278,0.36859,000.00000000,000.00769279,000.00517941,000.11797833,000.19
0.60,2.77173,1.92061,000.00000000,000.00032699,000.00033855,000.14026156,000.20
0.60,0.86750,0.44279,000.00000000,000.00015755,000.00000000,000.32991508,000.19
0.60,0.81605,0.30682,000.00000000,000.02501609,000.00731754,000.38581073,000.22
0.60,0.63901,3.53962,000.00000000,000.00006504,000.00004673,000.00310822,000.19
0.60,2.17042,3.76278,000.04025269,000.56679779,000.64929008,000.45371661,000.23
0.70,0.20000,0.24026,000.00000000,001.00814211,000.99495888,000.84500605,000.19
0.60,1.50395,0.21261,000.00018692,000.55926484,000.73533344,000.41249675,000.22
0.60,0.92219,3.13223,000.00000000,000.00000041,000.00000000,000.09899736,000.21
0.60,1.04214,0.76765,000.00000000,000.01243699,000.00000000,000.43551490,000.20
0.60,0.50039,4.00000,000.00035095,000.01470549,000.01538372,000.16833833,000.18
0.60,3.13223,0.34673,000.00000000,000.00001640,000.00000000,000.10165931,000.21
0.60,2.45270,2.30725,000.00000000,000.00047467,000.00039196,000.09917212,000.18
0.60,1.80671,0.28863,000.00007629,000.15952572,000.15620804,000.32970253,000.20
0.60,1.80671,1.10784,000.00000000,000.00000000,000.00000000,000.13929252,000.20
0.60,1.50395,2.45270,000.00000000,000.00000000,000.00000000,000.16972600,000.19
0.60,3.53962,0.25541,000.00000000,000.00547280,000.00329971,000.06903098,000.19
0.60,1.17768,0.72213,000.00000000,000.00000000,000.00000000,000.38211760,000.20
0.60,1.10784,0.63901,000.00000000,000.00000000,000.00000000,000.35141441,000.19
0.60,1.04214,0.27151,000.00000000,000.08951392,000.03978062,000.37735555,000.19
0.60,2.60733,0.30682,000.00000000,000.00110071,000.00038338,000.15772571,000.20
0.60,1.10784,1.92061,000.00000000,000.12437546,000.00000000,000.52751315,000.20
0.60,1.17768,0.32617,000.00000000,000.01926305,000.01072884,000.22944699,000.19
0.60,1.69956,0.22601,000.00004196,000.34551129,000.45388699,000.38551843,000.19
0.60,0.63901,3.76278,000.00000763,000.00264001,000.00249386,000.05013110,000.19
0.70,0.20000,0.25541,000.00000000,000.98263228,000.99495888,000.87706017,000.19
0.60,2.45270,0.86750,000.00000000,000.00000000,000.00000000,000.00000000,000.20
0.60,1.33085,0.21261,000.00080872,000.48979789,000.65931320,000.44995874,000.19
0.60,2.30725,0.56547,000.00000000,000.00000000,000.00000000,000.00221547,000.20
0.60,0.92219,3.32970,000.00000000,000.00003390,000.00001907,000.09896626,000.21
0.60,0.60112,0.56547,000.00000000,000.70807016,000.99495888,000.97512740,000.20
0.60,2.45270,2.45270,000.00000000,000.00259833,000.00190735,000.10363927,000.20
0.60,0.53193,0.56547,000.00000000,000.62239313,000.99495888,000.98474473,000.21
0.60,1.80671,0.30682,000.00000000,000.10441267,000.09416294,000.32905737,000.21
0.60,1.80671,1.17768,000.00000000,000.00000000,000.00000000,000.28473908,000.20
0.60,0.63901,0.34673,000.00000000,000.32137138,000.05416584,000.63382971,000.19
0.60,1.41476,1.17768,000.00000000,000.00000000,000.00000000,000.39798361,000.20
0.60,1.69956,1.59877,000.00000000,000.00000000,000.00000000,000.32332236,000.21
0.60,3.13223,1.10784,000.00000000,000.00000265,000.00000000,000.00056203,000.18
0.60,2.60733,3.32970,000.01894188,000.60169846,000.72906399,000.46664414,000.18
0.60,2.77173,0.47071,000.00000000,000.00000000,000.00000000,000.09899620,000.19
0.60,1.33085,0.76765,000.00000000,000.00000000,000.00000000,000.21684612,000.19
0.70,0.20000,0.76765,000.00000000,001.13176501,000.99495888,001.36334693,000.23
0.60,2.94647,0.76765,000.00000000,000.00000000,000.00000000,000.00000042,000.20
0.60,1.25193,0.34673,000.00000000,000.01440387,000.00721931,000.30700007,000.20
0.60,2.94647,2.45270,000.00479126,000.10984106,000.11506653,000.28843382,000.19
0.60,3.32970,0.60112,000.00000000,000.00000181,000.00000000,000.02025181,000.20
0.60,2.17042,0.98032,000.00000000,000.00000000,000.00000000,000.00001290,000.20
0.60,0.86750,1.59877,000.00000000,000.49747935,000.99495888,000.80314994,000.21
0.60,0.92219,3.53962,000.00000000,000.00118082,000.00124168,000.01049359,000.22
0.60,3.13223,3.53962,000.01549911,000.87765467,001.08330250,000.46473646,000.18
0.60,1.25193,1.25193,000.00000000,000.00000000,000.00000000,000.37371901,000.20
0.60,1.92061,1.50395,000.00000000,000.00000000,000.00000000,000.23628727,000.20
0.60,1.69956,0.50039,000.00000000,000.00000000,000.00000000,000.09997194,000.20
0.70,0.20000,2.45270,000.00000000,000.13680907,000.00000000,000.55173671,000.20
0.60,1.80671,1.25193,000.00000000,000.00000000,000.00000000,000.29848450,000.23
0.60,1.59877,1.17768,000.00000000,000.00000000,000.00000000,000.31520343,000.21
0.60,1.80671,3.32970,000.00037384,000.06067066,000.05855846,000.16173294,000.19
0.60,3.53962,2.45270,000.02025604,000.54020816,000.62376499,000.49654734,000.20
0.60,0.72213,1.04214,000.00000000,000.69647098,000.99495888,000.86160225,000.21
0.60,1.17768,2.17042,000.00000000,000.03733256,000.00000000,000.41870162,000.21
0.60,2.04170,2.77173,000.00000763,000.00128767,000.00129318,000.01226860,000.19
0.60,2.04170,0.72213,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.60,3.53962,0.72213,000.00000000,000.00019886,000.00012684,000.00515592,000.20
0.60,1.41476,0.32617,000.00000000,000.05416856,000.04384041,000.27307785,000.20
0.70,0.20000,0.81605,000.00000000,001.04470611,000.99495888,001.20595336,000.23
0.60,4.00000,1.69956,000.02408600,000.39909178,000.46204662,000.41820490,000.18
0.60,0.72213,3.76278,000.00001717,000.00335639,000.00373650,000.03348409,000.19
0.60,1.50395,0.63901,000.00000000,000.00000000,000.00000000,000.13929258,000.20
0.60,0.98032,1.33085,000.00000000,000.22386575,000.00000000,000.72406745,000.20
0.60,3.32970,1.69956,000.00001335,000.02497086,000.02313614,000.21587068,000.18
0.60,0.92219,3.76278,000.00008965,000.01223431,000.01391220,000.10346786,000.22
0.60,3.76278,3.53962,000.15261078,001.04935145,001.24406815,000.56346875,000.19
0.60,1.92061,0.53193,000.00000000,000.00000000,000.00000000,000.13928488,000.19
0.60,2.45270,0.27151,000.00000000,000.03598607,000.01561928,000.29094797,000.21
0.60,1.59877,1.25193,000.00000000,000.00000000,000.00000000,000.35261202,000.22
0.60,0.98032,0.63901,000.00000000,000.02503102,000.00000000,000.44165814,000.19
0.60,0.47071,1.92061,000.00000000,000.92035943,000.99495888,000.98112738,000.19
0.70,0.20000,2.60733,000.00000000,000.02492316,000.00000000,000.41213757,000.27
0.60,3.53962,2.60733,000.04235840,000.67790270,000.79642105,000.48194864,000.23
0.60,1.80671,3.53962,000.00002289,000.14389220,000.16735649,000.26597354,000.27
0.60,0.72213,1.10784,000.00000000,000.89546239,000.99495888,000.88299441,000.23
0.60,3.53962,0.76765,000.00000000,000.00036774,000.00017738,000.04965705,000.23
0.60,2.17042,4.00000,000.04807663,000.72083735,000.88678074,000.48624983,000.18
0.60,0.86750,0.47071,000.00000000,000.00108781,000.00000000,000.36719179,000.19
0.60,1.17768,2.30725,000.00000000,000.02507973,000.00000000,000.41207385,000.27
0.60,1.41476,0.34673,000.00000000,000.02571926,000.02115250,000.25351787,000.23
0.60,2.30725,1.41476,000.00000000,000.00000000,000.00000000,000.19497131,000.20
0.60,0.81605,0.32617,000.00000000,000.02180457,000.00284863,000.35609317,000.20
0.60,4.00000,1.80671,000.02852631,000.56408250,000.64990330,000.49337468,000.23
0.60,1.50395,0.22601,000.00083160,000.38375849,000.51134109,000.44085556,000.19
0.60,1.04214,2.94647,000.00000000,000.00000000,000.00000000,000.01449584,000.20
0.60,4.00000,0.53193,000.00006676,000.06532995,000.06895447,000.26908359,000.19
0.60,0.92219,0.30682,000.00000000,000.03892095,000.02287579,000.37913105,000.19
0.60,1.04214,0.81605,000.00000000,000.04976480,000.00000000,000.42492262,000.20
0.70,0.21261,0.36859,000.00000000,001.04546189,000.99495888,001.28540516,000.19
0.60,3.13223,0.36859,000.00000000,000.00000143,000.00000000,000.00523061,000.20
0.70,0.20000,0.86750,000.00000000,001.21882415,001.98991776,001.30012572,000.31
0.60,1.33085,2.04170,000.00000000,000.00000000,000.00000000,000.35755876,000.20
0.60,0.67930,2.04170,000.00000000,000.46016845,000.99495888,001.00854623,000.21
0.60,1.50395,2.60733,000.00000000,000.00000000,000.00000000,000.13929403,000.20
0.60,3.53962,0.27151,000.00000000,000.00372884,000.00163460,000.16370834,000.19
0.60,1.04214,0.28863,000.00000000,000.08269729,000.06624317,000.32906634,000.18
0.60,0.76765,0.47071,000.00000000,000.14230826,000.00000000,000.48419619,000.19
0.60,1.17768,0.76765,000.00000000,000.00000000,000.00000000,000.36295721,000.19
0.60,0.63901,4.00000,000.00075912,000.02096915,000.02343178,000.15403460,000.18
0.60,2.60733,0.32617,000.00000000,000.00012133,000.00004101,000.07171696,000.19
0.60,1.17768,0.34673,000.00000000,000.02762425,000.00631046,000.33525485,000.19
0.70,0.20000,0.27151,000.00000000,000.99495852,000.99495888,001.16792202,000.19
0.60,1.10784,2.04170,000.00000000,000.02519007,000.00000000,000.46909311,000.20
0.60,1.69956,0.24026,000.00016403,000.28201479,000.35223293,000.38884369,000.20
0.60,1.33085,0.22601,000.00000572,000.39958140,000.48744202,000.46857247,000.18
0.60,2.45270,0.92219,000.00000000,000.00000000,000.00000000,000.00000000,000.20
0.60,0.81605,1.10784,000.00000000,000.46016836,000.99495888,000.79759020,000.19
0.60,0.60112,0.60112,000.00000000,000.57215369,000.99495888,000.85004902,000.19
0.60,2.45270,2.60733,000.00004768,000.00903926,000.00893879,000.04499552,000.18
0.60,0.92219,0.32617,000.00000000,000.02780578,000.00921154,000.34594482,000.23
0.60,0.53193,0.60112,000.00000000,000.68725020,000.99495888,000.93570232,000.19
0.60,1.80671,0.32617,000.00000000,000.05034041,000.03106976,000.32713336,000.19
0.60,2.60733,3.53962,000.00077820,000.72350210,001.00400352,000.48570949,000.17
0.60,2.60733,1.04214,000.00000000,000.00000000,000.00000000,000.09899715,000.20
0.60,2.17042,0.39183,000.00000000,000.00002429,000.00000095,000.19367445,000.19
0.60,3.13223,1.17768,000.00000000,000.00000684,000.00000381,000.00006805,000.19
0.60,1.04214,0.30682,000.00000000,000.05868004,000.03619194,000.28889841,000.20
0.60,1.41476,1.25193,000.00000000,000.00000000,000.00000000,000.42212531,000.20
0.60,2.60733,0.34673,000.00000000,000.00005791,000.00000858,000.17086051,000.20
0.70,0.21261,1.17768,000.00000000,000.89546263,000.99495888,001.19577277,000.19
0.60,0.72213,0.27151,000.00000000,000.16138503,000.04337978,000.52271724,000.19
0.60,2.94647,2.60733,000.00870895,000.26173675,000.32286835,000.35788983,000.18
0.60,1.33085,0.81605,000.00000000,000.00000000,000.00000000,000.19497120,000.20
0.60,2.94647,0.81605,000.00000000,000.00000000,000.00000000,000.00002296,000.19
0.60,3.32970,0.63901,000.00000000,000.00000203,000.00000000,000.04121815,000.18
0.60,1.25193,0.36859,000.00000000,000.00769279,000.00036335,000.20802554,000.19
0.60,3.13223,3.76278,000.02648544,000.85597610,001.08765125,000.50656021,000.18
0.60,0.86750,1.69956,000.00000000,000.38613373,000.99495888,000.86791831,000.20
0.60,0.92219,0.81605,000.00000000,000.28736302,000.00000000,000.60437191,000.21
0.60,0.53193,0.63901,000.00000000,000.65916002,000.99495888,000.98952115,000.23
0.60,1.92061,1.59877,000.00000000,000.00000000,000.00000000,000.32999057,000.20
0.60,0.81605,1.17768,000.00000000,000.47260532,000.99495888,000.87872380,000.27
0.60,2.04170,0.25541,000.00000381,000.21895945,000.25038338,000.34396774,000.18
0.60,1.59877,0.39183,000.00000000,000.00222592,000.00014210,000.21045978,000.19
0.60,1.69956,0.53193,000.00000000,000.00000000,000.00000000,000.16972570,000.19
0.60,2.94647,0.22601,000.00000000,000.01704838,000.01013947,000.24923030,000.18
0.60,2.04170,2.94647,000.00000000,000.00898540,000.00835037,000.06860649,000.18
0.60,1.80671,1.33085,000.00000000,000.00000000,000.00000000,000.19497114,000.19
0.60,2.04170,0.76765,000.00000000,000.00000000,000.00000000,000.09899271,000.19
0.60,1.41476,1.33085,000.00000000,000.06220384,000.00000000,000.50888181,000.21
0.60,3.32970,0.67930,000.00000000,000.00000362,000.00000000,000.00043086,000.19
0.60,3.32970,1.80671,000.00045013,000.06413729,000.06738853,000.24287567,000.19
0.60,3.76278,3.76278,000.12755013,001.04415739,001.23046970,000.58178276,000.18
0.60,1.33085,0.86750,000.00000000,000.00000000,000.00000000,000.27501199,000.26
0.60,2.94647,2.77173,000.00762177,000.34893811,000.34684849,000.42114952,000.27
0.60,2.94647,0.86750,000.00000000,000.00000000,000.00000000,000.05866314,000.32
0.60,2.45270,0.28863,000.00000000,000.01536231,000.00964069,000.29604590,000.19
0.70,0.21261,3.76278,000.00013924,000.01798110,000.01932335,000.17806409,000.18
0.60,1.59877,1.33085,000.00000000,000.00000000,000.00000000,000.35260922,000.20
0.60,1.80671,3.76278,000.00314713,000.37660727,000.38952446,000.45001808,000.18
0.60,3.53962,2.77173,000.02890205,000.73535740,000.94050503,000.48179677,000.19
0.60,1.25193,0.39183,000.00000000,000.00271215,000.00000668,000.21010613,000.34
0.60,2.30725,0.20000,000.01075935,000.50165308,000.62356758,000.43104112,000.18
0.60,0.47071,2.04170,000.00000000,000.80840385,000.99495888,001.06585991,000.19
0.60,2.04170,3.13223,000.00047684,000.05164721,000.04520321,000.23521219,000.19
0.70,0.20000,2.77173,000.00000000,000.00000281,000.00000000,000.39087716,000.20
0.60,0.72213,1.17768,000.00000000,000.75865614,000.99495888,001.08098459,000.20
0.60,2.30725,1.50395,000.00000000,000.00000000,000.00000000,000.00229081,000.20
0.60,2.04170,0.81605,000.00000000,000.00000000,000.00000000,000.00000000,000.20
0.60,3.13223,4.00000,000.05530548,000.97854632,001.17276955,000.45994204,000.32
0.60,1.17768,2.45270,000.00000000,000.00000000,000.00000000,000.25386035,000.21
0.60,0.86750,1.80671,000.00000000,000.29848775,000.00000000,000.72324681,000.27
0.60,3.32970,1.92061,000.00131798,000.07636795,000.08251572,000.26465759,000.20
0.60,1.41476,0.36859,000.00000000,000.02045646,000.00526810,000.29947448,000.19
0.60,4.00000,1.92061,000.02195740,000.63259625,000.72800732,000.59354180,000.18
0.60,1.50395,0.24026,000.00000381,000.30707404,000.35205746,000.39018071,000.18
0.60,1.41476,1.41476,000.00000000,000.00000000,000.00000000,000.36468345,000.22
0.60,1.04214,3.13223,000.00000000,000.00000169,000.00000000,000.09900269,000.18
0.60,4.00000,0.56547,000.00002861,000.05796897,000.06347466,000.21779968,000.18
0.60,2.30725,0.60112,000.00000000,000.00000000,000.00000000,000.00000000,000.20
0.60,1.04214,0.86750,000.00000000,000.03731139,000.00000000,000.61807662,000.20
0.70,0.20000,0.92219,000.00000000,001.24369776,001.98991776,001.30012584,000.19
0.70,0.21261,0.39183,000.00000000,001.13176513,000.99495888,001.59118652,000.20
0.60,3.53962,0.28863,000.00000000,000.00123222,000.00069618,000.13907707,000.18
0.60,1.33085,2.17042,000.00000000,000.00000000,000.00000000,000.39934927,000.19
0.60,0.67930,2.17042,000.00000000,000.48504227,000.99495888,000.73276514,000.20
0.60,1.50395,2.77173,000.00000000,000.00000045,000.00000000,000.13929097,000.20
0.60,0.76765,0.50039,000.00000000,000.10492206,000.00000000,000.52057117,000.20
0.60,1.69956,1.69956,000.00000000,000.00000000,000.00000000,000.32999027,000.19
0.70,0.22601,0.56547,000.00000000,001.11932814,000.99495888,001.31738377,000.20
0.70,0.20000,0.28863,000.00000000,001.09450471,000.99495888,001.25356627,000.19
0.60,1.17768,0.81605,000.00000000,000.00000000,000.00000000,000.35255003,000.21
0.70,0.20000,2.94647,000.00000000,000.00000405,000.00000000,000.23616157,000.24
0.60,1.10784,2.17042,000.00000000,000.01243722,000.00000000,000.51459664,000.20
0.60,1.04214,3.32970,000.00000000,000.00009158,000.00006866,000.00244334,000.18
0.60,1.69956,0.25541,000.00003052,000.27612635,000.36816597,000.35922575,000.19
0.60,4.00000,2.04170,000.02492523,000.61224735,000.70726013,000.47496539,000.21
0.60,1.33085,0.24026,000.00010681,000.34513977,000.44022369,000.39324069,000.19
0.60,2.45270,0.98032,000.00000000,000.00000000,000.00000000,000.09899696,000.20
0.60,0.60112,0.63901,000.00000000,000.61871892,000.99495888,000.82518536,000.20
0.60,2.60733,3.76278,000.15111923,000.76988941,000.93652916,000.49468228,000.18
0.60,1.25193,1.33085,000.00000000,000.01243854,000.00000000,000.43551415,000.19
0.60,1.80671,0.34673,000.00000000,000.01499400,000.00752640,000.26456326,000.19
0.60,1.04214,0.92219,000.00000000,000.18655479,000.00000000,000.64970130,000.22
0.60,3.13223,1.25193,000.00000000,000.00000978,000.00000763,000.00181393,000.19
0.60,1.04214,0.32617,000.00000000,000.02256265,000.01061916,000.27724946,000.19
0.60,2.60733,1.10784,000.00000000,000.00000000,000.00000000,000.01319475,000.19
0.70,0.21261,0.41653,000.00000000,001.10689104,000.99495888,001.13860846,000.24
0.60,1.17768,0.86750,000.00000000,000.00000000,000.00000000,000.31131244,000.20
0.60,3.76278,1.17768,000.00002098,000.04914146,000.05243874,000.20062356,000.18
0.60,2.60733,0.36859,000.00000000,000.00000637,000.00000000,000.05663671,000.19
0.60,1.33085,2.30725,000.00000000,000.00000000,000.00000000,000.29846308,000.26
0.70,0.21261,1.25193,000.00000000,001.04470634,000.99495888,001.37275374,000.20
0.60,3.76278,0.39183,000.00000000,000.00432193,000.00347996,000.15634885,000.19
0.60,0.72213,0.28863,000.00000000,000.03714535,000.00493336,000.39518431,000.20
0.60,2.77173,2.04170,000.00000000,000.00067751,000.00043106,000.01315823,000.18
0.60,0.72213,4.00000,000.00006104,000.03696353,000.03541946,000.17890126,000.18
0.60,0.92219,4.00000,000.00009537,000.07592642,000.08893776,000.22582330,000.18
0.60,1.50395,0.67930,000.00000000,000.00000000,000.00000000,000.19497111,000.20
0.60,0.98032,1.41476,000.00000000,000.24873972,000.00000000,000.66714203,000.20
0.60,1.92061,0.56547,000.00000000,000.00000000,000.00000000,000.16971220,000.21
0.60,0.92219,0.86750,000.00000000,000.32349497,000.00000000,000.78335059,000.20
0.70,0.22601,1.80671,000.00000000,000.58453810,000.99495888,001.45059192,000.20
0.60,2.04170,0.27151,000.00000000,000.20339414,000.21904945,000.35908124,000.19
0.60,1.25193,1.41476,000.00000000,000.01245825,000.00000000,000.46358272,000.21
0.60,1.69956,0.56547,000.00000000,000.00000000,000.00000000,000.00066250,000.20
0.60,2.94647,0.24026,000.00000000,000.01047051,000.00360966,000.21102063,000.19
0.60,1.59877,0.41653,000.00000000,000.00015364,000.00000000,000.10497754,000.21
0.60,2.60733,1.17768,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.60,2.60733,0.39183,000.00000000,000.00000036,000.00000000,000.09903108,000.20
0.70,0.21261,1.33085,000.00000000,000.85815144,000.99495888,001.32784951,000.21
0.60,3.32970,0.72213,000.00000000,000.00000412,000.00000191,000.00592683,000.19
0.60,0.86750,0.50039,000.00000000,000.00103121,000.00000000,000.39874271,000.21
0.60,3.76278,4.00000,000.17809296,001.06709504,001.24972725,000.46277466,000.19
0.60,0.81605,0.34673,000.00000000,000.00996926,000.00039005,000.38753864,000.20
0.60,1.33085,0.92219,000.00000000,000.00000000,000.00000000,000.28473908,000.20
0.70,0.24026,0.27151,000.00000000,000.82085150,000.99495888,000.89717329,000.24
0.60,2.45270,0.30682,000.00000000,000.00584779,000.00168037,000.26329336,000.19
0.60,2.94647,2.94647,000.03138161,000.52752912,000.59550667,000.43296266,000.19
0.60,2.94647,0.92219,000.00000000,000.00000000,000.00000000,000.09899714,000.19
0.60,1.80671,4.00000,000.04339218,000.55221659,000.70095062,000.43502992,000.18
0.60,1.59877,1.41476,000.00000000,000.00000000,000.00000000,000.31131226,000.20
0.60,3.53962,2.94647,000.05554390,000.83505666,001.04322052,000.45826527,000.18
0.60,2.04170,3.32970,000.00318527,000.15845978,000.18811607,000.33031660,000.18
0.60,2.30725,0.21261,000.00028229,000.34924635,000.38145733,000.40342212,000.19
0.60,1.25193,0.41653,000.00000000,000.00012765,000.00000000,000.17297438,000.19
0.60,3.13223,0.39183,000.00000000,000.00000043,000.00000000,000.00117293,000.19
0.60,0.98032,1.50395,000.00000000,000.38858426,000.99495888,000.64448494,000.27
0.70,0.24026,0.86750,000.00000000,001.25613463,001.98991776,001.67377770,000.20
0.60,1.59877,0.44279,000.00000000,000.00000544,000.00000000,000.10601552,000.21
0.60,2.30725,1.59877,000.00000000,000.00000000,000.00000000,000.09898963,000.19
0.60,4.00000,0.20000,000.00072479,000.14046192,000.11461353,000.35719860,000.21
0.60,0.86750,0.53193,000.00000000,000.03992992,000.00000000,000.41785458,000.22
0.70,0.24026,2.77173,000.00000000,000.00000088,000.00000000,000.29828516,000.22
0.60,1.33085,0.98032,000.00000000,000.00000000,000.00000000,000.30809841,000.22
0.60,3.32970,2.04170,000.00091171,000.13040574,000.14075565,000.29713747,000.18
0.60,3.32970,0.76765,000.00000000,000.00000806,000.00000191,000.00226295,000.28
0.60,2.45270,0.32617,000.00000000,000.00112934,000.00015640,000.17209485,000.20
0.60,2.94647,0.98032,000.00000000,000.00000000,000.00000000,000.09899690,000.20
0.70,0.24026,0.28863,000.00000000,000.98252946,000.99495888,001.27788913,000.23
0.60,1.92061,0.20000,000.00021744,000.59552538,000.82043457,000.46704537,000.19
0.60,1.50395,0.25541,000.00011444,000.26523152,000.31624413,000.35570180,000.20
0.60,2.77173,0.50039,000.00000000,000.00000000,000.00000000,000.00001147,000.19
0.60,1.41476,1.50395,000.00000000,000.00000007,000.00000000,000.45146099,000.19
0.60,2.30725,0.22601,000.00023651,000.24219632,000.29319191,000.36445293,000.19
0.60,4.00000,0.60112,000.00009537,000.05286415,000.05776024,000.24938135,000.19
0.60,2.30725,0.63901,000.00000000,000.00000000,000.00000000,000.00000000,000.20
0.60,1.25193,0.44279,000.00000000,000.00005069,000.00000000,000.19700678,000.21
0.60,3.53962,0.30682,000.00000000,000.00289307,000.00082016,000.19822381,000.19
0.70,0.20000,0.98032,000.00000000,001.05714321,000.99495888,001.26965392,000.20
0.60,2.45270,2.77173,000.00044441,000.04953678,000.04042244,000.22523074,000.18
0.60,2.30725,1.69956,000.00000000,000.00000000,000.00000000,000.00001707,000.21
0.60,4.00000,0.21261,000.00000381,000.09233391,000.09765148,000.34380093,000.21
0.70,0.25541,0.41653,000.00000000,000.97008455,000.99495888,001.19394994,000.20
0.60,1.50395,2.94647,000.00000000,000.00001853,000.00001431,000.00226529,000.19
0.60,0.76765,0.53193,000.00000000,000.24941377,000.00000000,000.58611947,000.19
0.70,0.22601,0.60112,000.00000000,001.06958008,000.99495888,001.31379676,000.19
0.70,0.20000,0.30682,000.00000000,001.02046144,000.99495888,001.04503906,000.19
0.60,1.69956,1.80671,000.00000000,000.00000000,000.00000000,000.26992574,000.20
0.60,2.17042,0.41653,000.00000000,000.00000064,000.00000000,000.14125758,000.20
0.70,0.20000,3.13223,000.00000000,000.00002410,000.00001621,000.13948497,000.18
0.70,0.25541,1.33085,000.00000000,000.87058848,000.99495888,001.32784963,000.20
0.60,1.04214,3.53962,000.00000381,000.00302401,000.00281715,000.01196196,000.18
0.60,1.69956,0.27151,000.00000000,000.26901656,000.31867886,000.39731520,000.18
0.60,1.33085,0.25541,000.00004196,000.16715920,000.20555401,000.32771075,000.18
0.60,4.00000,2.17042,000.03197479,000.71035564,000.82963276,000.49558592,000.19
0.60,2.60733,4.00000,000.15348816,000.88116950,001.08982658,000.48925528,000.18
0.70,0.27151,0.20000,000.00000000,000.70982945,000.99495888,000.79584521,000.19
0.60,2.45270,1.04214,000.00000000,000.00000000,000.00000000,000.00002779,000.20
0.60,1.92061,1.69956,000.00000000,000.00000000,000.00000000,000.28473908,000.20
0.60,2.45270,2.94647,000.00096321,000.14162561,000.13948250,000.34101871,000.21
0.60,3.13223,1.33085,000.00000000,000.00005276,000.00004196,000.09900379,000.20
0.70,0.27151,0.63901,000.00000000,001.16907573,000.99495888,001.20301986,000.19
0.60,4.00000,0.22601,000.00013351,000.13634384,000.11727905,000.40332559,000.20
0.60,2.30725,1.80671,000.00000000,000.00000000,000.00000000,000.14052357,000.23
0.60,3.76278,1.25193,000.00011063,000.08524613,000.10147572,000.18874526,000.18
0.60,0.76765,0.56547,000.00000000,000.14924769,000.00000000,000.59137219,000.20
0.60,1.33085,2.45270,000.00000000,000.00000000,000.00000000,000.33460709,000.19
0.60,3.53962,0.81605,000.00000000,000.00091579,000.00057125,000.00872224,000.18
0.70,0.22601,0.63901,000.00000000,001.15663886,000.99495888,001.14532638,000.21
0.60,1.80671,1.41476,000.00000000,000.00000000,000.00000000,000.31131241,000.19
0.60,0.72213,0.30682,000.00000000,000.06687782,000.00218678,000.45117775,000.19
0.70,0.25541,1.41476,000.00000000,000.98252106,000.99495888,000.97716683,000.20
0.60,1.04214,3.76278,000.00017929,000.01925809,000.02098560,000.14506130,000.19
0.70,0.21261,4.00000,000.00004196,000.07881441,000.08141327,000.23423666,000.18
0.60,1.50395,0.72213,000.00000000,000.00000000,000.00000000,000.00138121,000.19
0.60,1.92061,0.60112,000.00000000,000.00000000,000.00000000,000.09972788,000.19
0.70,0.27151,2.04170,000.00000000,000.38554657,000.99495888,000.78191334,000.20
0.60,2.45270,1.10784,000.00000000,000.00000000,000.00000000,000.16972724,000.20
0.60,2.45270,3.13223,000.00534821,000.27612087,000.29326916,000.38600948,000.19
0.70,0.22601,1.92061,000.00000000,000.52235317,000.99495888,000.94489616,000.20
0.60,3.13223,1.41476,000.00000000,000.00017421,000.00013828,000.10057523,000.19
0.60,2.94647,0.25541,000.00000000,000.00508406,000.00196362,000.24633825,000.19
0.70,0.27151,0.67930,000.00000000,000.97008437,000.99495888,001.12373066,000.21
0.60,0.47071,2.17042,000.00000000,000.62184912,000.99495888,000.82353526,000.20
0.60,2.60733,0.41653,000.00000000,000.00000000,000.00000000,000.01474153,000.20
0.70,0.21261,1.41476,000.00000000,001.03226912,000.99495888,001.03298521,000.19
0.60,2.94647,3.13223,000.02043343,000.66129082,000.78288460,000.47864950,000.18
0.60,3.53962,0.86750,000.00000000,000.00088813,000.00055313,000.06302916,000.19
0.60,3.32970,0.20000,000.00000000,000.01507061,000.00993252,000.28048915,000.18
0.60,0.76765,0.60112,000.00000000,000.27745146,000.00000000,000.72302043,000.21
0.60,0.86750,1.92061,000.00000000,000.33015460,000.00000000,000.74466205,000.19
0.60,3.53962,3.13223,000.14595222,000.84289229,001.06775856,000.46521533,000.18
0.60,1.17768,2.60733,000.00000000,000.00000000,000.00000000,000.28473273,000.19
0.60,1.59877,1.50395,000.00000000,000.00000000,000.00000000,000.32332337,000.20
0.60,1.41476,0.39183,000.00000000,000.00109930,000.00008583,000.20205624,000.20
