objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.70,0.24654,0.10719,000.00000381,000.80288190,001.04025936,000.65703702,000.25
0.70,0.16256,1.39805,000.00000000,000.88301408,000.99494553,001.10160768,000.25
0.60,2.27268,0.40078,000.00000000,000.00000312,000.00000000,000.01989084,000.25
0.70,0.12315,1.21684,000.00000000,001.03225636,000.99494553,001.49718678,000.24
0.70,0.12315,0.24654,000.00000000,001.04606032,000.99494553,001.25330186,000.25
0.70,0.17425,0.18677,000.00000000,000.97009563,000.99494553,001.13152587,000.30
0.60,1.21684,0.34883,000.00000000,000.01261654,000.00249004,000.24945305,000.25
0.60,2.43603,3.00000,000.00196648,000.12057707,000.13052940,000.29905388,000.25
0.70,0.10000,0.92182,000.00000000,001.15662444,000.99494553,001.62891757,000.25
0.60,2.43603,0.13200,000.04522705,000.99658394,001.15486813,000.58442581,000.24
0.60,1.60625,0.17425,000.00209618,000.76724428,001.02003956,000.47159502,000.23
0.70,0.13200,0.42959,000.00000000,001.28099275,001.49242115,001.30254233,000.24
0.70,0.30362,0.11489,000.00026703,000.80693781,001.06018162,000.95753312,000.24
0.60,2.79883,0.40078,000.00000000,000.00000000,000.00000000,000.00065794,000.24
0.70,0.11489,0.23001,000.00000000,001.14418983,000.99494553,001.14530981,000.24
0.70,0.16256,0.49356,000.00000000,001.33073974,001.98989105,001.17129266,000.27
0.70,0.30362,0.42959,000.00000000,001.01991010,000.99494553,001.33795226,000.24
0.60,1.39805,0.92182,000.00000000,000.00000000,000.00000000,000.31130695,000.25
0.60,1.97810,0.18677,000.00046730,000.72600853,000.99805641,000.38073486,000.23
0.60,2.27268,1.72170,000.00000000,000.00000000,000.00000000,000.19496880,000.27
0.70,0.23001,0.98808,000.00000000,001.15662479,001.98988914,001.29001868,000.25
0.70,0.20020,0.11489,000.00000000,000.63241315,000.99605370,000.79953754,000.25
0.70,0.17425,2.27268,000.00000000,000.18655226,000.00000000,000.73726761,000.25
0.70,0.34883,1.05911,000.00000000,000.89545125,000.99494553,000.95281225,000.25
0.70,0.14149,0.14149,000.00000000,000.83398855,000.99494553,000.84747827,000.24
0.60,2.61112,0.30362,000.00000000,000.00128403,000.00029850,000.12567486,000.24
0.70,0.30362,1.60625,000.00000000,000.74620903,000.99494553,001.12318659,000.24
0.60,2.79883,0.15166,000.00025749,000.57073635,000.89043903,000.48445749,000.23
0.60,2.61112,0.10000,000.00932121,001.21488988,001.38246155,000.77401274,000.27
0.60,1.39805,0.20020,000.00011444,000.57078725,000.73359489,000.45852107,000.24
0.60,1.49854,1.21684,000.00000000,000.00000000,000.00000000,000.32331723,000.24
0.60,1.84546,0.40078,000.00000000,000.00116029,000.00007820,000.21185261,000.26
0.70,0.11489,0.69834,000.00000000,001.23124576,001.98989105,001.74429548,000.25
0.60,2.79883,0.42959,000.00000000,000.00000000,000.00000000,000.00027463,000.25
0.70,0.32544,0.18677,000.00000000,000.51036203,000.99494553,000.74436837,000.24
0.70,0.20020,1.49854,000.00000000,000.85814035,000.99494553,001.18807471,000.25
0.70,0.30362,0.46047,000.00000000,000.94451380,000.99494553,001.08440614,000.27
0.70,0.10719,0.56707,000.00000000,001.23129320,001.98989010,001.61717737,000.26
0.60,1.97810,0.20020,000.00228500,000.60600257,000.81949902,000.40166587,000.25
0.60,2.27268,1.84546,000.00000000,000.00000000,000.00000000,000.09899599,000.27
0.60,2.27268,0.13200,000.00960541,001.23087251,001.33112049,000.55812973,000.23
0.70,0.23001,1.05911,000.00000000,001.09444010,000.99494553,001.43943167,000.26
0.60,2.12028,0.98808,000.00000000,000.00000000,000.00000000,000.09899370,000.24
0.70,0.18677,0.24654,000.00000000,001.08787608,000.99494553,001.09711027,000.25
0.70,0.14149,0.65151,000.00000000,001.41779888,001.98989105,001.26385415,000.25
0.60,1.13524,0.18677,000.02638245,000.73960084,001.01602936,000.43709353,000.23
0.70,0.24654,1.60625,000.00000000,000.84570348,000.99494553,001.13768053,000.24
0.70,0.17425,0.56707,000.00000000,001.28099275,001.98989105,001.42562115,000.24
0.70,0.32544,2.61112,000.00000000,000.01244719,000.00000000,000.40524572,000.25
0.70,0.28326,1.13524,000.00000000,001.06956625,000.99494553,001.09439468,000.24
0.70,0.15166,0.92182,000.00000000,001.08200312,000.99494553,001.29797423,000.25
0.60,3.00000,0.17425,000.00004768,000.14944914,000.17102051,000.39460325,000.23
0.70,0.18677,0.86001,000.00000000,001.13178003,000.99494553,001.31406939,000.25
0.60,1.97810,2.27268,000.00000000,000.00000000,000.00000000,000.09899495,000.23
0.70,0.21458,0.65151,000.00000000,001.18149757,000.99494553,001.24312437,000.24
0.60,2.61112,0.92182,000.00000000,000.00000000,000.00000000,000.09899110,000.26
0.70,0.37391,0.12315,000.00014496,000.92210662,001.05401421,000.90121508,000.24
0.70,0.32544,0.74854,000.00000000,000.97007829,000.99494553,001.01829541,000.25
0.70,0.26426,2.27268,000.00000000,000.27361012,000.00000000,000.57016629,000.27
0.60,2.27268,0.14149,000.05326653,001.07106531,001.13882637,000.52176315,000.24
0.60,1.84546,0.12315,000.03882217,001.41500223,001.73793983,000.75918674,000.23
0.70,0.20020,0.40078,000.00000000,001.20637381,001.98989105,001.43230510,000.25
0.70,0.21458,2.43603,000.00000000,000.09949579,000.00000000,000.63272053,000.24
0.70,0.23001,1.13524,000.00000000,001.10687709,000.99494553,001.29724979,000.26
0.60,2.12028,1.05911,000.00000000,000.00000000,000.00000000,000.00000000,000.26
0.60,2.27268,1.97810,000.00000000,000.00000007,000.00000000,000.10051879,000.29
0.70,0.32544,2.79883,000.00000000,000.00000041,000.00000000,000.23627001,000.25
0.70,0.14149,2.43603,000.00000000,000.12436827,000.00000000,000.60553014,000.24
0.60,3.00000,0.74854,000.00000000,000.00000000,000.00000000,000.00003065,000.24
0.70,0.24654,1.72170,000.00000000,000.59696734,000.99494553,001.01946688,000.26
0.70,0.26426,0.65151,000.00000000,001.00739598,000.99494553,001.17031634,000.25
0.70,0.34883,0.30362,000.00000000,000.68756306,000.99494553,001.01557291,000.25
0.60,3.00000,3.00000,000.05223465,000.57833308,000.60499763,000.51752448,000.23
0.70,0.13200,0.15166,000.00000000,000.70897514,000.99494553,001.11696243,000.24
0.70,0.11489,3.00000,000.00000000,000.00000808,000.00000381,000.19490480,000.25
0.60,0.80234,0.37391,000.00000000,000.00841091,000.00013924,000.46829119,000.24
0.70,0.13200,1.49854,000.00000000,001.03225648,000.99494553,001.22244787,000.25
0.60,1.60625,0.65151,000.00000000,000.00000000,000.00000000,000.09899583,000.25
0.70,0.16256,0.11489,000.00000000,000.76584774,000.99552631,000.79934353,000.23
0.60,2.43603,0.69834,000.00000000,000.00000000,000.00000000,000.09899583,000.24
0.70,0.21458,0.18677,000.00000000,000.83329564,000.99494553,001.07695568,000.24
0.70,0.26426,0.18677,000.00000000,000.76750052,000.99494553,000.88292682,000.24
0.70,0.21458,2.61112,000.00000000,000.07464399,000.00000000,000.43640736,000.25
0.70,0.12315,1.30430,000.00000000,000.90788764,000.99494553,001.19107032,000.25
0.60,2.12028,1.13524,000.00000000,000.00000000,000.00000000,000.21684322,000.27
0.70,0.23001,1.21684,000.00000000,000.87057722,000.99494553,000.99613953,000.28
0.70,0.17425,0.20020,000.00000000,001.03226161,000.99494553,001.12789202,000.24
0.70,0.32544,3.00000,000.00000000,000.00000458,000.00000381,000.00131558,000.25
0.70,0.10000,0.98808,000.00000000,001.15662456,001.49241829,001.61402130,000.25
0.70,0.10000,0.28326,000.00000000,001.23124540,001.49241924,001.49821162,000.25
0.70,0.37391,0.46047,000.00000000,000.77127248,000.99494553,001.04068041,000.24
0.60,2.43603,0.14149,000.03422737,000.95483243,001.08249378,000.45075291,000.25
0.70,0.24654,1.84546,000.00000000,000.54721993,000.99494553,000.97742951,000.27
0.70,0.13200,0.46047,000.00000000,001.34039712,001.98989105,001.17841887,000.25
0.70,0.30362,0.12315,000.00000000,000.62043113,000.99632931,000.83645099,000.24
0.60,2.79883,1.60625,000.00000000,000.00000150,000.00000000,000.09899225,000.26
0.70,0.11489,0.24654,000.00000000,001.13175130,000.99494553,001.25473630,000.25
0.70,0.37391,1.72170,000.00000000,000.50990951,000.99494553,000.98389018,000.26
0.70,0.16256,0.12315,000.00000000,000.66853976,000.99495888,000.86549968,000.25
0.60,2.43603,0.74854,000.00000000,000.00000000,000.00000000,000.00000000,000.26
0.70,0.26426,0.20020,000.00000000,000.67475909,000.99494553,000.79214364,000.25
0.70,0.10719,1.84546,000.00000000,000.67158806,000.99494553,000.99414951,000.25
0.70,0.21458,0.20020,000.00000000,000.80840796,000.99494553,001.11340582,000.27
0.70,0.23001,0.24654,000.00000000,000.97017115,000.99494553,001.04398918,000.25
0.60,2.12028,1.21684,000.00000000,000.00000000,000.00000000,000.00000000,000.26
0.70,0.20020,0.12315,000.00000000,000.74815416,000.99520588,000.80877435,000.23
0.70,0.34883,1.13524,000.00000000,000.93276119,000.99494553,001.26776457,000.24
0.70,0.12315,1.39805,000.00000000,000.90788764,000.99494553,001.26776528,000.28
0.70,0.17425,2.43603,000.00000000,000.27361000,000.00000000,000.53245920,000.25
0.60,2.61112,0.32544,000.00000000,000.00043182,000.00009727,000.17176683,000.24
0.60,1.21684,1.05911,000.00000000,000.09950795,000.00000000,000.52070314,000.26
0.70,0.14149,0.15166,000.00000000,000.87799227,000.99494553,001.15738976,000.25
0.60,2.79883,0.16256,000.00032425,000.48443374,000.60851383,000.45623246,000.23
0.60,2.43603,0.15166,000.00135612,000.82560599,001.05356979,000.53301132,000.26
0.70,0.40078,0.20020,000.00000000,000.37730396,000.56040764,000.73864460,000.25
0.60,1.39805,0.21458,000.00357437,000.39591578,000.47599506,000.40967914,000.23
0.60,1.49854,1.30430,000.00000000,000.00000002,000.00000000,000.38219544,000.25
0.60,1.84546,0.42959,000.00000000,000.00000162,000.00000000,000.14817333,000.24
0.70,0.11489,0.74854,000.00000000,001.34317696,001.98989105,001.37931836,000.25
0.60,2.79883,0.46047,000.00000000,000.00000000,000.00000000,000.01341679,000.24
0.70,0.32544,0.20020,000.00000000,000.48091269,000.99494553,000.90832013,000.24
0.70,0.30362,0.49356,000.00000000,001.03225589,000.99494553,000.89318174,000.24
0.70,0.20020,1.60625,000.00000000,000.82082987,000.99494553,001.29633403,000.25
0.70,0.40078,0.74854,000.00000000,000.68402493,000.99494553,000.98428631,000.25
0.70,0.20020,0.13200,000.00000000,001.01675963,001.00067329,001.03497148,000.26
0.70,0.10719,0.12315,000.00000000,000.93340302,000.99502087,001.08087635,000.24
0.70,0.10719,0.60783,000.00000000,001.33073997,001.98989105,001.48972940,000.28
0.70,0.40078,2.79883,000.00000000,000.00000005,000.00000000,000.23620129,000.24
0.60,1.21684,1.13524,000.00000000,000.01243713,000.00000000,000.46358871,000.26
0.70,0.14149,0.69834,000.00000000,001.26855588,001.98989105,001.48306894,000.25
0.70,0.34883,1.21684,000.00000000,000.74620903,000.99494553,001.11433887,000.27
0.70,0.12315,1.49854,000.00000000,000.90788776,000.99494553,001.34534740,000.28
0.70,0.18677,0.26426,000.00000000,000.93276727,000.99494553,001.17065668,000.28
0.60,1.72170,1.05911,000.00000000,000.00000000,000.00000000,000.09899182,000.24
0.60,2.43603,0.16256,000.00683022,000.67347157,001.00133419,000.45772141,000.26
0.60,1.97810,0.74854,000.00000000,000.00000000,000.00000000,000.00000000,000.26
0.70,0.28326,1.21684,000.00000000,001.03225577,000.99494553,000.97260690,000.25
0.60,3.00000,0.18677,000.00000381,000.15502732,000.13105869,000.39718980,000.23
0.70,0.15166,0.98808,000.00000000,001.06956637,000.99494553,001.55414295,000.25
0.70,0.18677,0.92182,000.00000000,001.09444010,000.99494553,001.12999725,000.25
0.60,1.97810,2.43603,000.00000000,000.00000138,000.00000000,000.00386683,000.23
0.70,0.21458,0.69834,000.00000000,001.20637143,001.98989010,001.09077048,000.25
0.60,2.61112,0.98808,000.00000000,000.00000000,000.00000000,000.09899496,000.25
0.70,0.37391,0.13200,000.00000000,000.56779671,000.99979019,000.71235538,000.22
0.70,0.32544,0.80234,000.00000000,000.97007167,000.99494553,001.08421731,000.24
0.70,0.42959,0.32544,000.00000000,000.58540785,000.99494553,000.68138915,000.23
0.70,0.26426,2.43603,000.00000000,000.16168320,000.00000000,000.51458764,000.26
0.70,0.20020,0.42959,000.00000000,001.08200300,000.99494553,001.15597963,000.24
0.70,0.16256,1.49854,000.00000000,001.06956637,000.99494553,001.18143165,000.25
0.70,0.14149,0.74854,000.00000000,001.15662444,000.99494553,001.39898658,000.27
0.70,0.46047,0.14149,000.00001907,000.51638895,000.83229923,000.77207857,000.23
0.70,0.12315,0.26426,000.00000000,001.11937213,000.99494553,001.31522584,000.24
0.70,0.42959,1.21684,000.00000000,000.72133541,000.99494553,001.01152253,000.26
0.70,0.12315,1.60625,000.00000000,000.70889854,000.99494553,001.29724944,000.27
0.70,0.10719,0.65151,000.00000000,001.45510960,001.98989105,001.74826431,000.32
0.60,3.00000,0.80234,000.00000000,000.00000000,000.00000000,000.00001572,000.24
0.70,0.46047,0.52904,000.00000000,000.69666940,000.99494553,000.98306835,000.25
0.60,3.00000,0.20020,000.00001717,000.07736611,000.05071545,000.32780156,000.25
0.70,0.15166,1.05911,000.00000000,001.20637238,000.99494553,002.18549156,000.26
0.70,0.34883,0.32544,000.00000000,000.57367384,000.99494553,000.81043762,000.25
0.60,1.97810,2.61112,000.00000000,000.00002277,000.00002480,000.09897846,000.26
0.70,0.12315,0.10000,000.00000000,000.66948873,000.99538994,000.85657501,000.24
0.70,0.13200,0.16256,000.00000000,001.01987100,000.99494553,001.08162820,000.25
0.70,0.46047,1.97810,000.00000000,000.42285180,000.99494362,000.63948017,000.24
0.70,0.13200,1.60625,000.00000000,000.79595631,000.99494553,001.49254203,000.24
0.70,0.16256,0.52904,000.00000000,001.23125327,001.98989010,001.24760652,000.24
0.70,0.49356,0.23001,000.00000000,000.19683488,000.01026344,000.60909927,000.23
0.70,0.23001,1.30430,000.00000000,001.04469275,000.99494553,001.07325065,000.26
0.70,0.34883,0.10000,000.00188637,001.09598792,001.17971897,001.00314236,000.23
0.70,0.10000,1.05911,000.00000000,001.20637167,000.99494553,001.25611544,000.24
0.70,0.14149,0.80234,000.00000000,001.28099310,001.98989105,001.67963052,000.28
0.70,0.46047,0.15166,000.00000000,000.44127417,000.68743896,000.68203813,000.26
0.70,0.10000,0.30362,000.00000000,001.60435081,001.98989105,001.50615168,000.26
0.70,0.30362,1.72170,000.00000000,000.69646174,000.99494553,001.24312532,000.24
0.70,0.37391,0.49356,000.00000000,000.68411273,000.99494553,000.96840084,000.24
0.70,0.26426,2.61112,000.00000000,000.00000422,000.00000000,000.42898169,000.34
0.70,0.24654,1.97810,000.00000000,000.46016225,000.99494553,000.72916722,000.25
0.70,0.13200,0.49356,000.00000000,001.10687709,000.99494553,001.21932554,000.25
0.70,0.30362,0.13200,000.00000000,000.85858154,001.00874901,000.83796281,000.23
0.70,0.16256,0.13200,000.00000000,000.64932597,000.99494743,000.78645879,000.24
0.70,0.37391,1.84546,000.00000000,000.52234626,000.99494553,000.78821015,000.24
0.70,0.11489,0.26426,000.00000000,001.06982446,000.99494553,001.49997461,000.25
0.60,2.43603,0.80234,000.00000000,000.00000000,000.00000000,000.09899567,000.25
0.60,2.79883,1.72170,000.00000000,000.00001590,000.00001240,000.00112983,000.26
0.70,0.10719,1.97810,000.00000000,000.55965680,000.99494553,000.90643835,000.25
0.70,0.13200,0.17425,000.00000000,000.99576569,000.99494553,001.11513627,000.26
0.70,0.49356,0.24654,000.00000000,000.20566420,000.00101662,000.53518653,000.26
0.70,0.23001,1.39805,000.00000000,000.89545077,000.99494553,001.26463735,000.26
0.70,0.17425,2.61112,000.00000000,000.07498612,000.00000000,000.43625274,000.24
0.70,0.49356,0.86001,000.00000000,000.80839318,000.99494553,000.91896671,000.25
0.70,0.34883,0.10719,000.00465393,000.95218545,001.14987469,000.78621024,000.27
0.60,2.61112,0.34883,000.00000000,000.00002124,000.00000286,000.11922938,000.24
0.70,0.15166,0.26426,000.00000000,001.04498601,000.99494553,001.29330385,000.27
0.70,0.28326,0.26426,000.00000000,000.80840838,000.99494553,000.96749800,000.24
0.70,0.24654,0.37391,000.00000000,001.13731647,000.99494839,001.12476146,000.25
0.70,0.40078,0.21458,000.00000000,000.33099502,000.07269287,000.74021035,000.24
0.70,0.24654,2.12028,000.00000000,000.37310436,000.49747181,000.76261187,000.26
0.60,1.39805,0.23001,000.00138283,000.34542859,000.39894104,000.40583533,000.23
0.70,0.26426,2.79883,000.00000000,000.00000210,000.00000000,000.28447583,000.29
0.60,1.84546,0.46047,000.00000000,000.00000000,000.00000000,000.10124586,000.24
0.60,1.49854,1.39805,000.00000000,000.00008800,000.00000000,000.45764142,000.25
0.60,2.79883,1.84546,000.00000000,000.00008032,000.00005913,000.09906460,000.27
0.70,0.13200,0.52904,000.00000000,001.10687757,000.99494553,001.41194522,000.33
0.60,2.79883,0.49356,000.00000000,000.00000000,000.00000000,000.09899448,000.24
0.60,2.43603,0.86001,000.00000000,000.00000000,000.00000000,000.00000038,000.29
0.70,0.32544,0.21458,000.00000000,000.67580873,000.99494553,000.94592613,000.24
0.70,0.30362,0.52904,000.00000000,000.98250866,000.99494553,001.18561447,000.24
0.70,0.20020,1.72170,000.00000000,000.59696716,000.99494553,001.21411908,000.26
0.70,0.20020,0.14149,000.00000000,000.60085088,000.99494553,000.86842340,000.24
0.70,0.52904,0.10000,000.03984070,001.36679912,001.53573990,000.94522452,000.23
0.70,0.40078,3.00000,000.00000000,000.00000970,000.00000572,000.09943832,000.23
0.70,0.40078,0.80234,000.00000000,000.82086623,000.99494553,001.15491986,000.26
0.70,0.10719,0.13200,000.00000000,000.98252946,000.99494553,001.06288564,000.25
0.70,0.24654,0.11489,000.00000381,000.72969264,001.00616455,000.90289515,000.23
0.60,2.27268,0.42959,000.00000000,000.00000000,000.00000000,000.10130675,000.24
0.70,0.34883,1.30430,000.00000000,000.95763481,000.99494553,001.03105283,000.24
0.70,0.14149,2.61112,000.00000000,000.08708370,000.00000000,000.59191293,000.24
0.70,0.15166,0.28326,000.00000000,001.03227973,000.99494553,001.25457108,000.32
0.70,0.18677,0.28326,000.00000000,001.01984811,000.99494553,001.33108366,000.27
0.60,2.43603,0.17425,000.00001144,000.67483985,001.01059914,000.49414450,000.25
0.70,0.52904,0.37391,000.00000000,000.20974267,000.00000000,000.59633702,000.26
0.70,0.28326,1.30430,000.00000000,000.88301408,000.99494553,001.30770016,000.25
0.70,0.10000,0.10000,000.00000000,000.79173625,000.99517632,001.03767419,000.24
0.70,0.18677,0.98808,000.00000000,001.29342973,001.98989105,001.24192774,000.25
0.70,0.32544,0.23001,000.00000000,000.51170868,000.99494553,000.77442932,000.25
0.70,0.30362,0.56707,000.00000000,000.82083046,000.99494553,001.19077921,000.25
0.70,0.13200,0.56707,000.00000000,001.31830335,001.98989105,001.21900022,000.30
0.70,0.52904,0.10719,000.00922775,000.95078945,001.08851910,000.87863886,000.23
0.70,0.20020,0.15166,000.00000000,000.75129437,000.99494553,000.94197857,000.24
0.70,0.20020,1.84546,000.00000000,000.57209361,000.99494553,000.97742862,000.28
0.70,0.21458,2.79883,000.00000000,000.00000150,000.00000000,000.32326552,000.24
0.70,0.20020,0.46047,000.00000000,001.24368215,000.99494553,001.51140213,000.25
0.70,0.10719,0.14149,000.00000000,000.95778638,000.99494553,001.07758331,000.26
0.70,0.12315,0.28326,000.00000000,001.46754575,001.98989105,001.27275360,000.24
0.70,0.17425,0.21458,000.00000000,001.05713677,000.99494553,001.02609539,000.25
0.70,0.14149,2.79883,000.00000000,000.00000050,000.00000000,000.21684238,000.24
0.60,3.00000,0.86001,000.00000000,000.00000000,000.00000000,000.00033740,000.24
0.60,2.43603,0.18677,000.00445747,000.47326890,000.61585712,000.46694565,000.24
0.60,3.00000,0.21458,000.00000000,000.03038437,000.02331161,000.28102234,000.23
0.70,0.42959,1.30430,000.00000000,000.77113563,000.99494553,001.01127195,000.27
0.70,0.15166,1.13524,000.00000000,001.11931455,000.99494553,001.38361859,000.25
0.60,1.97810,2.79883,000.00000000,000.00086148,000.00070190,000.00792951,000.23
0.70,0.15166,0.30362,000.00000000,001.43023515,001.98989105,001.34946227,000.30
0.70,0.34883,0.34883,000.00000000,000.58528417,000.99494553,000.77895486,000.26
0.70,0.12315,0.10719,000.00000000,000.67985994,000.99505806,000.92857879,000.24
0.70,0.46047,2.12028,000.00000000,000.24873631,000.00000000,000.52984971,000.24
0.70,0.26426,0.21458,000.00000000,000.85216081,000.99494553,000.73713434,000.24
0.70,0.13200,1.72170,000.00000000,000.72133529,000.99494553,001.09008920,000.24
0.70,0.16256,0.56707,000.00000000,001.13175070,000.99494553,001.37183464,000.24
0.70,0.21458,0.21458,000.00000000,000.94529164,000.99494553,001.03472352,000.24
0.70,0.10000,1.13524,000.00000000,001.04469359,000.99494553,001.61353052,000.24
0.70,0.23001,0.26426,000.00000000,000.90794420,000.99494553,000.92886621,000.25
0.70,0.46047,0.16256,000.00000191,000.39125642,000.38255310,000.69587600,000.24
0.70,0.14149,0.86001,000.00000000,001.20637167,001.98989105,001.38665593,000.24
0.70,0.17425,0.23001,000.00000000,000.92033213,000.99494553,000.98113590,000.27
0.70,0.30362,1.84546,000.00000000,000.49747252,000.99494553,000.85652024,000.25
0.70,0.14149,0.16256,000.00000000,000.79618657,000.99494553,001.00847971,000.24
0.60,3.00000,0.92182,000.00000000,000.00000000,000.00000000,000.00000660,000.26
0.60,3.00000,0.23001,000.00000000,000.01021068,000.00669098,000.20734149,000.25
0.70,0.42959,1.39805,000.00000000,000.63427752,000.99494553,000.99474591,000.28
0.70,0.15166,1.21684,000.00000000,001.18149817,001.49241734,001.14119875,000.25
0.70,0.16256,0.14149,000.00000000,000.80049360,000.99494934,000.89665288,000.26
0.70,0.11489,0.80234,000.00000000,001.26855648,001.98989105,001.35239410,000.25
0.70,0.11489,0.28326,000.00000000,001.24368322,001.98989105,001.43064725,000.25
0.70,0.10719,2.12028,000.00000000,000.49747252,000.99494553,000.77860481,000.24
0.70,0.15166,0.32544,000.00000000,001.25638604,001.98989105,001.23859477,000.28
0.70,0.13200,0.18677,000.00000000,001.05715394,000.99494553,000.97376955,000.25
0.70,0.49356,0.26426,000.00000000,000.15742965,000.00066757,000.68638182,000.24
0.70,0.34883,0.11489,000.00017166,000.78065646,001.00145340,000.79882437,000.23
0.70,0.17425,2.79883,000.00000000,000.00000086,000.00000000,000.26970914,000.24
0.70,0.49356,0.92182,000.00000000,000.70889843,000.99494553,000.97301435,000.25
0.60,2.61112,0.37391,000.00000000,000.00000343,000.00000000,000.06659115,000.24
0.60,1.21684,1.21684,000.00000000,000.04974923,000.00000000,000.50448656,000.24
0.70,0.28326,0.28326,000.00000000,000.94577152,000.99494553,000.85669577,000.25
0.70,0.40078,0.23001,000.00000000,000.41357517,000.99494553,000.64722776,000.23
0.70,0.16256,0.60783,000.00000000,001.44267201,001.98989105,001.62393761,000.35
0.60,1.39805,0.24654,000.00000000,000.32920212,000.44633961,000.39787164,000.23
0.70,0.24654,2.27268,000.00000000,000.31092042,000.00000000,000.58861816,000.25
0.70,0.30362,1.97810,000.00000000,000.39797804,000.99494362,000.84065551,000.27
0.70,0.26426,3.00000,000.00000000,000.00000784,000.00000381,000.19495428,000.25
0.70,0.52904,1.39805,000.00000000,000.52234626,000.99494553,000.79246676,000.24
0.60,2.79883,0.52904,000.00000000,000.00000000,000.00000000,000.00000190,000.24
0.70,0.26426,0.69834,000.00000000,000.99494541,000.99494553,001.35294378,000.24
0.70,0.56707,0.16256,000.00000000,000.27308601,000.27206326,000.49959314,000.24
0.70,0.21458,0.74854,000.00000000,001.18149829,000.99494553,001.34681976,000.25
0.60,2.79883,1.97810,000.00000000,000.00091832,000.00064564,000.10244185,000.26
0.70,0.49356,0.28326,000.00000000,000.21402678,000.00001335,000.56195170,000.24
0.70,0.34883,0.12315,000.00000381,000.75330913,001.00549126,000.84580255,000.24
0.70,0.32544,0.86001,000.00000000,001.09443986,000.99494553,001.15602195,000.25
0.70,0.42959,0.10000,000.00392151,001.10575521,001.26911449,000.89543545,000.23
0.70,0.16256,0.15166,000.00000000,000.74960458,000.99494553,000.97723842,000.32
0.70,0.42959,0.34883,000.00000000,000.42687511,000.99494553,000.63729769,000.24
0.70,0.40078,0.86001,000.00000000,000.97007179,000.99494553,001.23613632,000.24
0.70,0.56707,0.60783,000.00000000,000.47511035,000.99494457,000.67720973,000.26
0.60,1.21684,1.30430,000.00000000,000.09949453,000.00000000,000.69468248,000.26
0.70,0.28326,0.30362,000.00000000,000.82732594,000.99494553,000.83530974,000.25
0.70,0.34883,1.39805,000.00000000,000.93276119,000.99494553,001.12758565,000.25
0.70,0.10719,0.69834,000.00000000,001.33073997,001.98989105,001.26416814,000.24
0.70,0.12315,1.72170,000.00000000,000.55965680,000.99494553,001.06212509,000.25
0.70,0.46047,0.56707,000.00000000,000.70890653,000.99494553,000.79595709,000.24
0.70,0.28326,1.39805,000.00000000,000.80839312,000.99494553,001.04710615,000.24
0.70,0.18677,0.30362,000.00000000,001.06956649,000.99494553,001.11198294,000.27
0.70,0.10000,0.10719,000.00000000,000.57915342,000.99494648,000.81291389,000.25
0.70,0.52904,0.40078,000.00000000,000.37363145,000.50635624,000.63323438,000.26
0.70,0.21458,0.80234,000.00000000,001.34317636,001.98989105,001.08151972,000.25
0.60,2.79883,2.12028,000.00000381,000.00490127,000.00312710,000.10916204,000.27
0.70,0.52904,0.11489,000.00165558,000.80162734,001.04357433,001.03908384,000.23
0.70,0.49356,0.30362,000.00000000,000.21234591,000.00001335,000.63993597,000.25
0.70,0.20020,0.16256,000.00000000,000.63633043,000.99494553,000.86574537,000.23
0.70,0.34883,0.13200,000.00026703,000.69586575,000.99980831,000.81472272,000.25
0.70,0.32544,0.92182,000.00000000,001.04469275,000.99494553,001.12014210,000.25
0.70,0.21458,3.00000,000.00000000,000.00000591,000.00000286,000.09900378,000.24
0.70,0.20020,1.97810,000.00000000,000.48503590,000.99494553,000.77170885,000.25
0.70,0.20020,0.49356,000.00000000,001.24368262,001.98989105,001.32437515,000.24
0.70,0.10719,0.15166,000.00000000,000.83326733,000.99494553,001.00485790,000.25
0.70,0.14149,3.00000,000.00000000,000.00001407,000.00000477,000.09906454,000.23
0.70,0.12315,0.30362,000.00000000,001.13175416,000.99494553,001.36071253,000.25
0.70,0.10000,0.32544,000.00000000,001.36805785,001.98989105,001.68480873,000.25
0.70,0.37391,0.52904,000.00000000,000.73377240,000.99494553,000.99175668,000.25
0.60,2.43603,0.20020,000.00090218,000.45542890,000.64863968,000.41123694,000.24
0.70,0.56707,2.27268,000.00000000,000.09952078,000.00000000,000.49746042,000.24
0.70,0.17425,0.60783,000.00000000,001.11931396,000.99494553,001.02898717,000.24
0.70,0.60783,0.26426,000.00000000,000.04293654,000.00043201,000.53839183,000.23
0.70,0.30362,0.14149,000.00000000,000.67084754,000.99543571,000.77459627,000.23
0.70,0.21458,0.86001,000.00000000,001.05712962,000.99494553,001.22256982,000.25
0.70,0.12315,0.11489,000.00000000,000.94027865,000.99501038,001.02304053,000.25
0.70,0.13200,1.84546,000.00000000,000.67158824,000.99494553,001.15254915,000.24
0.70,0.46047,2.27268,000.00000000,000.14929387,000.00000000,000.57420498,000.26
0.70,0.10000,1.21684,000.00000000,001.14418721,000.99494553,001.24979591,000.25
0.70,0.32544,0.98808,000.00000000,000.80839312,000.99494553,001.18661535,000.28
0.70,0.23001,0.10000,000.00065994,000.77044863,001.05177689,000.95722872,000.27
