objective,dimensionality,population_size,num_iterations
rosenbrock,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.70,0.18677,0.69834,000.00000000,000.00000005,000.00000004,001.23236740,000.22
0.60,1.60625,1.97810,000.00000285,000.00867462,000.01131639,000.65536457,000.18
0.60,1.21684,0.24654,000.00000000,000.01624148,000.00298480,000.27221832,000.21
0.70,0.11489,1.60625,000.00000000,000.00000004,000.00000003,000.00000231,000.19
0.70,0.15166,2.79883,000.00002015,000.00304326,000.00331562,000.58090872,000.19
0.60,1.97810,0.16256,000.00000000,000.00372138,000.00161484,000.20721616,000.21
0.60,0.80234,0.37391,000.00000075,000.08005885,000.04520367,000.74802363,000.23
0.60,1.72170,0.92182,000.00000085,000.00525434,000.00596848,000.49731982,000.20
0.60,1.39805,2.12028,000.00000031,000.00612320,000.00690769,000.46939933,000.17
0.60,1.97810,0.40078,000.00000042,000.00630523,000.00425153,000.14880158,000.19
0.70,0.14149,0.12315,000.00000000,000.58624172,000.44379836,001.95936131,000.21
0.70,0.14149,1.60625,000.00000000,000.00000018,000.00000009,000.52528000,000.22
0.60,1.49854,0.98808,000.00000183,000.00741402,000.00465563,000.42729238,000.19
0.60,0.46047,0.30362,000.00000001,000.20565891,000.21487091,001.49278092,000.20
0.60,1.39805,0.65151,000.00000002,000.00354006,000.00426689,000.22084193,000.21
0.70,0.16256,1.05911,000.00000000,000.00000000,000.00000000,000.52528036,000.20
0.60,1.72170,0.26426,000.00000001,000.00684792,000.00354579,000.19432576,000.21
0.60,0.86001,0.56707,000.00000002,000.00471253,000.00308269,000.90731663,000.23
0.60,1.13524,0.65151,000.00000001,000.00494693,000.00300513,000.30233163,000.21
0.70,0.11489,1.72170,000.00000000,000.00000036,000.00000020,000.52527976,000.19
0.60,0.98808,0.60783,000.00000000,000.00169901,000.00202223,000.74486881,000.23
0.60,2.12028,0.60783,000.00000009,000.00475253,000.00415558,000.03297420,000.18
0.60,1.84546,0.37391,000.00000019,000.00496211,000.00301004,000.04501428,000.19
0.60,0.92182,0.34883,000.00000000,000.05545121,000.06018852,000.61510211,000.23
0.60,1.21684,0.26426,000.00000000,000.01216113,000.00649725,000.28524947,000.21
0.70,0.10000,0.60783,000.00000000,000.00000130,000.00000001,000.05689989,000.23
0.60,1.39805,2.27268,000.00004419,000.00899470,000.01000497,000.60104889,000.17
0.70,0.15166,0.18677,000.00000002,000.51696813,000.38788557,002.25917578,000.20
0.70,0.10719,0.98808,000.00000000,000.00000000,000.00000000,001.23239231,000.20
0.60,1.05911,1.13524,000.00000285,000.00096072,000.00115640,000.81016880,000.20
0.60,0.65151,0.13200,000.00000005,000.06160467,000.01509853,000.90200174,000.20
0.60,2.79883,0.34883,000.00000008,000.00541607,000.00361407,000.13440233,000.18
0.70,0.14149,1.72170,000.00000000,000.00000026,000.00000019,000.00003630,000.21
0.60,1.30430,0.12315,000.00000000,000.00962639,000.00602843,000.22643456,000.19
0.60,1.30430,0.49356,000.00000000,000.00418969,000.00540750,000.34185424,000.20
0.60,3.00000,1.60625,000.00003976,000.03786185,000.04089513,000.08506121,000.16
0.70,0.10000,0.18677,000.00000037,000.61334890,000.40334696,002.59792256,000.20
0.70,0.10000,2.43603,000.00000047,000.00009848,000.00008646,000.00238933,000.17
0.60,2.61112,2.61112,000.00805702,000.10403459,000.11900671,000.90733284,000.16
0.60,2.12028,2.27268,000.00003976,000.03357583,000.04020836,000.60002089,000.16
0.70,0.10719,0.28326,000.00125251,000.31988937,000.23165596,002.35081840,000.19
0.60,0.92182,1.30430,000.00000148,000.00043294,000.00044892,000.23864575,000.18
0.70,0.13200,0.26426,000.00054007,000.19709146,000.25689173,001.93614995,000.19
0.60,1.13524,0.69834,000.00000000,000.00181283,000.00232180,000.11552131,000.21
0.60,1.84546,1.13524,000.00000001,000.00686312,000.00912897,000.13327055,000.19
0.70,0.13200,0.98808,000.00000000,000.00000000,000.00000000,000.00000081,000.20
0.70,0.15166,0.20020,000.00000456,000.32421240,000.28024644,002.06479239,000.21
0.70,0.12315,2.43603,000.00000004,000.00024112,000.00019292,000.73864353,000.18
0.70,0.17425,1.72170,000.00000000,000.00000072,000.00000079,000.00029166,000.20
0.60,0.92182,0.37391,000.00000002,000.04488507,000.02231447,000.32428634,000.24
0.60,0.65151,0.14149,000.00000000,000.04713836,000.01386799,001.10162485,000.20
0.60,1.21684,0.92182,000.00000000,000.00183872,000.00184731,000.42644507,000.20
0.60,1.84546,0.10000,000.00000001,000.00514534,000.00454681,000.12309876,000.22
0.60,3.00000,1.72170,000.00013549,000.05500700,000.07527907,000.61838496,000.17
0.60,1.30430,0.13200,000.00000000,000.01042756,000.00492590,000.35007676,000.21
0.60,3.00000,0.49356,000.00000358,000.00883351,000.00751107,000.17820983,000.18
0.60,1.30430,0.52904,000.00000000,000.00421444,000.00460220,000.21502236,000.20
0.70,0.10000,0.20020,000.00128092,000.60673803,000.56741071,002.33219051,000.20
0.60,1.30430,1.72170,000.00000018,000.00342005,000.00368820,000.92727309,000.18
0.60,1.97810,2.27268,000.00000013,000.02596569,000.03101292,000.13919987,000.18
0.60,2.79883,0.98808,000.00000231,000.02029176,000.02237442,000.22792345,000.18
0.60,2.43603,0.46047,000.00000041,000.00488788,000.00335321,000.06497320,000.19
0.60,1.84546,1.21684,000.00000000,000.00751779,000.00926203,000.31773895,000.19
0.70,0.16256,0.32544,000.00010889,000.17745611,000.14816262,002.11322045,000.20
0.70,0.12315,0.65151,000.00000000,000.00000002,000.00000000,000.14815676,000.24
0.60,0.65151,0.69834,000.00000000,000.00056472,000.00024273,000.66406614,000.24
0.70,0.15166,0.21458,000.00000211,000.44383144,000.28935242,002.45917869,000.21
0.70,0.18677,0.20020,000.00010501,000.49086237,000.35686040,002.09931087,000.21
0.60,0.60783,1.39805,000.00000001,000.00001667,000.00001521,000.00460132,000.21
0.60,0.37391,0.18677,000.00000000,000.18372843,000.14399178,001.74578762,000.22
0.60,0.98808,0.17425,000.00000000,000.01601483,000.00446296,000.69123423,000.20
0.60,3.00000,1.84546,000.00045154,000.07484369,000.08656057,000.41868040,000.19
0.60,0.65151,0.15166,000.00000000,000.02494957,000.00649847,001.07387340,000.21
0.60,2.27268,1.13524,000.00000471,000.01286883,000.01408249,000.56001049,000.20
0.60,1.60625,0.14149,000.00000000,000.00394973,000.00206053,000.09819391,000.20
0.70,0.18677,2.79883,000.00002817,000.00399705,000.00367015,000.85810608,000.17
0.70,0.11489,0.46047,000.00000211,000.03436488,000.00163361,001.61573875,000.23
0.60,2.12028,0.21458,000.00000030,000.00253220,000.00172247,000.19161230,000.20
0.60,1.30430,0.56707,000.00000001,000.00365897,000.00418620,000.15345010,000.23
0.60,1.05911,0.24654,000.00000000,000.02146327,000.00839971,000.23364007,000.21
0.60,2.27268,0.34883,000.00000000,000.00398838,000.00268098,000.33040923,000.20
0.70,0.17425,0.12315,000.00000000,000.29811281,000.22268681,002.06615448,000.21
0.60,2.27268,2.79883,000.00522771,000.09376838,000.11005820,000.68128288,000.17
0.70,0.18677,0.74854,000.00000000,000.00000002,000.00000002,001.23238802,000.22
0.70,0.15166,3.00000,000.00000027,000.00877516,000.00865528,000.53625178,000.18
0.60,1.49854,0.34883,000.00000005,000.00735214,000.00566709,000.21633710,000.20
0.70,0.16256,0.34883,000.00036475,000.11748169,000.10113483,002.27166724,000.22
0.60,2.43603,1.39805,000.00000004,000.01945174,000.02469034,000.57720149,000.16
0.60,1.72170,0.98808,000.00000260,000.00626612,000.00747735,000.13336182,000.18
0.60,1.97810,0.17425,000.00000013,000.00647119,000.00304860,000.10472635,000.20
0.70,0.14149,0.13200,000.00000013,000.30963391,000.38544935,001.73192346,000.19
0.70,0.20020,0.30362,000.00000647,000.14906694,000.14445981,001.77342498,000.22
0.70,0.12315,0.69834,000.00000000,000.00000000,000.00000000,000.00098186,000.25
0.60,0.65151,0.16256,000.00000000,000.05099872,000.02890327,001.36467516,000.23
0.60,1.49854,1.05911,000.00000788,000.00381864,000.00460667,000.44492280,000.19
0.60,0.46047,0.32544,000.00000000,000.42124423,000.34519386,001.75555408,000.19
0.60,1.39805,0.69834,000.00000008,000.00265136,000.00333435,000.36944437,000.19
0.70,0.17425,0.46047,000.00000086,000.11059928,000.00238791,002.36023045,000.23
0.70,0.16256,1.13524,000.00000000,000.00000000,000.00000000,000.52528048,000.19
0.60,1.72170,0.28326,000.00000000,000.00344530,000.00067268,000.13795494,000.18
0.60,0.86001,0.60783,000.00000001,000.00253607,000.00136509,000.88300675,000.23
0.70,0.17425,0.13200,000.00000001,000.28335601,000.25462627,001.88952589,000.21
0.70,0.11489,1.84546,000.00000000,000.00000074,000.00000058,000.52527827,000.19
0.60,2.12028,0.65151,000.00000254,000.00539413,000.00501350,000.38950360,000.18
0.60,2.43603,1.49854,000.00000008,000.01867473,000.02261664,000.61558533,000.18
0.60,1.39805,2.43603,000.00000003,000.01308486,000.01532751,000.97080320,000.18
0.60,1.84546,0.40078,000.00000077,000.00425937,000.00260089,000.08140922,000.19
0.60,2.61112,0.60783,000.00000000,000.00921004,000.01132675,000.07576229,000.18
0.60,1.21684,0.28326,000.00000000,000.01631012,000.01076967,000.22779207,000.20
0.60,0.98808,0.65151,000.00000074,000.00149512,000.00163240,000.62297624,000.21
0.60,1.05911,1.21684,000.00000070,000.00076961,000.00088705,000.49773732,000.19
0.70,0.10719,1.05911,000.00000000,000.00000000,000.00000000,000.00000023,000.19
0.60,2.79883,0.37391,000.00000110,000.00399224,000.00339891,000.03591190,000.18
0.70,0.10000,0.65151,000.00000000,000.00000004,000.00000000,000.52534008,000.25
0.60,1.49854,1.13524,000.00000017,000.00398732,000.00437901,000.17051382,000.19
0.60,1.39805,0.74854,000.00000058,000.00297770,000.00365624,000.46836743,000.20
0.60,0.46047,0.34883,000.00005725,000.31006771,000.33094090,001.90329480,000.20
0.70,0.16256,1.21684,000.00000000,000.00000000,000.00000000,000.00000087,000.19
0.70,0.20020,1.13524,000.00000000,000.00000001,000.00000001,000.52528042,000.19
0.70,0.15166,0.69834,000.00000000,000.00000006,000.00000001,000.00072679,000.22
0.60,2.61112,2.79883,000.00889618,000.19081454,000.20355420,001.39245498,000.16
0.60,0.92182,1.39805,000.00000134,000.00044599,000.00047502,000.46975467,000.18
0.60,2.12028,0.69834,000.00000038,000.00744339,000.01001706,000.19545813,000.18
0.60,1.39805,2.61112,000.00002345,000.01784174,000.02125858,001.37240338,000.17
0.70,0.17425,0.14149,000.00002456,000.37807590,000.21117637,001.74717939,000.20
0.60,2.43603,1.60625,000.00000282,000.02363482,000.02884075,000.59903026,000.18
0.60,1.13524,0.74854,000.00000007,000.00175867,000.00176078,000.50620335,000.19
0.70,0.13200,1.05911,000.00000000,000.00000000,000.00000000,000.00000573,000.20
0.60,0.98808,0.69834,000.00000028,000.00121416,000.00131287,000.35110638,000.21
0.70,0.17425,1.84546,000.00000000,000.00000190,000.00000135,001.33477354,000.18
0.60,1.21684,0.30362,000.00000001,000.01213671,000.00725437,000.29297528,000.22
0.60,3.00000,0.10719,000.00000013,000.00625194,000.00401246,000.17231613,000.18
0.60,1.21684,0.98808,000.00000349,000.00140211,000.00156902,000.65354300,000.19
0.70,0.21458,0.13200,000.00000000,000.29148129,000.25952423,001.54502153,000.22
0.60,1.84546,0.10719,000.00000001,000.00949280,000.00552940,000.26933584,000.20
0.60,1.30430,0.14149,000.00000002,000.01560323,000.00283692,000.25254798,000.19
0.60,1.13524,0.17425,000.00000009,000.03166752,000.00919041,000.29084513,000.20
0.70,0.12315,0.18677,000.00097663,000.38432783,000.36645138,002.06962419,000.18
0.70,0.16256,1.30430,000.00000000,000.00000001,000.00000000,000.00001464,000.20
0.60,1.30430,1.84546,000.00000399,000.00353627,000.00435988,000.70282710,000.17
0.70,0.10000,0.21458,000.00001082,000.35645065,000.35280752,001.83779323,000.20
0.60,1.97810,2.43603,000.00004919,000.02549583,000.02811979,000.51990646,000.16
0.60,2.79883,1.05911,000.00000961,000.02907380,000.03538164,000.39643469,000.16
0.60,2.43603,0.49356,000.00000349,000.00979220,000.00976569,000.16027810,000.18
0.60,1.84546,1.30430,000.00000739,000.00698270,000.00834077,000.55477679,000.17
0.60,1.60625,2.12028,000.00001065,000.01023640,000.01234090,000.80199796,000.17
0.70,0.17425,1.97810,000.00000000,000.00000588,000.00000433,000.52527374,000.18
0.60,0.60783,1.49854,000.00000000,000.00001822,000.00001665,000.00949845,000.19
0.70,0.15166,0.23001,000.00000223,000.36371520,000.25454670,002.14973330,000.20
0.60,0.65151,0.74854,000.00000023,000.00013814,000.00013767,000.50215209,000.22
0.60,1.97810,0.42959,000.00000000,000.00564606,000.00536889,000.20093501,000.19
0.60,0.98808,0.18677,000.00000000,000.01048518,000.00677274,000.26982480,000.20
0.70,0.21458,0.49356,000.00000037,000.00854875,000.00011887,001.46112192,000.22
0.60,2.27268,1.21684,000.00000408,000.01260666,000.01582997,000.67632717,000.19
0.60,1.60625,0.15166,000.00000001,000.00566702,000.00217977,000.13885833,000.20
0.70,0.21458,0.14149,000.00000014,000.28206167,000.26458997,001.71225476,000.23
0.60,1.97810,2.61112,000.00019148,000.04704563,000.05520295,000.62855035,000.17
0.60,1.13524,0.18677,000.00000000,000.01468963,000.00713879,000.20364806,000.20
0.70,0.21458,1.84546,000.00000000,000.00000395,000.00000321,000.00045368,000.19
0.60,2.12028,0.23001,000.00000004,000.00459614,000.00314752,000.16861305,000.20
0.60,2.79883,1.13524,000.00000173,000.02637688,000.03360438,000.09556568,000.17
0.70,0.12315,0.20020,000.00000998,000.24774551,000.27232146,001.86541462,000.20
0.70,0.10000,0.23001,000.00006694,000.32194528,000.34553403,001.67082441,000.19
0.60,2.43603,0.52904,000.00000017,000.00499061,000.00450066,000.07456730,000.18
0.60,1.60625,2.27268,000.00002388,000.01596251,000.01663104,000.60914397,000.17
0.70,0.18677,0.80234,000.00000000,000.00000001,000.00000000,000.00001623,000.21
0.70,0.17425,2.12028,000.00000000,000.00001716,000.00001890,000.00393577,000.22
0.70,0.23001,0.21458,000.00005224,000.38812548,000.25120172,002.24078059,000.22
0.70,0.15166,0.24654,000.00136545,000.28977692,000.28097200,001.99714315,000.22
0.60,1.72170,1.05911,000.00002887,000.00542627,000.00663554,000.47584239,000.19
0.70,0.16256,0.37391,000.00000218,000.37134603,000.11320242,002.47651315,000.20
0.70,0.11489,0.11489,000.00000000,000.64020854,000.65777367,001.97089291,000.20
0.60,2.27268,1.30430,000.00000124,000.01307201,000.01337230,000.36636564,000.20
0.70,0.23001,0.80234,000.00000000,000.00000022,000.00000006,001.23239100,000.23
0.70,0.14149,0.14149,000.00010323,000.39140743,000.38788623,001.91334295,000.20
0.70,0.20020,0.32544,000.00000110,000.31374803,000.21773379,001.94176602,000.21
0.60,2.61112,0.18677,000.00000019,000.00637937,000.00307557,000.15797170,000.19
0.60,1.60625,0.49356,000.00000000,000.00538893,000.00658102,000.28109884,000.19
0.70,0.14149,1.84546,000.00000000,000.00000133,000.00000085,001.23238707,000.20
0.60,0.65151,0.17425,000.00000000,000.05077020,000.03661018,000.53082001,000.21
0.70,0.12315,0.74854,000.00000000,000.00000000,000.00000000,000.00001202,000.22
0.70,0.10000,2.61112,000.00000043,000.00051891,000.00046061,000.03861371,000.18
0.70,0.14149,0.42959,000.00000004,000.16052572,000.01271783,002.45291495,000.22
0.70,0.17425,0.49356,000.00000008,000.00124425,000.00005188,000.68597698,000.23
0.70,0.11489,1.97810,000.00000002,000.00000295,000.00000289,001.23238814,000.18
0.60,0.86001,0.65151,000.00000002,000.00091650,000.00090104,000.59522164,000.23
0.60,2.12028,2.43603,000.00007681,000.04268911,000.05175845,000.18951723,000.17
0.70,0.23001,3.00000,000.00001372,000.01024923,000.01009497,000.90197772,000.17
0.70,0.23001,0.23001,000.00000145,000.21067107,000.22816896,001.90162063,000.21
0.60,0.49356,3.00000,000.00000118,000.00348370,000.00348532,001.08914328,000.18
0.60,2.61112,0.65151,000.00000029,000.00836900,000.00504755,000.10327333,000.18
0.70,0.11489,0.12315,000.00000287,000.45724472,000.35377595,001.92725766,000.20
0.70,0.16256,0.40078,000.00005684,000.08365449,000.04379388,001.72345269,000.20
0.70,0.15166,0.26426,000.00003300,000.26803806,000.24709626,001.94220114,000.23
0.60,2.61112,0.20020,000.00000003,000.00677152,000.00315465,000.08416665,000.18
0.60,2.79883,0.40078,000.00000021,000.00545932,000.00323762,000.03139072,000.17
0.60,1.60625,0.52904,000.00000000,000.00556265,000.00633742,000.30577379,000.19
0.70,0.20020,0.34883,000.00013431,000.13253739,000.12291362,002.05939484,000.20
0.70,0.23001,0.86001,000.00000000,000.00000003,000.00000002,000.00007301,000.22
0.70,0.14149,1.97810,000.00000000,000.00000269,000.00000266,000.00025872,000.21
0.70,0.10719,1.13524,000.00000000,000.00000000,000.00000000,000.00000064,000.21
0.60,1.49854,1.21684,000.00000249,000.00497690,000.00543206,000.57001346,000.19
0.70,0.10000,0.69834,000.00000000,000.00000000,000.00000000,000.52527964,000.22
0.60,0.46047,0.37391,000.00000208,000.18514203,000.17876025,001.22967923,000.20
0.60,1.39805,0.80234,000.00000005,000.00343400,000.00432976,000.61440420,000.20
0.60,3.00000,0.52904,000.00000172,000.01276432,000.01282730,000.15631312,000.17
0.70,0.20020,1.21684,000.00000000,000.00000001,000.00000000,000.00000438,000.19
0.60,2.61112,3.00000,000.01917408,000.19645527,000.23302338,000.72063458,000.17
0.60,2.12028,0.74854,000.00000004,000.00751757,000.01087899,000.17812918,000.18
0.60,2.43603,1.72170,000.00000345,000.02701113,000.03113446,000.32375470,000.17
0.70,0.15166,0.74854,000.00000000,000.00000001,000.00000000,000.52528018,000.22
0.60,0.92182,1.49854,000.00000156,000.00055286,000.00053261,000.56199133,000.19
0.70,0.17425,0.15166,000.00000303,000.30251867,000.21383852,001.88122714,000.21
0.70,0.24654,0.34883,000.00000001,000.15062319,000.11955164,001.83892846,000.20
0.70,0.11489,0.13200,000.00023952,000.73554343,000.57093406,002.15939593,000.23
0.70,0.13200,1.13524,000.00000000,000.00000000,000.00000000,000.00000049,000.21
0.60,1.60625,0.56707,000.00000017,000.00468483,000.00589574,000.12009397,000.21
0.70,0.18677,0.21458,000.00005522,000.32742697,000.28786802,002.14165568,000.22
0.60,3.00000,0.11489,000.00000003,000.00687847,000.00475662,000.07838929,000.19
0.60,1.21684,1.05911,000.00000804,000.00200531,000.00190727,000.37577930,000.20
0.70,0.18677,3.00000,000.00001140,000.00869258,000.00885643,000.54001743,000.19
0.70,0.23001,0.92182,000.00000000,000.00000002,000.00000001,000.00012668,000.24
0.60,1.49854,1.30430,000.00000000,000.00395521,000.00478635,000.68344623,000.21
0.60,1.30430,0.15166,000.00000004,000.00655731,000.00300313,000.15876584,000.21
0.60,1.84546,0.11489,000.00000024,000.01188181,000.00791537,000.14095661,000.21
0.70,0.16256,1.39805,000.00000000,000.00000002,000.00000001,000.73909736,000.21
0.60,1.30430,1.97810,000.00000003,000.00441406,000.00553513,000.71602756,000.18
0.70,0.20020,1.30430,000.00000000,000.00000003,000.00000002,000.00001918,000.21
0.60,2.43603,1.84546,000.00001072,000.02391240,000.02784030,000.71386760,000.18
0.60,1.13524,3.00000,000.00010788,000.02751485,000.03472938,001.15623331,000.18
0.60,2.27268,3.00000,000.01585367,000.15038717,000.17635933,000.24633786,000.17
0.60,2.12028,0.80234,000.00000172,000.00871172,000.01021212,000.22325802,000.20
0.70,0.15166,0.80234,000.00000000,000.00000000,000.00000000,000.00000526,000.23
0.60,1.49854,0.37391,000.00000001,000.00473674,000.00426825,000.13436021,000.20
0.70,0.17425,0.16256,000.00000000,000.27475369,000.27934352,001.77604699,000.21
0.70,0.16256,0.10000,000.00000010,000.20659356,000.17383780,001.62334895,000.22
0.60,1.97810,2.79883,000.00000860,000.06324585,000.06954286,000.77527881,000.16
0.60,3.00000,0.12315,000.00000003,000.00671155,000.00427422,000.13085870,000.20
0.70,0.11489,0.14149,000.00083356,000.55606031,000.53767133,001.80182350,000.22
0.60,1.60625,0.60783,000.00000003,000.00563519,000.00630819,000.34177855,000.21
0.60,1.97810,0.18677,000.00000037,000.00574885,000.00241277,000.07536511,000.20
0.60,2.12028,0.24654,000.00000000,000.00330435,000.00125888,000.17341696,000.19
0.70,0.21458,0.15166,000.00000005,000.20063858,000.17448887,001.63501108,000.21
0.70,0.24654,1.30430,000.00000000,000.00000016,000.00000009,001.23239136,000.21
0.60,1.60625,0.16256,000.00000000,000.00567019,000.00160215,000.26173404,000.22
0.60,1.84546,0.12315,000.00000002,000.00880966,000.00319314,000.19568151,000.21
0.60,2.79883,1.21684,000.00000167,000.02807704,000.03264193,000.15793392,000.17
0.60,2.43603,1.97810,000.00000614,000.03246583,000.04060635,000.06873605,000.17
0.70,0.12315,0.21458,000.00000430,000.53570646,000.30366057,002.78161359,000.19
0.60,2.12028,0.86001,000.00000001,000.00865507,000.01075854,000.25269285,000.18
0.60,2.43603,0.10000,000.00000006,000.00620010,000.00335722,000.12466086,000.19
0.70,0.26426,0.15166,000.00000000,000.15159608,000.12875655,001.83323860,000.21
0.60,1.60625,2.43603,000.00005530,000.01643210,000.02041499,000.84924662,000.17
0.70,0.17425,2.27268,000.00000027,000.00006508,000.00004644,000.00462971,000.18
0.70,0.13200,0.28326,000.00029299,000.33759370,000.23876695,002.19206548,000.19
0.70,0.18677,0.86001,000.00000000,000.00000001,000.00000000,002.11289334,000.20
0.70,0.10719,0.30362,000.00000031,000.31124032,000.23554528,002.14210176,000.19
0.60,2.27268,1.39805,000.00006528,000.01598790,000.01863460,000.69952059,000.18
0.70,0.14149,0.15166,000.00000118,000.34562415,000.36459482,001.97258437,000.20
0.60,1.60625,0.65151,000.00000409,000.00462175,000.00566436,000.22086096,000.21
0.60,2.79883,1.30430,000.00002402,000.02819584,000.03133280,000.09481793,000.17
0.70,0.11489,0.15166,000.00001170,000.36304814,000.30449104,001.95227253,000.22
0.60,1.39805,0.18677,000.00000000,000.00420966,000.00133072,000.09631541,000.19
0.60,1.05911,1.30430,000.00000092,000.00175376,000.00144401,000.48260781,000.18
0.60,0.65151,0.18677,000.00000000,000.04186370,000.01589812,000.92619920,000.19
0.60,2.43603,2.12028,000.00000193,000.04740236,000.05038546,000.51504731,000.18
0.70,0.10000,2.79883,000.00001783,000.00240364,000.00218346,000.68471575,000.17
0.70,0.21458,0.16256,000.00000000,000.28551787,000.26016188,001.98191154,000.24
0.70,0.26426,0.56707,000.00000001,000.00002232,000.00000688,000.44531336,000.24
0.70,0.12315,0.23001,000.00000880,000.53764844,000.39514852,002.33143330,000.20
0.70,0.11489,2.12028,000.00000000,000.00001064,000.00001047,000.01057270,000.18
0.60,2.43603,0.10719,000.00000012,000.01048437,000.00576332,000.10859670,000.20
0.60,2.12028,2.61112,000.00011490,000.04867567,000.05573256,000.41853550,000.16
0.70,0.17425,0.52904,000.00000002,000.00120764,000.00001230,000.43624794,000.24
0.60,0.86001,0.69834,000.00000033,000.00088128,000.00090928,000.56526113,000.22
0.70,0.26426,2.12028,000.00000000,000.00007687,000.00003141,000.01839515,000.18
0.70,0.24654,0.10000,000.00000000,000.21161413,000.10219596,002.00811815,000.19
0.70,0.23001,0.24654,000.00000008,000.21947518,000.22949621,001.76008511,000.19
0.60,1.39805,2.79883,000.00007409,000.02915554,000.04214985,001.25684428,000.16
0.60,2.61112,0.69834,000.00000003,000.00864928,000.00648477,000.04795679,000.18
0.60,2.79883,0.42959,000.00000013,000.00395083,000.00231265,000.12214847,000.18
0.60,2.61112,0.21458,000.00000002,000.00519726,000.00312638,000.04988664,000.18
0.70,0.15166,0.28326,000.00035660,000.25865498,000.24037924,002.01909041,000.20
0.70,0.16256,0.42959,000.00010142,000.04634134,000.01691751,002.39846134,000.20
0.70,0.20020,0.37391,000.00000006,000.19904175,000.09660676,001.93361104,000.19
0.60,0.98808,0.74854,000.00000022,000.00098175,000.00110012,000.55912244,000.20
0.60,3.00000,1.97810,000.00112764,000.06593414,000.07382615,000.70013350,000.16
0.60,1.21684,0.32544,000.00000000,000.01872731,000.01075910,000.28956056,000.20
0.60,2.12028,2.79883,000.00039809,000.09677466,000.10202114,000.23939292,000.17
0.70,0.28326,0.24654,000.00005782,000.16279174,000.16231610,001.74815500,000.19
0.70,0.21458,0.17425,000.00000000,000.19813447,000.17669529,001.75365043,000.24
0.70,0.10000,0.74854,000.00000000,000.00000000,000.00000000,000.00000299,000.21
0.70,0.26426,0.60783,000.00000000,000.00000928,000.00000306,000.32126030,000.24
0.60,1.39805,3.00000,000.00004210,000.05043719,000.05902143,000.94435149,000.16
0.70,0.26426,2.27268,000.00000039,000.00012758,000.00011917,000.03917556,000.19
0.60,1.84546,1.39805,000.00000001,000.00799268,000.00981501,000.31202978,000.17
0.60,2.27268,0.37391,000.00000006,000.00524228,000.00245793,000.12966220,000.19
0.60,1.05911,0.26426,000.00000000,000.02460620,000.01083019,000.28177989,000.21
0.70,0.17425,0.56707,000.00000000,000.00000260,000.00000156,000.41630527,000.23
0.70,0.13200,1.21684,000.00000000,000.00000000,000.00000000,000.00000095,000.19
0.70,0.11489,0.49356,000.00000000,000.00942854,000.00007765,001.54543769,000.24
0.70,0.24654,0.37391,000.00005586,000.21706304,000.09201011,002.33586621,000.20
0.70,0.18677,0.23001,000.00000232,000.38536495,000.32212147,002.24396467,000.19
0.70,0.15166,0.30362,000.00002928,000.28580135,000.20325544,002.26365280,000.21
0.70,0.16256,0.46047,000.00000048,000.00517768,000.00060763,001.83003008,000.22
0.70,0.28326,0.92182,000.00000000,000.00000017,000.00000013,000.00007658,000.22
0.60,1.21684,1.13524,000.00000000,000.00184071,000.00236000,000.71676260,000.19
0.70,0.21458,0.52904,000.00000032,000.00026146,000.00002437,000.89642119,000.22
0.70,0.20020,0.10000,000.00000028,000.25302377,000.15733713,001.64702106,000.20
0.70,0.23001,0.98808,000.00000000,000.00000002,000.00000001,000.00001307,000.20
0.60,1.30430,2.12028,000.00000377,000.00689945,000.00814942,001.70630229,000.17
0.70,0.30362,0.10719,000.00000000,000.07223902,000.03594995,001.36782539,000.21
0.70,0.16256,1.49854,000.00000000,000.00000006,000.00000004,000.00001824,000.20
0.70,0.21458,0.18677,000.00000000,000.16050492,000.16169497,001.98144722,000.22
0.70,0.20020,1.39805,000.00000000,000.00000004,000.00000003,001.23238301,000.18
0.70,0.10000,0.24654,000.00005907,000.37972754,000.29262972,002.66851544,000.19
0.60,2.43603,0.56707,000.00000000,000.00770336,000.00855496,000.11322027,000.18
0.70,0.26426,0.65151,000.00000000,000.00004383,000.00000164,000.03211333,000.25
0.60,1.49854,0.40078,000.00000003,000.00819243,000.00993377,000.38408095,000.20
0.70,0.15166,0.86001,000.00000000,000.00000000,000.00000000,000.00000147,000.21
0.70,0.16256,0.10719,000.00000003,000.33896384,000.26810336,001.64195740,000.20
0.70,0.18677,0.24654,000.00028464,000.34591770,000.27275673,002.39913368,000.20
0.60,3.00000,0.13200,000.00000001,000.00815692,000.00681406,000.08859448,000.19
0.70,0.15166,0.32544,000.00402615,000.55467486,000.20738789,002.62171721,000.21
0.70,0.11489,0.52904,000.00000001,000.00200940,000.00000395,001.62058747,000.25
0.60,1.21684,1.21684,000.00000073,000.00148625,000.00176434,000.73557085,000.19
0.70,0.28326,0.98808,000.00000000,000.00000027,000.00000011,000.00036699,000.22
0.70,0.20020,0.10719,000.00000018,000.23666692,000.24049757,001.70750856,000.20
0.70,0.23001,1.05911,000.00000000,000.00000005,000.00000002,000.00000700,000.20
0.70,0.21458,0.56707,000.00000000,000.00007080,000.00000340,000.55714637,000.24
0.60,2.12028,0.26426,000.00000000,000.00366162,000.00216200,000.10829756,000.18
