objective,dimensionality,population_size,num_iterations
rosenbrock,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.60,0.21458,0.21458,000.00245300,000.58074713,000.51433945,002.08775139,000.19
0.60,0.15166,2.79883,000.00000004,000.00006999,000.00007261,000.00586849,000.19
0.50,2.79883,0.86001,000.00000021,000.02320287,000.02717911,000.54916543,000.19
0.50,1.84546,0.26426,000.00000077,000.01043264,000.00430090,000.33606562,000.23
0.50,1.30430,0.16256,000.00000012,000.02875254,000.01567014,000.37384757,000.21
0.60,0.15166,0.15166,000.00001677,000.38523254,000.36137158,001.95724595,000.19
0.60,0.16256,0.28326,000.00003559,000.55894244,000.52541834,002.07882142,000.19
0.60,0.16256,1.13524,000.00000000,000.00000000,000.00000000,000.52528048,000.22
0.60,0.21458,0.80234,000.00000000,000.00000034,000.00000012,000.52536148,000.26
0.50,3.00000,0.46047,000.00000000,000.01357899,000.01708020,000.11360919,000.20
0.50,1.49854,2.43603,000.00000415,000.00840439,000.00928755,000.55754089,000.18
0.60,0.13200,0.17425,000.00000181,000.56636089,000.53643167,002.29673028,000.23
0.60,0.20020,0.42959,000.00096597,000.46032649,000.28784803,001.94629359,000.19
0.60,0.17425,0.52904,000.00018979,000.19438565,000.11371567,002.03979707,000.21
0.50,1.97810,0.52904,000.00000000,000.01218709,000.01393121,000.32060066,000.20
0.60,0.12315,1.39805,000.00000000,000.00000000,000.00000000,000.52528048,000.21
0.60,0.10719,0.42959,000.00022251,000.39917606,000.28527325,002.30090547,000.18
0.50,1.05911,0.30362,000.00000011,000.05435170,000.04771319,000.43835089,000.21
0.60,0.15166,0.56707,000.00001699,000.13522665,000.05367225,002.47302699,000.19
0.50,1.97810,0.13200,000.00000000,000.01927199,000.01011572,000.33829874,000.19
0.50,2.79883,0.92182,000.00001033,000.02195426,000.02832450,000.13737158,000.19
0.60,0.10719,0.11489,000.00002241,000.70478940,000.50080383,002.52694249,000.18
0.60,0.11489,0.21458,000.00000001,000.66719151,000.55447423,002.14596677,000.18
0.50,2.12028,1.21684,000.00000132,000.00774120,000.01079931,000.43725526,000.18
0.60,0.17425,1.97810,000.00000000,000.00000001,000.00000000,000.00000088,000.20
0.60,0.11489,0.74854,000.00000000,000.00001293,000.00000011,000.08165356,000.25
0.50,3.00000,0.13200,000.00000006,000.01104537,000.00583044,000.13857907,000.20
0.50,1.13524,0.74854,000.00000002,000.00308654,000.00338584,000.66745448,000.23
0.60,0.12315,0.30362,000.00207591,000.41565162,000.37245399,002.12736368,000.19
0.50,2.61112,0.49356,000.00000009,000.00789844,000.00558214,000.07598108,000.18
0.60,0.13200,0.69834,000.00000005,000.00072864,000.00001026,000.87294656,000.33
0.60,0.23001,0.10000,000.00000000,000.19755156,000.14569178,001.60537863,000.18
0.60,0.20020,0.11489,000.00000000,000.29074150,000.27011865,001.75703573,000.18
0.50,2.79883,0.28326,000.00000000,000.00630991,000.00370706,000.17795560,000.18
0.60,0.23001,0.40078,000.00060817,000.26343453,000.29618129,001.95642734,000.19
0.50,2.43603,0.24654,000.00000004,000.00872724,000.00642770,000.18866234,000.18
0.60,0.21458,0.86001,000.00000000,000.00000019,000.00000001,000.00035660,000.29
0.60,0.23001,1.60625,000.00000000,000.00000000,000.00000000,000.00000028,000.22
0.60,0.10719,0.12315,000.00000144,000.33741546,000.41702092,001.66849828,000.19
0.50,2.27268,0.12315,000.00000009,000.01230837,000.00630576,000.31309125,000.19
0.50,2.27268,0.69834,000.00000089,000.00998936,000.01408816,000.29450619,000.20
0.50,2.12028,1.30430,000.00001945,000.00973637,000.01276743,000.13356426,000.18
0.50,3.00000,2.12028,000.00000540,000.05599985,000.06635649,000.12571943,000.18
0.60,0.18677,0.92182,000.00000000,000.00000001,000.00000000,000.00014536,000.23
0.60,0.10000,1.05911,000.00000000,000.00000000,000.00000000,001.23239231,000.21
0.50,3.00000,0.14149,000.00000000,000.00783558,000.00599267,000.15076381,000.20
0.60,0.14149,1.13524,000.00000000,000.00000000,000.00000000,000.00000002,000.21
0.50,2.61112,0.52904,000.00000055,000.01017301,000.00839659,000.24683535,000.19
0.60,0.24654,0.20020,000.00000000,000.57244515,000.51043320,002.05405998,000.22
0.60,0.11489,0.80234,000.00000000,000.00000001,000.00000000,000.00655610,000.26
0.60,0.23001,0.10719,000.00000023,000.26504585,000.23129818,002.02820587,000.19
0.60,0.23001,0.42959,000.00005714,000.41345993,000.31100357,001.76062143,000.20
0.50,2.79883,0.30362,000.00000008,000.00694857,000.00610372,000.15219656,000.21
0.60,0.14149,0.30362,000.00002177,000.44943085,000.48695248,001.90564787,000.20
0.50,2.61112,0.15166,000.00000001,000.01140109,000.00440395,000.38212723,000.20
0.60,0.24654,0.80234,000.00000000,000.00000213,000.00000022,000.39412481,000.24
0.60,0.13200,0.74854,000.00000000,000.00028830,000.00000028,000.43266171,000.28
0.60,0.26426,0.10000,000.00000003,000.25696027,000.17822370,001.98019779,000.19
0.60,0.10000,0.23001,000.00003447,000.71327066,000.71253681,001.27349269,000.19
0.50,1.60625,0.26426,000.00000021,000.05531182,000.04711874,000.54969275,000.19
0.60,0.18677,0.24654,000.00000686,000.60220146,000.55787075,001.95624900,000.18
0.50,2.27268,0.74854,000.00000039,000.00981261,000.01315391,000.15693401,000.21
0.60,0.10719,1.30430,000.00000000,000.00000000,000.00000000,001.23239231,000.23
0.50,1.49854,0.14149,000.00000011,000.02626648,000.01456927,000.34740880,000.20
0.50,1.72170,0.15166,000.00000025,000.01051994,000.00549108,000.28620660,000.20
0.50,1.39805,1.21684,000.00000003,000.00240502,000.00259452,000.90763575,000.19
0.60,0.15166,3.00000,000.00000099,000.00034670,000.00033169,000.00919912,000.17
0.60,0.17425,0.15166,000.00000338,000.39851502,000.38966286,002.07298160,000.20
0.60,0.26426,0.40078,000.00108131,000.42287761,000.30311123,002.19461870,000.19
0.60,0.21458,0.23001,000.00000142,000.40782171,000.31168479,002.12653828,000.19
0.60,0.15166,0.16256,000.00000072,000.50765222,000.42249385,002.26541400,000.18
0.50,1.30430,0.17425,000.00000000,000.02871643,000.01546111,000.43602315,000.19
0.50,1.84546,0.28326,000.00000002,000.01558033,000.00730694,000.35790581,000.20
0.60,0.16256,0.30362,000.00003485,000.52093279,000.45799175,002.39875197,000.20
0.60,0.23001,0.11489,000.00000011,000.33527166,000.23479362,002.00068045,000.25
0.50,1.49854,2.61112,000.00000176,000.01474213,000.01617269,001.29667366,000.17
0.50,1.72170,0.74854,000.00000000,000.00700224,000.00834507,000.29901466,000.20
0.60,0.16256,1.21684,000.00000000,000.00000000,000.00000000,001.33477807,000.22
0.60,0.26426,0.10719,000.00000000,000.29257056,000.22434431,002.15188289,000.20
0.60,0.13200,0.18677,000.00009615,000.44554129,000.51549560,001.98749042,000.19
0.60,0.20020,0.46047,000.00000000,000.26742259,000.22294936,002.10994220,000.19
0.50,1.97810,0.56707,000.00000000,000.01345815,000.01707216,000.12426088,000.20
0.60,0.12315,1.49854,000.00000000,000.00000000,000.00000000,001.23239231,000.21
0.60,0.26426,1.60625,000.00000000,000.00000001,000.00000000,000.00000932,000.22
0.50,1.72170,0.16256,000.00000011,000.00900998,000.00716465,000.28337860,000.21
0.50,1.39805,1.30430,000.00000253,000.00321500,000.00330392,000.55237800,000.20
0.50,2.79883,0.98808,000.00023525,000.02481851,000.03243341,000.14986011,000.18
0.60,0.17425,0.16256,000.00003407,000.51557767,000.55121768,002.13391924,000.19
0.60,0.16256,0.10000,000.00000000,000.26301157,000.25011739,002.29635811,000.20
0.50,2.12028,0.24654,000.00000000,000.01057180,000.00414424,000.14598103,000.19
0.60,0.11489,0.23001,000.00000100,000.49103460,000.50921583,002.04833031,000.18
0.60,0.21458,0.24654,000.00000001,000.48672485,000.45098796,001.89253426,000.23
0.50,1.97810,2.79883,000.00000282,000.04572305,000.05370653,000.15762253,000.19
0.50,1.49854,2.79883,000.00008950,000.02133215,000.02360065,000.55345309,000.17
0.50,2.27268,2.79883,000.00004323,000.06602488,000.08571480,000.35224459,000.16
0.50,1.84546,0.30362,000.00000000,000.01143543,000.00318080,000.25311464,000.21
0.60,0.12315,0.32544,000.00006791,000.37682426,000.42924446,002.00870132,000.18
0.60,0.23001,0.12315,000.00000000,000.34026703,000.31857675,001.76121080,000.21
0.60,0.26426,0.11489,000.00000000,000.24525413,000.21775788,002.03296542,000.20
0.60,0.13200,0.20020,000.00000412,000.43139544,000.44793773,001.77430725,000.20
0.50,1.84546,1.39805,000.00001106,000.00706801,000.00914175,000.80657613,000.18
0.50,2.43603,0.26426,000.00000000,000.00804235,000.00333843,000.29963452,000.19
0.60,0.16256,1.30430,000.00000000,000.00000000,000.00000000,000.00000001,000.25
0.60,0.23001,1.72170,000.00000000,000.00000000,000.00000000,000.00000041,000.20
0.60,0.12315,1.60625,000.00000000,000.00000000,000.00000000,000.00000001,000.21
0.50,2.12028,1.39805,000.00000000,000.00870248,000.01119690,000.33418736,000.18
0.60,0.10719,0.13200,000.00000010,000.28897065,000.33565551,001.64417136,000.19
0.60,0.21458,0.92182,000.00000000,000.00000000,000.00000000,001.23239219,000.22
0.50,2.27268,0.13200,000.00000003,000.01283407,000.00831318,000.21414958,000.19
0.50,3.00000,2.27268,000.00121118,000.13037467,000.16642910,000.52085108,000.17
0.50,2.61112,2.61112,000.00440194,000.11256111,000.14564094,000.76914752,000.18
0.60,0.10000,1.13524,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.60,0.18677,0.98808,000.00000000,000.00000000,000.00000000,000.00001307,000.23
0.50,3.00000,0.15166,000.00000033,000.01737971,000.01541984,000.21830821,000.20
0.60,0.24654,0.21458,000.00000131,000.56015301,000.44193935,002.25063944,000.19
0.60,0.12315,0.34883,000.00065334,000.78889686,000.50291252,002.56371236,000.20
0.60,0.14149,1.21684,000.00000000,000.00000000,000.00000000,001.23239231,000.22
0.60,0.23001,0.46047,000.00039177,000.50427079,000.32065004,002.17686772,000.19
0.50,1.84546,1.49854,000.00004400,000.00533828,000.00672832,000.53460699,000.19
0.60,0.11489,0.86001,000.00000000,000.00000000,000.00000000,000.00026223,000.23
0.60,0.13200,2.43603,000.00000000,000.00000072,000.00000054,000.00101538,000.21
0.50,2.43603,0.28326,000.00000000,000.00879702,000.00689319,000.14078929,000.19
0.50,2.79883,0.32544,000.00000000,000.01136563,000.00783567,000.09554520,000.20
0.50,3.00000,2.43603,000.00225337,000.12906705,000.14310396,001.09142363,000.17
0.60,0.23001,1.84546,000.00000000,000.00000001,000.00000000,000.00000446,000.23
0.60,0.10000,0.24654,000.00151170,000.74693716,000.87226129,001.77688062,000.19
0.50,2.12028,1.49854,000.00000453,000.01105862,000.01351605,000.81430596,000.22
0.50,2.27268,0.14149,000.00000000,000.00956900,000.00527247,000.24659592,000.23
0.50,1.60625,0.28326,000.00000001,000.04818018,000.01747017,000.45128924,000.22
0.60,0.21458,0.98808,000.00000000,000.00000000,000.00000000,000.00000288,000.27
0.60,0.10719,0.46047,000.00019655,000.36235335,000.29261035,002.25691819,000.19
0.60,0.12315,1.72170,000.00000000,000.00000000,000.00000000,000.00000067,000.31
0.60,0.17425,0.56707,000.00008335,000.33089456,000.04387648,002.00046325,000.21
0.60,0.10719,1.39805,000.00000000,000.00000000,000.00000000,001.23239231,000.23
0.60,0.24654,0.23001,000.00000510,000.51933497,000.50717545,001.85056591,000.23
0.50,1.05911,0.32544,000.00000000,000.08177411,000.04756186,000.65113199,000.20
0.60,0.26426,0.42959,000.00000286,000.39755946,000.28297663,001.72338068,000.21
0.60,0.15166,0.17425,000.00001170,000.34944305,000.36373889,001.71704614,000.20
0.50,1.97810,0.14149,000.00000004,000.00973551,000.00617264,000.29802456,000.21
0.60,0.15166,0.60783,000.00000527,000.04142963,000.00480181,001.55081105,000.23
0.60,0.17425,2.12028,000.00000000,000.00000003,000.00000001,001.80462253,000.19
0.60,0.16256,0.32544,000.00018535,000.63960153,000.54492557,002.61520576,000.20
0.50,1.72170,3.00000,000.00018765,000.05470588,000.07126191,001.01732635,000.17
0.50,2.43603,1.21684,000.00000275,000.01292981,000.01776616,000.47866780,000.18
0.60,0.28326,0.20020,000.00000000,000.50248182,000.38399762,002.36342740,000.19
0.60,0.20020,0.12315,000.00016563,000.57017201,000.55775076,002.08481336,000.19
0.60,0.10000,1.21684,000.00000000,000.00000000,000.00000000,000.00000001,000.34
0.60,0.20020,1.72170,000.00000000,000.00000000,000.00000000,000.00000028,000.20
0.50,1.97810,0.60783,000.00000009,000.00817784,000.00912747,000.22039679,000.20
0.60,0.11489,0.92182,000.00000000,000.00000000,000.00000000,000.52528030,000.29
0.60,0.12315,0.10719,000.00000176,000.43225884,000.46841222,001.76505852,000.20
0.60,0.26426,1.72170,000.00000000,000.00000001,000.00000000,001.73404121,000.22
0.60,0.28326,0.80234,000.00000000,000.00000498,000.00000062,000.22393176,000.29
0.50,1.39805,1.39805,000.00000150,000.00363837,000.00326129,000.95194840,000.19
0.60,0.17425,0.17425,000.00006721,000.49819961,000.44992322,001.96734023,000.19
0.50,1.72170,0.17425,000.00000292,000.02523499,000.01042030,000.32845283,000.21
0.50,1.05911,0.34883,000.00000018,000.09232894,000.07555794,000.48206306,000.21
0.60,0.16256,0.10719,000.00000313,000.41855258,000.30942237,001.80043662,000.19
0.50,1.97810,3.00000,000.00028088,000.06617943,000.08556421,000.14632770,000.16
0.60,0.11489,0.24654,000.00000495,000.77290052,000.82436180,001.82769096,000.18
0.50,2.12028,0.26426,000.00000000,000.01364184,000.00634311,000.23202416,000.19
0.50,2.27268,3.00000,000.00608197,000.11445870,000.13701999,000.37572491,000.16
0.60,0.21458,0.26426,000.00000000,000.46609187,000.39641133,002.01862812,000.19
0.50,1.49854,3.00000,000.00000116,000.04615657,000.04110447,000.88728547,000.17
0.50,1.84546,0.32544,000.00000000,000.02426456,000.00860699,000.30259600,000.20
0.60,0.26426,0.12315,000.00000000,000.28626686,000.30836093,001.69849598,000.19
0.50,2.61112,0.56707,000.00000017,000.01324391,000.01535559,000.24975117,000.20
0.60,0.14149,0.32544,000.00003856,000.34173280,000.34269506,001.73475206,000.19
0.60,0.20020,1.84546,000.00000000,000.00000000,000.00000000,000.52528042,000.20
0.60,0.13200,0.21458,000.00000041,000.67873204,000.58507138,002.15101409,000.19
0.60,0.10000,1.30430,000.00000000,000.00000000,000.00000000,000.00000000,000.25
0.60,0.10719,0.14149,000.00031659,000.45229754,000.52911329,001.67084241,000.19
0.50,2.61112,2.79883,000.00326979,000.14140934,000.15046863,000.28957862,000.17
0.50,2.61112,0.16256,000.00000002,000.01346392,000.00881250,000.31401366,000.20
0.50,3.00000,0.16256,000.00000198,000.00632313,000.00308462,000.13928288,000.19
0.60,0.18677,0.26426,000.00041749,000.58402920,000.41021520,002.33664870,000.19
0.50,1.72170,0.18677,000.00000063,000.01857809,000.01249576,000.23239595,000.20
0.60,0.24654,0.86001,000.00000000,000.00000028,000.00000004,000.02254635,000.23
0.60,0.12315,0.37391,000.00241163,000.37221935,000.34654599,002.05240154,000.20
0.50,2.12028,0.28326,000.00000001,000.01319330,000.00704620,000.17576738,000.21
0.60,0.13200,0.80234,000.00000000,000.00000002,000.00000000,000.01009695,000.25
0.60,0.30362,0.10000,000.00000000,000.28415364,000.17128453,002.13402963,000.21
0.60,0.21458,0.28326,000.00004739,000.68599749,000.51977646,002.19375467,000.22
0.60,0.18677,1.05911,000.00000000,000.00000000,000.00000000,000.00000149,000.25
0.60,0.13200,2.61112,000.00000001,000.00000521,000.00000454,001.42782807,000.18
0.60,0.30362,0.40078,000.00001795,000.22029793,000.24920675,001.78565001,000.19
0.60,0.23001,0.49356,000.00013354,000.24628267,000.21386681,002.04318404,000.19
0.60,0.14149,0.34883,000.00000260,000.36901537,000.38403654,002.32484794,000.21
0.60,0.20020,1.97810,000.00000000,000.00000001,000.00000001,001.23239219,000.22
0.50,2.79883,0.34883,000.00000014,000.01038490,000.00614465,000.15206230,000.18
0.50,3.00000,2.61112,000.00229383,000.16880012,000.20848911,000.98100090,000.17
0.60,0.10000,0.26426,000.00001777,000.74986583,000.59135538,002.25880837,000.19
0.60,0.20020,0.49356,000.00008080,000.38985232,000.23316118,002.10440898,000.19
0.50,2.27268,0.15166,000.00000000,000.00950380,000.00707458,000.17571951,000.20
0.60,0.23001,1.97810,000.00000000,000.00000003,000.00000002,001.23239219,000.21
0.50,3.00000,0.17425,000.00000094,000.00987493,000.00726421,000.25490871,000.19
0.60,0.18677,0.28326,000.00374793,000.92073613,000.56861758,002.31647062,000.21
0.60,0.12315,1.84546,000.00000000,000.00000000,000.00000000,000.52528048,000.21
0.60,0.24654,0.24654,000.00000000,000.48851323,000.48848683,001.71685553,000.19
0.60,0.17425,0.60783,000.00039138,000.01768092,000.00610012,001.77633452,000.22
0.60,0.26426,0.46047,000.00002901,000.21842813,000.22061741,001.94098115,000.20
0.60,0.15166,0.18677,000.00007552,000.67289430,000.54635739,002.27827644,000.19
0.60,0.10719,1.49854,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.50,1.97810,0.15166,000.00000001,000.01621105,000.00934191,000.31902757,000.20
0.60,0.30362,1.60625,000.00000000,000.00000001,000.00000001,000.00000359,000.25
0.60,0.18677,1.13524,000.00000000,000.00000000,000.00000000,000.00000015,000.24
0.60,0.17425,2.27268,000.00000000,000.00000017,000.00000009,000.00001094,000.18
0.60,0.16256,0.34883,000.00002568,000.35414094,000.37929824,001.68515611,000.20
0.60,0.14149,0.37391,000.00209327,000.68500733,000.46410012,002.24883604,000.22
0.50,3.00000,2.79883,000.00744438,000.26991326,000.31241781,000.39136136,000.18
0.50,2.79883,0.37391,000.00000022,000.00948415,000.00281172,000.10400504,000.19
0.50,2.43603,1.30430,000.00000618,000.01076586,000.01166856,000.71807480,000.17
0.60,0.32544,0.20020,000.00000131,000.30077779,000.23648962,001.71866560,000.19
0.60,0.28326,0.21458,000.00000001,000.49576226,000.39621085,001.98756433,000.19
0.60,0.20020,0.13200,000.00000007,000.34987456,000.27689254,001.98440349,000.19
0.60,0.23001,0.13200,000.00000000,000.32223418,000.30979383,001.80761623,000.20
0.50,1.97810,0.65151,000.00000001,000.00791589,000.01088060,000.23177278,000.19
0.60,0.12315,0.11489,000.00000067,000.41595498,000.46005243,002.64254069,000.20
0.60,0.16256,1.39805,000.00000000,000.00000000,000.00000000,000.00000007,000.20
0.60,0.12315,1.97810,000.00000000,000.00000000,000.00000000,001.33477807,000.21
0.50,1.97810,0.16256,000.00000001,000.01047920,000.00506846,000.29762369,000.19
0.60,0.10719,1.60625,000.00000000,000.00000000,000.00000000,000.00000002,000.22
0.60,0.16256,0.11489,000.00009979,000.37957016,000.37866697,001.72025454,000.20
0.60,0.11489,0.26426,000.00000013,000.68544447,000.73972321,001.86445320,000.18
0.60,0.28326,0.86001,000.00000000,000.00000269,000.00000022,000.00199888,000.24
0.50,2.43603,1.39805,000.00000634,000.01587159,000.02188292,000.69050395,000.17
0.60,0.18677,1.21684,000.00000000,000.00000000,000.00000000,000.00000015,000.22
0.60,0.32544,0.21458,000.00000014,000.35866979,000.30011117,001.76256251,000.19
0.60,0.32544,0.80234,000.00000000,000.00000623,000.00000172,000.21797426,000.24
0.60,0.30362,1.72170,000.00000000,000.00000002,000.00000002,000.52528018,000.28
0.50,1.84546,0.34883,000.00000000,000.01526091,000.00914450,000.20328838,000.19
0.60,0.26426,0.13200,000.00000000,000.33624262,000.26618722,001.81455386,000.19
0.60,0.14149,1.30430,000.00000000,000.00000000,000.00000000,000.00000004,000.21
0.50,2.61112,0.60783,000.00000005,000.01174075,000.01267638,000.19705968,000.19
0.60,0.34883,0.10000,000.00000001,000.26678669,000.17235743,001.76687670,000.25
0.50,1.30430,0.18677,000.00000001,000.03097233,000.01663294,000.31265843,000.20
0.60,0.17425,0.65151,000.00001067,000.02134756,000.00050798,001.84066761,000.37
0.50,2.61112,3.00000,000.00263161,000.19026206,000.23946871,001.02281988,000.17
0.50,2.43603,0.30362,000.00000005,000.00599878,000.00479564,000.16824223,000.19
0.60,0.10719,0.15166,000.00000103,000.45738584,000.45469210,001.94138336,000.18
0.50,1.60625,0.30362,000.00000003,000.02385893,000.01047303,000.26368442,000.19
0.60,0.13200,0.23001,000.00008956,000.58271533,000.45445019,001.93400562,000.19
0.50,2.61112,0.17425,000.00000001,000.01144208,000.01275644,000.11407050,000.20
0.60,0.10000,1.39805,000.00000000,000.00000000,000.00000000,000.00000000,000.20
0.50,3.00000,3.00000,000.00745322,000.30561453,000.34294030,001.57055068,000.35
0.60,0.34883,0.40078,000.00000641,000.33981699,000.27489585,001.81965601,000.25
0.60,0.21458,1.05911,000.00000000,000.00000000,000.00000000,000.00000444,000.22
0.60,0.10719,0.49356,000.00027740,000.37967873,000.22045283,002.09964442,000.20
0.60,0.24654,0.92182,000.00000000,000.00000003,000.00000001,000.52528012,000.22
0.50,2.12028,0.30362,000.00000018,000.01726449,000.01228406,000.27413633,000.19
0.50,2.79883,1.05911,000.00008458,000.02381122,000.03119950,000.36211887,000.18
0.60,0.13200,2.79883,000.00000001,000.00005138,000.00003505,000.52516544,000.19
0.60,0.21458,0.30362,000.00001290,000.35161620,000.35779518,002.06456494,000.19
0.60,0.30362,0.10719,000.00000000,000.23999412,000.24607089,001.76179290,000.20
0.60,0.18677,1.30430,000.00000000,000.00000000,000.00000000,000.00000025,000.24
0.60,0.13200,0.86001,000.00000000,000.00000000,000.00000000,000.00000383,000.25
0.50,2.43603,1.49854,000.00000350,000.01739685,000.02042679,000.73934674,000.30
0.60,0.30362,0.42959,000.00001747,000.34993342,000.21516463,002.19695830,000.20
0.60,0.23001,0.52904,000.00000153,000.17483512,000.13596183,001.45844138,000.21
0.60,0.20020,2.12028,000.00000000,000.00000010,000.00000004,000.52527988,000.20
0.60,0.10000,0.28326,000.00000001,000.77382696,000.59405917,002.50690508,000.20
0.60,0.20020,0.52904,000.00001038,000.18341750,000.12058888,001.91174293,000.20
0.50,2.27268,0.16256,000.00000016,000.01134557,000.00451499,000.15964137,000.20
0.60,0.23001,2.12028,000.00000000,000.00000015,000.00000010,001.73403585,000.20
0.60,0.15166,0.65151,000.00001008,000.05685017,000.00031429,001.73196495,000.24
0.60,0.34883,1.60625,000.00000000,000.00000004,000.00000002,000.52527869,000.24
0.60,0.34883,0.42959,000.00000146,000.17180447,000.14925030,001.76620090,000.25
0.60,0.24654,0.26426,000.00000079,000.33954823,000.37102652,001.80133402,000.22
0.60,0.11489,0.98808,000.00000000,000.00000000,000.00000000,000.00000001,000.23
0.60,0.26426,1.84546,000.00000000,000.00000002,000.00000002,000.52527690,000.21
0.60,0.15166,0.20020,000.00000033,000.59251314,000.61852562,002.10587931,000.19
0.60,0.26426,0.49356,000.00030342,000.32630676,000.17570481,001.89454830,000.20
0.50,1.39805,1.49854,000.00001624,000.00277311,000.00309861,000.71151692,000.20
0.60,0.17425,0.18677,000.00063004,000.56957662,000.58887255,001.69290257,000.19
0.60,0.17425,2.43603,000.00000000,000.00000109,000.00000057,000.00023905,000.18
0.50,1.05911,0.37391,000.00000000,000.10728749,000.08246831,000.49903399,000.20
0.60,0.16256,0.37391,000.00004684,000.46819234,000.42389667,001.96267176,000.18
0.60,0.10000,0.30362,000.00006315,000.50959122,000.54194385,002.05769730,000.19
0.60,0.20020,2.27268,000.00000000,000.00000032,000.00000032,000.00005949,000.21
0.60,0.37391,0.20020,000.00000000,000.33547908,000.34011102,002.16057539,000.24
0.60,0.28326,0.23001,000.00000075,000.36887759,000.27821040,002.19918036,000.19
0.60,0.23001,0.14149,000.00000002,000.38880795,000.43300441,001.76985455,000.20
0.60,0.23001,2.27268,000.00000000,000.00000059,000.00000033,000.52525347,000.22
0.60,0.23001,0.56707,000.00000091,000.13039990,000.06002544,002.01185536,000.26
0.60,0.37391,0.80234,000.00000000,000.00002323,000.00000375,000.17382628,000.26
0.60,0.12315,0.12315,000.00000000,000.42205653,000.40077347,001.90297699,000.20
0.60,0.16256,1.49854,000.00000000,000.00000000,000.00000000,000.00000007,000.20
0.50,1.97810,0.17425,000.00000001,000.01959269,000.01462734,000.35344410,000.19
0.60,0.16256,0.12315,000.00000000,000.37182310,000.35961920,001.65221632,000.18
0.60,0.34883,1.72170,000.00000000,000.00000015,000.00000009,000.00051613,000.21
0.60,0.10719,1.72170,000.00000000,000.00000000,000.00000000,000.52528048,000.20
0.60,0.24654,0.28326,000.00005999,000.38015810,000.45034647,001.87563109,000.21
0.60,0.32544,0.23001,000.00000000,000.38963670,000.37116385,002.03528500,000.18
0.60,0.40078,0.10000,000.00000002,000.13957724,000.10363379,001.38217759,000.20
0.60,0.12315,0.40078,000.00022041,000.61856002,000.45013240,002.41045594,000.19
0.60,0.28326,0.92182,000.00000000,000.00000004,000.00000002,000.00178229,000.23
0.60,0.32544,0.86001,000.00000000,000.00000190,000.00000043,000.00189692,000.23
0.60,0.30362,1.84546,000.00000000,000.00000007,000.00000004,000.73909605,000.19
0.60,0.26426,0.14149,000.00000052,000.31360692,000.30524126,001.75826204,000.19
0.50,1.84546,0.37391,000.00000004,000.02365447,000.01903405,000.20675769,000.20
0.60,0.14149,1.39805,000.00000000,000.00000000,000.00000000,001.23239231,000.20
0.50,2.61112,0.65151,000.00001454,000.00956915,000.00871332,000.13100189,000.18
0.60,0.40078,0.40078,000.00000005,000.31686345,000.29344904,001.57977092,000.20
0.60,0.23001,2.43603,000.00000000,000.00000278,000.00000150,000.00117865,000.21
0.50,2.43603,0.32544,000.00000003,000.01046085,000.00572031,000.18542135,000.19
0.60,0.10719,0.16256,000.00000000,000.55366790,000.52777207,001.97199905,000.19
0.60,0.40078,1.60625,000.00000000,000.00000052,000.00000024,000.00048896,000.22
0.50,1.60625,0.32544,000.00000000,000.04655845,000.03335335,000.27374950,000.19
0.50,2.61112,0.18677,000.00000020,000.01090758,000.00431560,000.13528830,000.20
0.60,0.17425,0.69834,000.00000002,000.00472089,000.00002681,001.22482455,000.26
0.60,0.10000,1.49854,000.00000000,000.00000000,000.00000000,000.00000000,000.20
0.50,3.00000,0.18677,000.00000001,000.00940092,000.00654160,000.13591991,000.20
0.60,0.21458,1.13524,000.00000000,000.00000000,000.00000000,000.52528030,000.22
0.60,0.10719,0.52904,000.00000042,000.17624733,000.11158621,002.08201838,000.19
0.60,0.40078,0.10719,000.00000000,000.14807951,000.10288902,001.40908575,000.21
0.60,0.34883,1.84546,000.00000000,000.00000025,000.00000018,000.00007912,000.24
0.50,2.12028,0.32544,000.00000001,000.00945039,000.00662693,000.18967381,000.19
0.50,2.79883,1.13524,000.00000022,000.01803480,000.02202272,000.10829742,000.19
0.60,0.24654,0.98808,000.00000000,000.00000002,000.00000000,000.52561271,000.22
0.60,0.21458,0.32544,000.00128607,000.56791794,000.43152910,002.19292021,000.20
0.60,0.42959,0.20020,000.00000000,000.25636083,000.16294059,001.63667238,000.21
0.60,0.30362,0.11489,000.00000000,000.16968213,000.12373599,001.64705694,000.20
0.60,0.18677,1.39805,000.00000000,000.00000000,000.00000000,000.52528048,000.21
0.50,3.00000,0.49356,000.00000220,000.01266141,000.00922625,000.07187296,000.19
0.60,0.30362,0.46047,000.00000107,000.20806320,000.20145598,001.78836620,000.19
0.60,0.14149,0.40078,000.00000202,000.39894563,000.34552497,002.15921259,000.19
0.50,2.27268,0.17425,000.00000000,000.00728038,000.00399191,000.12142485,000.19
0.60,0.20020,0.56707,000.00003774,000.10490122,000.04660651,001.77575755,000.20
0.60,0.20020,0.14149,000.00000706,000.31541127,000.38589013,001.47152805,000.19
0.60,0.23001,2.61112,000.00000000,000.00001712,000.00001559,001.23236024,000.25
0.60,0.42959,0.80234,000.00000017,000.00005768,000.00001019,000.02713739,000.22
