objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.60,0.56707,0.86001,000.00000000,000.88302577,000.99495888,001.23515141,000.23
0.60,0.12315,2.61112,000.00000000,000.43529445,000.99495888,000.79962713,000.23
0.60,0.24654,0.49356,000.00000000,001.21882463,001.98991776,001.55417359,000.22
0.60,0.16256,0.16256,000.00000000,000.77608091,000.99522686,000.81842130,000.23
0.60,0.34883,2.27268,000.00000000,000.70890796,000.99495888,001.09802115,000.23
0.50,1.49854,3.00000,000.00000000,000.00000002,000.00000000,000.13928804,000.22
0.60,0.37391,0.28326,000.00000000,000.76016182,000.99495888,000.99560076,000.21
0.60,0.30362,0.74854,000.00000000,001.24369788,000.99495983,001.34227145,000.22
0.60,0.65151,0.80234,000.00000000,000.47260541,000.99495888,000.93037927,000.25
0.60,0.24654,1.49854,000.00000000,001.20638680,001.98991776,001.58582664,000.23
0.60,0.11489,1.21684,000.00000000,001.46756363,001.98991776,001.71514142,000.24
0.60,0.11489,0.28326,000.00000000,001.35596883,001.98991776,001.35430777,000.26
0.60,0.60783,0.10719,000.05319214,001.79346156,002.16616726,001.16303551,000.22
0.60,0.26426,3.00000,000.00000000,000.11197820,000.00000000,000.47714299,000.25
0.60,0.21458,1.72170,000.00000000,001.01983225,000.99495888,001.45314956,000.23
0.50,1.30430,0.17425,000.12939835,001.16648269,001.31902695,000.61990637,000.21
0.60,0.28326,1.49854,000.00000000,001.15663934,000.99495888,001.70030141,000.23
0.60,0.46047,1.97810,000.00000000,000.73378211,000.99495888,001.04252458,000.23
0.60,0.40078,2.43603,000.00000000,000.54722708,000.99495888,000.94489616,000.23
0.60,0.46047,0.11489,000.00961685,001.50332761,001.88813972,001.11900175,000.23
0.60,0.23001,0.21458,000.00000000,000.89670146,000.99495888,000.98375112,000.23
0.60,0.34883,0.16256,000.00001144,000.77220696,001.01273918,000.83854043,000.26
0.60,0.26426,0.23001,000.00000000,000.91345006,000.99495983,000.87094235,000.26
0.60,0.42959,0.98808,000.00000000,001.01983237,000.99495888,001.07160306,000.24
0.60,0.60783,0.42959,000.00000000,000.31209093,000.00046253,000.70606202,000.23
0.60,0.10719,0.14149,000.00000000,000.79391146,000.99636173,001.09707379,000.23
0.60,0.13200,1.13524,000.00000000,001.57949674,001.98991776,002.17754817,000.22
0.60,0.37391,1.13524,000.00000000,001.30588281,001.98991776,001.41867900,000.21
0.60,0.18677,0.18677,000.00000000,000.79814488,000.99496460,000.91416568,000.23
0.60,0.14149,0.60783,000.00000000,001.84067321,001.98991776,001.75798118,000.24
0.60,0.30362,0.18677,000.00000000,000.72517836,000.99520588,000.97668093,000.21
0.60,0.17425,0.30362,000.00000000,001.14420199,000.99495983,001.08496082,000.23
0.60,0.18677,0.60783,000.00000000,001.62924504,001.98991776,001.63666785,000.24
0.60,0.28326,0.40078,000.00000000,001.13177741,000.99495888,000.97986507,000.23
0.60,0.21458,0.14149,000.00000572,000.83192044,001.02136898,000.98350793,000.22
0.50,1.97810,3.00000,000.00000191,000.00110235,000.00083733,000.11035469,000.22
0.60,0.12315,0.16256,000.00000000,000.97120142,000.99497604,001.04216111,000.22
0.60,0.21458,0.46047,000.00000000,001.38050640,001.98991776,001.52796435,000.22
0.60,0.46047,2.12028,000.00000000,000.52235335,000.99495888,001.08828616,000.24
0.60,0.17425,1.05911,000.00000000,001.38050497,001.98991776,001.61817658,000.23
0.50,2.27268,0.65151,000.00000000,000.00000000,000.00000000,000.09899248,000.23
0.60,0.40078,2.61112,000.00000000,000.39798355,000.99495888,000.81288755,000.27
0.60,0.10719,0.15166,000.00000000,000.89294225,000.99512005,001.10707879,000.25
0.60,0.32544,0.34883,000.00000000,000.95781863,000.99495888,000.84859711,000.23
0.60,0.26426,0.24654,000.00000000,000.89552993,000.99495888,000.96765500,000.33
0.60,0.42959,0.26426,000.00000000,000.60222149,000.99495888,000.85763663,000.22
0.60,0.20020,0.24654,000.00000000,000.88331699,000.99495888,000.97601873,000.23
0.60,0.60783,0.46047,000.00000000,000.49083987,000.99495888,000.67186397,000.31
0.50,1.39805,0.34883,000.00000381,000.12024574,000.11043358,000.30991521,000.22
0.60,0.40078,0.15166,000.00091743,000.79857600,001.01998997,000.92725933,000.22
0.50,1.72170,0.18677,000.00190735,000.86614341,001.07731056,000.50350660,000.22
0.50,3.00000,0.17425,000.00205994,000.59826171,000.92951012,000.44925210,000.22
0.60,0.18677,1.84546,000.00000000,001.14420187,000.99495888,001.46482003,000.23
0.50,2.61112,0.18677,000.04141617,000.79086363,001.02311611,000.47946668,000.23
0.60,0.49356,0.98808,000.00000000,000.98252165,000.99495888,001.13141227,000.23
0.60,0.13200,0.28326,000.00000000,001.26874578,001.98991776,001.31015801,000.23
0.60,0.10719,0.74854,000.00000000,001.76605153,001.98991776,001.61939859,000.24
0.60,0.18677,0.65151,000.00000000,001.62924457,001.98991776,001.82313466,000.26
0.60,0.12315,0.17425,000.00000000,000.87583554,000.99495888,000.94553483,000.24
0.60,0.15166,0.28326,000.00000000,001.18289149,001.05009556,001.26879096,000.23
0.60,0.17425,1.13524,000.00000000,001.33075690,001.98991776,001.63182104,000.24
0.50,2.61112,2.79883,000.00011826,000.04342628,000.04092026,000.23347904,000.21
0.60,0.14149,2.79883,000.00000000,000.32336164,000.00000000,000.70487726,000.24
0.60,0.60783,1.72170,000.00000000,000.83327788,000.99495888,000.85912842,000.21
0.60,0.20020,0.86001,000.00000000,001.36806798,001.98991776,001.66163969,000.22
0.60,0.15166,1.13524,000.00000000,001.52974856,001.98991776,001.83921850,000.23
0.60,0.56707,0.23001,000.00000000,000.34983274,000.17681694,000.64031249,000.22
0.60,0.65151,0.21458,000.00001144,000.28607911,000.18521404,000.62912220,000.22
0.50,1.39805,0.37391,000.00000572,000.09307075,000.05856037,000.34699380,000.23
0.60,0.26426,0.80234,000.00000000,001.24369752,001.49243832,001.41672409,000.22
0.50,3.00000,0.18677,000.00027084,000.46639523,000.78503799,000.55953145,000.22
0.60,0.32544,0.10000,000.00476837,001.56879675,002.01969242,001.10763967,000.20
0.60,0.40078,0.60783,000.00000000,000.85828894,000.99495888,001.15895367,000.22
0.60,0.10000,1.49854,000.00000000,001.31831968,001.98991776,001.64694726,000.22
0.60,0.52904,0.11489,000.03536987,001.70376945,002.06103039,001.22290790,000.21
0.50,3.00000,0.52904,000.00000000,000.00000000,000.00000000,000.09899559,000.22
0.60,0.34883,0.60783,000.00000000,001.16907597,001.98991776,001.26465380,000.21
0.60,0.10000,0.32544,000.00000000,001.38067758,001.98991776,001.52834249,000.25
0.60,0.12315,0.60783,000.00000000,001.51731205,001.98991776,001.79919660,000.22
0.60,0.15166,0.30362,000.00000000,001.12135530,000.99495888,001.42272782,000.25
0.60,0.16256,0.49356,000.00000000,001.43025267,001.98991776,001.26496673,000.22
0.60,0.56707,0.92182,000.00000000,000.98252141,000.99495888,000.99714476,000.22
0.60,0.24654,0.52904,000.00000000,001.15663874,000.99495888,001.50139832,000.21
0.60,0.69834,0.10000,000.07692146,002.00681734,002.22475052,001.22412503,000.20
0.60,0.16256,0.17425,000.00000000,000.95996416,000.99502945,001.06048787,000.22
0.60,0.34883,2.43603,000.00000000,000.62184888,000.99495888,000.91167748,000.22
0.60,0.60783,1.84546,000.00000000,000.57210112,000.99495888,000.95246124,000.23
0.60,0.37391,0.30362,000.00000000,000.88727015,000.99495888,000.78047401,000.22
0.60,0.30362,0.80234,000.00000000,001.28100848,001.98991776,001.46241868,000.21
0.60,0.28326,0.10000,000.00781822,001.53412402,001.89146042,001.23582864,000.20
0.60,0.60783,0.11489,000.08280563,001.69270778,002.00214100,001.23828328,000.21
0.60,0.24654,1.60625,000.00000000,001.01983237,000.99495888,001.68200815,000.22
0.60,0.11489,1.30430,000.00000000,001.55462265,001.98991776,001.83123565,000.22
0.60,0.40078,0.65151,000.00000000,001.01983225,000.99495888,001.15332317,000.23
0.60,0.21458,1.84546,000.00000000,001.04470611,000.99495888,001.55656016,000.21
0.50,1.30430,0.18677,000.03375244,000.93976557,001.06417656,000.69268733,000.21
0.60,0.12315,0.65151,000.00000000,001.61680758,001.98991776,001.70631576,000.24
0.60,0.69834,0.40078,000.00000000,000.25313494,000.00083447,000.57116753,000.29
0.60,0.32544,1.21684,000.00000000,001.24369752,000.99495888,001.28480589,000.21
0.60,0.52904,1.84546,000.00000000,000.82084066,000.99495888,000.96521199,000.22
0.60,0.46047,0.12315,000.00790024,001.35833097,001.70098019,001.05872810,000.22
0.60,0.23001,0.23001,000.00000000,000.98620051,000.99495888,000.94852549,000.20
0.60,0.24654,0.11489,000.00014305,001.06077898,001.26268101,001.10955381,000.21
0.60,0.42959,1.05911,000.00000000,001.20638692,000.99495888,001.58004212,000.21
0.60,0.34883,0.17425,000.00000191,000.75504798,001.00689316,000.77968025,000.22
0.60,0.49356,0.24654,000.00000000,000.56962347,000.99499416,000.75751209,000.21
0.60,0.16256,2.43603,000.00000000,000.64672315,000.99495888,000.99987149,000.22
0.60,0.60783,0.12315,000.01032257,001.44019926,001.80493641,000.95400441,000.21
0.60,0.69834,1.60625,000.00000000,000.55966419,000.99495888,000.98872036,000.22
0.60,0.37391,0.32544,000.00000000,000.77163291,000.99495888,000.87933928,000.25
0.60,0.23001,0.92182,000.00000000,001.52974916,001.98991776,001.55859458,000.20
0.60,0.21458,0.15166,000.00000191,000.93743181,001.01513481,001.13992858,000.20
0.60,0.11489,1.39805,000.00000000,001.25613463,001.98991776,001.42817187,000.24
0.60,0.28326,0.10719,000.03284645,001.37610471,001.65599728,001.21393800,000.26
0.60,0.24654,1.72170,000.00000000,001.23126066,001.98991776,001.46228313,000.27
0.60,0.74854,0.20020,000.00167465,000.42102313,000.47188377,000.60973495,000.21
0.60,0.14149,0.18677,000.00000000,001.14423859,000.99501133,001.02973270,000.21
0.60,0.40078,0.69834,000.00000000,001.04470634,000.99495888,001.44248319,000.31
0.60,0.52904,0.52904,000.00000000,000.68499792,000.99495888,000.88995415,000.22
0.60,0.32544,1.30430,000.00000000,001.15663886,000.99495888,001.52442944,000.22
0.60,0.46047,2.27268,000.00000000,000.62184894,000.99495888,000.79913217,000.22
0.50,2.27268,0.69834,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.60,0.40078,2.79883,000.00000000,000.27361375,000.00000000,000.60488260,000.21
0.60,0.32544,0.37391,000.00000000,001.02284646,000.99495888,001.24372816,000.21
0.60,0.46047,0.13200,000.01393509,001.24840128,001.38536358,001.25609660,000.22
0.60,0.16256,2.61112,000.00000000,000.47260532,000.99495888,000.78494585,000.23
0.60,0.42959,0.28326,000.00000000,000.62745810,000.99495888,000.90562081,000.20
0.60,0.20020,0.26426,000.00000000,001.04471147,000.99495888,001.26210308,000.21
0.60,0.74854,0.80234,000.00000000,000.46017122,000.99495888,000.87412357,000.21
0.50,3.00000,2.27268,000.00007248,000.01425889,000.01389503,000.10944866,000.20
0.60,0.21458,0.16256,000.00000000,000.68923521,000.99655151,000.93329412,000.22
0.60,0.60783,0.49356,000.00000000,000.47323817,000.99495888,000.62883735,000.22
0.60,0.23001,0.98808,000.00000000,001.19394994,001.49243832,001.49826288,000.23
0.60,0.74854,0.21458,000.00000000,000.29973036,000.27561188,000.57665342,000.21
0.60,0.46047,0.52904,000.00000000,001.00956750,000.99495888,001.16197288,000.22
0.60,0.80234,0.10000,000.18699455,002.10060787,002.33279419,001.05828679,000.21
0.60,0.49356,1.05911,000.00000000,001.10694575,000.99495888,001.19737124,000.21
0.60,0.80234,0.40078,000.00000000,000.06003089,000.00000381,000.48080769,000.21
0.60,0.12315,0.18677,000.00000000,001.00845814,000.99496269,001.04967380,000.22
0.60,0.10719,2.79883,000.00000000,000.43529445,000.99495888,001.02721918,000.21
0.60,0.46047,2.43603,000.00000000,000.50991619,000.99495888,001.06993866,000.22
0.60,0.52904,0.56707,000.00000000,000.84614086,000.99495888,000.95074695,000.25
0.50,2.61112,3.00000,000.00339317,000.11808112,000.14100266,000.33808413,000.21
0.60,0.17425,1.21684,000.00000000,001.40537870,001.98991776,001.47562706,000.21
0.60,0.46047,0.14149,000.00194359,000.90211964,001.13182831,000.94701147,000.23
0.60,0.12315,2.79883,000.00000000,000.29848766,000.00000000,000.74794155,000.23
0.60,0.20020,0.92182,000.00000000,001.48000109,001.98991776,001.64526463,000.22
0.60,0.56707,0.24654,000.00000000,000.40309605,000.56893635,000.64894921,000.21
0.60,0.15166,1.21684,000.00000000,001.36806774,001.98991776,001.67968273,000.21
0.60,0.65151,0.23001,000.00000000,000.22088113,000.06621361,000.59989971,000.21
0.60,0.80234,1.60625,000.00000000,000.52235317,000.99495888,000.83244210,000.21
0.60,0.32544,0.10719,000.01552200,001.52360249,001.82225895,000.93436199,000.20
0.60,0.86001,0.20020,000.00098419,000.28841302,000.32712555,000.51748836,000.20
0.60,0.26426,0.86001,000.00000000,001.31831956,001.98991776,001.46106434,000.22
0.60,0.65151,0.86001,000.00000000,000.57210147,000.99495888,000.76138765,000.23
0.60,0.11489,0.30362,000.00000000,001.23126066,000.99495888,001.40041876,000.22
0.50,3.00000,0.56707,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.60,0.52904,0.12315,000.02947426,001.41965675,001.63321781,001.05124557,000.21
0.60,0.86001,0.80234,000.00000000,000.24874106,000.00000000,000.63692033,000.24
0.60,0.10719,3.00000,000.00000000,000.02487397,000.00000000,000.75374240,000.22
0.60,0.15166,0.32544,000.00000000,001.29620552,001.98991776,001.31750834,000.23
0.60,0.16256,0.52904,000.00000000,001.33080161,001.98991776,001.52794266,000.22
0.60,0.52904,0.60783,000.00000000,000.72868603,000.99495888,001.00024378,000.24
0.60,0.56707,0.98808,000.00000000,001.09445405,000.99495888,001.01777959,000.21
0.60,0.46047,0.15166,000.00031471,000.82872736,001.04700375,001.05949509,000.22
0.60,0.69834,0.10719,000.03213882,001.90918040,002.24479771,000.97901869,000.20
0.60,0.12315,3.00000,000.00000000,000.16168523,000.00000000,000.49187401,000.22
0.60,0.16256,0.18677,000.00000000,001.00779510,000.99497032,001.01856112,000.21
0.60,0.34883,2.61112,000.00000000,000.52239549,000.99495888,000.88184011,000.22
0.60,0.30362,0.86001,000.00000000,001.29344618,001.98991776,001.46157300,000.21
0.60,0.65151,0.24654,000.00000000,000.20453188,000.02355576,000.59135908,000.23
0.60,0.37391,1.21684,000.00000000,001.21882379,001.98991776,001.17909873,000.20
0.60,0.13200,1.21684,000.00000000,001.35563052,001.98991776,001.36914337,000.21
0.60,0.14149,0.65151,000.00000000,001.45512652,001.98991776,001.63718224,000.22
0.60,0.28326,0.42959,000.00000000,001.21917701,001.50656128,001.12743902,000.22
0.60,0.17425,0.32544,000.00000000,001.26864851,001.98991776,001.19701684,000.23
0.60,0.65151,0.92182,000.00000000,000.68403423,000.99495888,000.91167742,000.24
0.60,0.92182,0.10000,000.16718674,001.88014567,002.13251114,001.15679801,000.21
0.60,0.69834,0.42959,000.00000000,000.17486641,000.00000000,000.52002931,000.21
0.60,0.86001,0.86001,000.00000000,000.41050619,000.99495888,000.64135760,000.23
0.60,0.12315,0.69834,000.00000000,001.33075655,001.98991776,001.36345589,000.23
0.60,0.21458,0.49356,000.00000000,001.25613463,001.98991776,001.43990791,000.22
0.60,0.52904,1.97810,000.00000000,000.65916198,000.99495888,000.95945162,000.21
0.60,0.24654,0.12315,000.00009346,000.88421232,001.13840199,001.02769291,000.20
0.60,0.10719,0.16256,000.00000000,000.92284584,000.99507046,000.95545936,000.22
0.60,0.23001,0.24654,000.00000000,001.03232038,000.99495888,001.06231129,000.22
0.60,0.42959,1.13524,000.00000000,001.18151283,000.99495888,000.98952043,000.21
0.60,0.34883,0.18677,000.00000000,000.65810776,000.99575520,000.86184436,000.21
0.60,0.26426,0.26426,000.00000000,000.93282777,000.99495888,000.92841989,000.21
0.60,0.49356,0.26426,000.00000000,000.42802104,000.99495888,000.69830400,000.22
0.60,0.60783,0.13200,000.00237274,001.21912336,001.61011982,001.05612612,000.20
0.60,0.69834,1.72170,000.00000000,000.67159688,000.99495888,000.97946543,000.22
0.60,0.37391,0.34883,000.00000000,000.64781749,000.99495888,000.87761259,000.21
0.60,0.28326,0.11489,000.00685120,001.28387856,001.60532379,001.11031902,000.21
0.60,0.40078,0.16256,000.00026703,000.88378370,001.06966591,001.00356460,000.22
0.60,0.24654,1.84546,000.00000000,001.06958008,000.99495888,001.24632108,000.22
0.60,0.11489,1.49854,000.00000000,001.49243796,001.98991776,001.54599965,000.23
0.60,0.92182,0.10719,000.02740288,001.83415926,002.16295815,001.20638406,000.26
0.60,0.21458,0.52904,000.00000000,001.29344583,001.98991776,001.46566510,000.23
0.60,0.13200,0.30362,000.00000000,001.20638680,000.99495888,001.30866373,000.22
0.60,0.18677,0.69834,000.00000000,001.59193397,001.98991776,001.67496276,000.21
0.50,2.27268,0.74854,000.00000000,000.00000000,000.00000000,000.09899716,000.21
0.60,0.12315,0.74854,000.00000000,001.52974856,001.98991776,001.49505496,000.27
0.60,0.40078,3.00000,000.00000000,000.06218500,000.00000000,000.48447442,000.21
0.60,0.69834,0.46047,000.00000000,000.14841378,000.00000000,000.53094900,000.27
0.60,0.10719,0.17425,000.00000000,000.89552480,000.99495888,000.77172738,000.25
0.60,0.16256,2.79883,000.00000000,000.27361369,000.00000000,000.77606779,000.21
0.60,0.20020,0.28326,000.00000000,000.98252141,000.99495888,001.06716001,000.21
0.60,0.26426,0.28326,000.00000000,000.88303167,000.99495888,001.08090830,000.22
0.50,3.00000,2.43603,000.00023460,000.04254470,000.05321503,000.14366390,000.20
0.60,0.34883,0.20020,000.00000000,000.78195590,000.99565029,001.03986955,000.26
0.60,0.60783,0.14149,000.00081253,000.96311027,001.20383835,000.89969289,000.25
0.60,0.69834,1.84546,000.00000000,000.58454025,000.99495888,000.85218686,000.23
0.60,0.21458,0.17425,000.00000000,000.71632588,000.99508095,001.00526917,000.21
0.60,0.60783,0.52904,000.00000000,000.46118793,000.99495888,000.80905241,000.21
0.60,0.74854,0.23001,000.00000000,000.22543803,000.16223335,000.50677311,000.21
0.60,0.23001,1.05911,000.00000000,001.33075678,001.98991776,001.54455829,000.22
0.60,0.46047,0.56707,000.00000000,000.95764810,000.99495888,000.87443185,000.22
0.60,0.80234,0.10719,000.01131821,001.92355466,002.14952087,001.19459975,000.20
0.60,0.49356,1.13524,000.00000000,001.26857150,000.99495888,001.31530249,000.21
0.60,0.34883,0.65151,000.00000000,001.29344535,001.98991776,001.10346210,000.21
0.60,0.80234,0.42959,000.00000000,000.00545628,000.00000000,000.53960931,000.21
0.60,0.10000,0.34883,000.00000000,001.34319401,001.98991776,001.53813589,000.22
0.60,0.28326,1.60625,000.00000000,001.26857185,001.98991776,001.64586508,000.21
0.60,0.46047,2.61112,000.00000000,000.47261399,000.99495888,000.63012487,000.22
0.60,0.16256,3.00000,000.00000000,000.13680699,000.00000000,000.67328161,000.23
0.60,0.20020,0.30362,000.00000000,000.98254758,000.99495888,001.28560901,000.22
0.60,0.26426,0.30362,000.00000000,000.92035657,000.99495888,001.43115461,000.23
0.60,0.24654,0.56707,000.00000000,001.36806750,001.98991776,001.15770566,000.21
0.60,0.17425,1.30430,000.00000000,001.49243796,001.98991776,001.69773769,000.21
0.60,0.20020,0.98808,000.00000000,001.43025303,001.98991776,001.41056120,000.22
0.60,0.69834,1.97810,000.00000000,000.57210100,000.99495888,000.89097399,000.25
0.60,0.32544,0.11489,000.02107811,001.36116433,001.61415768,000.92807925,000.19
0.60,0.15166,1.30430,000.00000000,001.36806798,001.98991776,001.51547515,000.22
0.60,0.80234,1.72170,000.00000000,000.53479016,000.99495888,000.94489604,000.22
0.60,0.60783,1.97810,000.00000000,000.52235317,000.99495888,000.93037927,000.22
0.60,0.26426,0.92182,000.00000000,001.40537894,001.98991776,001.51547515,000.21
0.60,0.46047,0.60783,000.00000000,001.15676594,001.49751091,000.94824857,000.23
0.60,0.30362,0.20020,000.00000000,000.69516909,000.99509811,000.87131834,000.21
0.50,3.00000,0.60783,000.00000000,000.00000000,000.00000000,000.00000968,000.21
0.60,0.52904,0.13200,000.01622200,001.16731334,001.35360050,001.01186121,000.19
0.60,0.11489,0.32544,000.00000000,001.34319365,001.98991776,001.36345601,000.23
0.60,0.21458,1.97810,000.00000000,000.88302577,000.99495888,001.20632291,000.21
0.60,0.92182,0.40078,000.00000000,000.00008390,000.00000000,000.31056568,000.22
0.60,0.16256,0.56707,000.00000000,001.36806738,001.98991776,001.31436217,000.22
0.60,0.15166,0.34883,000.00000000,001.26858032,000.99530029,001.64847589,000.23
0.60,0.52904,0.65151,000.00000000,000.80840552,000.99495888,000.88606995,000.22
0.60,0.56707,1.05911,000.00000000,000.97008455,000.99495888,001.02321219,000.22
0.60,0.46047,0.16256,000.00010109,000.78498113,001.03304100,000.85575408,000.22
0.60,0.20020,1.05911,000.00000000,001.40537894,001.98991776,001.59872735,000.23
0.60,0.92182,1.60625,000.00000000,000.48504227,000.99495888,000.75584131,000.22
0.60,0.32544,0.12315,000.00130653,001.23567247,001.47986889,001.12464142,000.21
0.60,0.34883,2.79883,000.00000000,000.19899178,000.00000000,000.69190776,000.21
0.60,0.30362,0.92182,000.00000000,001.30588305,001.98991776,001.56002343,000.21
0.60,0.65151,0.26426,000.00000000,000.13891983,000.00619602,000.53938544,000.22
0.60,0.30362,0.21458,000.00000000,000.66582525,000.99495888,000.97282726,000.20
0.60,0.37391,1.30430,000.00000000,001.11932814,000.99495888,001.24524891,000.22
0.60,0.46047,0.65151,000.00000000,001.03286266,000.99495888,001.05136478,000.23
0.60,0.28326,0.46047,000.00000000,001.34319401,001.98991776,001.41759741,000.22
0.60,0.17425,0.34883,000.00000000,001.14430594,001.49402809,001.32777011,000.21
0.60,0.18677,1.97810,000.00000000,000.99495852,000.99495888,001.59003544,000.21
0.60,0.65151,0.98808,000.00000000,000.87058848,000.99495888,000.95738578,000.22
0.60,0.21458,2.12028,000.00000000,000.75865591,000.99495888,001.27304113,000.21
0.60,0.40078,0.74854,000.00000000,001.20638680,000.99495888,001.28726971,000.21
0.60,0.32544,1.39805,000.00000000,001.20638680,000.99495888,001.31334472,000.21
0.60,0.52904,2.12028,000.00000000,000.58454728,000.99495888,001.20893943,000.21
0.60,0.24654,0.13200,000.00087738,000.98163253,001.08753490,000.91276979,000.21
0.60,0.92182,0.42959,000.00000000,000.00070367,000.00000191,000.32253385,000.23
0.60,0.42959,1.21684,000.00000000,000.97008455,000.99495888,001.31526542,000.21
0.60,0.20020,1.13524,000.00000000,001.46756387,001.98991776,001.77191913,000.25
0.60,0.32544,0.40078,000.00000000,000.94521236,000.99495888,001.33023238,000.21
0.60,0.49356,0.28326,000.00000000,000.45524693,000.99495888,000.73789084,000.20
0.60,0.42959,0.30362,000.00000000,000.65165907,000.99495888,000.79934442,000.20
0.60,0.14149,3.00000,000.00000000,000.11193290,000.00000000,000.52422154,000.23
0.60,0.37391,0.37391,000.00000000,000.88020003,000.99495888,001.20681310,000.22
0.60,0.28326,0.12315,000.00053978,001.17636275,001.26487255,001.01543760,000.21
0.60,0.40078,0.17425,000.00000000,000.73972148,001.00844383,000.84386826,000.20
0.60,0.30362,0.23001,000.00000000,000.84584141,000.99495888,000.91433012,000.24
0.60,0.98808,0.20020,000.00009346,000.38353878,000.46146297,000.46993127,000.20
0.60,0.17425,0.37391,000.00000000,001.23259735,001.54590797,001.28794086,000.23
0.60,0.21458,0.56707,000.00000000,001.35563123,001.98991776,001.42581344,000.22
0.60,0.65151,1.05911,000.00000000,000.79596674,000.99495888,000.89717466,000.24
0.60,1.05911,0.10000,000.01342392,001.81888509,002.06463814,001.10364521,000.20
0.60,0.98808,0.80234,000.00000000,000.07463391,000.00000000,000.56799358,000.21
0.60,0.18677,0.74854,000.00000000,001.55462301,001.98991776,001.67894506,000.22
0.60,0.42959,0.10000,000.07087708,001.95246255,002.28701591,001.31550610,000.21
0.60,0.40078,0.80234,000.00000000,001.18151283,001.49243832,001.18562913,000.24
0.60,0.69834,0.49356,000.00000000,000.28712618,000.00000191,000.80776095,000.21
0.60,0.42959,1.30430,000.00000000,001.01983225,000.99495888,001.28573108,000.22
0.60,1.05911,0.40078,000.00000000,000.00036972,000.00000000,000.28953931,000.21
0.60,0.49356,0.30362,000.00000000,000.43591890,000.99495888,000.93777460,000.21
0.60,0.56707,0.26426,000.00000000,000.35899979,000.13022041,000.72506291,000.20
0.60,0.32544,0.42959,000.00000000,001.04473841,000.99495888,001.18104744,000.24
0.60,0.21458,0.18677,000.00000000,000.67700166,000.99496841,001.21724212,000.20
0.60,1.05911,1.60625,000.00000000,000.23630273,000.00000000,000.72434086,000.22
0.60,0.74854,0.24654,000.00000000,000.20803471,000.12321568,000.46403632,000.21
0.60,0.23001,1.13524,000.00000000,001.41781592,001.98991776,001.74554777,000.21
0.60,0.80234,0.11489,000.00291824,001.67997646,001.91463566,001.10711336,000.21
0.60,0.28326,0.13200,000.02483749,001.05431592,001.21616554,000.96186274,000.25
0.60,0.21458,0.60783,000.00000000,001.31831992,001.98991776,001.42035306,000.23
0.60,0.49356,1.21684,000.00000000,000.98252201,000.99495888,001.07639539,000.22
0.60,0.34883,0.69834,000.00000000,001.14420199,000.99495888,001.22581959,000.21
0.60,0.80234,0.46047,000.00000000,000.07524903,000.00000000,000.45736650,000.22
0.60,0.10000,0.37391,000.00000000,001.44268954,001.98991776,001.42452729,000.22
0.60,1.13524,0.20020,000.00318146,000.38089809,000.48186874,000.42797869,000.20
0.60,0.28326,1.72170,000.00000000,001.21882415,001.98991776,001.52235055,000.21
0.60,0.46047,2.79883,000.00000000,000.26117671,000.00000000,000.53125584,000.22
0.60,0.20020,0.32544,000.00000000,001.21882784,001.98991776,001.19825232,000.22
0.60,0.69834,0.11489,000.08860779,001.60648406,002.00373173,001.18326378,000.19
0.60,0.26426,0.32544,000.00000000,001.13182354,000.99495888,001.12053216,000.22
0.60,0.24654,0.60783,000.00000000,001.43025291,001.98991776,001.46890354,000.21
0.60,0.17425,1.39805,000.00000000,001.35563064,001.98991776,001.58570099,000.23
0.60,0.69834,2.12028,000.00000000,000.43529445,000.99495888,000.81191492,000.23
0.60,1.05911,1.72170,000.00000000,000.16171667,000.00000000,000.63075227,000.24
0.60,1.13524,0.80234,000.00000000,000.00000000,000.00000000,000.39934921,000.21
0.60,0.15166,1.39805,000.00000000,001.34319377,001.98991776,001.61649323,000.21
0.60,0.80234,1.84546,000.00000000,000.44773141,000.99495888,000.82791048,000.21
0.60,0.60783,2.12028,000.00000000,000.47260532,000.99495888,001.17636716,000.23
0.60,0.26426,0.98808,000.00000000,001.34319377,001.98991776,001.89564836,000.22
0.60,0.52904,0.14149,000.00169945,001.21951842,001.48988247,001.16943467,000.20
0.60,0.13200,1.30430,000.00000000,001.43025327,001.98991776,001.80194545,000.21
0.60,0.34883,0.74854,000.00000000,001.28100872,001.98991776,000.94389987,000.22
0.50,3.00000,0.65151,000.00000000,000.00000000,000.00000000,000.00000525,000.21
0.60,0.86001,0.92182,000.00000000,000.39800942,000.99495888,000.73253304,000.22
0.60,0.11489,0.34883,000.00000000,001.54218924,001.98991776,001.90979838,000.23
0.60,0.16256,0.60783,000.00000000,001.46756411,001.98991776,001.71594954,000.21
0.60,0.69834,0.12315,000.11112785,001.46683002,001.55064487,001.00330245,000.20
0.60,0.20020,0.34883,000.00000000,001.19395995,000.99495888,001.37591302,000.22
0.60,0.26426,0.34883,000.00000000,001.10689199,000.99495888,001.33765435,000.22
0.60,0.24654,0.65151,000.00000000,001.36806750,001.98991776,001.36189342,000.23
0.60,0.56707,1.13524,000.00000000,000.72187942,000.99495888,001.11697006,000.22
