objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_chance,mutation_chance,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
roulette_wheel,single_point,bit_flip,0.95331,0.03448,000.00000000,000.00133905,000.00139523,000.14392617,002.81
roulette_wheel,single_point,bit_flip,0.76880,0.16629,000.00960922,001.38175905,001.59173870,000.72037059,003.05
roulette_wheel,single_point,bit_flip,0.57710,0.02326,000.00000000,000.00092599,000.00048923,000.20619786,002.11
roulette_wheel,single_point,bit_flip,0.62000,0.01570,000.00000000,000.15552239,000.00349998,000.57988071,002.11
roulette_wheel,single_point,bit_flip,0.93080,0.00267,000.00000000,001.34364092,001.98991871,001.52468646,000.61
roulette_wheel,single_point,bit_flip,0.88735,0.06220,000.00006485,000.04989536,000.03811455,000.42080376,002.51
roulette_wheel,single_point,bit_flip,0.93080,0.16629,000.04129028,001.34565365,001.59317589,000.85737616,004.05
roulette_wheel,single_point,bit_flip,0.63500,0.00396,000.00001144,001.34248614,001.98993492,001.37897038,000.48
roulette_wheel,single_point,bit_flip,0.69871,0.00325,000.00000572,001.46561885,001.99497604,001.53400981,000.43
roulette_wheel,single_point,bit_flip,0.53717,0.00587,000.00000000,001.21931994,001.24479008,001.25870073,000.54
roulette_wheel,single_point,bit_flip,0.57710,0.00220,000.00000000,001.63726354,001.99500561,001.79287708,000.62
roulette_wheel,single_point,bit_flip,0.52448,0.11221,000.00337601,000.47763982,000.65415287,000.64100063,003.81
roulette_wheel,single_point,bit_flip,0.97637,0.00715,000.00000000,000.73634720,000.99522686,001.00818014,000.61
roulette_wheel,single_point,bit_flip,0.86640,0.03448,000.00001526,000.00167937,000.00131798,000.19608039,003.17
roulette_wheel,single_point,bit_flip,0.68220,0.00122,000.00000000,001.51003659,001.98997402,001.46469307,000.43
roulette_wheel,single_point,bit_flip,0.80645,0.06220,000.00001526,000.03291576,000.02098465,000.33738476,002.92
roulette_wheel,single_point,bit_flip,0.86640,0.00482,000.00000000,001.07975590,001.23571110,001.46930206,000.76
roulette_wheel,single_point,bit_flip,0.69871,0.16629,000.02875519,001.35425913,001.54674149,000.80148423,003.42
roulette_wheel,single_point,bit_flip,0.90882,0.01290,000.00000000,000.17499237,000.00204563,000.56140828,001.92
roulette_wheel,single_point,bit_flip,0.73292,0.06220,000.00033569,000.02422638,000.02180958,000.34570393,002.26
roulette_wheel,single_point,bit_flip,0.56347,0.09218,000.00030708,000.32664394,000.22717953,000.63289177,002.42
roulette_wheel,single_point,bit_flip,0.55016,0.01059,000.00000000,000.56251425,000.99514198,000.79104108,002.09
roulette_wheel,single_point,bit_flip,0.86640,0.30000,000.46061516,002.32788110,002.70483112,001.04333818,004.17
roulette_wheel,single_point,bit_flip,0.50000,0.00148,000.00000000,001.81956518,001.99531555,001.79016244,000.61
roulette_wheel,single_point,bit_flip,1.00000,0.00148,000.00000000,001.28384829,001.98993969,001.48561907,000.47
roulette_wheel,single_point,bit_flip,0.76880,0.02326,000.00000000,000.00094020,000.00041294,000.27500901,001.99
roulette_wheel,single_point,bit_flip,0.75065,0.01570,000.00000191,000.12533161,000.00145626,000.54840362,001.71
roulette_wheel,single_point,bit_flip,0.59106,0.03448,000.00000000,000.00210347,000.00143147,000.24628657,002.08
roulette_wheel,single_point,bit_flip,0.59106,0.00715,000.00000000,000.99147004,001.00638485,001.27049637,000.51
roulette_wheel,single_point,bit_flip,0.71561,0.04197,000.00000763,000.00174582,000.00148201,000.15008311,001.98
roulette_wheel,single_point,bit_flip,0.53717,0.02832,000.00000000,000.00133555,000.00064373,000.28473300,002.40
roulette_wheel,single_point,bit_flip,0.51209,0.01570,000.00000000,000.14708836,000.00243950,000.57388902,002.45
roulette_wheel,single_point,bit_flip,0.90882,0.00180,000.00000000,001.61019015,001.99811554,001.88089371,000.42
roulette_wheel,single_point,bit_flip,0.95331,0.00482,000.00000000,000.98487949,001.23577499,001.20872128,001.01
roulette_wheel,single_point,bit_flip,0.51209,0.07572,000.00016785,000.10773635,000.03979206,000.40680906,003.01
roulette_wheel,single_point,bit_flip,0.56347,0.00100,000.00000000,001.91584373,002.11553955,001.94566178,000.64
roulette_wheel,single_point,bit_flip,0.63500,0.02326,000.00000000,000.00081291,000.00036049,000.31225109,002.67
roulette_wheel,single_point,bit_flip,0.68220,0.09218,000.00018501,000.31962344,000.27917576,000.54076231,002.38
roulette_wheel,single_point,bit_flip,0.76880,0.00325,000.00000191,001.46059573,001.98996830,001.39394534,000.70
roulette_wheel,single_point,bit_flip,0.59106,0.00870,000.00000000,000.69978672,000.99592113,001.00241184,000.55
roulette_wheel,single_point,bit_flip,0.62000,0.00122,000.00000000,001.98255730,002.23078251,001.85725427,000.74
roulette_wheel,single_point,bit_flip,0.60536,0.06220,000.00010681,000.02791638,000.01955414,000.39015162,002.17
roulette_wheel,single_point,bit_flip,0.65036,0.00587,000.00000000,001.23396993,001.61770916,001.30275512,000.82
roulette_wheel,single_point,bit_flip,0.88735,0.00870,000.00000000,000.45933548,000.99496078,000.95876795,000.83
roulette_wheel,single_point,bit_flip,0.75065,0.00180,000.00000000,001.31775582,001.99244595,001.59763396,000.41
roulette_wheel,single_point,bit_flip,0.78740,0.00587,000.00000000,000.90941727,000.99930859,001.26052785,000.75
roulette_wheel,single_point,bit_flip,0.93080,0.02326,000.00000191,000.00065215,000.00055027,000.31117135,002.58
roulette_wheel,single_point,bit_flip,0.84593,0.02326,000.00000000,000.00123980,000.00074863,000.31117934,002.92
roulette_wheel,single_point,bit_flip,0.73292,0.01059,000.00000000,000.50184810,000.99502563,000.94177192,001.66
roulette_wheel,single_point,bit_flip,0.78740,0.04197,000.00000763,000.00268028,000.00247478,000.22608534,002.05
roulette_wheel,single_point,bit_flip,0.82595,0.00220,000.00000000,001.15237749,001.23590183,001.43860745,000.49
roulette_wheel,single_point,bit_flip,0.84593,0.00396,000.00000000,001.16537452,001.23664761,001.53192365,000.85
roulette_wheel,single_point,bit_flip,0.71561,0.00587,000.00000381,001.29031122,001.58625698,001.33916259,000.93
roulette_wheel,single_point,bit_flip,0.52448,0.00220,000.00000000,001.25273299,001.23580837,001.53897882,000.47
roulette_wheel,single_point,bit_flip,0.68220,0.01570,000.00000000,000.08838546,000.00199509,000.54850602,001.66
roulette_wheel,single_point,bit_flip,0.63500,0.16629,000.04536247,001.17223048,001.27991581,000.78217357,004.33
roulette_wheel,single_point,bit_flip,0.50000,0.01290,000.00000000,000.38510683,000.23441219,000.73719943,001.54
roulette_wheel,single_point,bit_flip,0.95331,0.30000,000.13231277,002.35209084,002.61196995,001.17450321,006.51
roulette_wheel,single_point,bit_flip,0.57710,0.13660,000.00593948,000.79313660,001.10125160,000.66643608,004.15
roulette_wheel,single_point,bit_flip,0.80645,0.01059,000.00000000,000.48558968,000.99498272,000.81249452,001.64
roulette_wheel,single_point,bit_flip,0.97637,0.06220,000.00002098,000.02512476,000.02176952,000.29621571,003.49
roulette_wheel,single_point,bit_flip,0.56347,0.01570,000.00000000,000.22256653,000.00774002,000.67071468,003.10
roulette_wheel,single_point,bit_flip,0.66609,0.01059,000.00000000,000.50893795,000.99496841,001.00593090,002.52
roulette_wheel,single_point,bit_flip,0.50000,0.30000,000.04145813,002.35376310,002.71191692,001.02700913,004.88
roulette_wheel,single_point,bit_flip,0.93080,0.00325,000.00000000,001.38331461,001.98992729,001.25766647,000.56
roulette_wheel,single_point,bit_flip,0.69871,0.02326,000.00000000,000.00064542,000.00038052,000.25180334,002.36
roulette_wheel,single_point,bit_flip,0.60536,0.01059,000.00000000,000.44342399,000.99496746,000.73165792,002.67
roulette_wheel,single_point,bit_flip,0.55016,0.06220,000.00015450,000.03855007,000.02721119,000.40274456,002.26
roulette_wheel,single_point,bit_flip,0.50000,0.05109,000.00000572,000.00714576,000.00440598,000.32824215,002.55
roulette_wheel,single_point,bit_flip,0.65036,0.04197,000.00000000,000.00324392,000.00280952,000.24129945,002.05
roulette_wheel,single_point,bit_flip,0.53717,0.20243,000.00516891,001.55003548,001.81711483,000.97017807,003.45
roulette_wheel,single_point,bit_flip,0.65036,0.24644,000.02036285,001.98276138,002.20180893,000.95469999,004.64
roulette_wheel,single_point,bit_flip,0.52448,0.02326,000.00000000,000.00153422,000.00061131,000.30065358,002.75
roulette_wheel,single_point,bit_flip,0.62000,0.11221,000.00005722,000.58039844,000.94496918,000.67526418,002.50
roulette_wheel,single_point,bit_flip,0.66609,0.06220,000.00009155,000.03652770,000.01560593,000.43439272,002.57
roulette_wheel,single_point,bit_flip,0.57710,0.02832,000.00000000,000.00157595,000.00056267,000.34090331,001.84
roulette_wheel,single_point,bit_flip,0.82595,0.01570,000.00000000,000.14845398,000.00298023,000.60920072,002.58
roulette_wheel,single_point,bit_flip,0.62000,0.01911,000.00000000,000.08975206,000.00160217,000.45486209,001.83
roulette_wheel,single_point,bit_flip,0.63500,0.00482,000.00000000,001.22287929,001.23633194,001.16546214,000.61
roulette_wheel,single_point,bit_flip,0.69871,0.00396,000.00000000,001.25844133,001.98995590,001.57731199,000.50
roulette_wheel,single_point,bit_flip,0.53717,0.00715,000.00000000,000.88981950,000.99814320,001.10104668,000.51
roulette_wheel,single_point,bit_flip,0.57710,0.00267,000.00000000,001.57776785,001.99498558,001.74876642,000.53
roulette_wheel,single_point,bit_flip,0.97637,0.00870,000.00000000,000.45984372,000.99496269,000.91623980,000.66
roulette_wheel,single_point,bit_flip,0.68220,0.00148,000.00000000,001.77413976,002.23073673,001.80520654,000.67
roulette_wheel,single_point,bit_flip,0.88735,0.00100,000.00000000,001.53203106,001.99496078,001.77954102,000.47
roulette_wheel,single_point,bit_flip,1.00000,0.00180,000.00000000,001.36830807,001.99247551,001.71391249,000.51
roulette_wheel,single_point,bit_flip,0.86640,0.00587,000.00000000,000.88228810,000.99675655,001.33172786,000.79
roulette_wheel,single_point,bit_flip,0.59106,0.24644,000.54772758,001.89666998,002.05328560,000.94996113,005.10
roulette_wheel,single_point,bit_flip,0.84593,0.20243,000.10089684,001.63138938,001.96046448,001.00801241,003.83
roulette_wheel,single_point,bit_flip,0.75065,0.11221,000.00531960,000.55232364,000.90785599,000.63401592,003.78
roulette_wheel,single_point,bit_flip,0.90882,0.11221,000.00176430,000.61019003,001.01160336,000.58605683,003.96
roulette_wheel,single_point,bit_flip,0.82595,0.11221,000.00517845,000.61124432,000.93159676,000.64181668,003.95
roulette_wheel,single_point,bit_flip,0.95331,0.04197,000.00000191,000.00323477,000.00292492,000.14117773,003.14
roulette_wheel,single_point,bit_flip,0.76880,0.20243,000.08641243,001.56657946,001.77900124,000.96067828,003.35
roulette_wheel,single_point,bit_flip,0.88735,0.07572,000.00047684,000.07539663,000.05782413,000.45112595,002.50
roulette_wheel,single_point,bit_flip,0.90882,0.00220,000.00000000,001.35172701,001.99248600,001.72973514,000.63
roulette_wheel,single_point,bit_flip,0.75065,0.01911,000.00000000,000.01066616,000.00064468,000.39049551,001.73
roulette_wheel,single_point,bit_flip,0.56347,0.00122,000.00000000,001.80696166,002.23079967,001.78030074,000.69
roulette_wheel,single_point,bit_flip,0.95331,0.00587,000.00000000,000.96911752,001.00013733,000.96330500,000.72
roulette_wheel,single_point,bit_flip,0.90882,0.01570,000.00000000,000.03608823,000.00080585,000.52065426,002.10
roulette_wheel,single_point,bit_flip,0.76880,0.02832,000.00000572,000.00079536,000.00047493,000.19917655,001.92
roulette_wheel,single_point,bit_flip,0.76880,0.00396,000.00000381,001.24459100,001.98991871,001.67296922,000.70
roulette_wheel,single_point,bit_flip,0.59106,0.04197,000.00000191,000.00252690,000.00239468,000.28900924,002.06
roulette_wheel,single_point,bit_flip,0.86640,0.04197,000.00000191,000.00301578,000.00284195,000.17854924,002.41
roulette_wheel,single_point,bit_flip,0.71561,0.05109,000.00000572,000.00750675,000.00516224,000.22567818,002.09
roulette_wheel,single_point,bit_flip,0.62000,0.00148,000.00000000,001.60104871,001.99540234,001.71928346,000.51
roulette_wheel,single_point,bit_flip,0.71561,0.30000,000.53296661,002.29036379,002.63949585,001.06925106,005.09
roulette_wheel,single_point,bit_flip,0.78740,0.30000,000.89507675,002.51222968,002.87461472,001.05452299,005.51
roulette_wheel,single_point,bit_flip,1.00000,0.01290,000.00000000,000.29587251,000.02911854,000.53819484,002.32
roulette_wheel,single_point,bit_flip,0.56347,0.11221,000.00306320,000.57650489,001.00072193,000.66646194,002.59
roulette_wheel,single_point,bit_flip,0.55016,0.01290,000.00000191,000.41249329,000.99495888,000.70897067,002.48
roulette_wheel,single_point,bit_flip,0.53717,0.03448,000.00000000,000.00121131,000.00086212,000.24403891,001.99
roulette_wheel,single_point,bit_flip,0.56347,0.00148,000.00000000,002.05442691,002.23344517,001.97999680,000.58
roulette_wheel,single_point,bit_flip,0.75065,0.00220,000.00000000,001.72120857,001.99510860,001.59504020,000.42
roulette_wheel,single_point,bit_flip,0.73292,0.07572,000.00090790,000.12757874,000.06320095,000.46677798,002.82
roulette_wheel,single_point,bit_flip,0.80645,0.07572,000.00046158,000.15239854,000.09505081,000.49395227,002.95
roulette_wheel,single_point,bit_flip,0.51209,0.01911,000.00000000,000.15542069,000.00198936,000.54349643,001.94
roulette_wheel,single_point,bit_flip,0.78740,0.00715,000.00000000,000.80468714,001.00011063,001.12033105,000.57
roulette_wheel,single_point,bit_flip,0.82595,0.00267,000.00000000,001.50264490,001.99158382,001.38918352,000.42
roulette_wheel,single_point,bit_flip,0.69871,0.20243,000.06306839,001.85842156,002.13004684,000.88391304,003.10
roulette_wheel,single_point,bit_flip,0.59106,0.01059,000.00000000,000.55552298,000.99503899,000.91834158,001.56
roulette_wheel,single_point,bit_flip,0.63500,0.02832,000.00000000,000.00123081,000.00058174,000.31393275,002.04
roulette_wheel,single_point,bit_flip,0.52448,0.00267,000.00000000,001.42013764,001.98992825,001.87178564,000.73
roulette_wheel,single_point,bit_flip,0.52448,0.13660,000.00096893,000.97875082,001.22706890,000.79316819,003.57
roulette_wheel,single_point,bit_flip,0.97637,0.00100,000.00000000,001.51968300,001.99497700,001.85615349,000.52
roulette_wheel,single_point,bit_flip,0.84593,0.00482,000.00000000,000.82410777,001.00054646,001.22988248,000.87
roulette_wheel,single_point,bit_flip,0.71561,0.00715,000.00000000,000.79329354,000.99508762,001.09471488,000.89
roulette_wheel,single_point,bit_flip,0.93080,0.00396,000.00000000,001.03123724,001.00054455,001.63094366,000.56
roulette_wheel,single_point,bit_flip,0.51209,0.00100,000.00000000,002.38242030,002.47154713,001.88371134,000.60
roulette_wheel,single_point,bit_flip,0.93080,0.20243,000.14378548,001.67200089,001.99550533,000.97676694,004.49
roulette_wheel,single_point,bit_flip,0.60536,0.07572,000.00026321,000.12785277,000.06708813,000.46590137,002.18
roulette_wheel,single_point,bit_flip,0.93080,0.02832,000.00000191,000.00097034,000.00047779,000.35996622,001.79
roulette_wheel,single_point,bit_flip,0.51209,0.09218,000.00130081,000.34958029,000.22775745,000.54362184,003.06
roulette_wheel,single_point,bit_flip,0.73292,0.01290,000.00000000,000.26655525,000.00575066,000.74105793,001.98
roulette_wheel,single_point,bit_flip,0.78740,0.05109,000.00006104,000.00879905,000.00724792,000.25518128,001.98
roulette_wheel,single_point,bit_flip,0.68220,0.01911,000.00000000,000.02654235,000.00048542,000.44041997,001.81
roulette_wheel,single_point,bit_flip,0.88735,0.01059,000.00000000,000.51277757,000.99501705,000.96302783,002.65
roulette_wheel,single_point,bit_flip,0.68220,0.11221,000.00314522,000.64420712,001.01171780,000.61736363,003.63
roulette_wheel,single_point,bit_flip,0.63500,0.00587,000.00000000,000.93030006,001.06027508,001.28750777,000.55
roulette_wheel,single_point,bit_flip,0.66609,0.01290,000.00000000,000.36043534,000.35188484,001.07308161,002.05
roulette_wheel,single_point,bit_flip,0.69871,0.00482,000.00000000,001.11186266,001.23619366,001.36390436,000.57
roulette_wheel,single_point,bit_flip,0.55016,0.07572,000.00019455,000.14463000,000.05216885,000.49119458,002.25
roulette_wheel,single_point,bit_flip,0.69871,0.02832,000.00000000,000.00137057,000.00079918,000.25929829,002.26
roulette_wheel,single_point,bit_flip,0.53717,0.00870,000.00000000,000.59995651,000.99532986,001.04763246,000.52
roulette_wheel,single_point,bit_flip,1.00000,0.11221,000.00092125,000.74929184,001.05274391,000.56494570,002.46
roulette_wheel,single_point,bit_flip,0.65036,0.05109,000.00002480,000.00745485,000.00562668,000.30362350,002.06
roulette_wheel,single_point,bit_flip,0.63500,0.20243,000.15406799,001.64756835,002.12050915,000.93005842,002.90
roulette_wheel,single_point,bit_flip,0.88735,0.00122,000.00000000,001.36161900,001.23642445,001.60145128,000.42
roulette_wheel,single_point,bit_flip,1.00000,0.00220,000.00000000,001.41084361,001.23724079,001.89773202,000.40
roulette_wheel,single_point,bit_flip,0.56347,0.01911,000.00000000,000.00531731,000.00086975,000.44135499,002.79
roulette_wheel,single_point,bit_flip,0.68220,0.00180,000.00000000,001.57974184,001.99382305,001.75506985,000.58
roulette_wheel,single_point,bit_flip,0.60536,0.01290,000.00000000,000.26870781,000.00555801,000.66795594,002.84
roulette_wheel,single_point,bit_flip,0.57710,0.00325,000.00000000,001.52007747,001.99250507,001.57837057,000.77
roulette_wheel,single_point,bit_flip,0.57710,0.03448,000.00000000,000.00109656,000.00058270,000.11907914,001.81
roulette_wheel,single_point,bit_flip,0.84593,0.02832,000.00000000,000.00078800,000.00057793,000.25165871,003.55
roulette_wheel,single_point,bit_flip,0.50000,0.06220,000.00002098,000.05039144,000.01546192,000.42928296,002.87
roulette_wheel,single_point,bit_flip,0.86640,0.00715,000.00000000,000.82297897,000.99515820,001.04623878,000.79
roulette_wheel,single_point,bit_flip,0.69871,0.24644,000.25689697,001.95011711,002.21075630,000.83793771,003.24
roulette_wheel,single_point,bit_flip,0.90882,0.00267,000.00000000,001.30973125,001.99005222,001.41510510,000.65
roulette_wheel,single_point,bit_flip,0.62000,0.02326,000.00000000,000.00073926,000.00050545,000.40015918,002.00
roulette_wheel,single_point,bit_flip,0.65036,0.00715,000.00000000,000.84985030,001.00026989,001.13840580,000.80
roulette_wheel,single_point,bit_flip,0.95331,0.00715,000.00000000,000.59329128,000.99502659,001.00514519,000.99
roulette_wheel,single_point,bit_flip,0.62000,0.13660,000.00122261,000.74589860,001.05175591,000.70292348,002.90
roulette_wheel,single_point,bit_flip,0.76880,0.00482,000.00000191,001.03030658,001.23576832,001.22663426,000.98
roulette_wheel,single_point,bit_flip,0.62000,0.00180,000.00000000,001.94132304,002.23089504,001.63837993,000.72
roulette_wheel,single_point,bit_flip,0.80645,0.00100,000.00000000,001.69068456,002.00012779,001.95841253,000.72
roulette_wheel,single_point,bit_flip,0.73292,0.00100,000.00000000,001.65346456,001.99500370,002.08446407,000.76
roulette_wheel,single_point,bit_flip,0.75065,0.00267,000.00000000,001.37301636,001.98991776,001.60522127,000.43
roulette_wheel,single_point,bit_flip,0.56347,0.00180,000.00000000,001.88851047,002.23079967,001.93806946,000.57
roulette_wheel,single_point,bit_flip,0.88735,0.09218,000.00211906,000.25128096,000.21079922,000.51238120,002.23
roulette_wheel,single_point,bit_flip,0.75065,0.02326,000.00000000,000.00122263,000.00060463,000.36078086,001.95
roulette_wheel,single_point,bit_flip,0.82595,0.01911,000.00000000,000.00687940,000.00064945,000.49855000,003.53
roulette_wheel,single_point,bit_flip,0.76880,0.03448,000.00000000,000.00209606,000.00145721,000.18430221,002.07
roulette_wheel,single_point,bit_flip,0.52448,0.02832,000.00000000,000.00077353,000.00046444,000.25183758,004.02
roulette_wheel,single_point,bit_flip,0.97637,0.07572,000.00004959,000.07500744,000.06685638,000.41261700,004.87
roulette_wheel,single_point,bit_flip,0.82595,0.00325,000.00000381,001.39587069,001.99010658,001.49573398,000.45
roulette_wheel,single_point,bit_flip,0.59106,0.05109,000.00000381,000.00688965,000.00605392,000.28284654,002.01
roulette_wheel,single_point,bit_flip,0.66609,0.07572,000.00007248,000.11358957,000.06115246,000.50990450,003.91
roulette_wheel,single_point,bit_flip,0.78740,0.00870,000.00000000,000.61065376,000.99499798,000.93039018,000.72
roulette_wheel,single_point,bit_flip,0.57710,0.16629,000.00618935,000.95343190,001.16436768,000.90938246,005.05
roulette_wheel,single_point,bit_flip,0.97637,0.01059,000.00000191,000.39719111,000.79239559,000.81297469,002.98
roulette_wheel,single_point,bit_flip,0.71561,0.06220,000.00002289,000.01584866,000.02109337,000.22105867,002.21
roulette_wheel,single_point,inversion,0.50000,0.00267,000.15904808,003.28025508,003.53304386,002.86557913,000.34
roulette_wheel,single_point,bit_flip,0.52448,0.00325,000.00000000,001.40292025,001.98997688,001.62289560,000.56
roulette_wheel,single_point,bit_flip,0.90882,0.01911,000.00000000,000.00124252,000.00035572,000.38142255,002.88
roulette_wheel,single_point,inversion,0.50000,0.00325,000.05833054,003.57311249,004.22538376,002.55382466,000.37
roulette_wheel,single_point,bit_flip,0.76880,0.24644,000.00996780,002.01350951,002.33073902,001.02796447,003.31
roulette_wheel,single_point,bit_flip,0.95331,0.05109,000.00000381,000.00680685,000.00620461,000.17384006,003.54
roulette_wheel,single_point,bit_flip,0.55016,0.01570,000.00000191,000.14728546,000.00192070,000.60722369,002.61
roulette_wheel,single_point,bit_flip,0.97637,0.00122,000.00000000,001.60363352,001.99496841,001.61594498,000.74
roulette_wheel,single_point,bit_flip,0.65036,0.30000,000.20464325,002.30246186,002.60605145,001.24156535,005.26
roulette_wheel,single_point,bit_flip,0.51209,0.00122,000.00000000,001.71861482,001.99246311,001.85841858,000.78
roulette_wheel,single_point,bit_flip,1.00000,0.01570,000.00000000,000.07653148,000.00193119,000.47427598,002.72
roulette_wheel,single_point,bit_flip,0.56347,0.13660,000.00942421,000.86271715,001.09544849,000.72947836,002.74
roulette_wheel,single_point,bit_flip,0.84593,0.00587,000.00000000,000.86249876,000.99600315,001.42288423,000.87
roulette_wheel,single_point,bit_flip,0.71561,0.00870,000.00000000,000.72892880,000.99505424,000.82969171,000.91
roulette_wheel,single_point,bit_flip,0.73292,0.09218,000.00205231,000.41789699,000.49506855,000.64772975,002.29
roulette_wheel,single_point,bit_flip,0.80645,0.09218,000.00064087,000.31487450,000.20113564,000.55691445,002.35
roulette_wheel,single_point,bit_flip,0.80645,0.01290,000.00000000,000.35915199,000.23718739,000.80435610,001.67
roulette_wheel,single_point,bit_flip,0.63500,0.00715,000.00000000,001.00517797,001.23585606,000.99151015,000.51
roulette_wheel,single_point,bit_flip,0.63500,0.03448,000.00000000,000.00205467,000.00124168,000.26282781,001.86
roulette_wheel,single_point,bit_flip,0.69871,0.00587,000.00000191,001.03492796,001.08731079,001.11005974,000.52
roulette_wheel,single_point,bit_flip,0.51209,0.02326,000.00000000,000.00116682,000.00074005,000.47241521,002.93
roulette_wheel,single_point,bit_flip,0.53717,0.24644,000.10675430,001.90103054,002.19077587,001.01049912,006.48
roulette_wheel,single_point,inversion,0.50000,0.02326,000.00193214,001.23405337,001.39077663,001.41802096,000.43
roulette_wheel,single_point,bit_flip,0.75065,0.13660,000.02844429,000.82669181,001.05603313,000.74756145,004.78
roulette_wheel,single_point,bit_flip,0.86640,0.05109,000.00003052,000.00767930,000.00624847,000.22949344,004.16
roulette_wheel,single_point,bit_flip,0.82595,0.13660,000.00605392,000.84501952,001.14321709,000.78855705,004.82
roulette_wheel,single_point,bit_flip,0.90882,0.13660,000.00205994,000.98208034,001.25826931,000.67179114,004.85
roulette_wheel,single_point,bit_flip,0.53717,0.04197,000.00000000,000.00269647,000.00174713,000.27390516,003.66
roulette_wheel,single_point,bit_flip,0.93080,0.03448,000.00000000,000.00187263,000.00137806,000.01360807,002.02
roulette_wheel,single_point,bit_flip,0.88735,0.00148,000.00000000,001.40715349,001.98991966,001.61872542,000.39
roulette_wheel,single_point,bit_flip,0.84593,0.24644,000.49106216,001.95365024,002.21586227,000.84544253,005.16
roulette_wheel,single_point,bit_flip,0.60536,0.09218,000.00071716,000.38660467,000.33371830,000.58033758,002.33
roulette_wheel,single_point,bit_flip,1.00000,0.00267,000.00000000,001.14777923,001.23624325,001.51563835,000.41
roulette_wheel,single_point,bit_flip,0.68220,0.02326,000.00000000,000.00114303,000.00060368,000.29884860,001.85
roulette_wheel,single_point,bit_flip,0.57710,0.00396,000.00000000,001.29100323,001.65074158,001.86669087,000.63
roulette_wheel,single_point,bit_flip,0.73292,0.01570,000.00000000,000.09125645,000.00055599,000.57300574,002.35
roulette_wheel,single_point,bit_flip,0.59106,0.30000,000.45602798,002.21936297,002.48889351,001.06025088,005.87
roulette_wheel,single_point,bit_flip,0.68220,0.00220,000.00000000,001.44205499,001.99251175,001.83807409,000.97
roulette_wheel,single_point,bit_flip,0.75065,0.00325,000.00000000,001.29623294,001.98991776,001.43338811,000.48
roulette_wheel,single_point,bit_flip,0.86640,0.00870,000.00000000,000.56954783,000.99505138,000.97184134,000.91
roulette_wheel,single_point,bit_flip,0.90882,0.00325,000.00000000,001.05748343,001.11832142,001.13943064,000.83
roulette_wheel,single_point,bit_flip,0.80645,0.00122,000.00000000,001.50672936,001.98992348,001.48948240,000.64
roulette_wheel,single_point,bit_flip,0.65036,0.00870,000.00000000,000.65674275,000.99764347,000.85178709,000.88
roulette_wheel,single_point,bit_flip,0.95331,0.00870,000.00000000,000.48390979,000.99496555,000.87190962,000.89
roulette_wheel,single_point,bit_flip,0.78740,0.06220,000.00002480,000.03552272,000.01616287,000.36937875,002.70
roulette_wheel,single_point,bit_flip,0.62000,0.00220,000.00000000,001.31496012,001.98992920,001.98141670,000.80
roulette_wheel,single_point,bit_flip,0.73292,0.00122,000.00000000,001.97118783,002.23075199,001.92009652,000.80
roulette_wheel,single_point,bit_flip,0.56347,0.00220,000.00000000,001.58660960,001.99758244,001.53870630,000.70
roulette_wheel,single_point,bit_flip,0.76880,0.00587,000.00000000,001.01939046,001.01818275,001.18752372,000.88
roulette_wheel,single_point,bit_flip,0.88735,0.01290,000.00000000,000.15817526,000.00143337,000.53222412,002.68
roulette_wheel,single_point,bit_flip,0.51209,0.11221,000.00613213,000.61780298,001.01368237,000.71676672,003.35
roulette_wheel,single_point,bit_flip,0.66609,0.01570,000.00000000,000.08688007,000.00140190,000.61632013,002.68
roulette_wheel,single_point,bit_flip,0.65036,0.06220,000.00000763,000.01957705,000.01559830,000.32564440,002.11
roulette_wheel,single_point,bit_flip,1.00000,0.13660,000.00781631,000.99543381,001.21935940,000.73060143,002.50
roulette_wheel,single_point,bit_flip,0.57710,0.04197,000.00000381,000.00323157,000.00164986,000.18387356,001.97
roulette_wheel,single_point,bit_flip,0.82595,0.00396,000.00000000,001.14289665,001.23582363,001.18920660,000.44
roulette_wheel,single_point,bit_flip,0.69871,0.03448,000.00000000,000.00177016,000.00150013,000.18438551,003.10
roulette_wheel,single_point,bit_flip,0.60536,0.01570,000.00000000,000.19198990,000.00164604,000.70416147,002.41
roulette_wheel,single_point,bit_flip,0.52448,0.16629,000.02716827,000.99743402,001.22284794,000.80816311,004.53
roulette_wheel,single_point,inversion,0.50000,0.00396,000.11633873,002.82418680,003.11537552,002.62848783,000.33
roulette_wheel,single_point,bit_flip,0.62000,0.02832,000.00000000,000.00206232,000.00087929,000.32999390,002.36
roulette_wheel,single_point,bit_flip,0.55016,0.09218,000.00007248,000.37604773,000.38655281,000.56339818,003.56
roulette_wheel,single_point,bit_flip,0.56347,0.02326,000.00000000,000.00188959,000.00045681,000.35360917,002.72
roulette_wheel,single_point,bit_flip,0.63500,0.24644,000.09662247,001.97262728,002.32594967,001.05473149,003.08
roulette_wheel,single_point,bit_flip,0.93080,0.24644,000.42974472,001.88819849,002.20865726,000.94046521,004.82
roulette_wheel,single_point,bit_flip,0.68220,0.13660,000.03590393,000.84667856,001.04640007,000.73069018,004.07
