objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.50,1.02485,0.10000,000.99424744,002.64889073,003.04251003,001.44015265,000.67
0.50,1.46605,0.20463,000.01117039,000.75916451,001.00292206,000.53219670,000.47
0.50,0.85687,0.71643,000.00000000,000.43532190,000.99495697,000.78442097,000.66
0.50,1.22576,0.17109,000.02703190,001.08674645,001.21367407,000.69642228,001.02
0.50,0.59901,0.20463,000.00133610,000.92757881,001.06004429,001.02205384,000.84
0.50,0.71643,2.09717,000.00000000,000.69647002,000.99495792,000.98751789,000.47
0.50,0.71643,0.24475,000.00006199,000.62148935,001.00434160,000.64995068,000.76
0.50,1.02485,1.46605,000.00000000,000.49748096,000.99495697,000.85929829,000.38
0.50,0.71643,0.14305,000.08432770,001.81452727,002.21903992,001.18534482,000.79
0.50,0.71643,0.41874,000.00000000,000.45971131,000.99495697,000.72624874,000.72
0.50,1.22576,0.59901,000.00000000,000.00000005,000.00000000,000.24108632,000.52
0.50,0.59901,3.00000,000.00000000,000.11378596,000.00000000,000.54526615,000.50
0.50,1.46605,1.02485,000.00000000,000.00000000,000.00000000,000.34523505,000.47
0.50,1.02485,0.17109,000.03922558,001.07296753,001.25263071,000.87153763,000.52
0.50,0.85687,2.50828,000.00000000,000.24873933,000.00000000,000.68181831,000.35
0.50,1.46605,1.75344,000.00000000,000.00000111,000.00000000,000.45768011,000.39
0.50,1.46605,0.35011,000.00000000,000.11481379,000.10914707,000.39827183,000.64
0.50,1.46605,0.11960,000.15904236,002.06652069,002.26476622,001.08363426,000.83
0.50,1.02485,0.50083,000.00000000,000.00066731,000.00000238,000.38178688,001.04
0.50,1.46605,0.59901,000.00000000,000.00000000,000.00000000,000.23624697,000.67
0.50,1.02485,2.50828,000.00000000,000.11193266,000.00000000,000.47716483,000.41
0.50,1.75344,0.14305,000.04928112,001.55876541,001.80648851,000.76587296,000.50
0.50,1.75344,0.24475,000.00090122,000.57549369,000.77689981,000.44086671,000.49
0.50,1.75344,1.22576,000.00000000,000.00000000,000.00000000,000.25849456,000.39
0.50,1.46605,3.00000,000.00000000,000.00000011,000.00000000,000.00006492,000.60
0.50,0.85687,0.10000,000.28625298,002.75923467,003.06290913,001.36740899,000.76
0.50,0.85687,0.29272,000.00000095,000.15863276,000.06375170,000.53512299,000.61
0.50,1.02485,1.02485,000.00000000,000.32336110,000.00000000,000.75773704,000.36
0.50,0.85687,1.46605,000.00000000,000.69646996,000.99495792,001.05933797,000.52
0.50,1.22576,1.02485,000.00000000,000.13680677,000.00000000,000.53060246,000.49
0.50,1.02485,0.35011,000.00000000,000.05400855,000.05536366,000.33529305,000.47
0.50,0.85687,0.50083,000.00000000,000.14090677,000.00000095,000.50679147,000.63
0.50,1.22576,0.11960,000.41678143,002.20427561,002.47329021,001.12923825,000.61
0.50,1.75344,0.71643,000.00000000,000.00000000,000.00000000,000.21684377,000.64
0.50,1.22576,1.75344,000.00000000,000.17411771,000.00000000,000.59697437,000.55
0.50,1.22576,0.35011,000.00000000,000.14021723,000.08924150,000.38498268,000.65
0.50,1.75344,2.09717,000.00000000,000.00000000,000.00000000,000.35525897,000.43
0.50,1.22576,3.00000,000.00000000,000.00000000,000.00000000,000.16972707,000.58
0.50,0.85687,0.85687,000.00000000,000.43535033,000.99495697,000.68757385,000.44
0.50,1.02485,1.75344,000.00000000,000.39798284,000.99495697,000.65667206,000.38
0.50,1.75344,0.41874,000.00000000,000.03282601,000.01634407,000.30086115,000.77
0.50,1.46605,2.09717,000.00000000,000.00000000,000.00000000,000.34163409,000.62
0.50,1.22576,0.20463,000.00109673,000.62519634,000.79192924,000.52308905,000.50
0.50,1.46605,0.24475,000.00370312,000.40607578,000.48582935,000.42512277,000.51
0.50,2.09717,0.10000,000.99590874,002.05227685,002.17468548,000.91803366,000.50
0.50,1.02485,0.11960,000.21302700,002.20089841,002.64740086,001.49015594,000.54
0.50,1.75344,1.46605,000.00000000,000.00000000,000.00000000,000.38212076,000.41
0.50,0.85687,0.17109,000.00537872,001.14064622,001.31857920,000.90838253,000.57
0.50,2.09717,0.50083,000.00000000,000.00007912,000.00000095,000.17008661,000.48
0.50,2.09717,0.29272,000.00000000,000.35725036,000.43379498,000.44227302,000.53
0.50,2.09717,0.17109,000.02545071,001.13704419,001.18654633,000.49290711,000.53
0.50,1.75344,0.10000,001.01120758,002.31596708,002.44212389,001.15051532,000.53
0.50,1.22576,0.71643,000.00000000,000.00000000,000.00000000,000.35527095,000.43
0.50,2.09717,0.85687,000.00000000,000.00000000,000.00000000,000.00000586,000.45
0.50,2.09717,1.46605,000.00000000,000.00000000,000.00000000,000.28473872,000.40
0.50,1.46605,1.22576,000.00000000,000.05003512,000.00000000,000.45310441,000.45
0.50,1.02485,0.20463,000.00533295,000.68975163,000.96083498,000.76956570,000.47
0.50,1.02485,0.59901,000.00000000,000.00026464,000.00000000,000.37351865,000.44
0.50,1.02485,3.00000,000.00000000,000.00000000,000.00000000,000.23632348,000.43
0.50,1.46605,0.41874,000.00000000,000.02328127,000.01461601,000.31349957,000.51
0.50,1.46605,0.71643,000.00000000,000.00000000,000.00000000,000.21808225,000.50
0.50,1.46605,0.14305,000.03754711,001.32762241,001.55902433,000.78366679,000.51
0.50,1.75344,0.17109,000.00083447,001.10389876,001.24319649,000.58703721,000.49
0.50,1.22576,1.22576,000.00000000,000.22386542,000.00000000,000.60118872,000.39
0.50,2.09717,2.50828,000.00000000,000.00000020,000.00000000,000.13929351,000.48
0.50,2.50828,0.11960,000.02228355,001.50376952,001.74428892,000.78118807,000.53
0.50,2.09717,0.11960,000.62437439,001.80344141,002.08071470,000.82860404,000.55
0.50,2.09717,0.59901,000.00000000,000.00000000,000.00000000,000.20169853,000.50
0.50,2.50828,0.20463,000.00454521,000.74086994,001.00547361,000.39461306,000.55
0.50,2.50828,0.35011,000.00000000,000.02407942,000.01699686,000.24930002,000.54
0.50,2.50828,0.59901,000.00000000,000.00000000,000.00000000,000.09899697,000.48
0.50,1.75344,0.85687,000.00000000,000.00000000,000.00000000,000.21684597,000.44
0.50,1.22576,0.14305,000.01393223,001.66458583,002.03463745,001.03401554,000.51
0.50,1.22576,2.09717,000.00000000,000.22386536,000.00000000,000.54668361,000.48
0.50,2.50828,1.02485,000.00000000,000.00000000,000.00000000,000.13928959,000.59
0.50,1.22576,0.41874,000.00000000,000.01259382,000.00540686,000.28172210,000.50
0.50,2.50828,1.75344,000.00000000,000.00000000,000.00000000,000.09899706,000.51
0.50,2.50828,3.00000,000.00376034,000.08461388,000.09956360,000.25001305,000.56
0.50,1.75344,0.50083,000.00000000,000.00005320,000.00000095,000.11160142,000.49
0.50,1.46605,2.50828,000.00000000,000.00000000,000.00000000,000.23625731,000.50
0.50,1.46605,0.10000,000.24396610,002.26230288,002.44631052,001.23768342,000.56
0.50,1.46605,0.29272,000.00001144,000.26355153,000.34242678,000.35853696,000.48
0.50,3.00000,0.24475,000.00000381,000.05470923,000.05798674,000.32028696,000.57
0.50,3.00000,0.14305,000.00735474,000.78610170,001.02808189,000.53670114,000.60
0.50,1.22576,0.24475,000.00099754,000.40736040,000.48019409,000.42601386,000.57
0.50,3.00000,0.71643,000.00000000,000.00000000,000.00000000,000.00000000,000.48
0.50,3.00000,0.41874,000.00000000,000.00000063,000.00000000,000.00749977,000.57
0.50,2.50828,0.14305,000.06046009,001.38344443,001.49006176,000.60596037,000.59
0.50,2.50828,0.24475,000.00070763,000.46012431,000.74984503,000.45872322,000.58
0.50,3.00000,1.22576,000.00000000,000.00000000,000.00000000,000.09899706,000.53
0.50,2.09717,1.02485,000.00000000,000.00000000,000.00000000,000.16972663,000.42
0.50,2.09717,1.75344,000.00000000,000.00000000,000.00000000,000.23624994,000.39
0.60,0.10000,0.10000,000.00028992,000.92393845,001.14233160,000.97998643,000.44
0.50,3.00000,2.09717,000.00000191,000.00217308,000.00167465,000.10469501,000.55
0.50,2.09717,0.35011,000.00000000,000.09007130,000.07233429,000.34527567,000.55
0.60,0.10000,0.17109,000.00000000,001.01986122,000.99495888,001.17941070,000.37
0.50,1.46605,1.46605,000.00000000,000.02487392,000.00000000,000.41215751,000.42
0.50,2.09717,0.20463,000.01233292,000.78074759,001.01195908,000.50905532,000.64
0.50,1.75344,0.11960,000.05574703,001.83491230,002.14242649,000.87679255,000.69
0.50,1.46605,0.85687,000.00000000,000.00000000,000.00000000,000.33460709,000.48
0.50,1.75344,2.50828,000.00000000,000.00000000,000.00000000,000.14291069,000.48
0.50,1.46605,0.17109,000.01431274,001.12013018,001.22876167,000.63330281,000.50
0.50,1.46605,0.50083,000.00000000,000.00042801,000.00001097,000.27842492,000.50
0.50,1.75344,0.20463,000.02693844,000.85895646,001.02717733,000.51352507,000.50
0.60,0.10000,0.29272,000.00000000,001.30588114,001.98991489,001.45359087,000.44
0.50,1.75344,1.75344,000.00000000,000.00000000,000.00000000,000.29848450,000.41
0.50,2.09717,3.00000,000.00003242,000.00420650,000.00301552,000.03188438,000.55
0.50,1.75344,1.02485,000.00000000,000.00000000,000.00000000,000.16972701,000.41
0.50,2.09717,0.14305,000.65947914,001.50820351,001.70865726,000.57417095,000.54
0.50,2.09717,0.71643,000.00000000,000.00000000,000.00000000,000.19493024,000.47
0.50,2.50828,0.71643,000.00000000,000.00000000,000.00000000,000.00000000,000.46
0.50,1.75344,0.29272,000.00001431,000.23609486,000.24106264,000.35773322,000.64
0.60,0.10000,0.50083,000.00000000,001.54218411,001.98991585,002.05356956,000.36
0.60,0.10000,0.85687,000.00000000,001.66655374,001.98991585,002.16242385,000.38
0.50,2.50828,0.41874,000.00000000,000.00033340,000.00005293,000.17128186,000.56
0.50,2.50828,1.22576,000.00000000,000.00000000,000.00000000,000.13929412,000.44
0.60,0.10000,1.46605,000.00000000,001.21882248,001.98991489,001.21608913,000.31
0.50,2.50828,2.09717,000.00000000,000.00000005,000.00000000,000.00604230,000.46
0.50,3.00000,2.50828,000.00249195,000.08594844,000.09863901,000.20915540,000.62
0.50,3.00000,0.10000,000.00001717,001.21836531,001.35315132,000.81624025,000.52
0.60,0.11960,0.20463,000.00000000,000.99543095,000.99495840,001.04095101,000.36
0.60,0.10000,2.50828,000.00000000,000.55966330,000.99495697,000.95100474,000.47
0.50,3.00000,0.85687,000.00000000,000.00000000,000.00000000,000.00000000,000.43
0.50,1.75344,0.59901,000.00000000,000.00000000,000.00000000,000.13941535,000.56
0.50,2.09717,1.22576,000.00000000,000.00000000,000.00000000,000.26985964,000.38
0.60,0.10000,0.11960,000.00004864,000.97729939,001.07659149,000.96881020,000.39
0.60,0.10000,0.20463,000.00000000,001.16907489,000.99495983,001.32486367,000.35
0.60,0.11960,0.11960,000.00005913,000.98104686,001.06358910,000.82475263,000.70
0.60,0.11960,1.75344,000.00000000,001.21882248,001.98991489,001.51625705,000.40
0.60,0.11960,0.59901,000.00000000,001.59193254,001.98991585,002.03601885,000.42
0.60,0.11960,1.02485,000.00000000,001.43025136,001.98991585,001.70611322,000.42
0.60,0.11960,0.35011,000.00000000,001.25614619,001.98991489,001.49096346,000.46
0.50,2.50828,0.17109,000.01137257,000.90712392,001.07006931,000.48344094,000.66
0.60,0.14305,0.41874,000.00000000,001.18215156,000.99495888,001.39006639,000.31
0.60,0.10000,0.35011,000.00000000,001.59193194,001.98991585,001.97179854,000.33
0.60,0.14305,0.24475,000.00000000,001.14420247,000.99495888,001.09404647,000.34
0.50,3.00000,0.50083,000.00000000,000.00000000,000.00000000,000.13929410,000.72
0.50,3.00000,0.17109,000.00361824,000.56926298,000.91132689,000.45674807,000.82
0.60,0.14305,1.22576,000.00000000,001.34319234,001.98991537,001.48698735,000.31
0.60,0.14305,0.71643,000.00000000,001.49243569,001.98991585,001.41885257,000.33
0.50,3.00000,0.11960,000.05046940,001.03585076,001.14446115,000.55726725,000.49
0.50,2.09717,0.41874,000.00000000,000.01445851,000.00271702,000.24891910,000.62
0.60,0.11960,0.24475,000.00000000,001.20638537,001.98991489,001.45971119,000.51
0.60,0.11960,3.00000,000.00000000,000.09956238,000.00000000,000.67800629,000.40
0.60,0.14305,0.14305,000.00000000,000.91274053,001.01042128,001.07440829,000.41
0.50,2.50828,0.29272,000.00000381,000.18126588,000.18638563,000.32842982,000.77
0.50,2.09717,0.24475,000.00126553,000.62059605,000.79829597,000.37535045,000.65
0.60,0.10000,0.59901,000.00000000,001.41781390,001.98991489,001.51338232,000.31
0.60,0.14305,2.09717,000.00000000,001.00739408,000.99495792,001.47505653,000.37
0.50,3.00000,1.46605,000.00000000,000.00000000,000.00000000,000.00013776,000.84
0.50,3.00000,0.29272,000.00000000,000.01018314,000.00274944,000.22112969,000.99
0.50,1.75344,0.35011,000.00000000,000.14412758,000.14999676,000.31748119,000.80
0.50,3.00000,3.00000,000.00621510,000.52624786,000.62614393,000.44104469,000.63
0.50,2.09717,2.09717,000.00000000,000.00000000,000.00000000,000.19497101,000.40
0.50,2.50828,0.10000,000.03158569,001.88571966,002.13492298,001.13196170,000.48
0.50,2.50828,0.85687,000.00000000,000.00000000,000.00000000,000.09899639,000.41
0.60,0.10000,3.00000,000.00000000,000.18655506,000.00000000,000.59854782,000.59
0.60,0.10000,1.75344,000.00000000,001.36806607,001.98991489,001.56635582,000.31
0.60,0.17109,0.50083,000.00000000,001.65411639,001.98991585,001.40271401,000.32
0.60,0.17109,0.29272,000.00000000,001.14715064,000.99495792,001.29264903,000.33
0.50,2.50828,1.46605,000.00000000,000.00000000,000.00000000,000.13929310,000.39
0.50,3.00000,1.02485,000.00000000,000.00000000,000.00000000,000.00000000,000.42
0.60,0.10000,0.24475,000.00000000,001.29344428,001.98991489,001.41867876,000.33
0.60,0.11960,0.41874,000.00000000,001.38051629,001.98991585,001.74432230,000.32
0.50,2.50828,0.50083,000.00000000,000.00000000,000.00000000,000.00005602,000.46
0.60,0.17109,0.85687,000.00000000,001.62924314,001.98991585,001.68882072,000.32
0.60,0.10000,0.14305,000.00000000,000.81525344,000.99529886,000.92524159,000.37
0.60,0.11960,1.22576,000.00000000,001.39293993,001.98991585,001.63983917,000.34
0.60,0.11960,0.14305,000.00000000,000.91822779,000.99625921,000.89969426,000.38
0.60,0.17109,1.46605,000.00000000,001.31831813,001.98991585,001.37185049,000.38
0.50,1.75344,3.00000,000.00000000,000.00004121,000.00002384,000.00429030,000.56
0.60,0.17109,0.17109,000.00000000,000.69862765,000.99497509,001.03913879,000.62
0.60,0.10000,2.09717,000.00000000,001.06957889,000.99495792,001.58479536,000.34
0.60,0.14305,1.46605,000.00000000,001.26857030,001.98991489,001.62162828,000.30
0.60,0.14305,0.85687,000.00000000,001.71630192,001.98991585,001.90583050,000.32
0.60,0.17109,2.50828,000.00000000,000.47260475,000.99495792,001.03298461,000.33
0.60,0.14305,0.50083,000.00000000,001.60436857,001.98991585,001.75007904,000.59
0.60,0.10000,1.02485,000.00000000,001.46756172,001.98991585,001.87123322,000.77
0.60,0.11960,2.09717,000.00000000,001.11932671,000.99495840,001.62345755,000.63
0.60,0.11960,0.29272,000.00000000,001.35564303,001.98991489,001.35328126,000.32
0.60,0.10000,0.71643,000.00000000,001.67899072,001.98991585,001.88493919,000.32
0.50,2.50828,2.50828,000.00000191,000.00060922,000.00067043,000.01057258,000.77
0.60,0.11960,0.71643,000.00000000,001.52974677,001.98991585,001.72822177,000.66
0.60,0.20463,0.35011,000.00000000,001.05714190,000.99495792,001.21413386,000.36
0.60,0.14305,2.50828,000.00000000,000.50991547,000.99495697,000.90884906,000.37
0.60,0.14305,0.17109,000.00000000,000.98507631,000.99496984,001.06609297,000.40
0.60,0.17109,1.75344,000.00000000,001.34319198,001.98991489,001.64682698,000.33
0.60,0.20463,0.20463,000.00000000,000.92088574,000.99495888,000.96282524,000.41
0.50,3.00000,0.59901,000.00000000,000.00000000,000.00000000,000.00009783,000.52
0.60,0.11960,1.46605,000.00000000,001.66655326,001.98991585,001.53636384,000.40
0.60,0.14305,0.10000,000.00291824,001.07078028,001.15792179,001.09270835,000.44
0.60,0.20463,1.02485,000.00000000,001.40537703,001.98991489,001.68318486,000.29
0.60,0.20463,0.11960,000.00014687,000.93255204,001.19358826,001.01824570,000.47
0.60,0.20463,0.59901,000.00000000,001.25613320,000.99495792,001.37415850,000.30
0.50,3.00000,1.75344,000.00000000,000.00000848,000.00000334,000.00039324,000.48
0.50,3.00000,0.20463,000.00051308,000.31000394,000.34919691,000.42242920,000.57
0.60,0.17109,0.10000,000.00068283,000.96534693,001.17396832,001.05290985,000.98
0.60,0.11960,0.17109,000.00000000,000.83511364,000.99496031,000.95474064,000.48
0.60,0.20463,1.75344,000.00000000,000.83327657,000.99495792,001.51664984,000.32
0.60,0.14305,1.75344,000.00000000,001.04470503,000.99495792,001.45804596,000.33
0.60,0.14305,1.02485,000.00000000,001.67899072,001.98991585,001.86362767,000.31
0.60,0.20463,3.00000,000.00000000,000.27361345,000.00000000,000.65213394,000.33
0.60,0.11960,0.10000,000.00074387,000.95062768,001.16163349,000.94231325,000.79
0.60,0.10000,0.41874,000.00000000,001.54218388,001.98991585,001.43256664,000.29
0.60,0.14305,0.29272,000.00000000,001.09611344,000.99495792,001.49271357,000.30
0.60,0.17109,0.59901,000.00000000,001.35562909,001.98991537,001.51844370,000.29
0.60,0.17109,0.35011,000.00000000,001.23196816,001.98991489,001.34979606,000.30
0.60,0.11960,0.50083,000.00000000,001.54218388,001.98991585,001.51141894,000.29
0.60,0.24475,1.22576,000.00000000,001.21882236,000.99495888,001.69584119,000.29
0.60,0.24475,0.71643,000.00000000,001.39293981,001.98991489,001.33990908,000.30
0.60,0.17109,1.02485,000.00000000,001.79092348,001.98991585,002.00663519,000.30
0.60,0.24475,2.09717,000.00000000,000.87058747,000.99495792,001.13110554,000.30
0.60,0.24475,0.41874,000.00000000,001.36806607,001.98991489,001.35032296,000.32
0.60,0.17109,0.20463,000.00000000,000.87085849,000.99495888,001.04895997,000.34
0.60,0.11960,2.50828,000.00000000,000.59697425,000.99495792,001.06655622,000.31
0.60,0.14305,0.59901,000.00000000,001.51730990,001.98991585,001.81878662,000.35
0.60,0.24475,0.24475,000.00000000,000.93279094,000.99495792,000.96596384,000.52
0.60,0.29272,0.85687,000.00000000,001.04470503,000.99495792,001.47612941,000.29
0.60,0.29272,0.50083,000.00000000,001.09447920,000.99495792,001.18827009,000.32
0.60,0.29272,0.29272,000.00000000,000.91054505,000.99495792,001.03051603,000.35
0.60,0.11960,0.85687,000.00000000,001.67899060,001.98991585,001.84225738,000.32
0.60,0.17109,2.09717,000.00000000,001.05714774,000.99495792,001.67720234,000.30
0.60,0.17109,0.41874,000.00000000,001.30588269,001.98991489,001.82367730,000.31
0.60,0.20463,0.41874,000.00000000,001.04470491,000.99495792,001.38710129,000.33
0.60,0.10000,1.22576,000.00000000,001.51730990,001.98991489,001.67424989,000.49
0.60,0.20463,1.22576,000.00000000,001.44268823,001.98991489,001.64526427,000.29
0.60,0.29272,1.46605,000.00000000,001.24369645,001.98991489,001.72592902,000.30
0.60,0.24475,2.50828,000.00000000,000.65915906,000.99495792,001.15603626,000.31
0.60,0.24475,0.50083,000.00000000,001.19394851,001.98991489,001.17320669,000.31
0.60,0.29272,0.17109,000.00000000,000.77860773,001.00075722,000.79680777,000.57
0.60,0.17109,3.00000,000.00000000,000.12437067,000.00000000,000.60061127,000.58
0.60,0.14305,0.20463,000.00000000,001.03238130,000.99495888,000.85438728,000.40
0.60,0.29272,2.50828,000.00000000,000.67159593,000.99495745,001.26367462,000.38
0.60,0.24475,0.14305,000.00001049,000.88114911,001.08322048,001.19897330,000.77
0.60,0.17109,0.24475,000.00000000,000.94542110,000.99495792,000.99553847,000.34
0.60,0.14305,3.00000,000.00000000,000.17411762,000.00000000,000.78746361,000.51
0.60,0.20463,0.71643,000.00000000,001.40537667,001.98991489,001.95842373,000.30
0.60,0.20463,2.09717,000.00000000,001.01983094,000.99495792,001.44031942,000.31
0.60,0.35011,0.59901,000.00000000,001.25613332,001.98991489,000.98495793,000.31
0.60,0.35011,1.02485,000.00000000,001.23125935,001.98991489,001.37761211,000.30
0.60,0.14305,0.35011,000.00000000,001.16907454,001.49243689,001.26148343,000.30
0.60,0.29272,0.59901,000.00000000,001.38050294,001.98991489,001.28880644,000.34
0.60,0.29272,0.10000,000.01430130,001.48842490,002.05492687,001.21948218,000.86
0.60,0.35011,1.75344,000.00000000,000.90789825,000.99495792,000.93732196,000.31
0.60,0.20463,0.24475,000.00000000,001.00740528,000.99495792,001.29356813,000.60
0.60,0.17109,0.71643,000.00000000,001.21882236,000.99495888,001.29818153,000.29
0.60,0.35011,0.35011,000.00000000,000.83515197,000.99495792,000.99761575,000.35
0.60,0.14305,0.11960,000.00240898,001.03181589,001.15721703,001.06105363,000.62
0.60,0.24475,0.59901,000.00000000,001.40537679,001.98991489,001.47907746,000.30
0.60,0.20463,0.14305,000.00000191,000.81282395,001.00628090,000.92193192,000.42
0.60,0.17109,0.11960,000.00000095,000.98316085,001.11217308,000.96452427,000.39
0.60,0.24475,1.46605,000.00000000,001.39294004,001.98991489,001.46563041,000.30
0.60,0.24475,0.85687,000.00000000,001.23125947,001.98991489,001.52624691,000.29
0.60,0.17109,1.22576,000.00000000,001.47999871,001.98991585,001.43963146,000.29
0.60,0.24475,0.10000,000.00061035,001.26810753,001.48179626,000.99461919,000.40
0.60,0.35011,0.11960,000.00144005,001.19946289,001.42532492,000.97218746,000.59
0.60,0.35011,0.20463,000.00000000,000.64400280,000.99497795,000.89777178,000.59
0.60,0.41874,0.24475,000.00000000,000.68718517,000.99495983,000.87192088,000.39
0.60,0.29272,1.02485,000.00000000,001.19394839,000.99495792,001.23515093,000.28
0.60,0.41874,1.22576,000.00000000,001.01983094,000.99495792,001.18875587,000.28
0.60,0.41874,0.71643,000.00000000,001.01983094,000.99495792,001.21413386,000.30
0.60,0.41874,0.14305,000.00000191,000.98735619,001.16969156,001.02463090,000.44
0.60,0.20463,1.46605,000.00000000,001.18151176,001.98991489,001.68294883,000.29
0.60,0.20463,0.50083,000.00000000,001.34343839,001.98991489,001.74077249,000.30
0.60,0.41874,2.09717,000.00000000,000.67159593,000.99495792,001.26856136,000.30
0.60,0.29272,0.35011,000.00000000,000.95767176,000.99495792,001.23292506,000.33
0.60,0.29272,1.75344,000.00000000,001.13176370,000.99495840,001.08518815,000.29
0.60,0.41874,0.41874,000.00000000,000.84573728,000.99495792,001.25297070,000.34
0.60,0.20463,0.85687,000.00000000,001.29344416,001.98991489,001.47763765,000.45
0.50,3.00000,0.35011,000.00000000,000.00026653,000.00009012,000.10193072,000.48
0.60,0.35011,3.00000,000.00000000,000.00000000,000.00000000,000.36475489,000.62
0.60,0.24475,3.00000,000.00000000,000.14931288,000.00000000,000.53345084,000.46
0.60,0.50083,0.10000,000.03370667,002.07489634,002.45011616,001.23742068,000.46
0.60,0.50083,0.85687,000.00000000,000.92033863,000.99495792,001.09191585,000.29
0.60,0.29272,0.20463,000.00000000,000.77561444,000.99496937,000.91177607,000.53
0.60,0.50083,0.17109,000.00024509,000.74646866,001.02299643,000.80968827,000.52
0.60,0.35011,1.22576,000.00000000,001.23125923,000.99495792,001.58629429,000.28
0.60,0.50083,0.50083,000.00000000,000.57472897,000.99495792,000.88904905,000.35
0.60,0.50083,1.46605,000.00000000,000.95764619,000.99495792,001.17636657,000.29
0.60,0.35011,0.71643,000.00000000,001.29344440,001.98991489,001.36693513,000.29
0.60,0.20463,2.50828,000.00000000,000.68403304,000.99495792,000.97946537,000.30
0.60,0.29272,0.71643,000.00000000,001.26857030,001.98991489,001.47344458,000.29
0.60,0.35011,2.09717,000.00000000,000.83327675,000.99495792,001.18039894,000.30
0.60,0.41874,0.85687,000.00000000,001.00739408,000.99495792,001.08080077,000.33
0.60,0.41874,1.46605,000.00000000,000.90789968,000.99495792,001.36653709,000.34
0.60,0.50083,2.50828,000.00000000,000.32336107,000.00000000,000.87165320,000.32
0.60,0.29272,2.09717,000.00000000,000.99495709,000.99495792,001.23005092,000.37
0.60,0.41874,0.50083,000.00000000,000.89558613,000.99495792,001.13695669,000.37
0.60,0.35011,0.41874,000.00000000,000.83359671,000.99495792,001.05381095,000.33
0.60,0.24475,1.02485,000.00000000,001.56705737,001.98991585,001.51795459,000.29
0.60,0.24475,1.75344,000.00000000,001.11932671,000.99495888,001.56493235,000.30
0.60,0.20463,0.10000,000.00120354,001.20631993,001.43733120,001.01616633,000.86
0.60,0.29272,1.22576,000.00000000,001.10688972,000.99495792,001.38709986,000.28
0.60,0.20463,0.29272,000.00000000,001.00739932,000.99495792,001.08080161,000.57
0.60,0.24475,0.17109,000.00000000,000.84462279,001.00258970,001.04803145,000.69
0.60,0.29272,3.00000,000.00000000,000.11194272,000.00000000,000.47716346,000.35
0.60,0.50083,0.29272,000.00000000,000.55778432,000.99495792,000.69194770,000.72
0.60,0.29272,0.11960,000.00043011,001.15405464,001.27301931,000.98202324,000.67
0.60,0.20463,0.17109,000.00000000,000.73241574,000.99523592,001.00108302,000.40
0.60,0.17109,0.14305,000.00000000,000.67424840,000.99836302,000.91465467,000.40
0.60,0.41874,0.29272,000.00000000,000.70996255,000.99495792,001.09230113,000.37
0.60,0.24475,0.29272,000.00000000,000.84892976,000.99495792,001.10417092,000.35
0.60,0.35011,0.14305,000.00193691,001.09148335,001.18575335,000.94216967,000.40
0.60,0.59901,0.20463,000.00000381,000.45126206,000.91548824,000.69298172,000.41
0.60,0.59901,1.02485,000.00000000,000.88302439,000.99495792,001.01831377,000.30
0.60,0.41874,2.50828,000.00000000,000.47260466,000.99495697,000.79745704,000.31
0.60,0.29272,0.41874,000.00000000,001.21882236,000.99495792,001.26085353,000.32
0.60,0.59901,0.35011,000.00000000,000.36055487,000.03495550,000.64190269,000.38
0.60,0.59901,0.11960,000.01397896,001.34929037,001.65434074,000.96939021,000.46
0.60,0.24475,0.11960,000.00042629,001.07800829,001.27102280,001.19131207,000.44
0.60,0.59901,0.59901,000.00000000,000.52253580,000.99495745,000.96548778,000.34
0.60,0.35011,0.24475,000.00000000,000.89576852,000.99496031,000.94388491,000.44
0.60,0.59901,1.75344,000.00000000,000.82083952,000.99495792,001.12439036,000.32
0.60,0.41874,0.17109,000.00008869,000.71866769,001.00096512,000.88384414,000.43
0.60,0.50083,3.00000,000.00000000,000.00000000,000.00000000,000.43094400,000.54
0.60,0.59901,3.00000,000.00000000,000.00000000,000.00000000,000.26992527,000.35
0.60,0.50083,1.02485,000.00000000,000.99495715,000.99495792,001.16184485,000.29
0.60,0.35011,1.46605,000.00000000,001.13176370,000.99495792,001.54510248,000.29
0.60,0.50083,1.75344,000.00000000,000.75865477,000.99495792,001.18563056,000.29
0.60,0.35011,0.85687,000.00000000,001.20638549,001.98991489,001.54378819,000.29
0.60,0.41874,1.75344,000.00000000,001.09445274,000.99495792,001.20595253,000.29
0.60,0.41874,1.02485,000.00000000,001.18151152,001.49243689,001.55452371,000.30
0.60,0.35011,2.50828,000.00000000,000.53478944,000.99495697,001.04442132,000.31
0.60,0.50083,0.59901,000.00000000,000.89546216,000.99495792,001.07432425,000.34
0.60,0.29272,0.24475,000.00000000,000.92118043,000.99495888,000.85087061,000.37
0.60,0.59901,0.71643,000.00000000,000.75869882,000.99495792,000.97765458,000.33
0.60,0.41874,0.59901,000.00000000,000.98252010,000.99495792,001.18475199,000.31
0.60,0.35011,0.50083,000.00000000,001.15663755,000.99495792,001.31906044,000.31
0.60,0.71643,0.71643,000.00000000,000.41073814,000.99495697,000.74026054,000.33
0.60,0.50083,0.20463,000.00000095,000.58844423,000.99687338,000.80365318,000.42
0.60,0.71643,0.41874,000.00000000,000.12192594,000.00000334,000.49992913,000.38
