objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.50,0.71643,2.09717,000.00000000,000.72134387,000.99495792,001.07418573,000.37
0.50,0.71643,0.71643,000.00000000,000.62241191,000.99495792,000.96972197,000.37
0.50,0.59901,0.59901,000.00000000,000.78361905,000.99495792,001.08707106,000.41
0.50,1.22576,0.50083,000.00000000,000.00007982,000.00000095,000.19464013,000.70
0.50,1.02485,0.10000,000.16759777,002.76785874,003.10172272,001.51676536,000.51
0.50,0.71643,0.14305,000.01839066,001.57962120,001.96028042,001.38777137,000.46
0.50,1.02485,0.85687,000.00000000,000.37310916,000.49748421,000.67744851,000.41
0.50,0.85687,0.85687,000.00000000,000.52235395,000.99495697,000.72155762,000.42
0.50,1.02485,0.17109,000.06656647,001.15015769,001.32504368,001.05175745,000.45
0.50,1.46605,0.11960,000.52241993,001.97778630,002.19995594,000.96021515,000.48
0.50,1.02485,2.50828,000.00000000,000.03731089,000.00000000,000.44762060,000.37
0.50,1.02485,0.29272,000.00002861,000.20543525,000.22152281,000.43218711,000.48
0.50,1.46605,0.20463,000.00460529,000.73799247,001.00639677,000.48556072,000.51
0.50,0.85687,0.17109,000.01777267,001.24452615,001.45695448,000.91732442,000.51
0.50,0.71643,0.24475,000.00000000,000.54016262,000.99501467,000.80436784,000.54
0.50,0.85687,0.29272,000.00004101,000.18242645,000.09785891,000.58024859,000.45
0.50,0.71643,0.41874,000.00000000,000.33376026,000.02666330,000.58752036,000.53
0.50,0.85687,0.10000,000.09385967,002.60322809,002.99533367,001.19033849,000.49
0.50,1.46605,1.02485,000.00000000,000.01243703,000.00000000,000.40526262,000.38
0.50,1.02485,0.50083,000.00000000,000.00355005,000.00000143,000.39715269,000.45
0.50,1.46605,1.75344,000.00000000,000.00000211,000.00000000,000.44494611,000.41
0.50,0.85687,1.46605,000.00000000,000.71943504,000.99495792,000.78789985,000.37
0.50,1.46605,3.00000,000.00000000,000.00000011,000.00000000,000.00053297,000.44
0.50,1.02485,1.75344,000.00000000,000.48504153,000.99495697,000.80977583,000.38
0.50,1.75344,0.14305,000.04895401,001.38577890,001.50704384,000.65160823,000.50
0.50,1.22576,0.11960,000.50302982,002.03569841,002.24194479,001.22545969,000.58
0.50,1.46605,0.35011,000.00000000,000.14712615,000.14234447,000.35699764,000.83
0.50,1.22576,0.35011,000.00000000,000.07231899,000.06487036,000.33424780,000.50
0.50,1.22576,1.02485,000.00000000,000.17413485,000.00000000,000.53864777,000.42
0.50,1.22576,1.75344,000.00000000,000.26117626,000.00000000,000.78871971,000.50
0.50,1.46605,0.59901,000.00000000,000.00000000,000.00000000,000.24042232,000.76
0.50,1.75344,0.24475,000.00462914,000.50074279,000.57264948,000.37246212,000.51
0.50,1.75344,2.09717,000.00000000,000.00000000,000.00000000,000.25388277,000.44
0.50,1.75344,1.22576,000.00000000,000.00000000,000.00000000,000.26992521,000.46
0.50,0.85687,2.50828,000.00000000,000.19899149,000.00000000,000.63428056,000.47
0.50,0.85687,0.50083,000.00000000,000.11534014,000.00000048,000.52258712,000.49
0.50,1.46605,1.22576,000.00000000,000.02487723,000.00000000,000.46921462,000.44
0.50,1.22576,0.20463,000.01508236,000.68068993,000.90742159,000.56935632,000.51
0.50,1.22576,3.00000,000.00000000,000.00000000,000.00000000,000.09898950,000.88
0.50,1.75344,0.41874,000.00000000,000.02764949,000.01105928,000.28836030,000.55
0.50,1.75344,0.71643,000.00000000,000.00000000,000.00000000,000.16972697,000.55
0.50,1.02485,1.02485,000.00000000,000.32338873,000.00000000,000.67852533,000.39
0.50,1.02485,3.00000,000.00000000,000.00000000,000.00000000,000.23627464,000.74
0.50,1.22576,0.59901,000.00000000,000.00000005,000.00000000,000.26979965,000.49
0.50,1.02485,0.11960,000.37258530,002.16319704,002.37146902,001.27007353,000.54
0.50,2.09717,0.10000,000.73415756,002.15051985,002.29807663,001.05537438,000.54
0.50,1.02485,0.59901,000.00000000,000.02713159,000.00000000,000.41148099,000.56
0.50,1.02485,0.20463,000.00052738,000.64021820,000.76755142,000.75158238,000.48
0.50,2.09717,0.17109,000.03319263,001.15306020,001.21168566,000.56888336,000.54
0.50,1.46605,0.14305,000.02060223,001.47890997,001.76025867,000.84344524,000.58
0.50,2.09717,0.85687,000.00000000,000.00000000,000.00000000,000.13928923,000.43
0.50,2.09717,0.29272,000.00018120,000.23983774,000.32727146,000.32897869,000.51
0.50,1.02485,0.35011,000.00000000,000.07279788,000.03930473,000.36867890,000.49
0.50,2.09717,1.46605,000.00000000,000.00000000,000.00000000,000.31760824,000.43
0.50,1.46605,0.24475,000.01600933,000.52918696,000.67181540,000.44958901,000.52
0.50,2.09717,2.50828,000.00000000,000.00000023,000.00000000,000.13928498,000.44
0.50,2.50828,0.11960,000.02181053,001.53475511,001.99104500,000.77629608,000.48
0.50,2.09717,0.50083,000.00000000,000.00004703,000.00000191,000.14396457,000.61
0.50,1.46605,2.09717,000.00000000,000.01243706,000.00000000,000.43551427,000.45
0.50,2.50828,0.20463,000.01312923,000.67728853,001.00772142,000.44631758,000.53
0.50,2.50828,0.35011,000.00000191,000.02550788,000.01240540,000.25546172,000.58
0.50,2.50828,1.02485,000.00000000,000.00000000,000.00000000,000.09899556,000.42
0.50,1.75344,0.17109,000.02609921,000.98034108,001.12183619,000.65059030,000.47
0.50,1.22576,0.14305,000.12639141,001.46406949,001.90339613,000.94134098,000.46
0.50,2.50828,0.59901,000.00000000,000.00000000,000.00000000,000.13929404,000.58
0.50,1.22576,2.09717,000.00000000,000.11193267,000.00000000,000.47716486,000.36
0.50,1.75344,0.10000,000.03101540,002.34499311,002.63606501,001.36743855,000.54
0.50,1.46605,0.71643,000.00000000,000.00000000,000.00000000,000.21682809,000.42
0.50,1.22576,1.22576,000.00000000,000.22386551,000.00000000,000.61935604,000.44
0.50,1.46605,1.46605,000.00000000,000.04974786,000.00000000,000.45322481,000.36
0.50,1.75344,0.29272,000.00022030,000.38457841,000.47511148,000.36851501,000.48
0.50,1.22576,0.41874,000.00000000,000.01540340,000.00366879,000.23853981,000.55
0.50,1.46605,0.41874,000.00000000,000.02458727,000.01119518,000.23585875,000.66
0.50,1.75344,1.46605,000.00000000,000.00000000,000.00000000,000.38212061,000.49
0.50,1.75344,2.50828,000.00000000,000.00000000,000.00000000,000.09899274,000.70
0.50,3.00000,0.24475,000.00000286,000.05289688,000.04533768,000.28561202,000.54
0.50,1.75344,0.85687,000.00000000,000.00000000,000.00000000,000.21684065,000.41
0.60,0.10000,0.17109,000.00000000,000.68411881,000.99495792,000.93734157,000.36
0.50,1.22576,0.24475,000.00017834,000.33228049,000.43146181,000.49674046,000.58
0.50,2.50828,1.75344,000.00000000,000.00000000,000.00000000,000.09912458,000.71
0.50,2.50828,3.00000,000.00175285,000.08052343,000.09103298,000.22877061,000.70
0.60,0.10000,0.10000,000.00090122,000.96678668,001.11181355,001.01509476,000.43
0.50,3.00000,0.14305,000.00191021,000.81832945,001.02814579,000.49741232,000.74
0.50,2.09717,1.02485,000.00000000,000.00000000,000.00000000,000.19497114,000.40
0.50,1.46605,0.10000,000.06777287,002.29628325,002.56618738,001.26579797,000.62
0.50,1.75344,0.50083,000.00000000,000.00002941,000.00000286,000.14077173,000.56
0.50,3.00000,1.22576,000.00000000,000.00000000,000.00000000,000.00064745,000.56
0.50,1.46605,0.17109,000.08150673,001.13707161,001.25125551,000.63695097,000.49
0.50,2.09717,0.11960,000.20711708,001.73606646,002.01972342,000.85497105,000.57
0.50,3.00000,0.71643,000.00000000,000.00000000,000.00000000,000.00009660,000.58
0.50,3.00000,2.09717,000.00000381,000.00194100,000.00114679,000.10457650,000.57
0.50,3.00000,0.41874,000.00000000,000.00000021,000.00000000,000.00554241,000.59
0.60,0.10000,0.29272,000.00000000,001.23133600,001.49245548,001.64845490,000.36
0.50,2.50828,0.71643,000.00000000,000.00000000,000.00000000,000.00000778,000.59
0.50,2.09717,0.35011,000.00000000,000.06326803,000.05456018,000.29050237,000.47
0.50,2.09717,0.20463,000.00435543,000.80856240,001.02301979,000.50497824,000.62
0.50,2.09717,1.75344,000.00000000,000.00000000,000.00000000,000.25386035,000.41
0.50,2.09717,3.00000,000.00000381,000.00396737,000.00303221,000.10097924,000.49
0.50,1.46605,2.50828,000.00000000,000.00000000,000.00000000,000.19497071,000.41
0.60,0.10000,0.50083,000.00000000,001.45512521,001.98991489,001.95031917,000.33
0.50,1.46605,0.29272,000.00026417,000.28882688,000.36533499,000.40344071,000.52
0.50,2.50828,1.22576,000.00000000,000.00000000,000.00000000,000.00037671,000.41
0.60,0.10000,1.46605,000.00000000,001.14420056,000.99495888,001.50139713,000.33
0.50,2.09717,0.59901,000.00000000,000.00000000,000.00000000,000.00071240,000.50
0.50,3.00000,0.85687,000.00000000,000.00000000,000.00000000,000.00000000,000.48
0.50,2.50828,0.14305,000.02833462,001.25360489,001.33816576,000.69212449,000.65
0.50,2.50828,0.24475,000.00286770,000.41296023,000.48502922,000.39309099,000.56
0.60,0.10000,0.85687,000.00000000,001.70386481,001.98991585,001.49720418,000.50
0.60,0.10000,2.50828,000.00000000,000.63428515,000.99495792,000.82497591,000.46
0.50,1.46605,0.85687,000.00000000,000.00000000,000.00000000,000.26989222,000.60
0.50,1.75344,0.35011,000.00000191,000.13722320,000.15936708,000.29250672,000.52
0.50,1.75344,1.75344,000.00000000,000.00000000,000.00000000,000.25382444,000.41
0.50,1.75344,0.11960,000.08650017,001.86416364,002.17006588,000.81101924,000.64
0.60,0.10000,0.20463,000.00000000,000.95764649,000.99495792,001.45178616,000.35
0.50,1.75344,1.02485,000.00000000,000.00000000,000.00000000,000.27501178,000.39
0.60,0.11960,0.35011,000.00000000,001.44268823,001.98991585,001.64586461,000.33
0.50,1.46605,0.50083,000.00000000,000.00009819,000.00000811,000.20079857,000.57
0.50,2.09717,1.22576,000.00000000,000.00000000,000.00000000,000.26992524,000.40
0.50,1.75344,0.20463,000.01900482,000.78015977,001.01584911,000.47858292,000.82
0.50,2.50828,0.41874,000.00000000,000.00028720,000.00004101,000.17962976,000.85
0.50,3.00000,1.46605,000.00000000,000.00000000,000.00000000,000.00000885,000.45
0.60,0.11960,0.20463,000.00000000,001.14420223,000.99496031,001.17939174,000.45
0.60,0.10000,0.11960,000.00002575,000.76680005,000.99944973,000.92036301,000.46
0.50,3.00000,0.29272,000.00000000,000.00467924,000.00216198,000.24195758,000.54
0.50,1.75344,3.00000,000.00000000,000.00004675,000.00002813,000.00382228,000.68
0.50,2.09717,0.14305,000.06866074,001.36017966,001.49115467,000.70315856,000.50
0.50,1.75344,0.59901,000.00000000,000.00000000,000.00000000,000.09899070,000.59
0.60,0.11960,0.59901,000.00000000,001.30588126,001.98991489,001.40200794,000.33
0.60,0.10000,0.35011,000.00000000,001.35564828,001.98991585,001.51216197,000.40
0.60,0.10000,1.75344,000.00000000,001.23125958,001.98991489,001.78191757,000.34
0.50,2.09717,2.09717,000.00000000,000.00000000,000.00000000,000.21684043,000.41
0.50,3.00000,0.10000,000.02552891,001.22484148,001.37087870,000.70141107,000.76
0.50,3.00000,0.17109,000.00143814,000.65348399,001.00639534,000.50280368,000.77
0.60,0.11960,0.11960,000.00000000,000.94711554,001.06599188,000.99452311,000.78
0.50,2.50828,2.09717,000.00000000,000.00000004,000.00000000,000.00020921,000.78
0.50,2.50828,1.46605,000.00000000,000.00000000,000.00000000,000.16970789,000.41
0.60,0.10000,0.59901,000.00000000,001.52974701,001.98991585,001.59376550,000.41
0.50,2.09717,0.41874,000.00000000,000.01097451,000.00455189,000.09007547,000.50
0.50,1.22576,0.71643,000.00000000,000.00000000,000.00000000,000.32332295,000.54
0.50,3.00000,0.50083,000.00000000,000.00000000,000.00000000,000.09899670,000.51
0.50,2.50828,0.85687,000.00000000,000.00000000,000.00000000,000.09899706,000.53
0.50,3.00000,2.50828,000.00034046,000.07508636,000.07628250,000.26669320,000.60
0.50,3.00000,1.02485,000.00000000,000.00000000,000.00000000,000.00000076,000.46
0.50,2.09717,0.24475,000.00075817,000.43748480,000.52887249,000.40374252,000.58
0.60,0.11960,1.02485,000.00000000,001.69142795,001.98991585,001.82039118,000.56
0.50,2.50828,0.17109,000.01471519,001.00471306,001.12310743,000.51295412,000.51
0.50,2.50828,0.10000,000.24802303,001.89064252,002.20574188,001.03950989,000.67
0.60,0.10000,1.02485,000.00000000,001.52974665,001.98991585,001.45804596,000.35
0.50,2.09717,0.71643,000.00000000,000.00000000,000.00000000,000.16972648,000.62
0.60,0.11960,1.75344,000.00000000,001.13176370,000.99495888,001.73693478,000.35
0.60,0.14305,0.41874,000.00000000,001.44268823,001.98991585,001.82769239,000.33
0.60,0.10000,0.24475,000.00000000,001.05714190,000.99495792,001.40465295,000.34
0.60,0.10000,3.00000,000.00000000,000.14924362,000.00000000,000.53348672,000.39
0.60,0.11960,0.41874,000.00000000,001.45512486,001.98991585,001.54942131,000.33
0.60,0.14305,0.24475,000.00000000,001.13180876,000.99495792,001.05061293,000.38
0.60,0.11960,3.00000,000.00000000,000.08705875,000.00000000,000.49338272,000.40
0.60,0.14305,0.71643,000.00000000,001.55462050,001.98991585,001.48498881,000.36
0.50,2.50828,0.29272,000.00001621,000.16144840,000.14546776,000.35786384,000.51
0.60,0.14305,1.22576,000.00000000,001.40537703,001.98991489,001.58629441,000.33
0.60,0.14305,0.14305,000.00000381,000.83866441,000.99988174,001.07725286,000.44
0.60,0.10000,0.71643,000.00000000,001.55462098,001.98991585,001.67720497,000.40
0.50,3.00000,1.75344,000.00000000,000.00000638,000.00000381,000.09898379,000.46
0.60,0.14305,2.09717,000.00000000,000.84571344,000.99495792,001.42730486,000.39
0.50,2.50828,0.50083,000.00000000,000.00000000,000.00000000,000.09899082,000.58
0.60,0.11960,0.24475,000.00000000,001.23126113,001.98991489,001.11488450,000.47
0.60,0.17109,0.85687,000.00000000,001.69142985,001.98991585,001.52442920,000.33
0.60,0.11960,0.71643,000.00000000,001.74117565,001.98991585,002.11837029,000.32
0.60,0.17109,1.46605,000.00000000,001.29344440,000.99495888,001.78494322,000.34
0.60,0.10000,0.14305,000.00000000,000.99732906,001.00496912,001.09902894,000.41
0.60,0.17109,0.29272,000.00000000,001.16930962,000.99657488,001.44570720,000.36
0.60,0.10000,0.41874,000.00000000,001.70386446,001.98991585,001.50482225,000.33
0.60,0.10000,2.09717,000.00000000,000.98252010,000.99495792,001.28542221,000.34
0.50,3.00000,0.35011,000.00000000,000.00006702,000.00001955,000.10023911,000.52
0.60,0.17109,0.10000,000.00035095,000.98784524,001.16010237,001.14977956,000.59
0.60,0.11960,0.14305,000.00000286,000.80088675,000.99563694,001.14136636,000.43
0.60,0.17109,0.50083,000.00000000,001.41781390,001.98991489,001.33428216,000.56
0.60,0.20463,0.20463,000.00000000,000.79615605,000.99495792,000.82158744,000.49
0.60,0.20463,0.35011,000.00000000,001.34319246,001.98991489,001.23515069,000.43
0.60,0.17109,2.50828,000.00000000,000.46016771,000.99495697,001.02490294,000.60
0.60,0.17109,0.17109,000.00000000,000.74070573,000.99500084,001.08926451,000.65
0.50,2.50828,2.50828,000.00000000,000.00080566,000.00052071,000.03518733,000.51
0.60,0.20463,1.75344,000.00000000,001.13176370,000.99495840,001.42702711,000.32
0.60,0.24475,0.71643,000.00000000,001.40537691,001.98991585,001.35967422,000.31
0.60,0.24475,1.22576,000.00000000,001.25613332,001.98991489,001.28079307,000.32
0.60,0.11960,1.22576,000.00000000,001.62924254,001.98991585,001.75620532,000.33
0.50,3.00000,0.20463,000.00009823,000.35783678,000.39941406,000.47899488,000.60
0.60,0.24475,0.41874,000.00000000,001.19394839,000.99495792,001.15928602,000.37
0.60,0.20463,0.11960,000.00481892,001.06821680,001.22424698,000.96047646,000.67
0.60,0.24475,2.09717,000.00000000,000.85815048,000.99495792,001.33650637,000.35
0.60,0.20463,3.00000,000.00000000,000.21378884,000.00000000,000.69206744,000.42
0.60,0.24475,0.14305,000.00000095,000.87871742,001.03271151,001.02103996,000.45
0.50,3.00000,0.11960,000.05772114,001.05392718,001.20730209,000.61140746,000.69
0.60,0.20463,0.59901,000.00000000,001.26857042,001.98991489,001.55218446,000.51
0.50,3.00000,0.59901,000.00000000,000.00000000,000.00000000,000.00000000,000.49
0.50,3.00000,3.00000,000.01081181,000.48784956,000.56745720,000.49806622,000.50
0.60,0.10000,1.22576,000.00000000,001.34319198,001.98991489,001.68905592,000.48
0.60,0.24475,0.24475,000.00000000,000.97068530,000.99495983,000.95033401,000.50
0.60,0.20463,1.02485,000.00000000,001.21882248,001.98991489,001.31887269,000.53
0.60,0.14305,0.50083,000.00000000,001.43025088,001.98991585,001.42424977,000.31
0.60,0.11960,2.09717,000.00000000,000.75865471,000.99495792,001.53816605,000.34
0.60,0.11960,0.50083,000.00000000,001.40537977,001.98991489,001.67232728,000.31
0.60,0.14305,1.46605,000.00000000,001.36806607,001.98991489,001.61204660,000.31
0.60,0.29272,0.17109,000.00000572,000.80028850,000.99616671,000.98239321,000.42
0.60,0.11960,0.10000,000.00015545,000.94411850,001.13401842,000.87868822,000.39
0.60,0.29272,0.10000,000.00733089,001.50421798,001.92697763,001.35677636,000.45
0.60,0.14305,0.29272,000.00000000,001.29372370,001.98991489,001.45875847,000.35
0.60,0.29272,1.46605,000.00000000,001.14420056,000.99495792,001.05690563,000.30
0.60,0.29272,0.85687,000.00000000,001.38050294,001.98991489,001.83072078,000.31
0.60,0.14305,2.50828,000.00000000,000.55966341,000.99495792,000.93223852,000.32
0.60,0.29272,0.50083,000.00000000,001.19394851,001.98991489,001.39023733,000.33
0.60,0.11960,1.46605,000.00000000,001.39294004,001.98991489,001.53787768,000.38
0.60,0.29272,0.29272,000.00000000,000.92067754,000.99495792,001.02480888,000.39
0.60,0.14305,0.10000,000.00011063,001.01911914,001.24717808,001.04684496,000.41
0.60,0.14305,0.17109,000.00000000,000.94882554,000.99513435,001.04116118,000.38
0.60,0.11960,0.85687,000.00000000,001.61680567,001.98991585,001.66900992,000.29
0.60,0.17109,1.02485,000.00000000,001.56705749,001.98991585,001.59813786,000.29
0.60,0.11960,0.29272,000.00000000,001.21882319,001.98991489,001.52018881,000.31
0.60,0.17109,1.75344,000.00000000,001.33075511,001.98991489,001.56998491,000.31
0.60,0.29272,2.50828,000.00000000,000.52235252,000.99495697,001.14636254,000.31
0.60,0.17109,0.35011,000.00000000,001.11932683,000.99495888,001.47495580,000.31
0.60,0.17109,0.59901,000.00000000,001.40537989,001.98991537,001.86341333,000.30
0.60,0.20463,0.41874,000.00000000,001.00766361,000.99495792,001.38701272,000.31
0.60,0.14305,0.35011,000.00000000,001.35562909,001.98991489,001.67034411,000.34
0.60,0.20463,2.09717,000.00000000,001.00739396,000.99495792,001.23005080,000.31
0.60,0.11960,0.17109,000.00000000,000.97038013,000.99496412,001.21183205,000.36
0.60,0.35011,0.20463,000.00000000,000.71527570,000.99502420,000.82730097,000.39
0.60,0.14305,0.85687,000.00000000,001.44268799,001.98991537,001.65088046,000.29
0.60,0.17109,3.00000,000.00000000,000.19899148,000.00000000,000.52232903,000.35
0.60,0.35011,0.11960,000.00746441,001.28654265,001.56321907,001.05919874,000.43
0.60,0.35011,0.35011,000.00000000,000.79627597,000.99495792,001.04683733,000.36
0.60,0.14305,3.00000,000.00000000,000.14924361,000.00000000,000.60553616,000.37
0.60,0.35011,0.59901,000.00000000,001.14420056,000.99495840,001.01933396,000.31
0.60,0.29272,0.35011,000.00000000,000.97812033,000.99495792,000.91412401,000.39
0.60,0.24475,0.50083,000.00000000,001.25613332,001.98991489,001.08130407,000.32
0.60,0.17109,0.11960,000.00069141,001.04814243,001.24517345,000.91028291,000.48
0.60,0.14305,0.11960,000.00004959,000.87577760,001.05430698,001.01469922,000.40
0.60,0.35011,1.02485,000.00000000,001.35562897,001.98991489,001.27924657,000.30
0.60,0.24475,2.50828,000.00000000,000.53478938,000.99495697,000.99992001,000.33
0.60,0.20463,0.14305,000.00018215,000.89329374,001.03087711,000.84423441,000.39
0.60,0.24475,0.10000,000.01816177,001.40740359,001.64312458,001.14888227,000.41
0.60,0.20463,0.71643,000.00000000,001.28100717,001.98991489,001.27866590,000.30
0.60,0.24475,0.17109,000.00000000,000.75106430,000.99549675,000.92240131,000.40
0.60,0.35011,1.75344,000.00000000,001.00739396,000.99495792,001.01128972,000.31
0.60,0.20463,1.22576,000.00000000,001.14420068,000.99495888,001.68097723,000.30
0.60,0.14305,0.59901,000.00000000,001.47999895,001.98991489,001.61278272,000.29
0.60,0.14305,1.75344,000.00000000,001.14420056,000.99495792,002.17447567,000.30
0.60,0.11960,2.50828,000.00000000,000.55966341,000.99495792,001.21348155,000.31
0.60,0.24475,0.29272,000.00000000,001.24371183,000.99495983,000.86046356,000.36
0.60,0.35011,3.00000,000.00000000,000.00000006,000.00000000,000.42898718,000.39
0.60,0.35011,0.71643,000.00000000,001.28100717,001.98991489,001.31243920,000.33
0.60,0.29272,0.20463,000.00000000,000.89108735,000.99504280,001.02252722,000.39
0.60,0.41874,0.14305,000.00103664,000.88206422,001.11407709,000.91899031,000.46
0.60,0.20463,0.24475,000.00000000,001.08203590,000.99495888,001.18127060,000.36
0.60,0.29272,1.02485,000.00000000,001.29393411,001.98991489,001.43815458,000.30
0.60,0.29272,0.59901,000.00000000,001.15663755,000.99495792,001.20759344,000.31
0.60,0.29272,0.11960,000.00740814,001.15827012,001.31467628,001.05928099,000.41
0.60,0.41874,0.24475,000.00000000,000.70766068,000.99495935,001.00345838,000.48
0.60,0.17109,0.20463,000.00000000,000.82085133,000.99495792,001.22097373,000.36
0.60,0.41874,0.41874,000.00000000,000.90793669,000.99495792,001.05162108,000.46
0.60,0.24475,1.46605,000.00000000,001.21882236,001.98991489,001.38281226,000.29
0.60,0.24475,0.85687,000.00000000,001.45512474,001.98991489,001.38220358,000.31
0.60,0.41874,0.71643,000.00000000,001.10688972,001.98991489,001.20595288,000.31
0.60,0.41874,1.22576,000.00000000,001.28100717,001.98991489,001.28726912,000.30
0.60,0.17109,0.71643,000.00000000,001.38050294,001.98991489,001.33676553,000.29
0.60,0.17109,0.41874,000.00000000,001.20639634,000.99495888,001.40267432,000.30
0.60,0.41874,2.09717,000.00000000,000.74621785,000.99495792,000.95324016,000.33
0.60,0.20463,0.50083,000.00000000,001.30591416,001.98991489,001.46967888,000.30
0.60,0.14305,0.20463,000.00000000,001.16966748,001.01765871,001.12767875,000.35
0.60,0.17109,2.09717,000.00000000,001.19394851,001.98991489,001.33546889,000.31
0.60,0.20463,1.46605,000.00000000,001.35562909,001.98991489,001.27634108,000.37
0.60,0.29272,3.00000,000.00000000,000.08706085,000.00000000,000.61141831,000.34
0.60,0.20463,2.50828,000.00000000,000.57210046,000.99495792,001.04333103,000.31
0.60,0.14305,1.02485,000.00000000,001.45512486,001.98991585,001.71190512,000.28
0.60,0.50083,0.10000,000.10213470,001.90690196,002.10900593,001.16475821,000.42
0.60,0.35011,0.24475,000.00000000,000.71031582,000.99495792,001.03117371,000.39
0.60,0.17109,0.24475,000.00000000,001.16907489,000.99495935,001.00977623,000.34
0.60,0.50083,0.17109,000.00005627,000.69869459,001.00841093,000.91649550,000.42
0.60,0.20463,0.10000,000.03830814,001.30379522,001.50766230,000.96236914,000.39
0.60,0.50083,0.50083,000.00000000,000.75885010,000.99495792,001.00503576,000.35
0.60,0.41874,0.50083,000.00000000,000.64672673,000.99495792,001.12790430,000.36
0.60,0.35011,0.14305,000.00001621,001.06998897,001.19639063,001.07444799,000.41
0.60,0.50083,0.85687,000.00000000,001.00739431,000.99495792,001.09078348,000.30
0.60,0.29272,1.75344,000.00000000,001.15663755,000.99495840,001.37358177,000.30
0.60,0.35011,1.22576,000.00000000,001.24369633,001.98991489,001.25947654,000.29
0.60,0.24475,0.59901,000.00000000,001.28100729,001.98991489,001.18808949,000.31
0.60,0.29272,0.41874,000.00000000,001.09445274,000.99495792,001.27416742,000.32
0.60,0.20463,0.85687,000.00000000,001.36806607,001.98991489,001.38524377,000.29
0.60,0.24475,3.00000,000.00000000,000.22633275,000.00000000,000.61520523,000.35
0.60,0.17109,0.14305,000.00000000,000.80760634,001.02838755,000.87812853,000.38
0.60,0.17109,1.22576,000.00000000,001.36806607,001.98991489,001.54378784,000.29
0.60,0.24475,0.11960,000.00235939,001.07496321,001.16282701,001.11403477,000.49
0.60,0.35011,2.09717,000.00000000,000.70890695,000.99495792,001.12895942,000.30
0.60,0.50083,1.46605,000.00000000,000.99495709,000.99495792,001.43135536,000.30
0.60,0.50083,0.29272,000.00000000,000.46680841,000.99495792,000.88050663,000.66
0.60,0.50083,1.02485,000.00000000,000.92033529,000.99495792,001.22387862,000.30
0.60,0.35011,1.46605,000.00000000,001.23125935,001.98991489,001.57329178,000.31
0.60,0.20463,0.17109,000.00000000,000.85473186,000.99538612,000.95492244,000.58
0.60,0.50083,2.50828,000.00000000,000.38554582,000.99495697,000.80061626,000.37
0.60,0.29272,0.71643,000.00000000,001.26857018,001.98991489,001.34738696,000.29
0.60,0.24475,0.20463,000.00000000,000.76021808,000.99495888,000.94548208,000.52
0.60,0.29272,1.22576,000.00000000,001.28100717,001.98991489,001.21348095,000.29
0.60,0.24475,1.75344,000.00000000,001.08201575,000.99495792,001.36261964,000.29
0.60,0.20463,0.29272,000.00000000,001.10691094,000.99495792,001.26147759,000.32
0.60,0.29272,2.09717,000.00000000,000.80840266,000.99495792,001.08349895,000.38
0.60,0.50083,0.59901,000.00000000,000.83327663,000.99495792,000.75897747,000.42
0.60,0.41874,0.10000,000.08085442,001.98966277,002.25045156,001.18050766,000.42
0.60,0.35011,0.41874,000.00000000,001.03233469,000.99495792,000.95659053,000.33
0.60,0.29272,0.24475,000.00000000,000.98256481,000.99495888,001.14888704,000.40
0.60,0.41874,0.17109,000.00000668,000.74478692,001.01648331,000.76395595,000.41
0.60,0.41874,0.29272,000.00000000,000.64251220,000.99495792,000.99100775,000.37
0.60,0.29272,0.14305,000.00007343,000.78408068,001.06226301,000.96624291,000.40
0.60,0.59901,0.11960,000.00173473,001.61705554,002.02784395,001.06572926,000.50
0.60,0.24475,1.02485,000.00000000,001.47999871,001.98991585,001.42581236,000.29
0.60,0.41874,0.85687,000.00000000,001.11957204,000.99495792,001.16414499,000.30
0.60,0.41874,1.46605,000.00000000,001.15663755,000.99495792,000.94907677,000.30
0.60,0.41874,2.50828,000.00000000,000.52235246,000.99495697,000.81677490,000.33
0.60,0.59901,0.59901,000.00000000,000.55330992,000.99495792,000.83270204,000.33
0.60,0.59901,0.35011,000.00000000,000.30711561,000.00116158,000.66363388,000.39
0.60,0.59901,1.02485,000.00000000,000.98290241,000.99495792,001.02312052,000.31
0.60,0.59901,1.75344,000.00000000,000.85839784,000.99495792,000.93390238,000.31
0.60,0.59901,3.00000,000.00000000,000.00000000,000.00000000,000.33464363,000.37
0.60,0.71643,0.71643,000.00000000,000.47260469,000.99495697,000.91967732,000.34
0.60,0.71643,0.14305,000.00969410,000.99767780,001.20980740,000.74703187,000.41
0.60,0.35011,0.29272,000.00000000,000.78855592,000.99495792,000.86625564,000.37
0.60,0.71643,1.22576,000.00000000,000.83327657,000.99495792,000.91967678,000.32
0.60,0.41874,0.59901,000.00000000,000.92036325,000.99495792,001.04425621,000.32
0.60,0.59901,0.20463,000.00000000,000.45093018,000.62005997,000.64270329,000.76
0.60,0.71643,0.41874,000.00000000,000.15530913,000.00000095,000.48602188,000.41
0.60,0.35011,0.10000,000.28588390,001.68938768,002.05106544,001.06658220,000.42
0.60,0.71643,0.24475,000.00000000,000.23723662,000.11041498,000.53881639,000.43
0.60,0.50083,0.11960,000.11342144,001.55603695,001.89011765,001.10519063,000.42
