objective,dimensionality,population_size,num_iterations
sphere,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Blend Crossover,Uniform Mutation,0.66272,0.09399,000.00000000,000.00000000,000.00000000,000.00000001,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.49135,0.02786,000.00000000,000.00000064,000.00000000,000.00142385,000.17
Tournament Selection,Blend Crossover,Uniform Mutation,0.56007,0.04582,000.00000000,000.00000000,000.00000000,000.00006473,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.51971,0.02495,000.00000000,000.00000106,000.00000001,000.00227755,000.17
Tournament Selection,Blend Crossover,Uniform Mutation,0.43107,0.19280,000.00001233,000.00054889,000.00068146,000.00106015,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.61496,0.04582,000.00000000,000.00000000,000.00000000,000.00000736,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.84510,0.07535,000.00000000,000.00000000,000.00000000,000.00000000,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.94544,0.30000,000.00000107,000.00145355,000.00187119,000.00150250,000.34
Tournament Selection,Blend Crossover,Gaussian Mutation,0.91073,0.07535,000.00000000,000.00000000,000.00000000,000.00000000,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.86105,0.14625,000.00000440,000.00015977,000.00019151,000.00028165,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.81408,0.26861,000.00004750,000.00069755,000.00083191,000.00073506,000.38
Tournament Selection,Blend Crossover,Uniform Mutation,0.79900,0.30000,000.00077500,000.01338613,000.01429190,000.01775329,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.96328,0.10497,000.00000000,000.00000017,000.00000023,000.00000045,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.45594,0.06040,000.00000000,000.00000002,000.00000000,000.00002770,000.18
Tournament Selection,Blend Crossover,Uniform Mutation,0.49135,0.02945,000.00000000,000.00000146,000.00000004,000.00014100,000.18
Tournament Selection,Blend Crossover,Uniform Mutation,0.40755,0.21533,000.00004462,000.00130994,000.00160980,000.00360107,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.98147,0.21533,000.00000694,000.00026812,000.00028830,000.00049762,000.32
Tournament Selection,Blend Crossover,Uniform Mutation,0.74141,0.15456,000.00000501,000.00018781,000.00023598,000.00034639,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.49135,0.13839,000.00000001,000.00000273,000.00000264,000.00001407,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.63840,0.17262,000.00000907,000.00041581,000.00049806,000.00072475,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.57064,0.12391,000.00000000,000.00000053,000.00000048,000.00000317,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.70097,0.12391,000.00000002,000.00000288,000.00000305,000.00001370,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.54969,0.02786,000.00000000,000.00000008,000.00000000,000.00011250,000.17
Tournament Selection,Blend Crossover,Uniform Mutation,0.82944,0.22757,000.00016782,000.00446753,000.00469989,000.00599386,000.32
Tournament Selection,Blend Crossover,Uniform Mutation,0.54969,0.16334,000.00000580,000.00014716,000.00018102,000.00023591,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.43107,0.03289,000.00000000,000.00000513,000.00000041,000.00147963,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.82944,0.04336,000.00000000,000.00000000,000.00000000,000.00000000,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.52952,0.07130,000.00000000,000.00000000,000.00000000,000.00000637,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.52952,0.30000,000.00036101,000.01016254,000.01134431,000.01334968,000.38
Tournament Selection,Blend Crossover,Uniform Mutation,0.84510,0.07963,000.00000000,000.00000000,000.00000000,000.00000000,000.26
Tournament Selection,Blend Crossover,Uniform Mutation,0.60357,0.02495,000.00000000,000.00000000,000.00000000,000.00010933,000.18
Tournament Selection,Blend Crossover,Uniform Mutation,0.59239,0.07535,000.00000000,000.00000000,000.00000000,000.00000005,000.19
Tournament Selection,Blend Crossover,Uniform Mutation,0.61496,0.24050,000.00048554,000.00523234,000.00657568,000.00643422,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.79900,0.06040,000.00000000,000.00000000,000.00000000,000.00000011,000.18
Tournament Selection,Blend Crossover,Uniform Mutation,0.46455,0.07963,000.00000000,000.00000001,000.00000000,000.00000311,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.58141,0.04103,000.00000000,000.00000000,000.00000000,000.00010514,000.17
Tournament Selection,Blend Crossover,Uniform Mutation,0.72768,0.08415,000.00000000,000.00000000,000.00000000,000.00000000,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.54969,0.02945,000.00000000,000.00000016,000.00000000,000.00093529,000.17
Tournament Selection,Blend Crossover,Uniform Mutation,0.49135,0.14625,000.00000000,000.00001042,000.00000996,000.00004967,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.44749,0.13839,000.00000001,000.00000224,000.00000205,000.00002659,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.87730,0.04582,000.00000000,000.00000000,000.00000000,000.00000000,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.75541,0.04842,000.00000000,000.00000000,000.00000000,000.00000018,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.65045,0.30000,000.00003882,000.01007789,000.01183627,000.01407595,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.48225,0.06040,000.00000000,000.00000005,000.00000001,000.00002626,000.19
Tournament Selection,Blend Crossover,Uniform Mutation,0.82944,0.04582,000.00000000,000.00000000,000.00000000,000.00000000,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.67523,0.19280,000.00001059,000.00143137,000.00148447,000.00193979,000.26
Tournament Selection,Blend Crossover,Uniform Mutation,0.60357,0.11094,000.00000000,000.00000002,000.00000001,000.00000055,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.52952,0.07535,000.00000000,000.00000000,000.00000000,000.00000102,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.71420,0.04103,000.00000000,000.00000000,000.00000000,000.00000051,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,1.00000,0.06746,000.00000000,000.00000000,000.00000000,000.00000000,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.82944,0.24050,000.00048904,000.00478162,000.00514911,000.00933260,000.32
Tournament Selection,Blend Crossover,Uniform Mutation,0.53951,0.09933,000.00000000,000.00000000,000.00000000,000.00000001,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.43920,0.09399,000.00000000,000.00000000,000.00000000,000.00000030,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.58141,0.04336,000.00000000,000.00000000,000.00000000,000.00004650,000.18
Tournament Selection,Blend Crossover,Uniform Mutation,0.59239,0.07963,000.00000000,000.00000000,000.00000000,000.00000001,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.86105,0.02637,000.00000000,000.00000000,000.00000000,000.00000001,000.17
Tournament Selection,Blend Crossover,Uniform Mutation,0.46455,0.08415,000.00000000,000.00000001,000.00000000,000.00000119,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.54969,0.03112,000.00000000,000.00000004,000.00000000,000.00023194,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.72768,0.08894,000.00000000,000.00000000,000.00000000,000.00000000,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.44749,0.14625,000.00000005,000.00001093,000.00000918,000.00005576,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.65045,0.07963,000.00000000,000.00000000,000.00000000,000.00000000,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.87730,0.04842,000.00000000,000.00000000,000.00000000,000.00000000,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.76967,0.10497,000.00000000,000.00000009,000.00000008,000.00000074,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.49135,0.15456,000.00000161,000.00003494,000.00004173,000.00011847,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.78419,0.03673,000.00000000,000.00000000,000.00000000,000.00000008,000.17
Tournament Selection,Blend Crossover,Gaussian Mutation,0.94544,0.04103,000.00000000,000.00000000,000.00000000,000.00000000,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.92792,0.02945,000.00000000,000.00000000,000.00000000,000.00000002,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.40000,0.02234,000.00000000,000.00002836,000.00000551,000.00103420,000.19
Tournament Selection,Blend Crossover,Uniform Mutation,0.57064,0.02786,000.00000000,000.00000000,000.00000000,000.00043567,000.18
Tournament Selection,Blend Crossover,Uniform Mutation,0.51971,0.16334,000.00000126,000.00009781,000.00011653,000.00032228,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.76967,0.02000,000.00000000,000.00000000,000.00000000,000.00007312,000.16
Tournament Selection,Blend Crossover,Gaussian Mutation,0.92792,0.13095,000.00000020,000.00000383,000.00000477,000.00000877,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.51008,0.09399,000.00000000,000.00000000,000.00000000,000.00000004,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.42308,0.17262,000.00000050,000.00013217,000.00015191,000.00039370,000.26
Tournament Selection,Blend Crossover,Uniform Mutation,0.47332,0.21533,000.00011419,000.00159019,000.00165291,000.00230783,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.74141,0.02495,000.00000000,000.00000000,000.00000000,000.00018306,000.16
Tournament Selection,Blend Crossover,Uniform Mutation,0.47332,0.04103,000.00000000,000.00000043,000.00000000,000.00011070,000.19
Tournament Selection,Blend Crossover,Uniform Mutation,0.40755,0.04336,000.00000000,000.00000379,000.00000084,000.00033766,000.19
Tournament Selection,Blend Crossover,Uniform Mutation,0.87730,0.25416,000.00015486,000.00654900,000.00690949,000.00959189,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.46455,0.08894,000.00000000,000.00000000,000.00000000,000.00000131,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.71420,0.24050,000.00019234,000.00454908,000.00523378,000.00629734,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.72768,0.09399,000.00000000,000.00000000,000.00000000,000.00000002,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.58141,0.21533,000.00006282,000.00215566,000.00221375,000.00356427,000.26
Tournament Selection,Blend Crossover,Uniform Mutation,0.51971,0.02637,000.00000000,000.00000041,000.00000000,000.00024189,000.17
Tournament Selection,Blend Crossover,Uniform Mutation,0.78419,0.17262,000.00001093,000.00073195,000.00081134,000.00104022,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.68798,0.07963,000.00000000,000.00000000,000.00000000,000.00000000,000.19
Tournament Selection,Blend Crossover,Uniform Mutation,0.50063,0.04336,000.00000000,000.00000009,000.00000000,000.00011398,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.45594,0.30000,000.00078247,000.01062142,000.01218435,000.01442745,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.57064,0.02945,000.00000000,000.00000001,000.00000000,000.00006976,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.92792,0.03112,000.00000000,000.00000000,000.00000000,000.00000000,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.76967,0.02114,000.00000000,000.00000000,000.00000000,000.00004913,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.61496,0.04842,000.00000000,000.00000000,000.00000000,000.00000193,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.81408,0.02000,000.00000000,000.00000000,000.00000000,000.00000239,000.16
Tournament Selection,Blend Crossover,Uniform Mutation,0.62657,0.09399,000.00000000,000.00000000,000.00000000,000.00000000,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.45594,0.06384,000.00000000,000.00000021,000.00000000,000.00001350,000.18
Tournament Selection,Blend Crossover,Uniform Mutation,0.49135,0.03112,000.00000000,000.00000015,000.00000000,000.00026845,000.16
Tournament Selection,Blend Crossover,Gaussian Mutation,0.91073,0.07963,000.00000000,000.00000000,000.00000000,000.00000000,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.51971,0.02786,000.00000000,000.00000005,000.00000000,000.00004995,000.16
Tournament Selection,Blend Crossover,Uniform Mutation,0.42308,0.18243,000.00000206,000.00036492,000.00042814,000.00087453,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.86105,0.15456,000.00000723,000.00025810,000.00026685,000.00059425,000.26
Tournament Selection,Blend Crossover,Uniform Mutation,0.67523,0.03673,000.00000000,000.00000000,000.00000000,000.00000562,000.17
Tournament Selection,Blend Crossover,Uniform Mutation,0.72768,0.09933,000.00000000,000.00000001,000.00000001,000.00000050,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.57064,0.13095,000.00000000,000.00000219,000.00000212,000.00001491,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.63840,0.02637,000.00000000,000.00000000,000.00000000,000.00038047,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.87730,0.26861,000.00025504,000.00813076,000.00891663,000.01013813,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.43107,0.03476,000.00000000,000.00000511,000.00000091,000.00024072,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.58141,0.22757,000.00011363,000.00290357,000.00354517,000.00446682,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.70097,0.13095,000.00000001,000.00000908,000.00001015,000.00003297,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.42308,0.02637,000.00000000,000.00000151,000.00000025,000.00043345,000.19
Tournament Selection,Blend Crossover,Uniform Mutation,0.63840,0.18243,000.00001816,000.00050381,000.00061460,000.00102150,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.54969,0.17262,000.00000092,000.00017857,000.00019416,000.00056288,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.81408,0.28387,000.00003581,000.00091029,000.00108344,000.00111464,000.36
Tournament Selection,Blend Crossover,Uniform Mutation,0.60357,0.02637,000.00000000,000.00000000,000.00000000,000.00006177,000.16
Tournament Selection,Blend Crossover,Uniform Mutation,0.45594,0.06746,000.00000000,000.00000001,000.00000000,000.00001379,000.18
Tournament Selection,Blend Crossover,Uniform Mutation,0.51971,0.02945,000.00000000,000.00000017,000.00000000,000.00013177,000.18
Tournament Selection,Blend Crossover,Uniform Mutation,0.62657,0.09933,000.00000000,000.00000000,000.00000000,000.00000002,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.79900,0.06384,000.00000000,000.00000000,000.00000000,000.00000000,000.19
Tournament Selection,Blend Crossover,Uniform Mutation,0.68798,0.30000,000.00012672,000.01064004,000.01248085,000.01446454,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.75541,0.05118,000.00000000,000.00000000,000.00000000,000.00000001,000.17
Tournament Selection,Blend Crossover,Uniform Mutation,0.44749,0.04582,000.00000000,000.00000041,000.00000006,000.00006583,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.50063,0.21533,000.00008365,000.00192560,000.00207767,000.00315237,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.66272,0.02000,000.00000000,000.00000000,000.00000000,000.00003932,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.72768,0.10497,000.00000000,000.00000006,000.00000006,000.00000057,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.48225,0.06384,000.00000000,000.00000004,000.00000000,000.00001005,000.19
Tournament Selection,Blend Crossover,Uniform Mutation,0.42308,0.19280,000.00002229,000.00053856,000.00059958,000.00107609,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.57064,0.13839,000.00000000,000.00000661,000.00000629,000.00001962,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.82944,0.04842,000.00000000,000.00000000,000.00000000,000.00000000,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.71420,0.04336,000.00000000,000.00000000,000.00000000,000.00000187,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.52952,0.07963,000.00000000,000.00000000,000.00000000,000.00000212,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.58141,0.04582,000.00000000,000.00000000,000.00000000,000.00025213,000.18
Tournament Selection,Blend Crossover,Uniform Mutation,0.60357,0.11724,000.00000000,000.00000017,000.00000017,000.00000192,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.53951,0.10497,000.00000000,000.00000000,000.00000000,000.00000002,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.67523,0.20375,000.00014855,000.00172702,000.00193100,000.00230538,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,1.00000,0.07130,000.00000000,000.00000000,000.00000000,000.00000000,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.43920,0.09933,000.00000000,000.00000000,000.00000000,000.00000265,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.86105,0.02786,000.00000000,000.00000000,000.00000000,000.00028975,000.17
Tournament Selection,Blend Crossover,Uniform Mutation,0.54969,0.03289,000.00000000,000.00000006,000.00000000,000.00007878,000.17
Tournament Selection,Blend Crossover,Uniform Mutation,0.82944,0.25416,000.00029330,000.00534073,000.00577529,000.00706300,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.59239,0.08415,000.00000000,000.00000000,000.00000000,000.00000009,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.41524,0.08415,000.00000000,000.00000003,000.00000000,000.00000769,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.65045,0.08415,000.00000000,000.00000000,000.00000000,000.00000006,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.48225,0.06746,000.00000000,000.00000001,000.00000000,000.00001147,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.81408,0.11724,000.00000008,000.00000325,000.00000311,000.00001326,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.56007,0.04842,000.00000000,000.00000000,000.00000000,000.00000562,000.18
Tournament Selection,Blend Crossover,Uniform Mutation,0.49135,0.16334,000.00000335,000.00010806,000.00010397,000.00028903,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.40000,0.02361,000.00000000,000.00002446,000.00000644,000.00282724,000.19
Tournament Selection,Blend Crossover,Uniform Mutation,0.71420,0.04582,000.00000000,000.00000000,000.00000000,000.00000033,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.96328,0.02000,000.00000000,000.00000000,000.00000000,000.00000000,000.16
Tournament Selection,Blend Crossover,Uniform Mutation,0.74141,0.02637,000.00000000,000.00000000,000.00000000,000.00000434,000.17
Tournament Selection,Blend Crossover,Uniform Mutation,0.51008,0.09933,000.00000000,000.00000000,000.00000000,000.00000007,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.92792,0.13839,000.00000007,000.00000922,000.00001109,000.00001480,000.26
Tournament Selection,Blend Crossover,Uniform Mutation,0.43107,0.20375,000.00000572,000.00106926,000.00106661,000.00181498,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.40755,0.04582,000.00000000,000.00000160,000.00000067,000.00015833,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.47332,0.04336,000.00000000,000.00000026,000.00000001,000.00018682,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.82944,0.05118,000.00000000,000.00000000,000.00000000,000.00000000,000.37
Tournament Selection,Blend Crossover,Uniform Mutation,0.46455,0.09399,000.00000000,000.00000000,000.00000000,000.00000051,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.46455,0.02000,000.00000000,000.00000276,000.00000006,000.00159766,000.16
Tournament Selection,Blend Crossover,Uniform Mutation,0.65045,0.08894,000.00000000,000.00000000,000.00000000,000.00000000,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.47332,0.22757,000.00004050,000.00310713,000.00357867,000.00451486,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.66272,0.02114,000.00000000,000.00000000,000.00000000,000.00013294,000.44
Tournament Selection,Blend Crossover,Uniform Mutation,0.40755,0.22757,000.00010985,000.00230158,000.00264150,000.00481074,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.76967,0.02234,000.00000000,000.00000000,000.00000000,000.00001562,000.16
Tournament Selection,Blend Crossover,Uniform Mutation,0.68798,0.08415,000.00000000,000.00000000,000.00000000,000.00000001,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.52952,0.08415,000.00000000,000.00000000,000.00000000,000.00000011,000.40
Tournament Selection,Blend Crossover,Gaussian Mutation,0.96328,0.11094,000.00000001,000.00000049,000.00000052,000.00000115,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.50063,0.04582,000.00000000,000.00000013,000.00000000,000.00015640,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.71420,0.25416,000.00011603,000.00574426,000.00729989,000.01053088,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.81408,0.02114,000.00000000,000.00000000,000.00000000,000.00000033,000.17
Tournament Selection,Blend Crossover,Gaussian Mutation,0.98147,0.22757,000.00000162,000.00039403,000.00049625,000.00055370,000.31
Tournament Selection,Blend Crossover,Uniform Mutation,0.40000,0.02495,000.00000000,000.00001012,000.00000237,000.00404307,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.89386,0.08894,000.00000000,000.00000001,000.00000000,000.00000011,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.53951,0.02000,000.00000000,000.00000030,000.00000000,000.00062235,000.17
Tournament Selection,Blend Crossover,Uniform Mutation,0.61496,0.05118,000.00000000,000.00000000,000.00000000,000.00000145,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.42308,0.20375,000.00006302,000.00095382,000.00102291,000.00246677,000.55
Tournament Selection,Blend Crossover,Uniform Mutation,0.60357,0.12391,000.00000001,000.00000079,000.00000091,000.00000569,000.51
Tournament Selection,Blend Crossover,Uniform Mutation,0.49135,0.03289,000.00000000,000.00000043,000.00000001,000.00019543,000.16
Tournament Selection,Blend Crossover,Uniform Mutation,0.48225,0.07130,000.00000000,000.00000001,000.00000000,000.00001151,000.34
Tournament Selection,Blend Crossover,Uniform Mutation,0.51008,0.10497,000.00000000,000.00000000,000.00000000,000.00000011,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.67523,0.03882,000.00000000,000.00000000,000.00000000,000.00023910,000.18
Tournament Selection,Blend Crossover,Uniform Mutation,0.43107,0.03673,000.00000000,000.00000132,000.00000021,000.00029889,000.16
Tournament Selection,Blend Crossover,Uniform Mutation,0.63840,0.02786,000.00000000,000.00000000,000.00000000,000.00001461,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.98147,0.03289,000.00000000,000.00000000,000.00000000,000.00000000,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.91073,0.08415,000.00000000,000.00000000,000.00000000,000.00000000,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.60357,0.02786,000.00000000,000.00000000,000.00000000,000.00061484,000.18
Tournament Selection,Blend Crossover,Uniform Mutation,0.42308,0.02786,000.00000000,000.00000693,000.00000103,000.00178460,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.86105,0.16334,000.00000563,000.00050688,000.00055329,000.00073022,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.58141,0.24050,000.00015141,000.00403865,000.00468121,000.00632384,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.51971,0.03112,000.00000000,000.00000012,000.00000000,000.00011763,000.18
Tournament Selection,Blend Crossover,Uniform Mutation,0.91073,0.03112,000.00000000,000.00000000,000.00000000,000.00000000,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.61496,0.25416,000.00022864,000.00502186,000.00521599,000.00681150,000.32
Tournament Selection,Blend Crossover,Uniform Mutation,0.70097,0.13839,000.00000067,000.00002889,000.00003153,000.00007191,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.54969,0.18243,000.00001325,000.00039183,000.00042539,000.00082253,000.26
Tournament Selection,Blend Crossover,Uniform Mutation,0.45594,0.07130,000.00000000,000.00000001,000.00000000,000.00000733,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.87730,0.28387,000.00008456,000.00908279,000.01139100,000.01132130,000.34
Tournament Selection,Blend Crossover,Uniform Mutation,0.43107,0.03882,000.00000000,000.00000270,000.00000011,000.00018991,000.17
Tournament Selection,Blend Crossover,Uniform Mutation,0.67523,0.04103,000.00000000,000.00000000,000.00000000,000.00000312,000.19
Tournament Selection,Blend Crossover,Uniform Mutation,0.63840,0.19280,000.00000224,000.00102747,000.00117200,000.00145337,000.31
Tournament Selection,Blend Crossover,Gaussian Mutation,0.89386,0.25416,000.00000966,000.00068343,000.00086439,000.00079664,000.39
Tournament Selection,Blend Crossover,Uniform Mutation,0.62657,0.10497,000.00000000,000.00000001,000.00000000,000.00000011,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.51008,0.11094,000.00000000,000.00000001,000.00000001,000.00000012,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.75541,0.05408,000.00000000,000.00000000,000.00000000,000.00000000,000.19
Tournament Selection,Blend Crossover,Uniform Mutation,0.44749,0.04842,000.00000000,000.00000081,000.00000017,000.00038185,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.51971,0.03289,000.00000000,000.00000005,000.00000000,000.00012080,000.17
Tournament Selection,Blend Crossover,Uniform Mutation,0.78419,0.03882,000.00000000,000.00000000,000.00000000,000.00000010,000.18
Tournament Selection,Blend Crossover,Uniform Mutation,0.42308,0.02945,000.00000000,000.00000897,000.00000120,000.00030048,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.76967,0.11094,000.00000000,000.00000059,000.00000058,000.00000420,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.44749,0.15456,000.00000014,000.00002629,000.00003021,000.00009876,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.91073,0.03289,000.00000000,000.00000000,000.00000000,000.00000000,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.58141,0.04842,000.00000000,000.00000000,000.00000000,000.00004739,000.18
Tournament Selection,Blend Crossover,Uniform Mutation,0.87730,0.05118,000.00000000,000.00000000,000.00000000,000.00000000,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.91073,0.08894,000.00000000,000.00000000,000.00000000,000.00000001,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.45594,0.07535,000.00000000,000.00000004,000.00000001,000.00001349,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.43920,0.10497,000.00000000,000.00000000,000.00000000,000.00000205,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,1.00000,0.07535,000.00000000,000.00000000,000.00000000,000.00000000,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.61496,0.26861,000.00008198,000.00619390,000.00608095,000.01062518,000.33
Tournament Selection,Blend Crossover,Uniform Mutation,0.67523,0.21533,000.00012470,000.00271345,000.00342073,000.00422821,000.32
Tournament Selection,Blend Crossover,Uniform Mutation,0.56007,0.05118,000.00000000,000.00000000,000.00000000,000.00000511,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.59239,0.08894,000.00000000,000.00000000,000.00000000,000.00000000,000.26
Tournament Selection,Blend Crossover,Uniform Mutation,0.41524,0.08894,000.00000000,000.00000001,000.00000000,000.00000119,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.62657,0.11094,000.00000000,000.00000004,000.00000003,000.00000064,000.29
