objective,dimensionality,population_size,num_iterations
rosenbrock,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.60,0.12315,0.28326,000.00247469,000.69682145,000.50545168,002.30641866,000.21
0.50,1.39805,3.00000,000.00000905,000.03386641,000.04124879,000.80773181,000.16
0.50,1.72170,0.18677,000.00000006,000.01619964,000.00896565,000.27670717,000.19
0.60,0.11489,1.84546,000.00000000,000.00000000,000.00000000,000.00000025,000.20
0.50,2.43603,0.80234,000.00000006,000.01026005,000.01326843,000.19492295,000.19
0.50,2.27268,1.49854,000.00000002,000.01062213,000.01265741,000.49141040,000.18
0.50,3.00000,1.84546,000.00004629,000.06339352,000.07476313,000.98840362,000.17
0.50,1.39805,1.05911,000.00000572,000.00232480,000.00279676,000.19093104,000.20
0.50,0.86001,0.17425,000.00000030,000.09155524,000.06151943,000.60888791,000.20
0.50,1.49854,1.97810,000.00000744,000.00633556,000.00713430,000.52060539,000.18
0.60,0.13200,0.52904,000.00002470,000.24411730,000.12002602,002.23171687,000.20
0.60,0.14149,0.92182,000.00000000,000.00000000,000.00000000,000.00000157,000.24
0.50,2.27268,0.11489,000.00000003,000.00683169,000.00334912,000.15889388,000.20
0.50,1.21684,0.98808,000.00000504,000.00132600,000.00157229,000.32704166,000.21
0.50,1.13524,2.27268,000.00000208,000.00301534,000.00406668,000.88409710,000.19
0.60,0.11489,0.49356,000.00075400,000.23007682,000.19638601,002.10154939,000.19
0.50,1.72170,0.46047,000.00000002,000.02351027,000.01230139,000.18587999,000.21
0.50,0.56707,0.14149,000.00000000,000.15716086,000.09936454,001.99794340,000.19
0.50,0.98808,0.60783,000.00000001,000.09341116,000.08257169,001.41040695,000.21
0.50,2.61112,0.42959,000.00000018,000.00936168,000.00567004,000.06717525,000.20
0.50,2.79883,0.17425,000.00000038,000.01260231,000.00820659,000.16419582,000.20
0.50,1.49854,0.10000,000.00000008,000.02770104,000.01264345,000.34113985,000.20
0.50,2.61112,1.49854,000.00000038,000.02137966,000.02488779,000.19191079,000.17
0.60,0.11489,1.97810,000.00000000,000.00000000,000.00000000,000.00000026,000.20
0.50,1.49854,0.34883,000.00000000,000.03935110,000.02819130,000.38584009,000.20
0.50,1.97810,0.49356,000.00000000,000.01804062,000.01180987,000.13216896,000.20
0.50,1.97810,0.13200,000.00000011,000.01025087,000.00803922,000.17435008,000.20
0.50,3.00000,0.24654,000.00000001,000.01572324,000.00948490,000.34069774,000.20
0.50,1.05911,0.98808,000.00000004,000.00079804,000.00093608,000.45902723,000.22
0.60,0.15166,1.72170,000.00000000,000.00000000,000.00000000,000.00000009,000.19
0.60,0.18677,0.80234,000.00000000,000.00000015,000.00000004,000.06544608,000.28
0.50,2.79883,0.92182,000.00000671,000.01786358,000.02401507,000.25753662,000.18
0.50,1.13524,2.43603,000.00000010,000.00410952,000.00475268,000.81721640,000.18
0.60,0.16256,0.21458,000.00000010,000.45904312,000.46612301,001.96243286,000.18
0.60,0.11489,0.52904,000.00008900,000.14120245,000.10610534,002.58238125,000.19
0.60,0.17425,0.10719,000.00000000,000.27834207,000.29618448,001.97996426,000.21
0.60,0.20020,0.10000,000.00010809,000.34947187,000.24305341,002.13453794,000.20
0.50,0.56707,0.15166,000.00000017,000.23363750,000.23799227,001.83370662,000.20
0.50,0.56707,3.00000,000.00000132,000.00222804,000.00200152,000.50774282,000.18
0.50,0.98808,2.79883,000.00000261,000.00706060,000.00707254,000.97274661,000.18
0.50,0.92182,0.30362,000.00000000,000.09054185,000.07103510,000.57636273,000.20
0.50,0.98808,0.65151,000.00000000,000.04599555,000.03618216,000.60771239,000.23
0.50,2.79883,3.00000,000.00346440,000.21862081,000.28998744,000.54106289,000.17
0.60,0.11489,0.12315,000.00000000,000.23694281,000.21745104,001.54334021,000.20
0.50,0.32544,2.61112,000.00000000,000.00000890,000.00000770,000.52519488,000.20
0.50,0.65151,0.16256,000.00000000,000.10660385,000.07513068,001.80502236,000.22
0.60,0.10719,0.34883,000.00021238,000.92207205,000.66380221,002.85336256,000.20
0.50,1.30430,0.13200,000.00000008,000.02079350,000.01431722,000.42583179,000.21
0.60,0.10000,2.79883,000.00000008,000.00006655,000.00004750,000.52509958,000.19
0.50,1.84546,0.23001,000.00000007,000.01356338,000.00726202,000.22867312,000.19
0.50,1.05911,1.05911,000.00000009,000.00076918,000.00079931,000.89870298,000.23
0.50,2.12028,0.80234,000.00000019,000.00769381,000.00955512,000.42679110,000.19
0.50,1.84546,0.92182,000.00000000,000.00574566,000.00644776,000.57008618,000.20
0.50,0.69834,1.39805,000.00000051,000.00004561,000.00002495,000.31642514,000.21
0.50,1.21684,0.32544,000.00000003,000.06501634,000.04429174,000.60865903,000.20
0.60,0.11489,0.56707,000.00018784,000.13052306,000.04811760,002.02543163,000.22
0.60,0.10000,0.65151,000.00000017,000.04805858,000.00028391,001.55478954,000.25
0.60,0.20020,0.40078,000.00067590,000.35937801,000.30861327,002.38015795,000.19
0.50,2.43603,0.21458,000.00000001,000.00703732,000.00521679,000.12199377,000.18
0.60,0.16256,0.92182,000.00000000,000.00000001,000.00000000,001.33477759,000.23
0.50,0.92182,0.32544,000.00000000,000.13262381,000.09874246,000.59107047,000.19
0.60,0.10000,0.18677,000.00004624,000.48517141,000.53507972,001.60264301,000.18
0.50,0.98808,0.13200,000.00000000,000.03493143,000.01080163,000.40377843,000.20
0.50,2.12028,0.24654,000.00000004,000.00738421,000.00440929,000.19000690,000.18
0.50,0.98808,0.69834,000.00011528,000.03922664,000.02411037,000.89052832,000.23
0.50,0.65151,2.43603,000.00000008,000.00027396,000.00027779,000.03503836,000.18
0.50,1.97810,1.84546,000.00000240,000.01056654,000.01305187,000.54690737,000.18
0.60,0.13200,0.13200,000.00000000,000.47915012,000.54673481,002.07502127,000.19
0.60,0.12315,1.05911,000.00000000,000.00000000,000.00000000,001.23239231,000.21
0.50,1.30430,0.60783,000.00000003,000.03421377,000.01913855,000.41118193,000.22
0.50,2.61112,0.11489,000.00000000,000.00760625,000.00714796,000.16678786,000.20
0.50,2.12028,0.86001,000.00000014,000.01046398,000.01222753,000.36508864,000.18
0.50,1.84546,0.98808,000.00000048,000.00587023,000.00717595,000.42488831,000.19
0.50,0.69834,1.49854,000.00000005,000.00002203,000.00001990,000.00768057,000.19
0.50,1.60625,0.26426,000.00000000,000.01329800,000.00730425,000.28615591,000.19
0.50,1.39805,0.23001,000.00000001,000.02398293,000.01401329,000.21938477,000.20
0.50,1.21684,0.34883,000.00000000,000.01957409,000.01648050,000.29146260,000.23
0.50,0.80234,0.30362,000.00000000,000.16245410,000.14385149,000.58778012,000.19
0.60,0.17425,0.46047,000.00003322,000.29641494,000.17167255,001.93777740,000.19
0.60,0.11489,0.60783,000.00016159,000.07562757,000.00817221,002.05231929,000.22
0.60,0.10000,0.20020,000.00001087,000.54009253,000.45758355,002.15802050,000.18
0.60,0.14149,0.26426,000.00000066,000.44050652,000.49041742,002.19581103,000.18
0.50,1.72170,1.97810,000.00000000,000.00756986,000.00978721,000.82426423,000.17
0.50,2.12028,0.26426,000.00000007,000.01046426,000.00383750,000.19477178,000.18
0.50,1.97810,1.97810,000.00001692,000.01433619,000.01834312,001.10886371,000.17
0.50,0.86001,0.65151,000.00000010,000.10636953,000.11216673,001.31040657,000.21
0.50,2.43603,0.86001,000.00000009,000.00956881,000.01099572,000.20787974,000.19
0.60,0.10000,0.69834,000.00000000,000.00189674,000.00000615,001.33331800,000.28
0.60,0.13200,1.72170,000.00000000,000.00000000,000.00000000,000.00000002,000.20
0.50,3.00000,1.97810,000.00119167,000.09994373,000.12318532,000.73723465,000.16
0.50,0.98808,0.74854,000.00000149,000.00818077,000.00337267,000.61453635,000.24
0.50,1.39805,1.13524,000.00000224,000.00207834,000.00252670,000.37527046,000.19
0.60,0.12315,1.13524,000.00000000,000.00000000,000.00000000,000.73909736,000.21
0.50,0.86001,0.18677,000.00000000,000.07319416,000.05206881,001.38363683,000.19
0.50,1.49854,2.12028,000.00000038,000.00725051,000.00874293,000.93803811,000.18
0.50,1.30430,2.12028,000.00000016,000.00338652,000.00389927,000.51311547,000.18
0.60,0.13200,0.56707,000.00011677,000.33570403,000.05452870,002.72688913,000.19
0.50,2.27268,0.12315,000.00000015,000.01402113,000.01086264,000.26217619,000.20
0.50,1.60625,0.98808,000.00000010,000.00345488,000.00436314,000.42752594,000.20
0.50,1.72170,2.12028,000.00000439,000.01060640,000.01234559,000.97256869,000.19
0.50,1.21684,1.05911,000.00000000,000.00193452,000.00146198,000.43840721,000.21
0.50,1.13524,0.14149,000.00000002,000.04645518,000.01169799,000.40284163,000.20
0.50,1.72170,0.49356,000.00000000,000.01875645,000.01458464,000.15019929,000.20
0.60,0.14149,0.98808,000.00000000,000.00000000,000.00000000,000.00000041,000.22
0.50,2.61112,1.60625,000.00003836,000.02719138,000.03240754,000.54583478,000.18
0.50,2.79883,0.18677,000.00000078,000.00676703,000.00500832,000.12880857,000.18
0.50,2.12028,0.28326,000.00000002,000.01108797,000.00567010,000.26552868,000.20
0.50,3.00000,2.12028,000.00006858,000.08086398,000.09157027,000.21045440,000.17
0.50,1.49854,0.10719,000.00000024,000.01782358,000.00581657,000.52977371,000.19
0.60,0.13200,1.84546,000.00000000,000.00000000,000.00000000,001.23239231,000.22
0.50,1.97810,0.52904,000.00000003,000.01644548,000.01813892,000.28567445,000.21
0.50,3.00000,0.26426,000.00000002,000.00825429,000.00649368,000.11798794,000.18
0.50,1.39805,1.21684,000.00000024,000.00397523,000.00294925,000.82944757,000.19
0.60,0.20020,1.60625,000.00000000,000.00000000,000.00000000,001.33477807,000.20
0.50,1.49854,2.27268,000.00000129,000.00959918,000.01182349,000.79939389,000.18
0.50,0.92182,1.30430,000.00000018,000.00036432,000.00026109,000.59389722,000.20
0.50,1.13524,2.61112,000.00000797,000.00647709,000.00752986,001.11850965,000.17
0.50,2.79883,0.98808,000.00000084,000.02197410,000.02494476,000.18339436,000.18
0.50,1.72170,2.27268,000.00003538,000.01209268,000.01210671,000.84805608,000.17
0.60,0.16256,0.23001,000.00005929,000.52301896,000.51947653,001.97518277,000.19
0.60,0.18677,0.86001,000.00000000,000.00000016,000.00000000,000.52527827,000.23
0.50,0.98808,3.00000,000.00000145,000.01354638,000.01796579,000.53311253,000.17
0.50,1.72170,0.52904,000.00000007,000.02308967,000.02143460,000.27314833,000.21
0.60,0.17425,0.11489,000.00000000,000.28184235,000.27082187,001.78216124,000.21
0.50,3.00000,2.27268,000.00643250,000.12084772,000.15159549,000.45883545,000.17
0.60,0.14149,1.05911,000.00000000,000.00000000,000.00000000,001.33477807,000.21
0.60,0.21458,0.20020,000.00157120,000.58993971,000.46920407,001.97886705,000.18
0.50,0.65151,0.60783,000.00000000,000.35358506,000.25832278,001.93294883,000.19
0.50,1.49854,0.11489,000.00000000,000.01539791,000.00847788,000.35853213,000.20
0.60,0.11489,0.13200,000.00011482,000.56143093,000.56383526,002.08069921,000.18
0.50,0.32544,2.79883,000.00000000,000.00004216,000.00002814,000.52521312,000.18
0.50,3.00000,0.10000,000.00000000,000.00925585,000.00348855,000.11276102,000.19
0.60,0.20020,1.72170,000.00000000,000.00000000,000.00000000,000.00000323,000.19
0.50,0.65151,0.17425,000.00000003,000.05711856,000.03851645,001.46651065,000.20
0.50,1.30430,0.14149,000.00000000,000.01472888,000.00488895,000.43922985,000.19
0.60,0.10000,3.00000,000.00000022,000.00022631,000.00027912,001.73368084,000.17
0.50,1.84546,0.24654,000.00000000,000.03055618,000.01342805,000.21403871,000.19
0.60,0.18677,0.21458,000.00111765,000.50352943,000.58842182,001.71194768,000.19
0.60,0.16256,0.24654,000.00000000,000.48235816,000.47785863,001.90911484,000.19
0.50,1.05911,1.13524,000.00000030,000.00052035,000.00056080,000.35128915,000.20
0.50,0.86001,2.79883,000.00000479,000.00611320,000.00544244,000.97051203,000.17
0.60,0.20020,0.42959,000.00126096,000.40793625,000.26899007,002.19628716,000.18
0.50,2.43603,0.23001,000.00000068,000.01266458,000.00776193,000.13459633,000.18
0.50,0.92182,0.34883,000.00000003,000.10038681,000.10195249,000.49802941,000.19
0.50,0.98808,0.14149,000.00000000,000.04403957,000.02529075,000.41745156,000.19
0.60,0.15166,0.12315,000.00000000,000.25021461,000.29536730,001.59744096,000.19
0.50,0.65151,2.61112,000.00000001,000.00049489,000.00050084,000.11083040,000.18
0.60,0.14149,1.13524,000.00000000,000.00000000,000.00000000,000.00000004,000.22
0.60,0.16256,0.98808,000.00000000,000.00000000,000.00000000,000.00000174,000.23
0.60,0.11489,0.14149,000.00000000,000.52994597,000.48202324,001.61169350,000.19
0.60,0.13200,0.14149,000.00008561,000.59625256,000.49634337,001.96288478,000.19
0.50,1.05911,0.28326,000.00000000,000.06038626,000.03010811,000.63408387,000.19
0.50,2.12028,0.92182,000.00000137,000.00714754,000.00931488,000.52594042,000.18
0.50,2.61112,0.12315,000.00000000,000.00916841,000.00467231,000.16933277,000.19
0.60,0.20020,1.84546,000.00000000,000.00000000,000.00000000,000.00000475,000.20
0.50,1.84546,1.05911,000.00002850,000.00651020,000.00719486,000.76399064,000.18
0.50,1.30430,0.65151,000.00000156,000.01135118,000.00980124,000.61712569,000.22
0.50,1.60625,0.28326,000.00000000,000.01039171,000.00452164,000.37416103,000.19
0.50,1.21684,0.37391,000.00000003,000.08767769,000.05876474,000.52889264,000.20
0.60,0.20020,0.46047,000.00139874,000.35445598,000.30826312,002.09767270,000.19
0.50,1.05911,1.21684,000.00000001,000.00046011,000.00058098,000.36680755,000.21
0.60,0.21458,0.80234,000.00000000,000.00000444,000.00000034,000.00539958,000.23
0.50,0.92182,0.37391,000.00000016,000.21991582,000.23316538,000.49173808,000.20
0.50,2.43603,0.24654,000.00000003,000.00564821,000.00383686,000.12289055,000.21
0.60,0.10000,0.21458,000.00035407,000.48475853,000.47761166,002.23498702,000.19
0.50,0.65151,2.79883,000.00000001,000.00187718,000.00151350,000.86918986,000.19
0.50,2.27268,0.52904,000.00000007,000.00993741,000.01015684,000.12758043,000.19
0.50,0.98808,0.15166,000.00000009,000.08436085,000.06958678,000.45031309,000.23
0.50,2.43603,0.92182,000.00000000,000.01213005,000.01598885,000.56740433,000.19
0.60,0.11489,0.15166,000.00011212,000.50779694,000.48179087,001.80220163,000.21
0.60,0.14149,1.21684,000.00000000,000.00000000,000.00000000,000.00000022,000.24
0.50,0.86001,0.69834,000.00000000,000.06109604,000.05775630,001.48315537,000.23
0.60,0.11489,2.12028,000.00000000,000.00000001,000.00000001,000.52528042,000.20
0.50,1.49854,0.37391,000.00000000,000.03485302,000.02322592,000.23461519,000.21
0.50,1.97810,0.14149,000.00000024,000.00774355,000.00464175,000.34850958,000.21
0.60,0.12315,1.21684,000.00000000,000.00000000,000.00000000,000.52528048,000.22
0.50,1.30430,2.27268,000.00002451,000.00506222,000.00654654,000.63221109,000.19
0.60,0.15166,1.84546,000.00000000,000.00000000,000.00000000,001.33477807,000.20
0.60,0.10000,0.74854,000.00000000,000.00000208,000.00000003,000.60860330,000.26
0.50,1.60625,0.30362,000.00000000,000.01990625,000.01035038,000.26001668,000.26
0.50,1.60625,1.05911,000.00000018,000.00360015,000.00451446,000.62811416,000.21
0.60,0.13200,0.60783,000.00000025,000.02283164,000.00797489,001.20187271,000.23
0.50,1.21684,1.13524,000.00000086,000.00358076,000.00143843,000.49852735,000.21
0.50,1.13524,0.15166,000.00000000,000.02518890,000.01223865,000.39952385,000.21
0.50,0.56707,0.16256,000.00000000,000.21445695,000.14349602,001.63337886,000.20
0.60,0.20020,0.10719,000.00001444,000.19654684,000.17081442,001.57165205,000.21
0.60,0.10719,1.21684,000.00000000,000.00000000,000.00000000,000.52528048,000.23
0.60,0.21458,0.86001,000.00000000,000.00000003,000.00000001,000.00013630,000.25
0.50,2.43603,0.98808,000.00000000,000.00833710,000.00921792,000.32251391,000.20
0.50,2.12028,0.30362,000.00000067,000.01165258,000.00990141,000.13470462,000.20
0.60,0.11489,0.16256,000.00016297,000.75652331,000.81181812,002.16497326,000.20
0.50,3.00000,0.28326,000.00000055,000.00859882,000.00665260,000.13681258,000.19
0.50,1.97810,0.56707,000.00000001,000.01084958,000.01265017,000.19181998,000.20
0.50,1.39805,1.30430,000.00000009,000.00239865,000.00270998,000.54549766,000.20
0.60,0.14149,1.30430,000.00000000,000.00000000,000.00000000,000.52528048,000.22
0.50,1.30430,2.43603,000.00000743,000.00615313,000.00718761,000.74386466,000.18
0.50,1.97810,0.15166,000.00000000,000.01102598,000.00725013,000.21730596,000.20
0.50,1.13524,2.79883,000.00000157,000.01238108,000.01269276,000.96699858,000.18
0.60,0.15166,1.97810,000.00000000,000.00000000,000.00000000,000.00000050,000.21
0.50,0.92182,1.39805,000.00000751,000.00038029,000.00025098,000.49611321,000.21
0.50,1.72170,2.43603,000.00001966,000.01671359,000.01877353,000.84225750,000.17
0.50,2.79883,1.05911,000.00000706,000.02131196,000.02442342,000.62203521,000.18
0.50,3.00000,2.43603,000.00738474,000.14603369,000.14167364,000.35137340,000.17
0.60,0.17425,1.72170,000.00000000,000.00000000,000.00000000,000.00000065,000.20
0.60,0.23001,0.10000,000.00000014,000.48269215,000.29853019,002.43590426,000.20
0.50,1.72170,0.56707,000.00000000,000.01283603,000.01043992,000.23539078,000.20
0.60,0.18677,0.92182,000.00000000,000.00000000,000.00000000,000.00000039,000.23
0.60,0.17425,0.12315,000.00000000,000.49240798,000.46592188,001.91031516,000.21
0.60,0.21458,0.21458,000.00051217,000.56526220,000.52191633,002.51062036,000.19
0.60,0.15166,0.46047,000.00000905,000.30908072,000.21347293,002.32915378,000.20
0.50,0.65151,0.65151,000.00000714,000.40358767,000.19361565,002.40413928,000.20
0.50,0.32544,3.00000,000.00000031,000.00036356,000.00028052,000.31670406,000.18
0.50,1.49854,0.12315,000.00000010,000.02740621,000.01545565,000.39169359,000.20
0.60,0.12315,0.30362,000.00002012,000.79193789,000.46082461,002.34135199,000.20
0.50,3.00000,0.10719,000.00000000,000.00796874,000.00614459,000.25296810,000.20
0.50,2.27268,1.60625,000.00003110,000.01281131,000.01501548,000.26910058,000.18
0.50,1.30430,0.15166,000.00000001,000.05721807,000.04467293,000.36439133,000.19
0.50,1.13524,3.00000,000.00000147,000.01524012,000.01670257,001.26278639,000.19
0.50,1.84546,0.26426,000.00000000,000.01017621,000.00259264,000.23629494,000.19
0.50,2.79883,1.13524,000.00004274,000.01857258,000.02095280,000.31683809,000.18
0.50,1.97810,0.16256,000.00000000,000.00837523,000.00498523,000.19242160,000.20
0.50,0.92182,1.49854,000.00000000,000.00022795,000.00024655,000.34664550,000.20
0.50,3.00000,2.61112,000.00320098,000.19664463,000.23526892,000.86859840,000.17
0.50,0.86001,3.00000,000.00003487,000.01361894,000.01151757,001.29888058,000.17
0.50,0.80234,0.32544,000.00000000,000.15726289,000.16780117,001.11526775,000.20
0.60,0.17425,0.49356,000.00001539,000.24409071,000.16975504,001.90576625,000.19
0.60,0.15166,0.13200,000.00003298,000.49817100,000.52153039,002.14020872,000.18
0.60,0.21458,0.23001,000.00008470,000.49024987,000.57393539,001.82539690,000.19
0.50,2.61112,0.46047,000.00000077,000.01681256,000.01386526,000.22923766,000.19
0.60,0.11489,0.65151,000.00000011,000.07766870,000.00032545,002.04242039,000.23
0.60,0.13200,0.15166,000.00000088,000.73605883,000.56140780,001.93373334,000.19
0.60,0.23001,0.40078,000.00000010,000.40481800,000.29833174,002.09776425,000.19
0.60,0.16256,1.05911,000.00000000,000.00000000,000.00000000,000.52528048,000.22
0.50,2.12028,0.98808,000.00000000,000.00759928,000.00970861,000.47085246,000.18
0.50,2.27268,1.72170,000.00000860,000.01240684,000.01183735,000.52169323,000.18
0.50,1.05911,0.30362,000.00000000,000.08057093,000.05417226,000.73376942,000.21
0.50,2.61112,0.13200,000.00000001,000.01780858,000.00833557,000.15218107,000.19
0.50,1.30430,0.16256,000.00000001,000.01446434,000.00553796,000.24586102,000.20
0.50,1.84546,0.28326,000.00000009,000.02562511,000.01425866,000.18813331,000.19
0.60,0.24654,0.20020,000.00000003,000.60419190,000.65679491,002.05297995,000.18
0.60,0.23001,1.60625,000.00000000,000.00000000,000.00000000,000.00000188,000.20
0.50,1.05911,1.30430,000.00000044,000.00066185,000.00058614,000.07880051,000.22
0.50,2.27268,0.13200,000.00000016,000.01723180,000.01133459,000.27301160,000.20
0.60,0.26426,0.10000,000.00001887,000.43608040,000.32779670,001.85933506,000.21
0.60,0.17425,0.52904,000.00105090,000.22217706,000.12467534,001.90283597,000.20
0.60,0.24654,0.80234,000.00000001,000.00000577,000.00000042,000.52582943,000.24
0.60,0.10000,0.23001,000.00004968,000.59873080,000.61544108,002.39826298,000.18
0.60,0.15166,0.14149,000.00004195,000.45036465,000.46147346,001.63705611,000.20
0.50,0.80234,0.34883,000.00000003,000.17200130,000.13177526,001.11554301,000.24
0.50,2.27268,0.56707,000.00000001,000.01011659,000.01020828,000.19741258,000.20
0.60,0.11489,2.27268,000.00000000,000.00000007,000.00000004,000.00010056,000.19
0.50,2.12028,1.05911,000.00001838,000.00880356,000.01066744,000.86306983,000.22
0.60,0.13200,1.97810,000.00000000,000.00000000,000.00000000,000.52528042,000.21
0.50,0.86001,0.74854,000.00000004,000.00643665,000.00533551,001.25037289,000.23
0.60,0.16256,1.13524,000.00000000,000.00000000,000.00000000,000.52528048,000.26
0.60,0.11489,0.69834,000.00000001,000.00014084,000.00000426,001.08508432,000.29
0.50,1.49854,2.43603,000.00009140,000.01192647,000.01358053,000.45484361,000.17
0.60,0.12315,1.30430,000.00000000,000.00000000,000.00000000,000.00000009,000.21
0.60,0.23001,1.72170,000.00000000,000.00000001,000.00000000,001.23239231,000.23
0.50,1.60625,0.32544,000.00000000,000.02508431,000.01021669,000.37446338,000.19
0.50,1.30430,0.17425,000.00000032,000.03797566,000.01274645,000.35611671,000.24
0.50,1.13524,0.16256,000.00000012,000.02708483,000.00858782,000.36698484,000.19
0.50,0.56707,0.17425,000.00000000,000.13222693,000.11634981,001.76250815,000.19
0.50,1.60625,1.13524,000.00000659,000.00334487,000.00396191,000.42923307,000.20
0.60,0.13200,0.16256,000.00000316,000.74040890,000.71878493,002.29331589,000.34
0.60,0.20020,0.11489,000.00000014,000.34814772,000.35265401,001.63995194,000.19
0.50,1.21684,1.21684,000.00000000,000.00114703,000.00133859,000.31336671,000.20
0.60,0.10000,0.80234,000.00000000,000.00000000,000.00000000,001.23235285,000.25
0.60,0.10719,1.30430,000.00000000,000.00000000,000.00000000,001.23239231,000.20
0.60,0.13200,0.65151,000.00000439,000.00861848,000.00035549,001.75844133,000.23
0.50,2.43603,1.05911,000.00000042,000.01098408,000.01426224,000.55321789,000.18
0.60,0.21458,0.92182,000.00000000,000.00000000,000.00000000,000.00005168,000.22
0.60,0.11489,0.17425,000.00011025,000.35173631,000.33077767,001.41448259,000.18
0.60,0.11489,2.43603,000.00000000,000.00000046,000.00000041,000.00003798,000.19
0.60,0.26426,0.40078,000.00005827,000.33429900,000.25195307,002.08603597,000.20
0.50,1.97810,0.60783,000.00000004,000.00871181,000.01022944,000.52298808,000.20
0.50,1.72170,2.61112,000.00001547,000.02398992,000.02575027,000.22630808,000.16
0.50,1.30430,2.61112,000.00001650,000.00968371,000.01226131,000.41912135,000.18
0.60,0.10719,0.10000,000.00004820,000.42434415,000.37721461,001.97505701,000.18
0.60,0.18677,0.23001,000.00004300,000.52924627,000.55307359,001.94371116,000.19
0.60,0.16256,0.26426,000.00013549,000.62676728,000.71271724,002.00463748,000.18
0.60,0.15166,2.12028,000.00000000,000.00000004,000.00000001,000.52528036,000.19
0.60,0.12315,1.39805,000.00000000,000.00000000,000.00000000,000.00000000,000.20
0.50,0.65151,0.18677,000.00000000,000.15086558,000.14191908,001.59378958,000.20
0.60,0.11489,0.74854,000.00000000,000.00000332,000.00000011,000.52777958,000.24
0.60,0.17425,1.84546,000.00000000,000.00000000,000.00000000,001.33477807,000.19
0.60,0.23001,0.10719,000.00000000,000.29302299,000.25221682,001.88466907,000.18
0.50,1.39805,0.24654,000.00000003,000.02737355,000.01894699,000.44115052,000.19
0.50,1.72170,0.60783,000.00000000,000.00986395,000.01138809,000.36101240,000.20
0.60,0.18677,0.98808,000.00000000,000.00000000,000.00000000,000.00000258,000.21
0.60,0.14149,0.28326,000.00006913,000.52531087,000.47089076,001.71804130,000.18
0.60,0.15166,0.49356,000.00474547,000.47132739,000.25578773,002.68975878,000.19
0.60,0.17425,0.13200,000.00002956,000.29168791,000.26432025,001.55286586,000.20
0.50,1.97810,2.12028,000.00002790,000.01411564,000.01478694,000.69988680,000.17
0.60,0.11489,2.61112,000.00000001,000.00000408,000.00000289,000.52527708,000.20
0.50,1.49854,0.13200,000.00000000,000.02754202,000.01025571,000.55786079,000.19
0.60,0.12315,0.32544,000.00002506,000.48862281,000.43124485,002.12695861,000.19
0.50,1.84546,1.13524,000.00000014,000.00522248,000.00653073,000.44063479,000.19
0.50,3.00000,0.11489,000.00000000,000.00978682,000.00452208,000.12586194,000.20
0.60,0.20020,1.97810,000.00000000,000.00000001,000.00000001,000.52528030,000.20
0.50,3.00000,2.79883,000.01005283,000.23623987,000.30352691,000.93960845,000.16
0.50,1.97810,0.17425,000.00000000,000.01305940,000.01128406,000.40518150,000.19
0.60,0.12315,1.49854,000.00000000,000.00000000,000.00000000,000.00000002,000.21
0.60,0.20020,0.49356,000.00042332,000.38184267,000.23213550,001.88891292,000.19
0.60,0.21458,0.24654,000.00000004,000.81451494,000.68135172,002.51814866,000.18
0.50,1.30430,0.69834,000.00000150,000.01127211,000.00705255,000.53735399,000.23
0.60,0.26426,1.60625,000.00000000,000.00000000,000.00000000,000.52528030,000.20
0.50,2.43603,0.26426,000.00000000,000.00629538,000.00402269,000.14024639,000.19
0.50,0.65151,3.00000,000.00000039,000.00348455,000.00410173,000.74190944,000.19
0.50,2.61112,0.49356,000.00000000,000.01125537,000.00532457,000.33244354,000.20
0.60,0.11489,0.80234,000.00000000,000.00000008,000.00000000,000.52524018,000.27
0.50,0.98808,0.16256,000.00000000,000.08299839,000.03691934,000.52790433,000.20
0.60,0.23001,0.42959,000.00001298,000.43878642,000.31679589,002.11312866,000.20
0.50,2.61112,1.72170,000.00009316,000.03239880,000.03942056,000.48627713,000.18
0.50,2.79883,0.20020,000.00000105,000.01361951,000.00846257,000.10538366,000.20
0.50,2.61112,0.14149,000.00000073,000.00682461,000.00475801,000.14062949,000.19
0.50,1.84546,0.30362,000.00000000,000.01800889,000.00445846,000.42426673,000.19
0.50,1.84546,1.21684,000.00000015,000.00533944,000.00679817,000.39060473,000.20
0.50,3.00000,0.12315,000.00000014,000.01563356,000.01064259,000.15124238,000.20
0.60,0.24654,0.21458,000.00000049,000.39079183,000.44712827,001.86801648,000.19
0.50,1.49854,0.40078,000.00000060,000.05975131,000.03940114,000.41254288,000.20
0.60,0.10719,0.37391,000.00134069,000.76006854,000.42350927,002.61779499,000.19
0.50,1.05911,1.39805,000.00000050,000.00052613,000.00062323,000.44208154,000.21
0.50,2.27268,0.14149,000.00000008,000.00757513,000.00497090,000.13793004,000.20
0.60,0.26426,0.10719,000.00000000,000.26109147,000.25712276,001.82306528,000.20
0.50,2.43603,0.28326,000.00000000,000.00575910,000.00260522,000.13375401,000.19
0.60,0.17425,0.56707,000.00001116,000.09402101,000.05052879,001.75485420,000.20
0.60,0.10000,0.24654,000.00000770,000.58276236,000.52202904,002.31923556,000.18
0.60,0.15166,0.15166,000.00000271,000.58947194,000.34286624,002.12907004,000.18
0.50,0.98808,0.17425,000.00000002,000.04620400,000.02081720,000.43087798,000.20
0.50,2.12028,0.32544,000.00000002,000.01331322,000.00727688,000.18569115,000.19
