objective,dimensionality,population_size,num_iterations
rosenbrock,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.60,0.40078,1.39805,000.00000000,000.00000022,000.00000011,000.00045908,000.22
0.60,0.60783,0.32544,000.00000000,000.10581865,000.09314214,000.99889147,000.22
0.60,1.21684,0.26426,000.00000000,000.00615770,000.00400001,000.18209571,000.23
0.60,2.61112,0.46047,000.00000004,000.00792023,000.00617529,000.10866500,000.17
0.60,1.30430,1.39805,000.00000017,000.00256305,000.00300846,000.90592843,000.18
0.60,2.79883,2.79883,000.01146966,000.19443925,000.23935784,000.36617389,000.16
0.60,2.79883,0.21458,000.00000003,000.00310990,000.00216225,000.05435646,000.18
0.60,0.56707,0.74854,000.00000000,000.00007970,000.00006853,000.13277186,000.25
0.70,0.12315,0.14149,000.00003523,000.55704653,000.44669619,001.62608993,000.19
0.60,1.72170,0.13200,000.00000002,000.00626293,000.00318597,000.33716047,000.19
0.60,1.05911,0.24654,000.00000000,000.01299060,000.00553245,000.23602402,000.19
0.60,0.74854,0.13200,000.00000004,000.03092551,000.00492574,000.47393444,000.20
0.60,2.61112,1.72170,000.00004054,000.03574262,000.04616739,000.16457720,000.16
0.60,1.72170,0.56707,000.00000002,000.00470129,000.00629257,000.14416537,000.19
0.60,1.60625,1.13524,000.00002433,000.00552647,000.00608007,000.31796077,000.18
0.60,0.23001,0.34883,000.00061552,000.40066114,000.39629340,002.00679612,000.18
0.60,0.60783,1.39805,000.00000001,000.00001665,000.00001829,000.52521646,000.19
0.60,0.69834,0.28326,000.00000000,000.10842123,000.05989909,001.29473686,000.21
0.60,0.74854,0.56707,000.00001014,000.00814213,000.00253453,000.92843211,000.23
0.60,0.86001,2.12028,000.00000017,000.00125304,000.00112251,000.76747882,000.20
0.70,0.12315,0.52904,000.00000000,000.00006607,000.00000237,000.98021364,000.23
0.60,1.39805,0.10000,000.00000002,000.01368353,000.00876987,000.24461648,000.22
0.60,2.43603,1.13524,000.00000851,000.01848559,000.02387427,000.09487062,000.17
0.60,1.49854,0.98808,000.00000003,000.00320526,000.00400478,000.94855011,000.19
0.60,1.30430,1.49854,000.00000049,000.00263056,000.00307373,000.96315753,000.18
0.60,1.39805,1.72170,000.00000191,000.00473474,000.00551139,000.81341255,000.18
0.70,0.10000,1.97810,000.00000002,000.00000350,000.00000175,001.33465791,000.19
0.60,1.49854,0.20020,000.00000000,000.00473364,000.00167171,000.31378141,000.19
0.60,2.79883,0.80234,000.00000989,000.01661447,000.02211590,000.07703064,000.18
0.60,2.43603,0.32544,000.00000001,000.00307242,000.00223511,000.05586464,000.18
0.60,1.30430,0.28326,000.00000000,000.01030280,000.00476070,000.37461028,000.20
0.60,1.60625,0.26426,000.00000000,000.00360424,000.00195815,000.11322165,000.19
0.60,0.46047,1.05911,000.00000000,000.00000237,000.00000212,000.00129940,000.21
0.60,1.72170,0.60783,000.00000000,000.00570957,000.00808224,000.09955505,000.20
0.60,0.98808,1.49854,000.00000026,000.00252426,000.00099658,001.29404604,000.20
0.60,0.23001,0.37391,000.00000402,000.44738707,000.38712966,001.69938838,000.19
0.70,0.10719,0.23001,000.00004533,000.49325913,000.27662718,002.86303663,000.20
0.70,0.10000,0.13200,000.00000370,000.50527406,000.44486898,001.84925508,000.20
0.60,3.00000,1.21684,000.00006119,000.04067165,000.05232831,000.34908757,000.17
0.60,0.80234,0.92182,000.00000004,000.00017941,000.00020588,000.40637463,000.23
0.70,0.12315,0.56707,000.00000000,000.00000350,000.00000050,000.36223650,000.23
0.60,0.74854,0.60783,000.00000000,000.00138152,000.00101551,000.91999340,000.24
0.60,1.21684,3.00000,000.00002063,000.02705171,000.03120098,000.56881177,000.17
0.60,1.84546,0.18677,000.00000001,000.00243516,000.00091460,000.24071814,000.19
0.60,0.56707,0.16256,000.00000002,000.08398325,000.03671523,001.19844508,000.19
0.60,1.13524,0.13200,000.00000003,000.00726888,000.00354016,000.22817044,000.19
0.60,2.12028,0.60783,000.00000006,000.00648937,000.00812586,000.12421702,000.19
0.60,2.61112,0.15166,000.00000008,000.00878057,000.00562726,000.08028168,000.19
0.60,1.13524,0.49356,000.00000004,000.00460169,000.00461466,000.39633018,000.21
0.60,0.69834,1.39805,000.00000000,000.00007425,000.00005731,000.01244707,000.19
0.60,1.60625,0.28326,000.00000003,000.00786549,000.00352323,000.27682313,000.19
0.70,0.10719,0.86001,000.00000000,000.00000000,000.00000000,000.00000067,000.21
0.70,0.12315,1.97810,000.00000001,000.00000297,000.00000224,000.00157298,000.19
0.60,0.46047,1.13524,000.00000000,000.00000244,000.00000166,000.00117279,000.22
0.60,1.39805,0.52904,000.00000000,000.00407755,000.00509557,000.20716208,000.20
0.60,2.27268,0.20020,000.00000009,000.00435885,000.00220885,000.10890245,000.19
0.70,0.10000,0.14149,000.00016774,000.51323831,000.41717511,002.11328292,000.19
0.60,0.65151,0.60783,000.00000048,000.00213012,000.00114165,000.79412723,000.23
0.60,0.80234,0.98808,000.00000010,000.00024987,000.00018005,000.41627067,000.21
0.60,1.13524,1.84546,000.00000028,000.00267463,000.00282673,000.57907999,000.17
0.60,1.72170,1.49854,000.00000057,000.00681059,000.00891916,000.83794755,000.18
0.60,1.97810,0.10719,000.00000003,000.00938180,000.00645212,000.21579017,000.20
0.60,0.65151,2.43603,000.00000163,000.00141475,000.00077037,000.94348902,000.18
0.60,1.97810,0.28326,000.00000007,000.00517980,000.00282031,000.16835845,000.19
0.70,0.11489,1.30430,000.00000000,000.00000000,000.00000000,000.52528042,000.19
0.60,2.12028,2.12028,000.00008402,000.02339614,000.02794039,000.54182005,000.16
0.60,0.74854,0.65151,000.00000025,000.00115697,000.00070217,000.70104551,000.23
0.60,2.61112,0.16256,000.00000087,000.00543675,000.00359882,000.05086570,000.19
0.70,0.12315,0.60783,000.00000000,000.00000003,000.00000001,000.08079226,000.23
0.60,2.12028,0.14149,000.00000000,000.00762106,000.00480074,000.18297426,000.19
0.60,1.97810,1.05911,000.00000011,000.00832116,000.00964044,000.18139915,000.17
0.60,2.43603,0.10719,000.00000018,000.00559999,000.00597483,000.11334871,000.19
0.60,0.52904,0.34883,000.00000000,000.19312058,000.16251674,001.74387264,000.19
0.70,0.11489,0.10719,000.00000000,000.37929934,000.33639452,001.41038525,000.19
0.60,0.92182,0.23001,000.00000000,000.02949799,000.00852663,000.28604507,000.20
0.60,0.46047,1.21684,000.00000001,000.00000113,000.00000084,000.00164658,000.23
0.70,0.10000,0.52904,000.00000000,000.00009975,000.00000096,001.28799784,000.23
0.60,1.84546,0.74854,000.00000014,000.00575243,000.00716422,000.19556224,000.18
0.60,2.27268,0.80234,000.00000411,000.00757727,000.00848034,000.09426614,000.17
0.70,0.13200,0.23001,000.00002364,000.39421797,000.29691300,002.25687575,000.19
0.60,3.00000,0.37391,000.00000000,000.00619541,000.00580443,000.04613851,000.17
0.60,2.79883,3.00000,000.00718958,000.26136240,000.29882216,000.59564924,000.16
0.60,2.61112,0.49356,000.00000041,000.00845458,000.01019037,000.06782893,000.17
0.60,0.40078,1.49854,000.00000000,000.00000115,000.00000026,000.00020153,000.19
0.60,0.60783,0.34883,000.00000076,000.12592421,000.10311699,001.54853749,000.20
0.60,2.79883,0.23001,000.00000001,000.00276768,000.00165501,000.05969434,000.18
0.60,1.21684,0.69834,000.00000000,000.00321084,000.00301391,000.64296085,000.20
0.60,1.97810,1.13524,000.00000154,000.00624993,000.00733381,000.45431468,000.18
0.70,0.12315,0.15166,000.00000001,000.37508219,000.35208288,002.27424073,000.19
0.60,1.21684,0.28326,000.00000000,000.01522752,000.01035907,000.74626583,000.25
0.60,1.05911,0.26426,000.00000000,000.03628143,000.02027494,000.37258500,000.20
0.60,0.74854,0.14149,000.00000000,000.02690065,000.01350518,000.40507448,000.20
0.60,2.43603,0.11489,000.00000000,000.00457999,000.00214274,000.07894048,000.20
0.60,1.49854,2.43603,000.00001702,000.01436562,000.01655802,001.02659118,000.17
0.70,0.12315,0.65151,000.00000000,000.00000003,000.00000001,001.35520983,000.29
0.60,0.46047,1.30430,000.00000000,000.00000070,000.00000061,000.00157800,000.20
0.60,0.56707,3.00000,000.00004537,000.00591848,000.00690925,000.39783156,000.17
0.60,0.92182,0.24654,000.00000000,000.03964859,000.01007585,000.36270043,000.23
0.60,1.84546,0.80234,000.00000000,000.00637238,000.00754802,000.30105460,000.20
0.60,2.43603,1.21684,000.00000219,000.01541539,000.01752959,000.54520029,000.17
0.60,0.69834,0.30362,000.00000000,000.08479223,000.09892666,001.35948062,000.20
0.60,3.00000,0.10000,000.00000016,000.00950660,000.00850917,000.08382471,000.19
0.70,0.10000,0.56707,000.00000000,000.00024191,000.00000010,000.73548502,000.23
0.60,1.49854,1.05911,000.00000275,000.00357705,000.00401387,000.53329051,000.18
0.60,0.86001,0.12315,000.00000000,000.01346810,000.00363595,000.37303886,000.20
0.60,1.30430,1.60625,000.00000643,000.00366991,000.00429201,000.71398139,000.17
0.70,0.13200,0.86001,000.00000000,000.00000000,000.00000000,000.00000253,000.20
0.60,1.39805,1.84546,000.00000001,000.00479185,000.00609509,001.16336477,000.17
0.70,0.10000,2.12028,000.00000000,000.00001527,000.00001652,000.00116219,000.18
0.60,2.79883,0.86001,000.00000843,000.01526250,000.01652216,000.15837699,000.17
0.60,2.43603,0.34883,000.00000005,000.00349344,000.00151525,000.09733047,000.17
0.60,1.49854,0.21458,000.00000000,000.00448364,000.00204013,000.17639159,000.19
0.60,1.30430,0.30362,000.00000000,000.00824142,000.00416811,000.28559780,000.20
0.70,0.11489,0.34883,000.00018823,000.09388541,000.10627274,002.36998343,000.20
0.60,1.72170,0.65151,000.00000003,000.00559547,000.00762140,000.14893389,000.18
0.60,0.98808,0.40078,000.00000000,000.02460079,000.01477845,000.49420837,000.21
0.60,0.98808,1.60625,000.00000084,000.00078881,000.00082462,000.28425458,000.18
0.60,3.00000,1.30430,000.00002323,000.03363080,000.03643411,000.32383138,000.16
0.70,0.10719,0.24654,000.00000037,000.43704718,000.28600812,002.64591694,000.19
0.60,0.92182,0.26426,000.00000001,000.03694107,000.01933131,000.45746097,000.21
0.60,1.49854,1.13524,000.00000280,000.00513603,000.00531073,000.99323022,000.18
0.60,0.65151,0.18677,000.00000000,000.07085947,000.04747722,001.15954888,000.20
0.60,0.92182,1.21684,000.00000012,000.00045754,000.00045021,000.32799992,000.19
0.60,1.30430,0.10000,000.00000002,000.00911864,000.00537358,000.19620779,000.19
0.60,1.13524,0.14149,000.00000003,000.01425706,000.00553223,000.40237063,000.19
0.60,0.56707,0.17425,000.00000000,000.08051331,000.06234273,001.23858905,000.19
0.60,2.12028,0.65151,000.00000006,000.00727611,000.00797943,000.16923179,000.18
0.60,1.30430,1.72170,000.00000261,000.00280307,000.00343276,000.80421227,000.20
0.70,0.10000,0.60783,000.00000000,000.00000008,000.00000001,000.53109974,000.24
0.60,2.43603,0.37391,000.00000000,000.00496348,000.00444145,000.04930792,000.17
0.60,0.98808,0.11489,000.00000000,000.01619015,000.00913757,000.21957603,000.20
0.60,0.69834,1.49854,000.00000031,000.00008819,000.00005685,000.02968434,000.19
0.70,0.12315,2.12028,000.00000005,000.00001132,000.00001169,000.52526379,000.18
0.60,1.30430,0.32544,000.00000001,000.01377876,000.01220678,000.26767620,000.21
0.70,0.10719,0.92182,000.00000000,000.00000000,000.00000000,000.52528048,000.19
0.60,3.00000,1.39805,000.00008461,000.03726839,000.03810887,000.11064757,000.16
0.60,0.98808,1.72170,000.00000254,000.00127075,000.00133039,000.80421209,000.18
0.70,0.14149,0.10000,000.00000000,000.36387125,000.27640051,001.99315774,000.20
0.60,2.27268,0.21458,000.00000000,000.00573954,000.00362997,000.19352163,000.18
0.60,1.13524,1.97810,000.00000028,000.00264599,000.00287225,000.51563263,000.17
0.70,0.10719,0.26426,000.00029015,000.28621894,000.27852082,001.97425854,000.19
0.60,1.72170,1.60625,000.00005055,000.00603836,000.00691939,000.24809983,000.17
0.60,1.49854,1.21684,000.00000010,000.00423707,000.00500939,000.56002456,000.19
0.60,0.65151,2.61112,000.00000004,000.00224409,000.00198100,001.49959481,000.17
0.60,0.80234,1.05911,000.00000012,000.00036867,000.00020669,000.05439655,000.21
0.60,1.97810,0.11489,000.00000000,000.01249892,000.00659614,000.25496894,000.20
0.60,1.97810,0.30362,000.00000000,000.00419491,000.00115635,000.11532892,000.19
0.60,2.12028,2.27268,000.00007011,000.03396672,000.04020180,001.22220826,000.17
0.60,0.65151,0.65151,000.00000643,000.00866558,000.00052755,001.15564525,000.23
0.70,0.11489,1.39805,000.00000000,000.00000001,000.00000000,001.33477807,000.19
0.60,0.98808,0.12315,000.00000000,000.02160643,000.00519720,000.31646636,000.20
0.70,0.14149,0.37391,000.00000855,000.16307135,000.11227380,002.53651428,000.20
0.60,2.61112,0.17425,000.00000002,000.00521445,000.00432436,000.09640661,000.19
0.60,1.72170,0.14149,000.00000000,000.00485893,000.00323529,000.11021699,000.19
0.70,0.10719,0.98808,000.00000000,000.00000000,000.00000000,000.00000016,000.20
0.60,0.52904,0.37391,000.00000831,000.12812403,000.14674473,001.16725862,000.20
0.70,0.11489,0.11489,000.00002808,000.56505406,000.47262913,001.94694221,000.19
0.60,2.61112,1.84546,000.00003617,000.03622780,000.04384863,000.72248173,000.16
0.60,1.30430,0.34883,000.00000032,000.00677547,000.00638733,000.20743439,000.22
0.60,2.27268,0.86001,000.00000030,000.00884097,000.01153594,000.28877252,000.17
0.60,1.60625,1.21684,000.00000223,000.00516078,000.00575273,000.73282003,000.18
0.70,0.13200,0.24654,000.00000198,000.44078439,000.37909931,002.76342773,000.19
0.60,2.12028,2.43603,000.00014214,000.03964610,000.04533690,000.55028534,000.16
0.60,0.86001,2.27268,000.00000185,000.00229054,000.00213260,000.90316302,000.18
0.60,0.60783,1.49854,000.00000000,000.00002190,000.00001655,001.40349996,000.21
0.70,0.10719,0.28326,000.00000599,000.35705355,000.22515622,002.31958079,000.19
0.60,0.86001,0.56707,000.00000000,000.00348284,000.00261778,000.91827404,000.22
0.60,1.97810,0.32544,000.00000004,000.00540731,000.00242828,000.31221896,000.19
0.70,0.11489,1.49854,000.00000000,000.00000001,000.00000001,000.00000169,000.18
0.60,0.60783,0.37391,000.00000003,000.10247312,000.10740030,001.33145344,000.21
0.60,1.97810,1.21684,000.00000926,000.00914912,000.00954796,000.14652510,000.18
0.60,0.98808,0.13200,000.00000003,000.02059233,000.00405970,000.37779155,000.20
0.60,2.61112,0.18677,000.00000018,000.00673870,000.00254989,000.20646688,000.19
0.60,1.49854,2.61112,000.00005006,000.02301837,000.02647014,001.08926928,000.17
0.60,1.72170,0.15166,000.00000001,000.00634183,000.00568854,000.15416974,000.19
0.70,0.10719,1.05911,000.00000000,000.00000000,000.00000000,001.23239231,000.20
0.70,0.14149,1.39805,000.00000000,000.00000001,000.00000001,000.00000110,000.20
0.60,2.43603,0.12315,000.00000002,000.00760825,000.00577912,000.09336866,000.19
0.60,1.60625,1.30430,000.00000097,000.00672883,000.00738278,001.03519535,000.18
0.60,0.46047,1.39805,000.00000000,000.00000116,000.00000072,000.00476698,000.20
0.60,1.30430,0.37391,000.00000004,000.00601124,000.00517869,000.28051043,000.21
0.60,2.43603,1.30430,000.00000000,000.01456204,000.01670325,000.04219242,000.17
0.70,0.13200,0.26426,000.00000319,000.26975626,000.24372834,002.36470175,000.19
0.60,1.84546,0.86001,000.00000138,000.00574009,000.00735122,000.33177274,000.18
0.60,0.74854,2.27268,000.00000070,000.00156958,000.00105476,000.47368351,000.18
0.70,0.10719,0.30362,000.00226067,000.66232604,000.29878265,002.35904384,000.19
0.60,0.80234,0.32544,000.00000000,000.05382716,000.03367671,000.72561550,000.20
0.60,1.05911,1.21684,000.00000042,000.00155297,000.00109037,000.36927876,000.19
0.60,0.86001,0.60783,000.00000008,000.00122964,000.00143081,000.16039789,000.23
0.60,0.86001,0.13200,000.00000001,000.03233735,000.01360191,000.31422275,000.19
0.60,1.84546,0.20020,000.00000002,000.00281169,000.00115487,000.28581223,000.19
0.60,1.39805,1.97810,000.00003359,000.00572643,000.00696825,001.18164635,000.17
0.70,0.13200,0.92182,000.00000000,000.00000000,000.00000000,001.23239183,000.20
0.60,2.79883,0.92182,000.00000028,000.02627930,000.03285719,000.18047720,000.17
0.70,0.10000,2.27268,000.00000001,000.00003453,000.00003071,001.23229206,000.18
0.60,1.49854,0.23001,000.00000000,000.01262074,000.00410786,000.33501589,000.19
0.60,1.60625,0.30362,000.00000004,000.00667511,000.00547085,000.08598410,000.20
0.60,1.13524,0.52904,000.00000000,000.00385253,000.00449484,000.23761760,000.21
0.60,1.72170,0.69834,000.00000005,000.00652046,000.00746922,000.19765306,000.18
0.60,2.43603,1.39805,000.00000622,000.01806919,000.02121608,000.40062714,000.17
0.70,0.11489,0.37391,000.00000762,000.15609172,000.10077792,002.70219326,000.20
0.60,1.84546,0.92182,000.00000020,000.00665836,000.00870751,000.56511283,000.18
0.70,0.13200,0.28326,000.00012645,000.83167094,000.34823191,002.83853078,000.19
0.60,0.98808,0.42959,000.00000001,000.01737347,000.01230008,000.39211455,000.22
0.60,0.74854,2.43603,000.00000022,000.00144060,000.00135159,000.68867159,000.20
0.70,0.15166,0.16256,000.00000000,000.41684714,000.32855964,001.95603335,000.20
0.70,0.10719,0.32544,000.00161610,000.27396187,000.18913886,002.04751015,000.21
0.60,1.30430,0.10719,000.00000000,000.01590218,000.00884198,000.30144462,000.19
0.60,1.05911,1.30430,000.00000006,000.00083927,000.00100171,000.98045152,000.22
0.60,1.13524,0.15166,000.00000000,000.01548642,000.00749613,000.32646427,000.20
0.60,1.39805,2.12028,000.00000021,000.00729644,000.00897557,000.65652138,000.17
0.60,2.12028,0.69834,000.00000027,000.00632205,000.00769653,000.25794828,000.18
0.60,1.30430,1.84546,000.00000237,000.00323207,000.00344891,000.87957126,000.17
0.60,2.43603,0.40078,000.00000001,000.00490774,000.00431652,000.12645729,000.17
0.60,3.00000,1.49854,000.00024869,000.05896513,000.06908226,000.10706664,000.16
0.70,0.12315,2.27268,000.00000000,000.00005141,000.00004603,001.33451593,000.18
0.70,0.10000,0.65151,000.00000000,000.00000001,000.00000000,000.00727136,000.22
0.60,2.12028,0.15166,000.00000009,000.01022997,000.00621131,000.22236480,000.20
0.60,0.86001,0.65151,000.00000010,000.01062521,000.00128181,000.82272321,000.30
0.60,0.74854,0.69834,000.00000451,000.00039154,000.00039244,000.72510034,000.22
0.60,2.27268,0.23001,000.00000017,000.00533573,000.00251994,000.10474909,000.18
0.70,0.15166,0.60783,000.00000000,000.00000035,000.00000008,000.52635545,000.23
0.70,0.14149,0.10719,000.00000001,000.33155900,000.28740025,001.80469155,000.20
0.60,3.00000,0.40078,000.00000016,000.00767094,000.00581360,000.10773626,000.18
0.60,2.43603,1.49854,000.00001408,000.02311087,000.02603957,000.43033034,000.24
0.60,1.13524,2.12028,000.00000148,000.00358950,000.00351001,000.49199936,000.18
0.60,1.72170,1.72170,000.00001658,000.00860514,000.01138171,000.53261638,000.17
0.60,1.49854,1.30430,000.00000172,000.00460530,000.00606014,000.69942933,000.19
0.60,0.65151,2.79883,000.00000402,000.00273992,000.00303449,000.51741618,000.18
0.60,2.61112,0.52904,000.00000002,000.00581202,000.00495873,000.01593188,000.18
0.60,2.12028,0.74854,000.00000004,000.00734687,000.00924776,000.29623711,000.19
0.60,1.97810,0.12315,000.00000000,000.01013591,000.00328664,000.19013728,000.20
0.60,1.13524,0.16256,000.00000000,000.01338971,000.00381530,000.45541310,000.21
0.60,1.30430,1.97810,000.00000028,000.00458813,000.00482288,000.83759022,000.18
0.60,3.00000,1.60625,000.00047865,000.05592381,000.06185220,000.20035689,000.16
0.60,2.79883,0.24654,000.00000138,000.00430523,000.00317987,000.06270542,000.18
0.70,0.14149,0.40078,000.00000621,000.12952010,000.06096604,002.17503834,000.20
0.60,0.65151,0.69834,000.00000000,000.00157831,000.00022891,001.04544628,000.23
0.60,2.12028,0.16256,000.00000000,000.00444903,000.00360971,000.09165999,000.20
0.60,2.27268,0.92182,000.00000015,000.01054378,000.01304231,000.11986305,000.17
0.60,1.13524,2.27268,000.00000239,000.00433176,000.00534575,000.68587559,000.18
0.60,1.05911,0.28326,000.00000001,000.02399589,000.01047527,000.30979693,000.20
0.60,2.43603,1.60625,000.00000215,000.02523230,000.03246504,000.47120857,000.19
0.60,0.74854,0.15166,000.00000000,000.02341014,000.01506179,000.70432746,000.21
0.60,2.12028,2.61112,000.00000747,000.05747849,000.06613170,000.68697208,000.16
0.60,0.74854,0.74854,000.00000006,000.00043695,000.00039278,000.59832549,000.22
0.60,1.49854,1.39805,000.00000088,000.00417627,000.00462586,000.71847361,000.18
0.70,0.14149,0.11489,000.00000000,000.56160218,000.45660126,001.85693049,000.22
0.60,0.65151,3.00000,000.00000050,000.00686633,000.00748486,000.29971641,000.17
0.60,3.00000,0.42959,000.00000016,000.00814503,000.00702165,000.17428912,000.23
0.60,2.12028,0.80234,000.00000002,000.00748138,000.00789662,000.08840557,000.19
0.60,1.30430,2.12028,000.00000890,000.00604320,000.00648085,000.90330744,000.19
0.60,1.97810,0.13200,000.00000000,000.00354583,000.00254930,000.23265050,000.21
0.60,1.13524,0.17425,000.00000001,000.01689502,000.00786846,000.37640929,000.22
0.60,3.00000,0.10719,000.00000011,000.00608205,000.00216517,000.14961708,000.20
0.60,0.69834,0.32544,000.00000000,000.11400018,000.14312500,000.87315911,000.22
0.60,1.97810,0.34883,000.00000002,000.00532130,000.00203313,000.11418270,000.19
0.70,0.15166,2.27268,000.00000005,000.00006287,000.00003729,000.00252348,000.19
0.70,0.11489,1.60625,000.00000000,000.00000007,000.00000006,000.00000901,000.20
0.60,1.97810,1.30430,000.00000584,000.00765845,000.00962766,000.57011157,000.18
0.60,1.49854,2.79883,000.00002146,000.03274067,000.03810111,001.30032969,000.17
0.60,0.98808,0.14149,000.00000000,000.01767519,000.00407750,000.23593882,000.20
0.60,2.61112,0.20020,000.00000019,000.00436450,000.00300536,000.08190243,000.20
0.60,1.72170,0.16256,000.00000019,000.00209146,000.00109211,000.10215511,000.20
0.60,1.60625,1.39805,000.00001159,000.00513114,000.00474943,000.73451239,000.19
0.70,0.14149,1.49854,000.00000000,000.00000003,000.00000002,000.00003699,000.20
0.60,2.43603,0.13200,000.00000001,000.00415519,000.00282433,000.14188366,000.21
0.70,0.10719,1.13524,000.00000000,000.00000000,000.00000000,001.33477807,000.21
0.60,3.00000,0.46047,000.00000948,000.01050575,000.00726618,000.05984858,000.19
0.60,0.46047,1.49854,000.00000000,000.00000324,000.00000146,000.52525985,000.21
0.60,1.39805,0.56707,000.00000014,000.00344617,000.00474486,000.37587854,000.21
0.60,0.92182,0.28326,000.00000000,000.05882914,000.04926916,000.39068541,000.21
0.60,1.97810,0.14149,000.00000001,000.00572226,000.00369806,000.17475790,000.23
0.70,0.10000,0.15166,000.00000000,000.47362885,000.40359116,001.91700470,000.20
0.60,0.92182,1.30430,000.00000022,000.00056398,000.00034997,000.71327776,000.20
0.60,1.84546,0.21458,000.00000000,000.00444687,000.00142701,000.26850349,000.20
0.70,0.15166,2.43603,000.00000018,000.00017745,000.00018229,001.23222113,000.19
0.60,0.86001,0.14149,000.00000000,000.02111788,000.00628981,000.58201498,000.23
0.60,2.79883,0.98808,000.00000002,000.02023757,000.02119234,000.03384588,000.18
0.70,0.11489,1.72170,000.00000000,000.00000015,000.00000012,000.00001675,000.20
0.70,0.13200,0.98808,000.00000000,000.00000000,000.00000000,000.52528048,000.21
0.60,1.49854,0.24654,000.00000010,000.00884084,000.00489726,000.25633648,000.21
0.60,1.60625,1.49854,000.00000010,000.00888982,000.00941521,001.05141354,000.19
0.60,0.98808,0.15166,000.00000001,000.02186402,000.00358362,000.29455000,000.22
0.60,0.98808,1.84546,000.00000040,000.00114139,000.00130986,000.67507547,000.19
0.60,1.72170,0.74854,000.00000007,000.00421707,000.00477205,000.09539478,000.20
0.60,1.13524,0.56707,000.00000035,000.00268489,000.00294746,000.21236113,000.22
0.70,0.11489,0.40078,000.00025782,000.14347069,000.04730990,002.78779101,000.20
0.60,1.72170,0.17425,000.00000010,000.01203730,000.00477221,000.12242410,000.24
0.70,0.13200,0.30362,000.00454888,000.51701641,000.23377798,002.45566893,000.21
0.70,0.16256,0.26426,000.00000437,000.39755937,000.27403861,002.17098475,000.22
0.60,0.74854,2.61112,000.00000265,000.00296158,000.00317514,001.23332691,000.18
0.60,0.92182,0.30362,000.00000002,000.02747860,000.01346859,000.36068201,000.23
0.70,0.15166,0.17425,000.00000574,000.32455698,000.27819145,001.77792776,000.21
0.60,1.84546,0.23001,000.00000001,000.00623993,000.00211151,000.07389695,000.21
0.70,0.10719,0.34883,000.00001243,000.26951274,000.13559268,002.66406274,000.21
0.60,1.05911,1.39805,000.00000094,000.00104330,000.00114323,000.47902122,000.20
0.60,1.39805,2.27268,000.00000794,000.01068132,000.01246419,000.79188490,000.18
0.60,0.80234,1.13524,000.00000004,000.00024143,000.00017842,000.40033969,000.23
0.70,0.12315,2.43603,000.00000003,000.00027817,000.00021205,001.35608995,000.18
0.70,0.13200,1.05911,000.00000000,000.00000000,000.00000000,000.52528042,000.21
0.60,1.39805,0.10719,000.00000024,000.01250458,000.00664436,000.28523108,000.23
0.60,1.21684,0.74854,000.00000000,000.00160579,000.00210467,000.88911939,000.20
0.60,0.98808,1.97810,000.00000060,000.00241522,000.00190768,000.93418640,000.21
0.60,1.72170,0.80234,000.00000088,000.00508294,000.00604498,000.40284029,000.20
0.60,0.98808,0.16256,000.00000000,000.02223773,000.00734923,000.32227904,000.22
0.70,0.10000,0.69834,000.00000000,000.00000000,000.00000000,000.00002107,000.23
0.60,1.72170,0.18677,000.00000000,000.00381169,000.00279802,000.09053800,000.21
0.60,2.61112,1.97810,000.00023714,000.04463368,000.04418888,000.15358345,000.18
0.70,0.11489,0.12315,000.00008535,000.48021406,000.41537979,002.21154618,000.21
0.70,0.15166,0.65151,000.00000000,000.00000006,000.00000003,000.00024092,000.22
0.60,1.72170,1.84546,000.00000001,000.01048078,000.01369361,000.43751004,000.17
0.60,1.21684,0.30362,000.00000000,000.02669479,000.01207058,000.62381923,000.26
0.60,1.39805,2.43603,000.00000625,000.01123239,000.01409532,000.81756186,000.18
0.60,1.05911,1.49854,000.00000005,000.00099682,000.00106731,000.36564597,000.19
0.70,0.12315,0.69834,000.00000000,000.00000001,000.00000000,000.52527785,000.22
0.70,0.10719,0.37391,000.00127484,000.09745933,000.08344717,001.96019650,000.20
0.60,1.84546,0.24654,000.00000001,000.00422134,000.00179178,000.17180793,000.20
0.60,3.00000,1.72170,000.00034308,000.05480656,000.05723535,000.33545414,000.17
0.60,2.79883,0.26426,000.00000064,000.00345007,000.00181599,000.03961878,000.18
0.60,2.27268,0.98808,000.00000509,000.01052280,000.01462979,000.15134606,000.17
0.60,2.12028,0.17425,000.00000022,000.00432131,000.00178631,000.11486077,000.19
0.70,0.14149,0.42959,000.00000769,000.07098256,000.02099708,002.29322219,000.21
0.60,2.43603,1.72170,000.00001993,000.02235332,000.02580880,000.16233815,000.16
0.60,1.72170,0.86001,000.00000002,000.00520095,000.00680074,000.40897486,000.19
0.60,2.12028,2.79883,000.00216970,000.10659651,000.12429796,000.24645537,000.16
0.60,0.65151,0.74854,000.00000002,000.00043989,000.00012045,000.21087097,000.23
0.60,1.05911,0.30362,000.00000001,000.02399476,000.01176221,000.40049917,000.20
0.60,0.98808,0.17425,000.00000000,000.01684502,000.00743413,000.25857326,000.22
0.60,0.74854,0.16256,000.00000006,000.07861230,000.03803854,001.48060489,000.19
0.60,1.49854,1.49854,000.00000075,000.00475208,000.00574633,000.48446625,000.18
