objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.50,1.02485,1.46605,000.00000000,000.42285672,000.99495697,000.80928606,000.34
0.50,1.46605,0.20463,000.00938892,000.73269117,001.00415421,000.51317513,000.46
0.50,1.02485,0.50083,000.00000000,000.00022658,000.00000095,000.36734840,000.42
0.50,0.71643,1.22576,000.00000000,000.79596555,000.99495792,001.05031717,000.48
0.50,0.71643,0.41874,000.00000000,000.34681085,000.06937885,000.69572848,000.52
0.50,0.59901,0.20463,000.00174522,000.93261826,001.09594965,000.99345177,000.66
0.50,1.02485,0.17109,000.00386238,001.10144162,001.26082993,000.90475190,000.45
0.50,0.71643,2.09717,000.00000000,000.62184817,000.99495792,001.07282281,000.39
0.50,1.46605,0.35011,000.00000572,000.12984018,000.13250208,000.33889589,000.48
0.50,0.85687,2.09717,000.00000000,000.41042000,000.99495697,000.84891552,000.49
0.50,1.02485,0.85687,000.00000000,000.18655455,000.00000000,000.61413115,000.36
0.50,1.46605,1.75344,000.00000000,000.02487480,000.00000000,000.46921462,000.39
0.50,1.46605,0.11960,000.00907993,002.05019045,002.24146938,001.07110322,000.67
0.50,0.71643,0.24475,000.00000000,000.59539992,000.99601746,000.93328422,000.53
0.50,1.46605,0.59901,000.00000000,000.00000000,000.00000000,000.20657517,000.62
0.50,1.46605,1.02485,000.00000000,000.00000000,000.00000000,000.39520276,000.54
0.50,1.46605,3.00000,000.00000000,000.00000005,000.00000000,000.00029802,000.44
0.50,0.85687,0.50083,000.00000000,000.17012934,000.00000477,000.56270689,000.43
0.50,1.75344,0.14305,000.02877426,001.49401212,001.74250555,000.68547952,000.46
0.50,1.75344,1.22576,000.00000000,000.00000000,000.00000000,000.33828554,000.36
0.50,1.75344,2.09717,000.00000000,000.00000000,000.00000000,000.32082564,000.38
0.50,1.02485,0.29272,000.00000000,000.18104449,000.16175175,000.48344749,000.48
0.50,1.75344,0.41874,000.00000000,000.01979433,000.00853300,000.25538227,000.56
0.50,1.75344,0.24475,000.00115108,000.50608218,000.63446712,000.41054291,000.58
0.50,0.71643,0.71643,000.00000000,000.66001689,000.99495792,000.88428003,000.49
0.50,1.22576,0.20463,000.00079918,000.62250847,000.82941961,000.59027314,000.45
0.50,1.75344,0.71643,000.00000000,000.00000000,000.00000000,000.22682475,000.58
0.50,1.22576,1.02485,000.00000000,000.14316662,000.00000000,000.54261422,000.37
0.50,1.22576,0.11960,000.04369545,002.07891893,002.34080791,001.04204500,000.62
0.50,0.85687,0.85687,000.00000000,000.48511681,000.99495697,000.80819684,000.36
0.50,0.85687,1.46605,000.00000000,000.68403292,000.99495792,000.84704375,000.32
0.50,2.09717,0.10000,000.27752876,002.05301332,002.19861889,001.18939185,000.59
0.50,2.09717,1.46605,000.00000000,000.00000000,000.00000000,000.22676690,000.38
0.50,2.09717,0.17109,000.02860832,001.13971162,001.25778723,000.52736509,000.57
0.50,1.22576,0.59901,000.00000000,000.00000002,000.00000000,000.26212603,000.42
0.50,1.22576,3.00000,000.00000000,000.00000000,000.00000000,000.00002708,000.41
0.50,2.09717,0.50083,000.00000000,000.00001105,000.00000095,000.14496984,000.68
0.50,2.50828,0.59901,000.00000000,000.00000000,000.00000000,000.07120935,000.45
0.50,1.02485,1.75344,000.00000000,000.38612762,000.99495697,000.77314419,000.35
0.50,1.02485,2.50828,000.00000000,000.11193266,000.00000000,000.52422082,000.69
0.50,2.09717,0.85687,000.00000000,000.00000000,000.00000000,000.09899705,000.71
0.50,1.02485,0.11960,000.07095051,002.00963497,002.29889917,001.21790957,000.44
0.50,1.22576,1.75344,000.00000000,000.26117620,000.00000000,000.56939048,000.63
0.50,2.50828,0.11960,000.00074100,001.52636123,001.83199644,000.82699895,000.66
0.50,2.09717,2.50828,000.00000000,000.00000005,000.00000000,000.09903068,000.69
0.50,1.02485,0.59901,000.00000000,000.02169861,000.00000000,000.49663067,000.41
0.50,1.02485,1.02485,000.00000000,000.36689040,000.00000095,000.72732353,000.35
0.50,0.85687,0.10000,000.00171375,002.57883954,003.00481606,001.50315499,000.76
0.50,1.46605,0.24475,000.00324631,000.44724983,000.53046703,000.41699156,000.51
0.50,1.02485,0.20463,000.00189209,000.63446689,000.85395432,000.65307158,000.44
0.50,0.85687,0.17109,000.00267029,001.06553531,001.23702288,000.88317847,000.70
0.50,2.09717,0.29272,000.00026035,000.23553593,000.27127600,000.36642164,001.03
0.50,2.50828,0.20463,000.00284100,000.71737444,001.00578260,000.47269848,000.81
0.50,0.85687,0.29272,000.00000000,000.22784416,000.14783669,000.62403440,000.78
0.50,1.46605,2.09717,000.00000000,000.00000000,000.00000000,000.37781259,000.45
0.50,1.22576,0.35011,000.00000000,000.07119958,000.06251526,000.32252496,000.85
0.50,3.00000,0.14305,000.00228405,000.79221737,001.04478312,000.52401775,000.65
0.50,3.00000,0.71643,000.00000000,000.00000000,000.00000000,000.00005327,000.43
0.50,2.50828,1.02485,000.00000000,000.00000000,000.00000000,000.12095701,000.85
0.50,2.50828,1.75344,000.00000000,000.00000000,000.00000000,000.15533723,000.67
0.50,1.46605,0.41874,000.00000000,000.02129392,000.00450134,000.27355632,000.66
0.50,1.75344,1.46605,000.00000000,000.00000000,000.00000000,000.46341929,000.37
0.50,1.75344,0.10000,000.26091099,002.19404817,002.40446901,001.12636125,000.51
0.50,2.50828,0.35011,000.00000000,000.01570621,000.00805044,000.24679360,000.99
0.50,1.75344,0.17109,000.00649929,001.13160622,001.27131557,000.63064247,000.49
0.50,0.85687,2.50828,000.00000000,000.22390518,000.00000000,000.56596696,000.71
0.50,2.50828,3.00000,000.00060081,000.07666814,000.07994461,000.22928706,000.77
0.50,2.09717,0.59901,000.00000000,000.00000000,000.00000000,000.13929379,000.59
0.50,1.75344,2.50828,000.00000000,000.00000000,000.00000000,000.21684569,000.41
0.50,1.22576,1.22576,000.00000000,000.21142840,000.00000000,000.58321810,000.40
0.50,3.00000,0.24475,000.00000477,000.04167976,000.03283501,000.29569024,000.80
0.50,1.22576,0.24475,000.00066853,000.38713688,000.45260763,000.45855066,000.51
0.50,1.75344,0.85687,000.00000000,000.00000000,000.00000000,000.12093890,000.47
0.50,1.46605,1.22576,000.00000000,000.00000000,000.00000000,000.41116431,000.75
0.50,1.46605,0.14305,000.01618862,001.55043209,001.84918118,000.77557695,000.88
0.50,1.75344,0.29272,000.00034332,000.30090174,000.40250349,000.35295984,000.59
0.50,3.00000,2.09717,000.00000191,000.00230587,000.00154018,000.03734660,000.47
0.60,0.10000,0.10000,000.00002289,000.90782011,001.06871843,001.06335390,000.41
0.50,3.00000,0.41874,000.00000000,000.00000021,000.00000000,000.01206518,000.94
0.50,1.75344,0.50083,000.00000000,000.00011234,000.00000763,000.18669243,000.70
0.50,2.09717,1.75344,000.00000000,000.00000000,000.00000000,000.19496056,000.39
0.50,2.09717,0.11960,000.05231190,001.80735850,002.03826523,000.97367007,000.48
0.50,1.02485,0.35011,000.00000000,000.05847409,000.04480314,000.42572254,000.76
0.60,0.10000,0.29272,000.00000000,001.29354882,001.98991585,001.57856131,000.37
0.60,0.10000,0.50083,000.00000000,001.51109266,001.98991585,001.54586136,000.33
0.60,0.10000,0.17109,000.00000000,000.98888749,000.99495888,001.04903650,000.41
0.50,1.22576,0.71643,000.00000000,000.00000000,000.00000000,000.28471246,000.48
0.50,2.50828,0.71643,000.00000000,000.00000000,000.00000000,000.00000323,000.44
0.50,3.00000,1.22576,000.00000000,000.00000000,000.00000000,000.00002557,000.81
0.60,0.10000,0.85687,000.00000000,001.65411699,001.98991585,001.92322862,000.33
0.50,1.46605,0.10000,000.18165016,002.47730660,002.90758657,001.21981931,000.57
0.50,2.09717,0.20463,000.00183582,000.79510367,001.03596735,000.50337255,000.61
0.50,1.22576,0.14305,000.19976044,001.62215424,001.88831472,000.85588390,000.91
0.50,2.09717,3.00000,000.00001049,000.00279726,000.00236797,000.12565200,000.53
0.50,1.02485,3.00000,000.00000000,000.00000000,000.00000000,000.21683741,000.60
0.50,2.09717,1.02485,000.00000000,000.00000000,000.00000000,000.23626181,000.60
0.50,1.22576,2.09717,000.00000000,000.06845131,000.00000000,000.46107981,000.56
0.50,1.46605,0.71643,000.00000000,000.00000000,000.00000000,000.13929407,000.70
0.60,0.10000,0.59901,000.00000000,001.66655421,001.98991585,002.17155981,000.30
0.60,0.10000,2.50828,000.00000000,000.52857089,000.99495697,001.14085436,000.38
0.60,0.11960,0.11960,000.00000954,000.88487577,001.05144405,001.11035883,000.38
0.60,0.11960,0.59901,000.00000000,001.47378087,001.98991585,001.77787876,000.32
0.50,1.46605,0.29272,000.00003433,000.27048329,000.33014345,000.33936769,000.50
0.60,0.11960,0.20463,000.00000000,001.09447992,000.99495888,001.14725530,000.38
0.50,2.50828,0.14305,000.01858902,001.19975376,001.28306055,000.66491109,000.74
0.50,3.00000,0.85687,000.00000000,000.00000000,000.00000000,000.07017797,000.41
0.50,2.50828,0.85687,000.00000000,000.00000000,000.00000000,000.00005475,000.41
0.60,0.11960,0.35011,000.00000000,001.19423759,001.98991489,001.36304319,000.49
0.50,1.75344,1.75344,000.00000000,000.00000000,000.00000000,000.29419205,000.37
0.50,2.50828,1.22576,000.00000000,000.00000000,000.00000000,000.15533772,000.50
0.60,0.10000,1.46605,000.00000000,001.33075523,001.98991489,001.66618299,000.67
0.50,1.46605,2.50828,000.00000000,000.00000000,000.00000000,000.22683075,000.53
0.50,2.09717,0.35011,000.00000000,000.09996616,000.09054708,000.29988182,000.57
0.50,1.22576,0.41874,000.00000000,000.01227953,000.00144005,000.26860100,000.63
0.50,1.75344,0.11960,000.44006634,001.89728856,002.08822584,000.96672088,000.47
0.60,0.11960,1.75344,000.00000000,001.28722596,001.98991489,001.78771532,000.32
0.50,2.50828,2.09717,000.00000000,000.00000005,000.00000000,000.09955553,000.66
0.50,3.00000,0.17109,000.00023651,000.55235654,000.76996279,000.48989555,000.69
0.50,1.75344,3.00000,000.00000000,000.00002823,000.00001907,000.00218229,000.43
0.50,3.00000,1.46605,000.00000000,000.00000000,000.00000000,000.09899698,000.65
0.50,1.75344,0.20463,000.00167847,000.80074918,001.02521324,000.49324325,000.47
0.60,0.11960,3.00000,000.00000000,000.15546229,000.00000000,000.58166748,000.41
0.50,2.50828,0.24475,000.00007820,000.38195559,000.46134806,000.42625797,000.81
0.50,2.09717,0.71643,000.00000000,000.00000000,000.00000000,000.08212892,000.50
0.50,1.75344,1.02485,000.00000000,000.00000000,000.00000000,000.25385997,000.41
0.60,0.11960,1.02485,000.00000000,001.50487339,001.98991585,001.67341602,000.52
0.60,0.10000,0.11960,000.00000000,000.87431276,001.01925468,001.10953128,000.44
0.50,2.50828,0.41874,000.00000000,000.00042930,000.00004053,000.20417431,000.60
0.50,3.00000,2.50828,000.00154400,000.09437113,000.09439421,000.30295527,000.47
0.50,2.09717,2.09717,000.00000000,000.00000000,000.00000000,000.18283948,000.40
0.50,1.75344,0.35011,000.00000286,000.15067580,000.16410446,000.32301581,000.50
0.60,0.10000,0.35011,000.00000000,001.31831837,001.98991489,001.56024396,000.31
0.50,1.46605,1.46605,000.00000000,000.10574454,000.00000000,000.51111406,000.58
0.60,0.10000,0.20463,000.00000000,001.08864224,000.99495888,001.10754120,000.35
0.60,0.10000,1.02485,000.00000000,001.72252059,001.98991585,001.84537089,000.31
0.50,3.00000,0.10000,000.00402927,001.33052278,001.53392696,000.67858827,000.73
0.60,0.14305,0.24475,000.00000000,001.08201623,000.99495792,001.36667287,000.39
0.50,2.09717,0.14305,000.02359867,001.46826339,001.65748072,000.56431055,000.52
0.50,1.75344,0.59901,000.00000000,000.00000000,000.00000000,000.15533291,000.63
0.50,1.46605,0.17109,000.02895546,001.13771093,001.24962282,000.67501068,000.71
0.60,0.14305,0.41874,000.00000000,001.46757174,001.98991585,001.62338579,000.34
0.60,0.14305,0.14305,000.00000286,000.87367505,001.00086021,001.06867552,000.52
0.50,3.00000,0.50083,000.00000000,000.00000000,000.00000000,000.07017623,000.69
0.50,3.00000,0.29272,000.00000000,000.00679044,000.00338078,000.21818279,000.80
0.60,0.14305,1.22576,000.00000000,001.40537727,001.98991489,001.57476997,000.35
0.60,0.10000,0.71643,000.00000000,001.69764674,001.98991585,001.92147923,000.36
0.60,0.11960,0.71643,000.00000000,001.60436916,001.98991585,001.66843855,000.31
0.60,0.14305,2.09717,000.00000000,000.82705802,000.99495792,001.43989861,000.33
0.60,0.11960,0.14305,000.00000000,000.86609209,000.99573994,000.89533722,000.40
0.50,1.46605,0.85687,000.00000000,000.00000000,000.00000000,000.28473353,000.49
0.50,2.09717,1.22576,000.00000000,000.00000000,000.00000000,000.29219604,000.56
0.50,1.46605,0.50083,000.00000000,000.00013619,000.00000143,000.22110026,000.68
0.60,0.17109,0.10000,000.00033855,000.95698488,001.19360209,001.11659634,000.43
0.60,0.14305,0.71643,000.00000000,001.79092312,001.98991585,001.69720531,000.64
0.60,0.10000,3.00000,000.00000000,000.06840339,000.00000000,000.47414723,000.51
0.50,3.00000,1.02485,000.00000000,000.00000000,000.00000000,000.00000051,000.49
0.50,2.50828,0.10000,000.00331402,001.69746757,002.01980639,000.99245238,000.68
0.50,2.09717,0.24475,000.00152874,000.50677586,000.60080957,000.40957099,000.71
0.60,0.11960,0.24475,000.00000000,001.02610826,000.99495792,001.21244061,000.50
0.60,0.17109,0.17109,000.00000000,000.75000685,000.99498653,001.01739824,000.39
0.60,0.17109,1.46605,000.00000000,001.28722596,001.98991489,001.61776972,000.32
0.60,0.11960,2.09717,000.00000000,001.01983094,000.99495792,001.32684207,000.33
0.60,0.17109,2.50828,000.00000000,000.55344480,000.99495792,001.10722387,000.38
0.50,2.50828,1.46605,000.00000000,000.00000000,000.00000000,000.15533772,000.52
0.60,0.17109,0.29272,000.00000000,001.11932683,001.98991489,001.25688243,000.56
0.60,0.11960,0.41874,000.00000000,001.36809754,001.98991585,001.60567057,000.63
0.60,0.11960,1.22576,000.00000000,001.72252047,001.98991585,001.75134993,000.36
0.60,0.20463,0.11960,000.00009632,000.99296224,001.15822983,001.04030156,000.42
0.60,0.17109,0.50083,000.00000000,001.42412114,001.98991489,001.56926799,000.54
0.60,0.10000,1.75344,000.00000000,001.18151140,000.99495888,001.42355430,000.54
0.50,2.50828,0.17109,000.01721764,000.97953546,001.11496449,000.50072032,000.77
0.60,0.17109,0.85687,000.00000000,001.37428474,001.98991489,001.80928385,000.53
0.60,0.14305,0.10000,000.00007534,001.00876737,001.13784885,001.12890768,000.46
0.60,0.10000,0.14305,000.00000000,000.84718084,000.99520206,000.92351115,000.42
0.60,0.20463,0.59901,000.00000000,001.42405081,001.98991489,001.60362458,000.35
0.60,0.10000,0.41874,000.00000000,001.53596604,001.98991585,001.84162331,000.31
0.60,0.20463,0.20463,000.00000000,000.82820666,000.99495888,000.99678677,000.51
0.60,0.20463,0.35011,000.00000000,001.24992013,001.98991489,001.21690571,000.51
0.50,3.00000,3.00000,000.01326084,000.44804054,000.52891588,000.48017904,000.47
0.50,2.09717,0.41874,000.00000000,000.00892186,000.00375509,000.24871276,000.67
0.50,3.00000,0.20463,000.00002384,000.30849677,000.31211948,000.41931528,000.67
0.60,0.20463,1.02485,000.00000000,001.36806607,001.98991489,001.73293972,000.38
0.60,0.10000,0.24475,000.00000000,001.39331067,001.98991489,001.41653168,000.38
0.50,3.00000,1.75344,000.00000000,000.00000803,000.00000286,000.00476831,000.66
0.50,2.50828,2.50828,000.00000000,000.00050848,000.00036812,000.01989520,000.75
0.60,0.10000,1.22576,000.00000000,001.62924290,001.98991585,002.19736958,000.40
0.60,0.14305,0.29272,000.00000000,001.16285622,000.99495888,001.26539719,000.34
0.60,0.20463,1.75344,000.00000000,001.22504091,001.98991489,001.43877220,000.32
0.60,0.14305,0.50083,000.00000000,001.41159582,001.98991585,001.53297567,000.32
0.50,2.50828,0.50083,000.00000000,000.00000000,000.00000000,000.12093269,000.68
0.60,0.11960,0.85687,000.00000000,001.67277205,001.98991585,001.53680634,000.32
0.50,2.50828,0.29272,000.00000095,000.16210473,000.14051819,000.37965107,000.79
0.60,0.14305,1.46605,000.00000000,001.33075523,001.98991489,001.57152188,000.37
0.60,0.24475,0.24475,000.00000000,000.82123411,000.99495792,000.99712741,000.40
0.60,0.11960,2.50828,000.00000000,000.64050353,000.99495792,001.07086349,000.63
0.60,0.14305,2.50828,000.00000000,000.68403292,000.99495792,001.00308299,000.35
0.60,0.11960,0.17109,000.00000000,000.93336833,000.99496031,001.04789233,000.39
0.60,0.17109,0.11960,000.00076866,000.92180252,001.08934259,000.92132574,000.42
0.60,0.24475,2.09717,000.00000000,000.80840254,000.99495792,001.31013584,000.36
0.60,0.24475,0.71643,000.00000000,001.39293981,001.98991489,001.37976217,000.53
0.60,0.24475,0.14305,000.00000000,000.87333280,001.07220602,000.81935090,000.67
0.60,0.24475,1.22576,000.00000000,001.22504079,000.99495888,001.54162943,000.55
0.60,0.17109,1.75344,000.00000000,001.15663767,000.99495888,001.36399055,000.39
0.60,0.24475,0.41874,000.00000000,001.17529953,000.99495792,001.18185222,000.63
0.60,0.17109,3.00000,000.00000000,000.04974787,000.00000000,000.52798581,000.38
0.60,0.17109,0.20463,000.00000000,000.95954162,000.99495888,001.00321019,000.45
0.60,0.29272,1.46605,000.00000000,001.17529297,000.99495792,001.25364673,000.31
0.60,0.20463,0.71643,000.00000000,001.31831932,001.98991489,001.64691710,000.31
0.60,0.20463,3.00000,000.00000000,000.12451625,000.00000000,000.56520152,000.83
0.60,0.20463,0.14305,000.00000763,000.78792524,001.01032734,001.02978623,000.41
0.60,0.14305,0.11960,000.00003529,000.89838994,001.06746864,001.04486096,000.41
0.60,0.29272,2.50828,000.00000000,000.52235240,000.99495697,000.97575611,000.39
0.60,0.14305,0.17109,000.00000000,000.88403589,000.99496984,001.07501066,000.89
0.50,3.00000,0.11960,000.00198936,001.00666964,001.16261053,000.61632925,000.99
0.60,0.14305,0.85687,000.00000000,001.54220271,001.98991489,001.90132332,000.78
0.60,0.11960,0.29272,000.00000000,001.26264548,001.98991489,001.42370963,000.69
0.60,0.11960,0.50083,000.00000000,001.44268823,001.98991585,001.52407289,000.60
0.50,3.00000,0.35011,000.00000000,000.00016046,000.00004816,000.09983104,001.01
0.60,0.11960,0.10000,000.00050831,000.97431898,001.13009644,001.01075816,000.82
0.60,0.17109,0.59901,000.00000000,001.62924314,001.98991585,001.73161912,000.60
0.50,3.00000,0.59901,000.00000000,000.00000000,000.00000000,000.00137451,001.05
0.60,0.29272,0.17109,000.00000000,000.75472909,001.00029564,000.89161003,000.78
0.60,0.17109,0.35011,000.00000000,001.11932945,000.99495792,001.35126054,000.65
0.60,0.11960,1.46605,000.00000000,001.48621821,001.98991585,001.70801973,000.67
0.60,0.29272,0.85687,000.00000000,001.25613320,001.98991489,001.41898334,000.64
0.60,0.29272,0.10000,000.00091362,001.40818000,001.71145010,001.08777666,000.83
0.60,0.10000,2.09717,000.00000000,000.97008306,000.99495792,001.38223815,000.68
0.60,0.17109,1.02485,000.00000000,001.45512557,001.98991585,001.68000615,000.68
0.60,0.29272,0.50083,000.00000000,001.10688984,000.99495792,001.36896133,000.73
0.60,0.14305,0.59901,000.00000000,001.52352905,001.98991585,001.88046026,000.38
0.60,0.20463,0.41874,000.00000000,001.21457839,001.15292549,001.27918506,000.54
0.60,0.29272,0.29272,000.00000000,000.97859305,000.99495792,001.05216086,000.80
0.60,0.14305,0.35011,000.00000000,001.28101611,001.98991489,001.40630043,000.39
0.60,0.35011,0.59901,000.00000000,001.14420390,000.99495792,001.15877187,000.43
0.60,0.20463,2.09717,000.00000000,001.01361251,000.99495792,001.43079364,000.41
0.60,0.35011,0.11960,000.00796413,001.32795095,001.63741398,001.11686683,000.55
0.60,0.20463,0.24475,000.00000000,001.02669799,000.99495792,001.03427982,000.63
0.60,0.35011,3.00000,000.00000000,000.02487675,000.00000000,000.45570129,000.47
0.60,0.20463,1.22576,000.00000000,001.26857054,000.99495888,001.43383491,000.51
0.60,0.35011,1.75344,000.00000000,001.08823419,000.99495792,001.39914572,000.51
0.60,0.35011,1.02485,000.00000000,001.20018458,001.98991489,001.42858982,000.52
0.60,0.41874,0.71643,000.00000000,001.04216027,000.99495792,000.99680805,000.36
0.60,0.14305,1.75344,000.00000000,001.11932659,000.99495840,001.18386376,000.42
0.60,0.24475,0.29272,000.00000000,000.96405858,000.99495792,001.18568182,000.43
0.60,0.14305,3.00000,000.00000000,000.16789930,000.00000000,000.66667730,000.40
0.60,0.41874,0.24475,000.00000000,000.65222162,000.99495888,000.86204243,000.49
0.60,0.41874,0.41874,000.00000000,000.77152264,000.99495792,000.93320471,000.49
0.60,0.35011,0.20463,000.00000000,000.77422518,000.99526882,000.87178236,000.62
0.60,0.35011,0.35011,000.00000000,000.86563265,000.99495792,001.04446709,000.62
0.60,0.41874,1.22576,000.00000000,001.09445262,000.99495792,001.36693561,000.45
0.60,0.41874,0.14305,000.00189495,001.12277913,001.29553366,001.10208857,000.62
0.60,0.17109,2.09717,000.00000000,000.82705802,000.99495792,001.25930882,000.35
0.60,0.24475,2.50828,000.00000000,000.63428509,000.99495792,001.04084849,000.35
0.60,0.29272,1.75344,000.00000000,000.98251998,000.99495792,001.31605434,000.33
0.60,0.20463,0.85687,000.00000000,001.41159594,001.98991489,001.53481758,000.33
0.60,0.24475,0.85687,000.00000000,001.31209958,001.98991489,001.63602436,000.44
0.60,0.24475,1.46605,000.00000000,001.18773007,000.99495888,001.55656052,000.45
0.60,0.41874,2.09717,000.00000000,000.77731013,000.99495792,001.12298048,000.56
0.60,0.17109,0.24475,000.00000000,001.15042019,000.99497557,001.15147758,000.38
0.60,0.29272,3.00000,000.00000000,000.11836517,000.00000000,000.52579397,000.38
0.60,0.50083,0.10000,000.03517532,001.99850178,002.37936258,001.34124994,000.56
0.60,0.24475,0.50083,000.00000000,001.26899266,001.98991489,001.46263349,000.54
0.60,0.17109,0.14305,000.00000000,000.92950898,001.03511524,000.99585056,000.40
0.60,0.14305,1.02485,000.00000000,001.52974737,001.98991585,001.69288301,000.44
0.60,0.17109,0.71643,000.00000000,001.57327688,001.98991585,001.65964234,000.35
0.60,0.50083,0.50083,000.00000000,000.73408854,000.99495792,001.05258417,000.46
0.60,0.29272,1.02485,000.00000000,001.30588138,001.98991489,001.39711833,000.42
0.60,0.50083,0.29272,000.00000000,000.52517962,000.99495792,000.92844784,000.49
0.60,0.50083,0.17109,000.00016022,000.76162040,001.02383661,000.87016225,000.63
0.60,0.29272,2.09717,000.00000000,000.96386462,000.99495792,001.41051626,000.34
0.60,0.24475,1.02485,000.00000000,001.28722572,001.98991489,001.30396390,000.33
0.60,0.20463,0.10000,000.00025749,001.18931603,001.32781935,001.07293284,000.81
0.60,0.24475,0.17109,000.00000000,000.89611876,001.00017643,001.06385493,000.82
0.60,0.24475,3.00000,000.00000000,000.06219006,000.00000000,000.49685428,000.47
0.60,0.59901,0.20463,000.00000668,000.46626586,000.90063238,000.78992289,000.47
0.60,0.50083,0.85687,000.00000000,001.08823931,000.99495792,001.06603229,000.56
0.60,0.59901,0.35011,000.00000000,000.28403607,000.00328302,000.75801224,000.44
0.60,0.50083,1.46605,000.00000000,000.87680590,000.99495792,000.93715554,000.59
0.60,0.50083,2.50828,000.00000000,000.40420240,000.99495697,000.79041135,000.59
0.60,0.14305,0.20463,000.00000000,001.10791075,000.99496031,001.20583296,000.71
0.60,0.20463,0.17109,000.00000000,000.71796912,000.99511814,000.93493164,000.78
0.60,0.17109,0.41874,000.00000000,001.28100717,001.98991489,001.37286103,000.60
0.60,0.17109,1.22576,000.00000000,001.41159594,001.98991489,001.63790727,000.36
0.60,0.24475,0.10000,000.00441074,001.45576012,001.60948324,001.22208238,000.79
0.60,0.29272,0.20463,000.00000000,000.76483572,000.99496651,000.99378395,000.62
0.60,0.59901,0.59901,000.00000000,000.56897545,000.99495792,000.80503219,000.41
0.60,0.59901,1.02485,000.00000000,000.96386492,000.99495792,000.99495757,000.35
0.60,0.20463,0.50083,000.00000000,001.30588126,001.98991489,001.53519583,000.37
0.60,0.29272,0.59901,000.00000000,001.23747778,001.98991489,001.27897501,000.41
0.60,0.20463,2.50828,000.00000000,000.73999923,000.99495792,001.10990214,000.34
0.60,0.35011,0.71643,000.00000000,001.24369705,001.98991489,001.39541757,000.35
0.60,0.59901,1.75344,000.00000000,000.77109164,000.99495792,000.83623779,000.42
0.60,0.59901,0.11960,000.01185703,001.60513949,002.01155424,001.07412279,000.74
0.60,0.29272,0.35011,000.00000000,000.93966371,000.99495792,001.02004099,000.47
0.60,0.20463,1.46605,000.00000000,001.25613356,001.98991489,001.73165393,000.37
0.60,0.41874,0.85687,000.00000000,001.06336033,000.99495792,001.13425136,000.32
0.60,0.35011,2.09717,000.00000000,000.82705802,000.99495792,001.20319927,000.36
0.60,0.20463,0.29272,000.00000000,001.09649301,000.99495792,001.03273487,000.45
0.60,0.35011,0.14305,000.00022411,000.99919474,001.18932009,000.94470590,000.49
0.60,0.24475,0.35011,000.00000000,000.99507320,000.99495792,001.10083020,000.37
0.60,0.35011,1.22576,000.00000000,001.23125923,001.98991489,001.40975308,000.40
0.60,0.59901,3.00000,000.00000000,000.00000010,000.00000000,000.34522724,000.46
0.60,0.41874,0.50083,000.00000000,000.89629185,000.99495792,000.98471850,000.40
0.60,0.41874,0.29272,000.00000000,000.77891505,000.99495792,000.89680833,000.43
0.60,0.41874,1.46605,000.00000000,001.08823419,000.99495792,001.08023977,000.38
0.60,0.71643,0.24475,000.00000000,000.15049973,000.06177044,000.50070369,000.48
0.60,0.41874,2.50828,000.00000000,000.46638608,000.99495697,000.92584497,000.37
0.60,0.41874,0.10000,000.00695133,001.75276530,002.07976484,001.18900669,000.65
0.60,0.24475,1.75344,000.00000000,001.00739396,000.99495792,001.55702817,000.43
0.60,0.71643,0.41874,000.00000000,000.11764958,000.00000095,000.49346071,000.42
0.60,0.41874,0.17109,000.00000000,000.81614196,001.03531265,000.89930052,000.48
0.60,0.29272,0.11960,000.00014210,001.05976474,001.21771812,001.09348452,000.46
0.60,0.35011,0.10000,000.02684021,001.74766541,002.08461380,001.25530744,000.44
0.60,0.35011,0.24475,000.00000000,000.67410594,000.99495792,000.92437524,000.56
0.60,0.29272,1.22576,000.00000000,001.31209981,001.98991489,001.47037506,000.44
0.60,0.24475,0.59901,000.00000000,001.36822486,001.98991489,001.44088840,000.48
0.60,0.35011,0.41874,000.00000000,000.90210980,000.99495792,001.02395999,000.73
0.60,0.71643,1.22576,000.00000000,000.64053512,000.99495792,000.91456258,000.49
0.60,0.71643,0.14305,000.00243950,001.04917753,001.22783422,000.82663333,000.88
0.60,0.71643,2.09717,000.00000000,000.46638608,000.99495697,000.75584030,000.53
0.60,0.85687,0.29272,000.00000000,000.02386178,000.00914621,000.37945494,000.44
0.60,0.50083,0.59901,000.00000000,000.87069827,000.99495792,000.95584667,000.55
0.60,0.85687,0.50083,000.00000000,000.00152562,000.00000000,000.44767618,000.45
0.60,0.50083,1.02485,000.00000000,001.12554514,000.99495840,001.13860655,000.36
0.60,0.71643,0.71643,000.00000000,000.44196492,000.99495697,000.81257993,000.60
0.60,0.85687,1.46605,000.00000000,000.50991547,000.99495697,000.71731883,000.35
0.60,0.59901,1.22576,000.00000000,000.95142764,000.99495792,001.16106641,000.34
0.60,0.50083,0.11960,000.01553535,001.48358572,001.80037260,001.08481801,000.66
0.60,0.50083,0.35011,000.00000000,000.54586780,000.99495792,000.92938870,000.63
0.60,0.50083,0.20463,000.00000000,000.51541620,000.99498415,000.81869847,000.63
0.60,0.59901,0.24475,000.00000000,000.30360574,000.14073324,000.64673704,000.50
