objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.60,2.79883,0.80234,000.00000000,000.00000000,000.00000000,000.00000191,000.19
0.60,0.98808,0.13200,000.00638962,001.27922475,001.46264458,000.90191936,000.22
0.60,0.65151,0.16256,000.00008965,000.72198522,000.91974354,000.86566854,000.18
0.60,1.60625,1.13524,000.00000000,000.00000000,000.00000000,000.28462657,000.20
0.60,2.61112,1.72170,000.00000000,000.00000038,000.00000000,000.09900260,000.19
0.60,2.61112,0.49356,000.00000000,000.00000000,000.00000000,000.09899624,000.20
0.60,0.74854,0.49356,000.00000000,000.15114124,000.00000000,000.51098150,000.19
0.60,1.97810,1.21684,000.00000000,000.00000000,000.00000000,000.16972727,000.20
0.60,2.12028,0.14149,000.06188965,001.11686647,001.18326092,000.59732652,000.19
0.60,3.00000,0.32544,000.00000000,000.00004117,000.00000286,000.06696372,000.21
0.60,1.30430,0.92182,000.00000000,000.00000000,000.00000000,000.35527050,000.21
0.60,2.27268,0.92182,000.00000000,000.00000000,000.00000000,000.00000000,000.24
0.60,0.65151,2.27268,000.00000000,000.27361369,000.00000000,000.66736478,000.20
0.60,1.49854,0.74854,000.00000000,000.00000000,000.00000000,000.23628965,000.22
0.60,0.56707,0.17425,000.00006104,000.60487920,000.99612713,000.75120556,000.18
0.60,0.60783,1.30430,000.00000000,000.93277377,000.99495888,000.85589528,000.20
0.60,2.12028,0.46047,000.00000000,000.00000000,000.00000000,000.00028997,000.20
0.60,0.42959,0.18677,000.00000000,000.72100866,001.01403904,000.86350262,000.19
0.60,1.72170,2.43603,000.00000000,000.00000000,000.00000000,000.00312059,000.21
0.60,1.21684,0.86001,000.00000000,000.00000000,000.00000000,000.31131229,000.19
0.60,0.30362,1.30430,000.00000000,001.24369788,000.99495888,001.43990767,000.20
0.60,1.30430,0.28326,000.00000000,000.12436700,000.11222267,000.35862321,000.19
0.60,2.79883,0.21458,000.00000000,000.06011569,000.06165791,000.37158147,000.18
0.60,1.13524,1.84546,000.00000000,000.07462423,000.00000000,000.55744243,000.19
0.60,0.42959,2.61112,000.00000000,000.38555014,000.99495888,000.73113948,000.19
0.60,3.00000,1.13524,000.00000000,000.00000000,000.00000000,000.00064259,000.22
0.60,1.60625,0.10000,000.08973503,001.79659140,002.08342361,000.77368969,000.18
0.60,0.86001,0.15166,000.00092697,000.88115996,001.11783028,000.70485145,000.18
0.60,0.17425,1.49854,000.00000000,001.31832004,001.98991776,001.57477093,000.20
0.70,0.10000,0.13200,000.00000000,000.81201553,000.99495888,001.10936022,000.20
0.60,0.98808,1.97810,000.00000000,000.19908312,000.00000000,000.61738575,000.20
0.60,2.27268,0.23001,000.00045204,000.32641464,000.39362335,000.38818067,000.19
0.60,2.79883,2.61112,000.00658417,000.10670619,000.12181187,000.31430292,000.19
0.70,0.10719,0.20020,000.00000000,001.14441741,000.99495888,000.98951662,000.22
0.60,0.56707,0.18677,000.00000191,000.52376193,000.73526573,000.71605557,000.21
0.70,0.10719,0.74854,000.00000000,001.38050497,001.98991776,001.67377818,000.20
0.60,1.84546,2.43603,000.00000000,000.00000000,000.00000000,000.14332046,000.19
0.70,0.10719,2.79883,000.00000000,000.00000045,000.00000000,000.21674283,000.21
0.60,0.49356,3.00000,000.00000000,000.00540986,000.00000000,000.42873845,000.20
0.60,1.72170,2.61112,000.00000000,000.00000062,000.00000000,000.00137485,000.22
0.60,1.30430,0.30362,000.00000000,000.07383833,000.06210327,000.32725835,000.19
0.60,2.79883,0.23001,000.00000000,000.06704684,000.03537178,000.34956804,000.19
0.60,0.86001,0.16256,000.02127266,000.71958214,000.98991489,000.84152740,000.18
0.70,0.11489,0.32544,000.00000000,001.06958067,000.99495888,001.15605676,000.20
0.60,0.92182,1.21684,000.00000000,000.34823561,000.00000000,000.89052963,000.20
0.60,0.30362,1.39805,000.00000000,001.10689092,000.99495888,001.18077695,000.22
0.60,1.39805,0.49356,000.00000000,000.00000000,000.00000000,000.17503448,000.19
0.60,1.72170,0.10719,000.60494614,001.63962102,002.01475048,000.89378464,000.19
0.70,0.10000,0.49356,000.00000000,001.57949674,001.98991776,001.41672313,000.21
0.60,0.56707,3.00000,000.00000000,000.00000000,000.00000000,000.32314080,000.19
0.60,0.80234,0.32544,000.00000000,000.01687643,000.00036812,000.55103362,000.19
0.60,0.52904,0.37391,000.00000000,000.60358745,000.99495888,000.88916469,000.20
0.60,2.27268,0.24654,000.00001907,000.17832533,000.15892696,000.38281298,000.20
0.60,1.13524,0.42959,000.00000000,000.00002573,000.00000000,000.24246894,000.20
0.60,2.43603,0.30362,000.00000000,000.00508692,000.00215721,000.13252942,000.19
0.60,1.39805,2.12028,000.00000000,000.00000000,000.00000000,000.38225076,000.20
0.70,0.10719,0.21458,000.00000000,001.05770946,000.99495888,001.12918103,000.26
0.60,0.98808,0.65151,000.00000000,000.00040493,000.00000000,000.43693265,000.21
0.60,0.69834,1.21684,000.00000000,000.54722726,000.99495888,000.91292518,000.20
0.60,2.27268,2.61112,000.00001144,000.00222030,000.00187683,000.13778506,000.18
0.60,1.84546,0.21458,000.00160789,000.50118798,000.63734150,000.43883458,000.18
0.60,0.65151,0.74854,000.00000000,000.62588000,000.99495888,000.97195143,000.20
0.60,0.28326,0.18677,000.00000000,000.68453979,000.99568748,000.90630382,000.20
0.70,0.11489,0.34883,000.00000000,001.55469859,001.98991776,001.35140669,000.20
0.60,1.05911,0.26426,000.00000000,000.10471544,000.10705948,000.44579107,000.20
0.60,1.39805,0.52904,000.00000000,000.00000000,000.00000000,000.13928801,000.20
0.60,1.21684,0.26426,000.00000000,000.20299053,000.19372559,000.36802673,000.19
0.60,1.72170,0.11489,000.05910301,001.47398484,001.81570244,000.71660346,000.20
0.60,0.80234,0.34883,000.00000000,000.01519365,000.00005627,000.43114132,000.20
0.60,1.13524,0.12315,000.00614548,001.43520951,001.82361412,000.85743886,000.19
0.60,2.61112,0.14149,000.00354004,000.75967312,001.02204704,000.54992157,000.20
0.60,1.72170,0.52904,000.00000000,000.00000000,000.00000000,000.09900071,000.20
0.60,2.43603,0.32544,000.00000000,000.00116856,000.00010681,000.13785416,000.19
0.60,0.69834,0.37391,000.00000000,000.14318180,000.00004196,000.50560522,000.21
0.60,0.86001,0.65151,000.00000000,000.10151396,000.00000000,000.56299102,000.20
0.60,2.27268,2.79883,000.00000763,000.01475568,000.01725483,000.15595759,000.19
0.60,1.05911,0.86001,000.00000000,000.09952869,000.00000000,000.47287744,000.20
0.60,1.21684,2.43603,000.00000000,000.00000000,000.00000000,000.32332271,000.21
0.60,1.39805,0.13200,000.01084328,001.33999133,001.51556587,000.70488912,000.19
0.60,0.98808,0.14149,000.00275803,001.18908167,001.32064533,000.88451797,000.18
0.60,0.65151,0.17425,000.00063705,000.51315773,000.54035854,000.70248574,000.19
0.70,0.10719,0.23001,000.00000000,001.21882379,000.99495888,001.43973589,000.28
0.70,0.10000,1.84546,000.00000000,000.69647080,000.99495888,000.80209953,000.21
0.60,2.79883,0.86001,000.00000000,000.00000000,000.00000000,000.00000364,000.20
0.60,0.98808,0.69834,000.00000000,000.03134425,000.00000000,000.41225308,000.26
0.60,1.60625,1.21684,000.00000000,000.00000000,000.00000000,000.34523773,000.20
0.60,2.61112,1.84546,000.00000000,000.00000405,000.00000191,000.10142526,000.19
0.60,2.61112,0.52904,000.00000000,000.00000000,000.00000000,000.09899715,000.20
0.60,2.12028,0.15166,000.09056473,000.96181774,001.06265831,000.48784712,000.20
0.60,3.00000,0.34883,000.00000000,000.00000122,000.00000000,000.07953423,000.20
0.60,1.97810,1.30430,000.00000000,000.00000000,000.00000000,000.16970143,000.21
0.60,0.80234,0.37391,000.00000000,000.03449097,000.00007820,000.42794314,000.22
0.60,2.43603,0.34883,000.00000000,000.00066686,000.00009918,000.18670700,000.21
0.60,2.27268,0.98808,000.00000000,000.00000000,000.00000000,000.09899716,000.21
0.60,0.65151,2.43603,000.00000000,000.28612971,000.00000000,000.68198979,000.21
0.60,0.92182,0.30362,000.00000000,000.03925161,000.01706696,000.31691414,000.19
0.60,1.49854,0.80234,000.00000000,000.00000000,000.00000000,000.16972683,000.20
0.60,1.97810,0.30362,000.00000000,000.11488552,000.09103775,000.33090597,000.19
0.60,2.12028,0.49356,000.00000000,000.00000000,000.00000000,000.00365576,000.20
0.60,0.60783,1.39805,000.00000000,000.90789968,000.99495888,001.06306970,000.21
0.60,1.39805,0.14149,000.03161621,001.16889560,001.23025417,000.65654546,000.20
0.60,1.21684,0.92182,000.00000000,000.04996953,000.00000000,000.45313197,000.21
0.60,1.84546,0.86001,000.00000000,000.00000000,000.00000000,000.19495273,000.21
0.60,0.74854,2.27268,000.00000000,000.38554657,000.99495888,000.82657331,000.23
0.60,1.13524,1.97810,000.00000000,000.13680685,000.00000000,000.54894328,000.22
0.60,0.42959,2.79883,000.00000000,000.26117676,000.00000000,000.51083183,000.22
0.60,1.60625,0.10719,000.02256012,001.66474843,002.01226616,000.78284514,000.20
0.60,3.00000,1.21684,000.00000000,000.00000062,000.00000000,000.00031061,000.20
0.60,2.61112,0.56707,000.00000000,000.00000000,000.00000000,000.00000038,000.22
0.60,0.52904,1.49854,000.00000000,000.84571493,000.99495888,000.91967762,000.21
0.70,0.11489,1.21684,000.00000000,001.23126066,001.98991776,001.35178876,000.22
0.70,0.10000,0.14149,000.00000000,001.00747395,000.99495888,000.96149844,000.21
0.60,2.27268,1.05911,000.00000000,000.00000000,000.00000000,000.16972578,000.21
0.60,2.79883,2.79883,000.00609970,000.25623557,000.30342770,000.38532028,000.22
0.60,0.92182,0.32544,000.00000000,000.02327688,000.00647736,000.34674796,000.20
0.60,0.80234,1.13524,000.00000000,000.62185353,000.99495888,000.90009356,000.21
0.60,2.12028,0.52904,000.00000000,000.00000000,000.00000000,000.09899710,000.21
0.70,0.12315,0.14149,000.00000000,000.70063466,000.99495888,000.95638746,000.21
0.70,0.10719,0.80234,000.00000000,001.11932814,000.99495888,001.54045081,000.21
0.60,0.60783,1.49854,000.00000000,000.53479022,000.99495888,000.96726125,000.21
0.70,0.10719,3.00000,000.00000000,000.00000477,000.00000381,000.13973241,000.21
0.70,0.12315,0.52904,000.00000000,001.29361844,001.98991776,001.51131034,000.22
0.60,1.84546,0.92182,000.00000000,000.00000000,000.00000000,000.19494383,000.22
0.60,0.74854,0.18677,000.00011444,000.59023637,000.79307365,000.67474532,000.19
0.60,0.86001,0.17425,000.00027466,000.55679119,000.72683811,000.71772510,000.19
0.60,1.13524,2.12028,000.00000000,000.00000000,000.00000000,000.39016816,000.22
0.60,0.74854,2.43603,000.00000000,000.23630495,000.00000000,000.55158991,000.23
0.60,0.92182,1.30430,000.00000000,000.36067259,000.00000000,000.74952829,000.21
0.60,0.30362,1.49854,000.00000000,001.18151319,001.49243832,001.47773874,000.21
0.70,0.12315,1.97810,000.00000000,000.44773141,000.99495888,000.84863633,000.22
0.70,0.10000,0.52904,000.00000000,001.36806834,001.98991776,001.82863855,000.21
0.70,0.13200,0.23001,000.00000000,001.21882403,001.98991776,001.24446297,000.20
0.70,0.13200,0.86001,000.00000000,001.14420187,000.99495888,001.19212401,000.20
0.60,2.43603,1.30430,000.00000000,000.00000000,000.00000000,000.16972727,000.21
0.60,2.27268,1.13524,000.00000000,000.00000000,000.00000000,000.19497132,000.21
0.60,2.27268,0.26426,000.00000000,000.13559982,000.11462593,000.36182883,000.20
0.60,1.13524,0.46047,000.00000000,000.00000036,000.00000000,000.11271884,000.19
0.60,1.39805,2.27268,000.00000000,000.00000000,000.00000000,000.29849485,000.20
0.70,0.14149,0.10000,000.00000000,000.58308125,000.99599457,000.84023994,000.19
0.70,0.10719,0.86001,000.00000000,001.25613499,001.49243832,001.53932536,000.21
0.60,0.69834,1.30430,000.00000000,000.62184888,000.99495888,000.75354606,000.21
0.70,0.12315,0.56707,000.00000000,001.26857221,001.98991776,001.47092330,000.21
0.70,0.14149,0.37391,000.00000000,001.29344559,001.98991776,001.46481991,000.20
0.70,0.14149,1.39805,000.00000000,000.98252124,000.99495888,000.97363675,000.21
0.60,1.39805,0.56707,000.00000000,000.00000000,000.00000000,000.14342931,000.20
0.60,1.05911,0.28326,000.00000000,000.09457676,000.04412460,000.34801969,000.21
0.60,1.84546,0.98808,000.00000000,000.00000000,000.00000000,000.22436833,000.24
0.60,1.13524,2.27268,000.00000000,000.00025411,000.00000000,000.39009160,000.23
0.60,1.72170,0.12315,000.09907722,001.41639936,001.61698532,000.63477153,000.20
0.70,0.15166,0.16256,000.00000000,000.79479986,000.99495888,000.80424356,000.22
0.60,1.13524,0.13200,000.05575371,001.39631081,001.72414780,000.80525130,000.20
0.60,0.74854,0.52904,000.00000000,000.16351004,000.00000000,000.49102208,000.21
0.60,1.72170,0.56707,000.00000000,000.00000000,000.00000000,000.16972727,000.20
0.60,2.61112,0.15166,000.00304413,000.61067760,000.99983978,000.56628984,000.21
0.70,0.15166,0.60783,000.00000000,001.33075655,001.98991776,001.28191352,000.21
0.60,2.27268,1.21684,000.00000000,000.00000000,000.00000000,000.09899716,000.23
0.70,0.14149,0.10719,000.00000000,000.69109964,000.99507999,000.92849600,000.20
0.60,0.86001,0.69834,000.00000000,000.18656430,000.00000000,000.49787194,000.21
0.60,1.05911,0.92182,000.00000000,000.06224475,000.00000000,000.48445505,000.20
0.60,0.49356,0.15166,000.00107574,000.90758288,001.11592770,000.80059189,000.19
0.60,1.21684,2.61112,000.00000000,000.00000000,000.00000000,000.28473431,000.21
0.60,0.98808,0.15166,000.05465317,000.91611946,001.07330894,000.78375679,000.19
0.60,0.65151,0.18677,000.00005722,000.51971912,000.74233532,000.74485922,000.20
0.60,1.05911,0.30362,000.00000000,000.04765885,000.00716019,000.31575772,000.21
0.60,2.79883,0.92182,000.00000000,000.00000000,000.00000000,000.00000911,000.21
0.60,1.72170,0.13200,000.02503967,001.16665411,001.28252506,000.71518272,000.20
0.60,2.61112,1.97810,000.00000000,000.00003176,000.00002384,000.00114072,000.19
0.60,0.98808,0.74854,000.00000000,000.14059672,000.00000000,000.57080203,000.22
0.70,0.10719,0.24654,000.00000000,001.21882379,001.49243832,000.99749261,000.23
0.60,0.37391,3.00000,000.00000000,000.00000043,000.00000000,000.41474485,000.21
0.70,0.15166,0.17425,000.00000000,000.85815871,000.99495888,001.08189487,000.22
0.60,2.12028,0.16256,000.00003242,000.89181232,001.09133911,000.49614716,000.21
0.60,3.00000,0.37391,000.00000000,000.00000081,000.00000000,000.09992286,000.19
0.60,1.97810,1.39805,000.00000000,000.00000000,000.00000000,000.19496940,000.21
0.60,2.43603,0.37391,000.00000000,000.00001538,000.00000191,000.10230462,000.20
0.70,0.15166,0.65151,000.00000000,001.25613499,001.49243832,001.47612894,000.22
0.60,2.27268,1.30430,000.00000000,000.00000000,000.00000000,000.13929424,000.21
0.70,0.14149,0.11489,000.00000000,000.69346398,000.99507809,000.85674787,000.21
0.60,0.65151,2.61112,000.00000000,000.17429057,000.00000000,000.64472264,000.20
0.60,0.98808,2.12028,000.00000000,000.18656361,000.00000000,000.56097895,000.20
0.60,0.46047,0.30362,000.00000000,000.41940004,000.99495888,000.84849304,000.21
0.60,1.49854,0.86001,000.00000000,000.00000000,000.00000000,000.24042645,000.21
0.60,1.97810,0.32544,000.00000000,000.01956379,000.01206589,000.26516250,000.20
0.60,1.39805,0.15166,000.04247665,001.00074470,001.17202187,000.54710299,000.19
0.60,1.84546,2.61112,000.00000000,000.00000961,000.00000381,000.09898084,000.20
0.60,1.72170,2.79883,000.00000000,000.00002923,000.00001907,000.00120647,000.19
0.60,1.30430,0.32544,000.00000000,000.04729092,000.01437283,000.30661321,000.20
0.60,1.21684,0.98808,000.00000000,000.01243734,000.00000000,000.43551454,000.21
0.60,2.79883,0.24654,000.00000000,000.02472177,000.01127625,000.30989677,000.20
0.60,1.60625,0.11489,000.42287064,001.50690496,001.84594727,000.64032477,000.18
0.60,0.42959,3.00000,000.00000000,000.02490814,000.00000000,000.41214359,000.20
0.60,3.00000,1.30430,000.00000000,000.00000238,000.00000000,000.00021024,000.21
0.60,2.61112,0.60783,000.00000000,000.00000000,000.00000000,000.00000000,000.20
0.60,1.49854,0.16256,000.04148865,000.89161938,001.04047871,000.48393553,000.18
0.60,2.43603,0.40078,000.00000000,000.00000098,000.00000000,000.13937041,000.20
0.60,2.79883,3.00000,000.02158356,000.39839733,000.45402718,000.38978964,000.19
0.70,0.10000,0.15166,000.00000000,001.06959665,000.99495888,001.03705144,000.20
0.60,1.97810,1.49854,000.00000000,000.00000000,000.00000000,000.19497094,000.24
0.60,0.65151,2.79883,000.00000000,000.06219621,000.00000000,000.45854044,000.21
0.60,0.98808,2.27268,000.00000000,000.07464106,000.00000000,000.51304692,000.20
0.60,0.46047,0.32544,000.00000000,000.52690363,000.99495888,000.78296757,000.22
0.60,1.97810,0.34883,000.00000000,000.00502923,000.00117111,000.26144218,000.19
0.70,0.11489,0.10000,000.00000000,000.86527765,000.99620247,000.94871926,000.19
0.60,2.12028,1.84546,000.00000000,000.00000000,000.00000000,000.09899190,000.20
0.60,1.84546,2.79883,000.00000000,000.00011230,000.00006676,000.09903021,000.20
0.60,1.84546,0.23001,000.00029373,000.39657080,000.45993614,000.38453132,000.19
0.60,0.86001,0.18677,000.00164032,000.39597958,000.51429558,000.58345711,000.18
0.60,1.49854,0.92182,000.00000000,000.00000000,000.00000000,000.21684627,000.23
0.60,1.30430,0.34883,000.00000000,000.02346032,000.00832176,000.24761173,000.20
0.60,2.79883,0.26426,000.00000000,000.00881669,000.00501251,000.25550333,000.20
0.70,0.11489,0.37391,000.00000000,001.10689127,000.99495888,001.44385576,000.20
0.60,0.74854,2.61112,000.00000000,000.02492046,000.00000000,000.51927000,000.20
0.60,1.21684,0.28326,000.00000000,000.11661901,000.11635494,000.30499724,000.18
0.60,3.00000,1.39805,000.00000000,000.00000854,000.00000381,000.00031064,000.21
0.70,0.12315,2.12028,000.00000000,000.42285767,000.99495888,000.87165385,000.20
0.70,0.13200,0.24654,000.00000000,001.19394994,001.98991776,001.08423126,000.20
0.70,0.10000,0.56707,000.00000000,001.28100908,001.98991776,001.66975081,000.23
0.60,2.43603,1.39805,000.00000000,000.00000000,000.00000000,000.00002916,000.20
0.60,1.30430,0.98808,000.00000000,000.00000000,000.00000000,000.35260713,000.19
0.60,2.27268,3.00000,000.00009918,000.09421241,000.09574604,000.25300157,000.18
0.60,1.13524,0.49356,000.00000000,000.00000000,000.00000000,000.24022788,000.19
0.60,2.27268,0.28326,000.00000000,000.05709863,000.03684521,000.28836542,000.20
0.70,0.11489,0.10719,000.00000000,000.63785279,000.99497128,000.88419271,000.20
0.70,0.14149,0.40078,000.00000000,001.31849408,001.98991776,001.40338266,000.19
0.60,0.69834,1.39805,000.00000000,000.71109164,000.99495888,001.06320500,000.20
0.70,0.10719,0.92182,000.00000000,001.33075678,001.98991776,001.64390922,000.20
0.70,0.12315,0.60783,000.00000000,001.10689104,000.99495888,001.16350567,000.21
0.60,1.39805,0.60783,000.00000000,000.00000000,000.00000000,000.19497132,000.19
0.70,0.14149,1.49854,000.00000000,000.99495810,000.99495888,001.19742668,000.20
0.70,0.10000,1.97810,000.00000000,000.34823561,000.00000000,000.87074530,000.20
0.60,1.97810,1.60625,000.00000000,000.00000000,000.00000000,000.28473902,000.31
0.60,1.84546,1.05911,000.00000000,000.00000000,000.00000000,000.26992553,000.20
0.60,1.21684,0.30362,000.00000000,000.07895450,000.07950211,000.30843484,000.20
0.60,1.13524,2.43603,000.00000000,000.00000000,000.00000000,000.29848719,000.21
0.60,3.00000,1.49854,000.00000000,000.00003960,000.00002480,000.01026072,000.21
0.60,0.74854,0.56707,000.00000000,000.22421446,000.00000000,000.62012631,000.20
0.70,0.13200,0.26426,000.00000000,001.17103517,001.98991776,001.08430970,000.20
0.70,0.10000,0.60783,000.00000000,001.30588281,001.98991776,001.41213930,000.21
0.60,1.30430,1.05911,000.00000000,000.01243727,000.00000000,000.43551457,000.19
0.60,2.43603,0.10000,000.03847885,001.37899721,001.55093288,000.64993346,000.19
0.70,0.15166,2.27268,000.00000000,000.41042051,000.99495888,000.83101344,000.19
0.60,2.27268,0.30362,000.00000000,000.01850171,000.01157379,000.21896209,000.20
0.60,0.49356,0.16256,000.00078201,000.69382811,000.99992371,000.84859502,000.18
0.60,1.05911,0.98808,000.00000000,000.18655550,000.00000000,000.51995504,000.19
0.60,1.21684,2.79883,000.00000000,000.00000000,000.00000000,000.00024898,000.20
0.70,0.16256,0.26426,000.00000000,001.31831968,001.98991776,001.20697868,000.19
0.70,0.10719,0.98808,000.00000000,001.14420199,000.99495888,001.24683762,000.20
0.60,1.72170,0.14149,000.06257629,001.05801976,001.10963726,000.58368069,000.18
0.60,2.61112,2.12028,000.00000000,000.00054507,000.00026321,000.09966384,000.19
0.60,2.79883,0.98808,000.00000000,000.00000000,000.00000000,000.00308124,000.20
0.60,1.05911,0.32544,000.00000000,000.03850346,000.01789856,000.33496997,000.21
0.60,1.84546,1.13524,000.00000000,000.00000000,000.00000000,000.25386077,000.20
0.60,1.21684,0.32544,000.00000000,000.04045625,000.02251053,000.32885703,000.20
0.60,1.13524,2.61112,000.00000000,000.00000000,000.00000000,000.26992416,000.20
0.70,0.15166,0.18677,000.00000000,000.89595985,000.99495888,001.07224262,000.20
0.60,0.74854,0.60783,000.00000000,000.21163006,000.00000000,000.73719829,000.20
0.70,0.13200,0.28326,000.00000000,001.25613463,001.98991776,001.24949455,000.20
0.60,2.12028,0.17425,000.02871513,000.74390876,001.01431942,000.48438385,000.18
0.60,3.00000,0.40078,000.00000000,000.00000000,000.00000000,000.00053701,000.18
0.60,0.92182,0.34883,000.00000000,000.00597825,000.00024319,000.36097035,000.18
0.70,0.11489,1.30430,000.00000000,000.95764714,000.99495888,001.13141215,000.21
0.60,2.43603,0.10719,000.09052467,001.30605960,001.47892094,000.67518198,000.21
0.70,0.15166,0.69834,000.00000000,001.25613439,000.99495888,001.32217133,000.20
0.60,2.27268,1.39805,000.00000000,000.00000000,000.00000000,000.00000019,000.20
0.60,1.05911,1.05911,000.00000000,000.23630330,000.00000000,000.52826571,000.20
0.60,2.12028,0.56707,000.00000000,000.00000000,000.00000000,000.09899370,000.19
0.60,1.39805,0.16256,000.01463509,000.89923221,001.07639790,000.58884430,000.18
0.60,1.72170,0.15166,000.01017952,000.94649351,001.06414986,000.51087236,000.19
0.60,0.80234,1.21684,000.00000000,000.48504227,000.99495888,001.00382376,000.20
0.60,2.79883,1.05911,000.00000000,000.00000000,000.00000000,000.00052282,000.19
0.60,1.72170,3.00000,000.00000000,000.00067329,000.00054741,000.01578313,000.18
0.60,1.60625,0.34883,000.00000000,000.03303430,000.01183605,000.25076395,000.19
0.60,1.21684,0.34883,000.00000000,000.01098967,000.00224018,000.22474116,000.19
0.70,0.16256,0.98808,000.00000000,001.05714321,000.99495888,001.49905515,000.20
0.60,1.60625,0.12315,000.08306122,001.39365292,001.57476807,000.67673540,000.19
0.70,0.17425,0.11489,000.00000000,000.73598731,000.99524689,000.87379426,000.19
0.60,2.61112,0.65151,000.00000000,000.00000000,000.00000000,000.09899713,000.19
0.60,0.92182,1.39805,000.00000000,000.38554889,000.99495888,000.78815418,000.20
0.60,1.49854,0.17425,000.02723312,000.81899661,001.04514980,000.50500494,000.19
0.60,2.43603,0.42959,000.00000000,000.00000000,000.00000000,000.00657241,000.20
0.60,3.00000,0.10000,000.00726128,000.81728184,001.02212143,000.57856262,000.20
0.70,0.10000,0.16256,000.00000000,001.06958067,000.99495888,001.28222430,000.20
0.60,0.65151,3.00000,000.00000000,000.00000000,000.00000000,000.33458221,000.19
0.60,1.84546,0.10000,000.00859451,001.81499481,002.10089493,000.97987604,000.19
0.60,2.27268,1.49854,000.00000000,000.00000000,000.00000000,000.16972263,000.21
0.60,1.97810,0.37391,000.00000000,000.00223577,000.00016022,000.13136786,000.20
0.60,0.98808,2.43603,000.00000000,000.01243737,000.00000000,000.43551457,000.21
0.60,1.39805,2.43603,000.00000000,000.00000000,000.00000000,000.23626156,000.20
0.60,2.12028,0.60783,000.00000000,000.00000000,000.00000000,000.00032526,000.21
0.60,2.79883,1.13524,000.00000000,000.00000000,000.00000000,000.09899564,000.20
0.60,0.80234,1.30430,000.00000000,000.47260541,000.99495888,000.77810591,000.21
0.60,1.60625,0.37391,000.00000000,000.00539753,000.00070000,000.24822980,000.21
0.70,0.17425,0.42959,000.00000000,000.99524134,000.99495888,001.16176629,000.21
0.70,0.16256,1.05911,000.00000000,001.23126066,001.49243832,001.18039989,000.20
0.60,1.60625,0.13200,000.02346420,001.27154946,001.36216736,000.80267102,000.20
0.60,2.61112,0.69834,000.00000000,000.00000000,000.00000000,000.00000495,000.19
0.70,0.17425,0.12315,000.00000000,000.64794123,000.99499321,000.98057508,000.20
0.60,0.74854,2.79883,000.00000000,000.00000005,000.00000000,000.37229237,000.20
0.60,1.60625,1.30430,000.00000000,000.00000000,000.00000000,000.31131157,000.20
0.60,1.13524,0.14149,000.01073074,001.03550875,001.17817593,000.64625365,000.18
0.70,0.12315,2.27268,000.00000000,000.23630273,000.00000000,000.60316163,000.20
0.60,2.43603,1.49854,000.00000000,000.00000000,000.00000000,000.09898860,000.20
0.70,0.10000,0.17425,000.00000000,001.09448934,000.99495888,001.40970635,000.21
0.60,0.98808,0.16256,000.00260544,000.75152791,001.00915527,000.63945436,000.18
0.60,1.97810,0.40078,000.00000000,000.00008183,000.00000572,000.17755945,000.19
0.60,2.61112,0.16256,000.00014114,000.56847715,000.81781864,000.46666327,000.19
0.60,2.27268,1.60625,000.00000000,000.00000000,000.00000000,000.19494867,000.20
0.60,0.86001,0.74854,000.00000000,000.22386575,000.00000000,000.60119373,000.20
0.70,0.14149,0.42959,000.00000000,001.29344583,001.98991776,001.44248986,000.20
0.60,0.69834,1.49854,000.00000000,000.59697509,000.99495888,000.97465342,000.19
0.70,0.12315,0.65151,000.00000000,001.39294171,001.98991776,001.54301953,000.21
0.60,1.39805,0.65151,000.00000000,000.00000000,000.00000000,000.13929424,000.19
0.70,0.17425,0.46047,000.00000000,001.20638788,000.99495888,001.31134522,000.21
0.70,0.16256,1.13524,000.00000000,001.19394994,001.98991776,001.48658812,000.20
0.60,1.60625,0.14149,000.00531006,001.10780358,001.16423130,000.61414725,000.19
0.70,0.17425,1.60625,000.00000000,000.63428587,000.99495888,001.02876008,000.21
0.70,0.10719,0.26426,000.00000000,001.28101695,001.98991776,001.73735940,000.22
0.70,0.18677,0.18677,000.00000000,000.70967478,000.99495888,000.91594273,000.20
0.60,3.00000,1.60625,000.00000000,000.00021853,000.00013256,000.09537085,000.18
0.70,0.10000,0.65151,000.00000000,001.34319377,001.98991776,001.51534426,000.21
0.60,0.86001,2.27268,000.00000000,000.21142876,000.00000000,000.66476333,000.20
0.70,0.14149,0.12315,000.00000000,000.66554272,000.99495888,000.77075708,000.19
0.60,2.61112,0.17425,000.00071335,000.45743626,000.58238983,000.44767484,000.19
0.60,1.30430,1.13524,000.00000000,000.00000000,000.00000000,000.38218114,000.20
0.60,2.27268,0.32544,000.00000000,000.00302279,000.00110245,000.12187388,000.20
0.70,0.10000,0.18677,000.00000000,001.10689199,000.99498940,001.28330314,000.20
0.60,1.21684,3.00000,000.00000000,000.00000157,000.00000000,000.00248084,000.19
0.70,0.16256,0.28326,000.00000000,001.10689104,000.99495888,001.31077969,000.19
0.70,0.10719,1.05911,000.00000000,001.28100836,000.99495888,001.28233826,000.20
0.70,0.18677,0.69834,000.00000000,001.16907573,000.99495888,001.14985466,000.21
0.60,1.39805,0.69834,000.00000000,000.00000000,000.00000000,000.22046742,000.20
