objective,dimensionality,population_size,num_iterations
sphere,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Blend Crossover,Gaussian Mutation,0.87730,0.08415,000.00000000,000.00000000,000.00000000,000.00000000,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.48225,0.21533,000.00004703,000.00183988,000.00212201,000.00349486,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.70097,0.20375,000.00001316,000.00015107,000.00017079,000.00020693,000.43
Tournament Selection,Blend Crossover,Gaussian Mutation,1.00000,0.04103,000.00000000,000.00000000,000.00000000,000.00000000,000.18
Tournament Selection,Blend Crossover,Uniform Mutation,0.50063,0.15456,000.00000014,000.00004614,000.00005305,000.00021441,000.26
Tournament Selection,Blend Crossover,Uniform Mutation,0.42308,0.07963,000.00000000,000.00000004,000.00000001,000.00003373,000.18
Tournament Selection,Blend Crossover,Gaussian Mutation,0.68798,0.08894,000.00000000,000.00000000,000.00000000,000.00000000,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.43920,0.06040,000.00000000,000.00000010,000.00000001,000.00002530,000.18
Tournament Selection,Blend Crossover,Uniform Mutation,0.57064,0.06384,000.00000000,000.00000000,000.00000000,000.00001082,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.82944,0.07963,000.00000000,000.00000000,000.00000000,000.00000000,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.75541,0.05408,000.00000000,000.00000000,000.00000000,000.00000004,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.45594,0.17262,000.00000030,000.00018191,000.00020034,000.00059740,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.41524,0.05716,000.00000000,000.00000016,000.00000004,000.00008401,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.76967,0.02361,000.00000000,000.00000000,000.00000000,000.00000011,000.17
Tournament Selection,Blend Crossover,Gaussian Mutation,0.92792,0.08894,000.00000000,000.00000000,000.00000000,000.00000001,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.63840,0.04582,000.00000000,000.00000000,000.00000000,000.00000109,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.66272,0.02945,000.00000000,000.00000000,000.00000000,000.00000483,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.74141,0.05118,000.00000000,000.00000000,000.00000000,000.00000000,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.51971,0.10497,000.00000000,000.00000000,000.00000000,000.00000041,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.60357,0.08894,000.00000000,000.00000000,000.00000000,000.00000002,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.81408,0.17262,000.00000056,000.00005370,000.00006820,000.00009695,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.44749,0.10497,000.00000000,000.00000000,000.00000000,000.00000211,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.74141,0.25416,000.00005612,000.00050062,000.00058617,000.00071745,000.37
Tournament Selection,Blend Crossover,Gaussian Mutation,1.00000,0.04336,000.00000000,000.00000000,000.00000000,000.00000000,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.44749,0.02000,000.00000000,000.00001529,000.00000053,000.00577695,000.19
Tournament Selection,Blend Crossover,Uniform Mutation,0.49135,0.07535,000.00000000,000.00000001,000.00000000,000.00000547,000.19
Tournament Selection,Blend Crossover,Uniform Mutation,0.47332,0.13095,000.00000000,000.00000082,000.00000090,000.00000317,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.91073,0.05118,000.00000000,000.00000000,000.00000000,000.00000000,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.57064,0.06746,000.00000000,000.00000000,000.00000000,000.00000007,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.72768,0.02637,000.00000000,000.00000000,000.00000000,000.00000353,000.19
Tournament Selection,Blend Crossover,Gaussian Mutation,0.75541,0.05716,000.00000000,000.00000000,000.00000000,000.00000000,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.51008,0.04842,000.00000000,000.00000009,000.00000000,000.00002132,000.17
Tournament Selection,Blend Crossover,Gaussian Mutation,0.82944,0.08415,000.00000000,000.00000000,000.00000000,000.00000000,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.50063,0.02945,000.00000000,000.00000045,000.00000001,000.00027032,000.17
Tournament Selection,Blend Crossover,Uniform Mutation,0.45594,0.18243,000.00001736,000.00040349,000.00043223,000.00087249,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,1.00000,0.16334,000.00000062,000.00004834,000.00005636,000.00009923,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.86105,0.04103,000.00000000,000.00000000,000.00000000,000.00000000,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.51971,0.11094,000.00000000,000.00000000,000.00000000,000.00000275,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.92792,0.09399,000.00000000,000.00000001,000.00000001,000.00000005,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.44749,0.11094,000.00000000,000.00000001,000.00000000,000.00000023,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.45594,0.03882,000.00000000,000.00000014,000.00000001,000.00018165,000.17
Tournament Selection,Blend Crossover,Uniform Mutation,0.40755,0.02637,000.00000000,000.00001348,000.00000385,000.00212647,000.19
Tournament Selection,Blend Crossover,Gaussian Mutation,0.71420,0.07963,000.00000000,000.00000000,000.00000000,000.00000000,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.47332,0.02114,000.00000000,000.00000260,000.00000020,000.00082136,000.16
Tournament Selection,Blend Crossover,Uniform Mutation,0.58141,0.02786,000.00000000,000.00000000,000.00000000,000.00030209,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.96328,0.30000,000.00012689,000.00139084,000.00154451,000.00167921,000.35
Tournament Selection,Blend Crossover,Gaussian Mutation,0.81408,0.18243,000.00000065,000.00007159,000.00008286,000.00012781,000.32
Tournament Selection,Blend Crossover,Gaussian Mutation,0.67523,0.04842,000.00000000,000.00000000,000.00000000,000.00000015,000.19
Tournament Selection,Blend Crossover,Gaussian Mutation,0.75541,0.06040,000.00000000,000.00000000,000.00000000,000.00000000,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.76967,0.09933,000.00000000,000.00000000,000.00000000,000.00000002,000.26
Tournament Selection,Blend Crossover,Uniform Mutation,0.59239,0.24050,000.00011660,000.00390484,000.00479868,000.00527519,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.74141,0.26861,000.00001599,000.00069128,000.00075304,000.00093251,000.37
Tournament Selection,Blend Crossover,Uniform Mutation,0.43107,0.15456,000.00000010,000.00002405,000.00002796,000.00010958,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.67523,0.30000,000.00011052,000.00111886,000.00137567,000.00138805,000.38
Tournament Selection,Blend Crossover,Uniform Mutation,0.54969,0.11094,000.00000000,000.00000001,000.00000000,000.00000041,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.61496,0.13839,000.00000057,000.00001345,000.00001571,000.00004007,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.56007,0.03476,000.00000000,000.00000001,000.00000000,000.00020050,000.18
Tournament Selection,Blend Crossover,Uniform Mutation,0.51008,0.26861,000.00007000,000.00802196,000.00878436,000.00931260,000.26
Tournament Selection,Blend Crossover,Uniform Mutation,0.44749,0.11724,000.00000000,000.00000005,000.00000002,000.00000043,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.57064,0.02637,000.00000000,000.00000001,000.00000000,000.00003716,000.18
Tournament Selection,Blend Crossover,Uniform Mutation,0.48225,0.04103,000.00000000,000.00000007,000.00000000,000.00004359,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.58141,0.02945,000.00000000,000.00000000,000.00000000,000.00005686,000.19
Tournament Selection,Blend Crossover,Uniform Mutation,0.56007,0.20375,000.00002844,000.00133373,000.00171616,000.00232132,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.92792,0.09933,000.00000000,000.00000003,000.00000004,000.00000018,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.61496,0.06384,000.00000000,000.00000000,000.00000000,000.00000014,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.72768,0.11094,000.00000000,000.00000002,000.00000002,000.00000015,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.58141,0.12391,000.00000000,000.00000051,000.00000038,000.00000795,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.40000,0.08415,000.00000000,000.00000006,000.00000002,000.00001022,000.19
Tournament Selection,Blend Crossover,Gaussian Mutation,0.79900,0.02000,000.00000000,000.00000000,000.00000000,000.00002092,000.17
Tournament Selection,Blend Crossover,Uniform Mutation,0.46455,0.06384,000.00000000,000.00000002,000.00000000,000.00003546,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.84510,0.10497,000.00000000,000.00000004,000.00000004,000.00000018,000.26
Tournament Selection,Blend Crossover,Uniform Mutation,0.56007,0.03673,000.00000000,000.00000001,000.00000000,000.00013905,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.94544,0.18243,000.00000210,000.00011220,000.00012066,000.00014902,000.32
Tournament Selection,Blend Crossover,Gaussian Mutation,0.78419,0.06040,000.00000000,000.00000000,000.00000000,000.00000000,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.41524,0.28387,000.00042533,000.00620413,000.00849553,000.01263493,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.57064,0.02786,000.00000000,000.00000000,000.00000000,000.00002896,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.40755,0.11094,000.00000000,000.00000002,000.00000001,000.00000069,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.54969,0.11724,000.00000000,000.00000005,000.00000004,000.00000157,000.26
Tournament Selection,Blend Crossover,Uniform Mutation,0.61496,0.14625,000.00000046,000.00002484,000.00002683,000.00011028,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.84510,0.02637,000.00000000,000.00000000,000.00000000,000.00000000,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.48225,0.04336,000.00000000,000.00000020,000.00000000,000.00003737,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.59239,0.05118,000.00000000,000.00000000,000.00000000,000.00000370,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.61496,0.06746,000.00000000,000.00000000,000.00000000,000.00000001,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.91073,0.26861,000.00000504,000.00063996,000.00064877,000.00095330,000.39
Tournament Selection,Blend Crossover,Gaussian Mutation,0.54969,0.04103,000.00000000,000.00000001,000.00000000,000.00003943,000.19
Tournament Selection,Blend Crossover,Uniform Mutation,0.56007,0.21533,000.00001124,000.00169381,000.00184276,000.00262049,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.58141,0.13095,000.00000001,000.00000347,000.00000365,000.00001404,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.79900,0.02114,000.00000000,000.00000000,000.00000000,000.00000587,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.98147,0.12391,000.00000006,000.00000278,000.00000342,000.00000486,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.48225,0.22757,000.00008709,000.00268880,000.00317015,000.00525506,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.46455,0.06746,000.00000000,000.00000002,000.00000000,000.00000348,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.43920,0.06384,000.00000000,000.00000004,000.00000001,000.00001615,000.18
Tournament Selection,Blend Crossover,Gaussian Mutation,0.76967,0.02495,000.00000000,000.00000000,000.00000000,000.00000104,000.17
Tournament Selection,Blend Crossover,Uniform Mutation,0.41524,0.06040,000.00000000,000.00000060,000.00000014,000.00024297,000.17
Tournament Selection,Blend Crossover,Uniform Mutation,0.54969,0.02000,000.00000000,000.00000002,000.00000000,000.00034041,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.50063,0.16334,000.00000155,000.00007913,000.00009670,000.00016711,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.63840,0.04842,000.00000000,000.00000000,000.00000000,000.00000003,000.19
Tournament Selection,Blend Crossover,Uniform Mutation,0.61496,0.02786,000.00000000,000.00000000,000.00000000,000.00077471,000.16
Tournament Selection,Blend Crossover,Gaussian Mutation,0.68798,0.09399,000.00000000,000.00000000,000.00000000,000.00000000,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.54969,0.12391,000.00000000,000.00000045,000.00000035,000.00000325,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.74141,0.05408,000.00000000,000.00000000,000.00000000,000.00000000,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.40755,0.11724,000.00000000,000.00000006,000.00000003,000.00000101,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.66272,0.03112,000.00000000,000.00000000,000.00000000,000.00000417,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.79900,0.08894,000.00000000,000.00000000,000.00000000,000.00000000,000.26
Tournament Selection,Blend Crossover,Uniform Mutation,0.44749,0.02114,000.00000000,000.00002199,000.00000189,000.00144305,000.16
Tournament Selection,Blend Crossover,Uniform Mutation,0.43920,0.06746,000.00000000,000.00000015,000.00000002,000.00001715,000.18
Tournament Selection,Blend Crossover,Uniform Mutation,0.53951,0.07130,000.00000000,000.00000000,000.00000000,000.00001942,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.60357,0.09399,000.00000000,000.00000000,000.00000000,000.00000002,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.72768,0.02786,000.00000000,000.00000000,000.00000000,000.00000660,000.17
Tournament Selection,Blend Crossover,Uniform Mutation,0.41524,0.06384,000.00000000,000.00000018,000.00000002,000.00008043,000.19
Tournament Selection,Blend Crossover,Gaussian Mutation,0.94544,0.19280,000.00000392,000.00013356,000.00015096,000.00018618,000.41
Tournament Selection,Blend Crossover,Gaussian Mutation,1.00000,0.04582,000.00000000,000.00000000,000.00000000,000.00000000,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.52952,0.15456,000.00000058,000.00004926,000.00005684,000.00017823,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.51008,0.05118,000.00000000,000.00000001,000.00000000,000.00000780,000.17
Tournament Selection,Blend Crossover,Uniform Mutation,0.57064,0.07130,000.00000000,000.00000000,000.00000000,000.00000079,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.50063,0.03112,000.00000000,000.00000124,000.00000001,000.00064857,000.16
Tournament Selection,Blend Crossover,Uniform Mutation,0.47332,0.13839,000.00000002,000.00000294,000.00000283,000.00001503,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.74141,0.05716,000.00000000,000.00000000,000.00000000,000.00000002,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.63840,0.19280,000.00000335,000.00008914,000.00009711,000.00014808,000.34
Tournament Selection,Blend Crossover,Uniform Mutation,0.50063,0.17262,000.00000169,000.00023240,000.00022873,000.00057108,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.82944,0.08894,000.00000000,000.00000000,000.00000000,000.00000000,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.66272,0.03289,000.00000000,000.00000000,000.00000000,000.00000070,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.40755,0.12391,000.00000000,000.00000011,000.00000007,000.00000138,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.94544,0.03289,000.00000000,000.00000000,000.00000000,000.00000000,000.17
Tournament Selection,Blend Crossover,Uniform Mutation,0.45594,0.04103,000.00000000,000.00000021,000.00000001,000.00026805,000.17
Tournament Selection,Blend Crossover,Uniform Mutation,0.51971,0.11724,000.00000000,000.00000003,000.00000002,000.00000089,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.47332,0.02234,000.00000000,000.00000561,000.00000008,000.00151407,000.16
Tournament Selection,Blend Crossover,Gaussian Mutation,0.81408,0.03673,000.00000000,000.00000000,000.00000000,000.00000002,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.41524,0.06746,000.00000000,000.00000012,000.00000001,000.00001669,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,1.00000,0.17262,000.00000488,000.00008142,000.00009019,000.00015751,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.79900,0.09399,000.00000000,000.00000000,000.00000000,000.00000001,000.26
Tournament Selection,Blend Crossover,Uniform Mutation,0.50063,0.03289,000.00000000,000.00000241,000.00000010,000.00052687,000.17
Tournament Selection,Blend Crossover,Gaussian Mutation,1.00000,0.04842,000.00000000,000.00000000,000.00000000,000.00000000,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.71420,0.08415,000.00000000,000.00000000,000.00000000,000.00000000,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.75541,0.06384,000.00000000,000.00000000,000.00000000,000.00000003,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.89386,0.14625,000.00000018,000.00001291,000.00001618,000.00001813,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.89386,0.02495,000.00000000,000.00000000,000.00000000,000.00000000,000.18
Tournament Selection,Blend Crossover,Gaussian Mutation,0.81408,0.19280,000.00000053,000.00012691,000.00014612,000.00025011,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.94544,0.03476,000.00000000,000.00000000,000.00000000,000.00000000,000.19
Tournament Selection,Blend Crossover,Gaussian Mutation,0.68798,0.02000,000.00000000,000.00000000,000.00000000,000.00000017,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.76967,0.10497,000.00000000,000.00000001,000.00000001,000.00000010,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.45594,0.04336,000.00000000,000.00000057,000.00000001,000.00014037,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.70097,0.03673,000.00000000,000.00000000,000.00000000,000.00000001,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.43107,0.16334,000.00000001,000.00005045,000.00005156,000.00026939,000.26
Tournament Selection,Blend Crossover,Uniform Mutation,0.59239,0.25416,000.00026380,000.00656019,000.00764419,000.00936538,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.51971,0.12391,000.00000000,000.00000026,000.00000023,000.00000133,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.40000,0.08894,000.00000000,000.00000002,000.00000001,000.00000544,000.19
Tournament Selection,Blend Crossover,Gaussian Mutation,0.92792,0.10497,000.00000000,000.00000012,000.00000013,000.00000032,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.87730,0.08894,000.00000000,000.00000000,000.00000000,000.00000001,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.42308,0.08415,000.00000000,000.00000005,000.00000000,000.00000623,000.19
Tournament Selection,Blend Crossover,Gaussian Mutation,0.72768,0.11724,000.00000000,000.00000014,000.00000013,000.00000064,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.74141,0.28387,000.00006759,000.00075934,000.00088952,000.00127886,000.38
Tournament Selection,Blend Crossover,Gaussian Mutation,1.00000,0.05118,000.00000000,000.00000000,000.00000000,000.00000000,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.78419,0.06384,000.00000000,000.00000000,000.00000000,000.00000000,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.94544,0.03673,000.00000000,000.00000000,000.00000000,000.00000000,000.18
Tournament Selection,Blend Crossover,Gaussian Mutation,0.75541,0.06746,000.00000000,000.00000000,000.00000000,000.00000000,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.62657,0.04842,000.00000000,000.00000000,000.00000000,000.00000096,000.18
Tournament Selection,Blend Crossover,Gaussian Mutation,0.68798,0.02114,000.00000000,000.00000000,000.00000000,000.00004207,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.86105,0.20375,000.00001560,000.00018051,000.00019675,000.00025223,000.35
Tournament Selection,Blend Crossover,Gaussian Mutation,0.84510,0.11094,000.00000000,000.00000010,000.00000011,000.00000043,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.52952,0.03289,000.00000000,000.00000007,000.00000000,000.00007260,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.84510,0.02786,000.00000000,000.00000000,000.00000000,000.00000000,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.96328,0.06384,000.00000000,000.00000000,000.00000000,000.00000000,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.61496,0.15456,000.00000370,000.00007625,000.00008507,000.00015942,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.61496,0.07130,000.00000000,000.00000000,000.00000000,000.00000000,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.51971,0.13095,000.00000000,000.00000126,000.00000129,000.00000765,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.81408,0.20375,000.00000156,000.00017591,000.00020137,000.00020672,000.32
Tournament Selection,Blend Crossover,Uniform Mutation,0.40000,0.09399,000.00000000,000.00000002,000.00000001,000.00000148,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.79900,0.02234,000.00000000,000.00000000,000.00000000,000.00000000,000.17
Tournament Selection,Blend Crossover,Uniform Mutation,0.46455,0.07130,000.00000000,000.00000001,000.00000000,000.00000255,000.18
Tournament Selection,Blend Crossover,Uniform Mutation,0.49135,0.07963,000.00000000,000.00000000,000.00000000,000.00000080,000.19
Tournament Selection,Blend Crossover,Uniform Mutation,0.62657,0.26861,000.00016767,000.00746893,000.00790500,000.01046695,000.26
Tournament Selection,Blend Crossover,Uniform Mutation,0.54969,0.02114,000.00000000,000.00000014,000.00000000,000.00138414,000.19
Tournament Selection,Blend Crossover,Uniform Mutation,0.61496,0.02945,000.00000000,000.00000000,000.00000000,000.00005580,000.17
Tournament Selection,Blend Crossover,Uniform Mutation,0.48225,0.24050,000.00007658,000.00319832,000.00360515,000.00553944,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.91073,0.05408,000.00000000,000.00000000,000.00000000,000.00000000,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.72768,0.12391,000.00000000,000.00000034,000.00000034,000.00000151,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.75541,0.07130,000.00000000,000.00000000,000.00000000,000.00000000,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.52952,0.03476,000.00000000,000.00000007,000.00000000,000.00023055,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.98147,0.13095,000.00000013,000.00000579,000.00000653,000.00001429,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.63840,0.09399,000.00000000,000.00000000,000.00000000,000.00000000,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.44749,0.02234,000.00000000,000.00001974,000.00000293,000.00333880,000.19
Tournament Selection,Blend Crossover,Gaussian Mutation,0.91073,0.28387,000.00002983,000.00114923,000.00130632,000.00120578,000.36
Tournament Selection,Blend Crossover,Gaussian Mutation,0.68798,0.09933,000.00000000,000.00000000,000.00000000,000.00000000,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.43920,0.07130,000.00000000,000.00000011,000.00000003,000.00001291,000.18
Tournament Selection,Blend Crossover,Gaussian Mutation,0.74141,0.30000,000.00003074,000.00124023,000.00152748,000.00138301,000.38
Tournament Selection,Blend Crossover,Gaussian Mutation,0.86105,0.04336,000.00000000,000.00000000,000.00000000,000.00000000,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.54969,0.13095,000.00000003,000.00000158,000.00000143,000.00000976,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.53951,0.07535,000.00000000,000.00000000,000.00000000,000.00000088,000.19
Tournament Selection,Blend Crossover,Uniform Mutation,0.45594,0.19280,000.00000796,000.00055068,000.00062837,000.00100630,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.61496,0.03112,000.00000000,000.00000000,000.00000000,000.00000208,000.16
Tournament Selection,Blend Crossover,Gaussian Mutation,0.72768,0.02945,000.00000000,000.00000000,000.00000000,000.00000220,000.17
Tournament Selection,Blend Crossover,Uniform Mutation,0.60357,0.09933,000.00000000,000.00000000,000.00000000,000.00000001,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.40755,0.02786,000.00000000,000.00002007,000.00000415,000.00238023,000.19
Tournament Selection,Blend Crossover,Gaussian Mutation,0.98147,0.02000,000.00000000,000.00000000,000.00000000,000.00000000,000.17
Tournament Selection,Blend Crossover,Gaussian Mutation,0.91073,0.05716,000.00000000,000.00000000,000.00000000,000.00000000,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.57064,0.07535,000.00000000,000.00000000,000.00000000,000.00000006,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.75541,0.07535,000.00000000,000.00000000,000.00000000,000.00000000,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.48225,0.25416,000.00046850,000.00532974,000.00612551,000.00810514,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.67523,0.05118,000.00000000,000.00000000,000.00000000,000.00000000,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.47332,0.14625,000.00000016,000.00001059,000.00001212,000.00004168,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.65045,0.03289,000.00000000,000.00000000,000.00000000,000.00000582,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.72768,0.13095,000.00000001,000.00000094,000.00000103,000.00000275,000.32
Tournament Selection,Blend Crossover,Uniform Mutation,0.58141,0.03112,000.00000000,000.00000000,000.00000000,000.00013032,000.18
Tournament Selection,Blend Crossover,Uniform Mutation,0.47332,0.02361,000.00000000,000.00000129,000.00000003,000.00076706,000.16
Tournament Selection,Blend Crossover,Gaussian Mutation,0.68798,0.10497,000.00000000,000.00000000,000.00000000,000.00000002,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.98147,0.13839,000.00000032,000.00001077,000.00001304,000.00002159,000.33
Tournament Selection,Blend Crossover,Uniform Mutation,0.41524,0.07130,000.00000000,000.00000014,000.00000003,000.00010599,000.18
Tournament Selection,Blend Crossover,Uniform Mutation,0.40755,0.13095,000.00000000,000.00000035,000.00000034,000.00000320,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.50063,0.18243,000.00002105,000.00034998,000.00038811,000.00082565,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.82944,0.09399,000.00000000,000.00000000,000.00000000,000.00000001,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.44749,0.12391,000.00000000,000.00000010,000.00000006,000.00000733,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.40755,0.02945,000.00000000,000.00000690,000.00000174,000.00071564,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.63840,0.20375,000.00000489,000.00012301,000.00016496,000.00020180,000.31
Tournament Selection,Blend Crossover,Uniform Mutation,0.51008,0.28387,000.00079204,000.01016272,000.01251598,000.01330686,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.50063,0.03476,000.00000000,000.00000154,000.00000001,000.00017709,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.56007,0.03882,000.00000000,000.00000001,000.00000000,000.00010786,000.17
Tournament Selection,Blend Crossover,Gaussian Mutation,1.00000,0.18243,000.00000259,000.00011507,000.00013212,000.00016006,000.31
Tournament Selection,Blend Crossover,Gaussian Mutation,0.89386,0.02637,000.00000000,000.00000000,000.00000000,000.00000000,000.17
