objective,dimensionality,population_size,num_iterations
rastrigin,16,128,1024
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.60,0.98835,2.68278,002.98486328,007.47559214,008.95463562,004.26969671,017.08
0.60,0.98835,4.00000,039.33747101,058.46611786,061.98071289,008.99798775,016.88
0.60,0.80942,4.00000,038.14115906,056.33823776,058.96616364,010.23127842,025.69
0.60,0.80942,2.68278,003.97984314,011.55396080,012.93447113,006.18610907,028.01
0.60,1.47361,3.27585,018.19989014,035.14778900,038.35574341,009.85227203,026.27
0.60,0.98835,0.24421,002.04232788,010.27406025,011.08631897,005.09975147,022.48
0.60,1.47361,2.19712,004.97479248,010.54656506,011.93949890,006.47075701,027.57
0.60,1.47361,0.36411,000.99641418,006.71884441,007.24879456,003.25877070,017.11
0.60,1.47361,1.47361,006.96470642,014.56370258,015.91934204,006.63177824,028.83
0.60,0.98835,0.36411,002.98541260,012.54498291,013.94088745,006.21486807,022.59
0.60,0.98835,0.80942,006.96472168,018.70522118,021.88906860,008.69650173,022.48
0.60,1.47361,0.54288,002.98498535,008.90429878,009.94965363,004.36180449,017.21
0.60,1.47361,0.80942,003.97985840,012.99668312,014.42691040,004.80474758,017.52
0.60,1.47361,1.20684,005.96975708,015.43429852,016.41682434,006.79399061,017.25
0.60,1.79936,0.20000,005.56594849,015.63565063,017.66395569,006.11170530,022.32
0.60,1.20684,0.24421,003.17718506,009.08392525,010.17289734,005.06962633,022.50
0.60,1.20684,0.54288,002.98489380,012.84756184,013.92945099,006.32067394,022.70
0.60,1.20684,1.20684,007.95967102,016.65312767,018.90420532,007.62691307,022.54
0.60,1.20684,1.79936,003.97982788,016.51630783,017.90925598,007.89533234,022.55
0.60,1.79936,0.66289,001.98995972,007.07676840,007.95968628,002.97347093,017.23
0.60,1.79936,0.29819,003.25399780,007.54236364,008.43421173,003.36875224,026.15
0.60,1.79936,0.98835,003.97982788,010.45951080,011.93951416,004.20832777,017.40
0.60,1.47361,0.24421,001.03515625,008.53849602,009.22378540,004.95070505,022.41
0.60,1.79936,1.47361,004.97479248,010.45950794,011.93949890,005.37276840,017.16
0.60,0.98835,0.54288,005.96978760,016.04374313,017.90927124,007.34843445,028.42
0.60,1.20684,0.36411,003.78793335,009.50216770,010.50315857,004.12593222,026.47
0.60,0.98835,1.79936,007.95967102,020.04840660,021.88909149,008.90635490,028.57
0.60,1.20684,4.00000,042.61694336,060.57256317,063.27172852,007.93779564,025.51
0.60,1.79936,0.44460,001.99002075,005.86976528,006.97163391,003.31071854,025.90
0.60,1.20684,2.68278,000.99502563,003.98778200,004.97479248,002.69705200,026.05
0.60,2.19712,0.29819,004.13934326,007.92289877,008.25500488,003.24036002,017.01
0.60,2.19712,0.98835,001.98992920,006.55430698,006.96472168,002.80024672,017.28
0.60,1.79936,2.19712,001.98992920,005.15448284,005.96975708,002.45453310,026.45
0.60,1.20684,0.80942,004.97479248,016.59094620,018.90420532,007.05945826,029.28
0.60,2.19712,1.47361,002.98486328,007.43732452,007.95968628,003.45631313,017.28
0.60,2.19712,2.19712,003.67256165,008.56829262,009.30722809,004.10394287,016.95
0.60,1.79936,3.27585,025.81167603,046.20581055,049.02000809,009.62878323,025.99
0.60,2.19712,0.20000,007.43397522,015.17465210,016.50143433,004.28868580,022.29
0.60,2.19712,0.44460,000.99499512,004.49053717,005.03971863,002.20977139,022.36
0.60,2.19712,0.66289,001.98992920,004.27578068,004.97480011,002.08757687,022.42
0.60,1.47361,4.00000,048.77936554,061.82307053,064.02258301,006.93268442,025.47
0.60,1.79936,0.80942,002.98498535,008.16704369,008.95465088,003.44660974,017.41
0.60,1.47361,2.68278,000.37774658,004.63452387,005.12856293,002.47736382,025.85
0.60,1.79936,1.20684,004.97479248,010.84505272,011.93951416,004.63495111,017.31
0.60,1.79936,0.24421,002.15380859,011.22402859,012.84599304,004.57143688,022.35
0.60,1.79936,1.79936,004.97479248,009.06658936,009.94958496,004.07902431,017.33
0.60,2.19712,3.27585,042.96286011,058.14082718,061.71342850,007.67306376,022.25
0.60,2.68278,0.20000,005.01771545,012.68472862,013.88068390,004.44868803,022.45
0.60,1.47361,1.79936,002.98487854,013.73042583,015.91934204,006.40183353,028.35
0.60,2.68278,0.44460,000.00000000,002.73244166,002.99448395,001.91821706,022.06
0.60,2.68278,0.29819,002.08029175,006.24795628,007.06430054,002.62059546,022.46
0.60,2.68278,0.66289,000.00000000,003.20877075,003.97982788,001.85216677,022.28
0.60,2.19712,0.36411,001.27648926,005.28444433,006.17244720,002.78814864,017.16
0.60,1.79936,0.36411,001.99002075,005.51846409,006.26912689,002.69169354,026.35
0.60,2.19712,1.20684,002.98486328,007.03934765,007.95967102,003.63511848,017.35
0.60,2.68278,0.98835,000.99496460,004.12909317,004.97479248,002.16852570,026.61
0.60,2.19712,2.68278,019.66934204,034.29253769,037.44187164,009.64656544,016.99
0.60,2.19712,1.79936,000.00000000,005.77097273,006.96472168,002.26543260,017.10
0.60,2.68278,1.47361,000.99523926,004.01362944,004.97839355,002.15815568,025.66
0.60,2.68278,3.27585,044.89389801,064.42778778,066.76235199,007.34003305,025.36
0.60,2.68278,2.19712,015.60774231,033.79457474,035.75099564,007.69071007,025.78
0.60,1.79936,0.54288,000.99505615,005.78543711,006.96475220,003.14744067,025.70
0.60,3.27585,0.20000,005.07199097,013.91280651,015.36256409,005.43582153,025.33
0.60,3.27585,0.66289,002.98501587,006.15415621,007.03067780,002.76998615,017.73
0.60,1.79936,2.68278,006.08935547,014.14821815,015.30666351,004.97297382,025.06
0.60,3.27585,1.47361,017.98916626,031.68260765,034.15781403,007.66134405,017.94
0.60,3.27585,3.27585,048.49410248,064.68257141,067.79549408,007.09831572,017.94
0.60,3.27585,0.29819,003.09480286,007.83809805,008.67282104,003.69396710,025.17
0.60,2.19712,0.24421,004.85647583,010.98415565,012.02127075,003.67330933,022.30
0.60,2.19712,0.54288,000.00009155,003.87917709,004.22997284,002.13188648,022.50
0.60,2.19712,0.80942,000.99496460,005.27697468,005.96975708,002.69971538,022.69
0.60,1.79936,4.00000,049.80751801,063.99356079,066.81591797,007.46578121,024.96
0.60,3.27585,2.19712,045.59806824,058.45838547,060.74475861,006.42985487,022.13
0.60,2.19712,4.00000,050.03724670,065.66027832,067.85495758,007.09947300,022.16
0.60,3.27585,0.44460,001.98994446,005.53176355,006.11012268,002.85392523,025.10
0.60,4.00000,0.20000,025.97491455,044.98663330,048.20870590,008.83906460,021.45
0.60,2.68278,0.24421,003.00204468,009.48104668,010.63911438,003.89208031,022.39
0.60,3.27585,0.98835,003.89102173,012.95142078,014.65091705,005.46485949,024.71
0.60,2.68278,0.54288,000.00000000,002.49586797,002.98489380,001.86408710,022.56
0.60,2.68278,0.36411,001.00216675,003.67198896,004.18892670,002.34109545,022.49
0.60,4.00000,0.29819,021.32656860,041.61606216,044.65231705,008.82755089,018.81
0.60,2.68278,0.80942,000.99496460,003.46994352,003.97982788,001.95265138,022.31
0.60,4.00000,0.66289,034.16864014,051.87934113,055.06718826,007.37518835,018.83
0.60,4.00000,1.47361,041.31205750,060.07468796,062.44468307,005.57218838,018.83
0.60,4.00000,0.98835,038.62319946,057.23871613,059.82701111,006.08228970,018.89
0.60,4.00000,0.44460,024.95576477,045.43534851,049.18327713,008.53903294,024.77
0.60,3.27585,0.80942,003.00910950,008.37371540,009.06929016,002.95269227,018.04
0.60,2.68278,1.20684,000.00000000,004.26589680,004.97479248,001.71355009,025.22
0.60,3.27585,1.79936,024.90217590,042.42620087,045.79197693,009.89646149,017.89
0.60,3.27585,4.00000,042.71606445,066.61706543,069.59043884,007.41976738,017.86
0.60,2.68278,1.79936,007.60507202,013.48483849,014.78041077,004.95203733,025.05
0.60,2.68278,4.00000,049.95191956,066.89429474,069.54335022,006.99534273,025.11
0.60,2.68278,2.68278,035.28531647,054.10242462,056.92539978,008.18997669,024.96
0.60,4.00000,2.19712,052.10404968,064.51285553,066.95566559,006.13753700,025.22
0.70,0.20000,0.20000,007.99212646,022.03818130,024.88046265,010.16268730,023.02
0.60,3.27585,0.24421,003.15171814,010.58930683,011.79248047,004.02225542,025.51
0.70,0.20000,0.44460,010.94473267,029.37615013,031.83866882,011.39862919,022.29
0.70,0.20000,0.29819,007.96151733,025.43445015,028.85406494,011.97014236,022.78
0.60,4.00000,3.27585,041.97951508,067.02968597,070.50329590,007.11143208,025.22
0.60,3.27585,0.36411,001.99893188,006.46204472,007.14501190,002.90192389,025.53
0.60,4.00000,0.36411,027.91879272,045.05130005,048.97767258,008.99779034,016.92
0.60,3.27585,2.68278,047.50141907,061.94594193,064.12658691,006.90819788,022.01
0.60,4.00000,0.80942,033.51847839,053.75719070,056.24674988,006.40289497,017.01
0.70,0.20000,0.98835,010.94458008,028.39360619,032.83360291,015.25285530,022.37
0.60,4.00000,1.79936,045.33865356,061.71642303,064.15806580,006.30831861,016.90
0.60,4.00000,1.20684,042.18936920,058.41825485,060.36488342,006.00201464,016.89
0.70,0.20000,1.47361,008.95465088,024.30185699,028.35629272,011.70669174,022.41
0.70,0.20000,3.27585,003.66656494,007.42831945,008.02407074,008.70390511,022.18
0.70,0.20000,2.19712,007.95968628,021.27966690,022.88403320,009.41232300,022.53
0.60,3.27585,0.54288,000.99617004,005.82632065,006.96546936,002.78405380,025.48
0.70,0.20000,0.66289,007.95974731,029.22689247,031.83869171,011.50226784,028.43
0.60,4.00000,0.24421,022.32987976,041.12889862,044.51455688,009.01761150,025.81
0.70,0.24421,0.20000,004.99023438,019.76880455,022.95707703,012.70181370,022.75
0.60,3.27585,1.20684,008.80978394,022.47394371,024.50018311,007.68096304,026.25
0.70,0.24421,0.29819,008.95477295,024.15320396,026.86686707,009.77729034,017.38
0.70,0.24421,0.98835,011.93951416,027.49814415,029.84869385,012.42329502,017.15
0.70,0.24421,0.66289,010.94458008,027.85882568,028.85379028,012.76387882,017.29
0.60,4.00000,0.54288,024.92666626,049.97223663,053.22002029,006.98424387,025.57
0.70,0.29819,0.44460,007.95968628,023.19497681,025.86887360,010.09267902,017.48
0.70,0.29819,0.98835,009.94961548,025.98084641,030.84371185,012.09771729,017.49
0.70,0.29819,1.47361,003.97984314,023.80437088,025.86892700,012.42760372,017.39
0.70,0.29819,2.19712,006.96472168,019.47630501,021.88906860,009.92806149,017.62
0.70,0.20000,0.54288,009.94961548,029.68707275,033.82855988,012.58454895,022.55
0.70,0.24421,0.44460,011.93952942,027.87127686,030.84369659,010.73409081,028.58
0.70,0.20000,0.24421,005.97189331,022.93837357,025.37414551,011.13681889,023.13
0.70,0.20000,0.36411,011.93960571,027.59777260,030.84371185,011.42619228,022.87
0.70,0.24421,3.27585,002.73553467,007.98172998,008.82876587,006.36510420,026.00
0.70,0.24421,1.47361,012.93447876,027.48659134,031.83865356,010.74889660,028.65
0.60,4.00000,2.68278,046.96640015,064.58062744,067.62361908,007.27960014,025.57
0.70,0.29819,0.66289,009.94961548,025.91866112,029.35127258,012.18445873,022.48
0.70,0.24421,2.19712,007.95968628,019.63798904,020.89412689,008.91095734,028.55
0.70,0.20000,1.20684,007.95970154,027.51147079,031.34115601,013.44658375,022.82
0.60,4.00000,4.00000,035.58088684,066.47249603,069.11276245,007.34655857,025.77
0.70,0.20000,1.79936,008.95465088,024.47596550,025.86892700,012.43041706,022.72
0.70,0.29819,0.20000,007.96687317,017.90546036,019.91759491,009.83022976,027.73
0.70,0.24421,0.36411,011.93963623,026.15500450,027.85883331,011.38488770,017.32
0.70,0.24421,0.80942,011.93951416,025.54555702,028.35630798,010.68904877,017.29
0.70,0.24421,1.20684,011.93951416,027.33646202,030.84365845,012.02403927,017.46
0.70,0.20000,4.00000,033.34151459,056.36266327,058.68943024,009.56894684,022.49
0.70,0.20000,2.68278,000.00000000,003.78332257,003.97985840,007.09193707,022.48
0.70,0.29819,0.29819,006.96540833,022.48646355,024.37791443,011.69219494,028.58
0.70,0.24421,0.24421,009.95057678,020.43130302,022.88471985,008.50155354,022.82
0.70,0.29819,3.27585,003.52299500,009.17799187,010.23567963,007.90397120,025.96
0.70,0.36411,0.20000,006.98007202,017.85610771,018.92736053,008.47612381,027.22
0.70,0.20000,0.80942,009.94961548,027.44840622,029.84878540,013.58810139,028.64
0.70,0.29819,0.54288,008.95466614,026.31665611,029.35127258,010.64321995,017.00
0.70,0.36411,0.29819,006.96481323,021.88929558,023.87910461,009.31380081,027.83
0.70,0.29819,1.20684,011.93951416,025.38386917,028.35628510,011.41336250,017.19
0.70,0.29819,1.79936,007.95968628,020.57076454,022.88400269,011.13714027,017.20
0.70,0.29819,2.68278,000.99496460,004.05569363,004.97479248,006.00627661,017.07
0.70,0.36411,0.66289,010.94456482,025.80672646,028.85375214,009.87573624,022.11
0.70,0.44460,0.44460,006.96475220,021.65279007,023.87902069,009.46985340,017.08
0.70,0.36411,0.98835,008.95465088,026.06790543,028.85379028,011.39797211,022.27
0.70,0.36411,1.47361,010.94454956,024.68739891,027.36133575,011.53322697,022.38
0.70,0.36411,0.44460,008.95465088,025.11026573,027.85882568,010.88088417,028.17
0.70,0.44460,0.98835,008.95465088,025.37143326,028.85377502,011.42896557,016.93
0.70,0.44460,0.66289,006.96472168,024.82420731,027.85879517,011.06108761,017.09
0.70,0.29819,0.80942,011.93951416,026.59025574,029.84874725,011.69632339,022.36
0.70,0.36411,3.27585,005.30953979,011.89878273,013.63399506,006.88227940,022.11
0.70,0.24421,4.00000,043.20919037,059.49933624,061.89592743,009.45644760,025.63
0.70,0.44460,0.29819,008.95475769,020.07342911,021.88912964,009.99384212,022.24
0.70,0.24421,0.54288,013.92944336,028.86622047,032.83361435,012.04698372,028.53
0.70,0.44460,1.47361,009.94958496,021.60303688,024.87390137,012.16588211,022.24
0.70,0.44460,2.19712,003.97984314,018.85445404,020.89410400,010.41822720,022.28
0.70,0.24421,2.68278,000.99496460,003.90570879,003.98233795,007.69713831,026.35
0.70,0.24421,1.79936,003.97984314,021.95126915,023.87899780,009.43831444,027.68
0.70,0.36411,2.19712,006.96472168,018.31966972,019.89915466,009.40348721,027.76
0.70,0.44460,3.27585,007.05857849,013.45036125,014.78957367,007.37517262,022.29
0.70,0.44460,0.20000,003.98138428,017.73557854,019.90061951,008.47054386,026.90
0.70,0.54288,0.29819,002.98495483,017.98451424,019.89920044,008.42028904,017.10
0.70,0.54288,0.44460,004.97482300,021.51599121,023.38153076,009.11487579,017.13
0.70,0.29819,0.24421,008.95771790,020.49961472,022.88430023,010.61934853,027.73
0.70,0.54288,0.66289,009.94960022,023.09547043,025.86890411,010.53154564,017.05
0.70,0.54288,0.98835,009.94958496,023.74218941,026.86384583,010.01703548,017.29
0.70,0.29819,0.36411,009.94976807,024.35165215,027.36138916,009.86267471,028.03
0.70,0.29819,4.00000,046.20403290,060.08828735,062.34411240,009.35508442,025.80
0.70,0.44460,0.54288,007.95968628,023.09547234,025.86891174,011.76527596,017.02
0.70,0.36411,0.24421,008.95611572,019.59232712,021.89205933,008.46931171,027.24
0.70,0.44460,0.80942,008.95465088,024.48840714,027.85882568,010.74696350,017.14
0.70,0.54288,0.20000,005.97009277,014.41722870,015.92047119,006.76639700,026.92
0.70,0.44460,1.20684,010.94454956,024.79933167,027.36134338,012.13449287,017.31
0.70,0.36411,0.36411,007.95971680,023.34424973,025.86893463,009.83217049,027.77
0.70,0.36411,0.80942,009.94958496,025.17243576,027.85881042,011.05167484,022.44
0.70,0.36411,1.20684,009.94958496,024.96100807,026.86387634,010.83970547,022.32
0.70,0.36411,1.79936,006.96473694,022.39899445,024.37648773,012.18391895,022.46
0.70,0.54288,1.47361,008.95463562,023.17008972,025.86892700,011.32044697,022.57
0.70,0.36411,4.00000,043.16784668,060.49377441,063.68132019,011.55708218,022.05
0.70,0.54288,0.36411,004.97482300,020.12306213,022.88406372,008.80353069,017.07
0.70,0.54288,0.54288,004.97479248,023.45614624,026.86386108,010.11205196,017.06
0.70,0.44460,0.36411,008.95465088,020.37180710,023.87901306,010.36108398,022.48
0.70,0.36411,0.54288,007.95967102,024.88640022,026.86389160,011.33961868,028.08
0.70,0.54288,0.80942,009.94958496,024.33916092,026.86386108,011.16738701,017.16
0.70,0.54288,1.20684,005.96975708,024.53815079,027.36131287,010.85059357,017.07
0.70,0.44460,1.79936,010.94454956,022.61042404,024.87396240,008.71819973,022.61
0.70,0.44460,2.68278,000.00012207,003.88359380,004.97479248,004.22632360,022.42
0.70,0.44460,4.00000,044.33082581,060.57861328,063.05736923,008.44755745,022.29
0.70,0.54288,2.19712,007.95967102,018.36941147,019.89916992,007.93721676,027.78
0.70,0.54288,3.27585,006.97879028,016.24201584,017.47328186,008.05056763,026.05
0.70,0.66289,0.20000,003.98185730,013.37827778,014.94376373,005.74627924,026.80
0.70,0.66289,0.29819,004.98712158,016.29133415,017.90989685,006.81852436,026.69
0.70,0.36411,2.68278,000.99496460,003.66916132,003.97985840,004.83582926,026.44
0.70,0.66289,1.47361,007.95967102,021.26723099,023.38150787,011.25758743,017.22
0.70,0.66289,3.27585,008.62631226,018.79548836,020.39682007,007.44201136,016.96
0.70,0.80942,0.20000,004.12458801,011.05844688,012.08877563,006.10523272,017.43
0.70,0.44460,0.24421,004.97555542,017.57593536,018.90524292,008.44170094,027.10
0.70,0.66289,0.44460,005.96978760,018.82960701,020.89413452,008.03123760,028.03
0.70,0.66289,0.66289,005.96975708,021.67765427,024.37644958,010.73398972,028.34
0.70,0.66289,0.98835,006.96472168,023.00841141,025.86888885,010.54529095,028.46
0.70,0.80942,2.19712,002.98486328,013.90454102,015.91934204,008.52373695,017.12
0.70,0.80942,3.27585,013.51129150,025.52618790,028.24700928,009.88266659,017.04
0.70,0.80942,0.44460,006.96472168,017.17550278,018.90423584,009.11050129,022.52
0.70,0.80942,0.66289,008.95462036,020.45882797,023.87898254,009.26857090,022.54
0.70,0.80942,0.98835,007.95968628,021.14286423,022.88403320,007.98162270,022.36
0.70,0.66289,2.19712,006.96470642,015.49647236,017.41176605,008.77637005,027.76
0.70,0.54288,0.24421,004.97486877,017.06528473,018.40688324,008.21960735,027.12
0.70,0.98835,0.44460,004.97509766,012.97939587,013.92949677,005.67520380,017.09
0.70,0.80942,0.29819,006.96473694,013.01890373,014.02402496,005.89464474,026.57
0.70,0.98835,0.66289,007.95967102,018.29481125,020.89414978,007.64066553,017.20
0.70,0.54288,1.79936,007.95967102,023.12034225,026.86385345,010.54252148,022.62
0.70,0.80942,1.47361,008.95462036,019.87429237,021.88908386,009.15733910,022.48
0.70,0.98835,0.20000,002.65000916,008.93422222,010.01854706,005.82420444,022.27
0.70,0.66289,1.79936,007.95967102,021.42890549,022.88403320,009.47007751,017.07
0.70,0.98835,1.47361,007.95967102,018.55597305,020.89410400,007.08028650,022.15
0.70,0.98835,0.98835,005.96975708,020.17278290,022.38656616,008.79495811,022.32
0.70,0.66289,4.00000,044.66460419,063.66349411,066.44265747,009.07694340,017.03
0.70,0.80942,0.24421,004.97482300,011.41590309,012.93539429,006.15036106,017.24
0.70,0.98835,2.19712,004.97479248,011.59126854,012.93447113,006.34073162,022.34
0.70,0.98835,0.29819,002.98504639,009.96285152,010.94845581,004.83083391,025.95
0.70,0.54288,2.68278,000.00032043,003.49485588,003.97985840,006.06356144,026.16
0.70,0.54288,4.00000,042.82073212,062.24234009,065.44799805,009.77117348,025.60
0.70,0.98835,3.27585,017.08209229,030.99916458,034.15023041,008.98999786,026.03
0.70,0.66289,0.24421,005.97001648,015.37577248,016.91487122,006.29078054,026.44
0.70,0.80942,2.68278,000.00003052,002.88107991,003.21333313,004.81267405,017.54
0.70,0.80942,4.00000,046.13671875,064.23979187,067.93843079,009.97586536,016.78
0.70,0.66289,0.36411,008.95465088,019.46390343,020.89415741,007.84194279,027.37
0.70,1.20684,0.20000,002.35778809,009.21182060,010.43958282,004.68504906,025.93
0.70,0.98835,0.54288,006.96472168,016.50389481,018.40676880,006.76237583,017.13
0.70,0.98835,0.80942,005.96978760,017.73513412,018.90420532,006.66079330,017.23
0.70,0.66289,0.54288,006.96472168,021.11799622,023.87899017,009.67254162,027.33
0.70,0.66289,0.80942,010.94458008,022.95866585,024.87396240,009.79106712,024.34
0.70,0.80942,0.54288,008.95465088,019.63800049,020.89413452,007.69933987,022.25
0.70,0.80942,0.80942,005.96975708,020.78219223,022.88403320,009.41439438,022.34
0.70,0.80942,1.20684,006.96472168,021.31698036,023.38151550,009.37171459,022.39
0.70,1.20684,0.66289,005.96975708,014.29107952,015.91934204,006.01588917,017.38
0.70,1.20684,0.98835,005.96975708,016.77748680,018.40673065,006.72239161,017.06
0.70,1.20684,0.44460,003.97985840,009.87679958,010.94458008,004.10478783,021.73
0.70,0.66289,1.20684,005.96977234,022.54823685,025.37141418,010.57197666,027.29
0.70,0.80942,1.79936,006.96472168,017.52370834,018.90420532,008.52556705,021.69
0.70,1.20684,1.47361,005.96975708,015.80739403,016.91430664,006.00878000,017.10
0.70,0.66289,2.68278,000.06481934,003.35637546,003.97985840,004.18964767,024.94
0.70,1.20684,0.29819,002.03407288,007.28269196,007.97633362,003.88868093,025.01
0.70,0.80942,0.36411,007.95968628,015.49716473,016.91434479,005.83781433,025.13
0.70,0.98835,0.24421,003.97370911,008.82749748,009.54246521,004.73357582,021.82
0.70,0.98835,1.79936,004.97479248,016.44168282,018.90420532,007.71857405,021.17
0.70,0.98835,1.20684,006.96472168,018.51867867,020.89412689,009.06052113,021.15
0.70,0.98835,2.68278,000.11471558,003.97632337,004.30502319,004.98935461,020.65
0.70,1.47361,0.29819,002.09851074,006.87064886,007.63336182,003.43490267,016.60
0.70,0.98835,0.36411,004.97567749,011.87140846,012.93469238,004.32249355,024.89
0.70,1.47361,0.44460,001.98995972,005.89636946,006.15513611,003.03522515,017.33
0.70,1.47361,0.98835,003.97984314,012.47429848,013.92941284,005.56909180,017.15
0.70,1.47361,1.47361,005.96975708,011.66589355,012.43698120,005.24419641,016.86
0.70,1.20684,3.27585,021.58752441,037.87816238,041.71838760,010.36050606,023.79
0.70,1.20684,2.19712,002.98486328,008.19598675,008.95465088,003.87491703,024.86
0.70,0.98835,4.00000,048.90084839,064.20110321,067.34497833,008.97218323,023.44
0.70,1.47361,0.20000,002.49478149,010.32517433,011.14680481,004.68608522,023.28
0.70,1.79936,0.20000,005.83157349,011.35020638,012.74409485,003.38886976,018.00
0.70,1.20684,0.24421,002.02699280,007.50681782,008.77748108,004.34715509,023.85
0.70,1.79936,0.29819,002.58276367,005.51096535,006.10548401,002.41018152,017.78
0.70,1.47361,0.66289,002.98489380,008.70612907,009.94958496,004.09950113,025.18
0.70,1.79936,0.44460,000.99496460,004.31170845,004.97727966,001.96576762,018.05
0.70,1.20684,0.80942,006.96472168,015.43431091,016.91430664,006.05483055,018.58
0.70,1.20684,1.20684,004.97479248,016.72774124,018.40673065,008.71650314,018.66
0.70,1.20684,0.54288,004.97480774,012.34999084,013.92944336,005.01911449,018.80
0.70,1.79936,0.98835,003.97982788,008.37009907,009.45211792,003.57792830,018.57
0.70,1.20684,1.79936,004.97479248,013.94185162,014.92437744,004.97449875,018.33
0.70,1.47361,3.27585,027.46151733,052.46245193,056.60890198,010.38175678,023.24
0.70,1.47361,2.19712,001.00048828,004.73264790,005.02563477,002.31030202,023.76
0.70,2.19712,0.20000,003.03291321,011.10690117,012.28055573,004.02172804,018.46
0.70,1.79936,3.27585,037.31337738,058.70357132,062.18387222,008.70660877,020.28
0.70,1.79936,1.47361,002.98489380,007.95967770,008.95462799,003.08828259,022.66
0.70,1.79936,0.66289,001.98992920,006.05697727,006.96472168,003.27298117,023.98
0.70,2.19712,0.29819,001.49719238,004.60122204,005.23920441,002.31319571,019.16
0.70,2.19712,0.44460,000.00000000,002.81466746,002.98498535,001.92258692,018.91
0.70,1.20684,0.36411,001.99690247,008.05286026,008.95465851,003.75684142,023.57
0.70,1.79936,2.19712,003.17388916,006.72924805,007.13545990,002.80980492,023.12
0.70,1.47361,0.36411,000.99546814,006.43603659,006.98456573,003.23122978,019.48
0.70,1.47361,0.54288,001.98992920,007.42645407,008.45722961,004.00925016,019.36
0.70,1.47361,1.20684,004.97482300,012.18824768,012.93447876,004.92080450,019.35
0.70,1.47361,1.79936,003.97982788,010.03664970,011.44202423,004.43928385,019.40
0.70,2.19712,0.66289,000.00000000,003.72048616,003.97985840,002.02649522,022.33
0.70,1.20684,4.00000,049.83233643,064.58939362,066.95456696,007.46190310,022.57
0.70,1.79936,0.24421,003.32716370,007.68154430,008.09841919,003.40647388,019.58
0.70,1.20684,2.68278,003.08186340,006.82502270,007.59236145,002.99704075,023.02
0.70,2.19712,2.19712,013.49832153,022.85078812,024.82427216,006.87517500,017.26
0.70,2.19712,3.27585,046.93059540,063.78712082,066.56358337,006.85776329,017.27
0.70,1.79936,0.36411,000.25088501,004.38354349,005.01335144,002.68155622,019.97
0.70,2.68278,0.29819,002.02665710,004.85197258,005.35068512,002.39770389,017.25
0.70,1.79936,0.54288,001.01239014,004.98098183,005.96975708,002.45470023,019.80
0.70,2.19712,0.98835,000.99496460,005.08681345,005.96975708,002.68712068,023.82
0.70,1.47361,0.24421,002.14080811,007.48699474,008.22404480,003.88697100,023.04
0.70,2.19712,1.47361,000.99496460,004.40419865,004.97479248,002.19198656,023.26
0.70,2.68278,0.20000,003.61123657,010.72572517,011.69992065,004.27075338,020.44
0.70,1.79936,1.20684,001.98992920,008.43227959,009.45211029,003.88370013,020.71
0.70,1.47361,0.80942,003.97985840,011.33010483,012.93446350,005.06256151,025.51
0.70,1.47361,4.00000,041.88879395,063.59682465,066.76020813,008.96529770,022.62
0.70,1.47361,2.68278,006.74569702,014.39291096,015.92135620,005.29977083,022.74
0.70,2.19712,0.24421,002.88484192,007.79134655,008.46768188,002.53517675,020.68
0.70,1.79936,4.00000,049.30409241,065.73469543,068.62622070,008.20793724,021.02
0.70,2.19712,0.36411,000.00082397,003.22715378,003.99115753,002.07272053,020.95
0.70,2.68278,0.66289,000.00000000,003.01702094,003.97982788,001.69535184,018.20
0.70,1.79936,1.79936,001.98992920,006.07931042,006.96472168,002.22013402,022.23
0.70,2.19712,0.54288,000.00000000,002.86714149,002.98490906,002.17201066,021.11
0.70,2.68278,0.98835,000.04623413,003.75977898,004.02532196,001.76234603,018.82
0.70,2.68278,0.44460,000.00000000,003.17161202,003.97987366,001.63942409,022.31
0.70,1.79936,0.80942,002.98487854,007.28811359,007.95968628,003.04905343,023.93
0.70,2.68278,1.47361,006.18522644,013.46090984,014.76310730,004.58997869,018.53
0.70,2.68278,2.19712,021.11990356,039.01972580,043.16189575,010.10805702,018.67
0.70,1.79936,2.68278,014.75878906,031.71379471,035.31457520,009.77341270,022.45
0.70,2.19712,0.80942,000.99496460,004.47894573,004.97479248,002.05480766,022.78
0.70,2.68278,3.27585,049.49354553,066.04775238,068.60841370,006.73913765,021.38
0.70,3.27585,0.29819,008.95989990,021.98036194,024.46215820,007.56415987,019.89
0.70,3.27585,0.20000,008.78837585,026.38489723,029.28958893,007.26624155,021.32
0.70,2.19712,2.68278,022.07281494,040.41716385,043.28191757,010.71448326,019.51
0.70,2.19712,4.00000,047.27397156,065.17192841,067.97877502,007.23803234,019.48
0.70,2.68278,0.36411,000.00032043,003.28594279,003.98025513,002.16135502,019.20
0.70,3.27585,0.44460,008.60476685,020.99503136,023.94997406,007.38006830,020.66
0.70,3.27585,0.66289,009.99540710,023.09984016,024.88146210,007.71763802,020.47
0.70,2.68278,0.24421,001.50726318,007.64797306,008.86716461,003.01884484,020.01
0.70,3.27585,1.47361,032.42132568,047.94071579,050.77259827,008.25978756,019.98
0.70,3.27585,0.98835,013.49261475,030.97106361,033.55651855,007.32149458,022.62
0.70,2.19712,1.20684,001.98991394,005.50961971,005.96975708,002.72440338,023.03
