objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.50,1.46605,1.75344,000.00000000,000.00000000,000.00000000,000.45768055,000.32
0.50,1.02485,2.50828,000.00000000,000.11193305,000.00000000,000.59788573,000.32
0.50,0.71643,0.14305,000.02191734,001.55591607,002.00996733,001.50367594,000.40
0.50,1.46605,0.35011,000.00000095,000.08969110,000.07824612,000.32800305,000.41
0.50,1.75344,0.14305,000.14395046,001.37326980,001.56733751,000.74641973,000.44
0.50,0.71643,0.71643,000.00000000,000.46499729,000.99495697,000.96905553,000.77
0.50,1.02485,0.85687,000.00000000,000.11200674,000.00000000,000.56665432,000.54
0.50,1.22576,0.17109,000.00027180,001.16421270,001.29674435,000.75760496,001.13
0.50,1.46605,0.59901,000.00000000,000.00000000,000.00000000,000.09920995,000.62
0.50,1.22576,1.75344,000.00000000,000.22386555,000.00000000,000.56598991,000.39
0.50,0.50083,0.17109,000.00669861,001.07062268,001.32047224,001.02834046,000.44
0.50,0.59901,0.11960,000.05636883,002.07269907,002.34797049,001.42166340,000.44
0.50,0.85687,0.85687,000.00000000,000.44773072,000.99495697,000.71857727,000.41
0.50,0.71643,1.22576,000.00000000,000.87059432,000.99495792,000.85652989,000.29
0.50,1.02485,0.35011,000.00000000,000.02887302,000.02023935,000.29646167,000.65
0.50,1.02485,0.17109,000.03747082,001.09707439,001.30647278,000.75812721,000.46
0.50,0.59901,0.59901,000.00000000,000.77184665,000.99495792,000.98125690,000.33
0.50,0.59901,3.00000,000.00000000,000.29848719,000.00000000,000.55316418,000.33
0.50,1.46605,3.00000,000.00000000,000.00000012,000.00000000,000.00016753,000.66
0.50,0.85687,2.50828,000.00000000,000.24873939,000.00000000,000.68181849,000.33
0.50,1.46605,0.24475,000.00207138,000.47971240,000.52347422,000.42469689,000.44
0.50,0.71643,0.24475,000.00068855,000.57804310,000.99526405,000.81427288,000.82
0.50,1.02485,3.00000,000.00000000,000.00000000,000.00000000,000.16972710,000.41
0.50,1.22576,0.11960,000.21086979,001.95054305,002.25699472,001.30099761,000.42
0.50,0.85687,0.10000,000.05877018,002.87768507,003.21870565,001.68514633,000.42
0.50,1.22576,0.35011,000.00000000,000.09415171,000.07702732,000.35312811,000.42
0.50,0.59901,0.20463,000.00010204,000.87641394,001.09474754,001.06703913,000.43
0.50,0.85687,0.29272,000.00000095,000.34708080,000.26844883,000.54281616,000.42
0.50,1.75344,0.41874,000.00000000,000.04248250,000.02925873,000.27507481,000.43
0.50,0.85687,0.50083,000.00000000,000.14843109,000.00000095,000.48123458,000.49
0.50,1.22576,1.02485,000.00000000,000.22386536,000.00000000,000.54668367,000.57
0.50,0.59901,0.35011,000.00000000,000.63623953,000.99495792,000.92020398,000.40
0.50,1.75344,0.71643,000.00000000,000.00000000,000.00000000,000.09899692,000.39
0.50,1.75344,0.24475,000.00841618,000.55908191,000.76113701,000.42785573,000.64
0.50,1.02485,1.75344,000.00000000,000.55966330,000.99495697,000.74959338,000.31
0.50,1.75344,1.22576,000.00000000,000.00000000,000.00000000,000.35261390,000.32
0.50,1.75344,2.09717,000.00000000,000.00000000,000.00000000,000.23628922,000.37
0.50,0.71643,0.41874,000.00000000,000.40066767,000.99495697,000.70493501,000.38
0.50,1.02485,0.59901,000.00000000,000.00065783,000.00000000,000.42993179,000.41
0.50,2.09717,0.17109,000.22453022,001.15005958,001.27300215,000.64303970,000.42
0.50,1.46605,2.09717,000.00000000,000.00000000,000.00000000,000.37371075,000.33
0.50,0.85687,0.17109,000.00578308,001.03022099,001.24864149,000.95009714,000.43
0.50,2.09717,0.10000,000.86099625,002.27284288,002.48824215,001.10033095,000.45
0.50,1.22576,0.59901,000.00000000,000.00000032,000.00000000,000.30191252,000.39
0.50,2.09717,0.85687,000.00000000,000.00000000,000.00000000,000.13929404,000.40
0.50,1.22576,3.00000,000.00000000,000.00000000,000.00000000,000.09899191,000.42
0.50,1.46605,0.14305,000.03256130,001.56021237,001.93128586,000.90955836,000.42
0.50,2.09717,0.29272,000.00000381,000.30979809,000.38763762,000.34124830,000.44
0.50,2.09717,1.46605,000.00000000,000.00000000,000.00000000,000.29835522,000.35
0.50,2.09717,0.50083,000.00000000,000.00000364,000.00000000,000.16965415,000.48
0.50,1.02485,1.02485,000.00000000,000.34823543,000.00000048,000.67744833,000.31
0.50,1.02485,0.10000,000.00848770,002.72604513,003.11454344,001.60963702,000.51
0.50,1.46605,0.41874,000.00000000,000.01260216,000.00626898,000.23857959,000.42
0.50,1.22576,2.09717,000.00000000,000.11193313,000.00000000,000.65274042,000.31
0.50,2.09717,2.50828,000.00000000,000.00000018,000.00000000,000.01029364,000.39
0.50,1.75344,0.85687,000.00000000,000.00000000,000.00000000,000.09944370,000.44
0.50,0.50083,2.50828,000.00000000,000.73378086,000.99495792,001.05559337,000.30
0.50,1.22576,0.20463,000.00851536,000.69333184,000.93297911,000.53714627,000.46
0.50,1.46605,0.71643,000.00000000,000.00000000,000.00000000,000.16972327,000.48
0.50,2.50828,1.02485,000.00000000,000.00000000,000.00000000,000.16972695,000.37
0.50,2.50828,0.11960,000.11367702,001.52453423,001.92638159,000.71728206,000.44
0.50,1.02485,0.20463,000.00009060,000.62201673,000.80470228,000.63325226,000.40
0.50,2.50828,1.75344,000.00000000,000.00000000,000.00000000,000.13928357,000.36
0.50,2.50828,0.59901,000.00000000,000.00000000,000.00000000,000.00064288,000.45
0.50,2.50828,0.35011,000.00000000,000.01325318,000.00766420,000.16768041,000.49
0.50,2.50828,0.20463,000.00224495,000.66228735,001.00356913,000.47500771,000.51
0.50,1.75344,0.10000,000.23362160,002.18988276,002.50647068,001.23889363,000.42
0.50,2.50828,3.00000,000.00057793,000.06794830,000.07206869,000.16290671,000.41
0.50,1.46605,0.29272,000.00013542,000.18757179,000.18171215,000.34369332,000.44
0.50,3.00000,0.14305,000.01266766,000.82786769,001.04016781,000.47640261,000.43
0.50,3.00000,0.24475,000.00000000,000.11783910,000.07665539,000.37355894,000.43
0.50,1.22576,1.22576,000.00000000,000.18655457,000.00000000,000.51995468,000.31
0.50,1.22576,0.41874,000.00000000,000.01052576,000.00637245,000.21418163,000.42
0.50,1.02485,0.11960,001.00713158,002.27181363,002.51054859,000.97052348,000.46
0.50,3.00000,0.71643,000.00000000,000.00000000,000.00000000,000.00077439,000.41
0.50,3.00000,1.22576,000.00000000,000.00000000,000.00000000,000.09899696,000.39
0.60,0.10000,0.17109,000.00000000,000.97349262,000.99495983,001.04510796,000.33
0.60,0.10000,0.29272,000.00000000,001.36806703,001.98991489,001.50879669,000.29
0.50,1.75344,1.46605,000.00000000,000.00000000,000.00000000,000.29848725,000.33
0.50,1.75344,2.50828,000.00000000,000.00000000,000.00000000,000.09962960,000.37
0.50,1.46605,2.50828,000.00000000,000.00000000,000.00000000,000.26992521,000.36
0.50,1.75344,0.50083,000.00000000,000.00002785,000.00000000,000.20043644,000.61
0.60,0.10000,0.85687,000.00000000,001.69142747,001.98991585,001.79233229,000.28
0.60,0.10000,1.46605,000.00000000,001.45512486,001.98991489,001.87770414,000.29
0.50,1.22576,0.14305,000.10318184,001.44725132,001.51176071,000.86703873,000.77
0.60,0.10000,0.10000,000.00000000,000.88061106,001.07461214,001.12639248,000.58
0.50,2.09717,1.02485,000.00000000,000.00000000,000.00000000,000.13929412,000.35
0.50,3.00000,2.09717,000.00000000,000.00281154,000.00166035,000.11276630,000.67
0.50,2.09717,1.75344,000.00000000,000.00000000,000.00000000,000.13929410,000.35
0.50,1.46605,1.22576,000.00000000,000.11193266,000.00000000,000.45147395,000.32
0.50,1.75344,0.29272,000.00093555,000.33697432,000.36267519,000.37812155,000.62
0.60,0.10000,0.35011,000.00000000,001.35562897,001.98991489,001.63984001,000.28
0.50,1.46605,0.17109,000.00154114,001.15282869,001.28800201,000.68222094,000.49
0.50,1.46605,0.50083,000.00000000,000.00004508,000.00000143,000.16039497,000.46
0.50,1.75344,1.02485,000.00000000,000.00000000,000.00000000,000.25386041,000.39
0.50,3.00000,0.10000,000.01216507,001.29186320,001.39343739,000.65979326,000.65
0.50,1.46605,0.10000,000.13909435,002.42367172,002.73756456,001.35143983,000.52
0.50,1.75344,0.11960,000.19135189,001.74014926,002.05177212,000.86000878,000.68
0.50,1.75344,1.75344,000.00000000,000.00000000,000.00000000,000.31131205,000.41
0.50,3.00000,0.41874,000.00000000,000.00000015,000.00000000,000.00061272,000.93
0.50,1.75344,0.17109,000.04094696,001.17733026,001.22448635,000.53918743,000.46
0.60,0.10000,2.50828,000.00000000,000.60941112,000.99495792,001.08006752,000.30
0.50,1.46605,0.85687,000.00000000,000.00000000,000.00000000,000.16972379,000.35
0.50,2.50828,1.22576,000.00000000,000.00000000,000.00000000,000.00000118,000.37
0.50,1.22576,0.71643,000.00000000,000.00000001,000.00000000,000.33448195,000.72
0.50,2.50828,2.09717,000.00000000,000.00000007,000.00000000,000.06112266,000.38
0.60,0.10000,0.50083,000.00000000,001.46756196,001.98991585,001.92456806,000.80
0.60,0.11960,0.20463,000.00000000,001.13176727,000.99495792,000.93816763,000.32
0.50,2.50828,0.71643,000.00000000,000.00000000,000.00000000,000.13929404,000.39
0.60,0.11960,0.11960,000.00000095,001.06042027,001.11429548,001.04151762,000.39
0.50,2.09717,0.59901,000.00000000,000.00000000,000.00000000,000.09899705,000.71
0.50,1.75344,3.00000,000.00000000,000.00001593,000.00001383,000.00223102,000.46
0.50,2.09717,0.35011,000.00000095,000.10739584,000.07040930,000.33365962,000.76
0.50,2.50828,0.14305,000.00372314,001.35697675,001.51654959,000.65954703,000.44
0.50,2.09717,3.00000,000.00002098,000.00550613,000.00447845,000.10134617,000.67
0.50,2.09717,0.11960,000.14590359,001.74196887,002.06132412,000.85187131,000.82
0.60,0.11960,0.59901,000.00000000,001.57949483,001.98991585,002.07111192,000.29
0.50,2.50828,0.41874,000.00000000,000.00014901,000.00003052,000.14237981,000.47
0.50,2.50828,0.24475,000.00095940,000.35485706,000.40675354,000.41212079,000.46
0.60,0.11960,0.35011,000.00000000,001.25613332,001.98991489,001.49347258,000.29
0.60,0.11960,1.02485,000.00000000,001.72873843,001.98991585,001.95161307,000.31
0.50,2.09717,0.20463,000.00594616,000.78596026,001.03145075,000.49886295,000.49
0.60,0.11960,1.75344,000.00000000,001.31831813,001.98991489,001.77325904,000.30
0.50,3.00000,0.85687,000.00000000,000.00000000,000.00000000,000.13929404,000.39
0.60,0.10000,0.20463,000.00000000,001.14420772,000.99495935,001.09997725,000.31
0.50,3.00000,0.29272,000.00000000,000.00696875,000.00284815,000.27023160,000.44
0.60,0.10000,1.02485,000.00000000,001.75361288,001.98991585,001.79908526,000.28
0.60,0.10000,1.75344,000.00000000,001.01983106,000.99495888,001.40708292,000.28
0.50,3.00000,0.17109,000.00079632,000.60272259,000.96840763,000.53242755,000.60
0.50,2.09717,1.22576,000.00000000,000.00000000,000.00000000,000.23662464,000.34
0.60,0.10000,0.11960,000.00000000,000.98210680,001.02220154,000.90405977,000.35
0.50,1.46605,1.46605,000.00000000,000.08705874,000.00000000,000.51699519,000.31
0.60,0.11960,3.00000,000.00000000,000.24943857,000.00000000,000.78939044,000.41
0.60,0.14305,0.14305,000.00000191,000.90507495,001.00457096,000.83897299,000.36
0.60,0.10000,0.41874,000.00000000,001.54218423,001.98991585,001.85444105,000.28
0.50,3.00000,1.46605,000.00000000,000.00000000,000.00000000,000.00004049,000.58
0.50,1.75344,0.59901,000.00000000,000.00000000,000.00000000,000.19496782,000.44
0.60,0.11960,1.22576,000.00000000,001.61680567,001.98991585,001.76183271,000.32
0.50,1.22576,0.24475,000.00156593,000.37455693,000.40889502,000.48220173,000.42
0.50,3.00000,2.50828,000.00054550,000.07457867,000.08657551,000.27497062,000.44
0.60,0.14305,0.41874,000.00000000,001.36806607,001.98991489,001.55410743,000.29
0.60,0.14305,0.24475,000.00000000,000.99677438,000.99495792,001.10658431,000.32
0.50,1.75344,0.35011,000.00006580,000.14367005,000.12486267,000.32641178,000.42
0.50,2.09717,0.24475,000.00171185,000.61430490,000.81540871,000.44778356,000.46
0.60,0.10000,0.24475,000.00000000,001.13184988,000.99495888,001.29359615,000.39
0.50,2.09717,0.14305,000.02059841,001.50589073,001.78162336,000.66591549,000.56
0.50,3.00000,0.35011,000.00000000,000.00017195,000.00006914,000.11077537,000.45
0.60,0.14305,0.71643,000.00000000,001.55462098,001.98991489,001.65207899,000.29
0.60,0.14305,1.22576,000.00000000,001.40537715,001.98991585,002.03361082,000.30
0.60,0.14305,2.09717,000.00000000,000.97008312,000.99495792,001.28438210,000.30
0.60,0.17109,0.29272,000.00000000,001.03245664,000.99495792,001.18110073,000.32
0.60,0.17109,0.50083,000.00000000,001.26857185,001.98991489,001.46670997,000.32
0.60,0.17109,1.46605,000.00000000,001.39294016,001.98991537,001.39988816,000.29
0.60,0.17109,0.17109,000.00000000,000.94474381,000.99535894,001.04311848,000.35
0.60,0.17109,0.10000,000.00158405,001.18538320,001.45328617,001.12491703,000.39
0.60,0.17109,0.85687,000.00000000,001.57949448,001.98991585,001.51272845,000.35
0.50,3.00000,0.11960,000.00829029,001.03140235,001.13464832,000.55010766,000.42
0.60,0.10000,3.00000,000.00000000,000.19899154,000.00000000,000.61333293,000.38
0.50,3.00000,0.50083,000.00000000,000.00000000,000.00000000,000.00399971,000.43
0.60,0.17109,2.50828,000.00000000,000.69646990,000.99495792,000.84401536,000.36
0.50,1.75344,0.20463,000.00562954,000.84288538,001.01579189,000.50984019,000.46
0.50,2.50828,1.46605,000.00000000,000.00000000,000.00000000,000.19495794,000.38
0.60,0.10000,0.59901,000.00000000,001.51730990,001.98991585,001.75955665,000.30
0.60,0.11960,0.24475,000.00000000,001.23125958,001.98991585,001.20006669,000.30
0.60,0.20463,0.11960,000.00077248,001.09955561,001.23940134,001.13347745,000.40
0.60,0.20463,0.35011,000.00000000,001.13176382,000.99495792,001.30225444,000.32
0.60,0.20463,0.20463,000.00000000,000.89783001,000.99495888,001.21062970,000.36
0.60,0.11960,0.14305,000.00000000,000.95218360,000.99670076,000.93584824,000.37
0.60,0.11960,0.71643,000.00000000,001.74117565,001.98991585,001.95607173,000.28
0.50,2.09717,0.71643,000.00000000,000.00000000,000.00000000,000.09899716,000.41
0.60,0.11960,0.41874,000.00000000,001.74117684,001.98991585,002.15600562,000.28
0.50,2.09717,0.41874,000.00000000,000.00802894,000.00313425,000.26483858,000.43
0.60,0.11960,2.09717,000.00000000,001.09445286,000.99495792,001.63060760,000.31
0.60,0.20463,0.59901,000.00000000,001.38050568,001.98991489,001.40651834,000.35
0.50,2.50828,2.50828,000.00000095,000.00071874,000.00059032,000.10699715,000.54
0.50,2.50828,0.17109,000.00279045,000.97497904,001.12144518,000.53096277,000.45
0.50,2.50828,0.10000,000.00426292,001.72423589,002.05539894,001.17700410,000.45
0.50,2.09717,2.09717,000.00000000,000.00000000,000.00000000,000.16972376,000.44
0.60,0.10000,1.22576,000.00000000,001.52974725,001.98991585,001.62101781,000.29
0.60,0.10000,2.09717,000.00000000,000.95764619,000.99495792,001.60912585,000.30
0.60,0.20463,1.75344,000.00000000,001.23125935,000.99495840,001.34738696,000.30
0.50,3.00000,0.59901,000.00000000,000.00000000,000.00000000,000.00000664,000.50
0.60,0.10000,0.14305,000.00000000,000.90935123,000.99505568,000.89089024,000.37
0.60,0.20463,1.02485,000.00000000,001.49243557,001.98991537,001.79302204,000.46
0.60,0.20463,3.00000,000.00000000,000.07462177,000.00000000,000.46359062,000.34
0.50,3.00000,0.20463,000.00063896,000.33323455,000.33103466,000.44996637,000.45
0.60,0.14305,0.17109,000.00000000,000.95912600,000.99505138,001.14964581,000.37
0.60,0.11960,1.46605,000.00000000,001.33075523,001.98991489,001.74568856,000.31
0.60,0.24475,0.14305,000.00000668,000.81924677,001.02010489,001.11613762,000.39
0.60,0.24475,0.41874,000.00000000,001.20639503,000.99495888,001.21111000,000.32
0.60,0.14305,0.50083,000.00000000,001.50519466,001.98991585,001.48239219,000.30
0.60,0.14305,0.10000,000.00001049,001.06827772,001.26055098,001.09950984,000.42
0.50,3.00000,1.75344,000.00000000,000.00000334,000.00000191,000.00982280,000.45
0.60,0.14305,0.29272,000.00000000,001.13188708,000.99495840,001.17148900,000.32
0.60,0.24475,1.22576,000.00000000,001.29344416,001.98991489,001.56572294,000.30
0.50,3.00000,3.00000,000.00774479,000.39254493,000.44160414,000.44498214,000.44
0.60,0.24475,0.71643,000.00000000,001.35562968,001.98991489,001.47880983,000.38
0.60,0.14305,0.85687,000.00000000,001.44268775,001.98991537,001.42425013,000.30
0.60,0.24475,2.09717,000.00000000,000.78352869,000.99495792,001.31304240,000.38
0.60,0.24475,0.24475,000.00000000,000.75868738,000.99495792,001.09039462,000.52
0.60,0.29272,0.10000,000.00009441,001.41798437,001.62544632,001.25199354,000.41
0.60,0.17109,0.35011,000.00000000,001.09445286,000.99495840,001.49905491,000.31
0.60,0.14305,2.50828,000.00000000,000.58453733,000.99495792,001.20779848,000.31
0.60,0.17109,1.75344,000.00000000,001.25613344,001.98991489,001.26524031,000.30
0.60,0.17109,0.59901,000.00000000,001.45512474,001.98991585,001.58354640,000.32
0.60,0.29272,0.17109,000.00000095,000.87393510,001.00099373,000.92213416,000.41
0.60,0.29272,0.29272,000.00000000,000.87073994,000.99495792,001.15267587,000.40
0.60,0.14305,0.59901,000.00000000,001.41781402,001.98991585,001.72343194,000.31
0.50,2.50828,0.85687,000.00000000,000.00000000,000.00000000,000.13929394,000.42
0.60,0.17109,0.20463,000.00000000,001.08221877,000.99496078,000.89698374,000.38
0.60,0.17109,0.11960,000.00008488,000.89570844,001.10395718,001.12899578,000.39
0.60,0.11960,0.10000,000.00124454,001.02198160,001.12338829,001.01805758,000.40
0.60,0.10000,0.71643,000.00000000,001.86554503,001.98991680,001.81341684,000.30
0.50,2.50828,0.50083,000.00000000,000.00000001,000.00000000,000.00183826,000.43
0.60,0.11960,0.29272,000.00000000,001.13188338,000.99495840,001.33400893,000.30
0.60,0.29272,0.50083,000.00000000,001.19394839,000.99495792,001.34885585,000.35
0.50,2.50828,0.29272,000.00003338,000.13950090,000.13631010,000.36049214,000.48
0.60,0.20463,0.41874,000.00000000,001.43030274,001.98991489,001.31974256,000.32
0.60,0.11960,0.85687,000.00000000,001.49243617,001.98991537,001.86296344,000.28
0.60,0.11960,0.50083,000.00000000,001.39294028,001.98991489,001.77077270,000.28
0.60,0.17109,3.00000,000.00000000,000.14924359,000.00000000,000.53348660,000.51
0.60,0.29272,0.85687,000.00000000,001.45512462,001.98991537,001.72343087,000.29
0.50,3.00000,1.02485,000.00000000,000.00000000,000.00000000,000.00000000,000.53
0.60,0.20463,0.24475,000.00000000,000.90790164,000.99495792,001.09778643,000.35
0.60,0.11960,0.17109,000.00000000,001.03432941,000.99500704,001.19852006,000.34
0.60,0.29272,1.46605,000.00000000,001.28100717,001.98991489,001.34267688,000.32
0.60,0.29272,2.50828,000.00000000,000.44773069,000.99495697,001.18642163,000.31
0.60,0.20463,0.71643,000.00000000,001.64167917,001.98991585,001.84171987,000.29
0.60,0.11960,2.50828,000.00000000,000.74621785,000.99495792,000.81949729,000.31
0.60,0.35011,0.59901,000.00000000,001.25613332,001.98991489,001.25739574,000.30
0.60,0.20463,0.14305,000.00000000,000.86231136,001.01552868,000.89592445,000.52
0.60,0.35011,1.02485,000.00000000,001.16907465,000.99495888,001.16303706,000.29
0.60,0.29272,0.35011,000.00000000,000.93277276,000.99495792,001.10990179,000.45
0.60,0.35011,1.75344,000.00000000,001.16907454,000.99495792,001.30866241,000.29
0.60,0.20463,2.09717,000.00000000,000.82083958,000.99495792,001.28233790,000.29
0.60,0.14305,1.46605,000.00000000,001.38050306,001.98991585,001.76318049,000.28
0.60,0.35011,0.35011,000.00000000,000.85821420,000.99495792,001.07947743,000.46
0.60,0.20463,1.22576,000.00000000,001.43025088,001.98991585,001.47210038,000.30
0.60,0.35011,0.11960,000.00080490,001.32825780,001.69803429,001.12262285,000.49
0.60,0.35011,3.00000,000.00000000,000.10017882,000.00000000,000.44642624,000.34
0.60,0.35011,0.20463,000.00000000,000.77572811,000.99507570,000.77493733,000.51
0.60,0.24475,0.50083,000.00000000,001.29344416,001.98991489,001.15022540,000.30
0.60,0.14305,0.20463,000.00000000,001.18628907,000.99564934,001.07830620,000.35
0.60,0.29272,1.75344,000.00000000,000.94520932,000.99495792,001.33843052,000.30
0.60,0.24475,0.17109,000.00000000,000.84663695,000.99771118,000.88913751,000.37
0.60,0.41874,0.14305,000.00005150,000.99400938,001.20125198,000.87221044,000.42
0.60,0.35011,0.71643,000.00000000,000.99495709,000.99495792,001.06027257,000.30
0.60,0.24475,1.46605,000.00000000,001.28100717,001.98991489,001.39758825,000.29
0.60,0.41874,0.24475,000.00000000,000.47512922,000.99495792,000.79766327,000.44
0.60,0.14305,0.35011,000.00000000,001.30592108,001.98991489,001.42456508,000.31
0.60,0.14305,1.02485,000.00000000,001.43025088,001.98991537,001.68685603,000.29
0.60,0.24475,0.85687,000.00000000,001.21882236,001.98991489,001.42803288,000.29
0.60,0.14305,0.11960,000.00016212,000.82922590,001.03607273,000.87076199,000.40
0.60,0.41874,0.71643,000.00000000,000.93292201,000.99495792,001.22384059,000.31
0.60,0.41874,0.41874,000.00000000,000.76467407,000.99495792,000.96862316,000.40
0.60,0.24475,2.50828,000.00000000,000.54722631,000.99495697,000.81288707,000.32
0.60,0.17109,0.41874,000.00000000,001.36806607,001.98991489,001.32067251,000.31
0.60,0.17109,2.09717,000.00000000,000.94520932,000.99495792,001.56922841,000.31
0.60,0.17109,0.71643,000.00000000,001.46756208,001.98991585,001.98141348,000.31
0.60,0.41874,1.22576,000.00000000,001.19394851,001.49243689,001.58978558,000.34
0.60,0.14305,3.00000,000.00000000,000.07462189,000.00000000,000.46359035,000.37
0.60,0.41874,2.09717,000.00000000,000.65915906,000.99495792,001.01909161,000.31
0.60,0.17109,0.24475,000.00000000,001.04470539,000.99495792,000.96851200,000.35
0.60,0.20463,0.10000,000.03172684,001.29518616,001.42175198,001.10337424,000.79
0.60,0.20463,0.50083,000.00000000,001.26857066,000.99495888,001.65447366,000.30
0.60,0.17109,0.14305,000.00000572,000.90772325,001.01732349,000.99769652,000.38
0.60,0.50083,0.85687,000.00000000,001.01983118,000.99495792,001.11079335,000.30
0.60,0.50083,1.46605,000.00000000,000.85815048,000.99495792,000.82497531,000.31
0.60,0.29272,0.20463,000.00000000,000.81488055,000.99507618,000.98486787,000.39
0.60,0.50083,0.50083,000.00000000,000.63428557,000.99495697,000.77937627,000.38
0.60,0.50083,2.50828,000.00000000,000.38554588,000.99495697,000.83505332,000.32
0.60,0.29272,3.00000,000.00000000,000.11193275,000.00000000,000.50134420,000.74
0.60,0.50083,0.29272,000.00000000,000.57585508,000.99495792,000.89734459,000.42
0.60,0.50083,0.17109,000.00056744,000.65211010,000.99816179,000.91825378,000.43
0.60,0.50083,0.10000,000.01570225,001.80581641,002.11764765,001.17493796,000.47
0.60,0.24475,3.00000,000.00000000,000.01243715,000.00000000,000.48985884,000.40
0.60,0.29272,0.11960,000.00002384,001.17911434,001.36802340,001.14971375,000.59
0.60,0.17109,1.02485,000.00000000,001.54218352,001.98991489,001.76786220,000.29
0.60,0.24475,0.10000,000.01658440,001.33395326,001.87688637,001.08040667,000.45
0.60,0.20463,0.29272,000.00000000,001.06957901,000.99495792,001.13001108,000.33
0.60,0.35011,1.22576,000.00000000,001.08201575,000.99495792,001.59103024,000.28
0.60,0.14305,1.75344,000.00000000,001.19394851,000.99495888,001.38995242,000.73
0.60,0.59901,0.11960,000.15907192,001.72084677,002.02274084,001.09606826,000.41
0.60,0.29272,0.41874,000.00000000,001.09445357,000.99495792,001.05690527,000.31
0.60,0.59901,0.35011,000.00000000,000.25230917,000.00060368,000.66598666,000.39
0.60,0.35011,2.09717,000.00000000,000.90789831,000.99495792,001.12298048,000.29
0.60,0.20463,0.17109,000.00000000,000.85000455,000.99532747,000.97850859,000.37
0.60,0.20463,2.50828,000.00000000,000.55966341,000.99495792,001.07616532,000.30
0.60,0.20463,1.46605,000.00000000,001.33075500,001.98991489,001.55069840,000.30
0.60,0.24475,0.59901,000.00000000,001.20638633,001.49243832,001.23871255,000.29
0.60,0.29272,2.09717,000.00000000,000.80840266,000.99495792,001.22359586,000.30
0.60,0.24475,0.29272,000.00000000,001.01984704,000.99495792,000.88204330,000.38
0.60,0.41874,0.10000,000.34159851,001.81624484,002.14752007,001.00417018,000.39
0.60,0.41874,0.29272,000.00000000,000.64236033,000.99495792,000.96722096,000.76
0.60,0.35011,0.24475,000.00000000,000.58754623,000.99495792,000.84417439,000.42
0.60,0.35011,0.85687,000.00000000,001.04471231,000.99495792,001.06622839,000.29
0.60,0.59901,1.02485,000.00000000,000.92033529,000.99495792,001.04825306,000.39
0.60,0.24475,1.75344,000.00000000,001.03226793,000.99495792,001.58379579,000.28
0.60,0.29272,0.59901,000.00000000,001.24369645,001.98991489,001.48924911,000.30
0.60,0.59901,1.75344,000.00000000,000.68403292,000.99495792,001.05933809,000.30
0.60,0.41874,0.17109,000.00030899,000.73719990,001.01166439,000.93770230,000.40
0.60,0.24475,1.02485,000.00000000,001.40537679,001.98991489,001.55069840,000.29
0.60,0.41874,0.85687,000.00000000,001.14421690,000.99561119,001.33130491,000.29
0.60,0.29272,1.02485,000.00000000,001.41781402,001.98991489,001.61355054,000.29
0.60,0.35011,0.41874,000.00000000,000.90790284,000.99495792,001.07026088,000.60
0.60,0.59901,0.59901,000.00000000,000.61363679,000.99495792,000.77964950,000.54
0.60,0.35011,0.14305,000.00008774,000.92963231,001.10128736,000.88525116,000.60
0.60,0.41874,0.50083,000.00000000,000.86036313,000.99495792,001.21808624,000.32
0.60,0.59901,3.00000,000.00000000,000.00000000,000.00000000,000.33435538,000.38
0.60,0.20463,0.85687,000.00000000,001.39293981,001.98991489,001.68905520,000.29
0.60,0.41874,1.46605,000.00000000,001.14420056,001.98991489,001.47156250,000.30
0.60,0.59901,0.20463,000.00000381,000.42651707,000.56687546,000.73835713,000.85
0.60,0.71643,0.14305,000.01149082,001.01539266,001.22582769,000.90099585,000.41
0.60,0.41874,2.50828,000.00000000,000.47260457,000.99495697,000.80977553,000.31
0.60,0.71643,0.71643,000.00000000,000.53482944,000.99495697,000.71747482,000.33
0.60,0.71643,0.24475,000.00000095,000.28819337,000.15518093,000.57660329,000.45
0.60,0.71643,2.09717,000.00000000,000.37315384,000.49926233,000.63205934,000.31
0.60,0.71643,0.41874,000.00000000,000.08896600,000.00000143,000.61064512,000.42
0.60,0.50083,1.02485,000.00000000,001.10688972,000.99495792,001.02899981,000.29
0.60,0.50083,1.75344,000.00000000,000.90789825,000.99495792,000.98113167,000.30
0.60,0.29272,0.71643,000.00000000,001.38050294,001.98991489,001.24981093,000.32
0.60,0.59901,2.09717,000.00000000,000.47260460,000.99495697,000.83931029,000.36
0.60,0.71643,1.22576,000.00000000,000.60941124,000.99495792,000.77191025,000.46
0.60,0.59901,1.22576,000.00000000,000.83331108,000.99495792,001.06094015,000.46
0.60,0.17109,1.22576,000.00000000,001.41781402,001.98991489,001.41410065,000.29
0.60,0.50083,0.59901,000.00000000,000.62184823,000.99495792,001.41672349,000.38
0.60,0.35011,2.50828,000.00000000,000.44773072,000.99495697,001.05315185,000.73
0.60,0.50083,3.00000,000.00000000,000.00000000,000.00000000,000.33460486,000.38
0.60,0.29272,0.24475,000.00000000,000.72137183,000.99495792,000.99591392,000.42
0.60,0.50083,0.35011,000.00000000,000.52509153,000.99495697,000.90289688,000.36
0.60,0.24475,0.20463,000.00000000,000.79701543,000.99496126,001.04289389,000.36
