objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.52,1.02485,0.85687,000.00000000,000.06218493,000.00000000,000.50889027,000.24
0.52,1.02485,0.50083,000.00000000,000.00002203,000.00000000,000.32423696,000.26
0.52,0.85687,0.14305,000.01527023,001.45477831,001.72672367,001.01665723,000.25
0.52,1.46605,1.75344,000.00000000,000.08705890,000.00000000,000.44172132,000.27
0.52,1.02485,2.50828,000.00000000,000.04974825,000.00000000,000.45322520,000.26
0.52,1.46605,0.59901,000.00000000,000.00000000,000.00000000,000.19492199,000.57
0.52,0.50083,0.50083,000.00000000,000.75888956,000.99495888,000.84840786,000.28
0.52,0.85687,1.22576,000.00000000,000.52235323,000.99495888,000.82070553,000.28
0.52,1.75344,0.14305,000.10830498,001.41785550,001.60252190,000.72212857,000.26
0.52,0.59901,1.75344,000.00000000,000.79596668,000.99495888,001.19705486,000.24
0.52,1.22576,0.11960,000.10315895,001.86537814,002.20346260,001.11626554,000.50
0.52,1.75344,0.71643,000.00000000,000.00000000,000.00000000,000.15632164,000.25
0.52,1.75344,0.24475,000.00005722,000.37778920,000.44305420,000.40029004,000.29
0.52,0.59901,0.59901,000.00000000,000.79614818,000.99495888,000.89080048,000.24
0.52,1.75344,0.41874,000.00000000,000.01671414,000.00700951,000.23860729,000.29
0.52,0.59901,0.20463,000.00001907,000.98350430,001.18523979,000.84105635,000.30
0.52,0.85687,0.71643,000.00000000,000.35102302,000.00000381,000.66114241,000.24
0.52,0.71643,0.14305,000.00840378,001.36156964,001.72446632,001.02961028,000.22
0.52,0.85687,0.50083,000.00000000,000.07899456,000.00000095,000.53446531,000.33
0.52,1.22576,0.59901,000.00000000,000.00000000,000.00000000,000.20287703,000.26
0.52,0.85687,2.50828,000.00000000,000.22387195,000.00000000,000.60225588,000.33
0.52,1.22576,1.75344,000.00000000,000.17411783,000.00000000,000.53865784,000.25
0.52,1.02485,0.11960,000.05469322,002.03154945,002.33088970,001.08119452,000.33
0.52,1.46605,0.14305,000.01481438,001.45768619,001.69762611,000.85460579,000.23
0.52,1.46605,0.24475,000.00000000,000.44194931,000.54105663,000.41607153,000.22
0.52,0.71643,0.41874,000.00000000,000.34475875,000.06246281,000.63708013,000.26
0.52,1.22576,1.02485,000.00000000,000.09949596,000.00000000,000.49747938,000.28
0.52,0.59901,3.00000,000.00000000,000.04974794,000.00000000,000.56027740,000.28
0.52,0.71643,0.71643,000.00000000,000.54734355,000.99495888,000.79611969,000.26
0.52,0.50083,1.46605,000.00000000,001.09445417,000.99495888,001.28438282,000.27
0.52,1.22576,3.00000,000.00000000,000.00000000,000.00000000,000.16970371,000.28
0.52,1.75344,1.22576,000.00000000,000.00000000,000.00000000,000.31132889,000.25
0.52,1.46605,0.41874,000.00000000,000.00862403,000.00125599,000.24251384,000.28
0.52,1.75344,2.09717,000.00000000,000.00000000,000.00000000,000.25385314,000.26
0.52,1.22576,0.35011,000.00000000,000.05044963,000.03446198,000.34043977,000.29
0.52,0.85687,0.10000,000.49710846,002.40145111,002.69846535,001.34247577,000.22
0.52,1.22576,0.20463,000.00335121,000.59962535,000.75105000,000.61070991,000.22
0.52,1.46605,1.22576,000.00000000,000.00000000,000.00000000,000.39095682,000.70
0.52,2.09717,0.29272,000.00000954,000.27445298,000.37257862,000.36191902,000.26
0.52,2.09717,0.17109,000.01437569,001.04657018,001.13160515,000.51344419,000.27
0.52,1.75344,0.10000,000.38920212,002.17089534,002.32226562,001.07274127,000.22
0.52,2.09717,0.10000,000.73605728,001.95221019,002.20590019,001.04132795,000.34
0.52,1.46605,0.29272,000.00001907,000.25886834,000.34212399,000.34997424,000.24
0.52,0.85687,0.29272,000.00000000,000.17694762,000.11811447,000.48690858,000.26
0.52,2.09717,0.50083,000.00000000,000.00000052,000.00000000,000.00120636,000.27
0.52,0.59901,0.11960,000.04584503,001.84484363,002.10457516,001.08787417,000.27
0.52,1.75344,0.50083,000.00000000,000.00000517,000.00000000,000.02090906,000.43
0.52,1.02485,1.02485,000.00000000,000.37311319,000.49762249,000.67333305,000.23
0.52,1.02485,1.75344,000.00000000,000.34823617,000.00000000,000.71749800,000.24
0.52,0.85687,0.17109,000.00976181,000.92877322,001.09453678,000.83377063,000.24
0.52,2.50828,0.11960,000.09574890,001.43301749,001.62908268,000.76651478,000.25
0.52,1.46605,2.09717,000.00000000,000.00000000,000.00000000,000.34523773,000.27
0.52,1.46605,0.50083,000.00000000,000.00006988,000.00000000,000.17125051,000.27
0.52,1.75344,0.17109,000.00916100,001.07451653,001.16667175,000.47635812,000.22
0.52,2.09717,1.46605,000.00000000,000.00000000,000.00000000,000.19497083,000.28
0.52,2.09717,2.50828,000.00000000,000.00000033,000.00000000,000.00134277,000.27
0.52,2.50828,0.20463,000.00339127,000.72195053,001.00729084,000.41029999,000.23
0.52,0.85687,1.46605,000.00000000,000.52235335,000.99495888,000.83688980,000.26
0.52,1.22576,0.14305,000.08371925,001.49253750,001.74034023,000.62416160,000.22
0.52,1.75344,0.29272,000.00000381,000.27453554,000.30289459,000.36696607,000.22
0.52,0.71643,2.09717,000.00000000,000.57210106,000.99495888,000.77428019,000.23
0.52,1.75344,0.85687,000.00000000,000.00000000,000.00000000,000.25849789,000.26
0.52,0.85687,0.85687,000.00000000,000.43707496,000.99495888,000.68635583,000.24
0.52,1.46605,0.17109,000.03884506,001.03118646,001.22478867,000.65315419,000.22
0.52,1.22576,0.41874,000.00000000,000.00404136,000.00014305,000.31941295,000.48
0.52,2.50828,0.35011,000.00000000,000.01042516,000.00498486,000.19641638,000.26
0.52,1.22576,2.09717,000.00000000,000.05405826,000.00000000,000.52726406,000.24
0.52,1.22576,0.71643,000.00000000,000.00000000,000.00000000,000.38212124,000.25
0.52,0.71643,1.22576,000.00000000,000.68403399,000.99495888,000.82641506,000.26
0.52,2.50828,1.75344,000.00000000,000.00000000,000.00000000,000.00000000,000.25
0.52,1.02485,0.35011,000.00000000,000.03288813,000.01158619,000.34877273,000.25
0.52,2.50828,0.59901,000.00000000,000.00000000,000.00000000,000.00000000,000.26
0.52,2.50828,1.02485,000.00000000,000.00000000,000.00000000,000.00000038,000.26
0.52,1.22576,1.22576,000.00000000,000.21143094,000.00000000,000.68181789,000.26
0.52,2.50828,0.24475,000.00018692,000.33266592,000.38721848,000.40104607,000.25
0.52,3.00000,0.14305,000.00236511,000.71744502,001.03610420,000.59063429,000.24
0.52,1.75344,2.50828,000.00000000,000.00000000,000.00000000,000.00055848,000.60
0.52,1.75344,1.46605,000.00000000,000.00000000,000.00000000,000.38225079,000.24
0.52,1.46605,0.10000,000.46038055,002.31412077,002.66086960,001.19525635,000.24
0.52,1.75344,0.35011,000.00000381,000.08457675,000.07351685,000.29252028,000.23
0.52,3.00000,0.24475,000.00001144,000.05884309,000.04040909,000.34027588,000.23
0.52,1.02485,0.59901,000.00000000,000.00000010,000.00000000,000.40226600,000.26
0.52,2.09717,3.00000,000.00000763,000.00669432,000.00528431,000.05238796,000.40
0.52,1.22576,0.24475,000.00078583,000.30635017,000.34369850,000.43529576,000.22
0.52,2.09717,0.85687,000.00000000,000.00000000,000.00000000,000.00000000,000.74
0.52,1.75344,0.11960,000.40610123,001.80367494,002.08355141,000.84984905,000.22
0.52,1.46605,0.71643,000.00000000,000.00000000,000.00000000,000.19492111,000.28
0.52,2.09717,0.11960,000.19381332,001.64284825,002.00328064,000.83486432,000.23
0.52,2.50828,0.14305,000.04860687,001.12727618,001.15834236,000.47879025,000.52
0.52,2.09717,0.20463,000.04725266,000.76983654,001.01998138,000.46207565,000.27
0.52,2.09717,0.35011,000.00000000,000.06929865,000.06544304,000.30620721,000.27
0.52,3.00000,0.41874,000.00000000,000.00000002,000.00000000,000.00171925,000.23
0.52,2.50828,3.00000,000.00145149,000.11838742,000.12942982,000.33764488,000.49
0.52,1.75344,1.02485,000.00000000,000.00000000,000.00000000,000.19497132,000.33
0.52,2.50828,0.41874,000.00000000,000.00006337,000.00001049,000.19962284,000.33
0.52,3.00000,2.09717,000.00000381,000.00512815,000.00530434,000.02443629,000.23
0.65,0.10000,0.10000,000.00000000,000.73725903,001.00452042,000.87160826,000.25
0.52,3.00000,0.71643,000.00000000,000.00000000,000.00000000,000.00000457,000.26
0.52,1.02485,0.20463,000.00410271,000.64487755,000.84712505,000.63394809,000.24
0.65,0.10000,0.17109,000.00000000,000.90791547,000.99495888,000.97864163,000.24
0.52,1.75344,0.59901,000.00000000,000.00000000,000.00000000,000.09916054,000.26
0.52,2.09717,0.59901,000.00000000,000.00000000,000.00000000,000.09899710,000.27
0.52,3.00000,1.22576,000.00000000,000.00000000,000.00000000,000.00001825,000.27
0.52,1.46605,2.50828,000.00000000,000.00000000,000.00000000,000.25383392,000.25
0.52,1.75344,0.20463,000.05458450,000.77333689,001.02002335,000.48588824,000.22
0.65,0.10000,0.50083,000.00000000,001.89042151,001.98991776,001.96516061,000.25
0.52,2.09717,1.75344,000.00000000,000.00000000,000.00000000,000.24044263,000.25
0.65,0.10000,1.46605,000.00000000,000.94521028,000.99495888,001.51191056,000.26
0.65,0.11960,0.11960,000.00000000,000.88934898,001.00123215,001.04850054,000.25
0.65,0.10000,0.85687,000.00000000,001.50487399,001.98991776,001.24254310,000.26
0.52,1.02485,3.00000,000.00000000,000.00000000,000.00000000,000.09899671,000.26
0.65,0.10000,0.29272,000.00000000,001.48000276,001.98991776,001.84869397,000.32
0.65,0.11960,1.02485,000.00000000,001.39294207,001.98991776,001.58370316,000.25
0.65,0.11960,0.59901,000.00000000,001.38050473,001.98991776,001.68788385,000.27
0.52,2.50828,2.09717,000.00000000,000.00000031,000.00000000,000.13926198,000.26
0.52,1.46605,1.46605,000.00000000,000.06231730,000.00000000,000.43076986,000.28
0.65,0.10000,0.20463,000.00000000,001.21882379,000.99495888,001.13141274,000.28
0.65,0.11960,0.20463,000.00000000,001.00749779,000.99495888,001.11765039,000.29
0.65,0.11960,3.00000,000.00000000,000.00000033,000.00000000,000.39092734,000.26
0.65,0.11960,0.35011,000.00000000,001.43025398,001.98991776,001.33082831,000.32
0.65,0.10000,2.50828,000.00000000,000.44773141,000.99495888,000.80928737,000.43
0.65,0.11960,1.75344,000.00000000,001.06958008,000.99495888,001.26836705,000.35
0.52,2.50828,0.29272,000.00000000,000.13747413,000.09811211,000.33906737,000.23
0.52,1.75344,3.00000,000.00000000,000.00009425,000.00005150,000.00758210,000.22
0.52,3.00000,0.17109,000.00009155,000.48613858,000.72406101,000.51665723,000.23
0.52,3.00000,0.10000,000.01236916,001.20025420,001.27090931,000.70010352,000.43
0.52,2.50828,0.71643,000.00000000,000.00000000,000.00000000,000.09899716,000.27
0.52,1.75344,1.75344,000.00000000,000.00000000,000.00000000,000.29848754,000.25
0.52,2.50828,1.22576,000.00000000,000.00000000,000.00000000,000.00000057,000.29
0.65,0.14305,0.24475,000.00000000,001.11934733,000.99496746,001.21349275,000.29
0.65,0.14305,0.71643,000.00000000,001.44268966,001.98991776,001.37502360,000.24
0.65,0.14305,0.41874,000.00000000,001.29344594,001.98991776,001.67070043,000.27
0.65,0.14305,0.14305,000.00000000,000.80403101,000.99501038,000.82415509,000.38
0.52,3.00000,0.29272,000.00000000,000.00232170,000.00099277,000.22541171,000.23
0.65,0.14305,2.09717,000.00000000,000.67159688,000.99495888,000.95903862,000.24
0.65,0.14305,1.22576,000.00000000,001.06958032,000.99495888,001.31917381,000.25
0.65,0.17109,0.10000,000.00000000,000.99782515,001.13572502,001.11608911,000.23
0.52,2.50828,0.10000,000.06628799,001.69643664,001.99975204,000.98051643,000.27
0.52,2.09717,1.02485,000.00000000,000.00000000,000.00000000,000.00018026,000.27
0.52,2.09717,0.14305,000.16766739,001.47047210,001.58372116,000.67447513,000.22
0.52,1.46605,0.85687,000.00000000,000.00000000,000.00000000,000.34163326,000.26
0.52,3.00000,0.50083,000.00000000,000.00000000,000.00000000,000.09899714,000.22
0.52,2.09717,0.24475,000.00512314,000.51213616,000.65758324,000.41606078,000.25
0.52,2.09717,0.41874,000.00000000,000.00265572,000.00110817,000.13604574,000.24
0.52,3.00000,2.50828,000.00037575,000.09891963,000.10822582,000.29044288,000.22
0.65,0.17109,0.17109,000.00000000,000.80866450,000.99495888,000.83824956,000.31
0.52,2.50828,0.50083,000.00000000,000.00000000,000.00000000,000.00001378,000.26
0.65,0.17109,0.50083,000.00000000,001.30588305,001.98991776,001.51714003,000.23
0.65,0.17109,0.85687,000.00000000,001.29344559,001.98991776,001.37185192,000.24
0.52,3.00000,0.85687,000.00000000,000.00000000,000.00000000,000.00000000,000.26
0.65,0.14305,0.29272,000.00000000,001.30588269,001.98991776,001.35708737,000.35
0.52,2.09717,0.71643,000.00000000,000.00000000,000.00000000,000.09899716,000.24
0.65,0.17109,2.50828,000.00000000,000.37310958,000.49747944,000.81099790,000.24
0.65,0.10000,1.75344,000.00000000,000.80840379,000.99495888,001.24154675,000.24
0.65,0.17109,1.46605,000.00000000,001.24369812,001.98991776,001.63109410,000.27
0.52,3.00000,1.46605,000.00000000,000.00000000,000.00000000,000.00081888,000.28
0.52,2.09717,2.09717,000.00000000,000.00000000,000.00000000,000.26992553,000.26
0.65,0.11960,0.14305,000.00000000,000.90948087,000.99498367,001.15047848,000.22
0.65,0.10000,0.59901,000.00000000,001.70386660,001.98991776,001.55018806,000.26
0.52,2.50828,0.85687,000.00000000,000.00000000,000.00000000,000.09899716,000.49
0.65,0.11960,1.22576,000.00000000,001.15663886,000.99495888,001.49984658,000.25
0.65,0.20463,0.11960,000.00000000,000.91700953,001.11178017,001.04248428,000.27
0.65,0.10000,1.02485,000.00000000,001.33075750,001.98991776,001.60737360,000.28
0.52,2.50828,2.50828,000.00000000,000.00201159,000.00185204,000.16952892,000.25
0.65,0.17109,0.29272,000.00000000,001.13177991,000.99505997,001.12125611,000.53
0.65,0.10000,0.35011,000.00000000,001.34319341,001.98991776,001.43439734,000.28
0.65,0.11960,0.71643,000.00000000,001.35563087,001.98991776,001.41885328,000.26
0.65,0.17109,1.02485,000.00000000,001.29344583,001.98991776,001.45614421,000.25
0.65,0.17109,0.59901,000.00000000,001.43025279,001.98991776,001.54942203,000.27
0.65,0.14305,0.50083,000.00000000,001.48000205,001.98991776,001.42869163,000.52
0.65,0.11960,0.24475,000.00000000,001.23196661,001.98991776,001.26050365,000.28
0.65,0.14305,0.10000,000.00002670,000.81707954,001.06337452,001.07371819,000.25
0.65,0.17109,3.00000,000.00000000,000.00000014,000.00000000,000.31117868,000.26
0.65,0.10000,2.09717,000.00000000,000.59697509,000.99495888,001.04352129,000.24
0.65,0.20463,1.02485,000.00000000,001.26857209,001.98991776,001.49905562,000.25
0.52,2.50828,0.17109,000.00623322,000.82617843,001.01440811,000.55261815,000.25
0.65,0.20463,0.35011,000.00000000,001.07104242,000.99495888,001.07308376,000.32
0.52,3.00000,0.20463,000.00001907,000.24349563,000.21282959,000.42411077,000.23
0.65,0.11960,2.09717,000.00000000,000.69647104,000.99495888,000.95821291,000.27
0.65,0.20463,0.59901,000.00000000,001.24369812,001.98991776,001.54791915,000.30
0.65,0.11960,0.17109,000.00000000,001.06958330,000.99495888,001.23246264,000.29
0.52,3.00000,1.02485,000.00000000,000.00000000,000.00000000,000.00228778,000.40
0.65,0.20463,0.20463,000.00000000,000.70963359,000.99495888,000.95808285,000.45
0.52,3.00000,0.11960,000.01085854,000.96102035,001.08979321,000.57393634,000.24
0.52,3.00000,1.75344,000.00000000,000.00004141,000.00001812,000.00712525,000.33
0.65,0.20463,1.75344,000.00000000,000.97008419,000.99495888,001.23771346,000.23
0.65,0.20463,3.00000,000.00000000,000.00000000,000.00000000,000.34158993,000.24
0.52,2.50828,1.46605,000.00000000,000.00000000,000.00000000,000.13929424,000.25
0.65,0.17109,1.75344,000.00000000,000.92033654,000.99495888,001.43094254,000.43
0.65,0.14305,0.85687,000.00000000,001.51731241,001.98991776,001.78746665,000.24
0.52,3.00000,0.35011,000.00000000,000.00029335,000.00002384,000.17004022,000.23
0.65,0.10000,0.11960,000.00000000,000.88490188,000.99528980,000.89058751,000.26
0.65,0.14305,0.17109,000.00000000,000.79599512,000.99495888,001.01841474,000.27
0.65,0.24475,0.24475,000.00000000,000.95789206,000.99495888,000.90487397,000.23
0.65,0.17109,0.11960,000.00000000,000.80943316,001.00468063,000.94482410,000.24
0.65,0.20463,1.22576,000.00000000,001.11932814,000.99495888,001.33621049,000.26
0.65,0.24475,0.14305,000.00000000,000.78556830,000.99770832,000.81515759,000.25
0.65,0.14305,1.46605,000.00000000,001.35563087,001.98991776,001.67034483,000.26
0.52,3.00000,3.00000,000.01471329,000.41040954,000.49912071,000.40246370,000.22
0.52,3.00000,0.59901,000.00000000,000.00000000,000.00000000,000.00000114,000.24
0.65,0.24475,0.41874,000.00000000,001.15663874,000.99495888,001.30654323,000.26
0.65,0.24475,0.71643,000.00000000,001.16907597,000.99495888,001.31906092,000.25
0.65,0.24475,1.22576,000.00000000,001.54218554,001.98991776,001.34415150,000.26
0.65,0.11960,2.50828,000.00000000,000.49747926,000.99495888,001.03418243,000.33
0.65,0.20463,2.09717,000.00000000,000.68403381,000.99495888,001.22743189,000.26
0.65,0.29272,0.10000,000.00087547,001.25652230,001.38016891,001.10207069,000.23
0.65,0.24475,2.09717,000.00000000,000.73378193,000.99495888,001.08336306,000.25
0.65,0.14305,0.35011,000.00000000,001.15665853,000.99574375,001.37303460,000.25
0.65,0.10000,0.71643,000.00000000,001.84067369,001.98991776,001.95082736,000.26
0.65,0.10000,0.24475,000.00000000,001.20638692,001.49243832,001.43007696,000.26
0.65,0.11960,1.46605,000.00000000,001.25613475,001.98991776,001.71744835,000.24
0.65,0.29272,0.17109,000.00000000,000.69611371,000.99501896,000.86621499,000.25
0.65,0.17109,0.35011,000.00000000,001.33075714,001.98991776,001.40200806,000.23
0.65,0.24475,0.29272,000.00000000,000.98374367,000.99495888,001.23721838,000.26
0.65,0.10000,1.22576,000.00000000,001.24369812,001.49243832,001.57115138,000.27
0.65,0.14305,0.20463,000.00000000,000.94853532,000.99495888,000.97526801,000.29
0.65,0.24475,0.17109,000.00000000,000.70140445,000.99496078,000.89845681,000.27
0.65,0.10000,0.14305,000.00000000,001.00744724,000.99507332,001.34618080,000.32
0.65,0.17109,1.22576,000.00000000,001.13176501,000.99495888,001.39191020,000.24
0.65,0.17109,0.71643,000.00000000,001.44268918,001.98991776,001.39279807,000.25
0.65,0.11960,0.85687,000.00000000,001.35576832,001.98991776,001.85221875,000.27
0.65,0.14305,0.59901,000.00000000,001.35563064,001.98991776,001.40183222,000.28
0.65,0.11960,0.29272,000.00000000,001.19394994,000.99495888,001.28577685,000.31
0.65,0.14305,2.50828,000.00000000,000.36067259,000.00000000,001.03757489,000.25
0.65,0.20463,0.10000,000.00101280,001.15526998,001.33691597,001.14753592,000.26
0.65,0.29272,0.11960,000.00232697,001.07912278,001.19490433,000.95327562,000.28
0.65,0.29272,0.29272,000.00000000,000.95764863,000.99495888,000.84670973,000.27
0.65,0.29272,0.50083,000.00000000,001.23126566,001.98991776,001.15228593,000.27
0.65,0.20463,0.41874,000.00000000,001.31918538,001.98991776,001.24834538,000.26
0.65,0.14305,1.75344,000.00000000,000.92033654,000.99495888,001.40229082,000.45
0.65,0.17109,0.41874,000.00000000,001.15663886,000.99495888,001.31622660,000.27
0.65,0.20463,0.71643,000.00000000,001.30588329,001.98991776,001.38595903,000.25
0.65,0.29272,0.85687,000.00000000,001.16907597,000.99495888,001.41143811,000.25
0.52,2.09717,1.22576,000.00000000,000.00000000,000.00000000,000.19497132,000.27
0.65,0.17109,0.20463,000.00000000,000.94525129,000.99495888,001.01176775,000.24
0.65,0.29272,1.46605,000.00000000,000.99495852,000.99495888,001.09896743,000.29
0.65,0.20463,0.24475,000.00000000,000.95764750,000.99495888,000.95323819,000.28
0.65,0.29272,2.50828,000.00000000,000.28608963,000.00000000,000.69616377,000.29
0.65,0.35011,0.11960,000.00000000,001.04029250,001.18373394,000.84213090,000.30
0.65,0.35011,0.35011,000.00000000,000.84575367,000.99495888,000.87482399,000.32
0.65,0.35011,0.20463,000.00000000,000.60690439,000.99495888,000.82694173,000.35
0.65,0.14305,1.02485,000.00000000,001.26857185,000.99495888,001.26308739,000.24
0.65,0.14305,3.00000,000.00000000,000.00000000,000.00000000,000.29893380,000.26
0.65,0.17109,0.14305,000.00000000,000.69996452,000.99509716,000.92615390,000.25
0.65,0.10000,3.00000,000.00000000,000.00000484,000.00000000,000.52045983,000.27
0.65,0.20463,1.46605,000.00000000,000.88302577,000.99495888,001.19577265,000.25
0.65,0.20463,0.14305,000.00000000,000.78821278,000.99618435,000.99002111,000.25
0.65,0.35011,3.00000,000.00000000,000.00000014,000.00000000,000.28471151,000.23
0.65,0.41874,0.14305,000.00001907,000.58857203,001.00696850,000.81241536,000.24
0.65,0.10000,0.41874,000.00000000,001.45512784,001.98991776,001.75958371,000.28
0.65,0.20463,2.50828,000.00000000,000.34823561,000.00000000,000.78997439,000.24
0.65,0.35011,1.75344,000.00000000,000.83327770,000.99495888,001.10901093,000.26
0.65,0.41874,0.41874,000.00000000,000.52237284,000.99495888,000.80612910,000.26
0.65,0.24475,1.46605,000.00000000,001.06958032,000.99495888,001.48098421,000.27
0.65,0.24475,0.85687,000.00000000,001.25635028,001.00359154,001.24144125,000.28
0.65,0.14305,0.11960,000.00000000,000.74368167,000.99993992,000.95725769,000.26
0.65,0.41874,0.71643,000.00000000,000.95764732,000.99495888,001.18713176,000.26
0.65,0.41874,0.24475,000.00000000,000.47991616,000.99495888,000.73104638,000.43
0.65,0.50083,0.10000,000.02668381,001.58065832,001.84397793,001.25833333,000.24
0.65,0.35011,0.59901,000.00000000,001.06958032,000.99495888,001.39758825,000.58
0.65,0.41874,2.09717,000.00000000,000.57210100,000.99495888,001.00407004,000.25
0.65,0.35011,1.02485,000.00000000,001.14420187,000.99495888,001.24890006,000.56
0.65,0.41874,1.22576,000.00000000,000.94521046,000.99495888,001.10842991,000.26
0.65,0.24475,0.35011,000.00000000,001.11933780,000.99534321,001.13873529,000.26
0.65,0.29272,1.75344,000.00000000,000.77109271,000.99495888,001.00505579,000.41
0.65,0.29272,0.20463,000.00000000,000.68015504,000.99495888,001.05284071,000.27
0.65,0.50083,0.50083,000.00000000,000.53479320,000.99495888,000.87483352,000.27
0.65,0.50083,0.17109,000.00021362,000.62912637,000.99857044,000.73792905,000.28
0.65,0.50083,0.85687,000.00000000,000.94521064,000.99495888,001.09946263,000.28
0.65,0.50083,0.29272,000.00000000,000.30762643,000.01968002,000.69220966,000.28
0.65,0.24475,0.20463,000.00000000,000.82282656,000.99495888,000.85830259,000.28
0.65,0.50083,1.46605,000.00000000,000.93277341,000.99495888,000.96074069,000.29
0.65,0.41874,0.17109,000.00000000,000.44012746,000.99496078,000.79919034,000.31
0.65,0.17109,2.09717,000.00000000,000.80840379,000.99495888,001.26867878,000.27
0.65,0.35011,0.41874,000.00000000,001.01458240,000.99495888,001.10378301,000.38
0.65,0.59901,0.11960,000.02224159,001.25912321,001.47686100,000.81584972,000.23
0.65,0.29272,0.14305,000.00025558,000.67018950,001.00019646,001.00356448,000.24
0.65,0.11960,0.41874,000.00000000,001.26857162,001.98991776,001.50248516,000.27
0.65,0.29272,0.35011,000.00000000,000.97013438,000.99495888,000.93177569,000.24
0.65,0.59901,0.35011,000.00000000,000.24731752,000.00059986,000.63041198,000.24
0.65,0.20463,0.50083,000.00000000,001.26857162,001.98991776,001.20287120,000.28
0.65,0.50083,2.50828,000.00000000,000.16168137,000.00000000,000.53617078,000.38
0.65,0.59901,1.02485,000.00000000,000.69676101,000.99495888,000.75640291,000.26
0.65,0.59901,0.20463,000.00000000,000.27228758,000.14852524,000.54663032,000.30
0.65,0.20463,0.85687,000.00000000,001.30588245,001.98991776,001.63715160,000.25
0.65,0.29272,1.02485,000.00000000,001.15663886,000.99495888,001.31906104,000.24
0.65,0.24475,0.50083,000.00000000,001.08201718,000.99495888,001.56610310,000.28
0.65,0.17109,0.24475,000.00000000,000.99507010,000.99495888,001.22996068,000.24
0.65,0.71643,0.41874,000.00000000,000.10785861,000.00000000,000.49659175,000.24
0.65,0.71643,2.09717,000.00000000,000.23634191,000.00000000,000.60313857,000.25
0.65,0.29272,3.00000,000.00000000,000.00000019,000.00000000,000.26992369,000.27
0.65,0.24475,2.50828,000.00000000,000.54722708,000.99495888,000.97378927,000.28
0.65,0.35011,0.24475,000.00000000,000.66178572,000.99495888,001.01820052,000.28
0.65,0.35011,0.14305,000.00001907,000.73210436,001.01023006,000.98614782,000.28
0.65,0.71643,0.71643,000.00000000,000.34823561,000.00000000,000.70487738,000.27
0.65,0.20463,0.29272,000.00000000,000.98492372,000.99495888,001.11268175,000.28
0.65,0.71643,1.22576,000.00000000,000.55966407,000.99495888,000.89552051,000.29
0.65,0.59901,1.75344,000.00000000,000.46016836,000.99495888,000.99550551,000.48
0.65,0.85687,0.10000,000.15129089,001.83072114,002.06206322,001.00062919,000.23
0.65,0.24475,0.10000,000.01460266,001.08064878,001.25908184,000.98205864,000.23
0.65,0.85687,0.29272,000.00000000,000.01065800,000.00110149,000.26010597,000.23
0.65,0.11960,0.10000,000.00014305,000.73663676,001.02388668,000.88672531,000.26
0.65,0.20463,0.17109,000.00000000,000.82775629,000.99495983,000.89166903,000.27
0.65,0.85687,0.17109,000.00000763,000.45260137,000.56857777,000.53919470,000.25
0.65,0.41874,0.50083,000.00000000,000.95816594,000.99495888,001.15997028,000.27
0.65,0.35011,2.09717,000.00000000,000.54722708,000.99495888,001.00308347,000.29
0.65,0.59901,3.00000,000.00000000,000.00000031,000.00000000,000.09896968,000.55
0.65,0.85687,0.50083,000.00000000,000.00000000,000.00000000,000.31123739,000.24
0.65,0.50083,0.11960,000.00359344,001.00132799,001.16760159,000.95911515,000.69
0.65,0.71643,0.50083,000.00000000,000.11562815,000.00000000,000.56278694,000.26
0.65,0.71643,2.50828,000.00000000,000.03768311,000.00000000,000.41855359,000.26
0.65,0.59901,0.59901,000.00000000,000.42343396,000.99495888,000.78674775,000.69
0.65,0.29272,0.59901,000.00000000,001.28358138,001.98991776,001.14943159,000.25
0.65,0.41874,2.50828,000.00000000,000.19899178,000.00000000,000.66379476,000.24
0.65,0.24475,1.02485,000.00000000,001.23126066,001.98991776,001.04522705,000.27
0.65,0.41874,0.29272,000.00000000,000.71493703,000.99495888,000.91523343,000.28
0.65,0.85687,0.85687,000.00000000,000.26117748,000.00000000,000.72419924,000.29
0.65,0.41874,0.85687,000.00000000,001.13176513,000.99495888,001.34298694,000.29
0.65,0.85687,1.46605,000.00000000,000.33608240,000.00000000,000.61988270,000.25
0.65,0.59901,0.24475,000.00000000,000.18363512,000.02584934,000.53341985,000.48
0.65,0.24475,0.11960,000.00012207,000.94952667,001.20932484,000.98972577,000.25
0.65,0.71643,0.14305,000.00054359,000.74342054,001.02790451,000.67029589,000.69
0.65,0.41874,1.46605,000.00000000,000.79596680,000.99495888,001.10417974,000.27
0.65,0.35011,1.22576,000.00000000,001.01983237,000.99495888,000.94264096,000.28
0.65,0.85687,0.35011,000.00000000,000.00891042,000.00000000,000.33575484,000.26
0.65,0.71643,1.46605,000.00000000,000.42285746,000.99495888,000.72434074,000.33
0.65,0.50083,0.59901,000.00000000,000.73658675,000.99495888,000.88069648,000.25
0.65,0.29272,0.24475,000.00000000,000.74659789,000.99495888,000.94655371,000.27
0.65,0.71643,0.59901,000.00000000,000.21144359,000.00000000,000.58321065,000.27
0.65,0.35011,0.10000,000.03742981,001.36594045,001.54351616,000.99955517,000.52
0.65,0.24475,3.00000,000.00000000,000.00000062,000.00000000,000.39934805,000.51
