objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.50,1.46605,0.20463,000.01510620,000.83810425,001.03031349,000.55371988,000.44
0.50,1.02485,0.10000,000.15618324,002.57901621,002.93138218,001.49318588,000.50
0.50,1.02485,1.46605,000.00000000,000.46016821,000.99495697,000.72917521,000.33
0.50,1.46605,1.02485,000.00000000,000.00000000,000.00000000,000.36475295,000.41
0.50,1.46605,0.59901,000.00000000,000.00000000,000.00000000,000.18469611,000.43
0.50,0.85687,0.41874,000.00000000,000.11369438,000.00046825,000.48606983,000.54
0.50,0.85687,0.14305,000.00670242,001.64488006,002.08491993,001.16175711,000.63
0.50,1.46605,1.75344,000.00000000,000.06229601,000.00000000,000.43087539,000.41
0.50,0.71643,0.24475,000.00003624,000.53789985,000.94729137,000.80657262,000.42
0.50,1.46605,0.11960,000.00294876,001.97809815,002.21227169,001.03865194,000.57
0.50,1.02485,0.50083,000.00000000,000.00071318,000.00000000,000.35522896,000.40
0.50,1.02485,0.85687,000.00000000,000.26117674,000.00000000,000.70352381,000.45
0.50,1.75344,0.41874,000.00000000,000.02749370,000.01175594,000.26713184,000.43
0.50,1.75344,0.14305,000.10608482,001.54147792,001.81011105,000.65677166,000.44
0.50,1.02485,0.17109,000.01807785,001.14260292,001.35786724,000.82378334,000.51
0.50,1.46605,3.00000,000.00000000,000.00000000,000.00000000,000.12190584,000.48
0.50,0.71643,2.09717,000.00000000,000.73378074,000.99495697,001.02437246,000.36
0.50,1.75344,1.22576,000.00000000,000.00000000,000.00000000,000.31129298,000.38
0.50,0.85687,0.10000,000.01108551,002.84178758,003.16641998,001.54103136,000.43
0.50,1.02485,2.50828,000.00000000,000.11201236,000.00000000,000.50130528,000.38
0.50,0.85687,2.50828,000.00000000,000.21767518,000.00000000,000.71661383,000.33
0.50,1.75344,0.24475,000.00092697,000.50305969,000.60328579,000.40694192,000.61
0.50,1.46605,0.35011,000.00000000,000.12001723,000.11906052,000.32166845,000.80
0.50,0.71643,0.71643,000.00000000,000.56224030,000.99495697,000.90923280,000.37
0.50,0.71643,0.41874,000.00000000,000.34852052,000.06153297,000.65946132,000.39
0.50,0.71643,1.22576,000.00000000,000.96386462,000.99495697,001.29228616,000.38
0.50,1.75344,0.71643,000.00000000,000.00000000,000.00000000,000.15533757,000.66
0.50,1.22576,1.02485,000.00000000,000.10571754,000.00000000,000.51111978,000.34
0.50,1.75344,2.09717,000.00000000,000.00000000,000.00000000,000.26204070,000.45
0.50,1.22576,1.75344,000.00000000,000.23030862,000.00000000,000.61118549,000.32
0.50,2.09717,0.10000,000.01101303,002.02534676,002.22685623,001.10004389,000.44
0.50,0.85687,1.46605,000.00000000,000.72169131,000.99495697,001.08386874,000.36
0.50,2.09717,0.17109,000.01819229,001.08037126,001.16545200,000.54437226,000.43
0.50,0.85687,0.85687,000.00000000,000.52859068,000.99495697,000.78093207,000.39
0.50,1.22576,0.20463,000.00430870,000.67239141,000.93625450,000.58643824,000.48
0.50,1.22576,0.11960,000.35164070,002.07920241,002.27304649,001.12799907,000.48
0.50,0.85687,0.29272,000.00000000,000.18962063,000.09174156,000.50186735,000.49
0.50,1.46605,1.22576,000.00000000,000.00000000,000.00000000,000.43022552,000.35
0.50,1.46605,0.24475,000.00088882,000.49220237,000.62157345,000.41805583,000.43
0.50,1.22576,3.00000,000.00000000,000.00000000,000.00000000,000.09899411,000.54
0.50,1.02485,0.35011,000.00000000,000.07161979,000.03235435,000.44245601,000.50
0.50,1.02485,1.75344,000.00000000,000.41041976,000.99495697,000.81191170,000.39
0.50,1.22576,0.59901,000.00000000,000.00000001,000.00000000,000.31402743,000.63
0.50,1.46605,2.09717,000.00000000,000.00000000,000.00000000,000.36417836,000.36
0.50,1.22576,0.35011,000.00000000,000.12746589,000.09252167,000.37286919,000.66
0.50,1.02485,0.11960,000.24965668,002.07741880,002.36234379,001.27282774,000.51
0.50,0.85687,0.50083,000.00000000,000.12146642,000.00000668,000.49160916,000.41
0.50,1.46605,0.71643,000.00000000,000.00000000,000.00000000,000.27337113,000.44
0.50,1.02485,1.02485,000.00000000,000.37932736,000.99495697,000.68058312,000.34
0.50,2.09717,0.29272,000.00006676,000.22956233,000.27395344,000.36484736,000.44
0.50,0.85687,0.17109,000.00123596,001.09185779,001.38037968,001.07144725,000.44
0.50,1.02485,0.59901,000.00000000,000.04335009,000.00000000,000.42732033,000.45
0.50,1.46605,0.14305,000.13323212,001.53544497,001.85504818,000.80844307,000.50
0.50,1.75344,1.46605,000.00000000,000.00000000,000.00000000,000.33828536,000.34
0.50,1.75344,0.50083,000.00000000,000.00023967,000.00000381,000.22936681,000.49
0.50,2.09717,0.85687,000.00000000,000.00000000,000.00000000,000.00355898,000.38
0.50,1.75344,0.10000,000.42593384,002.30980182,002.59876633,001.21278453,000.45
0.50,2.09717,0.50083,000.00000000,000.00000935,000.00000000,000.01512148,000.44
0.50,1.02485,0.20463,000.00019836,000.64700842,000.81650639,000.64969742,000.48
0.50,1.75344,0.17109,000.00427246,001.17856061,001.27378559,000.58350056,000.60
0.50,2.09717,1.46605,000.00000000,000.00000000,000.00000000,000.26210818,000.41
0.50,1.02485,3.00000,000.00000000,000.00000000,000.00000000,000.16991961,000.42
0.50,2.09717,2.50828,000.00000000,000.00000002,000.00000000,000.09920861,000.42
0.50,1.75344,0.29272,000.00012398,000.26912603,000.33384895,000.35860518,000.47
0.50,1.22576,1.22576,000.00000000,000.18658599,000.00000000,000.55106401,000.41
0.50,2.50828,0.11960,000.01106834,001.58926582,001.99059391,000.79628968,000.44
0.50,2.50828,0.20463,000.00390625,000.64639384,000.99783993,000.44288129,000.45
0.50,1.22576,2.09717,000.00000000,000.08711014,000.00000000,000.49336630,000.44
0.50,1.46605,1.46605,000.00000000,000.04975724,000.00000000,000.46664584,000.33
0.50,2.09717,0.11960,000.16358566,001.79430509,002.07262135,000.86438113,000.47
0.50,2.09717,0.20463,000.00804138,000.82130367,001.02609634,000.45946571,000.43
0.50,1.46605,0.10000,000.12896347,002.40115213,002.73340893,001.30345833,000.43
0.50,1.46605,0.41874,000.00000000,000.01898981,000.00665951,000.29162604,000.66
0.50,1.75344,2.50828,000.00000000,000.00000000,000.00000000,000.19495676,000.63
0.50,2.50828,3.00000,000.00106430,000.10636894,000.10755825,000.30852017,000.47
0.50,1.75344,0.85687,000.00000000,000.00000000,000.00000000,000.18284512,000.65
0.50,2.50828,0.35011,000.00000000,000.01443889,000.00927067,000.24907716,000.66
0.50,1.46605,2.50828,000.00000000,000.00000000,000.00000000,000.28023869,000.36
0.50,2.50828,0.59901,000.00000000,000.00000000,000.00000000,000.07017758,000.59
0.50,2.50828,1.02485,000.00000000,000.00000000,000.00000000,000.09899446,000.54
0.50,2.50828,1.75344,000.00000000,000.00000000,000.00000000,000.12095176,000.56
0.50,3.00000,0.41874,000.00000000,000.00000001,000.00000000,000.12171340,000.42
0.50,3.00000,0.71643,000.00000000,000.00000000,000.00000000,000.00039889,000.41
0.50,1.46605,0.85687,000.00000000,000.00000000,000.00000000,000.29836944,000.41
0.50,1.22576,0.71643,000.00000000,000.00000000,000.00000000,000.31731153,000.44
0.50,1.22576,0.24475,000.00262833,000.42641172,000.54003620,000.52098721,000.59
0.50,3.00000,0.14305,000.00097656,000.79810190,001.02138138,000.51476914,000.45
0.50,1.22576,0.14305,000.02178955,001.59533453,001.91854668,000.83734280,000.60
0.50,1.46605,0.29272,000.00000381,000.22101822,000.27565861,000.36614493,000.60
0.50,3.00000,0.24475,000.00000000,000.05590760,000.05070210,000.31589684,000.53
0.60,0.10000,0.10000,000.00020981,000.87260085,001.10126495,001.11559689,000.40
0.50,1.75344,1.75344,000.00000000,000.00000000,000.00000000,000.31738526,000.36
0.50,3.00000,2.09717,000.00000000,000.00177398,000.00129890,000.10236338,000.45
0.50,2.09717,0.35011,000.00000000,000.09553184,000.08191967,000.31122282,000.48
0.50,2.09717,1.02485,000.00000000,000.00000000,000.00000000,000.24574451,000.36
0.50,3.00000,1.22576,000.00000000,000.00000000,000.00000000,000.07017773,000.51
0.50,1.46605,0.17109,000.00499725,001.06346309,001.20321178,000.59089363,000.43
0.50,1.75344,0.59901,000.00000000,000.00000000,000.00000000,000.12103336,000.41
0.60,0.10000,0.17109,000.00000000,000.95806646,000.99495888,001.14738977,000.34
0.50,3.00000,0.10000,000.01108360,001.22585356,001.32068634,000.72164041,000.44
0.50,2.09717,1.75344,000.00000000,000.00000000,000.00000000,000.20625784,000.35
0.60,0.10000,0.29272,000.00000000,001.28181624,001.98991394,001.40780377,000.35
0.60,0.10000,0.85687,000.00000000,001.56083989,001.98991585,001.73299134,000.28
0.60,0.10000,1.46605,000.00000000,001.23747802,001.98991394,001.79600203,000.30
0.50,2.50828,0.14305,000.05745316,001.31720781,001.36496639,000.62926841,000.45
0.60,0.10000,0.50083,000.00000000,001.38050485,001.98991585,001.93592656,000.46
0.50,2.50828,0.24475,000.00007629,000.40924639,000.49394894,000.41358864,000.46
0.60,0.10000,2.50828,000.00000000,000.56588179,000.99495697,001.22968841,000.30
0.60,0.11960,0.20463,000.00000000,001.05097842,000.99495697,001.02885830,000.33
0.60,0.11960,0.11960,000.00001335,000.87963212,001.03289986,001.02324665,000.38
0.50,2.09717,0.24475,000.00212860,000.56040299,000.77692795,000.42900097,000.46
0.60,0.10000,0.35011,000.00000000,001.43025172,001.98991394,001.45154822,000.30
0.60,0.11960,0.35011,000.00000000,001.30588412,001.98991394,001.46566927,000.31
0.60,0.11960,0.59901,000.00000000,001.61680603,001.98991585,001.67063355,000.32
0.50,2.09717,0.14305,000.17527008,001.45918477,001.68115711,000.70637006,000.51
0.50,3.00000,0.85687,000.00000000,000.00000000,000.00000000,000.00000000,000.40
0.50,3.00000,0.50083,000.00000000,000.00000000,000.00000000,000.00004223,000.45
0.50,2.50828,0.71643,000.00000000,000.00000000,000.00000000,000.11014158,000.54
0.60,0.10000,0.11960,000.00002098,000.92743856,001.02579689,000.97896534,000.35
0.60,0.11960,3.00000,000.00000000,000.14304024,000.00000000,000.67157090,000.35
0.50,1.75344,0.11960,000.07637787,001.88361704,002.10597992,000.86106628,000.91
0.50,2.09717,3.00000,000.00000572,000.00467721,000.00420952,000.14990252,000.85
0.50,1.75344,0.35011,000.00000000,000.14368327,000.13197994,000.32749167,000.87
0.50,2.09717,1.22576,000.00000000,000.00000000,000.00000000,000.25382525,000.39
0.50,3.00000,0.17109,000.00113297,000.53549480,000.82448101,000.52096856,000.49
0.50,1.75344,1.02485,000.00000000,000.00000000,000.00000000,000.37571451,000.71
0.50,2.50828,1.22576,000.00000000,000.00000000,000.00000000,000.21684587,000.72
0.50,3.00000,2.50828,000.00027084,000.08443854,000.08950233,000.32292986,000.44
0.50,2.09717,0.41874,000.00000000,000.00902214,000.00347328,000.24140158,000.46
0.60,0.11960,1.75344,000.00000000,001.18151140,000.99495888,001.47629714,000.56
0.60,0.11960,1.02485,000.00000000,001.62924314,001.98991585,001.66273367,000.56
0.50,1.22576,0.41874,000.00000000,000.01236398,000.00161934,000.22907573,000.99
0.50,3.00000,1.46605,000.00000000,000.00000000,000.00000000,000.07017668,000.41
0.50,2.50828,0.41874,000.00000000,000.00069060,000.00012875,000.20773581,000.79
0.60,0.10000,0.20463,000.00000000,001.14420068,000.99495888,001.15469158,000.34
0.50,1.75344,0.20463,000.00203323,000.79136574,001.02919579,000.48287421,001.03
0.50,1.75344,3.00000,000.00000000,000.00002958,000.00001907,000.00310622,000.80
0.50,2.09717,0.59901,000.00000000,000.00000000,000.00000000,000.07017733,000.81
0.60,0.14305,0.14305,000.00000000,000.80224341,000.99871826,001.05640984,000.42
0.50,1.46605,0.50083,000.00000000,000.00008268,000.00000286,000.22041048,000.84
0.50,2.50828,2.09717,000.00000000,000.00000002,000.00000000,000.10064685,000.64
0.50,3.00000,0.29272,000.00000000,000.00511619,000.00228500,000.17478588,000.66
0.60,0.10000,1.02485,000.00000000,001.81579781,001.98991585,001.80882609,000.37
0.60,0.10000,1.75344,000.00000000,001.17529321,000.99495888,001.93694866,000.35
0.50,2.09717,2.09717,000.00000000,000.00000000,000.00000000,000.16972651,000.44
0.50,3.00000,0.11960,000.00069046,001.01601171,001.09798717,000.58135509,000.50
0.60,0.10000,0.59901,000.00000000,001.66655445,001.98991585,002.02685809,000.37
0.60,0.10000,3.00000,000.00000000,000.17411818,000.00000000,000.52814782,000.36
0.60,0.14305,0.24475,000.00000000,001.00754690,000.99495697,001.02993536,000.48
0.50,2.50828,0.17109,000.00766182,000.98001415,001.09938335,000.54094720,000.45
0.60,0.11960,0.24475,000.00000000,001.18151307,001.98991394,001.52374196,000.32
0.50,2.50828,0.29272,000.00002289,000.11028111,000.09401512,000.34212217,000.48
0.60,0.14305,0.71643,000.00000000,001.51731038,001.98991585,001.62204742,000.29
0.60,0.14305,0.41874,000.00000000,001.44892991,001.98991394,001.48644459,000.30
0.60,0.10000,0.41874,000.00000000,001.52984464,001.98991585,001.70593274,000.29
0.60,0.14305,1.22576,000.00000000,001.56083965,001.98991585,001.82855642,000.29
0.60,0.11960,0.71643,000.00000000,001.55462193,001.98991585,001.71120369,000.29
0.60,0.11960,0.41874,000.00000000,001.43656313,001.98991394,001.63608062,000.31
0.60,0.11960,0.14305,000.00000000,000.89601564,000.99612999,000.97140735,000.38
0.60,0.14305,2.09717,000.00000000,000.86436892,000.99495697,001.42747855,000.30
0.60,0.10000,0.14305,000.00000000,000.86778212,000.99506474,001.02574086,000.36
0.50,3.00000,1.02485,000.00000000,000.00000000,000.00000000,000.00000013,000.39
0.50,2.50828,0.85687,000.00000000,000.00000000,000.00000000,000.07017798,000.39
0.50,3.00000,0.59901,000.00000000,000.00000000,000.00000000,000.07017797,000.41
0.60,0.14305,0.10000,000.00000381,001.02734208,001.16672897,001.18491435,000.43
0.60,0.17109,0.29272,000.00000000,001.13798273,000.99495888,001.13001096,000.35
0.50,2.50828,0.10000,000.00497627,001.76964092,002.07831955,000.98538160,000.46
0.60,0.17109,0.17109,000.00000000,000.84350795,000.99498844,001.10550904,000.38
0.60,0.17109,0.85687,000.00000000,001.66655385,001.98991585,001.67134261,000.28
0.60,0.17109,0.50083,000.00000000,001.44268835,001.98991394,001.45337880,000.30
0.60,0.17109,2.50828,000.00000000,000.65915900,000.99495697,001.13088679,000.31
0.60,0.17109,0.10000,000.00030518,001.13261068,001.39234543,000.99863982,000.45
0.50,3.00000,0.20463,000.00003052,000.31396890,000.34029770,000.44228601,000.43
0.60,0.11960,2.09717,000.00000000,000.95764607,000.99495697,001.22063863,000.37
0.60,0.17109,1.46605,000.00000000,001.21882248,001.98991394,001.46603584,000.41
0.60,0.20463,0.11960,000.00003624,000.84446728,001.05697632,001.04564571,000.40
0.60,0.11960,1.22576,000.00000000,001.29344451,001.98991394,001.85686135,000.36
0.50,2.50828,1.46605,000.00000000,000.00000000,000.00000000,000.12093511,000.43
0.60,0.10000,0.24475,000.00000000,001.26235175,001.98991394,001.41304159,000.31
0.60,0.20463,0.59901,000.00000000,001.45512557,001.98991394,001.69464898,000.31
0.60,0.20463,0.20463,000.00000000,000.80879086,000.99496078,001.04990244,000.38
0.50,3.00000,3.00000,000.00577736,000.39902267,000.47139835,000.44693288,000.48
0.60,0.14305,0.17109,000.00000000,000.80691785,000.99496651,001.03242981,000.37
0.60,0.20463,0.35011,000.00000000,001.09451222,000.99495697,001.34104514,000.40
0.50,3.00000,1.75344,000.00000000,000.00000757,000.00000381,000.07046640,000.45
0.60,0.20463,1.02485,000.00000000,001.44890678,001.98991394,001.52731657,000.30
0.50,2.50828,0.50083,000.00000000,000.00000000,000.00000000,000.10321639,000.45
0.60,0.10000,1.22576,000.00000000,001.47999930,001.98991489,001.66306806,000.31
0.60,0.20463,1.75344,000.00000000,001.08823419,000.99495697,001.55468202,000.32
0.60,0.10000,2.09717,000.00000000,000.97630155,000.99495697,001.49176466,000.33
0.60,0.10000,0.71643,000.00000000,001.56083989,001.98991585,001.84074545,000.31
0.50,2.50828,2.50828,000.00000000,000.00059897,000.00040340,000.01660939,000.43
0.60,0.20463,3.00000,000.00000000,000.09327810,000.00000000,000.52457422,000.39
0.50,2.09717,0.71643,000.00000000,000.00000000,000.00000000,000.11388535,000.56
0.60,0.24475,0.14305,000.00000381,000.86617774,001.05597973,001.06965768,000.42
0.60,0.14305,0.29272,000.00000000,001.19395423,001.49274635,001.34961390,000.31
0.60,0.14305,0.50083,000.00000000,001.53620744,001.98991394,001.58256519,000.29
0.60,0.14305,0.85687,000.00000000,001.72251987,001.98991585,001.66381192,000.30
0.60,0.24475,0.71643,000.00000000,001.50487292,001.98991394,001.54995513,000.30
0.60,0.24475,0.41874,000.00000000,001.18151140,000.99495888,001.27252722,000.33
0.60,0.11960,0.10000,000.00063705,001.02082002,001.20304108,001.03562796,000.36
0.60,0.11960,0.29272,000.00000000,001.24370003,001.98991394,001.31611705,000.35
0.60,0.24475,0.24475,000.00000000,000.88115013,000.99495697,001.07628846,000.37
0.60,0.14305,1.46605,000.00000000,001.33075547,001.98991394,001.88763559,000.29
0.60,0.11960,0.85687,000.00000000,001.58571362,001.98991585,001.58479607,000.31
0.60,0.24475,1.22576,000.00000000,001.26857054,001.98991394,001.56369829,000.31
0.60,0.14305,2.50828,000.00000000,000.58453721,000.99495697,001.17488229,000.32
0.60,0.24475,2.09717,000.00000000,000.97008306,000.99495697,000.97485620,000.31
0.60,0.11960,0.17109,000.00000000,000.92142737,000.99496555,001.01630354,000.38
0.60,0.17109,0.35011,000.00000000,001.20018303,000.99624252,001.32649982,000.30
0.60,0.11960,0.50083,000.00000000,001.64790893,001.98991585,001.89511871,000.42
0.60,0.17109,0.59901,000.00000000,001.41159678,001.98991394,001.39592230,000.28
0.60,0.29272,0.17109,000.00000000,000.75503772,001.00024033,000.83863938,000.39
0.60,0.17109,1.02485,000.00000000,001.61058807,001.98991585,001.65294838,000.29
0.60,0.14305,0.11960,000.00007629,000.90990531,001.06610775,001.05143642,000.37
0.60,0.17109,0.20463,000.00000000,000.98286122,000.99495888,000.99282366,000.36
0.60,0.29272,0.10000,000.00103378,001.64449596,002.06791401,001.14273763,000.45
0.60,0.17109,3.00000,000.00000000,000.11193546,000.00000000,000.59788448,000.35
0.60,0.29272,0.29272,000.00000000,000.98883009,000.99495697,001.14785743,000.35
0.60,0.17109,1.75344,000.00000000,001.15041900,000.99495888,001.72841418,000.30
0.60,0.11960,2.50828,000.00000000,000.58453721,000.99495697,000.98182458,000.34
0.60,0.17109,0.11960,000.00000954,000.96546584,001.13035774,001.19949329,000.40
0.60,0.11960,1.46605,000.00000000,001.36806643,001.98991394,001.50063133,000.31
0.50,3.00000,0.35011,000.00000000,000.00012221,000.00003433,000.11302911,000.47
0.60,0.29272,1.46605,000.00000000,001.11932659,000.99495697,001.37360990,000.29
0.60,0.29272,0.50083,000.00000000,001.11310816,000.99495697,001.16388810,000.31
0.60,0.29272,0.85687,000.00000000,001.38672161,001.98991394,001.39676440,000.30
0.60,0.20463,0.14305,000.00000000,000.85618037,001.01035309,000.99689043,000.43
0.60,0.20463,0.71643,000.00000000,001.54840302,001.98991585,001.61229229,000.30
0.60,0.20463,0.24475,000.00000000,000.89103460,000.99495697,001.03543341,000.34
0.60,0.29272,2.50828,000.00000000,000.62806660,000.99495697,001.11771309,000.31
0.60,0.20463,0.41874,000.00000000,001.26882517,001.98991394,001.46547306,000.31
0.60,0.20463,1.22576,000.00000000,001.43025076,001.98991585,001.40356088,000.31
0.60,0.14305,0.20463,000.00000000,001.08207023,000.99495888,000.96051604,000.35
0.60,0.20463,2.09717,000.00000000,000.87680590,000.99495697,001.58832169,000.29
0.60,0.35011,1.75344,000.00000000,001.02604938,000.99495697,001.31962335,000.29
0.60,0.35011,1.02485,000.00000000,001.25613356,001.49243641,001.52199304,000.31
0.60,0.35011,0.35011,000.00000000,000.88347310,000.99495697,001.18765211,000.34
0.60,0.35011,0.59901,000.00000000,001.16285598,000.99495792,001.29248834,000.32
0.60,0.35011,0.11960,000.00308990,001.28058207,001.60162544,001.21659851,000.41
0.60,0.35011,0.20463,000.00000000,000.71130878,000.99503803,000.91673285,000.39
0.60,0.35011,3.00000,000.00000000,000.00000170,000.00000000,000.40656283,000.36
0.60,0.14305,0.59901,000.00000000,001.54218447,001.98991585,002.00151539,000.28
0.60,0.14305,0.35011,000.00000000,001.31219935,001.98991394,001.49544394,000.30
0.60,0.24475,0.10000,000.00020790,001.41527379,001.66429901,001.27580500,000.41
0.60,0.24475,0.85687,000.00000000,001.35562932,001.98991394,001.60123312,000.29
0.60,0.14305,1.02485,000.00000000,001.59815061,001.98991585,001.70773029,000.29
0.60,0.24475,0.50083,000.00000000,001.26235175,001.98991394,001.35328841,000.30
0.60,0.41874,0.14305,000.00087929,000.98839921,001.18753910,001.07379150,000.40
0.60,0.24475,0.17109,000.00000000,000.68863231,000.99543095,000.96239787,000.37
0.60,0.14305,1.75344,000.00000000,001.20016694,000.99495888,001.42007363,000.29
0.60,0.41874,0.41874,000.00000000,000.85856420,000.99495697,000.76669472,000.36
0.60,0.24475,1.46605,000.00000000,001.28722596,001.98991394,001.86893165,000.30
0.60,0.41874,0.71643,000.00000000,001.06965661,000.99495697,001.21833205,000.32
0.60,0.17109,0.41874,000.00000000,001.20639503,001.49302197,001.33205032,000.30
0.60,0.24475,2.50828,000.00000000,000.55966330,000.99495697,001.14085412,000.32
0.60,0.41874,1.22576,000.00000000,000.97008306,000.99495697,001.26127398,000.32
0.60,0.17109,0.71643,000.00000000,001.51740694,001.98991585,001.50030923,000.29
0.60,0.41874,2.09717,000.00000000,000.70890683,000.99495697,001.00779688,000.32
0.60,0.14305,3.00000,000.00000000,000.10571464,000.00000000,000.60061145,000.34
0.60,0.41874,0.24475,000.00000000,000.62856305,000.99495697,000.82385629,000.49
0.60,0.24475,0.29272,000.00000000,000.95764619,000.99495697,001.10364211,000.43
0.60,0.17109,1.22576,000.00000000,001.39294052,001.98991394,001.80348229,000.31
0.60,0.17109,0.24475,000.00000000,000.95163095,000.99495697,001.19368505,000.35
0.60,0.29272,0.20463,000.00000000,000.79162854,000.99497414,000.98924154,000.40
0.60,0.29272,0.35011,000.00000000,000.99500763,000.99495697,001.06497228,000.36
0.60,0.20463,0.10000,000.00030899,001.20574570,001.41219711,001.02805245,000.40
0.60,0.24475,0.20463,000.00000000,000.81598550,000.99496460,000.90829289,000.39
0.60,0.50083,0.10000,000.05126953,002.08708572,002.37171268,001.08069015,000.44
0.60,0.29272,0.11960,000.00131607,001.07199776,001.24989033,001.07915771,000.43
0.60,0.29272,1.75344,000.00000000,000.97630155,000.99495697,001.14432073,000.30
0.60,0.50083,0.17109,000.00001907,000.68276966,001.01973724,000.85963392,000.41
0.60,0.29272,1.02485,000.00000000,001.28722572,001.98991394,001.27804661,000.30
0.60,0.29272,0.59901,000.00000000,001.20017207,000.99536991,001.43106985,000.32
0.60,0.17109,0.14305,000.00000000,000.79495132,001.00116825,000.87864381,000.38
0.60,0.20463,0.85687,000.00000000,001.49865460,001.98991585,001.50754273,000.29
0.60,0.50083,0.50083,000.00000000,000.67795193,000.99495697,000.82471871,000.35
0.60,0.20463,0.29272,000.00000000,001.08825541,000.99495697,001.16446447,000.34
0.60,0.50083,0.29272,000.00000000,000.53436476,000.99495697,000.75765049,000.42
0.60,0.29272,3.00000,000.00000000,000.10576393,000.00000000,000.48740321,000.34
0.60,0.20463,0.17109,000.00000000,000.84096259,000.99541473,000.91413242,000.39
0.60,0.20463,0.50083,000.00000000,001.32453656,001.98991394,001.32486427,000.38
0.60,0.50083,1.46605,000.00000000,001.03226781,000.99495697,001.11593926,000.33
0.60,0.20463,2.50828,000.00000000,000.70268834,000.99495697,001.01714706,000.31
0.60,0.50083,0.85687,000.00000000,000.94520921,000.99495697,001.18218982,000.36
0.60,0.35011,2.09717,000.00000000,000.70890683,000.99495697,001.10873079,000.30
0.60,0.35011,1.22576,000.00000000,001.17529297,000.99495697,001.27711773,000.32
0.60,0.35011,0.71643,000.00000000,001.15663743,000.99495697,001.31390953,000.30
0.60,0.50083,2.50828,000.00000000,000.41663823,000.99495697,000.69574130,000.32
0.60,0.35011,0.24475,000.00000000,000.73111999,000.99495697,000.95988196,000.39
0.60,0.35011,0.41874,000.00000000,001.06350505,000.99495697,000.98138374,000.43
0.60,0.24475,1.02485,000.00000000,001.41159570,001.98991394,001.54163039,000.35
0.60,0.24475,0.59901,000.00000000,001.31831861,001.98991394,001.47441101,000.35
0.60,0.17109,2.09717,000.00000000,000.94520915,000.99495697,001.20221281,000.32
0.60,0.24475,0.11960,000.00012589,001.03233826,001.24256992,001.03152108,000.40
0.60,0.35011,0.14305,000.00024986,001.00093293,001.24894238,000.99494863,000.48
0.60,0.59901,0.11960,000.00313377,001.51399875,001.84532166,001.17520082,000.42
0.60,0.24475,1.75344,000.00000000,001.08823419,000.99495697,001.50030065,000.36
0.60,0.41874,0.50083,000.00000000,000.93526298,000.99495697,001.06663477,000.39
0.60,0.41874,0.85687,000.00000000,001.31737256,001.98991394,001.36356533,000.32
0.60,0.41874,0.10000,000.02257729,001.78894639,002.09942627,001.26878464,000.50
0.60,0.59901,0.35011,000.00000000,000.31931037,000.01228809,000.65576279,000.41
0.60,0.59901,0.20463,000.00000381,000.43597001,000.64816952,000.71273452,000.47
0.60,0.41874,0.17109,000.00000572,000.80562556,001.03331470,000.83838654,000.43
0.60,0.41874,2.50828,000.00000000,000.49125999,000.99495697,000.85182291,000.33
0.60,0.59901,1.02485,000.00000000,000.92655867,000.99495697,001.04824948,000.35
0.60,0.59901,1.75344,000.00000000,000.66537750,000.99495697,001.08672607,000.37
0.60,0.41874,1.46605,000.00000000,001.06336033,000.99495697,001.23065472,000.44
0.60,0.59901,0.59901,000.00000000,000.64989835,000.99495697,000.91208577,000.50
0.60,0.24475,3.00000,000.00000000,000.11815114,000.00000000,000.64401871,000.51
0.60,0.29272,0.24475,000.00000000,000.90822124,000.99495697,000.86315387,000.35
0.60,0.71643,1.22576,000.00000000,000.66539633,000.99495697,000.91182292,000.29
0.60,0.24475,0.35011,000.00000000,000.93619090,000.99495697,001.15415788,000.45
0.60,0.29272,0.71643,000.00000000,001.26857567,001.98991394,001.51233351,000.30
0.60,0.29272,0.41874,000.00000000,000.95149660,000.99495697,001.22128987,000.38
0.60,0.29272,2.09717,000.00000000,000.83949500,000.99495697,001.26085079,000.31
0.60,0.29272,1.22576,000.00000000,001.25613320,001.98991394,001.45779943,000.31
0.60,0.59901,1.22576,000.00000000,000.80840266,000.99495697,001.24901867,000.29
0.60,0.71643,0.14305,000.00111008,001.03238642,001.23033333,000.84077084,000.39
0.60,0.50083,0.11960,000.00815392,001.47044849,001.68474483,001.07534087,000.40
0.60,0.71643,0.24475,000.00000000,000.21241076,000.10072708,000.53078878,000.41
0.60,0.41874,0.29272,000.00000000,000.58026230,000.99495697,000.93303978,000.56
0.60,0.71643,0.41874,000.00000000,000.10703734,000.00000000,000.54266351,000.41
0.60,0.50083,0.59901,000.00000000,000.85480106,000.99495697,001.08315134,000.41
0.60,0.59901,3.00000,000.00000000,000.00000000,000.00000000,000.36930469,000.54
0.60,0.71643,0.71643,000.00000000,000.52874261,000.99495697,000.85640210,000.42
0.60,0.35011,0.10000,000.00375557,001.60352647,002.00650978,001.20982790,000.42
0.60,0.29272,0.14305,000.00015259,001.01947176,001.13883018,001.04981828,000.49
0.60,0.50083,1.75344,000.00000000,000.86436892,000.99495697,001.16707313,000.32
0.60,0.50083,0.35011,000.00000000,000.50453281,000.99495697,000.77761239,000.48
0.60,0.20463,1.46605,000.00000000,001.26235175,001.98991394,001.43163371,000.64
