objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.50,2.27268,0.52904,000.00000000,000.00000012,000.00000000,000.14266203,000.19
0.60,0.10000,0.23001,000.00000000,001.29344583,001.98991776,001.39048731,000.20
0.50,2.27268,1.97810,000.00000000,000.00000000,000.00000000,000.13929422,000.20
0.50,1.97810,0.13200,000.04159927,001.69883370,002.03067589,000.74324685,000.18
0.60,0.23001,0.12315,000.00070000,000.95263481,001.20398808,001.09131575,000.20
0.60,0.13200,0.56707,000.00000000,001.61680770,001.98991776,001.57502198,000.20
0.50,1.72170,2.12028,000.00000000,000.00000000,000.00000000,000.26992556,000.20
0.60,0.17425,0.56707,000.00000000,001.41781557,001.98991776,001.57552445,000.21
0.50,1.97810,3.00000,000.00000000,000.00123169,000.00117874,000.14162572,000.19
0.50,2.79883,0.23001,000.00034332,000.30983630,000.31146812,000.44622579,000.22
0.60,0.24654,0.23001,000.00000000,001.06118429,000.99497509,000.96951479,000.20
0.60,0.23001,0.49356,000.00000000,001.48001444,001.98991776,001.21710730,000.20
0.50,1.39805,0.34883,000.00000000,000.14038844,000.15212345,000.34378919,000.19
0.60,0.26426,0.49356,000.00000000,001.16907597,000.99495888,001.39975619,000.20
0.60,0.15166,2.43603,000.00000000,000.65915990,000.99495888,001.25364721,000.21
0.60,0.10719,0.40078,000.00000000,001.29344618,001.49243832,001.56635630,000.20
0.60,0.32544,0.20020,000.00000000,000.76971567,000.99509239,000.95709437,000.19
0.50,1.30430,0.74854,000.00000000,000.00000000,000.00000000,000.26991984,000.23
0.50,1.72170,0.17425,000.02406502,001.13946021,001.24032021,000.52424932,000.19
0.60,0.30362,0.10719,000.00527573,001.54479718,001.85303402,001.17672253,000.19
0.50,2.27268,2.12028,000.00000000,000.00000000,000.00000000,000.00001442,000.20
0.60,0.11489,0.80234,000.00000000,001.76605165,001.98991776,001.90440249,000.19
0.50,1.05911,1.49854,000.00000000,000.50991619,000.99495888,000.75275695,000.21
0.60,0.16256,1.21684,000.00000000,001.61680794,001.98991776,001.81777930,000.19
0.60,0.26426,0.13200,000.00047302,000.95543844,001.12999821,000.91269338,000.24
0.60,0.13200,0.17425,000.00000000,000.79707247,000.99495888,001.01866293,000.19
0.60,0.16256,0.30362,000.00000000,001.14428782,000.99806499,001.27242088,000.20
0.60,0.12315,0.42959,000.00000000,001.46756399,001.98991776,001.71343374,000.19
0.50,2.43603,2.61112,000.00000191,000.00128705,000.00094414,000.05683976,000.18
0.50,3.00000,0.56707,000.00000000,000.00000000,000.00000000,000.00000000,000.20
0.50,2.61112,1.97810,000.00000000,000.00000000,000.00000000,000.09899632,000.18
0.60,0.30362,0.42959,000.00000000,001.15856242,000.99495888,001.15348077,000.19
0.60,0.17425,2.43603,000.00000000,000.57210124,000.99495888,000.97302651,000.19
0.60,0.11489,3.00000,000.00000000,000.08705918,000.00000000,000.61139363,000.21
0.60,0.15166,0.17425,000.00000000,000.87152845,000.99498749,001.16812551,000.19
0.50,3.00000,0.12315,000.00090790,000.88499385,001.04622555,000.60562360,000.18
0.50,2.12028,0.21458,000.00305939,000.72604549,001.00895119,000.40297192,000.19
0.50,2.43603,0.23001,000.00116539,000.54374915,000.70462418,000.42625523,000.18
0.50,2.12028,0.86001,000.00000000,000.00000000,000.00000000,000.19599798,000.19
0.60,0.10719,0.10000,000.00057220,000.94330198,001.15536213,001.01665103,000.18
0.50,1.21684,1.30430,000.00000000,000.21142891,000.00000000,000.69618678,000.20
0.60,0.14149,0.30362,000.00000000,001.10689127,000.99495983,001.37617457,000.20
0.60,0.20020,2.12028,000.00000000,000.97008437,000.99495888,001.06437302,000.20
0.50,1.72170,0.42959,000.00000000,000.02299035,000.01238251,000.27878556,000.19
0.60,0.16256,0.32544,000.00000000,001.14439261,001.50005531,001.32479310,000.19
0.60,0.30362,1.72170,000.00000000,001.06958008,000.99495888,001.43646610,000.21
0.60,0.26426,0.14149,000.00153732,000.89439356,001.03478622,000.85665625,000.28
0.50,2.61112,0.42959,000.00000000,000.00008540,000.00000763,000.13991542,000.19
0.50,1.84546,0.80234,000.00000000,000.00000000,000.00000000,000.00000000,000.20
0.50,2.61112,2.12028,000.00000000,000.00000136,000.00000000,000.00260445,000.19
0.60,0.12315,0.10000,000.00006104,000.86039007,001.09643555,000.92260182,000.19
0.60,0.12315,0.46047,000.00000000,001.43025494,001.98991776,001.47827470,000.21
0.60,0.20020,0.69834,000.00000000,001.39294171,001.98991776,001.25285709,000.19
0.60,0.21458,0.24654,000.00000000,001.04660583,000.99495888,001.07142317,000.19
0.50,3.00000,0.13200,000.05549431,001.01742816,001.17963219,000.54014599,000.19
0.60,0.26426,1.84546,000.00000000,001.06958008,000.99495888,001.01641738,000.19
0.50,2.12028,0.23001,000.01119614,000.61378407,000.97170925,000.46433231,000.21
0.60,0.21458,0.98808,000.00000000,001.39294589,001.98991776,001.39475203,000.20
0.50,2.79883,1.13524,000.00000000,000.00000000,000.00000000,000.09899716,000.19
0.50,1.72170,0.46047,000.00000000,000.00707352,000.00128269,000.28712663,000.18
0.60,0.14149,0.32544,000.00000000,001.28101850,001.98991776,001.40746665,000.20
0.50,1.21684,1.39805,000.00000000,000.21159029,000.00000000,000.65113360,000.21
0.60,0.20020,2.27268,000.00000000,000.67159706,000.99495888,001.11767983,000.20
0.50,1.60625,0.32544,000.00000000,000.18579423,000.21011925,000.40393922,000.18
0.60,0.18677,1.21684,000.00000000,001.26857209,001.98991776,001.59872770,000.19
0.60,0.15166,0.60783,000.00000000,001.48000085,001.98991776,001.31981134,000.20
0.60,0.11489,0.23001,000.00000000,001.08201790,000.99495888,001.37069690,000.20
0.50,1.60625,0.98808,000.00000000,000.00000000,000.00000000,000.23628965,000.19
0.50,0.98808,0.65151,000.00000000,000.03803115,000.00000000,000.47428194,000.19
0.50,3.00000,1.49854,000.00000000,000.00000000,000.00000000,000.00022955,000.19
0.60,0.10000,0.56707,000.00000000,001.70386660,001.98991776,001.58504617,000.20
0.60,0.14149,1.30430,000.00000000,001.59193349,001.98991776,001.95424926,000.19
0.60,0.20020,0.15166,000.00000191,000.77390307,001.00162697,000.87232280,000.20
0.60,0.17425,0.14149,000.00000381,000.92562771,001.03066635,000.98636407,000.19
0.60,0.12315,0.10719,000.00037384,000.82306451,001.08595276,001.30971062,000.21
0.50,1.39805,1.39805,000.00000000,000.06218493,000.00000000,000.45854560,000.19
0.50,1.13524,2.61112,000.00000000,000.00000000,000.00000000,000.40732512,000.20
0.60,0.32544,0.80234,000.00000000,001.28100872,001.98991776,001.39758885,000.20
0.60,0.24654,0.92182,000.00000000,001.16907573,000.99495888,001.17539871,000.19
0.60,0.28326,0.92182,000.00000000,001.44268990,001.98991776,001.49160635,000.19
0.60,0.21458,1.05911,000.00000000,001.39294171,001.98991776,001.41284013,000.23
0.50,1.60625,0.34883,000.00003815,000.15159026,000.14759064,000.30953389,000.19
0.60,0.23001,1.97810,000.00000000,001.11932790,000.99495888,001.62184227,000.21
0.50,1.21684,1.49854,000.00000000,000.19903544,000.00000000,000.56280917,000.23
0.60,0.18677,1.30430,000.00000000,001.20638657,000.99495888,001.24314034,000.20
0.60,0.15166,0.65151,000.00000000,001.51731181,001.98991776,002.06153131,000.20
0.50,2.27268,0.14149,000.01259995,001.39164424,001.56490517,000.72100842,000.18
0.50,1.97810,0.14149,000.25480652,001.56342340,001.72573471,000.70639104,000.19
0.50,2.27268,0.56707,000.00000000,000.00000000,000.00000000,000.13928963,000.19
0.60,0.13200,3.00000,000.00000000,000.07463446,000.00000000,000.53579611,000.20
0.60,0.34883,0.10000,000.02584839,001.82018507,002.16296768,001.05941784,000.19
0.60,0.20020,0.16256,000.00000000,000.91677094,001.00157356,001.09754658,000.20
0.60,0.13200,0.60783,000.00000000,001.43025255,001.98991776,001.30771732,000.20
0.60,0.10000,0.60783,000.00000000,001.51731181,001.98991776,001.68603539,000.22
0.50,1.72170,2.27268,000.00000000,000.00000000,000.00000000,000.16972691,000.20
0.60,0.17425,0.60783,000.00000000,001.44268978,001.98991776,001.75755692,000.22
0.50,2.79883,0.24654,000.00000191,000.17504343,000.18730259,000.38274401,000.19
0.60,0.23001,0.52904,000.00000000,001.37071097,001.98991776,001.62519372,000.20
0.60,0.24654,0.24654,000.00000000,000.94625109,000.99495888,001.07339025,000.20
0.50,1.39805,0.37391,000.00000000,000.08761068,000.05175781,000.29874024,000.18
0.60,0.26426,0.52904,000.00000000,001.11932790,000.99495888,001.58179533,000.20
0.60,0.15166,2.61112,000.00000000,000.49747926,000.99495888,001.08167100,000.20
0.60,0.23001,2.12028,000.00000000,000.99495852,000.99495888,001.30103874,000.21
0.60,0.18677,1.39805,000.00000000,001.40537870,001.98991776,001.52365112,000.20
0.60,0.34883,0.40078,000.00000000,001.02279031,000.99495888,001.00658441,000.22
0.50,1.72170,0.18677,000.00015068,000.90688401,001.07246685,000.50943816,000.18
0.60,0.30362,0.11489,000.00132751,001.30219114,001.38034344,000.98709047,000.19
0.50,2.27268,2.27268,000.00000000,000.00000000,000.00000000,000.09899437,000.19
0.60,0.34883,1.60625,000.00000000,001.04470611,000.99495888,001.19804728,000.23
0.60,0.16256,1.30430,000.00000000,001.25613463,001.98991776,001.58004224,000.19
0.60,0.11489,0.86001,000.00000000,001.71630347,001.98991776,001.42591715,000.20
0.50,2.43603,2.79883,000.00007057,000.01324711,000.01484585,000.20134243,000.18
0.60,0.37391,0.20020,000.00000000,000.79804409,000.99536705,000.87475353,000.20
0.60,0.13200,0.65151,000.00000000,001.54218554,001.98991776,001.64766884,000.20
0.60,0.37391,0.80234,000.00000000,001.20638680,001.49243832,001.17539883,000.21
0.60,0.40078,0.10000,000.01407242,001.92457747,002.16208744,001.22544193,000.17
0.50,3.00000,0.60783,000.00000000,000.00000000,000.00000000,000.00000228,000.20
0.60,0.30362,0.46047,000.00000000,001.01983237,000.99495888,001.06027293,000.19
0.60,0.40078,0.40078,000.00000000,000.92051619,000.99495888,001.33321083,000.19
0.60,0.17425,0.65151,000.00000000,001.35563028,001.98991776,001.16282427,000.23
0.60,0.10719,1.72170,000.00000000,001.28100848,001.98991776,001.43532801,000.19
0.60,0.15166,0.18677,000.00000000,000.88334256,000.99496841,001.08630288,000.19
0.50,2.43603,0.24654,000.00329971,000.52417582,000.65993500,000.40687829,000.19
0.50,2.43603,0.92182,000.00000000,000.00000000,000.00000000,000.16972727,000.22
0.50,2.12028,0.92182,000.00000000,000.00000000,000.00000000,000.16972727,000.19
0.50,1.49854,3.00000,000.00000000,000.00000000,000.00000000,000.09899721,000.19
0.50,2.27268,2.43603,000.00000000,000.00000098,000.00000000,000.01091743,000.19
0.60,0.40078,1.60625,000.00000000,001.01983225,000.99495888,001.06956899,000.22
0.60,0.26426,0.15166,000.00000381,000.85796130,001.02542210,000.86802733,000.18
0.60,0.16256,0.34883,000.00000000,001.14420199,000.99495888,001.21771693,000.20
0.60,0.30362,1.84546,000.00000000,000.92033654,000.99495888,001.39592350,000.20
0.50,2.61112,2.27268,000.00000000,000.00009408,000.00005150,000.09945879,000.18
0.50,2.61112,0.46047,000.00000000,000.00000107,000.00000000,000.13921641,000.20
0.50,1.84546,0.37391,000.00000000,000.09625926,000.06281090,000.31097984,000.18
0.50,1.84546,0.86001,000.00000000,000.00000000,000.00000000,000.21684627,000.21
0.60,0.12315,0.49356,000.00000000,001.62924457,001.98991776,001.72055709,000.19
0.60,0.20020,0.74854,000.00000000,001.21882367,000.99495888,001.34315670,000.19
0.60,0.21458,0.26426,000.00000000,001.03255332,000.99495888,001.05902827,000.19
0.60,0.28326,0.23001,000.00000000,000.82126462,000.99495888,000.85068625,000.19
0.50,2.12028,0.24654,000.00074577,000.56176263,000.72184467,000.43494740,000.19
0.60,0.17425,0.69834,000.00000000,001.57949662,001.98991776,001.48245394,000.23
0.60,0.40078,0.42959,000.00000000,000.82089615,000.99495888,000.97195774,000.27
0.50,2.79883,1.21684,000.00000000,000.00000000,000.00000000,000.13929412,000.19
0.50,1.72170,0.49356,000.00000000,000.00069077,000.00001717,000.24049845,000.19
0.60,0.14149,0.34883,000.00000000,001.46756518,001.98991776,001.48698795,000.20
0.50,2.12028,0.98808,000.00000000,000.00000000,000.00000000,000.23628850,000.21
0.60,0.20020,2.43603,000.00000000,000.60941195,000.99495888,000.92755532,000.19
0.50,2.61112,2.43603,000.00000381,000.00051670,000.00040054,000.02407369,000.18
0.60,0.18677,0.26426,000.00000000,001.03227067,000.99495888,000.98012245,000.21
0.60,0.11489,0.24654,000.00000000,001.20655727,001.49243832,001.24220741,000.20
0.50,1.60625,1.05911,000.00000000,000.00000000,000.00000000,000.31130752,000.19
0.60,0.42959,0.20020,000.00000000,000.61615831,000.99612904,000.96885961,000.19
0.60,0.10000,0.24654,000.00000000,001.10689199,000.99495888,001.11967051,000.19
0.60,0.23001,0.13200,000.00088501,001.04737878,001.17144394,001.04674566,000.19
0.60,0.30362,1.97810,000.00000000,000.88302553,000.99495888,001.69727135,000.21
0.60,0.17425,0.15166,000.00000000,000.90610486,001.00862789,000.98686826,000.20
0.60,0.12315,0.11489,000.00016975,000.86430103,001.05176735,000.84592623,000.19
0.50,1.39805,1.49854,000.00000000,000.05015557,000.00000000,000.47947741,000.19
0.50,1.13524,2.79883,000.00000000,000.00000000,000.00000000,000.25452158,000.19
0.60,0.32544,0.86001,000.00000000,001.31831968,001.98991776,001.50482261,000.19
0.50,1.60625,0.37391,000.00000000,000.10050488,000.10047531,000.33179790,000.18
0.60,0.21458,1.13524,000.00000000,001.43025279,001.98991776,001.51844454,000.20
0.60,0.28326,0.98808,000.00000000,001.28100872,001.98991776,001.38363600,000.20
0.60,0.10719,0.42959,000.00000000,001.52974856,001.98991776,001.48432255,000.20
0.60,0.32544,0.21458,000.00000000,000.72451967,000.99496555,001.04112649,000.20
0.60,0.17425,0.74854,000.00000000,001.60593867,001.98991776,001.52755296,000.24
0.60,0.15166,0.69834,000.00000000,001.45512652,001.98991776,001.44440281,000.19
0.50,2.27268,0.15166,000.00440979,001.28284907,001.48093224,000.70086008,000.18
0.50,1.97810,0.15166,000.18532181,001.40877700,001.61082935,000.64349663,000.18
0.60,0.14149,0.10000,000.00003433,000.98055422,001.17230415,001.16774571,000.18
0.60,0.34883,0.10719,000.02559662,001.46408737,001.90542126,001.05418861,000.18
0.50,2.27268,0.60783,000.00000000,000.00000000,000.00000000,000.19497098,000.20
0.60,0.13200,0.18677,000.00000000,000.93298876,000.99495888,001.27008367,000.20
0.60,0.42959,0.21458,000.00000000,000.55549192,000.99497604,000.76593775,000.21
0.50,1.72170,2.43603,000.00000000,000.00000000,000.00000000,000.16972469,000.19
0.60,0.10000,0.65151,000.00000000,001.43025374,001.98991776,001.68556607,000.20
0.50,1.49854,0.13200,000.27823257,001.61685622,001.99480438,000.77880037,000.18
0.50,2.79883,0.26426,000.00000572,000.09641032,000.06737423,000.34603617,000.19
0.50,1.13524,3.00000,000.00000000,000.00000000,000.00000000,000.09899507,000.20
0.60,0.24654,0.26426,000.00000000,001.06958318,000.99495888,000.92695618,000.20
0.60,0.17425,2.61112,000.00000000,000.47260532,000.99495888,000.88651884,000.20
0.60,0.15166,2.79883,000.00000000,000.34823561,000.00000000,000.57121360,000.20
0.60,0.21458,1.21684,000.00000000,001.43025267,001.98991776,001.26053798,000.20
0.60,0.23001,2.27268,000.00000000,000.83327770,000.99495888,001.09101200,000.20
0.60,0.18677,1.49854,000.00000000,001.18151307,001.98991776,001.31285512,000.19
0.50,2.27268,0.16256,000.04645157,001.13342917,001.22083473,000.56098145,000.18
0.60,0.34883,0.42959,000.00000000,001.08229256,000.99495888,000.90799367,000.20
0.60,0.14149,0.10719,000.00003815,000.90406048,001.11879539,001.01162899,000.19
0.50,1.97810,0.16256,000.02373886,001.17680562,001.27247238,000.57353884,000.20
0.60,0.12315,1.72170,000.00000000,001.43025267,001.98991776,001.71695757,000.19
0.60,0.15166,0.74854,000.00000000,001.31831992,001.98991776,001.59813941,000.21
0.50,2.27268,0.65151,000.00000000,000.00000000,000.00000000,000.09899716,000.21
0.60,0.16256,1.39805,000.00000000,001.39294183,001.98991776,001.43808460,000.20
0.60,0.11489,0.92182,000.00000000,001.76605153,001.98991776,001.74894810,000.19
0.50,2.43603,3.00000,000.00021553,000.05222182,000.06009674,000.17285171,000.19
0.60,0.10000,0.69834,000.00000000,001.82823598,001.98991776,001.90232134,000.20
0.60,0.40078,0.10719,000.00143051,001.68772507,002.09409046,001.20145035,000.18
0.60,0.13200,0.69834,000.00000000,001.60437036,001.98991776,001.62345839,000.20
0.60,0.37391,0.86001,000.00000000,001.09445405,000.99495888,001.45069516,000.20
0.60,0.24654,0.28326,000.00000000,000.90828151,000.99495888,001.10020518,000.20
0.60,0.30362,0.49356,000.00000000,001.16909182,000.99495888,001.19306886,000.19
0.50,3.00000,0.14149,000.00009537,000.87306452,001.07200146,000.52058303,000.20
0.60,0.10719,1.84546,000.00000000,001.15663910,001.49243832,001.50235331,000.20
0.60,0.26426,1.97810,000.00000000,000.98252124,000.99495888,001.14985514,000.20
0.50,2.43603,0.26426,000.00021935,000.33633471,000.39341164,000.40455082,000.18
0.60,0.42959,0.80234,000.00000000,001.10689104,000.99495888,001.28191340,000.19
0.60,0.46047,0.10000,000.01715660,002.04151726,002.28952694,001.15994060,000.19
0.50,2.27268,2.61112,000.00000000,000.00007713,000.00007248,000.03874649,000.18
0.60,0.40078,1.72170,000.00000000,000.97008437,000.99495888,001.24473214,000.19
0.50,2.43603,0.98808,000.00000000,000.00000000,000.00000000,000.19497132,000.22
0.60,0.26426,0.16256,000.00000000,000.66777468,000.99790859,000.89616662,000.19
0.60,0.18677,1.60625,000.00000000,001.15663886,000.99495888,001.18642211,000.26
0.60,0.16256,0.37391,000.00000000,001.13212228,000.99495888,001.47302473,000.20
0.50,3.00000,1.60625,000.00000000,000.00000000,000.00000000,000.00002802,000.19
0.50,0.98808,0.69834,000.00000000,000.12469065,000.00000000,000.54971504,000.20
0.60,0.40078,0.11489,000.07012177,001.44857764,001.67946815,001.27404189,000.18
0.50,2.61112,0.49356,000.00000000,000.00000000,000.00000000,000.00009132,000.19
0.60,0.14149,1.39805,000.00000000,001.26857209,001.98991776,001.57831812,000.19
0.60,0.13200,0.74854,000.00000000,001.50487483,001.98991776,001.64872062,000.21
0.60,0.24654,0.30362,000.00000000,000.89549065,000.99495888,001.06306767,000.21
0.60,0.20020,0.80234,000.00000000,001.20638716,000.99495888,001.80150509,000.19
0.60,0.30362,0.52904,000.00000000,001.23126090,001.98991776,001.12615097,000.20
0.50,2.12028,0.26426,000.00181389,000.45193022,000.52483559,000.41311333,000.19
0.60,0.28326,0.24654,000.00000000,000.90791512,000.99495888,000.90437293,000.19
0.50,3.00000,0.15166,000.00578499,000.81322163,001.01890278,000.46787849,000.20
0.60,0.24654,0.98808,000.00000000,001.43025291,001.98991776,001.49522042,000.19
0.50,2.79883,1.30430,000.00000000,000.00000000,000.00000000,000.00720551,000.19
0.60,0.40078,0.46047,000.00000000,000.80843639,000.99495888,001.14184177,000.20
0.50,1.72170,0.52904,000.00000000,000.00001531,000.00000000,000.16504121,000.19
0.60,0.14149,0.37391,000.00000000,001.23126090,001.98991776,001.50801790,000.20
0.60,0.26426,0.17425,000.00000000,000.86400014,001.00085640,000.99424589,000.19
0.50,2.61112,2.61112,000.00001144,000.00858006,000.00686169,000.11393484,000.18
0.50,3.00000,1.72170,000.00000000,000.00000262,000.00000000,000.09898940,000.19
0.60,0.20020,2.61112,000.00000000,000.55966413,000.99495888,001.07616580,000.20
0.50,0.98808,0.74854,000.00000000,000.21142881,000.00000000,000.56283391,000.20
0.50,1.60625,1.13524,000.00000000,000.00000000,000.00000000,000.36298960,000.20
0.60,0.14149,1.49854,000.00000000,001.39294183,001.98991776,001.75755787,000.20
0.50,2.61112,0.52904,000.00000000,000.00000000,000.00000000,000.00010438,000.21
0.60,0.23001,0.14149,000.00003815,000.91324079,001.02805996,001.02579892,000.19
0.60,0.46047,0.40078,000.00000000,000.68403757,000.99495888,000.88203847,000.19
0.60,0.12315,0.12315,000.00000381,000.87125093,001.04595375,000.91328299,000.20
0.50,3.00000,0.16256,000.00278091,000.63691568,000.99836063,000.51190853,000.20
0.60,0.23001,0.56707,000.00000000,001.11932826,001.49243927,001.49372971,000.20
0.60,0.46047,1.60625,000.00000000,000.78353000,000.99495888,001.09042203,000.20
0.60,0.20020,0.86001,000.00000000,001.44268990,001.98991776,001.49875867,000.24
0.50,2.79883,1.39805,000.00000000,000.00000000,000.00000000,000.00040802,000.20
0.60,0.28326,1.05911,000.00000000,001.36806738,001.98991776,001.22161257,000.20
0.60,0.40078,0.49356,000.00000000,001.09445667,000.99495888,001.13860488,000.21
0.60,0.32544,0.23001,000.00000000,000.67927766,000.99495888,000.85014069,000.19
0.60,0.10719,0.46047,000.00000000,001.40537894,001.98991776,001.44854426,000.21
0.60,0.24654,0.32544,000.00000000,001.08201718,000.99495888,001.07506120,000.30
0.60,0.34883,0.11489,000.00078964,001.44406199,001.78275108,001.22145510,000.19
0.60,0.10719,0.10719,000.00006485,001.00796628,001.08911228,000.90435576,000.20
0.60,0.30362,0.12315,000.00614929,001.12134767,001.38084888,001.23162162,000.19
0.60,0.17425,0.80234,000.00000000,001.36806798,001.98991776,001.53481781,000.23
0.60,0.42959,0.23001,000.00000000,000.56754524,000.99497223,000.76216787,000.20
0.60,0.13200,0.20020,000.00000000,001.11934817,000.99495983,001.32387841,000.20
0.50,1.72170,2.61112,000.00000000,000.00000000,000.00000000,000.16972716,000.21
0.60,0.37391,0.21458,000.00000000,000.85693121,000.99510860,000.98776668,000.22
0.60,0.34883,1.72170,000.00000000,001.03226912,000.99495888,001.18975580,000.25
0.50,1.49854,0.14149,000.09974289,001.64724731,001.99768925,000.82913893,000.20
0.50,2.79883,0.28326,000.00000000,000.05102847,000.04477310,000.31519017,000.20
0.50,3.00000,0.65151,000.00000000,000.00000000,000.00000000,000.00000019,000.20
0.60,0.23001,0.60783,000.00000000,001.31831968,001.98991776,001.41759944,000.21
0.60,0.17425,2.79883,000.00000000,000.28605068,000.00000000,000.86738449,000.20
0.60,0.21458,1.30430,000.00000000,001.30588305,001.98991776,001.51429868,000.20
0.60,0.15166,3.00000,000.00000000,000.18656261,000.00000000,000.67854041,000.21
0.50,2.27268,0.17425,000.01158905,000.98159683,001.12991905,000.53279215,000.18
0.60,0.23001,2.43603,000.00000000,000.64672309,000.99495888,001.02876043,000.21
0.60,0.15166,0.20020,000.00000000,000.92605591,000.99495888,001.25861609,000.20
0.60,0.10719,0.11489,000.00002289,000.84158772,001.02207279,000.80690134,000.20
0.60,0.34883,0.46047,000.00000000,000.97501659,000.99495888,001.24083495,000.21
0.60,0.12315,1.84546,000.00000000,001.34319401,001.98991776,001.57304132,000.20
0.60,0.34883,0.12315,000.01115990,001.34040296,001.56794643,000.93088388,000.21
0.60,0.42959,0.24654,000.00000000,000.56711972,000.99495888,000.71086168,000.19
0.60,0.13200,0.21458,000.00000000,000.95765495,000.99495888,001.10614061,000.20
0.50,1.72170,2.79883,000.00000000,000.00000000,000.00000000,000.13929300,000.20
0.60,0.17425,0.86001,000.00000000,001.38050497,001.98991776,001.91642380,000.23
0.50,2.61112,0.10000,000.06174469,001.66593838,002.03740215,000.93495560,000.19
0.60,0.10000,0.74854,000.00000000,001.86554742,001.98991776,001.89248645,000.21
0.50,2.79883,0.30362,000.00000000,000.01977427,000.01365376,000.27759179,000.20
0.60,0.37391,0.92182,000.00000000,001.11932814,000.99495888,001.37058878,000.21
0.60,0.12315,0.52904,000.00000000,001.67899251,001.98991776,001.81388104,000.20
0.60,0.10719,1.97810,000.00000000,001.01983237,000.99495888,001.57001710,000.20
0.60,0.21458,0.28326,000.00000000,000.97636509,000.99495888,000.96308428,000.20
0.60,0.17425,3.00000,000.00000000,000.07462192,000.00000000,000.46359101,000.20
0.60,0.16256,0.10000,000.00259972,000.86870253,001.15086746,000.92072684,000.19
0.50,2.27268,2.79883,000.00000763,000.00178134,000.00124264,000.02361794,000.18
0.60,0.21458,1.39805,000.00000000,001.31831968,001.98991776,001.35489798,000.21
0.60,0.23001,2.61112,000.00000000,000.47260532,000.99495888,001.02456546,000.20
0.50,2.12028,1.05911,000.00000000,000.00000000,000.00000000,000.19718526,000.20
0.60,0.40078,1.84546,000.00000000,000.99495828,000.99495888,001.01680672,000.20
0.60,0.18677,1.72170,000.00000000,001.23126125,001.98991776,001.53675103,000.19
0.60,0.16256,0.40078,000.00000000,001.48000073,001.98991776,001.34948015,000.20
0.60,0.34883,0.49356,000.00000000,001.02239418,000.99495888,001.51481533,000.22
0.60,0.18677,0.28326,000.00000000,001.09445512,000.99495888,001.30559576,000.21
0.60,0.11489,0.26426,000.00000000,001.29468274,001.98991776,001.23074889,000.20
0.60,0.20020,0.17425,000.00000000,000.77041340,000.99520493,000.91969937,000.20
0.60,0.10000,0.26426,000.00000000,001.16907620,000.99495888,001.49574959,000.20
0.60,0.10000,0.80234,000.00000000,001.71630359,001.98991776,002.01097083,000.20
0.60,0.17425,0.16256,000.00000000,000.66118997,000.99504757,000.89987773,000.20
0.60,0.30362,2.12028,000.00000000,000.75865579,000.99495888,001.22549641,000.21
0.60,0.30362,0.56707,000.00000000,001.26857185,001.98991776,001.32516348,000.20
0.50,2.12028,0.28326,000.00057602,000.34511632,000.40770912,000.36849931,000.19
0.60,0.28326,0.26426,000.00000000,001.02663207,000.99495888,001.02210057,000.19
0.60,0.17425,0.92182,000.00000000,001.76605153,001.98991776,001.69096029,000.31
0.60,0.32544,0.92182,000.00000000,001.29344583,001.98991776,001.71756399,000.20
0.60,0.24654,1.05911,000.00000000,001.23126090,000.99495888,001.54558241,000.20
0.50,1.72170,0.56707,000.00000000,000.00000000,000.00000000,000.00006631,000.19
0.60,0.26426,0.56707,000.00000000,001.19394994,001.98991776,001.56240094,000.19
0.60,0.14149,0.40078,000.00000000,001.34319377,001.98991776,001.56341636,000.20
0.50,2.61112,2.79883,000.00006866,000.04675329,000.05081177,000.19140474,000.19
0.50,2.12028,1.13524,000.00000000,000.00000000,000.00000000,000.13929419,000.20
0.60,0.18677,1.84546,000.00000000,001.03226924,000.99495888,001.42803323,000.21
0.60,0.16256,0.42959,000.00000000,001.39294183,001.98991776,001.51844466,000.20
0.60,0.49356,0.20020,000.00000572,000.49028426,000.99519730,000.78432864,000.19
0.50,1.60625,1.21684,000.00000000,000.00000000,000.00000000,000.37373915,000.19
0.60,0.18677,0.30362,000.00000000,001.19396150,001.49248695,001.13525248,000.22
0.60,0.14149,1.60625,000.00000000,001.23126090,001.98991776,001.46021736,000.20
0.60,0.10000,0.86001,000.00000000,001.55462301,001.98991776,001.90461028,000.21
0.60,0.46047,0.42959,000.00000000,000.69833392,000.99495888,000.92757529,000.19
0.60,0.17425,0.17425,000.00000000,000.89680946,000.99503136,001.35348344,000.20
0.60,0.30362,0.60783,000.00000000,001.21882379,001.98991776,001.31906104,000.19
0.50,3.00000,0.17425,000.00124931,000.60190946,000.99554443,000.53139549,000.19
0.60,0.49356,0.80234,000.00000000,000.97008437,000.99495888,001.18642271,000.19
0.60,0.20020,0.92182,000.00000000,001.24369776,001.98991776,001.32430363,000.19
0.50,1.72170,0.60783,000.00000000,000.00000000,000.00000000,000.16972162,000.19
0.50,2.79883,1.49854,000.00000000,000.00000000,000.00000000,000.00000304,000.20
0.60,0.40078,0.52904,000.00000000,001.06972563,000.99495888,001.19787347,000.19
0.60,0.32544,0.24654,000.00000000,000.72230726,000.99495888,000.80236018,000.19
0.60,0.14149,0.11489,000.00000000,000.89537925,001.05953407,001.07194722,000.19
