objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Blend,Uniform,0.66113,0.02000,000.00000000,000.11441898,000.00004578,000.51871705,000.22
Tournament (k=2),Blend,Uniform,0.88849,0.02599,000.00000000,000.08007292,000.00031281,000.47819707,000.25
Tournament (k=2),Blend,Uniform,0.78941,0.23084,000.32878113,003.32874680,003.74530029,001.46623063,000.29
Tournament (k=2),Blend,Uniform,0.58741,0.06226,000.00000000,000.00021639,000.00002289,000.19548224,000.22
Tournament (k=2),Blend,Uniform,0.58741,0.21153,000.19702148,002.31558990,002.65702057,001.26563895,000.33
Tournament (k=2),Blend,Uniform,0.64187,0.05228,000.00000000,000.00002451,000.00000763,000.17077698,000.24
Tournament (k=2),Blend,Uniform,0.46371,0.02382,000.00000000,000.01552596,000.00221443,000.38914037,000.17
Tournament (k=2),Blend,Uniform,0.68096,0.10516,000.01543427,000.66458642,000.81788635,000.82747507,000.29
Tournament (k=2),Blend,Uniform,0.57030,0.14915,000.06208801,001.34596789,001.56356049,000.73948598,000.27
Tournament (k=2),Blend,Uniform,0.53756,0.04390,000.00000000,000.00015507,000.00002289,000.17011997,000.23
Tournament (k=2),Blend,Uniform,0.43709,0.02382,000.00000000,000.09016494,000.01364708,000.50799721,000.19
Tournament (k=2),Blend,Uniform,0.49195,0.02837,000.00000000,000.00517526,000.00135612,000.38964686,000.18
Tournament (k=2),Blend,Uniform,0.66113,0.06795,000.00000000,000.00059958,000.00024414,000.18030998,000.22
Tournament (k=2),Blend,Uniform,0.88849,0.08092,000.00369263,000.54288632,000.59240341,000.72223622,000.29
Tournament (k=2),Blend,Uniform,0.53756,0.09637,000.00034332,000.09080406,000.06006432,000.38057837,000.23
Tournament (k=2),Blend,Uniform,0.55369,0.02000,000.00000000,000.07308998,000.00164795,000.47440088,000.22
Tournament (k=2),Blend,Uniform,0.41200,0.06795,000.00000000,000.00065041,000.00036621,000.13977019,000.24
Tournament (k=2),Blend,Uniform,0.57030,0.04791,000.00000000,000.00012636,000.00000763,000.23003925,000.24
Tournament (k=2),Blend,Uniform,0.66113,0.02183,000.00000000,000.07469182,000.00002289,000.48308331,000.24
Tournament (k=2),Blend,Uniform,0.88849,0.02837,000.00000000,000.00249248,000.00000000,000.53059965,000.24
Tournament (k=2),Blend,Uniform,0.42436,0.13667,000.03308105,000.54907805,000.70731544,000.70557874,000.28
Tournament (k=2),Blend,Uniform,0.68096,0.04023,000.00000000,000.00026269,000.00000000,000.32091209,000.24
Tournament (k=2),Blend,Uniform,0.58741,0.02183,000.00000000,000.02679925,000.00009727,000.49173287,000.18
Tournament (k=2),Blend,Uniform,0.64187,0.12524,000.01813507,001.28835964,001.45775032,000.90608764,000.25
Tournament (k=2),Blend,Uniform,0.49195,0.03095,000.00000000,000.00582886,000.00044823,000.36336735,000.18
Tournament (k=2),Blend,Uniform,0.88849,0.25191,001.04298401,003.67676282,004.03588867,001.63522601,000.29
Tournament (k=2),Blend,Gaussian,0.97087,0.03378,000.00000000,000.00179319,000.00021362,000.39212000,000.22
Tournament (k=2),Blend,Uniform,0.81310,0.04390,000.00000000,000.00029397,000.00000191,000.23637964,000.21
Tournament (k=2),Blend,Uniform,0.62318,0.02183,000.00000000,000.05083904,000.00000191,000.54815483,000.23
Tournament (k=2),Blend,Uniform,0.64187,0.05705,000.00000000,000.00007129,000.00000763,000.17278974,000.25
Tournament (k=2),Blend,Uniform,0.78941,0.08830,000.00930405,000.50565439,000.68302917,000.75674504,000.25
Tournament (k=2),Blend,Uniform,0.55369,0.02183,000.00000000,000.00121884,000.00015831,000.35991511,000.22
Tournament (k=2),Blend,Uniform,0.55369,0.06226,000.00000000,000.00022578,000.00005913,000.24450973,000.21
Tournament (k=2),Blend,Uniform,0.45020,0.04390,000.00000000,000.00089836,000.00040054,000.17052220,000.21
Tournament (k=2),Blend,Gaussian,0.83749,0.14915,000.06578827,000.62930036,000.75138855,000.68737042,000.40
Tournament (k=2),Blend,Uniform,0.52190,0.06795,000.00000000,000.00031080,000.00006676,000.17163850,000.25
Tournament (k=2),Blend,Uniform,0.88849,0.08830,000.03710938,000.88357055,001.19837570,000.91675627,000.27
Tournament (k=2),Blend,Uniform,0.88849,0.03095,000.00000000,000.01091547,000.00029945,000.43591660,000.22
Tournament (k=2),Blend,Gaussian,0.81310,0.27490,000.23830795,001.67103863,002.00234604,000.93008810,000.60
Tournament (k=2),Blend,Uniform,0.62318,0.19383,000.54161835,002.14106321,002.53207779,001.01438260,000.32
Tournament (k=2),Blend,Gaussian,1.00000,0.02000,000.00000000,000.09548406,000.00059319,000.49520695,000.20
Tournament (k=2),Blend,Uniform,0.50670,0.12524,000.00666428,000.61487490,000.77746964,000.75628000,000.25
Tournament (k=2),Blend,Uniform,0.52190,0.21153,000.05007935,002.17209196,002.49665260,001.02043724,000.32
Tournament (k=2),Blend,Uniform,0.70139,0.02599,000.00000000,000.00058761,000.00000000,000.40841216,000.18
Tournament (k=2),Blend,Gaussian,0.83749,0.05228,000.00000000,000.00071006,000.00000000,000.23914130,000.23
Tournament (k=2),Blend,Uniform,0.46371,0.06795,000.00000000,000.00025473,000.00013542,000.04522952,000.24
Tournament (k=2),Blend,Uniform,0.52190,0.02599,000.00000000,000.05795264,000.00033760,000.45372224,000.18
Tournament (k=2),Blend,Uniform,0.43709,0.23084,000.50557709,002.03971148,002.23960495,001.00752437,000.31
Tournament (k=2),Blend,Uniform,0.66113,0.21153,000.41066742,002.51802635,002.91777229,001.22172081,000.33
Tournament (k=2),Blend,Uniform,0.91514,0.04791,000.00000000,000.00230799,000.00017166,000.26918164,000.27
Tournament (k=2),Blend,Uniform,0.42436,0.03378,000.00000000,000.00370564,000.00099564,000.19504261,000.21
Tournament (k=2),Blend,Uniform,0.86261,0.04791,000.00000000,000.00404282,000.00021935,000.31410831,000.20
Tournament (k=2),Blend,Uniform,0.81310,0.13667,000.19145203,002.06654453,002.34256363,001.12959003,000.32
Tournament (k=2),Blend,Uniform,0.83749,0.08092,000.00462341,000.40571100,000.35453796,000.78460246,000.28
Tournament (k=2),Blend,Uniform,0.47762,0.13667,000.01200485,000.88121635,001.18242645,000.75665605,000.29
Tournament (k=2),Blend,Uniform,0.83749,0.25191,001.09265137,003.47773290,003.84330559,001.55843019,000.28
Tournament (k=2),Blend,Uniform,0.49195,0.08092,000.00000000,000.00170932,000.00103378,000.25959212,000.26
Tournament (k=2),Blend,Gaussian,1.00000,0.02183,000.00000000,000.06356654,000.00028038,000.61924899,000.20
Tournament (k=2),Blend,Uniform,0.74410,0.08830,000.00501251,000.42108187,000.42313576,000.64505750,000.23
Tournament (k=2),Blend,Gaussian,0.83749,0.16276,000.04644012,000.88729173,001.15484810,000.67009032,000.36
Tournament (k=2),Blend,Uniform,0.62318,0.08092,000.00002289,000.01662750,000.00860023,000.29849237,000.27
Tournament (k=2),Blend,Uniform,0.86261,0.14915,000.65593719,002.43432784,002.65736580,000.98612118,000.26
Tournament (k=2),Blend,Uniform,0.70139,0.08092,000.00005341,000.04723801,000.04170990,000.47268662,000.23
Tournament (k=2),Blend,Uniform,0.42436,0.03686,000.00000000,000.00497155,000.00313377,000.27901435,000.20
Tournament (k=2),Blend,Gaussian,1.00000,0.16276,000.03413391,001.06030154,001.44915009,000.87709379,000.43
Tournament (k=2),Blend,Uniform,0.46371,0.07415,000.00000000,000.00043859,000.00024033,000.19833535,000.25
Tournament (k=2),Blend,Uniform,0.60503,0.04390,000.00000000,000.00001559,000.00000000,000.17864318,000.24
Tournament (k=2),Blend,Uniform,0.55369,0.23084,000.07701874,002.37325096,002.77786827,001.25547159,000.33
Tournament (k=2),Blend,Uniform,0.78941,0.02837,000.00000000,000.05943155,000.00000000,000.50181067,000.19
Tournament (k=2),Blend,Gaussian,0.74410,0.11476,000.00395584,000.14634752,000.15362358,000.46842784,000.30
Tournament (k=2),Blend,Uniform,0.76642,0.04791,000.00000000,000.00029154,000.00000763,000.35058495,000.20
Tournament (k=2),Blend,Gaussian,0.91514,0.30000,000.39030457,002.03334379,002.34482384,000.89500630,000.38
Tournament (k=2),Blend,Uniform,0.49195,0.08830,000.00003815,000.00639100,000.00401688,000.18110354,000.25
Tournament (k=2),Blend,Uniform,0.91514,0.14915,000.25035477,002.58149815,002.93036270,001.14340413,000.35
Tournament (k=2),Blend,Uniform,0.76642,0.13667,000.28206253,001.88727224,002.25443649,001.04628432,000.31
Tournament (k=2),Blend,Uniform,0.83749,0.08830,000.00260162,000.68752086,001.03423119,000.79541910,000.30
Tournament (k=2),Blend,Uniform,0.81310,0.14915,000.49595261,002.23638201,002.53725052,001.18662500,000.30
Tournament (k=2),Blend,Uniform,0.72243,0.12524,000.05780029,001.39420295,001.78359222,001.00837886,000.30
Tournament (k=2),Blend,Uniform,0.74410,0.23084,000.96681595,003.04119301,003.36013412,001.18583870,000.34
Tournament (k=2),Blend,Uniform,0.42436,0.04023,000.00000000,000.00145822,000.00077820,000.19697076,000.21
Tournament (k=2),Blend,Uniform,0.72243,0.04390,000.00000000,000.00019865,000.00000381,000.19899090,000.25
Tournament (k=2),Blend,Uniform,0.50670,0.04390,000.00000000,000.00023074,000.00005531,000.29833961,000.23
Tournament (k=2),Blend,Uniform,0.58741,0.06795,000.00000000,000.00031052,000.00009727,000.15447772,000.21
Tournament (k=2),Blend,Uniform,0.70139,0.08830,000.00054169,000.27666783,000.21850586,000.56797618,000.26
Tournament (k=2),Blend,Uniform,0.46371,0.02599,000.00000000,000.03481064,000.00147820,000.51259881,000.17
Tournament (k=2),Blend,Uniform,0.46371,0.25191,000.30725861,002.20678091,002.50677872,001.05834520,000.32
Tournament (k=2),Blend,Uniform,0.70139,0.25191,001.21840668,003.17884183,003.52395821,001.29728770,000.30
Tournament (k=2),Blend,Uniform,0.78941,0.25191,000.50874329,003.29408836,003.73454475,001.36518955,000.28
Tournament (k=2),Blend,Uniform,0.43709,0.02599,000.00000000,000.01027207,000.00243759,000.42678511,000.17
Tournament (k=2),Blend,Uniform,0.94259,0.02837,000.00000000,000.01291289,000.00035095,000.48023701,000.19
Tournament (k=2),Blend,Uniform,0.66113,0.07415,000.00000000,000.01059875,000.00295067,000.31176656,000.22
Tournament (k=2),Blend,Uniform,0.58741,0.23084,000.11023712,002.59184432,003.08011246,001.34454310,000.33
Tournament (k=2),Blend,Uniform,0.45020,0.11476,000.00288391,000.28954315,000.21016693,000.59051180,000.27
Tournament (k=2),Blend,Uniform,0.53756,0.04791,000.00000000,000.00019088,000.00003624,000.19491218,000.24
Tournament (k=2),Blend,Uniform,0.57030,0.16276,000.37207794,001.83106923,002.15170097,000.95060349,000.27
Tournament (k=2),Blend,Uniform,0.94259,0.08830,000.00431061,000.88271695,001.20829391,000.80905491,000.24
Tournament (k=2),Blend,Uniform,0.68096,0.11476,000.01218796,001.00151789,001.27252388,000.90234125,000.30
Tournament (k=2),Blend,Uniform,0.42436,0.04390,000.00000000,000.00301847,000.00111771,000.13424331,000.22
Tournament (k=2),Blend,Uniform,0.43709,0.07415,000.00000000,000.00065303,000.00038910,000.09910136,000.24
Tournament (k=2),Blend,Uniform,0.53756,0.10516,000.00206375,000.23319426,000.21002388,000.55381584,000.29
Tournament (k=2),Blend,Uniform,0.83749,0.02599,000.00000000,000.04277644,000.00006676,000.48951983,000.19
Tournament (k=2),Blend,Uniform,0.50670,0.04791,000.00000000,000.00044689,000.00011063,000.22024758,000.24
Tournament (k=2),Blend,Uniform,0.72243,0.04791,000.00000000,000.00047407,000.00001526,000.30313003,000.26
Tournament (k=2),Blend,Uniform,0.58741,0.07415,000.00000000,000.00164371,000.00064468,000.26780114,000.26
Tournament (k=2),Blend,Uniform,0.97087,0.05228,000.00000000,000.00320210,000.00005913,000.24029313,000.21
Tournament (k=2),Blend,Uniform,0.70139,0.09637,000.00077438,000.45618415,000.54590225,000.69747126,000.29
Tournament (k=2),Blend,Uniform,0.81310,0.04791,000.00000000,000.00084491,000.00001526,000.28131291,000.21
Tournament (k=2),Blend,Uniform,0.64187,0.13667,000.05094910,001.27969384,001.45918846,001.03001404,000.28
Tournament (k=2),Blend,Gaussian,0.97087,0.03686,000.00000000,000.00149174,000.00028992,000.47092351,000.22
Tournament (k=2),Blend,Uniform,0.64187,0.06226,000.00000000,000.00039129,000.00002861,000.18984249,000.21
Tournament (k=2),Blend,Uniform,0.62318,0.02382,000.00000000,000.00366430,000.00001144,000.42791849,000.23
Tournament (k=2),Blend,Uniform,0.55369,0.02382,000.00000000,000.05699291,000.00035095,000.45334244,000.18
Tournament (k=2),Blend,Uniform,0.70139,0.27490,000.69465637,003.23949552,003.73432732,001.37307143,000.34
Tournament (k=2),Blend,Uniform,0.78941,0.09637,000.05488968,000.77709049,001.03367996,000.80111039,000.24
Tournament (k=2),Blend,Uniform,0.78941,0.27490,001.51279449,003.59017706,004.00769997,001.40341568,000.37
Tournament (k=2),Blend,Uniform,0.88849,0.27490,000.50756836,003.68544912,004.09934998,001.59636629,000.32
Tournament (k=2),Blend,Uniform,0.88849,0.03378,000.00000000,000.00158730,000.00002670,000.37220001,000.21
Tournament (k=2),Blend,Uniform,0.94259,0.27490,001.57941818,004.24149036,004.77292252,001.50407016,000.45
Tournament (k=2),Blend,Uniform,0.52190,0.07415,000.00000000,000.00098238,000.00050354,000.17216717,000.27
Tournament (k=2),Blend,Uniform,0.43709,0.08092,000.00000000,000.00171938,000.00074577,000.14333051,000.28
Tournament (k=2),Blend,Uniform,0.58741,0.08092,000.00000000,000.01088190,000.00631332,000.25683960,000.27
Tournament (k=2),Blend,Uniform,0.52190,0.02837,000.00000000,000.00172276,000.00011635,000.33623818,000.20
Tournament (k=2),Blend,Uniform,0.49195,0.30000,000.53122330,002.62684536,003.15323448,001.39894843,000.35
Tournament (k=2),Blend,Uniform,0.70139,0.02837,000.00000000,000.00007668,000.00000000,000.33737147,000.21
Tournament (k=2),Blend,Uniform,0.53756,0.11476,000.01039124,000.41021615,000.44228745,000.60654670,000.36
Tournament (k=2),Blend,Uniform,0.40000,0.03378,000.00000000,000.00650930,000.00174522,000.31075379,000.24
Tournament (k=2),Blend,Uniform,0.60503,0.11476,000.00402069,000.64306509,000.91838646,000.73943055,000.30
Tournament (k=2),Blend,Uniform,0.50670,0.05228,000.00000000,000.00028749,000.00002480,000.22427495,000.41
Tournament (k=2),Blend,Uniform,0.97087,0.16276,000.78631592,002.78010130,003.23042488,001.08719802,000.30
Tournament (k=2),Blend,Uniform,0.62318,0.21153,000.50942993,002.57851887,003.01725197,001.18670714,000.36
Tournament (k=2),Blend,Uniform,0.50670,0.13667,000.04449463,000.85768861,001.20692635,000.84032530,000.32
Tournament (k=2),Blend,Uniform,0.43709,0.25191,000.08789825,002.20977259,002.58748627,001.23375416,000.30
Tournament (k=2),Blend,Uniform,0.91514,0.05228,000.00000000,000.00097051,000.00001526,000.14828707,000.30
Tournament (k=2),Blend,Uniform,0.52190,0.23084,000.29290009,002.18587494,002.48320198,001.16249728,000.36
Tournament (k=2),Blend,Uniform,0.88849,0.03686,000.00000000,000.00133343,000.00017929,000.33193406,000.26
Tournament (k=2),Blend,Uniform,0.41200,0.23084,000.16989899,001.72019863,002.05092812,000.98254585,000.34
Tournament (k=2),Blend,Uniform,1.00000,0.03095,000.00000000,000.09966169,000.00035286,000.55301875,000.28
Tournament (k=2),Blend,Uniform,0.66113,0.23084,000.31010437,002.76609182,003.21881294,001.46017921,000.37
Tournament (k=3),Arithmetic,Gaussian,0.40000,0.05705,000.00000000,000.00379210,000.00396538,000.01741443,000.21
Tournament (k=2),Blend,Uniform,0.78941,0.30000,000.63330078,003.62906981,004.13927269,001.72126591,000.38
Tournament (k=2),Blend,Uniform,0.74410,0.09637,000.00508499,000.62281638,000.68074799,000.83397478,000.24
Tournament (k=2),Blend,Uniform,1.00000,0.09637,000.13466263,001.30994225,001.55098724,000.93841189,000.24
Tournament (k=2),Blend,Uniform,0.88849,0.30000,001.23754883,004.01525974,004.47399521,001.61961746,000.39
Tournament (k=2),Blend,Uniform,0.47762,0.14915,000.01646423,000.97178113,001.23498154,000.94447416,000.30
Tournament (k=2),Blend,Uniform,0.83749,0.27490,000.29186630,003.62524986,004.16557121,001.68045533,000.30
Tournament (k=2),Blend,Uniform,1.00000,0.30000,000.95144272,004.59766150,005.28304672,001.90493917,000.30
Tournament (k=2),Blend,Uniform,0.62318,0.08830,000.00010681,000.05264201,000.04965591,000.43899909,000.28
Tournament (k=2),Blend,Uniform,0.74410,0.02599,000.00000000,000.06553197,000.00000000,000.48519978,000.24
Tournament (k=2),Blend,Uniform,0.78941,0.03095,000.00000000,000.01285009,000.00000000,000.40870094,000.19
Tournament (k=2),Blend,Uniform,0.86261,0.16276,000.60022736,002.74534845,003.06317902,001.08627164,000.27
Tournament (k=2),Blend,Uniform,0.46371,0.08092,000.00000000,000.00181985,000.00097084,000.25681686,000.25
Tournament (k=2),Blend,Uniform,0.60503,0.04791,000.00000000,000.00006933,000.00000763,000.23600692,000.25
Tournament (k=2),Blend,Uniform,0.76642,0.05228,000.00000000,000.00036511,000.00003815,000.24459277,000.20
Tournament (k=2),Blend,Uniform,0.88849,0.04023,000.00000000,000.00068641,000.00002670,000.33055139,000.23
Tournament (k=2),Blend,Uniform,1.00000,0.03378,000.00000000,000.00364609,000.00039101,000.45394951,000.21
Tournament (k=2),Blend,Uniform,0.49195,0.09637,000.00018311,000.04581742,000.04306984,000.37673691,000.26
Tournament (k=2),Blend,Uniform,0.55369,0.25191,000.25985336,002.71933222,003.29598236,001.29219460,000.33
Tournament (k=2),Blend,Uniform,0.74410,0.10516,000.05329132,001.01951909,001.26975060,000.79405570,000.24
Tournament (k=2),Blend,Uniform,0.46371,0.02837,000.00000000,000.06726332,000.00921059,000.48669925,000.17
Tournament (k=2),Blend,Uniform,0.66113,0.02382,000.00000000,000.00136423,000.00000000,000.50314599,000.18
Tournament (k=2),Blend,Uniform,1.00000,0.10516,000.26178360,001.60960162,001.80450439,001.04121113,000.28
Tournament (k=2),Blend,Uniform,0.41200,0.07415,000.00000000,000.00036273,000.00028229,000.10019448,000.24
Tournament (k=2),Blend,Gaussian,1.00000,0.17762,000.16754150,001.29850364,001.61460876,000.76706332,000.44
Tournament (k=2),Blend,Uniform,0.91514,0.16276,000.78189850,002.55614114,002.86487389,001.23498690,000.34
Tournament (k=2),Blend,Uniform,0.76642,0.14915,000.18766022,001.96727109,002.40613556,001.09818625,000.32
Tournament (k=2),Blend,Uniform,0.58741,0.02382,000.00000000,000.00101452,000.00003815,000.34727234,000.18
Tournament (k=2),Blend,Uniform,0.47762,0.16276,000.06830215,001.12707341,001.36860275,000.86490053,000.27
Tournament (k=2),Blend,Uniform,0.57030,0.05228,000.00000000,000.00016289,000.00002480,000.16315205,000.24
Tournament (k=2),Blend,Uniform,0.94259,0.03095,000.00000000,000.06821875,000.00009346,000.50567573,000.19
Tournament (k=2),Blend,Uniform,0.46371,0.08830,000.00000763,000.00341978,000.00256348,000.22538972,000.24
Tournament (k=2),Blend,Uniform,0.81310,0.16276,000.08576965,002.33189273,002.57295799,001.16756904,000.33
Tournament (k=2),Blend,Uniform,0.60503,0.05228,000.00000000,000.00017953,000.00002670,000.23802070,000.25
Tournament (k=2),Blend,Uniform,0.83749,0.30000,001.09722900,003.76990247,004.24676514,001.54986691,000.34
Tournament (k=2),Blend,Uniform,0.46371,0.27490,000.10935593,002.40304232,002.83221245,001.10536397,000.32
Tournament (k=2),Blend,Uniform,0.66113,0.08092,000.00000381,000.06882153,000.03795052,000.42575014,000.22
Tournament (k=3),Arithmetic,Gaussian,0.40000,0.17762,000.00001907,000.00041051,000.00042152,000.00210283,000.31
Tournament (k=2),Blend,Uniform,0.53756,0.05228,000.00000000,000.00007129,000.00002480,000.23631699,000.23
Tournament (k=2),Blend,Uniform,0.83749,0.02837,000.00000000,000.08324580,000.00002098,000.51163095,000.19
Tournament (k=2),Blend,Uniform,0.45020,0.12524,000.00669479,000.49948493,000.51019669,000.64179677,000.28
Tournament (k=2),Blend,Uniform,0.94259,0.09637,000.07730865,001.28780603,001.66928864,000.90407848,000.23
Tournament (k=2),Blend,Uniform,0.45020,0.04791,000.00000000,000.00082445,000.00030518,000.14790267,000.21
Tournament (k=2),Blend,Uniform,0.57030,0.17762,000.15880585,001.85426366,002.17554855,000.99258959,000.26
Tournament (k=3),Arithmetic,Gaussian,0.41200,0.03378,000.00000000,000.00942764,000.00889778,000.03486224,000.24
Tournament (k=2),Blend,Uniform,0.55369,0.06795,000.00000000,000.00046034,000.00008774,000.15119721,000.24
Tournament (k=2),Blend,Uniform,0.55369,0.27490,000.81443787,002.89669466,003.26057434,001.20044434,000.35
Tournament (k=2),Blend,Uniform,0.72243,0.05228,000.00000000,000.00005126,000.00000381,000.14049539,000.25
Tournament (k=2),Blend,Uniform,0.68096,0.12524,000.02804565,001.15176749,001.42830467,000.86707294,000.30
Tournament (k=2),Blend,Uniform,0.81310,0.05228,000.00000000,000.00009513,000.00000000,000.20861216,000.22
Tournament (k=3),Arithmetic,Gaussian,0.41200,0.10516,000.00000000,000.00065327,000.00069046,000.00364190,000.24
Tournament (k=2),Blend,Uniform,0.88849,0.09637,000.04553223,001.13990700,001.39762115,000.87822974,000.29
Tournament (k=2),Blend,Uniform,0.86261,0.02000,000.00000000,000.15330358,000.00045013,000.54425353,000.23
Tournament (k=2),Blend,Uniform,0.64187,0.06795,000.00000000,000.00092773,000.00025940,000.20217291,000.21
Tournament (k=3),Arithmetic,Gaussian,0.42436,0.02000,000.00000763,000.02280226,000.01976776,000.11724650,000.22
Tournament (k=2),Blend,Uniform,0.62318,0.02599,000.00000000,000.00207620,000.00000763,000.42799896,000.20
Tournament (k=2),Blend,Uniform,0.70139,0.10516,000.02029419,000.88433200,001.16099548,000.71089405,000.30
Tournament (k=2),Blend,Uniform,0.81310,0.17762,000.13481140,002.54733992,002.89073753,001.18031693,000.34
Tournament (k=2),Blend,Uniform,0.53756,0.05705,000.00000000,000.00027289,000.00003624,000.20452717,000.22
Tournament (k=2),Blend,Uniform,0.86261,0.05228,000.00000000,000.00326896,000.00001717,000.33914393,000.21
Tournament (k=2),Blend,Uniform,0.58741,0.08830,000.00019836,000.07096533,000.03680801,000.44265568,000.22
Tournament (k=3),Arithmetic,Gaussian,0.41200,0.03686,000.00000000,000.00810666,000.00800323,000.02944698,000.24
Tournament (k=2),Blend,Uniform,0.78941,0.10516,000.06748962,001.29050338,001.55094337,000.84131175,000.27
Tournament (k=2),Blend,Uniform,0.52190,0.08092,000.00000000,000.00195103,000.00121307,000.11803064,000.25
Tournament (k=3),Arithmetic,Gaussian,0.42436,0.06226,000.00000381,000.00261602,000.00240326,000.01007047,000.27
Tournament (k=2),Blend,Uniform,0.70139,0.30000,001.06607437,003.58731198,004.11524773,001.43303144,000.31
Tournament (k=2),Blend,Uniform,0.55369,0.07415,000.00000000,000.00059800,000.00021172,000.19926849,000.25
Tournament (k=2),Blend,Uniform,0.70139,0.03095,000.00000000,000.00005760,000.00000000,000.36383742,000.24
Tournament (k=2),Blend,Uniform,0.72243,0.05705,000.00000000,000.00074701,000.00000572,000.29832011,000.26
Tournament (k=2),Blend,Uniform,0.53756,0.12524,000.03642273,000.62912726,000.71457863,000.68506771,000.25
Tournament (k=2),Blend,Uniform,0.60503,0.12524,000.01394653,000.93456686,001.10048676,000.80491352,000.25
Tournament (k=2),Blend,Uniform,0.50670,0.05705,000.00000000,000.00027261,000.00007629,000.19732817,000.24
Tournament (k=3),Arithmetic,Gaussian,0.41200,0.11476,000.00000000,000.00047355,000.00041008,000.00229247,000.29
Tournament (k=2),Blend,Uniform,0.97087,0.17762,000.38561249,003.09329581,003.59120369,001.39917850,000.29
Tournament (k=2),Blend,Uniform,0.62318,0.23084,000.30765533,002.42265558,002.79779053,001.32596970,000.30
Tournament (k=2),Blend,Uniform,0.50670,0.14915,000.05075073,000.94861573,001.23618889,000.94367796,000.30
Tournament (k=2),Blend,Uniform,0.91514,0.05705,000.00000000,000.01253600,000.00164413,000.42591819,000.27
Tournament (k=3),Arithmetic,Gaussian,0.42436,0.19383,000.00005722,000.00148335,000.00146675,000.00514755,000.30
Tournament (k=2),Blend,Gaussian,0.94259,0.02000,000.00000000,000.05288615,000.00050735,000.56414104,000.21
Tournament (k=2),Blend,Uniform,0.52190,0.25191,000.27417755,002.58308554,002.86773682,001.09473133,000.28
Tournament (k=2),Blend,Uniform,0.72243,0.02000,000.00000000,000.05662384,000.00001335,000.43030107,000.20
Tournament (k=3),Arithmetic,Gaussian,0.43709,0.03686,000.00000381,000.00760207,000.00806618,000.10096564,000.25
Tournament (k=3),Arithmetic,Gaussian,0.40000,0.02000,000.00000000,000.01648698,000.01806831,000.17729664,000.17
Tournament (k=2),Blend,Uniform,0.52190,0.08830,000.00000381,000.02305541,000.01217842,000.39373055,000.27
Tournament (k=3),Arithmetic,Gaussian,0.42436,0.06795,000.00000000,000.00221481,000.00242043,000.00772184,000.30
Tournament (k=2),Blend,Uniform,0.78941,0.03378,000.00000000,000.00060754,000.00000000,000.45571411,000.19
Tournament (k=2),Blend,Gaussian,0.74410,0.12524,000.00253296,000.25562984,000.21982002,000.50984228,000.37
Tournament (k=2),Blend,Uniform,0.83749,0.09637,000.01889801,000.86109841,001.17479706,000.84177339,000.30
Tournament (k=2),Blend,Uniform,0.74410,0.02837,000.00000000,000.00006948,000.00000000,000.38331077,000.24
Tournament (k=2),Blend,Uniform,0.66113,0.25191,000.53248978,002.72894621,003.08505630,001.26164150,000.34
Tournament (k=2),Blend,Uniform,0.62318,0.09637,000.00153351,000.24123064,000.16598892,000.64160997,000.28
Tournament (k=2),Blend,Uniform,0.72243,0.13667,000.12679672,001.64160001,002.04381371,001.03001869,000.32
Tournament (k=2),Blend,Uniform,0.74410,0.25191,000.69066620,003.07566142,003.39763641,001.45522654,000.34
Tournament (k=2),Blend,Uniform,0.76642,0.05705,000.00000000,000.00064301,000.00008583,000.18773860,000.22
Tournament (k=3),Arithmetic,Gaussian,0.45020,0.02183,000.00001526,000.02031431,000.02019501,000.11969195,000.17
Tournament (k=2),Blend,Uniform,0.66113,0.02599,000.00000000,000.00144181,000.00000572,000.48662049,000.18
Tournament (k=2),Blend,Uniform,0.86261,0.17762,000.33737564,002.98115730,003.38569450,001.26007700,000.28
Tournament (k=2),Blend,Uniform,0.68096,0.04390,000.00000000,000.00002699,000.00000000,000.16617176,000.25
Tournament (k=2),Blend,Uniform,0.88849,0.04390,000.00000000,000.00100665,000.00000000,000.26399910,000.26
Tournament (k=3),Arithmetic,Gaussian,0.43709,0.11476,000.00000000,000.00037622,000.00036621,000.00246389,000.26
Tournament (k=2),Blend,Uniform,0.74410,0.11476,000.03131104,001.32533503,001.53464699,000.81258243,000.25
Tournament (k=3),Arithmetic,Gaussian,0.45020,0.06795,000.00000000,000.00233188,000.00230789,000.00867288,000.22
Tournament (k=2),Blend,Uniform,0.58741,0.02599,000.00000000,000.00599027,000.00000763,000.40032667,000.19
Tournament (k=2),Blend,Uniform,0.52190,0.27490,000.68999481,002.71911931,003.04445457,001.44098222,000.35
Tournament (k=2),Blend,Uniform,0.94259,0.03378,000.00000000,000.00115881,000.00004578,000.47547257,000.21
Tournament (k=3),Arithmetic,Gaussian,0.42436,0.21153,000.00005341,000.00511727,000.00582123,000.01376188,000.39
Tournament (k=2),Blend,Uniform,1.00000,0.11476,000.24949265,002.02671671,002.26056099,001.01072514,000.31
Tournament (k=2),Blend,Uniform,0.57030,0.05705,000.00000000,000.00011511,000.00003052,000.18265356,000.25
Tournament (k=2),Blend,Uniform,0.60503,0.05705,000.00000000,000.00015087,000.00000954,000.17558527,000.20
