objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.50,2.30725,0.56547,000.00000000,000.00000000,000.00000000,000.09958235,000.19
0.60,0.27151,0.60112,000.00000000,001.28100848,001.98991776,001.31530321,000.29
0.60,0.25541,3.32970,000.00000000,000.00000000,000.00000000,000.09899167,000.20
0.50,2.77173,0.67930,000.00000000,000.00000000,000.00000000,000.00000000,000.20
0.50,2.30725,2.04170,000.00000000,000.00000000,000.00000000,000.16972394,000.19
0.50,3.13223,0.86750,000.00000000,000.00000000,000.00000000,000.00018029,000.24
0.60,0.20000,1.04214,000.00000000,001.35563087,001.98991776,001.54086876,000.19
0.50,2.94647,1.92061,000.00000000,000.00003762,000.00002766,000.03343639,000.19
0.50,4.00000,2.77173,000.05343819,000.82026613,001.02585316,000.52475792,000.19
0.50,3.76278,1.50395,000.00000000,000.03853381,000.04511261,000.20317811,000.18
0.60,0.36859,3.13223,000.00000000,000.00000005,000.00000000,000.39092690,000.21
0.50,1.80671,1.92061,000.00000000,000.00000000,000.00000000,000.37281099,000.20
0.60,0.22601,1.04214,000.00000000,001.33075655,001.98991776,001.44248354,000.20
0.50,1.25193,1.92061,000.00000000,000.02487595,000.00000000,000.46921486,000.21
0.60,0.30682,1.59877,000.00000000,001.18151283,001.49243832,001.26465368,000.20
0.60,0.28863,0.28863,000.00000000,000.90805399,000.99495888,001.24089158,000.23
0.60,0.25541,0.30682,000.00000000,001.01983225,000.99495888,001.13664997,000.25
0.50,2.17042,0.24026,000.00224686,000.53862703,000.62230778,000.47236136,000.19
0.60,0.44279,1.41476,000.00000000,001.05714321,000.99495888,001.23855352,000.19
0.50,3.13223,2.94647,000.01276207,000.54246938,000.61458778,000.45005119,000.17
0.50,3.53962,0.67930,000.00000000,000.00000000,000.00000000,000.00034250,000.20
0.60,0.47071,0.22601,000.00000000,000.49170104,000.99496078,000.69423598,000.19
0.60,0.41653,0.72213,000.00000000,001.00739551,000.99495888,001.26230347,000.19
0.50,3.53962,3.13223,000.01395798,000.70631397,001.02689457,000.58462530,000.19
0.50,2.30725,2.17042,000.00000000,000.00000000,000.00000000,000.09899713,000.19
0.50,3.76278,0.39183,000.00000000,000.00012169,000.00007153,000.01540642,000.19
0.60,0.39183,0.44279,000.00000000,001.01766622,000.99495888,000.98968637,000.20
0.50,2.94647,2.04170,000.00000000,000.00073671,000.00059891,000.13905939,000.18
0.50,4.00000,0.81605,000.00001144,000.00874217,000.00694370,000.12395911,000.20
0.60,0.36859,0.27151,000.00000000,000.72731900,000.99495888,000.86212337,000.19
0.50,1.80671,0.56547,000.00000000,000.00000000,000.00000000,000.13996680,000.19
0.50,2.45270,0.34673,000.00000000,000.02215452,000.01164818,000.23965016,000.19
0.50,1.92061,1.10784,000.00000000,000.00000000,000.00000000,000.19496942,000.20
0.60,0.47071,2.60733,000.00000000,000.47260532,000.99495888,000.64296198,000.19
0.50,1.69956,0.30682,000.00000000,000.28446123,000.38811779,000.37062854,000.19
0.50,1.33085,0.34673,000.00000381,000.13408962,000.13878536,000.35729888,000.19
0.60,0.41653,0.24026,000.00000000,000.56194842,000.99495888,000.83071178,000.20
0.50,2.17042,0.25541,000.00203705,000.43786946,000.51384830,000.40152347,000.20
0.60,0.50039,0.41653,000.00000000,000.44789439,000.99495888,000.74838907,000.19
0.50,3.13223,3.13223,000.01565170,000.59928197,000.67867756,000.53988767,000.18
0.60,0.50039,1.33085,000.00000000,001.06958032,000.99495888,001.29283321,000.20
0.50,3.13223,0.24026,000.00000000,000.03870301,000.02210331,000.30796731,000.19
0.60,0.41653,0.76765,000.00000000,001.14420199,000.99495888,001.15496659,000.20
0.60,0.27151,1.80671,000.00000000,001.16907597,001.98991776,001.29493690,000.20
0.60,0.21261,0.72213,000.00000000,001.54218578,001.98991776,001.71095181,000.21
0.60,0.28863,1.10784,000.00000000,001.20638680,000.99495888,001.44183099,000.19
0.50,3.76278,0.41653,000.00000000,000.00003660,000.00002003,000.03424497,000.20
0.60,0.36859,0.28863,000.00000000,000.75939995,000.99495888,000.63710678,000.19
0.60,0.56547,0.36859,000.00000000,000.38233548,000.71530819,000.75576144,000.21
0.50,4.00000,0.86750,000.00000000,000.00678759,000.00590324,000.14905013,000.23
0.50,2.60733,0.53193,000.00000000,000.00000000,000.00000000,000.13929409,000.19
0.60,0.60112,0.20000,000.00000000,000.39574808,000.45617676,000.69576901,000.19
0.50,1.80671,0.60112,000.00000000,000.00000000,000.00000000,000.09904443,000.20
0.60,0.56547,1.25193,000.00000000,000.87065428,000.99495888,000.82490337,000.20
0.50,1.69956,0.32617,000.00042343,000.26323268,000.29549885,000.35796306,000.20
0.60,0.47071,2.77173,000.00000000,000.18655479,000.00000000,000.56102508,000.20
0.60,0.41653,0.25541,000.00000000,000.60600716,000.99495888,000.78993887,000.20
0.50,2.77173,2.77173,000.00251961,000.10146327,000.11434174,000.30650795,000.19
0.60,0.28863,3.53962,000.00000000,000.00000637,000.00000572,000.00017655,000.19
0.50,3.53962,0.30682,000.00000000,000.00018320,000.00008392,000.12710224,000.20
0.50,3.32970,1.59877,000.00000000,000.00060120,000.00047970,000.01627809,000.18
0.50,1.92061,0.32617,000.00005722,000.24816684,000.30195713,000.34132260,000.19
0.60,0.53193,0.76765,000.00000000,000.74621862,000.99495888,000.98148495,000.20
0.60,0.41653,0.81605,000.00000000,001.14420187,000.99495888,001.17725003,000.21
0.60,0.24026,0.63901,000.00000000,001.34319377,001.98991776,001.30771732,000.20
0.50,2.17042,1.04214,000.00000000,000.00000000,000.00000000,000.00000000,000.20
0.50,3.32970,0.41653,000.00000000,000.00000007,000.00000000,000.00554821,000.20
0.60,0.34673,0.50039,000.00000000,001.07069564,000.99495888,001.31400585,000.19
0.60,0.21261,2.30725,000.00000000,000.79596686,000.99495888,001.33765316,000.21
0.60,0.32617,0.92219,000.00000000,001.26857209,000.99495888,001.71441972,000.20
0.60,0.44279,0.44279,000.00000000,000.89585781,000.99495888,001.00958943,000.19
0.60,0.32617,3.53962,000.00000000,000.00001411,000.00000858,000.01352001,000.19
0.60,0.60112,0.67930,000.00000000,000.69976771,000.99495888,000.82932585,000.20
0.60,0.60112,2.30725,000.00000000,000.38554657,000.99495888,000.87708843,000.20
0.60,0.20000,0.41653,000.00000000,001.30588388,001.98991776,001.61891019,000.19
0.60,0.39183,1.69956,000.00000000,001.06958008,000.99495888,001.37790048,000.20
0.50,1.80671,0.63901,000.00000000,000.00000000,000.00000000,000.16972426,000.22
0.50,2.77173,2.94647,000.00172806,000.20108624,000.23444557,000.36190715,000.18
0.60,0.28863,3.76278,000.00000191,000.00030787,000.00024986,000.00139082,000.18
0.60,0.34673,1.69956,000.00000000,001.15663910,000.99495888,001.23771405,000.19
0.50,3.53962,0.32617,000.00000000,000.00006773,000.00001431,000.09916379,000.19
0.50,1.92061,0.34673,000.00000000,000.11078467,000.11757946,000.32004869,000.19
0.50,3.76278,3.76278,000.24357796,001.01270604,001.23109913,000.46711451,000.18
0.60,0.25541,3.53962,000.00000000,000.00000486,000.00000381,000.00276730,000.18
0.60,0.53193,0.81605,000.00000000,000.92033654,000.99495888,001.18041348,000.20
0.60,0.34673,0.53193,000.00000000,000.98252183,000.99495888,001.22924685,000.19
0.50,3.32970,0.44279,000.00000000,000.00000000,000.00000000,000.00110481,000.20
0.60,0.24026,0.67930,000.00000000,001.23126090,001.49243832,001.33175790,000.20
0.50,4.00000,2.94647,000.04388046,000.83870137,001.02659225,000.50693631,000.18
0.60,0.21261,2.45270,000.00000000,000.52235317,000.99495888,000.86801219,000.21
0.60,0.32617,0.98032,000.00000000,001.34319341,001.98991776,001.34885669,000.20
0.60,0.22601,0.34673,000.00000000,001.20730937,000.99495888,001.18968368,000.19
0.60,0.60112,2.45270,000.00000000,000.37310958,000.49747944,000.94239134,000.19
0.60,0.60112,0.72213,000.00000000,000.92062491,000.99495888,000.91479063,000.20
0.50,1.80671,2.04170,000.00000000,000.00000000,000.00000000,000.19496332,000.20
0.60,0.39183,1.80671,000.00000000,000.92033654,000.99495888,001.54455686,000.21
0.60,0.63901,0.36859,000.00000000,000.26469535,000.00039387,000.68222457,000.21
0.60,0.30682,1.69956,000.00000000,001.13176477,000.99495888,001.26930332,000.20
0.50,3.53962,0.34673,000.00000000,000.00005007,000.00000668,000.09906199,000.19
0.60,0.28863,0.30682,000.00000000,000.97011316,000.99495888,000.96476847,000.20
0.60,0.25541,0.32617,000.00000000,000.99495828,000.99495888,001.03188300,000.20
0.60,0.44279,1.50395,000.00000000,001.00739551,000.99495888,001.30851209,000.19
0.60,0.41653,2.60733,000.00000000,000.43529445,000.99495888,000.65053856,000.20
0.50,3.53962,0.72213,000.00000000,000.00000000,000.00000000,000.00007151,000.19
0.50,3.53962,3.32970,000.04888344,000.88852823,001.07776546,000.55812579,000.18
0.60,0.34673,0.56547,000.00000000,001.11932814,000.99495888,001.38238287,000.20
0.60,0.47071,0.24026,000.00000000,000.44377089,000.99495888,000.85807139,000.21
0.50,3.32970,0.47071,000.00000000,000.00000000,000.00000000,000.00689627,000.20
0.60,0.21261,0.22601,000.00000000,000.93285561,000.99496078,001.05764282,000.19
0.60,0.63901,1.25193,000.00000000,000.84571493,000.99495888,001.21282887,000.20
0.50,2.94647,2.17042,000.00000191,000.00301909,000.00209713,000.11522952,000.18
0.60,0.39183,0.47071,000.00000000,001.02038169,000.99495888,001.18909478,000.20
0.50,1.80671,2.17042,000.00000000,000.00000000,000.00000000,000.26992533,000.21
0.50,1.92061,1.17768,000.00000000,000.00000000,000.00000000,000.35261431,000.21
0.50,2.77173,0.32617,000.00000000,000.00577111,000.00382805,000.12130319,000.22
0.60,0.47071,0.76765,000.00000000,001.10689092,000.99495888,000.91384691,000.24
0.60,0.63901,0.39183,000.00000000,000.22818491,000.00000763,000.59732950,000.23
0.60,0.30682,1.80671,000.00000000,001.15663910,001.49243832,001.38309872,000.20
0.50,1.92061,2.60733,000.00000000,000.00000000,000.00000000,000.09899680,000.20
0.50,3.13223,3.32970,000.02204514,000.68037701,000.88623714,000.47365701,000.19
0.50,2.17042,0.27151,000.00065613,000.30763561,000.41217422,000.41502401,000.20
0.50,2.94647,0.44279,000.00000000,000.00000000,000.00000000,000.00014687,000.20
0.50,3.53962,3.53962,000.11825943,000.90491086,001.13493729,000.51375711,000.19
0.50,1.69956,1.04214,000.00000000,000.00000000,000.00000000,000.19497018,000.22
0.60,0.41653,2.77173,000.00000000,000.36067259,000.00000000,000.89236158,000.21
0.60,0.22601,4.00000,000.00000381,000.00376556,000.00347996,000.01411786,000.19
0.50,3.13223,0.25541,000.00000191,000.01419497,000.01124954,000.28178778,000.19
0.60,0.27151,1.92061,000.00000000,001.05714321,000.99495888,001.33676648,000.20
0.60,0.67930,0.20000,000.00030899,000.46468496,000.53218079,000.69542247,000.20
0.60,0.21261,0.76765,000.00000000,001.46756387,001.98991776,001.52261090,000.21
0.60,0.63901,1.33085,000.00000000,000.74621910,000.99495888,001.02529037,000.22
0.50,3.76278,0.44279,000.00000000,000.00003715,000.00001240,000.00324632,000.20
0.60,0.36859,0.30682,000.00000000,000.70058525,000.99495888,001.09469509,000.21
0.50,2.77173,0.34673,000.00000000,000.00292680,000.00204086,000.05240672,000.20
0.60,0.67930,0.67930,000.00000000,000.53643340,000.99495888,000.72565681,000.21
0.50,2.60733,0.56547,000.00000000,000.00000000,000.00000000,000.00000125,000.21
0.60,0.30682,1.92061,000.00000000,000.99495828,000.99495888,001.14467800,000.21
0.60,0.47071,0.81605,000.00000000,000.97008497,000.99495888,001.38906276,000.26
0.50,1.69956,0.34673,000.00000572,000.15895912,000.16324425,000.31372049,000.20
0.60,0.53193,2.45270,000.00000000,000.47260562,000.99495888,000.77223110,000.21
0.60,0.47071,2.94647,000.00000000,000.00000188,000.00000000,000.52873307,000.20
0.60,0.56547,1.33085,000.00000000,001.03226912,000.99495888,001.20615840,000.21
0.60,0.41653,0.27151,000.00000000,000.51214230,000.99495888,000.96447074,000.20
0.50,3.32970,1.69956,000.00000000,000.00139167,000.00104523,000.10249802,000.19
0.60,0.25541,1.25193,000.00000000,001.16907620,000.99495888,001.62671816,000.21
0.60,0.36859,0.86750,000.00000000,001.18151259,000.99495888,001.18875682,000.21
0.60,0.27151,2.04170,000.00000000,000.82084066,000.99495888,001.31409824,000.21
0.50,2.04170,1.80671,000.00000000,000.00000000,000.00000000,000.21684609,000.23
0.60,0.67930,0.21261,000.00000000,000.31785062,000.26414108,000.70149070,000.20
0.60,0.41653,0.86750,000.00000000,001.15663886,000.99495888,001.10878682,000.20
0.50,3.76278,0.47071,000.00000000,000.00006599,000.00001907,000.02594833,000.20
0.50,2.77173,0.72213,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.60,0.44279,0.47071,000.00000000,000.83384860,000.99495888,000.79888535,000.19
0.60,0.20000,1.10784,000.00000000,001.34319377,001.98991776,001.25632894,000.20
0.50,2.60733,0.60112,000.00000000,000.00000000,000.00000000,000.09899716,000.20
0.50,3.13223,0.92219,000.00000000,000.00000000,000.00000000,000.00268627,000.23
0.60,0.32617,3.76278,000.00000000,000.00038056,000.00033760,000.09359916,000.18
0.50,3.76278,1.59877,000.00021744,000.05583432,000.06070900,000.25998673,000.18
0.60,0.67930,2.30725,000.00000000,000.41042051,000.99495888,000.61333418,000.20
0.60,0.28863,4.00000,000.00000000,000.00639598,000.00723267,000.06990895,000.18
0.50,1.25193,2.04170,000.00000000,000.05096524,000.00000000,000.58113080,000.20
0.60,0.20000,0.44279,000.00000000,001.25613475,001.98991776,001.46903741,000.20
0.60,0.22601,1.10784,000.00000000,001.45512712,001.98991776,001.85136974,000.20
0.60,0.41653,0.28863,000.00000000,000.63926041,000.99495888,000.77515268,000.20
0.60,0.25541,1.33085,000.00000000,001.40537930,001.98991776,001.74625731,000.20
0.60,0.72213,0.36859,000.00000000,000.03523510,000.00000000,000.68180305,000.19
0.60,0.72213,1.25193,000.00000000,000.75865579,000.99495888,000.78241974,000.19
0.50,2.04170,1.92061,000.00000000,000.00000000,000.00000000,000.19497132,000.20
0.60,0.53193,0.86750,000.00000000,000.79596806,000.99495888,001.03106666,000.19
0.50,3.76278,0.50039,000.00000000,000.00002747,000.00000763,000.02169024,000.19
0.60,0.41653,0.92219,000.00000000,001.39294207,001.98991776,001.57602787,000.20
0.60,0.67930,0.22601,000.00000381,000.30030167,000.19008350,000.62159020,000.19
0.50,4.00000,3.13223,000.04113197,000.90626144,001.17501354,000.52732414,000.19
0.60,0.21261,2.60733,000.00000000,000.47260532,000.99495888,000.77223128,000.19
0.60,0.32617,1.04214,000.00000000,001.29344583,001.98991776,001.52780235,000.19
0.60,0.32617,4.00000,000.00006866,000.00551395,000.00530434,000.03200821,000.18
0.50,3.13223,0.98032,000.00000000,000.00000000,000.00000000,000.00175773,000.22
0.60,0.60112,0.76765,000.00000000,000.59726918,000.99495888,000.91902018,000.20
0.60,0.32617,0.27151,000.00000000,000.77277100,000.99495888,000.85433471,000.19
0.60,0.76765,0.20000,000.00012970,000.40194184,000.46454239,000.54322773,000.19
0.60,0.39183,1.92061,000.00000000,000.98252124,000.99495888,001.23771346,000.20
0.60,0.20000,0.47071,000.00000000,001.39294255,001.98991776,001.69584095,000.20
0.60,0.24026,2.45270,000.00000000,000.68403393,000.99495888,001.06320977,000.20
0.60,0.25541,0.34673,000.00000000,000.92033708,000.99495888,000.93462610,000.20
0.60,0.41653,0.30682,000.00000000,000.78661603,000.99495888,000.79362458,000.20
0.60,0.25541,1.41476,000.00000000,001.19394994,000.99495888,001.33765459,000.21
0.60,0.50039,0.44279,000.00000000,000.52238595,000.99495888,000.78458416,000.19
0.50,3.53962,0.76765,000.00000000,000.00000019,000.00000000,000.00218332,000.19
0.60,0.53193,0.92219,000.00000000,001.02897096,000.99495888,001.18877709,000.19
0.60,0.34673,0.60112,000.00000000,001.26857162,001.98991776,001.34962654,000.19
0.60,0.47071,0.25541,000.00000000,000.60072166,000.99495888,000.80227131,000.19
0.50,3.32970,0.50039,000.00000000,000.00000000,000.00000000,000.00234672,000.20
0.50,4.00000,3.32970,000.03510666,000.97014827,001.19155693,000.47596398,000.19
0.60,0.21261,2.77173,000.00000000,000.41042051,000.99495888,000.72263026,000.20
0.60,0.39183,0.50039,000.00000000,001.09445417,000.99495888,001.17287004,000.20
0.60,0.76765,0.67930,000.00000000,000.33580109,000.00000095,000.82497644,000.19
0.50,3.13223,3.53962,000.02757072,000.91442573,001.08117867,000.42396528,000.18
0.60,0.63901,0.41653,000.00000000,000.33827540,000.01872063,000.70979750,000.19
0.50,1.92061,2.77173,000.00000000,000.00000603,000.00000381,000.00168491,000.19
0.60,0.60112,0.81605,000.00000000,000.85968435,000.99495888,001.03239775,000.23
0.60,0.60112,0.21261,000.00000000,000.45952386,000.99502182,000.63837582,000.20
0.60,0.56547,0.39183,000.00000000,000.37961578,000.75025654,000.66355199,000.24
0.50,2.17042,0.28863,000.00028229,000.26983315,000.27808380,000.37319618,000.20
0.50,3.53962,3.76278,000.01866531,001.00883222,001.17545891,000.47036690,000.18
0.50,2.94647,0.47071,000.00000000,000.00000000,000.00000000,000.02728428,000.20
0.60,0.41653,2.94647,000.00000000,000.04974849,000.00000000,000.45322517,000.19
0.60,0.25541,1.50395,000.00000000,001.55462265,001.98991776,001.75910711,000.21
0.50,3.13223,0.27151,000.00000000,000.00536590,000.00302219,000.20263214,000.19
0.50,3.53962,0.81605,000.00000000,000.00000014,000.00000000,000.00013407,000.21
0.60,0.24026,0.20000,000.00000000,000.81096017,000.99497414,000.89953876,000.20
0.50,2.30725,0.60112,000.00000000,000.00000000,000.00000000,000.09899598,000.20
0.50,3.32970,0.53193,000.00000000,000.00000000,000.00000000,000.00001937,000.20
0.60,0.21261,0.81605,000.00000000,001.38067496,001.98991776,001.50473809,000.20
0.60,0.63901,1.41476,000.00000000,000.65916014,000.99495888,000.95945197,000.21
0.60,0.39183,0.53193,000.00000000,001.04470611,000.99495888,000.84284252,000.22
0.60,0.76765,2.30725,000.00000000,000.28617164,000.00000000,000.71019411,000.21
0.60,0.76765,0.72213,000.00000000,000.41107661,000.99495888,000.62712729,000.21
0.60,0.67930,0.72213,000.00000000,000.55966407,000.99495888,000.80487192,000.19
0.50,2.77173,3.13223,000.00531960,000.33628353,000.37359905,000.43603966,000.18
0.60,0.30682,2.04170,000.00000000,000.87058866,000.99495888,001.21086836,000.20
0.60,0.60112,0.22601,000.00000000,000.26740521,000.18877983,000.65862566,000.20
0.60,0.53193,2.60733,000.00000000,000.29849768,000.00000000,000.75773311,000.20
0.60,0.56547,1.41476,000.00000000,000.87058866,000.99495888,001.00485861,000.20
0.60,0.47071,0.86750,000.00000000,001.11932814,000.99495888,001.18107045,000.22
0.50,3.32970,1.80671,000.00000381,000.00798151,000.00876331,000.13798767,000.19
0.60,0.34673,1.80671,000.00000000,001.06958008,000.99495888,001.38710129,000.20
0.50,3.76278,4.00000,000.18768501,001.04083788,001.23005772,000.47331193,000.19
0.60,0.36859,0.92219,000.00000000,001.09445417,000.99495888,001.20529652,000.19
0.60,0.53193,0.21261,000.00000000,000.46033579,000.99498558,000.76999366,000.19
0.50,2.30725,0.63901,000.00000000,000.00000000,000.00000000,000.09899714,000.22
0.60,0.24026,0.21261,000.00000000,000.90053618,000.99495888,000.88314068,000.23
0.50,3.53962,0.86750,000.00000000,000.00000026,000.00000000,000.00136227,000.24
0.50,2.17042,0.30682,000.00021744,000.22802934,000.22528744,000.37259340,000.30
0.60,0.24026,0.72213,000.00000000,001.43025267,001.98991776,001.33558095,000.19
0.50,2.77173,0.76765,000.00000000,000.00000000,000.00000000,000.09899715,000.19
0.60,0.44279,0.50039,000.00000000,000.99603158,000.99495888,001.03734004,000.20
0.60,0.20000,1.17768,000.00000000,001.35563123,001.98991776,001.64992154,000.20
0.50,2.60733,0.63901,000.00000000,000.00000000,000.00000000,000.00000000,000.20
0.60,0.30682,0.20000,000.00000000,000.99029559,000.99525928,000.75059241,000.19
0.60,0.30682,2.17042,000.00000000,000.89546281,000.99495888,001.25360799,000.20
0.60,0.22601,0.36859,000.00000000,001.18191779,000.99495888,000.91656220,000.20
0.60,0.67930,2.45270,000.00000000,000.29848775,000.00000000,000.53432155,000.20
0.60,0.60112,2.60733,000.00000000,000.21142876,000.00000000,000.54496157,000.21
0.50,1.25193,2.17042,000.00000000,000.12436986,000.00000000,000.50498456,000.21
0.60,0.53193,2.77173,000.00000000,000.11193287,000.00000000,000.54595959,000.21
0.60,0.44279,1.59877,000.00000000,001.01983225,000.99495888,001.30092406,000.20
0.60,0.36859,0.98032,000.00000000,001.16907573,000.99495888,001.35328925,000.20
0.60,0.72213,0.39183,000.00000000,000.13852553,000.00004005,000.47669134,000.19
0.60,0.47071,0.92219,000.00000000,001.06958032,000.99495888,001.22161281,000.23
0.60,0.53193,0.22601,000.00000000,000.45588380,000.99496078,000.72038490,000.19
0.50,3.76278,0.53193,000.00000000,000.00003200,000.00000954,000.00281760,000.19
0.60,0.50039,1.41476,000.00000000,000.99495852,000.99495888,001.14394259,000.20
0.60,0.41653,0.98032,000.00000000,000.99495852,000.99495888,001.25443661,000.19
0.60,0.24026,0.22601,000.00000000,001.03242469,000.99496078,001.08234286,000.21
0.60,0.67930,0.24026,000.00000000,000.25508553,000.15939426,000.59428310,000.19
0.60,0.21261,0.24026,000.00000000,000.92095792,000.99495888,001.06514049,000.19
0.60,0.28863,1.17768,000.00000000,001.14420187,000.99495888,001.26465380,000.20
0.60,0.32617,1.10784,000.00000000,001.26857162,001.98991776,001.36461663,000.19
0.60,0.81605,0.36859,000.00000000,000.00911982,000.00000858,000.39187309,000.19
0.60,0.30682,0.21261,000.00000000,000.77353841,000.99496555,001.01573372,000.19
0.60,0.22601,0.39183,000.00000000,001.16908765,000.99542332,001.00976825,000.20
0.60,0.76765,0.21261,000.00000000,000.29299662,000.27456951,000.66627657,000.19
0.60,0.32617,0.28863,000.00000000,000.87075460,000.99495888,000.95007962,000.20
0.50,4.00000,0.92219,000.00000000,000.00979590,000.00817394,000.11949892,000.22
0.60,0.39183,2.04170,000.00000000,000.79596674,000.99495888,000.90404457,000.20
0.60,0.24026,2.60733,000.00000000,000.41042060,000.99495888,000.73411483,000.20
0.60,0.25541,0.36859,000.00000000,000.99496001,000.99495888,001.26183188,000.20
0.60,0.20000,0.50039,000.00000000,001.35563064,001.98991776,001.57266319,000.20
0.60,0.50039,0.47071,000.00000000,000.70936358,000.99495888,000.94160891,000.20
0.60,0.47071,0.98032,000.00000000,001.15663886,000.99495888,001.07455468,000.21
0.60,0.53193,0.98032,000.00000000,000.95764732,000.99495888,001.22812700,000.20
0.60,0.53193,0.24026,000.00000000,000.51933545,000.99496078,000.69747716,000.22
0.60,0.34673,0.63901,000.00000000,001.21882403,001.98991776,001.30198908,000.20
0.60,0.47071,0.27151,000.00000000,000.49417487,000.99495888,000.76249498,000.20
0.50,4.00000,3.53962,000.05686378,001.02780998,001.19689941,000.46970183,000.18
0.60,0.27151,0.63901,000.00000000,001.29344535,001.98991776,001.11413097,000.20
0.60,0.21261,2.94647,000.00000000,000.24874035,000.00000000,000.66677022,000.20
0.50,3.13223,3.76278,000.06592178,000.83109695,001.12120342,000.55825454,000.18
0.50,2.17042,1.10784,000.00000000,000.00000000,000.00000000,000.13928808,000.20
0.50,1.92061,2.94647,000.00000000,000.00019372,000.00011444,000.00469350,000.19
0.60,0.63901,0.44279,000.00000000,000.24966927,000.00000763,000.63887912,000.20
0.60,0.60112,0.86750,000.00000000,000.79596710,000.99495888,001.10793817,000.20
0.60,0.81605,0.39183,000.00000000,000.04501786,000.00000000,000.41645229,000.22
0.60,0.36859,3.32970,000.00000000,000.00000007,000.00000000,000.09918313,000.20
0.60,0.56547,0.41653,000.00000000,000.46177053,000.99495888,000.82088250,000.22
0.60,0.25541,0.39183,000.00000000,001.19394994,000.99495888,001.18475211,000.20
0.50,2.94647,0.50039,000.00000000,000.00000000,000.00000000,000.00064438,000.20
0.60,0.47071,3.13223,000.00000000,000.00000052,000.00000000,000.36474916,000.21
0.60,0.41653,3.13223,000.00000000,000.00000012,000.00000000,000.34522036,000.19
0.60,0.25541,1.59877,000.00000000,001.25613463,001.49243832,001.29053390,000.20
0.50,3.13223,0.28863,000.00000000,000.00250337,000.00094700,000.12084675,000.19
0.60,0.27151,2.17042,000.00000000,000.68403405,000.99495888,001.31013739,000.20
0.60,0.34673,0.67930,000.00000000,001.21882403,001.98991776,001.38478029,000.21
0.50,4.00000,3.76278,000.09977150,001.07900560,001.24875164,000.47678334,000.18
0.60,0.27151,0.67930,000.00000000,001.28100872,001.98991776,001.49638033,000.20
0.60,0.21261,3.13223,000.00000000,000.00000000,000.00000000,000.38212100,000.20
0.60,0.47071,0.28863,000.00000000,000.58307219,000.99495888,000.93567139,000.24
0.60,0.76765,2.45270,000.00000000,000.18656440,000.00000000,000.54094499,000.19
0.50,1.92061,3.13223,000.00000000,000.00382988,000.00310612,000.03048204,000.18
0.60,0.76765,0.76765,000.00000000,000.35748243,000.00374699,000.68833989,000.20
0.50,2.77173,3.32970,000.01592636,000.59583300,000.76853943,000.47574213,000.18
0.60,0.63901,0.47071,000.00000000,000.23231277,000.00000000,000.52354717,000.21
0.60,0.60112,0.92219,000.00000000,000.92033654,000.99495888,000.87074488,000.21
0.50,3.76278,1.69956,000.00172424,000.09449706,000.10822964,000.26143596,000.19
0.60,0.60112,0.24026,000.00000000,000.45283628,000.99495888,000.62602210,000.19
0.50,3.32970,1.92061,000.00019264,000.01868870,000.01617527,000.15031694,000.18
0.60,0.30682,0.44279,000.00000000,001.11932790,000.99495888,001.13005555,000.19
0.60,0.56547,1.50395,000.00000000,000.79596680,000.99495888,001.03106678,000.20
0.60,0.34673,1.92061,000.00000000,001.01983225,000.99495888,001.33056664,000.19
0.50,4.00000,0.20000,000.00000572,000.03491304,000.03377533,000.30777171,000.18
0.60,0.22601,1.17768,000.00000000,001.41781580,001.98991776,001.81450999,000.20
0.60,0.28863,0.32617,000.00000000,001.01983237,000.99495888,001.05649853,000.20
0.60,0.81605,1.25193,000.00000000,000.48510569,000.99495888,000.74846876,000.20
0.60,0.72213,1.33085,000.00000000,000.74621874,000.99495888,000.75058389,000.20
0.60,0.34673,0.72213,000.00000000,001.33075678,001.98991776,001.20221281,000.22
0.50,3.53962,0.92219,000.00000000,000.00000093,000.00000000,000.00026158,000.19
0.50,2.17042,0.32617,000.00006676,000.14387886,000.19218349,000.33164656,000.19
0.60,0.24026,0.76765,000.00000000,001.48000026,001.98991776,001.49362981,000.20
0.50,2.77173,0.81605,000.00000000,000.00000000,000.00000000,000.13929209,000.20
0.60,0.44279,0.53193,000.00000000,000.86155319,000.99495888,000.95431721,000.19
0.60,0.20000,1.25193,000.00000000,001.36806774,001.98991776,001.56998491,000.19
0.60,0.34673,0.20000,000.00000000,000.71569240,000.99499321,000.85125047,000.20
0.50,3.13223,1.04214,000.00000000,000.00000000,000.00000000,000.09899716,000.20
0.50,3.32970,2.04170,000.00007629,000.04138446,000.04348183,000.30419785,000.18
0.60,0.67930,2.60733,000.00000000,000.14924383,000.00000000,000.57423860,000.20
0.60,0.60112,0.98032,000.00000000,001.06958008,000.99495888,000.84489471,000.25
0.60,0.30682,0.47071,000.00000000,001.08201718,000.99495888,001.12108397,000.20
0.60,0.34673,2.04170,000.00000000,000.83327770,000.99495888,001.25107813,000.20
0.60,0.53193,2.94647,000.00000000,000.01243834,000.00000000,000.43551421,000.20
0.60,0.56547,1.59877,000.00000000,000.83328933,000.99495888,000.99788702,000.22
0.60,0.36859,1.04214,000.00000000,001.16907632,001.49243927,001.43063104,000.19
