objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.70,0.10719,0.80234,000.00000000,001.23126066,000.99495888,001.27707851,000.21
0.60,2.27268,0.80234,000.00000000,000.00000000,000.00000000,000.00000000,000.20
0.60,1.72170,0.20020,000.00235367,000.61196303,000.92333698,000.41458195,000.21
0.60,0.42959,2.79883,000.00000000,000.33579862,000.00000000,000.65175509,000.19
0.60,2.43603,1.39805,000.00000000,000.00000000,000.00000000,000.00020612,000.25
0.60,2.12028,0.17425,000.00025177,000.71690315,001.01306534,000.52125949,000.19
0.60,2.79883,0.26426,000.00000000,000.00721776,000.00285339,000.28938594,000.19
0.70,0.10719,3.00000,000.00000000,000.00001094,000.00000668,000.25834087,000.19
0.60,0.98808,0.49356,000.00000000,000.00000014,000.00000000,000.29411766,000.19
0.60,0.40078,0.37391,000.00000000,000.89183652,000.99495888,001.13266122,000.19
0.60,1.30430,0.26426,000.00001526,000.22913396,000.19932175,000.39697048,000.19
0.60,0.69834,1.05911,000.00000000,000.70890844,000.99495888,000.92182732,000.19
0.60,1.49854,3.00000,000.00000000,000.00005016,000.00005341,000.00074519,000.19
0.60,1.72170,1.72170,000.00000000,000.00000000,000.00000000,000.25385126,000.22
0.70,0.11489,1.21684,000.00000000,001.11932814,000.99495888,001.33724737,000.21
0.60,0.60783,1.30430,000.00000000,000.89546239,000.99495888,001.00604045,000.19
0.70,0.10719,0.23001,000.00000000,001.21892452,001.98991776,001.30650425,000.20
0.60,1.72170,0.74854,000.00000000,000.00000000,000.00000000,000.09899703,000.19
0.60,0.74854,0.17425,000.00034332,000.68524903,000.98331547,000.71053284,000.18
0.60,0.49356,0.12315,000.00058937,001.38890994,001.62761402,001.04050374,000.19
0.60,0.56707,0.18677,000.00000000,000.55786043,000.99958992,000.68565315,000.18
0.60,0.65151,0.12315,000.03452682,001.44555163,001.68708038,000.89858884,000.19
0.60,3.00000,0.32544,000.00000000,000.00003574,000.00000763,000.00762186,000.19
0.60,2.61112,0.14149,000.02872849,000.81373519,001.05873013,000.48174155,000.18
0.60,2.27268,0.86001,000.00000000,000.00000000,000.00000000,000.09899716,000.21
0.60,0.86001,2.27268,000.00000000,000.19953644,000.00000000,000.67922497,000.19
0.60,0.98808,0.52904,000.00000000,000.00000000,000.00000000,000.31106365,000.19
0.60,1.39805,2.27268,000.00000000,000.00000000,000.00000000,000.19668406,000.20
0.70,0.12315,0.14149,000.00000000,000.88322240,000.99495888,000.90111786,000.20
0.60,1.30430,0.28326,000.00000381,000.16837189,000.19092274,000.34372938,000.19
0.70,0.12315,0.52904,000.00000000,001.34319377,001.98991776,001.40183222,000.21
0.60,2.61112,1.97810,000.00000000,000.00002005,000.00001621,000.00086912,000.18
0.60,1.30430,1.21684,000.00000000,000.01245804,000.00000000,000.43550628,000.19
0.60,0.80234,0.92182,000.00000000,000.33580086,000.00000000,000.78815424,000.19
0.60,1.72170,1.84546,000.00000000,000.00000000,000.00000000,000.25385991,000.21
0.60,2.61112,0.52904,000.00000000,000.00000000,000.00000000,000.00001670,000.19
0.60,0.74854,0.69834,000.00000000,000.43541497,000.99495888,000.83726376,000.20
0.60,0.52904,0.26426,000.00000000,000.38354027,000.69500828,000.73266363,000.19
0.60,0.49356,0.13200,000.00682068,001.23308980,001.60053062,000.99105155,000.18
0.60,1.97810,0.37391,000.00000000,000.00372765,000.00019836,000.24019453,000.19
0.60,0.65151,0.13200,000.00894356,001.38458276,001.69609833,000.88238227,000.19
0.70,0.12315,1.97810,000.00000000,000.64672285,000.99495888,001.08313501,000.20
0.60,1.39805,0.16256,000.04644775,000.80001986,001.02578068,000.53971505,000.18
0.70,0.10000,0.52904,000.00000000,001.38050473,001.98991776,001.45549798,000.20
0.70,0.13200,0.23001,000.00000000,001.09458828,000.99495888,001.06650949,000.20
0.60,0.65151,2.12028,000.00000000,000.43529445,000.99495888,000.85682052,000.20
0.60,2.12028,2.12028,000.00000000,000.00000000,000.00000000,000.13928489,000.19
0.60,1.49854,0.28326,000.00000000,000.18320648,000.19896221,000.39277431,000.18
0.70,0.11489,0.34883,000.00000000,001.33075750,001.98991776,001.53287959,000.20
0.70,0.12315,0.15166,000.00000000,000.94628680,000.99495888,001.01145530,000.20
0.60,0.92182,1.21684,000.00000000,000.36067259,000.00000000,000.73814923,000.19
0.60,0.52904,1.49854,000.00000000,000.98252141,000.99495888,001.22116649,000.19
0.60,1.30430,1.30430,000.00000000,000.02488675,000.00000000,000.44171613,000.19
0.60,1.21684,0.92182,000.00000000,000.07463338,000.00000000,000.46358573,000.20
0.60,0.80234,0.30362,000.00000000,000.04109645,000.00308228,000.35355148,000.18
0.70,0.13200,0.86001,000.00000000,001.23126113,001.98991776,001.66892028,000.21
0.60,0.49356,0.69834,000.00000000,001.05714393,000.99495888,001.06400025,000.20
0.60,0.92182,0.26426,000.00000000,000.18304858,000.16271496,000.43387046,000.19
0.60,1.05911,0.26426,000.00000381,000.12085221,000.09311962,000.34062478,000.19
0.60,0.49356,0.14149,000.00183105,001.01890194,001.26726913,001.02818346,000.20
0.60,1.21684,0.23001,000.00002670,000.24970265,000.31087112,000.37069821,000.19
0.60,1.13524,2.12028,000.00000000,000.14924388,000.00000000,000.53348732,000.20
0.60,2.12028,0.49356,000.00000000,000.00000000,000.00000000,000.01434275,000.19
0.60,0.86001,0.60783,000.00000000,000.00054221,000.00000000,000.45754102,000.19
0.60,1.49854,0.98808,000.00000000,000.00000000,000.00000000,000.38203683,000.21
0.60,0.65151,2.27268,000.00000000,000.32336938,000.00000000,000.76105762,000.20
0.60,2.12028,2.27268,000.00000000,000.00000014,000.00000000,000.00062967,000.20
0.70,0.10000,2.12028,000.00000000,000.38554657,000.99495888,000.84489506,000.20
0.60,1.13524,0.46047,000.00000000,000.00000207,000.00000000,000.24586911,000.19
0.60,0.65151,0.69834,000.00000000,000.60954553,000.99495888,000.84212762,000.20
0.60,1.84546,0.20020,000.00141907,000.60212880,000.86785984,000.44550678,000.19
0.60,0.46047,1.30430,000.00000000,001.26857150,001.49243832,001.06437254,000.20
0.60,1.84546,0.86001,000.00000000,000.00000000,000.00000000,000.13929424,000.20
0.60,2.43603,0.32544,000.00000000,000.00305250,000.00069332,000.23888025,000.19
0.60,1.21684,0.98808,000.00000000,000.00005889,000.00000000,000.45765865,000.21
0.60,0.56707,0.65151,000.00000000,000.64672333,000.99495888,000.92798257,000.21
0.70,0.14149,0.10000,000.00000000,000.65989304,000.99618721,000.92542571,000.20
0.60,1.21684,0.24654,000.00000000,000.21971540,000.26888657,000.34976152,000.19
0.60,3.00000,1.30430,000.00000000,000.00000041,000.00000000,000.00030211,000.19
0.70,0.13200,0.92182,000.00000000,001.08201730,000.99495888,001.35442245,000.24
0.60,1.05911,0.28326,000.00000000,000.08997252,000.04764175,000.35048085,000.23
0.60,0.49356,0.74854,000.00000000,001.19394970,000.99495888,001.11768746,000.26
0.60,3.00000,0.10000,000.00658798,000.83419800,001.04620361,000.52034396,000.19
0.60,2.27268,0.21458,000.00043869,000.37482503,000.43719769,000.46860141,000.19
0.60,1.72170,0.21458,000.00115967,000.43754035,000.53091431,000.41933066,000.20
0.60,0.74854,2.43603,000.00000000,000.13683279,000.00000000,000.55171841,000.20
0.70,0.10719,0.86001,000.00000000,001.35563064,001.98991776,001.48791957,000.21
0.60,0.42959,3.00000,000.00000000,000.00000002,000.00000000,000.38183400,000.20
0.60,2.43603,1.49854,000.00000000,000.00000000,000.00000000,000.09899662,000.20
0.60,2.79883,0.28326,000.00000000,000.00093343,000.00025272,000.25321463,000.19
0.70,0.11489,0.10000,000.00000000,000.72453892,000.99554920,000.96980405,000.20
0.60,1.84546,0.21458,000.00004959,000.48331118,000.59920311,000.39043406,000.19
0.60,1.60625,0.46047,000.00000000,000.00000029,000.00000000,000.16972438,000.19
0.60,0.69834,1.13524,000.00000000,000.85815161,000.99495888,000.98072827,000.20
0.60,0.65151,0.74854,000.00000000,000.59697503,000.99495888,000.90993816,000.21
0.60,1.60625,0.10000,000.55863190,001.81837678,002.08369732,001.01852822,000.19
0.60,0.60783,1.39805,000.00000000,000.89546263,000.99495888,001.09259796,000.20
0.70,0.11489,1.30430,000.00000000,001.04470634,000.99495888,001.60860443,000.21
0.70,0.10719,0.24654,000.00000000,001.31932092,001.98991776,001.44384098,000.20
0.60,1.72170,0.80234,000.00000000,000.00000000,000.00000000,000.13928801,000.21
0.60,1.05911,0.30362,000.00000000,000.03126466,000.02158928,000.25827605,000.20
0.60,1.39805,0.65151,000.00000000,000.00000000,000.00000000,000.21684170,000.20
0.60,3.00000,0.10719,000.00008392,000.79828078,001.06052113,000.63629717,000.21
0.60,2.61112,0.15166,000.01666260,000.72692835,001.01125717,000.49878913,000.18
0.60,2.27268,0.23001,000.00000381,000.29203364,000.32300186,000.41402516,000.20
0.60,0.86001,2.43603,000.00000000,000.08705890,000.00000000,000.51699591,000.19
0.70,0.14149,0.37391,000.00000000,001.34319377,001.98991776,001.53168595,000.21
0.60,2.27268,0.92182,000.00000000,000.00000000,000.00000000,000.09899714,000.20
0.70,0.14149,1.39805,000.00000000,001.18151319,001.49243832,001.52848327,000.20
0.60,2.79883,0.30362,000.00000000,000.00020423,000.00001049,000.02351378,000.20
0.60,1.30430,0.30362,000.00000000,000.10094742,000.10534477,000.31424388,000.19
0.60,2.61112,2.12028,000.00000000,000.00040920,000.00032806,000.01547080,000.19
0.70,0.10000,0.13200,000.00000000,000.84656429,000.99495888,001.17334151,000.21
0.60,0.80234,0.98808,000.00000000,000.56002522,000.99495888,000.80376506,000.19
0.70,0.12315,0.56707,000.00000000,001.29344583,001.98991776,001.33528411,000.20
0.60,1.72170,1.97810,000.00000000,000.00000000,000.00000000,000.21684609,000.20
0.60,2.61112,0.56707,000.00000000,000.00000000,000.00000000,000.00017307,000.20
0.60,0.74854,0.74854,000.00000000,000.49112263,000.99495888,000.76575023,000.19
0.70,0.10719,0.26426,000.00000000,001.31868935,001.98991776,001.40756369,000.20
0.60,1.97810,0.40078,000.00000000,000.00007088,000.00000381,000.17305194,000.20
0.70,0.15166,0.16256,000.00000000,000.84645784,000.99495888,000.94381613,000.20
0.60,0.65151,0.14149,000.00708771,000.92315805,001.10961723,001.03704715,000.18
0.60,3.00000,0.11489,000.00612640,000.72425520,001.02392197,000.53407037,000.19
0.60,1.39805,0.17425,000.00205231,000.66129494,000.97559071,000.53060663,000.19
0.70,0.10000,0.56707,000.00000000,001.21882379,001.98991776,001.39787185,000.20
0.60,1.21684,3.00000,000.00000000,000.00000060,000.00000000,000.00035205,000.19
0.70,0.13200,0.24654,000.00000000,001.25613499,001.98991776,001.19639361,000.20
0.60,1.13524,0.13200,000.01467514,001.42284989,001.68710518,000.68245697,000.20
0.60,1.49854,0.30362,000.00000000,000.16681604,000.13336849,000.36601835,000.19
0.70,0.12315,0.16256,000.00000000,000.89567930,000.99495888,001.04686844,000.20
0.70,0.11489,0.37391,000.00000000,001.28100872,001.98991776,001.59749079,000.21
0.60,0.80234,1.05911,000.00000000,000.46017018,000.99495888,000.98876941,000.19
0.60,0.92182,1.30430,000.00000000,000.41042051,000.99495888,000.70431572,000.21
0.70,0.10000,0.14149,000.00000000,000.95877725,000.99495888,001.04901278,000.22
0.60,2.27268,3.00000,000.00042725,000.07603507,000.07863712,000.28580344,000.18
0.70,0.12315,0.60783,000.00000000,001.31831956,001.98991776,001.54779136,000.23
0.60,0.80234,0.32544,000.00000000,000.00995984,000.00070572,000.37643117,000.19
0.60,1.97810,0.42959,000.00000000,000.00000198,000.00000000,000.17061929,000.20
0.70,0.15166,0.60783,000.00000000,001.29344559,001.98991776,001.19494462,000.22
0.70,0.10719,0.28326,000.00000000,001.24370980,000.99495888,001.46916091,000.21
0.60,0.49356,0.15166,000.00045013,000.93539298,001.06894302,001.13493216,000.18
0.70,0.15166,0.17425,000.00000000,000.86336154,000.99495888,000.99882835,000.22
0.60,1.05911,1.21684,000.00000000,000.29852864,000.00000000,000.58851421,000.22
0.60,0.56707,3.00000,000.00000000,000.00000000,000.00000000,000.29846227,000.20
0.60,1.30430,0.10000,000.09349823,001.89387870,002.17429066,000.94799858,000.19
0.60,1.13524,2.27268,000.00000000,000.00004897,000.00000000,000.42208713,000.20
0.60,0.86001,0.65151,000.00000000,000.12475312,000.00000000,000.50479376,000.20
0.60,0.65151,2.43603,000.00000000,000.24462059,000.00000000,000.58436096,000.20
0.60,2.12028,0.18677,000.00046158,000.59930992,000.83520794,000.44584513,000.19
0.60,1.13524,0.49356,000.00000000,000.00000000,000.00000000,000.26990741,000.19
0.60,1.13524,0.14149,000.04233932,001.09346044,001.23420906,000.69453979,000.22
0.70,0.10000,2.27268,000.00000000,000.36067277,000.00000668,000.63428098,000.20
0.70,0.12315,0.17425,000.00000000,000.93701017,000.99495888,001.13858032,000.21
0.60,1.60625,1.30430,000.00000000,000.00000000,000.00000000,000.29848737,000.21
0.60,0.46047,1.39805,000.00000000,000.94521064,000.99495888,001.55656087,000.19
0.60,1.84546,0.92182,000.00000000,000.00000000,000.00000000,000.13928205,000.21
0.60,2.43603,0.34883,000.00000000,000.00019417,000.00005531,000.16177084,000.19
0.60,1.97810,0.46047,000.00000000,000.00000000,000.00000000,000.11900931,000.19
0.60,2.43603,0.10000,000.02051926,001.40101552,001.61995792,000.80412447,000.19
0.70,0.12315,0.65151,000.00000000,001.16907573,000.99495888,001.42164171,000.20
0.60,1.21684,1.05911,000.00000000,000.11193328,000.00000000,000.58651936,000.21
0.60,0.49356,0.16256,000.00000000,000.84293586,001.08283329,000.90889126,000.19
0.60,3.00000,0.12315,000.00009346,000.65273952,001.01068687,000.59406406,000.19
0.70,0.13200,0.26426,000.00000000,001.28100848,001.98991776,001.33917046,000.20
0.60,0.65151,0.15166,000.01010132,001.09886253,001.32551765,000.87791222,000.19
0.60,1.13524,2.43603,000.00000000,000.00001082,000.00000000,000.44472164,000.20
0.60,0.86001,0.69834,000.00000000,000.17417011,000.00000000,000.57839501,000.19
0.60,0.65151,2.61112,000.00000000,000.16168082,000.00000000,000.51459664,000.20
0.60,2.12028,0.20020,000.01972961,000.65987360,000.94924545,000.41647586,000.20
0.60,1.13524,0.52904,000.00000000,000.00000000,000.00000000,000.26992068,000.19
0.60,1.72170,2.12028,000.00000000,000.00000000,000.00000000,000.21684454,000.20
0.60,1.13524,0.15166,000.01331329,000.96592206,001.09010887,000.72769856,000.20
0.70,0.15166,2.27268,000.00000000,000.31092471,000.00000000,000.62103271,000.20
0.60,0.46047,1.49854,000.00000000,000.95764732,000.99495888,001.40299606,000.19
0.60,1.60625,1.39805,000.00000000,000.00000000,000.00000000,000.33456922,000.20
0.60,2.43603,0.37391,000.00000000,000.00001111,000.00000000,000.03072702,000.19
0.60,1.84546,0.98808,000.00000000,000.00000000,000.00000000,000.16972722,000.21
0.60,0.69834,1.21684,000.00000000,000.73378199,000.99495888,000.93144262,000.19
0.60,1.39805,0.69834,000.00000000,000.00000000,000.00000000,000.00001518,000.20
0.70,0.11489,1.39805,000.00000000,001.01983225,000.99495888,000.96151328,000.21
0.60,1.21684,1.13524,000.00000000,000.11222086,000.00000000,000.60540247,000.20
0.60,2.43603,1.60625,000.00000000,000.00000000,000.00000000,000.00077994,000.20
0.60,0.49356,0.17425,000.00018120,000.57012236,000.99577999,000.88715363,000.18
0.60,1.72170,0.23001,000.00027657,000.44688672,000.59280396,000.42917535,000.18
0.60,2.79883,0.98808,000.00000000,000.00000000,000.00000000,000.09899714,000.19
0.60,3.00000,0.34883,000.00000000,000.00000510,000.00000000,000.01717785,000.19
0.60,1.13524,2.61112,000.00000000,000.00000000,000.00000000,000.26985183,000.21
0.60,1.21684,0.26426,000.00000381,000.14129150,000.12997532,000.39834726,000.19
0.60,2.12028,0.21458,000.00063515,000.39626235,000.50200272,000.44511464,000.19
0.70,0.15166,0.65151,000.00000000,001.26857162,001.98991776,001.26731265,000.19
0.60,1.49854,0.32544,000.00000000,000.07537828,000.02977848,000.30111763,000.18
0.60,0.80234,1.13524,000.00000000,000.62189245,000.99495888,000.89496142,000.19
0.70,0.10000,0.60783,000.00000000,001.23126066,001.98991776,001.15620804,000.19
0.60,1.30430,1.39805,000.00000000,000.01243701,000.00000000,000.43551484,000.20
0.60,2.27268,0.98808,000.00000000,000.00000000,000.00000000,000.09899716,000.20
0.60,2.43603,0.40078,000.00000000,000.00000224,000.00000000,000.16965978,000.19
0.60,1.60625,1.49854,000.00000000,000.00000000,000.00000000,000.28473902,000.23
0.60,1.05911,0.32544,000.00000000,000.02431283,000.00574112,000.31108958,000.18
0.60,1.84546,1.05911,000.00000000,000.00000000,000.00000000,000.16972727,000.20
0.60,1.60625,0.49356,000.00000000,000.00000000,000.00000000,000.00460455,000.19
0.70,0.16256,0.26426,000.00000000,001.21882415,001.98991776,001.31134522,000.20
0.70,0.11489,1.49854,000.00000000,000.82084066,000.99495888,000.92670131,000.21
0.60,1.72170,0.24654,000.00235176,000.29229960,000.32257271,000.36276650,000.19
0.60,0.49356,0.18677,000.00000763,000.59025490,000.99723148,000.86070293,000.22
0.60,1.39805,2.43603,000.00000000,000.00000000,000.00000000,000.19497108,000.19
0.60,2.79883,1.05911,000.00000000,000.00000000,000.00000000,000.00000038,000.20
0.60,1.21684,0.28326,000.00000000,000.10570152,000.12557697,000.32358801,000.19
0.60,1.49854,0.34883,000.00000000,000.04043727,000.02748299,000.28814605,000.19
0.70,0.15166,0.69834,000.00000000,001.31831968,001.98991776,001.54574239,000.19
0.60,2.12028,0.23001,000.00013733,000.39216506,000.45743465,000.43310601,000.20
0.60,1.13524,2.79883,000.00000000,000.00000000,000.00000000,000.16964568,000.21
0.60,0.80234,0.34883,000.00000000,000.04566097,000.00171471,000.39175957,000.19
0.60,2.12028,2.43603,000.00000000,000.00002284,000.00001907,000.10603970,000.19
0.60,0.92182,1.39805,000.00000000,000.37313378,000.49815273,000.66138709,000.20
0.70,0.10000,0.15166,000.00000000,000.97041357,000.99495888,001.06872332,000.21
0.60,1.49854,1.05911,000.00000000,000.00000000,000.00000000,000.25379923,000.20
0.60,1.39805,0.18677,000.00820732,000.55065787,000.70566940,000.44927520,000.19
0.60,1.60625,1.60625,000.00000000,000.00000000,000.00000000,000.38225046,000.20
0.60,1.30430,0.32544,000.00000000,000.04020832,000.01131725,000.32127836,000.19
0.60,1.05911,0.34883,000.00000000,000.01162724,000.00232029,000.27615237,000.19
0.60,1.60625,0.52904,000.00000000,000.00000000,000.00000000,000.09899400,000.19
0.60,0.52904,0.28326,000.00000000,000.44121343,000.99495888,000.72638214,000.19
0.70,0.16256,0.28326,000.00000000,001.04470634,000.99495888,001.24667919,000.20
0.60,1.60625,0.10719,000.05876923,001.69017065,002.06206989,000.88393599,000.19
0.70,0.16256,0.98808,000.00000000,001.10689104,000.99495888,001.11221957,000.20
0.60,1.72170,0.26426,000.00003815,000.29832011,000.40119362,000.35600901,000.24
0.60,1.49854,0.37391,000.00000000,000.00757372,000.00184059,000.25949916,000.20
0.60,1.21684,0.30362,000.00000000,000.09615254,000.10510159,000.30302647,000.21
0.70,0.10719,0.30362,000.00000000,001.29346216,001.98991776,001.21737242,000.20
0.70,0.13200,0.98808,000.00000000,000.97008455,000.99495888,001.38220441,000.21
0.70,0.11489,0.40078,000.00000000,001.30588317,001.98991776,001.64391065,000.20
0.70,0.15166,0.18677,000.00000000,000.93784142,000.99495888,000.92648941,000.19
0.70,0.15166,0.74854,000.00000000,001.21882379,001.49243832,001.13769484,000.23
0.60,1.05911,1.30430,000.00000000,000.27622074,000.00000000,000.60357356,000.22
0.70,0.17425,0.11489,000.00000000,000.73637420,000.99662971,000.94687563,000.19
0.60,0.92182,1.49854,000.00000000,000.31092465,000.00000000,000.63638514,000.23
0.60,1.30430,0.10719,000.59526634,001.86566126,002.08585644,000.75861669,000.19
0.70,0.10000,0.16256,000.00000000,001.18159699,001.98991776,001.04703856,000.24
0.60,1.84546,2.79883,000.00000000,000.00013423,000.00012493,000.01560722,000.18
0.60,0.52904,0.30362,000.00000000,000.56009811,000.99495888,000.84024435,000.19
0.60,2.61112,2.27268,000.00001335,000.00134904,000.00168037,000.01865308,000.19
0.70,0.12315,0.18677,000.00000000,001.04508901,000.99495888,001.02137232,000.19
0.60,0.98808,1.72170,000.00000000,000.26117688,000.00000000,000.71047306,000.23
0.60,2.27268,0.24654,000.00000763,000.20660463,000.18084908,000.41894683,000.20
0.70,0.14149,0.40078,000.00000000,001.13176560,000.99495888,001.06692708,000.21
0.60,1.60625,0.56707,000.00000000,000.00000000,000.00000000,000.19493204,000.23
0.60,1.60625,0.11489,000.52175522,001.61229169,001.86011791,000.67050004,000.19
0.60,2.43603,0.10719,000.01236153,001.13412857,001.21301174,000.64984852,000.18
0.60,1.97810,0.49356,000.00000000,000.00000000,000.00000000,000.13941076,000.19
0.60,3.00000,0.13200,000.00098228,000.55539453,000.99997902,000.53449523,000.19
0.60,0.74854,2.61112,000.00000000,000.11193304,000.00000000,000.59788638,000.19
0.70,0.11489,0.42959,000.00000000,001.14420414,000.99495888,001.58608329,000.20
0.70,0.13200,1.05911,000.00000000,001.21882379,001.98991776,001.32277119,000.22
0.60,0.65151,0.16256,000.00018501,000.68887830,000.99120235,001.00062215,000.18
0.70,0.15166,0.80234,000.00000000,001.38050485,001.98991776,001.23771334,000.20
0.60,0.86001,0.74854,000.00000000,000.29854140,000.00000000,000.55843073,000.19
0.70,0.17425,0.42959,000.00000000,001.06958270,000.99495888,001.40370166,000.20
0.70,0.10000,0.17425,000.00000000,001.04470706,000.99495888,001.18979669,000.21
0.70,0.14149,0.10719,000.00000000,000.56682634,000.99509621,000.89207071,000.20
0.60,2.61112,2.43603,000.00000763,000.01056972,000.01115227,000.22093062,000.19
0.60,1.13524,0.16256,000.00184250,000.80439121,001.01945114,000.59857935,000.19
0.60,0.52904,0.32544,000.00000000,000.35266322,000.07918167,000.75792444,000.20
0.60,2.61112,0.16256,000.00855255,000.59948766,000.79045010,000.48500448,000.18
0.70,0.15166,2.43603,000.00000000,000.09986875,000.00000000,000.71586913,000.20
0.70,0.17425,1.60625,000.00000000,000.99495828,000.99495888,001.09698403,000.19
0.60,0.69834,1.30430,000.00000000,000.74623752,000.99495888,001.10233819,000.19
0.60,1.72170,0.86001,000.00000000,000.00000000,000.00000000,000.13929407,000.19
0.60,1.39805,0.74854,000.00000000,000.00000000,000.00000000,000.09899712,000.20
0.60,1.21684,1.21684,000.00000000,000.09949589,000.00000000,000.47289345,000.20
0.60,1.60625,0.60783,000.00000000,000.00000000,000.00000000,000.09899704,000.24
0.60,1.84546,0.23001,000.00064468,000.36079323,000.43871880,000.38960654,000.18
0.60,2.43603,1.72170,000.00000000,000.00000000,000.00000000,000.13928629,000.20
0.60,3.00000,0.37391,000.00000000,000.00000060,000.00000000,000.00729402,000.19
0.60,0.98808,0.56707,000.00000000,000.00001976,000.00000000,000.39020118,000.19
0.60,0.74854,0.18677,000.00157356,000.46235019,000.65192318,000.59907305,000.19
0.60,3.00000,1.39805,000.00000000,000.00000682,000.00000381,000.03448874,000.18
0.70,0.17425,0.46047,000.00000000,001.21882379,001.98991776,001.35237467,000.19
0.70,0.14149,0.11489,000.00000000,000.69144565,000.99498177,000.78937614,000.20
0.60,2.61112,2.61112,000.00004196,000.04437618,000.04223156,000.20443392,000.19
0.70,0.10000,0.18677,000.00000000,001.15663886,000.99495888,001.10274398,000.22
0.60,1.13524,0.17425,000.00037956,000.72987622,001.00485611,000.57101899,000.20
0.60,0.52904,0.34883,000.00000000,000.38838431,000.99495888,000.78236312,000.20
0.60,2.43603,0.42959,000.00000000,000.00000000,000.00000000,000.00285906,000.19
0.60,2.12028,0.52904,000.00000000,000.00000000,000.00000000,000.00010607,000.19
0.60,0.92182,0.28326,000.00000000,000.05898843,000.03533649,000.39112976,000.19
0.60,1.84546,1.13524,000.00000000,000.00000000,000.00000000,000.13929424,000.20
0.60,2.79883,0.32544,000.00000000,000.00004525,000.00000381,000.15643352,000.19
0.60,1.39805,2.61112,000.00000000,000.00000000,000.00000000,000.09899659,000.19
0.70,0.11489,1.60625,000.00000000,000.90789950,000.99495888,001.18808961,000.20
0.60,0.86001,2.61112,000.00000000,000.00035608,000.00000000,000.45755222,000.19
0.60,0.60783,1.49854,000.00000000,000.90789950,000.99495888,000.96032822,000.20
0.60,2.79883,1.13524,000.00000000,000.00000000,000.00000000,000.00041065,000.20
0.60,3.00000,0.40078,000.00000000,000.00000002,000.00000000,000.00184302,000.19
0.60,0.98808,0.60783,000.00000000,000.00000000,000.00000000,000.34522942,000.19
0.70,0.18677,0.18677,000.00000000,000.72137123,000.99495888,000.92075455,000.19
0.60,3.00000,1.49854,000.00000000,000.00002704,000.00002003,000.09898156,000.18
0.70,0.17425,0.49356,000.00000000,001.15663886,000.99495888,001.35123944,000.20
0.60,2.12028,0.24654,000.00005150,000.29451278,000.35968304,000.41161698,000.18
0.60,0.56707,0.69834,000.00000000,000.84571475,000.99495888,000.91249186,000.20
0.60,0.52904,0.37391,000.00000000,000.36111057,000.01638699,000.88202715,000.19
0.60,1.13524,0.18677,000.00578117,000.45769507,000.58687592,000.53386682,000.21
0.60,2.43603,0.46047,000.00000000,000.00000000,000.00000000,000.00169450,000.21
0.70,0.10000,0.20020,000.00000000,001.10719085,001.00613213,001.32336366,000.23
0.60,0.92182,0.30362,000.00000000,000.02653902,000.01486111,000.29133961,000.20
0.60,2.12028,0.56707,000.00000000,000.00000000,000.00000000,000.00088322,000.21
0.60,1.60625,1.72170,000.00000000,000.00000005,000.00000000,000.37337321,000.20
0.60,1.30430,0.34883,000.00000000,000.02037256,000.00728607,000.33104789,000.19
0.60,1.05911,0.37391,000.00000000,000.00779097,000.00018883,000.23607437,000.19
0.60,0.86001,2.79883,000.00000000,000.00000000,000.00000000,000.31117672,000.20
0.70,0.10000,2.43603,000.00000000,000.23630285,000.00000000,000.58559060,000.19
0.60,1.84546,1.21684,000.00000000,000.00000000,000.00000000,000.29848769,000.25
0.70,0.16256,0.30362,000.00000000,001.04470611,000.99495888,001.05386019,000.20
0.70,0.12315,2.12028,000.00000000,000.54722708,000.99495888,000.75374311,000.20
0.70,0.16256,1.05911,000.00000000,001.10689104,000.99495888,001.39208829,000.20
0.60,1.49854,0.40078,000.00000000,000.00174916,000.00005913,000.24888130,000.19
0.60,3.00000,0.42959,000.00000000,000.00000000,000.00000000,000.03782561,000.20
0.60,1.21684,0.32544,000.00000000,000.02747958,000.01470375,000.32081199,000.19
0.70,0.12315,0.69834,000.00000000,001.35563087,001.98991776,001.40183210,000.20
0.70,0.11489,0.10719,000.00000000,000.53989059,000.99496269,000.87785131,000.20
0.70,0.10719,0.32544,000.00000000,001.24369776,001.98991776,001.49372995,000.20
0.70,0.15166,0.20020,000.00000000,000.91541177,000.99495888,001.19284809,000.19
0.70,0.17425,0.12315,000.00000000,000.62037265,000.99506283,000.75012457,000.20
0.60,1.97810,1.60625,000.00000000,000.00000000,000.00000000,000.26989517,000.20
0.70,0.13200,0.28326,000.00000000,001.15664482,000.99519062,001.34595215,000.21
0.60,1.05911,1.39805,000.00000000,000.22386582,000.00000000,000.56599182,000.21
0.60,1.60625,1.84546,000.00000000,000.00000000,000.00000000,000.28468186,000.20
0.60,1.84546,3.00000,000.00002480,000.00502527,000.00523281,000.04141600,000.18
0.60,1.30430,0.37391,000.00000000,000.00773041,000.00192928,000.18453963,000.20
0.60,1.72170,2.27268,000.00000000,000.00000000,000.00000000,000.09899567,000.19
0.60,1.13524,0.56707,000.00000000,000.00000000,000.00000000,000.16968441,000.19
0.60,0.65151,2.79883,000.00000000,000.08764343,000.00000000,000.62990510,000.20
