objective,dimensionality,population_size,num_iterations
rosenbrock,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.50,2.27268,2.79883,000.00007749,000.07413983,000.08894729,000.19318840,000.17
0.60,0.23001,2.61112,000.00000001,000.00002265,000.00001587,001.23229957,000.18
0.50,2.61112,2.43603,000.00014790,000.08121972,000.08428944,000.24580896,000.16
0.60,0.23001,0.20020,000.00001516,000.39130265,000.30736798,001.98060083,000.19
0.60,0.17425,0.18677,000.00000888,000.69345933,000.57406193,002.31770635,000.18
0.60,0.15166,3.00000,000.00000020,000.00044260,000.00047417,000.02295457,000.18
0.60,0.10000,0.32544,000.00004161,000.67236060,000.63372231,002.69215798,000.20
0.50,2.27268,0.17425,000.00000011,000.01089326,000.00753225,000.27808082,000.20
0.60,0.24654,0.32544,000.00019366,000.71248114,000.45909631,002.49222016,000.20
0.60,0.18677,1.30430,000.00000000,000.00000000,000.00000000,000.00000019,000.22
0.60,0.37391,0.86001,000.00000001,000.00001549,000.00000113,000.07469348,000.23
0.60,0.42959,0.20020,000.00000000,000.25227562,000.24602839,001.87383938,000.19
0.50,2.12028,0.34883,000.00000000,000.01820109,000.00560384,000.25689128,000.19
0.50,2.43603,0.20020,000.00000256,000.00937364,000.00675664,000.10292549,000.20
0.60,0.18677,0.40078,000.00000010,000.55940211,000.32529891,002.00672507,000.21
0.60,0.21458,0.40078,000.00000003,000.53929651,000.34084278,002.36389375,000.19
0.60,0.34883,1.97810,000.00000000,000.00000070,000.00000053,000.52527213,000.20
0.60,0.40078,1.72170,000.00000000,000.00000037,000.00000027,000.52526802,000.21
0.60,0.20020,0.80234,000.00000000,000.00000020,000.00000005,000.04040254,000.24
0.60,0.17425,2.61112,000.00000000,000.00000953,000.00000672,000.00025106,000.20
0.50,2.27268,3.00000,000.00419967,000.13556281,000.14603743,000.69899023,000.17
0.60,0.12315,0.11489,000.00004519,000.51018775,000.42754668,002.04592133,000.18
0.60,0.23001,0.21458,000.00000000,000.43354350,000.37048197,001.80904901,000.20
0.60,0.17425,0.80234,000.00000000,000.00000842,000.00000003,000.35979122,000.23
0.60,0.16256,0.10000,000.00011705,000.43931681,000.44280761,001.50733352,000.20
0.60,0.32544,0.26426,000.00000000,000.52530736,000.40837526,002.30534267,000.19
0.60,0.17425,0.20020,000.00000015,000.47046605,000.47932804,002.04755902,000.21
0.50,2.79883,1.13524,000.00002842,000.02024075,000.02302776,000.45407426,000.18
0.60,0.10000,0.34883,000.00001404,000.41141289,000.41511983,002.00019002,000.21
0.60,0.34883,0.42959,000.00000324,000.33397019,000.23982094,002.32391429,000.20
0.60,0.16256,1.13524,000.00000000,000.00000000,000.00000000,001.23239231,000.22
0.50,1.60625,1.30430,000.00000045,000.00394402,000.00458324,001.06245029,000.18
0.60,0.37391,0.23001,000.00000385,000.47641835,000.30637252,002.27027130,000.19
0.60,0.26426,0.49356,000.00070864,000.42651787,000.19248116,002.46546412,000.20
0.60,0.10000,0.86001,000.00000000,000.00000000,000.00000000,000.00000321,000.23
0.50,2.61112,0.17425,000.00000005,000.00771293,000.00389697,000.05985866,000.19
0.60,0.14149,0.46047,000.00003001,000.28052840,000.24469927,002.06673455,000.20
0.50,2.27268,0.60783,000.00000013,000.00979631,000.01284685,000.15018630,000.19
0.60,0.17425,2.79883,000.00000000,000.00008486,000.00007125,000.01059965,000.21
0.50,1.72170,0.69834,000.00000001,000.00808367,000.00965645,000.36383712,000.21
0.60,0.10719,0.18677,000.00079865,000.61240393,000.57546294,001.78717923,000.18
0.60,0.20020,2.61112,000.00000000,000.00001770,000.00001230,000.00354116,000.18
0.60,0.15166,0.98808,000.00000000,000.00000000,000.00000000,000.00000014,000.24
0.50,1.97810,0.65151,000.00000004,000.00696794,000.00778548,000.34491181,000.20
0.50,2.43603,1.39805,000.00000225,000.01444526,000.01923339,000.13320325,000.17
0.60,0.26426,0.16256,000.00023488,000.38867956,000.36934823,001.82064378,000.19
0.50,3.00000,0.56707,000.00000001,000.01559651,000.01529380,000.30662799,000.18
0.50,3.00000,0.10000,000.00000003,000.00878396,000.00637933,000.26757476,000.21
0.60,0.32544,0.98808,000.00000000,000.00000022,000.00000005,000.00021148,000.22
0.60,0.34883,0.46047,000.00001983,000.22644842,000.21662152,001.77694702,000.22
0.60,0.28326,1.39805,000.00000000,000.00000001,000.00000000,000.00003203,000.21
0.50,1.97810,0.18677,000.00000000,000.01384872,000.00561745,000.16269061,000.20
0.60,0.26426,0.52904,000.00002737,000.32042074,000.13337508,002.42467427,000.21
0.60,0.13200,0.69834,000.00000001,000.00112879,000.00001000,000.80399305,000.25
0.50,2.61112,0.18677,000.00000012,000.00649486,000.00332250,000.11148870,000.21
0.60,0.20020,0.16256,000.00000140,000.42724475,000.32098415,002.04783988,000.19
0.60,0.16256,1.21684,000.00000000,000.00000000,000.00000000,000.52528048,000.27
0.60,0.10000,0.37391,000.00000028,000.37106708,000.32207900,002.19181561,000.26
0.50,2.27268,0.65151,000.00000175,000.01014167,000.01424026,000.29480606,000.22
0.50,1.72170,0.74854,000.00000992,000.00613123,000.00794623,000.13960777,000.22
0.60,0.42959,0.80234,000.00000000,000.00002821,000.00000788,000.42930129,000.24
0.60,0.46047,0.10000,000.00000000,000.13046323,000.08891331,001.51584744,000.20
0.50,3.00000,2.27268,000.00029748,000.09189916,000.09059355,000.26899314,000.17
0.60,0.20020,2.79883,000.00000006,000.00010429,000.00008872,000.00451043,000.21
0.50,1.49854,2.27268,000.00000220,000.00855318,000.01083256,001.10767996,000.17
0.60,0.14149,1.60625,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.60,0.28326,0.30362,000.00000059,000.35471359,000.37492967,001.83948541,000.19
0.60,0.13200,0.15166,000.00020902,000.39205629,000.42671025,001.86182880,000.18
0.60,0.40078,0.11489,000.00000001,000.16333726,000.12126885,002.01695538,000.21
0.50,1.39805,0.32544,000.00000012,000.06995314,000.03245257,000.44834509,000.19
0.60,0.14149,0.10000,000.00000000,000.59594429,000.34057069,002.14037943,000.19
0.50,1.84546,1.21684,000.00000016,000.00503609,000.00626360,000.65584862,000.19
0.60,0.26426,2.27268,000.00000000,000.00000094,000.00000056,000.00064565,000.19
0.60,0.10719,1.60625,000.00000000,000.00000000,000.00000000,000.52528048,000.21
0.50,1.72170,0.18677,000.00000035,000.01607693,000.00561056,000.40796050,000.19
0.50,2.79883,0.34883,000.00000000,000.00689810,000.00397452,000.16066255,000.19
0.60,0.21458,1.13524,000.00000000,000.00000000,000.00000000,000.00000087,000.21
0.60,0.34883,0.13200,000.00000002,000.20024200,000.19418794,001.48213959,000.22
0.60,0.13200,0.74854,000.00000000,000.00000130,000.00000015,000.65228957,000.27
0.60,0.10719,0.49356,000.00000006,000.36307794,000.23736972,002.26891351,000.20
0.50,2.27268,0.69834,000.00000000,000.00828928,000.01090094,000.23863697,000.23
0.50,2.61112,2.61112,000.00197286,000.10447980,000.13664764,001.08351374,000.16
0.50,1.49854,2.43603,000.00000602,000.00900400,000.01025172,000.33583355,000.17
0.60,0.12315,0.56707,000.00001134,000.05300827,000.05218656,002.16162229,000.20
0.50,2.27268,0.18677,000.00000102,000.00839231,000.00627748,000.09809345,000.20
0.60,0.30362,2.27268,000.00000000,000.00000402,000.00000314,000.00092278,000.20
0.60,0.23001,0.56707,000.00000000,000.14207505,000.05647712,001.70273316,000.24
0.60,0.14149,0.10719,000.00002240,000.36797661,000.35778421,002.05814123,000.18
0.60,0.42959,0.86001,000.00000003,000.00000452,000.00000374,000.00892208,000.28
0.50,2.12028,0.37391,000.00000004,000.02049519,000.01304213,000.14732154,000.19
0.60,0.18677,1.39805,000.00000000,000.00000000,000.00000000,000.00000014,000.21
0.60,0.42959,0.21458,000.00000000,000.20823996,000.18388043,001.51543915,000.20
0.50,2.43603,0.21458,000.00000004,000.00761970,000.00506191,000.15856892,000.19
0.60,0.40078,0.12315,000.00000000,000.09277375,000.04776656,001.67870247,000.24
0.60,0.37391,0.92182,000.00000000,000.00000076,000.00000038,000.00745834,000.23
0.50,2.79883,0.37391,000.00000009,000.01535273,000.00861411,000.19929591,000.20
0.60,0.34883,2.12028,000.00000000,000.00000190,000.00000187,000.00039438,000.19
0.60,0.21458,0.42959,000.00182816,000.44625726,000.39989302,002.34807682,000.19
0.60,0.10719,0.52904,000.00520882,000.18667136,000.12198405,001.97195697,000.19
0.60,0.40078,1.84546,000.00000000,000.00000187,000.00000114,000.52525938,000.19
0.60,0.12315,0.12315,000.00011340,000.61456841,000.65799659,001.74955642,000.18
0.60,0.11489,0.24654,000.00000487,000.80835801,000.79583895,002.35542202,000.20
0.60,0.46047,0.40078,000.00000006,000.28715006,000.27166638,001.86209226,000.20
0.60,0.46047,1.60625,000.00000000,000.00000137,000.00000096,000.00036269,000.20
0.60,0.12315,0.60783,000.00005021,000.21189436,000.01261407,002.21417189,000.22
0.60,0.30362,2.43603,000.00000000,000.00001563,000.00000941,000.00393064,000.18
0.60,0.16256,0.10719,000.00011461,000.38603964,000.35694540,002.37088585,000.20
0.60,0.17425,0.21458,000.00002900,000.34709176,000.37304568,001.87533247,000.18
0.50,2.12028,1.39805,000.00000916,000.00988805,000.01165595,000.60013533,000.17
0.60,0.17425,0.86001,000.00000000,000.00000001,000.00000000,000.00056737,000.23
0.50,1.60625,1.39805,000.00000002,000.00451344,000.00496192,000.77671915,000.18
0.50,1.97810,3.00000,000.00068007,000.05718937,000.06446529,000.64891499,000.17
0.60,0.24654,1.05911,000.00000000,000.00000001,000.00000000,000.00000155,000.23
0.60,0.14149,0.49356,000.00014687,000.29142228,000.16911975,002.21440125,000.19
0.60,0.17425,3.00000,000.00000040,000.00055724,000.00067780,000.35911626,000.18
0.60,0.40078,0.42959,000.00000013,000.29456460,000.19517927,002.11561918,000.20
0.60,0.11489,0.86001,000.00000000,000.00000000,000.00000000,000.00005612,000.24
0.60,0.10000,0.92182,000.00000000,000.00000000,000.00000000,000.00001108,000.23
0.50,1.05911,0.37391,000.00000049,000.11286022,000.11749517,000.53986323,000.21
0.60,0.42959,0.92182,000.00000000,000.00000446,000.00000179,000.00801417,000.33
0.50,2.61112,0.69834,000.00000052,000.01226669,000.01450234,000.25043091,000.19
0.60,0.18677,1.49854,000.00000000,000.00000000,000.00000000,000.52528048,000.33
0.50,2.43603,1.49854,000.00000205,000.01542322,000.01744259,000.33410233,000.18
0.50,3.00000,0.60783,000.00000014,000.01525033,000.01391308,000.14084823,000.17
0.60,0.15166,1.05911,000.00000000,000.00000000,000.00000000,000.00000015,000.22
0.50,3.00000,0.10719,000.00000000,000.01139922,000.00861234,000.12765801,000.19
0.60,0.26426,0.17425,000.00002325,000.30587575,000.34685063,002.11555791,000.20
0.60,0.49356,0.20020,000.00000001,000.15641800,000.14933558,001.27242243,000.38
0.60,0.34883,0.49356,000.00043751,000.15204403,000.14731762,001.86952078,000.20
0.60,0.52904,0.10000,000.00000000,000.11557074,000.09073643,001.24112582,000.20
0.60,0.28326,1.49854,000.00000000,000.00000000,000.00000000,000.00000024,000.20
0.60,0.32544,1.05911,000.00000000,000.00000005,000.00000003,000.52528000,000.21
0.60,0.49356,0.80234,000.00000000,000.00002936,000.00001286,000.29616663,000.35
0.50,1.97810,0.69834,000.00000006,000.00803114,000.00992971,000.61602664,000.24
0.50,1.60625,1.49854,000.00000033,000.00405403,000.00490262,000.58300602,000.20
0.60,0.20020,0.17425,000.00113080,000.58282018,000.57688069,002.15246105,000.20
0.60,0.52904,1.60625,000.00000000,000.00001333,000.00000618,000.00322083,000.20
0.60,0.30362,0.56707,000.00013248,000.07412896,000.04071048,001.89122224,000.20
0.60,0.52904,0.40078,000.00000338,000.23753941,000.18149981,001.98410308,000.21
0.60,0.16256,1.30430,000.00000000,000.00000000,000.00000000,000.73909736,000.21
0.60,0.24654,1.13524,000.00000000,000.00000000,000.00000000,000.00000060,000.25
0.60,0.30362,2.61112,000.00000001,000.00004280,000.00002878,000.00959729,000.36
0.50,3.00000,2.43603,000.00283860,000.14927344,000.16835204,000.41597074,000.16
0.60,0.30362,0.14149,000.00000000,000.32603702,000.29564524,001.91457748,000.20
0.60,0.23001,2.79883,000.00000002,000.00029279,000.00018172,000.05280190,000.18
0.60,0.20020,3.00000,000.00000015,000.00100658,000.00084842,001.23188555,000.20
0.60,0.56707,0.20020,000.00000000,000.10647938,000.04956662,001.07630718,000.22
0.60,0.13200,0.16256,000.00016077,000.94880801,000.89614975,002.12418747,000.18
0.60,0.14149,1.72170,000.00000000,000.00000000,000.00000000,001.33477807,000.20
0.60,0.28326,0.32544,000.00000000,000.32613644,000.35263562,001.80909598,000.20
0.60,0.16256,0.40078,000.00014606,000.66200346,000.39473629,002.82239413,000.20
0.60,0.10000,0.98808,000.00000000,000.00000000,000.00000000,001.73404133,000.28
0.50,1.84546,1.30430,000.00000003,000.00560890,000.00672718,000.49612072,000.19
0.50,1.39805,0.34883,000.00000000,000.04232250,000.01696973,000.33574274,000.21
0.60,0.26426,2.43603,000.00000000,000.00001320,000.00000713,000.00285212,000.19
0.60,0.24654,0.34883,000.00006695,000.40916324,000.45088455,002.05889201,000.21
0.60,0.52904,1.72170,000.00000000,000.00001129,000.00000852,000.00997257,000.21
0.60,0.10719,1.72170,000.00000000,000.00000000,000.00000000,000.00000006,000.21
0.60,0.21458,1.21684,000.00000000,000.00000000,000.00000000,000.00000010,000.22
0.60,0.34883,0.14149,000.00000000,000.23881730,000.20352679,001.53838646,000.20
0.60,0.30362,0.60783,000.00001147,000.02929577,000.00513705,001.55908191,000.24
0.50,1.49854,2.61112,000.00001163,000.01640490,000.01612093,000.59078610,000.17
0.50,2.27268,0.74854,000.00000001,000.00845975,000.01042883,000.41287801,000.20
0.60,0.24654,1.21684,000.00000000,000.00000000,000.00000000,000.00000037,000.27
0.60,0.20020,0.86001,000.00000000,000.00000003,000.00000000,001.23237741,000.23
0.60,0.13200,0.80234,000.00000000,000.00000008,000.00000000,000.00213446,000.25
0.60,0.32544,0.28326,000.00000004,000.57797492,000.49306023,001.94335699,000.19
0.60,0.14149,0.11489,000.00000001,000.36339408,000.33814508,001.62008858,000.20
0.60,0.23001,0.23001,000.00000024,000.66870266,000.61748171,001.88675654,000.21
0.50,2.79883,1.21684,000.00000071,000.02924362,000.03446798,000.84090382,000.18
0.60,0.23001,0.60783,000.00000017,000.04349932,000.00582882,001.67847645,000.21
0.50,2.43603,0.23001,000.00000009,000.00920723,000.00571632,000.25570789,000.19
0.60,0.42959,0.23001,000.00000000,000.35433710,000.37228015,001.74300647,000.22
0.60,0.21458,0.10000,000.00000000,000.30316401,000.27899086,001.80924308,000.27
0.60,0.40078,0.13200,000.00000004,000.16426003,000.15095170,001.54729939,000.22
0.60,0.34883,2.27268,000.00000000,000.00000644,000.00000473,000.73902106,000.21
0.60,0.37391,0.24654,000.00000073,000.26010022,000.30112621,001.45341218,000.23
0.60,0.37391,0.98808,000.00000000,000.00000038,000.00000030,000.52527308,000.26
0.60,0.21458,0.46047,000.00005879,000.58953536,000.33407113,002.43009520,000.22
0.60,0.10719,0.56707,000.00030466,000.09539472,000.04796078,001.82277596,000.23
0.50,1.49854,2.79883,000.00000671,000.02774552,000.03574258,000.82052296,000.20
0.60,0.10719,1.84546,000.00000000,000.00000000,000.00000000,000.00000102,000.28
0.60,0.12315,0.13200,000.00002499,000.31432503,000.33600816,002.15417433,000.20
0.60,0.11489,0.26426,000.00004560,000.71228057,000.56444156,002.09750032,000.21
0.60,0.15166,0.24654,000.00001167,000.38296714,000.45435631,001.58736897,000.20
0.60,0.46047,1.72170,000.00000000,000.00000196,000.00000164,000.52526075,000.21
0.50,2.43603,0.24654,000.00000000,000.01169490,000.00647878,000.17360169,000.21
0.60,0.14149,0.12315,000.00001115,000.56476504,000.50457680,002.06774616,000.23
0.60,0.17425,0.23001,000.00004666,000.54986715,000.46666691,001.74178398,000.23
0.60,0.26426,0.56707,000.00000182,000.05784451,000.03683279,002.05071092,000.20
0.60,0.20020,0.92182,000.00000000,000.00000000,000.00000000,000.00000268,000.28
0.60,0.13200,0.86001,000.00000000,000.00000000,000.00000000,000.00002161,000.29
0.60,0.23001,0.65151,000.00000383,000.08865859,000.00147568,001.69771194,000.27
0.60,0.56707,0.80234,000.00000000,000.00007091,000.00004474,000.06801837,000.24
0.50,1.39805,1.39805,000.00000002,000.00228025,000.00262939,000.69676214,000.19
0.60,0.42959,0.24654,000.00000000,000.27522239,000.22592629,001.45588374,000.27
0.60,0.14149,0.52904,000.00003135,000.35293341,000.20337042,002.04792953,000.21
0.60,0.18677,0.10000,000.00000021,000.44587412,000.35861421,002.01775217,000.18
0.60,0.40078,0.46047,000.00000000,000.18381369,000.13980567,002.24575543,000.21
0.50,2.61112,0.74854,000.00000028,000.01170070,000.01207652,000.34198415,000.17
0.60,0.60783,0.10000,000.00000014,000.06712653,000.02474356,001.21912789,000.21
0.60,0.42959,0.98808,000.00000000,000.00000359,000.00000125,000.00752875,000.21
0.60,0.11489,0.92182,000.00000000,000.00000000,000.00000000,000.00003227,000.23
0.60,0.46047,1.84546,000.00000000,000.00000355,000.00000299,001.23237276,000.20
0.60,0.60783,0.40078,000.00000000,000.13493493,000.12578882,001.86338806,000.20
0.50,3.00000,0.65151,000.00001157,000.01538416,000.01283054,000.25595886,000.19
0.50,3.00000,0.11489,000.00000005,000.01182888,000.00792152,000.18881182,000.19
0.60,0.46047,0.10719,000.00000000,000.15694775,000.08878892,001.89382398,000.20
0.60,0.26426,0.18677,000.00000017,000.41224131,000.32807702,001.93970859,000.20
0.60,0.49356,0.21458,000.00000000,000.13219512,000.11058666,001.20327997,000.19
0.60,0.34883,0.52904,000.00001506,000.08959405,000.09795725,001.95511711,000.21
0.60,0.28326,1.60625,000.00000000,000.00000001,000.00000000,000.00001332,000.19
0.60,0.14149,0.13200,000.00000515,000.53707659,000.39432466,002.34845829,000.27
0.60,0.32544,1.13524,000.00000000,000.00000002,000.00000001,000.00003629,000.21
0.60,0.60783,1.60625,000.00000000,000.00002785,000.00002506,000.05312977,000.19
0.50,1.97810,0.74854,000.00000001,000.00654982,000.00902679,000.10043387,000.20
0.60,0.49356,0.86001,000.00000000,000.00000758,000.00000782,000.01530826,000.21
0.60,0.56707,0.86001,000.00000001,000.00005265,000.00002991,000.08947837,000.27
0.60,0.42959,1.05911,000.00000000,000.00000131,000.00000085,000.00318087,000.20
0.60,0.30362,2.79883,000.00000005,000.00030009,000.00027153,000.06402209,000.18
0.50,3.00000,0.69834,000.00000532,000.02083185,000.02305318,000.21371540,000.18
0.60,0.30362,0.15166,000.00000000,000.30265245,000.30883381,001.30260050,000.19
0.60,0.16256,1.39805,000.00000000,000.00000000,000.00000000,000.52528048,000.20
0.60,0.52904,0.42959,000.00000142,000.11988769,000.12248111,001.58517992,000.21
0.60,0.23001,3.00000,000.00000086,000.00058463,000.00054874,001.33844924,000.18
0.60,0.40078,0.49356,000.00000110,000.20942836,000.16913286,001.91177821,000.28
0.50,3.00000,0.12315,000.00000000,000.01369499,000.01158506,000.20229308,000.22
0.50,2.61112,2.79883,000.00033438,000.13751762,000.16756760,000.61149639,000.18
0.60,0.60783,0.10719,000.00000003,000.06225914,000.03675507,001.32261467,000.29
0.60,0.13200,0.17425,000.00006693,000.81739569,000.75902116,002.51235271,000.18
0.60,0.56707,0.21458,000.00000000,000.10847270,000.08295242,001.10975635,000.20
0.60,0.14149,1.84546,000.00000000,000.00000000,000.00000000,000.00000065,000.20
0.50,1.84546,1.39805,000.00001262,000.00755849,000.00898997,000.21293026,000.18
0.60,0.16256,0.42959,000.00071024,000.35164860,000.26185071,002.65122080,000.18
0.50,1.39805,0.37391,000.00000000,000.04093586,000.02606209,000.37298802,000.19
0.60,0.10000,1.05911,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.60,0.34883,0.56707,000.00073149,000.26733464,000.06603941,002.16524696,000.25
0.60,0.26426,2.61112,000.00000005,000.00005223,000.00003405,000.73892295,000.19
0.60,0.30362,3.00000,000.00000018,000.00182672,000.00147911,000.31949377,000.18
0.60,0.52904,1.84546,000.00000001,000.00001238,000.00001239,000.01555545,000.18
0.60,0.12315,1.97810,000.00000000,000.00000000,000.00000000,000.52528048,000.19
0.60,0.21458,1.30430,000.00000000,000.00000000,000.00000000,001.23239231,000.21
0.60,0.24654,0.10000,000.00000011,000.34589586,000.34575018,002.06535006,000.19
0.60,0.52904,0.46047,000.00000002,000.11677040,000.10899577,001.82064795,000.22
0.60,0.40078,1.97810,000.00000000,000.00000305,000.00000179,001.23238456,000.19
0.60,0.13200,0.18677,000.00004494,000.57517099,000.60129058,002.01109362,000.19
0.60,0.30362,0.65151,000.00000913,000.02032599,000.00049783,001.41641676,000.24
0.60,0.24654,1.30430,000.00000000,000.00000000,000.00000000,000.00000593,000.20
0.60,0.46047,0.42959,000.00000025,000.20629640,000.20484349,001.25445759,000.19
0.50,1.84546,1.49854,000.00000041,000.00553437,000.00600540,000.60754365,000.18
0.60,0.14149,1.97810,000.00000000,000.00000000,000.00000000,000.00000131,000.21
0.60,0.56707,0.23001,000.00000000,000.16463824,000.09669435,001.59641302,000.24
0.50,2.79883,1.30430,000.00000157,000.03100586,000.03753988,000.75730318,000.19
0.50,2.12028,1.49854,000.00000106,000.01000029,000.01241666,000.81533664,000.19
0.60,0.34883,2.43603,000.00000000,000.00002412,000.00002439,000.00608384,000.18
0.60,0.40078,0.14149,000.00000000,000.35041553,000.31888759,001.67560244,000.19
0.60,0.12315,2.12028,000.00000000,000.00000001,000.00000001,001.23239183,000.19
0.60,0.17425,0.92182,000.00000000,000.00000000,000.00000000,000.00001478,000.23
0.60,0.21458,0.10719,000.00001934,000.47649875,000.46471578,002.06764007,000.22
0.60,0.37391,1.05911,000.00000000,000.00000022,000.00000015,000.00036975,000.20
0.50,1.49854,3.00000,000.00000927,000.03049143,000.03282103,000.51622874,000.17
0.60,0.24654,0.10719,000.00000818,000.32884571,000.26477069,001.88220489,000.20
0.60,0.12315,0.14149,000.00000055,000.37639648,000.32922620,001.84715891,000.18
0.60,0.10000,1.13524,000.00000000,000.00000000,000.00000000,000.00000000,000.29
0.60,0.10719,0.60783,000.00000078,000.08228078,000.00615418,002.01893854,000.20
0.60,0.11489,0.28326,000.00000114,000.48723119,000.50724554,002.12143731,000.19
0.60,0.15166,0.26426,000.00000710,000.42072091,000.45550084,001.88802040,000.19
0.60,0.10719,1.97810,000.00000000,000.00000000,000.00000000,000.00000066,000.20
0.60,0.18677,1.60625,000.00000000,000.00000000,000.00000000,000.00000001,000.20
0.50,2.43603,0.26426,000.00000001,000.00836309,000.00461407,000.14709869,000.19
0.60,0.14149,2.12028,000.00000000,000.00000002,000.00000001,000.52528018,000.22
0.60,0.26426,0.60783,000.00000255,000.08467235,000.00873013,001.94407749,000.21
0.60,0.15166,1.13524,000.00000000,000.00000000,000.00000000,000.00000004,000.22
0.60,0.20020,0.98808,000.00000000,000.00000000,000.00000000,000.00000839,000.21
0.60,0.52904,0.10719,000.00000002,000.11419549,000.06770547,001.07362568,000.20
0.60,0.13200,0.92182,000.00000000,000.00000000,000.00000000,000.52528036,000.22
0.60,0.21458,0.11489,000.00000000,000.32007629,000.39023623,002.31843066,000.19
0.60,0.42959,0.26426,000.00000000,000.22737992,000.20072851,001.54269361,000.19
0.60,0.18677,0.10719,000.00001027,000.34428993,000.35382119,001.84901965,000.18
0.60,0.20020,0.18677,000.00000307,000.42547321,000.31671345,001.86406720,000.18
0.60,0.46047,1.97810,000.00000000,000.00000712,000.00000495,000.00319068,000.18
0.60,0.40078,0.15166,000.00000000,000.14744493,000.16163854,001.64867604,000.25
0.50,3.00000,2.61112,000.01022939,000.18357310,000.22354823,000.85076892,000.16
0.60,0.65151,0.20020,000.00000000,000.05492087,000.03454146,000.32297397,000.20
0.60,0.10719,2.12028,000.00000000,000.00000001,000.00000001,000.52528030,000.20
0.60,0.65151,0.80234,000.00000218,000.00040777,000.00010049,000.62804282,000.22
0.60,0.60783,0.42959,000.00000000,000.12077085,000.08959964,001.51167929,000.21
0.60,0.11489,0.98808,000.00000000,000.00000000,000.00000000,000.52528048,000.22
0.60,0.10000,1.21684,000.00000000,000.00000000,000.00000000,000.00000000,000.30
0.60,0.46047,0.11489,000.00000000,000.14106202,000.07299666,001.34716082,000.19
0.60,0.26426,0.20020,000.00016091,000.34649715,000.34673077,001.83809495,000.18
0.60,0.49356,0.23001,000.00000000,000.23593917,000.22194117,001.79824579,000.19
0.60,0.28326,1.72170,000.00000000,000.00000001,000.00000001,000.00000280,000.19
0.60,0.28326,0.34883,000.00011803,000.40595335,000.38790864,002.16894722,000.19
0.60,0.42959,0.28326,000.00000005,000.40918201,000.39300299,002.14632511,000.20
0.60,0.60783,1.72170,000.00000015,000.00003302,000.00002519,000.34659928,000.18
0.60,0.69834,0.10000,000.00000002,000.05572109,000.04200021,000.79342443,000.19
0.50,3.00000,0.74854,000.00000019,000.02447559,000.03054490,000.55480635,000.17
0.60,0.32544,1.21684,000.00000000,000.00000006,000.00000001,000.00022533,000.21
0.60,0.24654,0.37391,000.00004686,000.28744668,000.31791779,001.85316622,000.18
0.60,0.30362,0.16256,000.00000076,000.34205523,000.30941549,001.67989433,000.19
0.60,0.49356,0.92182,000.00000000,000.00000760,000.00000512,000.10289023,000.21
0.60,0.21458,0.12315,000.00000188,000.40389499,000.38323885,001.87153208,000.24
0.60,0.42959,1.13524,000.00000000,000.00000295,000.00000051,001.23233521,000.21
0.60,0.16256,1.49854,000.00000000,000.00000000,000.00000000,000.00000001,000.20
0.60,0.56707,0.92182,000.00000002,000.00002677,000.00001802,000.29910553,000.22
0.60,0.60783,0.46047,000.00000092,000.06945653,000.05844949,001.13128090,000.21
0.60,0.26426,0.21458,000.00000003,000.48130527,000.54950273,001.52419615,000.19
0.60,0.10000,1.30430,000.00000000,000.00000000,000.00000000,000.52528048,000.20
0.60,0.49356,0.24654,000.00000000,000.22785170,000.23156995,001.62049997,000.19
0.50,3.00000,0.13200,000.00000074,000.00960782,000.00533463,000.13538107,000.18
0.50,2.61112,3.00000,000.00301634,000.19416966,000.21711631,001.28287935,000.15
0.60,0.28326,1.84546,000.00000000,000.00000006,000.00000002,000.00002856,000.20
0.60,0.32544,0.30362,000.00000004,000.26036185,000.28631052,001.61088312,000.19
0.60,0.60783,0.11489,000.00000000,000.07809629,000.06529385,001.16628921,000.19
0.60,0.69834,0.10719,000.00000026,000.05295863,000.02594492,000.50701994,000.19
0.60,0.12315,0.65151,000.00000015,000.00150014,000.00029605,001.59021664,000.22
0.60,0.69834,1.60625,000.00000004,000.00008409,000.00007692,000.16967060,000.19
0.60,0.16256,0.11489,000.00000006,000.38195920,000.30859584,001.85533965,000.18
0.60,0.69834,0.40078,000.00000000,000.08547623,000.07442395,001.05680990,000.21
0.60,0.26426,2.79883,000.00000007,000.00046683,000.00022267,001.23287463,000.18
0.60,0.30362,0.17425,000.00000000,000.26131862,000.19837421,001.70396888,000.22
0.60,0.49356,0.98808,000.00000001,000.00000403,000.00000434,000.00403625,000.24
0.60,0.34883,0.60783,000.00000001,000.02391592,000.00619843,001.93075967,000.22
0.60,0.32544,0.10000,000.00000000,000.16756238,000.13689637,001.41246796,000.19
0.60,0.37391,0.26426,000.00000001,000.33244997,000.35408431,001.61092317,000.18
0.60,0.52904,1.97810,000.00000001,000.00001877,000.00001872,001.23225069,000.19
0.60,0.21458,1.39805,000.00000000,000.00000000,000.00000000,000.52528042,000.20
0.60,0.52904,0.49356,000.00000087,000.11940076,000.07812589,002.13360381,000.20
0.60,0.10000,1.39805,000.00000000,000.00000000,000.00000000,001.42790067,000.24
0.60,0.40078,2.12028,000.00000000,000.00000708,000.00000452,000.52524751,000.18
