objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.60318,0.03502,000.00001144,000.01404228,000.00835609,000.26306400,000.41
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.10740,000.00002861,000.00258863,000.00267696,000.01338371,000.43
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.90956,0.03845,000.00000381,000.03299189,000.01349735,000.37647218,000.38
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.72909,0.05586,000.00000000,000.00282674,000.00193405,000.11424525,000.42
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.08116,000.00001526,000.00139492,000.00129318,000.00993286,000.42
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.43977,0.02647,000.00001526,000.10177000,000.04993153,000.42004293,000.47
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.90956,0.27325,000.00020218,000.03977103,000.03992367,000.18103674,000.55
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.96889,0.06133,000.00000000,000.00185153,000.00184631,000.16060005,000.38
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.60318,0.08116,000.00000381,000.00191545,000.00142765,000.04952980,000.42
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.77665,0.02906,000.00001144,000.08307266,000.06882095,000.46223432,000.36
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.11792,000.00000763,000.00321960,000.00403690,000.09951146,000.45
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.72909,0.15604,000.00014496,000.00559642,000.00625229,000.01867515,000.49
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.56624,0.05586,000.00003815,000.00258830,000.00193882,000.10603785,000.40
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.88127,0.22670,000.00053787,000.01727540,000.01962090,000.10043980,000.50
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,1.00000,0.02906,000.00003624,000.06063583,000.04845619,000.49591723,000.35
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.85386,0.02647,000.00001907,000.05083866,000.02531147,000.39409071,000.37
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.42609,0.17131,000.00080299,000.05366991,000.05739784,000.25555524,000.46
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.68444,0.08911,000.00001144,000.00114851,000.00102520,000.00733769,000.42
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.66315,0.22670,000.00039291,000.02839696,000.03055286,000.13481426,000.51
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.96889,0.02411,000.00000191,000.08760538,000.04395485,000.50925678,000.32
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.58442,0.17131,000.00025749,000.01011732,000.01004219,000.04853328,000.47
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.68444,0.03190,000.00005531,000.05768793,000.04025841,000.44350323,000.34
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.03502,000.00001144,000.01871135,000.01225471,000.27920493,000.38
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.93876,0.14213,000.00006104,000.00369647,000.00419903,000.00888122,000.51
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.85386,0.06133,000.00001144,000.00183990,000.00129128,000.18607141,000.36
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.82731,0.14213,000.00005913,000.00543709,000.00590229,000.01119240,000.55
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.96889,0.17131,000.00033951,000.01022537,000.01015377,000.14251277,000.65
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.11792,000.00016785,000.00359292,000.00401688,000.01035718,000.44
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.77665,0.08116,000.00002861,000.00124435,000.00137138,000.02271180,000.41
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.12946,000.00008011,000.00421264,000.00450325,000.01433843,000.45
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.10740,000.00005341,000.00244815,000.00298309,000.01313468,000.41
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.72909,0.17131,000.00007439,000.00676370,000.00769424,000.10579137,000.47
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.62254,0.11792,000.00002861,000.00238349,000.00252533,000.01526727,000.44
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.08116,000.00005341,000.00143740,000.00126648,000.01457672,000.47
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.41284,0.04635,000.00001717,000.01118283,000.00661469,000.16649349,000.46
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.82731,0.02196,000.00000572,000.10095017,000.07528782,000.44918692,000.34
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.80158,0.04222,000.00000572,000.03288698,000.01618385,000.38507780,000.38
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.43977,0.07393,000.00006485,000.00350266,000.00337219,000.10203777,000.45
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.40000,0.03502,000.00001526,000.03442238,000.02208042,000.27322441,000.40
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.04635,000.00000763,000.00637686,000.00296688,000.19336973,000.39
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.40000,0.27325,000.01934433,000.35546005,000.31189060,000.52120578,000.56
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.93876,0.04635,000.00001144,000.01859972,000.00386047,000.36658952,000.38
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.64253,0.05586,000.00001335,000.00217144,000.00138760,000.09646994,000.39
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.66315,0.08116,000.00000954,000.00142107,000.00152779,000.03319180,000.42
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,1.00000,0.22670,000.00019836,000.01619670,000.01924324,000.15617685,000.49
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.85386,0.20649,000.00010490,000.01459122,000.01690960,000.03799060,000.50
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.02647,000.00001144,000.03380177,000.02141285,000.42339697,000.37
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.03502,000.00000381,000.01918457,000.01098824,000.26706740,000.35
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.20649,000.00014496,000.01788924,000.01902008,000.04145222,000.49
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.62254,0.05088,000.00000954,000.00365567,000.00228500,000.15587237,000.39
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.70641,0.04222,000.00000000,000.02852759,000.01080894,000.31815064,000.35
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.82731,0.02411,000.00000000,000.11021581,000.04521656,000.54769623,000.35
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.88127,0.08116,000.00002670,000.00125365,000.00122833,000.10873576,000.42
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.90956,0.09783,000.00001526,000.00175450,000.00196934,000.00768504,000.43
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.58442,0.06734,000.00000572,000.00125046,000.00129509,000.01138507,000.39
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.42609,0.06133,000.00002098,000.00326746,000.00286484,000.14403036,000.42
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.24889,000.00146484,000.03319206,000.04148483,000.15009187,000.54
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.42609,0.02196,000.00052071,000.20059693,000.11078930,000.47562447,000.39
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.43977,0.20649,000.00105286,000.16037174,000.17151833,000.40582016,000.52
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.30000,000.00079918,000.07889857,000.10053539,000.21478009,000.55
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.88127,0.03190,000.00002289,000.04538105,000.05140877,000.38060689,000.38
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.75249,0.07393,000.00000763,000.00102122,000.00102329,000.01316428,000.41
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.45389,0.03502,000.00000381,000.01880448,000.01596451,000.23028292,000.53
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.75249,0.20649,000.00037575,000.01281011,000.01291084,000.03335575,000.47
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.45389,0.09783,000.00010681,000.00751874,000.00751972,000.05561973,000.49
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,1.00000,0.09783,000.00000191,000.00172634,000.00206089,000.01374879,000.42
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.45389,0.27325,000.00373459,000.43277496,000.44234943,000.49500909,000.54
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.56624,0.17131,000.00022888,000.00977836,000.00973797,000.09943426,000.49
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.56624,0.02196,000.00017738,000.11912038,000.13300610,000.44976622,000.37
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.80158,0.12946,000.00016022,000.00363059,000.00320625,000.02461356,000.46
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.82731,0.05586,000.00002670,000.00164669,000.00155258,000.14486621,000.38
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.41284,0.14213,000.00017166,000.02454288,000.02691269,000.20455772,000.51
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.70641,0.30000,000.00008583,000.05717821,000.06423569,000.17199822,000.59
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.75249,0.02647,000.00000763,000.05934796,000.04027557,000.53049231,000.38
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.60318,0.27325,000.00154877,000.04799812,000.05207634,000.17692031,000.56
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.68444,0.24889,000.00067329,000.03879156,000.04092789,000.12415282,000.54
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.66315,0.02647,000.00007629,000.12174205,000.05920982,000.46890128,000.35
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.42609,0.06734,000.00000191,000.00391898,000.00407505,000.04004867,000.50
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.77665,0.24889,000.00089264,000.02891514,000.03399563,000.11801890,000.53
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.64253,0.02000,000.00002289,000.19023331,000.08226204,000.56465834,000.38
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.90956,0.04222,000.00000572,000.01369782,000.00629234,000.29218614,000.36
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.60318,0.03845,000.00000572,000.01211164,000.00704384,000.30870658,000.39
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.72909,0.06133,000.00000572,000.00141196,000.00148010,000.13313897,000.40
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.27325,000.00030518,000.04401321,000.04966736,000.12382234,000.58
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.11792,000.00001907,000.00196211,000.00223732,000.01112661,000.44
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.46846,0.04635,000.00000763,000.00645301,000.00628757,000.04684746,000.43
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.96889,0.06734,000.00000381,000.00149379,000.00136185,000.11231524,000.39
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.43977,0.02906,000.00016785,000.06691992,000.06837559,000.38121480,000.48
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.77665,0.03190,000.00000000,000.02166193,000.01267052,000.32049260,000.36
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.60318,0.08911,000.00005722,000.00207818,000.00165558,000.04228602,000.41
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,1.00000,0.03190,000.00002098,000.10093293,000.02719116,000.54136807,000.35
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.85386,0.02906,000.00000954,000.06311820,000.03359985,000.47689211,000.35
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.96889,0.02647,000.00000954,000.06755850,000.05696869,000.39945996,000.32
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.56624,0.06133,000.00000763,000.00165935,000.00142479,000.16751738,000.39
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.70641,0.12946,000.00007629,000.00257587,000.00258160,000.00716086,000.45
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.90956,0.30000,000.00296974,000.04420443,000.05206776,000.21421297,000.55
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.64253,0.02196,000.00000763,000.19605720,000.13907528,000.49511436,000.37
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.68444,0.03502,000.00000381,000.01988235,000.00940609,000.26960760,000.34
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.42609,0.07393,000.00002480,000.00431066,000.00278378,000.02206086,000.43
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.64253,0.17131,000.00075531,000.00889373,000.00924206,000.02818757,000.51
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.93876,0.15604,000.00020981,000.00479848,000.00558186,000.02556570,000.42
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.60318,0.30000,000.00196266,000.05192377,000.05690002,000.18254443,000.56
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.66315,0.24889,000.00130272,000.03267069,000.03589439,000.13914411,000.52
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.77665,0.27325,000.00127983,000.05468385,000.05587578,000.19547826,000.54
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.58442,0.18808,000.00015068,000.01252480,000.01397133,000.05296871,000.50
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.85386,0.06734,000.00000954,000.00096974,000.00077057,000.05664838,000.37
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.46846,0.12946,000.00097656,000.01626129,000.01809978,000.21927649,000.51
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.85386,0.03190,000.00001526,000.03776219,000.01518631,000.38854510,000.37
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.82731,0.15604,000.00009155,000.00457993,000.00501060,000.01297223,000.44
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.48350,0.02196,000.00003815,000.10101917,000.07939339,000.43869108,000.38
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.77665,0.08911,000.00000572,000.00125644,000.00122070,000.01133638,000.42
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.96889,0.18808,000.00030327,000.00940495,000.01076317,000.07117917,000.45
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.12946,000.00016403,000.00521288,000.00527859,000.13050987,000.45
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.58442,0.02647,000.00001907,000.06185472,000.04614449,000.45211563,000.37
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.08911,000.00000191,000.00208621,000.00203419,000.10572252,000.42
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.80158,0.04635,000.00000381,000.00748284,000.00333786,000.25491393,000.37
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.41284,0.05088,000.00000954,000.00551934,000.00621223,000.11663505,000.44
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.72909,0.18808,000.00009155,000.01165183,000.01356506,000.04879183,000.47
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.62254,0.12946,000.00000954,000.00288963,000.00293064,000.11356897,000.48
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.05088,000.00000954,000.00516407,000.00419426,000.16074735,000.39
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.40000,0.03845,000.00009537,000.02883852,000.02027798,000.22730707,000.41
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.85386,0.07393,000.00000763,000.00111711,000.00116444,000.06783336,000.39
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.43977,0.08116,000.00003052,000.00286868,000.00284863,000.10452911,000.53
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.77665,0.30000,000.00084305,000.05130038,000.05287266,000.22505605,000.54
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.58442,0.20649,000.00106812,000.01943638,000.02021694,000.11041096,000.50
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.03845,000.00000381,000.00751266,000.00473499,000.27114329,000.36
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.46846,0.14213,000.00081253,000.02653525,000.03025818,000.18539897,000.51
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.66315,0.08911,000.00005150,000.00148625,000.00160599,000.00670147,000.42
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.82731,0.02647,000.00011444,000.10447748,000.08726406,000.50572932,000.35
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.62254,0.05586,000.00000381,000.00320013,000.00225925,000.07071439,000.40
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.70641,0.04635,000.00001907,000.00359502,000.00255680,000.25464270,000.37
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.48350,0.06133,000.00009155,000.00259461,000.00278759,000.01562698,000.43
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.40000,0.30000,000.03119850,000.64417762,000.91295433,000.58671927,000.66
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.85386,0.22670,000.00078201,000.02044942,000.02107143,000.14116102,000.49
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.88127,0.08911,000.00003242,000.00147805,000.00167084,000.06387071,000.41
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.90956,0.10740,000.00000763,000.00181768,000.00231552,000.06964669,000.42
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,1.00000,0.24889,000.00106049,000.02162385,000.02084732,000.16515683,000.51
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.58442,0.07393,000.00001907,000.00136218,000.00126171,000.03182844,000.41
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.22670,000.00141907,000.02224808,000.02557278,000.05621178,000.53
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.42609,0.02411,000.00080109,000.10660608,000.06795979,000.47624713,000.40
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.40000,0.09783,000.00018311,000.00834591,000.00851631,000.05696258,000.47
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.48350,0.17131,000.00052452,000.06007717,000.06823444,000.31347048,000.50
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.02000,000.00005722,000.11290717,000.05745602,000.47376016,000.35
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.88127,0.03502,000.00000000,000.03390612,000.01853561,000.42220500,000.34
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.85386,0.08116,000.00001335,000.00135055,000.00136185,000.02841745,000.47
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.75249,0.08116,000.00001907,000.00109272,000.00115776,000.00578806,000.39
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.49902,0.02906,000.00005341,000.04793680,000.04329872,000.29023090,000.41
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.56624,0.02411,000.00004387,000.04903617,000.03858471,000.32760182,000.36
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.72909,0.02000,000.00001144,000.20852944,000.09952927,000.60454506,000.34
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,1.00000,0.10740,000.00005341,000.00205197,000.00228024,000.01436922,000.44
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.45389,0.10740,000.00002098,000.01082776,000.00996971,000.11967662,000.47
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.75249,0.22670,000.00014496,000.02282808,000.02626228,000.05276819,000.49
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.82731,0.06133,000.00000763,000.00172353,000.00176144,000.10817578,000.37
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.75249,0.02906,000.00003433,000.06203759,000.03562450,000.39661157,000.36
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.56624,0.18808,000.00012589,000.01532967,000.01762581,000.10669588,000.50
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.66315,0.02906,000.00001907,000.07526531,000.04528713,000.43685460,000.35
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.80158,0.14213,000.00014305,000.00405984,000.00484276,000.01337983,000.45
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.45389,0.30000,000.00162888,000.59233314,000.87234688,000.62486011,000.53
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.02196,000.00003052,000.12294750,000.05674076,000.50795299,000.37
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.41284,0.15604,000.00129128,000.05101936,000.05036545,000.23180345,000.50
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.90956,0.04635,000.00002670,000.01034961,000.00175858,000.40929636,000.38
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.88127,0.24889,000.00092506,000.03354795,000.03251266,000.16724913,000.57
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.42609,0.18808,000.00402832,000.10507004,000.10974026,000.37025633,000.49
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.88127,0.03845,000.00000000,000.01167366,000.00318909,000.41517469,000.39
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.68444,0.27325,000.00197601,000.03834994,000.03890991,000.20239966,000.55
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.72909,0.06734,000.00000954,000.00142326,000.00126934,000.03511132,000.39
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.77665,0.03502,000.00003433,000.04051583,000.02800179,000.36159632,000.37
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.96889,0.07393,000.00002289,000.00083442,000.00090599,000.10379383,000.38
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,1.00000,0.03502,000.00002289,000.04517768,000.01882839,000.42161074,000.36
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.46846,0.05088,000.00000763,000.00338502,000.00326538,000.06692624,000.43
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.12946,000.00005531,000.00411789,000.00449276,000.01698709,000.47
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.96889,0.02906,000.00000000,000.04902012,000.01338768,000.38638169,000.35
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.60318,0.09783,000.00001526,000.00171664,000.00161934,000.01955695,000.42
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.43977,0.03190,000.00000763,000.03259015,000.02271938,000.25459474,000.44
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.93876,0.02000,000.00004387,000.09891687,000.04770088,000.44511470,000.35
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.56624,0.06734,000.00000763,000.00161567,000.00139236,000.03570090,000.42
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.30000,000.00201797,000.06571481,000.07393646,000.24627769,000.60
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.14213,000.00021744,000.00493588,000.00604057,000.01443366,000.44
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.64253,0.02411,000.00001144,000.09113546,000.06338501,000.52502018,000.40
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.68444,0.03845,000.00000763,000.02505279,000.01042843,000.35027137,000.36
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.70641,0.14213,000.00014114,000.00587792,000.00641346,000.02391956,000.50
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.42609,0.08116,000.00000954,000.00431917,000.00489426,000.01608234,000.44
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.62254,0.02000,000.00000381,000.12365055,000.08862209,000.51515055,000.41
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.72909,0.07393,000.00001144,000.00103474,000.00097275,000.00628111,000.45
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.64253,0.06133,000.00000572,000.00174668,000.00161648,000.03553836,000.38
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.85386,0.03502,000.00003433,000.01648905,000.01117611,000.32666919,000.37
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.93876,0.05088,000.00001526,000.00355270,000.00191116,000.18491563,000.43
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.93876,0.17131,000.00008392,000.00886762,000.01020622,000.10565627,000.51
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.48350,0.02411,000.00006866,000.08663376,000.05266571,000.40640357,000.40
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.58442,0.02906,000.00003815,000.03384454,000.01836777,000.37572345,000.37
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.77665,0.09783,000.00003624,000.00113327,000.00136089,000.01563028,000.40
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.82731,0.17131,000.00005531,000.00864398,000.01059151,000.04486892,000.47
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.80158,0.05088,000.00001526,000.00392964,000.00267220,000.27908692,000.37
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.42609,0.20649,000.00179291,000.11840200,000.11670017,000.43104100,000.62
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.49902,0.08116,000.00009155,000.00446270,000.00492477,000.08800849,000.45
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.96889,0.20649,000.00038528,000.01220078,000.01384354,000.05654917,000.49
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.09783,000.00008392,000.00208640,000.00222588,000.00753166,000.44
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.41284,0.05586,000.00001144,000.00309460,000.00275421,000.14251900,000.46
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.62254,0.14213,000.00011444,000.00513628,000.00520992,000.04435538,000.47
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.72909,0.20649,000.00034332,000.01875708,000.02126312,000.18278575,000.49
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.80158,0.02000,000.00001335,000.19358489,000.11655331,000.56891763,000.32
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.49902,0.22670,000.00284386,000.21041930,000.20145988,000.48800853,000.49
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.70641,0.15604,000.00017929,000.00617192,000.00684357,000.04799419,000.48
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.82731,0.02906,000.00000763,000.08362510,000.03374481,000.45600024,000.34
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.43977,0.08911,000.00006866,000.00523176,000.00619030,000.03773734,000.49
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.45389,0.03845,000.00002289,000.02036557,000.01552486,000.18683104,000.47
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.70641,0.05088,000.00006866,000.00250220,000.00125885,000.27310091,000.39
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.66315,0.09783,000.00003433,000.00157385,000.00163937,000.01592242,000.45
