objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.60,0.21458,0.32544,000.00000000,001.24372268,001.98991776,001.32437825,000.20
0.60,0.46047,0.40078,000.00000000,000.73929030,000.99495888,000.99659449,000.19
0.60,0.11489,1.13524,000.00000000,001.28100872,001.98991776,001.27866626,000.20
0.60,0.10719,0.16256,000.00000000,000.82207406,000.99496841,001.02177989,000.20
0.60,0.40078,0.11489,000.00223923,001.54461539,002.02262020,001.12217712,000.18
0.50,3.00000,0.18677,000.00029373,000.41897625,000.50252151,000.42090371,000.18
0.60,0.23001,3.00000,000.00000000,000.16168082,000.00000000,000.59523159,000.21
0.60,0.30362,0.60783,000.00000000,001.08203220,000.99495888,001.14743483,000.19
0.60,0.16256,0.60783,000.00000000,001.45512640,001.98991776,001.40324402,000.20
0.60,0.12315,0.46047,000.00000000,001.67899263,001.98991776,001.63354993,000.19
0.60,0.15166,0.86001,000.00000000,001.36806798,001.98991776,001.52186310,000.19
0.60,0.40078,0.46047,000.00000000,001.06958771,000.99495983,001.08244681,000.20
0.50,1.97810,0.15166,000.02239990,001.38519859,001.53796959,000.58243155,000.19
0.50,1.97810,0.60783,000.00000000,000.00000000,000.00000000,000.09899339,000.19
0.60,0.28326,1.21684,000.00000000,001.04470634,000.99495888,001.28388178,000.20
0.60,0.46047,1.60625,000.00000000,001.05714321,000.99495888,001.46292686,000.20
0.60,0.34883,0.12315,000.00350571,001.09037268,001.25475407,001.07914233,000.20
0.50,1.21684,0.37391,000.00000000,000.03738668,000.02164745,000.33178085,000.19
0.60,0.12315,0.12315,000.00004959,000.72437060,001.00089169,000.98413360,000.20
0.60,0.46047,0.42959,000.00000000,000.72181916,000.99495888,000.88747251,000.20
0.60,0.15166,0.16256,000.00000000,000.90064681,000.99558735,001.01566088,000.21
0.60,0.17425,0.86001,000.00000000,001.49243796,001.98991776,001.67425144,000.22
0.60,0.11489,1.21684,000.00000000,001.25613499,001.49243832,001.54574299,000.21
0.60,0.42959,0.92182,000.00000000,001.26857281,001.98991776,001.31134522,000.24
0.60,0.49356,0.20020,000.00000000,000.50103676,000.99577332,000.75647026,000.19
0.60,0.20020,0.21458,000.00000000,000.87087363,000.99495888,001.11211824,000.20
0.50,3.00000,2.61112,000.00185204,000.13466534,000.15259171,000.29938775,000.18
0.60,0.30362,0.65151,000.00000000,001.05714297,000.99495888,001.23807395,000.20
0.60,0.16256,0.65151,000.00000000,001.55462301,001.98991776,001.85102284,000.21
0.60,0.37391,0.24654,000.00000000,000.59826964,000.99495888,000.90486187,000.20
0.50,1.30430,0.74854,000.00000000,000.00000000,000.00000000,000.29848522,000.20
0.50,1.97810,0.16256,000.11392212,001.22526538,001.34611416,000.56017214,000.20
0.50,1.49854,0.18677,000.01449585,000.94961995,001.04819775,000.64164948,000.18
0.50,1.97810,0.65151,000.00000000,000.00000000,000.00000000,000.13928923,000.20
0.60,0.28326,1.30430,000.00000000,001.18151343,001.49243832,001.54382086,000.21
0.50,1.60625,0.37391,000.00000000,000.11947260,000.09651566,000.32510734,000.19
0.60,0.34883,0.13200,000.00584030,000.99926823,001.25390911,000.96038264,000.18
0.50,1.72170,2.43603,000.00000000,000.00000000,000.00000000,000.13929412,000.23
0.50,1.39805,1.39805,000.00000000,000.14924470,000.00000000,000.62381572,000.20
0.60,0.24654,0.32544,000.00000000,001.01986194,000.99495888,001.27767074,000.20
0.60,0.42959,0.21458,000.00000000,000.67891484,000.99504566,000.78149760,000.19
0.60,0.13200,1.13524,000.00000000,001.43025303,001.98991776,001.70239615,000.20
0.50,1.84546,1.13524,000.00000000,000.00000000,000.00000000,000.23628666,000.20
0.60,0.42959,0.98808,000.00000000,001.08201718,000.99495888,001.37069821,000.20
0.60,0.20020,0.23001,000.00000000,000.74751216,000.99495888,001.10129857,000.20
0.50,3.00000,2.79883,000.00279236,000.28847152,000.30982208,000.42778715,000.19
0.50,3.00000,0.52904,000.00000000,000.00000000,000.00000000,000.00752379,000.20
0.60,0.30362,0.69834,000.00000000,001.26857221,001.49243832,001.59351778,000.20
0.60,0.10719,0.74854,000.00000000,001.39294183,001.98991776,001.61817646,000.20
0.60,0.18677,1.39805,000.00000000,001.48000109,001.98991776,001.57552421,000.19
0.50,2.12028,1.21684,000.00000000,000.00000000,000.00000000,000.16972727,000.20
0.50,2.27268,2.12028,000.00000000,000.00000000,000.00000000,000.09899250,000.20
0.60,0.40078,1.84546,000.00000000,000.85815161,000.99495888,001.29359889,000.20
0.60,0.23001,0.17425,000.00000000,000.77039039,000.99551105,001.01222241,000.21
0.60,0.17425,0.24654,000.00000000,001.14447916,000.99496365,001.19463015,000.19
0.60,0.28326,1.39805,000.00000000,001.20638680,000.99495888,001.49164069,000.21
0.60,0.49356,0.80234,000.00000000,001.05722499,000.99495888,001.16454113,000.21
0.60,0.16256,1.49854,000.00000000,001.21882439,001.49243832,001.77247655,000.19
0.60,0.11489,0.18677,000.00000000,000.84574336,000.99495888,001.06105745,000.20
0.60,0.46047,0.10719,000.06188202,001.87556076,002.19931889,001.31849754,000.18
0.60,0.14149,0.10719,000.00022125,000.91723251,001.06882668,000.95713615,000.19
0.60,0.24654,1.30430,000.00000000,001.29344559,001.98991776,001.25853384,000.19
0.50,1.60625,1.49854,000.00000000,000.03731358,000.00000000,000.44761974,000.19
0.60,0.20020,0.69834,000.00000000,001.40537894,001.98991776,001.57894540,000.20
0.50,3.00000,0.56707,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.60,0.26426,3.00000,000.00000000,000.12439422,000.00000000,000.61934584,000.19
0.50,1.72170,2.61112,000.00000000,000.00000000,000.00000000,000.01920614,000.30
0.60,0.10000,1.30430,000.00000000,001.48000085,001.98991776,001.55834067,000.20
0.60,0.17425,3.00000,000.00000000,000.26117671,000.00000000,000.58727860,000.20
0.60,0.26426,0.60783,000.00000000,001.21882367,000.99495888,001.23535180,000.20
0.60,0.42959,1.05911,000.00000000,001.15663886,000.99495888,001.33116305,000.28
0.60,0.18677,1.49854,000.00000000,001.23126101,000.99495888,001.43532801,000.20
0.60,0.10000,0.32544,000.00000000,001.50492215,001.98991776,001.28129435,000.20
0.60,0.30362,0.74854,000.00000000,001.28100872,001.98991776,001.35387433,000.28
0.60,0.40078,1.97810,000.00000000,000.65916014,000.99495888,001.17118049,000.21
0.60,0.12315,2.61112,000.00000000,000.46016836,000.99495888,001.29156935,000.19
0.60,0.13200,0.24654,000.00000000,001.03247952,000.99495888,000.97128505,000.19
0.60,0.37391,1.05911,000.00000000,001.19394994,001.49243927,001.25459480,000.20
0.60,0.16256,0.13200,000.00003433,000.90720856,001.01342869,001.06828761,000.19
0.60,0.32544,0.30362,000.00000000,000.84571630,000.99495888,001.01168156,000.19
0.60,0.23001,0.18677,000.00000000,000.86921322,000.99522400,001.02390730,000.23
0.60,0.52904,0.10000,000.15551758,001.97425807,002.26805019,001.02263772,000.18
0.50,2.43603,1.39805,000.00000000,000.00000000,000.00000000,000.19497053,000.20
0.50,1.84546,0.37391,000.00000000,000.10795555,000.11240673,000.32675576,000.19
0.60,0.34883,2.12028,000.00000000,000.70890802,000.99495888,001.38638759,000.19
0.60,0.28326,0.10000,000.00056648,001.64192259,002.01386547,001.03943694,000.18
0.60,0.18677,0.10000,000.00073624,001.14946246,001.38878632,001.10111272,000.19
0.60,0.18677,0.40078,000.00000000,001.41786039,001.98991776,001.31962883,000.19
0.50,1.72170,2.79883,000.00000000,000.00000000,000.00000000,000.00002192,000.22
0.60,0.10000,1.39805,000.00000000,001.34319353,001.98991776,001.65282750,000.22
0.60,0.28326,0.32544,000.00000000,001.11932826,000.99495888,001.00806117,000.20
0.60,0.40078,0.12315,000.00394249,001.27535117,001.52808952,001.14927495,000.18
0.60,0.52904,0.40078,000.00000000,000.46224135,000.99495888,000.70912480,000.19
0.60,0.10719,0.17425,000.00000000,001.02086520,000.99496460,001.18834877,000.20
0.50,2.43603,0.32544,000.00000000,000.07383342,000.06051636,000.33653101,000.19
0.60,0.40078,2.12028,000.00000000,000.85815144,000.99495888,000.93335348,000.21
0.60,0.15166,0.92182,000.00000000,001.43025267,001.98991776,001.68486071,000.19
0.60,0.12315,2.79883,000.00000000,000.33580989,000.00000000,000.80560237,000.20
0.60,0.30362,0.13200,000.00003433,001.23041701,001.39353943,000.91887152,000.19
0.60,0.40078,0.49356,000.00000000,000.85841352,000.99495888,000.91936791,000.19
0.50,2.27268,0.15166,000.06414795,001.23384595,001.31854820,000.57551593,000.19
0.60,0.46047,1.72170,000.00000000,001.10689104,000.99495888,001.30487502,000.19
0.60,0.52904,1.60625,000.00000000,001.03226924,000.99495888,001.16350543,000.20
0.60,0.56707,0.20020,000.00000000,000.48037624,000.83277512,000.72477943,000.19
0.60,0.34883,0.49356,000.00000000,001.00739539,000.99495888,001.27027762,000.20
0.60,0.12315,0.13200,000.00000954,000.84741515,001.00913715,001.07682610,000.20
0.60,0.46047,0.46047,000.00000000,000.68403780,000.99495888,001.01831150,000.19
0.60,0.18677,0.42959,000.00000000,001.30712152,001.98991776,001.23377073,000.19
0.60,0.28326,0.34883,000.00000000,001.06962430,000.99495888,001.08372700,000.20
0.60,0.17425,0.92182,000.00000000,001.40537894,001.98991776,002.04671192,000.22
0.50,1.72170,3.00000,000.00000000,000.00002210,000.00001144,000.00453153,000.22
0.60,0.14149,0.60783,000.00000000,001.55462229,001.98991776,001.85489535,000.20
0.60,0.49356,0.21458,000.00000000,000.46465278,000.99499130,000.83269054,000.20
0.60,0.10719,0.18677,000.00000000,000.80855191,000.99495888,001.22542763,000.21
0.50,2.43603,0.34883,000.00000000,000.03676496,000.02198505,000.27467304,000.20
0.60,0.16256,0.69834,000.00000000,001.48000026,001.98991776,001.62062073,000.20
0.60,0.40078,2.27268,000.00000000,000.77109283,000.99495888,001.02166271,000.22
0.60,0.56707,0.80234,000.00000000,000.94521046,000.99495888,000.74959421,000.19
0.60,0.30362,0.14149,000.00008774,000.94204682,001.15250587,000.96885169,000.20
0.60,0.37391,0.26426,000.00000000,000.72182095,000.99495888,001.03496909,000.21
0.50,1.97810,0.69834,000.00000000,000.00000000,000.00000000,000.09899716,000.19
0.60,0.34883,0.14149,000.00002670,000.88192713,001.11468983,001.27083254,000.18
0.60,0.40078,0.52904,000.00000000,000.98252124,000.99495888,001.09463525,000.23
0.60,0.30362,2.27268,000.00000000,000.73378181,000.99495888,000.94913006,000.21
0.60,0.56707,0.21458,000.00000000,000.35656255,000.18898106,000.73098588,000.20
0.60,0.34883,0.52904,000.00000000,001.08202267,000.99495888,001.04782689,000.21
0.60,0.46047,0.49356,000.00000000,000.80841982,000.99495888,001.10792553,000.20
0.50,1.39805,1.49854,000.00000000,000.11193874,000.00000000,000.50134200,000.19
0.60,0.24654,0.34883,000.00000000,001.18151379,000.99495888,001.22710991,000.19
0.60,0.42959,0.23001,000.00000000,000.58825916,000.99496078,000.77036613,000.19
0.60,0.14149,0.65151,000.00000000,001.46756434,001.98991776,001.58978593,000.20
0.60,0.13200,1.21684,000.00000000,001.46756363,001.98991776,001.47361279,000.20
0.60,0.14149,1.97810,000.00000000,000.90789968,000.99495888,001.34536612,000.19
0.60,0.20020,0.24654,000.00000000,000.96181142,000.99495888,000.82698810,000.20
0.50,3.00000,3.00000,000.01201630,000.49922052,000.57406902,000.39731351,000.18
0.60,0.60783,0.10000,000.02483177,002.09751844,002.50149441,001.26258171,000.18
0.60,0.23001,0.60783,000.00000000,001.21882367,000.99495888,001.21901715,000.19
0.60,0.16256,0.74854,000.00000000,001.55462301,001.98991776,001.78261423,000.20
0.60,0.34883,0.15166,000.00001526,000.79459143,001.02880383,001.07282591,000.18
0.50,2.27268,2.27268,000.00000000,000.00000000,000.00000000,000.00037195,000.20
0.50,1.97810,0.74854,000.00000000,000.00000000,000.00000000,000.00000204,000.21
0.60,0.37391,0.28326,000.00000000,000.57277244,000.99495888,000.89752901,000.21
0.60,0.28326,1.49854,000.00000000,001.24369776,001.98991776,001.46715021,000.20
0.60,0.49356,0.86001,000.00000000,001.01983225,000.99495888,001.27044833,000.20
0.60,0.11489,0.20020,000.00000000,001.16908741,000.99495983,001.09223735,000.20
0.60,0.34883,0.56707,000.00000000,001.08204901,000.99495888,001.23674130,000.20
0.60,0.46047,0.11489,000.00629807,001.70489287,002.04429722,001.02247572,000.18
0.60,0.40078,0.56707,000.00000000,000.80840969,000.99495888,001.15496266,000.25
0.60,0.14149,0.11489,000.00002289,000.86776304,001.08790874,000.92167759,000.19
0.60,0.24654,1.39805,000.00000000,001.21882379,001.49243832,001.67968166,000.19
0.60,0.21458,1.30430,000.00000000,001.64168203,001.98991776,001.67980003,000.20
0.60,0.21458,0.34883,000.00000000,001.14420187,000.99495888,001.41616464,000.19
0.60,0.20020,0.74854,000.00000000,001.36870384,001.98991776,001.95459473,000.21
0.50,3.00000,0.60783,000.00000000,000.00000000,000.00000000,000.00000000,000.20
0.60,0.60783,0.40078,000.00000000,000.44092888,000.99495888,000.67719001,000.19
0.60,0.42959,1.13524,000.00000000,001.11932814,000.99495888,001.09427369,000.19
0.60,0.18677,1.60625,000.00000000,001.40537870,001.98991776,001.43835974,000.20
0.60,0.10000,0.34883,000.00000000,001.51731265,001.98991776,001.55688167,000.20
0.50,2.27268,2.43603,000.00000000,000.00000143,000.00000000,000.00012354,000.19
0.60,0.12315,0.49356,000.00000000,001.52978301,001.98991776,001.71925342,000.20
0.60,0.30362,0.80234,000.00000000,001.34319401,001.98991776,001.39219522,000.20
0.60,0.13200,0.26426,000.00000000,001.24370503,001.49273396,001.49161184,000.20
0.60,0.49356,0.92182,000.00000000,000.90789968,000.99495888,001.04214489,000.20
0.60,0.28326,1.60625,000.00000000,001.31831968,001.98991776,001.68156528,000.21
0.60,0.46047,0.12315,000.02503204,001.28030086,001.51276207,001.06886864,000.18
0.60,0.11489,0.21458,000.00000000,001.06980896,000.99495888,001.03635919,000.20
0.60,0.23001,0.20020,000.00000000,000.90293169,000.99496460,000.84151250,000.20
0.60,0.28326,0.10719,000.00544357,001.36910760,001.77805805,001.25730872,000.18
0.60,0.60783,1.60625,000.00000000,000.75865585,000.99495888,001.01485717,000.20
0.60,0.34883,2.27268,000.00000000,000.80840385,000.99495888,000.98515922,000.19
0.60,0.40078,0.60783,000.00000000,001.05714297,000.99495888,001.35533571,000.23
0.60,0.15166,0.17425,000.00000000,000.85962695,000.99497414,001.22510016,000.20
0.60,0.10000,1.49854,000.00000000,001.36806846,001.98991776,001.77568579,000.20
0.50,3.00000,0.65151,000.00000000,000.00000000,000.00000000,000.00000000,000.20
0.60,0.40078,0.13200,000.01918411,001.24217820,001.41008949,001.27219903,000.18
0.60,0.21458,1.39805,000.00000000,001.30588317,001.98991776,001.85123587,000.22
0.60,0.52904,0.42959,000.00000000,000.57809097,000.99495888,000.74121916,000.19
0.60,0.10719,2.43603,000.00000000,000.73378193,000.99495888,001.14069235,000.19
0.60,0.15166,0.98808,000.00000000,001.29344583,001.49243832,001.70306480,000.19
0.60,0.65151,0.20020,000.00000191,000.39848670,000.48517895,000.63869685,000.19
0.60,0.32544,1.21684,000.00000000,001.20638657,000.99495888,001.55197525,000.20
0.60,0.12315,3.00000,000.00000000,000.12436986,000.00000000,000.60061222,000.19
0.60,0.46047,1.84546,000.00000000,001.09445417,000.99495888,001.43256652,000.19
0.60,0.52904,1.72170,000.00000000,000.68403387,000.99495888,001.20529664,000.20
0.60,0.28326,1.72170,000.00000000,000.93277359,000.99495888,001.61597085,000.21
0.60,0.65151,0.80234,000.00000000,000.60944861,000.99495888,000.74312681,000.20
0.60,0.49356,0.98808,000.00000000,001.14420223,000.99495888,001.14532614,000.24
0.60,0.26426,0.16256,000.00000000,000.56145555,000.99534225,000.81869107,000.20
0.60,0.12315,0.14149,000.00000000,000.84280169,000.99558640,000.93727499,000.20
0.60,0.18677,0.46047,000.00000000,001.28100872,001.98991776,001.41168380,000.20
0.60,0.28326,0.37391,000.00000000,001.19407237,001.98991776,001.09210682,000.20
0.60,0.49356,0.23001,000.00000000,000.60783350,000.99502945,001.00718486,000.19
0.60,0.15166,0.18677,000.00000000,000.89557219,000.99495888,001.15339231,000.20
0.50,1.84546,1.21684,000.00000000,000.00000000,000.00000000,000.32332337,000.20
0.60,0.69834,0.40078,000.00000000,000.07269983,000.00000000,000.63247740,000.19
0.60,0.69834,0.10000,000.02235413,002.02055788,002.26458359,001.30298173,000.20
0.50,2.43603,0.37391,000.00000000,000.01356545,000.01008224,000.24730638,000.19
0.60,0.30362,0.15166,000.00001144,000.92385948,001.08012962,000.95167321,000.19
0.60,0.69834,1.60625,000.00000000,000.65916002,000.99495888,000.93858957,000.19
0.60,0.56707,0.86001,000.00000000,000.72134483,000.99495888,000.79571885,000.20
0.50,2.12028,1.30430,000.00000000,000.00000000,000.00000000,000.23628965,000.20
0.60,0.10719,2.61112,000.00000000,000.49747926,000.99495888,000.98390269,000.21
0.60,0.20020,2.79883,000.00000000,000.29848766,000.00000000,000.93885261,000.19
0.60,0.30362,2.43603,000.00000000,000.49747926,000.99495888,000.97378945,000.20
0.60,0.52904,1.84546,000.00000000,000.88302553,000.99495888,001.11413145,000.21
0.60,0.16256,1.60625,000.00000000,001.34319401,001.98991776,001.66163850,000.19
0.60,0.56707,0.23001,000.00000000,000.44508761,000.99495888,000.64545637,000.20
0.60,0.18677,0.49356,000.00000000,001.29344559,001.98991776,001.48175287,000.19
0.60,0.24654,0.37391,000.00000000,001.15663886,000.99495888,001.23887289,000.19
0.60,0.26426,0.17425,000.00000000,000.88455456,000.99969196,000.95416790,000.23
0.60,0.42959,0.24654,000.00000000,000.58001268,000.99495888,000.96094036,000.19
0.60,0.14149,2.12028,000.00000000,001.08201718,000.99495888,001.42730439,000.19
0.60,0.13200,1.30430,000.00000000,001.39294147,001.98991776,001.67729366,000.20
0.60,0.20020,0.26426,000.00000000,000.89546794,000.99495888,001.12297642,000.20
0.60,0.15166,0.20020,000.00000000,000.92900407,000.99495888,000.98385465,000.20
0.60,0.12315,0.15166,000.00000000,000.90242308,000.99536610,001.02790737,000.26
0.60,0.26426,0.65151,000.00000000,001.28101361,001.98991776,001.18441308,000.20
0.60,0.60783,0.10719,000.17957497,001.77328300,002.06033039,001.07879758,000.19
0.60,0.34883,0.16256,000.00000000,000.67808020,001.00552177,001.13121533,000.18
0.60,0.74854,0.20020,000.00006866,000.32606927,000.33712578,000.56324100,000.19
0.60,0.23001,0.65151,000.00000000,001.13182068,000.99495888,001.36198044,000.20
0.60,0.74854,0.80234,000.00000000,000.44773141,000.99495888,000.68029302,000.20
0.60,0.37391,0.30362,000.00000000,000.81284320,000.99495888,001.00274503,000.20
0.60,0.37391,1.13524,000.00000000,001.24369740,000.99495888,001.30487502,000.19
0.60,0.10719,2.79883,000.00000000,000.39798355,000.99495888,000.85930109,000.21
0.60,0.16256,0.14149,000.00004005,000.88475513,001.02209949,000.98628521,000.20
0.60,0.32544,0.32544,000.00000000,000.92074263,000.99495888,000.88786250,000.20
0.60,0.52904,0.10719,000.15820312,001.80024624,002.15993500,000.95517540,000.18
0.60,0.34883,0.60783,000.00000000,001.19394994,001.98991776,001.19936836,000.20
0.50,2.43603,1.49854,000.00000000,000.00000000,000.00000000,000.13929424,000.19
0.60,0.14149,0.12315,000.00153160,001.03763890,001.10517597,001.08736718,000.19
0.60,0.18677,0.10719,000.00363541,001.09178948,001.33046722,000.91835815,000.19
0.60,0.24654,1.49854,000.00000000,001.43025231,001.98991776,001.53736305,000.20
0.60,0.21458,0.37391,000.00000000,000.95764941,000.99495888,001.36780417,000.19
0.60,0.11489,1.30430,000.00000000,001.16907644,001.98991776,001.87968016,000.20
0.60,0.20020,0.80234,000.00000000,001.61680758,001.98991776,001.54535866,000.20
0.60,0.42959,1.21684,000.00000000,001.00739539,000.99495888,001.08080137,000.19
0.60,0.34883,0.17425,000.00000000,000.71768391,000.99655151,000.77998358,000.19
0.60,0.74854,0.21458,000.00000000,000.27864662,000.25375080,000.56091839,000.20
0.60,0.26426,0.69834,000.00000000,001.51731169,001.98991776,001.40634418,000.22
0.60,0.23001,0.69834,000.00000000,001.38206136,001.98991776,001.07348442,000.20
0.60,0.74854,0.86001,000.00000000,000.43559855,000.99495888,000.77858901,000.20
0.60,0.12315,0.52904,000.00000000,001.52974975,001.98991776,001.71972394,000.20
0.60,0.37391,1.21684,000.00000000,001.11932814,000.99495888,000.98816943,000.20
0.60,0.13200,0.28326,000.00000000,001.14707088,000.99495888,001.56921458,000.20
0.60,0.52904,0.11489,000.01381683,001.60578382,002.01276684,001.07396472,000.18
0.60,0.32544,0.34883,000.00000000,000.95764768,000.99495888,001.19141638,000.20
0.60,0.16256,0.15166,000.00000000,000.81512374,000.99695301,000.81831151,000.21
0.60,0.11489,0.23001,000.00000000,001.15663910,001.98991776,001.24094844,000.21
0.60,0.80234,0.10000,000.05969238,002.05266404,002.30890274,001.27449644,000.19
0.60,0.28326,0.11489,000.00014305,001.17083383,001.39864159,001.04596746,000.18
0.60,0.23001,0.21458,000.00000000,000.83414441,000.99495888,001.00473762,000.22
0.60,0.60783,1.72170,000.00000000,000.74621904,000.99495888,001.01363742,000.20
0.60,0.40078,0.65151,000.00000000,001.05716538,000.99495888,001.50927293,000.19
0.60,0.34883,2.43603,000.00000000,000.64672315,000.99495888,000.90595919,000.20
0.60,0.17425,0.98808,000.00000000,001.33075738,001.98991776,002.07893777,000.21
0.60,0.80234,0.40078,000.00000000,000.08297801,000.00001907,000.45549858,000.19
0.60,0.40078,0.14149,000.00500298,001.03894687,001.16135597,001.29414129,000.18
0.50,3.00000,0.69834,000.00000000,000.00000000,000.00000000,000.09899551,000.20
0.60,0.74854,0.23001,000.00000191,000.14774087,000.10143661,000.45370448,000.19
0.60,0.11489,1.39805,000.00000000,001.29344618,001.98991776,002.07276130,000.20
0.60,0.18677,0.11489,000.00041008,000.88765973,001.09829521,001.18113220,000.19
0.60,0.21458,0.40078,000.00000000,001.19395041,001.49244022,001.35909271,000.19
0.60,0.20020,0.86001,000.00000000,001.40537870,001.98991776,001.55018771,000.21
0.60,0.34883,0.65151,000.00000000,001.29344583,001.98991776,001.42035306,000.20
0.60,0.46047,0.13200,000.00015831,001.08646977,001.30770397,001.11788881,000.18
0.50,1.97810,0.17425,000.05000877,001.08198380,001.12396526,000.51130116,000.20
0.60,0.32544,0.37391,000.00000000,001.03230119,000.99495888,000.94930989,000.20
0.60,0.10719,3.00000,000.00000000,000.14924383,000.00000000,000.53348720,000.20
0.60,0.28326,0.12315,000.00073814,000.98783988,001.09788704,000.99409431,000.20
0.50,2.27268,2.61112,000.00000000,000.00010357,000.00005436,000.02449746,000.19
0.60,0.37391,0.32544,000.00000000,000.80939513,000.99495888,000.94799972,000.23
0.60,0.60783,0.42959,000.00000000,000.38838750,000.99495888,000.73256910,000.19
0.60,0.18677,1.72170,000.00000000,001.06958032,000.99495888,001.39663184,000.20
0.60,0.60783,0.11489,000.04799652,001.72918892,002.06254578,001.12610650,000.18
0.60,0.42959,0.26426,000.00000000,000.62352067,000.99495888,000.70911497,000.19
0.60,0.12315,0.16256,000.00000000,000.98312247,000.99500084,001.02661729,000.20
0.60,0.15166,0.21458,000.00000000,001.04470849,000.99495888,000.91752100,000.21
0.60,0.40078,0.69834,000.00000000,000.99496329,000.99495888,001.18775558,000.24
0.60,0.26426,0.18677,000.00000000,000.79859722,000.99512959,000.95220363,000.20
0.60,0.18677,0.12315,000.00004578,000.96282637,001.07634830,001.02692437,000.20
0.60,0.13200,1.39805,000.00000000,001.41781592,001.98991776,001.59764254,000.23
0.60,0.56707,0.24654,000.00000000,000.39227968,000.75875378,000.76243204,000.20
0.60,0.20020,0.92182,000.00000000,001.45512617,001.98991776,001.16456866,000.20
0.60,0.30362,2.61112,000.00000000,000.43529445,000.99495888,000.90775961,000.20
0.60,0.46047,0.14149,000.00769424,001.17315245,001.38783360,001.04547441,000.19
0.60,0.34883,0.69834,000.00000000,001.13176501,000.99495888,001.25770760,000.20
0.60,0.56707,0.92182,000.00000000,000.87101382,000.99495888,000.81701934,000.19
0.60,0.30362,0.16256,000.00003815,000.97969359,001.08171463,000.89244610,000.19
0.60,0.49356,0.24654,000.00000000,000.46982926,000.99495888,000.71664351,000.19
0.60,0.69834,0.42959,000.00000000,000.15411262,000.00000000,000.51052809,000.20
0.60,0.80234,1.60625,000.00000000,000.62184888,000.99495888,000.68435490,000.21
0.60,0.28326,0.40078,000.00000000,000.99495828,000.99495888,000.91940904,000.20
0.60,0.14149,0.69834,000.00000000,001.79092503,001.98991776,001.85742986,000.20
0.60,0.65151,0.86001,000.00000000,000.59697694,000.99495888,001.09878755,000.20
0.50,1.84546,1.30430,000.00000000,000.00000000,000.00000000,000.32999054,000.21
0.60,0.18677,1.84546,000.00000000,001.26857162,001.98991776,001.36218452,000.21
0.60,0.42959,0.28326,000.00000000,000.53119594,000.99495888,000.91352415,000.21
0.60,0.32544,1.30430,000.00000000,001.20638680,000.99495888,001.30711138,000.20
0.60,0.15166,1.05911,000.00000000,001.45512676,001.98991776,001.62062156,000.20
0.60,0.21458,1.49854,000.00000000,001.30588269,001.98991776,001.39219475,000.20
0.60,0.40078,0.74854,000.00000000,001.15663886,000.99495888,001.29248881,000.22
0.60,0.40078,2.43603,000.00000000,000.59697515,000.99495888,000.96382654,000.22
0.60,0.34883,0.18677,000.00000000,000.80563051,000.99930286,000.97786576,000.20
0.60,0.26426,0.74854,000.00000000,001.31831956,001.98991776,001.55197418,000.21
0.60,0.42959,1.30430,000.00000000,000.92033654,000.99495888,001.14208019,000.20
0.60,0.24654,1.60625,000.00000000,001.24369776,001.98991776,001.46038711,000.21
0.60,0.14149,0.13200,000.00004196,001.00087702,001.04209709,000.91490877,000.21
0.60,0.30362,0.17425,000.00000000,000.73147619,000.99788380,000.97842181,000.21
0.60,0.14149,2.27268,000.00000000,000.75865585,000.99495888,001.23567271,000.20
0.60,0.18677,0.52904,000.00000000,001.26857972,001.98991776,001.51608753,000.20
0.60,0.24654,0.10000,000.01968002,001.16931748,001.46579933,001.03592849,000.19
0.60,0.80234,1.72170,000.00000000,000.54722708,000.99495888,000.77956796,000.21
0.60,0.28326,0.42959,000.00000000,001.09445417,000.99495888,001.18875706,000.21
0.60,0.14149,0.74854,000.00000000,001.41781616,001.98991776,001.80348229,000.21
0.60,0.69834,1.72170,000.00000000,000.53508043,000.99495888,000.85166347,000.21
0.60,0.69834,0.10719,000.02790451,001.75332415,002.09829426,001.25114954,000.21
0.60,0.86001,0.20020,000.00006294,000.37528268,000.53541565,000.51365972,000.19
0.60,0.46047,0.52904,000.00000000,000.85830039,000.99495888,001.25285530,000.20
0.60,0.15166,1.13524,000.00000000,001.39294171,001.98991776,001.51713991,000.21
0.60,0.21458,1.60625,000.00000000,001.16907597,000.99495888,001.42511904,000.21
0.60,0.34883,0.20020,000.00000000,000.78224474,000.99644852,000.69464749,000.19
0.60,0.52904,0.46047,000.00000000,000.69614571,000.99495888,000.89387381,000.19
0.60,0.40078,0.80234,000.00000000,000.98252124,000.99495888,001.06581295,000.22
0.60,0.86001,0.80234,000.00000000,000.33579892,000.00000000,000.58828950,000.20
0.60,0.40078,2.61112,000.00000000,000.48504227,000.99495888,001.05559421,000.23
0.60,0.24654,1.72170,000.00000000,001.19394970,000.99495888,001.28726971,000.21
0.60,0.23001,0.74854,000.00000000,001.38050485,001.98991776,001.80095553,000.20
0.60,0.74854,0.92182,000.00000000,000.52235317,000.99495888,000.86343831,000.20
0.60,0.52904,0.12315,000.01202393,001.42491496,001.84713554,001.20395434,000.18
0.60,0.12315,0.56707,000.00000000,001.57949674,001.98991776,001.88724947,000.20
