objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Blend,Uniform,0.58741,0.13667,000.12217712,001.20122075,001.43415260,000.93477410,000.25
Tournament (k=2),Blend,Uniform,0.55369,0.05705,000.00000000,000.00006042,000.00001526,000.13977449,000.24
Tournament (k=2),Blend,Uniform,0.42436,0.02599,000.00000000,000.10632624,000.01123047,000.48557985,000.20
Tournament (k=2),Blend,Gaussian,0.78941,0.04390,000.00000000,000.00026326,000.00000000,000.22225070,000.27
Tournament (k=2),Blend,Uniform,0.42436,0.06226,000.00000000,000.00052485,000.00024033,000.19470645,000.19
Tournament (k=2),Blend,Uniform,0.60503,0.02599,000.00000000,000.00433617,000.00005722,000.43214151,000.22
Tournament (k=2),Blend,Uniform,0.60503,0.08092,000.00000000,000.01265254,000.00587082,000.32147443,000.22
Tournament (k=2),Blend,Uniform,0.40000,0.02382,000.00000000,000.11788259,000.02355576,000.44805241,000.20
Tournament (k=2),Blend,Gaussian,0.94259,0.12524,000.04573822,000.52552056,000.63891602,000.64525723,000.28
Tournament (k=2),Blend,Uniform,0.60503,0.25191,001.20456696,002.78456664,003.05783653,001.05403006,000.27
Tournament (k=2),Blend,Uniform,0.62318,0.04791,000.00000000,000.00005388,000.00000000,000.17072202,000.24
Tournament (k=2),Blend,Gaussian,0.91514,0.19383,000.07561111,001.41693246,001.78177452,000.91586465,000.40
Tournament (k=2),Blend,Uniform,0.47762,0.25191,000.67274475,002.24717093,002.59647560,001.02540004,000.27
Tournament (k=2),Blend,Uniform,0.52190,0.16276,000.14450073,001.40560210,001.57124901,000.90749604,000.37
Tournament (k=2),Blend,Uniform,0.49195,0.14915,000.03751755,000.98336601,001.33305168,000.85727698,000.29
Tournament (k=2),Blend,Gaussian,0.86261,0.23084,000.15329361,001.68603253,001.95425034,000.90944308,000.40
Tournament (k=2),Blend,Gaussian,0.83749,0.13667,000.03290558,000.49924436,000.51045990,000.58132124,000.30
Tournament (k=2),Blend,Uniform,0.45020,0.25191,000.16114426,002.29411149,002.60396194,001.22843289,000.46
Tournament (k=2),Blend,Gaussian,0.62318,0.30000,000.10485077,001.33851242,001.54722595,000.77914429,000.45
Tournament (k=2),Blend,Gaussian,0.76642,0.21153,000.05467606,001.15434337,001.34392357,000.85405415,000.37
Tournament (k=2),Blend,Gaussian,0.81310,0.27490,000.12551117,001.67142296,002.05368996,000.99053216,000.42
Tournament (k=2),Blend,Uniform,0.53756,0.09637,000.00018311,000.05254464,000.05138206,000.41208684,000.27
Tournament (k=2),Blend,Gaussian,0.94259,0.03378,000.00000000,000.00166144,000.00011635,000.45659205,000.25
Tournament (k=2),Blend,Gaussian,0.97087,0.23084,000.07665253,001.69658029,001.95748138,000.83728307,000.39
Tournament (k=2),Blend,Uniform,0.43709,0.11476,000.00084686,000.17389770,000.14230919,000.51691425,000.27
Tournament (k=2),Blend,Uniform,0.55369,0.06226,000.00000000,000.00008798,000.00001526,000.12799130,000.36
Tournament (k=2),Blend,Uniform,0.41200,0.14915,000.03577423,000.74560469,001.02097130,000.73493242,000.27
Tournament (k=2),Blend,Uniform,0.45020,0.06795,000.00000000,000.00031886,000.00018501,000.09943101,000.21
Tournament (k=2),Blend,Gaussian,0.74410,0.03686,000.00000000,000.00000257,000.00000000,000.23935236,000.24
Tournament (k=2),Blend,Gaussian,0.78941,0.04791,000.00000000,000.00006342,000.00000000,000.28248709,000.40
Tournament (k=2),Blend,Gaussian,0.81310,0.02837,000.00000000,000.00028768,000.00001907,000.48632622,000.22
Tournament (k=2),Blend,Uniform,0.55369,0.16276,000.08160782,001.69021451,001.96335983,000.91599607,000.31
Tournament (k=2),Blend,Uniform,0.62318,0.14915,000.22447586,001.44575167,001.66371155,000.92075527,000.32
Tournament (k=2),Blend,Gaussian,0.68096,0.21153,000.06009674,000.95515478,001.22419357,000.69159132,000.32
Tournament (k=2),Blend,Gaussian,1.00000,0.11476,000.01182556,000.44745484,000.44931030,000.62882513,000.40
Tournament (k=2),Blend,Uniform,0.62318,0.05228,000.00000000,000.00013762,000.00001335,000.22176225,000.33
Tournament (k=2),Blend,Uniform,0.50670,0.27490,000.21444321,002.55686688,002.94994354,001.12885427,000.34
Tournament (k=2),Blend,Gaussian,0.81310,0.08092,000.00001526,000.00333180,000.00240135,000.04844623,000.25
Tournament (k=2),Blend,Uniform,0.64187,0.02837,000.00000000,000.00242810,000.00000000,000.36893299,000.25
Tournament (k=2),Blend,Gaussian,0.72243,0.23084,000.08607483,001.03577518,001.34177399,000.78526950,000.34
Tournament (k=2),Blend,Gaussian,0.91514,0.21153,000.17378235,001.55146909,001.93460846,000.86825562,000.42
Tournament (k=2),Blend,Gaussian,1.00000,0.04390,000.00000000,000.00504956,000.00178719,000.32314360,000.26
Tournament (k=2),Blend,Uniform,0.57030,0.08830,000.00006104,000.03914271,000.02696800,000.28951350,000.24
Tournament (k=2),Blend,Uniform,0.50670,0.02837,000.00000000,000.00358973,000.00068474,000.33859876,000.18
Tournament (k=2),Blend,Uniform,0.46371,0.13667,000.03483200,000.72658104,001.02334213,000.84145826,000.25
Tournament (k=2),Blend,Uniform,0.45020,0.02837,000.00000000,000.00963769,000.00240135,000.41095191,000.19
Tournament (k=2),Blend,Uniform,0.47762,0.09637,000.00002289,000.02316303,000.01990700,000.24347579,000.24
Tournament (k=2),Blend,Uniform,0.53756,0.03378,000.00000000,000.00041676,000.00002861,000.32253566,000.18
Tournament (k=2),Blend,Uniform,0.43709,0.04390,000.00000000,000.00082779,000.00027466,000.20977549,000.19
Tournament (k=2),Blend,Uniform,0.49195,0.04791,000.00000000,000.00025105,000.00008011,000.24064778,000.22
Tournament (k=2),Blend,Uniform,0.53756,0.30000,000.34825897,002.58710337,002.99093437,001.37732923,000.33
Tournament (k=2),Blend,Uniform,0.41200,0.16276,000.04927444,001.10618401,001.36357498,000.79696488,000.29
Tournament (k=2),Blend,Gaussian,0.97087,0.02599,000.00000000,000.00253301,000.00012779,000.42230937,000.20
Tournament (k=2),Blend,Uniform,0.40000,0.07415,000.00000000,000.00056438,000.00039482,000.14878200,000.21
Tournament (k=2),Blend,Uniform,0.42436,0.25191,000.11138916,002.18897176,002.58366203,001.18345714,000.30
Tournament (k=2),Blend,Gaussian,0.91514,0.02382,000.00000000,000.13363162,000.00047112,000.54939371,000.20
Tournament (k=2),Blend,Gaussian,0.86261,0.08092,000.00003815,000.00810509,000.00344086,000.16736686,000.26
Tournament (k=2),Blend,Uniform,0.57030,0.25191,000.07853699,002.39520574,002.78358650,001.17078936,000.32
Tournament (k=2),Blend,Gaussian,0.88849,0.05228,000.00000000,000.00107064,000.00001335,000.26023632,000.22
Tournament (k=2),Blend,Uniform,0.46371,0.04791,000.00000000,000.00056944,000.00033569,000.18301560,000.22
Tournament (k=2),Blend,Gaussian,0.86261,0.02183,000.00000000,000.00020719,000.00000763,000.49974325,000.25
Tournament (k=2),Blend,Uniform,0.45020,0.03095,000.00000000,000.00474319,000.00256538,000.34265757,000.18
Tournament (k=2),Blend,Uniform,0.58741,0.04791,000.00000000,000.00004425,000.00000763,000.24630857,000.24
Tournament (k=2),Blend,Gaussian,0.76642,0.02599,000.00000000,000.00001235,000.00000000,000.31093702,000.25
Tournament (k=2),Blend,Uniform,0.47762,0.02837,000.00000000,000.00696435,000.00033188,000.42327428,000.21
Tournament (k=2),Blend,Uniform,0.57030,0.02837,000.00000000,000.00030599,000.00000572,000.34469864,000.22
Tournament (k=2),Blend,Uniform,0.52190,0.04791,000.00000000,000.00013323,000.00003624,000.17134957,000.19
Tournament (k=2),Blend,Uniform,0.47762,0.10516,000.00057602,000.11222114,000.10240173,000.40553910,000.27
Tournament (k=2),Blend,Uniform,0.42436,0.02837,000.00000000,000.00799732,000.00190926,000.35002607,000.20
Tournament (k=2),Blend,Uniform,0.42436,0.06795,000.00000000,000.00035982,000.00018501,000.09904063,000.20
Tournament (k=2),Blend,Gaussian,0.91514,0.08092,000.00005722,000.01872005,000.01475525,000.21170379,000.25
Tournament (k=2),Blend,Uniform,0.58741,0.14915,000.01832962,001.41873372,001.63480377,000.89140713,000.27
Tournament (k=2),Blend,Uniform,0.40000,0.02599,000.00000000,000.02456355,000.01149559,000.46448877,000.20
Tournament (k=2),Blend,Uniform,0.60503,0.08830,000.00003433,000.05122394,000.04024124,000.35287824,000.22
Tournament (k=2),Blend,Uniform,0.40000,0.08092,000.00000000,000.00113821,000.00067520,000.10345933,000.23
Tournament (k=2),Blend,Uniform,0.46371,0.05228,000.00000000,000.00096564,000.00025558,000.20839565,000.20
Tournament (k=2),Blend,Gaussian,0.88849,0.12524,000.00902557,000.56293750,000.63743973,000.60096496,000.36
Tournament (k=2),Blend,Uniform,0.60503,0.27490,001.06463623,002.96952772,003.38338470,001.42909873,000.28
Tournament (k=2),Blend,Uniform,0.50670,0.08830,000.00000000,000.00943131,000.00482750,000.27357483,000.26
Tournament (k=2),Blend,Gaussian,0.94259,0.13667,000.05859756,000.69443321,000.81694794,000.63743609,000.29
Tournament (k=2),Blend,Uniform,0.58741,0.05228,000.00000000,000.00009785,000.00000763,000.19591366,000.25
Tournament (k=2),Blend,Uniform,0.47762,0.03095,000.00000000,000.00479212,000.00053024,000.42858613,000.22
Tournament (k=2),Blend,Uniform,0.52190,0.05228,000.00000000,000.00015483,000.00000763,000.20299585,000.21
Tournament (k=2),Blend,Uniform,0.64187,0.08830,000.00022888,000.10495839,000.08115578,000.47622105,000.30
Tournament (k=2),Blend,Gaussian,0.78941,0.14915,000.04173660,000.59244293,000.67251205,000.64546633,000.47
Tournament (k=2),Blend,Gaussian,0.64187,0.02000,000.00000000,000.00000429,000.00000000,000.17184344,000.24
Tournament (k=2),Blend,Uniform,0.49195,0.16276,000.04130554,001.42841029,001.63868523,000.89566809,000.30
Tournament (k=2),Blend,Gaussian,0.94259,0.03686,000.00000000,000.00429912,000.00119400,000.46975887,000.22
Tournament (k=2),Blend,Uniform,0.53756,0.10516,000.00090027,000.23852544,000.22585487,000.49536452,000.25
Tournament (k=2),Blend,Gaussian,0.86261,0.25191,000.14717865,001.51932657,001.67979813,000.84238565,000.34
Tournament (k=2),Blend,Uniform,0.45020,0.27490,000.13589859,002.39683390,002.73707199,001.17442417,000.32
Tournament (k=2),Blend,Uniform,0.45020,0.07415,000.00000000,000.00084686,000.00041008,000.16808896,000.20
Tournament (k=2),Blend,Uniform,0.55369,0.06795,000.00000000,000.00037756,000.00015640,000.19685858,000.26
Tournament (k=2),Blend,Uniform,0.64187,0.27490,000.30357361,003.34511447,003.83010864,001.47824001,000.33
Tournament (k=2),Blend,Uniform,0.43709,0.12524,000.00696564,000.43930355,000.43578148,000.64891332,000.28
Tournament (k=2),Blend,Gaussian,0.97087,0.08830,000.00273132,000.06392117,000.06236267,000.32271981,000.28
Tournament (k=2),Blend,Uniform,0.66113,0.05228,000.00000000,000.00002828,000.00000000,000.20095760,000.25
Tournament (k=2),Blend,Gaussian,0.74410,0.04023,000.00000000,000.00003390,000.00000000,000.27816299,000.27
Tournament (k=2),Blend,Gaussian,0.97087,0.25191,000.21332169,002.01608944,002.26348114,001.00996351,000.34
Tournament (k=2),Blend,Uniform,0.66113,0.16276,000.18108368,001.91205096,002.28803825,001.00688636,000.27
Tournament (k=2),Blend,Uniform,0.68096,0.03095,000.00000000,000.00046654,000.00000000,000.42418921,000.19
Tournament (k=2),Blend,Uniform,0.55369,0.17762,000.31018829,001.73327637,001.99914742,000.86657476,000.31
Tournament (k=2),Blend,Gaussian,0.76642,0.23084,000.25950241,001.28462160,001.57370377,000.73945993,000.48
Tournament (k=2),Blend,Uniform,0.62318,0.05705,000.00000000,000.00002065,000.00000763,000.19995444,000.26
Tournament (k=2),Blend,Uniform,0.64187,0.03095,000.00000000,000.00047369,000.00000381,000.33861023,000.23
Tournament (k=2),Blend,Uniform,0.62318,0.16276,000.10081100,001.83223689,002.23272324,000.99788117,000.32
Tournament (k=2),Blend,Gaussian,0.81310,0.08830,000.00006866,000.01229396,000.00925064,000.26782638,000.25
Tournament (k=2),Blend,Uniform,0.50670,0.03095,000.00000000,000.00218310,000.00016785,000.37616736,000.18
Tournament (k=2),Blend,Gaussian,1.00000,0.12524,000.00904083,000.63211524,000.80890274,000.71528238,000.30
Tournament (k=2),Blend,Uniform,0.53756,0.03686,000.00000000,000.00049257,000.00003433,000.28673485,000.18
Tournament (k=2),Blend,Uniform,0.50670,0.30000,000.28109741,002.68018746,003.17193794,001.31163299,000.30
Tournament (k=2),Blend,Uniform,0.68096,0.09637,000.00106430,000.45516896,000.52797508,000.71123475,000.28
Tournament (k=2),Blend,Uniform,0.41200,0.04791,000.00000000,000.00095997,000.00044823,000.20648019,000.22
Tournament (k=2),Blend,Gaussian,1.00000,0.04791,000.00000000,000.00085902,000.00000000,000.25764033,000.27
Tournament (k=2),Blend,Uniform,0.55369,0.07415,000.00000000,000.00102239,000.00046730,000.21912147,000.26
Tournament (k=2),Blend,Uniform,0.68096,0.03378,000.00000000,000.00014229,000.00000000,000.35602075,000.20
Tournament (k=2),Blend,Uniform,0.43709,0.04791,000.00000000,000.00043550,000.00029755,000.24602927,000.21
Tournament (k=2),Blend,Uniform,0.46371,0.14915,000.02853394,000.95187891,001.27335358,000.73854047,000.29
Tournament (k=2),Blend,Uniform,0.49195,0.05228,000.00000000,000.00031047,000.00008392,000.20203792,000.23
Tournament (k=2),Blend,Uniform,0.68096,0.30000,000.60468292,003.64521146,003.98462296,001.39006269,000.29
Tournament (k=2),Blend,Uniform,0.55369,0.02000,000.00000000,000.09155603,000.00047112,000.49579901,000.22
Tournament (k=2),Blend,Uniform,0.66113,0.17762,000.09753418,002.02153826,002.25613594,001.02129805,000.32
Tournament (k=2),Blend,Gaussian,0.91514,0.23084,000.21290207,001.69922888,001.83647919,000.80471933,000.42
Tournament (k=2),Blend,Gaussian,0.97087,0.02837,000.00000000,000.02136226,000.00037003,000.53866065,000.20
Tournament (k=2),Blend,Uniform,0.60503,0.02837,000.00000000,000.00439181,000.00000572,000.43606991,000.23
Tournament (k=2),Blend,Uniform,0.70139,0.05705,000.00000000,000.00012259,000.00000763,000.23945440,000.24
Tournament (k=2),Blend,Uniform,0.41200,0.17762,000.02900696,001.17730737,001.35397530,000.86166012,000.25
Tournament (k=2),Blend,Gaussian,0.88849,0.05705,000.00000000,000.00315671,000.00015831,000.21954519,000.22
Tournament (k=2),Blend,Gaussian,0.91514,0.02599,000.00000000,000.02345767,000.00016594,000.51255506,000.26
Tournament (k=2),Blend,Gaussian,0.86261,0.08830,000.00016403,000.01390233,000.01180649,000.22819678,000.26
Tournament (k=2),Blend,Uniform,0.45020,0.03378,000.00000000,000.00204182,000.00038719,000.22441654,000.21
Tournament (k=2),Blend,Gaussian,0.86261,0.02382,000.00000000,000.07494779,000.00022697,000.58963603,000.26
Tournament (k=2),Blend,Uniform,0.57030,0.27490,000.13270569,002.77073717,003.18810654,001.36280084,000.27
Tournament (k=2),Blend,Uniform,0.57030,0.03095,000.00000000,000.00006957,000.00000763,000.27780962,000.23
Tournament (k=2),Blend,Uniform,0.52190,0.17762,000.13431549,001.45565069,001.69509888,000.93039316,000.26
Tournament (k=2),Blend,Uniform,0.47762,0.27490,000.16017151,002.51699090,002.86958694,001.23257971,000.27
Tournament (k=2),Blend,Uniform,0.42436,0.03095,000.00000000,000.00646048,000.00168991,000.33693358,000.21
Tournament (k=2),Blend,Uniform,0.68096,0.10516,000.01794815,000.53904563,000.58871269,000.68075567,000.30
Tournament (k=2),Blend,Uniform,0.49195,0.05705,000.00000000,000.00020180,000.00004196,000.13918279,000.23
Tournament (k=2),Blend,Uniform,0.40000,0.02837,000.00000000,000.00766749,000.00484085,000.31338522,000.20
Tournament (k=2),Blend,Uniform,0.42436,0.07415,000.00000000,000.00042033,000.00021362,000.10039281,000.22
Tournament (k=2),Blend,Uniform,0.46371,0.05705,000.00000000,000.00024600,000.00008392,000.13916476,000.19
Tournament (k=2),Blend,Uniform,0.58741,0.16276,000.13174820,001.61314130,001.88874626,001.03035986,000.26
Tournament (k=2),Blend,Uniform,0.46371,0.16276,000.03358459,001.43266153,001.68543243,000.85762197,000.33
Tournament (k=2),Blend,Uniform,0.40000,0.08830,000.00000000,000.00228152,000.00159454,000.11430077,000.23
Tournament (k=2),Blend,Uniform,0.60503,0.09637,000.00172043,000.21795468,000.19562721,000.54489398,000.27
Tournament (k=2),Blend,Uniform,0.52190,0.05705,000.00000000,000.00010371,000.00003815,000.19525553,000.19
Tournament (k=2),Blend,Uniform,0.47762,0.03378,000.00000000,000.00204983,000.00049019,000.23056801,000.21
Tournament (k=2),Blend,Uniform,0.60503,0.30000,001.12156296,003.16583991,003.71131897,001.31210589,000.28
Tournament (k=2),Blend,Uniform,0.58741,0.05705,000.00000000,000.00011482,000.00000763,000.18025897,000.24
Tournament (k=2),Blend,Gaussian,0.86261,0.09637,000.00045395,000.07036743,000.07316017,000.39495867,000.31
Tournament (k=2),Blend,Uniform,0.72243,0.03378,000.00000000,000.00021677,000.00000000,000.33614698,000.24
Tournament (k=2),Blend,Gaussian,0.94259,0.04023,000.00000000,000.00121155,000.00000191,000.31676349,000.22
Tournament (k=2),Blend,Gaussian,0.94259,0.14915,000.04666901,000.95754373,001.19311905,000.83056927,000.31
Tournament (k=2),Blend,Uniform,0.64187,0.09637,000.00196075,000.31337005,000.21870995,000.70643353,000.27
Tournament (k=2),Blend,Gaussian,0.88849,0.13667,000.03788757,000.70709497,000.88795662,000.58770448,000.36
Tournament (k=2),Blend,Uniform,0.46371,0.06226,000.00000000,000.00028892,000.00011444,000.16968930,000.20
Tournament (k=2),Blend,Gaussian,0.91514,0.25191,000.13798904,001.91206479,002.19606972,000.90715539,000.45
Tournament (k=2),Blend,Uniform,0.49195,0.17762,000.19841766,001.65959668,002.01842880,000.80403095,000.30
Tournament (k=2),Blend,Uniform,0.70139,0.17762,000.33283234,002.31180429,002.53536797,001.06111729,000.32
Tournament (k=2),Blend,Uniform,0.53756,0.11476,000.00566101,000.30642113,000.26407051,000.65607202,000.28
Tournament (k=2),Blend,Uniform,0.45020,0.08092,000.00000000,000.00140281,000.00069237,000.14944746,000.21
Tournament (k=2),Blend,Uniform,0.58741,0.17762,000.18184662,001.89569592,002.22148514,001.08346605,000.28
Tournament (k=2),Blend,Uniform,0.52190,0.06226,000.00000000,000.00013356,000.00002480,000.19827726,000.20
Tournament (k=2),Blend,Uniform,0.46371,0.17762,000.24162674,001.64338076,001.97929001,000.79187328,000.28
Tournament (k=2),Blend,Gaussian,0.86261,0.27490,000.15038300,001.77186847,001.97408676,000.89266521,000.35
Tournament (k=2),Blend,Uniform,0.57030,0.09637,000.00017548,000.11631946,000.08186340,000.47368744,000.27
Tournament (k=2),Blend,Uniform,0.43709,0.13667,000.00326157,000.58940029,000.72920418,000.64728099,000.28
Tournament (k=2),Blend,Gaussian,0.97087,0.09637,000.00284576,000.10666857,000.10515213,000.48048803,000.26
Tournament (k=2),Blend,Uniform,0.66113,0.05705,000.00000000,000.00013409,000.00000763,000.27349064,000.25
Tournament (k=2),Blend,Uniform,0.46371,0.06795,000.00000000,000.00047803,000.00015831,000.17060153,000.21
Tournament (k=2),Blend,Uniform,0.50670,0.03378,000.00000000,000.00077362,000.00008202,000.24360777,000.18
Tournament (k=2),Blend,Uniform,0.62318,0.06226,000.00000000,000.00009022,000.00000763,000.22731625,000.25
Tournament (k=2),Blend,Gaussian,0.74410,0.04390,000.00000000,000.00008669,000.00000000,000.11389925,000.27
Tournament (k=2),Blend,Uniform,0.64187,0.03378,000.00000000,000.00017433,000.00000000,000.37868774,000.23
Tournament (k=2),Blend,Uniform,0.53756,0.04023,000.00000000,000.00024853,000.00003624,000.20351405,000.19
Tournament (k=2),Blend,Uniform,0.55369,0.19383,000.05468369,001.96311307,002.44132614,001.16339576,000.31
Tournament (k=2),Blend,Uniform,0.52190,0.02000,000.00000000,000.13643999,000.00192833,000.54582846,000.22
Tournament (k=2),Blend,Uniform,0.42436,0.27490,000.10253906,002.19808817,002.61935043,001.33293486,000.31
Tournament (k=2),Blend,Uniform,0.52190,0.06795,000.00000000,000.00016603,000.00006866,000.10014541,000.22
Tournament (k=2),Blend,Uniform,0.41200,0.05228,000.00000000,000.00107064,000.00057220,000.10063262,000.22
Tournament (k=2),Blend,Gaussian,0.97087,0.27490,000.20246124,002.09878969,002.41582489,000.99760962,000.40
Tournament (k=2),Blend,Gaussian,0.76642,0.25191,000.09692764,001.37191331,001.62344360,000.94654441,000.41
Tournament (k=2),Blend,Uniform,0.70139,0.02000,000.00000000,000.16309085,000.00000763,000.53706735,000.18
Tournament (k=2),Blend,Uniform,0.55369,0.02183,000.00000000,000.01209626,000.00041389,000.47675937,000.17
Tournament (k=2),Blend,Uniform,0.68096,0.03686,000.00000000,000.00004601,000.00000000,000.30993006,000.22
Tournament (k=2),Blend,Uniform,0.57030,0.10516,000.00137711,000.35922185,000.27993202,000.68269622,000.28
Tournament (k=2),Blend,Gaussian,1.00000,0.13667,000.02655411,000.96188819,001.28163719,000.78624743,000.38
Tournament (k=2),Blend,Uniform,0.43709,0.05228,000.00000000,000.00064445,000.00014496,000.19766332,000.22
Tournament (k=2),Blend,Uniform,0.53756,0.04390,000.00000000,000.00008321,000.00001717,000.23664460,000.19
Tournament (k=2),Blend,Uniform,0.47762,0.11476,000.00374222,000.40211225,000.40838623,000.48799908,000.23
Tournament (k=2),Blend,Gaussian,0.97087,0.03095,000.00000000,000.00064654,000.00014114,000.40670300,000.20
Tournament (k=2),Blend,Gaussian,0.91514,0.27490,000.12541962,002.00398874,002.36994934,000.94887316,000.44
Tournament (k=2),Blend,Uniform,0.43709,0.14915,000.01452255,000.89053804,001.13292313,000.75788933,000.30
Tournament (k=2),Blend,Gaussian,0.83749,0.14915,000.03353119,000.75293511,001.04119301,000.66138160,000.29
Tournament (k=2),Blend,Uniform,0.66113,0.19383,000.62376404,002.30180168,002.73217773,001.14937043,000.28
Tournament (k=2),Blend,Uniform,0.60503,0.03095,000.00000000,000.00118771,000.00000572,000.38972408,000.23
Tournament (k=2),Blend,Uniform,0.70139,0.06226,000.00000000,000.00032783,000.00005913,000.15900423,000.25
Tournament (k=2),Blend,Uniform,0.41200,0.05705,000.00000000,000.00077791,000.00037003,000.17918840,000.21
Tournament (k=2),Blend,Uniform,0.41200,0.19383,000.11016083,001.36815560,001.51872635,000.94259995,000.26
Tournament (k=2),Blend,Uniform,0.68096,0.04023,000.00000000,000.00003586,000.00000000,000.35933006,000.19
Tournament (k=2),Blend,Uniform,0.45020,0.03686,000.00000000,000.00304694,000.00087929,000.17206351,000.21
Tournament (k=2),Blend,Gaussian,0.86261,0.30000,000.67017365,001.87684751,002.14578629,000.80891365,000.50
Tournament (k=2),Blend,Gaussian,0.91514,0.02837,000.00000000,000.00605321,000.00022316,000.47691777,000.27
Tournament (k=2),Blend,Uniform,0.50670,0.09637,000.00027847,000.04773421,000.03192902,000.36447030,000.25
Tournament (k=2),Blend,Uniform,0.57030,0.03378,000.00000000,000.00028057,000.00001526,000.29779947,000.22
Tournament (k=2),Blend,Uniform,0.42436,0.03378,000.00000000,000.00326467,000.00143051,000.33869314,000.20
Tournament (k=2),Blend,Gaussian,0.86261,0.02599,000.00000000,000.00687475,000.00000000,000.47120664,000.26
Tournament (k=2),Blend,Uniform,0.52190,0.19383,000.10390472,001.90945077,002.08209229,000.91570634,000.26
Tournament (k=2),Blend,Uniform,0.40000,0.03095,000.00000000,000.00671592,000.00213623,000.30093092,000.20
Tournament (k=2),Blend,Uniform,0.42436,0.08092,000.00000000,000.00072627,000.00044632,000.10067515,000.20
Tournament (k=2),Blend,Uniform,0.43709,0.05705,000.00000000,000.00048862,000.00026131,000.14431080,000.27
Tournament (k=2),Blend,Gaussian,0.97087,0.03378,000.00000000,000.00551200,000.00004959,000.43933287,000.23
Tournament (k=2),Blend,Uniform,0.40000,0.09637,000.00003052,000.00879126,000.00819778,000.24720830,000.24
Tournament (k=2),Blend,Uniform,0.47762,0.12524,000.00676727,000.43479937,000.41012192,000.53426594,000.30
Tournament (k=2),Blend,Uniform,0.60503,0.10516,000.00241852,000.34607196,000.37004471,000.59148914,000.23
Tournament (k=2),Blend,Uniform,0.62318,0.02000,000.00000000,000.07054310,000.00002098,000.45636189,000.17
Tournament (k=2),Blend,Uniform,0.53756,0.04791,000.00000000,000.00008912,000.00001526,000.25479192,000.34
Tournament (k=2),Blend,Uniform,0.45020,0.30000,000.70202255,002.76471782,002.95961952,001.28071642,000.28
Tournament (k=2),Blend,Uniform,0.47762,0.03686,000.00000000,000.00153046,000.00036812,000.24177957,000.21
Tournament (k=2),Blend,Uniform,0.64187,0.30000,000.34966278,003.20168877,003.80551529,001.45226431,000.29
Tournament (k=2),Blend,Uniform,0.42436,0.03686,000.00000000,000.00215874,000.00078201,000.21874042,000.19
Tournament (k=2),Blend,Gaussian,0.94259,0.04390,000.00000000,000.00038471,000.00000000,000.32574385,000.21
Tournament (k=2),Blend,Uniform,0.58741,0.06226,000.00000000,000.00011415,000.00000763,000.24931210,000.22
Tournament (k=2),Blend,Uniform,0.72243,0.03686,000.00000000,000.00007920,000.00000000,000.31861854,000.22
Tournament (k=2),Blend,Uniform,0.72243,0.10516,000.01507568,000.88063443,001.19932938,000.76201701,000.25
Tournament (k=2),Blend,Gaussian,0.91514,0.30000,000.17187500,002.21516299,002.57322311,000.99277759,000.44
Tournament (k=2),Blend,Uniform,0.64187,0.10516,000.00582123,000.59837300,000.59597778,000.70699733,000.27
Tournament (k=2),Blend,Uniform,0.62318,0.17762,000.11649323,002.07373691,002.33866692,001.11096811,000.28
Tournament (k=2),Blend,Uniform,0.53756,0.12524,000.01427078,000.67709476,000.98270988,000.73626637,000.28
Tournament (k=2),Blend,Uniform,0.49195,0.19383,000.01479340,001.77352214,002.10399818,000.99941486,000.29
Tournament (k=2),Blend,Uniform,0.45020,0.08830,000.00000000,000.00257788,000.00178337,000.17457411,000.24
Tournament (k=2),Blend,Gaussian,1.00000,0.05228,000.00000000,000.00479426,000.00029182,000.23709071,000.22
Tournament (k=2),Blend,Uniform,0.70139,0.19383,001.01973724,002.58302236,002.90295601,000.99533463,000.32
Tournament (k=2),Blend,Uniform,0.66113,0.02000,000.00000000,000.13167915,000.00001907,000.45651045,000.19
Tournament (k=2),Blend,Uniform,0.40000,0.23084,000.10223007,001.88895488,002.22551537,001.01339173,000.30
Tournament (k=2),Blend,Uniform,0.55369,0.08092,000.00000381,000.00906749,000.00630188,000.32532716,000.26
Tournament (k=2),Blend,Gaussian,0.88849,0.14915,000.04411697,000.74350291,000.92617989,000.71505600,000.38
Tournament (k=2),Blend,Uniform,0.66113,0.06226,000.00000000,000.00026522,000.00002861,000.19855379,000.25
Tournament (k=2),Blend,Uniform,0.72243,0.04023,000.00000000,000.00003505,000.00000000,000.30809647,000.20
Tournament (k=2),Blend,Uniform,0.58741,0.19383,000.71771622,002.19396901,002.42747879,001.02682889,000.32
Tournament (k=2),Blend,Gaussian,0.97087,0.10516,000.00474167,000.28046006,000.23858833,000.55794543,000.27
Tournament (k=2),Blend,Uniform,0.46371,0.19383,000.11588287,001.76477849,002.11502838,001.03360307,000.30
Tournament (k=2),Blend,Gaussian,0.94259,0.04791,000.00000000,000.00111151,000.00000763,000.32370535,000.25
Tournament (k=2),Blend,Uniform,0.62318,0.06795,000.00000000,000.00048094,000.00019455,000.28072226,000.25
Tournament (k=2),Blend,Uniform,0.52190,0.02183,000.00000000,000.15281591,000.00490379,000.56372565,000.17
Tournament (k=2),Blend,Uniform,0.72243,0.11476,000.05926514,001.13340211,001.34273338,000.91304523,000.27
