objective,dimensionality,population_size,num_iterations
sphere,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59004,0.08524,000.00000000,000.00000008,000.00000006,000.00000372,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.64726,0.08294,000.00000000,000.00000008,000.00000004,000.00000480,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60666,0.02112,000.00000000,000.00011614,000.00010426,000.00040039,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51833,0.19366,000.00000007,000.00000928,000.00000930,000.00002659,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55303,0.02489,000.00000000,000.00008635,000.00007936,000.00029807,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53293,0.05210,000.00000000,000.00000464,000.00000264,000.00009919,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56860,0.16435,000.00000005,000.00000142,000.00000166,000.00000647,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50414,0.02933,000.00000000,000.00004019,000.00003521,000.00030402,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68422,0.15991,000.00000011,000.00000171,000.00000182,000.00000347,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55817,0.04932,000.00000000,000.00000516,000.00000420,000.00006717,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61230,0.04186,000.00000000,000.00001505,000.00001217,000.00013214,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.71003,0.07853,000.00000000,000.00000003,000.00000002,000.00000067,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63539,0.02112,000.00000000,000.00010356,000.00010206,000.00072593,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44287,0.05812,000.00000000,000.00000609,000.00000425,000.00004610,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46816,0.11206,000.00000000,000.00000004,000.00000003,000.00000096,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.70349,0.04073,000.00000000,000.00001314,000.00000802,000.00007208,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49489,0.20455,000.00000016,000.00001796,000.00002300,000.00004315,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46385,0.05973,000.00000000,000.00000380,000.00000294,000.00006113,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51356,0.10609,000.00000000,000.00000003,000.00000002,000.00000152,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50883,0.05354,000.00000000,000.00000439,000.00000314,000.00005859,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41126,0.21023,000.00000025,000.00001639,000.00001744,000.00005852,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49033,0.10904,000.00000000,000.00000006,000.00000004,000.00000093,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52802,0.02629,000.00000000,000.00006728,000.00005857,000.00076498,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59553,0.16891,000.00000003,000.00000184,000.00000196,000.00000661,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66548,0.02112,000.00000004,000.00013177,000.00013438,000.00121517,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57922,0.02171,000.00000000,000.00023041,000.00019905,000.00082506,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.71663,0.15560,000.00000004,000.00000098,000.00000104,000.00000361,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61799,0.08294,000.00000000,000.00000005,000.00000004,000.00000254,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56336,0.09510,000.00000000,000.00000004,000.00000002,000.00000059,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.67792,0.08294,000.00000000,000.00000004,000.00000003,000.00000066,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62374,0.16435,000.00000000,000.00000166,000.00000164,000.00000454,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40747,0.11517,000.00000000,000.00000010,000.00000010,000.00000115,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61230,0.04302,000.00000000,000.00000922,000.00000588,000.00008059,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48134,0.03098,000.00000000,000.00005360,000.00005801,000.00079743,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03184,000.00000000,000.00005528,000.00003406,000.00038770,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45957,0.03015,000.00000001,000.00005570,000.00002551,000.00029905,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.71003,0.08070,000.00000000,000.00000002,000.00000002,000.00000190,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50883,0.05503,000.00000000,000.00000258,000.00000196,000.00002449,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52802,0.02702,000.00000002,000.00006543,000.00004827,000.00046285,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58461,0.04302,000.00000000,000.00000778,000.00000676,000.00010273,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66548,0.02171,000.00000000,000.00011012,000.00008658,000.00109749,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.67167,0.04186,000.00000000,000.00000537,000.00000334,000.00013047,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53788,0.09774,000.00000000,000.00000004,000.00000002,000.00000098,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47251,0.21023,000.00000055,000.00002270,000.00002452,000.00006066,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43879,0.03184,000.00000001,000.00004061,000.00004798,000.00037105,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49033,0.11206,000.00000000,000.00000008,000.00000007,000.00000261,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65328,0.16435,000.00000003,000.00000182,000.00000203,000.00000512,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40372,0.05973,000.00000000,000.00000357,000.00000294,000.00003051,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.69700,0.02112,000.00000000,000.00010284,000.00012975,000.00080050,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42284,0.05973,000.00000000,000.00000402,000.00000320,000.00003497,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48582,0.05973,000.00000000,000.00000228,000.00000160,000.00002850,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59004,0.08761,000.00000000,000.00000010,000.00000005,000.00000080,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60666,0.02171,000.00000000,000.00011671,000.00006742,000.00087080,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53293,0.05354,000.00000000,000.00000237,000.00000157,000.00003033,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55303,0.02558,000.00000000,000.00006899,000.00006084,000.00042484,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59553,0.17359,000.00000002,000.00000333,000.00000408,000.00001213,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.67167,0.04302,000.00000000,000.00000828,000.00000745,000.00006987,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43074,0.20455,000.00000045,000.00001747,000.00001747,000.00004000,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.64726,0.08524,000.00000000,000.00000004,000.00000003,000.00000170,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68422,0.16435,000.00000004,000.00000170,000.00000200,000.00000444,000.71
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.64130,0.04186,000.00000000,000.00000653,000.00000516,000.00002593,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63539,0.02171,000.00000000,000.00007480,000.00004680,000.00085210,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45114,0.21023,000.00000094,000.00001752,000.00002300,000.00004881,000.53
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50414,0.03015,000.00000000,000.00004329,000.00003956,000.00028693,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55817,0.05069,000.00000000,000.00000265,000.00000215,000.00006278,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46816,0.11517,000.00000000,000.00000007,000.00000007,000.00000117,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44287,0.05973,000.00000000,000.00000540,000.00000331,000.00006060,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44699,0.10904,000.00000000,000.00000008,000.00000005,000.00000529,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58461,0.04421,000.00000000,000.00000977,000.00000787,000.00008340,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41895,0.03098,000.00000000,000.00007737,000.00007046,000.00051701,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42284,0.06139,000.00000000,000.00000244,000.00000220,000.00001676,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51356,0.10904,000.00000000,000.00000006,000.00000004,000.00000047,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59004,0.09004,000.00000000,000.00000003,000.00000003,000.00000075,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53293,0.05503,000.00000000,000.00000403,000.00000250,000.00005822,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60666,0.02231,000.00000000,000.00009252,000.00009081,000.00153650,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48134,0.03184,000.00000000,000.00006920,000.00005566,000.00046785,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57922,0.02231,000.00000000,000.00008990,000.00008268,000.00091512,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03272,000.00000000,000.00004612,000.00004312,000.00032224,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61230,0.04421,000.00000000,000.00000631,000.00000468,000.00004679,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41126,0.21606,000.00000158,000.00002853,000.00003074,000.00006807,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40747,0.11836,000.00000000,000.00000012,000.00000010,000.00000365,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61799,0.08524,000.00000000,000.00000006,000.00000002,000.00000183,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.67792,0.08524,000.00000000,000.00000006,000.00000004,000.00000139,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56336,0.09774,000.00000000,000.00000002,000.00000002,000.00000150,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42677,0.11206,000.00000000,000.00000008,000.00000008,000.00000195,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55303,0.02629,000.00000002,000.00007255,000.00005547,000.00075024,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.71663,0.15991,000.00000002,000.00000119,000.00000141,000.00000635,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62374,0.16891,000.00000008,000.00000243,000.00000238,000.00000586,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66548,0.02231,000.00000002,000.00011271,000.00008792,000.00068731,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52802,0.02777,000.00000000,000.00006046,000.00005410,000.00042719,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49489,0.21023,000.00000083,000.00001982,000.00002038,000.00005698,000.51
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45957,0.03098,000.00000000,000.00005237,000.00003728,000.00025349,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53788,0.10045,000.00000000,000.00000003,000.00000002,000.00000175,000.67
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54288,0.18335,000.00000013,000.00000470,000.00000502,000.00001474,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44287,0.06139,000.00000000,000.00000339,000.00000292,000.00003275,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.69700,0.02171,000.00000000,000.00014047,000.00014007,000.00150569,000.61
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.71003,0.08294,000.00000000,000.00000003,000.00000002,000.00000287,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61230,0.04544,000.00000000,000.00000645,000.00000649,000.00004175,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43879,0.03272,000.00000000,000.00004647,000.00004815,000.00041460,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53293,0.05655,000.00000000,000.00000391,000.00000329,000.00003785,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51833,0.19903,000.00000026,000.00001433,000.00001667,000.00003913,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65328,0.16891,000.00000002,000.00000257,000.00000284,000.00000905,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48582,0.06139,000.00000000,000.00000224,000.00000185,000.00003911,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49033,0.11517,000.00000000,000.00000010,000.00000006,000.00000088,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40372,0.06139,000.00000000,000.00000475,000.00000389,000.00004274,000.73
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56860,0.16891,000.00000005,000.00000285,000.00000343,000.00000844,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40747,0.12164,000.00000000,000.00000016,000.00000011,000.00000114,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.67167,0.04421,000.00000000,000.00000597,000.00000449,000.00003530,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46385,0.06139,000.00000000,000.00000213,000.00000146,000.00002196,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47251,0.21606,000.00000062,000.00002556,000.00002586,000.00008534,000.85
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.64726,0.08761,000.00000000,000.00000004,000.00000002,000.00000055,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55817,0.05210,000.00000000,000.00000319,000.00000286,000.00005249,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50414,0.03098,000.00000000,000.00004218,000.00004141,000.00028239,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61799,0.08761,000.00000000,000.00000003,000.00000002,000.00000123,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63539,0.02231,000.00000000,000.00012628,000.00013403,000.00044576,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59553,0.17840,000.00000002,000.00000387,000.00000411,000.00000915,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.64130,0.04302,000.00000000,000.00000813,000.00000729,000.00010355,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46816,0.11836,000.00000000,000.00000004,000.00000004,000.00000105,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41895,0.03184,000.00000000,000.00005143,000.00003268,000.00032287,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58461,0.04544,000.00000000,000.00000608,000.00000563,000.00006399,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68422,0.16891,000.00000009,000.00000272,000.00000291,000.00000995,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.67792,0.08761,000.00000000,000.00000002,000.00000002,000.00000055,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43074,0.21023,000.00000047,000.00001996,000.00002294,000.00006517,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60666,0.02293,000.00000000,000.00005010,000.00004184,000.00091617,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45114,0.21606,000.00000161,000.00002687,000.00003194,000.00007318,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44699,0.11206,000.00000000,000.00000008,000.00000004,000.00000200,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42284,0.06309,000.00000000,000.00000386,000.00000325,000.00003542,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59004,0.09253,000.00000000,000.00000006,000.00000003,000.00000101,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03363,000.00000000,000.00005484,000.00005829,000.00030263,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50883,0.05655,000.00000000,000.00000313,000.00000180,000.00006014,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48134,0.03272,000.00000000,000.00004815,000.00004908,000.00028257,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57922,0.02293,000.00000000,000.00008652,000.00006460,000.00044057,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.64726,0.09004,000.00000000,000.00000003,000.00000002,000.00000032,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66548,0.02293,000.00000000,000.00007208,000.00004232,000.00048747,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55817,0.05354,000.00000000,000.00000451,000.00000399,000.00002840,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41895,0.03272,000.00000000,000.00006097,000.00003274,000.00067135,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52802,0.02854,000.00000000,000.00004085,000.00003206,000.00043556,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55303,0.02702,000.00000000,000.00008843,000.00007665,000.00035260,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42677,0.11517,000.00000000,000.00000012,000.00000011,000.00000118,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61230,0.04670,000.00000000,000.00000434,000.00000297,000.00004099,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.69700,0.02231,000.00000000,000.00006361,000.00005789,000.00038442,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45957,0.03184,000.00000000,000.00003003,000.00002098,000.00026383,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53293,0.05812,000.00000000,000.00000274,000.00000207,000.00002462,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44287,0.06309,000.00000000,000.00000307,000.00000136,000.00003722,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43879,0.03363,000.00000000,000.00003401,000.00003321,000.00020615,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.71663,0.16435,000.00000002,000.00000207,000.00000232,000.00000515,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53788,0.10323,000.00000000,000.00000004,000.00000002,000.00000125,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.71003,0.08524,000.00000000,000.00000002,000.00000001,000.00000082,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62374,0.17359,000.00000003,000.00000322,000.00000384,000.00000874,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58461,0.04670,000.00000000,000.00000661,000.00000431,000.00004380,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54288,0.18844,000.00000018,000.00000999,000.00001118,000.00001712,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48582,0.06309,000.00000000,000.00000234,000.00000200,000.00001779,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51833,0.20455,000.00000082,000.00001714,000.00002025,000.00004405,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52802,0.02933,000.00000000,000.00005205,000.00004412,000.00035056,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49033,0.11836,000.00000000,000.00000005,000.00000004,000.00000114,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65328,0.17359,000.00000004,000.00000366,000.00000406,000.00001523,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46385,0.06309,000.00000000,000.00000227,000.00000171,000.00002983,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53293,0.05973,000.00000000,000.00000386,000.00000228,000.00004278,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51356,0.11206,000.00000000,000.00000003,000.00000002,000.00000025,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40747,0.12502,000.00000000,000.00000015,000.00000012,000.00000217,000.74
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41126,0.22205,000.00000069,000.00003511,000.00003883,000.00007039,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63539,0.02293,000.00000000,000.00014292,000.00009376,000.00071318,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49489,0.21606,000.00000012,000.00002648,000.00003077,000.00006922,000.54
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46816,0.12164,000.00000000,000.00000008,000.00000007,000.00000069,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56860,0.17359,000.00000009,000.00000327,000.00000371,000.00000993,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.64130,0.04421,000.00000000,000.00000763,000.00000545,000.00014276,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61799,0.09004,000.00000000,000.00000002,000.00000002,000.00000153,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47251,0.22205,000.00000004,000.00003928,000.00004020,000.00007897,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.70349,0.04186,000.00000000,000.00000982,000.00000767,000.00013505,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59553,0.18335,000.00000008,000.00000606,000.00000630,000.00001630,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.73002,0.02000,000.00000000,000.00009031,000.00007435,000.00056486,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56336,0.10045,000.00000000,000.00000003,000.00000002,000.00000049,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60666,0.02357,000.00000000,000.00009533,000.00009011,000.00082357,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52802,0.03015,000.00000000,000.00004749,000.00002731,000.00038952,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42284,0.06484,000.00000000,000.00000231,000.00000205,000.00001579,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68422,0.17359,000.00000008,000.00000339,000.00000421,000.00001208,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59004,0.09510,000.00000000,000.00000002,000.00000002,000.00000056,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42677,0.11836,000.00000000,000.00000011,000.00000012,000.00000120,000.50
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44287,0.06484,000.00000000,000.00000225,000.00000214,000.00001730,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03456,000.00000000,000.00002917,000.00003137,000.00031393,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44699,0.11517,000.00000000,000.00000008,000.00000009,000.00000069,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48134,0.03363,000.00000000,000.00004413,000.00003517,000.00053963,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66548,0.02357,000.00000006,000.00008550,000.00009155,000.00047888,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45114,0.22205,000.00000183,000.00003072,000.00003315,000.00007787,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50883,0.05812,000.00000000,000.00000306,000.00000249,000.00003712,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41895,0.03363,000.00000000,000.00002980,000.00002358,000.00027594,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57922,0.02357,000.00000000,000.00013200,000.00012874,000.00082961,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55817,0.05503,000.00000000,000.00000331,000.00000204,000.00009756,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55303,0.02777,000.00000000,000.00004274,000.00003166,000.00024849,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51833,0.21023,000.00000021,000.00002244,000.00002630,000.00006121,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43074,0.21606,000.00000050,000.00003375,000.00003690,000.00006554,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49033,0.12164,000.00000000,000.00000006,000.00000005,000.00000088,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40372,0.06309,000.00000000,000.00000382,000.00000332,000.00003879,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61230,0.04799,000.00000000,000.00000669,000.00000455,000.00006678,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.73002,0.02055,000.00000000,000.00008686,000.00006288,000.00078433,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.67167,0.04544,000.00000000,000.00000362,000.00000330,000.00007186,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.69700,0.02293,000.00000000,000.00007257,000.00004861,000.00071277,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03552,000.00000000,000.00003255,000.00003589,000.00033833,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66548,0.02422,000.00000000,000.00007201,000.00005239,000.00054026,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48134,0.03456,000.00000000,000.00003904,000.00003305,000.00029002,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59004,0.09774,000.00000000,000.00000003,000.00000002,000.00000085,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50414,0.03184,000.00000000,000.00003663,000.00002633,000.00028951,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41895,0.03456,000.00000000,000.00003780,000.00002957,000.00022322,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48582,0.06484,000.00000000,000.00000228,000.00000171,000.00002469,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.71003,0.08761,000.00000000,000.00000003,000.00000002,000.00000168,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58461,0.04799,000.00000000,000.00000596,000.00000462,000.00004411,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44699,0.11836,000.00000000,000.00000009,000.00000008,000.00000062,000.31
