objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.50,1.02485,0.17109,000.00746346,001.10828972,001.38945675,000.80087411,000.51
0.50,0.85687,0.41874,000.00000000,000.11047701,000.00105858,000.52195215,000.75
0.50,1.22576,0.50083,000.00000000,000.00009389,000.00000000,000.27126819,000.73
0.50,1.46605,1.02485,000.00000000,000.00000000,000.00000000,000.40732545,000.39
0.50,1.22576,1.46605,000.00000000,000.24873933,000.00000000,000.54957342,000.56
0.50,1.02485,0.29272,000.00000191,000.15660056,000.14180470,000.53975224,000.66
0.50,1.02485,0.10000,001.13944530,002.78322649,003.17849302,001.13768232,000.72
0.50,1.22576,2.50828,000.00000000,000.00000000,000.00000000,000.38212073,000.75
0.50,0.85687,1.46605,000.00000000,000.53478938,000.99495697,000.88187152,000.65
0.50,1.02485,0.50083,000.00000000,000.00032616,000.00000000,000.35432053,000.62
0.50,1.02485,0.85687,000.00000000,000.23885770,000.00000000,000.56612211,000.63
0.50,0.71643,0.14305,000.02766991,001.55104709,001.87704420,001.21610320,000.63
0.50,1.02485,1.46605,000.00000000,000.36067295,000.00003576,001.03260064,000.43
0.50,1.02485,2.50828,000.00000000,000.05000280,000.00000000,000.42481977,000.44
0.50,0.59901,0.20463,000.00060844,000.86196631,001.04309511,000.99786329,000.70
0.50,0.71643,0.24475,000.00001717,000.50584185,000.78475189,000.64106709,000.83
0.50,1.46605,0.20463,000.03935146,000.83970088,001.04236794,000.45656085,000.75
0.50,1.46605,0.59901,000.00000000,000.00000005,000.00000000,000.21665724,000.69
0.50,0.85687,0.85687,000.00000000,000.42837268,000.99495697,000.73769695,000.70
0.50,1.46605,1.75344,000.00000000,000.01244112,000.00000000,000.43551257,000.55
0.50,0.85687,2.50828,000.00000000,000.32336107,000.00000000,000.67854381,000.39
0.50,0.71643,0.41874,000.00000000,000.32256794,000.02714062,000.77440345,000.55
0.50,1.46605,3.00000,000.00000000,000.00000001,000.00000000,000.00065090,000.58
0.50,1.46605,0.35011,000.00000286,000.12520760,000.14648581,000.33185533,000.81
0.50,1.22576,0.11960,000.08537102,001.93413866,002.20594120,001.05766010,000.56
0.50,0.85687,0.17109,000.06595230,001.17442369,001.40286636,000.97844136,000.64
0.50,1.75344,0.14305,000.03457928,001.45550227,001.69030809,000.75537419,000.64
0.50,1.22576,0.20463,000.00184727,000.70724654,000.92943668,000.59436607,000.52
0.50,1.75344,0.41874,000.00000000,000.03062645,000.01292181,000.26137394,000.52
0.50,1.22576,0.35011,000.00000000,000.07903752,000.05545521,000.34333712,000.55
0.50,1.75344,0.24475,000.03035545,000.52482474,000.67046642,000.36532983,000.54
0.50,1.75344,1.22576,000.00000000,000.00000000,000.00000000,000.35527095,000.39
0.50,1.75344,0.71643,000.00000000,000.00000000,000.00000000,000.13929360,000.49
0.50,1.75344,2.09717,000.00000000,000.00000000,000.00000000,000.23622087,000.42
0.50,1.22576,1.02485,000.00000000,000.07462178,000.00000000,000.53580111,000.39
0.50,2.09717,0.10000,000.03725052,002.09938288,002.28358459,001.17842257,000.52
0.50,1.46605,0.14305,000.21673965,001.55889690,001.89518833,000.65271205,000.49
0.50,1.22576,1.75344,000.00000000,000.22386546,000.00000000,000.54668373,000.38
0.50,1.46605,1.22576,000.00000000,000.09949636,000.00000000,000.52078354,000.41
0.50,1.02485,0.20463,000.00562191,000.68330908,000.88838577,000.68019903,000.48
0.50,0.85687,0.50083,000.00000000,000.13356686,000.00000095,000.54440588,000.47
0.50,1.22576,0.59901,000.00000000,000.00000144,000.00000000,000.31095135,000.48
0.50,1.02485,1.75344,000.00000000,000.36067194,000.00000000,000.82514238,000.42
0.50,1.02485,1.02485,000.00000000,000.43529409,000.99495697,000.59524024,000.42
0.50,2.09717,1.46605,000.00000000,000.00000000,000.00000000,000.19497080,000.42
0.50,2.09717,0.50083,000.00000000,000.00000273,000.00000000,000.01307729,000.50
0.50,1.02485,3.00000,000.00000000,000.00000000,000.00000000,000.09899276,000.47
0.50,1.02485,0.11960,000.03337574,002.04603052,002.31966162,001.19268107,000.53
0.50,2.09717,0.29272,000.00034428,000.30481562,000.34003782,000.36862680,000.53
0.50,1.02485,0.35011,000.00000000,000.04393257,000.02366066,000.40641379,000.58
0.50,0.85687,0.29272,000.00000000,000.28936186,000.18871498,000.59375602,000.76
0.50,1.22576,3.00000,000.00000000,000.00000000,000.00000000,000.00028427,000.79
0.50,2.09717,0.17109,000.02685070,001.11233044,001.23747015,000.57702637,000.79
0.50,1.46605,2.09717,000.00000000,000.00001593,000.00000000,000.39797670,000.41
0.50,2.09717,2.50828,000.00000000,000.00000010,000.00000000,000.10021495,000.50
0.50,2.09717,0.85687,000.00000000,000.00000000,000.00000000,000.09899706,000.82
0.50,1.46605,0.71643,000.00000000,000.00000000,000.00000000,000.19495167,000.50
0.50,1.46605,0.24475,000.00113297,000.48588246,000.65441751,000.44860527,000.52
0.50,2.50828,0.35011,000.00000000,000.02775165,000.01703262,000.26026949,000.52
0.50,1.46605,0.41874,000.00000000,000.01943244,000.00878716,000.30584469,000.52
0.50,1.02485,0.59901,000.00000000,000.15985379,000.00000000,000.48942575,000.86
0.50,1.22576,0.14305,000.06450844,001.58567631,001.97247124,000.97355634,000.52
0.50,2.50828,0.59901,000.00000000,000.00000000,000.00000000,000.00130166,000.50
0.50,1.75344,1.46605,000.00000000,000.00000000,000.00000000,000.31131196,000.37
0.50,1.75344,0.10000,000.35070324,002.27386594,002.49312162,001.25091577,000.56
0.50,1.75344,0.17109,000.00450897,001.02327251,001.15716362,000.61117268,000.52
0.50,1.75344,0.85687,000.00000000,000.00000000,000.00000000,000.24843104,000.41
0.50,1.75344,0.50083,000.00000000,000.00007067,000.00000334,000.14422715,000.47
0.50,2.50828,0.11960,000.04491425,001.33015633,001.45536137,000.69645828,000.63
0.50,1.22576,0.24475,000.00327206,000.37132028,000.44007206,000.48913452,000.54
0.50,2.09717,0.59901,000.00000000,000.00000000,000.00000000,000.11283627,000.52
0.50,1.22576,1.22576,000.00000000,000.11200772,000.00000000,000.52418488,000.38
0.50,2.50828,0.20463,000.04621506,000.68747580,001.00411320,000.46600121,000.75
0.50,2.50828,1.75344,000.00000000,000.00000000,000.00000000,000.19494042,000.50
0.50,1.75344,0.29272,000.00171471,000.30467010,000.40531731,000.37255996,000.67
0.50,1.46605,1.46605,000.00000000,000.00000012,000.00000000,000.45771340,000.37
0.50,1.22576,2.09717,000.00000000,000.12437010,000.00000000,000.48119324,000.38
0.50,2.09717,1.75344,000.00000000,000.00000000,000.00000000,000.29024655,000.40
0.50,1.46605,0.17109,000.00995827,001.20927596,001.35580635,000.65508831,000.47
0.50,2.50828,1.02485,000.00000000,000.00000000,000.00000000,000.13929373,000.68
0.50,2.50828,3.00000,000.00143528,000.07410870,000.07278919,000.28842390,000.54
0.50,3.00000,0.41874,000.00000000,000.00000019,000.00000000,000.00177079,000.53
0.50,1.75344,2.50828,000.00000000,000.00000000,000.00000000,000.09920464,000.42
0.50,2.09717,0.35011,000.00000000,000.08464748,000.06571150,000.30181316,000.47
0.50,1.22576,0.71643,000.00000000,000.00000000,000.00000000,000.33459952,000.54
0.50,1.22576,0.41874,000.00000000,000.00901885,000.00237894,000.31329536,000.61
0.50,3.00000,1.22576,000.00000000,000.00000000,000.00000000,000.09899716,000.56
0.50,2.09717,0.20463,000.00485420,000.82525796,001.02683067,000.43772852,000.50
0.50,3.00000,0.71643,000.00000000,000.00000000,000.00000000,000.00000000,000.61
0.50,2.09717,0.11960,000.78366566,001.72104287,002.03935003,000.77031088,000.84
0.50,3.00000,0.24475,000.00000000,000.04175251,000.02867270,000.30323294,000.68
0.50,1.46605,2.50828,000.00000000,000.00000000,000.00000000,000.21684590,000.39
0.60,0.10000,0.17109,000.00000000,000.94584513,000.99495888,000.93172455,000.37
0.50,1.46605,0.10000,000.51659584,002.40908241,002.63302135,001.32726395,000.59
0.50,2.09717,3.00000,000.00000381,000.00396092,000.00368023,000.01464591,000.49
0.50,1.75344,1.75344,000.00000000,000.00000000,000.00000000,000.36280686,000.39
0.50,1.46605,0.29272,000.00031567,000.19579807,000.24406338,000.32642904,000.47
0.50,3.00000,0.14305,000.02886391,000.79259288,001.04415989,000.51528150,000.84
0.50,2.50828,0.41874,000.00000000,000.00008816,000.00001669,000.10051392,000.48
0.50,2.50828,0.71643,000.00000000,000.00000000,000.00000000,000.09899700,000.44
0.50,1.46605,0.85687,000.00000000,000.00000000,000.00000000,000.28473866,000.53
0.50,2.09717,1.02485,000.00000000,000.00000000,000.00000000,000.09899385,000.59
0.60,0.10000,0.50083,000.00000000,001.74117601,001.98991585,001.89541328,000.30
0.50,1.75344,0.20463,000.04141331,000.76743650,001.01713562,000.52415287,000.46
0.50,1.75344,0.59901,000.00000000,000.00000000,000.00000000,000.13934457,000.44
0.60,0.10000,0.29272,000.00000000,001.46757483,001.98991585,001.66713274,000.32
0.60,0.10000,0.85687,000.00000000,001.66655385,001.98991585,001.71051705,000.29
0.50,1.75344,0.11960,000.02307796,001.68656325,002.03019905,000.97004837,000.54
0.50,1.75344,1.02485,000.00000000,000.00000000,000.00000000,000.33460763,000.49
0.50,3.00000,2.09717,000.00000000,000.00214051,000.00224829,000.11121758,000.88
0.60,0.10000,0.10000,000.00012493,000.99436682,001.13460159,000.98163027,000.69
0.50,1.46605,0.50083,000.00000000,000.00002855,000.00000048,000.21886756,000.72
0.60,0.10000,2.50828,000.00000000,000.58453733,000.99495792,000.98952037,000.31
0.60,0.10000,1.46605,000.00000000,001.62924314,001.98991585,001.85016489,000.31
0.50,1.75344,0.35011,000.00000000,000.12243279,000.12689400,000.32778752,000.45
0.50,2.50828,0.14305,000.00793648,001.14448476,001.15655327,000.63390791,000.54
0.50,2.50828,2.09717,000.00000000,000.00000000,000.00000000,000.00069984,000.51
0.50,2.09717,2.09717,000.00000000,000.00000000,000.00000000,000.16972645,000.41
0.50,2.50828,1.22576,000.00000000,000.00000000,000.00000000,000.13929279,000.39
0.50,2.50828,0.24475,000.00000286,000.32439801,000.35590315,000.37538004,000.54
0.60,0.10000,0.35011,000.00000000,001.36806607,001.98991489,001.51846457,000.30
0.50,1.75344,3.00000,000.00000000,000.00003339,000.00002098,000.00215671,000.44
0.50,2.09717,0.71643,000.00000000,000.00000000,000.00000000,000.00828707,000.64
0.50,2.50828,0.85687,000.00000000,000.00000000,000.00000000,000.00000000,000.48
0.60,0.11960,0.35011,000.00000000,001.56687593,001.98991585,001.36774051,000.29
0.60,0.11960,1.02485,000.00000000,001.38050365,001.98991489,002.05055308,000.28
0.60,0.11960,0.11960,000.00000572,000.84043914,001.00497055,001.05144286,000.40
0.50,3.00000,0.50083,000.00000000,000.00000000,000.00000000,000.00005893,000.54
0.60,0.10000,0.20463,000.00000000,001.20691347,001.01607704,001.24644983,000.31
0.50,3.00000,1.46605,000.00000000,000.00000000,000.00000000,000.00000902,000.42
0.50,2.09717,0.24475,000.00317001,000.64187169,000.90217972,000.41492179,000.76
0.50,3.00000,0.85687,000.00000000,000.00000000,000.00000000,000.00010751,000.45
0.60,0.11960,1.75344,000.00000000,001.20638537,000.99495888,001.57329178,000.30
0.50,2.09717,0.41874,000.00000000,000.01013795,000.00507116,000.20037596,000.59
0.60,0.10000,0.59901,000.00000000,001.71630132,001.98991585,001.70166743,000.30
0.60,0.10000,1.02485,000.00000000,001.60436916,001.98991585,001.84118211,000.31
0.60,0.14305,0.24475,000.00000000,001.03227186,000.99495792,001.55482769,000.33
0.60,0.11960,0.20463,000.00000000,001.08201623,000.99495792,001.05596900,000.68
0.50,2.09717,0.14305,000.07391453,001.43908715,001.75898170,000.66020191,000.67
0.60,0.11960,0.59901,000.00000000,001.51731014,001.98991585,001.70669317,000.65
0.50,3.00000,0.10000,000.03078175,001.32151735,001.64592361,000.73360080,000.45
0.50,2.50828,0.10000,000.08671284,001.69315660,001.99737835,000.94496238,000.47
0.60,0.14305,0.14305,000.00000000,000.78295028,000.99843836,001.00265956,000.39
0.60,0.14305,0.41874,000.00000000,001.38050342,001.98991489,001.77381718,000.31
0.60,0.14305,0.71643,000.00000000,001.52974665,001.98991585,001.95234919,000.30
0.60,0.10000,3.00000,000.00000000,000.09949572,000.00000000,000.57492709,000.59
0.60,0.10000,1.75344,000.00000000,001.11932683,001.98991489,001.92875397,000.31
0.60,0.14305,1.22576,000.00000000,001.41781390,001.98991489,001.83126116,000.31
0.50,3.00000,0.17109,000.00044346,000.63578784,001.00601721,000.50577015,000.49
0.50,3.00000,2.50828,000.00002956,000.08677118,000.08840466,000.28550798,000.67
0.60,0.11960,3.00000,000.00000000,000.17411833,000.00000000,000.66140354,000.45
0.50,2.09717,1.22576,000.00000000,000.00000000,000.00000000,000.26992524,000.47
0.50,2.50828,0.50083,000.00000000,000.00000000,000.00000000,000.09913886,000.55
0.60,0.14305,2.09717,000.00000000,000.93277216,000.99495792,001.26711679,000.34
0.60,0.10000,0.11960,000.00004387,001.01102448,001.03842831,001.03411412,000.41
0.50,3.00000,0.29272,000.00000000,000.00902884,000.00401163,000.20540695,000.52
0.60,0.10000,0.41874,000.00000000,001.57949710,001.98991585,001.64995050,000.30
0.60,0.17109,0.29272,000.00000000,000.99495780,000.99495792,001.12486136,000.33
0.60,0.17109,0.50083,000.00000000,001.36806619,001.98991489,001.73279810,000.33
0.60,0.11960,1.22576,000.00000000,001.39294004,001.98991585,001.28264678,000.30
0.60,0.11960,0.41874,000.00000000,001.70576251,001.98991585,001.81443906,000.30
0.50,2.50828,0.29272,000.00007725,000.15346165,000.15009880,000.37077951,000.76
0.60,0.17109,0.10000,000.00024986,001.11430335,001.29291439,001.07519257,000.41
0.60,0.10000,0.24475,000.00000000,001.14452004,001.98991489,001.16132486,000.31
0.60,0.17109,0.85687,000.00000000,001.65411639,001.98991585,001.66202593,000.31
0.60,0.14305,0.50083,000.00000000,001.41781402,001.98991585,001.59351742,000.31
0.60,0.17109,0.17109,000.00000000,000.89408380,000.99539709,000.96856606,000.41
0.60,0.17109,1.46605,000.00000000,001.36806607,001.98991489,001.48898339,000.37
0.50,2.50828,1.46605,000.00000000,000.00000000,000.00000000,000.25385749,000.38
0.50,3.00000,1.02485,000.00000000,000.00000000,000.00000000,000.09899703,000.39
0.50,2.50828,0.17109,000.00156593,000.91899794,001.08167505,000.51534730,000.67
0.60,0.14305,0.29272,000.00000000,001.36817193,001.98991585,001.25095463,000.32
0.60,0.11960,0.14305,000.00000000,000.89633286,000.99595547,000.96853453,000.43
0.60,0.11960,2.09717,000.00000000,001.08201575,000.99495792,001.32130969,000.58
0.50,2.50828,2.50828,000.00000000,000.00071768,000.00070667,000.01477392,000.78
0.60,0.11960,0.71643,000.00000000,001.46756208,001.98991489,001.70236528,000.28
0.60,0.11960,0.24475,000.00000000,001.03255033,000.99495792,001.20617723,000.31
0.60,0.17109,2.50828,000.00000000,000.55966336,000.99495745,000.99868166,000.32
0.60,0.14305,0.85687,000.00000000,001.56705737,001.98991585,001.41913211,000.29
0.60,0.14305,0.17109,000.00000000,001.04662609,000.99531841,000.97162002,000.35
0.60,0.10000,2.09717,000.00000000,001.08201575,000.99495792,001.21446013,000.29
0.50,3.00000,0.59901,000.00000000,000.00000000,000.00000000,000.00000826,000.64
0.60,0.14305,1.46605,000.00000000,001.40537703,001.98991489,001.53142679,000.30
0.60,0.17109,1.02485,000.00000000,001.41781378,001.98991489,001.61465383,000.35
0.60,0.11960,0.10000,000.00393105,001.18238616,001.15823603,001.23914194,000.36
0.60,0.20463,0.11960,000.00024796,000.97462541,001.15402222,000.89958453,000.42
0.60,0.10000,0.71643,000.00000000,001.80336094,001.98991585,001.84588122,000.29
0.50,3.00000,0.11960,000.00834370,000.97959006,001.11296892,000.52118212,000.42
0.60,0.20463,0.35011,000.00000000,001.10947526,000.99495792,001.47499633,000.31
0.50,3.00000,1.75344,000.00000000,000.00000322,000.00000191,000.00127006,000.44
0.60,0.14305,2.50828,000.00000000,000.59697425,000.99495792,000.74827188,000.33
0.60,0.10000,1.22576,000.00000000,001.44268799,001.98991585,001.81450844,000.68
0.50,3.00000,3.00000,000.02761078,000.50349200,000.61294746,000.45474806,000.71
0.60,0.14305,0.10000,000.00108814,001.15708137,001.28225803,001.05931890,000.39
0.60,0.20463,0.20463,000.00000000,000.90847588,000.99495888,000.96862394,000.40
0.50,3.00000,0.20463,000.00222015,000.32287836,000.31860161,000.43004417,000.46
0.60,0.20463,0.59901,000.00000000,001.40537691,001.98991489,001.49561691,000.30
0.60,0.17109,0.59901,000.00000000,001.38050771,001.98991585,001.55069590,000.30
0.60,0.17109,0.35011,000.00000000,001.41781390,001.98991489,001.15941370,000.31
0.60,0.14305,0.59901,000.00000000,001.30588126,001.98991489,001.64694715,000.59
0.60,0.14305,1.02485,000.00000000,001.46756232,001.98991489,001.70820081,000.31
0.60,0.10000,0.14305,000.00000000,000.79189205,000.99508619,000.88979095,000.36
0.60,0.20463,1.02485,000.00000000,001.61680567,001.98991585,001.88829732,000.35
0.60,0.17109,3.00000,000.00000000,000.16168463,000.00000000,000.55672985,000.39
0.60,0.20463,3.00000,000.00000000,000.03731823,000.00000000,000.55610663,000.33
0.50,3.00000,0.35011,000.00000000,000.00010804,000.00002003,000.10083352,000.43
0.60,0.14305,0.20463,000.00000000,001.10808837,000.99495935,001.11200857,000.37
0.60,0.20463,1.75344,000.00000000,001.20638537,001.49243689,001.27027690,000.37
0.60,0.17109,1.75344,000.00000000,001.10688972,000.99495792,001.48098338,000.29
0.60,0.17109,0.11960,000.00043678,000.75788385,001.01674128,000.88161993,000.39
0.60,0.24475,0.14305,000.00000000,000.83936250,001.04994345,000.96604222,000.39
0.60,0.17109,0.20463,000.00000000,000.97040635,000.99495888,000.97355545,000.40
0.60,0.24475,0.71643,000.00000000,001.38050306,001.98991585,001.75338423,000.29
0.60,0.24475,0.24475,000.00000000,000.84638941,000.99495792,001.17592573,000.35
0.60,0.24475,0.41874,000.00000000,001.15663743,000.99495792,001.07455432,000.31
0.60,0.14305,0.35011,000.00000000,001.36809218,001.98991489,001.40580177,000.30
0.60,0.11960,0.85687,000.00000000,001.72873855,001.98991585,001.98153996,000.29
0.60,0.11960,2.50828,000.00000000,000.69646996,000.99495792,001.12584174,000.31
0.60,0.17109,0.41874,000.00000000,001.33075511,001.98991489,001.42174995,000.31
0.60,0.11960,0.29272,000.00000000,001.24369740,001.98991489,001.42372763,000.30
0.60,0.11960,1.46605,000.00000000,001.54218411,001.98991489,001.93388152,000.29
0.60,0.11960,0.17109,000.00000000,000.98267478,000.99496603,001.23670852,000.35
0.60,0.11960,0.50083,000.00000000,001.51730990,001.98991585,001.88033736,000.29
0.60,0.24475,1.22576,000.00000000,001.45512486,001.98991489,001.38191712,000.29
0.60,0.14305,1.75344,000.00000000,000.99495709,000.99495792,001.52130949,000.29
0.60,0.17109,1.22576,000.00000000,001.15663767,000.99495888,001.49770033,000.28
0.60,0.24475,2.09717,000.00000000,000.84571350,000.99495792,001.45042169,000.32
0.60,0.17109,2.09717,000.00000000,000.94520921,000.99495792,001.47210026,000.33
0.60,0.20463,0.14305,000.00006390,000.91379559,001.04005766,000.90734786,000.38
0.60,0.29272,0.10000,000.00767994,001.50258291,001.99801064,001.27400053,000.39
0.60,0.29272,0.50083,000.00000000,001.08201575,000.99495792,001.40862989,000.31
0.60,0.14305,3.00000,000.00000000,000.16168055,000.00000000,000.51459622,000.33
0.60,0.29272,0.29272,000.00000000,000.92092878,000.99495792,000.87387270,000.35
0.60,0.29272,0.85687,000.00000000,001.26857054,001.98991489,001.32280707,000.29
0.60,0.29272,1.46605,000.00000000,001.15663755,000.99495888,001.42007303,000.28
0.60,0.29272,0.17109,000.00000000,000.77361953,000.99652338,000.93526578,000.41
0.60,0.17109,0.71643,000.00000000,001.29344440,001.98991489,001.50166011,000.28
0.60,0.17109,0.14305,000.00000095,000.92655498,001.01331615,000.92890793,000.41
0.60,0.20463,0.24475,000.00000000,000.93279159,000.99495792,001.12459981,000.34
0.60,0.14305,0.11960,000.00000000,000.86740619,001.04013634,001.06590831,000.36
0.60,0.29272,2.50828,000.00000000,000.48504153,000.99495697,000.89319265,000.34
0.60,0.20463,1.22576,000.00000000,001.26857662,001.98991489,001.29817843,000.28
0.60,0.35011,0.59901,000.00000000,000.94520921,000.99495792,001.46563029,000.32
0.60,0.35011,0.35011,000.00000000,000.85828447,000.99495792,000.89853042,000.34
0.60,0.35011,0.11960,000.02104378,001.29313016,001.48153353,001.15821099,000.41
0.60,0.35011,0.20463,000.00000000,000.70512998,000.99499369,000.73073900,000.38
0.60,0.35011,1.02485,000.00000000,001.14420056,000.99495792,001.29799056,000.29
0.60,0.20463,0.10000,000.00250816,001.05171859,001.24044895,000.96373981,000.38
0.60,0.35011,1.75344,000.00000000,001.03226781,000.99495792,001.27800739,000.30
0.60,0.20463,2.09717,000.00000000,001.00739408,000.99495792,001.36025679,000.29
0.60,0.24475,0.10000,000.00048161,001.36411643,001.58063221,001.24887228,000.39
0.60,0.20463,0.41874,000.00000000,001.28100717,001.98991489,001.34856391,000.30
0.60,0.24475,0.85687,000.00000000,001.34319234,001.98991489,001.79850698,000.29
0.60,0.24475,0.29272,000.00000000,001.01983094,000.99495792,001.10058701,000.34
0.60,0.17109,0.24475,000.00000000,001.18151176,000.99495935,001.22036064,000.38
0.60,0.41874,0.71643,000.00000000,001.04470897,000.99495792,001.02335203,000.29
0.60,0.20463,0.71643,000.00000000,001.61724448,001.98991585,001.60765433,000.29
0.60,0.24475,0.17109,000.00000000,000.68413794,000.99546385,000.80996406,000.42
0.60,0.41874,1.22576,000.00000000,001.20638537,000.99495792,001.17624044,000.30
0.60,0.35011,3.00000,000.00000000,000.00000000,000.00000000,000.40732560,000.39
0.60,0.41874,0.41874,000.00000000,000.73429412,000.99495792,001.07736242,000.36
0.60,0.41874,0.14305,000.00161171,000.96690255,001.17344236,000.89588511,000.40
0.60,0.41874,2.09717,000.00000000,000.73378086,000.99495792,001.10811651,000.31
0.60,0.24475,1.46605,000.00000000,001.28100717,001.98991489,001.52780163,000.29
0.60,0.24475,2.50828,000.00000000,000.53478938,000.99495697,000.92968649,000.31
0.60,0.20463,2.50828,000.00000000,000.48504153,000.99495697,001.13773596,000.31
0.60,0.41874,0.24475,000.00000000,000.65954942,000.99495840,000.88325417,000.49
0.60,0.50083,0.10000,000.39826107,001.78728735,002.13887215,000.91788620,000.40
0.60,0.29272,0.59901,000.00000000,001.11932671,000.99495792,001.35442209,000.29
0.60,0.50083,0.29272,000.00000000,000.51026088,000.99495792,000.80943894,000.39
0.60,0.50083,0.50083,000.00000000,000.70946461,000.99495792,000.73031813,000.33
0.60,0.29272,0.35011,000.00000000,000.94615906,000.99495792,001.07711053,000.34
0.60,0.50083,0.17109,000.00001812,000.86038935,001.09798717,000.79782289,000.41
0.60,0.29272,1.02485,000.00000000,001.29344428,001.98991489,001.70588088,000.29
0.60,0.29272,0.11960,000.01123714,001.21354842,001.52314234,000.98965979,000.39
0.60,0.29272,1.75344,000.00000000,001.11932671,000.99495840,001.65925407,000.29
0.60,0.24475,0.11960,000.00339794,001.03132606,001.26557493,001.17601240,000.42
0.60,0.50083,0.85687,000.00000000,000.90789825,000.99495792,001.03681087,000.29
0.60,0.24475,0.50083,000.00000000,001.34319830,001.98991537,001.34594691,000.30
0.60,0.50083,1.46605,000.00000000,000.93277228,000.99495792,001.09042072,000.30
0.60,0.20463,1.46605,000.00000000,001.34319198,001.98991489,001.64080548,000.29
0.60,0.20463,0.29272,000.00000000,001.05714190,000.99495792,001.15565121,000.33
0.60,0.29272,0.20463,000.00000000,000.67805952,000.99495888,000.90971375,000.38
0.60,0.29272,3.00000,000.00000000,000.02487416,000.00000000,000.41215748,000.33
0.60,0.35011,0.71643,000.00000000,001.22242832,001.49243689,001.27293026,000.32
0.60,0.35011,1.22576,000.00000000,001.20638537,000.99495792,001.34315598,000.29
0.60,0.35011,0.41874,000.00000000,001.04858780,000.99495792,001.13481152,000.34
0.60,0.35011,2.09717,000.00000000,000.88302439,000.99495792,001.33231449,000.30
0.60,0.35011,0.24475,000.00000000,000.67218226,000.99495792,000.86768305,000.37
0.60,0.50083,2.50828,000.00000000,000.34823498,000.00000000,000.74316067,000.33
0.60,0.29272,1.22576,000.00000000,001.24369633,001.98991489,001.71395671,000.30
0.60,0.35011,0.14305,000.00138378,000.89390212,001.10704279,001.14323664,000.42
0.60,0.20463,0.17109,000.00000000,000.86170566,000.99540615,000.93759787,000.37
0.60,0.29272,2.09717,000.00000000,000.82083958,000.99495792,001.26340055,000.33
0.60,0.20463,0.85687,000.00000000,001.34319234,001.98991489,001.56341410,000.29
0.60,0.41874,1.46605,000.00000000,000.95764619,000.99495792,001.20039928,000.30
0.60,0.29272,0.14305,000.00041103,000.92860812,001.05777454,001.01639378,000.41
0.60,0.24475,0.59901,000.00000000,001.29344428,001.98991489,001.30775428,000.38
0.60,0.41874,0.50083,000.00000000,000.90789843,000.99495792,000.90732324,000.32
0.60,0.59901,0.20463,000.00000858,000.42607832,000.54510880,000.73404199,000.41
0.60,0.59901,0.35011,000.00000000,000.25972739,000.00048780,000.71172488,000.42
0.60,0.24475,0.20463,000.00000000,000.90351212,000.99496698,000.93929189,000.38
0.60,0.41874,0.10000,000.02336884,001.76872611,002.11213875,001.21836233,000.41
0.60,0.41874,2.50828,000.00000000,000.55966347,000.99495745,000.70767999,000.31
0.60,0.24475,1.75344,000.00000000,001.25613332,001.98991489,001.51560342,000.29
0.60,0.59901,0.11960,000.01042938,001.58967638,002.00900030,001.18812382,000.57
0.60,0.35011,0.85687,000.00000000,001.16907454,000.99495792,001.32160914,000.39
0.60,0.24475,3.00000,000.00000000,000.16168061,000.00000000,000.75897735,000.35
0.60,0.29272,0.71643,000.00000000,001.25613332,001.98991489,001.27645707,000.31
0.60,0.59901,0.59901,000.00000000,000.69818610,000.99495792,000.96245426,000.34
0.60,0.41874,0.29272,000.00000000,000.82598460,000.99495792,001.08456075,000.38
0.60,0.50083,0.59901,000.00000000,000.83331376,000.99495792,001.12895572,000.33
0.60,0.24475,1.02485,000.00000000,001.23125935,001.49243689,001.41196382,000.29
0.60,0.20463,0.50083,000.00000000,001.57949507,001.98991489,001.58332729,000.30
0.60,0.50083,0.11960,000.01444054,001.47179103,001.79048157,001.07044721,000.42
0.60,0.50083,0.35011,000.00000000,000.48566580,000.99495697,000.88949305,000.39
0.60,0.50083,1.02485,000.00000000,001.00739408,000.99495792,001.28561437,000.30
0.60,0.41874,0.85687,000.00000000,001.09445274,001.49243641,001.46697998,000.30
0.60,0.35011,1.46605,000.00000000,000.95764625,000.99495792,001.42452776,000.29
0.60,0.59901,1.02485,000.00000000,000.90791166,000.99495792,000.83309275,000.49
0.60,0.29272,0.41874,000.00000000,001.04484868,000.99495792,001.28537524,000.54
0.60,0.29272,0.24475,000.00000000,000.79759234,000.99495792,001.06250107,000.38
0.60,0.71643,0.41874,000.00000000,000.14909212,000.00000668,000.61796874,000.39
0.60,0.35011,2.50828,000.00000000,000.39798337,000.99495697,000.97784621,000.32
0.60,0.35011,0.50083,000.00000000,001.16927552,000.99496269,001.24840343,000.32
0.60,0.59901,0.14305,000.00022602,001.07403493,001.20668077,001.00739813,000.49
0.60,0.41874,1.75344,000.00000000,000.95764607,000.99495792,001.30046713,000.29
0.60,0.71643,1.22576,000.00000000,000.60941136,000.99495792,000.86647034,000.30
0.60,0.71643,0.24475,000.00000095,000.10109884,000.08323956,000.42435342,000.44
0.60,0.71643,2.09717,000.00000000,000.42285681,000.99495697,000.76424134,000.31
0.60,0.41874,0.17109,000.00007439,000.96020949,001.09221315,000.96144032,000.41
