objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.50,0.85687,0.41874,000.00000000,000.07488202,000.00003815,000.46096641,000.50
0.50,1.46605,1.02485,000.00000000,000.01302943,000.00000000,000.43530166,000.51
0.50,0.71643,2.09717,000.00000000,000.60941112,000.99495697,001.07579756,000.50
0.50,1.46605,0.20463,000.01008511,000.76062024,001.00736475,000.60448277,000.60
0.50,1.02485,2.50828,000.00000000,000.04974785,000.00000000,000.50449347,000.39
0.50,1.22576,0.35011,000.00000000,000.06070144,000.04900694,000.35349414,000.57
0.50,1.46605,1.75344,000.00000000,000.12438303,000.00000000,000.50497717,000.37
0.50,0.59901,0.11960,000.04191208,001.91352177,002.18608570,001.20058644,000.46
0.50,1.22576,0.20463,000.00201035,000.58100569,000.70322609,000.52259988,000.68
0.50,1.46605,3.00000,000.00000000,000.00000010,000.00000000,000.02697735,000.43
0.50,1.02485,0.10000,000.03871727,002.49809122,002.79937220,001.52849543,000.47
0.50,1.46605,0.59901,000.00000000,000.00000004,000.00000000,000.22271112,000.80
0.50,0.50083,0.50083,000.00000000,000.77158755,000.99495792,000.92114908,000.68
0.50,1.02485,0.17109,000.02955437,001.15407062,001.33204985,000.79682654,000.47
0.50,0.85687,1.46605,000.00000000,000.83327657,000.99495792,000.86022156,000.36
0.50,1.75344,0.24475,000.00703430,000.47903547,000.57073212,000.38839370,000.48
0.50,0.71643,0.14305,000.05002308,001.57149458,002.00905418,000.91563898,000.48
0.50,0.59901,0.59901,000.00000000,000.65915978,000.99495792,000.87547261,000.41
0.50,1.02485,0.85687,000.00000000,000.23637290,000.00000000,000.58554780,000.36
0.50,2.09717,0.10000,000.41489887,002.09177780,002.25471449,001.09996712,000.54
0.50,1.22576,1.02485,000.00000000,000.11193269,000.00000000,000.56668937,000.36
0.50,2.09717,1.46605,000.00000000,000.00000000,000.00000000,000.16972701,000.38
0.50,2.09717,0.17109,000.00168705,001.02796292,001.14439106,000.65215981,000.63
0.50,0.71643,1.22576,000.00000000,001.01983106,000.99495792,000.95490009,000.36
0.50,1.22576,1.75344,000.00000000,000.16168055,000.00000000,000.59523088,000.37
0.50,0.59901,1.75344,000.00000000,000.99495709,000.99495792,000.85930043,000.62
0.50,0.85687,2.50828,000.00000000,000.23632841,000.00000000,000.58557433,000.38
0.50,1.02485,0.11960,000.09412098,002.10319114,002.24951172,001.27941287,000.49
0.50,2.09717,0.50083,000.00000000,000.00000854,000.00000095,000.09942916,000.76
0.50,1.75344,2.09717,000.00000000,000.00000000,000.00000000,000.25376478,000.77
0.50,1.75344,0.14305,000.09309673,001.52553952,001.78333235,000.63675797,000.92
0.50,1.22576,3.00000,000.00000000,000.00000000,000.00000000,000.09899496,000.45
0.50,1.75344,1.22576,000.00000000,000.00000000,000.00000000,000.34163401,000.82
0.50,0.85687,0.24475,000.00009441,000.50451773,000.62976551,000.65426326,000.45
0.50,2.09717,0.85687,000.00000000,000.00000000,000.00000000,000.22061646,000.58
0.50,1.46605,0.41874,000.00000000,000.01319548,000.00465631,000.23639084,000.46
0.50,1.02485,0.35011,000.00000000,000.05434979,000.02900600,000.32738075,000.46
0.50,2.09717,0.29272,000.00006866,000.31605476,000.35479164,000.35521275,000.83
0.50,1.22576,0.59901,000.00000000,000.00000019,000.00000000,000.21569544,000.49
0.50,1.22576,0.14305,000.10464668,001.58018291,001.79172325,000.91625625,000.51
0.50,1.02485,1.46605,000.00000000,000.37310892,000.49747849,000.73411417,000.33
0.50,0.85687,0.17109,000.00161648,001.21427894,001.40345049,001.00586247,000.65
0.50,0.59901,0.35011,000.00000000,000.65859723,000.99495888,000.77346241,001.00
0.50,0.35011,0.35011,000.00000000,000.99899709,000.99495792,001.12323225,001.01
0.50,1.46605,1.22576,000.00000000,000.00000002,000.00000000,000.42212299,000.37
0.50,2.09717,2.50828,000.00000000,000.00000011,000.00000000,000.00003127,000.62
0.50,1.02485,0.50083,000.00000000,000.00005953,000.00000095,000.33637911,000.62
0.50,0.85687,0.50083,000.00000000,000.10461000,000.00000143,000.54783958,000.47
0.50,2.09717,1.75344,000.00000000,000.00000000,000.00000000,000.26981494,000.44
0.50,2.50828,0.11960,000.03855801,001.50074899,001.79314566,000.79155296,000.57
0.50,1.75344,0.41874,000.00000000,000.01383594,000.00545502,000.24250805,001.16
0.50,1.75344,0.71643,000.00000000,000.00000000,000.00000000,000.09898717,001.15
0.50,1.02485,3.00000,000.00000000,000.00000000,000.00000000,000.09899234,000.44
0.50,1.46605,2.09717,000.00000000,000.00000000,000.00000000,000.32332334,000.40
0.50,0.85687,0.85687,000.00000000,000.38554588,000.99495697,000.69675463,000.38
0.50,2.50828,1.02485,000.00000000,000.00000000,000.00000000,000.09899697,000.43
0.50,2.50828,1.75344,000.00000000,000.00000000,000.00000000,000.09899514,000.43
0.50,1.22576,0.24475,000.00164509,000.44930673,000.53038216,000.51271909,000.48
0.50,1.02485,0.20463,000.00016499,000.70339251,000.98746014,000.65632421,000.47
0.50,2.50828,3.00000,000.00097656,000.07343910,000.06685877,000.23853485,000.50
0.50,1.22576,0.41874,000.00000000,000.01611402,000.01027918,000.29320487,000.67
0.50,1.46605,0.71643,000.00000000,000.00000000,000.00000000,000.23628934,001.15
0.50,1.02485,1.02485,000.00000000,000.31092563,000.00000000,000.66577441,000.59
0.50,3.00000,0.71643,000.00000000,000.00000000,000.00000000,000.00000629,000.43
0.50,1.46605,2.50828,000.00000000,000.00000000,000.00000000,000.30439767,000.41
0.50,1.22576,2.09717,000.00000000,000.11193267,000.00000000,000.50134414,000.54
0.50,2.50828,0.20463,000.00105286,000.63045263,000.89725590,000.47128463,000.90
0.50,2.50828,0.35011,000.00000000,000.01634021,000.00693560,000.21235831,000.86
0.50,2.50828,1.22576,000.00000000,000.00000000,000.00000000,000.16972682,000.41
0.50,2.09717,0.11960,000.24172878,001.78784537,002.13756323,000.92170590,000.69
0.60,0.10000,0.10000,000.00434494,000.93191510,001.11117649,001.05482042,000.39
0.50,1.46605,0.14305,000.07119942,001.48413837,001.73014498,000.74276149,000.79
0.50,2.50828,2.09717,000.00000000,000.00000005,000.00000000,000.00015529,000.45
0.50,2.09717,0.20463,000.03727245,000.77945304,001.00342989,000.43642342,000.72
0.50,2.50828,0.14305,000.00562668,001.22338557,001.31395435,000.60513270,000.74
0.50,2.50828,0.59901,000.00000000,000.00000000,000.00000000,000.09899706,000.94
0.50,3.00000,2.09717,000.00000000,000.00237523,000.00163984,000.12241863,000.48
0.50,1.46605,0.24475,000.00396729,000.42067450,000.48322392,000.44122016,000.71
0.50,3.00000,0.24475,000.00001335,000.09635621,000.08389091,000.39952898,000.72
0.50,2.09717,0.59901,000.00000000,000.00000000,000.00000000,000.00004905,000.67
0.50,0.85687,0.29272,000.00000000,000.22717945,000.08207893,000.54301298,000.48
0.50,1.46605,1.46605,000.00000000,000.07462178,000.00000000,000.43642244,000.97
0.50,3.00000,0.10000,000.13611603,001.28514922,001.36226225,000.67050099,000.53
0.50,3.00000,0.14305,000.01858807,000.82578909,001.02791834,000.50909978,000.85
0.50,2.09717,1.02485,000.00000000,000.00000000,000.00000000,000.19496968,000.46
0.50,3.00000,0.41874,000.00000000,000.00000134,000.00000000,000.09898920,000.81
0.60,0.10000,0.17109,000.00000000,000.79660720,000.99495792,001.01811481,000.37
0.50,1.75344,0.17109,000.07752800,001.18118715,001.27162218,000.50733256,000.70
0.50,3.00000,1.22576,000.00000000,000.00000000,000.00000000,000.00001243,000.76
0.60,0.10000,0.29272,000.00000000,001.18201482,000.99671364,001.61675704,000.33
0.50,1.46605,0.50083,000.00000000,000.00047811,000.00000286,000.27572760,000.47
0.50,1.02485,1.75344,000.00000000,000.34823498,000.00000000,000.66267455,000.34
0.50,1.75344,2.50828,000.00000000,000.00000000,000.00000000,000.16972691,000.79
0.50,1.46605,0.10000,000.10092926,002.46577954,002.72473049,001.48929346,000.80
0.50,1.22576,0.71643,000.00000000,000.00000000,000.00000000,000.35526901,000.46
0.60,0.10000,0.50083,000.00000000,001.69142783,001.98991585,002.10166955,000.39
0.50,1.75344,1.46605,000.00000000,000.00000000,000.00000000,000.39032292,000.77
0.60,0.10000,0.85687,000.00000000,001.69142747,001.98991585,002.22033691,000.42
0.50,1.75344,0.10000,000.06622791,002.04857802,002.34607077,001.27843773,000.47
0.60,0.10000,1.46605,000.00000000,001.31831813,001.98991489,001.54430139,000.34
0.50,1.22576,1.22576,000.00000000,000.17411765,000.00000000,000.59697461,000.36
0.50,1.75344,0.29272,000.00011921,000.32908970,000.42669296,000.32642934,000.49
0.50,2.09717,0.35011,000.00000000,000.09963999,000.11202335,000.30188960,000.66
0.50,1.02485,0.59901,000.00000000,000.04261144,000.00000000,000.47308666,000.47
0.50,1.75344,0.85687,000.00000000,000.00000000,000.00000000,000.09899373,000.41
0.60,0.11960,0.11960,000.00004387,000.86585605,001.02429056,001.16897810,000.39
0.60,0.11960,0.20463,000.00000000,001.13176608,000.99495935,001.15497947,000.36
0.60,0.11960,0.59901,000.00000000,001.31831837,001.98991585,001.67941654,000.32
0.50,2.09717,3.00000,000.00000095,000.00337683,000.00329161,000.10009212,000.51
0.60,0.11960,0.35011,000.00000000,001.20641208,000.99495888,001.89539075,000.39
0.50,1.75344,0.50083,000.00000000,000.00004004,000.00000095,000.14602983,000.52
0.50,2.09717,2.09717,000.00000000,000.00000000,000.00000000,000.16972500,000.55
0.50,1.46605,0.85687,000.00000000,000.00000000,000.00000000,000.26991612,000.44
0.60,0.10000,2.50828,000.00000000,000.62184823,000.99495792,001.00972283,000.48
0.60,0.11960,1.02485,000.00000000,001.62924290,001.98991585,001.95607221,000.42
0.50,2.50828,1.46605,000.00000000,000.00000000,000.00000000,000.16972698,000.42
0.60,0.10000,0.11960,000.00018311,000.84823340,001.00647831,001.10040081,000.41
0.50,2.50828,0.24475,000.00041294,000.39750019,000.48997641,000.39733091,000.59
0.50,2.50828,0.41874,000.00000000,000.00042840,000.00004053,000.16981025,000.48
0.60,0.11960,3.00000,000.00000000,000.23630242,000.00000000,000.69618624,000.39
0.60,0.11960,1.75344,000.00000000,001.14420080,000.99495888,001.84922791,000.40
0.50,2.50828,2.50828,000.00000000,000.00083250,000.00049925,000.05845946,000.52
0.50,3.00000,2.50828,000.00035095,000.07912393,000.09493923,000.19826987,000.50
0.50,3.00000,0.11960,000.01858044,001.01892316,001.14524317,000.63516653,000.49
0.50,2.50828,0.71643,000.00000000,000.00000000,000.00000000,000.13929404,000.57
0.50,2.09717,0.14305,000.08439732,001.39975286,001.53637028,000.52835345,000.72
0.60,0.10000,0.35011,000.00000000,001.26857042,001.98991489,001.80466163,000.31
0.60,0.10000,0.20463,000.00000000,001.09445286,000.99495840,001.34390736,000.37
0.60,0.11960,0.71643,000.00000000,001.79092348,001.98991632,001.84633684,000.62
0.50,2.09717,1.22576,000.00000000,000.00000000,000.00000000,000.16971922,000.46
0.50,3.00000,0.85687,000.00000000,000.00000000,000.00000000,000.00000000,000.44
0.60,0.14305,0.14305,000.00000000,000.80059403,000.99591541,000.89357704,000.45
0.50,1.46605,0.17109,000.00354004,001.07612228,001.16425037,000.53197324,000.87
0.60,0.14305,0.71643,000.00000000,001.80336034,001.98991585,001.84050894,000.36
0.50,2.50828,0.17109,000.02637291,001.00399482,001.09775496,000.48350227,000.79
0.60,0.14305,0.41874,000.00000000,001.40538108,001.98991489,001.63657284,000.37
0.50,2.09717,0.24475,000.00152206,000.56328976,000.70337152,000.41364032,000.84
0.50,2.09717,0.71643,000.00000000,000.00000000,000.00000000,000.00005890,000.81
0.50,1.75344,1.75344,000.00000000,000.00000000,000.00000000,000.50767934,000.40
0.50,3.00000,1.46605,000.00000000,000.00000000,000.00000000,000.09899698,000.55
0.60,0.10000,0.59901,000.00000000,001.87798214,001.98991585,002.00231194,000.43
0.60,0.14305,1.22576,000.00000000,001.46756196,001.98991585,001.66520965,000.35
0.60,0.10000,1.02485,000.00000000,001.34319234,001.98991489,001.78992760,000.37
0.50,1.75344,0.20463,000.00658703,000.76796585,001.03095770,000.48484373,000.59
0.60,0.14305,0.24475,000.00000000,001.12146068,000.99495888,001.27326143,000.45
0.50,3.00000,0.29272,000.00000000,000.00477189,000.00288868,000.18912458,000.87
0.50,1.46605,0.29272,000.00005150,000.29948837,000.34470129,000.36604941,000.90
0.50,3.00000,0.50083,000.00000000,000.00000000,000.00000000,000.00006244,000.67
0.50,3.00000,0.17109,000.00457096,000.51561654,000.68147993,000.54010522,000.77
0.50,1.75344,3.00000,000.00000000,000.00002772,000.00001764,000.00381412,000.53
0.60,0.14305,2.09717,000.00000000,001.08201575,000.99495792,001.22225976,000.35
0.50,1.75344,0.11960,000.02929306,001.86619055,002.13899231,000.90844780,000.50
0.50,3.00000,3.00000,000.02257824,000.43142051,000.51220369,000.44886181,000.52
0.60,0.10000,1.75344,000.00000000,001.19394851,000.99495888,001.70889521,000.34
0.50,2.50828,0.85687,000.00000000,000.00000000,000.00000000,000.09899697,000.49
0.50,1.75344,0.35011,000.00000095,000.16075221,000.18883133,000.31620371,000.51
0.60,0.11960,0.41874,000.00000000,001.44268799,001.98991585,001.63318598,000.35
0.60,0.17109,0.10000,000.00023651,001.11339736,001.29801989,001.06970453,000.46
0.60,0.11960,0.24475,000.00000000,001.21882248,000.99495888,001.17468250,000.37
0.50,1.75344,1.02485,000.00000000,000.00000000,000.00000000,000.21684597,000.47
0.60,0.17109,0.29272,000.00000000,001.04470515,000.99495792,001.45315027,000.44
0.60,0.17109,0.17109,000.00000000,000.92874002,000.99533081,001.09287155,000.50
0.60,0.10000,3.00000,000.00000000,000.17411759,000.00000000,000.53865719,000.39
0.60,0.11960,0.14305,000.00000000,000.91632968,000.99643278,000.86357957,000.50
0.60,0.10000,0.14305,000.00000000,000.91266507,000.99506235,000.81553054,000.40
0.50,1.75344,0.59901,000.00000000,000.00000000,000.00000000,000.17020880,000.48
0.60,0.17109,1.46605,000.00000000,001.50487268,001.98991585,001.81756186,000.33
0.60,0.11960,2.09717,000.00000000,001.00739408,000.99495792,001.50090289,000.34
0.60,0.10000,0.24475,000.00000000,001.25613558,001.98991489,001.23966992,000.33
0.60,0.11960,0.85687,000.00000000,001.57949436,001.98991585,001.37933481,000.31
0.60,0.14305,0.85687,000.00000000,001.44268799,001.98991537,001.74826777,000.32
0.60,0.20463,0.59901,000.00000000,001.29344416,000.99495888,001.77883303,000.33
0.60,0.14305,1.46605,000.00000000,001.26857042,001.98991489,001.53507495,000.31
0.60,0.14305,0.17109,000.00000000,000.72322768,000.99496651,001.03118265,000.40
0.50,3.00000,1.02485,000.00000000,000.00000000,000.00000000,000.00000228,000.43
0.60,0.10000,1.22576,000.00000000,001.45512474,001.98991537,001.64487243,000.32
0.50,3.00000,0.20463,000.00007153,000.21086065,000.23036909,000.38724589,000.76
0.50,2.50828,0.10000,000.05556011,001.82991159,002.09021378,000.99251950,000.84
0.60,0.17109,0.85687,000.00000000,001.30588150,001.98991489,001.53288043,000.78
0.60,0.17109,0.50083,000.00000000,001.41781402,001.98991537,001.44169331,000.80
0.60,0.20463,0.35011,000.00000000,001.06981850,000.99495792,001.29198527,000.38
0.60,0.14305,0.50083,000.00000000,001.47999918,001.98991585,001.56230509,000.38
0.60,0.20463,1.02485,000.00000000,001.56705749,001.98991585,001.50692570,000.37
0.60,0.14305,0.29272,000.00000000,001.25648439,001.98991489,001.26684701,000.33
0.60,0.20463,3.00000,000.00000000,000.09949585,000.00000000,000.54277664,000.38
0.60,0.17109,2.50828,000.00000000,000.54722643,000.99495792,000.94657040,000.66
0.50,2.50828,0.29272,000.00004864,000.10100164,000.11842060,000.33474961,000.79
0.50,2.50828,0.50083,000.00000000,000.00000000,000.00000000,000.00055277,000.78
0.60,0.10000,0.71643,000.00000000,001.76604998,001.98991680,001.85806859,000.44
0.60,0.20463,1.75344,000.00000000,001.09445298,000.99495888,001.62016249,000.45
0.60,0.14305,0.10000,000.00072289,001.01792824,001.19085121,000.97691125,000.80
0.60,0.20463,0.20463,000.00000000,000.98424101,000.99496412,000.97800648,000.54
0.50,3.00000,1.75344,000.00000000,000.00000482,000.00000191,000.00082416,000.49
0.50,2.09717,0.41874,000.00000000,000.00922877,000.00174332,000.21754415,000.75
0.60,0.20463,0.11960,000.00005054,000.99717742,001.18099403,001.02525985,000.63
0.60,0.24475,0.14305,000.00007629,000.84628737,001.03129530,001.02356184,000.41
0.60,0.24475,0.24475,000.00000000,001.08204865,000.99495935,001.22197032,000.42
0.60,0.14305,1.02485,000.00000000,001.46756196,001.98991489,001.92477250,000.30
0.60,0.24475,0.71643,000.00000000,001.13176370,000.99495792,001.22581851,000.29
0.50,3.00000,0.35011,000.00000000,000.00010005,000.00002861,000.02885435,000.50
0.60,0.11960,1.22576,000.00000000,001.46756208,001.98991489,001.73690689,000.29
0.60,0.24475,1.22576,000.00000000,001.26857042,001.98991489,001.67351186,000.29
0.60,0.14305,2.50828,000.00000000,000.57210034,000.99495792,001.13001072,000.31
0.60,0.24475,0.41874,000.00000000,001.09448159,000.99495792,001.47924399,000.32
0.60,0.10000,0.41874,000.00000000,001.59193194,001.98991585,001.70422614,000.29
0.60,0.10000,2.09717,000.00000000,001.05714190,000.99495792,001.39219439,000.30
0.50,3.00000,0.59901,000.00000000,000.00000000,000.00000000,000.09899646,000.42
0.60,0.24475,2.09717,000.00000000,000.78352869,000.99495792,001.09042120,000.30
0.60,0.11960,0.50083,000.00000000,001.45512486,001.98991489,001.73302567,000.28
0.60,0.11960,0.29272,000.00000000,001.15665889,000.99495792,001.06622255,000.31
0.60,0.17109,0.35011,000.00000000,001.24384832,001.98991489,001.08415830,000.32
0.60,0.17109,0.20463,000.00000000,000.78429586,000.99495792,000.91074401,000.36
0.60,0.29272,0.10000,000.01376820,001.57174897,001.90129519,001.18532884,000.42
0.60,0.29272,0.50083,000.00000000,001.23125935,001.49243689,001.06134605,000.32
0.60,0.17109,1.75344,000.00000000,001.34319210,001.98991489,001.48031461,000.30
0.60,0.29272,0.85687,000.00000000,001.34319198,001.98991489,001.43273914,000.29
0.60,0.29272,0.17109,000.00000000,000.82998097,001.00109482,000.84060657,000.40
0.60,0.11960,0.10000,000.00002098,001.01659274,001.13975716,001.07056630,000.37
0.60,0.11960,0.17109,000.00000000,001.02100682,000.99498367,001.03381360,000.37
0.60,0.11960,2.50828,000.00000000,000.77109176,000.99495792,001.07211018,000.32
0.60,0.29272,1.46605,000.00000000,001.28100705,001.98991489,001.31243920,000.32
0.60,0.29272,0.29272,000.00000000,000.93277586,000.99495792,000.95416158,000.37
0.60,0.17109,1.02485,000.00000000,001.39293993,001.98991489,001.45178652,000.31
0.60,0.29272,2.50828,000.00000000,000.67159593,000.99495792,000.90075290,000.33
0.60,0.14305,0.20463,000.00000000,001.01983953,000.99495792,001.27769947,000.35
0.60,0.24475,0.50083,000.00000000,001.24369645,001.98991489,001.29436326,000.52
0.60,0.20463,0.71643,000.00000000,001.50487304,001.98991537,001.69350433,000.30
0.60,0.20463,0.41874,000.00000000,001.18151963,000.99495792,001.48910856,000.32
0.60,0.20463,1.22576,000.00000000,001.26857018,001.98991489,001.58119988,000.31
0.60,0.14305,0.59901,000.00000000,001.49243569,001.98991585,001.47747052,000.32
0.60,0.14305,0.35011,000.00000000,001.30588114,001.98991489,001.44632852,000.31
0.60,0.35011,1.02485,000.00000000,001.28100717,001.98991489,001.42372835,000.31
0.60,0.24475,2.50828,000.00000000,000.68403292,000.99495792,000.98415339,000.57
0.60,0.35011,1.75344,000.00000000,000.97008312,000.99495792,001.25206637,000.30
0.60,0.20463,2.09717,000.00000000,000.88302439,000.99495792,001.29558623,000.31
0.60,0.35011,0.11960,000.00477314,001.27817786,001.38432264,001.22573340,000.65
0.60,0.29272,1.75344,000.00000000,000.95764619,000.99495792,001.33843064,000.37
0.60,0.17109,3.00000,000.00000000,000.11193585,000.00000000,000.47716346,000.39
0.60,0.14305,0.11960,000.00010777,000.73228896,001.01770735,000.86768836,000.39
0.60,0.35011,3.00000,000.00000000,000.07462601,000.00000000,000.51305288,000.40
0.60,0.24475,0.29272,000.00000000,001.15672553,000.99495888,001.17029989,000.37
0.60,0.35011,0.20463,000.00000000,000.71758497,000.99510479,001.04366755,000.70
0.60,0.20463,0.24475,000.00000000,000.98258084,000.99495888,001.21255863,000.39
0.60,0.24475,0.10000,000.01603794,001.29867256,001.57473707,001.05638516,000.44
0.60,0.24475,0.85687,000.00000000,001.30588126,001.98991489,001.50955153,000.30
0.60,0.41874,0.14305,000.00081444,001.01562130,001.23428631,001.03918612,000.51
0.60,0.41874,0.41874,000.00000000,000.79600227,000.99495792,000.98871404,000.37
0.60,0.24475,1.46605,000.00000000,001.39293993,001.98991489,001.35967469,000.31
0.60,0.14305,1.75344,000.00000000,000.99495709,000.99495792,001.65820980,000.31
0.60,0.11960,1.46605,000.00000000,001.39293981,001.98991489,001.98493350,000.31
0.60,0.41874,1.22576,000.00000000,001.13176370,000.99495792,001.14675081,000.30
0.60,0.14305,3.00000,000.00000000,000.18655454,000.00000000,000.56098330,000.36
0.60,0.29272,1.02485,000.00000000,001.10688984,000.99495840,001.61229193,000.29
0.60,0.41874,2.09717,000.00000000,000.80876195,000.99495792,001.21110976,000.31
0.60,0.17109,0.41874,000.00000000,001.48526597,001.98991489,001.55218923,000.31
0.60,0.35011,0.35011,000.00000000,000.92281544,000.99495792,001.10641098,000.96
0.60,0.17109,2.09717,000.00000000,001.00739408,000.99495792,001.34562290,000.31
0.60,0.29272,0.59901,000.00000000,001.41781402,001.98991585,001.29799104,000.32
0.60,0.24475,0.17109,000.00000000,000.90131366,000.99983692,000.83229500,000.71
0.60,0.20463,0.85687,000.00000000,001.69142783,001.98991585,001.43149495,000.44
0.60,0.29272,3.00000,000.00000000,000.12436974,000.00000000,000.52751541,000.42
0.60,0.20463,0.14305,000.00010014,000.87893867,001.00238895,000.89468783,000.75
0.60,0.35011,0.59901,000.00000000,001.18371367,000.99495888,001.07316792,000.93
0.60,0.17109,1.22576,000.00000000,001.28100729,001.98991489,001.87104881,000.28
0.60,0.50083,0.10000,000.37369347,002.03542566,002.20656013,001.12114298,000.46
0.60,0.41874,0.24475,000.00000000,000.66611785,000.99495888,001.00254834,000.87
0.60,0.50083,0.29272,000.00000000,000.57421637,000.99495792,000.84452885,000.39
0.60,0.24475,0.59901,000.00000000,001.19394851,000.99495792,001.75233972,000.29
0.60,0.50083,1.46605,000.00000000,000.87058747,000.99495792,001.08646488,000.29
0.60,0.41874,0.10000,000.04233456,001.84963489,002.18484783,001.48181820,000.51
0.60,0.20463,0.50083,000.00000000,001.29344428,001.49244070,001.76856303,000.30
0.60,0.35011,0.24475,000.00000000,000.82129061,000.99495840,000.94175786,000.51
0.60,0.41874,0.71643,000.00000000,001.33076024,001.98991489,001.27711391,000.63
0.60,0.17109,0.24475,000.00000000,000.95807105,000.99495792,001.08637762,000.52
0.60,0.41874,1.46605,000.00000000,001.13176358,000.99495792,001.17876256,000.29
0.60,0.50083,0.50083,000.00000000,000.76618177,000.99495792,001.09277785,000.35
0.60,0.50083,2.50828,000.00000000,000.44773069,000.99495697,000.72159690,000.32
0.60,0.17109,0.11960,000.00076389,000.92218411,001.08125353,000.85809529,000.38
0.60,0.29272,1.22576,000.00000000,001.30588114,001.98991585,001.30487454,000.30
0.60,0.50083,0.17109,000.00002098,000.67683506,001.00188589,000.80116135,000.50
0.60,0.41874,0.17109,000.00002861,000.87543315,001.06298208,000.87110013,000.44
0.60,0.35011,0.41874,000.00000000,001.05720079,000.99495792,000.99588323,000.35
0.60,0.24475,0.11960,000.00000095,001.10513282,001.30135536,000.94952887,000.61
0.60,0.35011,1.22576,000.00000000,001.09445274,000.99495840,001.34064782,000.28
0.60,0.35011,2.09717,000.00000000,000.94520962,000.99495792,001.14877725,000.30
0.60,0.17109,0.59901,000.00000000,001.41845989,001.98991489,002.08337998,000.28
0.60,0.29272,2.09717,000.00000000,000.88302439,000.99495792,001.14744139,000.30
0.60,0.20463,2.50828,000.00000000,000.57210028,000.99495745,000.86761242,000.30
0.60,0.24475,3.00000,000.00000000,000.11228596,000.00000000,000.68015319,000.35
0.60,0.24475,0.35011,000.00000000,001.06959772,000.99495792,001.09440160,000.32
0.60,0.24475,1.02485,000.00000000,001.52974725,001.98991489,001.65806043,000.29
0.60,0.50083,0.85687,000.00000000,001.16907465,000.99495935,001.00972259,000.68
0.60,0.59901,0.11960,000.11287022,001.71249485,002.06488943,001.24448693,000.59
0.60,0.59901,0.35011,000.00000000,000.47587985,000.99495697,000.69811350,000.38
0.60,0.59901,0.20463,000.00000095,000.39197874,000.43930435,000.64269346,000.48
0.60,0.35011,0.14305,000.00006104,001.10292721,001.27354383,000.87546873,000.45
0.60,0.41874,0.50083,000.00000000,000.74737132,000.99495792,001.10460162,000.32
0.60,0.20463,1.46605,000.00000000,001.35562921,001.98991489,001.58853948,000.29
0.60,0.20463,0.10000,000.00010777,001.08305395,001.32737732,001.08298528,000.52
0.60,0.59901,1.02485,000.00000000,000.89546144,000.99495792,000.89761496,000.31
0.60,0.41874,2.50828,000.00000000,000.46016765,000.99495697,000.87397826,000.31
0.60,0.59901,0.59901,000.00000000,000.55415642,000.99495697,000.94101125,000.33
0.60,0.35011,2.50828,000.00000000,000.55966341,000.99495792,000.96279812,000.32
0.60,0.59901,1.75344,000.00000000,000.75866020,000.99495792,000.85380518,000.31
0.60,0.35011,0.71643,000.00000000,001.01983094,000.99495792,001.38881254,000.29
0.60,0.20463,0.29272,000.00000000,001.09526801,000.99495888,001.10323298,000.65
0.60,0.71643,0.71643,000.00000000,000.53479987,000.99495697,000.62701190,000.33
0.60,0.29272,0.20463,000.00000000,000.81451237,000.99513245,001.05695665,000.65
0.60,0.24475,0.20463,000.00000000,000.77523369,000.99495935,000.94296658,000.42
0.60,0.71643,0.14305,000.02314091,000.91356593,001.09254599,000.88010794,000.43
0.60,0.41874,0.29272,000.00000000,000.61378467,000.99495792,000.92496973,000.40
0.60,0.71643,1.22576,000.00000000,000.67159605,000.99495792,000.96444225,000.30
0.60,0.41874,1.75344,000.00000000,001.08201575,000.99495792,001.42803276,000.29
0.60,0.41874,0.85687,000.00000000,001.13176370,000.99495792,001.28792274,000.29
0.60,0.35011,0.10000,000.00715256,001.91568375,002.29581738,001.31354427,000.49
0.60,0.20463,0.17109,000.00000000,000.68359345,000.99524927,000.93953580,000.51
0.60,0.50083,0.35011,000.00000000,000.43102393,000.99495697,000.74973458,000.39
0.60,0.35011,0.29272,000.00000000,000.69721717,000.99495792,000.91592503,000.37
0.60,0.50083,0.59901,000.00000000,000.79596567,000.99495792,000.83836687,000.32
0.60,0.50083,0.11960,000.01658058,001.44593310,001.74098921,001.11292303,000.54
0.60,0.17109,0.71643,000.00000000,001.55462050,001.98991585,001.53942168,000.63
0.60,0.59901,3.00000,000.00000000,000.00000000,000.00000000,000.29843900,000.62
0.60,0.29272,0.11960,000.00433445,000.93175966,001.19733572,001.00616992,000.94
0.60,0.24475,1.75344,000.00000000,001.03226793,000.99495792,001.33798683,000.30
0.60,0.85687,0.29272,000.00000000,000.04165505,000.00651312,000.35645333,000.42
0.60,0.35011,1.46605,000.00000000,001.03226793,000.99495792,001.10954511,000.28
0.60,0.29272,0.35011,000.00000000,001.05714428,000.99495792,001.13809752,000.38
0.60,0.85687,0.85687,000.00000000,000.29848719,000.00000000,000.65213388,000.32
0.60,0.50083,1.02485,000.00000000,000.92033529,000.99495792,001.19307840,000.29
0.60,0.71643,0.24475,000.00000000,000.21859391,000.10153675,000.61568552,000.89
0.60,0.35011,0.50083,000.00000000,001.06959403,000.99495792,001.26992154,001.07
