objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.67,0.24190,0.29258,000.00000000,001.97771192,001.98991776,001.97221720,000.27
0.67,0.29258,0.32177,000.00000000,001.86571276,001.98991776,001.55056989,000.29
0.67,0.23067,0.62612,000.00000000,002.88537979,002.98487854,002.55754423,000.26
0.53,2.86748,1.10784,000.00000000,000.00016384,000.00000000,000.26951396,000.28
0.53,3.15358,1.10784,000.00000000,000.00638485,000.00086403,000.38426590,000.28
0.53,2.15572,3.15358,000.09054565,001.41202569,001.69462204,000.73413497,000.25
0.67,0.23067,2.15572,000.00000000,001.35563052,001.98991585,001.90894628,000.28
0.67,0.21995,3.30716,000.00011444,000.13446459,000.02551270,000.49351403,000.23
0.67,0.25368,0.20000,000.00000000,001.82248914,001.98992920,001.49529862,000.25
0.53,2.15572,1.05639,000.00000000,000.00000000,000.00000000,000.31277022,000.25
0.67,0.40813,0.72213,000.00000000,002.02722812,001.98992157,001.77345538,000.29
0.67,0.32177,1.21837,000.00000000,002.21378183,001.98992157,002.30082726,000.26
0.53,2.86748,0.25368,000.02133560,000.72209775,001.01432228,000.66996437,000.27
0.67,0.30682,2.37080,000.00000000,000.99558103,000.99495697,001.13345432,000.29
0.53,2.37080,1.05639,000.00000000,000.00000000,000.00000000,000.28473094,000.32
0.53,2.05562,0.51767,000.00000000,000.00199995,000.00030708,000.37292945,000.28
0.67,0.35387,0.40813,000.00000000,001.89178240,001.98991776,001.67108047,000.29
0.67,0.27899,0.68859,000.00000000,002.53744245,002.98487854,002.43087053,000.29
0.67,0.26603,0.32177,000.00000000,002.10493612,002.98487473,002.04750943,000.29
0.67,0.26603,1.10784,000.00000000,002.52470660,002.98487854,002.19060230,000.29
0.53,2.60733,1.00733,000.00000000,000.00000272,000.00000000,000.33431336,000.25
0.53,3.30716,0.59705,000.00000000,000.02106133,000.00269127,000.36464873,000.24
0.53,2.73432,0.59705,000.00000000,000.00013652,000.00000000,000.28334105,000.28
0.67,0.42801,0.40813,000.00000000,001.74212933,001.98991776,001.39457941,000.25
0.53,3.46822,0.33744,000.00000000,000.26689100,000.27481079,000.55158693,000.24
0.53,2.60733,0.30682,000.00006485,000.47183347,000.50355911,000.47988179,000.27
0.53,2.26070,0.51767,000.00000000,000.00115795,000.00004196,000.35858157,000.25
0.67,0.37110,0.68859,000.00000000,002.12750149,001.98992157,001.88703132,000.25
0.53,3.46822,3.46822,001.11977005,002.76366210,003.09944153,000.97578734,000.27
0.67,0.24190,1.05639,000.00000000,002.53714371,002.98487854,002.15940261,000.29
0.67,0.44885,0.21995,000.00000000,001.32823718,001.98991776,001.19375002,000.29
0.53,3.00713,2.26070,000.01776505,001.06297874,001.31064415,000.79188472,000.27
0.67,0.40813,0.75730,000.00000000,002.26353025,002.98487473,002.02200532,000.29
0.53,2.48625,0.51767,000.00000000,000.00046363,000.00003433,000.33385703,000.25
0.67,0.29258,1.21837,000.00000000,002.08953404,001.98991776,002.27303910,000.25
0.53,3.15358,3.00713,000.50451660,002.40179491,002.69249153,000.86420363,000.27
0.67,0.38918,0.38918,000.00000000,001.68096888,001.98991776,001.41881025,000.29
0.67,0.35387,0.42801,000.00000000,001.97748303,001.98991776,001.93121803,000.29
0.67,0.26603,1.16179,000.00000000,002.64907694,002.98487854,002.40763116,000.28
0.67,0.35387,1.27770,000.00000000,002.25109363,002.98487473,001.87717795,000.29
0.53,3.81425,3.46822,000.96562958,002.85482550,003.17870331,000.95183086,000.27
0.67,0.44885,0.75730,000.00000000,002.07708549,002.49179268,001.92748523,000.29
0.53,3.81425,1.10784,000.03450012,001.02008688,001.29671860,000.85126871,000.23
0.53,3.46822,3.63712,000.75325775,002.74070382,003.04853630,000.90615803,000.24
0.67,0.25368,1.96016,000.00000000,001.47999930,001.98991394,001.55656195,000.25
0.53,3.63712,0.72213,000.00000763,000.21132103,000.11364174,000.56722260,000.27
0.67,0.27899,2.26070,000.00000000,001.11932683,000.99495697,001.30983603,000.26
0.67,0.27899,0.21995,000.00000000,001.85617757,001.98992157,001.78244686,000.29
0.53,2.86748,3.46822,000.38352966,002.60850143,003.02775192,000.88606381,000.27
0.53,3.46822,1.05639,000.00015259,000.14445047,000.04783440,000.51525652,000.23
0.67,0.20974,2.26070,000.00000000,001.09445310,000.99495697,001.21433902,000.26
0.67,0.21995,0.38918,000.00000000,002.77344584,002.98487854,002.47190309,000.29
0.53,2.37080,3.63712,000.18039703,002.26185298,002.57717133,000.84626788,000.27
0.67,0.29258,1.27770,000.00000000,002.20134544,002.98487473,001.96233881,000.28
0.53,2.73432,2.15572,000.00025940,000.38979205,000.37766075,000.60972816,000.27
0.53,2.26070,1.78233,000.00000000,000.10070901,000.00000000,000.54306734,000.25
0.53,3.15358,3.15358,000.24136353,002.36683488,002.60416985,000.99994701,000.29
0.67,0.21995,0.91594,000.00000000,002.61176538,002.98487854,002.35104895,000.29
0.53,2.37080,0.26603,000.03292084,000.86988175,001.07610703,000.49684358,000.23
0.53,3.81425,3.63712,000.63109207,002.69811392,003.03143501,000.95592821,000.27
0.67,0.26603,1.21837,000.00000000,002.49983263,002.98487473,002.21587658,000.30
0.67,0.40813,2.73432,000.00000000,000.40302491,000.99495697,000.73356777,000.25
0.53,4.00000,0.56932,000.01276398,000.75825626,001.00982666,000.72262102,000.23
0.67,0.44885,2.60733,000.00000000,000.44832858,000.99495697,000.88624954,000.26
0.67,0.33744,0.20000,000.00000000,001.79481244,001.98999405,001.58510101,000.25
0.67,0.35387,1.33993,000.00000000,002.07697487,001.98991776,001.76306963,000.34
0.67,0.38918,1.33993,000.00000000,002.15159726,001.98992157,002.02177286,000.29
0.67,0.47071,0.42801,000.00000000,001.56058431,001.98991394,001.31540859,000.28
0.67,0.33744,2.48625,000.00000000,000.84622729,000.99495697,001.21416652,000.28
0.53,2.15572,0.25368,000.02152252,000.91877460,001.14394188,000.62132794,000.24
0.53,3.63712,2.26070,000.66611099,002.20871329,002.58555412,000.86045963,000.27
0.67,0.30682,0.20000,000.00000000,001.64793754,001.98992157,001.66523290,000.28
0.67,0.25368,0.59705,000.00000000,002.98487616,002.98487854,002.84105730,000.31
0.53,3.30716,1.96016,000.00195312,001.08950686,001.40383530,000.84950989,000.27
0.67,0.33744,0.75730,000.00000000,002.20134497,002.98487473,001.93695056,000.25
0.67,0.37110,2.37080,000.00000000,000.89546537,000.99495697,001.19825339,000.26
0.53,3.15358,0.33744,000.00013351,000.10988269,000.10154533,000.39169580,000.28
0.53,3.15358,3.30716,000.26035309,002.55449629,002.91381454,001.03906178,000.27
0.53,2.37080,0.27899,000.00178909,000.70947647,001.05313492,000.58504725,000.24
0.67,0.32177,0.42801,000.00000000,002.20135498,002.98487473,002.19745755,000.28
0.67,0.40813,2.86748,000.00000000,000.20349880,000.00422668,000.64838701,000.26
0.67,0.44885,2.73432,000.00000000,000.27635127,000.00273514,000.72235632,000.26
0.53,3.00713,0.51767,000.00000000,000.00200095,000.00036621,000.26704001,000.28
0.67,0.24190,0.30682,000.00000000,002.00235319,001.98991776,002.04400325,000.25
0.67,0.23067,0.65662,000.00000000,002.78588343,002.98487854,002.02531958,000.26
0.67,0.26603,1.27770,000.00000000,002.49983263,002.98487854,002.79127574,000.32
0.67,0.30682,0.72213,000.00000000,002.45318723,002.98487473,002.10260153,000.29
0.67,0.29258,0.33744,000.00000000,002.06557584,001.98991776,001.94607008,000.28
0.67,0.42801,1.40518,000.00000000,001.76605165,001.98991776,001.69037545,000.29
0.53,2.15572,3.30716,000.16970062,001.60428941,001.81177521,000.83036017,000.23
0.53,2.86748,1.16179,000.00000000,000.00025110,000.00000381,000.38139382,000.28
0.53,3.15358,1.16179,000.00000000,000.00429645,000.00084305,000.42006701,000.27
0.67,0.21995,3.46822,000.00007629,000.12604232,000.06685257,000.48078007,000.27
0.67,0.25368,0.20974,000.00000000,001.69192481,001.98991776,001.68380928,000.25
0.67,0.32177,1.27770,000.00000000,002.03966427,001.98991776,002.35658574,000.26
0.67,0.20000,3.63712,000.00803375,000.22138038,000.19276237,000.47394812,000.27
0.67,0.25368,0.62612,000.00000000,002.23865628,002.48739815,002.33191800,000.33
0.53,2.37080,0.29258,000.00458527,000.68150222,000.92858696,000.61296320,000.26
0.53,2.86748,0.26603,000.00112915,000.56147581,000.74905968,000.63388544,000.27
0.67,0.40813,0.20974,000.00000000,001.43559849,001.98995018,001.56412578,000.25
0.53,2.05562,0.54288,000.00000000,000.00055103,000.00002289,000.37659702,000.28
0.53,2.37080,1.10784,000.00000000,000.00034189,000.00000000,000.42450929,000.29
0.53,3.30716,0.62612,000.00000000,000.00810256,000.00217819,000.37047386,000.23
0.53,2.60733,1.05639,000.00000000,000.00000014,000.00000000,000.28459802,000.26
0.67,0.27899,0.72213,000.00000000,002.57445455,002.98487854,002.29695201,000.29
0.53,2.48625,2.05562,000.00000000,000.02967410,000.00153351,000.40998921,000.27
0.67,0.26603,0.33744,000.00000000,002.08966446,001.98992157,001.89555442,000.29
0.53,2.15572,3.46822,000.23707962,001.84803319,002.11896133,000.92130607,000.24
0.53,3.46822,0.35387,000.00000000,000.27743015,000.18618011,000.54291505,000.24
0.67,0.42801,0.42801,000.00000000,001.76673198,001.98991776,001.65506279,000.25
0.67,0.29258,0.35387,000.00000000,002.19059420,001.98991966,001.83332348,000.29
0.67,0.42801,1.47361,000.00000000,001.75361574,001.98991776,001.78258455,000.30
0.53,2.60733,0.32177,000.00231552,000.32830954,000.35791397,000.46601161,000.27
0.67,0.37110,0.72213,000.00000000,002.12672305,001.98991776,001.68436193,000.25
0.53,3.81425,0.26603,000.01175690,000.70160735,000.99978256,000.70221657,000.27
0.67,0.44885,0.23067,000.00000000,001.36855769,001.98992157,001.05991876,000.24
0.67,0.21995,3.63712,000.00302887,000.28305188,000.26088524,000.54033977,000.31
0.53,3.00713,2.37080,000.03784180,001.29635298,001.59922409,000.83917630,000.27
0.67,0.24190,1.10784,000.00000000,002.23865581,002.48739815,002.71213007,000.29
0.53,2.48625,0.54288,000.00000000,000.00021701,000.00000763,000.27132145,000.24
0.53,3.81425,1.16179,000.00603104,000.94841480,001.20141220,000.77161336,000.23
0.67,0.40813,0.79417,000.00000000,002.46252704,002.98487473,001.97993779,000.29
0.53,3.46822,3.81425,001.01016617,002.86267161,003.19443703,001.06153035,000.22
0.67,0.47071,1.47361,000.00000000,001.70386755,001.98991776,001.78804684,000.29
0.67,0.38918,0.40813,000.00000000,002.18894696,001.98992157,001.87964809,000.29
0.67,0.35387,0.44885,000.00000000,002.12190104,001.98991966,001.82126164,000.29
0.53,2.48625,2.15572,000.00000763,000.10609665,000.04576111,000.46674436,000.28
0.67,0.20000,0.30682,000.00000000,002.31329083,002.98487473,001.82517004,000.29
0.67,0.25368,2.05562,000.00000000,001.33075643,001.98991394,001.87925887,000.26
0.67,0.27899,2.37080,000.00000000,000.93277323,000.99495697,001.63136601,000.26
0.53,3.63712,0.75730,000.00003815,000.31350556,000.24147415,000.53051627,000.27
0.67,0.27899,0.23067,000.00000000,001.74141049,001.98991966,001.84143758,000.28
0.53,3.46822,1.10784,000.00004578,000.28597599,000.18724442,000.63273859,000.23
0.53,2.60733,0.33744,000.00000000,000.29895335,000.27127075,000.51866448,000.27
0.67,0.37110,0.75730,000.00000000,002.30084157,002.98487473,001.98134005,000.30
0.53,3.81425,0.27899,000.00654984,000.87291014,001.11432076,000.76471692,000.28
0.67,0.21995,0.40813,000.00000000,002.33815241,002.98487473,002.20746088,000.27
0.67,0.29258,1.33993,000.00000000,002.37546301,002.98487854,002.19793320,000.25
0.53,2.37080,3.81425,000.28176117,002.45669055,002.67243195,000.88842714,000.27
0.53,2.73432,2.26070,000.00340271,000.57952440,001.00367546,000.69581020,000.27
0.53,2.26070,1.86913,000.00000000,000.00071039,000.00000572,000.40646791,000.25
0.67,0.20000,1.10784,000.00000000,002.49983358,002.98487473,002.58466768,000.25
0.67,0.20974,0.54288,000.00000000,002.83563113,002.98487854,002.88647366,000.26
0.67,0.37110,0.20000,000.00000000,001.53687406,001.98992920,001.33444202,000.25
0.67,0.21995,0.96055,000.00000000,002.38789940,002.98487473,002.39526534,000.29
0.53,3.81425,3.81425,000.87698746,003.04446411,003.45602989,000.97193807,000.27
0.53,4.00000,0.59705,000.11577606,001.06332684,001.30477524,000.70158231,000.27
0.53,4.00000,1.96016,000.61016083,002.21668553,002.51656532,000.93782753,000.26
0.67,0.33744,0.20974,000.00000000,001.53326201,001.98992157,001.55084300,000.27
0.53,3.46822,1.16179,000.00018311,000.23919459,000.20410347,000.59143281,000.24
0.67,0.35387,1.40518,000.00000000,002.18890810,001.98992157,002.10508275,000.29
0.67,0.38918,1.40518,000.00000000,001.87798369,001.98991776,001.83558166,000.29
0.67,0.47071,0.44885,000.00000000,001.61739659,001.98991585,001.66577137,000.29
0.53,2.60733,0.35387,000.00011826,000.23266515,000.20043373,000.49768031,000.29
0.53,3.63712,2.37080,000.26821899,002.39108992,002.58703804,000.79156440,000.25
0.53,3.81425,0.29258,000.00094223,000.86361903,001.17726517,000.76427162,000.27
0.67,0.33744,0.79417,000.00000000,002.17648315,001.98991966,002.02921700,000.25
0.67,0.29258,1.40518,000.00000000,002.06464076,001.99402237,002.29052925,000.26
0.67,0.37110,2.48625,000.00000000,000.55971003,000.99495697,001.06658101,000.25
0.67,0.23067,2.26070,000.00000000,001.19394970,001.98991394,001.51547551,000.29
0.53,2.26070,1.96016,000.00000000,000.04318213,000.00005913,000.41750336,000.27
0.67,0.20000,1.16179,000.00000000,002.37546325,002.98487473,002.51350307,000.28
0.67,0.20974,0.56932,000.00000000,003.07193446,003.48235512,002.36864781,000.29
0.67,0.40813,3.00713,000.00000000,000.12076549,000.00612259,000.48727885,000.24
0.53,3.81425,4.00000,000.71379471,002.92449141,003.30922318,000.98881090,000.27
0.67,0.44885,2.86748,000.00000000,000.09771514,000.00118256,000.59432453,000.25
0.67,0.37110,0.20974,000.00000000,001.56702197,001.98992157,001.48313594,000.30
0.67,0.21995,1.00733,000.00000000,002.47495914,002.98487854,002.20791006,000.30
0.67,0.30682,2.48625,000.00000000,000.72180998,000.99495697,001.02331877,000.29
0.67,0.32177,0.44885,000.00000000,002.23869562,002.98487473,001.92835498,000.29
0.67,0.24190,0.32177,000.00000000,002.40046573,002.98487473,002.02800703,000.25
0.67,0.23067,0.68859,000.00000000,002.62420249,002.98487854,002.08407497,000.26
0.53,3.00713,0.54288,000.00000000,000.00031466,000.00001717,000.32331651,000.28
0.67,0.26603,1.33993,000.00000000,002.26459742,001.98991966,002.49853659,000.27
0.67,0.30682,0.75730,000.00000000,002.30084038,002.48739624,002.20824623,000.29
0.53,2.26070,0.54288,000.00000000,000.00097237,000.00001526,000.29957485,000.24
0.53,2.73432,0.62612,000.00000000,000.00000134,000.00000000,000.09901556,000.28
0.53,2.86748,1.21837,000.00000000,000.00046058,000.00000763,000.35442674,000.28
0.53,3.15358,1.21837,000.00000000,000.00940862,000.00264168,000.41365126,000.27
0.67,0.25368,0.21995,000.00000000,001.87311780,001.98992920,001.60041118,000.25
0.67,0.32177,1.33993,000.00000000,002.01479077,001.98991776,002.13438702,000.28
0.67,0.20000,3.81425,000.00186157,000.50196588,000.51356316,000.75469840,000.27
0.67,0.40813,3.15358,000.00000763,000.17370968,000.02572060,000.45506859,000.24
0.53,3.30716,0.65662,000.00000000,000.01746316,000.00142288,000.37063059,000.23
0.53,2.86748,0.27899,000.00093079,000.59930003,000.86045837,000.61790663,000.27
0.67,0.25368,0.65662,000.00000000,002.38822556,002.98487473,002.20069504,000.29
0.67,0.44885,3.00713,000.00000381,000.19143820,000.00369072,000.56387168,000.26
0.67,0.49363,0.24190,000.00000000,001.14795780,001.14682007,001.40298808,000.28
0.53,2.15572,3.63712,000.31796265,002.00699091,002.29503632,000.82060492,000.23
0.53,3.46822,0.37110,000.00000000,000.13616553,000.10260391,000.49159157,000.24
0.67,0.27899,0.75730,000.00000000,002.67395091,002.98487854,001.88874328,000.29
0.67,0.23067,0.72213,000.00000000,002.79832077,002.98487854,002.49849272,000.28
0.67,0.32177,0.47071,000.00000000,002.32592916,002.49406242,001.80322480,000.30
0.67,0.21995,1.05639,000.00000000,002.63664007,002.98487854,002.19107723,000.31
0.53,3.00713,0.56932,000.00000000,000.00042858,000.00000763,000.28480637,000.27
0.67,0.42801,0.44885,000.00000000,001.85316014,001.98991776,001.72382760,000.25
0.67,0.20974,2.37080,000.00000000,000.93277943,000.99495697,001.70018244,000.26
0.53,2.86748,3.63712,000.19314575,002.53641844,002.92947578,001.02337086,000.27
0.67,0.29258,0.37110,000.00000000,002.06862330,001.98992538,001.89892626,000.29
0.67,0.42801,1.54538,000.00000000,001.71630383,001.98991776,001.93183303,000.29
0.67,0.44885,0.24190,000.00000000,001.40137959,001.98991966,001.53744900,000.25
0.67,0.21995,3.81425,000.00437164,000.56166101,000.75462914,000.59202534,000.27
0.53,3.81425,1.21837,000.00312805,001.18764460,001.44060326,000.85461378,000.22
0.53,3.00713,2.48625,000.04109192,001.62097192,001.95405197,000.88295704,000.27
0.53,2.48625,0.56932,000.00000000,000.00031571,000.00000763,000.31162763,000.24
0.53,3.46822,4.00000,001.04542542,002.94462562,003.29313278,001.08664691,000.23
0.67,0.24190,1.16179,000.00000000,002.73613548,002.98487854,002.28094983,000.29
0.67,0.40813,0.83285,000.00000000,002.27596664,002.98487473,002.22354770,000.29
0.67,0.27899,2.48625,000.00000000,000.78366673,000.99495697,001.25549996,000.25
0.67,0.25368,2.15572,000.00000000,001.40537906,001.98991394,001.76113117,000.26
0.53,2.48625,2.26070,000.00008392,000.14676890,000.08134270,000.49670655,000.27
0.67,0.38918,0.42801,000.00000000,001.95445669,001.98991776,001.74770772,000.29
0.67,0.35387,0.47071,000.00000000,001.69146609,001.98991394,001.68858600,000.29
0.67,0.47071,1.54538,000.00000000,001.59193301,001.98991394,001.75346982,000.29
0.67,0.20000,0.32177,000.99495697,002.66375566,002.98487663,002.26443028,000.28
0.67,0.20974,2.48625,000.00000000,000.82085401,000.99495697,001.15496099,000.28
0.67,0.42801,0.47071,000.00000000,001.93476939,001.98991776,001.78218436,000.29
0.53,2.86748,3.81425,000.75881195,002.61245275,002.90424156,000.88601899,000.27
0.53,2.15572,0.26603,000.09793854,000.92685908,001.14495277,000.64945143,000.24
0.67,0.33744,2.60733,000.00000000,000.54780811,000.99495697,000.88840735,000.25
0.67,0.29258,0.38918,000.00000000,002.21397328,002.98487473,001.90603554,000.30
0.67,0.37110,0.79417,000.00000000,002.36303329,002.98487473,002.04750943,000.25
0.67,0.42801,1.62064,000.00000000,001.68791485,001.98991394,001.61266530,000.31
0.67,0.30682,0.20974,000.00000000,001.82921374,001.98992157,001.71252048,000.28
0.53,3.30716,2.05562,000.11774445,001.39988196,001.58217239,000.84242171,000.27
0.67,0.21995,0.42801,000.00000000,002.59933233,002.98487854,002.03545904,000.29
0.53,2.73432,2.37080,000.01280212,000.70322764,001.04562187,000.75717729,000.24
0.53,2.37080,4.00000,000.83258438,002.58531308,002.98233986,001.01591265,000.27
0.53,3.15358,0.35387,000.00000000,000.07534571,000.05403900,000.41968894,000.24
0.67,0.33744,0.21995,000.00000000,001.44904280,001.98991776,001.54285645,000.24
0.53,4.00000,0.62612,000.01058960,000.88435328,001.13296890,000.74443424,000.25
0.53,4.00000,2.05562,000.33037567,002.38324547,002.72428894,000.93966866,000.26
0.67,0.25368,2.26070,000.00000000,001.14420247,000.99496269,001.31409848,000.30
0.67,0.38918,0.44885,000.00000000,002.02730370,001.98991776,001.71825051,000.30
0.67,0.49363,0.83285,000.00000000,002.10393190,002.48806190,001.69847584,000.33
0.67,0.35387,1.47361,000.00000000,001.91529500,001.98991776,001.97533560,000.26
0.67,0.47071,0.47071,000.00000000,001.41865921,001.98991394,001.52503967,000.28
0.67,0.38918,1.47361,000.00000000,001.67900181,001.98991394,001.56191885,000.29
0.67,0.33744,0.83285,000.00000000,002.45008516,002.98487854,002.27547455,000.26
0.67,0.29258,1.47361,000.00000000,002.27596712,001.98992157,002.28318453,000.25
0.53,2.60733,0.37110,000.00002289,000.10804458,000.09560585,000.43467504,000.28
0.53,3.63712,2.48625,000.46105194,002.33932614,002.67927170,000.82958871,000.27
0.53,3.81425,0.30682,000.00662231,000.77397686,001.11323547,000.82859427,000.27
0.67,0.37110,2.60733,000.00000000,000.51047438,000.99495697,000.79397094,000.26
0.53,2.26070,2.05562,000.00000000,000.00267272,000.00009918,000.45074207,000.24
0.53,2.73432,2.48625,000.00863266,000.93049467,001.12507439,000.69510728,000.28
0.67,0.23067,2.37080,000.00000000,001.01989472,000.99495697,001.26210475,000.29
0.67,0.40813,0.21995,000.00000000,001.37578619,001.98992157,001.50516248,000.25
0.67,0.20974,0.59705,000.00000000,003.05949736,002.98487854,002.17190337,000.29
0.67,0.37110,0.21995,000.00000000,001.74723780,001.99011040,001.43270016,000.25
0.53,4.00000,0.20000,000.11117554,001.28929353,001.43828583,000.98077875,000.27
0.53,3.15358,0.37110,000.00000000,000.06033006,000.01566887,000.41974607,000.35
0.53,2.37080,1.16179,000.00000000,000.00000010,000.00000000,000.35525233,000.29
0.53,2.60733,1.10784,000.00000000,000.00018716,000.00000000,000.35506812,000.26
0.67,0.30682,2.60733,000.00000000,000.54733837,000.99495697,000.99315226,000.29
0.53,2.26070,0.56932,000.00000000,000.00018950,000.00000000,000.32821098,000.25
0.53,3.15358,1.27770,000.00000000,000.02037711,000.00208664,000.39041215,000.24
0.67,0.25368,0.23067,000.00000000,002.12705302,001.98992157,001.80337226,000.25
0.67,0.44885,0.79417,000.00000000,001.95292437,001.98991776,001.57853365,000.29
0.67,0.26603,0.35387,000.99495697,002.40035772,002.98487473,001.80752838,000.29
0.53,3.81425,0.32177,000.00389862,000.72597206,001.04148865,000.73038596,000.27
0.67,0.32177,1.40518,000.00000000,002.01479006,001.98991776,001.85444319,000.26
0.67,0.30682,0.79417,000.00000000,002.37546778,002.98487473,001.98183644,000.29
0.67,0.26603,1.40518,000.00000000,002.18890834,001.98992157,002.01706624,000.29
0.53,3.63712,2.60733,000.74481201,002.48022866,002.80285454,000.97595143,000.28
0.67,0.49363,2.86748,000.00000000,000.17822608,000.00053406,000.62245369,000.28
0.67,0.35387,1.54538,000.00000000,001.57949603,001.98991585,001.52235150,000.36
0.67,0.40813,3.30716,000.00017548,000.07393579,000.03737640,000.47781977,000.23
0.53,3.30716,0.68859,000.00000000,000.00159583,000.00012779,000.24105492,000.24
0.67,0.20000,4.00000,000.03572845,000.91146296,001.19236946,000.69915861,000.27
0.53,2.86748,0.29258,000.00011826,000.45028979,000.53621864,000.56065476,000.27
0.67,0.44885,3.15358,000.00003815,000.05080762,000.01257706,000.43447578,000.24
0.67,0.51767,0.47071,000.00000000,001.43216324,001.98991394,001.27357030,000.25
0.67,0.25368,0.68859,000.00000000,002.92269015,002.98487854,002.26885319,000.29
0.67,0.49363,0.25368,000.00000000,001.17515206,001.16876411,001.13048816,000.28
0.53,2.26070,0.59705,000.00000000,000.00002799,000.00000000,000.24205737,000.26
0.67,0.23067,0.75730,000.00000000,002.77344632,002.98487854,002.49168921,000.25
0.67,0.32177,0.49363,000.00000000,002.20265007,002.48740005,002.20720506,000.25
0.67,0.27899,0.79417,000.00000000,002.21378255,001.98992157,002.17026281,000.29
0.53,3.00713,0.59705,000.00000000,000.00005026,000.00000381,000.27081871,000.26
0.53,3.63712,0.79417,000.00028992,000.22909398,000.16492462,000.51242369,000.27
0.67,0.21995,4.00000,000.05261993,000.91915244,001.18225670,000.81952393,000.27
0.67,0.21995,1.10784,000.00000000,002.37546349,002.98487473,002.52303529,000.29
0.53,3.81425,1.27770,000.06776810,001.19951713,001.38537979,000.86113465,000.25
0.67,0.27899,0.24190,000.00000000,001.81680238,001.98991776,001.76494420,000.29
0.67,0.26603,1.47361,000.00000000,002.25109291,001.98992157,002.00703001,000.30
0.53,2.48625,0.59705,000.00000000,000.00001612,000.00000000,000.17659611,000.24
0.53,3.00713,2.60733,000.50361633,001.78400683,002.07995987,000.84026200,000.27
0.53,3.63712,0.20000,000.02767181,000.95612109,001.13337326,000.87189740,000.24
0.67,0.40813,0.87341,000.00000000,002.00235319,001.98991776,001.75812578,000.25
0.67,0.24190,1.21837,000.00000000,002.66151309,002.98487854,002.36707926,000.29
0.67,0.44885,3.30716,000.00000763,000.07228456,000.04652214,000.50108445,000.26
0.53,3.15358,3.46822,000.23233032,002.67801619,003.07895088,000.94797564,000.27
0.53,3.46822,1.21837,000.00011444,000.18691865,000.05674362,000.56095010,000.24
0.67,0.25368,0.72213,000.00000000,002.61176586,002.98487663,002.19998622,000.29
0.67,0.49363,0.26603,000.00000000,001.20619571,001.45041275,001.14083803,000.28
0.67,0.20974,2.60733,000.00000000,000.72138655,000.99496078,001.14829659,000.25
0.67,0.42801,0.49363,000.00000000,001.67913878,001.98991394,001.75224841,000.26
0.67,0.47071,1.62064,000.00000000,001.56706905,001.98991394,001.64766872,000.29
0.67,0.20000,0.33744,000.00000000,002.06453848,001.98992157,002.05055571,000.29
0.67,0.33744,2.73432,000.00000000,000.36715755,000.25298691,000.92239070,000.25
0.53,2.15572,0.27899,000.00478745,000.69664735,000.91739273,000.54098171,000.27
0.53,3.63712,0.83285,000.00001526,000.26073331,000.16685677,000.64974403,000.27
0.67,0.37110,0.83285,000.00000000,002.23865652,002.98487473,001.91122603,000.26
0.67,0.42801,1.69956,000.00000000,001.51731133,001.98991394,001.63303578,000.25
0.67,0.29258,0.40813,000.00000000,002.28916359,002.98487473,002.06189847,000.29
0.53,3.30716,2.15572,000.13916016,001.54029191,001.80075836,000.82853878,000.27
0.67,0.30682,0.21995,000.00000000,001.79194760,001.98992157,001.39959204,000.28
0.67,0.21995,0.44885,000.00000000,002.56209183,002.98487854,002.72247481,000.29
0.67,0.20000,1.21837,000.00000000,002.56201816,002.98487854,001.98680294,000.25
0.53,2.37080,0.30682,000.00357056,000.53960854,000.63458061,000.53895158,000.27
0.67,0.51767,1.62064,000.00000000,001.67899513,001.98991394,001.50692427,000.27
0.53,3.15358,3.63712,000.38736343,002.68968606,003.05867958,000.98751110,000.26
0.53,4.00000,2.15572,000.71450424,002.42712045,002.69881821,000.98080689,000.23
0.53,4.00000,0.65662,000.00678253,000.93079555,001.15140533,000.79629880,000.27
0.67,0.25368,2.37080,000.00000000,000.80840433,000.99495697,001.09517944,000.26
0.67,0.38918,0.47071,000.00000000,001.74221015,001.98991776,001.97096705,000.26
0.67,0.47071,0.49363,000.00000000,001.75371969,001.98991776,001.33649361,000.25
0.67,0.42801,0.51767,000.00000000,002.03498888,001.99067879,001.62315345,000.28
0.67,0.37110,0.87341,000.00000000,002.33815241,002.98487473,001.96629488,000.27
0.53,2.15572,0.29258,000.00700378,000.68468237,000.90634918,000.55409896,000.28
0.53,3.63712,0.87341,000.00037384,000.40594062,000.47524452,000.58217216,000.28
0.67,0.47071,1.69956,000.00000000,001.46756327,001.98991394,001.67838478,000.30
0.67,0.20000,0.35387,000.00000000,002.66151381,002.98487854,002.31968117,000.31
0.67,0.54288,0.26603,000.00000000,000.91431963,000.99680328,001.05937421,000.28
0.67,0.37110,2.73432,000.00000000,000.34841856,000.00166702,000.80870330,000.25
0.53,2.73432,0.65662,000.00000000,000.00000296,000.00000000,000.23667398,000.28
0.53,2.86748,1.27770,000.00000000,000.00034719,000.00000763,000.34469935,000.28
0.67,0.54288,0.91594,000.00000000,001.94016802,001.98991776,001.58004320,000.28
0.67,0.40813,0.23067,000.00000000,001.37794435,001.98991776,001.48081553,000.25
0.67,0.23067,2.48625,000.00000000,000.75865775,000.99495697,001.01130319,000.29
