objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.60,0.18677,0.92182,000.00000000,001.30588305,001.98991776,001.78361273,000.23
0.50,2.61112,0.10000,000.03592682,001.74728048,002.03841496,000.84151459,000.21
0.50,2.27268,1.39805,000.00000000,000.00000000,000.00000000,000.16972727,000.21
0.50,1.13524,0.42959,000.00000000,000.00669994,000.00126076,000.28086355,000.22
0.50,1.97810,0.34883,000.00000000,000.17715506,000.17026329,000.35928318,000.22
0.50,1.60625,0.80234,000.00000000,000.00000000,000.00000000,000.16972716,000.25
0.60,0.11489,0.13200,000.00000000,000.75943267,000.99713707,000.94190598,000.23
0.50,2.27268,0.30362,000.00002098,000.20910978,000.18782997,000.36690694,000.21
0.60,0.10000,3.00000,000.00000000,000.16168693,000.00000000,000.49187279,000.33
0.50,1.97810,1.97810,000.00000000,000.00000000,000.00000000,000.19497125,000.23
0.60,0.20020,0.12315,000.00389099,000.92817080,001.09883881,001.10779107,000.22
0.60,0.11489,0.65151,000.00000000,001.62924480,001.98991776,001.70236719,000.23
0.50,1.72170,0.13200,000.02884674,001.54874837,001.81589508,000.82671541,000.21
0.50,1.39805,0.65151,000.00000000,000.00000000,000.00000000,000.16967255,000.21
0.60,0.13200,0.52904,000.00000000,001.55464709,001.98991776,001.72950768,000.22
0.50,1.39805,0.26426,000.00015640,000.30325651,000.33148575,000.37955832,000.21
0.60,0.20020,0.46047,000.00000000,001.39294171,001.98991776,001.61719668,000.22
0.50,2.79883,2.43603,000.00020409,000.00742092,000.00714874,000.10793510,000.20
0.60,0.12315,0.26426,000.00000000,001.06958032,000.99495888,001.39048719,000.22
0.60,0.23001,0.10719,000.01074028,001.28347909,001.37495041,001.00604308,000.21
0.50,1.49854,0.49356,000.00000000,000.00025606,000.00000286,000.15352829,000.20
0.50,1.84546,0.21458,000.00072479,000.70814306,001.00458145,000.45974031,000.21
0.50,3.00000,1.05911,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.50,2.61112,0.10719,000.03779221,001.63887572,001.99705315,000.72173631,000.22
0.50,0.86001,0.69834,000.00000000,000.26136017,000.00000000,000.65225923,000.24
0.60,0.13200,0.12315,000.00002670,000.99123782,001.08850956,001.07542717,000.21
0.50,1.13524,0.13200,000.02638817,001.78021312,002.08245564,000.83939880,000.20
0.50,1.21684,0.30362,000.00000000,000.20933874,000.22916031,000.37780002,000.19
0.60,0.16256,0.28326,000.00000000,001.13176477,000.99495888,001.24111903,000.22
0.50,1.97810,0.12315,000.47700882,001.93142509,002.20478153,000.83302605,000.21
0.60,0.13200,2.12028,000.00000000,000.97008437,000.99495888,001.26147950,000.23
0.60,0.23001,0.40078,000.00000000,001.26861537,001.98991776,001.47632635,000.21
0.50,2.12028,0.21458,000.00375557,000.72717440,001.00535583,000.46613541,000.21
0.50,2.79883,2.61112,000.00006104,000.04373541,000.04882908,000.23348811,000.20
0.50,1.39805,0.28326,000.00039864,000.37645191,000.44529629,000.41499558,000.22
0.50,0.65151,2.43603,000.00000000,000.49747926,000.99495888,000.95723081,000.22
0.60,0.20020,0.49356,000.00000000,001.31832004,001.98991776,001.70306480,000.23
0.50,1.39805,0.69834,000.00000000,000.00000000,000.00000000,000.09899215,000.26
0.60,0.12315,0.28326,000.00000000,001.18153322,000.99495888,001.46226370,000.22
0.50,1.84546,0.23001,000.00074768,000.59232557,000.78048801,000.40369096,000.21
0.50,0.98808,0.60783,000.00000000,000.00138695,000.00000000,000.39518493,000.22
0.60,0.20020,1.84546,000.00000000,001.06958032,000.99495888,001.45994580,000.22
0.50,2.12028,0.69834,000.00000000,000.00000000,000.00000000,000.09899626,000.22
0.60,0.17425,2.12028,000.00000000,000.92033672,000.99495888,001.06507003,000.21
0.50,1.21684,0.32544,000.00000000,000.13698299,000.12813091,000.36659786,000.20
0.50,0.86001,0.74854,000.00000000,000.28612649,000.00000000,000.60507953,000.23
0.60,0.13200,0.13200,000.00000000,000.83175546,001.00295639,000.89231378,000.23
0.60,0.16256,0.30362,000.00000000,001.15663910,001.98991776,001.33531272,000.23
0.60,0.11489,2.43603,000.00000000,000.53479016,000.99495888,000.81707871,000.23
0.50,1.72170,1.84546,000.00000000,000.00000000,000.00000000,000.34519640,000.23
0.60,0.23001,1.60625,000.00000000,001.14420199,000.99495888,001.86190057,000.23
0.50,2.61112,1.97810,000.00000000,000.00000000,000.00000000,000.00041238,000.23
0.60,0.14149,0.28326,000.00000000,001.21882367,000.99495888,001.10793912,000.23
0.60,0.10000,0.56707,000.00000000,001.46756399,001.98991776,001.51220596,000.23
0.50,1.21684,1.21684,000.00000000,000.14926717,000.00000000,000.59816813,000.23
0.50,3.00000,0.37391,000.00000000,000.00003178,000.00000381,000.09973260,000.24
0.50,1.05911,0.30362,000.00000000,000.15202010,000.11392117,000.41095501,000.23
0.60,0.12315,1.21684,000.00000000,001.43025243,001.98991776,002.00517893,000.22
0.60,0.14149,1.13524,000.00000000,001.55462265,001.98991776,001.59267867,000.23
0.50,2.79883,0.16256,000.01716232,000.83548850,001.04189396,000.50888377,000.22
0.60,0.15166,0.13200,000.00000191,000.78590918,001.01981831,000.88179326,000.23
0.60,0.17425,0.46047,000.00000000,001.38052082,001.98991776,001.69489193,000.22
0.50,1.60625,0.26426,000.00008202,000.34981281,000.45240307,000.40447566,000.23
0.50,2.79883,0.74854,000.00000000,000.00000000,000.00000000,000.00000000,000.23
0.60,0.15166,0.52904,000.00000000,001.44268990,001.98991776,001.63715065,000.23
0.60,0.24654,0.20020,000.00000000,000.74845219,000.99496174,001.01879573,000.24
0.60,0.24654,0.80234,000.00000000,001.38050497,001.98991776,001.50892878,000.24
0.60,0.13200,0.14149,000.00010109,001.04783213,001.00300789,000.95072842,000.25
0.60,0.16256,0.98808,000.00000000,001.50487459,001.98991776,001.81450975,000.24
0.60,0.21458,0.23001,000.00000000,000.92034739,000.99495888,001.20133805,000.22
0.60,0.11489,2.61112,000.00000000,000.48504227,000.99495888,000.89634627,000.26
0.50,2.61112,2.12028,000.00000000,000.00000107,000.00000000,000.00602674,000.24
0.50,2.12028,2.79883,000.00000000,000.00024152,000.00018501,000.09914088,000.21
0.50,1.05911,1.30430,000.00000000,000.42296141,000.99495888,000.79408616,000.23
0.60,0.15166,2.27268,000.00000000,000.93277341,000.99495888,001.40324330,000.21
0.50,2.43603,0.15166,000.00807190,001.24156022,001.43809414,000.68247241,000.21
0.60,0.10000,0.60783,000.00000000,001.49243808,001.98991776,001.96931243,000.25
0.60,0.21458,0.92182,000.00000000,001.29344583,001.98991776,001.45209372,000.23
0.50,1.84546,0.80234,000.00000000,000.00000000,000.00000000,000.13929424,000.22
0.50,1.30430,0.15166,000.00278091,001.43802047,001.70814133,000.84101838,000.22
0.50,2.61112,0.40078,000.00000000,000.00025046,000.00007343,000.11189076,000.22
0.50,1.72170,0.42959,000.00000000,000.01294270,000.00956059,000.21097822,000.22
0.50,3.00000,0.40078,000.00000000,000.00000134,000.00000000,000.09898419,000.25
0.60,0.17425,0.49356,000.00000000,001.43025303,001.98991776,001.32729030,000.25
0.60,0.18677,0.98808,000.00000000,001.67899227,001.98991776,001.68200731,000.22
0.50,0.60783,1.39805,000.00000000,000.97008437,000.99495888,001.30092430,000.23
0.50,2.27268,1.49854,000.00000000,000.00000000,000.00000000,000.19494310,000.22
0.50,1.13524,0.46047,000.00000000,000.00072899,000.00001717,000.24815512,000.21
0.50,1.97810,0.37391,000.00000000,000.10081842,000.09496212,000.31147140,000.21
0.50,1.60625,0.86001,000.00000000,000.00000000,000.00000000,000.13929413,000.22
0.50,2.27268,0.32544,000.00000000,000.12468004,000.11089611,000.31418097,000.22
0.60,0.10719,0.10000,000.00128937,000.95620143,001.15414810,000.96597683,000.21
0.60,0.11489,0.14149,000.00000000,000.82789725,000.99560070,000.97240400,000.22
0.50,1.97810,2.12028,000.00000000,000.00000000,000.00000000,000.19496779,000.22
0.60,0.11489,0.69834,000.00000000,001.50487518,001.98991776,001.77771986,000.22
0.50,1.30430,0.16256,000.11538124,001.36809540,001.59747791,000.69400907,000.21
0.60,0.10000,0.65151,000.00000000,001.62924516,001.98991776,001.87862635,000.22
0.60,0.15166,2.43603,000.00000000,000.68403399,000.99495888,001.02683401,000.23
0.60,0.23001,0.11489,000.00254250,001.00627780,001.25779629,001.10656345,000.20
0.50,1.72170,0.46047,000.00000000,000.00288749,000.00044632,000.20981164,000.22
0.60,0.21458,0.98808,000.00000000,001.36806750,001.98991776,001.30107641,000.23
0.50,1.84546,0.86001,000.00000000,000.00000000,000.00000000,000.00000038,000.23
0.50,1.30430,2.27268,000.00000000,000.00000000,000.00000000,000.34523585,000.23
0.50,1.49854,0.52904,000.00000000,000.00003953,000.00000000,000.19651701,000.21
0.60,0.17425,0.52904,000.00000000,001.19394994,000.99495888,001.32516325,000.24
0.50,0.60783,1.49854,000.00000000,001.09445417,000.99495888,001.24345887,000.23
0.50,1.30430,0.42959,000.00000000,000.01067319,000.00130844,000.32693008,000.21
0.50,3.00000,1.13524,000.00000000,000.00000000,000.00000000,000.00000209,000.21
0.50,2.27268,1.60625,000.00000000,000.00000000,000.00000000,000.13929422,000.22
0.50,2.61112,0.11489,000.02899933,001.50385261,001.74391174,000.87308556,000.20
0.50,1.13524,0.14149,000.04939461,001.65923905,002.02201271,000.98263454,000.20
0.50,0.98808,2.43603,000.00000000,000.14924383,000.00000000,000.48854405,000.22
0.60,0.11489,0.15166,000.00000000,000.92603225,000.99516869,001.03668475,000.24
0.50,1.97810,0.13200,000.27016258,001.59860873,001.90922546,000.62153405,000.22
0.50,2.79883,2.79883,000.00140762,000.10860093,000.14089203,000.27325353,000.19
0.50,2.12028,0.23001,000.00022888,000.61484450,000.85741997,000.44321856,000.22
0.60,0.13200,2.27268,000.00000000,000.74621874,000.99495888,001.03757536,000.22
0.60,0.23001,0.42959,000.00000000,001.18160665,000.99495888,001.45934796,000.22
0.50,1.39805,0.30362,000.00016785,000.26436499,000.34123421,000.37220117,000.22
0.50,0.65151,2.61112,000.00000000,000.55966407,000.99495888,000.67912805,000.23
0.50,1.39805,0.74854,000.00000000,000.00000000,000.00000000,000.19497132,000.22
0.60,0.20020,0.52904,000.00000000,001.24369776,001.98991776,001.29053390,000.22
0.60,0.12315,0.30362,000.00000000,001.25613475,001.98991776,001.19274664,000.22
0.50,1.84546,0.24654,000.00664520,000.57111347,000.74867630,000.42525116,000.22
0.50,0.98808,0.65151,000.00000000,000.08995888,000.00000000,000.43683949,000.23
0.60,0.20020,1.97810,000.00000000,000.93277341,000.99495888,001.20529687,000.23
0.50,2.12028,0.74854,000.00000000,000.00000000,000.00000000,000.16972727,000.22
0.60,0.17425,2.27268,000.00000000,000.84571457,000.99495888,001.33398592,000.23
0.50,2.61112,0.12315,000.09132767,001.41423476,001.60850048,000.82527959,000.23
0.50,2.27268,1.72170,000.00000000,000.00000000,000.00000000,000.21682782,000.25
0.50,1.13524,0.15166,000.01156235,001.43008089,001.74737072,000.83474869,000.21
0.60,0.16256,0.32544,000.00000000,001.19399571,001.49317932,001.53954935,000.23
0.50,1.72170,1.97810,000.00000000,000.00000000,000.00000000,000.28473899,000.23
0.60,0.23001,1.72170,000.00000000,001.24369812,001.49243832,001.35178876,000.23
0.60,0.11489,0.16256,000.00000000,000.95790493,000.99497795,001.21199405,000.25
0.50,1.49854,1.30430,000.00000000,000.07462766,000.00000000,000.48904780,000.22
0.60,0.23001,0.46047,000.00000000,001.41787004,001.98991776,001.47556734,000.23
0.60,0.14149,0.30362,000.00000000,001.30588377,001.98991776,001.29768658,000.24
0.60,0.12315,1.30430,000.00000000,001.31832051,001.98991776,001.94320083,000.21
0.50,0.80234,0.34883,000.00000000,000.18897021,000.03055382,000.56539530,000.23
0.50,1.05911,0.32544,000.00000000,000.12795620,000.13017941,000.39373159,000.22
0.60,0.10719,0.28326,000.00000000,001.14423299,001.49249363,001.65890062,000.23
0.50,1.84546,0.26426,000.00852203,000.46059269,000.59192371,000.44256443,000.23
0.60,0.14149,1.21684,000.00000000,001.45512676,001.98991776,001.64318693,000.23
0.50,1.49854,0.11489,000.37772942,001.91369343,002.13288116,001.06655204,000.21
0.60,0.15166,0.14149,000.00000000,000.71969599,000.99585819,001.01222670,000.22
0.50,1.60625,0.28326,000.00095367,000.36462051,000.46443462,000.38966826,000.21
0.60,0.24654,0.21458,000.00000000,000.82106572,000.99495983,001.01590908,000.21
0.60,0.15166,0.56707,000.00000000,001.72874093,001.98991776,001.93687391,000.22
0.50,1.13524,0.16256,000.05611992,001.15232539,001.26299858,000.88865519,000.23
0.60,0.17425,2.43603,000.00000000,000.68403375,000.99495888,001.08678424,000.26
0.60,0.16256,0.34883,000.00000000,001.13176513,000.99495888,001.28792286,000.23
0.60,0.16256,1.05911,000.00000000,001.51731145,001.98991776,001.42303324,000.21
0.60,0.13200,0.15166,000.00000000,000.83553410,000.99514103,000.81506056,000.22
0.50,2.12028,3.00000,000.00000763,000.00678539,000.00646687,000.05230771,000.20
0.50,2.61112,2.27268,000.00000000,000.00007403,000.00004387,000.03774967,000.21
0.50,2.43603,0.16256,000.02065277,001.20727861,001.32360649,000.59259015,000.20
0.50,1.72170,2.12028,000.00000000,000.00000000,000.00000000,000.13928472,000.24
0.60,0.21458,0.24654,000.00000000,001.07277524,000.99495888,001.22952199,000.22
0.60,0.11489,2.79883,000.00000000,000.29848766,000.00000000,000.62135178,000.22
0.60,0.20020,0.13200,000.00083733,001.02275217,001.11722755,001.01459157,000.21
0.50,1.05911,1.39805,000.00000000,000.37310964,000.49748230,000.72461396,000.22
0.50,1.72170,0.14149,000.02017593,001.52860951,001.80203342,000.92221665,000.22
0.50,1.13524,2.43603,000.00000000,000.01243699,000.00000000,000.46359101,000.24
0.60,0.10719,1.21684,000.00000000,001.30588305,001.98991776,001.50116706,000.21
0.50,2.61112,0.42959,000.00000000,000.00001259,000.00000095,000.12233214,000.22
0.50,1.49854,0.12315,000.63170815,001.95489335,002.18832970,001.06229651,000.23
0.60,0.10000,0.16256,000.00000000,001.02071273,000.99496174,001.12415171,000.23
0.60,0.18677,1.05911,000.00000000,001.66655540,001.98991776,001.88451958,000.22
0.50,1.60625,0.30362,000.00047112,000.24350715,000.24904346,000.33033800,000.27
0.50,1.97810,0.40078,000.00000000,000.05114167,000.02588177,000.32730299,000.21
0.60,0.17425,2.61112,000.00000000,000.57210100,000.99495888,000.97865695,000.25
0.50,2.27268,0.34883,000.00000000,000.09498625,000.08755207,000.29805607,000.20
0.50,1.30430,0.17425,000.03874397,001.08809435,001.15593910,000.68832052,000.19
0.50,1.60625,0.92182,000.00000000,000.00000000,000.00000000,000.25591218,000.22
0.50,2.43603,0.69834,000.00000000,000.00000000,000.00000000,000.09899716,000.21
0.60,0.10719,0.10719,000.00001526,000.96075690,001.10569668,001.08924663,000.22
0.60,0.11489,0.74854,000.00000000,001.61680758,001.98991776,001.88349390,000.22
0.50,1.97810,2.27268,000.00000000,000.00000000,000.00000000,000.16972722,000.23
0.50,1.72170,0.49356,000.00000000,000.00025651,000.00002289,000.20037869,000.21
0.60,0.20020,0.14149,000.00000763,000.84300959,001.01779175,000.86612636,000.22
0.60,0.11489,3.00000,000.00000000,000.31092471,000.00000000,000.55361223,000.23
0.60,0.10000,0.69834,000.00000000,001.51731229,001.98991776,001.95668054,000.23
0.60,0.21458,1.05911,000.00000000,001.85311067,001.98991776,001.90167022,000.22
0.50,1.84546,0.92182,000.00000000,000.00000000,000.00000000,000.28473857,000.22
0.50,1.49854,0.56707,000.00000000,000.00000205,000.00000000,000.26960218,000.21
0.60,0.10719,1.30430,000.00000000,001.43025267,001.98991776,001.46106446,000.26
0.60,0.17425,0.56707,000.00000000,001.49243772,001.98991776,001.54317951,000.22
0.60,0.18677,1.13524,000.00000000,001.49243760,001.98991776,001.58570194,000.23
0.50,3.00000,1.21684,000.00000000,000.00000000,000.00000000,000.00000914,000.21
0.50,1.30430,0.46047,000.00000000,000.00103576,000.00005531,000.23212031,000.21
0.50,1.21684,0.34883,000.00000000,000.10211603,000.09928608,000.31667638,000.21
0.60,0.26426,0.10000,000.01387596,001.33190465,001.67108917,001.01583779,000.21
0.60,0.17425,0.15166,000.00000381,000.81426954,000.99598122,001.15755320,000.21
0.50,0.98808,2.61112,000.00000000,000.11193292,000.00000000,000.66973346,000.21
0.60,0.18677,0.26426,000.00000000,000.89561427,000.99495888,001.16610813,000.21
0.50,2.79883,3.00000,000.00040817,000.32174855,000.37838840,000.43851796,000.20
0.50,2.12028,0.24654,000.00349426,000.50320965,000.59600830,000.43852884,000.21
0.50,1.39805,0.32544,000.00003052,000.18987271,000.20164108,000.34227157,000.21
0.60,0.13200,2.43603,000.00000000,000.63428605,000.99495888,000.93314189,000.22
0.50,1.60625,0.32544,000.00009537,000.15868552,000.14434719,000.37318888,000.30
0.60,0.10719,0.11489,000.00000763,000.83143789,001.01915836,000.83855611,000.27
0.50,1.39805,0.80234,000.00000000,000.00000000,000.00000000,000.29848620,000.21
0.60,0.20020,0.56707,000.00000000,001.45512688,001.98991776,001.63642538,000.21
0.50,0.65151,2.79883,000.00000000,000.37310958,000.49747944,000.63514143,000.22
0.50,0.98808,0.69834,000.00000000,000.14929354,000.00000000,000.53349137,000.21
0.60,0.12315,0.32544,000.00000000,001.20867538,000.99623680,001.60576904,000.22
0.50,2.79883,0.17425,000.00160599,000.77676892,001.02792549,000.49824721,000.23
0.50,2.61112,0.13200,000.06147385,001.36907268,001.52018452,000.82530957,000.20
0.50,1.30430,0.49356,000.00000000,000.00040765,000.00000858,000.23902926,000.22
0.60,0.20020,2.12028,000.00000000,000.94521046,000.99495888,001.29248834,000.22
0.60,0.12315,0.10000,000.00114441,001.02069759,001.19982815,001.21125269,000.37
0.50,2.79883,0.80234,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.50,2.27268,1.84546,000.00000000,000.00000000,000.00000000,000.19495721,000.21
0.60,0.24654,0.86001,000.00000000,001.29344559,001.98991776,001.30578542,000.21
0.60,0.23001,1.84546,000.00000000,001.18151283,000.99495888,001.00933111,000.22
0.60,0.11489,0.17425,000.00000000,001.10704207,000.99496460,001.17270219,000.23
0.60,0.23001,0.49356,000.00000000,001.30588269,001.98991776,001.50564504,000.21
0.60,0.14149,0.32544,000.00000000,001.20638716,000.99496365,001.13355768,000.22
0.50,1.49854,1.39805,000.00000000,000.01243699,000.00000000,000.53801441,000.23
0.50,0.80234,0.37391,000.00000000,000.13716169,000.00385380,000.63272303,000.23
0.50,1.05911,0.34883,000.00000000,000.03618209,000.02324200,000.36388627,000.21
0.50,1.84546,0.28326,000.00039101,000.35907146,000.40517807,000.35016361,000.21
0.60,0.10719,0.30362,000.00000000,001.28123569,001.98991776,001.54003620,000.22
0.60,0.14149,1.30430,000.00000000,001.31831956,001.98991776,001.52365065,000.22
0.50,1.60625,0.34883,000.00000763,000.17411709,000.18235016,000.33696678,000.27
0.60,0.13200,0.56707,000.00000000,001.52974856,001.98991776,001.74897659,000.22
0.60,0.15166,0.15166,000.00000000,000.80508816,000.99605560,000.94658887,000.22
0.60,0.24654,0.23001,000.00000000,000.93279994,000.99495888,001.06984973,000.21
0.50,1.13524,0.49356,000.00000000,000.00033591,000.00000763,000.25805753,000.22
0.50,1.30430,0.52904,000.00000000,000.00000935,000.00000000,000.20638560,000.23
0.60,0.20020,2.27268,000.00000000,000.73378205,000.99495888,001.26524115,000.22
0.60,0.16256,1.13524,000.00000000,001.66655600,001.98991776,001.46309590,000.21
0.60,0.24654,0.92182,000.00000000,001.46756339,001.98991776,001.51220453,000.24
0.50,2.61112,0.14149,000.21306992,001.24309516,001.29783344,000.59764922,000.27
0.50,2.27268,0.10000,000.77745819,001.98778176,002.20578098,000.98647356,000.21
0.60,0.11489,0.18677,000.00000000,001.08202291,000.99496174,001.10249591,000.23
0.50,2.43603,0.17425,000.07256317,001.00148380,001.08760548,000.49673694,000.20
0.50,1.49854,1.49854,000.00000000,000.00000000,000.00000000,000.42212534,000.22
0.60,0.21458,0.26426,000.00000000,001.05898821,000.99495888,000.92921883,000.21
0.60,0.23001,1.97810,000.00000000,000.83327788,000.99495888,001.73761868,000.29
0.60,0.26426,0.40078,000.00000000,000.99861449,000.99495888,001.26944959,000.24
0.60,0.15166,2.61112,000.00000000,000.49747926,000.99495888,000.80314755,000.22
0.60,0.23001,0.12315,000.00000381,000.97473848,001.14549351,000.80624771,000.21
0.50,1.72170,0.15166,000.05647278,001.38344193,001.63813114,000.64851910,000.21
0.50,1.05911,1.49854,000.00000000,000.43530074,000.99495888,000.75877762,000.23
0.50,1.30430,2.43603,000.00000000,000.00000000,000.00000000,000.37366584,000.23
0.50,1.49854,0.13200,000.08115578,001.70044827,002.02592182,000.93732500,000.21
0.60,0.13200,0.60783,000.00000000,001.67899227,001.98991776,001.97743857,000.26
0.50,2.61112,0.46047,000.00000000,000.00000160,000.00000000,000.00291939,000.22
0.60,0.10000,0.17425,000.00000000,001.08202577,000.99499321,001.08378839,000.23
0.60,0.26426,1.60625,000.00000000,001.11932790,000.99495888,001.41448653,000.22
0.50,2.27268,0.37391,000.00000000,000.02357132,000.01437664,000.29396006,000.20
0.50,1.30430,0.18677,000.06740189,001.03846586,001.19355106,000.64727014,000.20
0.50,1.30430,0.56707,000.00000000,000.00000083,000.00000000,000.25367546,000.25
0.60,0.17425,2.79883,000.00000000,000.36067259,000.00000000,000.69190741,000.24
0.50,1.97810,0.14149,000.03987122,001.52692485,001.90517426,000.77247399,000.20
0.50,2.43603,0.74854,000.00000000,000.00000000,000.00000000,000.13929424,000.22
0.60,0.11489,0.20020,000.00000000,001.04475760,000.99495888,000.97265410,000.24
0.60,0.11489,0.80234,000.00000000,001.89042258,001.98991776,001.57552481,000.22
0.50,1.72170,0.52904,000.00000000,000.00000362,000.00000000,000.04058821,000.21
0.50,1.21684,1.30430,000.00000000,000.21154273,000.00000000,000.63507569,000.22
0.50,1.97810,2.43603,000.00000000,000.00000000,000.00000000,000.02155724,000.22
0.60,0.15166,2.79883,000.00000000,000.42285746,000.99495888,000.65478551,000.22
0.60,0.21458,1.13524,000.00000000,001.31831992,001.49243832,001.52835393,000.22
0.50,1.84546,0.98808,000.00000000,000.00000000,000.00000000,000.23628965,000.21
0.60,0.23001,0.13200,000.00000000,000.97056735,001.10970306,001.12561965,000.26
0.60,0.10719,1.39805,000.00000000,001.50487471,001.98991776,001.70817256,000.21
0.60,0.17425,0.60783,000.00000000,001.62924480,001.98991776,002.03652930,000.22
0.50,1.49854,0.60783,000.00000000,000.00000000,000.00000000,000.21684322,000.23
0.60,0.18677,1.21684,000.00000000,001.48000073,001.98991776,001.51076424,000.23
0.50,3.00000,1.30430,000.00000000,000.00000000,000.00000000,000.13929424,000.22
0.50,1.21684,0.37391,000.00000000,000.02242277,000.01768017,000.27750489,000.20
0.50,2.12028,0.80234,000.00000000,000.00000000,000.00000000,000.16972727,000.22
0.60,0.26426,0.10719,000.00072098,001.48709202,001.89363289,001.21110857,000.22
0.50,1.97810,0.15166,000.11468124,001.38348830,001.59581566,000.67628443,000.22
0.50,0.98808,2.79883,000.00000000,000.00000000,000.00000000,000.34500372,000.22
0.60,0.17425,0.16256,000.00000000,000.80837393,000.99812031,000.97670770,000.23
0.50,2.12028,0.26426,000.00708389,000.49314937,000.62723160,000.41296035,000.21
0.50,2.43603,0.80234,000.00000000,000.00000000,000.00000000,000.09899716,000.23
0.50,1.97810,2.61112,000.00000000,000.00000012,000.00000000,000.00075721,000.22
0.60,0.11489,0.86001,000.00000000,001.66655576,001.98991776,001.79644358,000.23
0.60,0.13200,2.61112,000.00000000,000.55966407,000.99495888,001.43439567,000.23
0.60,0.15166,3.00000,000.00000000,000.01243703,000.00000000,000.46359098,000.24
0.50,1.39805,0.86001,000.00000000,000.00000000,000.00000000,000.29841551,000.23
0.60,0.20020,0.60783,000.00000000,001.41781557,001.98991776,001.43481100,000.23
0.50,0.98808,0.74854,000.00000000,000.15031202,000.00000000,000.53295630,000.22
0.60,0.23001,0.14149,000.00003242,000.85166585,001.02303410,000.90805668,000.23
0.60,0.12315,0.34883,000.00000000,001.25613463,001.98991776,001.41913235,000.22
0.50,3.00000,0.42959,000.00000000,000.00000000,000.00000000,000.00018885,000.21
0.60,0.18677,1.30430,000.00000000,001.26857150,000.99495888,001.49574852,000.24
0.60,0.28326,0.20020,000.00000000,000.81365138,000.99497318,000.83658439,000.21
0.60,0.12315,0.10719,000.00001144,001.01329041,001.18829918,000.85142672,000.21
0.50,3.00000,1.39805,000.00000000,000.00000000,000.00000000,000.07378336,000.23
0.60,0.16256,0.37391,000.00000000,001.41861188,001.98991776,001.48161244,000.22
0.50,2.79883,0.86001,000.00000000,000.00000000,000.00000000,000.00079062,000.23
0.50,2.27268,1.97810,000.00000000,000.00000000,000.00000000,000.19496956,000.23
0.60,0.23001,0.52904,000.00000000,001.39294183,001.98991776,001.49561763,000.21
0.60,0.14149,0.34883,000.00000000,001.20657992,001.49245453,001.30088615,000.22
0.60,0.13200,0.16256,000.00000000,000.90250814,000.99511051,001.06871188,000.23
0.50,2.61112,2.43603,000.00000000,000.00107751,000.00058746,000.11076233,000.20
0.50,1.05911,0.37391,000.00000000,000.01240339,000.00477695,000.27776161,000.21
0.50,1.72170,2.27268,000.00000000,000.00000000,000.00000000,000.28473896,000.22
0.50,1.84546,0.30362,000.00003052,000.28731501,000.35685635,000.32839876,000.21
0.60,0.24654,0.24654,000.00000000,000.92070121,000.99495888,001.18720829,000.20
0.60,0.14149,1.39805,000.00000000,001.48000050,001.98991776,001.76632273,000.22
0.60,0.10719,0.32544,000.00000000,001.34386098,001.98991776,001.37795329,000.23
0.60,0.15166,0.16256,000.00000000,000.81475401,000.99520683,000.77417672,000.21
0.60,0.28326,0.80234,000.00000000,001.40537894,001.98991776,001.57552445,000.24
0.50,3.00000,0.46047,000.00000000,000.00000000,000.00000000,000.01552824,000.22
0.60,0.20020,2.43603,000.00000000,000.70890790,000.99495888,001.04442203,000.21
0.60,0.23001,0.15166,000.00000000,000.91562349,001.01063919,000.90417469,000.27
0.50,1.97810,0.42959,000.00000000,000.01750734,000.00566483,000.30814084,000.22
0.50,2.61112,0.15166,000.11194992,001.15046811,001.24335670,000.55660266,000.20
0.60,0.18677,1.39805,000.00000000,001.00739551,000.99495888,001.65820956,000.26
0.60,0.16256,1.21684,000.00000000,001.57949710,001.98991776,002.00110221,000.21
0.50,2.43603,0.18677,000.00102615,000.79554671,001.01933575,000.47584492,000.20
0.60,0.23001,0.56707,000.00000000,001.36811852,001.98991776,001.43436968,000.23
0.60,0.24654,0.98808,000.00000000,001.28100848,001.98991776,001.40634394,000.23
0.60,0.23001,2.12028,000.00000000,000.95764732,000.99495888,001.15843236,000.22
0.60,0.21458,0.28326,000.00000000,001.10689127,000.99495888,001.28265321,000.22
0.60,0.30362,0.10000,000.00516319,001.45874524,001.91477776,001.15819442,000.20
0.60,0.20020,0.15166,000.00000000,000.85609215,001.00690746,000.79054356,000.21
0.60,0.26426,0.42959,000.00000000,001.13176501,000.99495888,001.46130157,000.23
0.60,0.14149,0.37391,000.00000000,001.38050497,001.98991776,001.40267885,000.29
0.60,0.10000,0.74854,000.00000000,001.75361407,001.98991776,001.99535573,000.21
0.50,1.72170,0.16256,000.00270844,001.19723129,001.29484367,000.70135540,000.21
0.50,1.49854,0.14149,000.03156281,001.45298386,001.65291214,000.87170941,000.20
0.50,1.30430,2.61112,000.00000000,000.00000000,000.00000000,000.16972078,000.22
0.50,2.61112,2.61112,000.00000763,000.00744822,000.00814819,000.11831248,000.32
0.60,0.13200,0.65151,000.00000000,001.60437107,001.98991776,001.53039312,000.22
