objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.70,0.21261,2.60733,000.00000000,000.03736279,000.00000000,000.41868874,000.19
0.60,3.53962,0.53193,000.00000000,000.00008686,000.00004292,000.02567800,000.24
0.70,0.24026,0.50039,000.00000000,001.03226912,000.99495888,001.10058773,000.19
0.60,2.30725,3.13223,000.00031853,000.16323534,000.16061878,000.38235793,000.18
0.60,3.76278,0.30682,000.00000000,000.01515508,000.01176739,000.19991663,000.19
0.70,0.39183,0.41653,000.00000000,000.70915931,000.99495888,000.95808303,000.19
0.70,0.24026,1.80671,000.00000000,000.50991619,000.99495888,000.81677586,000.23
0.70,0.72213,1.92061,000.00000000,000.17413481,000.00000000,000.49497634,000.22
0.70,0.76765,0.27151,000.00000000,000.01102769,000.00019646,000.33180541,000.26
0.60,3.13223,2.04170,000.00003052,000.04737027,000.04995441,000.23446932,000.18
0.70,0.32617,0.36859,000.00000000,001.02691269,000.99495888,000.97248578,000.19
0.70,0.63901,0.81605,000.00000000,000.48544559,000.99495888,000.91220629,000.19
0.60,2.60733,0.63901,000.00000000,000.00000000,000.00000000,000.00390359,000.21
0.70,0.20000,0.20000,000.00000000,000.97013378,000.99495888,001.05361319,000.19
0.70,0.76765,0.86750,000.00000000,000.37313026,000.49799824,000.63207746,000.20
0.70,0.47071,4.00000,000.00052643,000.12931351,000.14328480,000.26428285,000.18
0.60,1.80671,1.69956,000.00000000,000.00000000,000.00000000,000.33460709,000.20
0.70,0.76765,2.77173,000.00000000,000.00000165,000.00000000,000.16964053,000.19
0.60,3.13223,0.67930,000.00000000,000.00000000,000.00000000,000.00007253,000.19
0.70,0.41653,0.56547,000.00000000,000.70895875,000.99495888,001.04438007,000.34
0.70,0.21261,2.77173,000.00000000,000.00000167,000.00000000,000.32305220,000.20
0.70,0.50039,1.80671,000.00000000,000.43529606,000.99495888,000.69011563,000.21
0.70,0.28863,1.80671,000.00000000,000.49747926,000.99495888,000.82503623,000.21
0.70,0.34673,1.69956,000.00000000,000.55967492,000.99495888,000.78411669,000.21
0.70,0.39183,1.25193,000.00000000,000.62184918,000.99495888,001.04820681,000.35
0.70,0.22601,4.00000,000.00225830,000.05983520,000.07086563,000.16023830,000.18
0.60,3.32970,3.76278,000.08533669,000.99328673,001.15368557,000.49790934,000.18
0.70,0.39183,0.44279,000.00000000,000.70073014,000.99495888,001.06342101,000.19
0.70,0.25541,2.45270,000.00000000,000.13680756,000.00000000,000.46016145,000.20
0.70,0.50039,0.60112,000.00000000,000.61010176,000.99495888,001.03390133,000.19
0.60,4.00000,0.34673,000.00081253,000.04524474,000.03645802,000.29194489,000.19
0.70,0.24026,1.92061,000.00000000,000.53479016,000.99495888,000.87165409,000.23
0.60,3.13223,2.17042,000.00067902,000.12276254,000.13810635,000.32806700,000.19
0.70,0.20000,0.21261,000.00000000,000.80843830,000.99495888,001.16982055,000.19
0.70,0.76765,0.92219,000.00000000,000.26122838,000.00000000,000.65233165,000.20
0.70,0.53193,0.32617,000.00000000,000.27471310,000.00003719,000.55509764,000.18
0.70,0.67930,0.41653,000.00000000,000.07046039,000.00000000,000.57638252,000.19
0.70,0.27151,0.34673,000.00000000,000.84578955,000.99495888,001.04258263,000.19
0.70,0.21261,2.94647,000.00000000,000.00000300,000.00000000,000.21673954,000.18
0.70,0.50039,0.20000,000.00000000,000.20753209,000.02230358,000.59646147,000.21
0.60,2.94647,1.69956,000.00000000,000.00019183,000.00013065,000.01950643,000.18
0.70,0.32617,0.98032,000.00000000,000.99496555,000.99495888,000.89964563,000.19
0.70,0.67930,1.25193,000.00000000,000.39798355,000.99495888,000.79665065,000.19
0.60,2.45270,0.44279,000.00000000,000.00000000,000.00000000,000.00282454,000.18
0.70,0.34673,1.80671,000.00000000,000.55966407,000.99495888,000.83688962,000.19
0.70,0.60112,0.63901,000.00000000,000.36074442,000.00286484,000.70207632,000.19
0.70,0.60112,0.21261,000.00000000,000.07791636,000.00535297,000.46254477,000.18
0.70,0.56547,1.25193,000.00000000,000.48506659,000.99495888,000.90883213,000.20
0.70,0.20000,0.60112,000.00000000,001.15670741,001.49517250,001.22740734,000.19
0.70,0.44279,2.94647,000.00000000,000.00000541,000.00000381,000.09898790,000.19
0.70,0.39183,0.47071,000.00000000,000.65916985,000.99495888,001.08312774,000.25
0.70,0.21261,0.81605,000.00000000,001.26857209,001.98991776,001.41448593,000.19
0.60,3.76278,0.92219,000.00001907,000.01756997,000.01596546,000.12933819,000.18
0.60,2.77173,3.32970,000.04100418,000.63598382,000.76115322,000.44322914,000.18
0.70,0.20000,0.22601,000.00000000,001.07417893,000.99495888,001.26664495,000.19
0.70,0.39183,3.76278,000.00022316,000.02600939,000.03044605,000.14981441,000.18
0.70,0.63901,0.27151,000.00000000,000.02334771,000.00000381,000.39513084,000.19
0.70,0.34673,0.22601,000.00000000,000.49812752,000.99495888,000.81238580,000.19
0.70,0.30682,0.30682,000.00000000,000.68054706,000.99495888,000.96800280,000.20
0.70,0.36859,0.86750,000.00000000,001.01983225,000.99495888,001.02224445,000.19
0.70,0.25541,0.67930,000.00000000,001.10689104,000.99495888,001.43946052,000.20
0.70,0.72213,0.60112,000.00000000,000.21142995,000.00000000,000.60146034,000.19
0.70,0.28863,0.24026,000.00000000,000.81293774,000.99495888,000.85381341,000.19
0.70,0.36859,0.24026,000.00000000,000.53516984,000.99495888,000.71280932,000.20
0.70,0.67930,1.33085,000.00000000,000.49747926,000.99495888,000.67598665,000.20
0.60,2.60733,0.21261,000.00000572,000.20887442,000.18928242,000.37596127,000.19
0.70,0.44279,0.30682,000.00000000,000.37439415,000.54879570,000.63323158,000.19
0.70,0.34673,1.92061,000.00000000,000.58453798,000.99495888,000.97946560,000.21
0.60,2.30725,0.92219,000.00000000,000.00000000,000.00000000,000.00000000,000.20
0.60,3.76278,0.98032,000.00000763,000.02491024,000.02414703,000.16331744,000.18
0.70,0.20000,0.63901,000.00000000,001.18151283,000.99495888,001.30711138,000.21
0.70,0.21261,0.86750,000.00000000,001.11932790,000.99495888,000.97911191,000.20
0.70,0.27151,1.41476,000.00000000,000.88302553,000.99495888,000.96315861,000.20
0.70,0.44279,0.86750,000.00000000,000.88302553,000.99495888,001.08646595,000.20
0.70,0.28863,0.67930,000.00000000,001.04470634,000.99495888,001.23065543,000.19
0.70,0.63901,0.28863,000.00000000,000.04216642,000.00004864,000.43799245,000.19
0.60,3.32970,0.92219,000.00000000,000.00002513,000.00001335,000.09917067,000.18
0.70,0.20000,1.92061,000.00000000,000.58453798,000.99495888,000.91595662,000.20
0.70,0.81605,0.41653,000.00000000,000.00000000,000.00000000,000.25853628,000.19
0.70,0.36859,0.92219,000.00000000,000.90789950,000.99495888,000.97607458,000.19
0.70,0.53193,2.94647,000.00000000,000.00000937,000.00000381,000.13926917,000.19
0.70,0.30682,0.32617,000.00000000,000.76509529,000.99495888,000.78934664,000.20
0.70,0.72213,0.63901,000.00000000,000.21191776,000.00000000,000.66598910,000.19
0.70,0.36859,0.25541,000.00000000,000.47597924,000.99495888,000.83844441,000.19
0.70,0.67930,1.41476,000.00000000,000.39798361,000.99495888,000.75321686,000.20
0.60,2.60733,0.22601,000.00000000,000.11380859,000.10207748,000.36607298,000.19
0.60,3.53962,0.56547,000.00000000,000.00014646,000.00008202,000.00981988,000.19
0.70,0.44279,0.32617,000.00000000,000.27814007,000.00000763,000.70502687,000.19
0.60,2.30725,0.98032,000.00000000,000.00000000,000.00000000,000.13929424,000.20
0.60,2.30725,3.32970,000.01376724,000.26032758,000.27163982,000.41970420,000.18
0.70,0.81605,1.33085,000.00000000,000.24873972,000.00000000,000.58651942,000.19
0.70,0.72213,2.04170,000.00000000,000.02494447,000.00000000,000.44169250,000.19
0.70,0.27151,1.50395,000.00000000,000.83327788,000.99495888,001.00859535,000.20
0.70,0.76765,0.28863,000.00000000,000.00355535,000.00000763,000.29910564,000.18
0.70,0.63901,0.30682,000.00000000,000.07663350,000.00000858,000.45350504,000.19
0.70,0.36859,2.17042,000.00000000,000.32340679,000.00000000,000.66674244,000.20
0.60,3.32970,0.98032,000.00000000,000.00005658,000.00003624,000.00706441,000.18
0.70,0.63901,0.86750,000.00000000,000.42286777,000.99495888,000.83338565,000.19
0.60,2.60733,0.67930,000.00000000,000.00000000,000.00000000,000.00000000,000.19
0.70,0.76765,2.94647,000.00000000,000.00001955,000.00001144,000.00123688,000.18
0.70,0.63901,2.77173,000.00000000,000.00000088,000.00000000,000.14072956,000.19
0.70,0.72213,0.67930,000.00000000,000.40810743,000.99495888,000.60015076,000.19
0.70,0.56547,0.50039,000.00000000,000.34980467,000.00046539,000.61837637,000.19
0.60,3.13223,0.72213,000.00000000,000.00000000,000.00000000,000.00000838,000.18
0.70,0.67930,1.50395,000.00000000,000.42286092,000.99495888,000.93462372,000.20
0.60,2.60733,0.24026,000.00000000,000.08202378,000.05849648,000.33696908,000.19
0.70,0.50039,1.92061,000.00000000,000.31092465,000.00000000,000.73458695,000.19
0.70,0.67930,4.00000,000.00436783,000.16809306,000.18378067,000.35148305,000.17
0.70,0.28863,1.92061,000.00000000,000.49747926,000.99495888,000.80653036,000.19
0.70,0.39183,1.33085,000.00000000,000.84571493,000.99495888,000.99550575,000.19
0.70,0.24026,0.20000,000.00000000,000.78441054,000.99495888,000.96774441,000.19
0.70,0.72213,2.17042,000.00000000,000.02499885,000.00000000,000.41210610,000.19
0.70,0.60112,1.80671,000.00000000,000.43529445,000.99495888,000.62381595,000.19
0.70,0.25541,2.60733,000.00000000,000.07462764,000.00000000,000.46358854,000.20
0.60,3.13223,2.30725,000.00895691,000.16219810,000.16782284,000.38788739,000.18
0.70,0.36859,2.30725,000.00000000,000.28623611,000.00000000,000.60512340,000.19
0.70,0.50039,0.63901,000.00000000,000.45269737,000.99495888,000.83656442,000.19
0.70,0.76765,3.13223,000.00000000,000.00021644,000.00016212,000.16967559,000.18
0.70,0.24026,2.04170,000.00000000,000.38555110,000.99495888,000.90644735,000.20
0.70,0.21261,3.13223,000.00000000,000.00001836,000.00001526,000.09897827,000.18
0.70,0.63901,2.94647,000.00000000,000.00000732,000.00000381,000.09898216,000.19
0.60,2.60733,0.72213,000.00000000,000.00000000,000.00000000,000.00000000,000.19
0.70,0.72213,0.72213,000.00000000,000.31114891,000.00000000,000.62091440,000.19
0.60,3.13223,0.76765,000.00000000,000.00000000,000.00000000,000.00074375,000.20
0.60,2.94647,1.80671,000.00000000,000.00117977,000.00072956,000.10436329,000.18
0.70,0.50039,0.21261,000.00000000,000.16605818,000.00249004,000.67921060,000.18
0.70,0.72213,0.20000,000.00000000,000.07452657,000.05714130,000.34709066,000.19
0.60,2.45270,0.47071,000.00000000,000.00000000,000.00000000,000.00166119,000.18
0.70,0.50039,2.04170,000.00000000,000.25010100,000.00000000,000.56769836,000.20
0.70,0.47071,0.39183,000.00000000,000.37451291,000.52358532,000.68857038,000.19
0.70,0.60112,0.67930,000.00000000,000.44773388,000.99495888,000.63527387,000.19
0.70,0.60112,0.22601,000.00000000,000.03164683,000.00211334,000.55340463,000.18
0.70,0.44279,3.13223,000.00000000,000.00006294,000.00003242,000.00175186,000.18
0.70,0.56547,1.33085,000.00000000,000.52235478,000.99495888,000.77555633,000.19
0.60,2.77173,3.53962,000.05411911,000.78460920,001.01867580,000.50387037,000.17
0.70,0.86750,0.20000,000.00000572,000.20695427,000.22379112,000.43671423,000.18
0.70,0.39183,4.00000,000.00400162,000.08581400,000.08812714,000.24857262,000.17
0.70,0.39183,0.50039,000.00000000,000.74621910,000.99495888,001.15791953,000.19
0.70,0.36859,2.45270,000.00000000,000.13680689,000.00000000,000.48498505,000.20
0.70,0.34673,0.24026,000.00000000,000.53639716,000.99495888,000.81598961,000.18
0.70,0.25541,0.32617,000.00000000,000.94542372,000.99495888,001.13135934,000.18
0.70,0.22601,1.04214,000.00000000,001.10689104,000.99495888,001.58019924,000.19
0.70,0.72213,0.76765,000.00000000,000.28825432,000.00000000,000.58712667,000.20
0.70,0.25541,0.72213,000.00000000,001.05714321,000.99495888,001.39758849,000.19
0.70,0.50039,0.22601,000.00000000,000.18093450,000.01099968,000.64061898,000.18
0.70,0.86750,0.63901,000.00000000,000.00163991,000.00000000,000.45711559,000.19
0.70,0.28863,0.25541,000.00000000,000.78424013,000.99495888,000.76034153,000.18
0.70,0.72213,0.21261,000.00000000,000.09322512,000.05355167,000.40261069,000.19
0.70,0.30682,2.60733,000.00000000,000.06220207,000.00000000,000.48446697,000.19
0.60,4.00000,1.33085,000.00695801,000.21901198,000.22479534,000.36075157,000.17
0.70,0.24026,0.53193,000.00000000,001.21882379,001.49243832,001.09719872,000.19
0.70,0.47071,0.41653,000.00000000,000.53482753,000.99495888,000.73642474,000.20
0.70,0.34673,2.04170,000.00000000,000.33579862,000.00000000,000.66476327,000.20
0.70,0.20000,0.67930,000.00000000,001.14420199,000.99495888,001.21119535,000.19
0.70,0.86750,2.04170,000.00000000,000.00000021,000.00000000,000.42210191,000.20
0.70,0.44279,0.92219,000.00000000,000.82084429,000.99495888,000.92289776,000.19
0.70,0.21261,0.92219,000.00000000,001.14420187,000.99495888,001.25581694,000.20
0.70,0.30682,0.86750,000.00000000,000.79596710,000.99495888,001.01192665,000.20
0.70,0.28863,0.72213,000.00000000,001.11932790,000.99495888,001.31285512,000.19
0.70,0.25541,0.34673,000.00000000,000.79596686,000.99495888,000.93631905,000.19
0.70,0.20000,2.04170,000.00000000,000.44773141,000.99495888,000.92584628,000.19
0.70,0.22601,1.10784,000.00000000,001.21882367,000.99495888,001.08555341,000.19
0.70,0.25541,0.76765,000.00000000,001.15663886,000.99495888,001.33765483,000.19
0.70,0.86750,0.67930,000.00000000,000.04974959,000.00000000,000.45322454,000.19
0.70,0.72213,0.81605,000.00000000,000.31234035,000.00000000,000.70722890,000.20
0.70,0.50039,0.24026,000.00000000,000.26208231,000.02476120,000.57822794,000.21
0.70,0.28863,0.27151,000.00000000,000.77631873,000.99495888,000.99920696,000.19
0.70,0.30682,0.34673,000.00000000,000.70896178,000.99495888,000.95241427,000.19
0.60,1.80671,1.80671,000.00000000,000.00000000,000.00000000,000.26992509,000.19
0.70,0.36859,0.27151,000.00000000,000.51870573,000.99495888,000.73038501,000.18
0.70,0.41653,0.60112,000.00000000,000.70890760,000.99495888,000.86647093,000.19
0.70,0.44279,0.34673,000.00000000,000.40293255,000.99495888,000.72188830,000.19
0.70,0.34673,2.17042,000.00000000,000.28605068,000.00000000,000.81142509,000.20
0.60,3.32970,4.00000,000.05655861,001.07574773,001.24304771,000.44431850,000.18
0.70,0.92219,0.30682,000.00000000,000.00097034,000.00000381,000.25131458,000.19
0.60,2.30725,1.04214,000.00000000,000.00000000,000.00000000,000.19495769,000.20
0.70,0.81605,1.41476,000.00000000,000.19899178,000.00000000,000.80210346,000.19
0.70,0.76765,0.30682,000.00000000,000.00207422,000.00000000,000.33749035,000.18
0.70,0.63901,0.32617,000.00000000,000.00035837,000.00000000,000.41296709,000.18
0.70,0.24026,0.56547,000.00000000,001.19394970,000.99495888,001.16588545,000.23
0.70,0.27151,1.59877,000.00000000,000.59697515,000.99495888,000.95821279,000.19
0.60,3.32970,1.04214,000.00000000,000.00007427,000.00005627,000.00750996,000.18
0.60,4.00000,0.36859,000.00000381,000.07216749,000.06772327,000.26657510,000.20
0.70,0.63901,0.92219,000.00000000,000.59697497,000.99495888,000.80216116,000.19
0.70,0.53193,0.86750,000.00000000,000.49748605,000.99495888,000.80067354,000.19
0.70,0.76765,0.98032,000.00000000,000.37326139,000.50355053,000.72451788,000.19
0.70,0.28863,0.28863,000.00000000,000.82609236,000.99495888,000.76828825,000.19
0.70,0.56547,0.53193,000.00000000,000.38597116,000.99495888,000.73591048,000.19
0.70,0.30682,0.36859,000.00000000,000.91407281,000.99495888,001.12694752,000.19
0.70,0.67930,1.59877,000.00000000,000.33579862,000.00000000,000.62007600,000.19
0.70,0.27151,0.36859,000.00000000,000.84571707,000.99495888,000.98882657,000.19
0.70,0.92219,0.98032,000.00000000,000.16168435,000.00000000,000.53616941,000.19
0.70,0.44279,0.36859,000.00000000,000.44838420,000.99495888,000.83163458,000.19
0.70,0.47071,1.17768,000.00000000,000.62184900,000.99495888,000.87782180,000.19
0.70,0.39183,1.41476,000.00000000,000.67159706,000.99495888,001.04707289,000.19
0.70,0.28863,2.04170,000.00000000,000.42285746,000.99495888,000.74952793,000.19
0.70,0.24026,0.21261,000.00000000,000.77116275,000.99495888,001.05644035,000.19
0.70,0.25541,2.77173,000.00000000,000.00000045,000.00000000,000.23650590,000.18
0.70,0.72213,2.30725,000.00000000,000.00000010,000.00000000,000.36475581,000.19
0.70,0.63901,0.34673,000.00000000,000.00006797,000.00000000,000.35590416,000.19
0.60,3.32970,1.10784,000.00000000,000.00026062,000.00014782,000.09981412,000.18
0.70,0.27151,1.69956,000.00000000,000.65915990,000.99495888,000.99416202,000.20
0.60,4.00000,0.39183,000.00048065,000.05812435,000.06187534,000.23947199,000.18
0.70,0.76765,3.32970,000.00000381,000.00227735,000.00199699,000.01097122,000.18
0.70,0.92219,3.13223,000.00000000,000.00046856,000.00051689,000.00343045,000.18
0.70,0.63901,0.98032,000.00000000,000.42290813,000.99495888,000.70182216,000.20
0.70,0.24026,2.17042,000.00000000,000.47260532,000.99495888,000.71054286,000.19
0.70,0.63901,3.13223,000.00000000,000.00006604,000.00004578,000.04648534,000.18
0.70,0.30682,0.39183,000.00000000,000.98253500,000.99495888,001.16045022,000.19
0.70,0.41653,2.17042,000.00000000,000.26121780,000.00000000,000.60457772,000.20
0.70,0.22601,0.41653,000.00000000,001.21882379,000.99495983,001.03642964,000.19
0.60,3.13223,0.81605,000.00000000,000.00000000,000.00000000,000.00025364,000.20
0.70,0.44279,0.39183,000.00000000,000.49256983,000.99495888,000.71742147,000.19
0.60,2.77173,3.76278,000.05598831,000.93335229,001.13125134,000.44742063,000.17
0.70,0.60112,0.24026,000.00000000,000.04770472,000.00031567,000.42721000,000.18
0.70,0.44279,3.32970,000.00000000,000.00047922,000.00040150,000.01922506,000.18
0.70,0.50039,2.17042,000.00000000,000.29848766,000.00000000,000.68181878,000.20
0.70,0.86750,0.21261,000.00000000,000.08307362,000.04449558,000.32754299,000.18
0.70,0.21261,0.28863,000.00000000,000.96119481,000.99495888,001.15646005,000.19
0.70,0.41653,0.20000,000.00000000,000.35395163,000.15149689,000.61828035,000.19
0.70,0.63901,0.36859,000.00000000,000.03421964,000.00000000,000.44241941,000.19
0.70,0.60112,0.72213,000.00000000,000.43529445,000.99495888,000.95746481,000.20
0.70,0.27151,1.80671,000.00000000,000.53479016,000.99495888,001.07418501,000.20
0.70,0.76765,3.53962,000.00010490,000.01350307,000.01183796,000.12619205,000.20
0.70,0.32617,0.39183,000.00000000,000.74621874,000.99495888,000.87511164,000.19
0.70,0.34673,0.25541,000.00000000,000.55555987,000.99495888,000.76543248,000.19
0.70,0.81605,0.44279,000.00000000,000.00000000,000.00000000,000.28473890,000.18
0.70,0.92219,3.32970,000.00001144,000.00361261,000.00291252,000.05507396,000.21
0.70,0.63901,1.04214,000.00000000,000.62184888,000.99495888,000.77937740,000.21
0.70,0.53193,3.13223,000.00000000,000.00003932,000.00002384,000.01295460,000.18
0.70,0.72213,0.22601,000.00000000,000.04818564,000.02349758,000.33539405,000.18
0.70,0.41653,2.30725,000.00000000,000.19899185,000.00000000,000.64758611,000.21
0.60,4.00000,1.41476,000.00101280,000.31797394,000.28946781,000.40239882,000.17
0.60,3.76278,2.94647,000.00772476,000.89231884,001.14282990,000.52352303,000.17
0.70,0.98032,0.47071,000.00000000,000.00000000,000.00000000,000.23618580,000.19
0.60,3.53962,0.60112,000.00000000,000.00027161,000.00011444,000.04003055,000.18
0.70,0.47071,0.44279,000.00000000,000.58470660,000.99495888,000.69463319,000.19
0.70,0.86750,2.17042,000.00000000,000.00000000,000.00000000,000.35503566,000.19
0.70,0.20000,0.72213,000.00000000,001.24369752,000.99495888,001.15496492,000.20
0.70,0.44279,0.98032,000.00000000,000.65915996,000.99495888,001.04181194,000.19
0.70,0.21261,0.98032,000.00000000,001.14420199,000.99495888,001.41143811,000.20
0.70,0.28863,0.76765,000.00000000,001.11932790,000.99495888,001.09427345,000.19
0.70,0.25541,0.36859,000.00000000,000.77501237,000.99495888,001.18287408,000.19
0.70,0.30682,0.92219,000.00000000,000.94521046,000.99495888,000.98350000,000.20
0.70,0.20000,2.17042,000.00000000,000.36067265,000.00000191,000.74582094,000.19
0.70,0.44279,0.41653,000.00000000,000.52313727,000.99495888,000.81952995,000.27
0.70,0.22601,1.17768,000.00000000,001.06958032,000.99495888,001.09332263,000.19
0.70,0.25541,0.81605,000.00000000,001.04470611,000.99495888,001.32370484,000.19
0.70,0.86750,0.72213,000.00000000,000.03741298,000.00000000,000.47452444,000.19
0.70,0.92219,3.53962,000.00002480,000.03245668,000.03400707,000.09111594,000.18
0.70,0.72213,0.24026,000.00000000,000.03625443,000.00495434,000.38102502,000.19
0.70,0.53193,0.34673,000.00000000,000.26254028,000.00000381,000.55055773,000.19
0.60,3.76278,3.13223,000.02449417,000.87211972,001.13801765,000.51643735,000.18
0.70,0.67930,0.44279,000.00000000,000.07873502,000.00000000,000.45924944,000.19
0.60,1.80671,1.92061,000.00000000,000.00000000,000.00000000,000.25392660,000.20
0.70,0.32617,1.04214,000.00000000,001.23126090,001.98991776,001.12566638,000.19
0.60,3.53962,0.63901,000.00000000,000.00016587,000.00009727,000.01055987,000.21
0.70,0.92219,0.32617,000.00000000,000.00033903,000.00000381,000.27066091,000.19
0.70,0.86750,2.30725,000.00000000,000.00000000,000.00000000,000.34522673,000.20
0.70,0.98032,1.50395,000.00000000,000.16170871,000.00000000,000.46782672,000.20
0.70,0.25541,0.39183,000.00000000,000.93282890,000.99495888,001.05271578,000.19
0.60,3.13223,2.45270,000.00908279,000.20631149,000.25235748,000.36608794,000.18
0.70,0.21261,1.04214,000.00000000,001.21882379,001.98991776,001.12896013,000.20
0.70,0.20000,2.30725,000.00000000,000.32336408,000.00000000,000.66676950,000.19
0.70,0.28863,0.81605,000.00000000,000.93277341,000.99495888,001.22872329,000.20
0.70,0.30682,0.98032,000.00000000,001.06958008,000.99495888,000.99391305,000.20
0.70,0.44279,0.44279,000.00000000,000.52437419,000.99495888,001.06481254,000.19
0.70,0.34673,0.60112,000.00000000,001.00739896,000.99495888,001.12372947,000.19
0.70,0.50039,0.67930,000.00000000,000.70943743,000.99495888,000.95053965,000.20
0.70,0.53193,0.92219,000.00000000,000.69647080,000.99495888,000.83623528,000.19
0.70,0.76765,1.04214,000.00000000,000.37315029,000.49907494,000.65996295,000.19
0.70,0.21261,3.32970,000.00000191,000.00029719,000.00030613,000.00943591,000.18
0.70,0.56547,0.56547,000.00000000,000.27373150,000.00000000,000.58869058,000.19
0.60,2.60733,0.76765,000.00000000,000.00000000,000.00000000,000.09899716,000.20
0.70,0.67930,1.69956,000.00000000,000.32336164,000.00000000,000.62063450,000.19
0.70,0.27151,0.39183,000.00000000,001.04572415,000.99495888,001.07882643,000.19
0.70,0.92219,1.04214,000.00000000,000.13739188,000.00000000,000.59094715,000.19
0.60,2.45270,0.50039,000.00000000,000.00000000,000.00000000,000.09898987,000.19
0.70,0.47071,1.25193,000.00000000,000.70890796,000.99495888,000.85566503,000.20
0.70,0.39183,1.50395,000.00000000,000.73378170,000.99495888,000.90841419,000.19
0.70,0.24026,0.22601,000.00000000,000.64737558,000.99495888,000.78072357,000.19
0.60,3.32970,1.17768,000.00000000,000.00034270,000.00025749,000.01470947,000.18
0.70,0.25541,2.94647,000.00000000,000.00000291,000.00000000,000.13930546,000.19
0.70,0.28863,2.17042,000.00000000,000.23630273,000.00000000,000.58559048,000.19
0.60,4.00000,0.41653,000.00028610,000.05011129,000.05602551,000.22666545,000.18
0.70,0.72213,2.45270,000.00000000,000.00000000,000.00000000,000.29845718,000.20
0.70,0.44279,0.47071,000.00000000,000.65952885,000.99495888,000.83752364,000.20
0.70,0.28863,0.86750,000.00000000,000.93277341,000.99495888,001.05947924,000.21
0.70,0.36859,2.60733,000.00000000,000.00000067,000.00000000,000.34522456,000.19
0.70,0.53193,0.98032,000.00000000,000.54722893,000.99495888,000.71823138,000.19
0.70,0.21261,3.53962,000.00001335,000.00294845,000.00322723,000.10125233,000.18
0.70,0.76765,1.10784,000.00000000,000.22386865,000.00000000,000.60386938,000.20
0.60,3.13223,0.86750,000.00000000,000.00000000,000.00000000,000.01110522,000.19
0.70,1.04214,0.22601,000.00000000,000.09308147,000.05789471,000.31810501,000.20
0.70,0.67930,1.80671,000.00000000,000.21175799,000.00000000,000.56431788,000.21
0.70,0.50039,2.30725,000.00000000,000.14262727,000.00000000,000.48397535,000.19
0.70,0.47071,1.33085,000.00000000,000.63428611,000.99495888,000.93314207,000.20
0.70,0.56547,0.60112,000.00000000,000.37576452,000.60036469,000.84349269,000.26
0.70,0.41653,0.21261,000.00000000,000.29174125,000.01174545,000.63678598,000.19
0.70,0.63901,0.39183,000.00000000,000.10563779,000.00000000,000.49571216,000.19
0.70,0.92219,1.10784,000.00000000,000.18655479,000.00000000,000.54095215,000.23
0.70,0.21261,0.30682,000.00000000,001.08201885,000.99495888,001.20615757,000.19
0.70,1.04214,0.72213,000.00000000,000.00000012,000.00000000,000.39924783,000.23
0.70,0.76765,3.76278,000.00587463,000.06419132,000.07663250,000.26131919,000.18
0.70,0.60112,0.76765,000.00000000,000.54722708,000.99495888,000.71329910,000.19
0.70,0.27151,1.92061,000.00000000,000.55966413,000.99495888,000.96726137,000.19
0.70,0.32617,0.41653,000.00000000,001.01996589,000.99495888,001.07907128,000.19
0.70,0.24026,0.24026,000.00000000,000.83349645,000.99495888,000.85231817,000.24
0.70,0.34673,0.27151,000.00000000,000.55385119,000.99495888,000.72843057,000.19
0.70,0.36859,2.77173,000.00000000,000.00000007,000.00000000,000.34145331,000.19
0.70,0.53193,3.32970,000.00000191,000.00087445,000.00059319,000.03495657,000.19
0.70,0.50039,0.25541,000.00000000,000.16662359,000.00059605,000.51179814,000.19
0.70,0.63901,1.10784,000.00000000,000.49747953,000.99495888,000.77816164,000.19
0.70,0.72213,0.86750,000.00000000,000.31448331,000.00000000,000.66512209,000.19
0.70,0.76765,1.17768,000.00000000,000.29848766,000.00000000,000.58855593,000.19
0.60,4.00000,1.50395,000.02096558,000.31599978,000.34316444,000.40407127,000.18
0.70,0.41653,2.45270,000.00000000,000.07567553,000.00000000,000.46317711,000.19
0.70,0.36859,0.28863,000.00000000,000.50994891,000.99495888,000.81714475,000.19
0.70,0.98032,0.50039,000.00000000,000.00000000,000.00000000,000.23650320,000.19
0.70,0.41653,0.63901,000.00000000,000.75868684,000.99495888,000.99160749,000.19
0.60,3.53962,0.20000,000.00000000,000.02267447,000.02006912,000.24022213,000.19
0.70,0.47071,0.47071,000.00000000,000.57233715,000.99495888,000.99413896,000.20
0.70,0.34673,2.30725,000.00000000,000.11193290,000.00000000,000.58651966,000.19
0.70,0.44279,1.04214,000.00000000,000.78353012,000.99495888,001.20923269,000.20
0.70,1.04214,2.30725,000.00000000,000.00000069,000.00000000,000.35257357,000.20
0.70,1.10784,0.34673,000.00000000,000.00003390,000.00000000,000.15053663,000.19
0.70,0.76765,0.32617,000.00000000,000.00056047,000.00000000,000.30573887,000.19
0.70,0.22601,1.25193,000.00000000,001.09445405,000.99495888,001.32743967,000.19
0.70,0.24026,0.25541,000.00000000,000.85893458,000.99495888,000.92999035,000.20
0.70,0.24026,0.60112,000.00000000,001.23134363,000.99495888,001.15063858,000.20
0.70,0.92219,3.76278,000.00300789,000.11128061,000.12902832,000.31505165,000.18
