objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.50,1.49854,0.17425,000.00133324,001.09084964,001.18843842,000.60730374,000.22
0.50,2.27268,0.12315,000.09141922,001.57079482,001.86536789,000.79833353,000.22
0.60,0.28326,0.21458,000.00000000,000.87959671,000.99497509,001.16803014,000.23
0.60,0.30362,1.60625,000.00000000,001.13176370,000.99495697,001.45291114,000.23
0.50,1.30430,2.43603,000.00000000,000.00000000,000.00000000,000.34151471,000.23
0.50,2.61112,0.15166,000.00023842,001.09758508,001.17495537,000.56230414,000.23
0.60,0.12315,0.10000,000.00005913,000.76761818,001.04650307,001.01048672,000.23
0.60,0.13200,3.00000,000.00000000,000.27361321,000.00000000,000.51228195,000.22
0.60,0.13200,0.80234,000.00000000,001.56705821,001.98991394,001.79214001,000.26
0.60,0.24654,0.23001,000.00000000,000.95766276,000.99495888,000.91634703,000.24
0.60,0.10719,0.49356,000.00000000,001.61680579,001.98991585,001.60740435,000.24
0.50,2.61112,0.52904,000.00000000,000.00000000,000.00000000,000.09915269,000.22
0.60,0.10719,0.11489,000.00000191,000.78137225,001.00745678,000.98104632,000.22
0.60,0.32544,0.20020,000.00000000,000.88145483,000.99629974,000.94739103,000.22
0.50,3.00000,1.72170,000.00000000,000.00000584,000.00000191,000.09900299,000.22
0.60,0.21458,0.30362,000.00000000,000.92033541,000.99495697,001.11878574,000.23
0.60,0.30362,0.10719,000.01186371,001.39718127,001.71149349,001.11014116,000.21
0.50,1.72170,0.15166,000.04983521,001.39142001,001.57471752,000.71121901,000.21
0.50,3.00000,0.11489,000.03837395,001.07463682,001.20202351,000.65810412,000.21
0.60,0.32544,0.80234,000.00000000,001.33075500,001.98991394,001.27459538,000.23
0.60,0.18677,0.32544,000.00000000,001.13181174,000.99495697,001.24523151,000.23
0.60,0.30362,0.42959,000.00000000,001.09445262,000.99495697,001.42146742,000.22
0.50,2.27268,2.43603,000.00000000,000.00000107,000.00000000,000.00079269,000.21
0.60,0.28326,0.92182,000.00000000,001.24369657,001.98991394,001.51792228,000.21
0.50,1.30430,2.61112,000.00000000,000.00000000,000.00000000,000.39918408,000.23
0.60,0.12315,0.10719,000.00003433,000.78303111,001.02237606,000.94099385,000.22
0.60,0.20020,0.16256,000.00000000,000.91168690,001.00421429,000.86656719,000.25
0.50,2.61112,1.72170,000.00000000,000.00000000,000.00000000,000.09899209,000.23
0.60,0.15166,0.17425,000.00000000,000.68452150,000.99495697,001.10590124,000.24
0.60,0.20020,2.61112,000.00000000,000.36067191,000.00000000,000.85843587,000.23
0.60,0.16256,1.49854,000.00000000,001.44268799,001.98991394,001.58629513,000.22
0.60,0.26426,1.72170,000.00000000,001.04470479,000.99495697,001.63863218,000.22
0.60,0.24654,0.24654,000.00000000,000.80950803,000.99495697,000.99483639,000.28
0.60,0.17425,2.79883,000.00000000,000.33579797,000.00000000,000.90508330,000.23
0.60,0.26426,0.46047,000.00000000,001.15669382,000.99698734,001.44947386,000.22
0.50,3.00000,0.12315,000.01020622,000.96666270,001.09929276,000.60781765,000.22
0.60,0.32544,0.86001,000.00000000,001.18151152,000.99495697,001.26543605,000.21
0.50,1.49854,2.61112,000.00000000,000.00000000,000.00000000,000.13928477,000.25
0.50,1.72170,0.16256,000.09405708,001.28329730,001.39396000,000.51743931,000.23
0.50,2.43603,1.05911,000.00000000,000.00000000,000.00000000,000.13929397,000.25
0.60,0.12315,0.40078,000.00000000,001.40537798,001.98991394,001.53443038,000.26
0.60,0.18677,0.34883,000.00000000,001.11933613,000.99495697,001.42719316,000.22
0.50,2.27268,0.49356,000.00000000,000.00001030,000.00000000,000.10723638,000.22
0.60,0.10000,0.80234,000.00000000,001.67899072,001.98991585,001.79269135,000.23
0.60,0.34883,0.10000,000.14983559,001.72989011,002.10056019,001.22634029,000.25
0.60,0.10000,0.21458,000.00000000,001.20639110,000.99495888,001.21221018,000.25
0.60,0.14149,0.40078,000.00000000,001.29344618,001.98991394,001.20698047,000.24
0.50,1.72170,2.43603,000.00000000,000.00000000,000.00000000,000.13929355,000.24
0.50,3.00000,0.40078,000.00000000,000.00000069,000.00000000,000.13943872,000.23
0.60,0.21458,1.21684,000.00000000,001.23125935,001.98991394,001.71074808,000.25
0.60,0.16256,0.34883,000.00000000,001.14489269,000.99495697,001.32677019,000.23
0.60,0.15166,0.80234,000.00000000,001.55462098,001.98991394,001.69797051,000.24
0.50,2.43603,0.23001,000.00053024,000.51211572,000.65864277,000.48850092,000.22
0.60,0.34883,0.40078,000.00000000,000.87059945,000.99495697,000.82070291,000.25
0.60,0.18677,1.39805,000.00000000,001.51731014,001.98991394,001.40183222,000.26
0.60,0.11489,0.86001,000.00000000,001.38050342,001.98991394,001.90647984,000.23
0.50,2.79883,1.05911,000.00000000,000.00000000,000.00000000,000.16972695,000.22
0.60,0.17425,0.17425,000.00000000,000.82801169,000.99498940,000.88476914,000.23
0.60,0.20020,0.49356,000.00000000,001.26857495,001.98991394,001.45314515,000.23
0.50,2.79883,0.23001,000.00038528,000.29408333,000.36336803,000.42414144,000.21
0.50,3.00000,0.13200,000.00360489,000.92771608,001.06963348,000.59750092,000.25
0.60,0.23001,0.16256,000.00000000,000.73922235,000.99666882,001.11295092,000.23
0.60,0.17425,0.65151,000.00000000,001.34319210,001.98991394,001.54378855,000.23
0.60,0.16256,0.10719,000.00518990,001.00833321,001.15157318,000.99350196,000.21
0.50,1.84546,0.32544,000.00002289,000.16955201,000.22887135,000.32631254,000.21
0.60,0.24654,0.98808,000.00000000,001.33075500,001.98991394,001.54022467,000.23
0.60,0.13200,0.21458,000.00000000,001.01983392,000.99495697,001.18875527,000.22
0.50,1.97810,2.61112,000.00000000,000.00000021,000.00000000,000.00012647,000.21
0.60,0.10719,1.72170,000.00000000,001.21882284,000.99495697,001.45342207,000.23
0.60,0.23001,0.65151,000.00000000,001.31831801,001.98991394,001.38781464,000.25
0.50,2.12028,0.37391,000.00000000,000.05079055,000.04423141,000.26105219,000.23
0.50,1.39805,1.49854,000.00000000,000.23630229,000.00000000,000.52826518,000.23
0.60,0.11489,0.18677,000.00000000,001.06961000,000.99495888,001.07579732,000.22
0.60,0.23001,2.43603,000.00000000,000.77109164,000.99495697,001.21515262,000.23
0.50,3.00000,0.42959,000.00000000,000.00000000,000.00000000,000.00193671,000.26
0.50,2.27268,0.13200,000.00433922,001.53268170,001.98632526,000.71660572,000.21
0.50,1.49854,0.18677,000.01084137,000.93905467,001.09559631,000.58038831,000.22
0.60,0.14149,1.72170,000.00000000,001.24369657,000.99495697,001.61817622,000.24
0.60,0.28326,0.23001,000.00000000,000.78415692,000.99495792,001.07815206,000.22
0.50,2.79883,0.24654,000.00004196,000.20386055,000.17694950,000.39406487,000.22
0.50,1.97810,0.17425,000.02712059,001.02939916,001.10232735,000.51930660,000.20
0.50,1.97810,0.65151,000.00000000,000.00000000,000.00000000,000.09899525,000.22
0.50,2.61112,0.16256,000.00382996,000.98929393,001.08241558,000.48956805,000.22
0.60,0.14149,0.10000,000.00665474,000.89305210,001.07822418,000.94874668,000.21
0.60,0.26426,0.11489,000.01473618,001.30506968,001.45623779,001.03956926,000.19
0.60,0.13200,0.86001,000.00000000,001.47999954,001.98991394,001.84580100,000.21
0.60,0.10719,0.52904,000.00000000,001.64168000,001.98991585,001.45631433,000.22
0.50,2.61112,0.56707,000.00000000,000.00000000,000.00000000,000.09899657,000.22
0.60,0.32544,0.21458,000.00000000,000.69681966,000.99497128,000.98848987,000.22
0.50,2.27268,2.61112,000.00000000,000.00009799,000.00005817,000.01162160,000.20
0.50,3.00000,1.84546,000.00000000,000.00004106,000.00002480,000.00645503,000.21
0.60,0.10719,0.12315,000.00000000,000.71077812,001.00181770,001.23603857,000.25
0.60,0.21458,0.32544,000.00000000,001.10689759,000.99495792,001.10328257,000.22
0.60,0.30362,0.46047,000.00000000,001.16907442,000.99495697,001.30529594,000.22
0.60,0.30362,0.11489,000.00027657,001.14313531,001.20204449,001.14291215,000.22
0.50,2.27268,0.14149,000.09242249,001.52341259,001.81383514,000.70582438,000.23
0.50,2.61112,1.84546,000.00000000,000.00000000,000.00000000,000.09909172,000.22
0.60,0.20020,0.17425,000.00000000,000.66093636,000.99501133,001.18887758,000.23
0.50,1.97810,0.69834,000.00000000,000.00000000,000.00000000,000.13929397,000.21
0.60,0.28326,0.98808,000.00000000,001.25613320,001.49243546,001.40511143,000.24
0.60,0.12315,0.11489,000.00167847,001.08886623,001.24719906,001.05462646,000.24
0.60,0.15166,0.18677,000.00000000,000.88315237,000.99495888,001.03102005,000.23
0.60,0.14149,0.10719,000.00034714,000.86653519,001.07501030,000.97318417,000.20
0.60,0.26426,0.12315,000.00326920,001.11510253,001.29098034,001.04245782,000.21
0.50,2.61112,0.17425,000.04062271,000.86924666,001.03898335,000.47383320,000.24
0.60,0.13200,0.92182,000.00000000,001.34319234,001.98991394,001.72615898,000.25
0.60,0.26426,1.84546,000.00000000,001.26857018,001.49243546,001.02335680,000.22
0.60,0.17425,3.00000,000.00000000,000.13680768,000.00000000,000.53060192,000.21
0.60,0.10719,0.56707,000.00000000,001.61680627,001.98991394,001.93633723,000.25
0.60,0.26426,0.49356,000.00000000,001.26857066,001.98991394,001.29022563,000.22
0.60,0.32544,0.92182,000.00000000,001.28100717,001.98991394,001.32037377,000.22
0.60,0.24654,0.26426,000.00000000,000.94558823,000.99495697,000.95493633,000.24
0.50,1.72170,0.17425,000.00046730,001.12723660,001.20305252,000.53425306,000.21
0.50,1.49854,2.79883,000.00000000,000.00000000,000.00000000,000.09899278,000.22
0.50,2.43603,1.13524,000.00000000,000.00000000,000.00000000,000.00000000,000.24
0.60,0.18677,0.37391,000.00000000,001.17124879,000.99495697,001.24275792,000.23
0.60,0.34883,0.10719,000.02196693,001.59317648,002.00861263,001.05960298,000.22
0.50,2.27268,0.52904,000.00000000,000.00000000,000.00000000,000.09899457,000.23
0.60,0.10000,0.86001,000.00000000,001.55462110,001.98991394,001.59724081,000.23
0.60,0.10000,0.23001,000.00000000,001.24369752,000.99496174,001.24514043,000.24
0.60,0.12315,0.42959,000.00000000,001.40537775,001.98991394,001.74991214,000.26
0.50,1.72170,2.61112,000.00000000,000.00000000,000.00000000,000.17121148,000.22
0.60,0.14149,0.42959,000.00000000,001.44268799,001.98991394,001.57728314,000.23
0.60,0.12315,1.49854,000.00000000,001.43025088,001.98991394,001.72133410,000.23
0.60,0.21458,1.30430,000.00000000,001.26857054,001.98991394,001.68215609,000.23
0.60,0.16256,0.37391,000.00000000,001.39294016,001.98991394,001.49902534,000.24
0.60,0.15166,0.86001,000.00000000,001.51730943,001.98991394,001.54814327,000.22
0.60,0.34883,0.42959,000.00000000,001.04470515,000.99495697,001.24655282,000.22
0.60,0.18677,1.49854,000.00000000,001.39293993,001.98991394,001.28715420,000.22
0.50,2.43603,0.24654,000.00000191,000.44230232,000.57386971,000.43075588,000.23
0.50,2.79883,1.13524,000.00000000,000.00000000,000.00000000,000.09899697,000.22
0.60,0.11489,0.92182,000.00000000,001.91529298,001.98991585,001.69154549,000.24
0.50,3.00000,0.14149,000.01031113,000.82999212,001.05920506,000.56608051,000.20
0.60,0.20020,0.52904,000.00000000,001.45513535,001.98991394,001.58701122,000.23
0.60,0.17425,0.18677,000.00000000,000.86092222,000.99496651,000.96764362,000.26
0.60,0.30362,1.72170,000.00000000,001.06957877,000.99495697,001.33231497,000.23
0.60,0.17425,0.69834,000.00000000,001.47999859,001.98991394,001.66306853,000.22
0.50,1.97810,2.79883,000.00000000,000.00001168,000.00001144,000.00764620,000.21
0.60,0.23001,0.17425,000.00000000,000.89958304,000.99527645,000.80919600,000.24
0.60,0.24654,1.05911,000.00000000,001.38050294,001.98991394,001.71118283,000.22
0.60,0.13200,0.23001,000.00000000,001.03226852,000.99495697,001.08245254,000.22
0.60,0.16256,0.11489,000.00007248,000.92910540,001.09608841,000.98782074,000.24
0.60,0.23001,0.69834,000.00000000,001.30594552,001.98991394,001.61048031,000.22
0.60,0.12315,0.46047,000.00000000,001.50487292,001.98991394,001.87038743,000.25
0.60,0.10719,1.84546,000.00000000,001.19394839,000.99495697,001.43532717,000.25
0.60,0.34883,1.60625,000.00000000,001.08201575,000.99495697,001.33972442,000.26
0.60,0.15166,0.92182,000.00000000,001.47999918,001.98991394,001.70538819,000.22
0.60,0.23001,2.61112,000.00000000,000.46016759,000.99495697,000.78444082,000.23
0.50,2.43603,0.26426,000.00033951,000.43757638,000.57449532,000.41687509,000.24
0.50,3.00000,0.46047,000.00000000,000.00000000,000.00000000,000.00005941,000.23
0.60,0.11489,0.20020,000.00000000,000.98254949,000.99495697,001.42423308,000.26
0.60,0.37391,0.20020,000.00000000,000.60929525,000.99499893,000.78627187,000.22
0.50,1.30430,2.79883,000.00000000,000.00000000,000.00000000,000.09907664,000.26
0.60,0.28326,0.24654,000.00000000,000.80624104,000.99495697,001.03571784,000.21
0.50,2.79883,0.26426,000.00000763,000.11436047,000.07045460,000.35131285,000.21
0.60,0.14149,1.84546,000.00000000,001.11932659,000.99495697,001.30225492,000.22
0.50,1.97810,0.18677,000.00017548,000.94359839,001.07504559,000.49817467,000.21
0.60,0.20020,2.79883,000.00000000,000.46032423,000.99495697,000.81277329,000.23
0.60,0.16256,1.60625,000.00000000,001.34319246,001.98991394,001.73294127,000.23
0.50,2.27268,2.79883,000.00000000,000.00212910,000.00179100,000.06916444,000.20
0.50,2.61112,0.60783,000.00000000,000.00000000,000.00000000,000.09899191,000.22
0.60,0.32544,0.23001,000.00000000,000.68501985,000.99495697,000.90628290,000.22
0.50,3.00000,1.97810,000.00000000,000.00046284,000.00044823,000.13980311,000.22
0.60,0.10719,0.13200,000.00000000,000.84407836,000.99604988,001.08767378,000.23
0.60,0.21458,0.34883,000.00000000,001.20638537,000.99495697,001.09585476,000.22
0.60,0.30362,0.49356,000.00000000,001.16907752,000.99495792,001.22278547,000.22
0.60,0.30362,0.12315,000.00803757,001.08503473,001.24115944,000.91124439,000.20
0.50,2.27268,0.15166,000.04949188,001.29838586,001.44485474,000.56061578,000.20
0.50,2.61112,1.97810,000.00000000,000.00000000,000.00000000,000.16969289,000.22
0.60,0.12315,0.12315,000.00002670,000.79881150,001.00611973,001.08328891,000.22
0.60,0.20020,0.18677,000.00000000,000.82366532,000.99498558,000.98172337,000.26
0.60,0.14149,0.11489,000.00030518,001.02979839,001.15390587,000.91235089,000.22
0.50,1.97810,0.74854,000.00000000,000.00000000,000.00000000,000.13929397,000.25
0.60,0.28326,1.05911,000.00000000,001.16907442,000.99495697,001.23647285,000.26
0.60,0.26426,0.13200,000.00094604,000.93285006,001.08973789,000.91453505,000.24
0.60,0.13200,0.98808,000.00000000,001.57949543,001.98991585,001.56420553,000.22
0.60,0.26426,0.52904,000.00000000,001.15663755,000.99495697,001.45069504,000.21
0.60,0.18677,0.10000,000.00070000,001.10236728,001.29250431,001.06665027,000.23
0.60,0.15166,0.20020,000.00000000,000.99501246,000.99495983,001.11682785,000.27
0.60,0.26426,1.97810,000.00000000,000.98251998,000.99495697,001.12262857,000.24
0.50,3.00000,2.12028,000.00000000,000.00458019,000.00333786,000.15387490,000.21
0.50,1.72170,0.18677,000.05154991,000.89926207,001.06613922,000.48559564,000.21
0.50,2.61112,0.18677,000.03103828,000.82183933,001.03639126,000.54995167,000.28
0.60,0.24654,0.28326,000.00000000,000.83327943,000.99495697,001.11128390,000.26
0.50,1.49854,3.00000,000.00000000,000.00000029,000.00000000,000.00042466,000.23
0.60,0.10719,0.60783,000.00000000,001.79092371,001.98991585,002.02392626,000.29
0.60,0.30362,0.13200,000.00110435,001.04057908,001.27355480,001.08303654,000.24
0.60,0.18677,0.40078,000.00000000,001.21882248,001.98991394,001.55595648,000.25
0.60,0.34883,0.11489,000.00796127,001.44185269,001.62378025,001.06731987,000.21
0.50,1.84546,0.34883,000.00000000,000.15546922,000.13826752,000.32050937,000.21
0.50,2.27268,0.56707,000.00000000,000.00000000,000.00000000,000.11449704,000.22
0.60,0.10000,0.24654,000.00000000,001.19395256,000.99495697,001.24445188,000.23
0.60,0.10000,0.92182,000.00000000,001.49243569,001.98991394,001.80114806,000.24
0.50,1.72170,2.79883,000.00000000,000.00000010,000.00000000,000.09899581,000.22
0.60,0.14149,0.46047,000.00000000,001.30588460,001.98991394,001.39804697,000.22
0.60,0.21458,1.39805,000.00000000,001.36806643,001.98991394,001.57944679,000.21
0.60,0.12315,1.60625,000.00000000,001.18151140,001.98991394,001.35343409,000.22
0.60,0.37391,0.80234,000.00000000,001.01983142,000.99495697,001.46755373,000.24
0.60,0.40078,0.10000,000.11505318,001.88152313,002.12093639,001.12588191,000.21
0.60,0.16256,0.40078,000.00000000,001.40537715,001.98991394,001.40267920,000.22
0.60,0.34883,0.46047,000.00000000,000.95764607,000.99495697,001.26887393,000.22
0.60,0.18677,1.60625,000.00000000,001.39294028,001.98991394,001.81497335,000.22
0.50,2.79883,1.21684,000.00000000,000.00000000,000.00000000,000.00192796,000.22
0.60,0.10719,0.65151,000.00000000,001.62924290,001.98991585,001.67803133,000.23
0.60,0.11489,0.98808,000.00000000,001.75361311,001.98991585,002.19511580,000.23
0.60,0.20020,0.56707,000.00000000,001.41781402,001.98991394,001.49160731,000.23
0.60,0.17425,0.20020,000.00000000,001.04522014,000.99496078,001.03293896,000.23
0.50,1.97810,3.00000,000.00000191,000.00075729,000.00062180,000.01344672,000.20
0.60,0.30362,1.84546,000.00000000,001.15663755,000.99495697,001.23887265,000.23
0.60,0.17425,0.74854,000.00000000,001.92773032,001.98991585,001.71210849,000.23
0.60,0.24654,1.13524,000.00000000,001.28100741,001.98991394,001.71464992,000.22
0.60,0.23001,0.18677,000.00000000,000.94073582,000.99511433,001.16426706,000.22
0.60,0.16256,0.12315,000.00000000,000.96735895,001.06845856,001.08126068,000.21
0.60,0.13200,0.24654,000.00000000,001.14730132,001.61631966,001.53117692,000.24
0.60,0.14149,0.49356,000.00000000,001.67899132,001.98991394,001.54327548,000.22
0.60,0.23001,0.74854,000.00000000,001.52974701,001.98991394,001.52443027,000.23
0.60,0.15166,0.98808,000.00000000,001.56705761,001.98991394,001.75775480,000.21
0.60,0.10719,1.97810,000.00000000,000.97008306,000.99495697,001.78569162,000.22
0.60,0.34883,1.72170,000.00000000,001.08201575,000.99495697,001.43753350,000.23
0.60,0.23001,2.79883,000.00000000,000.26117620,000.00000000,000.77651322,000.22
0.50,3.00000,0.49356,000.00000000,000.00000000,000.00000000,000.00015774,000.22
0.60,0.18677,1.72170,000.00000000,001.03226793,000.99495697,001.30046737,000.22
0.60,0.16256,0.42959,000.00000000,001.35562968,001.98991394,001.39776456,000.25
0.60,0.37391,0.21458,000.00000000,000.84501171,000.99529648,000.96032214,000.21
0.50,1.30430,3.00000,000.00000000,000.00000000,000.00000000,000.09899705,000.21
0.60,0.28326,0.26426,000.00000000,000.86374968,000.99495697,001.04491258,000.21
0.50,2.79883,0.28326,000.00000000,000.02984207,000.03282452,000.26471564,000.21
0.60,0.11489,0.21458,000.00000000,001.01983166,000.99495697,001.13721561,000.23
0.60,0.40078,0.40078,000.00000000,001.05992305,000.99495697,001.07124603,000.20
0.60,0.14149,1.97810,000.00000000,001.08201575,000.99495697,001.40708327,000.22
0.60,0.20020,3.00000,000.00000000,000.13680661,000.00000000,000.55173057,000.23
0.60,0.16256,1.72170,000.00000000,001.13176370,000.99495697,001.19544113,000.23
0.50,2.27268,3.00000,000.00003815,000.01757831,000.01841068,000.11688972,000.21
0.50,2.61112,0.65151,000.00000000,000.00000000,000.00000000,000.09899697,000.22
0.60,0.32544,0.98808,000.00000000,001.19394839,001.98991394,001.14761412,000.22
0.60,0.32544,0.24654,000.00000000,000.85951769,000.99495697,000.92879760,000.23
0.60,0.21458,0.37391,000.00000000,001.09445286,000.99495697,001.26887465,000.22
0.60,0.10719,0.14149,000.00000000,000.87978935,000.99546528,001.02096403,000.23
0.50,2.61112,2.12028,000.00000000,000.00000348,000.00000000,000.13926038,000.21
0.50,2.43603,1.21684,000.00000000,000.00000000,000.00000000,000.13929397,000.23
0.60,0.23001,3.00000,000.00000000,000.06218736,000.00000000,000.53199869,000.24
0.60,0.12315,0.13200,000.00000000,000.86131638,001.00784588,001.09297752,000.22
0.60,0.14149,0.12315,000.00000000,000.84721297,001.11779594,001.04739010,000.21
0.60,0.34883,1.84546,000.00000000,000.90789825,000.99495697,001.38649440,000.28
0.60,0.26426,0.14149,000.00000000,000.79444373,001.02340794,000.85329640,000.21
0.60,0.20020,0.20020,000.00000000,001.15690649,000.99498749,000.82230055,000.22
0.60,0.40078,1.60625,000.00000000,000.88302457,000.99495697,001.16456854,000.22
0.60,0.28326,1.13524,000.00000000,001.26857018,001.98991394,001.33261263,000.22
0.60,0.18677,0.10719,000.00011063,001.03627288,001.24540043,001.09842801,000.20
0.60,0.13200,1.05911,000.00000000,001.59193254,001.98991394,001.86553848,000.22
0.60,0.26426,2.12028,000.00000000,000.88302469,000.99495697,001.26930261,000.21
0.60,0.26426,0.56707,000.00000000,001.18151140,000.99495697,001.53739500,000.25
0.50,3.00000,2.27268,000.00006866,000.01443038,000.01215744,000.16526589,000.20
0.60,0.15166,0.21458,000.00000000,001.00648463,000.99495697,001.11518264,000.23
0.60,0.42959,0.20020,000.00000000,000.51979476,000.99512482,000.71279681,000.24
0.50,3.00000,0.15166,000.00159836,000.71226579,001.00787735,000.53794980,000.21
0.60,0.46047,0.10000,000.24923515,002.04173303,002.39392376,001.23882949,000.23
0.60,0.42959,0.80234,000.00000000,001.06957912,000.99495697,001.23771298,000.25
0.60,0.24654,0.30362,000.00000000,000.98252022,000.99495697,001.15178096,000.24
0.60,0.30362,0.14149,000.00018311,000.88032210,001.08249187,000.86414313,000.21
0.50,1.84546,0.37391,000.00000000,000.08265112,000.07385445,000.27266976,000.20
0.60,0.18677,0.42959,000.00000000,001.34322894,001.98991394,001.29737794,000.24
0.60,0.34883,0.12315,000.00986099,001.34503651,001.49056244,001.05666757,000.24
0.50,1.72170,3.00000,000.00000000,000.00002277,000.00001240,000.00182801,000.21
0.60,0.10000,0.26426,000.00000000,001.19394898,000.99497890,001.23194134,000.22
0.50,2.27268,0.60783,000.00000000,000.00000000,000.00000000,000.00081476,000.22
0.60,0.10000,0.98808,000.00000000,001.54218388,001.98991394,001.97252667,000.22
0.60,0.21458,1.49854,000.00000000,001.51730990,001.98991489,001.78147304,000.22
0.60,0.12315,0.49356,000.00000000,001.89041924,001.98991585,001.71233869,000.22
0.60,0.28326,1.21684,000.00000000,001.16907442,001.98991394,001.48245358,000.25
0.60,0.12315,1.72170,000.00000000,001.29344487,001.98991394,001.72041380,000.21
0.60,0.26426,2.27268,000.00000000,000.80840254,000.99495697,001.13769412,000.21
0.60,0.26426,0.60783,000.00000000,001.25613332,001.98991394,001.38581622,000.24
0.60,0.13200,1.13524,000.00000000,001.51731014,001.98991394,001.45315003,000.23
0.60,0.18677,0.11489,000.00073242,001.13736784,001.25815105,001.00531292,000.20
0.60,0.37391,0.86001,000.00000000,001.40537703,001.98991394,001.37736118,000.24
0.60,0.26426,0.15166,000.00000763,000.84333438,001.02084923,001.02967000,000.21
0.60,0.14149,0.13200,000.00000000,000.81692427,001.01567554,000.79421937,000.25
0.60,0.20020,0.21458,000.00000000,000.78397298,000.99495697,001.20069063,000.26
0.60,0.40078,1.72170,000.00000000,001.00739396,000.99495697,001.45672154,000.28
0.60,0.24654,0.10000,000.00112152,001.34101975,001.48393726,001.15341282,000.25
0.60,0.12315,0.14149,000.00000000,000.91872233,001.00062752,001.08983946,000.26
0.60,0.34883,1.97810,000.00000000,000.85815036,000.99495697,001.20943725,000.30
0.60,0.32544,1.05911,000.00000000,001.44268799,001.98991394,001.41354108,000.22
0.50,2.43603,1.30430,000.00000000,000.00000000,000.00000000,000.21684584,000.27
0.60,0.10719,0.15166,000.00000000,000.91291887,000.99511528,000.97017711,000.26
0.50,2.61112,0.69834,000.00000000,000.00000000,000.00000000,000.00190424,000.22
0.60,0.21458,0.10000,000.00490570,001.25525832,001.48367310,001.16323495,000.21
0.60,0.16256,1.84546,000.00000000,000.99495697,000.99495697,001.41588509,000.23
0.60,0.40078,0.42959,000.00000000,000.79020625,000.99495697,001.15233123,000.22
0.60,0.14149,2.12028,000.00000000,000.65915900,000.99495697,001.07086277,000.22
0.60,0.21458,0.40078,000.00000000,001.18393707,000.99495697,001.40918827,000.27
0.60,0.32544,0.26426,000.00000000,000.84576094,000.99495697,001.15451956,000.26
0.50,2.61112,2.27268,000.00000000,000.00007260,000.00003910,000.00482702,000.29
0.50,2.79883,0.30362,000.00000381,000.02012191,000.00971508,000.29816842,000.21
0.60,0.46047,0.40078,000.00000000,000.65851748,000.99495697,000.95065922,000.21
0.60,0.11489,0.23001,000.00000000,000.98252010,000.99495697,001.16112065,000.23
0.60,0.28326,0.28326,000.00000000,000.87114573,000.99495697,000.84057957,000.22
0.60,0.46047,1.60625,000.00000000,000.92033517,000.99495697,001.00564575,000.25
0.60,0.37391,0.23001,000.00000000,000.70554608,000.99495888,000.93134576,000.24
0.50,2.27268,0.16256,000.06241989,001.18150413,001.23569107,000.49357465,000.20
0.60,0.16256,0.46047,000.00000000,001.20638716,000.99495697,001.45342231,000.22
0.60,0.18677,1.84546,000.00000000,001.19394839,000.99495697,001.50616944,000.22
0.60,0.30362,0.52904,000.00000000,001.26857018,001.98991394,001.45587194,000.21
0.60,0.15166,1.05911,000.00000000,001.60436916,001.98991489,001.83342373,000.21
0.50,3.00000,0.52904,000.00000000,000.00000000,000.00000000,000.09899695,000.23
0.60,0.14149,0.52904,000.00000000,001.52974725,001.98991394,001.80026889,000.21
0.60,0.13200,0.26426,000.00000000,001.21884084,001.49312782,001.23193371,000.22
0.60,0.23001,0.80234,000.00000000,001.26857054,000.99495697,001.40267897,000.22
0.60,0.16256,0.13200,000.00019073,000.95392579,001.06423092,001.05194283,000.22
0.60,0.49356,0.20020,000.00000000,000.61170322,000.99652958,000.92152774,000.21
0.60,0.24654,1.21684,000.00000000,001.30588114,001.98991394,001.41913128,000.23
0.60,0.10719,2.12028,000.00000000,000.99495697,000.99495697,001.29340708,000.26
0.60,0.23001,0.20020,000.00000000,000.88781607,000.99498653,000.90605420,000.23
0.60,0.17425,0.80234,000.00000000,001.55462134,001.98991394,001.57853770,000.23
0.60,0.17425,0.21458,000.00000000,000.89760959,000.99495697,000.93056136,000.22
0.60,0.46047,0.42959,000.00000000,000.78422374,000.99495697,000.83352858,000.26
0.60,0.11489,1.05911,000.00000000,001.61680567,001.98991394,001.67894542,000.23
0.60,0.20020,0.60783,000.00000000,001.33075547,001.98991394,001.68250906,000.26
0.60,0.10719,0.69834,000.00000000,001.80336070,001.98991585,001.91949558,000.23
0.50,2.43603,0.28326,000.00053596,000.19129987,000.20343781,000.37695107,000.23
0.50,2.79883,1.30430,000.00000000,000.00000000,000.00000000,000.00000038,000.23
0.50,3.00000,2.43603,000.00020409,000.06233299,000.06346416,000.30294627,000.21
0.60,0.40078,0.10719,000.05432320,001.70435047,002.02440834,001.30577636,000.22
0.60,0.42959,0.21458,000.00000000,000.55209690,000.99496078,000.83516139,000.21
0.60,0.34883,0.49356,000.00000000,001.10688961,000.99495697,001.08496070,000.24
0.50,3.00000,0.16256,000.00159836,000.64641106,001.00089645,000.48082218,000.22
0.60,0.46047,0.10719,000.00669479,001.75005686,002.11155224,001.09387767,000.22
0.60,0.15166,0.23001,000.00000000,000.90859967,000.99495697,001.01823461,000.24
0.60,0.42959,0.86001,000.00000000,001.10688961,000.99495697,001.02798951,000.23
0.60,0.49356,0.80234,000.00000000,000.92033517,000.99495697,001.11878586,000.22
