objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.50,0.85687,0.41874,000.00000000,000.01838573,000.00028229,000.49137485,000.78
0.50,0.59901,3.00000,000.00000000,000.08705874,000.00000000,000.56071842,000.42
0.50,0.59901,0.59901,000.00000000,000.77250266,000.99495792,001.05990946,000.37
0.50,1.02485,1.46605,000.00000000,000.39798290,000.99495697,001.02030456,000.36
0.50,0.50083,0.29272,000.00000000,000.81325817,000.99500990,000.86493009,000.72
0.50,1.46605,1.75344,000.00000000,000.00000008,000.00000000,000.39031622,000.41
0.50,1.46605,0.59901,000.00000000,000.00000004,000.00000000,000.19494325,000.50
0.50,1.02485,0.17109,000.00547886,001.18412757,001.34347916,001.01685464,000.54
0.50,0.71643,0.24475,000.00003815,000.51869076,000.89899302,000.86089015,000.55
0.50,1.46605,1.02485,000.00000000,000.00000000,000.00000000,000.42203346,000.48
0.50,1.46605,0.35011,000.00000191,000.13822988,000.15384817,000.31033731,000.56
0.50,1.46605,0.20463,000.01498890,000.71686661,000.96347523,000.54163677,000.58
0.50,1.02485,0.85687,000.00000000,000.27361432,000.00000000,000.66736430,000.39
0.50,0.71643,0.14305,000.07176685,001.62001324,001.95606899,001.04698932,001.25
0.50,1.22576,1.75344,000.00000000,000.21143107,000.00000000,000.63427925,000.35
0.50,1.75344,0.71643,000.00000000,000.00000000,000.00000000,000.16972706,000.44
0.50,1.75344,0.24475,000.00077534,000.57806051,000.73572206,000.38324353,000.48
0.50,0.85687,0.17109,000.01787472,001.21133590,001.37213850,000.84801185,000.57
0.50,2.09717,0.10000,000.12598038,002.08785677,002.22206068,001.18796957,000.47
0.50,2.09717,0.17109,000.00721645,001.15410209,001.24219418,000.48870844,000.50
0.50,1.22576,0.59901,000.00000000,000.00000043,000.00000000,000.38895375,000.47
0.50,2.09717,0.85687,000.00000000,000.00000000,000.00000000,000.00000000,000.39
0.50,2.09717,0.29272,000.00085735,000.25455579,000.31537914,000.35157171,000.50
0.50,0.71643,0.71643,000.00000000,000.64672214,000.99495792,000.73790252,000.51
0.50,2.09717,0.50083,000.00000000,000.00000513,000.00000000,000.19511196,000.48
0.50,0.85687,1.46605,000.00000000,000.72134387,000.99495792,000.87256145,000.47
0.50,1.75344,1.22576,000.00000000,000.00000000,000.00000000,000.34523624,000.65
0.50,1.75344,0.41874,000.00000000,000.00800708,000.00287580,000.26170450,000.78
0.50,1.02485,0.50083,000.00000000,000.02612155,000.00000143,000.45932895,000.99
0.50,0.85687,2.50828,000.00000000,000.32378870,000.00000000,000.58825576,000.37
0.50,0.85687,0.85687,000.00000000,000.44773072,000.99495697,000.64817744,000.39
0.50,2.09717,1.46605,000.00000000,000.00000000,000.00000000,000.26992500,000.44
0.50,1.75344,0.85687,000.00000000,000.00000000,000.00000000,000.21684597,000.43
0.50,1.75344,2.09717,000.00000000,000.00000000,000.00000000,000.31755435,000.87
0.50,1.02485,2.50828,000.00000000,000.05069860,000.00000000,000.50414526,000.79
0.50,1.22576,0.11960,000.36010170,002.20893526,002.40518141,001.16415656,000.97
0.50,1.22576,3.00000,000.00000000,000.00000000,000.00000000,000.13929154,000.45
0.50,0.85687,0.29272,000.00000000,000.20302975,000.10834885,000.63838714,000.48
0.50,1.46605,0.14305,000.33330250,001.55346632,001.77626705,000.83236569,000.47
0.50,1.02485,1.75344,000.00000000,000.47260532,000.99495697,000.65538865,000.34
0.50,0.71643,0.41874,000.00000000,000.27111852,000.00546169,000.61819243,000.91
0.50,2.09717,1.02485,000.00000000,000.00000000,000.00000000,000.21684496,000.47
0.50,2.50828,0.20463,000.00525475,000.68112534,001.00466204,000.47674817,000.55
0.50,0.59901,0.20463,000.00000000,000.88319701,001.14949179,001.10839760,000.89
0.50,1.22576,0.20463,000.00105381,000.53843570,000.66285944,000.63597786,000.71
0.50,1.02485,0.29272,000.00006294,000.16841409,000.15839338,000.42861328,000.98
0.50,1.22576,0.35011,000.00025272,000.09866917,000.08890867,000.30870774,000.73
0.50,1.22576,1.02485,000.00000000,000.09949590,000.00000000,000.54277629,000.69
0.50,1.22576,0.71643,000.00000000,000.00000002,000.00000000,000.31119010,000.57
0.50,2.50828,0.59901,000.00000000,000.00000000,000.00000000,000.13928548,000.48
0.50,2.09717,2.50828,000.00000000,000.00000006,000.00000000,000.00017654,000.75
0.50,1.46605,3.00000,000.00000000,000.00000006,000.00000000,000.09899403,001.26
0.50,2.09717,0.35011,000.00000000,000.11725898,000.12132215,000.30647060,000.53
0.50,2.50828,0.35011,000.00000000,000.02638525,000.01240873,000.34048522,000.57
0.50,1.46605,2.09717,000.00000000,000.02487392,000.00000000,000.41215765,000.47
0.50,1.02485,0.11960,000.06185246,002.19982576,002.62976360,001.27101851,000.73
0.50,0.85687,0.50083,000.00000000,000.11327918,000.00000095,000.49458516,000.48
0.50,1.75344,0.14305,000.15442944,001.40871918,001.59259510,000.67048806,001.29
0.50,2.50828,0.11960,000.04434967,001.52660406,002.00763226,000.81584990,000.79
0.50,1.46605,0.71643,000.00000000,000.00000000,000.00000000,000.16971360,000.49
0.50,1.02485,1.02485,000.00000000,000.39798290,000.99495697,000.59995180,000.34
0.50,1.02485,0.20463,000.01007462,000.67173213,000.82241011,000.68700826,000.53
0.50,1.46605,1.22576,000.00000000,000.00000000,000.00000000,000.38225025,000.37
0.50,2.50828,1.02485,000.00000000,000.00000000,000.00000000,000.13929410,000.40
0.50,1.46605,0.41874,000.00000000,000.01292744,000.00858736,000.20364280,000.45
0.50,2.50828,1.75344,000.00000000,000.00000000,000.00000000,000.09899594,000.44
0.50,1.22576,2.09717,000.00000000,000.09949571,000.00000000,000.47289306,000.38
0.50,2.09717,0.11960,000.11875820,001.76555598,002.08695936,000.81638992,000.51
0.50,2.09717,0.20463,000.13034058,000.89473820,001.01975822,000.45804337,000.56
0.50,2.50828,1.22576,000.00000000,000.00000000,000.00000000,000.00014063,000.43
0.50,3.00000,1.22576,000.00000000,000.00000000,000.00000000,000.00000674,000.51
0.50,1.46605,0.24475,000.00185966,000.44254786,000.52300930,000.41619614,000.83
0.50,1.75344,0.29272,000.00063038,000.26593310,000.35211849,000.36074361,000.70
0.50,2.50828,3.00000,000.00163460,000.11870173,000.11716557,000.28476402,000.70
0.50,3.00000,0.24475,000.00000381,000.06343599,000.04813957,000.33403501,000.56
0.50,3.00000,0.41874,000.00000000,000.00000020,000.00000000,000.09899372,000.55
0.50,1.46605,1.46605,000.00000000,000.00000041,000.00000000,000.42898715,000.48
0.50,3.00000,2.09717,000.00000000,000.00238458,000.00237656,000.05051317,000.51
0.50,1.75344,0.17109,000.03947353,001.08355641,001.16319084,000.55882585,000.56
0.50,1.75344,1.46605,000.00000000,000.01243696,000.00000000,000.40525442,000.57
0.50,1.46605,0.50083,000.00000000,000.00027835,000.00000095,000.22121039,000.48
0.50,1.75344,1.02485,000.00000000,000.00000000,000.00000000,000.23625539,000.42
0.50,1.02485,3.00000,000.00000000,000.00000000,000.00000000,000.13929155,000.43
0.50,3.00000,0.71643,000.00000000,000.00000000,000.00000000,000.00034008,000.66
0.50,1.02485,0.59901,000.00000000,000.01260499,000.00000000,000.43618473,000.66
0.50,1.75344,2.50828,000.00000000,000.00000000,000.00000000,000.23628925,000.47
0.50,2.09717,1.75344,000.00000000,000.00000000,000.00000000,000.19497102,000.50
0.60,0.10000,0.17109,000.00000000,001.03228033,000.99496126,001.00205648,000.56
0.50,1.22576,0.14305,000.32877159,001.51994348,001.72240829,000.85503590,000.48
0.50,1.75344,0.50083,000.00000000,000.00032545,000.00000334,000.23550567,000.71
0.60,0.10000,0.29272,000.00000000,001.28100753,001.98991489,001.63439810,000.57
0.60,0.10000,0.10000,000.00120449,001.05919123,001.16979742,000.81084573,000.70
0.50,3.00000,0.14305,000.00301647,000.74433702,001.01628923,000.50024945,000.94
0.60,0.10000,0.50083,000.00000000,001.52974725,001.98991585,002.01404476,000.32
0.60,0.10000,0.85687,000.00000000,001.49243569,001.98991585,001.49097610,000.33
0.50,2.09717,1.22576,000.00000000,000.00000000,000.00000000,000.19490650,000.40
0.60,0.10000,1.46605,000.00000000,001.35562921,001.98991537,001.77883303,000.36
0.50,1.46605,0.17109,000.15756893,001.06794167,001.20254612,000.61369187,000.49
0.50,1.46605,0.10000,000.81220341,002.35045862,002.47110319,001.25284553,000.53
0.60,0.10000,2.50828,000.00000000,000.64672214,000.99495792,001.13525498,000.38
0.50,1.22576,1.22576,000.00000000,000.16168055,000.00000000,000.55673200,000.39
0.50,1.75344,0.35011,000.00011444,000.12404565,000.15633965,000.28292841,000.54
0.50,1.02485,0.35011,000.00000000,000.05761677,000.03821373,000.34137234,000.49
0.50,2.50828,0.24475,000.00039482,000.37284726,000.46800566,000.39911231,000.53
0.50,2.50828,0.71643,000.00000000,000.00000000,000.00000000,000.09899706,000.46
0.50,1.22576,0.24475,000.00000191,000.34344131,000.33455181,000.47868422,000.57
0.60,0.10000,1.02485,000.00000000,001.49243605,001.98991585,001.55197489,000.33
0.50,1.46605,2.50828,000.00000000,000.00000000,000.00000000,000.25386035,000.48
0.50,2.09717,0.59901,000.00000000,000.00000000,000.00000000,000.00000030,000.47
0.50,2.09717,0.41874,000.00000000,000.00867587,000.00486326,000.25457200,000.54
0.50,2.50828,0.41874,000.00000000,000.00105699,000.00025702,000.08841540,000.54
0.50,1.75344,0.10000,000.07540035,002.16154575,002.34992886,001.06873012,000.58
0.50,1.46605,0.85687,000.00000000,000.00000000,000.00000000,000.46444380,000.41
0.50,2.09717,3.00000,000.00001812,000.00410827,000.00227118,000.13832821,000.64
0.60,0.11960,0.35011,000.00000000,001.47999918,001.98991585,001.57001650,000.38
0.60,0.11960,0.20463,000.00000000,000.94536543,000.99495792,001.30703282,000.41
0.50,2.50828,2.09717,000.00000000,000.00000004,000.00000000,000.09899653,000.47
0.60,0.11960,0.11960,000.00005245,000.85806835,001.03668690,001.16106486,000.62
0.60,0.11960,1.02485,000.00000000,001.52974665,001.98991585,001.72363210,000.37
0.50,1.22576,0.41874,000.00000000,000.00482057,000.00125933,000.29151618,000.87
0.50,2.09717,0.24475,000.00070095,000.45473710,000.56467104,000.39520454,000.49
0.60,0.11960,1.75344,000.00000000,001.05714190,000.99495888,001.72905099,000.36
0.50,2.50828,0.14305,000.06851006,001.25291502,001.38951015,000.59776247,000.60
0.50,3.00000,1.46605,000.00000000,000.00000000,000.00000000,000.00001339,000.50
0.50,3.00000,0.10000,000.01386738,001.21787179,001.31726217,000.70898008,000.51
0.50,1.46605,0.29272,000.00021362,000.32901329,000.41956520,000.36610085,000.54
0.50,3.00000,0.29272,000.00000095,000.00404115,000.00344896,000.06693424,000.54
0.50,3.00000,0.50083,000.00000000,000.00000000,000.00000000,000.01032126,000.55
0.60,0.14305,0.24475,000.00000000,001.05714929,000.99495792,001.23065209,000.36
0.50,1.75344,1.75344,000.00000000,000.00000000,000.00000000,000.35527095,000.42
0.60,0.11960,3.00000,000.00000000,000.08705877,000.00000000,000.63013119,000.41
0.60,0.14305,0.14305,000.00000000,000.85751629,000.99760485,000.87385660,000.43
0.60,0.11960,0.59901,000.00000000,001.52974665,001.98991585,001.43508613,000.67
0.50,3.00000,2.50828,000.00016117,000.09761009,000.10816431,000.34511819,000.50
0.60,0.14305,0.41874,000.00000000,001.45516324,001.98991585,001.85273564,000.38
0.50,1.75344,0.20463,000.00006962,000.81148875,001.02037239,000.45832106,000.54
0.60,0.14305,0.71643,000.00000000,001.66655374,001.98991585,001.61193359,000.38
0.50,3.00000,0.85687,000.00000000,000.00000000,000.00000000,000.09899706,000.47
0.60,0.14305,1.22576,000.00000000,001.41781402,001.98991537,001.65087974,000.32
0.60,0.10000,0.20463,000.00000000,001.18151188,000.99496889,001.30396438,000.36
0.50,1.75344,3.00000,000.00000000,000.00003927,000.00003624,000.00096887,000.49
0.50,2.09717,2.09717,000.00000000,000.00000000,000.00000000,000.19496667,000.41
0.60,0.10000,0.59901,000.00000000,001.65411699,001.98991585,001.74554837,000.31
0.60,0.10000,0.35011,000.00000000,001.52974677,001.98991585,001.65366650,000.39
0.60,0.10000,0.11960,000.00000000,000.86206400,001.02309704,000.98468840,000.40
0.60,0.14305,2.09717,000.00000000,000.82083958,000.99495792,001.17405033,000.33
0.60,0.10000,1.75344,000.00000000,001.56705761,001.98991585,001.74781489,000.35
0.60,0.10000,3.00000,000.00000000,000.17411758,000.00000000,000.51737809,000.40
0.60,0.17109,0.10000,000.01764107,001.07667899,001.24362755,001.05540717,000.43
0.50,2.50828,0.17109,000.03127670,001.02845514,001.11753607,000.52524632,000.59
0.50,3.00000,0.17109,000.00154018,000.60636508,001.00032187,000.48275858,000.53
0.60,0.14305,0.17109,000.00000000,000.71733963,000.99496031,000.95367092,000.43
0.60,0.14305,0.50083,000.00000000,001.56705749,001.98991537,001.58645070,000.38
0.60,0.10000,1.22576,000.00000000,001.28100729,001.98991489,001.61551213,000.35
0.50,2.09717,0.14305,000.35286045,001.53354990,001.91271448,000.62609226,000.53
0.50,2.50828,0.85687,000.00000000,000.00000000,000.00000000,000.09899697,000.46
0.60,0.17109,0.17109,000.00000000,000.82723868,000.99501896,001.02050197,000.46
0.60,0.17109,0.85687,000.00000000,001.47999895,001.98991585,001.64862871,000.31
0.60,0.17109,0.29272,000.00000000,001.19411361,001.49830770,001.16687989,000.42
0.60,0.17109,0.50083,000.00000000,001.41781390,001.98991489,001.78347301,000.37
0.50,3.00000,3.00000,000.01186848,000.44120041,000.48075914,000.40266252,000.55
0.50,2.50828,0.29272,000.00006676,000.11072612,000.11749744,000.35171685,000.52
0.50,2.09717,0.71643,000.00000000,000.00000000,000.00000000,000.16972712,000.46
0.60,0.11960,0.41874,000.00000000,001.39294481,001.98991585,001.56290412,000.32
0.60,0.11960,0.24475,000.00000000,001.15664458,000.99507570,001.21677816,000.36
0.50,2.50828,0.50083,000.00000000,000.00000011,000.00000000,000.01845105,000.53
0.50,1.75344,0.11960,000.08020306,001.88257146,002.14124966,000.91414052,000.56
0.60,0.11960,1.22576,000.00000000,001.49243581,001.98991585,002.33897424,000.38
0.60,0.17109,1.46605,000.00000000,001.57949448,001.98991585,001.62452531,000.35
0.60,0.17109,2.50828,000.00000000,000.57210028,000.99495792,000.96356893,000.35
0.50,2.50828,0.10000,000.02906227,001.75531793,002.05782080,000.94251817,000.56
0.60,0.11960,2.09717,000.00000000,000.87058747,000.99495792,001.34064806,000.36
0.50,2.50828,2.50828,000.00000095,000.00093513,000.00086880,000.05340033,000.49
0.60,0.11960,0.14305,000.00000095,000.89365470,000.99643135,000.87747157,000.45
0.60,0.14305,0.29272,000.00000000,001.15679288,000.99714375,001.09771931,000.35
0.60,0.17109,1.02485,000.00000000,001.50487292,001.98991585,001.53313911,000.41
0.50,1.75344,0.59901,000.00000000,000.00000000,000.00000000,000.21678407,000.46
0.60,0.11960,0.71643,000.00000000,001.50487304,001.98991585,001.85339987,000.32
0.50,3.00000,0.59901,000.00000000,000.00000000,000.00000000,000.00000009,000.50
0.50,3.00000,0.35011,000.00000000,000.00014366,000.00001812,000.14830771,000.51
0.60,0.20463,0.35011,000.00000000,001.14426804,000.99495840,001.10298359,000.40
0.60,0.20463,1.02485,000.00000000,001.70386446,001.98991489,002.13941216,000.32
0.60,0.20463,0.59901,000.00000000,001.32955921,001.98991489,001.76566231,000.32
0.60,0.14305,0.85687,000.00000000,001.70386434,001.98991585,002.04060841,000.32
0.60,0.20463,1.75344,000.00000000,001.23125935,000.99495888,001.71756303,000.34
0.50,3.00000,0.11960,000.02685452,001.08430994,001.16777611,000.68234754,000.57
0.50,2.50828,1.46605,000.00000000,000.00000000,000.00000000,000.00002736,000.40
0.60,0.14305,1.46605,000.00000000,001.49243569,001.98991489,001.93797207,000.31
0.60,0.20463,0.20463,000.00000000,000.94598913,000.99496365,001.04177690,000.57
0.60,0.20463,0.11960,000.00009441,001.01246560,001.18999434,001.14443207,000.62
0.60,0.10000,0.71643,000.00000000,001.70386469,001.98991585,001.61771655,000.31
0.60,0.10000,0.24475,000.00000000,001.13176370,000.99495888,001.30881381,000.37
0.60,0.10000,0.41874,000.00000000,001.46756208,001.98991585,001.79710400,000.31
0.60,0.20463,3.00000,000.00000000,000.08705880,000.00000000,000.51700360,000.39
0.60,0.10000,0.14305,000.00000000,000.93633306,000.99515676,000.99709159,000.38
0.60,0.14305,2.50828,000.00000000,000.49747857,000.99495697,000.79216409,000.33
0.60,0.10000,2.09717,000.00000000,001.01983106,000.99495792,001.57001662,000.32
0.60,0.20463,0.71643,000.00000000,001.39293981,001.98991489,001.19108558,000.34
0.60,0.14305,0.59901,000.00000000,001.82823408,001.98991585,001.82378745,000.32
0.50,3.00000,1.02485,000.00000000,000.00000000,000.00000000,000.00000028,000.64
0.60,0.24475,1.22576,000.00000000,001.35562897,001.98991489,001.38048363,000.32
0.60,0.24475,0.41874,000.00000000,001.29371512,001.98991489,001.08850050,000.34
0.60,0.11960,0.10000,000.00298500,001.10785544,001.22025681,001.08642077,000.40
0.60,0.14305,0.20463,000.00000000,000.95765436,000.99495792,001.01168466,000.37
0.60,0.24475,0.24475,000.00000000,000.89419842,000.99495792,001.22701907,000.39
0.60,0.24475,0.71643,000.00000000,001.64167976,001.98991585,001.61354995,000.38
0.60,0.24475,0.14305,000.00006580,000.95143062,001.06492472,000.80868542,000.66
0.60,0.17109,0.59901,000.00000000,001.30588126,001.98991489,001.79343712,000.33
0.60,0.17109,0.35011,000.00000000,001.26857018,001.98991489,001.11878550,000.35
0.60,0.24475,2.09717,000.00000000,000.89546138,000.99495792,001.27245724,000.33
0.60,0.17109,0.20463,000.00000000,000.75874776,000.99495792,001.05100656,000.39
0.60,0.11960,0.50083,000.00000000,001.76604903,001.98991585,001.69139910,000.33
0.50,3.00000,0.20463,000.00084019,000.31795105,000.30552387,000.44721568,000.51
0.50,3.00000,1.75344,000.00000000,000.00000467,000.00000381,000.00288151,000.45
0.60,0.14305,0.10000,000.00045204,001.04683721,001.30717993,000.99225312,000.42
0.60,0.14305,3.00000,000.00000000,000.17411807,000.00000000,000.62768137,000.38
0.60,0.29272,0.10000,000.01216412,001.44617629,001.81491947,001.22366977,000.45
0.60,0.20463,0.85687,000.00000000,001.41781378,001.98991489,001.72343087,000.33
0.60,0.29272,0.85687,000.00000000,001.24369705,001.98991489,001.69831860,000.32
0.60,0.29272,0.50083,000.00000000,001.08201575,000.99495792,001.68333089,000.33
0.60,0.17109,1.75344,000.00000000,001.16907465,001.98991489,001.39733970,000.32
0.60,0.24475,0.50083,000.00000000,001.20638537,001.98991489,001.61832833,000.33
0.60,0.29272,0.17109,000.00000000,000.76959264,001.00351191,001.07461238,000.44
0.60,0.29272,0.29272,000.00000000,000.95776778,000.99495792,001.04441452,000.40
0.60,0.29272,1.46605,000.00000000,001.08201575,000.99495792,001.38738632,000.31
0.60,0.17109,3.00000,000.00000000,000.02487395,000.00000000,000.46921524,000.37
0.60,0.11960,2.50828,000.00000000,000.70890695,000.99495792,001.07063174,000.33
0.60,0.29272,2.50828,000.00000000,000.55966341,000.99495792,000.98871994,000.34
0.60,0.14305,0.35011,000.00000000,001.29344440,001.98991489,001.35237443,000.32
0.60,0.17109,1.22576,000.00000000,001.41781390,001.98991489,001.54378796,000.30
0.60,0.11960,0.17109,000.00000000,001.12514377,000.99919558,001.12873411,000.37
0.60,0.11960,0.85687,000.00000000,001.57949483,001.98991585,001.70530069,000.30
0.60,0.35011,0.11960,000.01340580,001.26453865,001.55092096,000.94823802,000.42
0.60,0.20463,0.41874,000.00000000,001.44279313,001.98991585,001.47815967,000.31
0.60,0.14305,0.11960,000.00001621,000.85641623,001.05535936,001.01411045,000.38
0.60,0.20463,1.22576,000.00000000,001.52974665,001.98991585,001.71926200,000.29
0.60,0.14305,1.02485,000.00000000,001.43025112,001.98991585,001.99674273,000.29
0.60,0.20463,2.09717,000.00000000,001.09445286,000.99495888,001.18144691,000.31
0.60,0.35011,0.20463,000.00000000,000.77097499,000.99511147,000.89256144,000.42
0.60,0.29272,0.11960,000.00174809,001.11497903,001.31208372,001.05945110,000.42
0.60,0.14305,1.75344,000.00000000,001.15663755,001.98991489,001.43007636,000.30
0.60,0.35011,0.59901,000.00000000,001.26857018,001.98991489,001.62817574,000.30
0.60,0.35011,1.02485,000.00000000,001.31831813,001.98991489,001.68250847,000.29
0.60,0.17109,0.11960,000.00193024,000.99327338,001.09441566,000.98326832,000.38
0.60,0.35011,0.35011,000.00000000,000.82340509,000.99495792,000.99465364,000.35
0.60,0.20463,0.24475,000.00000000,000.98252136,000.99495792,001.20993602,000.35
0.60,0.20463,0.14305,000.00000000,000.88078290,001.01655436,000.86935061,000.38
0.60,0.35011,3.00000,000.00000000,000.01243697,000.00000000,000.48990849,000.37
0.60,0.35011,1.75344,000.00000000,000.93277228,000.99495792,001.32982337,000.39
0.60,0.41874,0.24475,000.00000000,000.61050248,000.99495888,000.81963032,000.42
0.60,0.41874,0.14305,000.00006771,001.09956932,001.33586884,001.02316773,000.43
0.60,0.41874,0.71643,000.00000000,001.01983094,000.99495792,001.33023262,000.29
0.60,0.41874,1.22576,000.00000000,001.06957877,000.99495792,001.48098266,000.29
0.60,0.11960,0.29272,000.00000000,001.24412012,001.98991489,001.50463510,000.29
0.60,0.41874,0.41874,000.00000000,000.87088001,000.99495792,001.05173302,000.36
0.60,0.41874,2.09717,000.00000000,000.65915900,000.99495792,001.05535913,000.30
0.60,0.24475,1.46605,000.00000000,001.33075523,001.98991489,001.60419714,000.28
0.60,0.11960,1.46605,000.00000000,001.43025088,001.98991537,001.52494919,000.29
0.60,0.24475,0.10000,000.00780773,001.22911048,001.33339500,000.99192679,000.39
0.60,0.24475,0.85687,000.00000000,001.51730955,001.98991585,001.62671721,000.29
0.60,0.24475,0.29272,000.00000000,000.98289126,000.99495792,000.80934137,000.34
0.60,0.17109,0.71643,000.00000000,001.56705737,001.98991489,001.39758837,000.29
0.60,0.50083,0.17109,000.00006771,000.78183460,001.01221991,000.88731116,000.41
0.60,0.17109,0.41874,000.00000000,001.38052142,001.98991489,001.60319996,000.31
0.60,0.50083,0.10000,000.20400620,001.92497599,002.24731350,001.22304046,000.42
0.60,0.24475,2.50828,000.00000000,000.50991553,000.99495745,001.04593706,000.30
0.60,0.24475,0.17109,000.00000000,000.89311516,000.99752331,001.02070951,000.38
0.60,0.17109,0.24475,000.00000000,001.03229201,000.99496031,001.30871677,000.34
0.60,0.50083,0.85687,000.00000000,000.93277216,000.99495792,001.06437266,000.30
0.60,0.50083,1.46605,000.00000000,000.85815048,000.99495792,001.16948807,000.32
0.60,0.50083,0.50083,000.00000000,000.72134399,000.99495792,001.08336389,000.34
0.60,0.29272,1.02485,000.00000000,001.31831884,001.98991489,001.38223863,000.29
0.60,0.50083,2.50828,000.00000000,000.42285675,000.99495697,000.61163598,000.32
0.60,0.41874,2.50828,000.00000000,000.46016765,000.99495697,000.98876971,000.32
0.60,0.41874,0.29272,000.00000000,000.65990621,000.99495792,000.91693467,000.39
0.60,0.29272,0.59901,000.00000000,001.15663755,000.99495792,001.29463089,000.30
0.60,0.50083,0.29272,000.00000000,000.60888040,000.99495792,000.79727685,000.41
0.60,0.24475,0.59901,000.00000000,001.21882248,001.98991489,001.38281226,000.29
0.60,0.17109,2.09717,000.00000000,001.14420068,000.99495840,001.62915003,000.30
0.60,0.29272,1.75344,000.00000000,001.01983094,000.99495792,001.12566626,000.29
0.60,0.29272,0.35011,000.00000000,000.95937431,000.99495792,001.15867925,000.35
0.60,0.29272,0.20463,000.00000000,000.60312670,000.99495888,000.80496645,000.38
0.60,0.20463,0.50083,000.00000000,001.38050306,001.98991489,001.61890924,000.29
0.60,0.29272,3.00000,000.00000000,000.03731302,000.00000000,000.51928711,000.36
0.60,0.20463,0.10000,000.00543499,000.95262337,001.19270325,000.90827841,000.39
0.60,0.20463,1.46605,000.00000000,001.51730955,001.98991585,001.56053019,000.30
0.60,0.35011,0.14305,000.00062180,000.91109073,001.09167671,001.11923790,000.41
0.60,0.20463,2.50828,000.00000000,000.63428509,000.99495792,000.84863579,000.32
0.60,0.50083,0.11960,000.00236511,001.42669594,001.71466827,001.23744655,000.47
0.60,0.59901,0.11960,000.01043701,001.30969369,001.64031172,001.20357835,000.41
0.60,0.41874,3.00000,000.00000000,000.00000000,000.00000000,000.43094367,000.36
0.60,0.35011,0.24475,000.00000000,000.78340137,000.99495888,000.97325373,000.39
0.60,0.59901,0.20463,000.00000286,000.43662494,000.55596828,000.60068518,000.43
0.60,0.41874,0.35011,000.00000000,000.62607181,000.99495792,000.91657513,000.40
0.60,0.29272,0.71643,000.00000000,001.21882308,000.99495792,001.40211368,000.40
0.60,0.50083,0.35011,000.00000000,000.62871581,000.99495792,000.88573009,000.43
0.60,0.35011,0.41874,000.00000000,001.11403763,000.99495792,001.19502544,000.32
0.60,0.20463,0.29272,000.00000000,001.11933780,000.99495792,000.94578320,000.34
0.60,0.35011,2.09717,000.00000000,000.68403304,000.99495792,001.20529604,000.29
0.60,0.59901,0.35011,000.00000000,000.30725628,000.00564861,000.64782751,000.46
0.60,0.20463,0.17109,000.00000000,000.83441371,000.99685669,001.21063697,000.36
0.60,0.59901,1.02485,000.00000000,000.85815048,000.99495792,001.15706372,000.29
0.60,0.41874,0.85687,000.00000000,001.01983094,000.99495792,001.35295868,000.29
0.60,0.41874,1.46605,000.00000000,000.94520921,000.99495792,001.06283665,000.29
0.60,0.41874,0.10000,000.04194164,001.90522099,002.16626453,001.20637810,000.40
0.60,0.59901,1.75344,000.00000000,000.60941124,000.99495792,000.88159090,000.29
0.60,0.41874,0.17109,000.00000668,000.81660634,001.02262020,001.02635372,000.39
0.60,0.59901,0.59901,000.00000000,000.62200773,000.99495792,000.79911292,000.41
0.60,0.24475,1.75344,000.00000000,001.21882236,001.49243689,001.16588509,000.28
0.60,0.41874,0.50083,000.00000000,000.88302439,000.99495792,001.03039062,000.31
0.60,0.59901,3.00000,000.00000000,000.00000000,000.00000000,000.28619188,000.38
0.60,0.24475,1.02485,000.00000000,001.29344428,001.98991489,001.40722334,000.28
0.60,0.24475,0.11960,000.00347900,001.12382591,001.23231840,001.08062935,000.39
0.60,0.35011,0.50083,000.00000000,001.13229346,000.99495792,001.09202337,000.31
0.60,0.71643,0.14305,000.00016880,000.95132762,001.13012075,000.79864019,000.41
0.60,0.71643,0.24475,000.00000000,000.17607804,000.09498310,000.49948162,000.41
0.60,0.24475,0.35011,000.00000000,001.24395394,001.98991489,001.41395354,000.31
0.60,0.59901,1.22576,000.00000000,001.09459567,000.99495792,000.88869935,000.29
0.60,0.71643,0.71643,000.00000000,000.34896168,000.00025129,000.71834862,000.34
0.60,0.24475,3.00000,000.00000000,000.00000001,000.00000000,000.39798313,000.34
0.60,0.71643,0.41874,000.00000000,000.18193902,000.00000000,000.51434731,000.37
0.60,0.71643,1.22576,000.00000000,000.67159784,000.99495792,000.76966274,000.29
0.60,0.50083,1.02485,000.00000000,001.24369633,001.98991489,001.29615903,000.29
0.60,0.50083,1.75344,000.00000000,000.79596555,000.99495792,000.96848810,000.30
0.60,0.50083,0.20463,000.00000095,000.55762100,000.99638414,000.83420014,000.40
0.60,0.29272,1.22576,000.00000000,001.19394851,000.99495792,001.47773814,000.28
0.60,0.50083,0.59901,000.00000000,000.80840266,000.99495792,000.96866101,000.31
0.60,0.71643,2.09717,000.00000000,000.50991547,000.99495697,000.63389015,000.29
0.60,0.50083,3.00000,000.00000000,000.00000000,000.00000000,000.34163252,000.34
0.60,0.24475,0.20463,000.00000000,000.68463224,000.99495888,000.95409143,000.45
0.60,0.35011,1.22576,000.00000000,001.19394851,000.99495888,001.15084374,000.30
