objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Blend Crossover,Gaussian Mutation,0.76880,0.00267,000.00000000,000.27476990,000.00006008,000.56962407,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.62000,0.00148,000.00000000,000.50397652,000.99495888,000.87497646,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.97637,0.00587,000.00000000,000.06649895,000.00000000,000.43453714,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.57710,0.06220,000.00000000,000.00000033,000.00000000,000.00095536,000.33
Tournament Selection,Blend Crossover,Gaussian Mutation,0.71561,0.05109,000.00000000,000.00000000,000.00000000,000.00004321,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.68220,0.01911,000.00000000,000.00000033,000.00000000,000.10002716,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.78740,0.00100,000.00000000,000.40570921,000.99495888,000.87661827,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.75065,0.01911,000.00000000,000.00000000,000.00000000,000.09909999,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.95331,0.00325,000.00000000,000.21416292,000.00000000,000.57218957,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.53717,0.00122,000.00000000,001.08225226,001.06251812,001.16636860,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.73292,0.09218,000.00000000,000.00000000,000.00000000,000.00012953,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.59106,0.01290,000.00000000,000.06119905,000.00028801,000.47050926,000.44
Tournament Selection,Blend Crossover,Uniform Mutation,0.62000,0.24644,000.03107071,000.74462473,001.01606941,000.64003956,000.59
Tournament Selection,Blend Crossover,Uniform Mutation,0.63500,0.05109,000.00000000,000.00000014,000.00000000,000.00023443,000.33
Tournament Selection,Blend Crossover,Uniform Mutation,0.59106,0.00148,000.00000000,000.74919605,000.99495888,001.04151607,000.32
Tournament Selection,Blend Crossover,Gaussian Mutation,0.84593,0.00587,000.00000000,000.05450845,000.00000000,000.45200732,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.52448,0.00715,000.00000000,000.45534211,000.99495888,000.72208279,000.34
Tournament Selection,Blend Crossover,Uniform Mutation,0.63500,0.00715,000.00000000,000.28031102,000.00984859,000.67176789,000.32
Tournament Selection,Blend Crossover,Gaussian Mutation,0.78740,0.00482,000.00000000,000.21668842,000.00000000,000.63165087,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.97637,0.07572,000.00000000,000.00000000,000.00000000,000.00255964,000.67
Tournament Selection,Blend Crossover,Uniform Mutation,0.59106,0.09218,000.00000000,000.00000000,000.00000000,000.00010500,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.55016,0.01911,000.00000000,000.00145249,000.00005150,000.38086206,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.60536,0.00220,000.00000000,000.68876880,000.99495888,001.17296457,000.84
Tournament Selection,Blend Crossover,Uniform Mutation,0.50000,0.01911,000.00000000,000.08053362,000.00153351,000.48328590,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,1.00000,0.11221,000.00000000,000.00099142,000.00083542,000.00908748,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.51209,0.30000,000.03167725,000.82872522,001.08254337,000.67598593,000.40
Tournament Selection,Blend Crossover,Uniform Mutation,0.55016,0.16629,000.00000572,000.06463952,000.06725407,000.33046287,000.34
Tournament Selection,Blend Crossover,Uniform Mutation,0.53717,0.09218,000.00000000,000.00000005,000.00000000,000.00067086,000.59
Tournament Selection,Blend Crossover,Gaussian Mutation,0.90882,0.00122,000.00000000,000.54770887,000.99495888,000.70316470,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.71561,0.00587,000.00000000,000.09150882,000.00000000,000.51581013,000.60
Tournament Selection,Blend Crossover,Gaussian Mutation,0.86640,0.05109,000.00000000,000.00000000,000.00000000,000.00012211,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.69871,0.00267,000.00000000,000.38021889,000.72735786,000.68214446,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.88735,0.00715,000.00000000,000.00028875,000.00000000,000.36647481,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.82595,0.02326,000.00000000,000.00000000,000.00000000,000.00239611,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,1.00000,0.00180,000.00000000,000.38586745,000.99495888,000.78388441,000.61
Tournament Selection,Blend Crossover,Gaussian Mutation,0.65036,0.04197,000.00000000,000.00000000,000.00000000,000.00112886,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.65036,0.01059,000.00000000,000.18740161,000.00003052,000.56657052,000.33
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60536,0.00100,000.00000000,000.67801499,000.99495888,001.08426905,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.78740,0.03448,000.00000000,000.00000000,000.00000000,000.00157828,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.69871,0.30000,000.00676727,000.23100385,000.24614334,000.34235153,000.51
Tournament Selection,Blend Crossover,Uniform Mutation,0.53717,0.00148,000.00000000,001.16612875,001.06989288,001.29838717,000.32
Tournament Selection,Blend Crossover,Uniform Mutation,0.53717,0.01290,000.00000000,000.13583462,000.00174332,000.52158666,000.70
Tournament Selection,Blend Crossover,Gaussian Mutation,0.95331,0.02832,000.00000000,000.00000000,000.00000000,000.16409741,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.80645,0.01290,000.00000000,000.00000000,000.00000000,000.19900075,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.57710,0.00715,000.00000000,000.40243363,000.99495888,000.74656111,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.95331,0.20243,000.00337219,000.11347096,000.13053989,000.26062930,000.32
Tournament Selection,Blend Crossover,Uniform Mutation,0.62000,0.03448,000.00000000,000.00002284,000.00000000,000.21906793,000.81
Tournament Selection,Blend Crossover,Gaussian Mutation,0.75065,0.02326,000.00000000,000.00000000,000.00000000,000.09898154,000.50
Tournament Selection,Blend Crossover,Uniform Mutation,0.60536,0.01911,000.00000000,000.06276667,000.00005150,000.47596917,000.32
Tournament Selection,Blend Crossover,Uniform Mutation,0.65036,0.00122,000.00000000,000.70826185,000.99495888,000.93296027,000.61
Tournament Selection,Blend Crossover,Gaussian Mutation,0.90882,0.01290,000.00000000,000.00000062,000.00000000,000.32582641,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.59106,0.00180,000.00000000,000.75183618,000.99495983,001.17004585,000.44
Tournament Selection,Blend Crossover,Gaussian Mutation,0.76880,0.04197,000.00000000,000.00000000,000.00000000,000.00006471,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.65036,0.09218,000.00000000,000.00000000,000.00000000,000.00001598,000.35
Tournament Selection,Blend Crossover,Gaussian Mutation,0.88735,0.09218,000.00000000,000.00000031,000.00000000,000.00059226,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.78740,0.04197,000.00000000,000.00000000,000.00000000,000.03745634,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.51209,0.00482,000.00000000,000.59926355,000.99495888,000.84421957,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.82595,0.13660,000.00012589,000.00413222,000.00475311,000.02328228,000.42
Tournament Selection,Blend Crossover,Gaussian Mutation,0.86640,0.06220,000.00000000,000.00000000,000.00000000,000.00648895,000.32
Tournament Selection,Blend Crossover,Uniform Mutation,0.56347,0.04197,000.00000000,000.00000465,000.00000000,000.13975017,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.82595,0.00267,000.00000000,000.29903847,000.00077534,000.74970686,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.56347,0.00482,000.00000000,000.43271884,000.99495888,000.67821473,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.88735,0.00148,000.00000000,000.34920880,000.01304150,000.73327464,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.93080,0.16629,000.00087738,000.03142686,000.03748035,000.16409430,000.37
Tournament Selection,Blend Crossover,Uniform Mutation,0.52448,0.05109,000.00000000,000.00002112,000.00000191,000.19498599,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.84593,0.03448,000.00000000,000.00000000,000.00000000,000.00820204,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.90882,0.01570,000.00000000,000.00000000,000.00000000,000.19546907,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.56347,0.30000,000.04329681,001.07375944,001.29862404,000.75611317,000.47
Tournament Selection,Blend Crossover,Gaussian Mutation,0.93080,0.00482,000.00000000,000.06456981,000.00000000,000.42989385,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.75065,0.16629,000.00009727,000.01528516,000.01571751,000.04495681,000.34
Tournament Selection,Blend Crossover,Uniform Mutation,0.60536,0.16629,000.00275421,000.09473982,000.09941196,000.25275543,000.35
Tournament Selection,Blend Crossover,Uniform Mutation,0.65036,0.00148,000.00000000,000.72199255,000.99495888,000.94346744,000.33
Tournament Selection,Blend Crossover,Gaussian Mutation,0.66609,0.09218,000.00000000,000.00000000,000.00000000,000.00018901,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.50000,0.20243,000.00348091,000.19548893,000.20917416,000.43930215,000.41
Tournament Selection,Blend Crossover,Uniform Mutation,0.66609,0.00220,000.00000000,000.56295788,000.99495888,000.94976002,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.66609,0.01911,000.00000000,000.00152748,000.00000000,000.40113008,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.80645,0.09218,000.00000000,000.00000000,000.00000000,000.00004790,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.80645,0.00148,000.00000000,000.53088409,000.99495888,000.80089206,000.19
Tournament Selection,Blend Crossover,Uniform Mutation,0.62000,0.00396,000.00000000,000.60092098,000.99495888,000.72238445,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.76880,0.00325,000.00000000,000.31916481,000.00914574,000.67093134,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.51209,0.03448,000.00000000,000.00011153,000.00000572,000.17039502,000.33
Tournament Selection,Blend Crossover,Uniform Mutation,0.50000,0.00180,000.00000000,000.86074150,001.02016068,001.15383267,000.32
Tournament Selection,Blend Crossover,Gaussian Mutation,1.00000,0.01570,000.00000000,000.00002787,000.00000000,000.30563086,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.71561,0.06220,000.00000000,000.00000000,000.00000000,000.00000053,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.93080,0.02326,000.00000000,000.00000000,000.00000000,000.23629372,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.86640,0.00396,000.00000000,000.13636999,000.00000000,000.45313773,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.95331,0.00396,000.00000000,000.10252118,000.00000000,000.53342909,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.84593,0.24644,000.00455093,000.18830700,000.21605587,000.31976748,000.39
Tournament Selection,Blend Crossover,Uniform Mutation,0.57710,0.07572,000.00000000,000.00000000,000.00000000,000.00015272,000.31
Tournament Selection,Blend Crossover,Uniform Mutation,0.55016,0.00267,000.00000000,000.66403043,000.99495888,000.97638571,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.59106,0.01570,000.00000000,000.02538066,000.00002384,000.40745369,000.31
Tournament Selection,Blend Crossover,Gaussian Mutation,0.73292,0.11221,000.00000000,000.00002043,000.00002289,000.00027005,000.31
Tournament Selection,Blend Crossover,Gaussian Mutation,0.78740,0.00587,000.00000000,000.01670578,000.00000000,000.52900481,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.76880,0.00396,000.00000000,000.23237772,000.00001240,000.62816858,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.66609,0.16629,000.00101471,000.16247940,000.16853237,000.43523946,000.37
Tournament Selection,Blend Crossover,Uniform Mutation,0.52448,0.06220,000.00000000,000.00000341,000.00000000,000.00039945,000.47
Tournament Selection,Blend Crossover,Uniform Mutation,0.52448,0.00870,000.00000000,000.32421976,000.15671539,000.58433628,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.68220,0.03448,000.00000000,000.00000043,000.00000000,000.24033932,000.34
Tournament Selection,Blend Crossover,Gaussian Mutation,0.97637,0.09218,000.00000000,000.00000393,000.00000381,000.00015892,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.55016,0.02326,000.00000000,000.00118361,000.00000572,000.36455885,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.84593,0.04197,000.00000000,000.00000000,000.00000000,000.00693923,000.52
Tournament Selection,Blend Crossover,Uniform Mutation,0.59106,0.11221,000.00000000,000.00005138,000.00002480,000.00919840,000.31
Tournament Selection,Blend Crossover,Uniform Mutation,0.68220,0.00396,000.00000000,000.50688350,000.99495888,000.83680159,000.40
Tournament Selection,Blend Crossover,Uniform Mutation,0.50000,0.02326,000.00000000,000.01035032,000.00033760,000.39734474,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.52448,0.00100,000.00000000,000.95641422,000.99518204,001.32526207,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,1.00000,0.13660,000.00011444,000.00963476,000.00961971,000.04354370,000.31
Tournament Selection,Blend Crossover,Uniform Mutation,0.55016,0.20243,000.00429535,000.26477414,000.29250908,000.40899482,000.35
Tournament Selection,Blend Crossover,Gaussian Mutation,0.90882,0.00148,000.00000000,000.46038294,000.99495888,000.66064507,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.71561,0.00715,000.00000000,000.02107508,000.00000000,000.40371016,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.80645,0.11221,000.00000000,000.00005393,000.00004292,000.00120429,000.51
Tournament Selection,Blend Crossover,Gaussian Mutation,0.88735,0.00870,000.00000000,000.00537999,000.00000000,000.42938802,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.60536,0.00267,000.00000000,000.68791443,000.99495888,001.05323875,000.39
Tournament Selection,Blend Crossover,Gaussian Mutation,0.69871,0.00325,000.00000000,000.23565230,000.00000000,000.76386440,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.82595,0.02832,000.00000000,000.00000000,000.00000000,000.00021523,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,1.00000,0.00220,000.00000000,000.17772706,000.00000000,000.51586115,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.51209,0.04197,000.00000000,000.00013928,000.00000381,000.14012775,000.53
Tournament Selection,Blend Crossover,Gaussian Mutation,0.65036,0.05109,000.00000000,000.00000000,000.00000000,000.00007227,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.75065,0.00267,000.00000000,000.38957894,000.83940601,000.68541402,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.68220,0.30000,000.00444221,001.05009484,001.30457687,000.66294104,000.40
Tournament Selection,Blend Crossover,Uniform Mutation,0.69871,0.00715,000.00000000,000.31406230,000.00098324,000.73408711,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.52448,0.07572,000.00000000,000.00000067,000.00000000,000.00077750,000.42
Tournament Selection,Blend Crossover,Uniform Mutation,0.53717,0.00180,000.00000000,000.61612272,000.99495888,000.93740678,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.69871,0.06220,000.00000000,000.00000000,000.00000000,000.05384068,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.68220,0.04197,000.00000000,000.00000000,000.00000000,000.16972719,000.38
Tournament Selection,Blend Crossover,Uniform Mutation,0.65036,0.01290,000.00000000,000.21709029,000.00006676,000.53383154,000.34
Tournament Selection,Blend Crossover,Uniform Mutation,0.53717,0.01570,000.00000000,000.15396535,000.00777817,000.48568088,000.31
Tournament Selection,Blend Crossover,Gaussian Mutation,0.93080,0.02832,000.00000000,000.00000000,000.00000000,000.07718308,000.53
Tournament Selection,Blend Crossover,Gaussian Mutation,0.80645,0.01570,000.00000000,000.00000000,000.00000000,000.09898437,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.95331,0.03448,000.00000000,000.00000000,000.00000000,000.18284065,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.57710,0.00870,000.00000000,000.20799458,000.01389313,000.56147510,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.62000,0.04197,000.00000000,000.00000060,000.00000000,000.09935126,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.78740,0.05109,000.00000000,000.00000000,000.00000000,000.00030678,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.71561,0.00148,000.00000000,000.63931996,000.99495888,001.04124033,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.60536,0.02326,000.00000000,000.00105960,000.00000000,000.39043638,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.95331,0.24644,000.01564789,000.22082691,000.25321960,000.35820431,000.35
Tournament Selection,Blend Crossover,Gaussian Mutation,0.88735,0.11221,000.00000000,000.00017993,000.00014687,000.00290237,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.71561,0.01290,000.00000000,000.01432776,000.00000000,000.40176338,000.31
Tournament Selection,Blend Crossover,Gaussian Mutation,0.82595,0.00325,000.00000000,000.30138260,000.00025940,000.65245003,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.86640,0.07572,000.00000000,000.00000000,000.00000000,000.00000000,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.82595,0.16629,000.00047684,000.02221825,000.02497196,000.03418828,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.56347,0.00587,000.00000000,000.48659134,000.99495888,000.68939823,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.59106,0.00220,000.00000000,000.75376844,000.99495983,000.87527311,000.46
Tournament Selection,Blend Crossover,Uniform Mutation,0.56347,0.05109,000.00000000,000.00000057,000.00000000,000.00305240,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.90882,0.01911,000.00000000,000.00000069,000.00000000,000.31756923,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.65036,0.11221,000.00000000,000.00027666,000.00022125,000.01120968,000.46
Tournament Selection,Blend Crossover,Uniform Mutation,0.69871,0.00100,000.00000000,000.66081631,000.99495888,001.44601667,000.39
Tournament Selection,Blend Crossover,Gaussian Mutation,0.62000,0.00180,000.00000000,000.48191315,000.99495888,001.15162325,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.93080,0.00587,000.00000000,000.01791103,000.00000000,000.49592444,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.52448,0.09218,000.00000000,000.00000012,000.00000000,000.00009231,000.42
Tournament Selection,Blend Crossover,Uniform Mutation,0.71561,0.11221,000.00000000,000.00109427,000.00088024,000.02018765,000.37
Tournament Selection,Blend Crossover,Gaussian Mutation,0.97637,0.00715,000.00000000,000.04352047,000.00000191,000.45389339,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.57710,0.00100,000.00000000,000.96197951,001.03650761,001.64184761,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.65036,0.00180,000.00000000,000.61507493,000.99495888,001.02100790,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.93080,0.20243,000.00602150,000.08372490,000.10329628,000.17370528,000.37
Tournament Selection,Blend Crossover,Uniform Mutation,0.66609,0.00267,000.00000000,000.59123367,000.99495888,000.92917073,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.71561,0.01570,000.00000000,000.05176675,000.00000000,000.45057797,000.33
Tournament Selection,Blend Crossover,Gaussian Mutation,0.80645,0.00180,000.00000000,000.28696641,000.00000095,000.69941705,000.19
Tournament Selection,Blend Crossover,Uniform Mutation,0.60536,0.20243,000.00432968,000.34131259,000.35052872,000.43679664,000.36
Tournament Selection,Blend Crossover,Gaussian Mutation,0.75065,0.20243,000.00135612,000.04319234,000.04383183,000.13933873,000.36
Tournament Selection,Blend Crossover,Uniform Mutation,0.69871,0.00870,000.00000000,000.26191235,000.00083351,000.58485436,000.57
Tournament Selection,Blend Crossover,Uniform Mutation,0.62000,0.00482,000.00000000,000.54257876,000.99495888,000.73070943,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.62000,0.30000,000.07659531,001.07630217,001.30236149,000.73836809,000.43
Tournament Selection,Blend Crossover,Uniform Mutation,0.73292,0.00267,000.00000000,000.42412248,000.99495888,000.82914698,000.34
Tournament Selection,Blend Crossover,Gaussian Mutation,1.00000,0.01911,000.00000000,000.00003324,000.00000000,000.26983622,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.90882,0.11221,000.00000000,000.00016701,000.00017071,000.00434771,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.63500,0.00870,000.00000000,000.39705402,000.84180737,000.67120999,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.63500,0.06220,000.00000000,000.00000000,000.00000000,000.00014013,000.32
Tournament Selection,Blend Crossover,Gaussian Mutation,0.95331,0.00482,000.00000000,000.08402572,000.00000000,000.53595316,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.86640,0.00482,000.00000000,000.12586825,000.00000000,000.45523161,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.73292,0.02326,000.00000000,000.00001523,000.00000000,000.35012627,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.50000,0.00220,000.00000000,000.92113924,001.02182293,001.46780634,000.32
Tournament Selection,Blend Crossover,Gaussian Mutation,0.78740,0.00715,000.00000000,000.00745685,000.00000000,000.52844763,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.76880,0.00482,000.00000000,000.11682498,000.00000000,000.56211495,000.19
Tournament Selection,Blend Crossover,Uniform Mutation,0.55016,0.00325,000.00000000,000.77314174,000.99496269,001.09569323,000.26
Tournament Selection,Blend Crossover,Uniform Mutation,0.53717,0.11221,000.00000000,000.00002401,000.00001907,000.00355194,000.37
Tournament Selection,Blend Crossover,Uniform Mutation,0.59106,0.01911,000.00000000,000.00115230,000.00000381,000.37490547,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.57710,0.09218,000.00000000,000.00000000,000.00000000,000.00001177,000.33
Tournament Selection,Blend Crossover,Gaussian Mutation,0.84593,0.30000,000.00143433,000.28238124,000.32928276,000.38939285,000.38
Tournament Selection,Blend Crossover,Uniform Mutation,0.66609,0.20243,000.00322533,000.46000296,000.46745586,000.56304675,000.35
Tournament Selection,Blend Crossover,Gaussian Mutation,0.84593,0.05109,000.00000000,000.00000000,000.00000000,000.10436372,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.95331,0.00587,000.00000000,000.00028560,000.00000000,000.42326269,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.90882,0.00180,000.00000000,000.33986023,000.03124809,000.88704902,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.97637,0.11221,000.00000763,000.00045166,000.00037479,000.00554170,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.55016,0.02832,000.00000000,000.00044940,000.00002098,000.29166764,000.31
Tournament Selection,Blend Crossover,Gaussian Mutation,0.93080,0.24644,000.02257729,000.26188043,000.31213093,000.37608719,000.52
Tournament Selection,Blend Crossover,Uniform Mutation,0.73292,0.20243,000.00837708,000.63419372,000.75772953,000.49394971,000.44
Tournament Selection,Blend Crossover,Uniform Mutation,0.50000,0.02832,000.00000000,000.00180352,000.00016022,000.24398100,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.62000,0.00587,000.00000000,000.46114317,000.99495888,000.66551441,000.35
Tournament Selection,Blend Crossover,Uniform Mutation,0.52448,0.00122,000.00000000,001.04307342,001.02602768,001.89980435,000.31
Tournament Selection,Blend Crossover,Uniform Mutation,0.59106,0.13660,000.00002861,000.01201055,000.01324272,000.10041570,000.32
Tournament Selection,Blend Crossover,Gaussian Mutation,0.86640,0.00587,000.00000000,000.02591832,000.00000000,000.64226830,000.32
Tournament Selection,Blend Crossover,Gaussian Mutation,0.88735,0.01059,000.00000000,000.00002565,000.00000000,000.39895552,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.75065,0.00482,000.00000000,000.43329486,000.99495888,000.73996633,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.69871,0.00396,000.00000000,000.28800130,000.00162792,000.54819381,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.80645,0.13660,000.00001526,000.00307019,000.00332451,000.01289810,000.33
Tournament Selection,Blend Crossover,Uniform Mutation,0.73292,0.02832,000.00000000,000.00000012,000.00000000,000.26976323,000.37
Tournament Selection,Blend Crossover,Gaussian Mutation,0.86640,0.00100,000.00000000,000.28613445,000.00000000,000.58882660,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.60536,0.00325,000.00000000,000.68499041,000.99495888,000.84081328,000.35
Tournament Selection,Blend Crossover,Uniform Mutation,0.57710,0.11221,000.00000000,000.00003150,000.00001144,000.00077637,000.37
Tournament Selection,Blend Crossover,Uniform Mutation,0.76880,0.00100,000.00000000,000.76076812,000.99495888,000.93962353,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.93080,0.03448,000.00000000,000.00000000,000.00000000,000.18291499,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.95331,0.04197,000.00000000,000.00000010,000.00000000,000.13100135,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.53717,0.00220,000.00000000,000.85063285,000.99671364,000.98871791,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.88735,0.00180,000.00000000,000.46038169,000.99495888,000.89385343,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.76880,0.00870,000.00000000,000.19961455,000.00000000,000.53851020,000.31
Tournament Selection,Blend Crossover,Uniform Mutation,0.51209,0.05109,000.00000000,000.00005834,000.00000381,000.09897419,000.34
Tournament Selection,Blend Crossover,Uniform Mutation,0.69871,0.07572,000.00000000,000.00000000,000.00000000,000.00000722,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.51209,0.00587,000.00000000,000.53823280,000.99495888,000.72769731,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.53717,0.01911,000.00000000,000.02559946,000.00086212,000.40568471,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.68220,0.05109,000.00000000,000.00000000,000.00000000,000.00016718,000.34
Tournament Selection,Blend Crossover,Uniform Mutation,0.65036,0.01570,000.00000000,000.06638038,000.00000000,000.52961206,000.33
Tournament Selection,Blend Crossover,Uniform Mutation,0.75065,0.04197,000.00000000,000.00000000,000.00000000,000.09899829,000.52
Tournament Selection,Blend Crossover,Gaussian Mutation,0.78740,0.06220,000.00000000,000.00000000,000.00000000,000.00000000,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.57710,0.01059,000.00000000,000.26053512,000.00168514,000.63069981,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.62000,0.05109,000.00000000,000.00000064,000.00000000,000.14157189,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.71561,0.00180,000.00000000,000.50164092,000.99495888,000.85406888,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.60536,0.02832,000.00000000,000.00014391,000.00000381,000.28673065,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.90882,0.02326,000.00000000,000.00000000,000.00000000,000.19537859,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.93080,0.00715,000.00000000,000.07484269,000.00000000,000.42909306,000.20
