objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.50,1.46605,1.75344,000.00000000,000.00000000,000.00000000,000.39798295,000.32
0.50,0.71643,3.00000,000.00000000,000.09951708,000.00000000,000.44672436,000.34
0.50,1.46605,3.00000,000.00000000,000.00000006,000.00000000,000.00063253,000.38
0.50,0.50083,0.50083,000.00000000,000.70905370,000.99495792,001.09435368,000.33
0.50,0.50083,0.17109,000.00376701,001.22596753,001.52448606,001.09095979,000.40
0.50,1.02485,0.10000,000.50619221,002.61957335,003.01283598,001.49049342,000.42
0.50,1.02485,0.29272,000.00000286,000.22483262,000.24579668,000.52217549,000.41
0.50,1.02485,1.46605,000.00000000,000.44773069,000.99495697,000.73788011,000.30
0.50,0.71643,2.09717,000.00000000,000.64672220,000.99495792,001.05221355,000.29
0.50,1.02485,0.17109,000.07990456,001.06553769,001.18905401,000.66456985,000.41
0.50,1.02485,2.50828,000.00000000,000.08705874,000.00000000,000.49338245,000.33
0.50,1.02485,0.50083,000.00000000,000.00253471,000.00000000,000.36103660,000.38
0.50,0.85687,0.85687,000.00000000,000.50991547,000.99495697,000.71383816,000.31
0.50,1.02485,0.85687,000.00000000,000.24873957,000.00000000,000.66736370,000.34
0.50,0.41874,0.14305,000.06919861,001.47824812,001.80143833,001.08968675,000.39
0.50,1.75344,0.24475,000.00094223,000.44009957,000.54443312,000.39736146,000.41
0.50,1.75344,0.14305,000.12652683,001.48203862,001.67659283,000.67919898,000.42
0.50,1.75344,0.41874,000.00000000,000.02177888,000.01055145,000.28037634,000.41
0.50,0.71643,0.41874,000.00000000,000.36399284,000.11469078,000.67481416,000.38
0.50,1.22576,0.11960,000.03408813,002.14926672,002.25011444,001.18214679,000.41
0.50,0.59901,1.75344,000.00000000,000.94520921,000.99495792,001.43839383,000.28
0.50,1.75344,1.22576,000.00000000,000.01245725,000.00000000,000.40524626,000.34
0.50,1.46605,0.24475,000.00062084,000.41390800,000.51676989,000.46653441,000.46
0.50,0.71643,0.14305,000.04139328,001.61805034,002.02839231,001.14130867,000.41
0.50,1.75344,0.71643,000.00000000,000.00000000,000.00000000,000.12613256,000.39
0.50,1.75344,2.09717,000.00000000,000.00000000,000.00000000,000.25849009,000.36
0.50,1.22576,1.75344,000.00000000,000.19899303,000.00000000,000.56283218,000.31
0.50,1.22576,0.20463,000.00019264,000.66235059,000.79861641,000.58254111,000.45
0.50,2.09717,0.10000,000.06325436,001.96927476,002.16772890,001.19601560,000.43
0.50,1.02485,0.59901,000.00000000,000.00000031,000.00000000,000.39932060,000.42
0.50,1.22576,3.00000,000.00000000,000.00000000,000.00000000,000.00000751,000.37
0.50,0.71643,0.24475,000.00014305,000.57374412,000.99713755,000.84867412,000.40
0.50,1.22576,0.35011,000.00000000,000.07575285,000.03694010,000.34244350,000.43
0.50,2.09717,0.17109,000.07118320,001.08553660,001.21756029,000.52486485,000.52
0.50,0.85687,1.46605,000.00000000,000.74621773,000.99495792,000.84213609,000.29
0.50,0.59901,0.20463,000.00015450,000.79684079,001.03596020,000.93574536,000.48
0.50,2.09717,0.29272,000.00002098,000.28429776,000.34463072,000.36220515,000.46
0.50,2.09717,0.85687,000.00000000,000.00000000,000.00000000,000.09899706,000.36
0.50,2.09717,1.46605,000.00000000,000.00000000,000.00000000,000.21683206,000.39
0.50,2.09717,0.50083,000.00000000,000.00000421,000.00000000,000.13925323,000.41
0.50,1.22576,0.59901,000.00000000,000.00000001,000.00000000,000.29022655,000.40
0.50,2.09717,2.50828,000.00000000,000.00000006,000.00000000,000.00041624,000.42
0.50,0.85687,0.50083,000.00000000,000.13927352,000.00000286,000.57876003,000.39
0.50,2.50828,0.11960,000.03711891,001.46056855,001.80995226,000.84115040,000.42
0.50,1.46605,1.22576,000.00000000,000.00000000,000.00000000,000.37373868,000.32
0.50,2.50828,1.02485,000.00000000,000.00000000,000.00000000,000.16972706,000.36
0.50,2.50828,0.59901,000.00000000,000.00000000,000.00000000,000.13928568,000.41
0.50,1.22576,1.02485,000.00000000,000.17416969,000.00000000,000.55892551,000.38
0.50,0.50083,1.46605,000.00000000,001.28100729,001.98991489,001.40017080,000.30
0.50,2.50828,0.35011,000.00000095,000.02345884,000.01588631,000.21452209,000.57
0.50,1.46605,2.09717,000.00000000,000.13683687,000.00000000,000.50838745,000.34
0.50,0.85687,0.29272,000.00000000,000.24120744,000.10284328,000.65877455,000.41
0.50,1.46605,0.71643,000.00000000,000.00000000,000.00000000,000.25386032,000.39
0.50,2.09717,1.02485,000.00000000,000.00000000,000.00000000,000.16972697,000.37
0.50,2.50828,1.75344,000.00000000,000.00000000,000.00000000,000.00523191,000.43
0.50,1.46605,0.14305,000.07681274,001.42091084,001.50138378,000.84616286,000.48
0.50,1.46605,0.41874,000.00000000,000.01704451,000.00827217,000.23674931,000.44
0.50,1.75344,0.10000,000.09331989,002.21998549,002.46646214,001.19194698,000.47
0.50,0.85687,0.10000,001.06297779,002.80603123,003.30414557,001.39945412,000.47
0.50,1.02485,1.75344,000.00000000,000.36067206,000.00000477,000.72645760,000.31
0.50,2.50828,0.20463,000.00574780,000.64025116,000.99649286,000.47652385,000.75
0.50,2.50828,3.00000,000.00219917,000.07441094,000.06101656,000.27929235,000.45
0.50,3.00000,0.14305,000.00436115,000.73334211,001.01082468,000.59000534,000.44
0.50,1.02485,0.35011,000.00000000,000.06924017,000.02909374,000.42414889,000.42
0.50,1.02485,0.11960,000.43683910,002.05843592,002.37582302,001.36856937,000.45
0.50,2.50828,0.14305,000.17525387,001.22918928,001.39700460,000.62522924,000.46
0.50,1.02485,0.20463,000.00065327,000.62989974,000.82093000,000.60284257,000.43
0.50,1.02485,3.00000,000.00000000,000.00000000,000.00000000,000.16970763,000.38
0.50,2.50828,1.22576,000.00000000,000.00000000,000.00000000,000.16972712,000.47
0.50,3.00000,0.24475,000.00000000,000.07092192,000.03848648,000.34451023,000.54
0.50,0.50083,0.85687,000.00000000,001.14420056,000.99495792,001.26465321,000.29
0.50,3.00000,0.71643,000.00000000,000.00000000,000.00000000,000.00209340,000.40
0.50,1.02485,1.02485,000.00000000,000.32336107,000.00000000,000.71995628,000.34
0.60,0.10000,0.29272,000.00000000,001.33075595,001.98991489,001.51534390,000.30
0.50,1.75344,0.50083,000.00000000,000.00019767,000.00001287,000.17354879,000.41
0.50,3.00000,2.09717,000.00000095,000.00228802,000.00148916,000.03619183,000.43
0.50,1.75344,0.29272,000.00001526,000.32674298,000.34403467,000.40660897,000.43
0.60,0.10000,0.85687,000.00000000,001.51730990,001.98991585,001.72664499,000.28
0.50,1.22576,2.09717,000.00000000,000.18808857,000.00000000,000.47378516,000.33
0.60,0.10000,0.50083,000.00000000,001.86554527,001.98991585,002.03271055,000.28
0.50,1.22576,0.14305,000.06892395,001.66197848,002.00726891,000.73845327,000.52
0.50,1.75344,0.85687,000.00000000,000.00000000,000.00000000,000.16972710,000.38
0.60,0.10000,1.46605,000.00000000,001.29344440,001.98991489,001.37415862,000.28
0.50,1.75344,2.50828,000.00000000,000.00000000,000.00000000,000.16972619,000.43
0.50,3.00000,1.22576,000.00000000,000.00000000,000.00000000,000.00005285,000.71
0.50,3.00000,0.41874,000.00000000,000.00000024,000.00000000,000.13927756,000.77
0.50,1.46605,0.10000,000.46985912,002.36816287,002.65165806,001.18399596,000.40
0.50,2.09717,0.20463,000.00397396,000.82138729,001.02606058,000.41930264,000.43
0.50,0.85687,0.17109,000.01040459,001.13330364,001.35829544,000.78769070,000.59
0.50,1.75344,0.17109,000.02872181,001.13884711,001.24034929,000.57898641,000.72
0.50,1.46605,1.46605,000.00000000,000.03732883,000.00000000,000.41870263,000.32
0.60,0.10000,0.17109,000.00000000,001.23206532,001.98991489,001.22231150,000.78
0.50,1.46605,0.29272,000.00000000,000.27444565,000.33939219,000.34803337,000.70
0.60,0.10000,2.50828,000.00000000,000.65915900,000.99495792,001.00854540,000.48
0.50,2.09717,0.35011,000.00000000,000.08941811,000.09868860,000.29869008,000.49
0.60,0.10000,0.10000,000.00010300,000.73417771,001.01606131,001.05986512,000.84
0.50,1.75344,0.35011,000.00000000,000.14151266,000.13286352,000.33338329,000.43
0.50,1.22576,0.41874,000.00000000,000.01377546,000.00218201,000.32390085,000.62
0.50,2.09717,1.75344,000.00000000,000.00000000,000.00000000,000.16970064,000.41
0.50,1.22576,1.22576,000.00000000,000.21142837,000.00000000,000.54496068,000.31
0.50,1.22576,0.24475,000.00217056,000.40046257,000.49121523,000.43758073,000.64
0.50,2.50828,0.71643,000.00000000,000.00000000,000.00000000,000.13929404,000.39
0.50,2.09717,3.00000,000.00000191,000.00439204,000.00441790,000.02353764,000.46
0.50,3.00000,0.10000,000.08600426,001.28937054,001.44218016,000.65703517,000.81
0.50,1.75344,0.59901,000.00000000,000.00000000,000.00000000,000.13929200,000.52
0.60,0.11960,0.20463,000.00000000,001.09445345,000.99495935,001.13878608,000.34
0.50,2.09717,0.11960,000.55227947,001.81815660,002.04284096,000.80286217,000.74
0.50,2.09717,1.22576,000.00000000,000.00000000,000.00000000,000.21681568,000.34
0.60,0.11960,0.11960,000.00002384,000.84754056,001.01709795,001.06593001,000.44
0.50,1.46605,0.85687,000.00000000,000.00000000,000.00000000,000.32322106,000.39
0.50,1.22576,0.71643,000.00000000,000.00000000,000.00000000,000.31131199,000.58
0.50,2.50828,2.09717,000.00000000,000.00000007,000.00000000,000.00003499,000.42
0.50,1.46605,2.50828,000.00000000,000.00000000,000.00000000,000.19497111,000.42
0.50,1.46605,0.50083,000.00000000,000.00034941,000.00000238,000.30018693,000.40
0.50,2.50828,0.41874,000.00000000,000.00032358,000.00002384,000.11425556,000.52
0.50,1.46605,0.17109,000.03347874,000.99305189,001.20900774,000.63073713,000.42
0.50,1.75344,0.11960,000.76880455,001.86560273,002.04089165,000.99256635,000.42
0.60,0.10000,1.02485,000.00000000,001.81579757,001.98991680,001.81886852,000.60
0.60,0.11960,0.59901,000.00000000,001.56705761,001.98991585,001.98083961,000.28
0.60,0.11960,0.35011,000.00000000,001.34117436,001.98991489,001.44931698,000.31
0.60,0.11960,1.75344,000.00000000,001.08201575,000.99495792,001.53039229,000.29
0.60,0.11960,1.02485,000.00000000,001.61680543,001.98991585,001.69563580,000.31
0.50,1.75344,1.46605,000.00000000,000.00000000,000.00000000,000.33855817,000.36
0.60,0.14305,0.14305,000.00000000,000.94584608,001.02485800,001.07197607,000.36
0.60,0.11960,0.24475,000.00000000,001.31831884,001.98991489,001.27198958,000.34
0.60,0.11960,3.00000,000.00000000,000.16168191,000.00000000,000.77549219,000.42
0.60,0.14305,0.41874,000.00000000,001.45512938,001.98991489,001.53932476,000.28
0.60,0.14305,0.71643,000.00000000,001.82823396,001.98991585,001.73088312,000.29
0.50,2.50828,0.24475,000.00001621,000.36816555,000.43336201,000.42434648,000.52
0.60,0.10000,0.35011,000.00000000,001.23125958,001.49243689,001.59503865,000.28
0.60,0.14305,0.24475,000.00000000,001.09451354,000.99495792,001.40038681,000.40
0.50,2.50828,1.46605,000.00000000,000.00000000,000.00000000,000.09899683,000.42
0.60,0.10000,0.59901,000.00000000,001.69142759,001.98991585,001.92559087,000.29
0.60,0.14305,1.22576,000.00000000,001.36806607,001.98991489,001.72147691,000.29
0.60,0.14305,2.09717,000.00000000,001.09445274,000.99495792,001.17286885,000.30
0.50,3.00000,0.85687,000.00000000,000.00000000,000.00000000,000.09899215,000.39
0.50,2.50828,0.17109,000.00794697,000.93686831,001.12117720,000.53846234,000.53
0.60,0.10000,1.75344,000.00000000,001.20638537,001.98991489,001.51321900,000.29
0.50,3.00000,2.50828,000.00477028,000.08060068,000.09335279,000.24227665,000.41
0.60,0.17109,0.10000,000.00496387,001.18461192,001.45144415,001.07606089,000.38
0.50,1.75344,1.02485,000.00000000,000.00000000,000.00000000,000.29839361,000.34
0.60,0.17109,0.17109,000.00000000,000.82858384,000.99499607,001.13161230,000.35
0.50,3.00000,1.46605,000.00000000,000.00000000,000.00000000,000.00000387,000.39
0.50,1.75344,3.00000,000.00000000,000.00002636,000.00001478,000.00766789,000.40
0.50,3.00000,0.50083,000.00000000,000.00000000,000.00000000,000.00246483,000.42
0.60,0.17109,0.29272,000.00000000,001.04471886,000.99495792,001.27027237,000.32
0.50,2.09717,0.59901,000.00000000,000.00000000,000.00000000,000.09899692,000.62
0.60,0.10000,0.20463,000.00000000,001.01985049,000.99495888,001.05923426,000.36
0.60,0.17109,0.85687,000.00000000,001.52974677,001.98991585,001.40634358,000.29
0.60,0.17109,1.46605,000.00000000,001.41781402,001.98991489,001.62443376,000.29
0.60,0.10000,0.11960,000.00000095,000.82400429,001.00581312,000.88493651,000.36
0.60,0.10000,3.00000,000.00000000,000.21142845,000.00000000,000.66476279,000.38
0.60,0.17109,2.50828,000.00000000,000.62184823,000.99495792,001.16350508,000.31
0.60,0.17109,0.50083,000.00000000,001.57949615,001.98991585,001.77359354,000.42
0.50,1.75344,0.20463,000.01499081,000.81175214,001.02480316,000.50472397,000.48
0.50,2.50828,0.85687,000.00000000,000.00000000,000.00000000,000.09899697,000.37
0.50,2.09717,0.41874,000.00000000,000.00990468,000.00578403,000.14941518,000.44
0.50,2.09717,2.09717,000.00000000,000.00000000,000.00000000,000.13928293,000.39
0.60,0.20463,0.11960,000.00018311,000.90880078,001.10369158,000.94514793,000.38
0.60,0.14305,0.17109,000.00000000,001.04702473,000.99513006,001.04489076,000.63
0.60,0.17109,0.20463,000.00000000,000.85899037,000.99495888,001.16506231,000.41
0.50,2.50828,0.29272,000.00001049,000.14340883,000.12846708,000.34371331,000.68
0.60,0.20463,0.35011,000.00000000,001.05714297,000.99495792,001.18981576,000.38
0.60,0.10000,2.09717,000.00000000,000.95764619,000.99495792,001.85955834,000.54
0.50,3.00000,0.11960,000.00503349,001.00643694,001.15372181,000.67368072,000.58
0.50,3.00000,0.17109,000.00063705,000.51814085,000.70955276,000.50868541,000.63
0.50,2.09717,0.14305,000.07084846,001.43878341,001.65675306,000.67224914,000.55
0.60,0.20463,0.59901,000.00000000,001.39294088,001.98991489,001.59143376,000.29
0.50,3.00000,0.29272,000.00000000,000.00980481,000.00852537,000.24790573,000.50
0.60,0.11960,0.14305,000.00000000,000.78873545,000.99550581,000.98594904,000.46
0.60,0.11960,0.71643,000.00000000,001.66655350,001.98991585,001.95062304,000.28
0.50,2.50828,0.10000,000.12683296,001.75070155,002.00962687,001.13618386,000.46
0.60,0.10000,1.22576,000.00000000,001.60436893,001.98991585,001.51272798,000.29
0.60,0.20463,1.75344,000.00000000,001.15663767,000.99495888,001.59193134,000.33
0.60,0.20463,0.20463,000.00000000,000.87183821,000.99496126,001.29491496,000.56
0.60,0.11960,0.41874,000.00000000,001.60520589,001.98991585,001.47049248,000.29
0.50,2.50828,2.50828,000.00000000,000.00048275,000.00022888,000.05687744,000.50
0.60,0.20463,3.00000,000.00000000,000.11193331,000.00000000,000.50134403,000.34
0.60,0.11960,2.09717,000.00000000,000.82083958,000.99495792,001.26245975,000.30
0.60,0.11960,1.22576,000.00000000,001.64167953,001.98991585,001.40271389,000.29
0.60,0.20463,1.02485,000.00000000,001.60436857,001.98991585,001.83814108,000.40
0.50,3.00000,1.75344,000.00000000,000.00000579,000.00000191,000.00171962,000.64
0.50,1.75344,1.75344,000.00000000,000.00000000,000.00000000,000.38225025,000.35
0.50,2.50828,0.50083,000.00000000,000.00000004,000.00000000,000.13927932,000.43
0.50,2.09717,0.71643,000.00000000,000.00000000,000.00000000,000.09899706,000.52
0.50,2.09717,0.24475,000.00190639,000.49123272,000.59628487,000.44566205,000.49
0.60,0.11960,0.29272,000.00000000,001.19396079,000.99544764,001.48495054,000.32
0.60,0.14305,0.85687,000.00000000,001.77848625,001.98991680,001.77102447,000.31
0.60,0.10000,0.41874,000.00000000,001.64168000,001.98991585,001.70817125,000.30
0.60,0.14305,0.29272,000.00000000,001.20643449,000.99691582,001.24172413,000.32
0.60,0.10000,0.71643,000.00000000,001.54218364,001.98991585,001.80904472,000.29
0.60,0.14305,1.46605,000.00000000,001.18151164,000.99495888,001.60045981,000.30
0.60,0.14305,0.10000,000.00003242,001.08471990,001.19206953,001.05836618,000.39
0.60,0.14305,2.50828,000.00000000,000.63428515,000.99495792,001.16961503,000.32
0.60,0.24475,0.14305,000.00000095,000.72463906,001.00131941,001.01710868,000.40
0.60,0.24475,0.41874,000.00000000,001.10825419,000.99495792,001.21341276,000.33
0.60,0.24475,0.24475,000.00000000,000.82105458,000.99495792,000.90486795,000.37
0.50,3.00000,1.02485,000.00000000,000.00000000,000.00000000,000.00001993,000.39
0.60,0.17109,0.35011,000.00000000,001.36806679,001.98991537,001.31258953,000.33
0.60,0.17109,0.11960,000.00000763,000.89901131,001.04865456,000.91703004,000.37
0.50,3.00000,0.35011,000.00000000,000.00013204,000.00003958,000.14565702,000.49
0.60,0.24475,0.71643,000.00000000,001.56705797,001.98991585,001.53942156,000.30
0.60,0.20463,0.24475,000.00000000,000.87059230,000.99495792,001.09101248,000.46
0.60,0.17109,1.02485,000.00000000,001.47999930,001.98991489,001.76786351,000.29
0.60,0.24475,1.22576,000.00000000,001.41781402,001.98991489,001.59971666,000.30
0.60,0.24475,2.09717,000.00000000,001.00739408,000.99495792,001.26245964,000.30
0.60,0.10000,0.24475,000.00000000,001.41462195,001.98991585,001.34613287,000.31
0.50,3.00000,3.00000,000.01613045,000.46733981,000.50845194,000.49634609,000.56
0.60,0.17109,0.59901,000.00000000,001.47999883,001.98991585,001.54150999,000.29
0.60,0.10000,0.14305,000.00000000,000.94892025,000.99523211,000.95486093,000.35
0.60,0.17109,3.00000,000.00000000,000.18655451,000.00000000,000.56098330,000.34
0.60,0.11960,0.10000,000.00010777,000.84754628,001.07030058,001.01361620,000.37
0.60,0.29272,0.17109,000.00000000,000.76336926,000.99703121,000.78392011,000.38
0.60,0.29272,1.46605,000.00000000,001.10688984,000.99495840,001.50139761,000.29
0.60,0.29272,0.85687,000.00000000,001.28100717,001.49243689,001.49081051,000.29
0.60,0.29272,0.10000,000.03559208,001.51178718,001.99141216,001.23918152,000.39
0.60,0.17109,0.24475,000.00000000,000.93278468,000.99495792,001.14635217,000.32
0.60,0.29272,0.50083,000.00000000,001.15663755,000.99495840,001.26930249,000.31
0.50,3.00000,0.59901,000.00000000,000.00000000,000.00000000,000.00000000,000.69
0.60,0.14305,0.20463,000.00000000,001.03227937,000.99495888,001.02102399,000.34
0.60,0.20463,0.41874,000.00000000,001.40553057,001.98991489,001.50544810,000.31
0.60,0.20463,0.14305,000.00000095,000.84430951,001.03432322,001.07302976,000.37
0.60,0.20463,0.71643,000.00000000,001.44268787,001.98991489,001.53378427,000.29
0.60,0.14305,0.50083,000.00000000,001.55462098,001.98991585,001.52000725,000.30
0.60,0.29272,0.29272,000.00000000,001.19395399,000.99495888,001.15174162,000.44
0.60,0.29272,2.50828,000.00000000,000.53478944,000.99495697,000.95722991,000.31
0.60,0.14305,1.02485,000.00000000,001.34319210,001.98991489,001.72320127,000.59
0.60,0.17109,0.71643,000.00000000,001.44268775,001.98991585,001.65949273,000.30
0.60,0.35011,0.11960,000.00247097,001.30055737,001.56617832,001.06210148,000.43
0.60,0.11960,0.85687,000.00000000,001.51731014,001.98991585,001.96173239,000.28
0.60,0.35011,1.02485,000.00000000,001.21882236,001.49243641,001.59503865,000.29
0.60,0.11960,0.50083,000.00000000,001.29344440,001.98991489,001.35489726,000.28
0.60,0.24475,0.17109,000.00000286,000.77455360,000.99527788,000.93628269,000.69
0.60,0.20463,2.09717,000.00000000,000.97008312,000.99495792,001.39648986,000.30
0.60,0.29272,1.75344,000.00000000,000.98251998,000.99495792,001.43618965,000.31
0.60,0.35011,1.75344,000.00000000,001.21882248,001.98991489,001.24174559,000.30
0.60,0.35011,0.59901,000.00000000,001.33075511,001.98991489,001.38781381,000.31
0.60,0.35011,0.20463,000.00000000,000.73007435,000.99509430,000.99593711,000.41
0.60,0.35011,3.00000,000.00000000,000.12440971,000.00000000,000.50496393,000.35
0.60,0.11960,2.50828,000.00000000,000.53478938,000.99495697,000.84489423,000.30
0.60,0.11960,1.46605,000.00000000,001.20638537,000.99495888,001.73943996,000.29
0.60,0.20463,1.22576,000.00000000,001.49243569,001.98991489,001.40482879,000.29
0.60,0.24475,0.10000,000.00750828,001.30909324,001.48239803,001.05475199,000.39
0.60,0.35011,0.35011,000.00000000,000.73401666,000.99495792,000.98164284,000.47
0.60,0.29272,0.20463,000.00000000,000.71911895,000.99496078,000.78565162,000.47
0.60,0.41874,0.14305,000.01482582,001.06760049,001.19503546,000.96165043,000.39
0.60,0.20463,0.29272,000.00000000,001.00749135,000.99495792,000.84771430,000.72
0.60,0.41874,0.24475,000.00000000,000.60051095,000.99495840,000.77470160,000.39
0.60,0.41874,0.41874,000.00000000,000.81269056,000.99495792,000.92970729,000.34
0.60,0.41874,1.22576,000.00000000,001.19394851,001.98991489,001.35021317,000.28
0.60,0.20463,0.10000,000.01956844,001.15786088,001.41990232,001.28127885,000.62
0.60,0.41874,0.71643,000.00000000,001.11932671,000.99495792,001.23736691,000.30
0.60,0.17109,1.75344,000.00000000,001.04470479,000.99495792,001.33676589,000.28
0.60,0.14305,0.35011,000.00000000,001.40537727,001.98991489,001.64149928,000.29
0.60,0.14305,1.75344,000.00000000,001.50487328,001.98991585,001.70599616,000.29
0.60,0.35011,1.22576,000.00000000,001.31831813,001.98991489,001.08860350,000.41
0.60,0.14305,3.00000,000.00000000,000.17411913,000.00000000,000.67744797,000.34
0.60,0.24475,0.50083,000.00000000,001.25613332,001.98991489,001.29951513,000.30
0.60,0.50083,0.29272,000.00000000,000.44656047,000.99495697,000.79201818,000.38
0.60,0.41874,2.09717,000.00000000,000.74621773,000.99495792,001.16622448,000.50
0.60,0.17109,0.41874,000.00000000,001.06957877,000.99495792,001.62406719,000.28
0.60,0.24475,0.85687,000.00000000,001.38050294,001.98991489,001.43439674,000.28
0.60,0.17109,1.22576,000.00000000,001.69142747,001.98991585,001.66544747,000.29
0.60,0.24475,0.29272,000.00000000,000.97027141,000.99495792,001.06432271,000.42
0.60,0.50083,0.17109,000.00000763,000.88410693,001.06368542,000.82707012,000.54
0.60,0.50083,0.85687,000.00000000,001.03226793,000.99495792,001.10793817,000.29
0.60,0.24475,1.46605,000.00000000,001.33075500,001.98991489,001.54138184,000.31
0.60,0.17109,0.14305,000.00000000,000.68687630,000.99775267,000.95911407,000.37
0.60,0.50083,1.46605,000.00000000,001.01983094,000.99495792,001.15449393,000.30
0.60,0.50083,0.10000,000.06469059,001.88649142,002.14768982,001.16391146,000.60
0.60,0.41874,0.50083,000.00000000,001.14420068,000.99495792,001.20962191,000.36
0.60,0.29272,1.02485,000.00000000,001.23125935,001.49243689,001.22731161,000.28
0.60,0.50083,0.50083,000.00000000,000.74663723,000.99495792,000.88147038,000.47
0.60,0.14305,0.11960,000.00047970,000.82649040,001.03205347,001.01139426,000.56
0.60,0.50083,2.50828,000.00000000,000.22386546,000.00000000,000.91465777,000.32
0.60,0.11960,0.17109,000.00000000,000.98321360,000.99497271,001.09044063,000.35
0.60,0.29272,0.59901,000.00000000,001.24369633,001.49243641,001.42841399,000.30
0.50,3.00000,0.20463,000.00084019,000.28595644,000.34699917,000.40829825,000.44
0.60,0.20463,0.50083,000.00000000,001.52978313,001.98991585,001.52444625,000.29
0.60,0.59901,0.35011,000.00000000,000.36395356,000.12491179,000.88122523,000.37
0.60,0.59901,0.20463,000.00000000,000.45983210,000.58621454,000.80185097,000.40
0.60,0.20463,0.85687,000.00000000,001.41781390,001.98991489,001.43481016,000.28
0.60,0.20463,0.17109,000.00000000,000.93739760,000.99719715,001.20807803,000.37
0.60,0.59901,1.02485,000.00000000,000.98252010,000.99495792,001.08678317,000.30
0.60,0.17109,2.09717,000.00000000,000.94520921,000.99495792,001.24270177,000.62
0.60,0.24475,1.75344,000.00000000,001.05714190,000.99495792,001.31379616,000.32
0.60,0.59901,1.75344,000.00000000,000.79596561,000.99495792,001.07160199,000.29
0.60,0.20463,2.50828,000.00000000,000.58453733,000.99495745,001.12566626,000.31
0.60,0.59901,0.59901,000.00000000,000.57210267,000.99495697,000.77094710,000.37
0.60,0.35011,0.71643,000.00000000,001.28238750,001.98991489,001.36880207,000.29
0.60,0.29272,2.09717,000.00000000,000.92033529,000.99495792,001.05573416,000.30
0.60,0.35011,2.09717,000.00000000,000.90789831,000.99495792,001.30623972,000.30
0.60,0.35011,0.14305,000.00026703,000.95535457,001.12657642,001.04025388,000.39
0.60,0.24475,0.35011,000.00000000,001.06958067,000.99495792,001.11168265,000.45
0.60,0.29272,0.35011,000.00000000,000.98440599,000.99495792,000.92600238,000.42
0.60,0.24475,0.20463,000.00000000,000.77568877,000.99495935,000.89321333,000.36
0.60,0.59901,3.00000,000.00000000,000.00000000,000.00000000,000.39094955,000.37
0.60,0.29272,0.11960,000.00436401,001.35591912,001.67341375,000.94025177,000.73
0.60,0.35011,0.24475,000.00000000,000.82057619,000.99495792,000.90761870,000.37
0.60,0.59901,0.11960,000.20960903,001.61109805,001.94418955,001.31508911,000.73
0.60,0.41874,0.10000,000.02158833,001.80653763,002.25290442,001.20325196,000.41
0.60,0.29272,0.71643,000.00000000,001.30588126,001.98991489,001.41424060,000.37
0.60,0.50083,0.35011,000.00000000,000.47298512,000.99495792,000.91227013,000.73
0.60,0.59901,1.22576,000.00000000,000.84580135,000.99495792,000.93392348,000.29
0.60,0.71643,1.22576,000.00000000,000.83327687,000.99495792,000.91595578,000.30
0.60,0.59901,0.24475,000.00000000,000.36648589,000.27376270,000.70057607,000.44
0.60,0.71643,2.09717,000.00000000,000.41041979,000.99495697,000.78714919,000.32
0.60,0.71643,0.71643,000.00000000,000.38579494,000.97757101,000.75083983,000.36
0.60,0.71643,0.41874,000.00000000,000.20564780,000.00000048,000.58173299,000.41
0.60,0.59901,2.09717,000.00000000,000.47260460,000.99495697,000.65538913,000.37
0.60,0.71643,0.14305,000.06435394,000.89307231,001.06560946,000.86956340,000.50
0.60,0.24475,0.11960,000.00010490,001.05671394,001.21338320,001.09034443,000.39
0.60,0.35011,0.41874,000.00000000,000.98266047,000.99495792,001.13058579,000.36
0.60,0.29272,0.24475,000.00000000,000.90028095,000.99495792,000.85217428,000.36
0.60,0.71643,0.24475,000.00000000,000.20965667,000.05640841,000.53745627,000.48
0.60,0.41874,1.46605,000.00000000,001.04470479,000.99495792,001.25317264,000.29
0.60,0.41874,0.17109,000.00002003,000.76950830,001.01366711,000.94947475,000.40
0.60,0.85687,0.10000,000.44545269,002.21904421,002.40215492,001.07053173,000.41
0.60,0.41874,0.85687,000.00000000,001.11935472,000.99495792,001.14633191,000.30
0.60,0.35011,1.46605,000.00000000,001.08201575,000.99495792,001.26930261,000.29
0.60,0.24475,0.59901,000.00000000,001.29344416,001.98991489,001.65186822,000.30
0.60,0.41874,2.50828,000.00000000,000.42285681,000.99495697,000.86022139,000.31
0.60,0.24475,2.50828,000.00000000,000.53478944,000.99495697,000.77139705,000.33
0.60,0.85687,0.17109,000.00099564,000.55303419,000.74627781,000.68339175,000.43
0.60,0.85687,0.29272,000.00000000,000.06858668,000.04134798,000.34559476,000.42
0.60,0.41874,0.29272,000.00000000,000.63444328,000.99495792,000.93303990,000.51
0.60,0.85687,0.50083,000.00000000,000.00014489,000.00000000,000.35488817,000.40
0.60,0.24475,1.02485,000.00000000,001.49243569,001.98991585,001.64526427,000.29
0.60,0.14305,0.59901,000.00000000,001.45512521,001.98991585,001.41672254,000.28
0.60,0.85687,0.85687,000.00000000,000.34850064,000.00017357,000.76607549,000.32
0.60,0.50083,1.02485,000.00000000,001.15663755,000.99495792,001.14532566,000.30
