objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.52021,0.99923,000.00000000,001.18149793,000.99494553,001.30546629,000.24
0.40,1.40887,0.26168,000.00178528,000.51180232,000.62404442,000.54755831,000.23
0.40,0.96548,0.38185,000.00000000,000.23327732,000.08559132,000.52859330,000.23
0.40,0.90137,1.79190,000.00000000,000.60945207,000.99494553,000.95902675,000.25
0.40,0.66164,0.90137,000.00000000,000.95763510,000.99494553,001.02319872,000.24
0.40,1.10772,0.29009,000.00059509,000.37685236,000.37661648,000.67279273,000.22
0.40,1.14644,0.13623,000.72068787,002.36053824,002.50637627,001.13957965,000.22
0.40,0.87093,0.30023,000.00044632,000.59569043,000.93554592,000.78691471,000.23
0.40,0.34445,0.21294,000.00082207,001.24299848,001.52727127,001.08929753,000.23
0.40,1.61642,0.16742,000.03887558,001.39745235,001.56922245,000.87052011,000.22
0.40,0.32158,0.93288,000.00000000,001.46754587,001.98989105,001.73474765,000.26
0.40,0.45342,1.98644,000.00000000,001.26855624,001.98988914,001.39558589,000.25
0.40,0.70870,0.18560,000.00001907,001.23182964,001.35934067,001.11702919,000.22
0.40,1.73139,0.52021,000.00000000,000.01314287,000.00365734,000.21098606,000.23
0.40,0.50264,0.21294,000.00643349,001.12180376,001.26386547,001.20463622,000.23
0.40,1.22798,0.39520,000.00000191,000.09120722,000.08561516,000.35552466,000.23
0.40,0.26168,0.36896,000.00000000,001.04885888,000.99496937,001.38285339,000.25
0.40,0.55721,0.22038,000.00007439,001.03240395,001.17164040,001.02928054,000.23
0.40,0.48567,0.53839,000.00000000,001.05852568,000.99494934,001.13739383,000.23
0.40,0.90137,0.14100,000.06562996,002.31792021,002.60812950,001.26749730,000.24
0.40,0.35649,0.10000,000.19356918,002.68760753,003.05549622,001.53840137,000.22
0.40,0.12719,0.12719,000.00162506,001.18524480,001.40938663,001.18850124,000.22
0.40,0.40901,1.27090,000.00000000,001.15662503,000.99494743,001.76461053,000.24
0.40,1.61642,2.52648,000.00000000,000.00000000,000.00000000,000.09899242,000.24
0.40,1.07031,0.57669,000.00000000,000.18406470,000.00057507,000.51335359,000.23
0.40,1.14644,0.14100,000.12676239,001.98089147,002.29201889,001.13162565,000.23
0.40,1.10772,0.30023,000.00004768,000.34783185,000.32279778,000.52914727,000.24
0.40,0.87093,0.31072,000.00051308,000.64373934,001.00947380,000.75934279,000.23
0.40,0.34445,0.22038,000.00000763,001.15372527,001.22132397,001.39479458,000.23
0.40,1.56183,0.38185,000.00014114,000.21542409,000.26216125,000.34409139,000.23
0.40,0.46927,0.87093,000.00000000,001.15662479,000.99494553,001.24186468,000.24
0.40,0.63930,0.12719,000.24608994,002.28516340,002.49831295,001.33267224,000.22
0.40,0.19208,1.03416,000.00000000,001.67897201,001.98989105,001.78743327,000.26
0.40,0.45342,0.11086,000.22514153,002.81917834,003.34766388,001.74640322,000.22
0.40,0.39520,0.20574,000.00343323,001.26311243,001.47574711,001.03363574,000.23
0.40,1.50908,0.78564,000.00000000,000.00000000,000.00000000,000.19495948,000.23
0.40,0.75911,0.50264,000.00000000,000.48821893,000.99494553,000.87968564,000.25
0.40,0.59685,0.59685,000.00000000,000.96485692,000.99494553,000.91491663,000.23
0.40,0.26168,0.38185,000.00000000,000.94522345,000.99494934,001.18039215,000.25
0.40,0.43810,0.25284,000.00039864,000.97257072,001.06653690,001.04588759,000.23
0.40,1.14644,1.98644,000.00000000,000.27361003,000.00000000,000.60487437,000.24
0.40,1.45812,1.79190,000.00000000,000.13681252,000.00000000,000.53059250,000.25
0.40,0.33282,0.35649,000.00000000,000.95826280,000.99508190,001.07784522,000.24
0.40,0.36896,0.87093,000.00000000,001.36805081,001.98989105,001.76806605,000.24
0.40,0.42331,0.55721,000.00000000,001.19397640,001.98989105,001.30266094,000.23
0.40,0.99923,0.19880,000.02095795,001.15946078,001.46099949,000.90372449,000.23
0.40,0.61771,0.31072,000.00000381,000.94720840,001.05088615,001.13958132,000.24
0.40,0.63930,1.56183,000.00000000,001.16906142,001.49241734,001.57767022,000.24
0.40,0.34445,0.22808,000.00124741,001.14674819,001.22306919,001.16099846,000.24
0.40,1.18651,0.84152,000.00000000,000.01913178,000.00000000,000.48906422,000.24
0.40,0.63930,0.13163,000.00044823,002.25567579,002.41603661,001.42022085,000.22
0.40,0.46927,0.90137,000.00000000,001.26855695,001.98989105,001.53286171,000.28
0.40,1.79190,0.24430,000.01034164,000.72869319,001.00227928,000.51318431,000.23
0.40,0.55721,2.80079,000.00000000,000.44772536,000.99494553,000.79121608,000.24
0.40,0.81310,0.11874,000.17490578,002.90518594,003.24446011,001.52220273,000.22
0.40,1.50908,0.81310,000.00000000,000.00000000,000.00000000,000.29023910,000.25
0.40,0.25284,0.78564,000.00000000,001.41779876,001.98989105,001.85912967,000.25
0.40,0.19208,1.07031,000.00000000,001.70384634,001.98989391,001.98201668,000.30
0.40,0.75911,0.52021,000.00000000,000.56065893,000.99494553,000.74897432,000.25
0.40,0.84152,0.66164,000.00000000,000.46704921,000.99494553,000.68117517,000.24
0.40,0.68477,0.35649,000.00000000,000.64861429,000.99749851,001.20867431,000.24
0.40,0.93288,0.84152,000.00000000,000.44773144,000.99494553,000.72698778,000.24
0.40,0.81310,1.45812,000.00000000,001.04469275,000.99494553,001.08243430,000.24
0.40,1.03416,1.22798,000.00000000,000.52234632,000.99494553,000.76267713,000.24
0.40,0.31072,2.52648,000.00000000,001.15662479,000.99495125,001.43282557,000.25
0.40,0.70870,2.70617,000.00000000,000.43528858,000.99494553,000.86302489,000.24
0.40,0.38185,0.53839,000.00000000,000.97013265,000.99494553,001.00369906,000.23
0.40,0.28029,1.22798,000.00000000,001.71628225,001.98989105,002.16852689,000.25
0.40,0.99923,0.20574,000.09553528,001.22290039,001.48729992,000.82257408,000.26
0.40,1.85454,0.11473,000.00005341,002.24901915,002.57897186,001.16709065,000.22
0.40,0.24430,1.61642,000.00000000,001.66653502,001.98989296,002.01696062,000.25
0.40,0.99923,2.70617,000.00000000,000.12438965,000.00000000,000.45592982,000.25
0.40,0.31072,0.14100,000.00131989,001.46121633,001.60217762,001.03844261,000.23
0.40,1.31532,1.18651,000.00000000,000.21222472,000.00000000,000.63169289,000.24
0.40,0.50264,2.12773,000.00000000,001.19393504,001.49241734,001.33378303,000.25
0.40,0.53839,0.66164,000.00000000,000.92034608,000.99494553,000.93461043,000.24
0.40,0.15630,0.39520,000.00000000,001.07133794,000.99495697,001.23782885,000.24
0.40,1.67292,1.14644,000.00000000,000.03733995,000.00000000,000.41869241,000.24
0.40,1.85454,1.67292,000.00000000,000.01243803,000.00000000,000.56938273,000.24
0.40,1.40887,0.27083,000.01474380,000.46488911,000.57774067,000.41294971,000.23
0.40,0.96548,0.39520,000.00000000,000.18034001,000.05822372,000.65870124,000.23
0.40,0.52021,1.03416,000.00000000,001.24368262,001.98989105,001.48493743,000.24
0.40,0.90137,1.85454,000.00000000,000.68402493,000.99494553,000.73004878,000.24
0.40,0.68477,0.36896,000.00000000,000.68424338,000.99503422,001.09430695,000.27
0.40,0.19880,0.53839,000.00000000,001.25613260,000.99494839,001.63291407,000.23
0.40,1.27090,0.18560,000.00916862,001.32141781,001.52527523,000.97976148,000.22
0.40,0.84152,0.68477,000.00000000,000.39803687,000.99494362,000.74531996,000.34
0.40,1.45812,0.11473,000.13981438,002.45872498,002.56653976,001.27569044,000.22
0.40,0.70870,2.80079,000.00000000,000.29848355,000.00000000,000.93883967,000.28
0.40,1.27090,2.35872,000.00000000,000.11193605,000.00000000,000.50133544,000.24
0.40,1.61642,0.17327,000.02182007,001.39258456,001.60210705,000.64079982,000.22
0.40,0.99923,0.21294,000.02477837,000.95843428,001.17604256,000.90815258,000.32
0.40,0.45342,2.05587,000.00000000,001.24368286,001.98989010,001.70233500,000.25
0.40,0.27083,0.16177,000.01505852,001.13267016,001.24635601,000.95547432,000.22
0.40,0.32158,0.96548,000.00000000,001.54216695,001.98989105,001.78366530,000.25
0.40,0.70870,0.19208,000.00573540,001.49780846,001.74438667,001.05384278,000.23
0.40,0.50264,0.22038,000.00046158,001.18908942,001.16090107,001.11475837,000.22
0.40,1.22798,0.40901,000.00000000,000.07293880,000.06499863,000.40432772,000.22
0.40,0.55721,0.22808,000.01397324,001.16903603,001.44266033,000.99605775,000.22
0.40,0.53839,0.68477,000.00000000,001.10688043,000.99494553,001.09425735,000.26
0.40,0.90137,0.14592,000.18691826,002.07890868,002.34807014,001.14565039,000.23
0.40,0.35649,0.10350,000.54632568,002.35206485,002.69245911,001.39099717,000.22
0.40,0.48567,0.55721,000.00000000,001.05719662,000.99494553,001.33840096,000.24
0.40,0.12719,0.13163,000.00141335,001.00386226,001.28125858,001.00744152,000.23
0.40,1.07031,0.59685,000.00000000,000.05210228,000.00000381,000.50426698,000.24
0.40,1.14644,0.14592,000.64016914,002.06316042,002.30829716,001.12565923,000.23
0.40,0.40901,1.31532,000.00000000,001.44267225,001.98989105,001.42787659,000.27
0.40,1.10772,0.31072,000.00005341,000.27688736,000.32399845,000.48334932,000.24
0.40,0.78564,0.26168,000.00002670,000.71555293,001.03483868,000.86719751,000.23
0.40,0.84152,0.70870,000.00000000,000.44772983,000.99494553,000.80060738,000.29
0.40,0.87093,0.32158,000.00001526,000.46816969,000.63279343,000.73611635,000.24
0.40,1.56183,0.39520,000.00024796,000.19470525,000.22811508,000.35026327,000.24
0.40,0.39520,2.89868,000.00000000,000.65915120,000.99494553,001.23485470,000.25
0.40,1.22798,0.42331,000.00000000,000.07900488,000.05742359,000.37668198,000.24
0.40,0.45342,0.11473,000.10874748,002.36426020,002.86729336,001.59399772,000.23
0.40,0.27083,0.16742,000.00466919,001.29827189,001.51906681,001.22643459,000.27
0.40,0.39520,0.21294,000.00018692,001.02314258,001.17119694,001.23765361,000.23
0.40,0.73347,1.22798,000.00000000,000.92032516,000.99494553,000.93180412,000.24
0.40,0.32158,0.99923,000.00000000,001.64166224,001.98989296,001.59116602,000.28
0.40,0.27083,1.98644,000.00000000,001.64166069,001.98989105,001.72704589,000.26
0.40,0.43810,0.26168,000.00003433,001.01409590,001.19411659,001.04229748,000.24
0.40,0.59685,0.61771,000.00000000,000.87302750,000.99494553,001.03651011,000.25
0.40,0.26168,0.39520,000.00000000,001.16958642,001.00515366,001.11043215,000.25
0.40,1.14644,2.05587,000.00000000,000.32335719,000.00000000,000.69471592,000.25
0.40,1.45812,1.85454,000.00000000,000.24873617,000.00000000,000.54961735,000.26
0.40,0.78564,0.27083,000.00049019,000.82069016,001.12229729,000.87528753,000.24
0.40,0.33282,0.36896,000.00000000,001.05792654,000.99557400,001.16385269,000.26
0.40,0.36896,0.90137,000.00000000,001.33074963,001.98989105,001.33692408,000.25
0.40,1.36129,0.52021,000.00000000,000.01170819,000.00110054,000.32191607,000.24
0.40,0.34445,0.23605,000.00425339,000.97264826,001.07160759,000.93102211,000.23
0.40,0.42331,0.57669,000.00000000,001.19393575,001.49242020,001.11908352,000.27
0.40,0.61771,0.32158,000.00000000,000.74722892,001.00229359,001.05831611,000.26
0.40,1.18651,0.87093,000.00000000,000.11202343,000.00000000,000.52417028,000.25
0.40,0.27083,0.17327,000.00003433,001.12487030,001.28186893,001.22441244,000.24
0.40,0.46927,0.93288,000.00000000,001.18149793,000.99494553,001.30394816,000.26
0.40,0.45342,0.11874,000.89885139,002.31434989,002.62651443,001.32464039,000.28
0.40,0.39520,3.00000,000.00000000,000.43528852,000.99494362,000.86021036,000.29
0.40,1.79190,0.25284,000.03714371,000.68359101,000.97575760,000.45114148,000.25
0.40,0.55721,2.89868,000.00000000,000.42285165,000.99494362,000.89677596,000.25
0.40,1.50908,0.84152,000.00000000,000.00000000,000.00000000,000.29848489,000.24
0.40,0.25284,0.81310,000.00000000,001.39292514,001.98989201,001.76559067,000.25
0.40,0.43810,0.27083,000.00000381,000.86127681,001.04906559,001.10776186,000.24
0.40,0.59685,0.63930,000.00000000,000.74490309,000.99494553,000.90275174,000.25
0.40,0.27083,2.05587,000.00000000,001.80333972,001.98989487,001.96029449,000.30
0.40,0.26168,0.40901,000.00000000,001.11942077,000.99497509,001.21760631,000.25
0.40,0.81310,1.50908,000.00000000,001.01981914,000.99494553,001.04022968,000.24
0.40,0.17933,0.29009,000.00000000,000.95121115,000.99673080,001.10732615,000.25
0.40,0.33282,0.38185,000.00000000,000.94541037,000.99495125,001.08867371,000.26
0.40,0.31072,2.61479,000.00000000,001.11931348,000.99494553,001.21932471,000.24
0.40,1.03416,1.27090,000.00000000,000.67158842,000.99494553,000.78241026,000.24
0.40,1.91936,0.78564,000.00000000,000.00000000,000.00000000,000.21684243,000.23
0.40,0.66164,0.93288,000.00000000,000.99494541,000.99494553,001.30849528,000.24
0.40,1.85454,0.11874,000.10567093,002.38579416,002.73845387,001.17002296,000.22
0.40,0.31072,0.14592,000.02165604,001.35359347,001.52468777,001.12763143,000.22
0.40,0.28029,1.27090,000.00000000,001.43023539,001.98989105,001.81492233,000.26
0.40,0.99923,2.80079,000.00000000,000.03735182,000.00000000,000.44759727,000.24
0.40,0.24430,1.67292,000.00000000,001.71628284,001.98989296,001.86932707,000.24
0.40,1.31532,1.22798,000.00000000,000.27368426,000.00000000,000.62121725,000.24
0.40,0.50264,2.20210,000.00000000,001.06956649,000.99494553,001.72662401,000.24
0.40,0.15630,0.40901,000.00000000,001.14452338,001.00746536,001.30758190,000.24
0.40,0.43810,0.28029,000.00035477,001.03816557,001.07113647,001.02448964,000.24
0.40,1.40887,0.28029,000.00361633,000.39736617,000.48288918,000.40799943,000.22
0.40,1.85454,1.73139,000.00000000,000.04975040,000.00000000,000.45321786,000.25
0.40,1.73139,0.53839,000.00000000,000.00251870,000.00086975,000.14818278,000.23
0.40,0.26168,0.42331,000.00000000,000.95763648,000.99494743,001.22810674,000.24
0.40,0.52021,1.07031,000.00000000,001.16906166,000.99494553,001.09895253,000.24
0.40,0.81310,1.56183,000.00000000,000.83326674,000.99494553,001.31633878,000.25
0.40,1.27090,0.19208,000.00379944,001.16421771,001.28715992,000.83227706,000.22
0.40,0.19880,0.55721,000.00000000,001.41779923,001.98989105,001.50180924,000.24
0.40,0.33282,0.39520,000.00000000,001.00747275,000.99495983,001.17033100,000.26
0.40,1.45812,0.11874,000.71271896,002.77085662,003.22071362,001.31282187,000.22
0.40,0.31072,2.70617,000.00000000,000.93276131,000.99494553,001.45192599,000.25
0.40,1.61642,2.61479,000.00000000,000.00000000,000.00000000,000.23622845,000.24
0.40,1.61642,0.17933,000.01124001,001.31623042,001.56214905,000.66213584,000.22
0.40,0.70870,2.89868,000.00000000,000.26117331,000.00000000,000.82550430,000.24
0.40,0.99923,0.22038,000.02986717,000.94039619,001.16340923,000.78181487,000.23
0.40,0.28029,1.31532,000.00000000,002.12669635,001.98989487,001.91327202,000.26
0.40,0.45342,2.12773,000.00000000,001.16906166,000.99494743,001.42190254,000.25
0.40,0.70870,0.19880,000.03111267,001.34124756,001.64708519,001.01880097,000.22
0.40,0.50264,0.22808,000.00505638,001.24126041,001.47285748,000.90165812,000.22
0.40,1.98644,0.36896,000.00013733,000.23225084,000.29034424,000.32234916,000.23
0.40,0.55721,0.23605,000.00017738,001.02676511,001.14701653,001.06792915,000.22
0.40,0.57669,1.14644,000.00000000,001.15662527,000.99494648,001.46425903,000.25
0.40,1.73139,0.55721,000.00000000,000.00084448,000.00015068,000.15510833,000.24
0.40,0.35649,0.10711,000.48307037,002.30174732,002.55081749,001.41463733,000.22
0.40,0.48567,0.57669,000.00000000,000.93788660,000.99494553,001.30235457,000.23
0.40,0.12719,0.13623,000.00028610,000.95006382,001.13650513,001.02335322,000.23
0.40,1.14644,0.15102,000.01545334,001.97002530,002.21655846,001.23492992,000.22
0.40,1.10772,0.32158,000.00003052,000.29579616,000.30368519,000.63255703,000.22
0.40,0.26168,0.43810,000.00000000,001.08272576,000.99504280,001.31460941,000.26
0.40,1.07031,0.61771,000.00000000,000.00143857,000.00000000,000.39767641,000.24
0.40,1.45812,0.12289,000.67570114,002.62499952,003.00813293,001.17276061,000.24
0.40,0.84152,0.73347,000.00000000,000.53478348,000.99494553,000.78754973,000.24
0.40,1.56183,0.40901,000.00000381,000.10576046,000.09111977,000.33501697,000.23
0.40,0.87093,0.33282,000.00000381,000.51687890,000.99750805,000.72390407,000.23
0.40,0.63930,1.61642,000.00000000,001.09443998,000.99494553,001.19741225,000.24
0.40,1.22798,0.43810,000.00000000,000.01789248,000.01231575,000.29721195,000.23
0.40,0.39520,0.22038,000.00043869,001.03478539,001.15946484,001.10182786,000.23
0.40,0.70870,0.20574,000.00019073,001.18340099,001.37535858,001.07687986,000.23
0.40,0.55721,0.24430,000.00003815,001.07913876,001.27852440,000.98478240,000.22
0.40,1.98644,0.38185,000.00000000,000.22406814,000.26628876,000.32683733,000.23
0.40,0.73347,1.27090,000.00000000,000.99494565,000.99494553,001.36767948,000.25
0.40,0.57669,1.18651,000.00000000,001.03225589,000.99494553,001.21444440,000.25
0.40,1.73139,0.57669,000.00000000,000.00046492,000.00004005,000.15761690,000.24
0.40,1.14644,2.12773,000.00000000,000.37310436,000.49747181,000.65997195,000.24
0.40,0.35649,1.40887,000.00000000,001.44267178,001.98989105,001.41054380,000.25
0.40,0.78564,0.28029,000.00004959,000.63835829,001.02234745,000.84115356,000.23
0.40,1.45812,1.91936,000.00000000,000.23633023,000.00000000,000.61933106,000.24
0.40,0.93288,0.87093,000.00000000,000.42302355,000.99494362,000.70424360,000.24
0.40,1.36129,0.53839,000.00000000,000.00279944,000.00030804,000.28800917,000.23
0.40,0.36896,0.93288,000.00000000,001.25611973,001.98989105,001.63714850,000.24
0.40,0.34445,0.24430,000.00004578,000.97135580,001.08865356,001.17346811,000.23
0.40,0.27083,0.17933,000.00044250,001.15147078,001.37657928,001.03221774,000.22
0.40,0.42331,0.59685,000.00000000,001.09521973,000.99494553,001.18048394,000.26
0.40,0.45342,0.12289,000.13327408,002.22528982,002.59079647,001.27646208,000.22
0.40,1.18651,0.90137,000.00000000,000.07463188,000.00000000,000.72950214,000.24
0.40,0.61771,0.33282,000.00000000,000.70919019,000.99802017,000.81971580,000.24
0.40,0.40901,0.10000,000.63179398,002.69189119,003.11371517,001.43466532,000.23
0.40,0.46927,0.96548,000.00000000,001.16906142,000.99494743,001.32514751,000.24
0.40,1.79190,0.26168,000.00237656,000.52663052,000.66574287,000.39572984,000.24
0.40,1.50908,0.87093,000.00000000,000.00000000,000.00000000,000.25376743,000.24
0.40,1.98644,0.39520,000.00039101,000.17507987,000.20346546,000.32813668,000.24
0.40,0.73347,1.31532,000.00000000,001.04469275,000.99494553,001.01464891,000.25
0.40,1.73139,0.59685,000.00000000,000.00012903,000.00000286,000.23662017,000.25
0.40,0.96548,0.40901,000.00000000,000.14857952,000.04149055,000.54698044,000.23
0.40,0.59685,0.66164,000.00000000,000.99523306,000.99494553,001.18232000,000.23
0.40,0.27083,2.12773,000.00000000,001.35561407,001.98989105,002.07072186,000.25
0.40,0.68477,0.38185,000.00000000,000.54601461,000.99496174,000.99613357,000.23
0.40,1.91936,0.81310,000.00000000,000.00000000,000.00000000,000.13929042,000.23
0.40,1.45812,1.98644,000.00000000,000.04974718,000.00000000,000.50448883,000.25
0.40,0.93288,0.90137,000.00000000,000.49747315,000.99494553,000.79415047,000.24
0.40,1.03416,1.31532,000.00000000,000.78351951,000.99494553,000.88432711,000.24
0.40,1.85454,0.12289,000.19686317,002.03718400,002.28195095,001.15813863,000.23
0.40,0.27083,0.18560,000.00012398,001.33870709,001.82111931,000.98733979,000.23
0.40,1.27090,2.44116,000.00000000,000.03735149,000.00000000,000.44759735,000.24
0.40,0.99923,2.89868,000.00000000,000.00000000,000.00000000,000.39031798,000.24
0.40,0.61771,0.34445,000.00000000,000.76677084,000.99552155,000.86480701,000.25
0.40,0.24430,1.73139,000.00000000,001.82821345,001.98989296,002.10916805,000.25
0.40,0.46927,0.99923,000.00000000,001.19393504,001.49241829,001.18874121,000.26
0.40,0.50264,2.27907,000.00000000,000.97007167,000.99494553,001.33114529,000.25
0.40,1.98644,0.40901,000.00000191,000.13181905,000.08889675,000.36468261,000.24
0.40,1.50908,0.90137,000.00000000,000.00000000,000.00000000,000.26992095,000.25
0.40,1.40887,0.29009,000.00428391,000.38807040,000.52743244,000.52519554,000.22
0.40,0.53839,0.70870,000.00000000,001.09522271,000.99494553,000.87535989,000.24
0.40,1.85454,1.79190,000.00000000,000.00000000,000.00000000,000.38197124,000.25
0.40,0.59685,0.68477,000.00000000,001.08200610,000.99494648,001.06528974,000.24
0.40,1.27090,0.19880,000.02241516,001.05145943,001.20959759,000.75684065,000.22
0.40,0.52021,1.10772,000.00000000,001.29342973,001.98989105,001.23705816,000.24
0.40,0.33282,0.40901,000.00000000,001.06961393,000.99495029,001.07575107,000.23
0.40,0.81310,1.61642,000.00000000,001.14418757,000.99494553,001.25062788,000.24
0.40,0.19880,0.57669,000.00000000,001.45511270,001.98989105,001.83232212,000.24
0.40,0.40901,1.36129,000.00000000,001.46754777,001.98989105,001.48306918,000.24
0.40,2.05587,0.17327,000.02950478,001.37772214,001.55069542,000.60312170,000.23
0.40,1.61642,0.18560,000.16905594,001.31885207,001.40821838,000.70444804,000.22
0.40,1.61642,2.70617,000.00000000,000.00000000,000.00000000,000.19496857,000.23
0.40,0.99923,0.22808,000.02054405,000.74939960,000.99513626,000.87728763,000.22
0.40,0.70870,3.00000,000.00000000,000.18655229,000.00000000,000.49795932,000.23
0.40,0.28029,1.36129,000.00000000,001.57947755,001.98989201,001.56920958,000.25
0.40,0.45342,2.20210,000.00000000,001.04469299,000.99494553,001.53814828,000.24
0.40,0.63930,0.13623,000.18923187,002.13496470,002.44054127,001.36282468,000.22
0.40,0.50264,0.23605,000.02489853,001.25785661,001.41533566,001.01733243,000.23
0.40,0.81310,0.12289,000.98887444,002.76406431,003.09012222,001.58537984,000.21
0.40,0.32158,1.03416,000.00000000,001.38048983,001.98989105,001.41981220,000.25
0.40,0.35649,0.11086,000.17522430,002.34933400,002.52818775,001.60935163,000.22
0.40,1.85454,1.85454,000.00000000,000.00008740,000.00000000,000.42894822,000.24
0.40,0.53839,0.73347,000.00000000,001.20637262,001.98989105,001.08424497,000.25
0.40,0.52021,1.14644,000.00000000,001.25611973,001.98989105,001.42367589,000.24
0.40,0.33282,0.42331,000.00000000,001.09858108,000.99496460,000.98306203,000.25
0.40,0.81310,1.67292,000.00000000,000.98251736,000.99494553,001.11486304,000.25
0.40,1.45812,0.12719,000.06244278,002.38802624,002.74321938,001.25520289,000.22
0.40,2.05587,0.17933,000.07466698,001.30249918,001.45826530,000.66308904,000.24
0.40,0.84152,0.75911,000.00000000,000.52298689,000.99494553,000.66512585,000.25
0.40,1.56183,0.42331,000.00000000,000.12058959,000.13134003,000.30307502,000.23
0.40,1.22798,0.45342,000.00000000,000.02778413,000.00864506,000.34523767,000.23
0.40,0.70870,0.21294,000.00057030,001.24791420,001.51628685,001.23191428,000.22
0.40,0.39520,0.22808,000.00047112,001.09143770,001.24314976,001.19407618,000.23
0.40,1.27090,0.20574,000.02691078,001.00029385,001.11882305,000.78153771,000.34
0.40,0.19880,0.59685,000.00000000,001.35682869,001.98989201,001.55095863,000.29
0.40,0.55721,0.25284,000.00005531,000.96935815,001.14436626,001.02346790,000.23
0.40,0.63930,1.67292,000.00000000,001.20637131,001.49241829,001.04592407,000.25
0.40,1.61642,2.80079,000.00000000,000.00000000,000.00000000,000.09899411,000.29
0.40,0.99923,0.23605,000.00149155,000.66436923,000.97211933,000.81835109,000.30
0.40,0.25284,0.84152,000.00000000,001.56781387,001.98989105,001.69785964,000.25
0.40,0.81310,0.12719,000.39458084,002.40214467,002.72394657,001.40338743,000.26
0.40,0.57669,1.22798,000.00000000,001.09444022,000.99494553,001.26052201,000.25
0.40,1.67292,1.18651,000.00000000,000.00000000,000.00000000,000.46015564,000.24
0.40,0.78564,0.29009,000.00062180,000.74359149,001.02288246,000.85395855,000.22
0.40,1.14644,2.20210,000.00000000,000.27371466,000.00000000,000.65236616,000.24
0.40,0.35649,1.45812,000.00000000,001.65409887,001.98989296,001.98736894,000.24
0.40,1.36129,0.55721,000.00000000,000.00052712,000.00002098,000.18027827,000.23
0.40,0.17933,0.30023,000.00000000,000.71698081,000.99495983,001.15043783,000.25
0.40,0.34445,0.25284,000.00000000,000.86355513,001.02674294,001.01219189,000.23
0.40,0.45342,0.12719,000.03632736,002.08139229,002.39342117,001.49539673,000.22
0.40,0.36896,0.96548,000.00000000,001.62922502,001.98989105,001.62913001,000.24
0.40,0.31072,0.15102,000.00056267,001.31876445,001.50456619,001.11005604,000.22
0.40,0.40901,0.10350,000.04924583,002.81480336,003.05731583,001.59099197,000.22
0.40,0.66164,0.96548,000.00000000,000.97009754,000.99494553,001.18771744,000.24
0.40,0.84152,0.78564,000.00000000,000.50992048,000.99494553,000.71545351,000.26
0.40,1.18651,0.93288,000.00000000,000.16487530,000.00000000,000.53504586,000.25
0.40,1.31532,1.27090,000.00000000,000.19924840,000.00000000,000.78933966,000.24
0.40,0.42331,0.61771,000.00000000,001.09445071,000.99494553,001.34224677,000.27
0.40,0.15630,0.42331,000.00000000,001.20637345,001.49242020,001.28575456,000.24
0.40,1.61642,2.89868,000.00000000,000.00000000,000.00000000,000.00011775,000.25
0.40,1.79190,0.27083,000.00606155,000.67718446,000.85840607,000.35535690,000.24
0.40,0.25284,0.87093,000.00000000,001.44267249,001.98989105,001.65684617,000.26
0.40,1.73139,0.61771,000.00000000,000.00003290,000.00000191,000.18872754,000.24
0.40,0.96548,0.42331,000.00000000,000.17315611,000.04857826,000.51523191,000.23
0.40,0.90137,0.15102,000.11590195,001.95422232,002.20810127,001.29610550,000.22
0.40,0.27083,2.20210,000.00000000,001.39292395,001.98989105,001.36023998,000.25
0.40,0.68477,0.39520,000.00000000,000.49749050,000.99494839,000.89943886,000.24
0.40,0.45342,0.13163,000.02730179,002.10543346,002.44660759,001.41853976,000.23
0.40,0.34445,0.26168,000.00000000,001.08795619,001.09023952,001.10709345,000.24
0.40,1.85454,0.12719,000.36313629,002.12157679,002.31471443,001.08366621,000.22
0.40,0.17933,0.31072,000.00000000,001.04659331,000.99602222,001.07230890,000.26
0.40,0.36896,0.99923,000.00000000,001.39292455,001.98989105,001.37471855,000.24
0.40,1.03416,1.36129,000.00000000,000.53478318,000.99494553,000.88186127,000.24
0.40,1.27090,2.52648,000.00000000,000.12436817,000.00000000,000.58108521,000.24
0.40,0.61771,0.35649,000.00000000,000.71738964,000.99502659,000.92937845,000.24
0.40,1.18651,0.96548,000.00000000,000.18686569,000.00000000,000.54077381,000.25
0.40,0.66164,0.99923,000.00000000,000.97007215,000.99494553,001.05782866,000.28
0.40,0.50264,2.35872,000.00000000,000.99494541,000.99494553,001.63882303,000.24
0.40,0.46927,1.03416,000.00000000,001.31830394,001.98989105,001.64644754,000.24
0.40,1.98644,0.42331,000.00021362,000.10739155,000.11668873,000.28633207,000.23
0.40,0.42331,0.63930,000.00000000,001.23124743,000.99499893,001.19481599,000.27
0.40,1.50908,0.93288,000.00000000,000.00000000,000.00000000,000.28699535,000.24
0.40,1.40887,0.30023,000.00447083,000.36096886,000.45665073,000.37300777,000.23
0.40,0.75911,0.53839,000.00000000,000.49768263,000.99494553,000.82393157,000.23
0.40,0.19208,1.10772,000.00000000,001.61678922,001.98989391,001.70048451,000.27
0.40,0.59685,0.70870,000.00000000,001.06956828,000.99494553,001.12986910,000.24
0.40,0.48567,0.59685,000.00000000,001.13177228,000.99494839,000.96954143,000.24
0.40,1.14644,0.15630,000.01848984,001.73901236,002.02340221,000.95002729,000.22
