objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.50,1.02485,0.17109,000.01543999,000.99405068,001.18203735,000.70535111,000.56
0.50,1.46605,0.11960,000.06365395,001.86139750,002.11779928,001.10516906,000.92
0.50,1.46605,0.35011,000.00000286,000.11708089,000.11103964,000.35220534,000.92
0.50,1.22576,2.50828,000.00000000,000.00000000,000.00000000,000.39894548,000.95
0.50,1.46605,0.20463,000.00342274,000.70178473,000.99740314,000.51376098,000.97
0.50,0.85687,1.46605,000.00000000,000.75938523,000.99495792,000.89762110,000.45
0.50,1.02485,0.29272,000.00000000,000.15485942,000.13624716,000.43460223,000.61
0.50,1.46605,1.75344,000.00000000,000.08084221,000.00000000,000.45278683,000.79
0.50,0.85687,0.10000,000.10267162,002.70293570,003.01082087,001.50487065,000.56
0.50,1.46605,0.59901,000.00000000,000.00000001,000.00000000,000.17042407,001.02
0.50,1.46605,1.02485,000.00000000,000.00000000,000.00000000,000.36792755,000.88
0.50,0.85687,0.17109,000.02223492,001.14173591,001.33123207,000.84143740,000.59
0.50,1.46605,3.00000,000.00000000,000.00000004,000.00000000,000.00011074,000.90
0.50,0.59901,0.59901,000.00000000,000.76127213,000.99495792,000.96277386,000.85
0.50,1.02485,2.50828,000.00000000,000.13685229,000.00000000,000.61580789,000.51
0.50,1.02485,0.10000,000.21930122,002.65290642,003.09383392,001.40504825,000.88
0.50,0.71643,1.22576,000.00000000,000.92658317,000.99495792,001.06877398,000.75
0.50,0.85687,0.50083,000.00000000,000.08494478,000.00000143,000.43846402,000.60
0.50,0.59901,1.75344,000.00000000,000.99495697,000.99495792,001.26574898,000.88
0.50,1.75344,0.71643,000.00000000,000.00000000,000.00000000,000.13929406,000.65
0.50,1.02485,0.85687,000.00000000,000.29071745,000.00000000,000.61253452,000.71
0.50,1.02485,1.46605,000.00000000,000.45395404,000.99495697,000.75222647,000.70
0.50,1.75344,0.24475,000.00388241,000.51227498,000.69212914,000.39614347,000.73
0.50,1.75344,0.41874,000.00000000,000.01931139,000.01055145,000.26070464,000.71
0.50,0.71643,0.14305,000.00251293,001.60668027,001.99276733,001.22659409,000.91
0.50,1.02485,0.50083,000.00000000,000.00027194,000.00000000,000.32957619,000.79
0.50,0.71643,0.41874,000.00000000,000.39078051,000.99495697,000.65166581,000.85
0.50,1.75344,2.09717,000.00000000,000.00000000,000.00000000,000.29848126,000.56
0.50,1.22576,0.59901,000.00000000,000.00000007,000.00000000,000.23622563,000.57
0.50,0.85687,0.29272,000.00000000,000.22194219,000.17384148,000.53251094,000.59
0.50,0.71643,0.24475,000.00002384,000.62669510,001.00392723,000.77248073,000.91
0.50,1.22576,0.11960,000.31712055,002.04074168,002.28671789,001.04594278,000.72
0.50,0.71643,0.71643,000.00000000,000.60321307,000.99495792,000.85701960,000.97
0.50,0.85687,2.50828,000.00000000,000.22386535,000.00000000,000.61798036,000.66
0.50,1.75344,1.22576,000.00000000,000.00000000,000.00000000,000.33460763,000.69
0.50,2.09717,0.17109,000.01850605,001.04010892,001.12187004,000.54000431,000.56
0.50,2.09717,0.29272,000.00005722,000.29094982,000.33114052,000.39947650,000.56
0.50,2.09717,0.10000,000.05441475,002.11557984,002.32745266,001.13089752,000.63
0.50,1.22576,1.02485,000.00000000,000.04354613,000.00000000,000.46481073,000.64
0.50,2.09717,0.85687,000.00000000,000.00000000,000.00000000,000.15533769,000.51
0.50,2.09717,0.50083,000.00000000,000.00000536,000.00000000,000.15991439,000.63
0.50,1.22576,0.35011,000.00000000,000.10196750,000.07279253,000.37083206,000.97
0.50,2.09717,2.50828,000.00000000,000.00000019,000.00000000,000.07019714,000.51
0.50,1.02485,0.35011,000.00000000,000.05649123,000.02832270,000.43290320,000.54
0.50,1.02485,0.20463,000.00028419,000.61099291,000.79217148,000.76799512,000.66
0.50,1.46605,0.41874,000.00000000,000.02436629,000.01037550,000.28501931,000.65
0.50,2.50828,0.20463,000.00144768,000.68727452,000.99971247,000.46661264,000.61
0.50,2.50828,0.35011,000.00000000,000.01437253,000.00690031,000.24740592,000.58
0.50,1.75344,0.17109,000.05109501,001.11518526,001.20890427,000.51657832,000.81
0.50,1.02485,3.00000,000.00000000,000.00000000,000.00000000,000.15533610,000.49
0.50,2.50828,0.59901,000.00000000,000.00000000,000.00000000,000.12093958,000.56
0.50,2.50828,1.75344,000.00000000,000.00000000,000.00000000,000.09899627,000.52
0.50,2.50828,0.11960,000.07011890,001.52423537,001.78899527,000.74746346,000.81
0.50,1.22576,1.75344,000.00000000,000.21764693,000.00000000,000.57466859,000.95
0.50,1.75344,0.85687,000.00000000,000.00000000,000.00000000,000.21684174,000.51
0.50,2.09717,1.46605,000.00000000,000.00000000,000.00000000,000.25385794,000.98
0.50,1.22576,0.20463,000.00029087,000.67994064,000.84858036,000.60495001,001.08
0.50,1.75344,0.10000,000.21828365,002.30582762,002.45768452,001.23457301,000.81
0.50,1.46605,1.22576,000.00000000,000.01260246,000.00000000,000.55834168,000.86
0.50,1.46605,2.09717,000.00000000,000.00000000,000.00000000,000.39090416,000.91
0.50,1.46605,0.24475,000.00230122,000.46738133,000.51266384,000.42683363,001.06
0.50,1.75344,2.50828,000.00000000,000.00000000,000.00000000,000.12093640,000.50
0.50,1.22576,3.00000,000.00000000,000.00000000,000.00000000,000.07017786,001.08
0.50,1.46605,0.71643,000.00000000,000.00000000,000.00000000,000.26986653,000.93
0.50,1.22576,0.71643,000.00000000,000.00000000,000.00000000,000.33459538,000.51
0.50,3.00000,0.14305,000.00047684,000.82232893,001.02904177,000.47582364,000.58
0.50,1.46605,0.14305,000.00866318,001.50536895,001.74614906,000.77579004,001.09
0.50,1.02485,0.11960,000.08352280,002.12292814,002.36325026,001.15988469,000.94
0.50,1.02485,1.02485,000.00000000,000.30531549,000.00000000,000.74884748,000.80
0.50,1.02485,1.75344,000.00000000,000.44773072,000.99495697,000.74984139,000.74
0.50,2.50828,1.02485,000.00000000,000.00000000,000.00000000,000.13929403,000.92
0.50,3.00000,1.22576,000.00000000,000.00000000,000.00000000,000.00007767,000.53
0.50,1.75344,0.29272,000.00104141,000.32298273,000.38175392,000.35175118,000.80
0.50,1.75344,0.20463,000.00248432,000.79310638,001.03393984,000.52723235,000.58
0.50,1.02485,0.59901,000.00000000,000.00163068,000.00000000,000.40216261,000.77
0.50,1.75344,0.50083,000.00000000,000.00001926,000.00000095,000.12491165,000.83
0.50,2.50828,3.00000,000.00040054,000.08511501,000.09161758,000.30117506,000.94
0.50,3.00000,0.24475,000.00000191,000.06637754,000.04208660,000.32146356,000.88
0.50,2.09717,0.20463,000.01225853,000.80576146,001.03348732,000.52220541,000.63
0.50,3.00000,0.41874,000.00000000,000.00000022,000.00000000,000.00048956,000.77
0.50,2.09717,0.35011,000.00000000,000.08672301,000.05825138,000.30320862,000.58
0.50,1.22576,0.14305,000.08948040,001.53210473,001.78105497,000.86225098,000.75
0.50,3.00000,0.71643,000.00000000,000.00000000,000.00000000,000.00181411,000.76
0.50,1.22576,0.41874,000.00000000,000.01054693,000.00206041,000.32393783,000.56
0.50,2.09717,3.00000,000.00000191,000.00402103,000.00303507,000.08547789,000.56
0.50,2.09717,0.11960,000.17982006,001.75008273,002.00610161,000.86745059,000.74
0.60,0.10000,0.10000,000.00011921,000.94077128,001.08669424,000.98493600,000.53
0.60,0.10000,0.29272,000.00000000,001.24383259,001.98991489,001.57442367,000.46
0.50,1.75344,1.46605,000.00000000,000.00000000,000.00000000,000.37736905,000.46
0.50,2.50828,0.71643,000.00000000,000.00000000,000.00000000,000.09899700,000.52
0.50,2.50828,0.24475,000.00025082,000.34738725,000.37509251,000.42532831,000.56
0.50,3.00000,2.09717,000.00000000,000.00167931,000.00134516,000.07428566,000.80
0.50,1.75344,1.02485,000.00000000,000.00000000,000.00000000,000.20625880,000.48
0.50,2.50828,2.09717,000.00000000,000.00000005,000.00000000,000.07029700,000.53
0.50,1.46605,0.50083,000.00000000,000.00035351,000.00000477,000.20161162,000.73
0.50,2.50828,0.14305,000.00193787,001.22476888,001.29249239,000.59394592,000.55
0.50,1.22576,1.22576,000.00000000,000.26117626,000.00000000,000.57842505,000.97
0.50,2.09717,1.02485,000.00000000,000.00000000,000.00000000,000.20624135,000.97
0.50,3.00000,0.85687,000.00000000,000.00000000,000.00000000,000.07017798,000.56
0.60,0.10000,0.50083,000.00000000,001.62302470,001.98991585,001.76356733,000.44
0.50,1.75344,3.00000,000.00000000,000.00003054,000.00002289,000.01289541,001.05
0.60,0.10000,0.17109,000.00000000,000.84593314,000.99495888,001.10478330,000.85
0.50,3.00000,0.17109,000.00084877,000.60297269,000.90339708,000.46190751,000.63
0.50,2.09717,0.59901,000.00000000,000.00000000,000.00000000,000.12093919,000.83
0.50,1.22576,2.09717,000.00000000,000.03109463,000.00000000,000.47192270,000.96
0.50,1.46605,2.50828,000.00000000,000.00000000,000.00000000,000.27740139,000.96
0.50,3.00000,1.46605,000.00000000,000.00000000,000.00000000,000.07017780,000.61
0.50,2.09717,1.75344,000.00000000,000.00000000,000.00000000,000.26204109,001.01
0.50,2.50828,0.41874,000.00000000,000.00032527,000.00005817,000.09357883,000.65
0.50,1.46605,1.46605,000.00000000,000.09058581,000.00000000,000.51689833,001.03
0.50,1.75344,0.11960,000.07234859,001.81249905,002.05738401,000.96463740,001.06
0.60,0.10000,1.46605,000.00000000,001.33697391,001.98991489,001.86775887,000.78
0.50,1.46605,0.29272,000.00013161,000.27840686,000.30093098,000.37600380,001.08
0.60,0.10000,2.50828,000.00000000,000.60941112,000.99495792,000.93843037,000.76
0.50,1.22576,0.24475,000.00011444,000.36893782,000.46955395,000.45001817,001.14
0.60,0.11960,0.35011,000.00000000,001.38051105,001.98991489,001.38654304,000.57
0.50,2.09717,0.41874,000.00000000,000.00616537,000.00238991,000.25869066,000.65
0.50,1.46605,0.85687,000.00000000,000.00000000,000.00000000,000.26992399,000.99
0.50,2.09717,0.24475,000.00014591,000.49241734,000.62922859,000.42937583,000.72
0.50,2.50828,1.22576,000.00000000,000.00000000,000.00000000,000.07017785,000.80
0.50,2.50828,2.50828,000.00000000,000.00070077,000.00047731,000.11634063,000.71
0.50,3.00000,0.29272,000.00000000,000.00391569,000.00215673,000.21799827,000.75
0.60,0.11960,0.20463,000.00000000,001.17529738,000.99495983,001.11639678,000.65
0.60,0.11960,0.11960,000.00000858,000.71053571,001.00007629,000.95091087,000.79
0.50,3.00000,0.50083,000.00000000,000.00000000,000.00000000,000.00012162,000.74
0.60,0.10000,0.85687,000.00000000,001.69764674,001.98991585,001.84804416,000.94
0.60,0.10000,0.35011,000.00000000,001.34941065,001.98991489,001.39321589,000.48
0.50,1.46605,0.10000,000.09061432,002.32634926,002.65588474,001.31402802,001.11
0.50,1.75344,0.59901,000.00000000,000.00000000,000.00000000,000.15533443,000.83
0.50,1.75344,0.35011,000.00000000,000.17732501,000.21680164,000.36857393,000.90
0.50,2.50828,0.10000,000.18901062,001.84476697,002.07144737,000.96124578,000.70
0.50,3.00000,0.10000,000.01918697,001.26411664,001.27039003,000.63973099,000.87
0.50,2.09717,0.14305,000.05414963,001.43744147,001.61588764,000.68454367,000.70
0.50,1.75344,1.75344,000.00000000,000.00000000,000.00000000,000.35416272,000.56
0.50,1.46605,0.17109,000.01154423,001.14150858,001.21368694,000.64907360,001.08
0.60,0.10000,0.11960,000.00000000,000.83411884,001.01676702,001.04802382,000.64
0.60,0.11960,1.02485,000.00000000,001.51731026,001.98991585,001.70743918,000.42
0.60,0.10000,0.59901,000.00000000,001.57949543,001.98991585,001.86850035,000.41
0.60,0.11960,0.59901,000.00000000,001.66655421,001.98991585,001.64363050,000.54
0.50,2.09717,1.22576,000.00000000,000.00000000,000.00000000,000.24528211,000.48
0.50,2.50828,0.29272,000.00000095,000.15316375,000.12907648,000.35770476,000.55
0.60,0.10000,0.20463,000.00000000,001.13798225,000.99495888,001.33409655,000.45
0.60,0.14305,0.14305,000.00000000,000.98340350,001.02469397,001.03092575,000.49
0.50,2.50828,0.17109,000.01987743,000.93738574,001.06605768,000.47919706,000.57
0.50,2.50828,0.50083,000.00000000,000.00000007,000.00000000,000.09935898,000.55
0.60,0.14305,0.41874,000.00000000,001.41159761,001.98991489,001.34134829,000.64
0.60,0.11960,1.75344,000.00000000,001.31831837,001.98991489,001.46011460,000.77
0.50,2.50828,0.85687,000.00000000,000.00000000,000.00000000,000.09899701,000.85
0.60,0.14305,0.71643,000.00000000,001.30589902,001.98991489,001.33634007,000.73
0.60,0.14305,0.24475,000.00000000,001.06336045,000.99495792,001.22742784,000.76
0.60,0.11960,0.41874,000.00000000,001.51744771,001.98991585,001.73815942,000.49
0.60,0.17109,1.46605,000.00000000,001.22504103,001.98991489,001.53916347,000.41
0.60,0.17109,0.85687,000.00000000,001.42403316,001.98991585,001.87091601,000.42
0.60,0.17109,0.29272,000.00000000,001.11943614,000.99495792,001.25225973,000.49
0.60,0.10000,0.41874,000.00000000,001.46134448,001.98991585,001.84117556,000.42
0.60,0.14305,1.22576,000.00000000,001.59193218,001.98991585,001.74829519,000.80
0.50,2.09717,0.71643,000.00000000,000.00000000,000.00000000,000.07017769,000.95
0.50,3.00000,2.50828,000.00017071,000.07703976,000.08450651,000.27536914,001.08
0.60,0.20463,0.20463,000.00000000,000.77563614,000.99495792,000.99993777,000.51
0.50,2.09717,2.09717,000.00000000,000.00000000,000.00000000,000.19495405,000.93
0.60,0.11960,3.00000,000.00000000,000.17412050,000.00000000,000.54532224,001.05
0.50,3.00000,0.20463,000.00024796,000.26735598,000.22554779,000.45487389,000.56
0.50,3.00000,1.02485,000.00000000,000.00000000,000.00000000,000.00000087,001.06
0.60,0.14305,2.09717,000.00000000,001.10688961,000.99495888,001.40370119,000.87
0.60,0.20463,0.35011,000.00000000,001.10688961,000.99495792,001.26387036,000.45
0.50,3.00000,1.75344,000.00000000,000.00000417,000.00000191,000.03796464,001.03
0.60,0.20463,0.59901,000.00000000,001.36832583,001.98991489,001.23196602,000.44
0.60,0.10000,1.75344,000.00000000,001.14420056,000.99495888,001.62363291,000.90
0.60,0.10000,1.02485,000.00000000,001.59815037,001.98991585,001.92564011,000.70
0.60,0.10000,3.00000,000.00000000,000.19900031,000.00000000,000.59696960,000.91
0.60,0.11960,0.24475,000.00000000,001.15048802,000.99495888,001.21623421,000.77
0.60,0.17109,0.17109,000.00000000,000.69751054,000.99497509,000.99078000,000.91
0.60,0.17109,0.50083,000.00000000,001.38672185,001.98991489,001.78139079,000.80
0.60,0.17109,0.10000,000.00145626,001.14741063,001.26697588,001.00101972,000.94
0.50,2.50828,1.46605,000.00000000,000.00000000,000.00000000,000.15532586,000.81
0.60,0.20463,0.11960,000.00124550,001.08485365,001.27963495,000.97094518,000.80
0.60,0.17109,2.50828,000.00000000,000.58453721,000.99495792,001.07621157,000.81
0.60,0.11960,1.22576,000.00000000,001.50487316,001.98991585,001.59426248,000.43
0.60,0.11960,0.14305,000.00000000,000.98163956,001.00318098,000.97267079,000.83
0.50,3.00000,0.59901,000.00000000,000.00000000,000.00000000,000.00000000,000.85
0.60,0.10000,0.71643,000.00000000,001.62302399,001.98991585,001.61838126,000.44
0.60,0.20463,1.75344,000.00000000,001.21260405,001.98991489,001.49600565,000.45
0.60,0.10000,0.14305,000.00000000,000.83709133,000.99516344,001.08774912,000.53
0.60,0.20463,1.02485,000.00000000,001.41159594,001.98991489,001.42968774,000.61
0.50,3.00000,0.35011,000.00000000,000.00016385,000.00007010,000.01637509,000.95
0.50,3.00000,0.11960,000.01319695,001.01946998,001.17096663,000.57720888,000.89
0.60,0.11960,0.71643,000.00000000,001.57327664,001.98991585,001.72313821,000.59
0.60,0.10000,0.24475,000.00000000,001.17529297,000.99495792,001.14252996,000.47
0.60,0.20463,3.00000,000.00000000,000.06840523,000.00000000,000.47414842,000.58
0.60,0.14305,0.17109,000.00000000,000.93586147,000.99499273,000.94048083,000.53
0.60,0.24475,0.14305,000.00007725,000.82971591,001.03415918,001.03204656,000.55
0.60,0.24475,0.24475,000.00000000,000.82322109,000.99495792,000.90844470,000.54
0.60,0.14305,0.50083,000.00000000,001.54840302,001.98991585,001.71160841,000.51
0.60,0.24475,0.71643,000.00000000,001.34941089,001.98991489,001.58719194,000.43
0.60,0.17109,1.02485,000.00000000,001.54218423,001.98991585,001.70017707,000.41
0.60,0.11960,0.50083,000.00000000,001.64789844,001.98991585,001.75516379,000.44
0.60,0.14305,0.85687,000.00000000,001.47378075,001.98991585,001.70534968,000.47
0.60,0.11960,2.09717,000.00000000,000.98873854,000.99495792,001.29649282,000.52
0.60,0.17109,0.35011,000.00000000,001.21262193,000.99495888,001.31052566,000.44
0.60,0.24475,1.22576,000.00000000,001.31209958,001.98991489,001.38823330,000.44
0.60,0.24475,0.41874,000.00000000,001.16907597,000.99496555,001.25696170,000.68
0.60,0.14305,0.29272,000.00000000,001.25614750,001.98991489,001.33705759,000.65
0.60,0.17109,1.75344,000.00000000,001.26235211,001.49243689,001.67956460,000.66
0.60,0.29272,0.50083,000.00000000,001.13925338,000.99495840,001.24188221,000.45
0.60,0.29272,0.29272,000.00000000,000.95348054,000.99495792,001.16246009,000.49
0.60,0.29272,0.85687,000.00000000,001.33075571,001.98991489,001.50073755,000.41
0.60,0.20463,0.41874,000.00000000,001.21885514,000.99495888,001.43626046,000.42
0.60,0.20463,0.71643,000.00000000,001.44890678,001.98991585,001.71398520,000.43
0.60,0.11960,1.46605,000.00000000,001.20016706,000.99495888,001.77325892,000.44
0.60,0.24475,1.46605,000.00000000,001.20638537,001.49243689,001.31046724,000.45
0.60,0.14305,1.46605,000.00000000,001.45512545,001.98991489,001.59987164,000.84
0.60,0.20463,0.24475,000.00000000,001.00757086,000.99495792,001.02390182,000.88
0.60,0.24475,2.09717,000.00000000,000.89546126,000.99495792,001.15422654,000.92
0.60,0.14305,2.50828,000.00000000,000.75865471,000.99495792,000.99961013,000.64
0.60,0.17109,0.59901,000.00000000,001.49866390,001.98991585,001.71828234,000.69
0.60,0.29272,1.46605,000.00000000,001.21260381,001.98991489,001.26166594,000.70
0.60,0.10000,2.09717,000.00000000,000.95764607,000.99495792,001.43146002,000.71
0.60,0.29272,0.10000,000.04813290,001.54319263,001.94947577,001.20528662,001.01
0.60,0.10000,1.22576,000.00000000,001.62924290,001.98991585,001.65327680,000.74
0.50,3.00000,3.00000,000.01147175,000.36429244,000.38322926,000.44304419,001.05
0.60,0.20463,2.09717,000.00000000,000.88302433,000.99495792,001.22035527,000.46
0.60,0.35011,0.11960,000.00078773,001.16966939,001.29097509,001.12098658,000.61
0.60,0.29272,0.17109,000.00000000,000.85582459,000.99910402,000.93543887,001.03
0.60,0.11960,0.29272,000.00000000,001.18773651,000.99542522,001.40253437,000.79
0.60,0.14305,0.10000,000.00026608,000.98410833,001.13361788,001.04330099,000.97
0.60,0.11960,0.10000,000.00125027,000.98279822,001.13661146,000.94330394,000.81
0.60,0.35011,1.02485,000.00000000,001.25613332,001.98991489,001.35948384,000.45
0.60,0.17109,0.11960,000.00001907,000.89740402,001.08022308,001.12821364,000.85
0.60,0.29272,2.50828,000.00000000,000.52857089,000.99495792,000.92434776,000.72
0.60,0.20463,0.14305,000.00001335,000.91062558,001.03747749,001.03767455,000.88
0.60,0.35011,0.59901,000.00000000,001.19394839,001.49243689,001.24123085,000.51
0.60,0.35011,0.20463,000.00000000,000.74894607,000.99507141,000.88673180,000.59
0.60,0.17109,0.20463,000.00000000,000.94349635,000.99495888,001.01882780,000.94
0.60,0.11960,0.17109,000.00000000,001.02836680,000.99499130,000.94502181,000.91
0.60,0.17109,3.00000,000.00000000,000.08085220,000.00000000,000.52647662,000.94
0.60,0.14305,0.20463,000.00000000,001.07589602,000.99495888,001.06061912,000.56
0.60,0.24475,0.10000,000.00006580,001.37097061,001.56788731,001.10168636,000.59
0.60,0.24475,0.29272,000.00000000,000.98252469,000.99495792,001.09530973,000.55
0.60,0.20463,1.22576,000.00000000,001.41781414,001.98991489,001.52944529,000.64
0.60,0.35011,0.35011,000.00000000,000.84622431,000.99495792,000.97701472,000.67
0.60,0.24475,0.17109,000.00000000,000.75793594,000.99806738,000.90153104,000.64
0.60,0.11960,0.85687,000.00000000,001.69142783,001.98991585,001.64862978,000.70
0.60,0.14305,0.59901,000.00000000,001.48621774,001.98991537,001.48841834,000.56
0.60,0.24475,0.85687,000.00000000,001.24369669,000.99495888,001.44106627,000.55
0.60,0.17109,1.22576,000.00000000,001.55462110,001.98991585,001.64005089,000.45
0.60,0.14305,1.02485,000.00000000,001.61680639,001.98991585,001.89328933,000.50
0.60,0.35011,3.00000,000.00000000,000.03732308,000.00000000,000.48739722,000.56
0.60,0.35011,1.75344,000.00000000,000.99495697,000.99495792,001.11983621,000.61
0.60,0.17109,2.09717,000.00000000,000.95142764,000.99495792,001.24094737,000.46
0.60,0.29272,0.35011,000.00000000,001.00790656,000.99495792,001.16311610,000.48
0.60,0.29272,1.02485,000.00000000,001.33697343,001.98991489,001.31536841,000.51
0.60,0.29272,0.59901,000.00000000,001.24994695,001.98991489,001.32740510,000.52
0.60,0.20463,0.50083,000.00000000,001.39920211,001.98991489,001.53328013,000.53
0.60,0.20463,0.85687,000.00000000,001.52352881,001.98991585,001.67045557,000.54
0.60,0.24475,1.75344,000.00000000,001.10067117,000.99495888,001.54522157,000.49
0.60,0.11960,2.50828,000.00000000,000.63428509,000.99495792,001.05904567,000.74
0.60,0.14305,0.35011,000.00000000,001.23747802,001.98991489,001.41368186,000.70
0.60,0.41874,0.14305,000.00033474,001.06466627,001.26802635,001.12076521,000.59
0.60,0.24475,0.50083,000.00000000,001.22504079,001.98991489,001.33278835,000.72
0.60,0.17109,0.41874,000.00000000,001.33076131,001.98991489,001.45412636,000.79
0.60,0.24475,0.20463,000.00000000,000.90333575,000.99496746,000.95932990,000.57
0.60,0.41874,0.71643,000.00000000,001.03226781,000.99495792,001.20668638,000.47
0.60,0.20463,2.50828,000.00000000,000.63428509,000.99495792,001.13528752,000.53
0.60,0.14305,1.75344,000.00000000,001.15663743,000.99495888,001.61795306,000.73
0.60,0.35011,0.14305,000.00000858,000.84942305,001.07630825,000.99565178,000.61
0.60,0.17109,0.71643,000.00000000,001.47999942,001.98991585,001.75854278,000.66
0.60,0.35011,1.22576,000.00000000,001.10688961,000.99495792,001.45072019,000.44
0.60,0.29272,1.75344,000.00000000,000.97008306,000.99495792,001.34134841,000.79
0.60,0.14305,3.00000,000.00000000,000.17411754,000.00000000,000.57536411,000.87
0.60,0.24475,0.35011,000.00000000,001.04528499,000.99495792,001.03333950,000.46
0.60,0.24475,0.11960,000.00042343,001.03203321,001.19042063,001.02447820,000.53
0.60,0.41874,0.24475,000.00000000,000.78646547,000.99496078,000.98244989,000.88
0.60,0.50083,0.17109,000.00004292,000.65986240,001.00703573,000.81791341,000.54
0.60,0.24475,2.50828,000.00000000,000.49747849,000.99495697,001.00977218,000.97
0.60,0.41874,1.22576,000.00000000,001.20016694,000.99495792,001.49203002,000.73
0.60,0.35011,0.24475,000.00000000,000.85058326,000.99495888,000.98589772,000.70
0.60,0.35011,0.71643,000.00000000,001.28722572,001.98991489,001.22439432,000.70
0.60,0.20463,0.29272,000.00000000,001.10073113,000.99495792,001.12121034,000.51
0.60,0.29272,0.11960,000.00033760,001.15156269,001.38854551,001.10814416,001.05
0.60,0.41874,0.41874,000.00000000,000.87272978,000.99495792,001.09151053,001.06
0.60,0.29272,3.00000,000.00000000,000.04978391,000.00000000,000.47963262,000.81
0.60,0.24475,1.02485,000.00000000,001.51730990,001.98991489,001.52451849,000.54
0.60,0.41874,2.09717,000.00000000,000.80218410,000.99495792,001.04877234,000.87
0.60,0.50083,0.85687,000.00000000,000.90789902,000.99495792,001.09896648,000.50
0.60,0.35011,2.09717,000.00000000,000.81462109,000.99495792,001.21954334,000.46
0.60,0.50083,2.50828,000.00000000,000.40422946,000.99495697,000.71674657,000.48
0.60,0.35011,0.41874,000.00000000,000.92759055,000.99495792,000.93717200,000.72
0.60,0.29272,0.41874,000.00000000,001.09445262,000.99495792,001.25379455,000.49
0.60,0.29272,1.22576,000.00000000,001.24530816,001.98991489,001.65085614,000.43
0.60,0.50083,0.10000,000.02858353,001.84284556,002.18225050,001.12917984,000.89
0.60,0.20463,1.46605,000.00000000,001.44268823,001.98991489,001.66877151,000.78
0.60,0.20463,0.17109,000.00000000,000.82545882,000.99546623,001.08453476,001.01
0.60,0.17109,0.24475,000.00000000,001.08228087,000.99495792,001.29148197,000.99
0.60,0.17109,0.14305,000.00000000,000.95665330,001.02278328,001.02226353,001.09
0.60,0.14305,0.11960,000.00001431,000.79422921,001.03311396,000.99436468,001.11
0.60,0.29272,0.71643,000.00000000,001.35562897,001.98991489,001.50235844,000.48
0.60,0.29272,0.20463,000.00000000,000.75727749,000.99496460,000.99640328,001.20
0.60,0.50083,0.50083,000.00000000,000.65309727,000.99495792,000.95173013,000.85
0.60,0.41874,0.10000,000.11395264,001.80087149,002.09463978,001.16837847,000.72
0.60,0.20463,0.10000,000.00049591,001.20566058,001.45555496,001.13353443,001.08
0.60,0.50083,0.29272,000.00000000,000.52061617,000.99495792,000.76906848,000.93
0.60,0.50083,1.46605,000.00000000,000.92033529,000.99495792,001.26653004,000.81
0.60,0.59901,0.11960,000.01413345,001.49235201,001.72424126,001.07927454,000.61
0.60,0.59901,1.75344,000.00000000,000.64672285,000.99495792,001.02097094,000.44
0.60,0.41874,0.85687,000.00000000,001.08823442,000.99495792,001.35941029,000.43
0.60,0.59901,0.35011,000.00000000,000.38448557,000.76421213,000.61931235,000.59
0.60,0.59901,0.20463,000.00002193,000.37365285,000.31702042,000.64207363,000.63
0.60,0.59901,3.00000,000.00000000,000.00000003,000.00000000,000.36887515,000.48
0.60,0.35011,1.46605,000.00000000,001.01361251,000.99495792,001.43618941,000.47
0.60,0.24475,0.59901,000.00000000,001.43025136,001.98991489,001.56824315,000.59
0.60,0.59901,1.02485,000.00000000,000.91412246,000.99495792,001.10996222,000.60
0.60,0.41874,0.17109,000.00005150,000.73786265,001.00821733,000.87401110,000.61
0.60,0.71643,0.14305,000.00684547,001.00633609,001.22765064,000.79876965,000.60
0.60,0.35011,0.17109,000.00001907,000.83606040,001.01737881,000.90265292,000.55
0.60,0.71643,1.22576,000.00000000,000.70268834,000.99495792,000.94258738,000.43
0.60,0.71643,0.24475,000.00000000,000.21031280,000.10711670,000.51646781,000.61
0.60,0.71643,2.09717,000.00000000,000.49747887,000.99495697,000.98012120,000.50
0.60,0.29272,2.09717,000.00000000,000.76487315,000.99495792,000.94073594,000.67
0.60,0.59901,0.59901,000.00000000,000.52859920,000.99495697,000.85033882,000.91
0.60,0.71643,0.41874,000.00000000,000.12492800,000.00001001,000.59035695,000.81
0.60,0.50083,0.20463,000.00000000,000.66712731,000.99824190,000.83512795,000.53
0.60,0.35011,0.85687,000.00000000,001.33075547,001.98991489,001.27198076,000.48
0.60,0.50083,1.02485,000.00000000,001.06957877,000.99495792,001.08007824,000.41
0.60,0.35011,2.50828,000.00000000,000.45394912,000.99495697,000.87555057,000.43
0.60,0.85687,0.17109,000.00007057,000.63091826,000.83850336,000.70238394,000.54
0.60,0.50083,3.00000,000.00000000,000.00000000,000.00000000,000.33828413,000.50
0.60,0.85687,0.85687,000.00000000,000.36230081,000.05529785,000.63277256,000.45
0.60,0.85687,1.46605,000.00000000,000.41041976,000.99495697,000.71360034,000.44
0.60,0.71643,0.71643,000.00000000,000.48534408,000.99495697,000.86105603,000.89
0.60,0.85687,0.10000,000.11688805,002.00419879,002.31055021,001.09900141,000.84
0.60,0.41874,1.46605,000.00000000,000.99495697,000.99495792,001.19191539,000.72
