objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.60,0.53193,0.76765,000.00000000,000.93277359,000.99495888,001.00564671,000.21
0.60,0.28863,1.59877,000.00000000,001.00739539,000.99495888,001.21348178,000.21
0.60,0.36859,3.32970,000.00000000,000.00000038,000.00000000,000.00316398,000.20
0.60,0.44279,0.50039,000.00000000,000.88304651,000.99495888,001.08348048,000.21
0.50,4.00000,3.76278,000.04598999,000.98275948,001.22544193,000.50599307,000.19
0.60,0.53193,2.45270,000.00000000,000.54722708,000.99495888,000.85265118,000.20
0.60,0.44279,1.59877,000.00000000,001.00739515,000.99495888,000.90645021,000.21
0.50,3.13223,3.32970,000.11002350,000.73892415,000.94684887,000.49086127,000.19
0.50,3.13223,0.34673,000.00000000,000.00003440,000.00000381,000.15016879,000.19
0.60,0.32617,3.13223,000.00000000,000.00000007,000.00000000,000.34496850,000.20
0.60,0.28863,4.00000,000.00006485,000.00539329,000.00542068,000.03996577,000.18
0.50,2.45270,0.22601,000.00196838,000.65584505,000.97777462,000.45435241,000.19
0.60,0.22601,1.33085,000.00000000,001.30588269,001.98991776,001.60998869,000.20
0.60,0.25541,3.53962,000.00000000,000.00000741,000.00000381,000.00575079,000.19
0.50,4.00000,0.25541,000.00000000,000.02564459,000.01878738,000.26941308,000.19
0.60,0.41653,0.24026,000.00000000,000.61621654,000.99495888,000.77419752,000.19
0.60,0.67930,0.67930,000.00000000,000.49759394,000.99495888,000.75769508,000.20
0.60,0.32617,0.32617,000.00000000,001.01312900,000.99495888,001.07980025,000.19
0.50,2.60733,2.17042,000.00000000,000.00000706,000.00000381,000.16968665,000.19
0.60,0.21261,0.20000,000.00000000,000.79695070,000.99495888,000.94373387,000.20
0.60,0.36859,3.53962,000.00000000,000.00000885,000.00000763,000.00596927,000.19
0.60,0.28863,0.32617,000.00000000,001.01984084,000.99495888,001.00144994,000.19
0.60,0.53193,0.81605,000.00000000,000.89730340,000.99495888,001.04046130,000.20
0.50,4.00000,4.00000,000.17026901,001.05433965,001.22897148,000.53245264,000.18
0.60,0.56547,1.33085,000.00000000,000.94521081,000.99495888,001.18274546,000.19
0.60,0.30682,2.17042,000.00000000,000.88302553,000.99495888,001.19577253,000.19
0.50,2.30725,0.47071,000.00000000,000.00003245,000.00000381,000.17108606,000.19
0.60,0.44279,1.69956,000.00000000,001.04470611,000.99495888,001.00145400,000.20
0.60,0.20000,0.47071,000.00000000,001.25618160,001.98991776,001.63158178,000.19
0.60,0.32617,3.32970,000.00000000,000.00000031,000.00000000,000.23628496,000.19
0.60,0.50039,1.50395,000.00000000,000.84571475,000.99495888,001.06581342,000.19
0.60,0.47071,0.27151,000.00000000,000.47376513,000.99495888,000.77324927,000.19
0.60,0.22601,1.41476,000.00000000,001.25613463,000.99495888,001.61278236,000.19
0.60,0.39183,1.69956,000.00000000,000.98252124,000.99495888,001.23807383,000.19
0.60,0.27151,0.67930,000.00000000,001.23126101,001.98991776,001.42108428,000.20
0.50,2.94647,0.50039,000.00000000,000.00000000,000.00000000,000.00003947,000.18
0.50,2.94647,1.69956,000.00000000,000.00000038,000.00000000,000.00934027,000.18
0.50,3.32970,1.69956,000.00000000,000.00163703,000.00102043,000.06224896,000.18
0.60,0.30682,0.56547,000.00000000,001.06958032,000.99495888,001.50564456,000.19
0.60,0.60112,2.45270,000.00000000,000.46040982,000.99495888,000.76864630,000.19
0.60,0.34673,0.67930,000.00000000,001.10689104,000.99495888,001.35442269,000.19
0.60,0.28863,0.34673,000.00000000,001.10689104,000.99495888,000.95619625,000.19
0.60,0.21261,2.45270,000.00000000,000.65915990,000.99495888,001.01831472,000.19
0.50,2.77173,0.25541,000.00000381,000.21481974,000.16514874,000.42046750,000.18
0.60,0.67930,2.30725,000.00000000,000.29848766,000.00000000,000.78664660,000.20
0.50,2.60733,0.36859,000.00000000,000.00222085,000.00088596,000.20975730,000.18
0.60,0.60112,0.22601,000.00000000,000.36422393,000.42704201,000.69031948,000.18
0.60,0.47071,0.81605,000.00000000,000.97008437,000.99495888,001.17939305,000.19
0.60,0.50039,0.39183,000.00000000,000.52297944,000.99495888,000.82956141,000.19
0.60,0.53193,0.25541,000.00000000,000.35810083,000.23157024,000.73281920,000.18
0.50,2.04170,0.56547,000.00000000,000.00000000,000.00000000,000.14108221,000.19
0.60,0.50039,1.59877,000.00000000,000.95764732,000.99495888,001.09585500,000.19
0.50,1.50395,0.98032,000.00000000,000.00000000,000.00000000,000.31131244,000.19
0.60,0.39183,1.80671,000.00000000,000.87058866,000.99495888,001.06097269,000.19
0.60,0.56547,0.44279,000.00000000,000.44534618,000.99495888,000.77747291,000.19
0.60,0.24026,2.94647,000.00000000,000.17411789,000.00000000,000.53865778,000.19
0.50,1.59877,2.17042,000.00000000,000.00000000,000.00000000,000.29024422,000.19
0.60,0.30682,0.60112,000.00000000,001.04470634,000.99495888,001.35149634,000.19
0.60,0.27151,0.72213,000.00000000,001.30588245,001.98991776,001.25364697,000.21
0.60,0.63901,0.41653,000.00000000,000.29226181,000.01661968,000.64047414,000.18
0.60,0.60112,2.60733,000.00000000,000.18655479,000.00000000,000.61623263,000.19
0.60,0.21261,2.60733,000.00000000,000.43529445,000.99495888,000.78972352,000.19
0.50,2.77173,2.94647,000.00241470,000.22849794,000.22305775,000.37980068,000.17
0.60,0.28863,0.36859,000.00000000,001.15664101,000.99503517,001.26778340,000.20
0.60,0.36859,0.98032,000.00000000,001.01983237,000.99495888,001.49160790,000.19
0.50,2.60733,0.39183,000.00000000,000.00104127,000.00041389,000.16151939,000.19
0.60,0.60112,0.24026,000.00000000,000.27941197,000.14025688,000.54625148,000.19
0.60,0.67930,0.21261,000.00000381,000.30258182,000.20425797,000.75812358,000.18
0.50,2.30725,2.04170,000.00000000,000.00000000,000.00000000,000.09899713,000.19
0.60,0.72213,0.36859,000.00000000,000.06493769,000.00001335,000.54720086,000.19
0.60,0.32617,0.98032,000.00000000,001.34319341,001.98991776,001.18308032,000.19
0.60,0.25541,1.04214,000.00000000,001.25613475,001.98991776,001.33765459,000.19
0.60,0.24026,0.21261,000.00000000,000.84866714,000.99495888,001.19407475,000.19
0.50,1.50395,1.04214,000.00000000,000.00000000,000.00000000,000.38212124,000.19
0.60,0.41653,0.92219,000.00000000,001.18151259,000.99495888,001.21221650,000.19
0.60,0.34673,2.04170,000.00000000,000.85815179,000.99495888,001.33231533,000.19
0.50,1.80671,0.63901,000.00000000,000.00000000,000.00000000,000.16971278,000.18
0.60,0.39183,0.56547,000.00000000,001.01983225,000.99495888,001.26183343,000.22
0.60,0.30682,0.63901,000.00000000,001.30588317,000.99495888,001.49743664,000.22
0.60,0.72213,1.25193,000.00000000,000.58453804,000.99495888,000.96279871,000.19
0.60,0.36859,0.32617,000.00000000,000.84614259,000.99495888,001.00317013,000.19
0.60,0.20000,1.80671,000.00000000,001.26857162,001.49243832,001.52640903,000.19
0.60,0.27151,0.76765,000.00000000,001.31835461,001.98991776,001.12670267,000.25
0.60,0.44279,0.53193,000.00000000,001.02607024,000.99495888,000.84979069,000.19
0.60,0.28863,1.69956,000.00000000,001.13176537,000.99495888,001.46130204,000.20
0.50,2.17042,4.00000,000.00805283,000.53489435,000.62686253,000.44545850,000.17
0.60,0.28863,0.39183,000.00000000,001.05714321,000.99495888,001.00582230,000.22
0.60,0.53193,2.60733,000.00000000,000.27361369,000.00000000,000.69583112,000.19
0.50,3.53962,0.25541,000.00000000,000.00390067,000.00209427,000.18697557,000.19
0.50,3.13223,3.53962,000.01495171,000.81623924,001.00595665,000.44211051,000.17
0.60,0.76765,0.20000,000.00000000,000.38378659,000.38983727,000.59411895,000.18
0.60,0.60112,0.72213,000.00000000,000.75942928,000.99495888,000.87975156,000.19
0.60,0.32617,1.04214,000.00000000,001.21882403,001.98991776,001.61832881,000.20
0.50,2.45270,0.24026,000.00399780,000.47732839,000.58320332,000.43269157,000.18
0.60,0.25541,3.76278,000.00000000,000.00027053,000.00027943,000.08241632,000.18
0.60,0.27151,2.04170,000.00000000,000.79596680,000.99495888,001.22968924,000.20
0.50,4.00000,0.27151,000.00000381,000.01716154,000.01620388,000.24594036,000.18
0.60,0.41653,0.25541,000.00000000,000.60549724,000.99495888,000.93316329,000.19
0.60,0.72213,1.33085,000.00000000,000.67161411,000.99495888,000.75669295,000.19
0.60,0.67930,0.72213,000.00000000,000.63448232,000.99495888,000.83671367,000.19
0.60,0.36859,0.34673,000.00000000,000.74645084,000.99495888,001.03278911,000.19
0.60,0.76765,0.67930,000.00000000,000.38601345,000.99495888,000.64449239,000.20
0.60,0.36859,3.76278,000.00000000,000.00051219,000.00036621,000.01116787,000.18
0.60,0.53193,0.86750,000.00000000,000.99501073,000.99495888,001.03893912,000.19
0.60,0.44279,0.56547,000.00000000,000.87058866,000.99495888,001.00776064,000.19
0.60,0.56547,1.41476,000.00000000,000.75865614,000.99495888,001.14047575,000.19
0.60,0.76765,2.30725,000.00000000,000.23630273,000.00000000,000.58559048,000.19
0.50,3.13223,3.76278,000.06772614,000.83658713,001.03642750,000.50211722,000.17
0.50,3.53962,0.27151,000.00000000,000.00135586,000.00089169,000.14528811,000.19
0.60,0.53193,2.77173,000.00000000,000.18698904,000.00000000,000.57993490,000.19
0.60,0.76765,0.21261,000.00000000,000.29528385,000.26643944,000.60402584,000.19
0.50,2.45270,0.25541,000.00143242,000.33198121,000.37407398,000.40169448,000.18
0.60,0.60112,0.76765,000.00000000,000.94522303,000.99495888,000.97991681,000.19
0.60,0.32617,1.10784,000.00000000,001.11932790,000.99495888,001.23194122,000.20
0.60,0.47071,0.28863,000.00000000,000.48573723,000.99495888,000.77501655,000.19
0.60,0.27151,2.17042,000.00000000,000.75865591,000.99495888,001.15174735,000.19
0.50,1.92061,1.04214,000.00000000,000.00000000,000.00000000,000.23628956,000.20
0.60,0.21261,0.76765,000.00000000,001.33075690,001.98991776,001.38938367,000.19
0.50,2.94647,0.53193,000.00000000,000.00000000,000.00000000,000.03759819,000.19
0.50,3.32970,1.80671,000.00000572,000.00696909,000.00828838,000.16094530,000.17
0.60,0.72213,1.41476,000.00000000,000.77109277,000.99495888,000.93223941,000.20
0.50,3.53962,3.13223,000.04520988,000.78209579,001.02180004,000.46800348,000.19
0.60,0.24026,0.67930,000.00000000,001.08201718,000.99495888,001.26148033,000.19
0.60,0.34673,0.72213,000.00000000,001.10689127,000.99495888,001.51740098,000.19
0.60,0.63901,1.33085,000.00000000,000.88302535,000.99495888,001.02069330,000.19
0.50,3.76278,0.60112,000.00000000,000.00006962,000.00000954,000.09910823,000.18
0.50,2.77173,0.27151,000.00000000,000.10544433,000.06757545,000.32977414,000.18
0.60,0.67930,2.45270,000.00000000,000.21142940,000.00000000,000.84985977,000.19
0.60,0.25541,0.41653,000.00000000,001.05714321,000.99495888,001.23069561,000.19
0.60,0.47071,0.86750,000.00000000,001.00739539,000.99495888,001.16112101,000.19
0.60,0.50039,0.41653,000.00000000,000.49658513,000.99495888,000.82325238,000.19
0.60,0.60112,0.81605,000.00000000,000.84585476,000.99495888,001.15265977,000.20
0.50,2.45270,0.27151,000.00275803,000.19697540,000.18802261,000.35934284,000.20
0.50,2.04170,0.60112,000.00000000,000.00000000,000.00000000,000.00052306,000.19
0.60,0.50039,1.69956,000.00000000,000.75865591,000.99495888,001.18562925,000.19
0.50,3.76278,2.04170,000.00420761,000.23852184,000.26751137,000.37087563,000.18
0.50,3.32970,1.92061,000.00000763,000.01392241,000.01684856,000.12502867,000.18
0.50,2.94647,0.56547,000.00000000,000.00000000,000.00000000,000.00000000,000.20
0.60,0.27151,2.30725,000.00000000,000.64672315,000.99495888,001.13769495,000.20
0.60,0.21261,0.81605,000.00000000,001.59193397,001.98991776,001.45587230,000.21
0.60,0.72213,1.50395,000.00000000,000.63434321,000.99495888,000.90596074,000.20
0.60,0.24026,3.13223,000.00000000,000.00000000,000.00000000,000.38211915,000.19
0.50,3.76278,0.63901,000.00000000,000.00007226,000.00001526,000.00626613,000.18
0.60,0.81605,0.36859,000.00000000,000.00192695,000.00001240,000.32804254,000.19
0.50,1.92061,0.34673,000.00000000,000.15622306,000.14652634,000.34259099,000.19
0.60,0.63901,0.44279,000.00000000,000.28621489,000.00000000,000.68284613,000.19
0.60,0.60112,2.77173,000.00000000,000.02487397,000.00000000,000.51928860,000.19
0.50,2.77173,3.13223,000.00213051,000.34990367,000.40869141,000.39590532,000.18
0.60,0.21261,2.77173,000.00000000,000.32336164,000.00000000,000.94264090,000.19
0.60,0.41653,2.94647,000.00000000,000.03733845,000.00000000,000.59829003,000.19
0.60,0.36859,1.04214,000.00000000,001.29344559,001.98991776,001.21954453,000.19
0.50,2.60733,0.41653,000.00000000,000.00012078,000.00002384,000.01367893,000.19
0.60,0.60112,0.25541,000.00000000,000.32939631,000.13422298,000.80498594,000.19
0.50,2.30725,2.17042,000.00000000,000.00000000,000.00000000,000.00014515,000.19
0.50,2.45270,0.28863,000.00045776,000.25329173,000.26795578,000.37028879,000.19
0.60,0.72213,0.39183,000.00000000,000.30552357,000.00544071,000.56336778,000.20
0.60,0.25541,1.10784,000.00000000,001.31831956,001.98991776,001.30255949,000.19
0.60,0.30682,0.20000,000.00000000,000.79490072,000.99503803,000.95712382,000.19
0.50,2.94647,0.60112,000.00000000,000.00000000,000.00000000,000.00172864,000.19
0.50,1.50395,1.10784,000.00000000,000.01262090,000.00000000,000.46352074,000.20
0.60,0.41653,0.98032,000.00000000,001.20638680,000.99495888,001.37203252,000.19
0.60,0.86750,0.20000,000.00008774,000.41640395,000.50381088,000.55569470,000.18
0.60,0.34673,2.17042,000.00000000,000.92033654,000.99495888,001.06878197,000.20
0.60,0.81605,1.25193,000.00000000,000.49747935,000.99495888,000.90513879,000.19
0.60,0.32617,0.34673,000.00000000,001.10877490,000.99497795,001.02760780,000.19
0.60,0.39183,0.60112,000.00000000,000.98253077,000.99495888,001.24472368,000.20
0.60,0.60112,2.94647,000.00000000,000.00000000,000.00000000,000.34523833,000.19
0.60,0.20000,1.92061,000.00000000,001.11932790,000.99495888,001.12015736,000.19
0.60,0.27151,0.81605,000.00000000,001.34319401,001.98991776,001.42174625,000.19
0.60,0.36859,1.10784,000.00000000,001.29344559,001.98991776,001.21348190,000.20
0.50,2.45270,0.30682,000.00001144,000.13986094,000.16004658,000.36372110,000.18
0.50,2.60733,0.44279,000.00000000,000.00001342,000.00000000,000.00336148,000.19
0.60,0.60112,0.27151,000.00000000,000.35823712,000.19431877,000.62131923,000.19
0.60,0.86750,0.67930,000.00000000,000.13729945,000.00000000,000.57167161,000.19
0.60,0.41653,3.13223,000.00000000,000.00000005,000.00000000,000.35526499,000.24
0.60,0.28863,0.41653,000.00000000,001.10689092,000.99495888,001.19473696,000.19
0.60,0.30682,0.21261,000.00000000,000.87568414,000.99500084,000.93217385,000.19
0.60,0.25541,1.17768,000.00000000,001.36806798,001.98991776,001.61351931,000.20
0.60,0.44279,1.80671,000.00000000,000.99495828,000.99495888,001.25423932,000.20
0.60,0.20000,0.50039,000.00000000,001.19396615,001.98991776,001.17197585,000.19
0.60,0.41653,1.04214,000.00000000,001.26857162,001.98991776,001.24949491,000.19
0.60,0.25541,4.00000,000.00002098,000.00482512,000.00576591,000.02691320,000.18
0.60,0.86750,0.21261,000.00000000,000.36582834,000.43950081,000.53535151,000.19
0.50,2.94647,1.80671,000.00000000,000.00000863,000.00000381,000.00262338,000.18
0.50,4.00000,0.28863,000.00000000,000.01357076,000.01230907,000.17508176,000.18
0.60,0.41653,0.27151,000.00000000,000.69420236,000.99495888,000.89198095,000.18
0.60,0.22601,1.50395,000.00000000,001.31831992,001.98991776,001.41059697,000.19
0.60,0.36859,0.36859,000.00000000,000.83443010,000.99495888,000.84415239,000.19
0.60,0.67930,0.76765,000.00000000,000.60943294,000.99495888,000.88293910,000.19
0.60,0.76765,0.72213,000.00000000,000.39811280,000.99495888,000.61478454,000.19
0.60,0.36859,4.00000,000.00003433,000.00568168,000.00675678,000.01906115,000.18
0.60,0.53193,0.92219,000.00000000,000.92050821,000.99495888,001.17319298,000.19
0.60,0.44279,0.60112,000.00000000,000.98252141,000.99495888,001.06581378,000.20
0.60,0.60112,0.28863,000.00000000,000.20134683,000.00645447,000.53752279,000.20
0.60,0.86750,0.72213,000.00000000,000.19899280,000.00000000,000.66512990,000.20
0.50,3.13223,4.00000,000.02812576,000.90268552,001.15414810,000.48973677,000.18
0.50,3.53962,0.28863,000.00000000,000.00094562,000.00031567,000.15114951,000.19
0.60,0.53193,2.94647,000.00000000,000.09949615,000.00000000,000.47289321,000.19
0.60,0.76765,0.22601,000.00000572,000.15198641,000.13316727,000.42865729,000.18
0.60,0.53193,0.27151,000.00000000,000.47214025,000.99495888,000.75243676,000.18
0.60,0.47071,0.30682,000.00000000,000.72616857,000.99495888,000.91544294,000.18
0.60,0.32617,1.17768,000.00000000,001.36806774,001.98991776,001.38224030,000.19
0.60,0.56547,0.47071,000.00000000,000.48528329,000.99495888,000.93345922,000.19
0.50,1.92061,1.10784,000.00000000,000.00000000,000.00000000,000.25386077,000.19
0.60,0.41653,0.28863,000.00000000,000.62587690,000.99495888,000.72153276,000.19
0.60,0.39183,1.92061,000.00000000,000.99495852,000.99495888,001.36751592,000.20
0.60,0.34673,0.76765,000.00000000,001.26857162,001.98991776,001.21739113,000.19
0.60,0.22601,1.59877,000.00000000,001.34319425,001.98991776,001.66116214,000.21
0.60,0.76765,0.76765,000.00000000,000.47260532,000.99495888,000.81191403,000.19
0.60,0.63901,1.41476,000.00000000,000.77109277,000.99495888,001.12900376,000.20
0.60,0.39183,0.20000,000.00000000,000.53720975,000.99509430,000.81795955,000.19
0.60,0.44279,0.63901,000.00000000,001.05715775,000.99495888,001.07247579,000.20
0.60,0.60112,0.30682,000.00000000,000.16250250,000.00050068,000.67255598,000.20
0.60,0.86750,0.76765,000.00000000,000.26130500,000.00000000,000.63694406,000.21
0.60,0.53193,0.98032,000.00000000,000.98272169,000.99495888,001.05191994,000.23
0.60,0.86750,2.30725,000.00000000,000.19932035,000.00000000,000.54286909,000.21
0.60,0.47071,0.92219,000.00000000,001.19394994,001.98991776,001.42539668,000.19
0.60,0.50039,0.44279,000.00000000,000.60978514,000.99495888,000.86998403,000.19
0.60,0.67930,0.22601,000.00000381,000.32368025,000.22667694,000.70554423,000.18
0.50,2.04170,0.63901,000.00000000,000.00000000,000.00000000,000.09899535,000.19
0.60,0.60112,0.86750,000.00000000,000.87831247,000.99495888,000.93358427,000.20
0.50,3.32970,2.04170,000.00010109,000.04095087,000.04458046,000.16836523,000.18
0.60,0.50039,1.80671,000.00000000,000.80840409,000.99495888,001.38849270,000.19
0.60,0.56547,0.50039,000.00000000,000.49753374,000.99495888,000.84485286,000.19
0.60,0.41653,0.30682,000.00000000,000.51060665,000.99495888,001.05809021,000.20
0.60,0.27151,2.45270,000.00000000,000.69647104,000.99495888,001.00308359,000.19
0.60,0.92219,0.36859,000.00000000,000.00594087,000.00004196,000.31337827,000.18
0.60,0.24026,3.32970,000.00000000,000.00000000,000.00000000,000.20563428,000.18
0.60,0.21261,0.86750,000.00000000,001.35563052,001.98991776,001.49240386,000.19
0.60,0.72213,1.59877,000.00000000,000.73378181,000.99495888,000.90377074,000.19
0.60,0.81605,0.39183,000.00000000,000.10539277,000.00001335,000.46517664,000.19
0.60,0.30682,0.67930,000.00000000,001.36806810,001.98991776,001.53813589,000.19
0.60,0.63901,0.47071,000.00000000,000.34623313,000.04102612,000.79820979,000.19
0.60,0.21261,0.21261,000.00000000,000.97621059,000.99496078,000.97293687,000.19
0.60,0.21261,2.94647,000.00000000,000.29848766,000.00000000,000.71047306,000.19
0.60,0.72213,0.41653,000.00000000,000.18886988,000.00001144,000.56041789,000.18
0.60,0.60112,0.92219,000.00000000,000.75941098,000.99495888,000.77577001,000.19
0.60,0.50039,0.47071,000.00000000,000.59319633,000.99495888,000.79332685,000.22
0.60,0.22601,0.44279,000.00000000,001.19436169,001.98991776,001.36104274,000.21
0.50,2.30725,0.50039,000.00000000,000.00000031,000.00000000,000.09919247,000.19
0.60,0.30682,2.30725,000.00000000,000.82084054,000.99495888,001.22731185,000.20
0.60,0.92219,0.39183,000.00000000,000.00007546,000.00000191,000.25333765,000.18
0.50,1.50395,1.17768,000.00000000,000.00000000,000.00000000,000.38212058,000.19
0.60,0.53193,1.04214,000.00000000,001.01983225,000.99495888,001.12015688,000.28
0.60,0.47071,2.60733,000.00000000,000.37310958,000.49747944,000.99575394,000.19
0.60,0.81605,1.33085,000.00000000,000.50991619,000.99495888,000.88293815,000.19
0.60,0.34673,2.30725,000.00000000,000.63428587,000.99495888,000.91725230,000.19
0.60,0.86750,2.45270,000.00000000,000.07462192,000.00000000,000.48905036,000.27
0.60,0.32617,0.36859,000.00000000,000.95764750,000.99495888,001.19213927,000.19
0.60,0.39183,0.63901,000.00000000,001.09445536,000.99495888,001.28388143,000.20
0.60,0.60112,3.13223,000.00000000,000.00000000,000.00000000,000.24042901,000.19
0.60,0.20000,2.04170,000.00000000,001.01983225,000.99495888,001.33116341,000.19
0.60,0.27151,0.86750,000.00000000,001.36806750,001.98991776,001.55095422,000.19
0.50,2.45270,0.32617,000.00000000,000.05152030,000.04060841,000.29323208,000.18
0.60,0.36859,1.17768,000.00000000,001.11932790,000.99495888,001.44526005,000.19
0.60,0.41653,0.32617,000.00000000,000.71176040,000.99495888,000.65152854,000.31
0.50,2.60733,0.47071,000.00000000,000.00000012,000.00000000,000.09903396,000.19
0.60,0.56547,1.50395,000.00000000,000.74621892,000.99495888,000.92541903,000.19
0.60,0.41653,3.32970,000.00000000,000.00000000,000.00000000,000.13928862,000.18
0.60,0.30682,0.22601,000.00000000,000.81008208,000.99496078,000.91304523,000.19
0.60,0.28863,0.44279,000.00000000,001.10689127,000.99495888,001.29558694,000.19
0.60,0.76765,2.45270,000.00000000,000.21142876,000.00000000,000.64756453,000.19
0.60,0.20000,0.53193,000.00000000,001.21882379,001.98991776,001.44443762,000.19
0.60,0.47071,2.77173,000.00000000,000.24873987,000.00000000,000.54957438,000.19
0.60,0.44279,1.92061,000.00000000,000.80840379,000.99495888,001.39847398,000.19
0.60,0.41653,1.10784,000.00000000,001.11932850,000.99495888,001.54045105,000.19
0.60,0.27151,0.20000,000.00000000,000.79707897,000.99496460,001.09596968,000.19
0.60,0.32617,0.39183,000.00000000,001.08202207,000.99495888,001.10305285,000.19
0.50,3.53962,3.32970,000.03583145,000.84271735,001.10765076,000.53872085,000.17
0.60,0.60112,3.32970,000.00000000,000.00000100,000.00000000,000.00037565,000.19
0.60,0.39183,0.67930,000.00000000,001.23126066,000.99495888,001.16078019,000.20
0.60,0.27151,0.92219,000.00000000,001.31832004,001.98991776,001.60759020,000.20
0.60,0.24026,0.72213,000.00000000,001.34319770,001.98991776,001.29003620,000.19
0.60,0.36859,0.39183,000.00000000,000.78364319,000.99495888,001.01518452,000.18
0.60,0.67930,0.81605,000.00000000,000.63616168,000.99495888,000.82340330,000.19
0.50,2.60733,0.50039,000.00000000,000.00000000,000.00000000,000.00625579,000.19
0.60,0.56547,1.59877,000.00000000,000.88302553,000.99495888,001.13005543,000.20
0.60,0.67930,2.60733,000.00000000,000.18655491,000.00000000,000.63326603,000.19
0.60,0.25541,0.44279,000.00000000,001.11932814,000.99495888,001.24473226,000.19
0.50,3.53962,0.30682,000.00000000,000.00041180,000.00020790,000.09936789,000.19
0.60,0.76765,0.24026,000.00000191,000.21948907,000.15121269,000.48857999,000.18
0.60,0.53193,0.28863,000.00000000,000.39947921,000.99495888,000.75249624,000.18
0.60,0.47071,0.32617,000.00000000,000.46372357,000.99495888,000.72889048,000.18
0.50,3.76278,2.17042,000.00565720,000.38053471,000.43663406,000.38679442,000.17
0.60,0.76765,2.60733,000.00000000,000.18655479,000.00000000,000.51995522,000.20
0.60,0.32617,1.25193,000.00000000,001.38050520,001.98991776,001.44495177,000.19
0.50,3.53962,3.53962,000.06231689,000.97656268,001.15585041,000.45307285,000.17
0.60,0.60112,3.53962,000.00000000,000.00007353,000.00005531,000.01158509,000.18
0.60,0.39183,2.04170,000.00000000,000.78352976,000.99495888,001.04711986,000.19
0.60,0.34673,0.81605,000.00000000,001.26857209,001.98991776,001.50564504,000.19
0.60,0.22601,1.69956,000.00000000,001.23126090,000.99495888,001.82082665,000.19
0.60,0.76765,0.81605,000.00000000,000.62256324,000.99495888,000.76595891,000.19
0.60,0.67930,0.86750,000.00000000,000.57212579,000.99495888,000.78366411,000.19
0.60,0.39183,0.21261,000.00000000,000.68454754,000.99501324,000.79829979,000.19
0.60,0.60112,0.32617,000.00000000,000.20684640,000.00327682,000.61201429,000.18
0.60,0.44279,0.67930,000.00000000,001.06958032,000.99495888,001.29863942,000.19
0.50,2.77173,3.32970,000.00865746,000.51294976,000.63218880,000.45857212,000.17
0.60,0.47071,0.98032,000.00000000,001.18151259,000.99495888,001.15621138,000.19
0.50,3.32970,2.17042,000.00157738,000.07933676,000.08813190,000.21764901,000.17
0.60,0.67930,0.24026,000.00000000,000.20444155,000.07331944,000.62730223,000.18
0.60,0.86750,0.81605,000.00000000,000.22386897,000.00000000,000.66676903,000.19
0.60,0.28863,1.80671,000.00000000,001.14420199,000.99495888,001.34738791,000.19
0.50,3.32970,0.56547,000.00000000,000.00000000,000.00000000,000.00000385,000.19
0.60,0.92219,1.25193,000.00000000,000.47260532,000.99495888,000.82212859,000.20
0.60,0.56547,0.53193,000.00000000,000.51056582,000.99495888,000.96118104,000.19
0.60,0.32617,1.33085,000.00000000,001.01983225,000.99495888,001.30862498,000.21
0.60,0.34673,0.86750,000.00000000,001.25613523,001.98991776,001.37646294,000.19
0.60,0.32617,3.53962,000.00000000,000.00001595,000.00001144,000.09898986,000.18
0.60,0.39183,2.17042,000.00000000,000.65915984,000.99495888,000.93314195,000.21
0.60,0.21261,0.92219,000.00000000,001.45512676,001.98991776,001.72248447,000.19
0.60,0.72213,1.69956,000.00000000,000.50991619,000.99495888,000.86761296,000.19
0.60,0.81605,0.41653,000.00000000,000.04293966,000.00000000,000.46907052,000.19
0.60,0.60112,3.76278,000.00002289,000.00200343,000.00172997,000.01530694,000.26
0.60,0.30682,0.72213,000.00000000,001.25613475,001.98991776,001.51974738,000.19
0.60,0.60112,0.34673,000.00000000,000.42930132,000.99495888,000.62419522,000.19
0.60,0.63901,0.50039,000.00000000,000.37324864,000.50170422,000.70345545,000.19
0.60,0.44279,0.72213,000.00000000,001.16907573,000.99495888,001.01955736,000.19
0.50,2.77173,3.53962,000.02076721,000.71074802,001.01849174,000.50313830,000.17
0.60,0.47071,1.04214,000.00000000,001.00739515,000.99495888,001.38763690,000.19
0.60,0.72213,0.44279,000.00000000,000.23203111,000.00007153,000.56650460,000.20
0.60,0.21261,3.13223,000.00000000,000.00000000,000.00000000,000.34522644,000.20
0.60,0.92219,1.33085,000.00000000,000.38554662,000.99495888,000.69867069,000.20
0.60,0.56547,0.56547,000.00000000,000.63429552,000.99495888,000.99986404,000.19
0.50,2.30725,0.53193,000.00000000,000.00000000,000.00000000,000.01294013,000.19
0.60,0.50039,0.50039,000.00000000,000.65957183,000.99495888,000.92796373,000.20
0.60,0.30682,2.45270,000.00000000,000.62184900,000.99495888,001.08496130,000.19
0.60,0.98032,0.20000,000.00072098,000.41299096,000.45901489,000.45922881,000.18
0.60,0.32617,3.76278,000.00000000,000.00042732,000.00044155,000.00704129,000.19
0.60,0.32617,1.41476,000.00000000,001.01983237,000.99495888,001.47696853,000.21
0.60,0.60112,4.00000,000.00008583,000.02158933,000.02119732,000.13313784,000.18
0.60,0.25541,1.25193,000.00000000,001.48000050,001.98991776,001.53675103,000.19
