objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.60318,0.02000,000.00000763,000.11086607,000.05706120,000.57612836,000.35
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.11792,000.00003815,000.00379090,000.00419807,000.04355378,000.44
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.24889,000.00084305,000.02853100,000.02846050,000.14235479,000.61
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.02647,000.00000191,000.04618742,000.04078674,000.35498556,000.43
Tournament Selection,Blend Crossover,Uniform Mutation,1.00000,0.24889,000.03168106,001.02891994,001.30111504,000.64861780,000.31
Tournament Selection,Blend Crossover,Uniform Mutation,0.90956,0.10740,000.00005341,000.01108413,000.00883961,000.17427054,000.29
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.64253,0.24889,000.00064659,000.03089039,000.03655910,000.11498469,000.55
Tournament Selection,Blend Crossover,Uniform Mutation,0.56624,0.02000,000.00000000,000.00246890,000.00000381,000.38030532,000.20
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.66315,0.30000,000.00152397,000.05954935,000.06298542,000.14345597,000.63
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.03190,000.00000381,000.02396972,000.01721001,000.29731214,000.35
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.56624,0.03190,000.00003052,000.02750425,000.01477528,000.40622103,000.39
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.62254,0.02647,000.00000000,000.05637999,000.02509022,000.38805768,000.35
Tournament Selection,Blend Crossover,Uniform Mutation,0.93876,0.14213,000.00941658,000.20160794,000.21586323,000.42610532,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.75249,0.03190,000.00000000,000.00000033,000.00000000,000.19501305,000.25
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.68444,0.05088,000.00000763,000.00421824,000.00218391,000.10128732,000.50
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.64253,0.03190,000.00000381,000.04033251,000.03327751,000.37671086,000.35
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.62254,0.18808,000.00032043,000.01325173,000.01315689,000.10728912,000.55
Tournament Selection,Blend Crossover,Uniform Mutation,0.93876,0.06133,000.00000000,000.00000000,000.00000000,000.09899671,000.26
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.02411,000.00008774,000.03642855,000.02786827,000.29409418,000.36
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.04635,000.00006485,000.00339577,000.00269508,000.15201138,000.39
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.60318,0.02196,000.00006866,000.12165938,000.08713913,000.52338928,000.37
Tournament Selection,Blend Crossover,Uniform Mutation,0.82731,0.02647,000.00000000,000.00000000,000.00000000,000.23605493,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.85386,0.06734,000.00000000,000.00000000,000.00000000,000.00328212,000.23
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.64253,0.08911,000.00003052,000.00183401,000.00209332,000.02877491,000.45
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.15604,000.00008774,000.00714343,000.00741863,000.04348150,000.49
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.60318,0.15604,000.00004578,000.00786092,000.00931931,000.02858580,000.47
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.02411,000.00009727,000.04330890,000.03357315,000.37896091,000.34
Tournament Selection,Blend Crossover,Uniform Mutation,0.80158,0.05088,000.00000000,000.00000000,000.00000000,000.00003466,000.25
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.58442,0.04222,000.00002289,000.00770905,000.00418663,000.17244610,000.41
Tournament Selection,Blend Crossover,Uniform Mutation,0.85386,0.03190,000.00000000,000.00000000,000.00000000,000.21987258,000.22
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.08911,000.00001144,000.00166159,000.00183487,000.00974536,000.44
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.12946,000.00004578,000.00545578,000.00511646,000.03739484,000.52
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.18808,000.00078773,000.01308303,000.01247597,000.03335133,000.51
Tournament Selection,Blend Crossover,Uniform Mutation,0.82731,0.14213,000.00147247,000.09415321,000.08143616,000.35421130,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.88127,0.03845,000.00000000,000.00000000,000.00000000,000.09906755,000.25
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.12946,000.00007439,000.00446620,000.00490952,000.02779812,000.43
Tournament Selection,Blend Crossover,Uniform Mutation,0.96889,0.08911,000.00000000,000.00029454,000.00009632,000.01325406,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.88127,0.10740,000.00000763,000.00802810,000.00739288,000.20240849,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.96889,0.02906,000.00000000,000.00001180,000.00000000,000.35569492,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.96889,0.22670,000.02273560,000.81184578,001.07343197,000.61873543,000.33
Tournament Selection,Blend Crossover,Uniform Mutation,0.90956,0.02000,000.00000000,000.00000021,000.00000000,000.36316171,000.24
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.56624,0.24889,000.00051689,000.02620416,000.03049278,000.08864722,000.51
Tournament Selection,Blend Crossover,Uniform Mutation,0.80158,0.02000,000.00000000,000.00727251,000.00000000,000.43417677,000.25
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.02000,000.00008202,000.07179578,000.04638195,000.38067749,000.36
Tournament Selection,Blend Crossover,Uniform Mutation,0.77665,0.11792,000.00000763,000.00671449,000.00598049,000.16269663,000.28
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.06133,000.00000572,000.00187993,000.00185585,000.11713812,000.39
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.58442,0.11792,000.00000763,000.00215459,000.00255775,000.00862837,000.47
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.04635,000.00000381,000.00518808,000.00309372,000.13026188,000.40
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.68444,0.14213,000.00000763,000.00600500,000.00577354,000.02223907,000.49
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.08911,000.00002289,000.00166030,000.00173378,000.04221863,000.42
Tournament Selection,Blend Crossover,Uniform Mutation,0.82731,0.15604,000.00085449,000.14008267,000.13639641,000.40045518,000.30
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.11792,000.00001907,000.00294445,000.00342274,000.01644313,000.45
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.02000,000.00005341,000.04868684,000.04858208,000.32027057,000.34
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.70641,0.02411,000.00000000,000.10876012,000.05575371,000.57372516,000.37
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.70641,0.06734,000.00000763,000.00115216,000.00081158,000.05760819,000.39
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.05586,000.00000763,000.00153720,000.00109959,000.04521028,000.38
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.14213,000.00020027,000.00781066,000.00855541,000.01881346,000.52
Tournament Selection,Blend Crossover,Uniform Mutation,1.00000,0.12946,000.00281143,000.14324161,000.15627766,000.36741456,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.80158,0.15604,000.00616455,000.22678502,000.21016979,000.43518409,000.27
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.62254,0.06734,000.00004768,000.00196390,000.00170994,000.15409043,000.38
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.07393,000.00002670,000.00144844,000.00167942,000.00966433,000.45
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.18808,000.00005341,000.01627002,000.01966476,000.03562019,000.49
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.20649,000.00061226,000.02024760,000.02597141,000.08553583,000.54
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.66315,0.04222,000.00002098,000.00752926,000.00479984,000.26685920,000.39
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.60318,0.05586,000.00004387,000.00222807,000.00175571,000.03140591,000.40
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.07393,000.00001526,000.00116999,000.00118637,000.02152886,000.41
Tournament Selection,Blend Crossover,Uniform Mutation,0.77665,0.03502,000.00000000,000.00000000,000.00000000,000.21881266,000.21
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.56624,0.27325,000.00305939,000.04076352,000.04783154,000.15247898,000.54
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.02000,000.00002670,000.17764255,000.08530903,000.49504840,000.33
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.70641,0.18808,000.00017166,000.01158102,000.01349258,000.11356118,000.50
Tournament Selection,Blend Crossover,Uniform Mutation,0.93876,0.02196,000.00000000,000.00005295,000.00000000,000.37360141,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,1.00000,0.04222,000.00000000,000.00000000,000.00000000,000.13968194,000.22
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.70641,0.02647,000.00000763,000.08086493,000.05648327,000.49175569,000.37
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.09783,000.00006294,000.00244017,000.00222301,000.00988432,000.43
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.56624,0.08911,000.00000381,000.00132194,000.00131035,000.00603949,000.43
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.03502,000.00002289,000.02531104,000.01370525,000.39491922,000.38
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.24889,000.00131607,000.03468115,000.04166794,000.08959562,000.51
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.12946,000.00011063,000.00408587,000.00367165,000.00841052,000.50
Tournament Selection,Blend Crossover,Uniform Mutation,1.00000,0.27325,000.09156036,001.21138155,001.36241341,000.68026131,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.90956,0.11792,000.00115395,000.03902442,000.03109169,000.24030508,000.28
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.02906,000.00001717,000.03610654,000.03307724,000.36501503,000.36
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.66315,0.11792,000.00012970,000.00275042,000.00303555,000.09362392,000.43
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.05586,000.00003242,000.00209653,000.00157547,000.03527820,000.42
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.72909,0.03190,000.00001335,000.04818843,000.02790451,000.36447042,000.34
Tournament Selection,Blend Crossover,Uniform Mutation,0.93876,0.15604,000.00239563,000.28055054,000.23873234,000.45031747,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.93876,0.06734,000.00000000,000.00000000,000.00000000,000.00216773,000.26
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.03502,000.00003242,000.01741116,000.01492023,000.30253699,000.35
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.68444,0.02000,000.00000954,000.10510907,000.10053825,000.49161798,000.38
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.56624,0.03502,000.00000381,000.01866119,000.01048660,000.32156277,000.35
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.62254,0.02906,000.00010300,000.06143536,000.04540634,000.48230988,000.35
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.27325,000.00043106,000.03872821,000.04098892,000.14398104,000.53
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.64253,0.03502,000.00005722,000.01730084,000.00689411,000.28550771,000.38
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.64253,0.27325,000.00163651,000.03912184,000.04526711,000.16073740,000.50
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.02647,000.00006294,000.04059913,000.03459263,000.34116396,000.36
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.68444,0.05586,000.00001144,000.00173717,000.00111103,000.18844257,000.40
Tournament Selection,Blend Crossover,Uniform Mutation,1.00000,0.30000,000.02705002,001.18144178,001.33196354,000.71789801,000.32
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.72909,0.08911,000.00002289,000.00161040,000.00152111,000.01336044,000.45
Tournament Selection,Blend Crossover,Uniform Mutation,0.85386,0.07393,000.00000000,000.00000000,000.00000000,000.00140675,000.24
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.60318,0.02411,000.00004578,000.06288476,000.05116463,000.38553962,000.35
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.05088,000.00000763,000.00320728,000.00241756,000.11225585,000.38
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.62254,0.20649,000.00032234,000.01742473,000.01616764,000.12588368,000.51
Tournament Selection,Blend Crossover,Uniform Mutation,0.85386,0.03502,000.00000000,000.00000000,000.00000000,000.09935854,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.93876,0.07393,000.00000000,000.00000000,000.00000000,000.00223371,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.80158,0.05586,000.00000000,000.00000000,000.00000000,000.06122148,000.25
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.75249,0.04222,000.00001144,000.01137950,000.00324059,000.42556748,000.39
Tournament Selection,Blend Crossover,Uniform Mutation,0.88127,0.04222,000.00000000,000.00000000,000.00000000,000.01843305,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.96889,0.03190,000.00000000,000.00001431,000.00000000,000.25836056,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.96889,0.09783,000.00000191,000.00534356,000.00523949,000.05044474,000.25
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.64253,0.09783,000.00000381,000.00212700,000.00190639,000.00732967,000.43
Tournament Selection,Blend Crossover,Uniform Mutation,0.90956,0.02196,000.00000000,000.00003004,000.00000000,000.38544858,000.20
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.56624,0.03845,000.00000381,000.00815883,000.00566769,000.17812999,000.39
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.17131,000.00036812,000.01015010,000.01073360,000.10831625,000.47
Tournament Selection,Blend Crossover,Uniform Mutation,0.88127,0.11792,000.00003815,000.02399485,000.02201271,000.17724063,000.28
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.72909,0.24889,000.00053406,000.02909484,000.03353977,000.19716229,000.56
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.09783,000.00002670,000.00138354,000.00142288,000.00649940,000.42
Tournament Selection,Blend Crossover,Uniform Mutation,0.96889,0.24889,000.09516144,001.06485581,001.25930500,000.75831062,000.33
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.60318,0.17131,000.00026131,000.01000600,000.01137257,000.04126489,000.49
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.68444,0.06133,000.00002670,000.00134013,000.00124836,000.10240292,000.40
Tournament Selection,Blend Crossover,Uniform Mutation,0.93876,0.08116,000.00000000,000.00000486,000.00000000,000.00881821,000.27
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.15604,000.00017929,000.00709655,000.00823307,000.01752068,000.48
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03845,000.00001907,000.00516479,000.00404739,000.16673543,000.35
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.77665,0.02000,000.00001907,000.14185098,000.08353901,000.58988088,000.35
Tournament Selection,Blend Crossover,Uniform Mutation,0.90956,0.06133,000.00000000,000.00000000,000.00000000,000.00402626,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.82731,0.17131,000.00996399,000.32950073,000.30874348,000.47311398,000.28
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.75249,0.11792,000.00005722,000.00263073,000.00249004,000.00901166,000.44
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.17131,000.00004005,000.00818541,000.00968075,000.01691347,000.60
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.06734,000.00005341,000.00147111,000.00155735,000.02495665,000.46
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.02196,000.00001717,000.11287286,000.05545235,000.50097698,000.35
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.05088,000.00000572,000.00174994,000.00103855,000.09790038,000.42
Tournament Selection,Blend Crossover,Uniform Mutation,1.00000,0.14213,000.00417328,000.32224116,000.27905655,000.43366382,000.29
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.09783,000.00000572,000.00193667,000.00182915,000.00505949,000.44
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.06133,000.00001526,000.00111713,000.00112915,000.02604350,000.37
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.58442,0.12946,000.00004005,000.00342369,000.00357723,000.01092896,000.49
Tournament Selection,Blend Crossover,Uniform Mutation,0.77665,0.03845,000.00000000,000.00000000,000.00000000,000.17557323,000.21
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.68444,0.15604,000.00023651,000.00675385,000.00793076,000.01586289,000.52
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.70641,0.07393,000.00002289,000.00237386,000.00163269,000.01852454,000.47
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.62254,0.07393,000.00001717,000.00111589,000.00117493,000.00941858,000.42
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.20649,000.00065231,000.02144694,000.02489662,000.10939413,000.52
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.15604,000.00028419,000.00926394,000.01095104,000.03171920,000.49
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.08116,000.00006866,000.00168974,000.00201702,000.00831216,000.41
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.66315,0.04635,000.00000191,000.00768580,000.00526905,000.28104270,000.40
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.08116,000.00002480,000.00135913,000.00129318,000.01103519,000.40
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.60318,0.06133,000.00000000,000.00212073,000.00212479,000.05704597,000.41
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.20649,000.00018311,000.02096939,000.02210999,000.04163248,000.48
Tournament Selection,Blend Crossover,Uniform Mutation,1.00000,0.04635,000.00000000,000.00000000,000.00000000,000.09919427,000.23
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.68444,0.06734,000.00002670,000.00100625,000.00099373,000.02496307,000.52
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.22670,000.00032043,000.02124457,000.02229881,000.07777745,000.52
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.75249,0.12946,000.00017166,000.00325971,000.00336075,000.01135153,000.49
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.56624,0.30000,000.00008202,000.07451990,000.08037281,000.18509080,000.54
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.70641,0.02906,000.00000000,000.04501417,000.02415180,000.40513206,000.39
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.03845,000.00000954,000.01314714,000.00779915,000.29202145,000.38
Tournament Selection,Blend Crossover,Uniform Mutation,0.90956,0.12946,000.00053596,000.06986471,000.07604408,000.29592213,000.29
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.56624,0.09783,000.00000381,000.00189266,000.00201225,000.01185405,000.42
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.77665,0.05586,000.00001907,000.00179009,000.00130081,000.10949580,000.49
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.10740,000.00004578,000.00240068,000.00236034,000.00990259,000.45
Tournament Selection,Blend Crossover,Uniform Mutation,1.00000,0.05088,000.00000000,000.00000000,000.00000000,000.10258863,000.27
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.70641,0.20649,000.00012207,000.01056278,000.00982952,000.03648992,000.57
Tournament Selection,Blend Crossover,Uniform Mutation,0.93876,0.17131,000.00681305,000.45205325,000.43176174,000.57336181,000.32
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.03190,000.00001144,000.02919910,000.01930809,000.32720178,000.40
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.72909,0.03502,000.00001907,000.03610573,000.03054619,000.31978539,000.36
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.14213,000.00020218,000.00602548,000.00518990,000.02364732,000.46
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.02647,000.00011444,000.06278229,000.03040695,000.45200133,000.36
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.27325,000.00154495,000.03863647,000.04506588,000.08182067,000.53
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.06133,000.00000763,000.00128644,000.00115871,000.02471956,000.41
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.66315,0.12946,000.00013733,000.00468893,000.00570011,000.01606943,000.51
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.68444,0.02196,000.00000000,000.15634081,000.09771538,000.56182563,000.46
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.62254,0.03190,000.00002670,000.02860723,000.01574516,000.34949791,000.36
Tournament Selection,Blend Crossover,Uniform Mutation,0.85386,0.08116,000.00000000,000.00000076,000.00000000,000.00172827,000.25
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.02906,000.00005150,000.02749104,000.01577377,000.34307039,000.34
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.58442,0.04635,000.00001335,000.00237257,000.00139713,000.10191983,000.49
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02000,000.00014496,000.06875255,000.06977367,000.38659966,000.34
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.64253,0.03845,000.00000381,000.01870503,000.01191616,000.29889044,000.41
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.60318,0.02647,000.00000954,000.02584117,000.01598358,000.45354488,000.38
Tournament Selection,Blend Crossover,Uniform Mutation,0.96889,0.03502,000.00000000,000.00000000,000.00000000,000.13939780,000.26
Tournament Selection,Blend Crossover,Uniform Mutation,0.96889,0.10740,000.00012970,000.02364962,000.02870750,000.16580205,000.26
Tournament Selection,Blend Crossover,Uniform Mutation,0.88127,0.04635,000.00000000,000.00000000,000.00000000,000.00276532,000.26
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.30000,000.00561142,000.06720281,000.06609631,000.19440377,000.52
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.02196,000.00001335,000.07236235,000.04310513,000.47144258,000.35
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.64253,0.30000,000.00186157,000.05922487,000.06671715,000.22105308,000.51
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.14213,000.00030518,000.00519273,000.00612450,000.01815846,000.51
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.05586,000.00001526,000.00232575,000.00175190,000.02867011,000.41
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.80158,0.02647,000.00002670,000.16480562,000.06224251,000.60222352,000.36
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.72909,0.09783,000.00001717,000.00142853,000.00129986,000.01047811,000.49
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.75249,0.04635,000.00001907,000.00903037,000.00472260,000.16519392,000.41
Tournament Selection,Blend Crossover,Uniform Mutation,0.85386,0.08911,000.00000000,000.00000544,000.00000381,000.00474429,000.25
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.62254,0.22670,000.00045013,000.02364585,000.02822781,000.11515928,000.53
Tournament Selection,Blend Crossover,Uniform Mutation,0.88127,0.12946,000.00150299,000.06744929,000.07948399,000.27017197,000.28
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.77665,0.15604,000.00004578,000.00594022,000.00784397,000.01375523,000.55
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.56624,0.04222,000.00000381,000.00822248,000.00399017,000.24375398,000.40
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.80158,0.07393,000.00001907,000.00092337,000.00082779,000.10709511,000.45
Tournament Selection,Blend Crossover,Uniform Mutation,0.96889,0.27325,000.03902626,000.99713457,001.25555038,000.63920963,000.33
Tournament Selection,Blend Crossover,Uniform Mutation,0.82731,0.18808,000.02433968,000.52764809,000.64483070,000.56835067,000.29
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.66315,0.14213,000.00000381,000.00456402,000.00436783,000.02232242,000.47
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.82731,0.03502,000.00001526,000.03977270,000.01764011,000.35597384,000.34
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.10740,000.00000572,000.00174298,000.00197411,000.00633189,000.43
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.04222,000.00000572,000.00624444,000.00445175,000.29415143,000.36
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.77665,0.02196,000.00002289,000.15166907,000.08845520,000.62794089,000.36
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.02196,000.00005531,000.07339857,000.07670307,000.49600491,000.36
Tournament Selection,Blend Crossover,Uniform Mutation,0.93876,0.02411,000.00000000,000.00000346,000.00000000,000.23652661,000.24
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.72909,0.27325,000.00128937,000.04066613,000.05093288,000.10910580,000.52
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.80158,0.20649,000.00000763,000.01685672,000.02080822,000.14285399,000.46
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.82731,0.09783,000.00000954,000.00110042,000.00133610,000.00507141,000.43
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.02411,000.00000000,000.06577609,000.04476452,000.39964503,000.36
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.60318,0.18808,000.00009537,000.01543586,000.01594067,000.04703998,000.52
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.17131,000.00005531,000.01136763,000.01298523,000.06574164,000.49
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.75249,0.05088,000.00000191,000.00491896,000.00169659,000.21358776,000.39
Tournament Selection,Blend Crossover,Uniform Mutation,0.77665,0.04222,000.00000000,000.00000000,000.00000000,000.13976490,000.22
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.18808,000.00020981,000.01636741,000.01846981,000.04714249,000.51
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.05586,000.00000000,000.00268834,000.00201321,000.06271230,000.40
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.10740,000.00008011,000.00212102,000.00251961,000.01028177,000.40
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.06734,000.00000572,000.00132992,000.00113583,000.07709229,000.38
