objective,dimensionality,population_size,num_iterations
rastrigin,16,128,1024
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.60112,0.72213,005.97384644,019.51991653,020.89482880,008.26179695,021.19
0.40,0.47071,2.94647,004.97479248,019.50118828,021.88906860,006.79089975,020.17
0.40,0.50039,1.59877,011.93951416,023.26959991,025.86890411,008.92056274,020.59
0.40,0.50039,0.47071,006.54930115,016.64183426,018.89674377,007.22917223,021.51
0.40,0.67930,0.20000,013.84777832,048.83401489,055.06279373,017.77240562,020.78
0.40,0.53193,0.86750,007.95974731,018.89190292,020.89434052,008.47639370,020.71
0.40,0.53193,0.25541,014.74996948,040.19402695,044.43094635,016.48234558,020.72
0.40,0.53193,2.94647,006.96472168,017.07597351,018.40672302,007.07135630,020.25
0.40,0.67930,0.67930,007.03070068,017.04770851,018.91104889,008.24267292,022.47
0.40,0.56547,1.41476,006.96472168,022.61043739,024.87397766,008.61532593,021.00
0.40,0.39183,0.28863,009.21981812,029.16330338,031.71873093,015.90088367,020.34
0.40,0.56547,0.41653,005.40008545,016.27941132,018.23432922,009.04465580,023.35
0.40,0.41653,0.98032,008.95465088,020.74493027,023.87902832,010.63931561,019.45
0.40,0.36859,2.04170,008.95466614,023.40641212,025.37144470,010.19526005,018.91
0.40,0.39183,0.98032,006.96475220,020.55838776,021.88916016,010.47857952,019.55
0.40,0.60112,0.22601,018.27732849,046.69875336,052.31356812,017.73951530,021.48
0.40,0.41653,3.32970,000.00000000,003.79328871,003.97984314,005.84098339,019.46
0.40,0.44279,1.80671,010.94458008,023.21985245,026.36640930,010.12238026,019.12
0.40,0.39183,3.13223,002.98489380,012.94689941,013.92944336,007.11940145,019.16
0.40,0.44279,0.53193,007.43850708,017.22422409,018.46844482,009.07968521,019.38
0.40,0.67930,2.30725,008.95463562,020.29714584,022.38656616,009.11346817,021.58
0.40,0.47071,0.28863,008.39379883,032.43428421,035.51528168,014.81319046,019.42
0.40,0.47071,0.92219,006.96478271,020.02360153,022.38662720,011.41501141,018.03
0.40,0.63901,1.33085,008.95465088,020.96875954,023.38151550,007.63205338,020.98
0.40,0.72213,0.36859,006.47752380,016.98638535,019.56027985,008.41247559,023.36
0.40,0.63901,0.39183,007.70288086,016.63484764,018.54312134,008.10308075,023.45
0.40,0.72213,1.25193,002.98489380,018.89179420,021.88909912,010.16653442,021.90
0.40,0.60112,2.60733,003.97984314,020.48370361,023.38151550,009.11437511,021.98
0.40,0.41653,0.30682,009.51562500,030.01901627,035.05303955,012.79465866,018.71
0.40,0.36859,0.60112,006.47030640,018.26329422,020.58369446,008.70938492,024.60
0.40,0.47071,3.13223,002.98489380,012.27530098,013.92942047,007.27622557,018.21
0.40,0.50039,1.69956,008.95463562,022.17515182,024.87397766,009.61353874,018.34
0.40,0.50039,0.50039,005.00991821,016.78806877,018.24174500,007.77685213,018.87
0.40,0.53193,0.92219,008.95468140,019.37688446,021.88916016,009.02032566,018.46
0.40,0.60112,0.76765,006.96769714,017.62515068,018.90463257,009.56817341,022.21
0.40,0.53193,0.27151,014.92581177,036.10486603,040.41877365,014.59569263,019.31
0.40,0.53193,3.13223,002.98486328,009.00438118,009.94958496,006.81098032,018.77
0.40,0.67930,0.21261,019.85363770,050.51457214,055.26245880,016.68923950,022.37
0.40,0.39183,0.30682,011.75112915,030.24674034,033.12716293,013.38989353,019.36
0.40,0.41653,1.04214,006.96473694,019.73753548,021.88912201,011.20590973,018.41
0.40,0.39183,1.04214,008.95463562,022.17518997,024.87399292,008.69636250,018.06
0.40,0.36859,2.17042,004.97479248,023.54320717,026.36637115,011.91312695,018.64
0.40,0.41653,3.53962,000.00000000,000.49983996,000.99501038,005.36124468,018.23
0.40,0.56547,1.50395,006.96472168,022.52338219,024.37649536,009.96644783,022.12
0.40,0.44279,1.92061,009.94961548,023.90388870,025.86893463,008.95381165,018.14
0.40,0.39183,3.32970,000.00000000,003.40778804,003.97984314,003.64381671,018.20
0.40,0.44279,0.56547,005.08283997,016.41750717,018.29774475,007.74091434,017.99
0.40,0.67930,0.72213,002.98620605,017.16855049,019.91944122,008.05533981,023.64
0.40,0.47071,0.30682,010.79980469,030.07324219,032.59878922,014.60562801,018.54
0.40,0.47071,0.98032,007.95968628,020.29721069,022.88404846,008.80642796,018.09
0.40,0.56547,0.44279,007.11926270,014.89558887,016.46607971,007.14979792,024.12
0.40,0.60112,0.24026,018.31466675,043.35178757,047.67451859,014.23603153,022.98
0.40,0.67930,2.45270,005.96975708,020.12303543,021.88909912,011.66520214,022.75
0.40,0.63901,1.41476,008.95465088,021.19262886,023.87899780,011.80609989,021.14
0.40,0.47071,3.32970,000.00000000,003.13412786,003.97983551,004.44202280,015.68
0.40,0.72213,0.39183,006.33050537,015.53752899,017.40685272,008.22947693,025.02
0.40,0.63901,0.41653,005.46090698,015.46111298,017.38322449,007.71993399,025.49
0.40,0.41653,0.32617,009.22525024,023.67807770,024.57185364,010.15397358,018.80
0.40,0.50039,0.53193,007.15447998,016.34515190,017.94189453,009.47638798,015.66
0.40,0.53193,0.98032,008.95465088,018.74257278,020.89415741,009.74864769,015.19
0.40,0.72213,1.33085,009.94958496,021.16774368,023.38152313,010.71922970,022.91
0.40,0.53193,3.32970,000.00000000,002.16406655,002.98487091,006.35378838,015.13
0.40,0.60112,2.77173,005.96975708,018.91664696,020.89411926,008.78790474,023.55
0.40,0.50039,1.80671,009.94960022,022.80943108,024.87396240,010.95365429,020.72
0.40,0.76765,0.20000,015.76358032,053.93157959,059.83446503,013.72581959,016.47
0.40,0.76765,0.67930,007.12171936,017.63850975,019.41258240,009.66001511,015.41
0.40,0.36859,0.63901,006.17239380,016.60819244,019.11593628,009.30838108,026.06
0.40,0.41653,1.10784,008.95468140,022.07566071,023.87905121,009.38499260,018.96
0.40,0.39183,1.10784,010.94458008,019.52610016,020.89416504,008.63483810,018.70
0.40,0.60112,0.81605,004.97482300,016.66595078,018.90423584,008.89976120,022.82
0.40,0.41653,3.76278,000.16770935,004.31928015,005.06886292,003.47925067,018.27
0.40,0.44279,2.04170,008.95465088,022.12540245,025.37145996,011.83669090,017.48
0.40,0.39183,0.32617,012.17425537,026.94412804,030.12928772,012.19700050,019.69
0.40,0.53193,0.28863,012.51504517,032.30203247,036.22775269,012.98420429,023.51
0.40,0.47071,1.04214,007.95970154,020.57081223,022.88406372,010.69878578,015.79
0.40,0.39183,3.53962,000.00000000,000.25229150,000.02121735,003.78953218,018.64
0.40,0.44279,0.60112,005.23721313,017.45434380,019.10514832,008.76147652,018.63
0.40,0.67930,0.22601,018.72772217,044.32230377,047.62998581,016.19437027,023.53
0.40,0.47071,0.32617,006.09904480,024.41294861,028.37782288,012.10861397,018.45
0.40,0.56547,1.59877,006.96473694,021.59063148,023.87900543,009.04765987,023.11
0.40,0.47071,3.53962,000.00000000,000.64621413,000.99858093,005.13588905,015.72
0.40,0.67930,2.60733,008.95462036,020.83194542,022.88407135,008.91884708,021.12
0.40,0.67930,0.76765,006.96511841,016.09469604,018.90437317,009.13884544,023.28
0.40,0.60112,0.25541,012.60641479,040.62361908,044.35567093,015.60004711,022.70
0.40,0.63901,1.50395,008.95463562,020.47127914,023.87899780,010.79703331,021.95
0.40,0.56547,0.47071,006.04534912,014.44184113,016.43316650,006.86354923,025.57
0.40,0.53193,1.04214,007.95974731,019.72508240,020.89417267,010.64343548,017.26
0.40,0.50039,0.56547,006.26086426,017.46970177,019.64965057,007.71955013,018.12
0.40,0.41653,0.34673,008.14294434,020.08552933,022.21369171,009.89918423,019.19
0.40,0.53193,3.53962,000.00000000,001.17196345,001.92612457,002.86143088,017.91
0.40,0.72213,0.41653,005.17489624,015.71405602,017.82766724,006.91348267,023.58
0.40,0.50039,1.92061,006.96472168,023.70489693,025.86889648,011.95064354,017.42
0.40,0.72213,1.41476,006.96472168,020.85682297,022.88405609,009.69564533,021.24
0.40,0.63901,0.44279,005.78067017,015.86313820,017.32572937,009.24097443,024.67
0.40,0.76765,0.72213,004.97726440,017.26630402,018.90652466,009.52059364,018.28
0.40,0.76765,0.21261,017.43820190,047.25123596,053.16597748,015.07099915,019.27
0.40,0.60112,2.94647,001.98991394,015.23530102,016.91429901,008.90249920,021.29
0.40,0.41653,1.17768,006.96472168,022.13785934,024.37648773,009.23689365,019.17
0.40,0.39183,1.17768,008.95465088,021.56576157,023.38159180,010.22172928,019.50
0.40,0.76765,2.30725,007.95967102,020.91900253,023.38153076,009.81661701,021.75
0.40,0.41653,4.00000,004.87823486,015.33570576,016.65203857,007.22010279,019.64
0.40,0.44279,2.17042,006.96473694,022.89648819,024.87394714,009.74923325,019.31
0.40,0.60112,0.86750,005.96978760,019.52614784,021.39170837,011.12861443,021.57
0.40,0.39183,0.34673,008.31744385,020.57970810,022.22181702,009.68257046,020.68
0.40,0.39183,3.76278,000.83106995,003.97454381,004.74580383,004.09999657,019.24
0.40,0.47071,1.10784,007.95968628,020.48373985,023.87901306,009.91566658,019.69
0.40,0.53193,0.30682,011.97164917,027.21588707,031.48265076,014.38918781,020.24
0.40,0.44279,0.63901,005.03366089,018.15548134,020.94714355,010.88185501,019.65
0.40,0.47071,0.34673,009.43865967,018.73701096,020.01539612,009.97078228,019.94
0.40,0.47071,3.76278,001.14735413,005.67889309,006.27736664,003.73176956,019.26
0.40,0.67930,0.24026,014.90092468,038.88126373,043.52147293,015.77166843,023.31
0.40,0.56547,1.69956,004.97482300,020.47129250,021.88909912,010.75914478,022.41
0.40,0.67930,2.77173,005.96975708,018.74252701,020.89411926,009.18249416,022.65
0.40,0.67930,0.81605,006.96484375,018.70549393,020.39676666,009.83224964,022.68
0.40,0.53193,1.10784,011.93951416,020.21011925,022.38664246,008.81139755,017.94
0.40,0.50039,0.60112,005.50555420,015.95624828,018.93165588,010.06157970,018.08
0.40,0.63901,1.59877,006.96472168,020.33447647,021.88909912,010.01881027,022.03
0.40,0.41653,0.36859,007.76713562,017.62777328,019.63479614,008.35570431,018.02
0.40,0.60112,0.27151,010.61026001,034.80818558,039.17137527,017.77690697,024.04
0.40,0.53193,3.76278,001.39926147,007.82404327,009.41191101,004.35984707,017.66
0.40,0.50039,2.04170,007.95970154,023.25715637,025.86894989,009.22176552,017.77
0.40,0.76765,0.76765,005.97024536,016.77836990,018.90437317,009.56656170,017.42
0.40,0.76765,0.22601,024.27404785,048.76431656,054.03424072,014.95525742,017.83
0.40,0.56547,0.50039,006.62765503,015.11786175,015.91618347,009.21083927,026.05
0.40,0.72213,1.50395,006.96475220,020.90657616,022.88403320,009.93828297,021.96
0.40,0.41653,1.25193,006.96475220,021.13045692,023.87900543,011.16601181,018.02
0.40,0.81605,0.36859,005.62136841,016.80504990,018.60485077,008.18359852,019.06
0.40,0.72213,0.44279,005.51844788,013.82330608,015.08394623,006.54578304,025.24
0.40,0.44279,0.20000,015.26971436,051.36118317,057.13683319,015.15023327,018.41
0.40,0.44279,2.30725,008.95463562,022.92135429,024.87397766,011.05118275,017.96
0.40,0.60112,3.13223,000.99496460,008.40740490,008.95464325,006.17319536,022.71
0.40,0.63901,0.47071,006.44992065,014.77487946,015.88950348,009.73679543,025.59
0.40,0.81605,1.25193,006.96473694,019.67531395,022.88406372,007.59823322,017.90
0.40,0.76765,2.45270,006.96472168,020.53344917,022.88402557,010.20479488,021.79
0.40,0.39183,4.00000,006.76904297,014.38035011,015.65121460,007.07519245,018.44
0.40,0.47071,1.17768,009.94967651,020.72002983,020.89417267,011.10638046,018.15
0.40,0.60112,0.92219,004.97485352,019.10325241,021.39174652,009.66570282,021.44
0.40,0.53193,0.32617,008.97531128,022.81305885,024.93656921,012.71454811,018.18
0.40,0.47071,4.00000,009.55220032,018.60663795,020.10863495,007.75120115,017.40
0.40,0.44279,0.67930,004.99835205,018.19849586,019.96653748,008.65977383,019.64
0.40,0.47071,0.36859,006.49389648,017.86809731,019.71728516,008.25379086,019.90
0.40,0.53193,1.17768,006.96478271,022.00104141,024.87398529,010.81641865,017.18
0.40,0.50039,0.63901,007.00210571,018.58264351,020.45289612,009.01887798,017.49
0.40,0.67930,2.94647,004.97479248,013.70555305,014.92437744,006.58671951,020.41
0.40,0.56547,1.80671,006.96472168,021.95128250,024.87396240,011.14003754,021.66
0.40,0.67930,0.25541,012.68621826,040.87358093,045.28388596,015.22371387,022.65
0.40,0.67930,0.86750,005.96984863,017.51141739,019.89920044,008.44160461,021.55
0.40,0.53193,4.00000,010.46768188,022.77169609,024.65274048,007.21413040,016.94
0.40,0.41653,0.39183,006.38291931,017.10226440,019.03749084,006.86855125,020.07
0.40,0.63901,1.69956,010.94454956,021.73985291,023.87902069,009.12685585,021.21
0.40,0.76765,0.81605,008.95468140,017.17581558,018.40679169,007.66934490,017.01
0.40,0.50039,2.17042,004.97480774,022.48606873,024.37649536,010.67850971,020.86
0.40,0.60112,0.28863,011.43936157,031.56962967,035.11105347,014.17846107,022.74
0.40,0.76765,0.24026,017.42327881,044.66397476,049.66140366,014.58589745,020.43
0.40,0.41653,1.33085,008.95465088,021.87667656,023.87903595,012.79953003,020.53
0.40,0.72213,1.59877,008.95465088,020.24741936,022.38658905,009.07398891,021.89
0.40,0.81605,1.33085,006.96475220,019.65043831,020.89413452,011.14998055,017.01
0.40,0.81605,0.39183,006.41384888,015.74871063,018.20223999,009.33596325,021.44
0.40,0.44279,0.21261,017.48422241,050.00789642,056.39619827,015.95782089,021.10
0.40,0.47071,1.25193,008.95465088,021.67767715,023.87902832,010.72059345,017.31
0.40,0.44279,2.45270,006.96472168,022.58555222,024.87394714,010.65852261,020.74
0.40,0.56547,0.53193,007.02700806,015.77373028,017.07943726,007.00408602,025.55
0.40,0.60112,3.32970,000.00000000,001.39384723,001.98992920,001.36713529,022.19
0.40,0.53193,0.34673,007.50881958,019.97440720,022.45280457,008.79564857,018.31
0.40,0.86750,0.20000,009.16571045,049.40310669,053.06906891,014.82634830,020.19
0.40,0.50039,0.20000,024.82075500,051.12712479,056.14119339,015.46397209,017.81
0.40,0.72213,0.47071,007.16430664,015.19435692,017.04582214,007.28851271,025.02
0.40,0.76765,2.60733,005.96975708,019.24000549,021.88907623,009.24044228,022.09
0.40,0.60112,0.98032,008.95466614,018.13315392,019.40172577,009.02131081,021.80
0.40,0.53193,1.25193,007.95968628,020.38424110,022.88406372,009.57010174,017.72
0.40,0.50039,0.67930,005.97940063,018.71006393,020.89883423,009.59235382,018.17
0.40,0.63901,0.50039,005.98504639,016.04624367,017.14073944,007.86181641,025.34
0.40,0.44279,0.72213,006.97300720,017.09000587,018.90958405,009.08688831,020.24
0.40,0.47071,0.39183,006.39251709,016.61223221,017.45789337,008.46066380,020.06
0.40,0.56547,0.20000,021.33958435,050.44499969,055.34702301,016.23283386,018.67
0.40,0.67930,3.13223,000.99496460,006.39261341,006.96472168,004.64762211,021.92
0.40,0.56547,1.92061,009.94961548,020.84438705,022.88405609,011.77446270,021.74
0.40,0.41653,0.41653,007.33020020,017.32427979,019.33787537,009.18241215,019.07
0.40,0.67930,0.92219,006.96473694,019.63805580,021.88914490,008.98824787,021.51
0.40,0.67930,0.27151,012.21611023,038.84424591,042.69406891,015.15232563,023.24
0.40,0.50039,2.30725,007.95968628,022.22488785,023.87901306,008.46365929,018.24
0.40,0.76765,0.86750,007.95968628,018.48141098,019.89929199,009.14534855,019.06
0.40,0.76765,0.25541,014.96945190,037.42298508,042.37829590,013.68019772,018.71
0.40,0.63901,1.80671,010.94454956,021.18018723,023.87902832,008.51097775,021.44
0.40,0.41653,1.41476,006.96475220,022.78456497,025.86889648,010.41843891,018.00
0.40,0.60112,0.30682,008.82058716,027.88308716,029.90142822,012.16981411,022.89
0.40,0.81605,1.41476,009.94960022,021.97615433,023.87899780,010.01446438,018.26
0.40,0.81605,0.41653,006.00985718,014.64614868,015.65858459,006.21412373,018.59
0.40,0.72213,1.69956,010.94454956,021.39161682,022.88404083,009.61011028,020.72
0.40,0.47071,1.33085,006.96475220,022.53582573,024.87396240,010.49354076,018.39
0.40,0.44279,0.22601,019.39695740,044.57704926,050.34690475,017.08640671,018.93
0.40,0.44279,2.60733,006.96472168,022.49849892,024.87396240,012.04897785,018.29
0.40,0.86750,0.21261,016.07650757,048.21870041,053.97061920,015.10658073,018.27
0.40,0.53193,0.36859,008.04788208,017.02904892,019.02951050,007.34526396,019.04
0.40,0.50039,0.21261,020.06610107,048.24074554,052.89601517,017.13189697,018.91
0.40,0.60112,3.53962,000.00573730,002.06789637,002.29383087,003.25356913,021.45
0.40,0.53193,1.33085,008.95465088,021.75229263,023.87902069,010.36559677,018.37
0.40,0.50039,0.72213,006.96536255,016.89722061,018.90615845,009.69591522,018.03
0.40,0.56547,0.56547,007.17144775,016.14811134,017.93570709,007.26300383,025.00
0.40,0.76765,2.77173,006.96472168,016.81479836,017.90924835,008.21745491,021.77
0.40,0.60112,1.04214,008.95463562,019.94894981,021.88908386,010.38525391,021.92
0.40,0.44279,0.76765,009.95108032,020.79921341,021.88980865,008.96524334,018.27
0.40,0.56547,0.21261,018.76614380,047.40560532,053.42027664,015.36996365,018.38
0.40,0.47071,0.41653,006.47268677,015.68799591,018.41257477,007.67129755,018.81
0.40,0.72213,0.50039,005.98571777,015.67578411,017.14411163,008.69805527,025.46
0.40,0.41653,0.44279,005.32827759,016.20572090,017.60552979,011.88213444,018.65
0.40,0.50039,2.45270,002.98489380,021.46622849,022.88404846,011.48271179,018.55
0.40,0.56547,2.04170,006.96475220,022.94622612,024.87398529,011.81128883,021.96
0.40,0.67930,3.32970,000.00000000,001.41957736,001.98992920,004.23336983,022.41
0.40,0.76765,0.92219,003.98025513,017.84711456,020.89414215,009.49011230,018.18
0.40,0.63901,0.53193,005.00534058,016.11250496,017.25758362,008.02032185,025.00
0.40,0.76765,0.27151,013.45166016,035.30756760,038.20808029,013.88975525,017.86
0.40,0.67930,0.98032,005.96978760,018.51869774,020.89415741,009.12979221,022.02
0.40,0.41653,1.50395,008.95468140,022.21246719,024.87405396,011.49712563,017.53
0.40,0.67930,0.28863,016.69715881,032.57022095,036.20482254,012.82580662,023.29
0.40,0.81605,0.44279,004.38494873,013.70444965,015.07863617,007.22493649,017.94
0.40,0.81605,1.50395,008.95465088,019.81211853,020.89413452,008.18196583,018.80
0.40,0.63901,1.92061,008.95465088,021.72741127,023.87899780,009.48771095,022.16
0.40,0.47071,1.41476,007.95968628,022.57313728,024.87395477,009.31601524,018.34
0.40,0.44279,0.24026,016.24600220,042.15026855,046.37683105,017.03893852,018.95
0.40,0.60112,0.32617,008.52651978,023.85990334,027.77228546,011.41173077,023.81
0.40,0.44279,2.77173,007.95968628,019.88673401,022.88403320,010.32853508,018.93
0.40,0.72213,1.80671,007.95968628,020.64539719,022.88403320,010.58802605,022.37
0.40,0.86750,0.22601,019.36073303,045.51231384,049.34326553,015.25730991,018.86
0.40,0.53193,0.39183,005.17227173,015.92052746,017.35073853,009.72463322,019.56
0.40,0.50039,0.22601,012.00692749,042.74717331,050.41912079,017.49872208,019.61
0.40,0.53193,1.41476,006.96473694,022.93380547,024.87397003,008.63388634,019.24
0.40,0.50039,0.76765,003.98004150,019.77669907,021.39281464,011.36864090,019.21
0.40,0.60112,3.76278,004.58378601,009.78247261,010.82991028,005.28280592,021.07
0.40,0.44279,0.81605,006.96479797,017.63616371,018.90435791,009.49037170,018.89
0.40,0.56547,0.22601,021.80374146,046.27149200,051.51233673,015.45945263,019.20
0.40,0.47071,0.44279,006.81091309,016.69121361,018.29492188,009.03412724,019.34
0.40,0.76765,2.94647,003.97985840,011.46690178,012.93446350,006.88565922,022.41
0.40,0.60112,1.10784,005.96978760,020.81952667,024.37649536,008.52659607,022.08
0.40,0.41653,0.47071,006.09767151,016.63985825,018.54380035,007.86560535,019.22
0.40,0.50039,2.60733,004.97482300,020.88168907,022.88404846,011.30106068,018.94
0.40,0.76765,0.98032,007.95971680,017.67298508,019.89916229,008.90035057,018.49
0.40,0.56547,0.60112,008.03268433,016.74020386,017.05938721,007.88772440,025.10
0.40,0.76765,0.28863,008.76153564,031.85594177,036.39201355,014.77258587,019.52
0.40,0.41653,1.59877,007.95968628,023.43128395,025.86892700,012.47965050,018.85
0.40,0.67930,3.53962,001.05685425,003.85719299,004.21345520,004.26238108,022.23
0.40,0.56547,2.17042,006.96475220,020.68270493,023.87899780,009.92769527,022.78
0.40,0.72213,0.53193,004.08895874,014.69790363,016.96533203,007.21110249,025.47
0.40,0.81605,0.47071,005.30967712,014.26877403,015.56353760,006.63595676,018.99
0.40,0.67930,1.04214,008.95465088,020.48373795,021.88917542,008.38904667,021.99
0.40,0.81605,1.59877,008.95465088,020.29715347,021.88906860,010.31440067,018.64
0.40,0.63901,0.56547,004.24014282,016.22861862,018.33641052,008.69665241,025.81
0.40,0.47071,1.50395,006.96472168,022.27465057,023.87903595,011.93791199,018.55
0.40,0.44279,0.25541,010.24789429,038.83881378,043.14790344,016.30167961,018.95
0.40,0.67930,0.30682,007.56594849,026.48957825,030.01686859,014.10704803,023.41
0.40,0.44279,2.94647,005.96975708,019.05345154,020.39663696,009.70269394,018.86
0.40,0.63901,2.04170,005.96977234,020.73244667,021.88909912,010.48191547,022.18
0.40,0.53193,0.41653,006.42909241,015.22284698,016.99494934,010.68590450,018.99
0.40,0.86750,0.24026,019.12355042,040.42828751,044.08648300,014.69784927,019.45
0.40,0.53193,1.50395,010.94454956,021.59061813,023.87900543,009.25222206,018.81
0.40,0.50039,0.24026,010.28939819,042.24141312,047.66474152,015.87169647,019.91
0.40,0.60112,0.34673,005.71112061,018.15880585,020.12997437,010.34888268,023.95
0.40,0.72213,1.92061,007.95968628,021.96370697,023.87903595,009.30289173,022.36
0.40,0.50039,0.81605,005.96981812,019.00410843,020.89434814,011.52359581,018.66
0.40,0.44279,0.86750,005.96984863,020.74503708,021.88925171,008.08802605,018.83
0.40,0.56547,0.24026,015.73742676,038.07106781,042.20033646,017.07099342,019.02
0.40,0.60112,4.00000,012.04527283,026.50651169,028.22132111,009.32840157,021.41
0.40,0.47071,0.47071,005.17785645,015.69442463,017.49899292,007.31149626,019.39
0.40,0.41653,0.50039,008.16815186,017.46863556,019.14108276,008.64764404,019.30
0.40,0.50039,2.77173,008.95465088,020.29715538,021.88906860,010.74512100,019.54
0.40,0.76765,3.13223,000.99496460,004.82632732,005.96975708,005.60370255,022.26
0.40,0.60112,1.17768,007.95968628,021.16776466,023.87902069,010.33802986,021.78
0.40,0.76765,1.04214,006.96473694,019.14053535,020.89414215,009.03022289,019.14
0.40,0.76765,0.30682,010.08865356,026.00569725,029.63087463,014.19133949,020.13
0.40,0.41653,1.69956,009.94961548,023.36910629,025.86892700,009.75657082,019.59
0.40,0.81605,0.50039,004.71490479,014.35086536,015.96589661,007.30469990,019.57
0.40,0.81605,1.69956,005.96975708,018.41917801,020.39665222,008.66352558,019.55
0.40,0.67930,3.76278,007.58050537,013.64576435,014.61957550,004.41836929,022.34
0.40,0.47071,1.59877,007.95968628,021.57817650,024.87397003,010.96654129,019.01
0.40,0.56547,2.30725,008.95468140,020.84438324,022.38656616,009.26031017,023.09
0.40,0.67930,1.10784,007.95968628,019.06591415,020.89414215,007.60013056,022.56
0.40,0.56547,0.63901,005.97082520,015.58860493,016.96401978,007.69024992,025.52
0.40,0.44279,0.27151,010.25271606,036.49795914,041.54010773,015.92866707,019.57
0.40,0.44279,3.13223,002.98487854,011.90219593,013.43193054,006.75822067,018.56
0.40,0.72213,0.56547,005.99597168,015.45085621,017.01452637,011.44972897,025.90
0.40,0.53193,0.44279,005.16104126,015.82101154,018.26628876,008.11014175,019.34
0.40,0.86750,0.25541,018.83050537,039.87049103,044.06636810,013.24239445,018.52
0.40,0.63901,0.60112,006.97988892,016.24226952,018.34358215,011.32287788,025.62
0.40,0.53193,1.59877,005.96978760,022.38657761,025.37142944,011.21809578,019.24
0.40,0.63901,2.17042,007.95968628,023.68000793,026.36639404,011.94391346,021.98
0.40,0.67930,0.32617,006.78796387,022.28561783,024.93842316,011.20134163,023.76
0.40,0.50039,0.25541,015.66001892,039.13674164,045.68399811,016.05465317,019.57
0.40,0.50039,0.86750,004.97485352,017.79741859,020.89416504,011.42793560,018.34
0.40,0.44279,0.92219,006.96478271,019.87436485,020.89422607,010.02262783,018.11
0.40,0.56547,0.25541,015.98031616,039.22881317,045.92612076,016.64519310,018.95
0.40,0.72213,2.04170,006.96481323,021.59061050,024.87396240,010.38049030,021.67
0.40,0.47071,0.50039,006.08453369,016.65002823,018.36827850,007.79228592,018.58
0.40,0.60112,0.36859,005.02670288,016.94989586,019.37147522,007.67713261,024.22
0.40,0.41653,0.53193,005.88598633,017.27316093,018.86419678,009.95200348,018.29
0.40,0.50039,2.94647,006.96472168,016.47900009,017.90925598,007.06892538,018.18
0.40,0.63901,0.20000,022.42926025,052.28506470,058.39699554,015.96804047,022.17
0.40,0.76765,1.10784,008.95465088,019.17784691,020.89413452,009.89633560,018.26
0.40,0.76765,3.32970,000.00000000,001.23715556,001.31130981,004.97415066,021.46
0.40,0.76765,0.32617,008.84866333,021.38310623,023.24996948,011.64729309,019.46
0.40,0.60112,1.25193,008.95465088,022.21246147,024.37647247,010.01189137,021.42
0.40,0.41653,1.80671,007.95970154,022.31195450,024.37648773,010.14223671,018.49
0.40,0.47071,1.69956,006.96475220,023.40640640,025.86892700,010.21409702,017.61
0.40,0.81605,0.53193,005.46487427,014.31883430,015.96487427,007.14951229,018.84
0.40,0.81605,1.80671,008.95465088,020.84438515,023.38150787,009.50354958,018.36
0.40,0.67930,4.00000,016.70065308,028.83595657,031.45899963,009.02637672,020.93
0.40,0.44279,0.28863,016.10250854,035.09806442,038.37936401,014.67728424,018.62
0.40,0.44279,3.32970,000.00000000,002.78593230,002.98489380,004.65444851,018.25
0.40,0.56547,2.45270,006.96472168,020.60808182,023.87899780,010.40490627,021.52
0.40,0.53193,0.47071,006.92642212,014.89827156,016.86485291,007.63371134,018.26
0.40,0.67930,1.17768,008.95469666,020.34692001,021.88908386,009.23367500,022.07
0.40,0.86750,0.27151,008.13398743,034.89424896,039.16342926,013.61927223,017.83
0.40,0.53193,1.69956,007.95968628,022.88404846,024.87398529,011.68804741,017.87
0.40,0.56547,0.67930,005.97644043,016.48069191,017.92562866,009.57676315,023.25
0.40,0.50039,0.92219,006.96478271,017.18799400,019.40176392,008.36981106,018.00
0.40,0.50039,0.27151,010.80462646,037.05513763,040.81761932,015.00828171,019.14
0.40,0.44279,0.98032,010.94458008,019.73753166,021.88909912,008.86177921,017.41
0.40,0.72213,0.60112,007.40454102,015.93330669,017.23455811,006.59268045,025.19
0.40,0.63901,2.30725,009.94958496,022.05076408,024.87396240,010.88088894,022.04
0.40,0.56547,0.27151,011.87931824,037.40290070,043.48020935,015.89871979,018.27
0.40,0.47071,0.53193,006.13122559,016.33151245,018.10127258,007.85665226,017.67
0.40,0.63901,0.63901,005.98339844,016.67794228,018.47509766,008.21558380,024.87
0.40,0.41653,0.56547,007.59030151,018.42528725,020.49742126,008.65731335,017.76
0.40,0.67930,0.34673,007.92926025,019.14837646,021.06665039,010.45950794,023.91
0.40,0.50039,3.13223,001.98992920,009.66354084,010.94454956,005.89220047,018.30
0.40,0.72213,2.17042,008.95463562,020.17278481,021.88908386,010.35338211,021.86
0.40,0.76765,1.17768,006.96472168,020.19766808,021.88909912,009.23929596,018.26
0.40,0.76765,0.34673,008.84765625,018.98347282,021.23071289,010.70028400,018.70
0.40,0.60112,0.39183,006.37826538,016.13138390,018.18705750,007.03608799,024.20
0.40,0.63901,0.21261,011.21038818,047.40209198,052.10398865,014.37883091,022.84
0.40,0.41653,1.92061,010.94458008,023.60540199,026.86389160,010.64659023,018.41
0.40,0.76765,3.53962,001.15330505,005.96319580,007.06083679,003.81220388,022.48
